Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35291.9466	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.763765e+25	7.898607e+23	9.684779e+25	1.219153e+25	1.640903e+25	1.577978e+25	1.220471e+25	9.873259e+22	1.210597e+25	1.523941e+24	2.051129e+24	0.1299846	3.903877e+23	1.396778e-09	0.00445622	2.567305e+12	1.237529e+07	4.574783e+08	3.034482e-07	1.697567e-13	1.973457e-20	0.4358174	0.5	0.02187173	0.5671752	18.22595	9.414652e+26	2.230976e+28	0.4059225	0.663054	
35291.9466	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.763765e+25	7.90095e+23	9.684755e+25	1.219153e+25	1.640903e+25	1.577978e+25	1.220471e+25	9.876188e+22	1.210594e+25	1.523941e+24	2.051129e+24	0.1299846	3.903877e+23	1.396776e-09	0.004456209	2.567305e+12	1.237529e+07	4.574784e+08	3.034482e-07	1.697567e-13	1.973457e-20	0.4358174	0.5	0.02187173	0.5671752	18.22595	9.414652e+26	2.230976e+28	0.4059225	0.663054	
35291.94665	2078.192	1.078668e+19	-14.35164	1.072e-05	1.262382e+26	9.763764e+25	8.002973e+23	9.683735e+25	1.219149e+25	1.640907e+25	1.577978e+25	1.220471e+25	1.000372e+23	1.210467e+25	1.523936e+24	2.051134e+24	0.129985	3.903207e+23	1.396855e-09	0.004456198	2.567236e+12	1.237562e+07	4.575128e+08	3.034529e-07	1.69762e-13	1.973548e-20	0.4358191	0.5	0.02187215	0.5671752	18.22595	9.414652e+26	2.230976e+28	0.4059285	0.6630574	
35291.9467	2076.384	1.077336e+19	-14.32328	1.072e-05	1.262382e+26	9.763764e+25	8.10797e+23	9.682685e+25	1.219139e+25	1.640917e+25	1.577978e+25	1.220471e+25	1.013496e+23	1.210336e+25	1.523923e+24	2.051147e+24	0.1299858	3.902538e+23	1.396886e-09	0.004455728	2.567066e+12	1.23764e+07	4.575853e+08	3.034644e-07	1.697749e-13	1.973773e-20	0.4358233	0.5	0.0218732	0.5671753	18.22595	9.414652e+26	2.230976e+28	0.4059434	0.6630658	
35291.94675	2074.576	1.076004e+19	-14.29491999	1.072e-05	1.262382e+26	9.763764e+25	8.214401e+23	9.68162e+25	1.219122e+25	1.640935e+25	1.577978e+25	1.220471e+25	1.0268e+23	1.210203e+25	1.523902e+24	2.051168e+24	0.1299872	3.901869e+23	1.396915e-09	0.004455245	2.566782e+12	1.237767e+07	4.576961e+08	3.034837e-07	1.697964e-13	1.974149e-20	0.4358304	0.5	0.02187494	0.5671753	18.22595	9.414652e+26	2.230976e+28	0.4059682	0.6630799	
35291.9468	2072.768	1.074672e+19	-14.26656	1.072e-05	1.262382e+26	9.763764e+25	8.322368e+23	9.68054e+25	1.219097e+25	1.640959e+25	1.577978e+25	1.220471e+25	1.040296e+23	1.210068e+25	1.523872e+24	2.051199e+24	0.1299891	3.901202e+23	1.396944e-09	0.004454756	2.566383e+12	1.237942e+07	4.578437e+08	3.035108e-07	1.698268e-13	1.974678e-20	0.4358404	0.5	0.02187739	0.5671753	18.22595	9.414652e+26	2.230976e+28	0.4060032	0.6630997	
35291.94685	2070.96	1.07334e+19	-14.23819999	1.072e-05	1.262382e+26	9.763764e+25	8.431895e+23	9.679445e+25	1.219067e+25	1.64099e+25	1.577978e+25	1.220471e+25	1.053987e+23	1.209931e+25	1.523833e+24	2.051237e+24	0.1299915	3.900536e+23	1.396971e-09	0.004454259	2.565871e+12	1.238164e+07	4.580258e+08	3.035455e-07	1.698656e-13	1.975356e-20	0.4358532	0.5	0.02188054	0.5671754	18.22595	9.414652e+26	2.230976e+28	0.4060479	0.663125	
35291.9469	2069.151999	1.072007999e+19	-14.20983999	1.072e-05	1.262382e+26	9.763764e+25	8.543006e+23	9.678334e+25	1.219029e+25	1.641027e+25	1.577978e+25	1.22047e+25	1.067876e+23	1.209792e+25	1.523787e+24	2.051284e+24	0.1299945	3.899871e+23	1.396998e-09	0.004453755	2.565255e+12	1.23843e+07	4.582398e+08	3.035873e-07	1.699124e-13	1.976172e-20	0.4358686	0.5	0.02188432	0.5671754	18.22595	9.414652e+26	2.230976e+28	0.4061018	0.6631556	
35291.94695	2067.343999	1.070675999e+19	-14.18147999	1.072e-05	1.262382e+26	9.763764e+25	8.655727e+23	9.677207e+25	1.218986e+25	1.641071e+25	1.577978e+25	1.22047e+25	1.081966e+23	1.209651e+25	1.523733e+24	2.051338e+24	0.1299979	3.899206e+23	1.397024e-09	0.004453243	2.564543e+12	1.238737e+07	4.58483e+08	3.036357e-07	1.699665e-13	1.977117e-20	0.4358864	0.5	0.0218887	0.5671754	18.22595	9.414652e+26	2.230976e+28	0.4061642	0.6631909	
35291.947	2065.535999	1.069343999e+19	-14.15311999	1.072e-05	1.262382e+26	9.763764e+25	8.77008e+23	9.676063e+25	1.218938e+25	1.641119e+25	1.577978e+25	1.22047e+25	1.09626e+23	1.209508e+25	1.523673e+24	2.051399e+24	0.1300018	3.898543e+23	1.397049e-09	0.004452725	2.563741e+12	1.23908e+07	4.587527e+08	3.036901e-07	1.700275e-13	1.97818e-20	0.4359065	0.5	0.02189363	0.5671755	18.22595	9.414652e+26	2.230976e+28	0.4062343	0.6632306	
35291.94705	2063.727999	1.068011999e+19	-14.12475999	1.072e-05	1.262382e+26	9.763764e+25	8.886093e+23	9.674903e+25	1.218885e+25	1.641172e+25	1.577978e+25	1.22047e+25	1.110762e+23	1.209363e+25	1.523606e+24	2.051466e+24	0.130006	3.897881e+23	1.397073e-09	0.004452198	2.56286e+12	1.239457e+07	4.590467e+08	3.0375e-07	1.700945e-13	1.979351e-20	0.4359285	0.5	0.02189906	0.5671755	18.22595	9.414652e+26	2.230976e+28	0.4063114	0.6632744	
35291.9471	2061.919999	1.066679999e+19	-14.09639999	1.072e-05	1.262382e+26	9.763763e+25	9.00379e+23	9.673726e+25	1.218827e+25	1.64123e+25	1.577978e+25	1.22047e+25	1.125474e+23	1.209216e+25	1.523534e+24	2.051538e+24	0.1300106	3.897221e+23	1.397096e-09	0.004451665	2.561906e+12	1.239865e+07	4.593625e+08	3.038149e-07	1.701672e-13	1.980619e-20	0.4359524	0.5	0.02190493	0.5671755	18.22595	9.414652e+26	2.230976e+28	0.4063949	0.6633217	
35291.94715	2060.111999	1.065347999e+19	-14.06803998	1.072e-05	1.262382e+26	9.763763e+25	9.123197e+23	9.672531e+25	1.218766e+25	1.641292e+25	1.577978e+25	1.22047e+25	1.1404e+23	1.209066e+25	1.523457e+24	2.051615e+24	0.1300155	3.896561e+23	1.397118e-09	0.004451123	2.560886e+12	1.2403e+07	4.596982e+08	3.038843e-07	1.702449e-13	1.981977e-20	0.4359779	0.5	0.02191121	0.5671756	18.22595	9.414652e+26	2.230976e+28	0.4064841	0.6633723	
35291.9472	2058.303999	1.064015999e+19	-14.03967998	1.072e-05	1.262382e+26	9.763763e+25	9.244341e+23	9.67132e+25	1.2187e+25	1.641357e+25	1.577978e+25	1.22047e+25	1.155543e+23	1.208915e+25	1.523375e+24	2.051697e+24	0.1300206	3.895902e+23	1.39714e-09	0.004450574	2.559806e+12	1.24076e+07	4.600519e+08	3.039577e-07	1.703273e-13	1.983414e-20	0.4360048	0.5	0.02191787	0.5671756	18.22595	9.414652e+26	2.230976e+28	0.4065785	0.6634258	
35291.94725	2056.495999	1.062683999e+19	-14.01131998	1.072e-05	1.262382e+26	9.763763e+25	9.367249e+23	9.670091e+25	1.218632e+25	1.641426e+25	1.577978e+25	1.22047e+25	1.170906e+23	1.208761e+25	1.52329e+24	2.051782e+24	0.1300261	3.895244e+23	1.39716e-09	0.004450016	2.558673e+12	1.241243e+07	4.60422e+08	3.040349e-07	1.704138e-13	1.984925e-20	0.4360332	0.5	0.02192486	0.5671756	18.22595	9.414652e+26	2.230976e+28	0.4066776	0.663482	
35291.9473	2054.687999	1.061351999e+19	-13.98295998	1.072e-05	1.262382e+26	9.763763e+25	9.491948e+23	9.668844e+25	1.218561e+25	1.641497e+25	1.577978e+25	1.22047e+25	1.186493e+23	1.208605e+25	1.523201e+24	2.051872e+24	0.1300317	3.894588e+23	1.397179e-09	0.00444945	2.557492e+12	1.241747e+07	4.608069e+08	3.041154e-07	1.70504e-13	1.986503e-20	0.4360627	0.5	0.02193215	0.5671757	18.22595	9.414652e+26	2.230976e+28	0.406781	0.6635406	
35291.94735	2052.879999	1.060019999e+19	-13.95459998	1.072e-05	1.262382e+26	9.763763e+25	9.618464e+23	9.667578e+25	1.218487e+25	1.641572e+25	1.577978e+25	1.22047e+25	1.202308e+23	1.208447e+25	1.523108e+24	2.051964e+24	0.1300376	3.893932e+23	1.397197e-09	0.004448877	2.556267e+12	1.242269e+07	4.612053e+08	3.041989e-07	1.705977e-13	1.98814e-20	0.4360933	0.5	0.02193971	0.5671757	18.22595	9.414652e+26	2.230976e+28	0.4068882	0.6636014	
35291.9474	2051.071999	1.058687999e+19	-13.92623998	1.072e-05	1.262382e+26	9.763763e+25	9.746828e+23	9.666295e+25	1.21841e+25	1.641648e+25	1.577978e+25	1.22047e+25	1.218354e+23	1.208287e+25	1.523013e+24	2.05206e+24	0.1300437	3.893278e+23	1.397215e-09	0.004448294	2.555003e+12	1.242809e+07	4.61616e+08	3.042852e-07	1.706945e-13	1.989833e-20	0.4361249	0.5	0.02194752	0.5671757	18.22595	9.414652e+26	2.230976e+28	0.4069988	0.6636641	
35291.94745	2049.263999	1.057355999e+19	-13.89787998	1.072e-05	1.262382e+26	9.763763e+25	9.877067e+23	9.664992e+25	1.218332e+25	1.641727e+25	1.577978e+25	1.22047e+25	1.234633e+23	1.208124e+25	1.522915e+24	2.052158e+24	0.1300499	3.892624e+23	1.397231e-09	0.004447704	2.553703e+12	1.243363e+07	4.620378e+08	3.04374e-07	1.707941e-13	1.991575e-20	0.4361574	0.5	0.02195556	0.5671758	18.22595	9.414652e+26	2.230976e+28	0.4071125	0.6637286	
35291.9475	2047.455998	1.056023999e+19	-13.86951998	1.072e-05	1.262382e+26	9.763763e+25	1.000921e+24	9.663671e+25	1.218251e+25	1.641807e+25	1.577978e+25	1.22047e+25	1.251151e+23	1.207959e+25	1.522814e+24	2.052259e+24	0.1300563	3.891972e+23	1.397246e-09	0.004447104	2.552371e+12	1.243932e+07	4.624698e+08	3.04465e-07	1.708963e-13	1.993362e-20	0.4361907	0.5	0.02196381	0.5671758	18.22595	9.414652e+26	2.230976e+28	0.407229	0.6637946	
35291.94755	2045.647998	1.054691999e+19	-13.84115997	1.072e-05	1.262382e+26	9.763763e+25	1.014329e+24	9.66233e+25	1.218169e+25	1.64189e+25	1.577978e+25	1.22047e+25	1.267911e+23	1.207791e+25	1.522711e+24	2.052362e+24	0.1300628	3.891321e+23	1.397261e-09	0.004446496	2.55101e+12	1.244514e+07	4.629111e+08	3.045581e-07	1.710008e-13	1.995191e-20	0.4362248	0.5	0.02197223	0.5671758	18.22595	9.414652e+26	2.230976e+28	0.407348	0.6638621	
35291.9476	2043.839998	1.053359999e+19	-13.81279997	1.072e-05	1.262382e+26	9.763762e+25	1.027933e+24	9.660969e+25	1.218085e+25	1.641974e+25	1.577978e+25	1.22047e+25	1.284916e+23	1.207621e+25	1.522607e+24	2.052467e+24	0.1300695	3.890671e+23	1.397274e-09	0.004445879	2.549623e+12	1.245107e+07	4.633608e+08	3.046531e-07	1.711074e-13	1.997057e-20	0.4362594	0.5	0.02198083	0.5671759	18.22595	9.414652e+26	2.230976e+28	0.4074694	0.6639309	
35291.94765	2042.031998	1.052027999e+19	-13.78443997	1.072e-05	1.262382e+26	9.763762e+25	1.041736e+24	9.659589e+25	1.218e+25	1.642059e+25	1.577978e+25	1.22047e+25	1.30217e+23	1.207449e+25	1.5225e+24	2.052574e+24	0.1300762	3.890021e+23	1.397286e-09	0.004445253	2.548212e+12	1.24571e+07	4.638183e+08	3.047497e-07	1.71216e-13	1.998958e-20	0.4362947	0.5	0.02198958	0.5671759	18.22595	9.414652e+26	2.230976e+28	0.4075927	0.6640009	
35291.9477	2040.223998	1.050695999e+19	-13.75607997	1.072e-05	1.262382e+26	9.763762e+25	1.055742e+24	9.658188e+25	1.217914e+25	1.642145e+25	1.577978e+25	1.22047e+25	1.319677e+23	1.207274e+25	1.522392e+24	2.052682e+24	0.1300831	3.889373e+23	1.397297e-09	0.004444618	2.546781e+12	1.246324e+07	4.642827e+08	3.048478e-07	1.713263e-13	2.00089e-20	0.4363305	0.5	0.02199846	0.5671759	18.22595	9.414652e+26	2.230976e+28	0.407718	0.6640719	
35291.94775	2038.415998	1.049363998e+19	-13.72771997	1.072e-05	1.262382e+26	9.763762e+25	1.069953e+24	9.656767e+25	1.217826e+25	1.642233e+25	1.577978e+25	1.22047e+25	1.337442e+23	1.207096e+25	1.522283e+24	2.052791e+24	0.13009	3.888726e+23	1.397307e-09	0.004443974	2.54533e+12	1.246945e+07	4.647536e+08	3.049474e-07	1.714382e-13	2.002851e-20	0.4363668	0.5	0.02200747	0.5671759	18.22595	9.414652e+26	2.230976e+28	0.4078449	0.6641438	
35291.9478	2036.607998	1.048031998e+19	-13.69935997	1.072e-05	1.262382e+26	9.763762e+25	1.084374e+24	9.655325e+25	1.217738e+25	1.642322e+25	1.577978e+25	1.22047e+25	1.355467e+23	1.206916e+25	1.522172e+24	2.052902e+24	0.130097	3.88808e+23	1.397316e-09	0.00444332	2.543862e+12	1.247575e+07	4.652304e+08	3.050482e-07	1.715516e-13	2.004838e-20	0.4364035	0.5	0.0220166	0.567176	18.22595	9.414652e+26	2.230976e+28	0.4079733	0.6642167	
35291.94785	2034.799998	1.046699998e+19	-13.67099997	1.072e-05	1.262382e+26	9.763762e+25	1.099006e+24	9.653861e+25	1.217648e+25	1.642412e+25	1.577978e+25	1.22047e+25	1.373757e+23	1.206733e+25	1.52206e+24	2.053015e+24	0.1301042	3.887436e+23	1.397323e-09	0.004442656	2.542378e+12	1.248213e+07	4.657126e+08	3.051501e-07	1.716662e-13	2.006848e-20	0.4364405	0.5	0.02202583	0.567176	18.22595	9.414652e+26	2.230976e+28	0.408103	0.6642902	
35291.9479	2032.991998	1.045367998e+19	-13.64263996	1.072e-05	1.262382e+26	9.763762e+25	1.113853e+24	9.652376e+25	1.217558e+25	1.642502e+25	1.577978e+25	1.22047e+25	1.392317e+23	1.206547e+25	1.521947e+24	2.053128e+24	0.1301113	3.886792e+23	1.39733e-09	0.004441983	2.540881e+12	1.248856e+07	4.661996e+08	3.052531e-07	1.717821e-13	2.008881e-20	0.436478	0.5	0.02203515	0.567176	18.22595	9.414652e+26	2.230976e+28	0.408234	0.6643645	
35291.94795	2031.183998	1.044035998e+19	-13.61427996	1.072e-05	1.262382e+26	9.763762e+25	1.12892e+24	9.65087e+25	1.217467e+25	1.642593e+25	1.577978e+25	1.22047e+25	1.41115e+23	1.206359e+25	1.521833e+24	2.053242e+24	0.1301186	3.886149e+23	1.397335e-09	0.0044413	2.539371e+12	1.249506e+07	4.666912e+08	3.05357e-07	1.718991e-13	2.010933e-20	0.4365157	0.5	0.02204456	0.5671761	18.22595	9.414652e+26	2.230976e+28	0.408366	0.6644393	
35291.948	2029.375998	1.042703998e+19	-13.58591996	1.072e-05	1.262382e+26	9.763762e+25	1.144208e+24	9.649341e+25	1.217375e+25	1.642685e+25	1.577978e+25	1.22047e+25	1.43026e+23	1.206168e+25	1.521719e+24	2.053357e+24	0.1301258	3.885508e+23	1.39734e-09	0.004440606	2.537851e+12	1.250161e+07	4.671869e+08	3.054618e-07	1.720171e-13	2.013004e-20	0.4365537	0.5	0.02205404	0.5671761	18.22595	9.414652e+26	2.230976e+28	0.408499	0.6645148	
35291.94805	2027.567997	1.041371998e+19	-13.55755996	1.072e-05	1.262382e+26	9.763761e+25	1.159722e+24	9.647789e+25	1.217283e+25	1.642778e+25	1.577978e+25	1.22047e+25	1.449652e+23	1.205974e+25	1.521603e+24	2.053472e+24	0.1301332	3.884867e+23	1.397343e-09	0.004439903	2.53632e+12	1.250821e+07	4.676863e+08	3.055674e-07	1.72136e-13	2.015092e-20	0.436592	0.5	0.0220636	0.5671761	18.22595	9.414652e+26	2.230976e+28	0.4086328	0.6645907	
35291.9481	2025.759997	1.040039998e+19	-13.52919996	1.072e-05	1.262382e+26	9.763761e+25	1.175465e+24	9.646215e+25	1.21719e+25	1.642871e+25	1.577978e+25	1.22047e+25	1.469331e+23	1.205777e+25	1.521487e+24	2.053589e+24	0.1301405	3.884228e+23	1.397344e-09	0.004439189	2.534781e+12	1.251486e+07	4.681891e+08	3.056736e-07	1.722557e-13	2.017194e-20	0.4366305	0.5	0.02207321	0.5671762	18.22595	9.414652e+26	2.230976e+28	0.4087675	0.664667	
35291.94815	2023.951997	1.038707998e+19	-13.50083996	1.072e-05	1.262382e+26	9.763761e+25	1.19144e+24	9.644617e+25	1.217096e+25	1.642964e+25	1.577978e+25	1.22047e+25	1.4893e+23	1.205577e+25	1.52137e+24	2.053705e+24	0.1301479	3.883589e+23	1.397345e-09	0.004438465	2.533234e+12	1.252155e+07	4.686951e+08	3.057805e-07	1.723762e-13	2.019311e-20	0.4366692	0.5	0.02208288	0.5671762	18.22595	9.414652e+26	2.230976e+28	0.4089028	0.6647437	
35291.9482	2022.143997	1.037375998e+19	-13.47247995	1.072e-05	1.262382e+26	9.763761e+25	1.207651e+24	9.642996e+25	1.217003e+25	1.643058e+25	1.577978e+25	1.22047e+25	1.509564e+23	1.205374e+25	1.521253e+24	2.053823e+24	0.1301554	3.882952e+23	1.397344e-09	0.00443773	2.53168e+12	1.252828e+07	4.692039e+08	3.058879e-07	1.724973e-13	2.02144e-20	0.436708	0.5	0.02209261	0.5671762	18.22595	9.414652e+26	2.230976e+28	0.4090387	0.6648208	
35291.94825	2020.335997	1.036043998e+19	-13.44411996	1.072e-05	1.262382e+26	9.763761e+25	1.224103e+24	9.641351e+25	1.216909e+25	1.643152e+25	1.577978e+25	1.22047e+25	1.530128e+23	1.205169e+25	1.521136e+24	2.05394e+24	0.1301628	3.882316e+23	1.397342e-09	0.004436984	2.53012e+12	1.253503e+07	4.697153e+08	3.059958e-07	1.726191e-13	2.023581e-20	0.436747	0.5	0.02210238	0.5671763	18.22595	9.414652e+26	2.230976e+28	0.4091751	0.6648981	
35291.9483	2018.527997	1.034711998e+19	-13.41575995	1.072e-05	1.262382e+26	9.763761e+25	1.240797e+24	9.639681e+25	1.216814e+25	1.643247e+25	1.577978e+25	1.22047e+25	1.550997e+23	1.20496e+25	1.521018e+24	2.054059e+24	0.1301703	3.88168e+23	1.397339e-09	0.004436227	2.528555e+12	1.254182e+07	4.702291e+08	3.061042e-07	1.727414e-13	2.025732e-20	0.4367861	0.5	0.02211219	0.5671763	18.22595	9.414652e+26	2.230976e+28	0.4093119	0.6649757	
35291.94835	2016.719997	1.033379998e+19	-13.38739995	1.072e-05	1.262382e+26	9.763761e+25	1.257739e+24	9.637987e+25	1.216719e+25	1.643342e+25	1.577978e+25	1.22047e+25	1.572174e+23	1.204748e+25	1.520899e+24	2.054177e+24	0.1301778	3.881046e+23	1.397334e-09	0.004435458	2.526985e+12	1.254864e+07	4.70745e+08	3.06213e-07	1.728642e-13	2.027893e-20	0.4368254	0.5	0.02212203	0.5671763	18.22595	9.414652e+26	2.230976e+28	0.4094492	0.6650535	
35291.9484	2014.911997	1.032047998e+19	-13.35903995	1.072e-05	1.262382e+26	9.763761e+25	1.274932e+24	9.636267e+25	1.216625e+25	1.643437e+25	1.577978e+25	1.22047e+25	1.593665e+23	1.204533e+25	1.520781e+24	2.054296e+24	0.1301854	3.880413e+23	1.397329e-09	0.004434679	2.525412e+12	1.255548e+07	4.712628e+08	3.063222e-07	1.729875e-13	2.030062e-20	0.4368647	0.5	0.02213191	0.5671764	18.22595	9.414652e+26	2.230976e+28	0.4095867	0.6651316	
35291.94845	2013.103997	1.030715998e+19	-13.33067995	1.072e-05	1.262382e+26	9.763761e+25	1.292381e+24	9.634523e+25	1.21653e+25	1.643532e+25	1.577978e+25	1.22047e+25	1.615476e+23	1.204315e+25	1.520662e+24	2.054415e+24	0.1301929	3.879781e+23	1.397321e-09	0.004433888	2.523836e+12	1.256234e+07	4.717824e+08	3.064317e-07	1.731112e-13	2.032239e-20	0.4369041	0.5	0.02214182	0.5671764	18.22595	9.414652e+26	2.230976e+28	0.4097246	0.6652097	
35291.9485	2011.295997	1.029383997e+19	-13.30231995	1.072e-05	1.262382e+26	9.76376e+25	1.310088e+24	9.632752e+25	1.216434e+25	1.643627e+25	1.577978e+25	1.22047e+25	1.63761e+23	1.204094e+25	1.520543e+24	2.054534e+24	0.1302004	3.879151e+23	1.397313e-09	0.004433085	2.522257e+12	1.256923e+07	4.723035e+08	3.065414e-07	1.732352e-13	2.034423e-20	0.4369436	0.5	0.02215175	0.5671764	18.22595	9.414652e+26	2.230976e+28	0.4098626	0.665288	
35291.94855	2009.487997	1.028051997e+19	-13.27395995	1.072e-05	1.262382e+26	9.76376e+25	1.328058e+24	9.630955e+25	1.216339e+25	1.643723e+25	1.577978e+25	1.22047e+25	1.660072e+23	1.203869e+25	1.520424e+24	2.054653e+24	0.130208	3.878521e+23	1.397303e-09	0.00443227	2.520676e+12	1.257613e+07	4.72826e+08	3.066514e-07	1.733595e-13	2.036614e-20	0.4369831	0.5	0.0221617	0.5671764	18.22595	9.414652e+26	2.230976e+28	0.4100008	0.6653664	
35291.9486	2007.679996	1.026719997e+19	-13.24559994	1.072e-05	1.262382e+26	9.76376e+25	1.346295e+24	9.629131e+25	1.216244e+25	1.643818e+25	1.577978e+25	1.22047e+25	1.682868e+23	1.203641e+25	1.520305e+24	2.054773e+24	0.1302156	3.877892e+23	1.397291e-09	0.004431443	2.519093e+12	1.258304e+07	4.733498e+08	3.067616e-07	1.734841e-13	2.03881e-20	0.4370227	0.5	0.02217167	0.5671765	18.22595	9.414652e+26	2.230976e+28	0.4101392	0.6654448	
35291.94865	2005.871996	1.025387997e+19	-13.21723994	1.072e-05	1.262382e+26	9.76376e+25	1.364803e+24	9.62728e+25	1.216148e+25	1.643914e+25	1.577978e+25	1.22047e+25	1.706004e+23	1.20341e+25	1.520185e+24	2.054892e+24	0.1302231	3.877265e+23	1.397278e-09	0.004430604	2.51751e+12	1.258997e+07	4.738747e+08	3.068719e-07	1.736089e-13	2.041011e-20	0.4370622	0.5	0.02218165	0.5671765	18.22595	9.414652e+26	2.230976e+28	0.4102776	0.6655233	
35291.9487	2004.063996	1.024055997e+19	-13.18887994	1.072e-05	1.262382e+26	9.76376e+25	1.383587e+24	9.625401e+25	1.216053e+25	1.644009e+25	1.577978e+25	1.22047e+25	1.729483e+23	1.203175e+25	1.520066e+24	2.055012e+24	0.1302307	3.876638e+23	1.397264e-09	0.004429752	2.515926e+12	1.259691e+07	4.744005e+08	3.069824e-07	1.73734e-13	2.043216e-20	0.4371018	0.5	0.02219165	0.5671765	18.22595	9.414652e+26	2.230976e+28	0.4104161	0.6656019	
35291.94875	2002.255996	1.022723997e+19	-13.16051994	1.072e-05	1.262382e+26	9.76376e+25	1.40265e+24	9.623495e+25	1.215957e+25	1.644105e+25	1.577978e+25	1.22047e+25	1.753313e+23	1.202937e+25	1.519947e+24	2.055131e+24	0.1302383	3.876013e+23	1.397248e-09	0.004428888	2.514342e+12	1.260385e+07	4.749272e+08	3.07093e-07	1.738592e-13	2.045425e-20	0.4371414	0.5	0.02220165	0.5671765	18.22595	9.414652e+26	2.230976e+28	0.4105546	0.6656804	
35291.9488	2000.447996	1.021391997e+19	-13.13215994	1.072e-05	1.262382e+26	9.76376e+25	1.421997e+24	9.62156e+25	1.215862e+25	1.6442e+25	1.577978e+25	1.22047e+25	1.777497e+23	1.202695e+25	1.519828e+24	2.055251e+24	0.1302459	3.875388e+23	1.397231e-09	0.004428011	2.512758e+12	1.261081e+07	4.754546e+08	3.072037e-07	1.739845e-13	2.047638e-20	0.437181	0.5	0.02221167	0.5671766	18.22595	9.414652e+26	2.230976e+28	0.4106931	0.6657589	
35291.94885	1998.639996	1.020059997e+19	-13.10379994	1.072e-05	1.262382e+26	9.76376e+25	1.441633e+24	9.619596e+25	1.215767e+25	1.644296e+25	1.577978e+25	1.22047e+25	1.802041e+23	1.20245e+25	1.519708e+24	2.05537e+24	0.1302534	3.874765e+23	1.397212e-09	0.00442712	2.511175e+12	1.261777e+07	4.759825e+08	3.073144e-07	1.7411e-13	2.049853e-20	0.4372206	0.5	0.02222168	0.5671766	18.22595	9.414652e+26	2.230976e+28	0.4108315	0.6658374	
35291.9489	1996.831996	1.018727997e+19	-13.07543994	1.072e-05	1.262382e+26	9.76376e+25	1.461562e+24	9.617603e+25	1.215671e+25	1.644391e+25	1.577978e+25	1.22047e+25	1.826952e+23	1.2022e+25	1.519589e+24	2.055489e+24	0.130261	3.874143e+23	1.397192e-09	0.004426217	2.509592e+12	1.262474e+07	4.76511e+08	3.074252e-07	1.742355e-13	2.052071e-20	0.4372602	0.5	0.0222317	0.5671766	18.22595	9.414652e+26	2.230976e+28	0.4109698	0.6659159	
35291.94895	1995.023996	1.017395997e+19	-13.04707994	1.072e-05	1.262382e+26	9.76376e+25	1.481788e+24	9.615581e+25	1.215576e+25	1.644487e+25	1.577978e+25	1.22047e+25	1.852235e+23	1.201948e+25	1.51947e+24	2.055609e+24	0.1302685	3.873522e+23	1.39717e-09	0.0044253	2.508011e+12	1.26317e+07	4.770398e+08	3.07536e-07	1.743611e-13	2.05429e-20	0.4372997	0.5	0.02224173	0.5671766	18.22595	9.414652e+26	2.230976e+28	0.411108	0.6659942	
35291.949	1993.215996	1.016063997e+19	-13.01871993	1.072e-05	1.262382e+26	9.763759e+25	1.502316e+24	9.613528e+25	1.215481e+25	1.644582e+25	1.577978e+25	1.22047e+25	1.877895e+23	1.201691e+25	1.519351e+24	2.055728e+24	0.1302761	3.872902e+23	1.397147e-09	0.004424369	2.506432e+12	1.263867e+07	4.775689e+08	3.076468e-07	1.744868e-13	2.056511e-20	0.4373392	0.5	0.02225175	0.5671766	18.22595	9.414652e+26	2.230976e+28	0.4112461	0.6660725	
35291.94905	1991.407996	1.014731997e+19	-12.99035993	1.072e-05	1.262382e+26	9.763759e+25	1.52315e+24	9.611444e+25	1.215386e+25	1.644677e+25	1.577978e+25	1.22047e+25	1.903938e+23	1.201431e+25	1.519232e+24	2.055847e+24	0.1302836	3.872283e+23	1.397122e-09	0.004423425	2.504854e+12	1.264565e+07	4.780982e+08	3.077575e-07	1.746124e-13	2.058733e-20	0.4373786	0.5	0.02226177	0.5671766	18.22595	9.414652e+26	2.230976e+28	0.411384	0.6661508	
