Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15513.37275	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.430453e+25	5.538686e+23	6.375066e+25	9.76613e+24	5.54659e+24	9.952156e+24	8.038066e+24	6.923357e+22	7.968833e+24	1.220766e+24	6.933238e+23	0.06966568	4.961583e+23	1.121719e-09	0.002933332	6.574854e+12	3941209	7.159394e+07	1.664016e-07	5.104732e-14	3.254218e-21	0.3356287	0.5	0.009071771	0.6881215	11.25782	7.209709e+26	2.301694e+28	0.1015823	0.3817795	
15513.37282	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.430453e+25	5.539755e+23	6.375055e+25	9.766131e+24	5.546591e+24	9.952156e+24	8.038066e+24	6.924693e+22	7.968819e+24	1.220766e+24	6.933238e+23	0.06966569	4.960681e+23	1.121786e-09	0.002933327	6.574853e+12	3941210	7.159396e+07	1.664016e-07	5.104733e-14	3.254218e-21	0.3356287	0.5	0.009071772	0.6881215	11.25782	7.209709e+26	2.301694e+28	0.1015823	0.3817795	
15513.37288	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.430453e+25	5.540824e+23	6.375045e+25	9.766132e+24	5.546591e+24	9.952156e+24	8.038066e+24	6.92603e+22	7.968806e+24	1.220766e+24	6.933239e+23	0.0696657	4.95978e+23	1.121854e-09	0.002933322	6.574852e+12	3941211	7.159398e+07	1.664017e-07	5.104734e-14	3.254219e-21	0.3356287	0.5	0.009071773	0.6881216	11.25782	7.209709e+26	2.301694e+28	0.1015824	0.3817795	
15513.37295	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.430453e+25	5.541893e+23	6.375034e+25	9.766133e+24	5.546592e+24	9.952156e+24	8.038066e+24	6.927366e+22	7.968792e+24	1.220767e+24	6.93324e+23	0.0696657	4.958878e+23	1.121921e-09	0.002933317	6.574852e+12	3941212	7.1594e+07	1.664017e-07	5.104734e-14	3.25422e-21	0.3356287	0.5	0.009071774	0.6881216	11.25782	7.209709e+26	2.301694e+28	0.1015824	0.3817795	
15513.37302	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.430453e+25	5.542962e+23	6.375023e+25	9.766134e+24	5.546592e+24	9.952157e+24	8.038066e+24	6.928703e+22	7.968779e+24	1.220767e+24	6.93324e+23	0.06966571	4.957978e+23	1.121988e-09	0.002933312	6.574851e+12	3941213	7.159402e+07	1.664017e-07	5.104735e-14	3.254221e-21	0.3356287	0.5	0.009071775	0.6881216	11.25782	7.209709e+26	2.301694e+28	0.1015825	0.3817795	
15513.37308	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.430453e+25	5.544031e+23	6.375012e+25	9.766135e+24	5.546593e+24	9.952157e+24	8.038066e+24	6.930039e+22	7.968765e+24	1.220767e+24	6.933241e+23	0.06966572	4.957077e+23	1.122056e-09	0.002933307	6.57485e+12	3941214	7.159404e+07	1.664017e-07	5.104736e-14	3.254222e-21	0.3356287	0.5	0.009071776	0.6881217	11.25782	7.209709e+26	2.301694e+28	0.1015825	0.3817795	
15513.37315	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.430452e+25	5.545101e+23	6.375001e+25	9.766136e+24	5.546593e+24	9.952157e+24	8.038066e+24	6.931376e+22	7.968752e+24	1.220767e+24	6.933242e+23	0.06966572	4.956177e+23	1.122123e-09	0.002933303	6.574849e+12	3941215	7.159406e+07	1.664017e-07	5.104737e-14	3.254223e-21	0.3356288	0.5	0.009071777	0.6881217	11.25782	7.209709e+26	2.301694e+28	0.1015825	0.3817795	
15513.37322	2037	1.1e+19	-29.44	9.67e-06	7.961725e+25	6.430452e+25	5.54617e+23	6.374991e+25	9.766137e+24	5.546594e+24	9.952157e+24	8.038065e+24	6.932713e+22	7.968738e+24	1.220767e+24	6.933243e+23	0.06966573	4.955277e+23	1.12219e-09	0.002933298	6.574849e+12	3941216	7.159408e+07	1.664017e-07	5.104738e-14	3.254223e-21	0.3356288	0.5	0.009071778	0.6881217	11.25782	7.209709e+26	2.301694e+28	0.1015826	0.3817795	
15513.37328	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430452e+25	5.54724e+23	6.37498e+25	9.766138e+24	5.546595e+24	9.952157e+24	8.038065e+24	6.93405e+22	7.968725e+24	1.220767e+24	6.933243e+23	0.06966573	4.954377e+23	1.122258e-09	0.002933293	6.574848e+12	3941217	7.15941e+07	1.664017e-07	5.104739e-14	3.254224e-21	0.3356288	0.5	0.009071779	0.6881217	11.25782	7.209709e+26	2.301694e+28	0.1015826	0.3817795	
15513.37335	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430452e+25	5.54831e+23	6.374969e+25	9.766138e+24	5.546595e+24	9.952157e+24	8.038065e+24	6.935387e+22	7.968711e+24	1.220767e+24	6.933244e+23	0.06966574	4.953477e+23	1.122325e-09	0.002933288	6.574847e+12	3941218	7.159411e+07	1.664018e-07	5.10474e-14	3.254225e-21	0.3356288	0.5	0.00907178	0.6881218	11.25782	7.209709e+26	2.301694e+28	0.1015827	0.3817795	
15513.37342	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430452e+25	5.54938e+23	6.374958e+25	9.766139e+24	5.546596e+24	9.952157e+24	8.038065e+24	6.936724e+22	7.968698e+24	1.220767e+24	6.933245e+23	0.06966575	4.952578e+23	1.122392e-09	0.002933283	6.574846e+12	3941219	7.159413e+07	1.664018e-07	5.104741e-14	3.254226e-21	0.3356288	0.5	0.009071781	0.6881218	11.25782	7.209709e+26	2.301694e+28	0.1015827	0.3817795	
15513.37348	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430452e+25	5.550449e+23	6.374948e+25	9.76614e+24	5.546596e+24	9.952157e+24	8.038065e+24	6.938062e+22	7.968684e+24	1.220768e+24	6.933245e+23	0.06966575	4.951679e+23	1.12246e-09	0.002933278	6.574845e+12	3941220	7.159415e+07	1.664018e-07	5.104742e-14	3.254227e-21	0.3356289	0.5	0.009071782	0.6881218	11.25782	7.209709e+26	2.301694e+28	0.1015827	0.3817795	
15513.37355	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430452e+25	5.551519e+23	6.374937e+25	9.766141e+24	5.546597e+24	9.952157e+24	8.038065e+24	6.939399e+22	7.968671e+24	1.220768e+24	6.933246e+23	0.06966576	4.95078e+23	1.122527e-09	0.002933273	6.574845e+12	3941221	7.159417e+07	1.664018e-07	5.104742e-14	3.254228e-21	0.3356289	0.5	0.009071783	0.6881219	11.25782	7.209709e+26	2.301694e+28	0.1015828	0.3817795	
15513.37362	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430452e+25	5.55259e+23	6.374926e+25	9.766142e+24	5.546597e+24	9.952157e+24	8.038065e+24	6.940737e+22	7.968657e+24	1.220768e+24	6.933247e+23	0.06966577	4.949882e+23	1.122594e-09	0.002933268	6.574844e+12	3941222	7.159419e+07	1.664018e-07	5.104743e-14	3.254229e-21	0.3356289	0.5	0.009071784	0.6881219	11.25782	7.209709e+26	2.301694e+28	0.1015828	0.3817795	
15513.37368	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430452e+25	5.55366e+23	6.374915e+25	9.766143e+24	5.546598e+24	9.952157e+24	8.038065e+24	6.942075e+22	7.968644e+24	1.220768e+24	6.933247e+23	0.06966577	4.948983e+23	1.122661e-09	0.002933263	6.574843e+12	3941223	7.159421e+07	1.664018e-07	5.104744e-14	3.254229e-21	0.3356289	0.5	0.009071785	0.6881219	11.25782	7.209709e+26	2.301694e+28	0.1015829	0.3817795	
15513.37375	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430452e+25	5.55473e+23	6.374904e+25	9.766144e+24	5.546598e+24	9.952157e+24	8.038065e+24	6.943412e+22	7.968631e+24	1.220768e+24	6.933248e+23	0.06966578	4.948085e+23	1.122729e-09	0.002933258	6.574842e+12	3941224	7.159423e+07	1.664018e-07	5.104745e-14	3.25423e-21	0.3356289	0.5	0.009071786	0.688122	11.25782	7.209709e+26	2.301694e+28	0.1015829	0.3817795	
15513.37382	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430452e+25	5.5558e+23	6.374894e+25	9.766145e+24	5.546599e+24	9.952158e+24	8.038065e+24	6.94475e+22	7.968617e+24	1.220768e+24	6.933249e+23	0.06966579	4.947188e+23	1.122796e-09	0.002933253	6.574842e+12	3941225	7.159425e+07	1.664019e-07	5.104746e-14	3.254231e-21	0.335629	0.5	0.009071787	0.688122	11.25782	7.209709e+26	2.301694e+28	0.1015829	0.3817795	
15513.37388	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430452e+25	5.556871e+23	6.374883e+25	9.766146e+24	5.5466e+24	9.952158e+24	8.038064e+24	6.946089e+22	7.968604e+24	1.220768e+24	6.93325e+23	0.06966579	4.94629e+23	1.122863e-09	0.002933248	6.574841e+12	3941226	7.159426e+07	1.664019e-07	5.104747e-14	3.254232e-21	0.335629	0.5	0.009071788	0.688122	11.25782	7.209709e+26	2.301694e+28	0.101583	0.3817795	
15513.37395	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430451e+25	5.557941e+23	6.374872e+25	9.766147e+24	5.5466e+24	9.952158e+24	8.038064e+24	6.947427e+22	7.96859e+24	1.220768e+24	6.93325e+23	0.0696658	4.945393e+23	1.12293e-09	0.002933243	6.57484e+12	3941227	7.159428e+07	1.664019e-07	5.104748e-14	3.254233e-21	0.335629	0.5	0.009071789	0.6881221	11.25782	7.209709e+26	2.301694e+28	0.101583	0.3817795	
15513.37402	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430451e+25	5.559012e+23	6.374861e+25	9.766148e+24	5.546601e+24	9.952158e+24	8.038064e+24	6.948765e+22	7.968577e+24	1.220768e+24	6.933251e+23	0.06966581	4.944496e+23	1.122998e-09	0.002933238	6.574839e+12	3941228	7.15943e+07	1.664019e-07	5.104749e-14	3.254234e-21	0.335629	0.5	0.00907179	0.6881221	11.25782	7.209709e+26	2.301694e+28	0.1015831	0.3817795	
15513.37408	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430451e+25	5.560083e+23	6.37485e+25	9.766149e+24	5.546601e+24	9.952158e+24	8.038064e+24	6.950103e+22	7.968563e+24	1.220769e+24	6.933252e+23	0.06966581	4.943599e+23	1.123065e-09	0.002933233	6.574839e+12	3941229	7.159432e+07	1.664019e-07	5.10475e-14	3.254235e-21	0.335629	0.5	0.009071791	0.6881221	11.25782	7.209709e+26	2.301694e+28	0.1015831	0.3817795	
15513.37415	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430451e+25	5.561154e+23	6.37484e+25	9.76615e+24	5.546602e+24	9.952158e+24	8.038064e+24	6.951442e+22	7.96855e+24	1.220769e+24	6.933252e+23	0.06966582	4.942703e+23	1.123132e-09	0.002933228	6.574838e+12	3941230	7.159434e+07	1.664019e-07	5.10475e-14	3.254235e-21	0.3356291	0.5	0.009071792	0.6881222	11.25782	7.209709e+26	2.301694e+28	0.1015831	0.3817795	
15513.37422	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430451e+25	5.562225e+23	6.374829e+25	9.766151e+24	5.546602e+24	9.952158e+24	8.038064e+24	6.952781e+22	7.968536e+24	1.220769e+24	6.933253e+23	0.06966583	4.941807e+23	1.1232e-09	0.002933223	6.574837e+12	3941230	7.159436e+07	1.664019e-07	5.104751e-14	3.254236e-21	0.3356291	0.5	0.009071793	0.6881222	11.25782	7.209709e+26	2.301694e+28	0.1015832	0.3817795	
15513.37428	2037	1.1e+19	-29.44	9.67e-06	7.961726e+25	6.430451e+25	5.563296e+23	6.374818e+25	9.766152e+24	5.546603e+24	9.952158e+24	8.038064e+24	6.95412e+22	7.968523e+24	1.220769e+24	6.933254e+23	0.06966583	4.940911e+23	1.123267e-09	0.002933218	6.574836e+12	3941231	7.159438e+07	1.66402e-07	5.104752e-14	3.254237e-21	0.3356291	0.5	0.009071794	0.6881222	11.25782	7.209709e+26	2.301694e+28	0.1015832	0.3817794	
15513.37435	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.430451e+25	5.564367e+23	6.374807e+25	9.766152e+24	5.546604e+24	9.952158e+24	8.038064e+24	6.955458e+22	7.968509e+24	1.220769e+24	6.933254e+23	0.06966584	4.940015e+23	1.123334e-09	0.002933213	6.574835e+12	3941232	7.15944e+07	1.66402e-07	5.104753e-14	3.254238e-21	0.3356291	0.5	0.009071795	0.6881223	11.25782	7.209709e+26	2.301694e+28	0.1015833	0.3817794	
15513.37442	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.430451e+25	5.565438e+23	6.374796e+25	9.766153e+24	5.546604e+24	9.952158e+24	8.038064e+24	6.956797e+22	7.968496e+24	1.220769e+24	6.933255e+23	0.06966584	4.93912e+23	1.123401e-09	0.002933208	6.574835e+12	3941233	7.159442e+07	1.66402e-07	5.104754e-14	3.254239e-21	0.3356291	0.5	0.009071796	0.6881223	11.25782	7.209709e+26	2.301694e+28	0.1015833	0.3817794	
15513.37448	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.430451e+25	5.566509e+23	6.374786e+25	9.766154e+24	5.546605e+24	9.952158e+24	8.038063e+24	6.958137e+22	7.968482e+24	1.220769e+24	6.933256e+23	0.06966585	4.938225e+23	1.123468e-09	0.002933203	6.574834e+12	3941234	7.159443e+07	1.66402e-07	5.104755e-14	3.25424e-21	0.3356292	0.5	0.009071797	0.6881223	11.25782	7.209709e+26	2.301694e+28	0.1015833	0.3817794	
15513.37455	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.430451e+25	5.567581e+23	6.374775e+25	9.766155e+24	5.546605e+24	9.952158e+24	8.038063e+24	6.959476e+22	7.968469e+24	1.220769e+24	6.933257e+23	0.06966586	4.93733e+23	1.123536e-09	0.002933198	6.574833e+12	3941235	7.159445e+07	1.66402e-07	5.104756e-14	3.25424e-21	0.3356292	0.5	0.009071798	0.6881224	11.25782	7.209709e+26	2.301694e+28	0.1015834	0.3817794	
15513.37462	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.430451e+25	5.568652e+23	6.374764e+25	9.766156e+24	5.546606e+24	9.952158e+24	8.038063e+24	6.960815e+22	7.968455e+24	1.22077e+24	6.933257e+23	0.06966586	4.936435e+23	1.123603e-09	0.002933193	6.574832e+12	3941236	7.159447e+07	1.66402e-07	5.104757e-14	3.254241e-21	0.3356292	0.5	0.009071799	0.6881224	11.25782	7.209709e+26	2.301694e+28	0.1015834	0.3817794	
15513.37468	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.569724e+23	6.374753e+25	9.766157e+24	5.546606e+24	9.952159e+24	8.038063e+24	6.962155e+22	7.968442e+24	1.22077e+24	6.933258e+23	0.06966587	4.935541e+23	1.12367e-09	0.002933188	6.574832e+12	3941237	7.159449e+07	1.66402e-07	5.104758e-14	3.254242e-21	0.3356292	0.5	0.0090718	0.6881224	11.25782	7.209709e+26	2.301694e+28	0.1015835	0.3817794	
15513.37475	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.570795e+23	6.374742e+25	9.766158e+24	5.546607e+24	9.952159e+24	8.038063e+24	6.963494e+22	7.968428e+24	1.22077e+24	6.933259e+23	0.06966588	4.934647e+23	1.123737e-09	0.002933183	6.574831e+12	3941238	7.159451e+07	1.664021e-07	5.104758e-14	3.254243e-21	0.3356292	0.5	0.009071801	0.6881224	11.25782	7.209709e+26	2.301694e+28	0.1015835	0.3817794	
15513.37482	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.571867e+23	6.374732e+25	9.766159e+24	5.546607e+24	9.952159e+24	8.038063e+24	6.964834e+22	7.968415e+24	1.22077e+24	6.933259e+23	0.06966588	4.933753e+23	1.123805e-09	0.002933178	6.57483e+12	3941239	7.159453e+07	1.664021e-07	5.104759e-14	3.254244e-21	0.3356292	0.5	0.009071802	0.6881225	11.25782	7.209709e+26	2.301694e+28	0.1015835	0.3817794	
15513.37488	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.572939e+23	6.374721e+25	9.76616e+24	5.546608e+24	9.952159e+24	8.038063e+24	6.966174e+22	7.968401e+24	1.22077e+24	6.93326e+23	0.06966589	4.93286e+23	1.123872e-09	0.002933173	6.574829e+12	3941240	7.159455e+07	1.664021e-07	5.10476e-14	3.254245e-21	0.3356293	0.5	0.009071803	0.6881225	11.25782	7.209709e+26	2.301694e+28	0.1015836	0.3817794	
15513.37495	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.574011e+23	6.37471e+25	9.766161e+24	5.546609e+24	9.952159e+24	8.038063e+24	6.967514e+22	7.968388e+24	1.22077e+24	6.933261e+23	0.0696659	4.931966e+23	1.123939e-09	0.002933168	6.574829e+12	3941241	7.159457e+07	1.664021e-07	5.104761e-14	3.254246e-21	0.3356293	0.5	0.009071804	0.6881225	11.25782	7.209709e+26	2.301694e+28	0.1015836	0.3817794	
15513.37502	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.575083e+23	6.374699e+25	9.766162e+24	5.546609e+24	9.952159e+24	8.038063e+24	6.968854e+22	7.968374e+24	1.22077e+24	6.933261e+23	0.0696659	4.931073e+23	1.124006e-09	0.002933163	6.574828e+12	3941242	7.159459e+07	1.664021e-07	5.104762e-14	3.254246e-21	0.3356293	0.5	0.009071806	0.6881226	11.25782	7.209709e+26	2.301694e+28	0.1015837	0.3817794	
15513.37508	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.576155e+23	6.374688e+25	9.766163e+24	5.54661e+24	9.952159e+24	8.038062e+24	6.970194e+22	7.968361e+24	1.22077e+24	6.933262e+23	0.06966591	4.930181e+23	1.124073e-09	0.002933158	6.574827e+12	3941243	7.15946e+07	1.664021e-07	5.104763e-14	3.254247e-21	0.3356293	0.5	0.009071807	0.6881226	11.25782	7.209709e+26	2.301694e+28	0.1015837	0.3817794	
15513.37515	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.577227e+23	6.374678e+25	9.766164e+24	5.54661e+24	9.952159e+24	8.038062e+24	6.971534e+22	7.968347e+24	1.22077e+24	6.933263e+23	0.06966592	4.929288e+23	1.124141e-09	0.002933154	6.574826e+12	3941244	7.159462e+07	1.664021e-07	5.104764e-14	3.254248e-21	0.3356293	0.5	0.009071808	0.6881226	11.25782	7.209709e+26	2.301694e+28	0.1015837	0.3817794	
15513.37522	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.5783e+23	6.374667e+25	9.766165e+24	5.546611e+24	9.952159e+24	8.038062e+24	6.972875e+22	7.968334e+24	1.220771e+24	6.933264e+23	0.06966592	4.928396e+23	1.124208e-09	0.002933149	6.574825e+12	3941245	7.159464e+07	1.664022e-07	5.104765e-14	3.254249e-21	0.3356294	0.5	0.009071809	0.6881227	11.25782	7.209709e+26	2.301694e+28	0.1015838	0.3817794	
15513.37528	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.579372e+23	6.374656e+25	9.766166e+24	5.546611e+24	9.952159e+24	8.038062e+24	6.974215e+22	7.96832e+24	1.220771e+24	6.933264e+23	0.06966593	4.927504e+23	1.124275e-09	0.002933144	6.574825e+12	3941246	7.159466e+07	1.664022e-07	5.104766e-14	3.25425e-21	0.3356294	0.5	0.00907181	0.6881227	11.25782	7.209709e+26	2.301694e+28	0.1015838	0.3817794	
15513.37535	2037	1.1e+19	-29.44	9.67e-06	7.961727e+25	6.43045e+25	5.580445e+23	6.374645e+25	9.766166e+24	5.546612e+24	9.952159e+24	8.038062e+24	6.975556e+22	7.968306e+24	1.220771e+24	6.933265e+23	0.06966594	4.926612e+23	1.124342e-09	0.002933139	6.574824e+12	3941247	7.159468e+07	1.664022e-07	5.104766e-14	3.254251e-21	0.3356294	0.5	0.009071811	0.6881227	11.25782	7.209709e+26	2.301694e+28	0.1015839	0.3817794	
15513.37542	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.43045e+25	5.581517e+23	6.374634e+25	9.766167e+24	5.546613e+24	9.952159e+24	8.038062e+24	6.976897e+22	7.968293e+24	1.220771e+24	6.933266e+23	0.06966594	4.925721e+23	1.124409e-09	0.002933134	6.574823e+12	3941248	7.15947e+07	1.664022e-07	5.104767e-14	3.254252e-21	0.3356294	0.5	0.009071812	0.6881228	11.25782	7.209709e+26	2.301694e+28	0.1015839	0.3817794	
15513.37548	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.58259e+23	6.374624e+25	9.766168e+24	5.546613e+24	9.95216e+24	8.038062e+24	6.978238e+22	7.968279e+24	1.220771e+24	6.933266e+23	0.06966595	4.92483e+23	1.124477e-09	0.002933129	6.574822e+12	3941249	7.159472e+07	1.664022e-07	5.104768e-14	3.254252e-21	0.3356294	0.5	0.009071813	0.6881228	11.25782	7.209709e+26	2.301694e+28	0.1015839	0.3817794	
15513.37555	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.583663e+23	6.374613e+25	9.766169e+24	5.546614e+24	9.95216e+24	8.038062e+24	6.979579e+22	7.968266e+24	1.220771e+24	6.933267e+23	0.06966596	4.923939e+23	1.124544e-09	0.002933124	6.574822e+12	3941250	7.159474e+07	1.664022e-07	5.104769e-14	3.254253e-21	0.3356295	0.5	0.009071814	0.6881228	11.25782	7.209709e+26	2.301694e+28	0.101584	0.3817794	
15513.37562	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.584736e+23	6.374602e+25	9.76617e+24	5.546614e+24	9.95216e+24	8.038062e+24	6.98092e+22	7.968252e+24	1.220771e+24	6.933268e+23	0.06966596	4.923048e+23	1.124611e-09	0.002933119	6.574821e+12	3941251	7.159476e+07	1.664022e-07	5.10477e-14	3.254254e-21	0.3356295	0.5	0.009071815	0.6881229	11.25782	7.209709e+26	2.301694e+28	0.101584	0.3817794	
15513.37568	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.585809e+23	6.374591e+25	9.766171e+24	5.546615e+24	9.95216e+24	8.038062e+24	6.982261e+22	7.968239e+24	1.220771e+24	6.933268e+23	0.06966597	4.922157e+23	1.124678e-09	0.002933114	6.57482e+12	3941252	7.159477e+07	1.664023e-07	5.104771e-14	3.254255e-21	0.3356295	0.5	0.009071816	0.6881229	11.25782	7.209709e+26	2.301694e+28	0.1015841	0.3817794	
15513.37575	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.586882e+23	6.37458e+25	9.766172e+24	5.546615e+24	9.95216e+24	8.038061e+24	6.983602e+22	7.968225e+24	1.220772e+24	6.933269e+23	0.06966597	4.921267e+23	1.124745e-09	0.002933109	6.574819e+12	3941253	7.159479e+07	1.664023e-07	5.104772e-14	3.254256e-21	0.3356295	0.5	0.009071817	0.6881229	11.25783	7.209709e+26	2.301694e+28	0.1015841	0.3817794	
15513.37582	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.587955e+23	6.374569e+25	9.766173e+24	5.546616e+24	9.95216e+24	8.038061e+24	6.984944e+22	7.968212e+24	1.220772e+24	6.93327e+23	0.06966598	4.920377e+23	1.124812e-09	0.002933104	6.574818e+12	3941254	7.159481e+07	1.664023e-07	5.104773e-14	3.254257e-21	0.3356295	0.5	0.009071818	0.688123	11.25783	7.209709e+26	2.301694e+28	0.1015841	0.3817794	
15513.37588	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.589028e+23	6.374559e+25	9.766174e+24	5.546616e+24	9.95216e+24	8.038061e+24	6.986285e+22	7.968198e+24	1.220772e+24	6.933271e+23	0.06966599	4.919488e+23	1.12488e-09	0.002933099	6.574818e+12	3941255	7.159483e+07	1.664023e-07	5.104774e-14	3.254258e-21	0.3356296	0.5	0.009071819	0.688123	11.25783	7.209709e+26	2.301694e+28	0.1015842	0.3817794	
15513.37595	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.590102e+23	6.374548e+25	9.766175e+24	5.546617e+24	9.95216e+24	8.038061e+24	6.987627e+22	7.968185e+24	1.220772e+24	6.933271e+23	0.06966599	4.918598e+23	1.124947e-09	0.002933094	6.574817e+12	3941256	7.159485e+07	1.664023e-07	5.104774e-14	3.254258e-21	0.3356296	0.5	0.00907182	0.688123	11.25783	7.209709e+26	2.301694e+28	0.1015842	0.3817794	
15513.37601	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.591175e+23	6.374537e+25	9.766176e+24	5.546618e+24	9.95216e+24	8.038061e+24	6.988969e+22	7.968171e+24	1.220772e+24	6.933272e+23	0.069666	4.917709e+23	1.125014e-09	0.002933089	6.574816e+12	3941256	7.159487e+07	1.664023e-07	5.104775e-14	3.254259e-21	0.3356296	0.5	0.009071821	0.688123	11.25783	7.209709e+26	2.301694e+28	0.1015843	0.3817794	
15513.37608	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.592249e+23	6.374526e+25	9.766177e+24	5.546618e+24	9.95216e+24	8.038061e+24	6.990311e+22	7.968158e+24	1.220772e+24	6.933273e+23	0.06966601	4.91682e+23	1.125081e-09	0.002933084	6.574815e+12	3941257	7.159489e+07	1.664023e-07	5.104776e-14	3.25426e-21	0.3356296	0.5	0.009071822	0.6881231	11.25783	7.209709e+26	2.301694e+28	0.1015843	0.3817794	
15513.37615	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.593322e+23	6.374515e+25	9.766178e+24	5.546619e+24	9.95216e+24	8.038061e+24	6.991653e+22	7.968144e+24	1.220772e+24	6.933273e+23	0.06966601	4.915932e+23	1.125148e-09	0.002933079	6.574815e+12	3941258	7.159491e+07	1.664024e-07	5.104777e-14	3.254261e-21	0.3356296	0.5	0.009071823	0.6881231	11.25783	7.209709e+26	2.301694e+28	0.1015843	0.3817794	
15513.37621	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.430449e+25	5.594396e+23	6.374505e+25	9.766179e+24	5.546619e+24	9.95216e+24	8.038061e+24	6.992995e+22	7.968131e+24	1.220772e+24	6.933274e+23	0.06966602	4.915043e+23	1.125215e-09	0.002933074	6.574814e+12	3941259	7.159493e+07	1.664024e-07	5.104778e-14	3.254262e-21	0.3356297	0.5	0.009071824	0.6881231	11.25783	7.209709e+26	2.301694e+28	0.1015844	0.3817794	
