Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21904.89199	1653.912012	5.313680144e+18	-3.595120173	8.32e-06	9.273881e+25	5.901755e+25	1.218577e+25	4.683178e+25	1.072186e+25	2.29994e+25	1.159235e+25	7.377194e+24	1.523222e+24	5.853972e+24	1.340232e+24	2.874925e+24	0.2480019	2.846458e+23	1.217364e-09	0.002151068	5.442879e+12	2452545	1.143188e+08	1.904428e-07	6.686314e-14	4.878287e-21	0.363928	0.5	0.0239924	0.08211653	13.38939	9.414652e+26	2.230976e+28	0.1703509	0.9318721	
21904.89201	1655.006012	5.326340146e+18	-3.610560175	8.32e-06	9.273881e+25	5.901755e+25	1.210401e+25	4.691354e+25	1.072184e+25	2.299942e+25	1.159235e+25	7.377194e+24	1.513002e+24	5.864192e+24	1.34023e+24	2.874927e+24	0.2480021	2.846446e+23	1.218078e-09	0.002154847	5.442619e+12	2452658	1.143304e+08	1.90449e-07	6.686754e-14	4.878768e-21	0.3639345	0.5	0.02399361	0.08211655	13.38939	9.414652e+26	2.230976e+28	0.1703689	0.9318736	
21904.89203	1656.100013	5.339000146e+18	-3.626000175	8.32e-06	9.273881e+25	5.901755e+25	1.202261e+25	4.699494e+25	1.072183e+25	2.299943e+25	1.159235e+25	7.377194e+24	1.502827e+24	5.874367e+24	1.340228e+24	2.874929e+24	0.2480022	2.846434e+23	1.218788e-09	0.002158609	5.442357e+12	2452773	1.14342e+08	1.904553e-07	6.687196e-14	4.879253e-21	0.3639411	0.5	0.02399484	0.08211656	13.38939	9.414652e+26	2.230976e+28	0.170387	0.931875	
21904.89205	1657.194013	5.351660146e+18	-3.641440177	8.32e-06	9.273881e+25	5.901755e+25	1.194158e+25	4.707597e+25	1.072181e+25	2.299945e+25	1.159235e+25	7.377194e+24	1.492698e+24	5.884496e+24	1.340226e+24	2.874931e+24	0.2480024	2.846422e+23	1.219494e-09	0.002162355	5.442093e+12	2452888	1.143538e+08	1.904617e-07	6.687642e-14	4.87974e-21	0.3639477	0.5	0.02399607	0.08211658	13.38939	9.414652e+26	2.230976e+28	0.1704052	0.9318765	
21904.89207	1658.288013	5.364320149e+18	-3.656880178	8.32e-06	9.273881e+25	5.901755e+25	1.186091e+25	4.715664e+25	1.072179e+25	2.299946e+25	1.159235e+25	7.377194e+24	1.482614e+24	5.89458e+24	1.340224e+24	2.874933e+24	0.2480026	2.84641e+23	1.220196e-09	0.002166083	5.441827e+12	2453005	1.143656e+08	1.904681e-07	6.688091e-14	4.880231e-21	0.3639543	0.5	0.02399732	0.08211659	13.38939	9.414652e+26	2.230976e+28	0.1704236	0.931878	
21904.8921	1659.382013	5.376980149e+18	-3.67232018	8.32e-06	9.273881e+25	5.901755e+25	1.178061e+25	4.723694e+25	1.072178e+25	2.299948e+25	1.159235e+25	7.377194e+24	1.472576e+24	5.904618e+24	1.340222e+24	2.874935e+24	0.2480028	2.846398e+23	1.220895e-09	0.002169795	5.441559e+12	2453122	1.143775e+08	1.904745e-07	6.688542e-14	4.880726e-21	0.363961	0.5	0.02399857	0.08211661	13.38939	9.414652e+26	2.230976e+28	0.1704421	0.9318795	
21904.89212	1660.476013	5.389640149e+18	-3.68776018	8.32e-06	9.273881e+25	5.901755e+25	1.170067e+25	4.731688e+25	1.072176e+25	2.29995e+25	1.159235e+25	7.377194e+24	1.462584e+24	5.91461e+24	1.34022e+24	2.874937e+24	0.2480029	2.846385e+23	1.221589e-09	0.00217349	5.44129e+12	2453239	1.143894e+08	1.90481e-07	6.688997e-14	4.881224e-21	0.3639677	0.5	0.02399983	0.08211663	13.38939	9.414652e+26	2.230976e+28	0.1704607	0.931881	
21904.89214	1661.570013	5.402300152e+18	-3.703200182	8.32e-06	9.273881e+25	5.901755e+25	1.162111e+25	4.739644e+25	1.072174e+25	2.299951e+25	1.159235e+25	7.377194e+24	1.452638e+24	5.924555e+24	1.340218e+24	2.874939e+24	0.2480031	2.846372e+23	1.22228e-09	0.002177168	5.441019e+12	2453358	1.144015e+08	1.904875e-07	6.689455e-14	4.881725e-21	0.3639745	0.5	0.02400109	0.08211664	13.38939	9.414652e+26	2.230976e+28	0.1704794	0.9318826	
21904.89216	1662.664013	5.414960152e+18	-3.718640182	8.32e-06	9.273881e+25	5.901755e+25	1.154191e+25	4.747564e+25	1.072173e+25	2.299953e+25	1.159235e+25	7.377194e+24	1.442739e+24	5.934455e+24	1.340216e+24	2.874941e+24	0.2480033	2.846359e+23	1.222966e-09	0.002180829	5.440746e+12	2453477	1.144136e+08	1.904941e-07	6.689916e-14	4.88223e-21	0.3639814	0.5	0.02400237	0.08211666	13.38939	9.414652e+26	2.230976e+28	0.1704983	0.9318841	
21904.89219	1663.758013	5.427620152e+18	-3.734080184	8.32e-06	9.273881e+25	5.901755e+25	1.146308e+25	4.755447e+25	1.072171e+25	2.299955e+25	1.159235e+25	7.377194e+24	1.432885e+24	5.944309e+24	1.340214e+24	2.874943e+24	0.2480035	2.846346e+23	1.223649e-09	0.002184473	5.440471e+12	2453598	1.144258e+08	1.905007e-07	6.69038e-14	4.882738e-21	0.3639882	0.5	0.02400366	0.08211667	13.38939	9.414652e+26	2.230976e+28	0.1705173	0.9318856	
21904.89221	1664.852013	5.440280154e+18	-3.749520184	8.32e-06	9.273881e+25	5.901755e+25	1.138462e+25	4.763293e+25	1.07217e+25	2.299956e+25	1.159235e+25	7.377194e+24	1.423078e+24	5.954116e+24	1.340212e+24	2.874945e+24	0.2480037	2.846333e+23	1.224328e-09	0.0021881	5.440195e+12	2453718	1.144381e+08	1.905073e-07	6.690847e-14	4.883249e-21	0.3639951	0.5	0.02400495	0.08211669	13.38939	9.414652e+26	2.230976e+28	0.1705364	0.9318872	
21904.89223	1665.946013	5.452940155e+18	-3.764960187	8.32e-06	9.273881e+25	5.901755e+25	1.130654e+25	4.771101e+25	1.072168e+25	2.299958e+25	1.159235e+25	7.377194e+24	1.413317e+24	5.963877e+24	1.34021e+24	2.874948e+24	0.2480038	2.846319e+23	1.225002e-09	0.00219171	5.439917e+12	2453840	1.144505e+08	1.90514e-07	6.691317e-14	4.883763e-21	0.3640021	0.5	0.02400625	0.0821167	13.38939	9.414652e+26	2.230976e+28	0.1705556	0.9318888	
21904.89225	1667.040013	5.465600157e+18	-3.780400187	8.32e-06	9.273881e+25	5.901755e+25	1.122882e+25	4.778873e+25	1.072166e+25	2.29996e+25	1.159235e+25	7.377194e+24	1.403603e+24	5.973591e+24	1.340208e+24	2.87495e+24	0.248004	2.846306e+23	1.225673e-09	0.002195303	5.439637e+12	2453963	1.14463e+08	1.905207e-07	6.69179e-14	4.884281e-21	0.3640091	0.5	0.02400756	0.08211672	13.38939	9.414652e+26	2.230976e+28	0.1705749	0.9318903	
21904.89227	1668.134013	5.478260157e+18	-3.795840189	8.32e-06	9.273881e+25	5.901755e+25	1.115148e+25	4.786607e+25	1.072164e+25	2.299962e+25	1.159235e+25	7.377194e+24	1.393935e+24	5.983258e+24	1.340206e+24	2.874952e+24	0.2480042	2.846292e+23	1.226341e-09	0.002198879	5.439355e+12	2454086	1.144755e+08	1.905275e-07	6.692266e-14	4.884802e-21	0.3640161	0.5	0.02400888	0.08211674	13.38939	9.414652e+26	2.230976e+28	0.1705944	0.9318919	
21904.8923	1669.228014	5.490920157e+18	-3.811280191	8.32e-06	9.273881e+25	5.901755e+25	1.107452e+25	4.794303e+25	1.072163e+25	2.299963e+25	1.159235e+25	7.377194e+24	1.384315e+24	5.992879e+24	1.340203e+24	2.874954e+24	0.2480044	2.846278e+23	1.227004e-09	0.002202437	5.439072e+12	2454210	1.144881e+08	1.905343e-07	6.692745e-14	4.885326e-21	0.3640232	0.5	0.0240102	0.08211675	13.38939	9.414652e+26	2.230976e+28	0.170614	0.9318935	
21904.89232	1670.322014	5.50358016e+18	-3.826720191	8.32e-06	9.273881e+25	5.901755e+25	1.099792e+25	4.801963e+25	1.072161e+25	2.299965e+25	1.159235e+25	7.377194e+24	1.37474e+24	6.002453e+24	1.340201e+24	2.874956e+24	0.2480046	2.846264e+23	1.227663e-09	0.002205979	5.438787e+12	2454334	1.145008e+08	1.905412e-07	6.693226e-14	4.885853e-21	0.3640303	0.5	0.02401154	0.08211677	13.38939	9.414652e+26	2.230976e+28	0.1706337	0.9318951	
21904.89234	1671.416014	5.51624016e+18	-3.842160193	8.32e-06	9.273881e+25	5.901755e+25	1.092171e+25	4.809584e+25	1.072159e+25	2.299967e+25	1.159235e+25	7.377194e+24	1.365213e+24	6.01198e+24	1.340199e+24	2.874958e+24	0.2480048	2.846249e+23	1.228319e-09	0.002209503	5.438501e+12	2454460	1.145135e+08	1.905481e-07	6.69371e-14	4.886384e-21	0.3640375	0.5	0.02401288	0.08211678	13.38939	9.414652e+26	2.230976e+28	0.1706535	0.9318967	
21904.89236	1672.510014	5.52890016e+18	-3.857600193	8.32e-06	9.273881e+25	5.901755e+25	1.084586e+25	4.817169e+25	1.072158e+25	2.299969e+25	1.159235e+25	7.377194e+24	1.355733e+24	6.021461e+24	1.340197e+24	2.874961e+24	0.248005	2.846235e+23	1.22897e-09	0.00221301	5.438212e+12	2454586	1.145263e+08	1.90555e-07	6.694198e-14	4.886917e-21	0.3640447	0.5	0.02401423	0.0821168	13.38939	9.414652e+26	2.230976e+28	0.1706734	0.9318984	
21904.89239	1673.604014	5.541560163e+18	-3.873040196	8.32e-06	9.273881e+25	5.901755e+25	1.07704e+25	4.824715e+25	1.072156e+25	2.29997e+25	1.159235e+25	7.377194e+24	1.3463e+24	6.030894e+24	1.340195e+24	2.874963e+24	0.2480052	2.84622e+23	1.229618e-09	0.0022165	5.437923e+12	2454713	1.145392e+08	1.90562e-07	6.694688e-14	4.887454e-21	0.3640519	0.5	0.02401558	0.08211681	13.38939	9.414652e+26	2.230976e+28	0.1706935	0.9319	
21904.89241	1674.698014	5.554220163e+18	-3.888480196	8.32e-06	9.273881e+25	5.901755e+25	1.069531e+25	4.832224e+25	1.072154e+25	2.299972e+25	1.159235e+25	7.377194e+24	1.336913e+24	6.04028e+24	1.340193e+24	2.874965e+24	0.2480053	2.846205e+23	1.230262e-09	0.002219972	5.437631e+12	2454840	1.145522e+08	1.90569e-07	6.69518e-14	4.887993e-21	0.3640592	0.5	0.02401694	0.08211683	13.38939	9.414652e+26	2.230976e+28	0.1707136	0.9319016	
21904.89243	1675.792014	5.566880163e+18	-3.903920198	8.32e-06	9.273881e+25	5.901755e+25	1.062059e+25	4.839695e+25	1.072152e+25	2.299974e+25	1.159235e+25	7.377194e+24	1.327574e+24	6.049619e+24	1.34019e+24	2.874967e+24	0.2480055	2.846191e+23	1.230902e-09	0.002223427	5.437338e+12	2454969	1.145652e+08	1.90576e-07	6.695675e-14	4.888536e-21	0.3640665	0.5	0.02401832	0.08211685	13.38939	9.414652e+26	2.230976e+28	0.1707339	0.9319033	
21904.89245	1676.886014	5.579540165e+18	-3.919360198	8.32e-06	9.273881e+25	5.901755e+25	1.054626e+25	4.847129e+25	1.072151e+25	2.299976e+25	1.159235e+25	7.377193e+24	1.318282e+24	6.058911e+24	1.340188e+24	2.87497e+24	0.2480057	2.846175e+23	1.231538e-09	0.002226865	5.437044e+12	2455098	1.145784e+08	1.905831e-07	6.696173e-14	4.889081e-21	0.3640739	0.5	0.02401969	0.08211686	13.38939	9.414652e+26	2.230976e+28	0.1707542	0.9319049	
21904.89247	1677.980014	5.592200166e+18	-3.9348002	8.32e-06	9.273881e+25	5.901755e+25	1.04723e+25	4.854525e+25	1.072149e+25	2.299977e+25	1.159235e+25	7.377193e+24	1.309037e+24	6.068156e+24	1.340186e+24	2.874972e+24	0.2480059	2.84616e+23	1.232171e-09	0.002230285	5.436748e+12	2455227	1.145915e+08	1.905902e-07	6.696674e-14	4.889629e-21	0.3640813	0.5	0.02402108	0.08211688	13.38939	9.414652e+26	2.230976e+28	0.1707747	0.9319066	
21904.8925	1679.074014	5.604860166e+18	-3.9502402	8.32e-06	9.273881e+25	5.901755e+25	1.039872e+25	4.861883e+25	1.072147e+25	2.299979e+25	1.159235e+25	7.377193e+24	1.29984e+24	6.077354e+24	1.340184e+24	2.874974e+24	0.2480061	2.846144e+23	1.232799e-09	0.002233688	5.436451e+12	2455357	1.146048e+08	1.905974e-07	6.697177e-14	4.89018e-21	0.3640887	0.5	0.02402247	0.0821169	13.38939	9.414652e+26	2.230976e+28	0.1707953	0.9319083	
21904.89252	1680.168015	5.617520168e+18	-3.965680202	8.32e-06	9.273881e+25	5.901755e+25	1.032552e+25	4.869203e+25	1.072145e+25	2.299981e+25	1.159235e+25	7.377193e+24	1.29069e+24	6.086504e+24	1.340181e+24	2.874976e+24	0.2480063	2.846129e+23	1.233424e-09	0.002237074	5.436152e+12	2455488	1.146181e+08	1.906046e-07	6.697683e-14	4.890734e-21	0.3640962	0.5	0.02402387	0.08211691	13.38939	9.414652e+26	2.230976e+28	0.1708159	0.93191	
21904.89254	1681.262015	5.630180168e+18	-3.981120203	8.32e-06	9.273881e+25	5.901755e+25	1.025269e+25	4.876485e+25	1.072143e+25	2.299983e+25	1.159235e+25	7.377193e+24	1.281587e+24	6.095607e+24	1.340179e+24	2.874979e+24	0.2480065	2.846113e+23	1.234045e-09	0.002240442	5.435851e+12	2455620	1.146315e+08	1.906118e-07	6.698191e-14	4.891291e-21	0.3641037	0.5	0.02402528	0.08211693	13.38939	9.414652e+26	2.230976e+28	0.1708367	0.9319117	
21904.89256	1682.356014	5.642840169e+18	-3.996560205	8.32e-06	9.273881e+25	5.901755e+25	1.018025e+25	4.88373e+25	1.072141e+25	2.299985e+25	1.159235e+25	7.377193e+24	1.272531e+24	6.104662e+24	1.340177e+24	2.874981e+24	0.2480067	2.846097e+23	1.234662e-09	0.002243793	5.43555e+12	2455752	1.146449e+08	1.906191e-07	6.698702e-14	4.89185e-21	0.3641113	0.5	0.02402669	0.08211694	13.38939	9.414652e+26	2.230976e+28	0.1708576	0.9319134	
21904.89259	1683.450015	5.655500171e+18	-4.012000205	8.32e-06	9.273881e+25	5.901755e+25	1.010819e+25	4.890936e+25	1.07214e+25	2.299987e+25	1.159235e+25	7.377193e+24	1.263523e+24	6.11367e+24	1.340175e+24	2.874983e+24	0.2480069	2.846081e+23	1.235276e-09	0.002247126	5.435247e+12	2455885	1.146584e+08	1.906264e-07	6.699215e-14	4.892412e-21	0.3641188	0.5	0.02402811	0.08211696	13.38939	9.414652e+26	2.230976e+28	0.1708786	0.9319151	
21904.89261	1684.544015	5.668160171e+18	-4.027440207	8.32e-06	9.273881e+25	5.901755e+25	1.00365e+25	4.898105e+25	1.072138e+25	2.299989e+25	1.159235e+25	7.377193e+24	1.254562e+24	6.122631e+24	1.340172e+24	2.874986e+24	0.2480071	2.846064e+23	1.235885e-09	0.002250442	5.434942e+12	2456018	1.14672e+08	1.906337e-07	6.69973e-14	4.892977e-21	0.3641264	0.5	0.02402954	0.08211698	13.38939	9.414652e+26	2.230976e+28	0.1708996	0.9319168	
21904.89263	1685.638015	5.680820171e+18	-4.042880207	8.32e-06	9.273881e+25	5.901755e+25	9.965192e+24	4.905235e+25	1.072136e+25	2.29999e+25	1.159235e+25	7.377193e+24	1.245649e+24	6.131544e+24	1.34017e+24	2.874988e+24	0.2480073	2.846048e+23	1.236491e-09	0.00225374	5.434636e+12	2456152	1.146856e+08	1.906411e-07	6.700248e-14	4.893544e-21	0.3641341	0.5	0.02403097	0.08211699	13.38939	9.414652e+26	2.230976e+28	0.1709208	0.9319185	
21904.89265	1686.732015	5.693480174e+18	-4.058320209	8.32e-06	9.273881e+25	5.901755e+25	9.894265e+24	4.912328e+25	1.072134e+25	2.299992e+25	1.159235e+25	7.377193e+24	1.236783e+24	6.14041e+24	1.340168e+24	2.87499e+24	0.2480075	2.846031e+23	1.237093e-09	0.002257021	5.434329e+12	2456287	1.146993e+08	1.906485e-07	6.700767e-14	4.894113e-21	0.3641418	0.5	0.02403241	0.08211701	13.38939	9.414652e+26	2.230976e+28	0.170942	0.9319202	
21904.89267	1687.826015	5.706140174e+18	-4.07376021	8.32e-06	9.273881e+25	5.901755e+25	9.823717e+24	4.919383e+25	1.072132e+25	2.299994e+25	1.159235e+25	7.377193e+24	1.227965e+24	6.149229e+24	1.340165e+24	2.874993e+24	0.2480077	2.846014e+23	1.237692e-09	0.002260285	5.434021e+12	2456422	1.14713e+08	1.906559e-07	6.701289e-14	4.894685e-21	0.3641495	0.5	0.02403385	0.08211703	13.38939	9.414652e+26	2.230976e+28	0.1709634	0.931922	
21904.8927	1688.920015	5.718800174e+18	-4.089200212	8.32e-06	9.273881e+25	5.901755e+25	9.753549e+24	4.9264e+25	1.07213e+25	2.299996e+25	1.159235e+25	7.377193e+24	1.219194e+24	6.158e+24	1.340163e+24	2.874995e+24	0.2480079	2.845997e+23	1.238286e-09	0.002263531	5.433712e+12	2456558	1.147268e+08	1.906634e-07	6.701814e-14	4.895259e-21	0.3641572	0.5	0.0240353	0.08211704	13.38939	9.414652e+26	2.230976e+28	0.1709848	0.9319237	
21904.89272	1690.014015	5.731460177e+18	-4.104640212	8.32e-06	9.273881e+25	5.901755e+25	9.68376e+24	4.933379e+25	1.072129e+25	2.299998e+25	1.159235e+25	7.377193e+24	1.21047e+24	6.166723e+24	1.340161e+24	2.874997e+24	0.2480081	2.84598e+23	1.238877e-09	0.00226676	5.433401e+12	2456694	1.147407e+08	1.906709e-07	6.70234e-14	4.895836e-21	0.364165	0.5	0.02403676	0.08211706	13.38939	9.414652e+26	2.230976e+28	0.1710063	0.9319255	
21904.89274	1691.108015	5.744120177e+18	-4.120080214	8.32e-06	9.273881e+25	5.901755e+25	9.614351e+24	4.940319e+25	1.072127e+25	2.3e+25	1.159235e+25	7.377193e+24	1.201794e+24	6.175399e+24	1.340158e+24	2.875e+24	0.2480083	2.845963e+23	1.239465e-09	0.002269971	5.433089e+12	2456831	1.147546e+08	1.906784e-07	6.702868e-14	4.896415e-21	0.3641728	0.5	0.02403822	0.08211708	13.38939	9.414652e+26	2.230976e+28	0.1710279	0.9319272	
21904.89276	1692.202015	5.756780179e+18	-4.135520214	8.32e-06	9.273881e+25	5.901755e+25	9.545321e+24	4.947222e+25	1.072125e+25	2.300002e+25	1.159235e+25	7.377193e+24	1.193165e+24	6.184028e+24	1.340156e+24	2.875002e+24	0.2480086	2.845945e+23	1.240048e-09	0.002273165	5.432776e+12	2456968	1.147685e+08	1.906859e-07	6.703398e-14	4.896996e-21	0.3641806	0.5	0.02403969	0.08211709	13.38939	9.414652e+26	2.230976e+28	0.1710495	0.931929	
21904.89278	1693.296016	5.769440179e+18	-4.150960216	8.32e-06	9.273881e+25	5.901755e+25	9.476671e+24	4.954087e+25	1.072123e+25	2.300004e+25	1.159235e+25	7.377193e+24	1.184584e+24	6.192609e+24	1.340154e+24	2.875005e+24	0.2480088	2.845928e+23	1.240628e-09	0.002276341	5.432462e+12	2457106	1.147825e+08	1.906935e-07	6.70393e-14	4.897579e-21	0.3641885	0.5	0.02404116	0.08211711	13.38939	9.414652e+26	2.230976e+28	0.1710713	0.9319308	
21904.89281	1694.390016	5.78210018e+18	-4.166400217	8.32e-06	9.273881e+25	5.901755e+25	9.408399e+24	4.960915e+25	1.072121e+25	2.300006e+25	1.159235e+25	7.377193e+24	1.17605e+24	6.201143e+24	1.340151e+24	2.875007e+24	0.248009	2.84591e+23	1.241204e-09	0.0022795	5.432147e+12	2457244	1.147966e+08	1.907011e-07	6.704464e-14	4.898164e-21	0.3641963	0.5	0.02404264	0.08211713	13.38939	9.414652e+26	2.230976e+28	0.1710931	0.9319325	
21904.89283	1695.484016	5.794760182e+18	-4.181840219	8.32e-06	9.273881e+25	5.901755e+25	9.340507e+24	4.967704e+25	1.072119e+25	2.300008e+25	1.159235e+25	7.377193e+24	1.167563e+24	6.20963e+24	1.340149e+24	2.87501e+24	0.2480092	2.845892e+23	1.241777e-09	0.002282641	5.431831e+12	2457383	1.148106e+08	1.907087e-07	6.705e-14	4.898751e-21	0.3642042	0.5	0.02404412	0.08211714	13.38939	9.414652e+26	2.230976e+28	0.171115	0.9319343	
21904.89285	1696.578016	5.807420182e+18	-4.197280219	8.32e-06	9.273881e+25	5.901754e+25	9.272994e+24	4.974455e+25	1.072117e+25	2.30001e+25	1.159235e+25	7.377193e+24	1.159124e+24	6.218069e+24	1.340146e+24	2.875012e+24	0.2480094	2.845874e+23	1.242346e-09	0.002285765	5.431514e+12	2457522	1.148248e+08	1.907163e-07	6.705537e-14	4.899339e-21	0.3642122	0.5	0.0240456	0.08211716	13.38939	9.414652e+26	2.230976e+28	0.1711369	0.9319361	
21904.89287	1697.672016	5.820080182e+18	-4.212720221	8.32e-06	9.273881e+25	5.901754e+25	9.205859e+24	4.981169e+25	1.072115e+25	2.300012e+25	1.159235e+25	7.377193e+24	1.150732e+24	6.226461e+24	1.340144e+24	2.875014e+24	0.2480096	2.845855e+23	1.242911e-09	0.002288871	5.431196e+12	2457661	1.14839e+08	1.90724e-07	6.706076e-14	4.89993e-21	0.3642201	0.5	0.02404709	0.08211718	13.38939	9.414652e+26	2.230976e+28	0.1711589	0.9319379	
21904.8929	1698.766016	5.832740185e+18	-4.228160221	8.32e-06	9.273881e+25	5.901754e+25	9.139103e+24	4.987844e+25	1.072113e+25	2.300013e+25	1.159235e+25	7.377193e+24	1.142388e+24	6.234805e+24	1.340142e+24	2.875017e+24	0.2480098	2.845837e+23	1.243472e-09	0.00229196	5.430877e+12	2457801	1.148532e+08	1.907317e-07	6.706616e-14	4.900522e-21	0.3642281	0.5	0.02404859	0.08211719	13.38939	9.414652e+26	2.230976e+28	0.171181	0.9319397	
21904.89292	1699.860016	5.845400185e+18	-4.243600223	8.32e-06	9.273881e+25	5.901754e+25	9.072725e+24	4.994482e+25	1.072111e+25	2.300015e+25	1.159235e+25	7.377193e+24	1.134091e+24	6.243102e+24	1.340139e+24	2.875019e+24	0.24801	2.845818e+23	1.24403e-09	0.002295032	5.430558e+12	2457941	1.148674e+08	1.907394e-07	6.707158e-14	4.901116e-21	0.3642361	0.5	0.02405009	0.08211721	13.38939	9.414652e+26	2.230976e+28	0.1712031	0.9319415	
21904.89294	1700.954016	5.858060185e+18	-4.259040223	8.32e-06	9.273881e+25	5.901754e+25	9.006724e+24	5.001082e+25	1.072109e+25	2.300017e+25	1.159235e+25	7.377193e+24	1.125841e+24	6.251352e+24	1.340137e+24	2.875022e+24	0.2480102	2.845799e+23	1.244585e-09	0.002298086	5.430237e+12	2458082	1.148817e+08	1.907471e-07	6.707701e-14	4.901711e-21	0.3642441	0.5	0.02405159	0.08211723	13.38939	9.414652e+26	2.230976e+28	0.1712253	0.9319433	
21904.89296	1702.048016	5.870720188e+18	-4.274480226	8.32e-06	9.273881e+25	5.901754e+25	8.941101e+24	5.007644e+25	1.072107e+25	2.300019e+25	1.159235e+25	7.377193e+24	1.117638e+24	6.259555e+24	1.340134e+24	2.875024e+24	0.2480104	2.84578e+23	1.245136e-09	0.002301123	5.429916e+12	2458223	1.14896e+08	1.907548e-07	6.708245e-14	4.902308e-21	0.3642521	0.5	0.02405309	0.08211724	13.38939	9.414652e+26	2.230976e+28	0.1712475	0.9319451	
21904.89298	1703.142016	5.883380188e+18	-4.289920226	8.32e-06	9.273881e+25	5.901754e+25	8.875856e+24	5.014169e+25	1.072106e+25	2.300021e+25	1.159235e+25	7.377193e+24	1.109482e+24	6.267711e+24	1.340132e+24	2.875027e+24	0.2480107	2.845761e+23	1.245683e-09	0.002304142	5.429594e+12	2458364	1.149104e+08	1.907626e-07	6.708791e-14	4.902906e-21	0.3642601	0.5	0.0240546	0.08211726	13.38939	9.414652e+26	2.230976e+28	0.1712698	0.9319469	
21904.89301	1704.236016	5.896040188e+18	-4.305360228	8.32e-06	9.273881e+25	5.901754e+25	8.810986e+24	5.020656e+25	1.072104e+25	2.300023e+25	1.159235e+25	7.377193e+24	1.101373e+24	6.27582e+24	1.340129e+24	2.875029e+24	0.2480109	2.845742e+23	1.246226e-09	0.002307144	5.429272e+12	2458506	1.149248e+08	1.907704e-07	6.709338e-14	4.903506e-21	0.3642682	0.5	0.02405612	0.08211728	13.38939	9.414652e+26	2.230976e+28	0.1712922	0.9319488	
21904.89303	1705.330016	5.90870019e+18	-4.320800228	8.32e-06	9.273881e+25	5.901754e+25	8.746493e+24	5.027105e+25	1.072102e+25	2.300025e+25	1.159235e+25	7.377193e+24	1.093312e+24	6.283881e+24	1.340127e+24	2.875032e+24	0.2480111	2.845722e+23	1.246766e-09	0.002310129	5.428949e+12	2458648	1.149392e+08	1.907782e-07	6.709886e-14	4.904106e-21	0.3642763	0.5	0.02405763	0.08211729	13.38939	9.414652e+26	2.230976e+28	0.1713145	0.9319506	
21904.89305	1706.424016	5.921360191e+18	-4.33624023	8.32e-06	9.273881e+25	5.901754e+25	8.682376e+24	5.033517e+25	1.0721e+25	2.300027e+25	1.159235e+25	7.377193e+24	1.085297e+24	6.291896e+24	1.340125e+24	2.875034e+24	0.2480113	2.845703e+23	1.247303e-09	0.002313097	5.428626e+12	2458790	1.149536e+08	1.90786e-07	6.710434e-14	4.904708e-21	0.3642844	0.5	0.02405915	0.08211731	13.38939	9.414652e+26	2.230976e+28	0.1713369	0.9319524	
21904.89307	1707.518017	5.934020191e+18	-4.351680232	8.32e-06	9.273881e+25	5.901754e+25	8.618634e+24	5.039891e+25	1.072098e+25	2.300029e+25	1.159235e+25	7.377193e+24	1.077329e+24	6.299864e+24	1.340122e+24	2.875037e+24	0.2480115	2.845683e+23	1.247836e-09	0.002316047	5.428302e+12	2458932	1.149681e+08	1.907938e-07	6.710984e-14	4.90531e-21	0.3642925	0.5	0.02406067	0.08211733	13.38939	9.414652e+26	2.230976e+28	0.1713594	0.9319542	
21904.8931	1708.612017	5.946680193e+18	-4.367120232	8.32e-06	9.273881e+25	5.901754e+25	8.555267e+24	5.046228e+25	1.072096e+25	2.300031e+25	1.159235e+25	7.377193e+24	1.069408e+24	6.307784e+24	1.34012e+24	2.875039e+24	0.2480117	2.845663e+23	1.248365e-09	0.00231898	5.427977e+12	2459074	1.149826e+08	1.908016e-07	6.711534e-14	4.905914e-21	0.3643006	0.5	0.02406219	0.08211734	13.38939	9.414652e+26	2.230976e+28	0.1713818	0.9319561	
21904.89312	1709.706017	5.959340193e+18	-4.382560235	8.32e-06	9.273881e+25	5.901754e+25	8.492275e+24	5.052527e+25	1.072094e+25	2.300033e+25	1.159235e+25	7.377193e+24	1.061534e+24	6.315659e+24	1.340117e+24	2.875042e+24	0.2480119	2.845643e+23	1.248891e-09	0.002321895	5.427653e+12	2459217	1.149971e+08	1.908094e-07	6.712085e-14	4.906518e-21	0.3643087	0.5	0.02406371	0.08211736	13.38939	9.414652e+26	2.230976e+28	0.1714043	0.9319579	
