Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35379.30485	1509.400003	8.108640029e+18	-2.22816001	8.7e-06	1.280788e+26	1.006885e+26	3.966651e+25	6.102195e+25	2.725197e+25	1.383392e+23	1.600985e+25	1.258606e+25	4.958314e+24	7.627743e+24	3.406496e+24	1.72924e+22	0.001080111	5.421356e+23	1.071818e-09	0.002796142	1.056628e+13	8414461	5986187	1.100326e-07	2.232033e-14	9.408882e-22	0.2358429	0.5	0.00342817	1	18.49169	9.414652e+26	2.230976e+28	0.005049642	0.005049642	
35379.30489	1510.850003	8.12206003e+18	-2.23264001	8.7e-06	1.280788e+26	1.006885e+26	3.941401e+25	6.127445e+25	2.725195e+25	1.383552e+23	1.600985e+25	1.258606e+25	4.926751e+24	7.659306e+24	3.406494e+24	1.72944e+22	0.001080235	5.42087e+23	1.073334e-09	0.002807772	1.056617e+13	8414547	5986802	1.100338e-07	2.232083e-14	9.409202e-22	0.2358457	0.5	0.003428249	1	18.49169	9.414652e+26	2.230976e+28	0.005050227	0.005050227	
35379.30494	1512.300004	8.135480029e+18	-2.23712001	8.7e-06	1.280788e+26	1.006885e+26	3.916179e+25	6.152667e+25	2.725194e+25	1.383716e+23	1.600985e+25	1.258606e+25	4.895223e+24	7.690834e+24	3.406492e+24	1.729645e+22	0.001080363	5.420383e+23	1.074844e-09	0.002819391	1.056605e+13	8414634	5987435	1.100351e-07	2.232135e-14	9.40953e-22	0.2358486	0.5	0.003428331	1	18.49169	9.414652e+26	2.230976e+28	0.005050829	0.005050829	
35379.30498	1513.750003	8.14890003e+18	-2.24160001	8.7e-06	1.280788e+26	1.006885e+26	3.890986e+25	6.17786e+25	2.725192e+25	1.383884e+23	1.600985e+25	1.258606e+25	4.863732e+24	7.722326e+24	3.40649e+24	1.729855e+22	0.001080495	5.419893e+23	1.07635e-09	0.002830996	1.056594e+13	8414724	5988083	1.100364e-07	2.232188e-14	9.409867e-22	0.2358516	0.5	0.003428416	1	18.49169	9.414652e+26	2.230976e+28	0.005051446	0.005051446	
35379.30502	1515.200003	8.162320029e+18	-2.24608001	8.7e-06	1.280788e+26	1.006885e+26	3.865823e+25	6.203023e+25	2.72519e+25	1.384057e+23	1.600985e+25	1.258606e+25	4.832279e+24	7.753779e+24	3.406488e+24	1.730071e+22	0.001080629	5.4194e+23	1.077849e-09	0.002842588	1.056581e+13	8414817	5988750	1.100378e-07	2.232243e-14	9.410213e-22	0.2358547	0.5	0.003428502	1	18.49169	9.414652e+26	2.230976e+28	0.00505208	0.00505208	
35379.30507	1516.650003	8.17574003e+18	-2.25056001	8.7e-06	1.280788e+26	1.006885e+26	3.840692e+25	6.228154e+25	2.725189e+25	1.384234e+23	1.600985e+25	1.258606e+25	4.800865e+24	7.785193e+24	3.406486e+24	1.730293e+22	0.001080768	5.418906e+23	1.079343e-09	0.002854166	1.056569e+13	8414912	5989434	1.100392e-07	2.232299e-14	9.410569e-22	0.2358578	0.5	0.003428591	1	18.49169	9.414652e+26	2.230976e+28	0.00505273	0.00505273	
35379.30511	1518.100003	8.189160029e+18	-2.25504001	8.7e-06	1.280788e+26	1.006885e+26	3.815594e+25	6.253252e+25	2.725187e+25	1.384416e+23	1.600985e+25	1.258606e+25	4.769492e+24	7.816565e+24	3.406483e+24	1.73052e+22	0.00108091	5.418409e+23	1.080832e-09	0.002865729	1.056556e+13	8415009	5990136	1.100406e-07	2.232357e-14	9.410933e-22	0.235861	0.5	0.003428682	1	18.49169	9.414652e+26	2.230976e+28	0.005053398	0.005053398	
35379.30516	1519.550004	8.20258003e+18	-2.259520011	8.7e-06	1.280788e+26	1.006885e+26	3.79053e+25	6.278316e+25	2.725185e+25	1.384603e+23	1.600985e+25	1.258606e+25	4.738163e+24	7.847895e+24	3.406481e+24	1.730754e+22	0.001081056	5.417909e+23	1.082315e-09	0.002877278	1.056543e+13	8415109	5990857	1.100421e-07	2.232416e-14	9.411308e-22	0.2358643	0.5	0.003428775	1	18.49169	9.414652e+26	2.230976e+28	0.005054084	0.005054084	
35379.3052	1521.000004	8.216000029e+18	-2.26400001	8.7e-06	1.280788e+26	1.006885e+26	3.765502e+25	6.303344e+25	2.725183e+25	1.384795e+23	1.600985e+25	1.258606e+25	4.706877e+24	7.87918e+24	3.406479e+24	1.730994e+22	0.001081206	5.417407e+23	1.083793e-09	0.00288881	1.056529e+13	8415211	5991596	1.100436e-07	2.232477e-14	9.411692e-22	0.2358677	0.5	0.003428871	1	18.49169	9.414652e+26	2.230976e+28	0.005054788	0.005054788	
35379.30524	1522.450004	8.22942003e+18	-2.26848001	8.7e-06	1.280788e+26	1.006885e+26	3.740511e+25	6.328335e+25	2.725181e+25	1.384992e+23	1.600985e+25	1.258606e+25	4.675638e+24	7.910419e+24	3.406477e+24	1.73124e+22	0.00108136	5.416903e+23	1.085265e-09	0.002900326	1.056515e+13	8415316	5992356	1.100451e-07	2.232539e-14	9.412086e-22	0.2358712	0.5	0.00342897	1	18.49169	9.414652e+26	2.230976e+28	0.005055511	0.005055511	
35379.30529	1523.900003	8.242840029e+18	-2.27296001	8.7e-06	1.280788e+26	1.006885e+26	3.715557e+25	6.353288e+25	2.725179e+25	1.385194e+23	1.600985e+25	1.258606e+25	4.644447e+24	7.94161e+24	3.406474e+24	1.731493e+22	0.001081517	5.416397e+23	1.086731e-09	0.002911825	1.056501e+13	8415424	5993135	1.100467e-07	2.232603e-14	9.412491e-22	0.2358748	0.5	0.003429071	1	18.49169	9.414652e+26	2.230976e+28	0.005056252	0.005056252	
35379.30533	1525.350003	8.25626003e+18	-2.277440011	8.7e-06	1.280788e+26	1.006885e+26	3.690644e+25	6.378202e+25	2.725177e+25	1.385402e+23	1.600985e+25	1.258606e+25	4.613305e+24	7.972752e+24	3.406472e+24	1.731752e+22	0.001081679	5.415888e+23	1.088192e-09	0.002923307	1.056486e+13	8415535	5993935	1.100483e-07	2.232669e-14	9.412906e-22	0.2358784	0.5	0.003429175	1	18.49169	9.414652e+26	2.230976e+28	0.005057014	0.005057014	
35379.30538	1526.800004	8.269680031e+18	-2.281920011	8.7e-06	1.280788e+26	1.006885e+26	3.66577e+25	6.403075e+25	2.725175e+25	1.385615e+23	1.600985e+25	1.258606e+25	4.582213e+24	8.003844e+24	3.406469e+24	1.732018e+22	0.001081846	5.415377e+23	1.089646e-09	0.00293477	1.056471e+13	8415649	5994756	1.100499e-07	2.232737e-14	9.413333e-22	0.2358822	0.5	0.003429281	1	18.49169	9.414652e+26	2.230976e+28	0.005057795	0.005057795	
35379.30542	1528.250004	8.28310003e+18	-2.286400011	8.7e-06	1.280788e+26	1.006885e+26	3.640939e+25	6.427906e+25	2.725173e+25	1.385833e+23	1.600985e+25	1.258606e+25	4.551174e+24	8.034883e+24	3.406466e+24	1.732292e+22	0.001082016	5.414863e+23	1.091096e-09	0.002946215	1.056456e+13	8415766	5995598	1.100517e-07	2.232806e-14	9.41377e-22	0.2358861	0.5	0.00342939	1	18.49169	9.414652e+26	2.230976e+28	0.005058597	0.005058597	
35379.30546	1529.700004	8.296520031e+18	-2.29088001	8.7e-06	1.280788e+26	1.006885e+26	3.616151e+25	6.452694e+25	2.725171e+25	1.386057e+23	1.600985e+25	1.258606e+25	4.520189e+24	8.065868e+24	3.406464e+24	1.732572e+22	0.001082191	5.414347e+23	1.092539e-09	0.00295764	1.05644e+13	8415885	5996462	1.100534e-07	2.232877e-14	9.414219e-22	0.23589	0.5	0.003429502	1	18.49169	9.414652e+26	2.230976e+28	0.00505942	0.00505942	
35379.30551	1531.150004	8.30994003e+18	-2.295360011	8.7e-06	1.280788e+26	1.006885e+26	3.591408e+25	6.477438e+25	2.725169e+25	1.386288e+23	1.600985e+25	1.258606e+25	4.48926e+24	8.096797e+24	3.406461e+24	1.73286e+22	0.001082371	5.413829e+23	1.093976e-09	0.002969046	1.056424e+13	8416008	5997349	1.100552e-07	2.23295e-14	9.41468e-22	0.2358941	0.5	0.003429618	1	18.49169	9.414652e+26	2.230976e+28	0.005060264	0.005060264	
35379.30555	1532.600003	8.323360032e+18	-2.299840011	8.7e-06	1.280788e+26	1.006885e+26	3.56671e+25	6.502135e+25	2.725166e+25	1.386524e+23	1.600985e+25	1.258606e+25	4.458387e+24	8.127669e+24	3.406458e+24	1.733155e+22	0.001082555	5.413309e+23	1.095408e-09	0.002980431	1.056407e+13	8416134	5998259	1.10057e-07	2.233024e-14	9.415152e-22	0.2358982	0.5	0.003429736	1	18.49169	9.414652e+26	2.230976e+28	0.00506113	0.00506113	
35379.3056	1534.050004	8.33678003e+18	-2.304320011	8.7e-06	1.280788e+26	1.006885e+26	3.542059e+25	6.526786e+25	2.725164e+25	1.386766e+23	1.600985e+25	1.258606e+25	4.427574e+24	8.158483e+24	3.406455e+24	1.733458e+22	0.001082745	5.412786e+23	1.096834e-09	0.002991795	1.05639e+13	8416263	5999192	1.100589e-07	2.233101e-14	9.415637e-22	0.2359025	0.5	0.003429857	1	18.49169	9.414652e+26	2.230976e+28	0.005062019	0.005062019	
35379.30564	1535.500004	8.350200032e+18	-2.308800011	8.7e-06	1.280788e+26	1.006885e+26	3.517457e+25	6.551389e+25	2.725162e+25	1.387015e+23	1.600985e+25	1.258606e+25	4.396821e+24	8.189236e+24	3.406452e+24	1.733768e+22	0.001082939	5.412261e+23	1.098254e-09	0.003003137	1.056372e+13	8416396	6000150	1.100609e-07	2.23318e-14	9.416135e-22	0.2359069	0.5	0.003429981	1	18.49169	9.414652e+26	2.230976e+28	0.005062931	0.005062931	
35379.30568	1536.950004	8.363620031e+18	-2.313280011	8.7e-06	1.280788e+26	1.006885e+26	3.492904e+25	6.575941e+25	2.725159e+25	1.38727e+23	1.600985e+25	1.258606e+25	4.36613e+24	8.219927e+24	3.406449e+24	1.734087e+22	0.001083138	5.411733e+23	1.099668e-09	0.003014458	1.056354e+13	8416532	6001132	1.100629e-07	2.23326e-14	9.416645e-22	0.2359114	0.5	0.003430108	1	18.49169	9.414652e+26	2.230976e+28	0.005063867	0.005063867	
35379.30573	1538.400004	8.377040032e+18	-2.317760011	8.7e-06	1.280788e+26	1.006885e+26	3.468402e+25	6.600443e+25	2.725157e+25	1.387531e+23	1.600985e+25	1.258606e+25	4.335502e+24	8.250554e+24	3.406446e+24	1.734414e+22	0.001083342	5.411203e+23	1.101076e-09	0.003025755	1.056336e+13	8416672	6002140	1.100649e-07	2.233343e-14	9.417168e-22	0.235916	0.5	0.003430239	1	18.49169	9.414652e+26	2.230976e+28	0.005064827	0.005064827	
35379.30577	1539.850004	8.390460031e+18	-2.322240011	8.7e-06	1.280788e+26	1.006885e+26	3.443952e+25	6.624893e+25	2.725154e+25	1.3878e+23	1.600985e+25	1.258606e+25	4.30494e+24	8.281117e+24	3.406443e+24	1.73475e+22	0.001083552	5.410671e+23	1.102478e-09	0.003037029	1.056317e+13	8416815	6003174	1.10067e-07	2.233428e-14	9.417705e-22	0.2359208	0.5	0.003430373	1	18.49169	9.414652e+26	2.230976e+28	0.005065812	0.005065812	
35379.30582	1541.300004	8.403880032e+18	-2.326720011	8.7e-06	1.280788e+26	1.006885e+26	3.419555e+25	6.64929e+25	2.725151e+25	1.388075e+23	1.600985e+25	1.258606e+25	4.274444e+24	8.311612e+24	3.406439e+24	1.735094e+22	0.001083767	5.410136e+23	1.103873e-09	0.003048279	1.056297e+13	8416961	6004234	1.100691e-07	2.233515e-14	9.418256e-22	0.2359256	0.5	0.00343051	1	18.49169	9.414652e+26	2.230976e+28	0.005066822	0.005066822	
35379.30586	1542.750004	8.417300031e+18	-2.331200011	8.7e-06	1.280788e+26	1.006885e+26	3.395213e+25	6.673632e+25	2.725149e+25	1.388358e+23	1.600985e+25	1.258606e+25	4.244017e+24	8.34204e+24	3.406436e+24	1.735447e+22	0.001083987	5.409599e+23	1.105263e-09	0.003059504	1.056278e+13	8417112	6005322	1.100713e-07	2.233604e-14	9.418821e-22	0.2359306	0.5	0.003430651	1	18.49169	9.414652e+26	2.230976e+28	0.005067859	0.005067859	
35379.3059	1544.200004	8.430720032e+18	-2.335680011	8.7e-06	1.280788e+26	1.006885e+26	3.370927e+25	6.697918e+25	2.725146e+25	1.388647e+23	1.600985e+25	1.258606e+25	4.213659e+24	8.372397e+24	3.406432e+24	1.735809e+22	0.001084214	5.40906e+23	1.106647e-09	0.003070705	1.056257e+13	8417266	6006437	1.100736e-07	2.233696e-14	9.4194e-22	0.2359357	0.5	0.003430796	1	18.49169	9.414652e+26	2.230976e+28	0.005068922	0.005068922	
35379.30595	1545.650004	8.444140031e+18	-2.340160011	8.7e-06	1.280788e+26	1.006884e+26	3.346698e+25	6.722147e+25	2.725143e+25	1.388945e+23	1.600985e+25	1.258606e+25	4.183373e+24	8.402683e+24	3.406429e+24	1.736181e+22	0.001084446	5.408519e+23	1.108025e-09	0.003081879	1.056236e+13	8417425	6007581	1.100759e-07	2.23379e-14	9.419994e-22	0.235941	0.5	0.003430944	1	18.49169	9.414652e+26	2.230976e+28	0.005070012	0.005070012	
35379.30599	1547.100004	8.457560032e+18	-2.344640011	8.7e-06	1.280788e+26	1.006884e+26	3.322528e+25	6.746317e+25	2.72514e+25	1.389249e+23	1.600985e+25	1.258606e+25	4.15316e+24	8.432896e+24	3.406425e+24	1.736562e+22	0.001084683	5.407975e+23	1.109397e-09	0.003093028	1.056215e+13	8417587	6008754	1.100783e-07	2.233886e-14	9.420604e-22	0.2359463	0.5	0.003431097	1	18.49169	9.414652e+26	2.230976e+28	0.00507113	0.00507113	
35379.30604	1548.550004	8.470980031e+18	-2.349120011	8.7e-06	1.280788e+26	1.006884e+26	3.298417e+25	6.770428e+25	2.725137e+25	1.389562e+23	1.600985e+25	1.258606e+25	4.123021e+24	8.463035e+24	3.406421e+24	1.736952e+22	0.001084928	5.407429e+23	1.110762e-09	0.003104149	1.056193e+13	8417753	6009956	1.100807e-07	2.233985e-14	9.421228e-22	0.2359518	0.5	0.003431252	1	18.49169	9.414652e+26	2.230976e+28	0.005072277	0.005072277	
35379.30608	1550.000004	8.484400032e+18	-2.353600011	8.7e-06	1.280788e+26	1.006884e+26	3.274367e+25	6.794478e+25	2.725134e+25	1.389882e+23	1.600985e+25	1.258606e+25	4.092958e+24	8.493098e+24	3.406417e+24	1.737353e+22	0.001085178	5.40688e+23	1.112121e-09	0.003115243	1.05617e+13	8417924	6011190	1.100832e-07	2.234086e-14	9.421869e-22	0.2359575	0.5	0.003431412	1	18.49169	9.414652e+26	2.230976e+28	0.005073453	0.005073453	
35379.30612	1551.450004	8.497820031e+18	-2.358080011	8.7e-06	1.280788e+26	1.006884e+26	3.250378e+25	6.818466e+25	2.725131e+25	1.390211e+23	1.600985e+25	1.258606e+25	4.062973e+24	8.523083e+24	3.406413e+24	1.737764e+22	0.001085434	5.406329e+23	1.113475e-09	0.003126309	1.056147e+13	8418099	6012454	1.100858e-07	2.23419e-14	9.422526e-22	0.2359633	0.5	0.003431576	1	18.49169	9.414652e+26	2.230976e+28	0.005074659	0.005074659	
35379.30617	1552.900004	8.511240032e+18	-2.362560011	8.7e-06	1.280788e+26	1.006884e+26	3.226454e+25	6.842391e+25	2.725127e+25	1.390548e+23	1.600985e+25	1.258606e+25	4.033067e+24	8.552989e+24	3.406409e+24	1.738185e+22	0.001085698	5.405776e+23	1.114821e-09	0.003137347	1.056123e+13	8418279	6013751	1.100884e-07	2.234296e-14	9.423199e-22	0.2359692	0.5	0.003431744	1	18.49169	9.414652e+26	2.230976e+28	0.005075896	0.005075896	
35379.30621	1554.350004	8.524660031e+18	-2.367040011	8.7e-06	1.280788e+26	1.006884e+26	3.202593e+25	6.866251e+25	2.725124e+25	1.390894e+23	1.600985e+25	1.258606e+25	4.003242e+24	8.582814e+24	3.406405e+24	1.738617e+22	0.001085967	5.405221e+23	1.116162e-09	0.003148355	1.056099e+13	8418462	6015080	1.100911e-07	2.234406e-14	9.42389e-22	0.2359753	0.5	0.003431917	1	18.49169	9.414652e+26	2.230976e+28	0.005077164	0.005077164	
35379.30626	1555.800004	8.538080032e+18	-2.371520011	8.7e-06	1.280788e+26	1.006884e+26	3.178799e+25	6.890046e+25	2.725121e+25	1.391248e+23	1.600985e+25	1.258606e+25	3.973498e+24	8.612557e+24	3.406401e+24	1.73906e+22	0.001086244	5.404663e+23	1.117496e-09	0.003159334	1.056074e+13	8418651	6016443	1.100938e-07	2.234517e-14	9.424598e-22	0.2359815	0.5	0.003432093	1	18.49169	9.414652e+26	2.230976e+28	0.005078464	0.005078464	
35379.3063	1557.250004	8.551500033e+18	-2.376000011	8.7e-06	1.280788e+26	1.006884e+26	3.155071e+25	6.913774e+25	2.725117e+25	1.391611e+23	1.600985e+25	1.258606e+25	3.943839e+24	8.642217e+24	3.406396e+24	1.739514e+22	0.001086528	5.404103e+23	1.118824e-09	0.003170282	1.056048e+13	8418844	6017840	1.100967e-07	2.234632e-14	9.425323e-22	0.2359879	0.5	0.003432275	1	18.49169	9.414652e+26	2.230976e+28	0.005079797	0.005079797	
35379.30634	1558.700004	8.564920032e+18	-2.380480011	8.7e-06	1.280788e+26	1.006884e+26	3.131411e+25	6.937433e+25	2.725113e+25	1.391984e+23	1.600985e+25	1.258606e+25	3.914264e+24	8.671792e+24	3.406392e+24	1.73998e+22	0.001086819	5.40354e+23	1.120146e-09	0.0031812	1.056022e+13	8419042	6019272	1.100995e-07	2.23475e-14	9.426067e-22	0.2359945	0.5	0.00343246	1	18.49169	9.414652e+26	2.230976e+28	0.005081164	0.005081164	
35379.30639	1560.150004	8.578340034e+18	-2.384960012	8.7e-06	1.280788e+26	1.006884e+26	3.107821e+25	6.961024e+25	2.72511e+25	1.392366e+23	1.600985e+25	1.258606e+25	3.884776e+24	8.701279e+24	3.406387e+24	1.740457e+22	0.001087117	5.402976e+23	1.121461e-09	0.003192086	1.055995e+13	8419245	6020740	1.101025e-07	2.23487e-14	9.42683e-22	0.2360012	0.5	0.00343265	1	18.49169	9.414652e+26	2.230976e+28	0.005082565	0.005082565	
35379.30643	1561.600004	8.591760033e+18	-2.389440011	8.7e-06	1.280788e+26	1.006884e+26	3.084301e+25	6.984543e+25	2.725106e+25	1.392757e+23	1.600985e+25	1.258606e+25	3.855376e+24	8.730679e+24	3.406382e+24	1.740947e+22	0.001087422	5.402409e+23	1.12277e-09	0.003202941	1.055968e+13	8419453	6022244	1.101056e-07	2.234994e-14	9.427611e-22	0.2360081	0.5	0.003432845	1	18.49169	9.414652e+26	2.230976e+28	0.005084001	0.005084001	
35379.30648	1563.050004	8.605180034e+18	-2.393920011	8.7e-06	1.280788e+26	1.006884e+26	3.060853e+25	7.007992e+25	2.725102e+25	1.393159e+23	1.600985e+25	1.258606e+25	3.826066e+24	8.759989e+24	3.406377e+24	1.741448e+22	0.001087736	5.401839e+23	1.124073e-09	0.003213763	1.055939e+13	8419667	6023786	1.101087e-07	2.23512e-14	9.428412e-22	0.2360152	0.5	0.003433045	1	18.49169	9.414652e+26	2.230976e+28	0.005085474	0.005085474	
35379.30652	1564.500004	8.618600033e+18	-2.398400011	8.7e-06	1.280788e+26	1.006884e+26	3.037477e+25	7.031367e+25	2.725098e+25	1.39357e+23	1.600985e+25	1.258606e+25	3.796847e+24	8.789209e+24	3.406372e+24	1.741962e+22	0.001088057	5.401268e+23	1.125369e-09	0.003224552	1.05591e+13	8419885	6025367	1.101119e-07	2.23525e-14	9.429233e-22	0.2360224	0.5	0.00343325	1	18.49169	9.414652e+26	2.230976e+28	0.005086983	0.005086983	
35379.30656	1565.950004	8.632020034e+18	-2.402880012	8.7e-06	1.280788e+26	1.006884e+26	3.014176e+25	7.054668e+25	2.725094e+25	1.393992e+23	1.600985e+25	1.258606e+25	3.76772e+24	8.818335e+24	3.406367e+24	1.742489e+22	0.001088386	5.400694e+23	1.126659e-09	0.003235308	1.055881e+13	8420109	6026986	1.101151e-07	2.235383e-14	9.430074e-22	0.2360298	0.5	0.00343346	1	18.49169	9.414652e+26	2.230976e+28	0.00508853	0.00508853	
35379.30661	1567.400004	8.645440033e+18	-2.407360012	8.7e-06	1.280788e+26	1.006884e+26	2.990949e+25	7.077895e+25	2.725089e+25	1.394424e+23	1.600985e+25	1.258606e+25	3.738687e+24	8.847368e+24	3.406362e+24	1.74303e+22	0.001088723	5.400118e+23	1.127942e-09	0.003246029	1.05585e+13	8420339	6028646	1.101185e-07	2.235519e-14	9.430936e-22	0.2360374	0.5	0.003433675	1	18.49169	9.414652e+26	2.230976e+28	0.005090116	0.005090116	
35379.30665	1568.850004	8.658860034e+18	-2.411840012	8.7e-06	1.280788e+26	1.006884e+26	2.967799e+25	7.101045e+25	2.725085e+25	1.394867e+23	1.600985e+25	1.258606e+25	3.709749e+24	8.876306e+24	3.406356e+24	1.743583e+22	0.001089069	5.399539e+23	1.129219e-09	0.003256716	1.055819e+13	8420574	6030347	1.101219e-07	2.235659e-14	9.43182e-22	0.2360452	0.5	0.003433896	1	18.49169	9.414652e+26	2.230976e+28	0.005091741	0.005091741	
35379.3067	1570.300004	8.672280033e+18	-2.416320011	8.7e-06	1.280788e+26	1.006884e+26	2.944727e+25	7.124118e+25	2.725081e+25	1.39532e+23	1.600985e+25	1.258606e+25	3.680908e+24	8.905147e+24	3.406351e+24	1.744151e+22	0.001089424	5.398959e+23	1.130489e-09	0.003267368	1.055787e+13	8420815	6032089	1.101255e-07	2.235802e-14	9.432725e-22	0.2360531	0.5	0.003434121	1	18.49169	9.414652e+26	2.230976e+28	0.005093406	0.005093406	
35379.30674	1571.750004	8.685700034e+18	-2.420800012	8.7e-06	1.280788e+26	1.006884e+26	2.921732e+25	7.147112e+25	2.725076e+25	1.395786e+23	1.600985e+25	1.258605e+25	3.652165e+24	8.93389e+24	3.406345e+24	1.744732e+22	0.001089787	5.398376e+23	1.131753e-09	0.003277985	1.055755e+13	8421062	6033875	1.101291e-07	2.235948e-14	9.433652e-22	0.2360613	0.5	0.003434353	1	18.49169	9.414652e+26	2.230976e+28	0.005095113	0.005095113	
35379.30678	1573.200004	8.699120033e+18	-2.425280012	8.7e-06	1.280788e+26	1.006884e+26	2.898817e+25	7.170026e+25	2.725071e+25	1.396262e+23	1.600985e+25	1.258605e+25	3.623522e+24	8.962533e+24	3.406339e+24	1.745328e+22	0.001090159	5.39779e+23	1.13301e-09	0.003288565	1.055721e+13	8421315	6035704	1.101328e-07	2.236099e-14	9.434603e-22	0.2360697	0.5	0.00343459	1	18.49169	9.414652e+26	2.230976e+28	0.005096862	0.005096862	
35379.30683	1574.650004	8.712540034e+18	-2.429760012	8.7e-06	1.280788e+26	1.006884e+26	2.875983e+25	7.192861e+25	2.725067e+25	1.396751e+23	1.600985e+25	1.258605e+25	3.594979e+24	8.991076e+24	3.406333e+24	1.745938e+22	0.00109054	5.397203e+23	1.134261e-09	0.003299108	1.055687e+13	8421574	6037579	1.101366e-07	2.236252e-14	9.435576e-22	0.2360783	0.5	0.003434833	1	18.49169	9.414652e+26	2.230976e+28	0.005098654	0.005098654	
35379.30687	1576.100004	8.725960033e+18	-2.434240012	8.7e-06	1.280788e+26	1.006884e+26	2.853231e+25	7.215613e+25	2.725062e+25	1.397251e+23	1.600985e+25	1.258605e+25	3.566539e+24	9.019516e+24	3.406327e+24	1.746564e+22	0.001090931	5.396613e+23	1.135505e-09	0.003309615	1.055652e+13	8421839	6039499	1.101404e-07	2.23641e-14	9.436573e-22	0.236087	0.5	0.003435081	1	18.49169	9.414652e+26	2.230976e+28	0.005100491	0.005100491	
35379.30692	1577.550004	8.739380034e+18	-2.438720012	8.7e-06	1.280788e+26	1.006884e+26	2.830562e+25	7.238282e+25	2.725057e+25	1.397764e+23	1.600985e+25	1.258605e+25	3.538202e+24	9.047853e+24	3.406321e+24	1.747205e+22	0.001091331	5.396021e+23	1.136743e-09	0.003320084	1.055616e+13	8422111	6041466	1.101444e-07	2.236571e-14	9.437595e-22	0.236096	0.5	0.003435336	1	18.49169	9.414652e+26	2.230976e+28	0.005102373	0.005102373	
35379.30696	1579.000004	8.752800033e+18	-2.443200012	8.7e-06	1.280788e+26	1.006884e+26	2.807976e+25	7.260868e+25	2.725052e+25	1.398289e+23	1.600985e+25	1.258605e+25	3.50997e+24	9.076085e+24	3.406314e+24	1.747862e+22	0.001091742	5.395427e+23	1.137974e-09	0.003330515	1.055579e+13	8422389	6043481	1.101485e-07	2.236737e-14	9.438642e-22	0.2361052	0.5	0.003435597	1	18.49169	9.414652e+26	2.230976e+28	0.005104301	0.005104301	
35379.307	1580.450004	8.766220034e+18	-2.447680012	8.7e-06	1.280788e+26	1.006884e+26	2.785475e+25	7.283368e+25	2.725046e+25	1.398828e+23	1.600985e+25	1.258605e+25	3.481844e+24	9.104211e+24	3.406308e+24	1.748535e+22	0.001092162	5.39483e+23	1.139198e-09	0.003340907	1.055541e+13	8422674	6045545	1.101527e-07	2.236906e-14	9.439714e-22	0.2361147	0.5	0.003435865	1	18.49169	9.414652e+26	2.230976e+28	0.005106276	0.005106276	
35379.30705	1581.900004	8.779640033e+18	-2.452160012	8.7e-06	1.280788e+26	1.006884e+26	2.76306e+25	7.305783e+25	2.725041e+25	1.399379e+23	1.600985e+25	1.258605e+25	3.453826e+24	9.132229e+24	3.406301e+24	1.749224e+22	0.001092593	5.394231e+23	1.140416e-09	0.00335126	1.055503e+13	8422967	6047659	1.101569e-07	2.23708e-14	9.440812e-22	0.2361243	0.5	0.003436139	1	18.49169	9.414652e+26	2.230976e+28	0.005108299	0.005108299	
35379.30709	1583.350004	8.793060034e+18	-2.456640012	8.7e-06	1.280788e+26	1.006884e+26	2.740733e+25	7.328111e+25	2.725035e+25	1.399944e+23	1.600985e+25	1.258605e+25	3.425916e+24	9.160139e+24	3.406294e+24	1.74993e+22	0.001093034	5.39363e+23	1.141627e-09	0.003361573	1.055463e+13	8423266	6049824	1.101613e-07	2.237257e-14	9.441936e-22	0.2361342	0.5	0.003436419	1	18.49169	9.414652e+26	2.230976e+28	0.005110373	0.005110373	
35379.30714	1584.800004	8.806480036e+18	-2.461120012	8.7e-06	1.280788e+26	1.006884e+26	2.718493e+25	7.350351e+25	2.72503e+25	1.400523e+23	1.600985e+25	1.258605e+25	3.398116e+24	9.187938e+24	3.406287e+24	1.750654e+22	0.001093486	5.393027e+23	1.142832e-09	0.003371847	1.055423e+13	8423572	6052041	1.101658e-07	2.237439e-14	9.443088e-22	0.2361444	0.5	0.003436706	1	18.49169	9.414652e+26	2.230976e+28	0.005112496	0.005112496	
