Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
8957.55	1073	7.08e+18	0	7.02e-06	5.479441e+25	4.596205e+25	4.201407e+25	3.947982e+24	-nan	-nan	6.849301e+24	5.745256e+24	5.251758e+24	4.934978e+23	-nan	-nan	-nan	6.784307e+23	3.991085e-10	0.0001806621	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9021.5325	1073	7.08e+18	0	7.02e-06	5.51858e+25	4.626013e+25	4.229059e+25	3.96954e+24	-nan	-nan	6.898225e+24	5.782516e+24	5.286323e+24	4.961925e+23	-nan	-nan	-nan	6.775491e+23	4.000128e-10	0.0001816565	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9085.515	1073	7.08e+18	0	7.02e-06	5.557719e+25	4.655789e+25	4.256685e+25	3.991043e+24	-nan	-nan	6.947148e+24	5.819737e+24	5.320856e+24	4.988804e+23	-nan	-nan	-nan	6.766741e+23	4.009122e-10	0.0001826485	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9149.4975	1073	7.08e+18	0	7.02e-06	5.596857e+25	4.685535e+25	4.284286e+25	4.012491e+24	-nan	-nan	6.996072e+24	5.856919e+24	5.355358e+24	5.015614e+23	-nan	-nan	-nan	6.758054e+23	4.018068e-10	0.0001836379	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9213.48	1073	7.08e+18	0	7.02e-06	5.635996e+25	4.71525e+25	4.311861e+25	4.033886e+24	-nan	-nan	7.044995e+24	5.894062e+24	5.389827e+24	5.042357e+23	-nan	-nan	-nan	6.749431e+23	4.026967e-10	0.0001846248	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9277.4625	1073	7.08e+18	0	7.02e-06	5.675135e+25	4.744934e+25	4.339411e+25	4.055226e+24	-nan	-nan	7.093919e+24	5.931167e+24	5.424264e+24	5.069033e+23	-nan	-nan	-nan	6.740869e+23	4.035819e-10	0.0001856092	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9341.445	1073	7.08e+18	0	7.02e-06	5.714274e+25	4.774587e+25	4.366936e+25	4.076513e+24	-nan	-nan	7.142843e+24	5.968234e+24	5.45867e+24	5.095642e+23	-nan	-nan	-nan	6.732369e+23	4.044624e-10	0.0001865911	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9405.4275	1073	7.08e+18	0	7.02e-06	5.753413e+25	4.80421e+25	4.394435e+25	4.097748e+24	-nan	-nan	7.191766e+24	6.005263e+24	5.493044e+24	5.122185e+23	-nan	-nan	-nan	6.72393e+23	4.053383e-10	0.0001875706	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9469.41	1073	7.08e+18	0	7.02e-06	5.792552e+25	4.833802e+25	4.42191e+25	4.118929e+24	-nan	-nan	7.24069e+24	6.042253e+24	5.527387e+24	5.148662e+23	-nan	-nan	-nan	6.71555e+23	4.062097e-10	0.0001885476	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9533.3925	1073	7.08e+18	0	7.02e-06	5.831691e+25	4.863365e+25	4.449359e+25	4.140059e+24	-nan	-nan	7.289613e+24	6.079206e+24	5.561698e+24	5.175073e+23	-nan	-nan	-nan	6.707229e+23	4.070766e-10	0.0001895222	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9597.375	1073	7.08e+18	0	7.02e-06	5.870829e+25	4.892896e+25	4.476783e+25	4.161136e+24	-nan	-nan	7.338537e+24	6.116121e+24	5.595979e+24	5.20142e+23	-nan	-nan	-nan	6.698966e+23	4.079391e-10	0.0001904944	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9661.3575	1073	7.08e+18	0	7.02e-06	5.909968e+25	4.922398e+25	4.504182e+25	4.182162e+24	-nan	-nan	7.38746e+24	6.152998e+24	5.630228e+24	5.227702e+23	-nan	-nan	-nan	6.690761e+23	4.087972e-10	0.0001914643	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9725.34	1073	7.08e+18	0	7.02e-06	5.949107e+25	4.95187e+25	4.531556e+25	4.203136e+24	-nan	-nan	7.436384e+24	6.189838e+24	5.664446e+24	5.25392e+23	-nan	-nan	-nan	6.682613e+23	4.096509e-10	0.0001924317	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9789.3225	1073	7.08e+18	0	7.02e-06	5.988246e+25	4.981312e+25	4.558906e+25	4.224059e+24	-nan	-nan	7.485308e+24	6.22664e+24	5.698633e+24	5.280074e+23	-nan	-nan	-nan	6.67452e+23	4.105004e-10	0.0001933968	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9853.305	1073	7.08e+18	0	7.02e-06	6.027385e+25	5.010724e+25	4.586231e+25	4.244932e+24	-nan	-nan	7.534231e+24	6.263405e+24	5.732789e+24	5.306165e+23	-nan	-nan	-nan	6.666483e+23	4.113456e-10	0.0001943595	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9917.2875	1073	7.08e+18	0	7.02e-06	6.066524e+25	5.040107e+25	4.613532e+25	4.265755e+24	-nan	-nan	7.583155e+24	6.300134e+24	5.766914e+24	5.332193e+23	-nan	-nan	-nan	6.6585e+23	4.121866e-10	0.0001953199	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
9981.27	1073	7.08e+18	0	7.02e-06	6.105663e+25	5.06946e+25	4.640807e+25	4.286527e+24	-nan	-nan	7.632078e+24	6.336825e+24	5.801009e+24	5.358159e+23	-nan	-nan	-nan	6.650571e+23	4.130235e-10	0.000196278	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10045.2525	1073	7.08e+18	0	7.02e-06	6.144801e+25	5.098784e+25	4.668059e+25	4.30725e+24	-nan	-nan	7.681002e+24	6.37348e+24	5.835074e+24	5.384062e+23	-nan	-nan	-nan	6.642695e+23	4.138562e-10	0.0001972338	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10109.235	1073	7.08e+18	0	7.02e-06	6.18394e+25	5.128078e+25	4.695286e+25	4.327923e+24	-nan	-nan	7.729925e+24	6.410098e+24	5.869107e+24	5.409904e+23	-nan	-nan	-nan	6.634872e+23	4.146849e-10	0.0001981873	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10173.2175	1073	7.08e+18	0	7.02e-06	6.223079e+25	5.157343e+25	4.722489e+25	4.348547e+24	-nan	-nan	7.778849e+24	6.446679e+24	5.903111e+24	5.435684e+23	-nan	-nan	-nan	6.627101e+23	4.155096e-10	0.0001991386	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10237.2	1073	7.08e+18	0	7.02e-06	6.262218e+25	5.18658e+25	4.749667e+25	4.369123e+24	-nan	-nan	7.827773e+24	6.483225e+24	5.937084e+24	5.461403e+23	-nan	-nan	-nan	6.619381e+23	4.163303e-10	0.0002000875	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10301.1825	1073	7.08e+18	0	7.02e-06	6.301357e+25	5.215787e+25	4.776822e+25	4.38965e+24	-nan	-nan	7.876696e+24	6.519733e+24	5.971027e+24	5.487062e+23	-nan	-nan	-nan	6.611711e+23	4.171471e-10	0.0002010343	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10365.165	1073	7.08e+18	0	7.02e-06	6.340496e+25	5.244965e+25	4.803952e+25	4.410128e+24	-nan	-nan	7.92562e+24	6.556206e+24	6.00494e+24	5.512661e+23	-nan	-nan	-nan	6.604092e+23	4.179599e-10	0.0002019788	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10429.1475	1073	7.08e+18	0	7.02e-06	6.379635e+25	5.274115e+25	4.831059e+25	4.430559e+24	-nan	-nan	7.974543e+24	6.592643e+24	6.038823e+24	5.538199e+23	-nan	-nan	-nan	6.596522e+23	4.18769e-10	0.000202921	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10493.13	1073	7.08e+18	0	7.02e-06	6.418774e+25	5.303235e+25	4.858141e+25	4.450943e+24	-nan	-nan	8.023467e+24	6.629044e+24	6.072676e+24	5.563678e+23	-nan	-nan	-nan	6.589e+23	4.195742e-10	0.0002038611	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10557.1125	1073	7.08e+18	0	7.02e-06	6.457912e+25	5.332328e+25	4.8852e+25	4.471278e+24	-nan	-nan	8.072391e+24	6.66541e+24	6.1065e+24	5.589098e+23	-nan	-nan	-nan	6.581527e+23	4.203756e-10	0.000204799	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10621.095	1073	7.08e+18	0	7.02e-06	6.497051e+25	5.361391e+25	4.912235e+25	4.491567e+24	-nan	-nan	8.121314e+24	6.701739e+24	6.140293e+24	5.614459e+23	-nan	-nan	-nan	6.574102e+23	4.211733e-10	0.0002057347	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10685.0775	1073	7.08e+18	0	7.02e-06	6.53619e+25	5.390427e+25	4.939246e+25	4.511809e+24	-nan	-nan	8.170238e+24	6.738034e+24	6.174057e+24	5.639762e+23	-nan	-nan	-nan	6.566724e+23	4.219673e-10	0.0002066682	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10749.06	1073	7.08e+18	0	7.02e-06	6.575329e+25	5.419434e+25	4.966233e+25	4.532005e+24	-nan	-nan	8.219161e+24	6.774292e+24	6.207792e+24	5.665006e+23	-nan	-nan	-nan	6.559392e+23	4.227576e-10	0.0002075996	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10813.0425	1073	7.08e+18	0	7.02e-06	6.614468e+25	5.448413e+25	4.993197e+25	4.552154e+24	-nan	-nan	8.268085e+24	6.810516e+24	6.241497e+24	5.690193e+23	-nan	-nan	-nan	6.552106e+23	4.235444e-10	0.0002085289	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10877.025	1073	7.08e+18	0	7.02e-06	6.653607e+25	5.477364e+25	5.020138e+25	4.572258e+24	-nan	-nan	8.317008e+24	6.846705e+24	6.275172e+24	5.715322e+23	-nan	-nan	-nan	6.544866e+23	4.243275e-10	0.000209456	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
10941.0075	1073	7.08e+18	0	7.02e-06	6.692746e+25	5.506287e+25	5.047055e+25	4.592316e+24	-nan	-nan	8.365932e+24	6.882858e+24	6.308819e+24	5.740395e+23	-nan	-nan	-nan	6.53767e+23	4.251071e-10	0.000210381	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11004.99	1073	7.08e+18	0	7.02e-06	6.731884e+25	5.535182e+25	5.073949e+25	4.612328e+24	-nan	-nan	8.414856e+24	6.918977e+24	6.342436e+24	5.76541e+23	-nan	-nan	-nan	6.530519e+23	4.258831e-10	0.0002113039	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11068.9725	1073	7.08e+18	0	7.02e-06	6.771023e+25	5.564049e+25	5.100819e+25	4.632295e+24	-nan	-nan	8.463779e+24	6.955061e+24	6.376024e+24	5.790369e+23	-nan	-nan	-nan	6.523412e+23	4.266557e-10	0.0002122247	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11132.955	1073	7.08e+18	0	7.02e-06	6.810162e+25	5.592888e+25	5.127667e+25	4.652218e+24	-nan	-nan	8.512703e+24	6.99111e+24	6.409583e+24	5.815272e+23	-nan	-nan	-nan	6.516349e+23	4.274248e-10	0.0002131435	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11196.9375	1073	7.08e+18	0	7.02e-06	6.849301e+25	5.6217e+25	5.154491e+25	4.672095e+24	-nan	-nan	8.561626e+24	7.027125e+24	6.443113e+24	5.840119e+23	-nan	-nan	-nan	6.509328e+23	4.281905e-10	0.0002140602	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11260.92	1073	7.08e+18	0	7.02e-06	6.88844e+25	5.650485e+25	5.181292e+25	4.691928e+24	-nan	-nan	8.61055e+24	7.063106e+24	6.476615e+24	5.864911e+23	-nan	-nan	-nan	6.50235e+23	4.289528e-10	0.0002149748	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11324.9025	1073	7.08e+18	0	7.02e-06	6.927579e+25	5.679241e+25	5.20807e+25	4.711718e+24	-nan	-nan	8.659473e+24	7.099052e+24	6.510087e+24	5.889647e+23	-nan	-nan	-nan	6.495413e+23	4.297118e-10	0.0002158874	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11388.885	1073	7.08e+18	0	7.02e-06	6.966718e+25	5.707971e+25	5.234825e+25	4.731463e+24	-nan	-nan	8.708397e+24	7.134964e+24	6.543531e+24	5.914329e+23	-nan	-nan	-nan	6.488519e+23	4.304674e-10	0.0002167979	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11452.8675	1073	7.08e+18	0	7.02e-06	7.005856e+25	5.736673e+25	5.261557e+25	4.751165e+24	-nan	-nan	8.757321e+24	7.170842e+24	6.576946e+24	5.938956e+23	-nan	-nan	-nan	6.481665e+23	4.312198e-10	0.0002177064	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11516.85	1073	7.08e+18	0	7.02e-06	7.044995e+25	5.765349e+25	5.288266e+25	4.770823e+24	-nan	-nan	8.806244e+24	7.206686e+24	6.610333e+24	5.963528e+23	-nan	-nan	-nan	6.474852e+23	4.319689e-10	0.000218613	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11580.8325	1073	7.08e+18	0	7.02e-06	7.084134e+25	5.793997e+25	5.314953e+25	4.790438e+24	-nan	-nan	8.855168e+24	7.242496e+24	6.643691e+24	5.988047e+23	-nan	-nan	-nan	6.468079e+23	4.327148e-10	0.0002195175	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11644.815	1073	7.08e+18	0	7.02e-06	7.123273e+25	5.822618e+25	5.341617e+25	4.81001e+24	-nan	-nan	8.904091e+24	7.278272e+24	6.677021e+24	6.012513e+23	-nan	-nan	-nan	6.461346e+23	4.334575e-10	0.00022042	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11708.7975	1073	7.08e+18	0	7.02e-06	7.162412e+25	5.851212e+25	5.368258e+25	4.82954e+24	-nan	-nan	8.953015e+24	7.314015e+24	6.710322e+24	6.036924e+23	-nan	-nan	-nan	6.454652e+23	4.34197e-10	0.0002213206	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11772.78	1073	7.08e+18	0	7.02e-06	7.201551e+25	5.879779e+25	5.394877e+25	4.849027e+24	-nan	-nan	9.001938e+24	7.349724e+24	6.743596e+24	6.061283e+23	-nan	-nan	-nan	6.447997e+23	4.349333e-10	0.0002222192	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11836.7625	1073	7.08e+18	0	7.02e-06	7.24069e+25	5.90832e+25	5.421473e+25	4.868471e+24	-nan	-nan	9.050862e+24	7.3854e+24	6.776841e+24	6.085589e+23	-nan	-nan	-nan	6.44138e+23	4.356666e-10	0.0002231158	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11900.745	1073	7.08e+18	0	7.02e-06	7.279829e+25	5.936834e+25	5.448047e+25	4.887874e+24	-nan	-nan	9.099786e+24	7.421042e+24	6.810058e+24	6.109843e+23	-nan	-nan	-nan	6.434802e+23	4.363968e-10	0.0002240105	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
11964.7275	1073	7.08e+18	0	7.02e-06	7.318967e+25	5.965321e+25	5.474598e+25	4.907235e+24	-nan	-nan	9.148709e+24	7.456652e+24	6.843247e+24	6.134044e+23	-nan	-nan	-nan	6.428261e+23	4.371239e-10	0.0002249033	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12028.71	1073	7.08e+18	0	7.02e-06	7.358106e+25	5.993782e+25	5.501127e+25	4.926555e+24	-nan	-nan	9.197633e+24	7.492228e+24	6.876409e+24	6.158194e+23	-nan	-nan	-nan	6.421758e+23	4.37848e-10	0.0002257942	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12092.6925	1073	7.08e+18	0	7.02e-06	7.397245e+25	6.022217e+25	5.527634e+25	4.945833e+24	-nan	-nan	9.246556e+24	7.527771e+24	6.909542e+24	6.182291e+23	-nan	-nan	-nan	6.415291e+23	4.385691e-10	0.0002266831	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12156.675	1073	7.08e+18	0	7.02e-06	7.436384e+25	6.050625e+25	5.554118e+25	4.96507e+24	-nan	-nan	9.29548e+24	7.563281e+24	6.942648e+24	6.206338e+23	-nan	-nan	-nan	6.408861e+23	4.392873e-10	0.0002275701	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12220.6575	1073	7.08e+18	0	7.02e-06	7.475523e+25	6.079007e+25	5.580581e+25	4.984267e+24	-nan	-nan	9.344404e+24	7.598759e+24	6.975726e+24	6.230333e+23	-nan	-nan	-nan	6.402467e+23	4.400025e-10	0.0002284553	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12284.64	1073	7.08e+18	0	7.02e-06	7.514662e+25	6.107363e+25	5.607021e+25	5.003422e+24	-nan	-nan	9.393327e+24	7.634204e+24	7.008776e+24	6.254278e+23	-nan	-nan	-nan	6.396108e+23	4.407147e-10	0.0002293386	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12348.6225	1073	7.08e+18	0	7.02e-06	7.553801e+25	6.135693e+25	5.633439e+25	5.022537e+24	-nan	-nan	9.442251e+24	7.669616e+24	7.041799e+24	6.278172e+23	-nan	-nan	-nan	6.389785e+23	4.414241e-10	0.00023022	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12412.605	1073	7.08e+18	0	7.02e-06	7.592939e+25	6.163997e+25	5.659835e+25	5.041612e+24	-nan	-nan	9.491174e+24	7.704996e+24	7.074794e+24	6.302016e+23	-nan	-nan	-nan	6.383497e+23	4.421306e-10	0.0002310995	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12476.5875	1073	7.08e+18	0	7.02e-06	7.632078e+25	6.192274e+25	5.68621e+25	5.060647e+24	-nan	-nan	9.540098e+24	7.740343e+24	7.107762e+24	6.325809e+23	-nan	-nan	-nan	6.377244e+23	4.428343e-10	0.0002319772	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12540.57	1073	7.08e+18	0	7.02e-06	7.671217e+25	6.220526e+25	5.712562e+25	5.079643e+24	-nan	-nan	9.589021e+24	7.775658e+24	7.140703e+24	6.349553e+23	-nan	-nan	-nan	6.371025e+23	4.435351e-10	0.000232853	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12604.5525	1073	7.08e+18	0	7.02e-06	7.710356e+25	6.248753e+25	5.738893e+25	5.098598e+24	-nan	-nan	9.637945e+24	7.810941e+24	7.173616e+24	6.373248e+23	-nan	-nan	-nan	6.36484e+23	4.442332e-10	0.0002337271	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12668.535	1073	7.08e+18	0	7.02e-06	7.749495e+25	6.276953e+25	5.765202e+25	5.117514e+24	-nan	-nan	9.686869e+24	7.846192e+24	7.206502e+24	6.396893e+23	-nan	-nan	-nan	6.358688e+23	4.449284e-10	0.0002345992	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12732.5175	1073	7.08e+18	0	7.02e-06	7.788634e+25	6.305128e+25	5.791489e+25	5.136391e+24	-nan	-nan	9.735792e+24	7.88141e+24	7.239361e+24	6.420489e+23	-nan	-nan	-nan	6.35257e+23	4.45621e-10	0.0002354696	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12796.5	1073	7.08e+18	0	7.02e-06	7.827773e+25	6.333278e+25	5.817755e+25	5.155229e+24	-nan	-nan	9.784716e+24	7.916597e+24	7.272194e+24	6.444037e+23	-nan	-nan	-nan	6.346485e+23	4.463108e-10	0.0002363382	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12860.4825	1073	7.08e+18	0	7.02e-06	7.866911e+25	6.361402e+25	5.843999e+25	5.174028e+24	-nan	-nan	9.833639e+24	7.951752e+24	7.304999e+24	6.467535e+23	-nan	-nan	-nan	6.340432e+23	4.469979e-10	0.000237205	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12924.465	1073	7.08e+18	0	7.02e-06	7.90605e+25	6.3895e+25	5.870221e+25	5.192789e+24	-nan	-nan	9.882563e+24	7.986875e+24	7.337777e+24	6.490986e+23	-nan	-nan	-nan	6.334412e+23	4.476823e-10	0.00023807	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
12988.4475	1073	7.08e+18	0	7.02e-06	7.945189e+25	6.417574e+25	5.896422e+25	5.211511e+24	-nan	-nan	9.931486e+24	8.021967e+24	7.370528e+24	6.514389e+23	-nan	-nan	-nan	6.328424e+23	4.48364e-10	0.0002389332	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13052.43	1073	7.08e+18	0	7.02e-06	7.984328e+25	6.445622e+25	5.922602e+25	5.230195e+24	-nan	-nan	9.98041e+24	8.057027e+24	7.403253e+24	6.537744e+23	-nan	-nan	-nan	6.322467e+23	4.490432e-10	0.0002397947	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13116.4125	1073	7.08e+18	0	7.02e-06	8.023467e+25	6.473644e+25	5.94876e+25	5.248841e+24	-nan	-nan	1.002933e+25	8.092056e+24	7.43595e+24	6.561051e+23	-nan	-nan	-nan	6.316542e+23	4.497197e-10	0.0002406543	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13180.395	1073	7.08e+18	0	7.02e-06	8.062606e+25	6.501642e+25	5.974897e+25	5.267449e+24	-nan	-nan	1.007826e+25	8.127053e+24	7.468622e+24	6.584311e+23	-nan	-nan	-nan	6.310648e+23	4.503936e-10	0.0002415123	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13244.3775	1073	7.08e+18	0	7.02e-06	8.101745e+25	6.529615e+25	6.001013e+25	5.28602e+24	-nan	-nan	1.012718e+25	8.162019e+24	7.501266e+24	6.607524e+23	-nan	-nan	-nan	6.304785e+23	4.51065e-10	0.0002423685	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13308.36	1073	7.08e+18	0	7.02e-06	8.140884e+25	6.557563e+25	6.027108e+25	5.304553e+24	-nan	-nan	1.01761e+25	8.196954e+24	7.533884e+24	6.630691e+23	-nan	-nan	-nan	6.298952e+23	4.517338e-10	0.000243223	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13372.3425	1073	7.08e+18	0	7.02e-06	8.180022e+25	6.585486e+25	6.053181e+25	5.323048e+24	-nan	-nan	1.022503e+25	8.231857e+24	7.566476e+24	6.65381e+23	-nan	-nan	-nan	6.293149e+23	4.524001e-10	0.0002440757	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
13436.325	1073	7.08e+18	0	7.02e-06	8.219161e+25	6.613384e+25	6.079233e+25	5.341507e+24	-nan	-nan	1.027395e+25	8.26673e+24	7.599042e+24	6.676884e+23	-nan	-nan	-nan	6.287376e+23	4.530638e-10	0.0002449268	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
