Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19667.70476	1783.036007	8.246800036e+18	-6.569580058	1.035e-05	7.426175e+25	5.734178e+25	6.442161e+24	5.089962e+25	6.968213e+24	9.951755e+24	9.282719e+24	7.167723e+24	8.052702e+23	6.362452e+24	8.710266e+23	1.243969e+24	0.1340092	2.515884e+23	1.305788e-09	0.002346373	3.478166e+12	4249281	2.735579e+08	2.53802e-07	1.187539e-13	1.154673e-20	0.4130458	0.5	0.02131949	0.3956297	10.50056	7.209709e+26	2.301694e+28	0.3263869	0.7334986	
19667.70479	1781.104007	8.235200036e+18	-6.552120058	1.035e-05	7.426175e+25	5.734178e+25	6.538048e+24	5.080373e+25	6.962499e+24	9.957469e+24	9.282719e+24	7.167723e+24	8.17256e+23	6.350467e+24	8.703124e+23	1.244684e+24	0.1340861	2.515881e+23	1.30498e-09	0.002342019	3.480153e+12	4237750	2.732914e+08	2.537143e-07	1.186718e-13	1.153476e-20	0.4129962	0.5	0.02133769	0.3943113	10.50056	7.209709e+26	2.301694e+28	0.3262151	0.734319	
19667.70481	1779.172007	8.223600038e+18	-6.534660058	1.035e-05	7.426175e+25	5.734178e+25	6.635207e+24	5.070657e+25	6.956836e+24	9.963133e+24	9.282719e+24	7.167722e+24	8.294009e+23	6.338322e+24	8.696045e+23	1.245392e+24	0.1341624	2.515878e+23	1.304161e-09	0.002337607	3.482108e+12	4226369	2.730298e+08	2.53628e-07	1.185912e-13	1.1523e-20	0.4129473	0.5	0.02135581	0.3930049	10.50056	7.209709e+26	2.301694e+28	0.3260462	0.7351329	
19667.70483	1777.240007	8.212000038e+18	-6.517200058	1.035e-05	7.426175e+25	5.734178e+25	6.73365e+24	5.060813e+25	6.951223e+24	9.968747e+24	9.282719e+24	7.167722e+24	8.417062e+23	6.326016e+24	8.689029e+23	1.246093e+24	0.134238	2.515876e+23	1.303329e-09	0.002333136	3.484031e+12	4215137	2.72773e+08	2.535433e-07	1.185119e-13	1.151145e-20	0.4128992	0.5	0.02137385	0.3917104	10.50056	7.209709e+26	2.301694e+28	0.32588	0.7359402	
19667.70485	1775.308007	8.200400038e+18	-6.499740059	1.035e-05	7.426175e+25	5.734178e+25	6.833385e+24	5.050839e+25	6.945659e+24	9.974311e+24	9.282719e+24	7.167722e+24	8.541732e+23	6.313549e+24	8.682073e+23	1.246789e+24	0.1343129	2.515874e+23	1.302485e-09	0.002328607	3.485923e+12	4204051	2.725209e+08	2.5346e-07	1.18434e-13	1.150011e-20	0.4128519	0.5	0.02139182	0.3904276	10.50056	7.209709e+26	2.301694e+28	0.3257166	0.7367411	
19667.70488	1773.376007	8.188800038e+18	-6.482280059	1.035e-05	7.426175e+25	5.734178e+25	6.934423e+24	5.040736e+25	6.940143e+24	9.979827e+24	9.282719e+24	7.167722e+24	8.668029e+23	6.300919e+24	8.675179e+23	1.247478e+24	0.1343872	2.515872e+23	1.30163e-09	0.002324017	3.487783e+12	4193109	2.722734e+08	2.533781e-07	1.183576e-13	1.148897e-20	0.4128054	0.5	0.02140972	0.3891565	10.50056	7.209709e+26	2.301694e+28	0.3255559	0.7375357	
19667.7049	1771.444007	8.177200037e+18	-6.464820061	1.035e-05	7.426175e+25	5.734178e+25	7.036773e+24	5.030501e+25	6.934676e+24	9.985295e+24	9.282719e+24	7.167722e+24	8.795967e+23	6.288126e+24	8.668345e+23	1.248162e+24	0.1344608	2.51587e+23	1.300761e-09	0.002319368	3.489612e+12	4182308	2.720305e+08	2.532977e-07	1.182824e-13	1.147803e-20	0.4127597	0.5	0.02142754	0.3878969	10.50056	7.209709e+26	2.301694e+28	0.3253978	0.7383239	
19667.70492	1769.512007	8.165600037e+18	-6.447360061	1.035e-05	7.426175e+25	5.734178e+25	7.140445e+24	5.020133e+25	6.929256e+24	9.990715e+24	9.282719e+24	7.167722e+24	8.925556e+23	6.275167e+24	8.66157e+23	1.248839e+24	0.1345338	2.515869e+23	1.299881e-09	0.002314659	3.49141e+12	4171648	2.717921e+08	2.532186e-07	1.182086e-13	1.146729e-20	0.4127147	0.5	0.02144529	0.3866487	10.50056	7.209709e+26	2.301694e+28	0.3252425	0.7391059	
19667.70494	1767.580007	8.154000039e+18	-6.429900061	1.035e-05	7.426175e+25	5.734178e+25	7.245448e+24	5.009633e+25	6.923883e+24	9.996088e+24	9.282719e+24	7.167722e+24	9.05681e+23	6.262041e+24	8.654854e+23	1.249511e+24	0.1346062	2.515868e+23	1.298987e-09	0.002309889	3.493178e+12	4161124	2.715583e+08	2.53141e-07	1.181361e-13	1.145675e-20	0.4126706	0.5	0.02146297	0.3854118	10.50056	7.209709e+26	2.301694e+28	0.3250898	0.7398817	
19667.70497	1765.648007	8.142400039e+18	-6.412440062	1.035e-05	7.426175e+25	5.734178e+25	7.35179e+24	4.998999e+25	6.918557e+24	1.000141e+25	9.282719e+24	7.167722e+24	9.189737e+23	6.248748e+24	8.648196e+23	1.250177e+24	0.1346779	2.515867e+23	1.298081e-09	0.002305057	3.494916e+12	4150736	2.713288e+08	2.530647e-07	1.18065e-13	1.14464e-20	0.4126271	0.5	0.02148058	0.3841859	10.50056	7.209709e+26	2.301694e+28	0.3249397	0.7406513	
19667.70499	1763.716007	8.130800039e+18	-6.394980062	1.035e-05	7.426175e+25	5.734178e+25	7.45948e+24	4.98823e+25	6.913277e+24	1.00067e+25	9.282719e+24	7.167722e+24	9.32435e+23	6.235287e+24	8.641597e+23	1.250837e+24	0.134749	2.515866e+23	1.297162e-09	0.002300164	3.496623e+12	4140482	2.711037e+08	2.529898e-07	1.179951e-13	1.143624e-20	0.4125844	0.5	0.02149811	0.3829711	10.50056	7.209709e+26	2.301694e+28	0.3247922	0.7414149	
19667.70501	1761.784007	8.119200039e+18	-6.377520062	1.035e-05	7.426175e+25	5.734178e+25	7.568528e+24	4.977325e+25	6.908043e+24	1.001193e+25	9.282719e+24	7.167722e+24	9.46066e+23	6.221656e+24	8.635054e+23	1.251491e+24	0.1348195	2.515866e+23	1.29623e-09	0.002295209	3.498302e+12	4130358	2.708829e+08	2.529163e-07	1.179265e-13	1.142626e-20	0.4125425	0.5	0.02151558	0.3817672	10.50056	7.209709e+26	2.301694e+28	0.3246472	0.7421725	
19667.70503	1759.852007	8.107600039e+18	-6.360060062	1.035e-05	7.426175e+25	5.734178e+25	7.678941e+24	4.966284e+25	6.902854e+24	1.001712e+25	9.282719e+24	7.167722e+24	9.598676e+23	6.207855e+24	8.628567e+23	1.25214e+24	0.1348894	2.515866e+23	1.295285e-09	0.002290192	3.499951e+12	4120364	2.706663e+08	2.52844e-07	1.178591e-13	1.141648e-20	0.4125012	0.5	0.02153298	0.380574	10.50056	7.209709e+26	2.301694e+28	0.3245048	0.7429241	
19667.70506	1757.920007	8.096000039e+18	-6.342600062	1.035e-05	7.426175e+25	5.734178e+25	7.790727e+24	4.955105e+25	6.897709e+24	1.002226e+25	9.282719e+24	7.167722e+24	9.738409e+23	6.193881e+24	8.622136e+23	1.252783e+24	0.1349586	2.515866e+23	1.294326e-09	0.002285111	3.501572e+12	4110497	2.704539e+08	2.527731e-07	1.17793e-13	1.140687e-20	0.4124607	0.5	0.02155031	0.3793915	10.50056	7.209709e+26	2.301694e+28	0.3243649	0.7436698	
19667.70508	1755.988007	8.084400041e+18	-6.325140063	1.035e-05	7.426175e+25	5.734178e+25	7.903894e+24	4.943788e+25	6.892609e+24	1.002737e+25	9.282719e+24	7.167722e+24	9.879868e+23	6.179735e+24	8.615761e+23	1.253421e+24	0.1350273	2.515867e+23	1.293354e-09	0.002279968	3.503164e+12	4100755	2.702456e+08	2.527035e-07	1.177281e-13	1.139745e-20	0.4124209	0.5	0.02156757	0.3782196	10.50056	7.209709e+26	2.301694e+28	0.3242274	0.7444096	
19667.7051	1754.056007	8.07280004e+18	-6.307680063	1.035e-05	7.426175e+25	5.734178e+25	8.01845e+24	4.932333e+25	6.887552e+24	1.003242e+25	9.282719e+24	7.167722e+24	1.002306e+24	6.165416e+24	8.60944e+23	1.254053e+24	0.1350954	2.515867e+23	1.292369e-09	0.002274761	3.504728e+12	4091137	2.700413e+08	2.526351e-07	1.176644e-13	1.13882e-20	0.4123818	0.5	0.02158476	0.377058	10.50056	7.209709e+26	2.301694e+28	0.3240924	0.7451436	
19667.70512	1752.124007	8.06120004e+18	-6.290220063	1.035e-05	7.426175e+25	5.734178e+25	8.134402e+24	4.920737e+25	6.882539e+24	1.003744e+25	9.282719e+24	7.167722e+24	1.0168e+24	6.150922e+24	8.603173e+23	1.25468e+24	0.1351629	2.515869e+23	1.29137e-09	0.00226949	3.506264e+12	4081640	2.698411e+08	2.52568e-07	1.176019e-13	1.137913e-20	0.4123434	0.5	0.02160189	0.3759068	10.50056	7.209709e+26	2.301694e+28	0.3239598	0.7458719	
19667.70515	1750.192007	8.04960004e+18	-6.272760063	1.035e-05	7.426175e+25	5.734178e+25	8.251756e+24	4.909002e+25	6.877568e+24	1.004241e+25	9.282719e+24	7.167722e+24	1.03147e+24	6.136252e+24	8.59696e+23	1.255301e+24	0.1352299	2.51587e+23	1.290357e-09	0.002264154	3.507772e+12	4072263	2.696447e+08	2.525021e-07	1.175406e-13	1.137023e-20	0.4123057	0.5	0.02161894	0.3747657	10.50056	7.209709e+26	2.301694e+28	0.3238295	0.7465945	
19667.70517	1748.260007	8.03800004e+18	-6.255300064	1.035e-05	7.426175e+25	5.734178e+25	8.37052e+24	4.897126e+25	6.87264e+24	1.004734e+25	9.282719e+24	7.167722e+24	1.046315e+24	6.121407e+24	8.5908e+23	1.255917e+24	0.1352962	2.515871e+23	1.28933e-09	0.002258755	3.509254e+12	4063004	2.694523e+08	2.524375e-07	1.174804e-13	1.13615e-20	0.4122687	0.5	0.02163594	0.3736348	10.50056	7.209709e+26	2.301694e+28	0.3237017	0.7473114	
19667.70519	1746.328007	8.02640004e+18	-6.237840064	1.035e-05	7.426175e+25	5.734177e+25	8.4907e+24	4.885108e+25	6.867754e+24	1.005222e+25	9.282719e+24	7.167722e+24	1.061337e+24	6.106384e+24	8.584692e+23	1.256528e+24	0.135362	2.515873e+23	1.288289e-09	0.00225329	3.510709e+12	4053860	2.692636e+08	2.523741e-07	1.174214e-13	1.135293e-20	0.4122323	0.5	0.02165286	0.3725138	10.50056	7.209709e+26	2.301694e+28	0.3235761	0.7480228	
19667.70521	1744.396007	8.014800042e+18	-6.220380064	1.035e-05	7.426175e+25	5.734177e+25	8.612302e+24	4.872947e+25	6.862909e+24	1.005707e+25	9.282719e+24	7.167722e+24	1.076538e+24	6.091184e+24	8.578636e+23	1.257133e+24	0.1354273	2.515875e+23	1.287234e-09	0.00224776	3.512137e+12	4044831	2.690787e+08	2.523118e-07	1.173635e-13	1.134453e-20	0.4121966	0.5	0.02166973	0.3714027	10.50056	7.209709e+26	2.301694e+28	0.3234528	0.7487286	
19667.70524	1742.464007	8.003200042e+18	-6.202920064	1.035e-05	7.426175e+25	5.734177e+25	8.735331e+24	4.860644e+25	6.858106e+24	1.006187e+25	9.282719e+24	7.167722e+24	1.091916e+24	6.075805e+24	8.572632e+23	1.257734e+24	0.135492	2.515878e+23	1.286164e-09	0.002242165	3.513539e+12	4035915	2.688975e+08	2.522507e-07	1.173066e-13	1.133629e-20	0.4121615	0.5	0.02168652	0.3703013	10.50056	7.209709e+26	2.301694e+28	0.3233318	0.7494289	
19667.70526	1740.532007	7.991600042e+18	-6.185460065	1.035e-05	7.426175e+25	5.734177e+25	8.859793e+24	4.848198e+25	6.853343e+24	1.006663e+25	9.282719e+24	7.167722e+24	1.107474e+24	6.060248e+24	8.566678e+23	1.258329e+24	0.1355561	2.515881e+23	1.285081e-09	0.002236504	3.514916e+12	4027109	2.6872e+08	2.521908e-07	1.172509e-13	1.132822e-20	0.4121271	0.5	0.02170325	0.3692096	10.50056	7.209709e+26	2.301694e+28	0.323213	0.7501237	
19667.70528	1738.600008	7.980000041e+18	-6.168000065	1.035e-05	7.426175e+25	5.734177e+25	8.985694e+24	4.835608e+25	6.84862e+24	1.007136e+25	9.282719e+24	7.167722e+24	1.123212e+24	6.04451e+24	8.560775e+23	1.25892e+24	0.1356197	2.515884e+23	1.283982e-09	0.002230777	3.516267e+12	4018412	2.68546e+08	2.52132e-07	1.171962e-13	1.132029e-20	0.4120933	0.5	0.02171992	0.3681274	10.50056	7.209709e+26	2.301694e+28	0.3230963	0.7508132	
19667.7053	1736.668008	7.968400041e+18	-6.150540065	1.035e-05	7.426175e+25	5.734177e+25	9.113037e+24	4.822874e+25	6.843937e+24	1.007604e+25	9.282719e+24	7.167722e+24	1.13913e+24	6.028592e+24	8.554922e+23	1.259505e+24	0.1356828	2.515887e+23	1.282869e-09	0.002224984	3.517594e+12	4009823	2.683755e+08	2.520743e-07	1.171426e-13	1.131253e-20	0.4120602	0.5	0.02173652	0.3670547	10.50056	7.209709e+26	2.301694e+28	0.3229819	0.7514973	
19667.70532	1734.736007	7.956800043e+18	-6.133080067	1.035e-05	7.426175e+25	5.734177e+25	9.241827e+24	4.809995e+25	6.839294e+24	1.008068e+25	9.282719e+24	7.167722e+24	1.155228e+24	6.012493e+24	8.549118e+23	1.260086e+24	0.1357453	2.515891e+23	1.281741e-09	0.002219125	3.518895e+12	4001340	2.682085e+08	2.520177e-07	1.1709e-13	1.130491e-20	0.4120276	0.5	0.02175305	0.3659914	10.50056	7.209709e+26	2.301694e+28	0.3228696	0.7521761	
19667.70535	1732.804008	7.945200043e+18	-6.115620067	1.035e-05	7.426175e+25	5.734177e+25	9.372068e+24	4.796971e+25	6.83469e+24	1.008529e+25	9.282719e+24	7.167722e+24	1.171509e+24	5.996213e+24	8.543363e+23	1.260661e+24	0.1358073	2.515895e+23	1.280599e-09	0.002213199	3.520173e+12	3992961	2.68045e+08	2.519622e-07	1.170385e-13	1.129744e-20	0.4119957	0.5	0.02176953	0.3649373	10.50056	7.209709e+26	2.301694e+28	0.3227594	0.7528496	
19667.70537	1730.872008	7.933600043e+18	-6.098160068	1.035e-05	7.426175e+25	5.734177e+25	9.503764e+24	4.783801e+25	6.830125e+24	1.008986e+25	9.282719e+24	7.167722e+24	1.18797e+24	5.979751e+24	8.537656e+23	1.261232e+24	0.1358688	2.515899e+23	1.279441e-09	0.002207206	3.521426e+12	3984685	2.678847e+08	2.519078e-07	1.169879e-13	1.129013e-20	0.4119643	0.5	0.02178593	0.3638924	10.50056	7.209709e+26	2.301694e+28	0.3226512	0.753518	
19667.70539	1728.940008	7.922000043e+18	-6.080700068	1.035e-05	7.426175e+25	5.734177e+25	9.636917e+24	4.770486e+25	6.825598e+24	1.009438e+25	9.282719e+24	7.167722e+24	1.204615e+24	5.963107e+24	8.531997e+23	1.261798e+24	0.1359298	2.515904e+23	1.278269e-09	0.002201146	3.522656e+12	3976509	2.677278e+08	2.518544e-07	1.169384e-13	1.128295e-20	0.4119336	0.5	0.02180228	0.3628565	10.50056	7.209709e+26	2.301694e+28	0.3225451	0.7541811	
19667.70541	1727.008008	7.910400043e+18	-6.063240068	1.035e-05	7.426175e+25	5.734177e+25	9.77153e+24	4.757024e+25	6.821108e+24	1.009887e+25	9.282719e+24	7.167722e+24	1.221441e+24	5.94628e+24	8.526386e+23	1.262359e+24	0.1359902	2.515909e+23	1.277081e-09	0.00219502	3.523863e+12	3968433	2.67574e+08	2.518021e-07	1.168898e-13	1.127592e-20	0.4119034	0.5	0.02181855	0.3618296	10.50056	7.209709e+26	2.301694e+28	0.322441	0.7548391	
19667.70544	1725.076008	7.898800043e+18	-6.045780068	1.035e-05	7.426175e+25	5.734177e+25	9.907607e+24	4.743417e+25	6.816657e+24	1.010332e+25	9.282719e+24	7.167722e+24	1.238451e+24	5.929271e+24	8.520821e+23	1.262916e+24	0.1360502	2.515914e+23	1.275877e-09	0.002188826	3.525046e+12	3960456	2.674235e+08	2.517508e-07	1.168421e-13	1.126902e-20	0.4118738	0.5	0.02183477	0.3608115	10.50056	7.209709e+26	2.301694e+28	0.3223389	0.7554921	
19667.70546	1723.144008	7.887200045e+18	-6.028320068	1.035e-05	7.426175e+25	5.734177e+25	1.004515e+25	4.729662e+25	6.812243e+24	1.010774e+25	9.282719e+24	7.167721e+24	1.255643e+24	5.912078e+24	8.515303e+23	1.263467e+24	0.1361096	2.515919e+23	1.274659e-09	0.002182565	3.526207e+12	3952575	2.672761e+08	2.517004e-07	1.167954e-13	1.126227e-20	0.4118448	0.5	0.02185092	0.3598022	10.50056	7.209709e+26	2.301694e+28	0.3222388	0.75614	
19667.70548	1721.212008	7.875600044e+18	-6.010860069	1.035e-05	7.426175e+25	5.734177e+25	1.018416e+25	4.715762e+25	6.807865e+24	1.011212e+25	9.282719e+24	7.167721e+24	1.273019e+24	5.894702e+24	8.509831e+23	1.264015e+24	0.1361686	2.515925e+23	1.273425e-09	0.002176236	3.527346e+12	3944788	2.671318e+08	2.516511e-07	1.167496e-13	1.125565e-20	0.4118163	0.5	0.02186701	0.3588016	10.50056	7.209709e+26	2.301694e+28	0.3221405	0.7567829	
19667.7055	1719.280008	7.864000044e+18	-5.993400069	1.035e-05	7.426175e+25	5.734177e+25	1.032463e+25	4.701714e+25	6.803524e+24	1.011646e+25	9.282719e+24	7.167721e+24	1.290579e+24	5.877143e+24	8.504405e+23	1.264557e+24	0.136227	2.515931e+23	1.272175e-09	0.00216984	3.528463e+12	3937096	2.669905e+08	2.516027e-07	1.167047e-13	1.124916e-20	0.4117884	0.5	0.02188303	0.3578096	10.50056	7.209709e+26	2.301694e+28	0.3220442	0.7574209	
19667.70553	1717.348008	7.852400044e+18	-5.975940069	1.035e-05	7.426175e+25	5.734177e+25	1.046657e+25	4.68752e+25	6.799219e+24	1.012076e+25	9.282719e+24	7.167721e+24	1.308321e+24	5.8594e+24	8.499024e+23	1.265095e+24	0.136285	2.515938e+23	1.270909e-09	0.002163376	3.529559e+12	3929496	2.668521e+08	2.515553e-07	1.166608e-13	1.12428e-20	0.411761	0.5	0.02189899	0.3568261	10.50056	7.209709e+26	2.301694e+28	0.3219497	0.7580539	
19667.70555	1715.416008	7.840800044e+18	-5.958480069	1.035e-05	7.426175e+25	5.734177e+25	1.060998e+25	4.673179e+25	6.79495e+24	1.012503e+25	9.282719e+24	7.167721e+24	1.326248e+24	5.841474e+24	8.493688e+23	1.265629e+24	0.1363425	2.515945e+23	1.269628e-09	0.002156845	3.530633e+12	3921986	2.667167e+08	2.515088e-07	1.166177e-13	1.123657e-20	0.4117342	0.5	0.02191488	0.355851	10.50056	7.209709e+26	2.301694e+28	0.3218571	0.7586821	
19667.70557	1713.484008	7.829200044e+18	-5.94102007	1.035e-05	7.426175e+25	5.734177e+25	1.075486e+25	4.658691e+25	6.790717e+24	1.012927e+25	9.282719e+24	7.167721e+24	1.344357e+24	5.823364e+24	8.488396e+23	1.266158e+24	0.1363995	2.515952e+23	1.26833e-09	0.002150246	3.531687e+12	3914567	2.665841e+08	2.514633e-07	1.165754e-13	1.123046e-20	0.4117078	0.5	0.02193071	0.3548843	10.50056	7.209709e+26	2.301694e+28	0.3217662	0.7593055	
19667.70559	1711.552008	7.817600046e+18	-5.92356007	1.035e-05	7.426175e+25	5.734177e+25	1.09012e+25	4.644057e+25	6.786518e+24	1.013347e+25	9.282719e+24	7.167721e+24	1.36265e+24	5.805071e+24	8.483148e+23	1.266683e+24	0.136456	2.51596e+23	1.267017e-09	0.00214358	3.53272e+12	3907235	2.664543e+08	2.514186e-07	1.16534e-13	1.122448e-20	0.411682	0.5	0.02194648	0.3539257	10.50056	7.209709e+26	2.301694e+28	0.3216771	0.7599241	
19667.70562	1709.620008	7.806000046e+18	-5.90610007	1.035e-05	7.426175e+25	5.734177e+25	1.104901e+25	4.629276e+25	6.782354e+24	1.013763e+25	9.282719e+24	7.167721e+24	1.381127e+24	5.786595e+24	8.477943e+23	1.267204e+24	0.1365121	2.515967e+23	1.265688e-09	0.002136847	3.533733e+12	3899990	2.663273e+08	2.513749e-07	1.164934e-13	1.121862e-20	0.4116567	0.5	0.02196218	0.3529754	10.50056	7.209709e+26	2.301694e+28	0.3215898	0.7605379	
19667.70564	1707.688008	7.794400046e+18	-5.88864007	1.035e-05	7.426175e+25	5.734177e+25	1.119829e+25	4.614348e+25	6.778225e+24	1.014176e+25	9.282719e+24	7.167721e+24	1.399786e+24	5.767935e+24	8.472782e+23	1.26772e+24	0.1365677	2.515976e+23	1.264342e-09	0.002130045	3.534726e+12	3892831	2.662031e+08	2.51332e-07	1.164537e-13	1.121288e-20	0.4116319	0.5	0.02197782	0.3520331	10.50056	7.209709e+26	2.301694e+28	0.3215042	0.761147	
19667.70566	1705.756008	7.782800045e+18	-5.871180071	1.035e-05	7.426175e+25	5.734177e+25	1.134902e+25	4.599275e+25	6.77413e+24	1.014585e+25	9.282719e+24	7.167721e+24	1.418628e+24	5.749094e+24	8.467663e+23	1.268232e+24	0.1366229	2.515984e+23	1.26298e-09	0.002123177	3.535699e+12	3885756	2.660814e+08	2.512899e-07	1.164147e-13	1.120725e-20	0.4116075	0.5	0.02199339	0.3510988	10.50056	7.209709e+26	2.301694e+28	0.3214203	0.7617515	
19667.70568	1703.824008	7.771200045e+18	-5.853720071	1.035e-05	7.426175e+25	5.734177e+25	1.150121e+25	4.584056e+25	6.770069e+24	1.014992e+25	9.282719e+24	7.167721e+24	1.437652e+24	5.730069e+24	8.462586e+23	1.26874e+24	0.1366776	2.515993e+23	1.261602e-09	0.002116241	3.536653e+12	3878764	2.659624e+08	2.512488e-07	1.163766e-13	1.120174e-20	0.4115837	0.5	0.0220089	0.3501724	10.50056	7.209709e+26	2.301694e+28	0.321338	0.7623513	
19667.70571	1701.892008	7.759600045e+18	-5.836260071	1.035e-05	7.426175e+25	5.734177e+25	1.165486e+25	4.568691e+25	6.766041e+24	1.015394e+25	9.282719e+24	7.167721e+24	1.456858e+24	5.710863e+24	8.457551e+23	1.269243e+24	0.1367318	2.516002e+23	1.260207e-09	0.002109239	3.537589e+12	3871853	2.658459e+08	2.512084e-07	1.163392e-13	1.119635e-20	0.4115603	0.5	0.02202435	0.3492538	10.50056	7.209709e+26	2.301694e+28	0.3212573	0.7629466	
19667.70573	1699.960008	7.748000047e+18	-5.818800071	1.035e-05	7.426176e+25	5.734177e+25	1.180996e+25	4.553181e+25	6.762046e+24	1.015794e+25	9.282719e+24	7.167721e+24	1.476245e+24	5.691476e+24	8.452558e+23	1.269742e+24	0.1367856	2.516012e+23	1.258796e-09	0.002102169	3.538506e+12	3865023	2.65732e+08	2.511689e-07	1.163026e-13	1.119106e-20	0.4115374	0.5	0.02203973	0.3483429	10.50056	7.209709e+26	2.301694e+28	0.3211783	0.7635373	
19667.70575	1698.028008	7.736400047e+18	-5.801340073	1.035e-05	7.426176e+25	5.734177e+25	1.196651e+25	4.537526e+25	6.758084e+24	1.01619e+25	9.282719e+24	7.167721e+24	1.495814e+24	5.671908e+24	8.447605e+23	1.270238e+24	0.136839	2.516022e+23	1.257368e-09	0.002095032	3.539404e+12	3858273	2.656205e+08	2.511301e-07	1.162667e-13	1.118588e-20	0.4115149	0.5	0.02205505	0.3474398	10.50056	7.209709e+26	2.301694e+28	0.3211008	0.7641234	
19667.70577	1696.096008	7.724800047e+18	-5.783880074	1.035e-05	7.426176e+25	5.734177e+25	1.21245e+25	4.521727e+25	6.754155e+24	1.016583e+25	9.282719e+24	7.167721e+24	1.515562e+24	5.652159e+24	8.442694e+23	1.270729e+24	0.1368919	2.516033e+23	1.255924e-09	0.002087829	3.540285e+12	3851601	2.655114e+08	2.510922e-07	1.162316e-13	1.118081e-20	0.4114929	0.5	0.0220703	0.3465442	10.50056	7.209709e+26	2.301694e+28	0.3210249	0.7647051	
19667.7058	1694.164008	7.713200047e+18	-5.766420074	1.035e-05	7.426176e+25	5.734177e+25	1.228392e+25	4.505785e+25	6.750258e+24	1.016973e+25	9.282719e+24	7.167721e+24	1.53549e+24	5.632231e+24	8.437823e+23	1.271216e+24	0.1369444	2.516043e+23	1.254463e-09	0.00208056	3.541148e+12	3845005	2.654048e+08	2.51055e-07	1.161971e-13	1.117585e-20	0.4114713	0.5	0.02208549	0.3456561	10.50056	7.209709e+26	2.301694e+28	0.3209505	0.7652824	
19667.70582	1692.232008	7.701600047e+18	-5.748960074	1.035e-05	7.426176e+25	5.734177e+25	1.244478e+25	4.489699e+25	6.746393e+24	1.017359e+25	9.282719e+24	7.167721e+24	1.555597e+24	5.612124e+24	8.432991e+23	1.271699e+24	0.1369964	2.516054e+23	1.252985e-09	0.002073224	3.541994e+12	3838486	2.653004e+08	2.510185e-07	1.161634e-13	1.117098e-20	0.4114502	0.5	0.02210061	0.3447754	10.50056	7.209709e+26	2.301694e+28	0.3208776	0.7658553	
19667.70584	1690.300008	7.690000046e+18	-5.731500074	1.035e-05	7.426176e+25	5.734177e+25	1.260706e+25	4.473471e+25	6.742559e+24	1.017743e+25	9.282719e+24	7.167721e+24	1.575882e+24	5.591839e+24	8.428199e+23	1.272179e+24	0.137048	2.516066e+23	1.25149e-09	0.002065823	3.542823e+12	3832041	2.651983e+08	2.509829e-07	1.161304e-13	1.116622e-20	0.4114294	0.5	0.02211567	0.3439022	10.50056	7.209709e+26	2.301694e+28	0.3208062	0.7664238	
19667.70586	1688.368008	7.678400048e+18	-5.714040074	1.035e-05	7.426176e+25	5.734177e+25	1.277076e+25	4.457101e+25	6.738757e+24	1.018123e+25	9.282719e+24	7.167721e+24	1.596345e+24	5.571376e+24	8.423447e+23	1.272654e+24	0.1370992	2.516078e+23	1.249979e-09	0.002058356	3.543635e+12	3825670	2.650985e+08	2.509479e-07	1.160981e-13	1.116155e-20	0.4114091	0.5	0.02213067	0.3430361	10.50056	7.209709e+26	2.301694e+28	0.3207362	0.766988	
19667.70588	1686.436008	7.666800048e+18	-5.696580075	1.035e-05	7.426176e+25	5.734177e+25	1.293586e+25	4.44059e+25	6.734986e+24	1.0185e+25	9.28272e+24	7.167721e+24	1.616983e+24	5.550738e+24	8.418733e+23	1.273125e+24	0.13715	2.51609e+23	1.24845e-09	0.002050824	3.54443e+12	3819371	2.650008e+08	2.509137e-07	1.160664e-13	1.115699e-20	0.4113892	0.5	0.02214559	0.3421774	10.50056	7.209709e+26	2.301694e+28	0.3206676	0.7675478	
19667.70591	1684.504009	7.655200048e+18	-5.679120075	1.035e-05	7.426176e+25	5.734177e+25	1.310237e+25	4.423939e+25	6.731246e+24	1.018874e+25	9.28272e+24	7.167721e+24	1.637797e+24	5.529924e+24	8.414057e+23	1.273593e+24	0.1372004	2.516103e+23	1.246905e-09	0.002043227	3.54521e+12	3813144	2.649054e+08	2.508801e-07	1.160354e-13	1.115251e-20	0.4113697	0.5	0.02216046	0.3413257	10.50056	7.209709e+26	2.301694e+28	0.3206004	0.7681035	
