Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15462.83632	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243893e+25	8.498196e+23	6.158911e+25	1.352991e+25	3.656251e+24	9.953136e+24	7.804866e+24	1.062274e+23	7.698638e+24	1.691239e+24	4.570313e+23	0.04591833	5.139144e+23	1.095975e-09	0.002833876	8.705911e+12	3791696	3.265102e+07	1.326354e-07	3.243224e-14	1.647983e-21	0.2823522	0.5	0.006616164	0.7811455	11.25893	7.209709e+26	2.301694e+28	0.02649515	0.2395511	
15462.83638	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243893e+25	8.499808e+23	6.158894e+25	1.352867e+25	3.657489e+24	9.953136e+24	7.804866e+24	1.062476e+23	7.698618e+24	1.691084e+24	4.571862e+23	0.04593388	5.138218e+23	1.096039e-09	0.002833869	8.700109e+12	3793878	3.2718e+07	1.327137e-07	3.247055e-14	1.650903e-21	0.2824973	0.5	0.006623471	0.7811455	11.25893	7.209709e+26	2.301694e+28	0.02661236	0.2396426	
15462.83645	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243892e+25	8.501421e+23	6.158878e+25	1.352743e+25	3.658729e+24	9.953136e+24	7.804866e+24	1.062678e+23	7.698598e+24	1.690929e+24	4.573411e+23	0.04594945	5.137293e+23	1.096104e-09	0.002833861	8.694322e+12	3796056	3.278493e+07	1.327919e-07	3.25088e-14	1.653821e-21	0.282642	0.5	0.006630764	0.7811455	11.25893	7.209709e+26	2.301694e+28	0.02672966	0.2397342	
15462.83652	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243892e+25	8.503034e+23	6.158862e+25	1.35262e+25	3.65997e+24	9.953136e+24	7.804865e+24	1.062879e+23	7.698577e+24	1.690774e+24	4.574962e+23	0.04596503	5.136368e+23	1.096169e-09	0.002833854	8.688551e+12	3798230	3.285182e+07	1.328699e-07	3.2547e-14	1.656737e-21	0.2827862	0.5	0.006638046	0.7811455	11.25893	7.209709e+26	2.301694e+28	0.02684705	0.2398259	
15462.83658	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243892e+25	8.504647e+23	6.158846e+25	1.352496e+25	3.661211e+24	9.953136e+24	7.804865e+24	1.063081e+23	7.698557e+24	1.69062e+24	4.576513e+23	0.04598062	5.135443e+23	1.096234e-09	0.002833846	8.682795e+12	3800400	3.291867e+07	1.329477e-07	3.258515e-14	1.659651e-21	0.2829301	0.5	0.006645315	0.7811456	11.25893	7.209709e+26	2.301694e+28	0.02696452	0.2399177	
15462.83665	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243892e+25	8.50626e+23	6.158829e+25	1.352372e+25	3.662453e+24	9.953136e+24	7.804865e+24	1.063283e+23	7.698537e+24	1.690465e+24	4.578066e+23	0.04599621	5.134519e+23	1.096299e-09	0.002833839	8.677054e+12	3802566	3.298547e+07	1.330254e-07	3.262325e-14	1.662562e-21	0.2830737	0.5	0.006652571	0.7811456	11.25893	7.209709e+26	2.301694e+28	0.02708207	0.2400095	
15462.83672	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243892e+25	8.507873e+23	6.158813e+25	1.352248e+25	3.663695e+24	9.953136e+24	7.804865e+24	1.063484e+23	7.698517e+24	1.690309e+24	4.579619e+23	0.04601182	5.133594e+23	1.096364e-09	0.002833831	8.671328e+12	3804728	3.305222e+07	1.33103e-07	3.266129e-14	1.665472e-21	0.2832168	0.5	0.006659815	0.7811456	11.25893	7.209709e+26	2.301694e+28	0.0271997	0.2401013	
15462.83678	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243892e+25	8.509487e+23	6.158797e+25	1.352123e+25	3.664939e+24	9.953136e+24	7.804865e+24	1.063686e+23	7.698496e+24	1.690154e+24	4.581174e+23	0.04602744	5.13267e+23	1.096428e-09	0.002833824	8.665617e+12	3806887	3.311894e+07	1.331804e-07	3.269929e-14	1.668379e-21	0.2833596	0.5	0.006667047	0.7811456	11.25893	7.209709e+26	2.301694e+28	0.02731742	0.2401933	
15462.83685	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243892e+25	8.5111e+23	6.158781e+25	1.351999e+25	3.666183e+24	9.953136e+24	7.804865e+24	1.063888e+23	7.698476e+24	1.689999e+24	4.582729e+23	0.04604306	5.131746e+23	1.096493e-09	0.002833816	8.659922e+12	3809041	3.31856e+07	1.332576e-07	3.273724e-14	1.671284e-21	0.283502	0.5	0.006674267	0.7811456	11.25893	7.209709e+26	2.301694e+28	0.02743522	0.2402853	
15462.83692	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243892e+25	8.512714e+23	6.158764e+25	1.351875e+25	3.667428e+24	9.953137e+24	7.804865e+24	1.064089e+23	7.698456e+24	1.689843e+24	4.584285e+23	0.0460587	5.130823e+23	1.096558e-09	0.002833809	8.654241e+12	3811191	3.325223e+07	1.333348e-07	3.277514e-14	1.674187e-21	0.283644	0.5	0.006681474	0.7811457	11.25893	7.209709e+26	2.301694e+28	0.02755309	0.2403773	
15462.83698	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243891e+25	8.514328e+23	6.158748e+25	1.35175e+25	3.668674e+24	9.953137e+24	7.804864e+24	1.064291e+23	7.698435e+24	1.689688e+24	4.585842e+23	0.04607434	5.1299e+23	1.096623e-09	0.002833802	8.648575e+12	3813337	3.331881e+07	1.334117e-07	3.281299e-14	1.677088e-21	0.2837856	0.5	0.006688669	0.7811457	11.25893	7.209709e+26	2.301694e+28	0.02767105	0.2404694	
15462.83705	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243891e+25	8.515942e+23	6.158732e+25	1.351626e+25	3.66992e+24	9.953137e+24	7.804864e+24	1.064493e+23	7.698415e+24	1.689532e+24	4.5874e+23	0.04608999	5.128977e+23	1.096688e-09	0.002833794	8.642924e+12	3815479	3.338534e+07	1.334885e-07	3.285079e-14	1.679987e-21	0.2839269	0.5	0.006695852	0.7811457	11.25893	7.209709e+26	2.301694e+28	0.02778908	0.2405616	
15462.83712	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243891e+25	8.517556e+23	6.158716e+25	1.351501e+25	3.671167e+24	9.953137e+24	7.804864e+24	1.064695e+23	7.698395e+24	1.689377e+24	4.588959e+23	0.04610565	5.128054e+23	1.096753e-09	0.002833787	8.637288e+12	3817618	3.345184e+07	1.335652e-07	3.288854e-14	1.682884e-21	0.2840678	0.5	0.006703023	0.7811457	11.25893	7.209709e+26	2.301694e+28	0.02790719	0.2406538	
15462.83718	1976	1.1e+19	-11.06	8.1e-06	7.962509e+25	6.243891e+25	8.51917e+23	6.158699e+25	1.351377e+25	3.672415e+24	9.953137e+24	7.804864e+24	1.064896e+23	7.698374e+24	1.689221e+24	4.590518e+23	0.04612132	5.127131e+23	1.096817e-09	0.002833779	8.631666e+12	3819752	3.351828e+07	1.336418e-07	3.292624e-14	1.685778e-21	0.2842083	0.5	0.006710182	0.7811458	11.25893	7.209709e+26	2.301694e+28	0.02802538	0.2407461	
15462.83725	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.243891e+25	8.520785e+23	6.158683e+25	1.351252e+25	3.673663e+24	9.953137e+24	7.804864e+24	1.065098e+23	7.698354e+24	1.689065e+24	4.592079e+23	0.046137	5.126209e+23	1.096882e-09	0.002833772	8.626059e+12	3821883	3.358469e+07	1.337181e-07	3.296389e-14	1.688671e-21	0.2843485	0.5	0.006717329	0.7811458	11.25893	7.209709e+26	2.301694e+28	0.02814364	0.2408385	
15462.83732	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.243891e+25	8.522399e+23	6.158667e+25	1.351127e+25	3.674912e+24	9.953137e+24	7.804864e+24	1.0653e+23	7.698334e+24	1.688909e+24	4.59364e+23	0.04615269	5.125287e+23	1.096947e-09	0.002833764	8.620467e+12	3824009	3.365105e+07	1.337944e-07	3.30015e-14	1.691561e-21	0.2844883	0.5	0.006724464	0.7811458	11.25893	7.209709e+26	2.301694e+28	0.02826198	0.2409309	
15462.83738	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.243891e+25	8.524014e+23	6.158651e+25	1.351003e+25	3.676162e+24	9.953137e+24	7.804864e+24	1.065502e+23	7.698313e+24	1.688753e+24	4.595203e+23	0.04616838	5.124366e+23	1.097012e-09	0.002833757	8.614889e+12	3826132	3.371737e+07	1.338705e-07	3.303905e-14	1.694449e-21	0.2846278	0.5	0.006731587	0.7811458	11.25893	7.209709e+26	2.301694e+28	0.02838039	0.2410234	
15462.83745	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.243891e+25	8.525629e+23	6.158634e+25	1.350878e+25	3.677412e+24	9.953137e+24	7.804863e+24	1.065704e+23	7.698293e+24	1.688597e+24	4.596766e+23	0.04618409	5.123444e+23	1.097077e-09	0.002833749	8.609325e+12	3828251	3.378364e+07	1.339465e-07	3.307656e-14	1.697336e-21	0.2847669	0.5	0.006738698	0.7811458	11.25893	7.209709e+26	2.301694e+28	0.02849887	0.2411159	
15462.83752	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.243891e+25	8.527244e+23	6.158618e+25	1.350753e+25	3.678664e+24	9.953137e+24	7.804863e+24	1.065905e+23	7.698273e+24	1.688441e+24	4.598329e+23	0.0461998	5.122523e+23	1.097141e-09	0.002833742	8.603776e+12	3830366	3.384988e+07	1.340223e-07	3.311402e-14	1.70022e-21	0.2849056	0.5	0.006745798	0.7811459	11.25893	7.209709e+26	2.301694e+28	0.02861743	0.2412085	
15462.83758	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24389e+25	8.528859e+23	6.158602e+25	1.350628e+25	3.679915e+24	9.953137e+24	7.804863e+24	1.066107e+23	7.698252e+24	1.688285e+24	4.599894e+23	0.04621552	5.121602e+23	1.097206e-09	0.002833734	8.598241e+12	3832478	3.391607e+07	1.34098e-07	3.315143e-14	1.703102e-21	0.285044	0.5	0.006752885	0.7811459	11.25893	7.209709e+26	2.301694e+28	0.02873606	0.2413012	
15462.83765	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24389e+25	8.530474e+23	6.158586e+25	1.350503e+25	3.681168e+24	9.953137e+24	7.804863e+24	1.066309e+23	7.698232e+24	1.688128e+24	4.601459e+23	0.04623125	5.120682e+23	1.097271e-09	0.002833727	8.59272e+12	3834586	3.398221e+07	1.341735e-07	3.318879e-14	1.705982e-21	0.285182	0.5	0.006759961	0.7811459	11.25893	7.209709e+26	2.301694e+28	0.02885475	0.2413939	
15462.83772	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24389e+25	8.532089e+23	6.158569e+25	1.350378e+25	3.682421e+24	9.953137e+24	7.804863e+24	1.066511e+23	7.698212e+24	1.687972e+24	4.603026e+23	0.04624698	5.119761e+23	1.097336e-09	0.002833719	8.587213e+12	3836689	3.404832e+07	1.342489e-07	3.322611e-14	1.70886e-21	0.2853197	0.5	0.006767025	0.7811459	11.25893	7.209709e+26	2.301694e+28	0.02897352	0.2414866	
15462.83778	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24389e+25	8.533705e+23	6.158553e+25	1.350253e+25	3.683674e+24	9.953138e+24	7.804863e+24	1.066713e+23	7.698191e+24	1.687816e+24	4.604593e+23	0.04626272	5.118841e+23	1.0974e-09	0.002833712	8.58172e+12	3838789	3.411438e+07	1.343242e-07	3.326338e-14	1.711736e-21	0.285457	0.5	0.006774078	0.781146	11.25893	7.209709e+26	2.301694e+28	0.02909236	0.2415794	
15462.83785	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24389e+25	8.535321e+23	6.158537e+25	1.350127e+25	3.684928e+24	9.953138e+24	7.804862e+24	1.066915e+23	7.698171e+24	1.687659e+24	4.60616e+23	0.04627847	5.117921e+23	1.097465e-09	0.002833704	8.576241e+12	3840886	3.41804e+07	1.343993e-07	3.33006e-14	1.71461e-21	0.285594	0.5	0.006781119	0.781146	11.25893	7.209709e+26	2.301694e+28	0.02921126	0.2416723	
15462.83792	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24389e+25	8.536936e+23	6.158521e+25	1.350002e+25	3.686183e+24	9.953138e+24	7.804862e+24	1.067117e+23	7.698151e+24	1.687502e+24	4.607729e+23	0.04629423	5.117002e+23	1.09753e-09	0.002833697	8.570777e+12	3842978	3.424638e+07	1.344743e-07	3.333777e-14	1.717481e-21	0.2857306	0.5	0.006788148	0.781146	11.25893	7.209709e+26	2.301694e+28	0.02933023	0.2417652	
15462.83798	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24389e+25	8.538552e+23	6.158504e+25	1.349877e+25	3.687438e+24	9.953138e+24	7.804862e+24	1.067319e+23	7.69813e+24	1.687346e+24	4.609298e+23	0.04631	5.116083e+23	1.097595e-09	0.002833689	8.565326e+12	3845067	3.431231e+07	1.345492e-07	3.33749e-14	1.720351e-21	0.2858669	0.5	0.006795166	0.781146	11.25893	7.209709e+26	2.301694e+28	0.02944927	0.2418582	
15462.83805	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24389e+25	8.540168e+23	6.158488e+25	1.349751e+25	3.688694e+24	9.953138e+24	7.804862e+24	1.067521e+23	7.69811e+24	1.687189e+24	4.610868e+23	0.04632577	5.115163e+23	1.09766e-09	0.002833682	8.559888e+12	3847152	3.43782e+07	1.346239e-07	3.341198e-14	1.723219e-21	0.2860028	0.5	0.006802173	0.781146	11.25893	7.209709e+26	2.301694e+28	0.02956838	0.2419512	
15462.83812	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.24389e+25	8.541785e+23	6.158472e+25	1.349626e+25	3.689951e+24	9.953138e+24	7.804862e+24	1.067723e+23	7.69809e+24	1.687032e+24	4.612438e+23	0.04634155	5.114245e+23	1.097724e-09	0.002833674	8.554465e+12	3849234	3.444405e+07	1.346985e-07	3.344901e-14	1.726085e-21	0.2861384	0.5	0.006809167	0.7811461	11.25893	7.209709e+26	2.301694e+28	0.02968755	0.2420442	
15462.83818	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.243889e+25	8.543401e+23	6.158455e+25	1.3495e+25	3.691208e+24	9.953138e+24	7.804862e+24	1.067925e+23	7.698069e+24	1.686875e+24	4.61401e+23	0.04635734	5.113326e+23	1.097789e-09	0.002833667	8.549055e+12	3851312	3.450986e+07	1.347729e-07	3.348599e-14	1.728948e-21	0.2862736	0.5	0.006816151	0.7811461	11.25893	7.209709e+26	2.301694e+28	0.02980678	0.2421374	
15462.83825	1976	1.1e+19	-11.06	8.1e-06	7.96251e+25	6.243889e+25	8.545017e+23	6.158439e+25	1.349375e+25	3.692465e+24	9.953138e+24	7.804862e+24	1.068127e+23	7.698049e+24	1.686718e+24	4.615582e+23	0.04637313	5.112408e+23	1.097854e-09	0.002833659	8.543659e+12	3853386	3.457563e+07	1.348473e-07	3.352293e-14	1.73181e-21	0.2864085	0.5	0.006823123	0.7811461	11.25893	7.209709e+26	2.301694e+28	0.02992608	0.2422305	
15462.83832	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243889e+25	8.546634e+23	6.158423e+25	1.349249e+25	3.693724e+24	9.953138e+24	7.804861e+24	1.068329e+23	7.698029e+24	1.686561e+24	4.617154e+23	0.04638893	5.11149e+23	1.097919e-09	0.002833652	8.538277e+12	3855456	3.464135e+07	1.349214e-07	3.355983e-14	1.73467e-21	0.2865431	0.5	0.006830084	0.7811461	11.25893	7.209709e+26	2.301694e+28	0.03004543	0.2423237	
15462.83838	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243889e+25	8.548251e+23	6.158407e+25	1.349123e+25	3.694982e+24	9.953138e+24	7.804861e+24	1.068531e+23	7.698008e+24	1.686404e+24	4.618728e+23	0.04640474	5.110572e+23	1.097983e-09	0.002833644	8.532907e+12	3857523	3.470703e+07	1.349955e-07	3.359667e-14	1.737527e-21	0.2866773	0.5	0.006837034	0.7811462	11.25893	7.209709e+26	2.301694e+28	0.03016485	0.242417	
15462.83845	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243889e+25	8.549868e+23	6.15839e+25	1.348998e+25	3.696241e+24	9.953138e+24	7.804861e+24	1.068733e+23	7.697988e+24	1.686247e+24	4.620302e+23	0.04642055	5.109655e+23	1.098048e-09	0.002833637	8.527552e+12	3859586	3.477268e+07	1.350694e-07	3.363348e-14	1.740383e-21	0.2868112	0.5	0.006843972	0.7811462	11.25893	7.209709e+26	2.301694e+28	0.03028434	0.2425103	
15462.83852	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243889e+25	8.551485e+23	6.158374e+25	1.348872e+25	3.697501e+24	9.953138e+24	7.804861e+24	1.068936e+23	7.697967e+24	1.68609e+24	4.621876e+23	0.04643637	5.108738e+23	1.098113e-09	0.002833629	8.522209e+12	3861646	3.483828e+07	1.351432e-07	3.367023e-14	1.743237e-21	0.2869448	0.5	0.006850899	0.7811462	11.25893	7.209709e+26	2.301694e+28	0.03040388	0.2426037	
15462.83858	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243889e+25	8.553102e+23	6.158358e+25	1.348746e+25	3.698761e+24	9.953138e+24	7.804861e+24	1.069138e+23	7.697947e+24	1.685932e+24	4.623452e+23	0.0464522	5.107821e+23	1.098178e-09	0.002833622	8.51688e+12	3863702	3.490383e+07	1.352168e-07	3.370694e-14	1.746088e-21	0.287078	0.5	0.006857815	0.7811462	11.25893	7.209709e+26	2.301694e+28	0.03052348	0.2426971	
15462.83865	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243889e+25	8.554719e+23	6.158341e+25	1.34862e+25	3.700022e+24	9.953139e+24	7.804861e+24	1.06934e+23	7.697927e+24	1.685775e+24	4.625028e+23	0.04646803	5.106904e+23	1.098242e-09	0.002833614	8.511565e+12	3865754	3.496935e+07	1.352904e-07	3.374361e-14	1.748938e-21	0.2872109	0.5	0.00686472	0.7811462	11.25893	7.209709e+26	2.301694e+28	0.03064314	0.2427905	
15462.83872	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243889e+25	8.556337e+23	6.158325e+25	1.348494e+25	3.701283e+24	9.953139e+24	7.804861e+24	1.069542e+23	7.697906e+24	1.685618e+24	4.626604e+23	0.04648387	5.105988e+23	1.098307e-09	0.002833607	8.506262e+12	3867803	3.503483e+07	1.353637e-07	3.378022e-14	1.751786e-21	0.2873434	0.5	0.006871614	0.7811463	11.25893	7.209709e+26	2.301694e+28	0.03076286	0.242884	
15462.83878	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243888e+25	8.557954e+23	6.158309e+25	1.348368e+25	3.702545e+24	9.953139e+24	7.80486e+24	1.069744e+23	7.697886e+24	1.68546e+24	4.628181e+23	0.04649972	5.105072e+23	1.098372e-09	0.002833599	8.500973e+12	3869848	3.510026e+07	1.35437e-07	3.38168e-14	1.754632e-21	0.2874757	0.5	0.006878497	0.7811463	11.25893	7.209709e+26	2.301694e+28	0.03088263	0.2429776	
15462.83885	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243888e+25	8.559572e+23	6.158293e+25	1.348242e+25	3.703807e+24	9.953139e+24	7.80486e+24	1.069946e+23	7.697866e+24	1.685303e+24	4.629759e+23	0.04651557	5.104156e+23	1.098436e-09	0.002833592	8.495696e+12	3871890	3.516566e+07	1.355101e-07	3.385333e-14	1.757475e-21	0.2876076	0.5	0.006885369	0.7811463	11.25893	7.209709e+26	2.301694e+28	0.03100246	0.2430711	
15462.83892	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243888e+25	8.56119e+23	6.158276e+25	1.348116e+25	3.70507e+24	9.953139e+24	7.80486e+24	1.070149e+23	7.697845e+24	1.685145e+24	4.631337e+23	0.04653142	5.10324e+23	1.098501e-09	0.002833584	8.490433e+12	3873928	3.523101e+07	1.355831e-07	3.388981e-14	1.760317e-21	0.2877392	0.5	0.006892229	0.7811463	11.25893	7.209709e+26	2.301694e+28	0.03112235	0.2431648	
15462.83898	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243888e+25	8.562808e+23	6.15826e+25	1.34799e+25	3.706333e+24	9.953139e+24	7.80486e+24	1.070351e+23	7.697825e+24	1.684987e+24	4.632916e+23	0.04654729	5.102325e+23	1.098566e-09	0.002833577	8.485183e+12	3875963	3.529632e+07	1.35656e-07	3.392625e-14	1.763157e-21	0.2878704	0.5	0.006899079	0.7811464	11.25893	7.209709e+26	2.301694e+28	0.03124229	0.2432584	
15462.83905	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243888e+25	8.564426e+23	6.158244e+25	1.347864e+25	3.707596e+24	9.953139e+24	7.80486e+24	1.070553e+23	7.697805e+24	1.68483e+24	4.634496e+23	0.04656316	5.10141e+23	1.098631e-09	0.002833569	8.479945e+12	3877994	3.53616e+07	1.357287e-07	3.396264e-14	1.765995e-21	0.2880014	0.5	0.006905918	0.7811464	11.25893	7.209709e+26	2.301694e+28	0.03136229	0.2433522	
15462.83912	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243888e+25	8.566044e+23	6.158227e+25	1.347737e+25	3.70886e+24	9.953139e+24	7.80486e+24	1.070756e+23	7.697784e+24	1.684672e+24	4.636076e+23	0.04657903	5.100495e+23	1.098695e-09	0.002833562	8.474721e+12	3880022	3.542683e+07	1.358014e-07	3.399899e-14	1.768831e-21	0.288132	0.5	0.006912747	0.7811464	11.25893	7.209709e+26	2.301694e+28	0.03148234	0.2434459	
15462.83918	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243888e+25	8.567663e+23	6.158211e+25	1.347611e+25	3.710125e+24	9.953139e+24	7.80486e+24	1.070958e+23	7.697764e+24	1.684514e+24	4.637656e+23	0.04659491	5.09958e+23	1.09876e-09	0.002833554	8.469509e+12	3882046	3.549202e+07	1.358739e-07	3.40353e-14	1.771665e-21	0.2882623	0.5	0.006919564	0.7811464	11.25893	7.209709e+26	2.301694e+28	0.03160244	0.2435397	
15462.83925	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243888e+25	8.569281e+23	6.158195e+25	1.347485e+25	3.71139e+24	9.953139e+24	7.804859e+24	1.07116e+23	7.697743e+24	1.684356e+24	4.639237e+23	0.04661079	5.098666e+23	1.098825e-09	0.002833547	8.46431e+12	3884066	3.555717e+07	1.359462e-07	3.407156e-14	1.774497e-21	0.2883923	0.5	0.006926371	0.7811464	11.25893	7.209709e+26	2.301694e+28	0.0317226	0.2436336	
15462.83932	1976	1.1e+19	-11.06	8.1e-06	7.962511e+25	6.243887e+25	8.5709e+23	6.158178e+25	1.347359e+25	3.712655e+24	9.953139e+24	7.804859e+24	1.071362e+23	7.697723e+24	1.684198e+24	4.640819e+23	0.04662668	5.097752e+23	1.098889e-09	0.002833539	8.459123e+12	3886084	3.562228e+07	1.360184e-07	3.410778e-14	1.777327e-21	0.2885219	0.5	0.006933167	0.7811465	11.25893	7.209709e+26	2.301694e+28	0.03184281	0.2437274	
15462.83938	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.243887e+25	8.572519e+23	6.158162e+25	1.347232e+25	3.713921e+24	9.953139e+24	7.804859e+24	1.071565e+23	7.697703e+24	1.68404e+24	4.642401e+23	0.04664258	5.096838e+23	1.098954e-09	0.002833532	8.45395e+12	3888097	3.568735e+07	1.360906e-07	3.414395e-14	1.780155e-21	0.2886513	0.5	0.006939952	0.7811465	11.25893	7.209709e+26	2.301694e+28	0.03196306	0.2438213	
15462.83945	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.243887e+25	8.574138e+23	6.158146e+25	1.347106e+25	3.715187e+24	9.95314e+24	7.804859e+24	1.071767e+23	7.697682e+24	1.683882e+24	4.643984e+23	0.04665848	5.095925e+23	1.099019e-09	0.002833524	8.448788e+12	3890108	3.575238e+07	1.361625e-07	3.418008e-14	1.782982e-21	0.2887803	0.5	0.006946726	0.7811465	11.25893	7.209709e+26	2.301694e+28	0.03208337	0.2439153	
15462.83951	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.243887e+25	8.575757e+23	6.15813e+25	1.346979e+25	3.716453e+24	9.95314e+24	7.804859e+24	1.07197e+23	7.697662e+24	1.683724e+24	4.645567e+23	0.04667439	5.095012e+23	1.099083e-09	0.002833517	8.44364e+12	3892115	3.581737e+07	1.362344e-07	3.421617e-14	1.785806e-21	0.288909	0.5	0.00695349	0.7811465	11.25893	7.209709e+26	2.301694e+28	0.03220373	0.2440093	
15462.83958	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.243887e+25	8.577376e+23	6.158113e+25	1.346853e+25	3.71772e+24	9.95314e+24	7.804859e+24	1.072172e+23	7.697642e+24	1.683566e+24	4.647151e+23	0.0466903	5.094099e+23	1.099148e-09	0.002833509	8.438504e+12	3894118	3.588232e+07	1.363061e-07	3.425221e-14	1.788628e-21	0.2890374	0.5	0.006960244	0.7811466	11.25893	7.209709e+26	2.301694e+28	0.03232413	0.2441033	
15462.83965	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.243887e+25	8.578995e+23	6.158097e+25	1.346726e+25	3.718988e+24	9.95314e+24	7.804859e+24	1.072374e+23	7.697621e+24	1.683408e+24	4.648735e+23	0.04670621	5.093186e+23	1.099213e-09	0.002833502	8.43338e+12	3896118	3.594723e+07	1.363777e-07	3.428821e-14	1.791449e-21	0.2891655	0.5	0.006966986	0.7811466	11.25893	7.209709e+26	2.301694e+28	0.03244459	0.2441974	
15462.83971	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.243887e+25	8.580615e+23	6.158081e+25	1.3466e+25	3.720255e+24	9.95314e+24	7.804858e+24	1.072577e+23	7.697601e+24	1.683249e+24	4.650319e+23	0.04672213	5.092273e+23	1.099278e-09	0.002833494	8.428268e+12	3898115	3.60121e+07	1.364492e-07	3.432417e-14	1.794268e-21	0.2892933	0.5	0.006973719	0.7811466	11.25893	7.209709e+26	2.301694e+28	0.03256509	0.2442915	
15462.83978	1976	1.1e+19	-11.06	8.1e-06	7.962512e+25	6.243887e+25	8.582234e+23	6.158064e+25	1.346473e+25	3.721523e+24	9.95314e+24	7.804858e+24	1.072779e+23	7.69758e+24	1.683091e+24	4.651904e+23	0.04673806	5.091361e+23	1.099342e-09	0.002833487	8.423169e+12	3900108	3.607694e+07	1.365206e-07	3.436008e-14	1.797084e-21	0.2894208	0.5	0.00698044	0.7811466	11.25893	7.209709e+26	2.301694e+28	0.03268563	0.2443856	
