Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.15271	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308586e+25	7.174105e+23	9.236845e+25	2.165244e+25	1.333181e+25	1.600876e+25	1.163573e+25	8.967631e+22	1.154606e+25	2.706556e+24	1.666476e+24	0.1040977	4.627042e+23	1.29918e-09	0.004250112	6.581858e+12	6980840	6.535969e+07	1.662697e-07	5.096639e-14	3.246482e-21	0.3354535	0.5	0.01133119	0.5794802	18.49044	9.414652e+26	2.230976e+28	0.1012191	0.4791742	
35804.15278	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308586e+25	7.17593e+23	9.236827e+25	2.164693e+25	1.333732e+25	1.600876e+25	1.163573e+25	8.969913e+22	1.154603e+25	2.705867e+24	1.667165e+24	0.1041408	4.625952e+23	1.299281e-09	0.004250103	6.573384e+12	6988057	6.557392e+07	1.664293e-07	5.106432e-14	3.255843e-21	0.3356654	0.5	0.01134923	0.5794802	18.49044	9.414652e+26	2.230976e+28	0.1016586	0.4794289	
35804.15285	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308586e+25	7.177756e+23	9.236808e+25	2.164144e+25	1.334282e+25	1.600876e+25	1.163573e+25	8.972195e+22	1.154601e+25	2.705179e+24	1.667852e+24	0.1041837	4.624864e+23	1.299383e-09	0.004250095	6.564951e+12	6995253	6.578788e+07	1.665885e-07	5.116203e-14	3.265193e-21	0.3358762	0.5	0.01136722	0.5794803	18.49044	9.414652e+26	2.230976e+28	0.1020972	0.479683	
35804.15291	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308586e+25	7.179582e+23	9.23679e+25	2.163595e+25	1.334831e+25	1.600876e+25	1.163573e+25	8.974477e+22	1.154599e+25	2.704494e+24	1.668538e+24	0.1042265	4.623775e+23	1.299484e-09	0.004250086	6.556559e+12	7002428	6.600158e+07	1.667471e-07	5.125951e-14	3.27453e-21	0.336086	0.5	0.01138515	0.5794803	18.49044	9.414652e+26	2.230976e+28	0.1025348	0.4799366	
35804.15298	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308586e+25	7.181408e+23	9.236772e+25	2.163048e+25	1.335378e+25	1.600876e+25	1.163573e+25	8.97676e+22	1.154596e+25	2.70381e+24	1.669222e+24	0.1042693	4.622687e+23	1.299585e-09	0.004250078	6.548207e+12	7009582	6.621502e+07	1.669052e-07	5.135678e-14	3.283854e-21	0.3362948	0.5	0.01140303	0.5794804	18.49044	9.414652e+26	2.230976e+28	0.1029714	0.4801895	
35804.15305	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308585e+25	7.183235e+23	9.236753e+25	2.162502e+25	1.335924e+25	1.600876e+25	1.163573e+25	8.979043e+22	1.154594e+25	2.703128e+24	1.669905e+24	0.1043119	4.621599e+23	1.299686e-09	0.00425007	6.539895e+12	7016717	6.64282e+07	1.670629e-07	5.145382e-14	3.293166e-21	0.3365026	0.5	0.01142085	0.5794804	18.49044	9.414652e+26	2.230976e+28	0.1034071	0.4804419	
35804.15311	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308585e+25	7.185062e+23	9.236735e+25	2.161958e+25	1.336468e+25	1.600876e+25	1.163573e+25	8.981327e+22	1.154592e+25	2.702447e+24	1.670586e+24	0.1043544	4.620512e+23	1.299787e-09	0.004250061	6.531623e+12	7023831	6.664112e+07	1.6722e-07	5.155065e-14	3.302466e-21	0.3367094	0.5	0.01143862	0.5794805	18.49044	9.414652e+26	2.230976e+28	0.1038417	0.4806938	
35804.15318	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308585e+25	7.186889e+23	9.236716e+25	2.161415e+25	1.337012e+25	1.600876e+25	1.163573e+25	8.983611e+22	1.15459e+25	2.701769e+24	1.671265e+24	0.1043968	4.619425e+23	1.299888e-09	0.004250053	6.523391e+12	7030925	6.685378e+07	1.673766e-07	5.164725e-14	3.311754e-21	0.3369152	0.5	0.01145633	0.5794805	18.49044	9.414652e+26	2.230976e+28	0.1042754	0.4809451	
35804.15325	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308585e+25	7.188716e+23	9.236698e+25	2.160873e+25	1.337554e+25	1.600876e+25	1.163573e+25	8.985895e+22	1.154587e+25	2.701092e+24	1.671942e+24	0.1044392	4.618338e+23	1.299989e-09	0.004250044	6.515197e+12	7037999	6.706619e+07	1.675327e-07	5.174365e-14	3.321029e-21	0.3371201	0.5	0.01147398	0.5794805	18.49044	9.414652e+26	2.230976e+28	0.1047082	0.4811958	
35804.15331	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308585e+25	7.190544e+23	9.236679e+25	2.160333e+25	1.338094e+25	1.600876e+25	1.163573e+25	8.98818e+22	1.154585e+25	2.700416e+24	1.672618e+24	0.1044814	4.617252e+23	1.30009e-09	0.004250036	6.507043e+12	7045053	6.727834e+07	1.676883e-07	5.183982e-14	3.330293e-21	0.3373239	0.5	0.01149159	0.5794806	18.49044	9.414652e+26	2.230976e+28	0.1051399	0.4814459	
35804.15338	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308585e+25	7.192372e+23	9.236661e+25	2.159794e+25	1.338633e+25	1.600876e+25	1.163573e+25	8.990465e+22	1.154583e+25	2.699742e+24	1.673292e+24	0.1045235	4.616166e+23	1.300191e-09	0.004250027	6.498927e+12	7052088	6.749023e+07	1.678435e-07	5.193578e-14	3.339544e-21	0.3375268	0.5	0.01150914	0.5794806	18.49044	9.414652e+26	2.230976e+28	0.1055707	0.4816955	
35804.15344	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308585e+25	7.194201e+23	9.236643e+25	2.159256e+25	1.339171e+25	1.600876e+25	1.163573e+25	8.992751e+22	1.15458e+25	2.69907e+24	1.673964e+24	0.1045655	4.61508e+23	1.300292e-09	0.004250019	6.490849e+12	7059103	6.770187e+07	1.679981e-07	5.203153e-14	3.348784e-21	0.3377288	0.5	0.01152663	0.5794807	18.49044	9.414652e+26	2.230976e+28	0.1060005	0.4819446	
35804.15351	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308584e+25	7.19603e+23	9.236624e+25	2.15872e+25	1.339708e+25	1.600877e+25	1.163573e+25	8.995037e+22	1.154578e+25	2.6984e+24	1.674634e+24	0.1046073	4.613995e+23	1.300393e-09	0.00425001	6.482808e+12	7066099	6.791326e+07	1.681523e-07	5.212707e-14	3.358011e-21	0.3379298	0.5	0.01154407	0.5794807	18.49044	9.414652e+26	2.230976e+28	0.1064294	0.482193	
35804.15358	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308584e+25	7.197859e+23	9.236606e+25	2.158185e+25	1.340243e+25	1.600877e+25	1.163573e+25	8.997323e+22	1.154576e+25	2.697731e+24	1.675303e+24	0.1046491	4.61291e+23	1.300494e-09	0.004250002	6.474806e+12	7073076	6.81244e+07	1.68306e-07	5.222239e-14	3.367227e-21	0.3381299	0.5	0.01156147	0.5794808	18.49044	9.414652e+26	2.230976e+28	0.1068572	0.482441	
35804.15364	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308584e+25	7.199688e+23	9.236587e+25	2.157652e+25	1.340776e+25	1.600877e+25	1.163573e+25	8.99961e+22	1.154573e+25	2.697064e+24	1.675971e+24	0.1046908	4.611825e+23	1.300596e-09	0.004249993	6.46684e+12	7080033	6.833528e+07	1.684592e-07	5.231751e-14	3.37643e-21	0.338329	0.5	0.0115788	0.5794808	18.49044	9.414652e+26	2.230976e+28	0.1072841	0.4826883	
35804.15371	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308584e+25	7.201518e+23	9.236569e+25	2.157119e+25	1.341309e+25	1.600877e+25	1.163573e+25	9.001897e+22	1.154571e+25	2.696399e+24	1.676636e+24	0.1047324	4.610741e+23	1.300697e-09	0.004249985	6.458912e+12	7086972	6.854592e+07	1.686119e-07	5.241242e-14	3.385622e-21	0.3385272	0.5	0.01159609	0.5794808	18.49044	9.414652e+26	2.230976e+28	0.1077101	0.4829351	
35804.15378	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308584e+25	7.203348e+23	9.23655e+25	2.156588e+25	1.34184e+25	1.600877e+25	1.163573e+25	9.004185e+22	1.154569e+25	2.695736e+24	1.6773e+24	0.1047739	4.609657e+23	1.300798e-09	0.004249976	6.45102e+12	7093892	6.875631e+07	1.687642e-07	5.250712e-14	3.394802e-21	0.3387245	0.5	0.01161333	0.5794809	18.49044	9.414652e+26	2.230976e+28	0.1081351	0.4831813	
35804.15384	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308584e+25	7.205178e+23	9.236532e+25	2.156059e+25	1.34237e+25	1.600877e+25	1.163573e+25	9.006473e+22	1.154566e+25	2.695074e+24	1.677962e+24	0.1048152	4.608573e+23	1.300899e-09	0.004249968	6.443165e+12	7100793	6.896645e+07	1.689159e-07	5.260162e-14	3.403971e-21	0.3389209	0.5	0.01163051	0.5794809	18.49044	9.414652e+26	2.230976e+28	0.1085591	0.483427	
35804.15391	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308583e+25	7.207009e+23	9.236513e+25	2.155531e+25	1.342898e+25	1.600877e+25	1.163573e+25	9.008761e+22	1.154564e+25	2.694413e+24	1.678623e+24	0.1048565	4.60749e+23	1.301e-09	0.004249959	6.435345e+12	7107675	6.917634e+07	1.690673e-07	5.269591e-14	3.413128e-21	0.3391164	0.5	0.01164764	0.579481	18.49044	9.414652e+26	2.230976e+28	0.1089822	0.4836721	
35804.15398	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308583e+25	7.20884e+23	9.236495e+25	2.155004e+25	1.343425e+25	1.600877e+25	1.163573e+25	9.01105e+22	1.154562e+25	2.693755e+24	1.679282e+24	0.1048976	4.606407e+23	1.301101e-09	0.004249951	6.427562e+12	7114539	6.938598e+07	1.692181e-07	5.279e-14	3.422273e-21	0.339311	0.5	0.01166473	0.579481	18.49044	9.414652e+26	2.230976e+28	0.1094043	0.4839167	
35804.15404	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308583e+25	7.210672e+23	9.236476e+25	2.154478e+25	1.343951e+25	1.600877e+25	1.163573e+25	9.013339e+22	1.15456e+25	2.693098e+24	1.679939e+24	0.1049387	4.605325e+23	1.301202e-09	0.004249942	6.419814e+12	7121385	6.959538e+07	1.693685e-07	5.288388e-14	3.431406e-21	0.3395047	0.5	0.01168176	0.5794811	18.49044	9.414652e+26	2.230976e+28	0.1098254	0.4841607	
35804.15411	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308583e+25	7.212503e+23	9.236458e+25	2.153954e+25	1.344476e+25	1.600877e+25	1.163573e+25	9.015629e+22	1.154557e+25	2.692442e+24	1.680595e+24	0.1049797	4.604243e+23	1.301303e-09	0.004249934	6.412101e+12	7128212	6.980454e+07	1.695185e-07	5.297756e-14	3.440529e-21	0.3396975	0.5	0.01169874	0.5794811	18.49044	9.414652e+26	2.230976e+28	0.1102456	0.4844041	
35804.15418	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308583e+25	7.214335e+23	9.236439e+25	2.153431e+25	1.344999e+25	1.600877e+25	1.163573e+25	9.017919e+22	1.154555e+25	2.691789e+24	1.681249e+24	0.1050205	4.603161e+23	1.301404e-09	0.004249925	6.404423e+12	7135022	7.001345e+07	1.69668e-07	5.307105e-14	3.449639e-21	0.3398894	0.5	0.01171567	0.5794811	18.49044	9.414652e+26	2.230976e+28	0.1106648	0.484647	
35804.15424	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308583e+25	7.216167e+23	9.236421e+25	2.152909e+25	1.345521e+25	1.600877e+25	1.163573e+25	9.020209e+22	1.154553e+25	2.691137e+24	1.681901e+24	0.1050613	4.602079e+23	1.301505e-09	0.004249917	6.39678e+12	7141813	7.022212e+07	1.69817e-07	5.316433e-14	3.458738e-21	0.3400805	0.5	0.01173256	0.5794812	18.49044	9.414652e+26	2.230976e+28	0.1110831	0.4848894	
35804.15431	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308583e+25	7.218e+23	9.236403e+25	2.152389e+25	1.346041e+25	1.600877e+25	1.163573e+25	9.0225e+22	1.15455e+25	2.690486e+24	1.682552e+24	0.1051019	4.600998e+23	1.301606e-09	0.004249908	6.389171e+12	7148586	7.043054e+07	1.699656e-07	5.325742e-14	3.467826e-21	0.3402707	0.5	0.01174939	0.5794812	18.49044	9.414652e+26	2.230976e+28	0.1115004	0.4851312	
35804.15437	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308582e+25	7.219833e+23	9.236384e+25	2.15187e+25	1.346561e+25	1.600877e+25	1.163573e+25	9.024791e+22	1.154548e+25	2.689837e+24	1.683201e+24	0.1051424	4.599918e+23	1.301707e-09	0.0042499	6.381596e+12	7155342	7.063873e+07	1.701138e-07	5.335031e-14	3.476903e-21	0.3404601	0.5	0.01176618	0.5794813	18.49044	9.414652e+26	2.230976e+28	0.1119168	0.4853724	
35804.15444	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308582e+25	7.221666e+23	9.236366e+25	2.151352e+25	1.347078e+25	1.600877e+25	1.163573e+25	9.027083e+22	1.154546e+25	2.68919e+24	1.683848e+24	0.1051829	4.598837e+23	1.301808e-09	0.004249891	6.374055e+12	7162080	7.084668e+07	1.702615e-07	5.3443e-14	3.485968e-21	0.3406486	0.5	0.01178292	0.5794813	18.49044	9.414652e+26	2.230976e+28	0.1123322	0.4856131	
35804.15451	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308582e+25	7.2235e+23	9.236347e+25	2.150836e+25	1.347595e+25	1.600877e+25	1.163573e+25	9.029375e+22	1.154543e+25	2.688545e+24	1.684494e+24	0.1052232	4.597757e+23	1.301909e-09	0.004249883	6.366548e+12	7168800	7.105438e+07	1.704088e-07	5.353549e-14	3.495022e-21	0.3408363	0.5	0.01179961	0.5794814	18.49044	9.414652e+26	2.230976e+28	0.1127467	0.4858532	
35804.15457	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308582e+25	7.225334e+23	9.236329e+25	2.150321e+25	1.34811e+25	1.600877e+25	1.163573e+25	9.031667e+22	1.154541e+25	2.687901e+24	1.685138e+24	0.1052634	4.596677e+23	1.30201e-09	0.004249874	6.359074e+12	7175504	7.126185e+07	1.705556e-07	5.36278e-14	3.504065e-21	0.3410231	0.5	0.01181625	0.5794814	18.49044	9.414652e+26	2.230976e+28	0.1131602	0.4860928	
35804.15464	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308582e+25	7.227168e+23	9.23631e+25	2.149807e+25	1.348624e+25	1.600877e+25	1.163573e+25	9.03396e+22	1.154539e+25	2.687259e+24	1.68578e+24	0.1053036	4.595598e+23	1.302112e-09	0.004249866	6.351633e+12	7182189	7.146908e+07	1.70702e-07	5.371991e-14	3.513097e-21	0.3412092	0.5	0.01183284	0.5794814	18.49044	9.414652e+26	2.230976e+28	0.1135728	0.4863319	
35804.15471	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308582e+25	7.229002e+23	9.236292e+25	2.149294e+25	1.349137e+25	1.600877e+25	1.163573e+25	9.036253e+22	1.154536e+25	2.686618e+24	1.686421e+24	0.1053436	4.594519e+23	1.302213e-09	0.004249857	6.344225e+12	7188858	7.167608e+07	1.70848e-07	5.381183e-14	3.522117e-21	0.3413944	0.5	0.01184939	0.5794815	18.49044	9.414652e+26	2.230976e+28	0.1139844	0.4865704	
35804.15477	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308581e+25	7.230837e+23	9.236273e+25	2.148783e+25	1.349648e+25	1.600877e+25	1.163573e+25	9.038546e+22	1.154534e+25	2.685979e+24	1.687061e+24	0.1053835	4.59344e+23	1.302314e-09	0.004249849	6.33685e+12	7195509	7.188283e+07	1.709936e-07	5.390355e-14	3.531127e-21	0.3415787	0.5	0.01186589	0.5794815	18.49044	9.414652e+26	2.230976e+28	0.1143951	0.4868083	
35804.15484	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308581e+25	7.232672e+23	9.236255e+25	2.148273e+25	1.350159e+25	1.600877e+25	1.163573e+25	9.04084e+22	1.154532e+25	2.685342e+24	1.687698e+24	0.1054234	4.592362e+23	1.302415e-09	0.00424984	6.329507e+12	7202144	7.208936e+07	1.711387e-07	5.399509e-14	3.540125e-21	0.3417623	0.5	0.01188234	0.5794816	18.49044	9.414652e+26	2.230976e+28	0.1148049	0.4870457	
35804.15491	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308581e+25	7.234508e+23	9.236236e+25	2.147765e+25	1.350667e+25	1.600877e+25	1.163573e+25	9.043135e+22	1.15453e+25	2.684706e+24	1.688334e+24	0.1054631	4.591284e+23	1.302516e-09	0.004249832	6.322196e+12	7208762	7.229565e+07	1.712834e-07	5.408644e-14	3.549113e-21	0.3419451	0.5	0.01189875	0.5794816	18.49044	9.414652e+26	2.230976e+28	0.1152137	0.4872826	
35804.15497	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308581e+25	7.236344e+23	9.236217e+25	2.147257e+25	1.351175e+25	1.600877e+25	1.163573e+25	9.045429e+22	1.154527e+25	2.684072e+24	1.688969e+24	0.1055027	4.590206e+23	1.302617e-09	0.004249823	6.314917e+12	7215363	7.25017e+07	1.714277e-07	5.41776e-14	3.558089e-21	0.3421271	0.5	0.01191511	0.5794817	18.49044	9.414652e+26	2.230976e+28	0.1156215	0.4875189	
35804.15504	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308581e+25	7.23818e+23	9.236199e+25	2.146751e+25	1.351681e+25	1.600877e+25	1.163573e+25	9.047724e+22	1.154525e+25	2.683439e+24	1.689602e+24	0.1055423	4.589129e+23	1.302718e-09	0.004249815	6.30767e+12	7221947	7.270753e+07	1.715716e-07	5.426857e-14	3.567055e-21	0.3423082	0.5	0.01193142	0.5794817	18.49044	9.414652e+26	2.230976e+28	0.1160285	0.4877547	
35804.1551	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308581e+25	7.240016e+23	9.23618e+25	2.146247e+25	1.352186e+25	1.600877e+25	1.163573e+25	9.05002e+22	1.154523e+25	2.682808e+24	1.690233e+24	0.1055817	4.588052e+23	1.302819e-09	0.004249806	6.300454e+12	7228515	7.291312e+07	1.71715e-07	5.435936e-14	3.57601e-21	0.3424886	0.5	0.01194769	0.5794817	18.49044	9.414652e+26	2.230976e+28	0.1164345	0.4879899	
35804.15517	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30858e+25	7.241853e+23	9.236162e+25	2.145743e+25	1.35269e+25	1.600877e+25	1.163573e+25	9.052316e+22	1.15452e+25	2.682179e+24	1.690862e+24	0.105621	4.586976e+23	1.30292e-09	0.004249798	6.293269e+12	7235066	7.311848e+07	1.718581e-07	5.444996e-14	3.584954e-21	0.3426683	0.5	0.01196391	0.5794818	18.49044	9.414652e+26	2.230976e+28	0.1168396	0.4882246	
35804.15524	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30858e+25	7.24369e+23	9.236143e+25	2.145241e+25	1.353192e+25	1.600877e+25	1.163573e+25	9.054612e+22	1.154518e+25	2.681551e+24	1.691491e+24	0.1056603	4.585899e+23	1.303021e-09	0.004249789	6.286115e+12	7241601	7.332361e+07	1.720007e-07	5.454038e-14	3.593887e-21	0.3428471	0.5	0.01198009	0.5794818	18.49044	9.414652e+26	2.230976e+28	0.1172437	0.4884588	
35804.1553	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30858e+25	7.245527e+23	9.236125e+25	2.14474e+25	1.353694e+25	1.600877e+25	1.163573e+25	9.056909e+22	1.154516e+25	2.680925e+24	1.692117e+24	0.1056994	4.584824e+23	1.303122e-09	0.00424978	6.278992e+12	7248119	7.352851e+07	1.721429e-07	5.463061e-14	3.602809e-21	0.3430252	0.5	0.01199622	0.5794819	18.49044	9.414652e+26	2.230976e+28	0.117647	0.4886924	
35804.15537	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30858e+25	7.247365e+23	9.236106e+25	2.14424e+25	1.354193e+25	1.600877e+25	1.163572e+25	9.059206e+22	1.154513e+25	2.6803e+24	1.692742e+24	0.1057384	4.583748e+23	1.303223e-09	0.004249772	6.2719e+12	7254622	7.373318e+07	1.722847e-07	5.472066e-14	3.611721e-21	0.3432025	0.5	0.01201231	0.5794819	18.49044	9.414652e+26	2.230976e+28	0.1180493	0.4889255	
35804.15544	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30858e+25	7.249203e+23	9.236088e+25	2.143742e+25	1.354692e+25	1.600877e+25	1.163572e+25	9.061503e+22	1.154511e+25	2.679677e+24	1.693365e+24	0.1057774	4.582673e+23	1.303324e-09	0.004249763	6.264837e+12	7261108	7.393763e+07	1.724261e-07	5.481053e-14	3.620622e-21	0.3433791	0.5	0.01202836	0.579482	18.49044	9.414652e+26	2.230976e+28	0.1184506	0.489158	
35804.1555	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30858e+25	7.251041e+23	9.236069e+25	2.143245e+25	1.355189e+25	1.600877e+25	1.163572e+25	9.063801e+22	1.154509e+25	2.679056e+24	1.693987e+24	0.1058162	4.581598e+23	1.303425e-09	0.004249755	6.257805e+12	7267579	7.414185e+07	1.725672e-07	5.490022e-14	3.629513e-21	0.3435549	0.5	0.01204436	0.579482	18.49044	9.414652e+26	2.230976e+28	0.1188511	0.4893901	
35804.15557	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30858e+25	7.25288e+23	9.236051e+25	2.142749e+25	1.355686e+25	1.600877e+25	1.163572e+25	9.0661e+22	1.154506e+25	2.678436e+24	1.694607e+24	0.1058549	4.580523e+23	1.303526e-09	0.004249746	6.250802e+12	7274033	7.434584e+07	1.727078e-07	5.498973e-14	3.638393e-21	0.3437299	0.5	0.01206031	0.579482	18.49044	9.414652e+26	2.230976e+28	0.1192506	0.4896215	
35804.15564	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308579e+25	7.254719e+23	9.236032e+25	2.142254e+25	1.35618e+25	1.600877e+25	1.163572e+25	9.068398e+22	1.154504e+25	2.677818e+24	1.695226e+24	0.1058936	4.579449e+23	1.303627e-09	0.004249738	6.243829e+12	7280472	7.454961e+07	1.72848e-07	5.507906e-14	3.647263e-21	0.3439043	0.5	0.01207623	0.5794821	18.49044	9.414652e+26	2.230976e+28	0.1196492	0.4898525	
35804.1557	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308579e+25	7.256558e+23	9.236014e+25	2.141761e+25	1.356674e+25	1.600877e+25	1.163572e+25	9.070697e+22	1.154502e+25	2.677201e+24	1.695843e+24	0.1059321	4.578375e+23	1.303728e-09	0.004249729	6.236886e+12	7286896	7.475315e+07	1.729878e-07	5.516822e-14	3.656122e-21	0.3440779	0.5	0.0120921	0.5794821	18.49044	9.414652e+26	2.230976e+28	0.1200469	0.4900829	
35804.15577	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308579e+25	7.258397e+23	9.235995e+25	2.141269e+25	1.357166e+25	1.600877e+25	1.163572e+25	9.072997e+22	1.154499e+25	2.676586e+24	1.696458e+24	0.1059706	4.577302e+23	1.303829e-09	0.004249721	6.229971e+12	7293303	7.495647e+07	1.731273e-07	5.525719e-14	3.66497e-21	0.3442507	0.5	0.01210792	0.5794822	18.49044	9.414652e+26	2.230976e+28	0.1204437	0.4903128	
35804.15584	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308579e+25	7.260237e+23	9.235977e+25	2.140778e+25	1.357658e+25	1.600877e+25	1.163572e+25	9.075297e+22	1.154497e+25	2.675972e+24	1.697072e+24	0.1060089	4.576229e+23	1.30393e-09	0.004249712	6.223086e+12	7299695	7.515956e+07	1.732663e-07	5.534599e-14	3.673808e-21	0.3444229	0.5	0.01212371	0.5794822	18.49044	9.414652e+26	2.230976e+28	0.1208396	0.4905422	
35804.1559	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308579e+25	7.262077e+23	9.235958e+25	2.140288e+25	1.358147e+25	1.600877e+25	1.163572e+25	9.077597e+22	1.154495e+25	2.67536e+24	1.697684e+24	0.1060472	4.575156e+23	1.304031e-09	0.004249704	6.216229e+12	7306072	7.536243e+07	1.73405e-07	5.543462e-14	3.682636e-21	0.3445943	0.5	0.01213945	0.5794823	18.49044	9.414652e+26	2.230976e+28	0.1212345	0.490771	
35804.15597	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308579e+25	7.263918e+23	9.235939e+25	2.1398e+25	1.358636e+25	1.600877e+25	1.163572e+25	9.079897e+22	1.154492e+25	2.67475e+24	1.698295e+24	0.1060853	4.574084e+23	1.304132e-09	0.004249695	6.209401e+12	7312434	7.556508e+07	1.735433e-07	5.552307e-14	3.691453e-21	0.344765	0.5	0.01215515	0.5794823	18.49044	9.414652e+26	2.230976e+28	0.1216286	0.4909993	
35804.15603	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308578e+25	7.265759e+23	9.235921e+25	2.139312e+25	1.359123e+25	1.600877e+25	1.163572e+25	9.082198e+22	1.15449e+25	2.674141e+24	1.698904e+24	0.1061234	4.573012e+23	1.304233e-09	0.004249687	6.202601e+12	7318780	7.576751e+07	1.736812e-07	5.561134e-14	3.70026e-21	0.344935	0.5	0.0121708	0.5794823	18.49044	9.414652e+26	2.230976e+28	0.1220217	0.4912271	
35804.1561	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308578e+25	7.2676e+23	9.235902e+25	2.138827e+25	1.35961e+25	1.600877e+25	1.163572e+25	9.0845e+22	1.154488e+25	2.673533e+24	1.699512e+24	0.1061613	4.57194e+23	1.304334e-09	0.004249678	6.195829e+12	7325111	7.596972e+07	1.738187e-07	5.569945e-14	3.709057e-21	0.3451043	0.5	0.01218642	0.5794824	18.49044	9.414652e+26	2.230976e+28	0.122414	0.4914543	
35804.15617	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308578e+25	7.269441e+23	9.235884e+25	2.138342e+25	1.360095e+25	1.600877e+25	1.163572e+25	9.086802e+22	1.154485e+25	2.672927e+24	1.700118e+24	0.1061992	4.570869e+23	1.304435e-09	0.00424967	6.189085e+12	7331427	7.617171e+07	1.739559e-07	5.578738e-14	3.717844e-21	0.3452729	0.5	0.01220199	0.5794824	18.49044	9.414652e+26	2.230976e+28	0.1228053	0.4916811	
35804.15623	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.308578e+25	7.271283e+23	9.235865e+25	2.137858e+25	1.360578e+25	1.600877e+25	1.163572e+25	9.089104e+22	1.154483e+25	2.672323e+24	1.700723e+24	0.106237	4.569798e+23	1.304537e-09	0.004249661	6.182369e+12	7337729	7.637348e+07	1.740926e-07	5.587514e-14	3.72662e-21	0.3454408	0.5	0.01221752	0.5794825	18.49044	9.414652e+26	2.230976e+28	0.1231957	0.4919073	
