Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29180.59873	1330.48	5.81412e+18	-6.26956	1.147e-05	1.343802e+26	9.637841e+25	7.129285e+25	2.508555e+25	2.383089e+25	1.417087e+25	1.679752e+25	1.20473e+25	8.911607e+24	3.135694e+24	2.978862e+24	1.771359e+24	0.1054536	4.090062e+23	8.745902e-10	0.001146126	2.39629e+12	4.277554e+07	4.564485e+08	3.156265e-07	1.836558e-13	2.220723e-20	0.4400927	0.5	0.01391847	1	19.40147	9.414652e+26	2.230976e+28	0.4208643	0.4208643	
29180.6003	1331.94	5.82686e+18	-6.29218	1.147e-05	1.343802e+26	9.637841e+25	7.111568e+25	2.526273e+25	2.383089e+25	1.417087e+25	1.679752e+25	1.20473e+25	8.88946e+24	3.157842e+24	2.978862e+24	1.771359e+24	0.1054536	4.088693e+23	8.767494e-10	0.001154249	2.39629e+12	4.277555e+07	4.564487e+08	3.156266e-07	1.836559e-13	2.220724e-20	0.4400928	0.5	0.01391848	1	19.40147	9.414652e+26	2.230976e+28	0.4208644	0.4208644	
29180.60186	1333.4	5.8396e+18	-6.3148	1.147e-05	1.343802e+26	9.637841e+25	7.093787e+25	2.544055e+25	2.38309e+25	1.417088e+25	1.679752e+25	1.20473e+25	8.867233e+24	3.180069e+24	2.978862e+24	1.77136e+24	0.1054536	4.087286e+23	8.789095e-10	0.001162402	2.396289e+12	4.277557e+07	4.564489e+08	3.156266e-07	1.836559e-13	2.220724e-20	0.4400928	0.5	0.01391848	1	19.40147	9.414652e+26	2.230976e+28	0.4208644	0.4208644	
29180.60343	1334.86	5.85234e+18	-6.33742	1.147e-05	1.343802e+26	9.637842e+25	7.075942e+25	2.561899e+25	2.38309e+25	1.417088e+25	1.679752e+25	1.20473e+25	8.844928e+24	3.202374e+24	2.978862e+24	1.77136e+24	0.1054536	4.085841e+23	8.810707e-10	0.001170583	2.396289e+12	4.277558e+07	4.564491e+08	3.156266e-07	1.83656e-13	2.220725e-20	0.4400928	0.5	0.01391848	1	19.40147	9.414652e+26	2.230976e+28	0.4208645	0.4208645	
29180.605	1336.32	5.86508e+18	-6.36004	1.147e-05	1.343802e+26	9.637842e+25	7.058036e+25	2.579806e+25	2.38309e+25	1.417088e+25	1.679753e+25	1.20473e+25	8.822545e+24	3.224758e+24	2.978862e+24	1.77136e+24	0.1054537	4.084358e+23	8.832327e-10	0.001178794	2.396288e+12	4.27756e+07	4.564493e+08	3.156267e-07	1.836561e-13	2.220726e-20	0.4400928	0.5	0.01391848	1	19.40147	9.414652e+26	2.230976e+28	0.4208645	0.4208645	
29180.60656	1337.78	5.87782e+18	-6.38266	1.147e-05	1.343802e+26	9.637842e+25	7.040067e+25	2.597776e+25	2.38309e+25	1.417089e+25	1.679753e+25	1.20473e+25	8.800084e+24	3.247219e+24	2.978862e+24	1.771361e+24	0.1054537	4.082837e+23	8.853957e-10	0.001187033	2.396287e+12	4.277561e+07	4.564496e+08	3.156267e-07	1.836561e-13	2.220727e-20	0.4400928	0.5	0.01391849	1	19.40147	9.414652e+26	2.230976e+28	0.4208646	0.4208646	
29180.60813	1339.24	5.89056e+18	-6.40528	1.147e-05	1.343802e+26	9.637843e+25	7.022036e+25	2.615807e+25	2.38309e+25	1.417089e+25	1.679753e+25	1.20473e+25	8.777545e+24	3.269758e+24	2.978863e+24	1.771361e+24	0.1054537	4.081278e+23	8.875597e-10	0.001195301	2.396287e+12	4.277562e+07	4.564498e+08	3.156268e-07	1.836562e-13	2.220729e-20	0.4400928	0.5	0.01391849	1	19.40147	9.414652e+26	2.230976e+28	0.4208646	0.4208646	
29180.6097	1340.7	5.9033e+18	-6.4279	1.147e-05	1.343802e+26	9.637843e+25	7.003944e+25	2.633899e+25	2.38309e+25	1.417089e+25	1.679753e+25	1.20473e+25	8.75493e+24	3.292374e+24	2.978863e+24	1.771362e+24	0.1054537	4.079681e+23	8.897245e-10	0.001203598	2.396286e+12	4.277564e+07	4.564501e+08	3.156268e-07	1.836562e-13	2.22073e-20	0.4400929	0.5	0.01391849	1	19.40147	9.414652e+26	2.230976e+28	0.4208647	0.4208647	
29180.61126	1342.16	5.91604e+18	-6.45052	1.147e-05	1.343802e+26	9.637843e+25	6.985791e+25	2.652052e+25	2.38309e+25	1.41709e+25	1.679753e+25	1.20473e+25	8.732239e+24	3.315065e+24	2.978863e+24	1.771362e+24	0.1054537	4.078046e+23	8.918902e-10	0.001211923	2.396285e+12	4.277565e+07	4.564503e+08	3.156269e-07	1.836563e-13	2.220731e-20	0.4400929	0.5	0.01391849	1	19.40148	9.414652e+26	2.230976e+28	0.4208648	0.4208648	
29180.61283	1343.62	5.92878e+18	-6.47314	1.147e-05	1.343802e+26	9.637844e+25	6.967578e+25	2.670266e+25	2.38309e+25	1.41709e+25	1.679753e+25	1.20473e+25	8.709472e+24	3.337832e+24	2.978863e+24	1.771363e+24	0.1054538	4.076372e+23	8.940569e-10	0.001220275	2.396285e+12	4.277567e+07	4.564506e+08	3.15627e-07	1.836564e-13	2.220732e-20	0.4400929	0.5	0.0139185	1	19.40148	9.414652e+26	2.230976e+28	0.4208648	0.4208648	
29180.6144	1345.08	5.94152e+18	-6.49576	1.147e-05	1.343803e+26	9.637844e+25	6.949304e+25	2.68854e+25	2.383091e+25	1.41709e+25	1.679753e+25	1.204731e+25	8.68663e+24	3.360675e+24	2.978863e+24	1.771363e+24	0.1054538	4.074661e+23	8.962244e-10	0.001228656	2.396284e+12	4.277568e+07	4.564508e+08	3.15627e-07	1.836564e-13	2.220733e-20	0.4400929	0.5	0.0139185	1	19.40148	9.414652e+26	2.230976e+28	0.4208649	0.4208649	
29180.61596	1346.54	5.95426e+18	-6.51838	1.147e-05	1.343803e+26	9.637844e+25	6.930971e+25	2.706873e+25	2.383091e+25	1.417091e+25	1.679753e+25	1.204731e+25	8.663714e+24	3.383592e+24	2.978863e+24	1.771364e+24	0.1054538	4.072911e+23	8.983928e-10	0.001237064	2.396283e+12	4.27757e+07	4.564511e+08	3.156271e-07	1.836565e-13	2.220734e-20	0.4400929	0.5	0.0139185	1	19.40148	9.414652e+26	2.230976e+28	0.420865	0.420865	
29180.61753	1348	5.967e+18	-6.541	1.147e-05	1.343803e+26	9.637845e+25	6.912579e+25	2.725266e+25	2.383091e+25	1.417091e+25	1.679753e+25	1.204731e+25	8.640723e+24	3.406583e+24	2.978864e+24	1.771364e+24	0.1054538	4.071124e+23	9.00562e-10	0.0012455	2.396282e+12	4.277572e+07	4.564514e+08	3.156271e-07	1.836566e-13	2.220736e-20	0.4400929	0.5	0.01391851	1	19.40148	9.414652e+26	2.230976e+28	0.420865	0.420865	
29180.6191	1349.46	5.97974e+18	-6.56362	1.147e-05	1.343803e+26	9.637845e+25	6.894127e+25	2.743718e+25	2.383091e+25	1.417092e+25	1.679753e+25	1.204731e+25	8.617659e+24	3.429647e+24	2.978864e+24	1.771364e+24	0.1054538	4.069298e+23	9.027321e-10	0.001253963	2.396281e+12	4.277574e+07	4.564517e+08	3.156272e-07	1.836566e-13	2.220737e-20	0.440093	0.5	0.01391851	1	19.40148	9.414652e+26	2.230976e+28	0.4208651	0.4208651	
29180.62066	1350.92	5.99248e+18	-6.58624	1.147e-05	1.343803e+26	9.637845e+25	6.875618e+25	2.762228e+25	2.383091e+25	1.417092e+25	1.679754e+25	1.204731e+25	8.594522e+24	3.452785e+24	2.978864e+24	1.771365e+24	0.1054539	4.067435e+23	9.04903e-10	0.001262453	2.39628e+12	4.277575e+07	4.56452e+08	3.156273e-07	1.836567e-13	2.220738e-20	0.440093	0.5	0.01391851	1	19.40148	9.414652e+26	2.230976e+28	0.4208652	0.4208652	
29180.62223	1352.38	6.00522e+18	-6.60886	1.147e-05	1.343803e+26	9.637846e+25	6.85705e+25	2.780796e+25	2.383091e+25	1.417092e+25	1.679754e+25	1.204731e+25	8.571313e+24	3.475994e+24	2.978864e+24	1.771365e+24	0.1054539	4.065533e+23	9.070747e-10	0.00127097	2.39628e+12	4.277577e+07	4.564523e+08	3.156273e-07	1.836568e-13	2.22074e-20	0.440093	0.5	0.01391852	1	19.40148	9.414652e+26	2.230976e+28	0.4208653	0.4208653	
29180.6238	1353.84	6.01796e+18	-6.63148	1.147e-05	1.343803e+26	9.637846e+25	6.838425e+25	2.799421e+25	2.383091e+25	1.417093e+25	1.679754e+25	1.204731e+25	8.548031e+24	3.499276e+24	2.978864e+24	1.771366e+24	0.1054539	4.063593e+23	9.092473e-10	0.001279514	2.396279e+12	4.277579e+07	4.564527e+08	3.156274e-07	1.836569e-13	2.220741e-20	0.440093	0.5	0.01391852	1	19.40149	9.414652e+26	2.230976e+28	0.4208653	0.4208653	
29180.62536	1355.3	6.0307e+18	-6.6541	1.147e-05	1.343803e+26	9.637846e+25	6.819743e+25	2.818104e+25	2.383091e+25	1.417093e+25	1.679754e+25	1.204731e+25	8.524678e+24	3.522629e+24	2.978864e+24	1.771367e+24	0.1054539	4.061615e+23	9.114207e-10	0.001288084	2.396278e+12	4.277581e+07	4.56453e+08	3.156275e-07	1.83657e-13	2.220743e-20	0.4400931	0.5	0.01391853	1	19.40149	9.414652e+26	2.230976e+28	0.4208654	0.4208654	
29180.62693	1356.76	6.04344e+18	-6.67672	1.147e-05	1.343803e+26	9.637847e+25	6.801004e+25	2.836843e+25	2.383091e+25	1.417094e+25	1.679754e+25	1.204731e+25	8.501255e+24	3.546053e+24	2.978864e+24	1.771367e+24	0.105454	4.059599e+23	9.135949e-10	0.00129668	2.396277e+12	4.277583e+07	4.564533e+08	3.156275e-07	1.83657e-13	2.220744e-20	0.4400931	0.5	0.01391853	1	19.40149	9.414652e+26	2.230976e+28	0.4208655	0.4208655	
29180.6285	1358.22	6.05618e+18	-6.69934	1.147e-05	1.343803e+26	9.637847e+25	6.782209e+25	2.855638e+25	2.383092e+25	1.417094e+25	1.679754e+25	1.204731e+25	8.477761e+24	3.569548e+24	2.978864e+24	1.771368e+24	0.105454	4.057545e+23	9.157699e-10	0.001305302	2.396276e+12	4.277585e+07	4.564537e+08	3.156276e-07	1.836571e-13	2.220746e-20	0.4400931	0.5	0.01391853	1	19.40149	9.414652e+26	2.230976e+28	0.4208656	0.4208656	
29180.63006	1359.68	6.06892e+18	-6.72196	1.147e-05	1.343803e+26	9.637847e+25	6.763358e+25	2.874489e+25	2.383092e+25	1.417095e+25	1.679754e+25	1.204731e+25	8.454197e+24	3.593112e+24	2.978865e+24	1.771368e+24	0.105454	4.055453e+23	9.179457e-10	0.001313951	2.396275e+12	4.277587e+07	4.564541e+08	3.156277e-07	1.836572e-13	2.220748e-20	0.4400931	0.5	0.01391854	1	19.40149	9.414652e+26	2.230976e+28	0.4208657	0.4208657	
29180.63163	1361.14	6.08166e+18	-6.74458	1.147e-05	1.343803e+26	9.637847e+25	6.744451e+25	2.893396e+25	2.383092e+25	1.417095e+25	1.679754e+25	1.204731e+25	8.430564e+24	3.616745e+24	2.978865e+24	1.771369e+24	0.105454	4.053323e+23	9.201223e-10	0.001322624	2.396273e+12	4.277589e+07	4.564545e+08	3.156278e-07	1.836573e-13	2.220749e-20	0.4400932	0.5	0.01391854	1	19.40149	9.414652e+26	2.230976e+28	0.4208658	0.4208658	
29180.6332	1362.6	6.0944e+18	-6.7672	1.147e-05	1.343803e+26	9.637848e+25	6.72549e+25	2.912357e+25	2.383092e+25	1.417095e+25	1.679754e+25	1.204731e+25	8.406863e+24	3.640447e+24	2.978865e+24	1.771369e+24	0.1054541	4.051155e+23	9.222997e-10	0.001331324	2.396272e+12	4.277591e+07	4.564549e+08	3.156279e-07	1.836574e-13	2.220751e-20	0.4400932	0.5	0.01391855	1	19.40149	9.414652e+26	2.230976e+28	0.4208659	0.4208659	
29180.63476	1364.06	6.10714e+18	-6.78982	1.147e-05	1.343804e+26	9.637848e+25	6.706475e+25	2.931373e+25	2.383092e+25	1.417096e+25	1.679754e+25	1.204731e+25	8.383093e+24	3.664217e+24	2.978865e+24	1.77137e+24	0.1054541	4.048949e+23	9.244779e-10	0.001340048	2.396271e+12	4.277593e+07	4.564553e+08	3.156279e-07	1.836575e-13	2.220753e-20	0.4400932	0.5	0.01391855	1	19.40149	9.414652e+26	2.230976e+28	0.420866	0.420866	
29180.63633	1365.52	6.11988e+18	-6.81244	1.147e-05	1.343804e+26	9.637848e+25	6.687405e+25	2.950443e+25	2.383092e+25	1.417096e+25	1.679755e+25	1.204731e+25	8.359256e+24	3.688054e+24	2.978865e+24	1.77137e+24	0.1054541	4.046705e+23	9.266568e-10	0.001348798	2.39627e+12	4.277596e+07	4.564557e+08	3.15628e-07	1.836576e-13	2.220755e-20	0.4400932	0.5	0.01391856	1	19.40149	9.414652e+26	2.230976e+28	0.4208661	0.4208661	
29180.6379	1366.98	6.13262e+18	-6.83506	1.147e-05	1.343804e+26	9.637849e+25	6.668282e+25	2.969567e+25	2.383092e+25	1.417097e+25	1.679755e+25	1.204731e+25	8.335352e+24	3.711959e+24	2.978865e+24	1.771371e+24	0.1054542	4.044423e+23	9.288366e-10	0.001357573	2.396269e+12	4.277598e+07	4.564561e+08	3.156281e-07	1.836577e-13	2.220757e-20	0.4400933	0.5	0.01391856	1	19.4015	9.414652e+26	2.230976e+28	0.4208662	0.4208662	
29180.63946	1368.44	6.14536e+18	-6.85768	1.147e-05	1.343804e+26	9.637849e+25	6.649105e+25	2.988743e+25	2.383092e+25	1.417097e+25	1.679755e+25	1.204731e+25	8.311382e+24	3.735929e+24	2.978865e+24	1.771372e+24	0.1054542	4.042104e+23	9.31017e-10	0.001366372	2.396268e+12	4.2776e+07	4.564566e+08	3.156282e-07	1.836578e-13	2.220759e-20	0.4400933	0.5	0.01391857	1	19.4015	9.414652e+26	2.230976e+28	0.4208663	0.4208663	
29180.64103	1369.9	6.1581e+18	-6.8803	1.147e-05	1.343804e+26	9.637849e+25	6.629876e+25	3.007973e+25	2.383092e+25	1.417098e+25	1.679755e+25	1.204731e+25	8.287345e+24	3.759966e+24	2.978865e+24	1.771372e+24	0.1054542	4.039746e+23	9.331983e-10	0.001375196	2.396266e+12	4.277603e+07	4.56457e+08	3.156283e-07	1.83658e-13	2.220761e-20	0.4400933	0.5	0.01391857	1	19.4015	9.414652e+26	2.230976e+28	0.4208664	0.4208664	
29180.6426	1371.36	6.17084e+18	-6.90292	1.147e-05	1.343804e+26	9.637849e+25	6.610595e+25	3.027254e+25	2.383092e+25	1.417098e+25	1.679755e+25	1.204731e+25	8.263244e+24	3.784068e+24	2.978865e+24	1.771373e+24	0.1054542	4.037351e+23	9.353803e-10	0.001384044	2.396265e+12	4.277605e+07	4.564575e+08	3.156284e-07	1.836581e-13	2.220763e-20	0.4400934	0.5	0.01391858	1	19.4015	9.414652e+26	2.230976e+28	0.4208665	0.4208665	
29180.64416	1372.82	6.18358e+18	-6.92554	1.147e-05	1.343804e+26	9.63785e+25	6.591262e+25	3.046588e+25	2.383092e+25	1.417099e+25	1.679755e+25	1.204731e+25	8.239077e+24	3.808235e+24	2.978865e+24	1.771374e+24	0.1054543	4.034918e+23	9.375631e-10	0.001392915	2.396263e+12	4.277608e+07	4.56458e+08	3.156285e-07	1.836582e-13	2.220765e-20	0.4400934	0.5	0.01391858	1	19.4015	9.414652e+26	2.230976e+28	0.4208667	0.4208667	
29180.64573	1374.28	6.19632e+18	-6.94816	1.147e-05	1.343804e+26	9.63785e+25	6.571877e+25	3.065973e+25	2.383092e+25	1.417099e+25	1.679755e+25	1.204731e+25	8.214847e+24	3.832466e+24	2.978865e+24	1.771374e+24	0.1054543	4.032447e+23	9.397466e-10	0.001401811	2.396262e+12	4.27761e+07	4.564585e+08	3.156286e-07	1.836583e-13	2.220767e-20	0.4400934	0.5	0.01391859	1	19.4015	9.414652e+26	2.230976e+28	0.4208668	0.4208668	
29180.6473	1375.74	6.20906e+18	-6.97078	1.147e-05	1.343804e+26	9.63785e+25	6.552442e+25	3.085408e+25	2.383092e+25	1.4171e+25	1.679755e+25	1.204731e+25	8.190552e+24	3.85676e+24	2.978865e+24	1.771375e+24	0.1054543	4.029938e+23	9.419309e-10	0.001410731	2.396261e+12	4.277613e+07	4.56459e+08	3.156287e-07	1.836584e-13	2.22077e-20	0.4400935	0.5	0.0139186	1	19.4015	9.414652e+26	2.230976e+28	0.4208669	0.4208669	
29180.64886	1377.2	6.2218e+18	-6.9934	1.147e-05	1.343804e+26	9.63785e+25	6.532956e+25	3.104894e+25	2.383092e+25	1.417101e+25	1.679755e+25	1.204731e+25	8.166195e+24	3.881118e+24	2.978865e+24	1.771376e+24	0.1054544	4.027392e+23	9.441159e-10	0.001419673	2.396259e+12	4.277616e+07	4.564596e+08	3.156289e-07	1.836586e-13	2.220772e-20	0.4400935	0.5	0.0139186	1	19.4015	9.414652e+26	2.230976e+28	0.4208671	0.4208671	
29180.65043	1378.66	6.23454e+18	-7.01602	1.147e-05	1.343804e+26	9.637851e+25	6.51342e+25	3.12443e+25	2.383092e+25	1.417101e+25	1.679756e+25	1.204731e+25	8.141775e+24	3.905538e+24	2.978865e+24	1.771376e+24	0.1054544	4.024808e+23	9.463017e-10	0.00142864	2.396257e+12	4.277619e+07	4.564602e+08	3.15629e-07	1.836587e-13	2.220775e-20	0.4400936	0.5	0.01391861	1	19.40151	9.414652e+26	2.230976e+28	0.4208672	0.4208672	
29180.652	1380.12	6.24728e+18	-7.03864	1.147e-05	1.343804e+26	9.637851e+25	6.493835e+25	3.144016e+25	2.383092e+25	1.417102e+25	1.679756e+25	1.204731e+25	8.117294e+24	3.93002e+24	2.978865e+24	1.771377e+24	0.1054545	4.022187e+23	9.484882e-10	0.001437629	2.396256e+12	4.277622e+07	4.564607e+08	3.156291e-07	1.836589e-13	2.220777e-20	0.4400936	0.5	0.01391862	1	19.40151	9.414652e+26	2.230976e+28	0.4208673	0.4208673	
29180.65356	1381.58	6.26002e+18	-7.06126	1.147e-05	1.343805e+26	9.637851e+25	6.4742e+25	3.163651e+25	2.383092e+25	1.417102e+25	1.679756e+25	1.204731e+25	8.09275e+24	3.954563e+24	2.978865e+24	1.771378e+24	0.1054545	4.019528e+23	9.506755e-10	0.00144664	2.396254e+12	4.277625e+07	4.564613e+08	3.156292e-07	1.83659e-13	2.22078e-20	0.4400936	0.5	0.01391862	1	19.40151	9.414652e+26	2.230976e+28	0.4208675	0.4208675	
29180.65513	1383.04	6.27276e+18	-7.08388	1.147e-05	1.343805e+26	9.637851e+25	6.454517e+25	3.183334e+25	2.383092e+25	1.417103e+25	1.679756e+25	1.204731e+25	8.068147e+24	3.979168e+24	2.978865e+24	1.771379e+24	0.1054545	4.016832e+23	9.528635e-10	0.001455675	2.396252e+12	4.277628e+07	4.564619e+08	3.156294e-07	1.836591e-13	2.220783e-20	0.4400937	0.5	0.01391863	1	19.40151	9.414652e+26	2.230976e+28	0.4208676	0.4208676	
29180.65669	1384.5	6.2855e+18	-7.1065	1.147e-05	1.343805e+26	9.637852e+25	6.434786e+25	3.203065e+25	2.383092e+25	1.417104e+25	1.679756e+25	1.204731e+25	8.043483e+24	4.003832e+24	2.978865e+24	1.77138e+24	0.1054546	4.014098e+23	9.550523e-10	0.001464732	2.396251e+12	4.277631e+07	4.564626e+08	3.156295e-07	1.836593e-13	2.220785e-20	0.4400937	0.5	0.01391864	1	19.40151	9.414652e+26	2.230976e+28	0.4208678	0.4208678	
29180.65826	1385.96	6.29824e+18	-7.12912	1.147e-05	1.343805e+26	9.637852e+25	6.415007e+25	3.222845e+25	2.383092e+25	1.417104e+25	1.679756e+25	1.204731e+25	8.018759e+24	4.028556e+24	2.978865e+24	1.77138e+24	0.1054546	4.011327e+23	9.572418e-10	0.001473811	2.396249e+12	4.277634e+07	4.564632e+08	3.156296e-07	1.836595e-13	2.220788e-20	0.4400938	0.5	0.01391864	1	19.40151	9.414652e+26	2.230976e+28	0.4208679	0.4208679	
29180.65983	1387.42	6.31098e+18	-7.15174	1.147e-05	1.343805e+26	9.637852e+25	6.395181e+25	3.242671e+25	2.383092e+25	1.417105e+25	1.679756e+25	1.204731e+25	7.993976e+24	4.053339e+24	2.978865e+24	1.771381e+24	0.1054547	4.008519e+23	9.59432e-10	0.001482911	2.396247e+12	4.277638e+07	4.564639e+08	3.156298e-07	1.836596e-13	2.220791e-20	0.4400938	0.5	0.01391865	1	19.40151	9.414652e+26	2.230976e+28	0.4208681	0.4208681	
29180.66139	1388.88	6.32372e+18	-7.17436	1.147e-05	1.343805e+26	9.637852e+25	6.375308e+25	3.262544e+25	2.383092e+25	1.417106e+25	1.679756e+25	1.204732e+25	7.969135e+24	4.07818e+24	2.978865e+24	1.771382e+24	0.1054547	4.005674e+23	9.61623e-10	0.001492034	2.396245e+12	4.277641e+07	4.564646e+08	3.156299e-07	1.836598e-13	2.220794e-20	0.4400939	0.5	0.01391866	1	19.40151	9.414652e+26	2.230976e+28	0.4208683	0.4208683	
29180.66296	1390.34	6.33646e+18	-7.19698	1.147e-05	1.343805e+26	9.637852e+25	6.355389e+25	3.282464e+25	2.383092e+25	1.417106e+25	1.679756e+25	1.204732e+25	7.944236e+24	4.10308e+24	2.978865e+24	1.771383e+24	0.1054547	4.002791e+23	9.638148e-10	0.001501178	2.396243e+12	4.277644e+07	4.564653e+08	3.156301e-07	1.8366e-13	2.220798e-20	0.4400939	0.5	0.01391867	1	19.40152	9.414652e+26	2.230976e+28	0.4208685	0.4208685	
29180.66453	1391.8	6.3492e+18	-7.2196	1.147e-05	1.343805e+26	9.637853e+25	6.335423e+25	3.302429e+25	2.383092e+25	1.417107e+25	1.679756e+25	1.204732e+25	7.919279e+24	4.128036e+24	2.978865e+24	1.771384e+24	0.1054548	3.999871e+23	9.660073e-10	0.001510344	2.396241e+12	4.277648e+07	4.564661e+08	3.156302e-07	1.836602e-13	2.220801e-20	0.440094	0.5	0.01391868	1	19.40152	9.414652e+26	2.230976e+28	0.4208686	0.4208686	
29180.66609	1393.26	6.36194e+18	-7.24222	1.147e-05	1.343805e+26	9.637853e+25	6.315413e+25	3.32244e+25	2.383092e+25	1.417108e+25	1.679757e+25	1.204732e+25	7.894266e+24	4.15305e+24	2.978865e+24	1.771385e+24	0.1054548	3.996914e+23	9.682005e-10	0.00151953	2.396239e+12	4.277652e+07	4.564668e+08	3.156304e-07	1.836603e-13	2.220804e-20	0.440094	0.5	0.01391868	1	19.40152	9.414652e+26	2.230976e+28	0.4208688	0.4208688	
29180.66766	1394.72	6.37468e+18	-7.26484	1.147e-05	1.343805e+26	9.637853e+25	6.295357e+25	3.342496e+25	2.383092e+25	1.417108e+25	1.679757e+25	1.204732e+25	7.869197e+24	4.17812e+24	2.978865e+24	1.771386e+24	0.1054549	3.993921e+23	9.703945e-10	0.001528738	2.396237e+12	4.277656e+07	4.564676e+08	3.156305e-07	1.836605e-13	2.220808e-20	0.4400941	0.5	0.01391869	1	19.40152	9.414652e+26	2.230976e+28	0.420869	0.420869	
29180.66923	1396.18	6.38742e+18	-7.28746	1.147e-05	1.343805e+26	9.637853e+25	6.275257e+25	3.362596e+25	2.383092e+25	1.417109e+25	1.679757e+25	1.204732e+25	7.844072e+24	4.203245e+24	2.978865e+24	1.771386e+24	0.1054549	3.99089e+23	9.725892e-10	0.001537966	2.396234e+12	4.27766e+07	4.564684e+08	3.156307e-07	1.836607e-13	2.220811e-20	0.4400941	0.5	0.0139187	1	19.40152	9.414652e+26	2.230976e+28	0.4208692	0.4208692	
29180.67079	1397.64	6.40016e+18	-7.31008	1.147e-05	1.343806e+26	9.637853e+25	6.255114e+25	3.38274e+25	2.383092e+25	1.41711e+25	1.679757e+25	1.204732e+25	7.818892e+24	4.228425e+24	2.978865e+24	1.771387e+24	0.105455	3.987823e+23	9.747846e-10	0.001547214	2.396232e+12	4.277664e+07	4.564693e+08	3.156309e-07	1.836609e-13	2.220815e-20	0.4400942	0.5	0.01391871	1	19.40152	9.414652e+26	2.230976e+28	0.4208694	0.4208694	
29180.67236	1399.1	6.4129e+18	-7.3327	1.147e-05	1.343806e+26	9.637854e+25	6.234926e+25	3.402927e+25	2.383092e+25	1.417111e+25	1.679757e+25	1.204732e+25	7.793658e+24	4.253659e+24	2.978865e+24	1.771388e+24	0.105455	3.984719e+23	9.769808e-10	0.001556483	2.39623e+12	4.277668e+07	4.564701e+08	3.156311e-07	1.836611e-13	2.220819e-20	0.4400943	0.5	0.01391872	1	19.40152	9.414652e+26	2.230976e+28	0.4208696	0.4208696	
29180.67393	1400.56	6.42564e+18	-7.35532	1.147e-05	1.343806e+26	9.637854e+25	6.214696e+25	3.423158e+25	2.383092e+25	1.417112e+25	1.679757e+25	1.204732e+25	7.76837e+24	4.278948e+24	2.978865e+24	1.771389e+24	0.1054551	3.981578e+23	9.791778e-10	0.001565772	2.396227e+12	4.277672e+07	4.56471e+08	3.156312e-07	1.836614e-13	2.220823e-20	0.4400943	0.5	0.01391873	1	19.40152	9.414652e+26	2.230976e+28	0.4208698	0.4208698	
29180.67549	1402.02	6.43838e+18	-7.37794	1.147e-05	1.343806e+26	9.637854e+25	6.194423e+25	3.443431e+25	2.383091e+25	1.417112e+25	1.679757e+25	1.204732e+25	7.743028e+24	4.304289e+24	2.978864e+24	1.77139e+24	0.1054551	3.978401e+23	9.813755e-10	0.001575081	2.396225e+12	4.277676e+07	4.564719e+08	3.156314e-07	1.836616e-13	2.220827e-20	0.4400944	0.5	0.01391874	1	19.40153	9.414652e+26	2.230976e+28	0.4208701	0.4208701	
29180.67706	1403.48	6.45112e+18	-7.40056	1.147e-05	1.343806e+26	9.637854e+25	6.174108e+25	3.463747e+25	2.383091e+25	1.417113e+25	1.679757e+25	1.204732e+25	7.717634e+24	4.329683e+24	2.978864e+24	1.771392e+24	0.1054552	3.975187e+23	9.83574e-10	0.001584409	2.396222e+12	4.277681e+07	4.564729e+08	3.156316e-07	1.836618e-13	2.220831e-20	0.4400945	0.5	0.01391875	1	19.40153	9.414652e+26	2.230976e+28	0.4208703	0.4208703	
29180.67863	1404.94	6.46386e+18	-7.42318	1.147e-05	1.343806e+26	9.637854e+25	6.153751e+25	3.484103e+25	2.383091e+25	1.417114e+25	1.679757e+25	1.204732e+25	7.692189e+24	4.355129e+24	2.978864e+24	1.771393e+24	0.1054553	3.971937e+23	9.857732e-10	0.001593756	2.396219e+12	4.277685e+07	4.564739e+08	3.156318e-07	1.83662e-13	2.220835e-20	0.4400945	0.5	0.01391877	1	19.40153	9.414652e+26	2.230976e+28	0.4208705	0.4208705	
