Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
2739	1373	1e+19	0	4.910702e+12	2.366496e+25	2.330975e+25	1.543143e+25	7.878319e+24	5.192225e+22	3.032837e+23	2.95812e+24	2.913719e+24	1.928929e+24	9.847899e+23	6.490281e+21	3.791046e+22	0.01281573	5.455393e+23	5.600606e-10	0.0004014392	7.926274e+08	4.910702e+13	8.707408e+12	1.849786e-05	6.308134e-10	4.470319e-15	0.5	0.5	2.164638e-18	1	3.346208	7.209709e+26	2.301694e+28	2.95812e+24	2.913719e+24	1.928929e+24	9.847899e+23	0	3.791046e+22	
2750	1373	1e+19	0	4.998023e+12	2.376e+25	2.340337e+25	1.549887e+25	7.904498e+24	5.202146e+22	3.04611e+23	2.97e+24	2.925421e+24	1.937359e+24	9.880623e+23	6.502683e+21	3.807637e+22	0.01282033	5.449649e+23	5.6088e-10	0.0004027791	7.836968e+08	4.998023e+13	8.7923e+12	1.860296e-05	6.380018e-10	4.546949e-15	0.5	0.5	2.138903e-18	1	3.359647	7.209709e+26	2.301694e+28	2.97e+24	2.925421e+24	1.937359e+24	9.880623e+23	0	3.807637e+22	
2761	1373	1e+19	0	5.086632e+12	2.385504e+25	2.349698e+25	1.556633e+25	7.93065e+24	5.212066e+22	3.059383e+23	2.98188e+24	2.937123e+24	1.945791e+24	9.913313e+23	6.515083e+21	3.824229e+22	0.01282489	5.443929e+23	5.616971e-10	0.0004041175	7.748904e+08	5.086632e+13	8.877773e+12	1.870837e-05	6.452526e-10	4.624681e-15	0.5	0.5	2.113552e-18	1	3.373085	7.209709e+26	2.301694e+28	2.98188e+24	2.937123e+24	1.945791e+24	9.913313e+23	0	3.824229e+22	
2772	1373	1e+19	0	5.176545e+12	2.395008e+25	2.359059e+25	1.563382e+25	7.956775e+24	5.221986e+22	3.072657e+23	2.99376e+24	2.948824e+24	1.954227e+24	9.945968e+23	6.527482e+21	3.840821e+22	0.01282942	5.438232e+23	5.625122e-10	0.0004054545	7.66206e+08	5.176545e+13	8.963832e+12	1.881409e-05	6.52566e-10	4.70353e-15	0.5	0.5	2.088578e-18	1	3.386524	7.209709e+26	2.301694e+28	2.99376e+24	2.948824e+24	1.954227e+24	9.945968e+23	0	3.840821e+22	
2783	1373	1e+19	0	5.267776e+12	2.404512e+25	2.368421e+25	1.570134e+25	7.982872e+24	5.231905e+22	3.08593e+23	3.00564e+24	2.960526e+24	1.962667e+24	9.97859e+23	6.539881e+21	3.857412e+22	0.01283391	5.43256e+23	5.633251e-10	0.0004067901	7.576416e+08	5.267776e+13	9.050477e+12	1.892013e-05	6.599426e-10	4.783508e-15	0.5	0.5	2.063974e-18	1	3.399962	7.209709e+26	2.301694e+28	3.00564e+24	2.960526e+24	1.962667e+24	9.97859e+23	0	3.857412e+22	
2794	1373	1e+19	0	5.360343e+12	2.414016e+25	2.377782e+25	1.576888e+25	8.008942e+24	5.241824e+22	3.099203e+23	3.01752e+24	2.972228e+24	1.97111e+24	1.001118e+24	6.55228e+21	3.874004e+22	0.01283837	5.426911e+23	5.641359e-10	0.0004081243	7.491953e+08	5.360343e+13	9.137713e+12	1.902649e-05	6.673827e-10	4.864628e-15	0.5	0.5	2.039733e-18	1	3.413401	7.209709e+26	2.301694e+28	3.01752e+24	2.972228e+24	1.97111e+24	1.001118e+24	0	3.874004e+22	
2805	1373	1e+19	0	5.454261e+12	2.42352e+25	2.387143e+25	1.583645e+25	8.034984e+24	5.251742e+22	3.112477e+23	3.0294e+24	2.983929e+24	1.979556e+24	1.004373e+24	6.564678e+21	3.890596e+22	0.01284279	5.421285e+23	5.649446e-10	0.0004094571	7.40865e+08	5.454261e+13	9.225542e+12	1.913315e-05	6.748867e-10	4.946905e-15	0.5	0.5	2.015849e-18	1	3.42684	7.209709e+26	2.301694e+28	3.0294e+24	2.983929e+24	1.979556e+24	1.004373e+24	0	3.890596e+22	
2816	1373	1e+19	0	5.549546e+12	2.433024e+25	2.396505e+25	1.590405e+25	8.061e+24	5.261661e+22	3.12575e+23	3.04128e+24	2.995631e+24	1.988006e+24	1.007625e+24	6.577076e+21	3.907188e+22	0.01284718	5.415683e+23	5.657512e-10	0.0004107886	7.32649e+08	5.549546e+13	9.313966e+12	1.924014e-05	6.824551e-10	5.030351e-15	0.5	0.5	1.992315e-18	1	3.440278	7.209709e+26	2.301694e+28	3.04128e+24	2.995631e+24	1.988006e+24	1.007625e+24	0	3.907188e+22	
2827	1373	1e+19	0	5.646215e+12	2.442528e+25	2.405866e+25	1.597167e+25	8.086989e+24	5.271579e+22	3.139024e+23	3.05316e+24	3.007333e+24	1.996459e+24	1.010874e+24	6.589474e+21	3.92378e+22	0.01285154	5.410104e+23	5.665558e-10	0.0004121186	7.245452e+08	5.646215e+13	9.402989e+12	1.934743e-05	6.900881e-10	5.114981e-15	0.5	0.5	1.969125e-18	1	3.453717	7.209709e+26	2.301694e+28	3.05316e+24	3.007333e+24	1.996459e+24	1.010874e+24	0	3.92378e+22	
2838	1373	1e+19	0	5.744283e+12	2.452032e+25	2.415228e+25	1.603932e+25	8.112951e+24	5.281498e+22	3.152297e+23	3.06504e+24	3.019034e+24	2.004916e+24	1.014119e+24	6.601872e+21	3.940371e+22	0.01285586	5.404548e+23	5.673583e-10	0.0004134473	7.165518e+08	5.744283e+13	9.492613e+12	1.945505e-05	6.977863e-10	5.200808e-15	0.5	0.5	1.946273e-18	1	3.467155	7.209709e+26	2.301694e+28	3.06504e+24	3.019034e+24	2.004916e+24	1.014119e+24	0	3.940371e+22	
2849	1373	1e+19	0	5.843767e+12	2.461536e+25	2.424589e+25	1.6107e+25	8.138886e+24	5.291417e+22	3.165571e+23	3.07692e+24	3.030736e+24	2.013375e+24	1.017361e+24	6.614271e+21	3.956963e+22	0.01286014	5.399014e+23	5.681588e-10	0.0004147746	7.086671e+08	5.843767e+13	9.582841e+12	1.956298e-05	7.055499e-10	5.287846e-15	0.5	0.5	1.923754e-18	1	3.480594	7.209709e+26	2.301694e+28	3.07692e+24	3.030736e+24	2.013375e+24	1.017361e+24	0	3.956963e+22	
2860	1373	1e+19	0	5.944684e+12	2.47104e+25	2.43395e+25	1.617471e+25	8.164795e+24	5.301336e+22	3.178844e+23	3.0888e+24	3.042438e+24	2.021838e+24	1.020599e+24	6.62667e+21	3.973555e+22	0.0128644	5.393503e+23	5.689572e-10	0.0004161006	7.008892e+08	5.944684e+13	9.673676e+12	1.967123e-05	7.133795e-10	5.37611e-15	0.5	0.5	1.90156e-18	1	3.494033	7.209709e+26	2.301694e+28	3.0888e+24	3.042438e+24	2.021838e+24	1.020599e+24	0	3.973555e+22	
2871	1373	1e+19	0	6.047051e+12	2.480544e+25	2.443312e+25	1.624244e+25	8.190677e+24	5.311256e+22	3.192117e+23	3.10068e+24	3.054139e+24	2.030305e+24	1.023835e+24	6.63907e+21	3.990147e+22	0.01286862	5.388014e+23	5.697536e-10	0.0004174252	6.932165e+08	6.047051e+13	9.765121e+12	1.977979e-05	7.212754e-10	5.465613e-15	0.5	0.5	1.879686e-18	1	3.507471	7.209709e+26	2.301694e+28	3.10068e+24	3.054139e+24	2.030305e+24	1.023835e+24	0	3.990147e+22	
2882	1373	1e+19	0	6.150885e+12	2.490048e+25	2.452673e+25	1.63102e+25	8.216533e+24	5.321176e+22	3.20539e+23	3.11256e+24	3.065841e+24	2.038775e+24	1.027067e+24	6.65147e+21	4.006738e+22	0.01287281	5.382548e+23	5.70548e-10	0.0004187484	6.856472e+08	6.150885e+13	9.857178e+12	1.988867e-05	7.29238e-10	5.55637e-15	0.5	0.5	1.858127e-18	1	3.52091	7.209709e+26	2.301694e+28	3.11256e+24	3.065841e+24	2.038775e+24	1.027067e+24	0	4.006738e+22	
2893	1373	1e+19	0	6.256203e+12	2.499552e+25	2.462034e+25	1.637798e+25	8.242362e+24	5.331097e+22	3.218664e+23	3.12444e+24	3.077543e+24	2.047248e+24	1.030295e+24	6.663871e+21	4.02333e+22	0.01287696	5.377103e+23	5.713405e-10	0.0004200702	6.781796e+08	6.256203e+13	9.94985e+12	1.999787e-05	7.372678e-10	5.648396e-15	0.5	0.5	1.836878e-18	1	3.534348	7.209709e+26	2.301694e+28	3.12444e+24	3.077543e+24	2.047248e+24	1.030295e+24	0	4.02333e+22	
2904	1373	1e+19	0	6.363022e+12	2.509056e+25	2.471396e+25	1.644579e+25	8.268165e+24	5.341018e+22	3.231937e+23	3.13632e+24	3.089245e+24	2.055724e+24	1.033521e+24	6.676273e+21	4.039921e+22	0.01288109	5.371681e+23	5.721309e-10	0.0004213908	6.708122e+08	6.363022e+13	1.004314e+13	2.010739e-05	7.453651e-10	5.741704e-15	0.5	0.5	1.815932e-18	1	3.547787	7.209709e+26	2.301694e+28	3.13632e+24	3.089245e+24	2.055724e+24	1.033521e+24	0	4.039921e+22	
2915	1373	1e+19	0	6.47136e+12	2.51856e+25	2.480757e+25	1.651363e+25	8.293942e+24	5.350941e+22	3.24521e+23	3.1482e+24	3.100946e+24	2.064203e+24	1.036743e+24	6.688676e+21	4.056512e+22	0.01288518	5.36628e+23	5.729194e-10	0.0004227099	6.635432e+08	6.47136e+13	1.013705e+13	2.021722e-05	7.535304e-10	5.83631e-15	0.5	0.5	1.795285e-18	1	3.561225	7.209709e+26	2.301694e+28	3.1482e+24	3.100946e+24	2.064203e+24	1.036743e+24	0	4.056512e+22	
2926	1373	1e+19	0	6.581234e+12	2.528064e+25	2.490118e+25	1.658149e+25	8.319692e+24	5.360864e+22	3.258483e+23	3.16008e+24	3.112648e+24	2.072686e+24	1.039962e+24	6.70108e+21	4.073104e+22	0.01288924	5.360901e+23	5.737059e-10	0.0004240278	6.563712e+08	6.581234e+13	1.023159e+13	2.032738e-05	7.617641e-10	5.932229e-15	0.5	0.5	1.774931e-18	1	3.574664	7.209709e+26	2.301694e+28	3.16008e+24	3.112648e+24	2.072686e+24	1.039962e+24	0	4.073104e+22	
2937	1373	1e+19	0	6.692662e+12	2.537568e+25	2.49948e+25	1.664938e+25	8.345417e+24	5.370789e+22	3.271756e+23	3.17196e+24	3.12435e+24	2.081172e+24	1.043177e+24	6.713486e+21	4.089695e+22	0.01289327	5.355543e+23	5.744905e-10	0.0004253443	6.492945e+08	6.692662e+13	1.032675e+13	2.043785e-05	7.700665e-10	6.029476e-15	0.5	0.5	1.754865e-18	1	3.588103	7.209709e+26	2.301694e+28	3.17196e+24	3.12435e+24	2.081172e+24	1.043177e+24	0	4.089695e+22	
2948	1373	1e+19	0	6.805662e+12	2.547072e+25	2.508841e+25	1.671729e+25	8.371116e+24	5.380715e+22	3.285028e+23	3.18384e+24	3.136051e+24	2.089662e+24	1.046389e+24	6.725893e+21	4.106286e+22	0.01289727	5.350206e+23	5.752731e-10	0.0004266594	6.423117e+08	6.805662e+13	1.042254e+13	2.054864e-05	7.784382e-10	6.128066e-15	0.5	0.5	1.735083e-18	1	3.601541	7.209709e+26	2.301694e+28	3.18384e+24	3.136051e+24	2.089662e+24	1.046389e+24	0	4.106286e+22	
2959	1373	1e+19	0	6.920253e+12	2.556576e+25	2.518202e+25	1.678524e+25	8.396788e+24	5.390641e+22	3.298301e+23	3.19572e+24	3.147753e+24	2.098154e+24	1.049599e+24	6.738302e+21	4.122876e+22	0.01290124	5.344891e+23	5.760538e-10	0.0004279733	6.354213e+08	6.920253e+13	1.051897e+13	2.065976e-05	7.868795e-10	6.228014e-15	0.5	0.5	1.715579e-18	1	3.61498	7.209709e+26	2.301694e+28	3.19572e+24	3.147753e+24	2.098154e+24	1.049599e+24	0	4.122876e+22	
2970	1373	1e+19	0	7.036452e+12	2.56608e+25	2.527564e+25	1.68532e+25	8.422435e+24	5.40057e+22	3.311574e+23	3.2076e+24	3.159455e+24	2.10665e+24	1.052804e+24	6.750712e+21	4.139467e+22	0.01290518	5.339596e+23	5.768327e-10	0.0004292858	6.286218e+08	7.036452e+13	1.061602e+13	2.077119e-05	7.953908e-10	6.329335e-15	0.5	0.5	1.696348e-18	1	3.628418	7.209709e+26	2.301694e+28	3.2076e+24	3.159455e+24	2.10665e+24	1.052804e+24	0	4.139467e+22	
2981	1373	1e+19	0	7.154278e+12	2.575584e+25	2.536925e+25	1.692119e+25	8.448057e+24	5.410499e+22	3.324846e+23	3.21948e+24	3.171156e+24	2.115149e+24	1.056007e+24	6.763124e+21	4.156057e+22	0.01290909	5.334322e+23	5.776096e-10	0.000430597	6.219117e+08	7.154278e+13	1.071372e+13	2.088294e-05	8.039727e-10	6.432046e-15	0.5	0.5	1.677387e-18	1	3.641857	7.209709e+26	2.301694e+28	3.21948e+24	3.171156e+24	2.115149e+24	1.056007e+24	0	4.156057e+22	
2992	1373	1e+19	0	7.27375e+12	2.585088e+25	2.546286e+25	1.698921e+25	8.473652e+24	5.42043e+22	3.338118e+23	3.23136e+24	3.182858e+24	2.123651e+24	1.059207e+24	6.775538e+21	4.172648e+22	0.01291298	5.329069e+23	5.783846e-10	0.0004319069	6.152897e+08	7.27375e+13	1.081206e+13	2.099502e-05	8.126253e-10	6.536161e-15	0.5	0.5	1.65869e-18	1	3.655296	7.209709e+26	2.301694e+28	3.23136e+24	3.182858e+24	2.123651e+24	1.059207e+24	0	4.172648e+22	
3003	1373	1e+19	0	7.394886e+12	2.594592e+25	2.555648e+25	1.705725e+25	8.499223e+24	5.430363e+22	3.35139e+23	3.24324e+24	3.19456e+24	2.132157e+24	1.062403e+24	6.787954e+21	4.189238e+22	0.01291683	5.323836e+23	5.791578e-10	0.0004332155	6.087544e+08	7.394886e+13	1.091104e+13	2.110742e-05	8.213494e-10	6.641697e-15	0.5	0.5	1.640253e-18	1	3.668734	7.209709e+26	2.301694e+28	3.24324e+24	3.19456e+24	2.132157e+24	1.062403e+24	0	4.189238e+22	
3014	1373	1e+19	0	7.517706e+12	2.604096e+25	2.565009e+25	1.712532e+25	8.524767e+24	5.440297e+22	3.364662e+23	3.25512e+24	3.206261e+24	2.140665e+24	1.065596e+24	6.800371e+21	4.205827e+22	0.01292065	5.318624e+23	5.799291e-10	0.0004345228	6.023043e+08	7.517706e+13	1.101067e+13	2.122013e-05	8.301451e-10	6.74867e-15	0.5	0.5	1.622072e-18	1	3.682173	7.209709e+26	2.301694e+28	3.25512e+24	3.206261e+24	2.140665e+24	1.065596e+24	0	4.205827e+22	
3025	1373	1e+19	0	7.642228e+12	2.6136e+25	2.57437e+25	1.719342e+25	8.550287e+24	5.450233e+22	3.377934e+23	3.267e+24	3.217963e+24	2.149177e+24	1.068786e+24	6.812791e+21	4.222417e+22	0.01292445	5.313432e+23	5.806985e-10	0.0004358287	5.959383e+08	7.642228e+13	1.111095e+13	2.133317e-05	8.39013e-10	6.857097e-15	0.5	0.5	1.604142e-18	1	3.695611	7.209709e+26	2.301694e+28	3.267e+24	3.217963e+24	2.149177e+24	1.068786e+24	0	4.222417e+22	
3036	1373	1e+19	0	7.768472e+12	2.623104e+25	2.583732e+25	1.726154e+25	8.575781e+24	5.460171e+22	3.391205e+23	3.27888e+24	3.229665e+24	2.157692e+24	1.071973e+24	6.825214e+21	4.239006e+22	0.01292821	5.308259e+23	5.814661e-10	0.0004371334	5.896549e+08	7.768472e+13	1.121188e+13	2.144653e-05	8.479536e-10	6.966992e-15	0.5	0.5	1.586459e-18	1	3.70905	7.209709e+26	2.301694e+28	3.27888e+24	3.229665e+24	2.157692e+24	1.071973e+24	0	4.239006e+22	
3047	1373	1e+19	0	7.896457e+12	2.632608e+25	2.593093e+25	1.732968e+25	8.601249e+24	5.470111e+22	3.404476e+23	3.29076e+24	3.241366e+24	2.16621e+24	1.075156e+24	6.837638e+21	4.255596e+22	0.01293195	5.303107e+23	5.822319e-10	0.0004384368	5.83453e+08	7.896457e+13	1.131347e+13	2.156022e-05	8.569671e-10	7.078373e-15	0.5	0.5	1.569019e-18	1	3.722488	7.209709e+26	2.301694e+28	3.29076e+24	3.241366e+24	2.16621e+24	1.075156e+24	0	4.255596e+22	
3058	1373	1e+19	0	8.026203e+12	2.642112e+25	2.602454e+25	1.739785e+25	8.626693e+24	5.480052e+22	3.417748e+23	3.30264e+24	3.253068e+24	2.174731e+24	1.078337e+24	6.850065e+21	4.272185e+22	0.01293567	5.297975e+23	5.829958e-10	0.0004397389	5.773311e+08	8.026203e+13	1.141571e+13	2.167423e-05	8.660541e-10	7.191256e-15	0.5	0.5	1.551818e-18	1	3.735927	7.209709e+26	2.301694e+28	3.30264e+24	3.253068e+24	2.174731e+24	1.078337e+24	0	4.272185e+22	
3069	1373	1e+19	0	8.15773e+12	2.651616e+25	2.611816e+25	1.746605e+25	8.652112e+24	5.489996e+22	3.431019e+23	3.31452e+24	3.26477e+24	2.183256e+24	1.081514e+24	6.862495e+21	4.288773e+22	0.01293935	5.292862e+23	5.83758e-10	0.0004410397	5.712882e+08	8.15773e+13	1.151862e+13	2.178856e-05	8.75215e-10	7.305658e-15	0.5	0.5	1.534852e-18	1	3.749366	7.209709e+26	2.301694e+28	3.31452e+24	3.26477e+24	2.183256e+24	1.081514e+24	0	4.288773e+22	
3080	1373	1e+19	0	8.291058e+12	2.66112e+25	2.621177e+25	1.753427e+25	8.677505e+24	5.499942e+22	3.444289e+23	3.3264e+24	3.276471e+24	2.191783e+24	1.084688e+24	6.874927e+21	4.305362e+22	0.01294301	5.287768e+23	5.845183e-10	0.0004423392	5.653229e+08	8.291058e+13	1.162219e+13	2.190321e-05	8.844503e-10	7.421596e-15	0.5	0.5	1.518117e-18	1	3.762804	7.209709e+26	2.301694e+28	3.3264e+24	3.276471e+24	2.191783e+24	1.084688e+24	0	4.305362e+22	
3091	1373	1e+19	0	8.426207e+12	2.670624e+25	2.630539e+25	1.760251e+25	8.702874e+24	5.50989e+22	3.45756e+23	3.33828e+24	3.288173e+24	2.200314e+24	1.087859e+24	6.887362e+21	4.32195e+22	0.01294664	5.282694e+23	5.852769e-10	0.0004436375	5.594341e+08	8.426207e+13	1.172643e+13	2.201819e-05	8.937603e-10	7.539087e-15	0.5	0.5	1.501609e-18	1	3.776243	7.209709e+26	2.301694e+28	3.33828e+24	3.288173e+24	2.200314e+24	1.087859e+24	0	4.32195e+22	
3102	1373	1e+19	0	8.563197e+12	2.680128e+25	2.6399e+25	1.767078e+25	8.728218e+24	5.51984e+22	3.47083e+23	3.35016e+24	3.299875e+24	2.208848e+24	1.091027e+24	6.8998e+21	4.338538e+22	0.01295024	5.277639e+23	5.860337e-10	0.0004449344	5.536207e+08	8.563197e+13	1.183134e+13	2.213349e-05	9.031455e-10	7.658148e-15	0.5	0.5	1.485325e-18	1	3.789681	7.209709e+26	2.301694e+28	3.35016e+24	3.299875e+24	2.208848e+24	1.091027e+24	0	4.338538e+22	
3113	1373	1e+19	0	8.702049e+12	2.689632e+25	2.649261e+25	1.773907e+25	8.753537e+24	5.529792e+22	3.4841e+23	3.36204e+24	3.311577e+24	2.217384e+24	1.094192e+24	6.91224e+21	4.355125e+22	0.01295382	5.272604e+23	5.867887e-10	0.0004462301	5.478814e+08	8.702049e+13	1.193692e+13	2.224912e-05	9.126063e-10	7.778797e-15	0.5	0.5	1.46926e-18	1	3.80312	7.209709e+26	2.301694e+28	3.36204e+24	3.311577e+24	2.217384e+24	1.094192e+24	0	4.355125e+22	
3124	1373	1e+19	0	8.842783e+12	2.699136e+25	2.658623e+25	1.780739e+25	8.778832e+24	5.539747e+22	3.49737e+23	3.37392e+24	3.323278e+24	2.225924e+24	1.097354e+24	6.924684e+21	4.371712e+22	0.01295737	5.267587e+23	5.875419e-10	0.0004475246	5.422151e+08	8.842783e+13	1.204318e+13	2.236507e-05	9.221433e-10	7.90105e-15	0.5	0.5	1.453412e-18	1	3.816559	7.209709e+26	2.301694e+28	3.37392e+24	3.323278e+24	2.225924e+24	1.097354e+24	0	4.371712e+22	
3135	1373	1e+19	0	8.985421e+12	2.70864e+25	2.667984e+25	1.787574e+25	8.804102e+24	5.549704e+22	3.51064e+23	3.3858e+24	3.33498e+24	2.234467e+24	1.100513e+24	6.93713e+21	4.388299e+22	0.01296089	5.262589e+23	5.882934e-10	0.0004488178	5.366207e+08	8.985421e+13	1.215012e+13	2.248135e-05	9.317568e-10	8.024926e-15	0.5	0.5	1.437776e-18	1	3.829997	7.209709e+26	2.301694e+28	3.3858e+24	3.33498e+24	2.234467e+24	1.100513e+24	0	4.388299e+22	
3146	1373	1e+19	0	9.129984e+12	2.718144e+25	2.677345e+25	1.794411e+25	8.829347e+24	5.559664e+22	3.523909e+23	3.39768e+24	3.346682e+24	2.243013e+24	1.103668e+24	6.94958e+21	4.404886e+22	0.01296439	5.25761e+23	5.890432e-10	0.0004501097	5.310972e+08	9.129984e+13	1.225774e+13	2.259795e-05	9.414472e-10	8.150442e-15	0.5	0.5	1.42235e-18	1	3.843436	7.209709e+26	2.301694e+28	3.39768e+24	3.346682e+24	2.243013e+24	1.103668e+24	0	4.404886e+22	
3157	1373	1e+19	0	9.276492e+12	2.727648e+25	2.686707e+25	1.80125e+25	8.854568e+24	5.569626e+22	3.537178e+23	3.40956e+24	3.358383e+24	2.251562e+24	1.106821e+24	6.962033e+21	4.421472e+22	0.01296787	5.252649e+23	5.897912e-10	0.0004514004	5.256435e+08	9.276492e+13	1.236604e+13	2.271488e-05	9.512151e-10	8.277616e-15	0.5	0.5	1.407129e-18	1	3.856874	7.209709e+26	2.301694e+28	3.40956e+24	3.358383e+24	2.251562e+24	1.106821e+24	0	4.421472e+22	
3168	1373	1e+19	0	9.424968e+12	2.737152e+25	2.696068e+25	1.808091e+25	8.879765e+24	5.579591e+22	3.550447e+23	3.42144e+24	3.370085e+24	2.260114e+24	1.109971e+24	6.974489e+21	4.438058e+22	0.01297132	5.247706e+23	5.905376e-10	0.0004526898	5.202584e+08	9.424968e+13	1.247503e+13	2.283214e-05	9.610608e-10	8.406467e-15	0.5	0.5	1.392112e-18	1	3.870313	7.209709e+26	2.301694e+28	3.42144e+24	3.370085e+24	2.260114e+24	1.109971e+24	0	4.438058e+22	
3179	1373	1e+19	0	9.575432e+12	2.746656e+25	2.705429e+25	1.814936e+25	8.904937e+24	5.589559e+22	3.563715e+23	3.43332e+24	3.381787e+24	2.268669e+24	1.113117e+24	6.986948e+21	4.454644e+22	0.01297474	5.242782e+23	5.912822e-10	0.000453978	5.149411e+08	9.575432e+13	1.258472e+13	2.294972e-05	9.709849e-10	8.537012e-15	0.5	0.5	1.377293e-18	1	3.883752	7.209709e+26	2.301694e+28	3.43332e+24	3.381787e+24	2.268669e+24	1.113117e+24	0	4.454644e+22	
3190	1373	1e+19	0	9.727907e+12	2.75616e+25	2.714791e+25	1.821782e+25	8.930085e+24	5.599529e+22	3.576984e+23	3.4452e+24	3.393488e+24	2.277228e+24	1.116261e+24	6.999411e+21	4.471229e+22	0.01297814	5.237876e+23	5.920251e-10	0.0004552649	5.096904e+08	9.727907e+13	1.26951e+13	2.306762e-05	9.809877e-10	8.66927e-15	0.5	0.5	1.36267e-18	1	3.89719	7.209709e+26	2.301694e+28	3.4452e+24	3.393488e+24	2.277228e+24	1.116261e+24	0	4.471229e+22	
3201	1373	1e+19	0	9.882415e+12	2.765664e+25	2.724152e+25	1.828631e+25	8.955209e+24	5.609502e+22	3.590252e+23	3.45708e+24	3.40519e+24	2.285789e+24	1.119401e+24	7.011877e+21	4.487814e+22	0.01298152	5.232989e+23	5.927663e-10	0.0004565506	5.045054e+08	9.882415e+13	1.280617e+13	2.318586e-05	9.910697e-10	8.80326e-15	0.5	0.5	1.348241e-18	1	3.910629	7.209709e+26	2.301694e+28	3.45708e+24	3.40519e+24	2.285789e+24	1.119401e+24	0	4.487814e+22	
3212	1373	1e+19	0	1.003898e+13	2.775168e+25	2.733513e+25	1.835482e+25	8.980309e+24	5.619478e+22	3.603519e+23	3.46896e+24	3.416892e+24	2.294353e+24	1.122539e+24	7.024347e+21	4.504399e+22	0.01298487	5.228119e+23	5.935058e-10	0.0004578351	4.99385e+08	1.003898e+14	1.291794e+13	2.330442e-05	1.001231e-09	8.939e-15	0.5	0.5	1.334001e-18	1	3.924067	7.209709e+26	2.301694e+28	3.46896e+24	3.416892e+24	2.294353e+24	1.122539e+24	0	4.504399e+22	
3223	1373	1e+19	0	1.019762e+13	2.784672e+25	2.742875e+25	1.842336e+25	9.005385e+24	5.629457e+22	3.616787e+23	3.48084e+24	3.428593e+24	2.30292e+24	1.125673e+24	7.036821e+21	4.520983e+22	0.0129882	5.223267e+23	5.942437e-10	0.0004591183	4.943284e+08	1.019762e+14	1.303042e+13	2.342331e-05	1.011473e-09	9.076509e-15	0.5	0.5	1.319948e-18	1	3.937506	7.209709e+26	2.301694e+28	3.48084e+24	3.428593e+24	2.30292e+24	1.125673e+24	0	4.520983e+22	
3234	1373	1e+19	0	1.035836e+13	2.794176e+25	2.752236e+25	1.849192e+25	9.030437e+24	5.639438e+22	3.630054e+23	3.49272e+24	3.440295e+24	2.31149e+24	1.128805e+24	7.049298e+21	4.537567e+22	0.0129915	5.218432e+23	5.949799e-10	0.0004604003	4.893346e+08	1.035836e+14	1.314361e+13	2.354253e-05	1.021796e-09	9.215807e-15	0.5	0.5	1.306079e-18	1	3.950944	7.209709e+26	2.301694e+28	3.49272e+24	3.440295e+24	2.31149e+24	1.128805e+24	0	4.537567e+22	
3245	1373	1e+19	0	1.052122e+13	2.80368e+25	2.761597e+25	1.856051e+25	9.055466e+24	5.649423e+22	3.643321e+23	3.5046e+24	3.451997e+24	2.320064e+24	1.131933e+24	7.061779e+21	4.554151e+22	0.01299478	5.213616e+23	5.957145e-10	0.0004616811	4.844026e+08	1.052122e+14	1.32575e+13	2.366208e-05	1.032199e-09	9.356912e-15	0.5	0.5	1.292391e-18	1	3.964383	7.209709e+26	2.301694e+28	3.5046e+24	3.451997e+24	2.320064e+24	1.131933e+24	0	4.554151e+22	
3256	1373	1e+19	0	1.068623e+13	2.813184e+25	2.770959e+25	1.862912e+25	9.08047e+24	5.659411e+22	3.656587e+23	3.51648e+24	3.463698e+24	2.32864e+24	1.135059e+24	7.074263e+21	4.570734e+22	0.01299804	5.208816e+23	5.964474e-10	0.0004629607	4.795315e+08	1.068623e+14	1.337211e+13	2.378195e-05	1.042684e-09	9.499843e-15	0.5	0.5	1.278882e-18	1	3.977822	7.209709e+26	2.301694e+28	3.51648e+24	3.463698e+24	2.32864e+24	1.135059e+24	0	4.570734e+22	
