Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1.245285	1600	0	0	5.004888e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.387773e+24	1.387773e+24	1.54133e+11	0	2.952268e+23	0.175417	7.748083e+19	2.08e+20	1.114973e-13	1.207662e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.25255	1600	0	0	5.004955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.385761e+24	1.385761e+24	1.534449e+11	0	2.972387e+23	0.1766124	7.692378e+19	2.08e+20	1.113301e-13	1.202237e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.259815	1600	0	0	5.005022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383764e+24	1.383764e+24	1.527639e+11	0	2.992363e+23	0.1777993	7.637746e+19	2.08e+20	1.111642e-13	1.19687e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.26708	1600	0	0	5.005089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.38178e+24	1.38178e+24	1.520901e+11	0	3.012198e+23	0.1789779	7.584152e+19	2.08e+20	1.109995e-13	1.191559e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.274345	1600	0	0	5.005156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.37981e+24	1.37981e+24	1.514231e+11	0	3.031896e+23	0.1801483	7.531565e+19	2.08e+20	1.108361e-13	1.186303e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.28161	1600	0	0	5.005223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.377854e+24	1.377854e+24	1.507629e+11	0	3.051459e+23	0.1813107	7.479952e+19	2.08e+20	1.106738e-13	1.1811e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.288875	1600	0	0	5.005289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.375911e+24	1.375911e+24	1.501094e+11	0	3.07089e+23	0.1824652	7.429284e+19	2.08e+20	1.105128e-13	1.175951e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.29614	1600	0	0	5.005356e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373981e+24	1.373981e+24	1.494623e+11	0	3.09019e+23	0.183612	7.379532e+19	2.08e+20	1.103528e-13	1.170853e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.303405	1600	0	0	5.005423e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.372064e+24	1.372064e+24	1.488216e+11	0	3.109363e+23	0.1847512	7.33067e+19	2.08e+20	1.10194e-13	1.165806e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.31067	1600	0	0	5.00549e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.370159e+24	1.370159e+24	1.481871e+11	0	3.12841e+23	0.1858829	7.28267e+19	2.08e+20	1.100364e-13	1.160808e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.317935	1600	0	0	5.005557e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.368267e+24	1.368267e+24	1.475587e+11	0	3.147334e+23	0.1870073	7.235508e+19	2.08e+20	1.098798e-13	1.155859e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.3252	1600	0	0	5.005623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.366386e+24	1.366386e+24	1.469364e+11	0	3.166136e+23	0.1881246	7.18916e+19	2.08e+20	1.097242e-13	1.150958e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.332465	1600	0	0	5.00569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.364518e+24	1.364518e+24	1.463199e+11	0	3.18482e+23	0.1892347	7.143601e+19	2.08e+20	1.095697e-13	1.146104e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.33973	1600	0	0	5.005757e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.362661e+24	1.362661e+24	1.457092e+11	0	3.203386e+23	0.1903378	7.098811e+19	2.08e+20	1.094163e-13	1.141295e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.346995	1600	0	0	5.005824e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.360816e+24	1.360816e+24	1.451041e+11	0	3.221837e+23	0.1914342	7.054767e+19	2.08e+20	1.092639e-13	1.136532e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.35426	1600	0	0	5.00589e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.358983e+24	1.358983e+24	1.445047e+11	0	3.240175e+23	0.1925237	7.011449e+19	2.08e+20	1.091124e-13	1.131812e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.361525	1600	0	0	5.005957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.35716e+24	1.35716e+24	1.439106e+11	0	3.258401e+23	0.1936067	6.968837e+19	2.08e+20	1.089619e-13	1.127136e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.36879	1600	0	0	5.006024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.355348e+24	1.355348e+24	1.43322e+11	0	3.276518e+23	0.1946832	6.926913e+19	2.08e+20	1.088124e-13	1.122503e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.376055	1600	0	0	5.006091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.353547e+24	1.353547e+24	1.427386e+11	0	3.294526e+23	0.1957532	6.885657e+19	2.08e+20	1.086639e-13	1.117911e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.38332	1600	0	0	5.006158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.351757e+24	1.351757e+24	1.421603e+11	0	3.312429e+23	0.1968169	6.845052e+19	2.08e+20	1.085162e-13	1.113361e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.390585	1600	0	0	5.006224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.349977e+24	1.349977e+24	1.415872e+11	0	3.330227e+23	0.1978744	6.805081e+19	2.08e+20	1.083695e-13	1.108851e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.39785	1600	0	0	5.006291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348208e+24	1.348208e+24	1.410191e+11	0	3.347922e+23	0.1989258	6.765728e+19	2.08e+20	1.082237e-13	1.10438e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.405115	1600	0	0	5.006358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.346448e+24	1.346448e+24	1.404558e+11	0	3.365516e+23	0.1999712	6.726977e+19	2.08e+20	1.080787e-13	1.099949e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.41238	1600	0	0	5.006425e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.344699e+24	1.344699e+24	1.398974e+11	0	3.38301e+23	0.2010107	6.688812e+19	2.08e+20	1.079346e-13	1.095555e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.419645	1600	0	0	5.006491e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.342959e+24	1.342959e+24	1.393438e+11	0	3.400405e+23	0.2020443	6.651219e+19	2.08e+20	1.077914e-13	1.0912e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.42691	1600	0	0	5.006558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.34123e+24	1.34123e+24	1.387948e+11	0	3.417704e+23	0.2030721	6.614184e+19	2.08e+20	1.07649e-13	1.086881e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.434175	1600	0	0	5.006625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.339509e+24	1.339509e+24	1.382504e+11	0	3.434907e+23	0.2040943	6.577693e+19	2.08e+20	1.075075e-13	1.082599e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.44144	1600	0	0	5.006692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.337798e+24	1.337798e+24	1.377105e+11	0	3.452016e+23	0.2051109	6.541733e+19	2.08e+20	1.073667e-13	1.078353e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.448705	1600	0	0	5.006758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.336097e+24	1.336097e+24	1.371751e+11	0	3.469033e+23	0.206122	6.506291e+19	2.08e+20	1.072268e-13	1.074142e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.45597	1600	0	0	5.006825e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.334404e+24	1.334404e+24	1.36644e+11	0	3.485958e+23	0.2071276	6.471354e+19	2.08e+20	1.070876e-13	1.069965e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.463235	1600	0	0	5.006892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.332721e+24	1.332721e+24	1.361172e+11	0	3.502793e+23	0.2081279	6.436911e+19	2.08e+20	1.069492e-13	1.065823e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.4705	1600	0	0	5.006959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.331046e+24	1.331046e+24	1.355947e+11	0	3.51954e+23	0.209123	6.40295e+19	2.08e+20	1.068116e-13	1.061714e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.477765	1600	0	0	5.007025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.32938e+24	1.32938e+24	1.350763e+11	0	3.536198e+23	0.2101128	6.369459e+19	2.08e+20	1.066748e-13	1.057639e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.48503	1600	0	0	5.007092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.327723e+24	1.327723e+24	1.345621e+11	0	3.552771e+23	0.2110975	6.336429e+19	2.08e+20	1.065387e-13	1.053596e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.492295	1600	0	0	5.007159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.326074e+24	1.326074e+24	1.340519e+11	0	3.569258e+23	0.2120771	6.303849e+19	2.08e+20	1.064033e-13	1.049584e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.49956	1600	0	0	5.007225e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.324434e+24	1.324434e+24	1.335457e+11	0	3.585661e+23	0.2130517	6.271707e+19	2.08e+20	1.062687e-13	1.045605e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.506825	1600	0	0	5.007292e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322802e+24	1.322802e+24	1.330434e+11	0	3.601981e+23	0.2140214	6.239995e+19	2.08e+20	1.061347e-13	1.041656e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.51409	1600	0	0	5.007359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.321178e+24	1.321178e+24	1.32545e+11	0	3.618219e+23	0.2149863	6.208704e+19	2.08e+20	1.060015e-13	1.037739e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.521355	1600	0	0	5.007426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.319562e+24	1.319562e+24	1.320504e+11	0	3.634376e+23	0.2159463	6.177823e+19	2.08e+20	1.05869e-13	1.033851e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.52862	1600	0	0	5.007492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.317955e+24	1.317955e+24	1.315595e+11	0	3.650454e+23	0.2169016	6.147344e+19	2.08e+20	1.057371e-13	1.029993e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.535885	1600	0	0	5.007559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.316355e+24	1.316355e+24	1.310724e+11	0	3.666453e+23	0.2178522	6.117258e+19	2.08e+20	1.056059e-13	1.026164e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.54315	1600	0	0	5.007626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.314763e+24	1.314763e+24	1.305888e+11	0	3.682375e+23	0.2187983	6.087556e+19	2.08e+20	1.054754e-13	1.022364e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.550415	1600	0	0	5.007692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.313178e+24	1.313178e+24	1.301089e+11	0	3.698219e+23	0.2197397	6.058232e+19	2.08e+20	1.053456e-13	1.018593e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.55768	1600	0	0	5.007759e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.311601e+24	1.311601e+24	1.296326e+11	0	3.713988e+23	0.2206767	6.029275e+19	2.08e+20	1.052164e-13	1.01485e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.564945	1600	0	0	5.007826e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.310032e+24	1.310032e+24	1.291597e+11	0	3.729683e+23	0.2216092	6.00068e+19	2.08e+20	1.050878e-13	1.011134e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.57221	1600	0	0	5.007893e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30847e+24	1.30847e+24	1.286903e+11	0	3.745303e+23	0.2225373	5.972438e+19	2.08e+20	1.049599e-13	1.007446e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.579475	1600	0	0	5.007959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306915e+24	1.306915e+24	1.282242e+11	0	3.76085e+23	0.2234611	5.944543e+19	2.08e+20	1.048325e-13	1.003784e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.58674	1600	0	0	5.008026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.305367e+24	1.305367e+24	1.277616e+11	0	3.776326e+23	0.2243806	5.916986e+19	2.08e+20	1.047058e-13	1.000149e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.594005	1600	0	0	5.008093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.303827e+24	1.303827e+24	1.273022e+11	0	3.79173e+23	0.2252959	5.889762e+19	2.08e+20	1.045798e-13	9.965403e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.60127	1600	0	0	5.008159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.302294e+24	1.302294e+24	1.268461e+11	0	3.807063e+23	0.226207	5.862864e+19	2.08e+20	1.044543e-13	9.929572e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.608535	1600	0	0	5.008226e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300767e+24	1.300767e+24	1.263932e+11	0	3.822328e+23	0.2271139	5.836284e+19	2.08e+20	1.043294e-13	9.893997e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.6158	1600	0	0	5.008293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.299248e+24	1.299248e+24	1.259435e+11	0	3.837523e+23	0.2280168	5.810018e+19	2.08e+20	1.042051e-13	9.858672e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.623065	1600	0	0	5.008359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297735e+24	1.297735e+24	1.25497e+11	0	3.852651e+23	0.2289157	5.784058e+19	2.08e+20	1.040813e-13	9.823596e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.63033	1600	0	0	5.008426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.296229e+24	1.296229e+24	1.250535e+11	0	3.867711e+23	0.2298105	5.758399e+19	2.08e+20	1.039582e-13	9.788764e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.637595	1600	0	0	5.008493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294729e+24	1.294729e+24	1.246131e+11	0	3.882705e+23	0.2307014	5.733035e+19	2.08e+20	1.038356e-13	9.754174e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.64486	1600	0	0	5.008559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293237e+24	1.293237e+24	1.241757e+11	0	3.897634e+23	0.2315885	5.70796e+19	2.08e+20	1.037135e-13	9.719822e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.652125	1600	0	0	5.008626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29175e+24	1.29175e+24	1.237413e+11	0	3.912498e+23	0.2324716	5.683169e+19	2.08e+20	1.035921e-13	9.685705e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.65939	1600	0	0	5.008693e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29027e+24	1.29027e+24	1.233098e+11	0	3.927297e+23	0.233351	5.658657e+19	2.08e+20	1.034711e-13	9.651821e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.666655	1600	0	0	5.008759e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288797e+24	1.288797e+24	1.228813e+11	0	3.942034e+23	0.2342266	5.634418e+19	2.08e+20	1.033507e-13	9.618166e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.67392	1600	0	0	5.008826e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287329e+24	1.287329e+24	1.224556e+11	0	3.956707e+23	0.2350985	5.610447e+19	2.08e+20	1.032308e-13	9.584738e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.681185	1600	0	0	5.008893e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285868e+24	1.285868e+24	1.220327e+11	0	3.971319e+23	0.2359667	5.58674e+19	2.08e+20	1.031115e-13	9.551533e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.68845	1600	0	0	5.008959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.284413e+24	1.284413e+24	1.216126e+11	0	3.985869e+23	0.2368312	5.563291e+19	2.08e+20	1.029927e-13	9.518549e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.695715	1600	0	0	5.009026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.282964e+24	1.282964e+24	1.211953e+11	0	4.000359e+23	0.2376921	5.540095e+19	2.08e+20	1.028743e-13	9.485784e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.70298	1600	0	0	5.009093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.281521e+24	1.281521e+24	1.207807e+11	0	4.014788e+23	0.2385495	5.517149e+19	2.08e+20	1.027565e-13	9.453234e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.710245	1600	0	0	5.009159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.280084e+24	1.280084e+24	1.203689e+11	0	4.029158e+23	0.2394033	5.494448e+19	2.08e+20	1.026392e-13	9.420897e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.71751	1600	0	0	5.009226e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278653e+24	1.278653e+24	1.199596e+11	0	4.04347e+23	0.2402537	5.471987e+19	2.08e+20	1.025224e-13	9.388771e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.724775	1600	0	0	5.009293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277228e+24	1.277228e+24	1.195531e+11	0	4.057723e+23	0.2411006	5.449762e+19	2.08e+20	1.024061e-13	9.356852e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.73204	1600	0	0	5.009359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275808e+24	1.275808e+24	1.191491e+11	0	4.071919e+23	0.2419441	5.427769e+19	2.08e+20	1.022903e-13	9.325139e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.739305	1600	0	0	5.009426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.274394e+24	1.274394e+24	1.187477e+11	0	4.086058e+23	0.2427842	5.406005e+19	2.08e+20	1.02175e-13	9.293629e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.74657	1600	0	0	5.009492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.272986e+24	1.272986e+24	1.183488e+11	0	4.10014e+23	0.2436209	5.384464e+19	2.08e+20	1.020601e-13	9.26232e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.753835	1600	0	0	5.009559e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271583e+24	1.271583e+24	1.179525e+11	0	4.114167e+23	0.2444544	5.363144e+19	2.08e+20	1.019457e-13	9.231208e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.7611	1600	0	0	5.009626e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.270186e+24	1.270186e+24	1.175586e+11	0	4.128139e+23	0.2452845	5.34204e+19	2.08e+20	1.018318e-13	9.200293e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.768365	1600	0	0	5.009692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.268794e+24	1.268794e+24	1.171672e+11	0	4.142056e+23	0.2461114	5.321148e+19	2.08e+20	1.017183e-13	9.169572e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.77563	1600	0	0	5.009759e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.267408e+24	1.267408e+24	1.167782e+11	0	4.155918e+23	0.2469351	5.300466e+19	2.08e+20	1.016053e-13	9.139042e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.782895	1600	0	0	5.009826e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.266027e+24	1.266027e+24	1.163917e+11	0	4.169728e+23	0.2477557	5.27999e+19	2.08e+20	1.014927e-13	9.108702e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.79016	1600	0	0	5.009892e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.264652e+24	1.264652e+24	1.160075e+11	0	4.183484e+23	0.248573	5.259716e+19	2.08e+20	1.013806e-13	9.078549e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.797425	1600	0	0	5.009959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.263281e+24	1.263281e+24	1.156256e+11	0	4.197188e+23	0.2493873	5.239642e+19	2.08e+20	1.012689e-13	9.048582e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.80469	1600	0	0	5.010025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.261916e+24	1.261916e+24	1.152461e+11	0	4.210839e+23	0.2501984	5.219762e+19	2.08e+20	1.011577e-13	9.018797e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.811955	1600	0	0	5.010092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.260556e+24	1.260556e+24	1.148688e+11	0	4.22444e+23	0.2510065	5.200076e+19	2.08e+20	1.010469e-13	8.989194e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.81922	1600	0	0	5.010159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.259201e+24	1.259201e+24	1.144939e+11	0	4.237989e+23	0.2518116	5.180579e+19	2.08e+20	1.009365e-13	8.959769e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.826485	1600	0	0	5.010225e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.257851e+24	1.257851e+24	1.141212e+11	0	4.251488e+23	0.2526137	5.161268e+19	2.08e+20	1.008266e-13	8.930522e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.83375	1600	0	0	5.010292e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.256506e+24	1.256506e+24	1.137507e+11	0	4.264937e+23	0.2534127	5.142141e+19	2.08e+20	1.00717e-13	8.90145e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.841015	1600	0	0	5.010358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.255166e+24	1.255166e+24	1.133824e+11	0	4.278336e+23	0.2542089	5.123194e+19	2.08e+20	1.006079e-13	8.872552e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.84828	1600	0	0	5.010425e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.253831e+24	1.253831e+24	1.130163e+11	0	4.291686e+23	0.2550021	5.104425e+19	2.08e+20	1.004992e-13	8.843825e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.855545	1600	0	0	5.010492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.252501e+24	1.252501e+24	1.126523e+11	0	4.304987e+23	0.2557925	5.085831e+19	2.08e+20	1.003909e-13	8.815268e-19	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
