Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35235.50474	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402435e+25	9.647109e+23	9.305964e+25	1.504847e+25	1.726775e+25	1.579257e+25	1.175304e+25	1.205889e+23	1.163245e+25	1.881059e+24	2.158469e+24	0.1366762	4.527975e+23	1.311843e-09	0.00428192	3.365827e+12	1.003475e+07	2.793017e+08	2.588784e-07	1.235519e-13	1.225353e-20	0.4158543	0.5	0.02067282	0.6094493	18.24073	9.414652e+26	2.230976e+28	0.3361179	0.5953975	
35235.50482	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402435e+25	9.650027e+23	9.305935e+25	1.504848e+25	1.726776e+25	1.579257e+25	1.175304e+25	1.206253e+23	1.163242e+25	1.881059e+24	2.158469e+24	0.1366762	4.526706e+23	1.311965e-09	0.004281907	3.365826e+12	1.003476e+07	2.793018e+08	2.588784e-07	1.235519e-13	1.225354e-20	0.4158543	0.5	0.02067282	0.6094493	18.24073	9.414652e+26	2.230976e+28	0.3361179	0.5953975	
35235.5049	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402435e+25	9.652945e+23	9.305905e+25	1.504848e+25	1.726776e+25	1.579257e+25	1.175304e+25	1.206618e+23	1.163238e+25	1.88106e+24	2.15847e+24	0.1366763	4.525437e+23	1.312086e-09	0.004281893	3.365826e+12	1.003476e+07	2.793019e+08	2.588785e-07	1.23552e-13	1.225354e-20	0.4158544	0.5	0.02067282	0.6094494	18.24073	9.414652e+26	2.230976e+28	0.336118	0.5953975	
35235.50498	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402434e+25	9.655863e+23	9.305876e+25	1.504848e+25	1.726776e+25	1.579257e+25	1.175304e+25	1.206983e+23	1.163234e+25	1.88106e+24	2.15847e+24	0.1366763	4.524169e+23	1.312207e-09	0.00428188	3.365825e+12	1.003476e+07	2.79302e+08	2.588785e-07	1.23552e-13	1.225355e-20	0.4158544	0.5	0.02067282	0.6094494	18.24073	9.414652e+26	2.230976e+28	0.336118	0.5953975	
35235.50505	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402434e+25	9.658782e+23	9.305846e+25	1.504848e+25	1.726776e+25	1.579257e+25	1.175304e+25	1.207348e+23	1.163231e+25	1.88106e+24	2.15847e+24	0.1366763	4.522902e+23	1.312328e-09	0.004281866	3.365825e+12	1.003477e+07	2.793021e+08	2.588785e-07	1.23552e-13	1.225355e-20	0.4158544	0.5	0.02067282	0.6094495	18.24073	9.414652e+26	2.230976e+28	0.3361181	0.5953975	
35235.50513	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402434e+25	9.661702e+23	9.305817e+25	1.504848e+25	1.726776e+25	1.579257e+25	1.175304e+25	1.207713e+23	1.163227e+25	1.88106e+24	2.15847e+24	0.1366763	4.521635e+23	1.312449e-09	0.004281853	3.365824e+12	1.003477e+07	2.793021e+08	2.588785e-07	1.23552e-13	1.225355e-20	0.4158544	0.5	0.02067282	0.6094495	18.24073	9.414652e+26	2.230976e+28	0.3361181	0.5953975	
35235.50521	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402434e+25	9.664622e+23	9.305788e+25	1.504848e+25	1.726776e+25	1.579257e+25	1.175304e+25	1.208078e+23	1.163223e+25	1.88106e+24	2.15847e+24	0.1366763	4.520369e+23	1.31257e-09	0.004281839	3.365823e+12	1.003477e+07	2.793022e+08	2.588786e-07	1.235521e-13	1.225356e-20	0.4158544	0.5	0.02067283	0.6094496	18.24073	9.414652e+26	2.230976e+28	0.3361182	0.5953975	
35235.50529	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402434e+25	9.667543e+23	9.305758e+25	1.504848e+25	1.726777e+25	1.579257e+25	1.175304e+25	1.208443e+23	1.16322e+25	1.88106e+24	2.158471e+24	0.1366763	4.519103e+23	1.312692e-09	0.004281826	3.365823e+12	1.003477e+07	2.793023e+08	2.588786e-07	1.235521e-13	1.225356e-20	0.4158544	0.5	0.02067283	0.6094496	18.24073	9.414652e+26	2.230976e+28	0.3361182	0.5953975	
35235.50537	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402433e+25	9.670464e+23	9.305729e+25	1.504848e+25	1.726777e+25	1.579257e+25	1.175304e+25	1.208808e+23	1.163216e+25	1.88106e+24	2.158471e+24	0.1366763	4.517837e+23	1.312813e-09	0.004281812	3.365822e+12	1.003478e+07	2.793024e+08	2.588786e-07	1.235521e-13	1.225357e-20	0.4158544	0.5	0.02067283	0.6094497	18.24073	9.414652e+26	2.230976e+28	0.3361183	0.5953975	
35235.50545	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402433e+25	9.673386e+23	9.305699e+25	1.504848e+25	1.726777e+25	1.579257e+25	1.175304e+25	1.209173e+23	1.163212e+25	1.88106e+24	2.158471e+24	0.1366763	4.516572e+23	1.312934e-09	0.004281798	3.365822e+12	1.003478e+07	2.793025e+08	2.588786e-07	1.235521e-13	1.225357e-20	0.4158545	0.5	0.02067283	0.6094497	18.24073	9.414652e+26	2.230976e+28	0.3361183	0.5953975	
35235.50553	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402433e+25	9.676309e+23	9.30567e+25	1.504848e+25	1.726777e+25	1.579257e+25	1.175304e+25	1.209539e+23	1.163209e+25	1.881061e+24	2.158471e+24	0.1366763	4.515308e+23	1.313055e-09	0.004281785	3.365821e+12	1.003478e+07	2.793026e+08	2.588787e-07	1.235522e-13	1.225357e-20	0.4158545	0.5	0.02067283	0.6094498	18.24073	9.414652e+26	2.230976e+28	0.3361184	0.5953975	
35235.50561	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402433e+25	9.679232e+23	9.305641e+25	1.504849e+25	1.726777e+25	1.579257e+25	1.175304e+25	1.209904e+23	1.163205e+25	1.881061e+24	2.158471e+24	0.1366764	4.514044e+23	1.313176e-09	0.004281771	3.36582e+12	1.003479e+07	2.793027e+08	2.588787e-07	1.235522e-13	1.225358e-20	0.4158545	0.5	0.02067284	0.6094498	18.24073	9.414652e+26	2.230976e+28	0.3361184	0.5953975	
35235.50569	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402433e+25	9.682156e+23	9.305611e+25	1.504849e+25	1.726777e+25	1.579257e+25	1.175304e+25	1.210269e+23	1.163201e+25	1.881061e+24	2.158472e+24	0.1366764	4.51278e+23	1.313297e-09	0.004281758	3.36582e+12	1.003479e+07	2.793028e+08	2.588787e-07	1.235522e-13	1.225358e-20	0.4158545	0.5	0.02067284	0.6094499	18.24073	9.414652e+26	2.230976e+28	0.3361185	0.5953975	
35235.50577	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402433e+25	9.68508e+23	9.305582e+25	1.504849e+25	1.726777e+25	1.579257e+25	1.175304e+25	1.210635e+23	1.163198e+25	1.881061e+24	2.158472e+24	0.1366764	4.511517e+23	1.313419e-09	0.004281744	3.365819e+12	1.003479e+07	2.793029e+08	2.588788e-07	1.235522e-13	1.225358e-20	0.4158545	0.5	0.02067284	0.6094499	18.24073	9.414652e+26	2.230976e+28	0.3361185	0.5953975	
35235.50585	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402432e+25	9.688005e+23	9.305552e+25	1.504849e+25	1.726778e+25	1.579257e+25	1.175304e+25	1.211001e+23	1.163194e+25	1.881061e+24	2.158472e+24	0.1366764	4.510255e+23	1.31354e-09	0.004281731	3.365819e+12	1.003479e+07	2.793029e+08	2.588788e-07	1.235523e-13	1.225359e-20	0.4158545	0.5	0.02067284	0.6094499	18.24073	9.414652e+26	2.230976e+28	0.3361186	0.5953975	
35235.50593	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402432e+25	9.690931e+23	9.305523e+25	1.504849e+25	1.726778e+25	1.579257e+25	1.175304e+25	1.211366e+23	1.16319e+25	1.881061e+24	2.158472e+24	0.1366764	4.508993e+23	1.313661e-09	0.004281717	3.365818e+12	1.00348e+07	2.79303e+08	2.588788e-07	1.235523e-13	1.225359e-20	0.4158545	0.5	0.02067284	0.60945	18.24073	9.414652e+26	2.230976e+28	0.3361186	0.5953975	
35235.506	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402432e+25	9.693857e+23	9.305493e+25	1.504849e+25	1.726778e+25	1.579257e+25	1.175304e+25	1.211732e+23	1.163187e+25	1.881061e+24	2.158472e+24	0.1366764	4.507731e+23	1.313782e-09	0.004281704	3.365817e+12	1.00348e+07	2.793031e+08	2.588788e-07	1.235523e-13	1.22536e-20	0.4158546	0.5	0.02067285	0.60945	18.24073	9.414652e+26	2.230976e+28	0.3361187	0.5953975	
35235.50608	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402432e+25	9.696783e+23	9.305464e+25	1.504849e+25	1.726778e+25	1.579257e+25	1.175304e+25	1.212098e+23	1.163183e+25	1.881062e+24	2.158473e+24	0.1366764	4.50647e+23	1.313903e-09	0.00428169	3.365817e+12	1.00348e+07	2.793032e+08	2.588789e-07	1.235523e-13	1.22536e-20	0.4158546	0.5	0.02067285	0.6094501	18.24073	9.414652e+26	2.230976e+28	0.3361187	0.5953975	
35235.50616	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402432e+25	9.699711e+23	9.305434e+25	1.504849e+25	1.726778e+25	1.579257e+25	1.175304e+25	1.212464e+23	1.163179e+25	1.881062e+24	2.158473e+24	0.1366764	4.50521e+23	1.314024e-09	0.004281677	3.365816e+12	1.003481e+07	2.793033e+08	2.588789e-07	1.235524e-13	1.22536e-20	0.4158546	0.5	0.02067285	0.6094501	18.24073	9.414652e+26	2.230976e+28	0.3361188	0.5953975	
35235.50624	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402431e+25	9.702639e+23	9.305405e+25	1.504849e+25	1.726778e+25	1.579257e+25	1.175304e+25	1.21283e+23	1.163176e+25	1.881062e+24	2.158473e+24	0.1366765	4.50395e+23	1.314145e-09	0.004281663	3.365816e+12	1.003481e+07	2.793034e+08	2.588789e-07	1.235524e-13	1.225361e-20	0.4158546	0.5	0.02067285	0.6094502	18.24073	9.414652e+26	2.230976e+28	0.3361189	0.5953975	
35235.50632	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402431e+25	9.705567e+23	9.305375e+25	1.50485e+25	1.726779e+25	1.579257e+25	1.175304e+25	1.213196e+23	1.163172e+25	1.881062e+24	2.158473e+24	0.1366765	4.50269e+23	1.314267e-09	0.004281649	3.365815e+12	1.003481e+07	2.793035e+08	2.58879e-07	1.235524e-13	1.225361e-20	0.4158546	0.5	0.02067285	0.6094502	18.24073	9.414652e+26	2.230976e+28	0.3361189	0.5953975	
35235.5064	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402431e+25	9.708496e+23	9.305346e+25	1.50485e+25	1.726779e+25	1.579257e+25	1.175304e+25	1.213562e+23	1.163168e+25	1.881062e+24	2.158473e+24	0.1366765	4.501431e+23	1.314388e-09	0.004281636	3.365814e+12	1.003482e+07	2.793036e+08	2.58879e-07	1.235525e-13	1.225362e-20	0.4158546	0.5	0.02067286	0.6094503	18.24073	9.414652e+26	2.230976e+28	0.336119	0.5953975	
35235.50648	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402431e+25	9.711426e+23	9.305316e+25	1.50485e+25	1.726779e+25	1.579257e+25	1.175304e+25	1.213928e+23	1.163165e+25	1.881062e+24	2.158474e+24	0.1366765	4.500172e+23	1.314509e-09	0.004281622	3.365814e+12	1.003482e+07	2.793037e+08	2.58879e-07	1.235525e-13	1.225362e-20	0.4158547	0.5	0.02067286	0.6094503	18.24073	9.414652e+26	2.230976e+28	0.336119	0.5953975	
35235.50656	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402431e+25	9.714356e+23	9.305287e+25	1.50485e+25	1.726779e+25	1.579257e+25	1.175304e+25	1.214294e+23	1.163161e+25	1.881062e+24	2.158474e+24	0.1366765	4.498914e+23	1.31463e-09	0.004281609	3.365813e+12	1.003482e+07	2.793037e+08	2.58879e-07	1.235525e-13	1.225362e-20	0.4158547	0.5	0.02067286	0.6094504	18.24073	9.414652e+26	2.230976e+28	0.3361191	0.5953975	
35235.50664	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.40243e+25	9.717287e+23	9.305257e+25	1.50485e+25	1.726779e+25	1.579257e+25	1.175304e+25	1.214661e+23	1.163157e+25	1.881063e+24	2.158474e+24	0.1366765	4.497657e+23	1.314751e-09	0.004281595	3.365813e+12	1.003482e+07	2.793038e+08	2.588791e-07	1.235525e-13	1.225363e-20	0.4158547	0.5	0.02067286	0.6094504	18.24073	9.414652e+26	2.230976e+28	0.3361191	0.5953975	
35235.50672	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.40243e+25	9.720218e+23	9.305228e+25	1.50485e+25	1.726779e+25	1.579257e+25	1.175304e+25	1.215027e+23	1.163153e+25	1.881063e+24	2.158474e+24	0.1366765	4.4964e+23	1.314872e-09	0.004281582	3.365812e+12	1.003483e+07	2.793039e+08	2.588791e-07	1.235526e-13	1.225363e-20	0.4158547	0.5	0.02067286	0.6094505	18.24073	9.414652e+26	2.230976e+28	0.3361192	0.5953975	
35235.5068	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.40243e+25	9.72315e+23	9.305198e+25	1.50485e+25	1.72678e+25	1.579257e+25	1.175304e+25	1.215394e+23	1.16315e+25	1.881063e+24	2.158474e+24	0.1366765	4.495143e+23	1.314993e-09	0.004281568	3.365812e+12	1.003483e+07	2.79304e+08	2.588791e-07	1.235526e-13	1.225364e-20	0.4158547	0.5	0.02067287	0.6094505	18.24073	9.414652e+26	2.230976e+28	0.3361192	0.5953975	
35235.50688	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.40243e+25	9.726083e+23	9.305169e+25	1.50485e+25	1.72678e+25	1.579257e+25	1.175304e+25	1.21576e+23	1.163146e+25	1.881063e+24	2.158475e+24	0.1366766	4.493887e+23	1.315115e-09	0.004281554	3.365811e+12	1.003483e+07	2.793041e+08	2.588791e-07	1.235526e-13	1.225364e-20	0.4158547	0.5	0.02067287	0.6094506	18.24073	9.414652e+26	2.230976e+28	0.3361193	0.5953975	
35235.50696	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.40243e+25	9.729016e+23	9.305139e+25	1.50485e+25	1.72678e+25	1.579257e+25	1.175304e+25	1.216127e+23	1.163142e+25	1.881063e+24	2.158475e+24	0.1366766	4.492631e+23	1.315236e-09	0.004281541	3.36581e+12	1.003484e+07	2.793042e+08	2.588792e-07	1.235526e-13	1.225364e-20	0.4158547	0.5	0.02067287	0.6094506	18.24073	9.414652e+26	2.230976e+28	0.3361193	0.5953975	
35235.50703	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402429e+25	9.731949e+23	9.30511e+25	1.504851e+25	1.72678e+25	1.579258e+25	1.175304e+25	1.216494e+23	1.163139e+25	1.881063e+24	2.158475e+24	0.1366766	4.491376e+23	1.315357e-09	0.004281527	3.36581e+12	1.003484e+07	2.793043e+08	2.588792e-07	1.235527e-13	1.225365e-20	0.4158548	0.5	0.02067287	0.6094507	18.24073	9.414652e+26	2.230976e+28	0.3361194	0.5953975	
35235.50711	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402429e+25	9.734884e+23	9.30508e+25	1.504851e+25	1.72678e+25	1.579258e+25	1.175304e+25	1.21686e+23	1.163135e+25	1.881063e+24	2.158475e+24	0.1366766	4.490121e+23	1.315478e-09	0.004281514	3.365809e+12	1.003484e+07	2.793044e+08	2.588792e-07	1.235527e-13	1.225365e-20	0.4158548	0.5	0.02067287	0.6094507	18.24073	9.414652e+26	2.230976e+28	0.3361194	0.5953975	
35235.50719	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402429e+25	9.737818e+23	9.305051e+25	1.504851e+25	1.72678e+25	1.579258e+25	1.175304e+25	1.217227e+23	1.163131e+25	1.881063e+24	2.158475e+24	0.1366766	4.488867e+23	1.315599e-09	0.0042815	3.365809e+12	1.003485e+07	2.793045e+08	2.588793e-07	1.235527e-13	1.225365e-20	0.4158548	0.5	0.02067288	0.6094507	18.24073	9.414652e+26	2.230976e+28	0.3361195	0.5953975	
35235.50727	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402429e+25	9.740754e+23	9.305021e+25	1.504851e+25	1.726781e+25	1.579258e+25	1.175304e+25	1.217594e+23	1.163128e+25	1.881064e+24	2.158476e+24	0.1366766	4.487613e+23	1.31572e-09	0.004281487	3.365808e+12	1.003485e+07	2.793045e+08	2.588793e-07	1.235527e-13	1.225366e-20	0.4158548	0.5	0.02067288	0.6094508	18.24073	9.414652e+26	2.230976e+28	0.3361195	0.5953975	
35235.50735	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402429e+25	9.74369e+23	9.304992e+25	1.504851e+25	1.726781e+25	1.579258e+25	1.175304e+25	1.217961e+23	1.163124e+25	1.881064e+24	2.158476e+24	0.1366766	4.48636e+23	1.315841e-09	0.004281473	3.365807e+12	1.003485e+07	2.793046e+08	2.588793e-07	1.235528e-13	1.225366e-20	0.4158548	0.5	0.02067288	0.6094508	18.24073	9.414652e+26	2.230976e+28	0.3361196	0.5953975	
35235.50743	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402428e+25	9.746627e+23	9.304962e+25	1.504851e+25	1.726781e+25	1.579258e+25	1.175304e+25	1.218328e+23	1.16312e+25	1.881064e+24	2.158476e+24	0.1366766	4.485107e+23	1.315962e-09	0.004281459	3.365807e+12	1.003485e+07	2.793047e+08	2.588793e-07	1.235528e-13	1.225367e-20	0.4158548	0.5	0.02067288	0.6094509	18.24073	9.414652e+26	2.230976e+28	0.3361196	0.5953975	
35235.50751	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402428e+25	9.749564e+23	9.304933e+25	1.504851e+25	1.726781e+25	1.579258e+25	1.175304e+25	1.218695e+23	1.163117e+25	1.881064e+24	2.158476e+24	0.1366766	4.483855e+23	1.316083e-09	0.004281446	3.365806e+12	1.003486e+07	2.793048e+08	2.588794e-07	1.235528e-13	1.225367e-20	0.4158548	0.5	0.02067288	0.6094509	18.24073	9.414652e+26	2.230976e+28	0.3361197	0.5953975	
35235.50759	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402428e+25	9.752502e+23	9.304903e+25	1.504851e+25	1.726781e+25	1.579258e+25	1.175303e+25	1.219063e+23	1.163113e+25	1.881064e+24	2.158476e+24	0.1366767	4.482603e+23	1.316205e-09	0.004281432	3.365806e+12	1.003486e+07	2.793049e+08	2.588794e-07	1.235528e-13	1.225367e-20	0.4158549	0.5	0.02067289	0.609451	18.24073	9.414652e+26	2.230976e+28	0.3361197	0.5953975	
35235.50767	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402428e+25	9.75544e+23	9.304873e+25	1.504851e+25	1.726781e+25	1.579258e+25	1.175303e+25	1.21943e+23	1.163109e+25	1.881064e+24	2.158477e+24	0.1366767	4.481352e+23	1.316326e-09	0.004281418	3.365805e+12	1.003486e+07	2.79305e+08	2.588794e-07	1.235529e-13	1.225368e-20	0.4158549	0.5	0.02067289	0.609451	18.24073	9.414652e+26	2.230976e+28	0.3361198	0.5953975	
35235.50775	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402428e+25	9.758379e+23	9.304844e+25	1.504852e+25	1.726782e+25	1.579258e+25	1.175303e+25	1.219797e+23	1.163105e+25	1.881064e+24	2.158477e+24	0.1366767	4.480101e+23	1.316447e-09	0.004281405	3.365804e+12	1.003487e+07	2.793051e+08	2.588794e-07	1.235529e-13	1.225368e-20	0.4158549	0.5	0.02067289	0.6094511	18.24074	9.414652e+26	2.230976e+28	0.3361198	0.5953975	
35235.50783	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402427e+25	9.761318e+23	9.304814e+25	1.504852e+25	1.726782e+25	1.579258e+25	1.175303e+25	1.220165e+23	1.163102e+25	1.881065e+24	2.158477e+24	0.1366767	4.478851e+23	1.316568e-09	0.004281391	3.365804e+12	1.003487e+07	2.793052e+08	2.588795e-07	1.235529e-13	1.225369e-20	0.4158549	0.5	0.02067289	0.6094511	18.24074	9.414652e+26	2.230976e+28	0.3361199	0.5953975	
35235.50791	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402427e+25	9.764258e+23	9.304785e+25	1.504852e+25	1.726782e+25	1.579258e+25	1.175303e+25	1.220532e+23	1.163098e+25	1.881065e+24	2.158477e+24	0.1366767	4.477601e+23	1.316689e-09	0.004281378	3.365803e+12	1.003487e+07	2.793053e+08	2.588795e-07	1.23553e-13	1.225369e-20	0.4158549	0.5	0.02067289	0.6094512	18.24074	9.414652e+26	2.230976e+28	0.3361199	0.5953975	
35235.50798	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402427e+25	9.767199e+23	9.304755e+25	1.504852e+25	1.726782e+25	1.579258e+25	1.175303e+25	1.2209e+23	1.163094e+25	1.881065e+24	2.158478e+24	0.1366767	4.476352e+23	1.31681e-09	0.004281364	3.365803e+12	1.003488e+07	2.793053e+08	2.588795e-07	1.23553e-13	1.225369e-20	0.4158549	0.5	0.02067289	0.6094512	18.24074	9.414652e+26	2.230976e+28	0.33612	0.5953975	
35235.50806	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402427e+25	9.77014e+23	9.304725e+25	1.504852e+25	1.726782e+25	1.579258e+25	1.175303e+25	1.221268e+23	1.163091e+25	1.881065e+24	2.158478e+24	0.1366767	4.475103e+23	1.316931e-09	0.00428135	3.365802e+12	1.003488e+07	2.793054e+08	2.588796e-07	1.23553e-13	1.22537e-20	0.4158549	0.5	0.0206729	0.6094513	18.24074	9.414652e+26	2.230976e+28	0.33612	0.5953975	
35235.50814	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402427e+25	9.773082e+23	9.304696e+25	1.504852e+25	1.726782e+25	1.579258e+25	1.175303e+25	1.221635e+23	1.163087e+25	1.881065e+24	2.158478e+24	0.1366767	4.473855e+23	1.317052e-09	0.004281337	3.365801e+12	1.003488e+07	2.793055e+08	2.588796e-07	1.23553e-13	1.22537e-20	0.415855	0.5	0.0206729	0.6094513	18.24074	9.414652e+26	2.230976e+28	0.3361201	0.5953975	
35235.50822	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402426e+25	9.776025e+23	9.304666e+25	1.504852e+25	1.726782e+25	1.579258e+25	1.175303e+25	1.222003e+23	1.163083e+25	1.881065e+24	2.158478e+24	0.1366768	4.472607e+23	1.317173e-09	0.004281323	3.365801e+12	1.003488e+07	2.793056e+08	2.588796e-07	1.235531e-13	1.225371e-20	0.415855	0.5	0.0206729	0.6094514	18.24074	9.414652e+26	2.230976e+28	0.3361201	0.5953975	
35235.5083	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402426e+25	9.778968e+23	9.304637e+25	1.504852e+25	1.726783e+25	1.579258e+25	1.175303e+25	1.222371e+23	1.16308e+25	1.881065e+24	2.158478e+24	0.1366768	4.47136e+23	1.317294e-09	0.00428131	3.3658e+12	1.003489e+07	2.793057e+08	2.588796e-07	1.235531e-13	1.225371e-20	0.415855	0.5	0.0206729	0.6094514	18.24074	9.414652e+26	2.230976e+28	0.3361202	0.5953975	
35235.50838	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402426e+25	9.781911e+23	9.304607e+25	1.504852e+25	1.726783e+25	1.579258e+25	1.175303e+25	1.222739e+23	1.163076e+25	1.881066e+24	2.158479e+24	0.1366768	4.470113e+23	1.317415e-09	0.004281296	3.3658e+12	1.003489e+07	2.793058e+08	2.588797e-07	1.235531e-13	1.225371e-20	0.415855	0.5	0.0206729	0.6094515	18.24074	9.414652e+26	2.230976e+28	0.3361202	0.5953975	
35235.50846	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402426e+25	9.784855e+23	9.304577e+25	1.504853e+25	1.726783e+25	1.579258e+25	1.175303e+25	1.223107e+23	1.163072e+25	1.881066e+24	2.158479e+24	0.1366768	4.468866e+23	1.317536e-09	0.004281282	3.365799e+12	1.003489e+07	2.793059e+08	2.588797e-07	1.235531e-13	1.225372e-20	0.415855	0.5	0.02067291	0.6094515	18.24074	9.414652e+26	2.230976e+28	0.3361203	0.5953975	
35235.50854	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402426e+25	9.7878e+23	9.304548e+25	1.504853e+25	1.726783e+25	1.579258e+25	1.175303e+25	1.223475e+23	1.163068e+25	1.881066e+24	2.158479e+24	0.1366768	4.46762e+23	1.317657e-09	0.004281269	3.365798e+12	1.00349e+07	2.79306e+08	2.588797e-07	1.235532e-13	1.225372e-20	0.415855	0.5	0.02067291	0.6094516	18.24074	9.414652e+26	2.230976e+28	0.3361203	0.5953975	
35235.50862	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402425e+25	9.790745e+23	9.304518e+25	1.504853e+25	1.726783e+25	1.579258e+25	1.175303e+25	1.223843e+23	1.163065e+25	1.881066e+24	2.158479e+24	0.1366768	4.466375e+23	1.317779e-09	0.004281255	3.365798e+12	1.00349e+07	2.793061e+08	2.588797e-07	1.235532e-13	1.225372e-20	0.4158551	0.5	0.02067291	0.6094516	18.24074	9.414652e+26	2.230976e+28	0.3361204	0.5953975	
35235.5087	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402425e+25	9.793691e+23	9.304488e+25	1.504853e+25	1.726783e+25	1.579258e+25	1.175303e+25	1.224211e+23	1.163061e+25	1.881066e+24	2.158479e+24	0.1366768	4.46513e+23	1.3179e-09	0.004281241	3.365797e+12	1.00349e+07	2.793062e+08	2.588798e-07	1.235532e-13	1.225373e-20	0.4158551	0.5	0.02067291	0.6094516	18.24074	9.414652e+26	2.230976e+28	0.3361204	0.5953975	
35235.50878	2029	1.08e+19	-19.2	8.85e-06	1.263406e+26	9.402425e+25	9.796638e+23	9.304459e+25	1.504853e+25	1.726784e+25	1.579258e+25	1.175303e+25	1.22458e+23	1.163057e+25	1.881066e+24	2.15848e+24	0.1366768	4.463886e+23	1.318021e-09	0.004281228	3.365797e+12	1.00349e+07	2.793062e+08	2.588798e-07	1.235532e-13	1.225373e-20	0.4158551	0.5	0.02067291	0.6094517	18.24074	9.414652e+26	2.230976e+28	0.3361205	0.5953975	
