Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35548.1043	1974	1.08e+19	-20.3	9.9e-06	1.274618e+26	1.003851e+26	2.013017e+24	9.837205e+25	1.706685e+25	1.000989e+25	1.593273e+25	1.254813e+25	2.516271e+23	1.229651e+25	2.133356e+24	1.251237e+24	0.07853249	3.69437e+23	1.430157e-09	0.004526683	5.131758e+12	8846589	1.170542e+08	1.982156e-07	7.24325e-14	5.500313e-21	0.371706	0.5	0.01194789	0.6662944	18.40261	9.414652e+26	2.230976e+28	0.1924795	0.4619536	
35548.1053	1974	1.08e+19	-20.3	9.9e-06	1.274618e+26	1.00385e+26	2.020353e+24	9.836468e+25	1.705234e+25	1.002444e+25	1.593273e+25	1.254813e+25	2.525442e+23	1.229559e+25	2.131543e+24	1.253055e+24	0.0786466	3.681938e+23	1.431729e-09	0.004526344	5.114287e+12	8869178	1.179342e+08	1.986705e-07	7.276533e-14	5.538268e-21	0.3721428	0.5	0.01198937	0.6662949	18.40261	9.414652e+26	2.230976e+28	0.1937585	0.4628054	
35548.1063	1974	1.08e+19	-20.3	9.9e-06	1.274618e+26	1.00385e+26	2.027702e+24	9.83573e+25	1.703803e+25	1.003879e+25	1.593273e+25	1.254813e+25	2.534628e+23	1.229466e+25	2.129754e+24	1.254849e+24	0.07875922	3.669573e+23	1.4333e-09	0.004526005	5.097079e+12	8891564	1.188091e+08	1.991206e-07	7.309541e-14	5.575995e-21	0.372573	0.5	0.01203042	0.6662954	18.40261	9.414652e+26	2.230976e+28	0.195022	0.4636469	
35548.1073	1974	1.08e+19	-20.3	9.9e-06	1.274618e+26	1.00385e+26	2.035064e+24	9.834991e+25	1.70239e+25	1.005297e+25	1.593273e+25	1.254812e+25	2.54383e+23	1.229374e+25	2.127988e+24	1.256621e+24	0.0788704	3.657273e+23	1.434869e-09	0.004525665	5.080126e+12	8913753	1.196788e+08	1.99566e-07	7.342276e-14	5.613494e-21	0.3729969	0.5	0.01207104	0.6662959	18.40262	9.414652e+26	2.230976e+28	0.1962702	0.4644781	
35548.1083	1974	1.08e+19	-20.3	9.9e-06	1.274618e+26	1.003849e+26	2.042438e+24	9.83425e+25	1.700996e+25	1.006696e+25	1.593273e+25	1.254812e+25	2.553048e+23	1.229281e+25	2.126244e+24	1.258369e+24	0.07898015	3.645038e+23	1.436436e-09	0.004525325	5.063422e+12	8935746	1.205434e+08	2.000067e-07	7.374745e-14	5.650771e-21	0.3734144	0.5	0.01211124	0.6662964	18.40262	9.414652e+26	2.230976e+28	0.1975034	0.4652994	
35548.1093	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003849e+26	2.049825e+24	9.833508e+25	1.699619e+25	1.008077e+25	1.593273e+25	1.254811e+25	2.562281e+23	1.229188e+25	2.124523e+24	1.260096e+24	0.0790885	3.632869e+23	1.438002e-09	0.004524984	5.046962e+12	8957549	1.214031e+08	2.00443e-07	7.406949e-14	5.687826e-21	0.3738259	0.5	0.01215102	0.6662969	18.40262	9.414652e+26	2.230976e+28	0.1987219	0.4661109	
35548.1103	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003849e+26	2.057224e+24	9.832765e+25	1.698259e+25	1.00944e+25	1.593273e+25	1.254811e+25	2.57153e+23	1.229096e+25	2.122824e+24	1.261801e+24	0.07919549	3.620764e+23	1.439567e-09	0.004524643	5.03074e+12	8979163	1.222578e+08	2.008747e-07	7.438895e-14	5.724662e-21	0.3742315	0.5	0.0121904	0.6662974	18.40262	9.414652e+26	2.230976e+28	0.1999259	0.4669127	
35548.1113	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003848e+26	2.064635e+24	9.83202e+25	1.696917e+25	1.010787e+25	1.593273e+25	1.25481e+25	2.580794e+23	1.229003e+25	2.121146e+24	1.263484e+24	0.07930113	3.608724e+23	1.44113e-09	0.004524301	5.014751e+12	9000593	1.231077e+08	2.013022e-07	7.470586e-14	5.761282e-21	0.3746312	0.5	0.01222938	0.6662979	18.40262	9.414652e+26	2.230976e+28	0.2011158	0.4677051	
35548.1123	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003848e+26	2.072058e+24	9.831274e+25	1.695591e+25	1.012117e+25	1.593274e+25	1.25481e+25	2.590073e+23	1.228909e+25	2.119489e+24	1.265146e+24	0.07940545	3.596748e+23	1.442691e-09	0.004523958	4.998988e+12	9021842	1.239527e+08	2.017253e-07	7.502025e-14	5.797689e-21	0.3750253	0.5	0.01226797	0.6662985	18.40262	9.414652e+26	2.230976e+28	0.2022917	0.4684882	
35548.1133	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003848e+26	2.079493e+24	9.830527e+25	1.694282e+25	1.01343e+25	1.593274e+25	1.25481e+25	2.599366e+23	1.228816e+25	2.117853e+24	1.266788e+24	0.07950848	3.584836e+23	1.444251e-09	0.004523615	4.983447e+12	9042913	1.247929e+08	2.021442e-07	7.533216e-14	5.833885e-21	0.3754138	0.5	0.01230618	0.666299	18.40262	9.414652e+26	2.230976e+28	0.2034538	0.4692621	
35548.1143	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003847e+26	2.08694e+24	9.829779e+25	1.69299e+25	1.014727e+25	1.593274e+25	1.254809e+25	2.608674e+23	1.228722e+25	2.116237e+24	1.268409e+24	0.07961025	3.572988e+23	1.445809e-09	0.004523271	4.968122e+12	9063808	1.256283e+08	2.02559e-07	7.564164e-14	5.869872e-21	0.3757969	0.5	0.01234401	0.6662995	18.40262	9.414652e+26	2.230976e+28	0.2046026	0.4700271	
35548.1153	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003847e+26	2.094398e+24	9.82903e+25	1.691713e+25	1.016009e+25	1.593274e+25	1.254809e+25	2.617997e+23	1.228629e+25	2.114641e+24	1.270011e+24	0.07971076	3.561203e+23	1.447365e-09	0.004522927	4.95301e+12	9084531	1.264591e+08	2.029698e-07	7.594872e-14	5.905652e-21	0.3761748	0.5	0.01238147	0.6663	18.40263	9.414652e+26	2.230976e+28	0.205738	0.4707833	
35548.1163	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003847e+26	2.101867e+24	9.82828e+25	1.690451e+25	1.017274e+25	1.593274e+25	1.254808e+25	2.627334e+23	1.228535e+25	2.113064e+24	1.271593e+24	0.07981006	3.549482e+23	1.44892e-09	0.004522582	4.938104e+12	9105084	1.272853e+08	2.033765e-07	7.625343e-14	5.941229e-21	0.3765474	0.5	0.01241857	0.6663005	18.40263	9.414652e+26	2.230976e+28	0.2068605	0.4715308	
35548.1173	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003846e+26	2.109348e+24	9.827528e+25	1.689205e+25	1.018525e+25	1.593274e+25	1.254808e+25	2.636686e+23	1.228441e+25	2.111507e+24	1.273156e+24	0.07990815	3.537823e+23	1.450473e-09	0.004522237	4.923401e+12	9125471	1.281069e+08	2.037793e-07	7.655581e-14	5.976603e-21	0.376915	0.5	0.0124553	0.666301	18.40263	9.414652e+26	2.230976e+28	0.2079703	0.4722698	
35548.1183	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003846e+26	2.116841e+24	9.826775e+25	1.687974e+25	1.01976e+25	1.593274e+25	1.254807e+25	2.646051e+23	1.228347e+25	2.109968e+24	1.2747e+24	0.08000507	3.526227e+23	1.452024e-09	0.004521891	4.908896e+12	9145694	1.289239e+08	2.041783e-07	7.685589e-14	6.011778e-21	0.3772776	0.5	0.01249169	0.6663015	18.40263	9.414652e+26	2.230976e+28	0.2090674	0.4730004	
35548.1193	1974	1.08e+19	-20.3	9.9e-06	1.274619e+26	1.003846e+26	2.124344e+24	9.826022e+25	1.686758e+25	1.020981e+25	1.593274e+25	1.254807e+25	2.65543e+23	1.228253e+25	2.108448e+24	1.276226e+24	0.08010083	3.514693e+23	1.453573e-09	0.004521545	4.894585e+12	9165755	1.297365e+08	2.045736e-07	7.71537e-14	6.046755e-21	0.3776354	0.5	0.01252773	0.666302	18.40263	9.414652e+26	2.230976e+28	0.2101523	0.4737229	
35548.1203	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.003845e+26	2.131858e+24	9.825267e+25	1.685556e+25	1.022187e+25	1.593274e+25	1.254807e+25	2.664823e+23	1.228158e+25	2.106946e+24	1.277734e+24	0.08019545	3.503221e+23	1.455121e-09	0.004521198	4.880464e+12	9185658	1.305446e+08	2.04965e-07	7.744929e-14	6.081537e-21	0.3779884	0.5	0.01256344	0.6663025	18.40263	9.414652e+26	2.230976e+28	0.211225	0.4744372	
35548.1213	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.003845e+26	2.139383e+24	9.824511e+25	1.684369e+25	1.023379e+25	1.593275e+25	1.254806e+25	2.674229e+23	1.228064e+25	2.105461e+24	1.279224e+24	0.08028896	3.491811e+23	1.456667e-09	0.004520851	4.866527e+12	9205404	1.313484e+08	2.053529e-07	7.774267e-14	6.116125e-21	0.3783368	0.5	0.0125988	0.666303	18.40263	9.414652e+26	2.230976e+28	0.2122857	0.4751436	
35548.1223	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.003845e+26	2.146919e+24	9.823754e+25	1.683195e+25	1.024557e+25	1.593275e+25	1.254806e+25	2.683649e+23	1.227969e+25	2.103994e+24	1.280696e+24	0.08038138	3.480463e+23	1.458211e-09	0.004520503	4.852773e+12	9224996	1.321477e+08	2.057371e-07	7.803388e-14	6.150522e-21	0.3786807	0.5	0.01263384	0.6663036	18.40264	9.414652e+26	2.230976e+28	0.2133348	0.4758422	
35548.1233	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.003844e+26	2.154465e+24	9.822995e+25	1.682036e+25	1.025721e+25	1.593275e+25	1.254805e+25	2.693082e+23	1.227874e+25	2.102545e+24	1.282152e+24	0.08047271	3.469176e+23	1.459753e-09	0.004520155	4.839196e+12	9244437	1.329428e+08	2.061178e-07	7.832294e-14	6.184729e-21	0.3790201	0.5	0.01266856	0.6663041	18.40264	9.414652e+26	2.230976e+28	0.2143723	0.4765331	
35548.1243	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.003844e+26	2.162022e+24	9.822236e+25	1.680889e+25	1.026872e+25	1.593275e+25	1.254805e+25	2.702527e+23	1.22778e+25	2.101112e+24	1.28359e+24	0.08056299	3.45795e+23	1.461294e-09	0.004519806	4.825794e+12	9263729	1.337336e+08	2.064951e-07	7.86099e-14	6.21875e-21	0.3793552	0.5	0.01270296	0.6663046	18.40264	9.414652e+26	2.230976e+28	0.2153985	0.4772165	
35548.1253	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.003843e+26	2.169589e+24	9.821476e+25	1.679756e+25	1.02801e+25	1.593275e+25	1.254804e+25	2.711986e+23	1.227684e+25	2.099695e+24	1.285012e+24	0.08065224	3.446784e+23	1.462832e-09	0.004519456	4.812562e+12	9282874	1.345202e+08	2.068689e-07	7.889478e-14	6.252584e-21	0.379686	0.5	0.01273705	0.6663051	18.40264	9.414652e+26	2.230976e+28	0.2164136	0.4778924	
35548.1263	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.003843e+26	2.177166e+24	9.820714e+25	1.678636e+25	1.029134e+25	1.593275e+25	1.254804e+25	2.721457e+23	1.227589e+25	2.098295e+24	1.286418e+24	0.08074046	3.435679e+23	1.464369e-09	0.004519107	4.799496e+12	9301874	1.353026e+08	2.072394e-07	7.91776e-14	6.286236e-21	0.3800126	0.5	0.01277083	0.6663056	18.40264	9.414652e+26	2.230976e+28	0.2174177	0.478561	
35548.1273	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.003843e+26	2.184753e+24	9.819952e+25	1.677529e+25	1.030246e+25	1.593275e+25	1.254803e+25	2.730941e+23	1.227494e+25	2.096911e+24	1.287807e+24	0.08082768	3.424634e+23	1.465903e-09	0.004518756	4.786595e+12	9320731	1.360809e+08	2.076065e-07	7.945839e-14	6.319705e-21	0.3803351	0.5	0.0128043	0.6663061	18.40264	9.414652e+26	2.230976e+28	0.218411	0.4792225	
35548.1283	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.003842e+26	2.192349e+24	9.819189e+25	1.676434e+25	1.031345e+25	1.593275e+25	1.254803e+25	2.740437e+23	1.227399e+25	2.095543e+24	1.289181e+24	0.08091391	3.41365e+23	1.467436e-09	0.004518405	4.773854e+12	9339448	1.36855e+08	2.079704e-07	7.973718e-14	6.352995e-21	0.3806537	0.5	0.01283748	0.6663066	18.40264	9.414652e+26	2.230976e+28	0.2193937	0.4798768	
35548.1293	1974	1.08e+19	-20.3	9.9e-06	1.27462e+26	1.003842e+26	2.199956e+24	9.818425e+25	1.675352e+25	1.032432e+25	1.593276e+25	1.254803e+25	2.749945e+23	1.227303e+25	2.09419e+24	1.29054e+24	0.08099917	3.402724e+23	1.468967e-09	0.004518054	4.76127e+12	9358026	1.376251e+08	2.083311e-07	8.0014e-14	6.386106e-21	0.3809682	0.5	0.01287037	0.6663071	18.40265	9.414652e+26	2.230976e+28	0.2203659	0.4805243	
35548.1303	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.003842e+26	2.207572e+24	9.817659e+25	1.674282e+25	1.033507e+25	1.593276e+25	1.254802e+25	2.759465e+23	1.227207e+25	2.092852e+24	1.291883e+24	0.08108349	3.391859e+23	1.470496e-09	0.004517703	4.74884e+12	9376468	1.383912e+08	2.086886e-07	8.028887e-14	6.419042e-21	0.381279	0.5	0.01290297	0.6663076	18.40265	9.414652e+26	2.230976e+28	0.2213279	0.4811649	
35548.1313	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.003841e+26	2.215197e+24	9.816893e+25	1.673224e+25	1.03457e+25	1.593276e+25	1.254802e+25	2.768996e+23	1.227112e+25	2.09153e+24	1.293212e+24	0.08116687	3.381052e+23	1.472022e-09	0.00451735	4.736561e+12	9394775	1.391533e+08	2.09043e-07	8.056182e-14	6.451803e-21	0.381586	0.5	0.01293528	0.6663081	18.40265	9.414652e+26	2.230976e+28	0.2222798	0.4817987	
35548.1323	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.003841e+26	2.222831e+24	9.816126e+25	1.672177e+25	1.035621e+25	1.593276e+25	1.254801e+25	2.778539e+23	1.227016e+25	2.090222e+24	1.294526e+24	0.08124932	3.370304e+23	1.473547e-09	0.004516998	4.72443e+12	9412950	1.399115e+08	2.093944e-07	8.083287e-14	6.48439e-21	0.3818892	0.5	0.01296731	0.6663087	18.40265	9.414652e+26	2.230976e+28	0.2232218	0.482426	
35548.1333	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.003841e+26	2.230475e+24	9.815358e+25	1.671142e+25	1.03666e+25	1.593276e+25	1.254801e+25	2.788094e+23	1.22692e+25	2.088928e+24	1.295825e+24	0.08133088	3.359615e+23	1.47507e-09	0.004516645	4.712445e+12	9430994	1.406658e+08	2.097428e-07	8.110204e-14	6.516807e-21	0.3821889	0.5	0.01299907	0.6663092	18.40265	9.414652e+26	2.230976e+28	0.224154	0.4830467	
35548.1343	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.00384e+26	2.238128e+24	9.814589e+25	1.670119e+25	1.037688e+25	1.593276e+25	1.2548e+25	2.79766e+23	1.226824e+25	2.087649e+24	1.297111e+24	0.08141154	3.348984e+23	1.476591e-09	0.004516292	4.700601e+12	9448908	1.414161e+08	2.100882e-07	8.136937e-14	6.549054e-21	0.382485	0.5	0.01303056	0.6663097	18.40265	9.414652e+26	2.230976e+28	0.2250765	0.483661	
35548.1353	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.00384e+26	2.245789e+24	9.813819e+25	1.669106e+25	1.038706e+25	1.593276e+25	1.2548e+25	2.807236e+23	1.226727e+25	2.086383e+24	1.298382e+24	0.08149133	3.338411e+23	1.478109e-09	0.004515938	4.688898e+12	9466696	1.421627e+08	2.104306e-07	8.163486e-14	6.581134e-21	0.3827776	0.5	0.01306177	0.6663102	18.40265	9.414652e+26	2.230976e+28	0.2259896	0.484269	
35548.1363	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.003839e+26	2.253459e+24	9.813048e+25	1.668105e+25	1.039712e+25	1.593276e+25	1.254799e+25	2.816824e+23	1.226631e+25	2.085131e+24	1.29964e+24	0.08157026	3.327897e+23	1.479626e-09	0.004515583	4.677332e+12	9484358	1.429054e+08	2.107702e-07	8.189856e-14	6.613047e-21	0.3830667	0.5	0.01309273	0.6663107	18.40265	9.414652e+26	2.230976e+28	0.2268934	0.4848708	
35548.1373	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.003839e+26	2.261137e+24	9.812277e+25	1.667114e+25	1.040707e+25	1.593276e+25	1.254799e+25	2.826422e+23	1.226535e+25	2.083893e+24	1.300884e+24	0.08164834	3.317439e+23	1.48114e-09	0.004515229	4.6659e+12	9501896	1.436444e+08	2.11107e-07	8.216047e-14	6.644795e-21	0.3833525	0.5	0.01312343	0.6663112	18.40266	9.414652e+26	2.230976e+28	0.2277879	0.4854664	
35548.1383	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.003839e+26	2.268824e+24	9.811504e+25	1.666134e+25	1.041692e+25	1.593277e+25	1.254798e+25	2.83603e+23	1.226438e+25	2.082668e+24	1.302115e+24	0.08172559	3.307039e+23	1.482652e-09	0.004514874	4.6546e+12	9519312	1.443797e+08	2.114409e-07	8.242062e-14	6.67638e-21	0.383635	0.5	0.01315387	0.6663117	18.40266	9.414652e+26	2.230976e+28	0.2286735	0.4860561	
35548.1393	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.003838e+26	2.276519e+24	9.810731e+25	1.665165e+25	1.042666e+25	1.593277e+25	1.254798e+25	2.845649e+23	1.226341e+25	2.081456e+24	1.303333e+24	0.08180202	3.296696e+23	1.484162e-09	0.004514518	4.643429e+12	9536608	1.451113e+08	2.117721e-07	8.267904e-14	6.707803e-21	0.3839143	0.5	0.01318405	0.6663122	18.40266	9.414652e+26	2.230976e+28	0.2295501	0.4866398	
35548.1403	1974	1.08e+19	-20.3	9.9e-06	1.274621e+26	1.003838e+26	2.284222e+24	9.809957e+25	1.664206e+25	1.04363e+25	1.593277e+25	1.254797e+25	2.855277e+23	1.226245e+25	2.080257e+24	1.304538e+24	0.08187765	3.28641e+23	1.48567e-09	0.004514163	4.632386e+12	9553784	1.458392e+08	2.121006e-07	8.293574e-14	6.739067e-21	0.3841903	0.5	0.01321399	0.6663127	18.40266	9.414652e+26	2.230976e+28	0.2304179	0.4872177	
35548.1413	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003838e+26	2.291933e+24	9.809182e+25	1.663256e+25	1.044584e+25	1.593277e+25	1.254797e+25	2.864916e+23	1.226148e+25	2.079071e+24	1.30573e+24	0.08195248	3.27618e+23	1.487175e-09	0.004513806	4.621468e+12	9570844	1.465634e+08	2.124264e-07	8.319074e-14	6.770171e-21	0.3844633	0.5	0.01324369	0.6663132	18.40266	9.414652e+26	2.230976e+28	0.2312772	0.4877898	
35548.1423	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003837e+26	2.299651e+24	9.808406e+25	1.662317e+25	1.045528e+25	1.593277e+25	1.254796e+25	2.874564e+23	1.226051e+25	2.077897e+24	1.30691e+24	0.08202653	3.266007e+23	1.488679e-09	0.00451345	4.610672e+12	9587787	1.472841e+08	2.127496e-07	8.344406e-14	6.801119e-21	0.3847332	0.5	0.01327314	0.6663138	18.40266	9.414652e+26	2.230976e+28	0.2321279	0.4883563	
35548.1433	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003837e+26	2.307377e+24	9.80763e+25	1.661388e+25	1.046462e+25	1.593277e+25	1.254796e+25	2.884221e+23	1.225954e+25	2.076735e+24	1.308078e+24	0.08209982	3.25589e+23	1.49018e-09	0.004513093	4.599997e+12	9604616	1.480012e+08	2.130702e-07	8.369573e-14	6.83191e-21	0.3850001	0.5	0.01330236	0.6663143	18.40266	9.414652e+26	2.230976e+28	0.2329703	0.4889171	
35548.1443	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003836e+26	2.315111e+24	9.806852e+25	1.660468e+25	1.047387e+25	1.593277e+25	1.254795e+25	2.893888e+23	1.225857e+25	2.075585e+24	1.309233e+24	0.08217235	3.245828e+23	1.491679e-09	0.004512736	4.58944e+12	9621332	1.487148e+08	2.133882e-07	8.394576e-14	6.862547e-21	0.385264	0.5	0.01333134	0.6663148	18.40267	9.414652e+26	2.230976e+28	0.2338044	0.4894725	
35548.1453	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003836e+26	2.322851e+24	9.806074e+25	1.659558e+25	1.048302e+25	1.593277e+25	1.254795e+25	2.903564e+23	1.225759e+25	2.074447e+24	1.310377e+24	0.08224414	3.235822e+23	1.493175e-09	0.004512378	4.578999e+12	9637936	1.494249e+08	2.137037e-07	8.419417e-14	6.893031e-21	0.385525	0.5	0.01336009	0.6663153	18.40267	9.414652e+26	2.230976e+28	0.2346304	0.4900225	
35548.1463	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003836e+26	2.330599e+24	9.805296e+25	1.658657e+25	1.049208e+25	1.593278e+25	1.254794e+25	2.913249e+23	1.225662e+25	2.073321e+24	1.311509e+24	0.08231519	3.225872e+23	1.494669e-09	0.00451202	4.568672e+12	9654431	1.501315e+08	2.140167e-07	8.444099e-14	6.923364e-21	0.3857832	0.5	0.01338861	0.6663158	18.40267	9.414652e+26	2.230976e+28	0.2354483	0.4905672	
35548.1473	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003835e+26	2.338353e+24	9.804516e+25	1.657765e+25	1.050104e+25	1.593278e+25	1.254794e+25	2.922942e+23	1.225565e+25	2.072207e+24	1.31263e+24	0.08238553	3.215976e+23	1.496161e-09	0.004511662	4.558458e+12	9670817	1.508346e+08	2.143273e-07	8.468622e-14	6.953546e-21	0.3860386	0.5	0.0134169	0.6663163	18.40267	9.414652e+26	2.230976e+28	0.2362584	0.4911066	
35548.1483	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003835e+26	2.346115e+24	9.803736e+25	1.656883e+25	1.050992e+25	1.593278e+25	1.254793e+25	2.932643e+23	1.225467e+25	2.071103e+24	1.31374e+24	0.08245516	3.206135e+23	1.497651e-09	0.004511303	4.548353e+12	9687095	1.515344e+08	2.146354e-07	8.492989e-14	6.983579e-21	0.3862912	0.5	0.01344498	0.6663168	18.40267	9.414652e+26	2.230976e+28	0.2370608	0.4916408	
35548.1493	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003834e+26	2.353883e+24	9.802955e+25	1.656009e+25	1.05187e+25	1.593278e+25	1.254793e+25	2.942353e+23	1.225369e+25	2.070011e+24	1.314838e+24	0.08252408	3.196349e+23	1.499138e-09	0.004510944	4.538358e+12	9703267	1.522307e+08	2.149411e-07	8.517202e-14	7.013464e-21	0.3865411	0.5	0.01347283	0.6663173	18.40267	9.414652e+26	2.230976e+28	0.2378555	0.4921699	
35548.1503	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003834e+26	2.361657e+24	9.802174e+25	1.655144e+25	1.05274e+25	1.593278e+25	1.254792e+25	2.952071e+23	1.225272e+25	2.06893e+24	1.315925e+24	0.08259232	3.186617e+23	1.500623e-09	0.004510585	4.528468e+12	9719334	1.529237e+08	2.152445e-07	8.541262e-14	7.043203e-21	0.3867883	0.5	0.01350047	0.6663178	18.40267	9.414652e+26	2.230976e+28	0.2386426	0.492694	
35548.1513	1974	1.08e+19	-20.3	9.9e-06	1.274622e+26	1.003834e+26	2.369438e+24	9.801392e+25	1.654288e+25	1.053601e+25	1.593278e+25	1.254792e+25	2.961797e+23	1.225174e+25	2.06786e+24	1.317002e+24	0.08265989	3.176938e+23	1.502105e-09	0.004510225	4.518683e+12	9735298	1.536134e+08	2.155456e-07	8.56517e-14	7.072797e-21	0.3870329	0.5	0.0135279	0.6663183	18.40267	9.414652e+26	2.230976e+28	0.2394223	0.4932131	
35548.1523	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.003833e+26	2.377224e+24	9.800609e+25	1.65344e+25	1.054454e+25	1.593278e+25	1.254791e+25	2.97153e+23	1.225076e+25	2.0668e+24	1.318068e+24	0.08272678	3.167314e+23	1.503585e-09	0.004509865	4.509001e+12	9751160	1.542998e+08	2.158443e-07	8.58893e-14	7.102247e-21	0.387275	0.5	0.01355511	0.6663189	18.40268	9.414652e+26	2.230976e+28	0.2401947	0.4937274	
35548.1533	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.003833e+26	2.385017e+24	9.799826e+25	1.6526e+25	1.055299e+25	1.593278e+25	1.254791e+25	2.981271e+23	1.224978e+25	2.065751e+24	1.319123e+24	0.08279302	3.157743e+23	1.505062e-09	0.004509505	4.499421e+12	9766920	1.549829e+08	2.161408e-07	8.612542e-14	7.131555e-21	0.3875145	0.5	0.01358212	0.6663194	18.40268	9.414652e+26	2.230976e+28	0.2409598	0.4942368	
35548.1543	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.003832e+26	2.392815e+24	9.799042e+25	1.651769e+25	1.056135e+25	1.593278e+25	1.25479e+25	2.991019e+23	1.22488e+25	2.064712e+24	1.320168e+24	0.08285861	3.148226e+23	1.506537e-09	0.004509145	4.489939e+12	9782580	1.556627e+08	2.164351e-07	8.636008e-14	7.160721e-21	0.3877515	0.5	0.01360892	0.6663199	18.40268	9.414652e+26	2.230976e+28	0.2417179	0.4947415	
35548.1553	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.003832e+26	2.400619e+24	9.798258e+25	1.650946e+25	1.056963e+25	1.593279e+25	1.25479e+25	3.000774e+23	1.224782e+25	2.063683e+24	1.321203e+24	0.08292357	3.138762e+23	1.50801e-09	0.004508784	4.480556e+12	9798142	1.563393e+08	2.167271e-07	8.659329e-14	7.189746e-21	0.3879861	0.5	0.01363552	0.6663204	18.40268	9.414652e+26	2.230976e+28	0.2424689	0.4952416	
35548.1563	1974	1.08e+19	-20.3	9.9e-06	1.274623e+26	1.003832e+26	2.408429e+24	9.797472e+25	1.650131e+25	1.057783e+25	1.593279e+25	1.254789e+25	3.010536e+23	1.224684e+25	2.062664e+24	1.322228e+24	0.0829879	3.12935e+23	1.50948e-09	0.004508423	4.471269e+12	9813606	1.570128e+08	2.17017e-07	8.682508e-14	7.218633e-21	0.3882183	0.5	0.01366192	0.6663209	18.40268	9.414652e+26	2.230976e+28	0.243213	0.495737	
