Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35266.38396	1457.506009	7.719460084e+18	-2.946500034	1.027e-05	1.2767e+26	1.050612e+26	5.101352e+25	5.404772e+25	2.253273e+25	7.600396e+22	1.595875e+25	1.313265e+25	6.376689e+24	6.755965e+24	2.816592e+24	9.500495e+21	0.0005953158	5.462451e+23	1.026459e-09	0.002474577	1.095245e+13	7923266	4448941	1.058402e-07	2.065187e-14	8.373871e-22	0.2261887	0.5	0.002679097	1	18.43267	9.414652e+26	2.230976e+28	0.003358397	0.003358397	
35266.38401	1458.968009	7.732880084e+18	-2.952000034	1.027e-05	1.2767e+26	1.050612e+26	5.074617e+25	5.431507e+25	2.253273e+25	7.600924e+22	1.595875e+25	1.313265e+25	6.343271e+24	6.789384e+24	2.816591e+24	9.501155e+21	0.0005953572	5.461962e+23	1.028187e-09	0.002486871	1.095239e+13	7923311	4449252	1.058409e-07	2.065214e-14	8.374034e-22	0.2261903	0.5	0.002679134	1	18.43267	9.414652e+26	2.230976e+28	0.003358631	0.003358631	
35266.38406	1460.430009	7.746300084e+18	-2.957500034	1.027e-05	1.2767e+26	1.050612e+26	5.047866e+25	5.458257e+25	2.253272e+25	7.601467e+22	1.595875e+25	1.313265e+25	6.309833e+24	6.822821e+24	2.81659e+24	9.501834e+21	0.0005953998	5.461471e+23	1.02991e-09	0.002499172	1.095232e+13	7923357	4449572	1.058416e-07	2.065241e-14	8.374202e-22	0.2261919	0.5	0.002679171	1	18.43267	9.414652e+26	2.230976e+28	0.003358872	0.003358872	
35266.38411	1461.892009	7.759720085e+18	-2.963000034	1.027e-05	1.2767e+26	1.050612e+26	5.021102e+25	5.485022e+25	2.253272e+25	7.602027e+22	1.595875e+25	1.313265e+25	6.276377e+24	6.856277e+24	2.81659e+24	9.502533e+21	0.0005954436	5.460977e+23	1.031629e-09	0.002511481	1.095226e+13	7923405	4449902	1.058424e-07	2.06527e-14	8.374374e-22	0.2261936	0.5	0.00267921	1	18.43267	9.414652e+26	2.230976e+28	0.00335912	0.00335912	
35266.38416	1463.354009	7.773140085e+18	-2.968500034	1.027e-05	1.2767e+26	1.050612e+26	4.994324e+25	5.511799e+25	2.253271e+25	7.602602e+22	1.595875e+25	1.313265e+25	6.242905e+24	6.889749e+24	2.816589e+24	9.503253e+21	0.0005954887	5.46048e+23	1.033344e-09	0.002523796	1.095219e+13	7923454	4450240	1.058431e-07	2.065299e-14	8.374552e-22	0.2261954	0.5	0.00267925	1	18.43267	9.414652e+26	2.230976e+28	0.003359376	0.003359376	
35266.38421	1464.816009	7.786560085e+18	-2.974000034	1.027e-05	1.2767e+26	1.050612e+26	4.967535e+25	5.538589e+25	2.253271e+25	7.603194e+22	1.595875e+25	1.313265e+25	6.209418e+24	6.923236e+24	2.816589e+24	9.503993e+21	0.000595535	5.45998e+23	1.035054e-09	0.002536117	1.095211e+13	7923504	4450589	1.058439e-07	2.065329e-14	8.374734e-22	0.2261972	0.5	0.00267929	1	18.43267	9.414652e+26	2.230976e+28	0.003359638	0.003359638	
35266.38427	1466.278009	7.799980085e+18	-2.979500034	1.027e-05	1.2767e+26	1.050612e+26	4.940734e+25	5.565389e+25	2.25327e+25	7.603803e+22	1.595875e+25	1.313265e+25	6.175918e+24	6.956736e+24	2.816588e+24	9.504754e+21	0.0005955827	5.459477e+23	1.03676e-09	0.002548443	1.095204e+13	7923556	4450947	1.058447e-07	2.06536e-14	8.374922e-22	0.226199	0.5	0.002679332	1	18.43267	9.414652e+26	2.230976e+28	0.003359908	0.003359908	
35266.38432	1467.740009	7.813400086e+18	-2.985000034	1.027e-05	1.2767e+26	1.050612e+26	4.913924e+25	5.592199e+25	2.25327e+25	7.60443e+22	1.595875e+25	1.313265e+25	6.142405e+24	6.990249e+24	2.816587e+24	9.505537e+21	0.0005956318	5.458972e+23	1.038462e-09	0.002560775	1.095196e+13	7923609	4451316	1.058455e-07	2.065392e-14	8.375115e-22	0.2262009	0.5	0.002679375	1	18.43267	9.414652e+26	2.230976e+28	0.003360186	0.003360186	
35266.38437	1469.202009	7.826820086e+18	-2.990500035	1.027e-05	1.2767e+26	1.050612e+26	4.887106e+25	5.619018e+25	2.253269e+25	7.605074e+22	1.595875e+25	1.313265e+25	6.108882e+24	7.023772e+24	2.816586e+24	9.506343e+21	0.0005956823	5.458463e+23	1.040159e-09	0.002573111	1.095188e+13	7923664	4451695	1.058463e-07	2.065424e-14	8.375314e-22	0.2262029	0.5	0.00267942	1	18.43267	9.414652e+26	2.230976e+28	0.003360472	0.003360472	
35266.38442	1470.664009	7.840240087e+18	-2.996000035	1.027e-05	1.2767e+26	1.050612e+26	4.86028e+25	5.645843e+25	2.253269e+25	7.605737e+22	1.595875e+25	1.313265e+25	6.07535e+24	7.057304e+24	2.816586e+24	9.507172e+21	0.0005957342	5.457952e+23	1.041852e-09	0.00258545	1.09518e+13	7923720	4452086	1.058472e-07	2.065458e-14	8.375518e-22	0.2262049	0.5	0.002679466	1	18.43267	9.414652e+26	2.230976e+28	0.003360767	0.003360767	
35266.38447	1472.126009	7.853660087e+18	-3.001500035	1.027e-05	1.2767e+26	1.050612e+26	4.833448e+25	5.672675e+25	2.253268e+25	7.606419e+22	1.595875e+25	1.313265e+25	6.04181e+24	7.090844e+24	2.816585e+24	9.508024e+21	0.0005957876	5.457438e+23	1.04354e-09	0.002597794	1.095172e+13	7923778	4452487	1.058481e-07	2.065492e-14	8.375729e-22	0.226207	0.5	0.002679513	1	18.43267	9.414652e+26	2.230976e+28	0.003361069	0.003361069	
35266.38452	1473.588009	7.867080088e+18	-3.007000035	1.027e-05	1.2767e+26	1.050612e+26	4.806611e+25	5.699512e+25	2.253267e+25	7.60712e+22	1.595875e+25	1.313265e+25	6.008264e+24	7.12439e+24	2.816584e+24	9.508901e+21	0.0005958426	5.456922e+23	1.045223e-09	0.00261014	1.095164e+13	7923837	4452900	1.05849e-07	2.065528e-14	8.375945e-22	0.2262091	0.5	0.002679561	1	18.43267	9.414652e+26	2.230976e+28	0.00336138	0.00336138	
35266.38457	1475.050009	7.880500088e+18	-3.012500035	1.027e-05	1.2767e+26	1.050612e+26	4.779771e+25	5.726353e+25	2.253267e+25	7.607842e+22	1.595875e+25	1.313265e+25	5.974713e+24	7.157941e+24	2.816583e+24	9.509802e+21	0.000595899	5.456402e+23	1.046902e-09	0.002622488	1.095155e+13	7923898	4453324	1.058499e-07	2.065565e-14	8.376167e-22	0.2262113	0.5	0.002679611	1	18.43267	9.414652e+26	2.230976e+28	0.0033617	0.0033617	
35266.38462	1476.512009	7.893920088e+18	-3.018000035	1.027e-05	1.2767e+26	1.050612e+26	4.752928e+25	5.753196e+25	2.253266e+25	7.608583e+22	1.595875e+25	1.313265e+25	5.941159e+24	7.191495e+24	2.816582e+24	9.510729e+21	0.0005959571	5.45588e+23	1.048577e-09	0.002634838	1.095146e+13	7923961	4453761	1.058509e-07	2.065602e-14	8.376396e-22	0.2262135	0.5	0.002679662	1	18.43267	9.414652e+26	2.230976e+28	0.003362029	0.003362029	
35266.38467	1477.974009	7.907340088e+18	-3.023500036	1.027e-05	1.2767e+26	1.050612e+26	4.726083e+25	5.78004e+25	2.253265e+25	7.609346e+22	1.595875e+25	1.313265e+25	5.907604e+24	7.22505e+24	2.816582e+24	9.511683e+21	0.0005960169	5.455355e+23	1.050246e-09	0.002647189	1.095137e+13	7924026	4454209	1.058519e-07	2.065641e-14	8.376631e-22	0.2262159	0.5	0.002679714	1	18.43267	9.414652e+26	2.230976e+28	0.003362368	0.003362368	
35266.38472	1479.436009	7.920760089e+18	-3.029000035	1.027e-05	1.2767e+26	1.050612e+26	4.699239e+25	5.806885e+25	2.253265e+25	7.61013e+22	1.595875e+25	1.313265e+25	5.874048e+24	7.258606e+24	2.816581e+24	9.512663e+21	0.0005960783	5.454827e+23	1.051911e-09	0.002659541	1.095127e+13	7924093	4454671	1.058529e-07	2.065681e-14	8.376873e-22	0.2262183	0.5	0.002679768	1	18.43267	9.414652e+26	2.230976e+28	0.003362716	0.003362716	
35266.38477	1480.898009	7.934180089e+18	-3.034500035	1.027e-05	1.2767e+26	1.050612e+26	4.672395e+25	5.833728e+25	2.253264e+25	7.610937e+22	1.595875e+25	1.313265e+25	5.840494e+24	7.29216e+24	2.81658e+24	9.513671e+21	0.0005961415	5.454296e+23	1.053571e-09	0.002671893	1.095117e+13	7924161	4455145	1.058539e-07	2.065721e-14	8.377121e-22	0.2262207	0.5	0.002679824	1	18.43267	9.414652e+26	2.230976e+28	0.003363073	0.003363073	
35266.38482	1482.36001	7.947600089e+18	-3.040000036	1.027e-05	1.2767e+26	1.050612e+26	4.645554e+25	5.860569e+25	2.253263e+25	7.611766e+22	1.595875e+25	1.313265e+25	5.806943e+24	7.325711e+24	2.816579e+24	9.514707e+21	0.0005962064	5.453763e+23	1.055227e-09	0.002684244	1.095107e+13	7924231	4455633	1.05855e-07	2.065763e-14	8.377377e-22	0.2262232	0.5	0.002679881	1	18.43267	9.414652e+26	2.230976e+28	0.003363441	0.003363441	
35266.38487	1483.82201	7.961020089e+18	-3.045500036	1.027e-05	1.2767e+26	1.050612e+26	4.618717e+25	5.887406e+25	2.253262e+25	7.612618e+22	1.595875e+25	1.313265e+25	5.773396e+24	7.359258e+24	2.816578e+24	9.515773e+21	0.0005962732	5.453227e+23	1.056877e-09	0.002696594	1.095097e+13	7924304	4456135	1.058561e-07	2.065807e-14	8.37764e-22	0.2262258	0.5	0.002679939	1	18.43267	9.414652e+26	2.230976e+28	0.003363819	0.003363819	
35266.38493	1485.28401	7.974440089e+18	-3.051000036	1.027e-05	1.2767e+26	1.050612e+26	4.591884e+25	5.914239e+25	2.253261e+25	7.613495e+22	1.595875e+25	1.313265e+25	5.739855e+24	7.392799e+24	2.816577e+24	9.516868e+21	0.0005963418	5.452687e+23	1.058523e-09	0.002708943	1.095086e+13	7924378	4456650	1.058572e-07	2.065851e-14	8.37791e-22	0.2262285	0.5	0.00268	1	18.43267	9.414652e+26	2.230976e+28	0.003364208	0.003364208	
35266.38498	1486.74601	7.98786009e+18	-3.056500036	1.027e-05	1.2767e+26	1.050612e+26	4.565058e+25	5.941065e+25	2.253261e+25	7.614395e+22	1.595875e+25	1.313265e+25	5.706322e+24	7.426332e+24	2.816576e+24	9.517994e+21	0.0005964124	5.452145e+23	1.060164e-09	0.002721289	1.095075e+13	7924454	4457180	1.058584e-07	2.065897e-14	8.378187e-22	0.2262312	0.5	0.002680062	1	18.43267	9.414652e+26	2.230976e+28	0.003364608	0.003364608	
35266.38503	1488.20801	8.00128009e+18	-3.062000036	1.027e-05	1.2767e+26	1.050612e+26	4.538238e+25	5.967885e+25	2.25326e+25	7.615321e+22	1.595875e+25	1.313265e+25	5.672798e+24	7.459856e+24	2.816575e+24	9.519152e+21	0.0005964849	5.451601e+23	1.061799e-09	0.002733633	1.095064e+13	7924533	4457725	1.058596e-07	2.065944e-14	8.378473e-22	0.226234	0.5	0.002680126	1	18.43267	9.414652e+26	2.230976e+28	0.003365019	0.003365019	
35266.38508	1489.67001	8.01470009e+18	-3.067500036	1.027e-05	1.2767e+26	1.050612e+26	4.511428e+25	5.994695e+25	2.253259e+25	7.616273e+22	1.595875e+25	1.313265e+25	5.639285e+24	7.493369e+24	2.816574e+24	9.520342e+21	0.0005965594	5.451053e+23	1.06343e-09	0.002745973	1.095052e+13	7924613	4458284	1.058609e-07	2.065992e-14	8.378766e-22	0.2262369	0.5	0.002680191	1	18.43267	9.414652e+26	2.230976e+28	0.003365441	0.003365441	
35266.38513	1491.13201	8.02812009e+18	-3.073000037	1.027e-05	1.2767e+26	1.050612e+26	4.484627e+25	6.021496e+25	2.253258e+25	7.617251e+22	1.595875e+25	1.313265e+25	5.605784e+24	7.526869e+24	2.816572e+24	9.521564e+21	0.0005966361	5.450503e+23	1.065056e-09	0.002758309	1.09504e+13	7924696	4458860	1.058621e-07	2.066041e-14	8.379067e-22	0.2262399	0.5	0.002680258	1	18.43267	9.414652e+26	2.230976e+28	0.003365875	0.003365875	
35266.38518	1492.59401	8.041540092e+18	-3.078500037	1.027e-05	1.2767e+26	1.050612e+26	4.457838e+25	6.048285e+25	2.253257e+25	7.618257e+22	1.595875e+25	1.313265e+25	5.572298e+24	7.560356e+24	2.816571e+24	9.522821e+21	0.0005967148	5.44995e+23	1.066677e-09	0.002770641	1.095028e+13	7924781	4459451	1.058634e-07	2.066092e-14	8.379377e-22	0.2262429	0.5	0.002680328	1	18.43267	9.414652e+26	2.230976e+28	0.003366321	0.003366321	
35266.38523	1494.05601	8.054960092e+18	-3.084000037	1.027e-05	1.2767e+26	1.050612e+26	4.431061e+25	6.075062e+25	2.253256e+25	7.61929e+22	1.595875e+25	1.313265e+25	5.538826e+24	7.593827e+24	2.81657e+24	9.524113e+21	0.0005967957	5.449394e+23	1.068293e-09	0.002782967	1.095016e+13	7924869	4460058	1.058648e-07	2.066145e-14	8.379695e-22	0.2262461	0.5	0.002680399	1	18.43267	9.414652e+26	2.230976e+28	0.00336678	0.00336678	
35266.38528	1495.51801	8.068380092e+18	-3.089500037	1.027e-05	1.2767e+26	1.050612e+26	4.404298e+25	6.101825e+25	2.253255e+25	7.620352e+22	1.595875e+25	1.313265e+25	5.505373e+24	7.627281e+24	2.816569e+24	9.52544e+21	0.0005968789	5.448835e+23	1.069904e-09	0.002795288	1.095003e+13	7924959	4460683	1.058661e-07	2.066198e-14	8.380023e-22	0.2262493	0.5	0.002680472	1	18.43267	9.414652e+26	2.230976e+28	0.003367251	0.003367251	
35266.38533	1496.98001	8.081800092e+18	-3.095000037	1.027e-05	1.2767e+26	1.050612e+26	4.37755e+25	6.128573e+25	2.253254e+25	7.621443e+22	1.595875e+25	1.313265e+25	5.471937e+24	7.660716e+24	2.816567e+24	9.526804e+21	0.0005969644	5.448273e+23	1.07151e-09	0.002807602	1.09499e+13	7925051	4461324	1.058676e-07	2.066254e-14	8.380359e-22	0.2262526	0.5	0.002680547	1	18.43267	9.414652e+26	2.230976e+28	0.003367735	0.003367735	
35266.38538	1498.44201	8.095220093e+18	-3.100500037	1.027e-05	1.2767e+26	1.050612e+26	4.350818e+25	6.155304e+25	2.253253e+25	7.622564e+22	1.595875e+25	1.313265e+25	5.438523e+24	7.694131e+24	2.816566e+24	9.528205e+21	0.0005970522	5.447709e+23	1.07311e-09	0.00281991	1.094976e+13	7925146	4461983	1.05869e-07	2.06631e-14	8.380704e-22	0.226256	0.5	0.002680624	1	18.43267	9.414652e+26	2.230976e+28	0.003368233	0.003368233	
35266.38543	1499.90401	8.108640093e+18	-3.106000037	1.027e-05	1.2767e+26	1.050612e+26	4.324104e+25	6.182018e+25	2.253252e+25	7.623716e+22	1.595875e+25	1.313265e+25	5.40513e+24	7.727523e+24	2.816565e+24	9.529645e+21	0.0005971424	5.447141e+23	1.074705e-09	0.002832209	1.094962e+13	7925244	4462661	1.058705e-07	2.066369e-14	8.381059e-22	0.2262595	0.5	0.002680703	1	18.43267	9.414652e+26	2.230976e+28	0.003368744	0.003368744	
35266.38548	1501.36601	8.122060093e+18	-3.111500037	1.027e-05	1.2767e+26	1.050612e+26	4.297409e+25	6.208713e+25	2.253251e+25	7.6249e+22	1.595875e+25	1.313265e+25	5.371762e+24	7.760892e+24	2.816563e+24	9.531125e+21	0.0005972351	5.446571e+23	1.076295e-09	0.002844501	1.094948e+13	7925344	4463356	1.05872e-07	2.066428e-14	8.381423e-22	0.2262631	0.5	0.002680785	1	18.43267	9.414652e+26	2.230976e+28	0.003369269	0.003369269	
35266.38554	1502.82801	8.135480093e+18	-3.117000037	1.027e-05	1.2767e+26	1.050612e+26	4.270735e+25	6.235388e+25	2.25325e+25	7.626116e+22	1.595875e+25	1.313265e+25	5.338418e+24	7.794235e+24	2.816562e+24	9.532645e+21	0.0005973304	5.445998e+23	1.07788e-09	0.002856784	1.094933e+13	7925447	4464071	1.058736e-07	2.06649e-14	8.381798e-22	0.2262668	0.5	0.002680868	1	18.43267	9.414652e+26	2.230976e+28	0.003369808	0.003369808	
35266.38559	1504.29001	8.148900094e+18	-3.122500038	1.027e-05	1.2767e+26	1.050612e+26	4.244082e+25	6.262041e+25	2.253248e+25	7.627365e+22	1.595875e+25	1.313265e+25	5.305102e+24	7.827551e+24	2.816561e+24	9.534206e+21	0.0005974282	5.445422e+23	1.07946e-09	0.002869058	1.094918e+13	7925552	4464805	1.058752e-07	2.066553e-14	8.382182e-22	0.2262706	0.5	0.002680954	1	18.43267	9.414652e+26	2.230976e+28	0.003370363	0.003370363	
35266.38564	1505.75201	8.162320094e+18	-3.128000038	1.027e-05	1.2767e+26	1.050612e+26	4.217452e+25	6.288671e+25	2.253247e+25	7.628648e+22	1.595875e+25	1.313265e+25	5.271815e+24	7.860839e+24	2.816559e+24	9.535811e+21	0.0005975287	5.444844e+23	1.081034e-09	0.002881322	1.094902e+13	7925661	4465559	1.058769e-07	2.066618e-14	8.382577e-22	0.2262745	0.5	0.002681042	1	18.43267	9.414652e+26	2.230976e+28	0.003370932	0.003370932	
35266.38569	1507.21401	8.175740094e+18	-3.133500038	1.027e-05	1.2767e+26	1.050612e+26	4.190846e+25	6.315277e+25	2.253246e+25	7.629967e+22	1.595875e+25	1.313265e+25	5.238557e+24	7.894096e+24	2.816557e+24	9.537458e+21	0.000597632	5.444262e+23	1.082602e-09	0.002893575	1.094886e+13	7925772	4466334	1.058786e-07	2.066685e-14	8.382983e-22	0.2262785	0.5	0.002681133	1	18.43267	9.414652e+26	2.230976e+28	0.003371517	0.003371517	
35266.38574	1508.67601	8.189160094e+18	-3.139000038	1.027e-05	1.2767e+26	1.050612e+26	4.164266e+25	6.341857e+25	2.253245e+25	7.631321e+22	1.595875e+25	1.313265e+25	5.205332e+24	7.927321e+24	2.816556e+24	9.539151e+21	0.000597738	5.443678e+23	1.084166e-09	0.002905817	1.09487e+13	7925887	4467129	1.058804e-07	2.066753e-14	8.3834e-22	0.2262826	0.5	0.002681226	1	18.43267	9.414652e+26	2.230976e+28	0.003372118	0.003372118	
35266.38579	1510.13801	8.202580095e+18	-3.144500038	1.027e-05	1.2767e+26	1.050612e+26	4.137713e+25	6.36841e+25	2.253243e+25	7.632711e+22	1.595875e+25	1.313265e+25	5.172141e+24	7.960512e+24	2.816554e+24	9.540889e+21	0.000597847	5.443091e+23	1.085724e-09	0.002918047	1.094853e+13	7926004	4467946	1.058822e-07	2.066824e-14	8.383828e-22	0.2262868	0.5	0.002681322	1	18.43267	9.414652e+26	2.230976e+28	0.003372735	0.003372735	
35266.38584	1511.60001	8.216000096e+18	-3.150000038	1.027e-05	1.2767e+26	1.050612e+26	4.111188e+25	6.394935e+25	2.253242e+25	7.63414e+22	1.595875e+25	1.313265e+25	5.138985e+24	7.993668e+24	2.816553e+24	9.542675e+21	0.0005979589	5.442501e+23	1.087276e-09	0.002930265	1.094836e+13	7926125	4468785	1.05884e-07	2.066896e-14	8.384267e-22	0.2262911	0.5	0.00268142	1	18.43267	9.414652e+26	2.230976e+28	0.003373369	0.003373369	
35266.38589	1513.06201	8.229420096e+18	-3.155500039	1.027e-05	1.2767e+26	1.050612e+26	4.084693e+25	6.42143e+25	2.253241e+25	7.635607e+22	1.595875e+25	1.313265e+25	5.105866e+24	8.026787e+24	2.816551e+24	9.544508e+21	0.0005980737	5.441909e+23	1.088823e-09	0.002942469	1.094818e+13	7926249	4469646	1.058859e-07	2.06697e-14	8.384719e-22	0.2262956	0.5	0.002681521	1	18.43267	9.414652e+26	2.230976e+28	0.00337402	0.00337402	
35266.38594	1514.52401	8.242840096e+18	-3.161000038	1.027e-05	1.2767e+26	1.050612e+26	4.058229e+25	6.447894e+25	2.253239e+25	7.637113e+22	1.595875e+25	1.313265e+25	5.072786e+24	8.059867e+24	2.816549e+24	9.546391e+21	0.0005981917	5.441313e+23	1.090365e-09	0.00295466	1.0948e+13	7926376	4470531	1.058879e-07	2.067046e-14	8.385182e-22	0.2263001	0.5	0.002681624	1	18.43267	9.414652e+26	2.230976e+28	0.003374688	0.003374688	
35266.38599	1515.98601	8.256260097e+18	-3.166500038	1.027e-05	1.2767e+26	1.050612e+26	4.031797e+25	6.474325e+25	2.253238e+25	7.63866e+22	1.595875e+25	1.313265e+25	5.039746e+24	8.092907e+24	2.816547e+24	9.548325e+21	0.0005983129	5.440715e+23	1.0919e-09	0.002966837	1.094781e+13	7926507	4471439	1.058899e-07	2.067124e-14	8.385658e-22	0.2263048	0.5	0.00268173	1	18.43267	9.414652e+26	2.230976e+28	0.003375375	0.003375375	
35266.38604	1517.44801	8.269680097e+18	-3.172000039	1.027e-05	1.2767e+26	1.050612e+26	4.005399e+25	6.500723e+25	2.253236e+25	7.640249e+22	1.595875e+25	1.313265e+25	5.006749e+24	8.125904e+24	2.816545e+24	9.550311e+21	0.0005984373	5.440114e+23	1.093431e-09	0.002978999	1.094762e+13	7926641	4472372	1.058919e-07	2.067205e-14	8.386146e-22	0.2263096	0.5	0.002681839	1	18.43267	9.414652e+26	2.230976e+28	0.003376079	0.00337608	
35266.38609	1518.91001	8.283100097e+18	-3.177500039	1.027e-05	1.2767e+26	1.050612e+26	3.979036e+25	6.527086e+25	2.253235e+25	7.64188e+22	1.595875e+25	1.313265e+25	4.973795e+24	8.158858e+24	2.816543e+24	9.55235e+21	0.0005985651	5.43951e+23	1.094955e-09	0.002991145	1.094742e+13	7926779	4473329	1.05894e-07	2.067287e-14	8.386648e-22	0.2263146	0.5	0.002681951	1	18.43267	9.414652e+26	2.230976e+28	0.003376803	0.003376803	
35266.38614	1520.37201	8.296520097e+18	-3.183000039	1.027e-05	1.2767e+26	1.050612e+26	3.952709e+25	6.553413e+25	2.253233e+25	7.643554e+22	1.595875e+25	1.313265e+25	4.940887e+24	8.191766e+24	2.816541e+24	9.554443e+21	0.0005986962	5.438903e+23	1.096474e-09	0.003003276	1.094721e+13	7926920	4474312	1.058962e-07	2.067372e-14	8.387163e-22	0.2263196	0.5	0.002682066	1	18.43267	9.414652e+26	2.230976e+28	0.003377546	0.003377546	
35266.3862	1521.83401	8.309940098e+18	-3.188500039	1.027e-05	1.2767e+26	1.050612e+26	3.926421e+25	6.579702e+25	2.253231e+25	7.645274e+22	1.595875e+25	1.313265e+25	4.908026e+24	8.224627e+24	2.816539e+24	9.556592e+21	0.0005988309	5.438294e+23	1.097987e-09	0.003015389	1.094701e+13	7927065	4475321	1.058984e-07	2.067459e-14	8.387692e-22	0.2263248	0.5	0.002682184	1	18.43267	9.414652e+26	2.230976e+28	0.003378309	0.003378309	
35266.38625	1523.29601	8.323360098e+18	-3.194000039	1.027e-05	1.2767e+26	1.050612e+26	3.900171e+25	6.605951e+25	2.25323e+25	7.647039e+22	1.595875e+25	1.313265e+25	4.875214e+24	8.257439e+24	2.816537e+24	9.558798e+21	0.0005989692	5.437681e+23	1.099495e-09	0.003027485	1.094679e+13	7927214	4476357	1.059007e-07	2.067548e-14	8.388234e-22	0.2263302	0.5	0.002682306	1	18.43267	9.414652e+26	2.230976e+28	0.003379093	0.003379093	
35266.3863	1524.758011	8.336780098e+18	-3.19950004	1.027e-05	1.2767e+26	1.050612e+26	3.873962e+25	6.63216e+25	2.253228e+25	7.648851e+22	1.595875e+25	1.313265e+25	4.842452e+24	8.2902e+24	2.816535e+24	9.561063e+21	0.0005991111	5.437066e+23	1.100997e-09	0.003039563	1.094657e+13	7927367	4477420	1.059031e-07	2.067639e-14	8.388791e-22	0.2263357	0.5	0.00268243	1	18.43267	9.414652e+26	2.230976e+28	0.003379897	0.003379897	
35266.38635	1526.220011	8.350200098e+18	-3.20500004	1.027e-05	1.2767e+26	1.050612e+26	3.847795e+25	6.658327e+25	2.253226e+25	7.650711e+22	1.595875e+25	1.313265e+25	4.809743e+24	8.322909e+24	2.816533e+24	9.563389e+21	0.0005992568	5.436448e+23	1.102493e-09	0.003051623	1.094635e+13	7927524	4478511	1.059055e-07	2.067733e-14	8.389363e-22	0.2263413	0.5	0.002682558	1	18.43267	9.414652e+26	2.230976e+28	0.003380722	0.003380722	
35266.3864	1527.682011	8.363620099e+18	-3.21050004	1.027e-05	1.2767e+26	1.050612e+26	3.821671e+25	6.684451e+25	2.253224e+25	7.65262e+22	1.595875e+25	1.313265e+25	4.777088e+24	8.355564e+24	2.81653e+24	9.565775e+21	0.0005994063	5.435827e+23	1.103983e-09	0.003063663	1.094612e+13	7927685	4479631	1.059079e-07	2.06783e-14	8.389949e-22	0.2263471	0.5	0.002682689	1	18.43267	9.414652e+26	2.230976e+28	0.003381569	0.003381569	
35266.38645	1529.144011	8.377040099e+18	-3.21600004	1.027e-05	1.2767e+26	1.050612e+26	3.795591e+25	6.710531e+25	2.253222e+25	7.65458e+22	1.595875e+25	1.313265e+25	4.744489e+24	8.388164e+24	2.816528e+24	9.568225e+21	0.0005995598	5.435204e+23	1.105467e-09	0.003075683	1.094588e+13	7927851	4480780	1.059105e-07	2.067929e-14	8.390552e-22	0.226353	0.5	0.002682823	1	18.43267	9.414652e+26	2.230976e+28	0.003382439	0.003382439	
35266.3865	1530.606011	8.390460099e+18	-3.22150004	1.027e-05	1.2767e+26	1.050612e+26	3.769558e+25	6.736564e+25	2.253221e+25	7.656591e+22	1.595875e+25	1.313265e+25	4.711947e+24	8.420705e+24	2.816526e+24	9.570739e+21	0.0005997174	5.434577e+23	1.106945e-09	0.003087683	1.094564e+13	7928020	4481960	1.059131e-07	2.06803e-14	8.391169e-22	0.2263591	0.5	0.002682961	1	18.43267	9.414652e+26	2.230976e+28	0.003383331	0.003383331	
35266.38655	1532.068011	8.403880099e+18	-3.22700004	1.027e-05	1.2767e+26	1.050612e+26	3.743571e+25	6.762551e+25	2.253219e+25	7.658656e+22	1.595875e+25	1.313265e+25	4.679464e+24	8.453188e+24	2.816523e+24	9.57332e+21	0.0005998791	5.433948e+23	1.108418e-09	0.003099662	1.094539e+13	7928194	4483170	1.059157e-07	2.068134e-14	8.391804e-22	0.2263653	0.5	0.002683102	1	18.43267	9.414652e+26	2.230976e+28	0.003384248	0.003384248	
35266.3866	1533.530011	8.417300101e+18	-3.23250004	1.027e-05	1.2767e+26	1.050612e+26	3.717634e+25	6.788488e+25	2.253217e+25	7.660774e+22	1.595875e+25	1.313265e+25	4.647042e+24	8.48561e+24	2.816521e+24	9.575968e+21	0.000600045	5.433316e+23	1.109884e-09	0.003111619	1.094513e+13	7928373	4484412	1.059185e-07	2.068241e-14	8.392454e-22	0.2263717	0.5	0.002683248	1	18.43267	9.414652e+26	2.230976e+28	0.003385188	0.003385188	
