Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12789.01177	1765.94	8.684999999e+18	-7.594999999	1.08e-05	5.911658e+25	4.516344e+25	4.13704e+24	4.10264e+25	7.741334e+24	6.211809e+24	7.389573e+24	5.64543e+24	5.171299e+23	5.1283e+24	9.676667e+23	7.764762e+23	0.1050773	3.690087e+23	1.068531e-09	0.001885762	1.36831e+12	2.290782e+07	1.321012e+09	4.297095e-07	3.404142e-13	5.604007e-20	0.4657922	0.5	0.02130006	1	8.535102	9.414652e+26	2.230976e+28	0.5087641	0.5087641	
12789.01334	1767.426	8.696499999e+18	-7.607499999	1.08e-05	5.91166e+25	4.516344e+25	4.094715e+24	4.106872e+25	7.74317e+24	6.209989e+24	7.389575e+24	5.64543e+24	5.118394e+23	5.13359e+24	9.678963e+23	7.762486e+23	0.1050465	3.685452e+23	1.06935e-09	0.001887727	1.371151e+12	2.286575e+07	1.316527e+09	4.292313e-07	3.39657e-13	5.585321e-20	0.4657212	0.5	0.02127311	1	8.535104	9.414652e+26	2.230976e+28	0.5085279	0.5085279	
12789.01491	1768.912	8.707999999e+18	-7.619999999	1.08e-05	5.911661e+25	4.516343e+25	4.052789e+24	4.111064e+25	7.745017e+24	6.208158e+24	7.389576e+24	5.645429e+24	5.065986e+23	5.138831e+24	9.681271e+23	7.760197e+23	0.1050155	3.680824e+23	1.070166e-09	0.001889675	1.374008e+12	2.282363e+07	1.312044e+09	4.287521e-07	3.38899e-13	5.566634e-20	0.4656498	0.5	0.0212461	1	8.535105	9.414652e+26	2.230976e+28	0.5082905	0.5082905	
12789.01647	1770.398	8.719499999e+18	-7.632499999	1.08e-05	5.911662e+25	4.516343e+25	4.011258e+24	4.115217e+25	7.746874e+24	6.206317e+24	7.389578e+24	5.645429e+24	5.014073e+23	5.144021e+24	9.683592e+23	7.757897e+23	0.1049843	3.676204e+23	1.070978e-09	0.001891604	1.376877e+12	2.278149e+07	1.307565e+09	4.282721e-07	3.381406e-13	5.547958e-20	0.4655781	0.5	0.02121905	1	8.535107	9.414652e+26	2.230976e+28	0.5080519	0.5080519	
12789.01804	1771.884	8.730999999e+18	-7.644999999	1.08e-05	5.911663e+25	4.516343e+25	3.970121e+24	4.11933e+25	7.748739e+24	6.204468e+24	7.389579e+24	5.645428e+24	4.962651e+23	5.149163e+24	9.685923e+23	7.755585e+23	0.104953	3.671592e+23	1.071787e-09	0.001893514	1.379759e+12	2.273936e+07	1.303092e+09	4.277914e-07	3.373821e-13	5.529301e-20	0.465506	0.5	0.02119195	1	8.535109	9.414652e+26	2.230976e+28	0.5078122	0.5078122	
12789.01961	1773.37	8.742499999e+18	-7.657499999	1.08e-05	5.911664e+25	4.516342e+25	3.929374e+24	4.123405e+25	7.750612e+24	6.202611e+24	7.38958e+24	5.645428e+24	4.911718e+23	5.154256e+24	9.688265e+23	7.753264e+23	0.1049216	3.666987e+23	1.072593e-09	0.001895407	1.382652e+12	2.269725e+07	1.298628e+09	4.273105e-07	3.366239e-13	5.510673e-20	0.4654337	0.5	0.02116484	1	8.53511	9.414652e+26	2.230976e+28	0.5075715	0.5075715	
12789.02117	1774.856	8.753999999e+18	-7.669999999	1.08e-05	5.911666e+25	4.516342e+25	3.889015e+24	4.12744e+25	7.752492e+24	6.200747e+24	7.389582e+24	5.645427e+24	4.861269e+23	5.1593e+24	9.690615e+23	7.750934e+23	0.10489	3.66239e+23	1.073395e-09	0.001897282	1.385554e+12	2.265518e+07	1.294174e+09	4.268295e-07	3.358665e-13	5.492084e-20	0.4653611	0.5	0.02113772	1	8.535112	9.414652e+26	2.230976e+28	0.5073301	0.5073301	
12789.02274	1776.342	8.765499999e+18	-7.682499999	1.08e-05	5.911667e+25	4.516341e+25	3.849041e+24	4.131437e+25	7.754378e+24	6.198878e+24	7.389583e+24	5.645427e+24	4.811302e+23	5.164296e+24	9.692972e+23	7.748597e+23	0.1048584	3.657802e+23	1.074194e-09	0.001899138	1.388464e+12	2.261318e+07	1.289734e+09	4.263487e-07	3.351102e-13	5.473544e-20	0.4652884	0.5	0.02111061	1	8.535114	9.414652e+26	2.230976e+28	0.5070879	0.5070879	
12789.02431	1777.828	8.776999999e+18	-7.694999999	1.08e-05	5.911668e+25	4.516341e+25	3.80945e+24	4.135396e+25	7.756268e+24	6.197003e+24	7.389585e+24	5.645426e+24	4.761813e+23	5.169245e+24	9.695335e+23	7.746254e+23	0.1048266	3.653221e+23	1.074989e-09	0.001900977	1.39138e+12	2.257128e+07	1.285309e+09	4.258683e-07	3.343554e-13	5.455063e-20	0.4652155	0.5	0.02108352	1	8.535116	9.414652e+26	2.230976e+28	0.5068452	0.5068452	
12789.02587	1779.314	8.788499999e+18	-7.707499999	1.08e-05	5.911669e+25	4.51634e+25	3.770238e+24	4.139316e+25	7.758163e+24	6.195125e+24	7.389586e+24	5.645425e+24	4.712798e+23	5.174146e+24	9.697704e+23	7.743907e+23	0.1047949	3.648649e+23	1.075782e-09	0.001902799	1.394301e+12	2.252949e+07	1.280903e+09	4.253886e-07	3.336027e-13	5.436651e-20	0.4651425	0.5	0.02105646	1	8.535117	9.414652e+26	2.230976e+28	0.506602	0.506602	
12789.02744	1780.8	8.799999999e+18	-7.719999999	1.08e-05	5.91167e+25	4.51634e+25	3.731404e+24	4.143199e+25	7.76006e+24	6.193244e+24	7.389588e+24	5.645425e+24	4.664255e+23	5.178999e+24	9.700075e+23	7.741555e+23	0.104763	3.644085e+23	1.07657e-09	0.001904603	1.397225e+12	2.248784e+07	1.276517e+09	4.249099e-07	3.328523e-13	5.418318e-20	0.4650694	0.5	0.02102946	1	8.535119	9.414652e+26	2.230976e+28	0.5063585	0.5063585	
12789.02901	1782.286	8.811499999e+18	-7.732499999	1.08e-05	5.911672e+25	4.516339e+25	3.692944e+24	4.147045e+25	7.761959e+24	6.191362e+24	7.389589e+24	5.645424e+24	4.616179e+23	5.183806e+24	9.702449e+23	7.739202e+23	0.1047312	3.63953e+23	1.077356e-09	0.00190639	1.40015e+12	2.244635e+07	1.272154e+09	4.244325e-07	3.321047e-13	5.400074e-20	0.4649963	0.5	0.02100253	1	8.535121	9.414652e+26	2.230976e+28	0.5061149	0.5061149	
12789.03057	1783.772	8.822999999e+18	-7.744999999	1.08e-05	5.911673e+25	4.516339e+25	3.654855e+24	4.150853e+25	7.763859e+24	6.189478e+24	7.389591e+24	5.645424e+24	4.568569e+23	5.188567e+24	9.704824e+23	7.736848e+23	0.1046993	3.634983e+23	1.078138e-09	0.001908159	1.403074e+12	2.240504e+07	1.267817e+09	4.239565e-07	3.313603e-13	5.381929e-20	0.4649231	0.5	0.02097568	1	8.535123	9.414652e+26	2.230976e+28	0.5058713	0.5058713	
12789.03214	1785.258	8.834499999e+18	-7.757499999	1.08e-05	5.911674e+25	4.516338e+25	3.617135e+24	4.154625e+25	7.765758e+24	6.187596e+24	7.389592e+24	5.645423e+24	4.521419e+23	5.193281e+24	9.707198e+23	7.734495e+23	0.1046674	3.630445e+23	1.078918e-09	0.001909911	1.405997e+12	2.236394e+07	1.263507e+09	4.234824e-07	3.306196e-13	5.363892e-20	0.4648501	0.5	0.02094893	1	8.535124	9.414652e+26	2.230976e+28	0.5056278	0.5056278	
12789.03371	1786.744	8.845999999e+18	-7.769999999	1.08e-05	5.911675e+25	4.516338e+25	3.579782e+24	4.15836e+25	7.767656e+24	6.185715e+24	7.389594e+24	5.645423e+24	4.474728e+23	5.19795e+24	9.70957e+23	7.732144e+23	0.1046356	3.625915e+23	1.079693e-09	0.001911647	1.408915e+12	2.232307e+07	1.259227e+09	4.230104e-07	3.298829e-13	5.345975e-20	0.4647771	0.5	0.0209223	1	8.535126	9.414652e+26	2.230976e+28	0.5053845	0.5053845	
12789.03527	1788.23	8.857499999e+18	-7.782499999	1.08e-05	5.911676e+25	4.516338e+25	3.542792e+24	4.162058e+25	7.769551e+24	6.183837e+24	7.389595e+24	5.645422e+24	4.42849e+23	5.202573e+24	9.711938e+23	7.729796e+23	0.1046038	3.621395e+23	1.080466e-09	0.001913365	1.411828e+12	2.228246e+07	1.25498e+09	4.225407e-07	3.291507e-13	5.328187e-20	0.4647043	0.5	0.02089579	1	8.535128	9.414652e+26	2.230976e+28	0.5051417	0.5051417	
12789.03684	1789.716	8.868999999e+18	-7.794999999	1.08e-05	5.911678e+25	4.516337e+25	3.506163e+24	4.165721e+25	7.771442e+24	6.181963e+24	7.389597e+24	5.645421e+24	4.382704e+23	5.207151e+24	9.714302e+23	7.727454e+23	0.1045721	3.616883e+23	1.081235e-09	0.001915067	1.414734e+12	2.224212e+07	1.250767e+09	4.220736e-07	3.284234e-13	5.310536e-20	0.4646317	0.5	0.02086943	1	8.535129	9.414652e+26	2.230976e+28	0.5048995	0.5048995	
12789.03841	1791.202	8.880499999e+18	-7.807499999	1.08e-05	5.911679e+25	4.516337e+25	3.469892e+24	4.169347e+25	7.773327e+24	6.180094e+24	7.389598e+24	5.645421e+24	4.337365e+23	5.211684e+24	9.716659e+23	7.725118e+23	0.1045404	3.612381e+23	1.082002e-09	0.001916752	1.41763e+12	2.220209e+07	1.246592e+09	4.216094e-07	3.277014e-13	5.293034e-20	0.4645593	0.5	0.02084323	1	8.535131	9.414652e+26	2.230976e+28	0.504658	0.504658	
12789.03997	1792.688	8.891999999e+18	-7.819999999	1.08e-05	5.91168e+25	4.516336e+25	3.433977e+24	4.172938e+25	7.775206e+24	6.178232e+24	7.3896e+24	5.64542e+24	4.292471e+23	5.216173e+24	9.719008e+23	7.72279e+23	0.1045089	3.607888e+23	1.082765e-09	0.001918421	1.420515e+12	2.216237e+07	1.242456e+09	4.211483e-07	3.269851e-13	5.275689e-20	0.4644871	0.5	0.0208172	1	8.535133	9.414652e+26	2.230976e+28	0.5044174	0.5044174	
12789.04154	1794.174	8.903499999e+18	-7.832499999	1.08e-05	5.911681e+25	4.516336e+25	3.398414e+24	4.176494e+25	7.777078e+24	6.176377e+24	7.389601e+24	5.64542e+24	4.248018e+23	5.220618e+24	9.721347e+23	7.720472e+23	0.1044775	3.603404e+23	1.083525e-09	0.001920073	1.423386e+12	2.2123e+07	1.238361e+09	4.206908e-07	3.26275e-13	5.258511e-20	0.4644153	0.5	0.02079137	1	8.535135	9.414652e+26	2.230976e+28	0.5041778	0.5041778	
12789.04311	1795.66	8.914999999e+18	-7.844999999	1.08e-05	5.911682e+25	4.516335e+25	3.363201e+24	4.180015e+25	7.778941e+24	6.174532e+24	7.389603e+24	5.645419e+24	4.204002e+23	5.225019e+24	9.723676e+23	7.718164e+23	0.1044463	3.59893e+23	1.084281e-09	0.001921709	1.426244e+12	2.2084e+07	1.234309e+09	4.202369e-07	3.255713e-13	5.241509e-20	0.4643439	0.5	0.02076574	1	8.535136	9.414652e+26	2.230976e+28	0.5039394	0.5039394	
12789.04467	1797.146	8.926499999e+18	-7.857499999	1.08e-05	5.911684e+25	4.516335e+25	3.328336e+24	4.183501e+25	7.780794e+24	6.172696e+24	7.389604e+24	5.645418e+24	4.16042e+23	5.229376e+24	9.725992e+23	7.71587e+23	0.1044152	3.594465e+23	1.085035e-09	0.001923329	1.429084e+12	2.204539e+07	1.230304e+09	4.197869e-07	3.248745e-13	5.224691e-20	0.4642729	0.5	0.02074034	1	8.535138	9.414652e+26	2.230976e+28	0.5037024	0.5037024	
12789.04624	1798.632	8.937999999e+18	-7.869999999	1.08e-05	5.911685e+25	4.516334e+25	3.293815e+24	4.186953e+25	7.782635e+24	6.170871e+24	7.389606e+24	5.645418e+24	4.117268e+23	5.233691e+24	9.728294e+23	7.713589e+23	0.1043843	3.590009e+23	1.085785e-09	0.001924933	1.431906e+12	2.200718e+07	1.226346e+09	4.193412e-07	3.241849e-13	5.208066e-20	0.4642024	0.5	0.02071517	1	8.53514	9.414652e+26	2.230976e+28	0.5034668	0.5034669	
12789.04781	1800.118	8.949499999e+18	-7.882499999	1.08e-05	5.911686e+25	4.516334e+25	3.259635e+24	4.19037e+25	7.784465e+24	6.169059e+24	7.389607e+24	5.645417e+24	4.074544e+23	5.237963e+24	9.730581e+23	7.711324e+23	0.1043536	3.585564e+23	1.086532e-09	0.001926522	1.434708e+12	2.19694e+07	1.222437e+09	4.188999e-07	3.23503e-13	5.191642e-20	0.4641323	0.5	0.02069025	1	8.535142	9.414652e+26	2.230976e+28	0.5032329	0.5032329	
12789.04938	1801.604	8.960999999e+18	-7.894999999	1.08e-05	5.911687e+25	4.516333e+25	3.225795e+24	4.193754e+25	7.786281e+24	6.16726e+24	7.389609e+24	5.645416e+24	4.032244e+23	5.242192e+24	9.732851e+23	7.709076e+23	0.1043232	3.581128e+23	1.087276e-09	0.001928094	1.437488e+12	2.193207e+07	1.21858e+09	4.184634e-07	3.228291e-13	5.175428e-20	0.4640628	0.5	0.02066559	0.9999999	8.535143	9.414652e+26	2.230976e+28	0.5030008	0.5030008	
12789.05094	1803.09	8.972499999e+18	-7.907499999	1.08e-05	5.911688e+25	4.516333e+25	3.192292e+24	4.197103e+25	7.788082e+24	6.165477e+24	7.38961e+24	5.645416e+24	3.990365e+23	5.246379e+24	9.735102e+23	7.706846e+23	0.104293	3.576702e+23	1.088017e-09	0.001929651	1.440244e+12	2.189521e+07	1.214776e+09	4.180318e-07	3.221635e-13	5.15943e-20	0.4639939	0.5	0.02064121	0.9999999	8.535145	9.414652e+26	2.230976e+28	0.5027706	0.5027707	
12789.05251	1804.576	8.983999999e+18	-7.919999999	1.08e-05	5.91169e+25	4.516332e+25	3.159122e+24	4.20042e+25	7.789867e+24	6.163709e+24	7.389612e+24	5.645415e+24	3.948902e+23	5.250525e+24	9.737334e+23	7.704636e+23	0.1042631	3.572286e+23	1.088755e-09	0.001931192	1.442974e+12	2.185883e+07	1.211027e+09	4.176053e-07	3.215066e-13	5.143656e-20	0.4639256	0.5	0.02061712	0.9999999	8.535147	9.414652e+26	2.230976e+28	0.5025425	0.5025426	
12789.05408	1806.062	8.995499999e+18	-7.932499999	1.08e-05	5.911691e+25	4.516332e+25	3.126283e+24	4.203703e+25	7.791636e+24	6.161957e+24	7.389614e+24	5.645414e+24	3.907854e+23	5.254629e+24	9.739545e+23	7.702447e+23	0.1042334	3.56788e+23	1.08949e-09	0.001932718	1.445678e+12	2.182296e+07	1.207335e+09	4.171843e-07	3.208586e-13	5.128114e-20	0.4638581	0.5	0.02059333	0.9999999	8.535149	9.414652e+26	2.230976e+28	0.5023167	0.5023167	
12789.05564	1807.548	9.006999999e+18	-7.944999999	1.08e-05	5.911692e+25	4.516331e+25	3.093772e+24	4.206954e+25	7.793386e+24	6.160224e+24	7.389615e+24	5.645414e+24	3.867216e+23	5.258692e+24	9.741733e+23	7.70028e+23	0.1042041	3.563484e+23	1.090222e-09	0.001934229	1.448352e+12	2.17876e+07	1.2037e+09	4.167688e-07	3.202198e-13	5.112809e-20	0.4637912	0.5	0.02056986	0.9999999	8.53515	9.414652e+26	2.230976e+28	0.5020932	0.5020932	
12789.05721	1809.034	9.018499999e+18	-7.957499999	1.08e-05	5.911693e+25	4.51633e+25	3.061588e+24	4.210172e+25	7.795118e+24	6.15851e+24	7.389617e+24	5.645413e+24	3.826985e+23	5.262715e+24	9.743897e+23	7.698138e+23	0.1041751	3.559099e+23	1.09095e-09	0.001935725	1.450997e+12	2.175278e+07	1.200125e+09	4.163592e-07	3.195907e-13	5.097748e-20	0.4637251	0.5	0.02054671	0.9999999	8.535152	9.414652e+26	2.230976e+28	0.5018721	0.5018722	
12789.05878	1810.52	9.029999999e+18	-7.969999999	1.08e-05	5.911694e+25	4.51633e+25	3.029726e+24	4.213357e+25	7.796829e+24	6.156816e+24	7.389618e+24	5.645412e+24	3.787157e+23	5.266697e+24	9.746037e+23	7.696021e+23	0.1041464	3.554723e+23	1.091676e-09	0.001937205	1.45361e+12	2.17185e+07	1.196611e+09	4.159555e-07	3.189713e-13	5.082936e-20	0.4636598	0.5	0.0205239	0.9999999	8.535154	9.414652e+26	2.230976e+28	0.5016537	0.5016538	
12789.06034	1812.006	9.041499999e+18	-7.982499999	1.08e-05	5.911696e+25	4.516329e+25	2.998184e+24	4.216511e+25	7.79852e+24	6.155144e+24	7.38962e+24	5.645412e+24	3.74773e+23	5.270639e+24	9.74815e+23	7.693929e+23	0.1041181	3.550358e+23	1.092399e-09	0.001938671	1.456189e+12	2.168479e+07	1.193159e+09	4.155581e-07	3.18362e-13	5.068378e-20	0.4635953	0.5	0.02050144	0.9999999	8.535156	9.414652e+26	2.230976e+28	0.5014381	0.5014382	
12789.06191	1813.492	9.052999999e+18	-7.994999999	1.08e-05	5.911697e+25	4.516329e+25	2.966961e+24	4.219633e+25	7.800189e+24	6.153493e+24	7.389621e+24	5.645411e+24	3.708701e+23	5.274541e+24	9.750236e+23	7.691866e+23	0.1040901	3.546004e+23	1.093118e-09	0.001940122	1.458734e+12	2.165165e+07	1.189769e+09	4.151669e-07	3.17763e-13	5.05408e-20	0.4635317	0.5	0.02047933	0.9999998	8.535157	9.414652e+26	2.230976e+28	0.5012253	0.5012254	
12789.06348	1814.978	9.064499999e+18	-8.007499999	1.08e-05	5.911698e+25	4.516328e+25	2.936052e+24	4.222723e+25	7.801834e+24	6.151865e+24	7.389623e+24	5.64541e+24	3.670065e+23	5.278404e+24	9.752293e+23	7.689831e+23	0.1040626	3.54166e+23	1.093835e-09	0.001941559	1.461243e+12	2.16191e+07	1.186444e+09	4.147823e-07	3.171745e-13	5.040046e-20	0.4634689	0.5	0.02045759	0.9999998	8.535159	9.414652e+26	2.230976e+28	0.5010154	0.5010155	
12789.06504	1816.464	9.075999999e+18	-8.019999999	1.08e-05	5.911699e+25	4.516328e+25	2.905455e+24	4.225782e+25	7.803457e+24	6.15026e+24	7.389624e+24	5.64541e+24	3.631819e+23	5.282228e+24	9.754321e+23	7.687825e+23	0.1040354	3.537327e+23	1.094548e-09	0.00194298	1.463715e+12	2.158715e+07	1.183183e+09	4.144043e-07	3.165966e-13	5.026279e-20	0.4634071	0.5	0.02043622	0.9999998	8.535161	9.414652e+26	2.230976e+28	0.5008087	0.5008088	
12789.06661	1817.95	9.087499999e+18	-8.032499999	1.08e-05	5.911701e+25	4.516327e+25	2.875169e+24	4.22881e+25	7.805055e+24	6.14868e+24	7.389626e+24	5.645409e+24	3.593961e+23	5.286013e+24	9.756318e+23	7.68585e+23	0.1040087	3.533005e+23	1.095259e-09	0.001944388	1.466148e+12	2.15558e+07	1.179988e+09	4.140331e-07	3.160297e-13	5.012784e-20	0.4633463	0.5	0.02041524	0.9999997	8.535163	9.414652e+26	2.230976e+28	0.5006051	0.5006052	
12789.06818	1819.436	9.098999999e+18	-8.044999999	1.08e-05	5.911702e+25	4.516327e+25	2.845189e+24	4.231808e+25	7.806627e+24	6.147126e+24	7.389627e+24	5.645408e+24	3.556486e+23	5.28976e+24	9.758284e+23	7.683907e+23	0.1039823	3.528693e+23	1.095966e-09	0.001945781	1.468542e+12	2.152506e+07	1.176858e+09	4.136687e-07	3.154737e-13	4.999561e-20	0.4632864	0.5	0.02039464	0.9999997	8.535165	9.414652e+26	2.230976e+28	0.5004048	0.5004049	
12789.06974	1820.922	9.110499999e+18	-8.057499999	1.08e-05	5.911703e+25	4.516326e+25	2.815514e+24	4.234775e+25	7.808174e+24	6.145597e+24	7.389629e+24	5.645407e+24	3.519392e+23	5.293468e+24	9.760218e+23	7.681996e+23	0.1039565	3.524392e+23	1.096671e-09	0.001947161	1.470896e+12	2.149494e+07	1.173796e+09	4.133113e-07	3.149288e-13	4.986615e-20	0.4632276	0.5	0.02037443	0.9999997	8.535166	9.414652e+26	2.230976e+28	0.5002078	0.500208	
12789.07131	1822.408	9.121999999e+18	-8.069999999	1.08e-05	5.911704e+25	4.516325e+25	2.78614e+24	4.237711e+25	7.809695e+24	6.144094e+24	7.38963e+24	5.645407e+24	3.482676e+23	5.297139e+24	9.762118e+23	7.680118e+23	0.103931	3.520103e+23	1.097372e-09	0.001948526	1.473209e+12	2.146546e+07	1.1708e+09	4.12961e-07	3.143953e-13	4.973947e-20	0.4631698	0.5	0.02035462	0.9999996	8.535168	9.414652e+26	2.230976e+28	0.5000142	0.5000144	
12789.07288	1823.894	9.133499999e+18	-8.082499999	1.08e-05	5.911706e+25	4.516325e+25	2.757066e+24	4.240618e+25	7.811188e+24	6.142619e+24	7.389632e+24	5.645406e+24	3.446333e+23	5.300773e+24	9.763985e+23	7.678274e+23	0.103906	3.515824e+23	1.098071e-09	0.001949877	1.475479e+12	2.14366e+07	1.167872e+09	4.126179e-07	3.13873e-13	4.961558e-20	0.463113	0.5	0.02033522	0.9999995	8.53517	9.414652e+26	2.230976e+28	0.4998241	0.4998244	
12789.07444	1825.38	9.144999999e+18	-8.094999999	1.08e-05	5.911707e+25	4.516324e+25	2.728289e+24	4.243495e+25	7.812654e+24	6.141171e+24	7.389633e+24	5.645405e+24	3.410361e+23	5.304369e+24	9.765818e+23	7.676464e+23	0.1038815	3.511556e+23	1.098767e-09	0.001951214	1.477707e+12	2.140837e+07	1.16501e+09	4.12282e-07	3.133621e-13	4.949449e-20	0.4630573	0.5	0.02031622	0.9999995	8.535172	9.414652e+26	2.230976e+28	0.4996376	0.4996379	
12789.07601	1826.866	9.156499999e+18	-8.107499999	1.08e-05	5.911708e+25	4.516324e+25	2.699806e+24	4.246343e+25	7.814093e+24	6.139751e+24	7.389635e+24	5.645405e+24	3.374757e+23	5.307929e+24	9.767616e+23	7.674689e+23	0.1038575	3.5073e+23	1.09946e-09	0.001952538	1.479891e+12	2.138078e+07	1.162217e+09	4.119533e-07	3.128626e-13	4.937621e-20	0.4630027	0.5	0.02029763	0.9999994	8.535174	9.414652e+26	2.230976e+28	0.4994547	0.499455	
12789.07758	1828.352	9.167999999e+18	-8.119999999	1.08e-05	5.911709e+25	4.516323e+25	2.671614e+24	4.249162e+25	7.815503e+24	6.138359e+24	7.389637e+24	5.645404e+24	3.339517e+23	5.311452e+24	9.769378e+23	7.672949e+23	0.1038339	3.503054e+23	1.10015e-09	0.001953849	1.482032e+12	2.135382e+07	1.15949e+09	4.116318e-07	3.123746e-13	4.926072e-20	0.4629492	0.5	0.02027945	0.9999993	8.535175	9.414652e+26	2.230976e+28	0.4992754	0.4992758	
12789.07914	1829.838	9.179499999e+18	-8.132499999	1.08e-05	5.911711e+25	4.516322e+25	2.643711e+24	4.251951e+25	7.816884e+24	6.136996e+24	7.389638e+24	5.645403e+24	3.304638e+23	5.314939e+24	9.771105e+23	7.671245e+23	0.1038108	3.49882e+23	1.100837e-09	0.001955146	1.484129e+12	2.13275e+07	1.15683e+09	4.113177e-07	3.11898e-13	4.914803e-20	0.4628968	0.5	0.02026168	0.9999992	8.535177	9.414652e+26	2.230976e+28	0.4990998	0.4991002	
12789.08071	1831.324	9.190999999e+18	-8.144999999	1.08e-05	5.911712e+25	4.516322e+25	2.616094e+24	4.254712e+25	7.818237e+24	6.135662e+24	7.38964e+24	5.645402e+24	3.270118e+23	5.318391e+24	9.772796e+23	7.669578e+23	0.1037882	3.494598e+23	1.101521e-09	0.001956429	1.486181e+12	2.130182e+07	1.154237e+09	4.110109e-07	3.114329e-13	4.903812e-20	0.4628455	0.5	0.02024433	0.999999	8.535179	9.414652e+26	2.230976e+28	0.4989279	0.4989284	
12789.08228	1832.81	9.202499999e+18	-8.157499999	1.08e-05	5.911713e+25	4.516321e+25	2.588761e+24	4.257445e+25	7.81956e+24	6.134357e+24	7.389641e+24	5.645402e+24	3.235952e+23	5.321806e+24	9.774451e+23	7.667946e+23	0.1037661	3.490387e+23	1.102202e-09	0.0019577	1.488188e+12	2.127676e+07	1.15171e+09	4.107113e-07	3.109791e-13	4.893098e-20	0.4627953	0.5	0.02022738	0.9999989	8.535181	9.414652e+26	2.230976e+28	0.4987597	0.4987603	
12789.08384	1834.296	9.213999999e+18	-8.169999999	1.08e-05	5.911714e+25	4.516321e+25	2.56171e+24	4.26015e+25	7.820855e+24	6.133081e+24	7.389643e+24	5.645401e+24	3.202137e+23	5.325187e+24	9.776069e+23	7.666351e+23	0.1037445	3.486187e+23	1.102881e-09	0.001958957	1.49015e+12	2.125234e+07	1.149248e+09	4.10419e-07	3.105366e-13	4.882659e-20	0.4627462	0.5	0.02021085	0.9999987	8.535182	9.414652e+26	2.230976e+28	0.4985953	0.4985959	
12789.08541	1835.782	9.225499999e+18	-8.182499999	1.08e-05	5.911716e+25	4.51632e+25	2.534937e+24	4.262826e+25	7.822121e+24	6.131834e+24	7.389644e+24	5.6454e+24	3.168671e+23	5.328533e+24	9.777651e+23	7.664792e+23	0.1037234	3.481999e+23	1.103556e-09	0.001960201	1.492068e+12	2.122853e+07	1.146851e+09	4.10134e-07	3.101053e-13	4.872491e-20	0.4626983	0.5	0.02019472	0.9999985	8.535184	9.414652e+26	2.230976e+28	0.4984346	0.4984353	
12789.08698	1837.268	9.236999999e+18	-8.194999999	1.08e-05	5.911717e+25	4.516319e+25	2.50844e+24	4.265475e+25	7.823357e+24	6.130616e+24	7.389646e+24	5.645399e+24	3.13555e+23	5.331844e+24	9.779197e+23	7.66327e+23	0.1037028	3.477823e+23	1.104229e-09	0.001961433	1.493941e+12	2.120534e+07	1.144519e+09	4.09856e-07	3.096852e-13	4.862593e-20	0.4626515	0.5	0.020179	0.9999982	8.535186	9.414652e+26	2.230976e+28	0.4982776	0.4982785	
12789.08855	1838.754	9.248499999e+18	-8.207499999	1.08e-05	5.911718e+25	4.516319e+25	2.482217e+24	4.268097e+25	7.824565e+24	6.129427e+24	7.389648e+24	5.645399e+24	3.102772e+23	5.335121e+24	9.780706e+23	7.661784e+23	0.1036827	3.473658e+23	1.104899e-09	0.001962652	1.49577e+12	2.118276e+07	1.142249e+09	4.095852e-07	3.092761e-13	4.85296e-20	0.4626058	0.5	0.02016368	0.9999979	8.535188	9.414652e+26	2.230976e+28	0.4981243	0.4981253	
12789.09011	1840.24	9.259999999e+18	-8.219999999	1.08e-05	5.911719e+25	4.516318e+25	2.456266e+24	4.270692e+25	7.825744e+24	6.128267e+24	7.389649e+24	5.645398e+24	3.070332e+23	5.338364e+24	9.78218e+23	7.660334e+23	0.103663	3.469505e+23	1.105566e-09	0.001963858	1.497554e+12	2.116078e+07	1.140042e+09	4.093214e-07	3.088778e-13	4.843588e-20	0.4625612	0.5	0.02014876	0.9999976	8.53519	9.414652e+26	2.230976e+28	0.4979747	0.4979759	
