Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.66307	1390.980021	5.247520139e+18	-3.481160201	8.32e-06	9.267521e+25	5.838515e+25	4.096498e+25	1.742016e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	5.120623e+24	2.177521e+24	1.691415e+24	2.594842e+24	0.2239945	2.92975e+23	8.649785e-10	0.0007942095	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555757	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663081	
21934.6631	1392.840021	5.260160139e+18	-3.499280199	8.32e-06	9.267521e+25	5.838515e+25	4.080462e+25	1.758053e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	5.100577e+24	2.197566e+24	1.691415e+24	2.594842e+24	0.2239945	2.929799e+23	8.676287e-10	0.0008015453	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555757	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663081	
21934.66312	1394.700021	5.27280014e+18	-3.517400201	8.32e-06	9.267521e+25	5.838515e+25	4.064332e+25	1.774183e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	5.080415e+24	2.217728e+24	1.691415e+24	2.594842e+24	0.2239945	2.929847e+23	8.702781e-10	0.0008089241	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555757	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663081	
21934.66314	1396.560021	5.285440141e+18	-3.535520203	8.32e-06	9.267521e+25	5.838515e+25	4.048109e+25	1.790405e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	5.060137e+24	2.238007e+24	1.691415e+24	2.594842e+24	0.2239945	2.929895e+23	8.729268e-10	0.0008163458	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555757	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663081	
21934.66316	1398.420021	5.298080144e+18	-3.553640205	8.32e-06	9.267521e+25	5.838515e+25	4.031794e+25	1.806721e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	5.039742e+24	2.258401e+24	1.691415e+24	2.594842e+24	0.2239945	2.929943e+23	8.755746e-10	0.0008238103	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555757	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663081	
21934.66319	1400.280021	5.310720144e+18	-3.571760207	8.32e-06	9.267521e+25	5.838515e+25	4.015386e+25	1.823129e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	5.019233e+24	2.278911e+24	1.691415e+24	2.594842e+24	0.2239945	2.92999e+23	8.782215e-10	0.0008313174	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555757	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66321	1402.140021	5.323360145e+18	-3.589880209	8.32e-06	9.267521e+25	5.838515e+25	3.998886e+25	1.839629e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.998608e+24	2.299536e+24	1.691415e+24	2.594842e+24	0.2239945	2.930037e+23	8.808673e-10	0.0008388671	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555757	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66323	1404.000021	5.336000146e+18	-3.608000208	8.32e-06	9.267521e+25	5.838515e+25	3.982294e+25	1.85622e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.977868e+24	2.320275e+24	1.691415e+24	2.594842e+24	0.2239945	2.930084e+23	8.83512e-10	0.0008464591	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555758	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66325	1405.860022	5.348640147e+18	-3.62612021	8.32e-06	9.267521e+25	5.838515e+25	3.965611e+25	1.872904e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.957014e+24	2.341129e+24	1.691415e+24	2.594842e+24	0.2239945	2.93013e+23	8.861556e-10	0.0008540934	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555758	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66327	1407.720022	5.361280147e+18	-3.644240212	8.32e-06	9.267521e+25	5.838515e+25	3.948837e+25	1.889678e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.936046e+24	2.362097e+24	1.691415e+24	2.594842e+24	0.2239945	2.930176e+23	8.887978e-10	0.0008617698	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555758	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.6633	1409.580022	5.373920148e+18	-3.662360214	8.32e-06	9.267521e+25	5.838515e+25	3.931972e+25	1.906543e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.914965e+24	2.383179e+24	1.691415e+24	2.594842e+24	0.2239945	2.930221e+23	8.914388e-10	0.0008694881	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555758	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66332	1411.440022	5.386560149e+18	-3.680480216	8.32e-06	9.267521e+25	5.838515e+25	3.915016e+25	1.923499e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.89377e+24	2.404373e+24	1.691415e+24	2.594842e+24	0.2239945	2.930266e+23	8.940784e-10	0.0008772481	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555758	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66334	1413.300022	5.399200152e+18	-3.698600218	8.32e-06	9.267521e+25	5.838515e+25	3.897971e+25	1.940544e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.872463e+24	2.42568e+24	1.691415e+24	2.594842e+24	0.2239945	2.930311e+23	8.967164e-10	0.0008850498	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555758	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66336	1415.160022	5.411840152e+18	-3.716720216	8.32e-06	9.267521e+25	5.838515e+25	3.880836e+25	1.957679e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.851045e+24	2.447099e+24	1.691415e+24	2.594842e+24	0.2239945	2.930355e+23	8.993529e-10	0.0008928928	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555758	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66339	1417.020022	5.424480153e+18	-3.734840218	8.32e-06	9.267521e+25	5.838515e+25	3.863612e+25	1.974903e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.829514e+24	2.468629e+24	1.691415e+24	2.594842e+24	0.2239945	2.930399e+23	9.019877e-10	0.0009007771	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555758	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66341	1418.880023	5.437120154e+18	-3.75296022	8.32e-06	9.267521e+25	5.838515e+25	3.846299e+25	1.992216e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.807874e+24	2.49027e+24	1.691415e+24	2.594842e+24	0.2239945	2.930443e+23	9.046208e-10	0.0009087023	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998903	0.2555759	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66343	1420.740023	5.449760154e+18	-3.771080222	8.32e-06	9.267521e+25	5.838515e+25	3.828898e+25	2.009617e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.786123e+24	2.512021e+24	1.691415e+24	2.594842e+24	0.2239945	2.930486e+23	9.072521e-10	0.0009166683	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.2555759	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66345	1422.600023	5.462400155e+18	-3.789200224	8.32e-06	9.267521e+25	5.838515e+25	3.81141e+25	2.027105e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.764262e+24	2.533881e+24	1.691415e+24	2.594842e+24	0.2239945	2.930529e+23	9.098814e-10	0.0009246749	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.2555759	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66347	1424.460023	5.475040156e+18	-3.807320226	8.32e-06	9.267521e+25	5.838515e+25	3.793834e+25	2.044681e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.742293e+24	2.555851e+24	1.691415e+24	2.594842e+24	0.2239945	2.930572e+23	9.125088e-10	0.0009327217	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.2555759	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.6635	1426.320023	5.487680156e+18	-3.825440224	8.32e-06	9.267521e+25	5.838515e+25	3.776172e+25	2.062343e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.720215e+24	2.577928e+24	1.691415e+24	2.594842e+24	0.2239945	2.930614e+23	9.151341e-10	0.0009408087	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.2555759	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.866308	
21934.66352	1428.180023	5.500320157e+18	-3.843560226	8.32e-06	9.267521e+25	5.838515e+25	3.758424e+25	2.080091e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.69803e+24	2.600113e+24	1.691415e+24	2.594842e+24	0.2239945	2.930655e+23	9.177572e-10	0.0009489355	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.2555759	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66354	1430.040023	5.51296016e+18	-3.861680228	8.32e-06	9.267521e+25	5.838515e+25	3.740591e+25	2.097924e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.675738e+24	2.622405e+24	1.691415e+24	2.594842e+24	0.2239945	2.930696e+23	9.20378e-10	0.0009571018	1.74702e+12	1.147015e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.2555759	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66356	1431.900023	5.525600161e+18	-3.87980023	8.32e-06	9.267521e+25	5.838515e+25	3.722672e+25	2.115842e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.653341e+24	2.644803e+24	1.691415e+24	2.594842e+24	0.2239945	2.930737e+23	9.229965e-10	0.0009653073	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.2555759	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66359	1433.760024	5.538240161e+18	-3.897920232	8.32e-06	9.267521e+25	5.838515e+25	3.70467e+25	2.133844e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.630838e+24	2.667305e+24	1.691415e+24	2.594842e+24	0.2239945	2.930778e+23	9.256125e-10	0.0009735519	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.255576	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66361	1435.620024	5.550880162e+18	-3.916040234	8.32e-06	9.267521e+25	5.838515e+25	3.686585e+25	2.15193e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.608231e+24	2.689912e+24	1.691415e+24	2.594842e+24	0.2239945	2.930818e+23	9.28226e-10	0.0009818351	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.255576	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66363	1437.480024	5.563520163e+18	-3.934160233	8.32e-06	9.267521e+25	5.838515e+25	3.668417e+25	2.170098e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.585521e+24	2.712623e+24	1.691415e+24	2.594842e+24	0.2239945	2.930858e+23	9.308368e-10	0.0009901567	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.255576	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66365	1439.340024	5.576160164e+18	-3.952280235	8.32e-06	9.267521e+25	5.838515e+25	3.650166e+25	2.188348e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.562708e+24	2.735435e+24	1.691415e+24	2.594842e+24	0.2239945	2.930897e+23	9.334449e-10	0.0009985164	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.255576	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66367	1441.200024	5.588800164e+18	-3.970400237	8.32e-06	9.267521e+25	5.838515e+25	3.631835e+25	2.20668e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.539794e+24	2.75835e+24	1.691415e+24	2.594842e+24	0.2239945	2.930936e+23	9.360502e-10	0.001006914	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.255576	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.6637	1443.060024	5.601440165e+18	-3.988520239	8.32e-06	9.267521e+25	5.838515e+25	3.613423e+25	2.225091e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.516779e+24	2.781364e+24	1.691415e+24	2.594842e+24	0.2239945	2.930974e+23	9.386525e-10	0.001015348	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.255576	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66372	1444.920025	5.614080168e+18	-4.006640241	8.32e-06	9.267521e+25	5.838515e+25	3.594932e+25	2.243583e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.493665e+24	2.804479e+24	1.691415e+24	2.594842e+24	0.2239945	2.931012e+23	9.412518e-10	0.00102382	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.255576	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66374	1446.780025	5.626720169e+18	-4.024760243	8.32e-06	9.267521e+25	5.838515e+25	3.576362e+25	2.262153e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.470452e+24	2.827691e+24	1.691415e+24	2.594842e+24	0.2239945	2.93105e+23	9.43848e-10	0.001032329	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998902	0.255576	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66376	1448.640025	5.639360169e+18	-4.042880241	8.32e-06	9.267521e+25	5.838515e+25	3.557714e+25	2.280801e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.447142e+24	2.851001e+24	1.691415e+24	2.594842e+24	0.2239945	2.931087e+23	9.464409e-10	0.001040873	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555761	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66379	1450.500025	5.65200017e+18	-4.061000243	8.32e-06	9.267521e+25	5.838515e+25	3.538988e+25	2.299526e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.423736e+24	2.874408e+24	1.691416e+24	2.594842e+24	0.2239945	2.931124e+23	9.490305e-10	0.001049454	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555761	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66381	1452.360025	5.664640171e+18	-4.079120245	8.32e-06	9.267521e+25	5.838515e+25	3.520187e+25	2.318327e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.400234e+24	2.897909e+24	1.691416e+24	2.594842e+24	0.2239945	2.93116e+23	9.516166e-10	0.001058069	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555761	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663079	
21934.66383	1454.220025	5.677280171e+18	-4.097240247	8.32e-06	9.267521e+25	5.838515e+25	3.501311e+25	2.337204e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.376639e+24	2.921505e+24	1.691416e+24	2.594842e+24	0.2239945	2.931196e+23	9.541992e-10	0.00106672	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555761	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66385	1456.080025	5.689920172e+18	-4.115360249	8.32e-06	9.267521e+25	5.838515e+25	3.48236e+25	2.356154e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.35295e+24	2.945193e+24	1.691416e+24	2.594842e+24	0.2239945	2.931231e+23	9.567781e-10	0.001075406	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555761	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66387	1457.940026	5.702560173e+18	-4.133480251	8.32e-06	9.267521e+25	5.838515e+25	3.463337e+25	2.375178e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.329171e+24	2.968973e+24	1.691416e+24	2.594842e+24	0.2239945	2.931266e+23	9.593533e-10	0.001084126	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555761	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.6639	1459.800026	5.715200176e+18	-4.151600249	8.32e-06	9.267521e+25	5.838515e+25	3.444241e+25	2.394274e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.305301e+24	2.992842e+24	1.691416e+24	2.594842e+24	0.2239945	2.931301e+23	9.619245e-10	0.001092879	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555761	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66392	1461.660026	5.727840176e+18	-4.169720251	8.32e-06	9.267521e+25	5.838515e+25	3.425074e+25	2.413441e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.281342e+24	3.016801e+24	1.691416e+24	2.594842e+24	0.2239945	2.931335e+23	9.644918e-10	0.001101665	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555762	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66394	1463.520026	5.740480177e+18	-4.187840253	8.32e-06	9.267521e+25	5.838515e+25	3.405837e+25	2.432678e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.257296e+24	3.040847e+24	1.691416e+24	2.594842e+24	0.2239945	2.931369e+23	9.670549e-10	0.001110485	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555762	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66396	1465.380026	5.753120178e+18	-4.205960255	8.32e-06	9.267521e+25	5.838515e+25	3.386531e+25	2.451984e+25	1.353132e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.233164e+24	3.06498e+24	1.691416e+24	2.594842e+24	0.2239945	2.931402e+23	9.696139e-10	0.001119336	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555762	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66398	1467.240026	5.765760178e+18	-4.224080257	8.32e-06	9.267521e+25	5.838515e+25	3.367157e+25	2.471357e+25	1.353133e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.208947e+24	3.089197e+24	1.691416e+24	2.594842e+24	0.2239945	2.931435e+23	9.721684e-10	0.001128219	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555762	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66401	1469.100026	5.778400179e+18	-4.242200259	8.32e-06	9.267521e+25	5.838515e+25	3.347717e+25	2.490797e+25	1.353133e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.184647e+24	3.113497e+24	1.691416e+24	2.594842e+24	0.2239945	2.931467e+23	9.747185e-10	0.001137133	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555762	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66403	1470.960027	5.79104018e+18	-4.260320257	8.32e-06	9.267521e+25	5.838515e+25	3.328212e+25	2.510303e+25	1.353133e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.160265e+24	3.137878e+24	1.691416e+24	2.594842e+24	0.2239945	2.931499e+23	9.772641e-10	0.001146078	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555762	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66405	1472.820027	5.803680181e+18	-4.278440259	8.32e-06	9.267521e+25	5.838515e+25	3.308643e+25	2.529872e+25	1.353133e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.135803e+24	3.16234e+24	1.691416e+24	2.594842e+24	0.2239945	2.931531e+23	9.798049e-10	0.001155053	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.04998901	0.2555762	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66407	1474.680027	5.816320183e+18	-4.296560261	8.32e-06	9.267521e+25	5.838515e+25	3.28901e+25	2.549504e+25	1.353133e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.111263e+24	3.18688e+24	1.691416e+24	2.594842e+24	0.2239945	2.931562e+23	9.823409e-10	0.001164057	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.049989	0.2555762	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.6641	1476.540027	5.828960184e+18	-4.314680263	8.32e-06	9.267521e+25	5.838515e+25	3.269317e+25	2.569198e+25	1.353133e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.086646e+24	3.211497e+24	1.691416e+24	2.594842e+24	0.2239945	2.931592e+23	9.84872e-10	0.001173091	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.049989	0.2555763	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66412	1478.400027	5.841600185e+18	-4.332800265	8.32e-06	9.267521e+25	5.838515e+25	3.249563e+25	2.588952e+25	1.353133e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.061954e+24	3.23619e+24	1.691416e+24	2.594842e+24	0.2239945	2.931623e+23	9.87398e-10	0.001182152	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.049989	0.2555763	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66414	1480.260027	5.854240186e+18	-4.350920267	8.32e-06	9.267521e+25	5.838515e+25	3.22975e+25	2.608764e+25	1.353133e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.037188e+24	3.260955e+24	1.691416e+24	2.594842e+24	0.2239945	2.931652e+23	9.899188e-10	0.001191241	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.049989	0.2555763	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663078	
21934.66416	1482.120027	5.866880186e+18	-4.369040266	8.32e-06	9.267521e+25	5.838515e+25	3.20988e+25	2.628634e+25	1.353133e+25	2.075874e+25	1.15844e+25	7.298143e+24	4.012351e+24	3.285793e+24	1.691416e+24	2.594842e+24	0.2239945	2.931682e+23	9.924343e-10	0.001200358	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.049989	0.2555763	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663077	
21934.66418	1483.980027	5.879520187e+18	-4.387160268	8.32e-06	9.267521e+25	5.838515e+25	3.189955e+25	2.64856e+25	1.353133e+25	2.075874e+25	1.15844e+25	7.298143e+24	3.987443e+24	3.3107e+24	1.691416e+24	2.594842e+24	0.2239945	2.93171e+23	9.949443e-10	0.0012095	1.74702e+12	1.147016e+07	8.977336e+08	3.764082e-07	2.612017e-13	3.766614e-20	0.4563245	0.5	0.049989	0.2555763	13.38021	9.414652e+26	2.230976e+28	0.4768989	0.8663077	
