Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16533.95963	1209.832014	4.919076115e+18	-4.202200323	7.87e-06	7.942828e+25	5.144398e+25	4.641755e+25	5.026432e+24	1.238516e+25	1.559914e+25	9.928535e+24	6.430497e+24	5.802193e+24	6.28304e+23	1.548145e+24	1.949893e+24	0.1963928	2.863112e+23	5.798942e-10	0.0002338693	3.17761e+12	5855284	3.203182e+08	2.679382e-07	1.32351e-13	1.358557e-20	0.4205597	0.5	0.03233226	0.3253402	11.2311	7.209709e+26	2.301694e+28	0.3525013	0.7893426	
16533.95965	1208.024014	4.904632114e+18	-4.160400327	7.87e-06	7.942828e+25	5.144398e+25	4.647325e+25	4.97073e+24	1.238368e+25	1.560062e+25	9.928535e+24	6.430497e+24	5.809156e+24	6.213412e+23	1.54796e+24	1.950078e+24	0.1964114	2.863203e+23	5.777389e-10	0.0002312787	3.177655e+12	5853409	3.203137e+08	2.67936e-07	1.323488e-13	1.358523e-20	0.4205586	0.5	0.03233793	0.3251541	11.2311	7.209709e+26	2.301694e+28	0.3524974	0.7894619	
16533.95968	1206.216014	4.890188115e+18	-4.118600328	7.87e-06	7.942828e+25	5.144398e+25	4.652836e+25	4.915622e+24	1.238221e+25	1.560209e+25	9.928535e+24	6.430497e+24	5.816045e+24	6.144528e+23	1.547777e+24	1.950261e+24	0.1964299	2.863295e+23	5.755907e-10	0.0002287157	3.177699e+12	5851547	3.203093e+08	2.679337e-07	1.323466e-13	1.358489e-20	0.4205575	0.5	0.03234356	0.3249691	11.2311	7.209709e+26	2.301694e+28	0.3524935	0.7895804	
16533.9597	1204.408014	4.875744115e+18	-4.076800328	7.87e-06	7.942828e+25	5.144398e+25	4.658287e+25	4.861108e+24	1.238076e+25	1.560355e+25	9.928535e+24	6.430497e+24	5.822859e+24	6.076384e+23	1.547594e+24	1.950443e+24	0.1964483	2.863386e+23	5.734496e-10	0.0002261801	3.177743e+12	5849696	3.203048e+08	2.679315e-07	1.323444e-13	1.358456e-20	0.4205564	0.5	0.03234916	0.3247852	11.2311	7.209709e+26	2.301694e+28	0.3524897	0.7896982	
16533.95972	1202.600014	4.861300116e+18	-4.035000328	7.87e-06	7.942828e+25	5.144398e+25	4.66368e+25	4.807182e+24	1.237931e+25	1.5605e+25	9.928535e+24	6.430497e+24	5.8296e+24	6.008977e+23	1.547413e+24	1.950625e+24	0.1964665	2.863477e+23	5.713158e-10	0.0002236717	3.177787e+12	5847857	3.203004e+08	2.679293e-07	1.323422e-13	1.358422e-20	0.4205553	0.5	0.03235472	0.3246024	11.2311	7.209709e+26	2.301694e+28	0.3524858	0.7898154	
16533.95974	1200.792014	4.846856115e+18	-3.993200328	7.87e-06	7.942828e+25	5.144398e+25	4.669014e+25	4.753842e+24	1.237786e+25	1.560644e+25	9.928535e+24	6.430497e+24	5.836267e+24	5.942303e+23	1.547233e+24	1.950805e+24	0.1964847	2.863568e+23	5.691893e-10	0.0002211905	3.17783e+12	5846030	3.20296e+08	2.679272e-07	1.323401e-13	1.358389e-20	0.4205542	0.5	0.03236025	0.3244207	11.2311	7.209709e+26	2.301694e+28	0.3524821	0.7899318	
16533.95976	1198.984014	4.832412117e+18	-3.951400328	7.87e-06	7.942828e+25	5.144398e+25	4.674289e+25	4.701085e+24	1.237643e+25	1.560787e+25	9.928535e+24	6.430497e+24	5.842862e+24	5.876356e+23	1.547054e+24	1.950984e+24	0.1965027	2.86366e+23	5.670702e-10	0.0002187362	3.177874e+12	5844214	3.202917e+08	2.67925e-07	1.323379e-13	1.358356e-20	0.4205532	0.5	0.03236575	0.3242401	11.2311	7.209709e+26	2.301694e+28	0.3524783	0.7900475	
16533.95979	1197.176014	4.817968116e+18	-3.909600332	7.87e-06	7.942828e+25	5.144398e+25	4.679507e+25	4.648907e+24	1.237501e+25	1.560929e+25	9.928535e+24	6.430497e+24	5.849384e+24	5.811134e+23	1.546876e+24	1.951162e+24	0.1965206	2.863751e+23	5.649587e-10	0.0002163087	3.177917e+12	5842410	3.202873e+08	2.679228e-07	1.323358e-13	1.358323e-20	0.4205521	0.5	0.03237122	0.3240606	11.2311	7.209709e+26	2.301694e+28	0.3524745	0.7901625	
16533.95981	1195.368014	4.803524117e+18	-3.867800333	7.87e-06	7.942828e+25	5.144398e+25	4.684667e+25	4.597306e+24	1.237359e+25	1.561071e+25	9.928535e+24	6.430497e+24	5.855834e+24	5.746632e+23	1.546699e+24	1.951339e+24	0.1965384	2.863842e+23	5.628548e-10	0.0002139079	3.177959e+12	5840617	3.20283e+08	2.679207e-07	1.323337e-13	1.358291e-20	0.420551	0.5	0.03237666	0.3238822	11.2311	7.209709e+26	2.301694e+28	0.3524708	0.7902768	
16533.95983	1193.560014	4.789080116e+18	-3.826000333	7.87e-06	7.942828e+25	5.144398e+25	4.68977e+25	4.546277e+24	1.237219e+25	1.561212e+25	9.928535e+24	6.430497e+24	5.862213e+24	5.682847e+23	1.546524e+24	1.951514e+24	0.1965561	2.863933e+23	5.607586e-10	0.0002115335	3.178002e+12	5838836	3.202788e+08	2.679186e-07	1.323316e-13	1.358258e-20	0.42055	0.5	0.03238206	0.3237048	11.2311	7.209709e+26	2.301694e+28	0.3524671	0.7903905	
16533.95985	1191.752014	4.774636118e+18	-3.784200333	7.87e-06	7.942828e+25	5.144398e+25	4.694816e+25	4.495818e+24	1.237079e+25	1.561351e+25	9.928535e+24	6.430497e+24	5.86852e+24	5.619773e+23	1.546349e+24	1.951689e+24	0.1965737	2.864025e+23	5.586701e-10	0.0002091856	3.178044e+12	5837066	3.202745e+08	2.679165e-07	1.323295e-13	1.358226e-20	0.4205489	0.5	0.03238744	0.3235285	11.2311	7.209709e+26	2.301694e+28	0.3524634	0.7905035	
16533.95988	1189.944014	4.760192117e+18	-3.742400333	7.87e-06	7.942828e+25	5.144398e+25	4.699805e+25	4.445925e+24	1.23694e+25	1.56149e+25	9.928535e+24	6.430497e+24	5.874757e+24	5.557406e+23	1.546175e+24	1.951863e+24	0.1965912	2.864116e+23	5.565896e-10	0.0002068638	3.178086e+12	5835307	3.202703e+08	2.679144e-07	1.323274e-13	1.358194e-20	0.4205479	0.5	0.03239278	0.3233533	11.2311	7.209709e+26	2.301694e+28	0.3524598	0.7906157	
16533.9599	1188.136014	4.745748118e+18	-3.700600334	7.87e-06	7.942828e+25	5.144398e+25	4.704739e+25	4.396595e+24	1.236802e+25	1.561628e+25	9.928535e+24	6.430497e+24	5.880923e+24	5.495743e+23	1.546003e+24	1.952035e+24	0.1966086	2.864207e+23	5.545171e-10	0.0002045681	3.178127e+12	5833559	3.202661e+08	2.679123e-07	1.323253e-13	1.358163e-20	0.4205468	0.5	0.03239809	0.3231791	11.2311	7.209709e+26	2.301694e+28	0.3524561	0.7907274	
16533.95992	1186.328014	4.731304118e+18	-3.658800334	7.87e-06	7.942828e+25	5.144398e+25	4.709616e+25	4.347824e+24	1.236665e+25	1.561765e+25	9.928535e+24	6.430498e+24	5.88702e+24	5.43478e+23	1.545831e+24	1.952207e+24	0.1966259	2.864298e+23	5.524527e-10	0.0002022983	3.178169e+12	5831822	3.202619e+08	2.679102e-07	1.323233e-13	1.358131e-20	0.4205458	0.5	0.03240337	0.323006	11.2311	7.209709e+26	2.301694e+28	0.3524525	0.7908383	
16533.95994	1184.520014	4.716860119e+18	-3.617000338	7.87e-06	7.942828e+25	5.144398e+25	4.714437e+25	4.299609e+24	1.236529e+25	1.561902e+25	9.928535e+24	6.430498e+24	5.893046e+24	5.374511e+23	1.545661e+24	1.952377e+24	0.196643	2.864389e+23	5.503965e-10	0.0002000543	3.17821e+12	5830096	3.202578e+08	2.679081e-07	1.323213e-13	1.3581e-20	0.4205448	0.5	0.03240862	0.3228339	11.2311	7.209709e+26	2.301694e+28	0.3524489	0.7909486	
16533.95997	1182.712014	4.702416118e+18	-3.575200338	7.87e-06	7.942828e+25	5.144398e+25	4.719203e+25	4.251947e+24	1.236393e+25	1.562037e+25	9.928535e+24	6.430498e+24	5.899004e+24	5.314934e+23	1.545491e+24	1.952547e+24	0.1966601	2.864481e+23	5.483486e-10	0.0001978358	3.178251e+12	5828381	3.202537e+08	2.679061e-07	1.323192e-13	1.358069e-20	0.4205437	0.5	0.03241384	0.3226628	11.2311	7.209709e+26	2.301694e+28	0.3524454	0.7910582	
16533.95999	1180.904014	4.687972119e+18	-3.533400338	7.87e-06	7.942828e+25	5.144398e+25	4.723915e+25	4.204834e+24	1.236258e+25	1.562172e+25	9.928535e+24	6.430498e+24	5.904893e+24	5.256043e+23	1.545323e+24	1.952715e+24	0.1966771	2.864572e+23	5.463091e-10	0.0001956427	3.178291e+12	5826677	3.202496e+08	2.679041e-07	1.323172e-13	1.358038e-20	0.4205427	0.5	0.03241902	0.3224927	11.2311	7.209709e+26	2.301694e+28	0.3524418	0.7911672	
16533.96001	1179.096014	4.673528119e+18	-3.491600338	7.87e-06	7.942828e+25	5.144398e+25	4.728571e+25	4.158267e+24	1.236124e+25	1.562306e+25	9.928535e+24	6.430498e+24	5.910714e+24	5.197833e+23	1.545155e+24	1.952882e+24	0.1966939	2.864663e+23	5.442781e-10	0.0001934749	3.178332e+12	5824983	3.202455e+08	2.67902e-07	1.323152e-13	1.358007e-20	0.4205417	0.5	0.03242418	0.3223237	11.2311	7.209709e+26	2.301694e+28	0.3524383	0.7912755	
16533.96003	1177.288014	4.65908412e+18	-3.449800339	7.87e-06	7.942828e+25	5.144398e+25	4.733174e+25	4.112242e+24	1.235991e+25	1.562439e+25	9.928535e+24	6.430498e+24	5.916467e+24	5.140302e+23	1.544989e+24	1.953049e+24	0.1967107	2.864754e+23	5.422556e-10	0.0001913323	3.178372e+12	5823300	3.202415e+08	2.679e-07	1.323132e-13	1.357976e-20	0.4205407	0.5	0.03242931	0.3221557	11.2311	7.209709e+26	2.301694e+28	0.3524348	0.7913832	
16533.96006	1175.480015	4.644640119e+18	-3.408000339	7.87e-06	7.942828e+25	5.144398e+25	4.737722e+25	4.066756e+24	1.235859e+25	1.562571e+25	9.928535e+24	6.430498e+24	5.922153e+24	5.083445e+23	1.544824e+24	1.953214e+24	0.1967273	2.864845e+23	5.402419e-10	0.0001892145	3.178412e+12	5821628	3.202374e+08	2.67898e-07	1.323113e-13	1.357946e-20	0.4205397	0.5	0.03243441	0.3219887	11.2311	7.209709e+26	2.301694e+28	0.3524313	0.7914902	
16533.96008	1173.672014	4.630196121e+18	-3.366200339	7.87e-06	7.942828e+25	5.144398e+25	4.742218e+25	4.021805e+24	1.235728e+25	1.562703e+25	9.928536e+24	6.430498e+24	5.927772e+24	5.027256e+23	1.544659e+24	1.953379e+24	0.1967439	2.864936e+23	5.382369e-10	0.0001871216	3.178451e+12	5819966	3.202335e+08	2.678961e-07	1.323093e-13	1.357916e-20	0.4205387	0.5	0.03243948	0.3218227	11.2311	7.209709e+26	2.301694e+28	0.3524279	0.7915966	
16533.9601	1171.864015	4.61575212e+18	-3.324400343	7.87e-06	7.942828e+25	5.144398e+25	4.746659e+25	3.977386e+24	1.235597e+25	1.562833e+25	9.928536e+24	6.430498e+24	5.933324e+24	4.971732e+23	1.544496e+24	1.953542e+24	0.1967603	2.865027e+23	5.362408e-10	0.0001850533	3.178491e+12	5818314	3.202295e+08	2.678941e-07	1.323074e-13	1.357886e-20	0.4205377	0.5	0.03244452	0.3216576	11.2311	7.209709e+26	2.301694e+28	0.3524244	0.7917024	
16533.96012	1170.056015	4.601308121e+18	-3.282600343	7.87e-06	7.942828e+25	5.144398e+25	4.751049e+25	3.933495e+24	1.235467e+25	1.562963e+25	9.928536e+24	6.430498e+24	5.938811e+24	4.916869e+23	1.544334e+24	1.953704e+24	0.1967767	2.865118e+23	5.342536e-10	0.0001830095	3.17853e+12	5816673	3.202255e+08	2.678921e-07	1.323054e-13	1.357856e-20	0.4205368	0.5	0.03244953	0.3214936	11.2311	7.209709e+26	2.301694e+28	0.352421	0.7918075	
16533.96015	1168.248015	4.58686412e+18	-3.240800343	7.87e-06	7.942828e+25	5.144398e+25	4.755385e+25	3.890129e+24	1.235338e+25	1.563092e+25	9.928536e+24	6.430498e+24	5.944231e+24	4.862661e+23	1.544172e+24	1.953866e+24	0.1967929	2.865209e+23	5.322755e-10	0.0001809899	3.178569e+12	5815042	3.202216e+08	2.678902e-07	1.323035e-13	1.357826e-20	0.4205358	0.5	0.03245451	0.3213305	11.2311	7.209709e+26	2.301694e+28	0.3524176	0.791912	
16533.96017	1166.440015	4.572420122e+18	-3.199000344	7.87e-06	7.942828e+25	5.144398e+25	4.75967e+25	3.847284e+24	1.23521e+25	1.563221e+25	9.928536e+24	6.430498e+24	5.949587e+24	4.809105e+23	1.544012e+24	1.954026e+24	0.1968091	2.8653e+23	5.303066e-10	0.0001789946	3.178607e+12	5813422	3.202177e+08	2.678882e-07	1.323016e-13	1.357797e-20	0.4205348	0.5	0.03245946	0.3211685	11.2311	7.209709e+26	2.301694e+28	0.3524143	0.7920159	
16533.96019	1164.632015	4.557976121e+18	-3.157200344	7.87e-06	7.942828e+25	5.144398e+25	4.763902e+25	3.804957e+24	1.235082e+25	1.563348e+25	9.928536e+24	6.430498e+24	5.954878e+24	4.756197e+23	1.543853e+24	1.954185e+24	0.1968251	2.865391e+23	5.28347e-10	0.0001770232	3.178646e+12	5811811	3.202139e+08	2.678863e-07	1.322997e-13	1.357768e-20	0.4205339	0.5	0.03246438	0.3210073	11.2311	7.209709e+26	2.301694e+28	0.3524109	0.7921191	
16533.96021	1162.824015	4.543532122e+18	-3.115400344	7.87e-06	7.942828e+25	5.144398e+25	4.768084e+25	3.763144e+24	1.234955e+25	1.563475e+25	9.928536e+24	6.430498e+24	5.960105e+24	4.70393e+23	1.543694e+24	1.954344e+24	0.1968411	2.865481e+23	5.263967e-10	0.0001750756	3.178684e+12	5810211	3.2021e+08	2.678844e-07	1.322978e-13	1.357739e-20	0.4205329	0.5	0.03246928	0.3208472	11.2311	7.209709e+26	2.301694e+28	0.3524076	0.7922218	
16533.96024	1161.016015	4.529088122e+18	-3.073600348	7.87e-06	7.942828e+25	5.144398e+25	4.772214e+25	3.721842e+24	1.234829e+25	1.563601e+25	9.928536e+24	6.430498e+24	5.965267e+24	4.652302e+23	1.543537e+24	1.954501e+24	0.196857	2.865572e+23	5.244558e-10	0.0001731517	3.178722e+12	5808620	3.202062e+08	2.678825e-07	1.322959e-13	1.35771e-20	0.420532	0.5	0.03247415	0.320688	11.2311	7.209709e+26	2.301694e+28	0.3524043	0.7923238	
16533.96026	1159.208015	4.514644123e+18	-3.031800348	7.87e-06	7.942828e+25	5.144398e+25	4.776293e+25	3.681046e+24	1.234704e+25	1.563726e+25	9.928536e+24	6.430498e+24	5.970367e+24	4.601308e+23	1.54338e+24	1.954658e+24	0.1968727	2.865663e+23	5.225245e-10	0.0001712512	3.178759e+12	5807039	3.202024e+08	2.678806e-07	1.322941e-13	1.357681e-20	0.420531	0.5	0.03247898	0.3205297	11.2311	7.209709e+26	2.301694e+28	0.352401	0.7924253	
16533.96028	1157.400015	4.500200122e+18	-2.990000349	7.87e-06	7.942828e+25	5.144398e+25	4.780323e+25	3.640754e+24	1.23458e+25	1.563851e+25	9.928536e+24	6.430498e+24	5.975403e+24	4.550942e+23	1.543224e+24	1.954814e+24	0.1968884	2.865753e+23	5.206029e-10	0.0001693741	3.178797e+12	5805469	3.201986e+08	2.678787e-07	1.322922e-13	1.357653e-20	0.4205301	0.5	0.03248379	0.3203724	11.2311	7.209709e+26	2.301694e+28	0.3523977	0.7925261	
16533.9603	1155.592015	4.485756123e+18	-2.948200349	7.87e-06	7.942828e+25	5.144398e+25	4.784302e+25	3.600961e+24	1.234456e+25	1.563975e+25	9.928536e+24	6.430498e+24	5.980377e+24	4.501202e+23	1.54307e+24	1.954968e+24	0.196904	2.865844e+23	5.18691e-10	0.0001675202	3.178834e+12	5803908	3.201949e+08	2.678769e-07	1.322904e-13	1.357624e-20	0.4205292	0.5	0.03248858	0.320216	11.2311	7.209709e+26	2.301694e+28	0.3523945	0.7926263	
16533.96032	1153.784015	4.471312123e+18	-2.906400349	7.87e-06	7.942829e+25	5.144398e+25	4.788232e+25	3.561665e+24	1.234333e+25	1.564098e+25	9.928536e+24	6.430498e+24	5.98529e+24	4.452081e+23	1.542916e+24	1.955122e+24	0.1969195	2.865934e+23	5.167889e-10	0.0001656892	3.178871e+12	5802356	3.201912e+08	2.67875e-07	1.322885e-13	1.357596e-20	0.4205282	0.5	0.03249333	0.3200606	11.2311	7.209709e+26	2.301694e+28	0.3523913	0.792726	
16533.96035	1151.976015	4.456868124e+18	-2.864600349	7.87e-06	7.942829e+25	5.144398e+25	4.792112e+25	3.52286e+24	1.234211e+25	1.56422e+25	9.928536e+24	6.430498e+24	5.99014e+24	4.403576e+23	1.542763e+24	1.955275e+24	0.1969349	2.866024e+23	5.148967e-10	0.0001638811	3.178908e+12	5800815	3.201875e+08	2.678732e-07	1.322867e-13	1.357568e-20	0.4205273	0.5	0.03249806	0.3199061	11.2311	7.209709e+26	2.301694e+28	0.352388	0.792825	
16533.96037	1150.168015	4.442424123e+18	-2.822800349	7.87e-06	7.942829e+25	5.144398e+25	4.795944e+25	3.484545e+24	1.234089e+25	1.564341e+25	9.928536e+24	6.430498e+24	5.99493e+24	4.355681e+23	1.542611e+24	1.955427e+24	0.1969502	2.866115e+23	5.130146e-10	0.0001620956	3.178944e+12	5799283	3.201838e+08	2.678714e-07	1.322849e-13	1.35754e-20	0.4205264	0.5	0.03250276	0.3197525	11.2311	7.209709e+26	2.301694e+28	0.3523849	0.7929235	
16533.96039	1148.360015	4.427980125e+18	-2.781000353	7.87e-06	7.942829e+25	5.144398e+25	4.799727e+25	3.446715e+24	1.233968e+25	1.564462e+25	9.928536e+24	6.430498e+24	5.999658e+24	4.308393e+23	1.54246e+24	1.955578e+24	0.1969654	2.866205e+23	5.111425e-10	0.0001603326	3.178981e+12	5797760	3.201801e+08	2.678695e-07	1.322831e-13	1.357513e-20	0.4205255	0.5	0.03250743	0.3195998	11.2311	7.209709e+26	2.301694e+28	0.3523817	0.7930213	
16533.96041	1146.552015	4.413536124e+18	-2.739200354	7.87e-06	7.942829e+25	5.144398e+25	4.803462e+25	3.409366e+24	1.233848e+25	1.564582e+25	9.928536e+24	6.430498e+24	6.004327e+24	4.261707e+23	1.54231e+24	1.955728e+24	0.1969805	2.866295e+23	5.092807e-10	0.000158592	3.179017e+12	5796247	3.201765e+08	2.678677e-07	1.322813e-13	1.357485e-20	0.4205246	0.5	0.03251208	0.319448	11.2311	7.209709e+26	2.301694e+28	0.3523785	0.7931186	
16533.96044	1144.744015	4.399092125e+18	-2.697400354	7.87e-06	7.942829e+25	5.144398e+25	4.807149e+25	3.372495e+24	1.233729e+25	1.564701e+25	9.928536e+24	6.430498e+24	6.008936e+24	4.215618e+23	1.542161e+24	1.955877e+24	0.1969955	2.866385e+23	5.074292e-10	0.0001568734	3.179052e+12	5794743	3.201729e+08	2.678659e-07	1.322796e-13	1.357458e-20	0.4205237	0.5	0.0325167	0.3192971	11.2311	7.209709e+26	2.301694e+28	0.3523754	0.7932154	
16533.96046	1142.936015	4.384648124e+18	-2.655600354	7.87e-06	7.942829e+25	5.144398e+25	4.810788e+25	3.336097e+24	1.23361e+25	1.56482e+25	9.928536e+24	6.430498e+24	6.013486e+24	4.170122e+23	1.542013e+24	1.956025e+24	0.1970104	2.866475e+23	5.05588e-10	0.0001551769	3.179088e+12	5793249	3.201693e+08	2.678641e-07	1.322778e-13	1.357431e-20	0.4205228	0.5	0.03252129	0.3191471	11.2311	7.209709e+26	2.301694e+28	0.3523723	0.7933115	
16533.96048	1141.128015	4.370204126e+18	-2.613800354	7.87e-06	7.942829e+25	5.144398e+25	4.814381e+25	3.300171e+24	1.233492e+25	1.564938e+25	9.928536e+24	6.430498e+24	6.017976e+24	4.125213e+23	1.541866e+24	1.956172e+24	0.1970253	2.866565e+23	5.037573e-10	0.0001535022	3.179123e+12	5791764	3.201657e+08	2.678624e-07	1.322761e-13	1.357404e-20	0.4205219	0.5	0.03252586	0.318998	11.2311	7.209709e+26	2.301694e+28	0.3523692	0.7934071	
16533.9605	1139.320015	4.355760125e+18	-2.572000355	7.87e-06	7.942829e+25	5.144398e+25	4.817927e+25	3.264711e+24	1.233375e+25	1.565055e+25	9.928536e+24	6.430498e+24	6.022409e+24	4.080888e+23	1.541719e+24	1.956319e+24	0.19704	2.866655e+23	5.019372e-10	0.0001518491	3.179159e+12	5790288	3.201622e+08	2.678606e-07	1.322743e-13	1.357377e-20	0.420521	0.5	0.0325304	0.3188498	11.2311	7.209709e+26	2.301694e+28	0.3523661	0.7935021	
16533.96053	1137.512015	4.341316126e+18	-2.530200355	7.87e-06	7.942829e+25	5.144398e+25	4.821427e+25	3.229713e+24	1.233259e+25	1.565172e+25	9.928536e+24	6.430498e+24	6.026784e+24	4.037142e+23	1.541573e+24	1.956465e+24	0.1970547	2.866744e+23	5.001278e-10	0.0001502175	3.179194e+12	5788821	3.201587e+08	2.678589e-07	1.322726e-13	1.35735e-20	0.4205202	0.5	0.03253491	0.3187024	11.2311	7.209709e+26	2.301694e+28	0.3523631	0.7935965	
16533.96055	1135.704015	4.326872126e+18	-2.488400359	7.87e-06	7.942829e+25	5.144398e+25	4.824881e+25	3.195175e+24	1.233143e+25	1.565287e+25	9.928536e+24	6.430498e+24	6.031101e+24	3.993969e+23	1.541429e+24	1.956609e+24	0.1970693	2.866834e+23	4.983291e-10	0.0001486072	3.179228e+12	5787363	3.201552e+08	2.678571e-07	1.322709e-13	1.357324e-20	0.4205193	0.5	0.0325394	0.318556	11.2311	7.209709e+26	2.301694e+28	0.3523601	0.7936904	
16533.96057	1133.896015	4.312428125e+18	-2.446600359	7.87e-06	7.942829e+25	5.144398e+25	4.828289e+25	3.161093e+24	1.233028e+25	1.565403e+25	9.928536e+24	6.430498e+24	6.035361e+24	3.951366e+23	1.541285e+24	1.956753e+24	0.1970838	2.866924e+23	4.965412e-10	0.000147018	3.179263e+12	5785914	3.201517e+08	2.678554e-07	1.322692e-13	1.357298e-20	0.4205184	0.5	0.03254386	0.3184104	11.2311	7.209709e+26	2.301694e+28	0.352357	0.7937838	
16533.96059	1132.088015	4.297984126e+18	-2.404800359	7.87e-06	7.942829e+25	5.144398e+25	4.831652e+25	3.127462e+24	1.232913e+25	1.565517e+25	9.928536e+24	6.430498e+24	6.039565e+24	3.909328e+23	1.541142e+24	1.956896e+24	0.1970982	2.867013e+23	4.947642e-10	0.0001454498	3.179297e+12	5784474	3.201482e+08	2.678537e-07	1.322675e-13	1.357271e-20	0.4205176	0.5	0.03254829	0.3182656	11.2311	7.209709e+26	2.301694e+28	0.3523541	0.7938766	
16533.96062	1130.280015	4.283540125e+18	-2.363000359	7.87e-06	7.942829e+25	5.144398e+25	4.83497e+25	3.09428e+24	1.2328e+25	1.565631e+25	9.928536e+24	6.430498e+24	6.043713e+24	3.86785e+23	1.541e+24	1.957038e+24	0.1971125	2.867102e+23	4.929983e-10	0.0001439024	3.179331e+12	5783043	3.201448e+08	2.67852e-07	1.322658e-13	1.357245e-20	0.4205167	0.5	0.0325527	0.3181217	11.2311	7.209709e+26	2.301694e+28	0.3523511	0.7939688	
16533.96064	1128.472015	4.269096127e+18	-2.32120036	7.87e-06	7.942829e+25	5.144398e+25	4.838244e+25	3.061542e+24	1.232687e+25	1.565744e+25	9.928536e+24	6.430498e+24	6.047805e+24	3.826927e+23	1.540858e+24	1.95718e+24	0.1971267	2.867191e+23	4.912434e-10	0.0001423756	3.179365e+12	5781621	3.201414e+08	2.678503e-07	1.322641e-13	1.35722e-20	0.4205159	0.5	0.03255709	0.3179787	11.2311	7.209709e+26	2.301694e+28	0.3523481	0.7940605	
16533.96066	1126.664016	4.254652126e+18	-2.27940036	7.87e-06	7.942829e+25	5.144398e+25	4.841474e+25	3.029244e+24	1.232574e+25	1.565856e+25	9.928536e+24	6.430498e+24	6.051842e+24	3.786555e+23	1.540718e+24	1.95732e+24	0.1971409	2.867281e+23	4.894997e-10	0.0001408692	3.179399e+12	5780208	3.20138e+08	2.678486e-07	1.322624e-13	1.357194e-20	0.420515	0.5	0.03256145	0.3178365	11.2311	7.209709e+26	2.301694e+28	0.3523452	0.7941516	
16533.96068	1124.856015	4.240208127e+18	-2.237600364	7.87e-06	7.942829e+25	5.144398e+25	4.84466e+25	2.997383e+24	1.232463e+25	1.565968e+25	9.928536e+24	6.430498e+24	6.055825e+24	3.746729e+23	1.540578e+24	1.95746e+24	0.1971549	2.867369e+23	4.877672e-10	0.0001393831	3.179433e+12	5778803	3.201346e+08	2.678469e-07	1.322608e-13	1.357168e-20	0.4205142	0.5	0.03256578	0.3176952	11.2311	7.209709e+26	2.301694e+28	0.3523423	0.7942423	
16533.96071	1123.048016	4.225764126e+18	-2.195800364	7.87e-06	7.942829e+25	5.144398e+25	4.847803e+25	2.965956e+24	1.232352e+25	1.566079e+25	9.928536e+24	6.430498e+24	6.059753e+24	3.707444e+23	1.54044e+24	1.957598e+24	0.1971689	2.867458e+23	4.860461e-10	0.0001379171	3.179466e+12	5777407	3.201313e+08	2.678452e-07	1.322591e-13	1.357143e-20	0.4205134	0.5	0.03257009	0.3175546	11.2311	7.209709e+26	2.301694e+28	0.3523393	0.7943323	
16533.96073	1121.240016	4.211320128e+18	-2.154000364	7.87e-06	7.942829e+25	5.144398e+25	4.850903e+25	2.934957e+24	1.232241e+25	1.566189e+25	9.928536e+24	6.430498e+24	6.063628e+24	3.668697e+23	1.540302e+24	1.957736e+24	0.1971828	2.867547e+23	4.843364e-10	0.000136471	3.179499e+12	5776020	3.201279e+08	2.678436e-07	1.322575e-13	1.357118e-20	0.4205125	0.5	0.03257438	0.317415	11.2311	7.209709e+26	2.301694e+28	0.3523365	0.7944219	
16533.96075	1119.432016	4.196876127e+18	-2.112200364	7.87e-06	7.942829e+25	5.144398e+25	4.85396e+25	2.904385e+24	1.232132e+25	1.566299e+25	9.928536e+24	6.430498e+24	6.06745e+24	3.630481e+23	1.540165e+24	1.957873e+24	0.1971966	2.867636e+23	4.826382e-10	0.0001350447	3.179532e+12	5774641	3.201246e+08	2.678419e-07	1.322559e-13	1.357093e-20	0.4205117	0.5	0.03257864	0.3172761	11.2311	7.209709e+26	2.301694e+28	0.3523336	0.7945109	
