Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35291.9462	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.406437e+25	8.112225e+23	9.325315e+25	1.824247e+25	1.393136e+25	1.577978e+25	1.175805e+25	1.014028e+23	1.165664e+25	2.280309e+24	1.74142e+24	0.1103577	3.997292e+23	1.368449e-09	0.004290821	4.40784e+12	9443590	1.624165e+08	2.190188e-07	8.843424e-14	7.420238e-21	0.389804	0.5	0.01612733	0.5763068	18.22595	9.414652e+26	2.230976e+28	0.2483156	0.5667992	
35291.94628	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.406437e+25	8.114567e+23	9.325291e+25	1.824057e+25	1.393327e+25	1.577978e+25	1.175805e+25	1.014321e+23	1.165661e+25	2.280071e+24	1.741659e+24	0.1103728	3.996229e+23	1.368569e-09	0.00429081	4.405592e+12	9447421	1.625869e+08	2.190904e-07	8.849213e-14	7.427526e-21	0.3898602	0.5	0.01613493	0.5763069	18.22595	9.414652e+26	2.230976e+28	0.2484972	0.5669038	
35291.94636	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.406437e+25	8.11691e+23	9.325267e+25	1.823866e+25	1.393517e+25	1.577978e+25	1.175805e+25	1.014614e+23	1.165658e+25	2.279833e+24	1.741897e+24	0.1103879	3.995167e+23	1.368689e-09	0.0042908	4.403348e+12	9451248	1.627572e+08	2.19162e-07	8.854997e-14	7.434809e-21	0.3899163	0.5	0.01614253	0.5763069	18.22595	9.414652e+26	2.230976e+28	0.2486784	0.5670082	
35291.94644	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.406436e+25	8.119253e+23	9.325244e+25	1.823676e+25	1.393708e+25	1.577978e+25	1.175805e+25	1.014907e+23	1.165655e+25	2.279596e+24	1.742134e+24	0.110403	3.994105e+23	1.368809e-09	0.004290789	4.401109e+12	9455070	1.629273e+08	2.192335e-07	8.860774e-14	7.442086e-21	0.3899723	0.5	0.01615011	0.576307	18.22595	9.414652e+26	2.230976e+28	0.2488592	0.5671124	
35291.94652	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.406436e+25	8.121597e+23	9.32522e+25	1.823487e+25	1.393897e+25	1.577978e+25	1.175805e+25	1.0152e+23	1.165653e+25	2.279359e+24	1.742372e+24	0.110418	3.993044e+23	1.36893e-09	0.004290778	4.398874e+12	9458889	1.630973e+08	2.193049e-07	8.866545e-14	7.449357e-21	0.3900281	0.5	0.01615768	0.576307	18.22595	9.414652e+26	2.230976e+28	0.2490398	0.5672164	
35291.9466	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.406436e+25	8.123941e+23	9.325196e+25	1.823298e+25	1.394087e+25	1.577978e+25	1.175804e+25	1.015493e+23	1.16565e+25	2.279122e+24	1.742608e+24	0.110433	3.991983e+23	1.36905e-09	0.004290767	4.396644e+12	9462703	1.632672e+08	2.193762e-07	8.872309e-14	7.456623e-21	0.3900839	0.5	0.01616524	0.5763071	18.22595	9.414652e+26	2.230976e+28	0.24922	0.5673202	
35291.9466	2068	1.08e+19	-15.43000001	9.3e-06	1.262382e+26	9.406436e+25	8.126286e+23	9.325173e+25	1.823201e+25	1.394183e+25	1.577978e+25	1.175804e+25	1.015786e+23	1.165647e+25	2.279002e+24	1.742729e+24	0.1104407	3.991983e+23	1.369049e-09	0.004290756	4.39551e+12	9464163	1.633094e+08	2.194124e-07	8.875245e-14	7.460324e-21	0.3901123	0.5	0.01616909	0.5763071	18.22595	9.414652e+26	2.230976e+28	0.2493117	0.567373	
35291.94665	2066.208	1.078668e+19	-15.39954	9.3e-06	1.262382e+26	9.406436e+25	8.231209e+23	9.324124e+25	1.823095e+25	1.39429e+25	1.577978e+25	1.175804e+25	1.028901e+23	1.165515e+25	2.278869e+24	1.742862e+24	0.1104491	3.991314e+23	1.369124e-09	0.004290745	4.394255e+12	9466365	1.634101e+08	2.194526e-07	8.878492e-14	7.464419e-21	0.3901436	0.5	0.01617335	0.5763071	18.22595	9.414652e+26	2.230976e+28	0.2494131	0.5674314	
35291.9467	2064.416	1.077336e+19	-15.36908	9.3e-06	1.262382e+26	9.406436e+25	8.339145e+23	9.323044e+25	1.822984e+25	1.394401e+25	1.577978e+25	1.175804e+25	1.042393e+23	1.165381e+25	2.27873e+24	1.743001e+24	0.1104579	3.990646e+23	1.369149e-09	0.004290262	4.392952e+12	9468622	1.635117e+08	2.194943e-07	8.881868e-14	7.468677e-21	0.3901762	0.5	0.01617777	0.5763071	18.22595	9.414652e+26	2.230976e+28	0.2495185	0.5674921	
35291.94675	2062.624	1.076004e+19	-15.33862	9.3e-06	1.262382e+26	9.406436e+25	8.448548e+23	9.32195e+25	1.822873e+25	1.394512e+25	1.577978e+25	1.175804e+25	1.056069e+23	1.165244e+25	2.278591e+24	1.74314e+24	0.1104667	3.989979e+23	1.369172e-09	0.004289766	4.391635e+12	9470886	1.636129e+08	2.195365e-07	8.88528e-14	7.472981e-21	0.3902091	0.5	0.01618224	0.5763072	18.22595	9.414652e+26	2.230976e+28	0.2496249	0.5675535	
35291.9468	2060.832	1.074672e+19	-15.30816	9.3e-06	1.262382e+26	9.406435e+25	8.559525e+23	9.32084e+25	1.822761e+25	1.394624e+25	1.577978e+25	1.175804e+25	1.069941e+23	1.165105e+25	2.278452e+24	1.74328e+24	0.1104756	3.989314e+23	1.369195e-09	0.004289262	4.390324e+12	9473134	1.637131e+08	2.195785e-07	8.888681e-14	7.477271e-21	0.3902419	0.5	0.0161867	0.5763072	18.22595	9.414652e+26	2.230976e+28	0.249731	0.5676146	
35291.94685	2059.039999	1.07334e+19	-15.2777	9.3e-06	1.262382e+26	9.406435e+25	8.672101e+23	9.319714e+25	1.822651e+25	1.394734e+25	1.577978e+25	1.175804e+25	1.084013e+23	1.164964e+25	2.278314e+24	1.743418e+24	0.1104843	3.988649e+23	1.369217e-09	0.004288752	4.389027e+12	9475356	1.638119e+08	2.1962e-07	8.892046e-14	7.481519e-21	0.3902743	0.5	0.01619111	0.5763072	18.22595	9.414652e+26	2.230976e+28	0.2498359	0.567675	
35291.9469	2057.247999	1.072007999e+19	-15.24724	9.3e-06	1.262382e+26	9.406435e+25	8.786301e+23	9.318572e+25	1.822543e+25	1.394843e+25	1.577978e+25	1.175804e+25	1.098288e+23	1.164822e+25	2.278178e+24	1.743553e+24	0.1104929	3.987985e+23	1.369237e-09	0.004288234	4.387749e+12	9477544	1.639092e+08	2.19661e-07	8.895366e-14	7.485708e-21	0.3903063	0.5	0.01619546	0.5763073	18.22595	9.414652e+26	2.230976e+28	0.2499393	0.5677346	
35291.94695	2055.455999	1.070675999e+19	-15.21678	9.3e-06	1.262382e+26	9.406435e+25	8.90215e+23	9.317413e+25	1.822436e+25	1.39495e+25	1.577978e+25	1.175804e+25	1.112769e+23	1.164677e+25	2.278045e+24	1.743687e+24	0.1105014	3.987323e+23	1.369257e-09	0.004287708	4.386491e+12	9479698	1.640049e+08	2.197014e-07	8.898633e-14	7.489833e-21	0.3903377	0.5	0.01619973	0.5763073	18.22595	9.414652e+26	2.230976e+28	0.2500411	0.5677932	
35291.947	2053.663999	1.069343999e+19	-15.18631999	9.3e-06	1.262382e+26	9.406435e+25	9.019672e+23	9.316238e+25	1.822331e+25	1.395055e+25	1.577978e+25	1.175804e+25	1.127459e+23	1.16453e+25	2.277914e+24	1.743819e+24	0.1105097	3.986661e+23	1.369276e-09	0.004287175	4.385254e+12	9481816	1.64099e+08	2.19741e-07	8.901847e-14	7.493891e-21	0.3903686	0.5	0.01620394	0.5763073	18.22595	9.414652e+26	2.230976e+28	0.2501411	0.5678508	
35291.94705	2051.871999	1.068011999e+19	-15.15585999	9.3e-06	1.262382e+26	9.406435e+25	9.138894e+23	9.315046e+25	1.822228e+25	1.395158e+25	1.577978e+25	1.175804e+25	1.142362e+23	1.164381e+25	2.277785e+24	1.743948e+24	0.1105179	3.986001e+23	1.369294e-09	0.004286634	4.38404e+12	9483897	1.641914e+08	2.1978e-07	8.905006e-14	7.497881e-21	0.390399	0.5	0.01620808	0.5763074	18.22595	9.414652e+26	2.230976e+28	0.2502394	0.5679075	
35291.9471	2050.079999	1.066679999e+19	-15.12539999	9.3e-06	1.262382e+26	9.406435e+25	9.259841e+23	9.313836e+25	1.822127e+25	1.39526e+25	1.577978e+25	1.175804e+25	1.15748e+23	1.16423e+25	2.277658e+24	1.744075e+24	0.1105259	3.985342e+23	1.369311e-09	0.004286085	4.382847e+12	9485942	1.642823e+08	2.198183e-07	8.908111e-14	7.501803e-21	0.3904288	0.5	0.01621214	0.5763074	18.22595	9.414652e+26	2.230976e+28	0.250336	0.5679631	
35291.94715	2048.287999	1.065347999e+19	-15.09493999	9.3e-06	1.262382e+26	9.406434e+25	9.38254e+23	9.312609e+25	1.822027e+25	1.395359e+25	1.577978e+25	1.175804e+25	1.172818e+23	1.164076e+25	2.277534e+24	1.744199e+24	0.1105338	3.984683e+23	1.369328e-09	0.004285529	4.381675e+12	9487952	1.643716e+08	2.19856e-07	8.911162e-14	7.505657e-21	0.3904581	0.5	0.01621613	0.5763074	18.22595	9.414652e+26	2.230976e+28	0.2504308	0.5680177	
35291.9472	2046.495999	1.064015999e+19	-15.06447999	9.3e-06	1.262382e+26	9.406434e+25	9.507018e+23	9.311364e+25	1.821929e+25	1.395457e+25	1.577978e+25	1.175804e+25	1.188377e+23	1.163921e+25	2.277412e+24	1.744321e+24	0.1105416	3.984026e+23	1.369343e-09	0.004284964	4.380524e+12	9489926	1.644594e+08	2.198929e-07	8.914159e-14	7.509444e-21	0.3904869	0.5	0.01622005	0.5763075	18.22595	9.414652e+26	2.230976e+28	0.250524	0.5680714	
35291.94725	2044.703999	1.062683999e+19	-15.03401999	9.3e-06	1.262382e+26	9.406434e+25	9.633303e+23	9.310101e+25	1.821834e+25	1.395553e+25	1.577978e+25	1.175804e+25	1.204163e+23	1.163763e+25	2.277292e+24	1.744442e+24	0.1105492	3.98337e+23	1.369357e-09	0.004284391	4.379394e+12	9491866	1.645456e+08	2.199293e-07	8.917104e-14	7.513165e-21	0.3905151	0.5	0.01622391	0.5763075	18.22595	9.414652e+26	2.230976e+28	0.2506155	0.5681241	
35291.9473	2042.911999	1.061351999e+19	-15.00355998	9.3e-06	1.262382e+26	9.406434e+25	9.761421e+23	9.30882e+25	1.821739e+25	1.395648e+25	1.577978e+25	1.175804e+25	1.220178e+23	1.163602e+25	2.277174e+24	1.74456e+24	0.1105567	3.982715e+23	1.36937e-09	0.00428381	4.378285e+12	9493772	1.646303e+08	2.199649e-07	8.919997e-14	7.516822e-21	0.3905429	0.5	0.01622769	0.5763075	18.22595	9.414652e+26	2.230976e+28	0.2507053	0.5681758	
35291.94735	2041.119999	1.060019999e+19	-14.97309998	9.3e-06	1.262382e+26	9.406434e+25	9.891401e+23	9.30752e+25	1.821647e+25	1.39574e+25	1.577978e+25	1.175804e+25	1.236425e+23	1.16344e+25	2.277059e+24	1.744675e+24	0.110564	3.982061e+23	1.369382e-09	0.004283221	4.377195e+12	9495644	1.647136e+08	2.2e-07	8.922839e-14	7.520415e-21	0.3905701	0.5	0.01623141	0.5763075	18.22595	9.414652e+26	2.230976e+28	0.2507935	0.5682267	
35291.9474	2039.327999	1.058687999e+19	-14.94263998	9.3e-06	1.262382e+26	9.406434e+25	1.002327e+24	9.306201e+25	1.821556e+25	1.395831e+25	1.577978e+25	1.175804e+25	1.252909e+23	1.163275e+25	2.276945e+24	1.744789e+24	0.1105712	3.981408e+23	1.369393e-09	0.004282623	4.376126e+12	9497483	1.647954e+08	2.200344e-07	8.925631e-14	7.523945e-21	0.3905969	0.5	0.01623506	0.5763076	18.22595	9.414652e+26	2.230976e+28	0.2508802	0.5682766	
35291.94745	2037.535998	1.057355999e+19	-14.91217998	9.3e-06	1.262382e+26	9.406434e+25	1.015706e+24	9.304863e+25	1.821467e+25	1.395921e+25	1.577978e+25	1.175804e+25	1.269633e+23	1.163108e+25	2.276834e+24	1.744901e+24	0.1105783	3.980756e+23	1.369403e-09	0.004282016	4.375075e+12	9499289	1.648758e+08	2.200682e-07	8.928374e-14	7.527414e-21	0.3906231	0.5	0.01623864	0.5763076	18.22595	9.414652e+26	2.230976e+28	0.2509652	0.5683256	
35291.9475	2035.743998	1.056023999e+19	-14.88171998	9.3e-06	1.262382e+26	9.406434e+25	1.02928e+24	9.303506e+25	1.821379e+25	1.396008e+25	1.577978e+25	1.175804e+25	1.2866e+23	1.162938e+25	2.276724e+24	1.74501e+24	0.1105852	3.980105e+23	1.369412e-09	0.0042814	4.374044e+12	9501064	1.649547e+08	2.201014e-07	8.931069e-14	7.530821e-21	0.3906489	0.5	0.01624216	0.5763076	18.22595	9.414652e+26	2.230976e+28	0.2510488	0.5683737	
35291.94755	2033.951998	1.054691999e+19	-14.85125998	9.3e-06	1.262382e+26	9.406433e+25	1.043052e+24	9.302128e+25	1.821293e+25	1.396095e+25	1.577978e+25	1.175804e+25	1.303815e+23	1.162766e+25	2.276617e+24	1.745118e+24	0.1105921	3.979456e+23	1.36942e-09	0.004280775	4.373032e+12	9502807	1.650323e+08	2.20134e-07	8.933715e-14	7.534169e-21	0.3906742	0.5	0.01624562	0.5763077	18.22595	9.414652e+26	2.230976e+28	0.2511308	0.5684209	
35291.9476	2032.159998	1.053359999e+19	-14.82079998	9.3e-06	1.262382e+26	9.406433e+25	1.057025e+24	9.300731e+25	1.821209e+25	1.396179e+25	1.577978e+25	1.175804e+25	1.321281e+23	1.162591e+25	2.276511e+24	1.745224e+24	0.1105988	3.978807e+23	1.369427e-09	0.004280142	4.372038e+12	9504520	1.651085e+08	2.20166e-07	8.936315e-14	7.537458e-21	0.3906991	0.5	0.01624902	0.5763077	18.22595	9.414652e+26	2.230976e+28	0.2512114	0.5684673	
35291.94765	2030.367998	1.052027999e+19	-14.79033998	9.3e-06	1.262382e+26	9.406433e+25	1.071202e+24	9.299313e+25	1.821126e+25	1.396262e+25	1.577978e+25	1.175804e+25	1.339002e+23	1.162414e+25	2.276407e+24	1.745328e+24	0.1106054	3.978159e+23	1.369433e-09	0.004279499	4.371062e+12	9506201	1.651833e+08	2.201975e-07	8.938869e-14	7.540689e-21	0.3907235	0.5	0.01625235	0.5763077	18.22595	9.414652e+26	2.230976e+28	0.2512905	0.5685129	
35291.9477	2028.575998	1.050695999e+19	-14.75987997	9.3e-06	1.262382e+26	9.406433e+25	1.085586e+24	9.297875e+25	1.821045e+25	1.396344e+25	1.577978e+25	1.175804e+25	1.356982e+23	1.162234e+25	2.276306e+24	1.74543e+24	0.1106118	3.977513e+23	1.369437e-09	0.004278846	4.370103e+12	9507854	1.652569e+08	2.202284e-07	8.941377e-14	7.543863e-21	0.3907474	0.5	0.01625563	0.5763078	18.22595	9.414652e+26	2.230976e+28	0.2513681	0.5685576	
35291.94775	2026.783998	1.049363998e+19	-14.72941997	9.3e-06	1.262382e+26	9.406433e+25	1.10018e+24	9.296415e+25	1.820965e+25	1.396424e+25	1.577978e+25	1.175804e+25	1.375225e+23	1.162052e+25	2.276206e+24	1.74553e+24	0.1106182	3.976868e+23	1.369441e-09	0.004278185	4.369163e+12	9509476	1.653291e+08	2.202587e-07	8.943841e-14	7.546981e-21	0.3907709	0.5	0.01625885	0.5763078	18.22595	9.414652e+26	2.230976e+28	0.2514444	0.5686016	
35291.9478	2024.991998	1.048031998e+19	-14.69895997	9.3e-06	1.262382e+26	9.406433e+25	1.114988e+24	9.294934e+25	1.820886e+25	1.396502e+25	1.577978e+25	1.175804e+25	1.393735e+23	1.161867e+25	2.276108e+24	1.745628e+24	0.1106244	3.976223e+23	1.369443e-09	0.004277513	4.368239e+12	9511070	1.654001e+08	2.202885e-07	8.946261e-14	7.550045e-21	0.390794	0.5	0.01626201	0.5763078	18.22595	9.414652e+26	2.230976e+28	0.2515193	0.5686447	
35291.94785	2023.199998	1.046699998e+19	-14.66849997	9.3e-06	1.262382e+26	9.406433e+25	1.130013e+24	9.293431e+25	1.820809e+25	1.39658e+25	1.577978e+25	1.175804e+25	1.412516e+23	1.161679e+25	2.276011e+24	1.745725e+24	0.1106305	3.97558e+23	1.369444e-09	0.004276832	4.367332e+12	9512635	1.654698e+08	2.203178e-07	8.948637e-14	7.553053e-21	0.3908167	0.5	0.01626511	0.5763079	18.22595	9.414652e+26	2.230976e+28	0.2515928	0.568687	
35291.9479	2021.407998	1.045367998e+19	-14.63803997	9.3e-06	1.262382e+26	9.406433e+25	1.145258e+24	9.291907e+25	1.820734e+25	1.396655e+25	1.577978e+25	1.175804e+25	1.431572e+23	1.161488e+25	2.275917e+24	1.745819e+24	0.1106365	3.974938e+23	1.369444e-09	0.00427614	4.366442e+12	9514173	1.655383e+08	2.203465e-07	8.950972e-14	7.556009e-21	0.390839	0.5	0.01626816	0.5763079	18.22595	9.414652e+26	2.230976e+28	0.251665	0.5687286	
35291.94795	2019.615998	1.044035998e+19	-14.60757997	9.3e-06	1.262382e+26	9.406432e+25	1.160726e+24	9.29036e+25	1.820659e+25	1.39673e+25	1.577978e+25	1.175804e+25	1.450908e+23	1.161295e+25	2.275824e+24	1.745912e+24	0.1106424	3.974296e+23	1.369443e-09	0.004275439	4.365568e+12	9515682	1.656056e+08	2.203747e-07	8.953264e-14	7.558912e-21	0.3908608	0.5	0.01627115	0.5763079	18.22595	9.414652e+26	2.230976e+28	0.2517358	0.5687694	
35291.948	2017.823997	1.042703998e+19	-14.57711997	9.3e-06	1.262382e+26	9.406432e+25	1.176422e+24	9.28879e+25	1.820586e+25	1.396803e+25	1.577978e+25	1.175804e+25	1.470527e+23	1.161099e+25	2.275733e+24	1.746004e+24	0.1106482	3.973656e+23	1.36944e-09	0.004274727	4.36471e+12	9517165	1.656716e+08	2.204024e-07	8.955516e-14	7.561764e-21	0.3908823	0.5	0.01627409	0.576308	18.22595	9.414652e+26	2.230976e+28	0.2518054	0.5688095	
35291.94805	2016.031997	1.041371998e+19	-14.54665997	9.3e-06	1.262382e+26	9.406432e+25	1.192348e+24	9.287197e+25	1.820515e+25	1.396875e+25	1.577978e+25	1.175804e+25	1.490435e+23	1.1609e+25	2.275644e+24	1.746093e+24	0.1106539	3.973017e+23	1.369437e-09	0.004274005	4.363867e+12	9518621	1.657365e+08	2.204296e-07	8.957727e-14	7.564564e-21	0.3909033	0.5	0.01627697	0.576308	18.22595	9.414652e+26	2.230976e+28	0.2518737	0.5688489	
35291.9481	2014.239997	1.040039998e+19	-14.51619996	9.3e-06	1.262382e+26	9.406432e+25	1.208508e+24	9.285581e+25	1.820445e+25	1.396945e+25	1.577978e+25	1.175804e+25	1.510635e+23	1.160698e+25	2.275556e+24	1.746181e+24	0.1106594	3.972379e+23	1.369432e-09	0.004273272	4.36304e+12	9520052	1.658002e+08	2.204564e-07	8.959898e-14	7.567315e-21	0.390924	0.5	0.01627981	0.576308	18.22595	9.414652e+26	2.230976e+28	0.2519408	0.5688875	
35291.94815	2012.447997	1.038707998e+19	-14.48573996	9.3e-06	1.262382e+26	9.406432e+25	1.224906e+24	9.283941e+25	1.820376e+25	1.397014e+25	1.577978e+25	1.175804e+25	1.531132e+23	1.160493e+25	2.27547e+24	1.746268e+24	0.1106649	3.971743e+23	1.369425e-09	0.004272528	4.362229e+12	9521456	1.658628e+08	2.204826e-07	8.962031e-14	7.570017e-21	0.3909443	0.5	0.01628259	0.576308	18.22595	9.414652e+26	2.230976e+28	0.2520066	0.5689254	
35291.9482	2010.655997	1.037375998e+19	-14.45527996	9.3e-06	1.262382e+26	9.406432e+25	1.241545e+24	9.282277e+25	1.820308e+25	1.397082e+25	1.577978e+25	1.175804e+25	1.551931e+23	1.160285e+25	2.275385e+24	1.746353e+24	0.1106703	3.971107e+23	1.369418e-09	0.004271774	4.361432e+12	9522835	1.659243e+08	2.205084e-07	8.964125e-14	7.572671e-21	0.3909642	0.5	0.01628532	0.5763081	18.22595	9.414652e+26	2.230976e+28	0.2520713	0.5689626	
35291.94825	2008.863997	1.036043998e+19	-14.42481996	9.3e-06	1.262382e+26	9.406432e+25	1.258429e+24	9.280589e+25	1.820241e+25	1.397149e+25	1.577978e+25	1.175804e+25	1.573036e+23	1.160074e+25	2.275302e+24	1.746436e+24	0.1106756	3.970472e+23	1.369409e-09	0.004271008	4.36065e+12	9524189	1.659847e+08	2.205336e-07	8.966182e-14	7.575277e-21	0.3909838	0.5	0.016288	0.5763081	18.22595	9.414652e+26	2.230976e+28	0.2521347	0.5689992	
35291.9483	2007.071997	1.034711998e+19	-14.39435996	9.3e-06	1.262382e+26	9.406432e+25	1.275562e+24	9.278875e+25	1.820176e+25	1.397214e+25	1.577978e+25	1.175804e+25	1.594452e+23	1.159859e+25	2.27522e+24	1.746518e+24	0.1106808	3.969839e+23	1.369399e-09	0.004270231	4.359882e+12	9525519	1.66044e+08	2.205585e-07	8.968201e-14	7.577836e-21	0.391003	0.5	0.01629064	0.5763081	18.22595	9.414652e+26	2.230976e+28	0.252197	0.5690351	
35291.94835	2005.279997	1.033379998e+19	-14.36389995	9.3e-06	1.262382e+26	9.406431e+25	1.292947e+24	9.277137e+25	1.820112e+25	1.397278e+25	1.577978e+25	1.175804e+25	1.616184e+23	1.159642e+25	2.27514e+24	1.746598e+24	0.1106858	3.969206e+23	1.369387e-09	0.004269443	4.359128e+12	9526825	1.661022e+08	2.205829e-07	8.970184e-14	7.580349e-21	0.3910218	0.5	0.01629322	0.5763081	18.22595	9.414652e+26	2.230976e+28	0.2522582	0.5690703	
35291.9484	2003.487997	1.032047998e+19	-14.33343995	9.3e-06	1.262382e+26	9.406431e+25	1.310589e+24	9.275372e+25	1.820049e+25	1.397341e+25	1.577978e+25	1.175804e+25	1.638237e+23	1.159422e+25	2.275062e+24	1.746677e+24	0.1106908	3.968575e+23	1.369374e-09	0.004268643	4.358388e+12	9528107	1.661594e+08	2.206068e-07	8.972131e-14	7.582817e-21	0.3910403	0.5	0.01629576	0.5763082	18.22595	9.414652e+26	2.230976e+28	0.2523182	0.5691049	
35291.94845	2001.695997	1.030715998e+19	-14.30297995	9.3e-06	1.262382e+26	9.406431e+25	1.328492e+24	9.273582e+25	1.819988e+25	1.397403e+25	1.577978e+25	1.175804e+25	1.660615e+23	1.159198e+25	2.274985e+24	1.746754e+24	0.1106957	3.967944e+23	1.36936e-09	0.004267831	4.357662e+12	9529366	1.662155e+08	2.206303e-07	8.974043e-14	7.585241e-21	0.3910584	0.5	0.01629825	0.5763082	18.22595	9.414652e+26	2.230976e+28	0.2523772	0.5691388	
35291.9485	1999.903997	1.029383997e+19	-14.27251995	9.3e-06	1.262382e+26	9.406431e+25	1.346659e+24	9.271765e+25	1.819927e+25	1.397464e+25	1.577978e+25	1.175804e+25	1.683323e+23	1.158971e+25	2.274909e+24	1.74683e+24	0.1107005	3.967315e+23	1.369344e-09	0.004267007	4.356949e+12	9530602	1.662707e+08	2.206534e-07	8.97592e-14	7.587621e-21	0.3910763	0.5	0.0163007	0.5763082	18.22595	9.414652e+26	2.230976e+28	0.252435	0.5691722	
35291.94855	1998.111997	1.028051997e+19	-14.24205995	9.3e-06	1.262382e+26	9.406431e+25	1.365094e+24	9.269922e+25	1.819868e+25	1.397524e+25	1.577978e+25	1.175804e+25	1.706367e+23	1.15874e+25	2.274834e+24	1.746905e+24	0.1107053	3.966687e+23	1.369327e-09	0.004266171	4.35625e+12	9531815	1.663248e+08	2.20676e-07	8.977763e-14	7.589958e-21	0.3910938	0.5	0.0163031	0.5763082	18.22595	9.414652e+26	2.230976e+28	0.2524918	0.5692049	
35291.9486	1996.319997	1.026719997e+19	-14.21159995	9.3e-06	1.262382e+26	9.406431e+25	1.383802e+24	9.268051e+25	1.819809e+25	1.397582e+25	1.577978e+25	1.175804e+25	1.729752e+23	1.158506e+25	2.274762e+24	1.746978e+24	0.1107099	3.966059e+23	1.369309e-09	0.004265323	4.355563e+12	9533007	1.66378e+08	2.206983e-07	8.979572e-14	7.592253e-21	0.3911109	0.5	0.01630546	0.5763082	18.22595	9.414652e+26	2.230976e+28	0.2525475	0.569237	
35291.94865	1994.527996	1.025387997e+19	-14.18113995	9.3e-06	1.262382e+26	9.406431e+25	1.402786e+24	9.266152e+25	1.819752e+25	1.39764e+25	1.577978e+25	1.175804e+25	1.753483e+23	1.158269e+25	2.27469e+24	1.74705e+24	0.1107145	3.965433e+23	1.369289e-09	0.004264462	4.354889e+12	9534176	1.664301e+08	2.207201e-07	8.981349e-14	7.594506e-21	0.3911278	0.5	0.01630778	0.5763083	18.22595	9.414652e+26	2.230976e+28	0.2526022	0.5692685	
35291.9487	1992.735996	1.024055997e+19	-14.15067995	9.3e-06	1.262382e+26	9.406431e+25	1.422052e+24	9.264225e+25	1.819696e+25	1.397696e+25	1.577978e+25	1.175804e+25	1.777565e+23	1.158028e+25	2.27462e+24	1.74712e+24	0.1107189	3.964808e+23	1.369267e-09	0.004263588	4.354228e+12	9535325	1.664814e+08	2.207415e-07	8.983093e-14	7.596718e-21	0.3911443	0.5	0.01631005	0.5763083	18.22595	9.414652e+26	2.230976e+28	0.2526559	0.5692994	
35291.94875	1990.943996	1.022723997e+19	-14.12021994	9.3e-06	1.262382e+26	9.40643e+25	1.441603e+24	9.26227e+25	1.819641e+25	1.397751e+25	1.577978e+25	1.175804e+25	1.802004e+23	1.157784e+25	2.274551e+24	1.747189e+24	0.1107233	3.964185e+23	1.369244e-09	0.004262702	4.353579e+12	9536452	1.665317e+08	2.207626e-07	8.984805e-14	7.59889e-21	0.3911605	0.5	0.01631228	0.5763083	18.22595	9.414652e+26	2.230976e+28	0.2527086	0.5693298	
35291.9488	1989.151996	1.021391997e+19	-14.08975994	9.3e-06	1.262382e+26	9.40643e+25	1.461444e+24	9.260286e+25	1.819586e+25	1.397806e+25	1.577978e+25	1.175804e+25	1.826805e+23	1.157536e+25	2.274483e+24	1.747257e+24	0.1107276	3.963562e+23	1.369219e-09	0.004261802	4.352941e+12	9537558	1.665811e+08	2.207832e-07	8.986486e-14	7.601023e-21	0.3911765	0.5	0.01631447	0.5763083	18.22595	9.414652e+26	2.230976e+28	0.2527603	0.5693596	
35291.94885	1987.359996	1.020059997e+19	-14.05929994	9.3e-06	1.262382e+26	9.40643e+25	1.481579e+24	9.258272e+25	1.819533e+25	1.397859e+25	1.577978e+25	1.175804e+25	1.851974e+23	1.157284e+25	2.274416e+24	1.747324e+24	0.1107318	3.96294e+23	1.369193e-09	0.004260889	4.352316e+12	9538644	1.666296e+08	2.208035e-07	8.988136e-14	7.603116e-21	0.3911921	0.5	0.01631662	0.5763083	18.22595	9.414652e+26	2.230976e+28	0.2528111	0.5693889	
