Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	
9100	723	2e+19	0	1e-05	1.95902e+26	6.580013e+23	1.660055e+26	3.910866e+23	1.581754e+26	7.83012e+24	0	0	0	0	0	0	0	0	0	5.862979e+23	5.05776e-10	0.000317747	0.006488037	1.998847e+13	4985625	12153	8.431094e-08	1.310466e-14	4.232781e-22	0.2619421	0.5	0.002538204	1	21.84471	2.711723	21.84471	7.338442e+26	2.342792e+28	0.01544254	1809527	1.392614e+16	1.299374e-10	0.0003142065	3.36655e+25	1.343705e+35	2.417432e+09	9.648797e+18	3.176954e+18	
9200	723	2e+19	0	1e-05	1.980286e+26	6.913572e+23	1.676486e+26	4.096777e+23	1.597576e+26	7.891048e+24	0	0	0	0	0	0	0	0	0	5.849514e+23	5.074903e-10	0.0003202519	0.006553536	1.99883e+13	5066302	12408.4	8.476344e-08	1.32457e-14	4.301299e-22	0.264759	0.5	0.002579269	1	22.08476	2.741522	22.08476	7.338442e+26	2.342792e+28	0.01604338	1880743	1.447422e+16	1.299374e-10	0.0003142065	3.36655e+25	1.375735e+35	2.325893e+09	9.504723e+18	3.176954e+18	
9300	723	2e+19	0	1e-05	2.00154e+26	7.260109e+23	1.692881e+26	4.28926e+23	1.613364e+26	7.951661e+24	0	0	0	0	0	0	0	0	0	5.836217e+23	5.091894e-10	0.0003227439	0.006618926	1.998813e+13	5147371	12667.15	8.521333e-08	1.338668e-14	4.370152e-22	0.2675746	0.5	0.002620534	1	22.32481	2.771321	22.32481	7.338442e+26	2.342792e+28	0.01666056	1953920	1.503739e+16	1.299374e-10	0.0003142065	3.36655e+25	1.406201e+35	2.238786e+09	9.351363e+18	3.176954e+18	
9400	723	2e+19	0	1e-05	2.02278e+26	7.619977e+23	1.709239e+26	4.488464e+23	1.62912e+26	8.011962e+24	0	0	0	0	0	0	0	0	0	5.823083e+23	5.108733e-10	0.0003252229	0.006684207	1.998795e+13	5228830	12929.3	8.566065e-08	1.352759e-14	4.439336e-22	0.2703889	0.5	0.002661997	1	22.56486	2.80112	22.56486	7.338442e+26	2.342792e+28	0.01729433	2029086	1.561587e+16	1.299374e-10	0.0003142065	3.36655e+25	1.435196e+35	2.155851e+09	9.19062e+18	3.176954e+18	
9500	723	2e+19	0	1e-05	2.044006e+26	7.993534e+23	1.725561e+26	4.694541e+23	1.644841e+26	8.071953e+24	0	0	0	0	0	0	0	0	0	5.81011e+23	5.125423e-10	0.0003276892	0.006749378	1.998778e+13	5310674	13194.85	8.610544e-08	1.366844e-14	4.508848e-22	0.2732017	0.5	0.002703655	1	22.80491	2.830919	22.80491	7.338442e+26	2.342792e+28	0.01794493	2106273	1.62099e+16	1.299374e-10	0.0003142065	3.36655e+25	1.462804e+35	2.076848e+09	9.02414e+18	3.176954e+18	
9600	723	2e+19	0	1e-05	2.065219e+26	8.381145e+23	1.741845e+26	4.907646e+23	1.660529e+26	8.131636e+24	0	0	0	0	0	0	0	0	0	5.797294e+23	5.141967e-10	0.0003301429	0.006814439	1.99876e+13	5392901	13463.86	8.654773e-08	1.380922e-14	4.578687e-22	0.2760132	0.5	0.002745509	1	23.04496	2.860718	23.04496	7.338442e+26	2.342792e+28	0.01861262	2185510	1.681971e+16	1.299374e-10	0.0003142065	3.36655e+25	1.489107e+35	2.001551e+09	8.853345e+18	3.176954e+18	
9700	723	2e+19	0	1e-05	2.086417e+26	8.783177e+23	1.758093e+26	5.127933e+23	1.676183e+26	8.191014e+24	0	0	0	0	0	0	0	0	0	5.784633e+23	5.158368e-10	0.0003325839	0.006879391	1.998742e+13	5475507	13736.36	8.698756e-08	1.394993e-14	4.648848e-22	0.2788232	0.5	0.002787555	1	23.28502	2.890517	23.28502	7.338442e+26	2.342792e+28	0.01929763	2266827	1.744553e+16	1.299374e-10	0.0003142065	3.36655e+25	1.514179e+35	1.929749e+09	8.679465e+18	3.176954e+18	
9800	723	2e+19	0	1e-05	2.1076e+26	9.200006e+23	1.774303e+26	5.355559e+23	1.691803e+26	8.250088e+24	0	0	0	0	0	0	0	0	0	5.772122e+23	5.174626e-10	0.0003350125	0.006944233	1.998724e+13	5558489	14012.37	8.742497e-08	1.409058e-14	4.71933e-22	0.2816318	0.5	0.002829792	1	23.52507	2.920317	23.52507	7.338442e+26	2.342792e+28	0.02000022	2350255	1.808759e+16	1.299374e-10	0.0003142065	3.36655e+25	1.538089e+35	1.861248e+09	8.503557e+18	3.176954e+18	
9900	723	2e+19	0	1e-05	2.128768e+26	9.632011e+23	1.790476e+26	5.59068e+23	1.707388e+26	8.30886e+24	1.63662e+23	0	0	0	0	0	0	0	0	5.75976e+23	5.190744e-10	0.0003374286	0.007008965	1.998706e+13	5641844	14291.94	8.785998e-08	1.423115e-14	4.790129e-22	0.2844389	0.5	0.002872218	1	23.76512	2.950116	23.76512	7.338442e+26	2.342792e+28	0.02072064	2435824	1.874613e+16	1.299374e-10	0.0003142065	3.36655e+25	1.560902e+35	1.795864e+09	8.32653e+18	3.176954e+18	
10000	723	2e+19	0	1e-05	2.14992e+26	1.007958e+24	1.806612e+26	5.833456e+23	1.722938e+26	8.367333e+24	0	0	0	0	0	0	0	0	0	5.747543e+23	5.206725e-10	0.0003398324	0.007073586	1.998688e+13	5725569	14575.09	8.829264e-08	1.437165e-14	4.861243e-22	0.2872445	0.5	0.002914832	1	24.00517	2.979915	24.00517	7.338442e+26	2.342792e+28	0.02145912	2523563	1.942137e+16	1.299374e-10	0.0003142065	3.910591e+25	1.582679e+35	2.01355e+09	8.149164e+18	3.176954e+18	
10100	723	2e+19	0	1e-05	2.171057e+26	1.054309e+24	1.822709e+26	6.084046e+23	1.738454e+26	8.425508e+24	0	0	0	0	0	0	0	0	0	5.735469e+23	5.22257e-10	0.0003422239	0.007138097	1.998669e+13	5809660	14861.88	8.872296e-08	1.451209e-14	4.93267e-22	0.2900487	0.5	0.002957633	1	24.24522	3.009714	24.24522	7.338442e+26	2.342792e+28	0.02221592	2613503	2.011355e+16	1.299374e-10	0.0003142065	3.910591e+25	1.610743e+35	1.944257e+09	8.008248e+18	3.176954e+18	
10200	723	2e+19	0	1e-05	2.192177e+26	1.102296e+24	1.838769e+26	6.342613e+23	1.753935e+26	8.483387e+24	0	0	0	0	0	0	0	0	0	5.723535e+23	5.238281e-10	0.0003446033	0.007202498	1.998651e+13	5894114	15152.32	8.9151e-08	1.465245e-14	5.004406e-22	0.2928513	0.5	0.003000618	1	24.48527	3.039513	24.48527	7.338442e+26	2.342792e+28	0.02299128	2705674	2.08229e+16	1.299374e-10	0.0003142065	3.910591e+25	1.637557e+35	1.878024e+09	7.864214e+18	3.176954e+18	
10300	723	2e+19	0	1e-05	2.21328e+26	1.151957e+24	1.85479e+26	6.609317e+23	1.76938e+26	8.540972e+24	0	0	0	0	0	0	0	0	0	5.711739e+23	5.253861e-10	0.0003469705	0.007266787	1.998632e+13	5978928	15446.46	8.957676e-08	1.479274e-14	5.076449e-22	0.2956524	0.5	0.003043786	1	24.72533	3.069312	24.72533	7.338442e+26	2.342792e+28	0.02378545	2800105	2.154964e+16	1.299374e-10	0.0003142065	3.910591e+25	1.663189e+35	1.814689e+09	7.717944e+18	3.176954e+18	
10400	723	2e+19	0	1e-05	2.234367e+26	1.203333e+24	1.870773e+26	6.884325e+23	1.78479e+26	8.598264e+24	0	0	0	0	0	0	0	0	0	5.700077e+23	5.26931e-10	0.0003493258	0.007330965	1.998613e+13	6064100	15744.35	9.000029e-08	1.493295e-14	5.148796e-22	0.298452	0.5	0.003087136	1	24.96538	3.099111	24.96538	7.338442e+26	2.342792e+28	0.02459868	2896827	2.229402e+16	1.299374e-10	0.0003142065	3.910591e+25	1.687702e+35	1.754099e+09	7.570203e+18	3.176954e+18	
10500	723	2e+19	0	1e-05	2.255435e+26	1.256467e+24	1.886717e+26	7.167799e+23	1.800164e+26	8.655266e+24	0	0	0	0	0	0	0	0	0	5.688548e+23	5.284631e-10	0.000351669	0.007395031	1.998595e+13	6149625	16046	9.042161e-08	1.507309e-14	5.221445e-22	0.30125	0.5	0.003130665	1	25.20543	3.128911	25.20543	7.338442e+26	2.342792e+28	0.0254312	2995870	2.305625e+16	1.299374e-10	0.0003142065	3.910591e+25	1.711155e+35	1.696109e+09	7.421654e+18	3.176954e+18	
10600	723	2e+19	0	1e-05	2.276486e+26	1.311398e+24	1.902622e+26	7.459906e+23	1.815503e+26	8.711978e+24	0	0	0	0	0	0	0	0	0	5.67715e+23	5.299826e-10	0.0003540004	0.007458985	1.998575e+13	6235501	16351.48	9.084076e-08	1.521316e-14	5.294393e-22	0.3040464	0.5	0.003174373	1	25.44548	3.15871	25.44548	7.338442e+26	2.342792e+28	0.02628326	3097263	2.383657e+16	1.299374e-10	0.0003142065	3.910591e+25	1.733603e+35	1.640584e+09	7.272872e+18	3.176954e+18	
10700	723	2e+19	0	1e-05	2.297518e+26	1.36817e+24	1.918489e+26	7.760813e+23	1.830805e+26	8.768402e+24	0	0	0	0	0	0	0	0	0	5.665879e+23	5.314896e-10	0.0003563199	0.007522827	1.998556e+13	6321725	16660.82	9.125775e-08	1.535314e-14	5.367637e-22	0.3068412	0.5	0.003218257	1	25.68553	3.188509	25.68553	7.338442e+26	2.342792e+28	0.02715511	3201035	2.463521e+16	1.299374e-10	0.0003142065	3.910591e+25	1.755099e+35	1.587399e+09	7.124352e+18	3.176954e+18	
10800	723	2e+19	0	1e-05	2.318532e+26	1.426825e+24	1.934315e+26	8.070688e+23	1.84607e+26	8.82454e+24	0	0	0	0	0	0	0	0	0	5.654734e+23	5.329842e-10	0.0003586277	0.007586556	1.998537e+13	6408293	16974.05	9.167261e-08	1.549305e-14	5.441175e-22	0.3096343	0.5	0.003262316	1	25.92558	3.218308	25.92558	7.338442e+26	2.342792e+28	0.02804698	3307218	2.545239e+16	1.299374e-10	0.0003142065	3.910591e+25	1.77569e+35	1.536434e+09	6.976518e+18	3.176954e+18	
10900	723	2e+19	0	1e-05	2.339526e+26	1.487406e+24	1.950103e+26	8.389701e+23	1.861299e+26	8.880393e+24	0	0	0	0	0	0	0	0	0	5.643712e+23	5.344667e-10	0.0003609237	0.007650173	1.998517e+13	6495202	17291.23	9.208537e-08	1.563288e-14	5.515004e-22	0.3124259	0.5	0.003306549	1	26.16564	3.248107	26.16564	7.338442e+26	2.342792e+28	0.02895912	3415839	2.628834e+16	1.299374e-10	0.0003142065	3.910591e+25	1.795424e+35	1.487576e+09	6.829736e+18	3.176954e+18	
11000	723	2e+19	0	1e-05	2.3605e+26	1.549958e+24	1.96585e+26	8.718022e+23	1.87649e+26	8.935963e+24	3.591262e+23	0	0	0	0	0	0	0	0	5.632812e+23	5.359372e-10	0.0003632081	0.007713676	1.998497e+13	6582451	17612.39	9.249606e-08	1.577263e-14	5.589122e-22	0.3152157	0.5	0.003350954	1	26.40569	3.277906	26.40569	7.338442e+26	2.342792e+28	0.02989178	3526929	2.714329e+16	1.299374e-10	0.0003142065	3.910591e+25	1.814343e+35	1.440721e+09	6.684316e+18	3.176954e+18	
11100	723	2e+19	0	1e-05	2.381455e+26	1.614524e+24	1.981557e+26	9.055821e+23	1.891645e+26	8.99125e+24	0	0	0	0	0	0	0	0	0	5.622032e+23	5.373958e-10	0.0003654809	0.007777065	1.998478e+13	6670034	17937.57	9.290469e-08	1.591231e-14	5.663525e-22	0.3180038	0.5	0.003395528	1	26.64574	3.307706	26.64574	7.338442e+26	2.342792e+28	0.03084518	3640517	2.801746e+16	1.299374e-10	0.0003142065	6.890424e+25	1.832488e+35	2.459332e+09	6.540522e+18	3.176954e+18	
11200	723	2e+19	0	1e-05	2.402389e+26	1.68115e+24	1.997224e+26	9.403271e+23	1.906762e+26	9.046256e+24	0	0	0	0	0	0	0	0	0	5.611369e+23	5.388427e-10	0.0003677421	0.00784034	1.998458e+13	6757950	18266.84	9.33113e-08	1.605189e-14	5.738213e-22	0.3207903	0.5	0.003440272	1	26.88579	3.337505	26.88579	7.338442e+26	2.342792e+28	0.03181957	3756632	2.891108e+16	1.299374e-10	0.0003142065	6.890424e+25	1.886537e+35	2.383316e+09	6.525308e+18	3.176954e+18	
11300	723	2e+19	0	1e-05	2.423301e+26	1.74988e+24	2.01285e+26	9.760545e+23	1.921841e+26	9.100982e+24	0	0	0	0	0	0	0	0	0	5.600821e+23	5.40278e-10	0.0003699919	0.0079035	1.998437e+13	6846195	18600.22	9.371591e-08	1.61914e-14	5.813181e-22	0.323575	0.5	0.003485183	1	27.12584	3.367304	27.12584	7.338442e+26	2.342792e+28	0.03281518	3875302	2.982438e+16	1.299374e-10	0.0003142065	6.890424e+25	1.938414e+35	2.310333e+09	6.499429e+18	3.176954e+18	
11400	723	2e+19	0	1e-05	2.444192e+26	1.820761e+24	2.028436e+26	1.012782e+24	1.936881e+26	9.15543e+24	0	0	0	0	0	0	0	0	0	5.590388e+23	5.417019e-10	0.0003722302	0.007966545	1.998417e+13	6934766	18937.76	9.411853e-08	1.633082e-14	5.888427e-22	0.3263579	0.5	0.00353026	1	27.36589	3.397103	27.36589	7.338442e+26	2.342792e+28	0.03383225	3996558	3.075756e+16	1.299374e-10	0.0003142065	6.890424e+25	1.988224e+35	2.240237e+09	6.46418e+18	3.176954e+18	
11500	723	2e+19	0	1e-05	2.465062e+26	1.893839e+24	2.04398e+26	1.050526e+24	1.951884e+26	9.2096e+24	0	0	0	0	0	0	0	0	0	5.580066e+23	5.431145e-10	0.0003744571	0.008029474	1.998396e+13	7023660	19279.52	9.451919e-08	1.647016e-14	5.963949e-22	0.3291391	0.5	0.0035755	1	27.60595	3.426902	27.60595	7.338442e+26	2.342792e+28	0.03487102	4120428	3.171086e+16	1.299374e-10	0.0003142065	6.890424e+25	2.036067e+35	2.172891e+09	6.420724e+18	3.176954e+18	
11600	723	2e+19	0	1e-05	2.485908e+26	1.96916e+24	2.059483e+26	1.089306e+24	1.966848e+26	9.263494e+24	0	0	0	0	0	0	0	0	0	5.569854e+23	5.445159e-10	0.0003766726	0.008092288	1.998376e+13	7112875	19625.54	9.491792e-08	1.660941e-14	6.039745e-22	0.3319185	0.5	0.003620904	1	27.846	3.456701	27.846	7.338442e+26	2.342792e+28	0.03593173	4246940	3.26845e+16	1.299374e-10	0.0003142065	6.890424e+25	2.082037e+35	2.108162e+09	6.370105e+18	3.176954e+18	
11700	723	2e+19	0	1e-05	2.506732e+26	2.046773e+24	2.074943e+26	1.129137e+24	1.981772e+26	9.317113e+24	0	0	0	0	0	0	0	0	0	5.559751e+23	5.459062e-10	0.0003788769	0.008154985	1.998355e+13	7202407	19975.87	9.531474e-08	1.674858e-14	6.115811e-22	0.334696	0.5	0.003666468	1	28.08605	3.4865	28.08605	7.338442e+26	2.342792e+28	0.03701459	4376123	3.36787e+16	1.299374e-10	0.0003142065	6.890424e+25	2.126222e+35	2.04593e+09	6.313257e+18	3.176954e+18	
11800	723	2e+19	0	1e-05	2.527533e+26	2.126724e+24	2.090362e+26	1.170039e+24	1.996658e+26	9.370457e+24	0	0	0	0	0	0	0	0	0	5.549755e+23	5.472857e-10	0.0003810699	0.008217564	1.998334e+13	7292252	20330.56	9.570965e-08	1.688765e-14	6.192145e-22	0.3374717	0.5	0.003712192	1	28.3261	3.5163	28.3261	7.338442e+26	2.342792e+28	0.03811985	4508005	3.469366e+16	1.299374e-10	0.0003142065	6.890424e+25	2.168707e+35	1.986076e+09	6.251018e+18	3.176954e+18	
11900	723	2e+19	0	1e-05	2.548309e+26	2.209063e+24	2.105739e+26	1.212029e+24	2.011503e+26	9.423528e+24	0	0	0	0	0	0	0	0	0	5.539864e+23	5.486543e-10	0.0003832517	0.008280026	1.998313e+13	7382409	20689.66	9.61027e-08	1.702664e-14	6.268745e-22	0.3402455	0.5	0.003758074	1	28.56615	3.546099	28.56615	7.338442e+26	2.342792e+28	0.03924773	4642614	3.572962e+16	1.299374e-10	0.0003142065	6.890424e+25	2.20957e+35	1.928491e+09	6.184143e+18	3.176954e+18	
12000	723	2e+19	0	1e-05	2.569062e+26	2.293838e+24	2.121072e+26	1.255125e+24	2.026309e+26	9.476326e+24	0	0	0	0	0	0	0	0	0	5.530076e+23	5.500123e-10	0.0003854223	0.00834237	1.998291e+13	7472874	21053.23	9.649388e-08	1.716554e-14	6.345608e-22	0.3430174	0.5	0.003804112	1	28.8062	3.575898	28.8062	7.338442e+26	2.342792e+28	0.04039846	4779979	3.678678e+16	1.299374e-10	0.0003142065	6.890424e+25	2.248887e+35	1.873071e+09	6.113303e+18	3.176954e+18	
12100	723	2e+19	0	1e-05	2.589789e+26	2.381099e+24	2.136363e+26	1.299345e+24	2.041074e+26	9.528853e+24	0	0	0	0	0	0	0	0	0	5.52039e+23	5.513596e-10	0.0003875817	0.008404595	1.99827e+13	7563644	21421.32	9.688323e-08	1.730434e-14	6.422732e-22	0.3457874	0.5	0.003850305	1	29.04626	3.605697	29.04626	7.338442e+26	2.342792e+28	0.04157226	4920126	3.786535e+16	1.299374e-10	0.0003142065	6.890424e+25	2.286728e+35	1.819717e+09	6.039103e+18	3.176954e+18	
12200	723	2e+19	0	1e-05	2.610491e+26	2.470895e+24	2.15161e+26	1.344706e+24	2.055799e+26	9.581109e+24	0	0	0	0	0	0	0	0	0	5.510805e+23	5.526965e-10	0.0003897301	0.008466701	1.998248e+13	7654717	21793.97	9.727077e-08	1.744305e-14	6.500113e-22	0.3485554	0.5	0.003896651	1	29.28631	3.635496	29.28631	7.338442e+26	2.342792e+28	0.04276937	5063084	3.896556e+16	1.299374e-10	0.0003142065	6.890424e+25	2.32316e+35	1.768337e+09	5.962085e+18	3.176954e+18	
12300	723	2e+19	0	1e-05	2.631167e+26	2.563277e+24	2.166814e+26	1.391227e+24	2.070483e+26	9.633095e+24	0	0	0	0	0	0	0	0	0	5.501319e+23	5.540231e-10	0.0003918673	0.008528686	1.998226e+13	7746088	22171.25	9.76565e-08	1.758167e-14	6.57775e-22	0.3513215	0.5	0.003943149	1	29.52636	3.665295	29.52636	7.338442e+26	2.342792e+28	0.04399	5208880	4.00876e+16	1.299374e-10	0.0003142065	6.890424e+25	2.358246e+35	1.718842e+09	5.882732e+18	3.176954e+18	
12400	723	2e+19	0	1e-05	2.651817e+26	2.658295e+24	2.181974e+26	1.438926e+24	2.085126e+26	9.684812e+24	0	0	0	0	0	0	0	0	0	5.491931e+23	5.553394e-10	0.0003939936	0.008590551	1.998204e+13	7837755	22553.22	9.804045e-08	1.772019e-14	6.65564e-22	0.3540855	0.5	0.003989798	1	29.76641	3.695094	29.76641	7.338442e+26	2.342792e+28	0.04523437	5357540	4.123169e+16	1.299374e-10	0.0003142065	6.890424e+25	2.392047e+35	1.671147e+09	5.801477e+18	3.176954e+18	
12500	723	2e+19	0	1e-05	2.67244e+26	2.756001e+24	2.19709e+26	1.487821e+24	2.099727e+26	9.73626e+24	0	0	0	0	0	0	0	0	0	5.482639e+23	5.566455e-10	0.0003961088	0.008652295	1.998181e+13	7929715	22939.92	9.842264e-08	1.785862e-14	6.733781e-22	0.3568476	0.5	0.004036595	1	30.00646	3.724894	30.00646	7.338442e+26	2.342792e+28	0.0465027	5509092	4.239804e+16	1.299374e-10	0.0003142065	6.890424e+25	2.42462e+35	1.625175e+09	5.718708e+18	3.176954e+18	
12600	723	2e+19	0	1e-05	2.693036e+26	2.856447e+24	2.212161e+26	1.53793e+24	2.114286e+26	9.787441e+24	0	0	0	0	0	0	0	0	0	5.473442e+23	5.579416e-10	0.000398213	0.008713917	1.998159e+13	8021966	23331.42	9.880309e-08	1.799695e-14	6.812169e-22	0.3596076	0.5	0.004083539	1	30.24651	3.754693	30.24651	7.338442e+26	2.342792e+28	0.04779521	5663562	4.358685e+16	1.299374e-10	0.0003142065	6.890424e+25	2.456019e+35	1.580849e+09	5.634771e+18	3.176954e+18	
12700	723	2e+19	0	1e-05	2.713603e+26	2.959685e+24	2.227187e+26	1.589272e+24	2.128803e+26	9.838355e+24	0	0	0	0	0	0	0	0	0	5.464339e+23	5.592278e-10	0.0004003063	0.008775416	1.998136e+13	8114503	23727.78	9.91818e-08	1.813518e-14	6.890803e-22	0.3623655	0.5	0.004130629	1	30.48657	3.784492	30.48657	7.338442e+26	2.342792e+28	0.04911211	5820977	4.479831e+16	1.299374e-10	0.0003142065	6.890424e+25	2.486295e+35	1.538099e+09	5.549974e+18	3.176954e+18	
12800	723	2e+19	0	1e-05	2.734142e+26	3.065767e+24	2.242167e+26	1.641864e+24	2.143277e+26	9.889002e+24	0	0	0	0	0	0	0	0	0	5.455328e+23	5.605041e-10	0.0004023887	0.008836792	1.998113e+13	8207324	24129.06	9.95588e-08	1.82733e-14	6.96968e-22	0.3651213	0.5	0.004177863	1	30.72662	3.814291	30.72662	7.338442e+26	2.342792e+28	0.05045361	5981362	4.603264e+16	1.299374e-10	0.0003142065	6.890424e+25	2.515496e+35	1.496856e+09	5.464591e+18	3.176954e+18	
12900	723	2e+19	0	1e-05	2.754653e+26	3.174747e+24	2.257102e+26	1.695725e+24	2.157709e+26	9.939383e+24	0	0	0	0	0	0	0	0	0	5.446408e+23	5.617706e-10	0.0004044602	0.008898044	1.99809e+13	8300427	24535.32	9.99341e-08	1.841133e-14	7.048797e-22	0.367875	0.5	0.00422524	1	30.96667	3.84409	30.96667	7.338442e+26	2.342792e+28	0.05181992	6144744	4.729003e+16	1.299374e-10	0.0003142065	6.890424e+25	2.543668e+35	1.457056e+09	5.378869e+18	3.176954e+18	
13000	723	2e+19	0	1e-05	2.775133e+26	3.286678e+24	2.271992e+26	1.750874e+24	2.172097e+26	9.9895e+24	0	0	0	0	0	0	0	0	0	5.437578e+23	5.630274e-10	0.0004065208	0.008959171	1.998067e+13	8393807	24946.61	1.003077e-07	1.854926e-14	7.128152e-22	0.3706265	0.5	0.004272757	1	31.20672	3.873889	31.20672	7.338442e+26	2.342792e+28	0.05321126	6311148	4.857067e+16	1.299374e-10	0.0003142065	6.890424e+25	2.570857e+35	1.418639e+09	5.293023e+18	3.176954e+18	
13100	723	2e+19	0	1e-05	2.795584e+26	3.401614e+24	2.286834e+26	1.807328e+24	2.186441e+26	1.003935e+25	0	0	0	0	0	0	0	0	0	5.428836e+23	5.642747e-10	0.0004085705	0.009020173	1.998043e+13	8487463	25363.01	1.006797e-07	1.868708e-14	7.207742e-22	0.3733759	0.5	0.004320415	1	31.44677	3.903688	31.44677	7.338442e+26	2.342792e+28	0.05462781	6480598	4.987476e+16	1.299374e-10	0.0003142065	6.890424e+25	2.597102e+35	1.381545e+09	5.207247e+18	3.176954e+18	
13200	723	2e+19	0	1e-05	2.816004e+26	3.51961e+24	2.30163e+26	1.865106e+24	2.200741e+26	1.008894e+25	0	0	0	0	0	0	0	0	0	5.420182e+23	5.655124e-10	0.0004106095	0.009081048	1.99802e+13	8581391	25784.58	1.0105e-07	1.882479e-14	7.287565e-22	0.376123	0.5	0.00436821	1	31.68682	3.933488	31.68682	7.338442e+26	2.342792e+28	0.0560698	6653121	5.12025e+16	1.299374e-10	0.0003142065	6.890424e+25	2.622444e+35	1.34572e+09	5.121711e+18	3.176954e+18	
13300	723	2e+19	0	1e-05	2.836393e+26	3.640721e+24	2.316379e+26	1.924227e+24	2.214997e+26	1.013826e+25	0	0	0	0	0	0	0	0	0	5.411615e+23	5.667407e-10	0.0004126376	0.009141797	1.997996e+13	8675587	26211.38	1.014186e-07	1.89624e-14	7.367618e-22	0.3788679	0.5	0.004416141	1	31.92688	3.963287	31.92688	7.338442e+26	2.342792e+28	0.0575374	6828740	5.255407e+16	1.299374e-10	0.0003142065	6.890424e+25	2.64692e+35	1.311112e+09	5.036566e+18	3.176954e+18	
13400	723	2e+19	0	1e-05	2.85675e+26	3.765002e+24	2.331081e+26	1.984709e+24	2.229207e+26	1.018732e+25	0	0	0	0	0	0	0	0	0	5.403133e+23	5.679597e-10	0.0004146549	0.009202418	1.997972e+13	8770050	26643.48	1.017857e-07	1.90999e-14	7.447899e-22	0.3816106	0.5	0.004464208	1	32.16693	3.993086	32.16693	7.338442e+26	2.342792e+28	0.05903083	7007480	5.392965e+16	1.299374e-10	0.0003142065	6.890424e+25	2.670567e+35	1.277669e+09	4.951946e+18	3.176954e+18	
13500	723	2e+19	0	1e-05	2.877075e+26	3.892508e+24	2.345734e+26	2.04657e+24	2.243373e+26	1.023612e+25	0	0	0	0	0	0	0	0	0	5.394735e+23	5.691694e-10	0.0004166615	0.009262911	1.997947e+13	8864775	27080.96	1.021511e-07	1.923729e-14	7.528406e-22	0.3843509	0.5	0.004512408	1	32.40698	4.022885	32.40698	7.338442e+26	2.342792e+28	0.06055027	7189364	5.532943e+16	1.299374e-10	0.0003142065	6.890424e+25	2.693418e+35	1.245345e+09	4.867965e+18	3.176954e+18	
13600	723	2e+19	0	1e-05	2.897367e+26	4.023297e+24	2.36034e+26	2.109828e+24	2.257493e+26	1.028465e+25	0	0	0	0	0	0	0	0	0	5.38642e+23	5.703699e-10	0.0004186573	0.009323274	1.997923e+13	8959761	27523.86	1.025149e-07	1.937457e-14	7.609135e-22	0.3870889	0.5	0.004560739	1	32.64703	4.052684	32.64703	7.338442e+26	2.342792e+28	0.06209591	7374417	5.67536e+16	1.299374e-10	0.0003142065	6.890424e+25	2.715505e+35	1.214095e+09	4.784727e+18	3.176954e+18	
13700	723	2e+19	0	1e-05	2.917626e+26	4.157424e+24	2.374897e+26	2.174503e+24	2.271567e+26	1.033293e+25	0	0	0	0	0	0	0	0	0	5.378188e+23	5.715613e-10	0.0004206424	0.009383507	1.997898e+13	9055003	27972.27	1.028772e-07	1.951174e-14	7.690084e-22	0.3898246	0.5	0.004609201	1	32.88708	4.082483	32.88708	7.338442e+26	2.342792e+28	0.06366794	7562661	5.820233e+16	1.299374e-10	0.0003142065	6.890424e+25	2.736859e+35	1.183874e+09	4.702319e+18	3.176954e+18	
13800	723	2e+19	0	1e-05	2.937851e+26	4.294947e+24	2.389404e+26	2.240612e+24	2.285595e+26	1.038094e+25	0	0	0	0	0	0	0	0	0	5.370036e+23	5.727437e-10	0.0004226167	0.009443609	1.997873e+13	9150500	28426.26	1.032379e-07	1.964879e-14	7.77125e-22	0.3925579	0.5	0.004657792	1	33.12714	4.112283	33.12714	7.338442e+26	2.342792e+28	0.06526655	7754119	5.967579e+16	1.299374e-10	0.0003142065	6.890424e+25	2.757511e+35	1.154643e+09	4.62082e+18	3.176954e+18	
