Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced in UO2 (at/m3)	Xe produced in UO2HBS (at/m3)	Xe in grain in UO2 (at/m3)	Xe in grain in UO2HBS (at/m3)	Xe in intragranular solution in UO2 (at/m3)	Xe in intragranular bubbles in UO2 (at/m3)	Xe at grain boundary in UO2 (at/m3)	Xe released in UO2 (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
10300	723	2e+19	0	1e-05	2.110339e+24	4.966117e+22	1.820912e+26	2.919025e+24	1.736761e+26	8.415146e+24	0	0	1e-05	0	0	0	0	0	4.738576e-30	5.73505e+23	5.221686e-10	0.0003420251	0.007225712	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	24.72533	3.069312	24.72533	7.338442e+26	2.342792e+28	0.02378545	0	0	0	0	4.309937e+16	8.619874e+16	0	0	
10400	723	2e+19	0	1e-05	2.108623e+24	5.137658e+22	1.835436e+26	3.038598e+24	1.750762e+26	8.467381e+24	0	0	1e-05	0	0	0	0	0	4.74243e-30	5.724199e+23	5.235931e-10	0.0003441795	0.007287893	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	24.96538	3.099111	24.96538	7.338442e+26	2.342792e+28	0.02459868	0	0	0	0	4.458812e+16	8.917624e+16	0	0	
10500	723	2e+19	0	1e-05	2.106867e+24	5.313314e+22	1.849874e+26	3.16175e+24	1.764682e+26	8.519176e+24	0	0	1e-05	0	0	0	0	0	4.746384e-30	5.7135e+23	5.250015e-10	0.0003463159	0.007349888	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	25.20543	3.128911	25.20543	7.338442e+26	2.342792e+28	0.0254312	0	0	0	0	4.611258e+16	9.222517e+16	0	0	
10600	723	2e+19	0	1e-05	2.105069e+24	5.493139e+22	1.864224e+26	3.288548e+24	1.778519e+26	8.570529e+24	0	0	1e-05	0	0	0	0	0	4.750439e-30	5.702951e+23	5.263939e-10	0.0003484343	0.007411692	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	25.44548	3.15871	25.44548	7.338442e+26	2.342792e+28	0.02628326	0	0	0	0	4.767322e+16	9.534645e+16	0	0	
10700	723	2e+19	0	1e-05	2.103228e+24	5.677184e+22	1.878486e+26	3.419056e+24	1.792272e+26	8.621439e+24	0	0	1e-05	0	0	0	0	0	4.754596e-30	5.69255e+23	5.277705e-10	0.0003505346	0.007473305	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	25.68553	3.188509	25.68553	7.338442e+26	2.342792e+28	0.02715511	0	0	0	0	4.92705e+16	9.8541e+16	0	0	
10800	723	2e+19	0	1e-05	2.101345e+24	5.865503e+22	1.892659e+26	3.55334e+24	1.80594e+26	8.671905e+24	0	0	1e-05	0	0	0	0	0	4.758857e-30	5.682296e+23	5.291314e-10	0.0003526169	0.007534724	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	25.92558	3.218308	25.92558	7.338442e+26	2.342792e+28	0.02804698	0	0	0	0	5.090486e+16	1.018097e+17	0	0	
10900	723	2e+19	0	1e-05	2.099419e+24	6.058148e+22	1.90674e+26	3.691465e+24	1.819521e+26	8.721925e+24	0	0	1e-05	0	0	0	0	0	4.763224e-30	5.672186e+23	5.304766e-10	0.0003546809	0.007595946	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	26.16564	3.248107	26.16564	7.338442e+26	2.342792e+28	0.02895912	0	0	0	0	5.257676e+16	1.051535e+17	0	0	
11000	723	2e+19	0	1e-05	2.097448e+24	6.255171e+22	1.920729e+26	3.833498e+24	1.833014e+26	8.771499e+24	0	0	1e-05	0	0	0	0	0	4.767698e-30	5.662219e+23	5.318063e-10	0.0003567267	0.007656968	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	26.40569	3.277906	26.40569	7.338442e+26	2.342792e+28	0.02989178	0	0	0	0	5.428666e+16	1.085733e+17	0	0	
11100	723	2e+19	0	1e-05	2.095434e+24	6.456624e+22	1.934625e+26	3.979503e+24	1.846419e+26	8.820623e+24	0	0	1e-05	0	0	0	0	0	4.772282e-30	5.652393e+23	5.331205e-10	0.0003587543	0.007717789	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	26.64574	3.307706	26.64574	7.338442e+26	2.342792e+28	0.03084518	0	0	0	0	5.603501e+16	1.1207e+17	0	0	
11200	723	2e+19	0	1e-05	2.093374e+24	6.662558e+22	1.948426e+26	4.129548e+24	1.859733e+26	8.869297e+24	0	0	1e-05	0	0	0	0	0	4.776976e-30	5.642707e+23	5.344193e-10	0.0003607635	0.007778406	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	26.88579	3.337505	26.88579	7.338442e+26	2.342792e+28	0.03181957	0	0	0	0	5.782225e+16	1.156445e+17	0	0	
11300	723	2e+19	0	1e-05	2.09127e+24	6.873026e+22	1.962131e+26	4.283698e+24	1.872955e+26	8.91752e+24	0	0	1e-05	0	0	0	0	0	4.781784e-30	5.633158e+23	5.357029e-10	0.0003627543	0.007838816	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	27.12584	3.367304	27.12584	7.338442e+26	2.342792e+28	0.03281518	0	0	0	0	5.964883e+16	1.192977e+17	0	0	
11400	723	2e+19	0	1e-05	2.089119e+24	7.088079e+22	1.975738e+26	4.442019e+24	1.886085e+26	8.965288e+24	0	0	1e-05	0	0	0	0	0	4.786706e-30	5.623745e+23	5.369713e-10	0.0003647266	0.007899015	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	27.36589	3.397103	27.36589	7.338442e+26	2.342792e+28	0.03383225	0	0	0	0	6.151521e+16	1.230304e+17	0	0	
11500	723	2e+19	0	1e-05	2.086922e+24	7.307767e+22	1.989246e+26	4.604577e+24	1.89912e+26	9.012602e+24	0	0	1e-05	0	0	0	0	0	4.791745e-30	5.614467e+23	5.382245e-10	0.0003666803	0.007959003	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	27.60595	3.426902	27.60595	7.338442e+26	2.342792e+28	0.03487102	0	0	0	0	6.342181e+16	1.268436e+17	0	0	
11600	723	2e+19	0	1e-05	2.084679e+24	7.532141e+22	2.002654e+26	4.771439e+24	1.91206e+26	9.059458e+24	0	0	1e-05	0	0	0	0	0	4.796903e-30	5.605321e+23	5.394627e-10	0.0003686154	0.008018775	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	27.846	3.456701	27.846	7.338442e+26	2.342792e+28	0.03593173	0	0	0	0	6.536909e+16	1.307382e+17	0	0	
11700	723	2e+19	0	1e-05	2.082387e+24	7.761253e+22	2.015961e+26	4.942669e+24	1.924902e+26	9.105854e+24	0	0	1e-05	0	0	0	0	0	4.80218e-30	5.596308e+23	5.40686e-10	0.0003705318	0.008078328	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	28.08605	3.4865	28.08605	7.338442e+26	2.342792e+28	0.03701459	0	0	0	0	6.735747e+16	1.347149e+17	0	0	
11800	723	2e+19	0	1e-05	2.080048e+24	7.995151e+22	2.029164e+26	5.118336e+24	1.937646e+26	9.15179e+24	0	0	1e-05	0	0	0	0	0	4.80758e-30	5.587425e+23	5.418943e-10	0.0003724294	0.008137661	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	28.3261	3.5163	28.3261	7.338442e+26	2.342792e+28	0.03811985	0	0	0	0	6.938741e+16	1.387748e+17	0	0	
11900	723	2e+19	0	1e-05	2.077661e+24	8.233887e+22	2.042263e+26	5.298503e+24	1.950291e+26	9.197262e+24	0	0	1e-05	0	0	0	0	0	4.813104e-30	5.578671e+23	5.430877e-10	0.0003743082	0.00819677	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	28.56615	3.546099	28.56615	7.338442e+26	2.342792e+28	0.03924773	0	0	0	0	7.145932e+16	1.429186e+17	0	0	
12000	723	2e+19	0	1e-05	2.075225e+24	8.477509e+22	2.055257e+26	5.483238e+24	1.962834e+26	9.242269e+24	0	0	1e-05	0	0	0	0	0	4.818755e-30	5.570045e+23	5.442664e-10	0.000376168	0.008255652	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	28.8062	3.575898	28.8062	7.338442e+26	2.342792e+28	0.04039846	0	0	0	0	7.357364e+16	1.471473e+17	0	0	
12100	723	2e+19	0	1e-05	2.072739e+24	8.726066e+22	2.068143e+26	5.672605e+24	1.975275e+26	9.286809e+24	0	0	1e-05	0	0	0	0	0	4.824533e-30	5.561545e+23	5.454303e-10	0.0003780088	0.008314304	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	29.04626	3.605697	29.04626	7.338442e+26	2.342792e+28	0.04157226	0	0	0	0	7.573079e+16	1.514616e+17	0	0	
12200	723	2e+19	0	1e-05	2.070204e+24	8.979608e+22	2.080921e+26	5.866671e+24	1.987612e+26	9.33088e+24	0	0	1e-05	0	0	0	0	0	4.830442e-30	5.553171e+23	5.465796e-10	0.0003798305	0.008372723	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	29.28631	3.635496	29.28631	7.338442e+26	2.342792e+28	0.04276937	0	0	0	0	7.79312e+16	1.558624e+17	0	0	
12300	723	2e+19	0	1e-05	2.067618e+24	9.238183e+22	2.093588e+26	6.065501e+24	1.999843e+26	9.374479e+24	0	0	1e-05	0	0	0	0	0	4.836483e-30	5.544921e+23	5.477142e-10	0.000381633	0.008430906	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	29.52636	3.665295	29.52636	7.338442e+26	2.342792e+28	0.04399	0	0	0	0	8.017529e+16	1.603506e+17	0	0	
12400	723	2e+19	0	1e-05	2.064982e+24	9.501839e+22	2.106144e+26	6.269159e+24	2.011968e+26	9.417603e+24	0	0	1e-05	0	0	0	0	0	4.842658e-30	5.536794e+23	5.488342e-10	0.0003834162	0.00848885	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	29.76641	3.695094	29.76641	7.338442e+26	2.342792e+28	0.04523437	0	0	0	0	8.246348e+16	1.64927e+17	0	0	
12500	723	2e+19	0	1e-05	2.062294e+24	9.770623e+22	2.118587e+26	6.477712e+24	2.023985e+26	9.460252e+24	0	0	1e-05	0	0	0	0	0	4.84897e-30	5.528789e+23	5.499397e-10	0.00038518	0.008546551	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	30.00646	3.724894	30.00646	7.338442e+26	2.342792e+28	0.0465027	0	0	0	0	8.479617e+16	1.695923e+17	0	0	
12600	723	2e+19	0	1e-05	2.059554e+24	1.004458e+23	2.130916e+26	6.691223e+24	2.035892e+26	9.502423e+24	0	0	1e-05	0	0	0	0	0	4.85542e-30	5.520905e+23	5.510306e-10	0.0003869243	0.008604007	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	30.24651	3.754693	30.24651	7.338442e+26	2.342792e+28	0.04779521	0	0	0	0	8.717378e+16	1.743476e+17	0	0	
12700	723	2e+19	0	1e-05	2.056762e+24	1.032376e+23	2.143129e+26	6.909757e+24	2.047688e+26	9.544112e+24	0	0	1e-05	0	0	0	0	0	4.86201e-30	5.513141e+23	5.521071e-10	0.0003886491	0.008661214	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	30.48657	3.784492	30.48657	7.338442e+26	2.342792e+28	0.04911211	0	0	0	0	8.959671e+16	1.791934e+17	0	0	
12800	723	2e+19	0	1e-05	2.053918e+24	1.060822e+23	2.155224e+26	7.133378e+24	2.059371e+26	9.585318e+24	0	0	1e-05	0	0	0	0	0	4.868744e-30	5.505496e+23	5.531691e-10	0.0003903542	0.008718169	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	30.72662	3.814291	30.72662	7.338442e+26	2.342792e+28	0.05045361	0	0	0	0	9.206537e+16	1.841307e+17	0	0	
12900	723	2e+19	0	1e-05	2.05102e+24	1.089798e+23	2.167201e+26	7.36215e+24	2.070941e+26	9.626039e+24	0	0	1e-05	0	0	0	0	0	4.875622e-30	5.497969e+23	5.542167e-10	0.0003920395	0.008774868	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	30.96667	3.84409	30.96667	7.338442e+26	2.342792e+28	0.05181992	0	0	0	0	9.458014e+16	1.891603e+17	0	0	
13000	723	2e+19	0	1e-05	2.048069e+24	1.11931e+23	2.179057e+26	7.596137e+24	2.082395e+26	9.666271e+24	0	0	1e-05	0	0	0	0	0	4.882648e-30	5.49056e+23	5.5525e-10	0.000393705	0.008831308	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	31.20672	3.873889	31.20672	7.338442e+26	2.342792e+28	0.05321126	0	0	0	0	9.714143e+16	1.942829e+17	0	0	
13100	723	2e+19	0	1e-05	2.045064e+24	1.149363e+23	2.190792e+26	7.835401e+24	2.093732e+26	9.706013e+24	0	0	1e-05	0	0	0	0	0	4.889823e-30	5.483266e+23	5.562689e-10	0.0003953505	0.008887486	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	31.44677	3.903688	31.44677	7.338442e+26	2.342792e+28	0.05462781	0	0	0	0	9.974962e+16	1.994992e+17	0	0	
13200	723	2e+19	0	1e-05	2.042004e+24	1.179961e+23	2.202403e+26	8.080004e+24	2.104951e+26	9.745262e+24	0	0	1e-05	0	0	0	0	0	4.89715e-30	5.476089e+23	5.572735e-10	0.0003969759	0.008943399	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	31.68682	3.933488	31.68682	7.338442e+26	2.342792e+28	0.0560698	0	0	0	0	1.024051e+17	2.048102e+17	0	0	
13300	723	2e+19	0	1e-05	2.038889e+24	1.211108e+23	2.21389e+26	8.33001e+24	2.11605e+26	9.784014e+24	0	0	1e-05	0	0	0	0	0	4.904631e-30	5.469026e+23	5.582637e-10	0.0003985812	0.008999042	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	31.92688	3.963287	31.92688	7.338442e+26	2.342792e+28	0.0575374	0	0	0	0	1.051082e+17	2.102164e+17	0	0	
13400	723	2e+19	0	1e-05	2.035719e+24	1.242808e+23	2.22525e+26	8.58548e+24	2.127027e+26	9.822269e+24	0	0	1e-05	0	0	0	0	0	4.912269e-30	5.462077e+23	5.592397e-10	0.0004001662	0.009054412	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	32.16693	3.993086	32.16693	7.338442e+26	2.342792e+28	0.05903083	0	0	0	0	1.078594e+17	2.157188e+17	0	0	
13500	723	2e+19	0	1e-05	2.032493e+24	1.275066e+23	2.236482e+26	8.846474e+24	2.137882e+26	9.860022e+24	0	0	1e-05	0	0	0	0	0	4.920065e-30	5.455241e+23	5.602014e-10	0.0004017308	0.009109506	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	32.40698	4.022885	32.40698	7.338442e+26	2.342792e+28	0.06055027	0	0	0	0	1.10659e+17	2.213179e+17	0	0	
13600	723	2e+19	0	1e-05	2.029211e+24	1.307886e+23	2.247585e+26	9.113054e+24	2.148613e+26	9.897272e+24	0	0	1e-05	0	0	0	0	0	4.928023e-30	5.448518e+23	5.611488e-10	0.0004032749	0.00916432	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	32.64703	4.052684	32.64703	7.338442e+26	2.342792e+28	0.06209591	0	0	0	0	1.135073e+17	2.270146e+17	0	0	
13700	723	2e+19	0	1e-05	2.025873e+24	1.341272e+23	2.258558e+26	9.38528e+24	2.159218e+26	9.934016e+24	0	0	1e-05	0	0	0	0	0	4.936144e-30	5.441906e+23	5.620821e-10	0.0004047984	0.00921885	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	32.88708	4.082483	32.88708	7.338442e+26	2.342792e+28	0.06366794	0	0	0	0	1.164048e+17	2.328095e+17	0	0	
13800	723	2e+19	0	1e-05	2.022477e+24	1.375228e+23	2.269398e+26	9.66321e+24	2.169695e+26	9.97025e+24	0	0	1e-05	0	0	0	0	0	4.944431e-30	5.435406e+23	5.63001e-10	0.0004063012	0.009273093	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	33.12714	4.112283	33.12714	7.338442e+26	2.342792e+28	0.06526655	0	0	0	0	1.193517e+17	2.387034e+17	0	0	
13900	723	2e+19	0	1e-05	2.019024e+24	1.409758e+23	2.280104e+26	9.946905e+24	2.180044e+26	1.000597e+25	0	0	1e-05	0	0	0	0	0	4.952888e-30	5.429016e+23	5.639058e-10	0.0004077832	0.009327045	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	33.36719	4.142082	33.36719	7.338442e+26	2.342792e+28	0.06689192	0	0	0	0	1.223484e+17	2.446969e+17	0	0	
14000	723	2e+19	0	1e-05	2.015513e+24	1.444865e+23	2.290675e+26	1.023642e+25	2.190263e+26	1.004118e+25	0	0	1e-05	0	0	0	0	0	4.961515e-30	5.422736e+23	5.647963e-10	0.0004092443	0.009380703	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	33.60724	4.171881	33.60724	7.338442e+26	2.342792e+28	0.06854422	0	0	0	0	1.253953e+17	2.507907e+17	0	0	
14100	723	2e+19	0	1e-05	2.011944e+24	1.480555e+23	2.301108e+26	1.053182e+25	2.20035e+26	1.007587e+25	0	0	1e-05	0	0	0	0	0	4.970316e-30	5.416566e+23	5.656726e-10	0.0004106843	0.009434062	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	33.84729	4.20168	33.84729	7.338442e+26	2.342792e+28	0.07022363	0	0	0	0	1.284927e+17	2.569855e+17	0	0	
14200	723	2e+19	0	1e-05	2.008317e+24	1.516831e+23	2.311404e+26	1.083315e+25	2.210303e+26	1.011004e+25	0	0	1e-05	0	0	0	0	0	4.979294e-30	5.410504e+23	5.665347e-10	0.0004121032	0.009487118	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	34.08734	4.231479	34.08734	7.338442e+26	2.342792e+28	0.07193033	0	0	0	0	1.31641e+17	2.632819e+17	0	0	
14300	723	2e+19	0	1e-05	2.00463e+24	1.553695e+23	2.321559e+26	1.114047e+25	2.220122e+26	1.014369e+25	0	0	1e-05	0	0	0	0	0	4.98845e-30	5.40455e+23	5.673827e-10	0.0004135008	0.009539869	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	34.32739	4.261278	34.32739	7.338442e+26	2.342792e+28	0.07366446	0	0	0	0	1.348403e+17	2.696806e+17	0	0	
14400	723	2e+19	0	1e-05	2.000885e+24	1.591152e+23	2.331573e+26	1.145385e+25	2.229805e+26	1.017681e+25	0	0	1e-05	0	0	0	0	0	4.997789e-30	5.398704e+23	5.682164e-10	0.000414877	0.00959231	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	34.56745	4.291077	34.56745	7.338442e+26	2.342792e+28	0.07542621	0	0	0	0	1.380911e+17	2.761822e+17	0	0	
14500	723	2e+19	0	1e-05	1.997079e+24	1.629206e+23	2.341444e+26	1.177332e+25	2.23935e+26	1.020941e+25	0	0	1e-05	0	0	0	0	0	5.007312e-30	5.392965e+23	5.690359e-10	0.0004162317	0.009644437	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	34.8075	4.320877	34.8075	7.338442e+26	2.342792e+28	0.07721574	0	0	0	0	1.413937e+17	2.827874e+17	0	0	
14600	723	2e+19	0	1e-05	1.993214e+24	1.66786e+23	2.35117e+26	1.209895e+25	2.248756e+26	1.024147e+25	0	0	1e-05	0	0	0	0	0	5.017023e-30	5.387333e+23	5.698411e-10	0.0004175648	0.009696246	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	35.04755	4.350676	35.04755	7.338442e+26	2.342792e+28	0.07903318	0	0	0	0	1.447483e+17	2.894966e+17	0	0	
14700	723	2e+19	0	1e-05	1.989288e+24	1.707117e+23	2.360751e+26	1.243079e+25	2.258021e+26	1.0273e+25	0	0	1e-05	0	0	0	0	0	5.026923e-30	5.381807e+23	5.706322e-10	0.0004188761	0.009747734	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	35.2876	4.380475	35.2876	7.338442e+26	2.342792e+28	0.08087871	0	0	0	0	1.481553e+17	2.963106e+17	0	0	
14800	723	2e+19	0	1e-05	1.985302e+24	1.74698e+23	2.370184e+26	1.276888e+25	2.267144e+26	1.030399e+25	0	0	1e-05	0	0	0	0	0	5.037017e-30	5.376387e+23	5.714091e-10	0.0004201656	0.009798896	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	35.52765	4.410274	35.52765	7.338442e+26	2.342792e+28	0.08275247	0	0	0	0	1.516149e+17	3.032299e+17	0	0	
14900	723	2e+19	0	1e-05	1.981255e+24	1.787453e+23	2.379467e+26	1.311329e+25	2.276123e+26	1.033444e+25	0	0	1e-05	0	0	0	0	0	5.047307e-30	5.371073e+23	5.721717e-10	0.0004214332	0.009849728	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	35.7677	4.440073	35.7677	7.338442e+26	2.342792e+28	0.0846546	0	0	0	0	1.551275e+17	3.102549e+17	0	0	
15000	723	2e+19	0	1e-05	1.977146e+24	1.828539e+23	2.388601e+26	1.346406e+25	2.284957e+26	1.036435e+25	0	0	1e-05	0	0	0	0	0	5.057795e-30	5.365863e+23	5.729201e-10	0.0004226786	0.009900227	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	36.00776	4.469872	36.00776	7.338442e+26	2.342792e+28	0.08658524	0	0	0	0	1.586932e+17	3.173864e+17	0	0	
15100	723	2e+19	0	1e-05	1.972976e+24	1.870241e+23	2.397582e+26	1.382123e+25	2.293645e+26	1.039371e+25	0	0	1e-05	0	0	0	0	0	5.068486e-30	5.360758e+23	5.736542e-10	0.0004239018	0.009950388	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	36.24781	4.499671	36.24781	7.338442e+26	2.342792e+28	0.08854453	0	0	0	0	1.623124e+17	3.246247e+17	0	0	
15200	723	2e+19	0	1e-05	1.968744e+24	1.912562e+23	2.406409e+26	1.418487e+25	2.302184e+26	1.042252e+25	0	0	1e-05	0	0	0	0	0	5.079381e-30	5.355757e+23	5.743741e-10	0.0004251028	0.01000021	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	36.48786	4.529471	36.48786	7.338442e+26	2.342792e+28	0.0905326	0	0	0	0	1.659852e+17	3.319705e+17	0	0	
15300	723	2e+19	0	1e-05	1.96445e+24	1.955504e+23	2.415082e+26	1.455501e+25	2.310574e+26	1.045079e+25	0	0	1e-05	0	0	0	0	0	5.090484e-30	5.350861e+23	5.750796e-10	0.0004262812	0.01004968	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	36.72791	4.55927	36.72791	7.338442e+26	2.342792e+28	0.09254958	0	0	0	0	1.697121e+17	3.394241e+17	0	0	
15400	723	2e+19	0	1e-05	1.960093e+24	1.999071e+23	2.423598e+26	1.493169e+25	2.318813e+26	1.047849e+25	0	0	1e-05	0	0	0	0	0	5.101799e-30	5.346067e+23	5.757709e-10	0.0004274372	0.01009881	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	36.96796	4.589069	36.96796	7.338442e+26	2.342792e+28	0.09459559	0	0	0	0	1.734931e+17	3.469862e+17	0	0	
15500	723	2e+19	0	1e-05	1.955674e+24	2.043265e+23	2.431956e+26	1.531497e+25	2.326899e+26	1.050564e+25	0	0	1e-05	0	0	0	0	0	5.113328e-30	5.341378e+23	5.764479e-10	0.0004285704	0.01014757	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	37.20801	4.618868	37.20801	7.338442e+26	2.342792e+28	0.09667075	0	0	0	0	1.773285e+17	3.546571e+17	0	0	
