Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12874.41354	1825.68	8.552400001e+18	-4.000000001	1.283e-05	5.906637e+25	4.584451e+25	2.637175e+24	4.320733e+25	8.116579e+24	5.105279e+24	7.383296e+24	5.730564e+24	3.296469e+23	5.400917e+24	1.014572e+24	6.381598e+23	0.08643292	3.481283e+23	1.108576e-09	0.001986663	2.191098e+12	1.78233e+07	5.959844e+08	3.319929e-07	2.031961e-13	2.584404e-20	0.4452226	0.5	0.01324088	0.9999995	8.527851	9.414652e+26	2.230976e+28	0.4387164	0.4387167	
12874.4151	1827.286	8.563980001e+18	-4.012500001	1.283e-05	5.906638e+25	4.584451e+25	2.606777e+24	4.323773e+25	8.116214e+24	5.105656e+24	7.383297e+24	5.730563e+24	3.258471e+23	5.404716e+24	1.014527e+24	6.38207e+23	0.0864393	3.477283e+23	1.109264e-09	0.001988077	2.19057e+12	1.782681e+07	5.962367e+08	3.320378e-07	2.032511e-13	2.585453e-20	0.4452358	0.5	0.01324307	0.9999994	8.527853	9.414652e+26	2.230976e+28	0.4387622	0.4387625	
12874.41667	1828.892	8.575560001e+18	-4.025000001	1.283e-05	5.906639e+25	4.584451e+25	2.576726e+24	4.326778e+25	8.115842e+24	5.106041e+24	7.383299e+24	5.730563e+24	3.220907e+23	5.408472e+24	1.01448e+24	6.382552e+23	0.0864458	3.473292e+23	1.109949e-09	0.001989476	2.190032e+12	1.783038e+07	5.96494e+08	3.320836e-07	2.033072e-13	2.586522e-20	0.4452492	0.5	0.01324529	0.9999992	8.527855	9.414652e+26	2.230976e+28	0.4388088	0.4388092	
12874.41823	1830.498	8.587140001e+18	-4.037500001	1.283e-05	5.90664e+25	4.58445e+25	2.547018e+24	4.329749e+25	8.115463e+24	5.106433e+24	7.3833e+24	5.730563e+24	3.183773e+23	5.412186e+24	1.014433e+24	6.383042e+23	0.08645242	3.469309e+23	1.110631e-09	0.001990859	2.189484e+12	1.783402e+07	5.967563e+08	3.321303e-07	2.033643e-13	2.587613e-20	0.4452629	0.5	0.01324756	0.9999991	8.527857	9.414652e+26	2.230976e+28	0.4388563	0.4388568	
12874.4198	1832.104	8.598720001e+18	-4.050000001	1.283e-05	5.906641e+25	4.58445e+25	2.517651e+24	4.332685e+25	8.115077e+24	5.106833e+24	7.383302e+24	5.730563e+24	3.147064e+23	5.415856e+24	1.014385e+24	6.383541e+23	0.08645917	3.465335e+23	1.111309e-09	0.001992226	2.188926e+12	1.783774e+07	5.970236e+08	3.321778e-07	2.034225e-13	2.588724e-20	0.4452769	0.5	0.01324988	0.999999	8.527858	9.414652e+26	2.230976e+28	0.4389048	0.4389053	
12874.42137	1833.71	8.610300001e+18	-4.062500001	1.283e-05	5.906642e+25	4.58445e+25	2.488621e+24	4.335588e+25	8.114683e+24	5.10724e+24	7.383303e+24	5.730563e+24	3.110777e+23	5.419485e+24	1.014335e+24	6.38405e+23	0.08646604	3.461369e+23	1.111985e-09	0.001993577	2.188357e+12	1.784152e+07	5.972962e+08	3.322263e-07	2.034819e-13	2.589857e-20	0.4452911	0.5	0.01325224	0.9999988	8.52786	9.414652e+26	2.230976e+28	0.4389541	0.4389548	
12874.42293	1835.316	8.621880001e+18	-4.075000001	1.283e-05	5.906644e+25	4.58445e+25	2.459925e+24	4.338457e+25	8.114282e+24	5.107654e+24	7.383304e+24	5.730562e+24	3.074906e+23	5.423072e+24	1.014285e+24	6.384568e+23	0.08647304	3.457413e+23	1.112657e-09	0.001994912	2.187778e+12	1.784537e+07	5.97574e+08	3.322757e-07	2.035424e-13	2.591013e-20	0.4453056	0.5	0.01325464	0.9999986	8.527862	9.414652e+26	2.230976e+28	0.4390043	0.4390051	
12874.4245	1836.922	8.633460001e+18	-4.087500001	1.283e-05	5.906645e+25	4.58445e+25	2.431558e+24	4.341294e+25	8.113873e+24	5.108076e+24	7.383306e+24	5.730562e+24	3.039448e+23	5.426617e+24	1.014234e+24	6.385096e+23	0.08648017	3.453466e+23	1.113326e-09	0.001996233	2.187188e+12	1.78493e+07	5.978572e+08	3.32326e-07	2.036041e-13	2.59219e-20	0.4453203	0.5	0.01325709	0.9999983	8.527863	9.414652e+26	2.230976e+28	0.4390555	0.4390565	
12874.42607	1838.528	8.645040001e+18	-4.100000001	1.283e-05	5.906646e+25	4.58445e+25	2.403518e+24	4.344098e+25	8.113456e+24	5.108507e+24	7.383307e+24	5.730562e+24	3.004398e+23	5.430122e+24	1.014182e+24	6.385633e+23	0.08648744	3.449527e+23	1.113993e-09	0.001997538	2.186587e+12	1.78533e+07	5.981459e+08	3.323773e-07	2.036669e-13	2.59339e-20	0.4453353	0.5	0.01325959	0.999998	8.527865	9.414652e+26	2.230976e+28	0.4391076	0.4391088	
12874.42763	1840.134	8.656620001e+18	-4.112500001	1.283e-05	5.906647e+25	4.584449e+25	2.375802e+24	4.346869e+25	8.113031e+24	5.108945e+24	7.383309e+24	5.730562e+24	2.969752e+23	5.433587e+24	1.014129e+24	6.386181e+23	0.08649484	3.445598e+23	1.114656e-09	0.001998828	2.185974e+12	1.785738e+07	5.984401e+08	3.324295e-07	2.037309e-13	2.594614e-20	0.4453506	0.5	0.01326213	0.9999977	8.527867	9.414652e+26	2.230976e+28	0.4391607	0.439162	
12874.4292	1841.74	8.668200001e+18	-4.125000001	1.283e-05	5.906648e+25	4.584449e+25	2.348405e+24	4.349609e+25	8.112598e+24	5.109391e+24	7.38331e+24	5.730562e+24	2.935506e+23	5.437011e+24	1.014075e+24	6.386739e+23	0.08650238	3.441678e+23	1.115316e-09	0.002000103	2.185351e+12	1.786153e+07	5.9874e+08	3.324828e-07	2.037962e-13	2.59586e-20	0.4453662	0.5	0.01326473	0.9999973	8.527868	9.414652e+26	2.230976e+28	0.4392148	0.4392164	
12874.43076	1843.346	8.679780001e+18	-4.137500001	1.283e-05	5.906649e+25	4.584449e+25	2.321325e+24	4.352317e+25	8.112157e+24	5.109846e+24	7.383312e+24	5.730561e+24	2.901656e+23	5.440396e+24	1.01402e+24	6.387308e+23	0.08651006	3.437768e+23	1.115973e-09	0.002001364	2.184716e+12	1.786576e+07	5.990456e+08	3.32537e-07	2.038627e-13	2.597131e-20	0.4453821	0.5	0.01326737	0.9999968	8.52787	9.414652e+26	2.230976e+28	0.4392699	0.4392717	
12874.43233	1844.952	8.691360001e+18	-4.150000001	1.283e-05	5.906651e+25	4.584449e+25	2.294558e+24	4.354993e+25	8.111707e+24	5.11031e+24	7.383313e+24	5.730561e+24	2.868198e+23	5.443741e+24	1.013963e+24	6.387887e+23	0.08651789	3.433867e+23	1.116627e-09	0.00200261	2.184069e+12	1.787007e+07	5.993571e+08	3.325923e-07	2.039305e-13	2.598426e-20	0.4453983	0.5	0.01327006	0.9999962	8.527872	9.414652e+26	2.230976e+28	0.439326	0.4393281	
12874.4339	1846.558	8.702940001e+18	-4.162500001	1.283e-05	5.906652e+25	4.584449e+25	2.268101e+24	4.357639e+25	8.111249e+24	5.110782e+24	7.383315e+24	5.730561e+24	2.835127e+23	5.447048e+24	1.013906e+24	6.388477e+23	0.08652587	3.429975e+23	1.117278e-09	0.002003841	2.183411e+12	1.787446e+07	5.996745e+08	3.326486e-07	2.039995e-13	2.599746e-20	0.4454147	0.5	0.01327281	0.9999956	8.527873	9.414652e+26	2.230976e+28	0.4393831	0.4393856	
12874.43546	1848.164	8.714520001e+18	-4.175000001	1.283e-05	5.906653e+25	4.584449e+25	2.241951e+24	4.360253e+25	8.110781e+24	5.111263e+24	7.383316e+24	5.730561e+24	2.802439e+23	5.450317e+24	1.013848e+24	6.389079e+23	0.086534	3.426093e+23	1.117926e-09	0.002005058	2.18274e+12	1.787892e+07	5.999979e+08	3.327059e-07	2.040699e-13	2.601091e-20	0.4454315	0.5	0.01327561	0.9999948	8.527875	9.414652e+26	2.230976e+28	0.4394412	0.4394441	
12874.43703	1849.77	8.726100001e+18	-4.187500001	1.283e-05	5.906654e+25	4.584448e+25	2.216105e+24	4.362838e+25	8.110304e+24	5.111753e+24	7.383318e+24	5.73056e+24	2.770131e+23	5.453547e+24	1.013788e+24	6.389691e+23	0.08654228	3.42222e+23	1.118571e-09	0.002006262	2.182057e+12	1.788347e+07	6.003275e+08	3.327643e-07	2.041415e-13	2.602461e-20	0.4454486	0.5	0.01327846	0.9999939	8.527877	9.414652e+26	2.230976e+28	0.4395004	0.4395039	
12874.4386	1851.376	8.737680001e+18	-4.200000001	1.283e-05	5.906655e+25	4.584448e+25	2.190559e+24	4.365392e+25	8.109819e+24	5.112253e+24	7.383319e+24	5.73056e+24	2.738199e+23	5.45674e+24	1.013727e+24	6.390316e+23	0.08655072	3.418357e+23	1.119214e-09	0.002007451	2.181362e+12	1.78881e+07	6.006633e+08	3.328239e-07	2.042146e-13	2.603858e-20	0.4454659	0.5	0.01328137	0.9999928	8.527879	9.414652e+26	2.230976e+28	0.4395607	0.4395647	
12874.44016	1852.982	8.749260001e+18	-4.212500001	1.283e-05	5.906656e+25	4.584448e+25	2.16531e+24	4.367917e+25	8.109323e+24	5.112762e+24	7.383321e+24	5.73056e+24	2.706638e+23	5.459896e+24	1.013665e+24	6.390953e+23	0.08655933	3.414504e+23	1.119853e-09	0.002008626	2.180655e+12	1.789281e+07	6.010055e+08	3.328845e-07	2.042889e-13	2.60528e-20	0.4454836	0.5	0.01328433	0.9999916	8.52788	9.414652e+26	2.230976e+28	0.4396221	0.4396268	
12874.44173	1854.588	8.760840001e+18	-4.225000001	1.283e-05	5.906658e+25	4.584448e+25	2.140355e+24	4.370412e+25	8.108817e+24	5.113281e+24	7.383322e+24	5.73056e+24	2.675444e+23	5.463015e+24	1.013602e+24	6.391602e+23	0.0865681	3.410661e+23	1.120489e-09	0.002009788	2.179934e+12	1.78976e+07	6.013541e+08	3.329462e-07	2.043647e-13	2.60673e-20	0.4455016	0.5	0.01328735	0.9999901	8.527882	9.414652e+26	2.230976e+28	0.4396845	0.4396901	
12874.44329	1856.194	8.772420001e+18	-4.237500001	1.283e-05	5.906659e+25	4.584448e+25	2.115691e+24	4.372879e+25	8.108302e+24	5.113811e+24	7.383324e+24	5.73056e+24	2.644614e+23	5.466098e+24	1.013538e+24	6.392264e+23	0.08657705	3.406828e+23	1.121123e-09	0.002010936	2.179201e+12	1.790248e+07	6.017093e+08	3.33009e-07	2.044419e-13	2.608207e-20	0.44552	0.5	0.01329043	0.9999884	8.527884	9.414652e+26	2.230976e+28	0.4397481	0.4397546	
12874.44486	1857.8	8.784000001e+18	-4.250000001	1.283e-05	5.90666e+25	4.584447e+25	2.091314e+24	4.375316e+25	8.107776e+24	5.114351e+24	7.383325e+24	5.730559e+24	2.614143e+23	5.469145e+24	1.013472e+24	6.392939e+23	0.08658617	3.403004e+23	1.121753e-09	0.002012071	2.178455e+12	1.790743e+07	6.020712e+08	3.330731e-07	2.045205e-13	2.609711e-20	0.4455386	0.5	0.01329357	0.9999864	8.527885	9.414652e+26	2.230976e+28	0.4398128	0.4398205	
12874.44643	1859.406	8.795580001e+18	-4.262500001	1.283e-05	5.906661e+25	4.584447e+25	2.067223e+24	4.377725e+25	8.107239e+24	5.114902e+24	7.383327e+24	5.730559e+24	2.584028e+23	5.472156e+24	1.013405e+24	6.393627e+23	0.08659548	3.399191e+23	1.122381e-09	0.002013192	2.177695e+12	1.791248e+07	6.024398e+08	3.331383e-07	2.046006e-13	2.611244e-20	0.4455576	0.5	0.01329677	0.999984	8.527887	9.414652e+26	2.230976e+28	0.4398787	0.4398877	
12874.44799	1861.012	8.807160001e+18	-4.275000001	1.283e-05	5.906662e+25	4.584447e+25	2.043412e+24	4.380106e+25	8.10669e+24	5.115464e+24	7.383328e+24	5.730559e+24	2.554265e+23	5.475132e+24	1.013336e+24	6.39433e+23	0.08660498	3.395388e+23	1.123006e-09	0.002014301	2.176922e+12	1.79176e+07	6.028153e+08	3.332046e-07	2.046821e-13	2.612805e-20	0.445577	0.5	0.01330003	0.9999812	8.527889	9.414652e+26	2.230976e+28	0.4399457	0.4399563	
12874.44956	1862.618	8.818740001e+18	-4.287500001	1.283e-05	5.906664e+25	4.584447e+25	2.01988e+24	4.382459e+25	8.10613e+24	5.116038e+24	7.38333e+24	5.730558e+24	2.52485e+23	5.478073e+24	1.013266e+24	6.395047e+23	0.08661468	3.391594e+23	1.123628e-09	0.002015396	2.176135e+12	1.792281e+07	6.031978e+08	3.332722e-07	2.047651e-13	2.614395e-20	0.4455966	0.5	0.01330336	0.9999779	8.527891	9.414652e+26	2.230976e+28	0.4400139	0.4400263	
12874.45112	1864.224	8.830320001e+18	-4.300000001	1.283e-05	5.906665e+25	4.584447e+25	1.996624e+24	4.384784e+25	8.105558e+24	5.116624e+24	7.383331e+24	5.730558e+24	2.49578e+23	5.48098e+24	1.013195e+24	6.39578e+23	0.08662459	3.387811e+23	1.124248e-09	0.002016479	2.175334e+12	1.79281e+07	6.035874e+08	3.33341e-07	2.048497e-13	2.616015e-20	0.4456166	0.5	0.01330675	0.9999741	8.527892	9.414652e+26	2.230976e+28	0.4400834	0.4400979	
12874.45269	1865.83	8.841900001e+18	-4.312500001	1.283e-05	5.906666e+25	4.584446e+25	1.97364e+24	4.387082e+25	8.104973e+24	5.117223e+24	7.383333e+24	5.730558e+24	2.46705e+23	5.483853e+24	1.013122e+24	6.396529e+23	0.08663472	3.384039e+23	1.124864e-09	0.002017549	2.17452e+12	1.793347e+07	6.039842e+08	3.334111e-07	2.049358e-13	2.617665e-20	0.445637	0.5	0.01331022	0.9999695	8.527894	9.414652e+26	2.230976e+28	0.440154	0.440171	
12874.45426	1867.436	8.853480001e+18	-4.325000001	1.283e-05	5.906667e+25	4.584446e+25	1.950925e+24	4.389354e+25	8.104375e+24	5.117836e+24	7.383334e+24	5.730558e+24	2.438657e+23	5.486692e+24	1.013047e+24	6.397295e+23	0.08664507	3.380277e+23	1.125478e-09	0.002018606	2.173691e+12	1.793891e+07	6.043884e+08	3.334824e-07	2.050235e-13	2.619344e-20	0.4456577	0.5	0.01331376	0.9999642	8.527896	9.414652e+26	2.230976e+28	0.4402258	0.4402459	
12874.45582	1869.042	8.865060001e+18	-4.337500001	1.283e-05	5.906668e+25	4.584446e+25	1.928477e+24	4.391598e+25	8.103762e+24	5.118463e+24	7.383336e+24	5.730557e+24	2.410597e+23	5.489498e+24	1.01297e+24	6.398078e+23	0.08665566	3.376525e+23	1.126089e-09	0.002019651	2.172848e+12	1.794444e+07	6.048e+08	3.33555e-07	2.051127e-13	2.621055e-20	0.4456788	0.5	0.01331737	0.999958	8.527897	9.414652e+26	2.230976e+28	0.4402989	0.4403224	
12874.45739	1870.648	8.876640001e+18	-4.350000001	1.283e-05	5.90667e+25	4.584446e+25	1.906293e+24	4.393816e+25	8.103135e+24	5.119105e+24	7.383337e+24	5.730557e+24	2.382866e+23	5.492271e+24	1.012892e+24	6.398881e+23	0.08666651	3.372783e+23	1.126697e-09	0.002020684	2.17199e+12	1.795004e+07	6.052191e+08	3.336288e-07	2.052036e-13	2.622797e-20	0.4457002	0.5	0.01332105	0.9999507	8.527899	9.414652e+26	2.230976e+28	0.4403733	0.4404009	
12874.45896	1872.254	8.888220001e+18	-4.362500001	1.283e-05	5.906671e+25	4.584445e+25	1.884369e+24	4.396009e+25	8.102491e+24	5.119762e+24	7.383339e+24	5.730557e+24	2.355461e+23	5.495011e+24	1.012811e+24	6.399703e+23	0.08667763	3.369052e+23	1.127302e-09	0.002021705	2.171118e+12	1.79557e+07	6.056459e+08	3.33704e-07	2.052961e-13	2.624571e-20	0.4457221	0.5	0.01332482	0.9999421	8.527901	9.414652e+26	2.230976e+28	0.4404489	0.4404813	
12874.46052	1873.86	8.899800001e+18	-4.375000001	1.283e-05	5.906672e+25	4.584445e+25	1.862703e+24	4.398175e+25	8.10183e+24	5.120437e+24	7.38334e+24	5.730557e+24	2.328378e+23	5.497719e+24	1.012729e+24	6.400547e+23	0.08668904	3.365332e+23	1.127905e-09	0.002022713	2.170231e+12	1.796144e+07	6.060804e+08	3.337805e-07	2.053903e-13	2.626376e-20	0.4457442	0.5	0.01332867	0.9999321	8.527903	9.414652e+26	2.230976e+28	0.4405258	0.4405638	
12874.46209	1875.466	8.911380001e+18	-4.387500001	1.283e-05	5.906673e+25	4.584445e+25	1.841291e+24	4.400316e+25	8.101151e+24	5.121131e+24	7.383342e+24	5.730556e+24	2.301614e+23	5.500395e+24	1.012644e+24	6.401413e+23	0.08670076	3.361622e+23	1.128505e-09	0.00202371	2.169328e+12	1.796723e+07	6.065229e+08	3.338584e-07	2.054861e-13	2.628214e-20	0.4457668	0.5	0.01333262	0.9999202	8.527904	9.414652e+26	2.230976e+28	0.440604	0.4406486	
12874.46365	1877.072	8.922960001e+18	-4.400000001	1.283e-05	5.906674e+25	4.584445e+25	1.820132e+24	4.402432e+25	8.100452e+24	5.121844e+24	7.383343e+24	5.730556e+24	2.275165e+23	5.503039e+24	1.012557e+24	6.402305e+23	0.08671282	3.357923e+23	1.129103e-09	0.002024695	2.168411e+12	1.797307e+07	6.069733e+08	3.339376e-07	2.055836e-13	2.630085e-20	0.4457897	0.5	0.01333665	0.9999064	8.527906	9.414652e+26	2.230976e+28	0.4406835	0.4407359	
12874.46522	1878.678	8.934540001e+18	-4.412500001	1.283e-05	5.906676e+25	4.584445e+25	1.799222e+24	4.404522e+25	8.099732e+24	5.122579e+24	7.383345e+24	5.730556e+24	2.249028e+23	5.505653e+24	1.012466e+24	6.403224e+23	0.08672524	3.354235e+23	1.129697e-09	0.002025669	2.167478e+12	1.797896e+07	6.074318e+08	3.340182e-07	2.056828e-13	2.63199e-20	0.445813	0.5	0.01334078	0.9998901	8.527908	9.414652e+26	2.230976e+28	0.4407644	0.4408258	
12874.46679	1880.284	8.946120001e+18	-4.425000001	1.283e-05	5.906677e+25	4.584444e+25	1.778559e+24	4.406588e+25	8.098988e+24	5.123337e+24	7.383346e+24	5.730555e+24	2.223199e+23	5.508236e+24	1.012374e+24	6.404171e+23	0.08673806	3.350558e+23	1.130289e-09	0.002026631	2.16653e+12	1.798489e+07	6.078986e+08	3.341001e-07	2.057838e-13	2.633928e-20	0.4458367	0.5	0.01334502	0.999871	8.52791	9.414652e+26	2.230976e+28	0.4408465	0.4409187	
12874.46835	1881.89	8.957700001e+18	-4.437500001	1.283e-05	5.906678e+25	4.584444e+25	1.758139e+24	4.40863e+25	8.098219e+24	5.124121e+24	7.383348e+24	5.730555e+24	2.197674e+23	5.510788e+24	1.012277e+24	6.405152e+23	0.08675132	3.346891e+23	1.130879e-09	0.002027582	2.165567e+12	1.799084e+07	6.083736e+08	3.341835e-07	2.058864e-13	2.635899e-20	0.4458608	0.5	0.01334937	0.9998486	8.527911	9.414652e+26	2.230976e+28	0.4409301	0.4410147	
12874.46992	1883.496	8.969280001e+18	-4.450000001	1.283e-05	5.906679e+25	4.584444e+25	1.73796e+24	4.410648e+25	8.097421e+24	5.124934e+24	7.383349e+24	5.730555e+24	2.17245e+23	5.51331e+24	1.012178e+24	6.406167e+23	0.08676506	3.343235e+23	1.131466e-09	0.002028521	2.164588e+12	1.799679e+07	6.08857e+08	3.342682e-07	2.059909e-13	2.637905e-20	0.4458853	0.5	0.01335384	0.9998223	8.527913	9.414652e+26	2.230976e+28	0.4410149	0.4411143	
12874.47149	1885.102	8.980860001e+18	-4.462500001	1.283e-05	5.906681e+25	4.584444e+25	1.71802e+24	4.412642e+25	8.096591e+24	5.125778e+24	7.383351e+24	5.730555e+24	2.147524e+23	5.515802e+24	1.012074e+24	6.407222e+23	0.08677933	3.33959e+23	1.13205e-09	0.002029449	2.163593e+12	1.800274e+07	6.093489e+08	3.343544e-07	2.060971e-13	2.639946e-20	0.4459102	0.5	0.01335844	0.9997914	8.527915	9.414652e+26	2.230976e+28	0.4411011	0.4412177	
12874.47305	1886.708	8.992440001e+18	-4.475000001	1.283e-05	5.906682e+25	4.584443e+25	1.698314e+24	4.414612e+25	8.095727e+24	5.126657e+24	7.383352e+24	5.730554e+24	2.122893e+23	5.518265e+24	1.011966e+24	6.408321e+23	0.08679419	3.335956e+23	1.132631e-09	0.002030367	2.162582e+12	1.800865e+07	6.098494e+08	3.34442e-07	2.062051e-13	2.642021e-20	0.4459354	0.5	0.01336318	0.9997552	8.527917	9.414652e+26	2.230976e+28	0.4411887	0.4413255	
12874.47462	1888.314	9.004020001e+18	-4.487500001	1.283e-05	5.906683e+25	4.584443e+25	1.678842e+24	4.416559e+25	8.094823e+24	5.127575e+24	7.383354e+24	5.730554e+24	2.098553e+23	5.520699e+24	1.011853e+24	6.409469e+23	0.08680972	3.332334e+23	1.13321e-09	0.002031273	2.161556e+12	1.801451e+07	6.103585e+08	3.34531e-07	2.063149e-13	2.644131e-20	0.4459611	0.5	0.01336807	0.9997128	8.527918	9.414652e+26	2.230976e+28	0.4412777	0.4414381	
12874.47618	1889.92	9.015600001e+18	-4.500000001	1.283e-05	5.906684e+25	4.584443e+25	1.6596e+24	4.418483e+25	8.093876e+24	5.128537e+24	7.383355e+24	5.730554e+24	2.0745e+23	5.523104e+24	1.011735e+24	6.410671e+23	0.08682599	3.328722e+23	1.133786e-09	0.002032169	2.160514e+12	1.80203e+07	6.108764e+08	3.346214e-07	2.064264e-13	2.646276e-20	0.4459872	0.5	0.01337313	0.999663	8.52792	9.414652e+26	2.230976e+28	0.4413679	0.4415562	
12874.47775	1891.526	9.027180001e+18	-4.512500001	1.283e-05	5.906685e+25	4.584443e+25	1.640586e+24	4.420384e+25	8.092879e+24	5.129548e+24	7.383357e+24	5.730553e+24	2.050733e+23	5.52548e+24	1.01161e+24	6.411936e+23	0.0868431	3.325121e+23	1.13436e-09	0.002033054	2.159456e+12	1.802596e+07	6.11403e+08	3.347133e-07	2.065398e-13	2.648456e-20	0.4460136	0.5	0.01337838	0.9996047	8.527922	9.414652e+26	2.230976e+28	0.4414596	0.4416804	
12874.47932	1893.132	9.038760001e+18	-4.525000001	1.283e-05	5.906687e+25	4.584442e+25	1.621797e+24	4.422263e+25	8.091827e+24	5.130616e+24	7.383358e+24	5.730553e+24	2.027246e+23	5.527828e+24	1.011478e+24	6.41327e+23	0.08686115	3.321532e+23	1.134931e-09	0.002033929	2.158383e+12	1.803147e+07	6.119384e+08	3.348066e-07	2.066549e-13	2.650671e-20	0.4460404	0.5	0.01338382	0.9995364	8.527924	9.414652e+26	2.230976e+28	0.4415526	0.4418115	
12874.48088	1894.738	9.050340001e+18	-4.537500001	1.283e-05	5.906688e+25	4.584442e+25	1.60323e+24	4.424119e+25	8.090711e+24	5.131746e+24	7.38336e+24	5.730553e+24	2.004037e+23	5.530149e+24	1.011339e+24	6.414683e+23	0.08688027	3.317953e+23	1.1355e-09	0.002034794	2.157294e+12	1.803678e+07	6.124827e+08	3.349012e-07	2.067718e-13	2.65292e-20	0.4460676	0.5	0.0133895	0.9994564	8.527925	9.414652e+26	2.230976e+28	0.4416469	0.4419504	
12874.48245	1896.344	9.061920001e+18	-4.550000001	1.283e-05	5.906689e+25	4.584442e+25	1.584883e+24	4.425954e+25	8.089523e+24	5.132949e+24	7.383361e+24	5.730552e+24	1.981104e+23	5.532442e+24	1.01119e+24	6.416186e+23	0.08690061	3.314386e+23	1.136066e-09	0.002035648	2.156191e+12	1.804184e+07	6.130359e+08	3.349973e-07	2.068904e-13	2.655204e-20	0.4460952	0.5	0.01339542	0.9993628	8.527927	9.414652e+26	2.230976e+28	0.4417425	0.4420983	
12874.48402	1897.95	9.073500001e+18	-4.562500001	1.283e-05	5.90669e+25	4.584442e+25	1.566753e+24	4.427766e+25	8.088254e+24	5.134234e+24	7.383363e+24	5.730552e+24	1.958442e+23	5.534708e+24	1.011032e+24	6.417792e+23	0.08692234	3.31083e+23	1.13663e-09	0.002036492	2.155072e+12	1.804657e+07	6.135979e+08	3.350947e-07	2.070108e-13	2.657521e-20	0.4461232	0.5	0.01340162	0.9992532	8.527929	9.414652e+26	2.230976e+28	0.4418395	0.4422563	
12874.48558	1899.556	9.085080001e+18	-4.575000001	1.283e-05	5.906692e+25	4.584441e+25	1.548839e+24	4.429557e+25	8.086891e+24	5.135612e+24	7.383364e+24	5.730552e+24	1.936048e+23	5.536947e+24	1.010861e+24	6.419515e+23	0.08694566	3.307286e+23	1.137191e-09	0.002037326	2.153939e+12	1.805092e+07	6.141687e+08	3.351935e-07	2.071329e-13	2.659872e-20	0.4461515	0.5	0.01340814	0.9991251	8.527931	9.414652e+26	2.230976e+28	0.4419376	0.4424259	
12874.48715	1901.162	9.096660001e+18	-4.587500001	1.283e-05	5.906693e+25	4.584441e+25	1.531136e+24	4.431327e+25	8.085421e+24	5.137097e+24	7.383366e+24	5.730551e+24	1.91392e+23	5.539159e+24	1.010678e+24	6.421371e+23	0.08697078	3.303753e+23	1.13775e-09	0.00203815	2.152792e+12	1.805479e+07	6.147482e+08	3.352936e-07	2.072566e-13	2.662255e-20	0.4461802	0.5	0.01341502	0.9989754	8.527933	9.414652e+26	2.230976e+28	0.442037	0.4426087	
12874.48871	1902.768	9.108240001e+18	-4.600000001	1.283e-05	5.906694e+25	4.584441e+25	1.513644e+24	4.433076e+25	8.083829e+24	5.138703e+24	7.383367e+24	5.730551e+24	1.892055e+23	5.541345e+24	1.010479e+24	6.423379e+23	0.08699796	3.300231e+23	1.138306e-09	0.002038965	2.151631e+12	1.805809e+07	6.153364e+08	3.353949e-07	2.073818e-13	2.664669e-20	0.4462092	0.5	0.01342229	0.9988005	8.527934	9.414652e+26	2.230976e+28	0.4421376	0.4428067	
12874.49028	1904.374	9.119820001e+18	-4.612500001	1.283e-05	5.906695e+25	4.58444e+25	1.496359e+24	4.434805e+25	8.082098e+24	5.14045e+24	7.383369e+24	5.730551e+24	1.870449e+23	5.543506e+24	1.010262e+24	6.425562e+23	0.08702751	3.296721e+23	1.138859e-09	0.002039769	2.150458e+12	1.80607e+07	6.159331e+08	3.354974e-07	2.075086e-13	2.667113e-20	0.4462386	0.5	0.01343001	0.9985966	8.527936	9.414652e+26	2.230976e+28	0.4422392	0.4430219	
12874.49185	1905.98	9.131400001e+18	-4.625000001	1.283e-05	5.906696e+25	4.58444e+25	1.47928e+24	4.436512e+25	8.080208e+24	5.142355e+24	7.383371e+24	5.73055e+24	1.8491e+23	5.54564e+24	1.010026e+24	6.427944e+23	0.08705975	3.293222e+23	1.139411e-09	0.002040564	2.149272e+12	1.80625e+07	6.165381e+08	3.356011e-07	2.076369e-13	2.669586e-20	0.4462682	0.5	0.01343825	0.9983591	8.527938	9.414652e+26	2.230976e+28	0.4423419	0.443257	
