Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
4.12345	2148.10805	0	0	5.841901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.057084e+23	5.057084e+23	1.593228e+08	0	1.177292e+24	0.6995196	1.10932e+21	2.08e+20	1.14596e-14	1.311175e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.125225	2150.450025	0	0	5.859432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.986584e+23	4.986584e+23	1.509534e+08	0	1.184342e+24	0.7037086	1.103296e+21	2.08e+20	1.125659e-14	1.242718e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.127	2152.792	0	0	5.877219e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.916483e+23	4.916483e+23	1.429757e+08	0	1.191352e+24	0.7078738	1.097033e+21	2.08e+20	1.105593e-14	1.177437e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.128775	2155.133975	0	0	5.895264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.846798e+23	4.846798e+23	1.353744e+08	0	1.19832e+24	0.7120144	1.090538e+21	2.08e+20	1.085763e-14	1.115211e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.13055	2157.47595	0	0	5.913568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.777542e+23	4.777542e+23	1.281347e+08	0	1.205246e+24	0.7161294	1.083816e+21	2.08e+20	1.06617e-14	1.05592e-21	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.132325	2159.817925	0	0	5.932131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.70873e+23	4.70873e+23	1.212422e+08	0	1.212127e+24	0.7202181	1.076873e+21	2.08e+20	1.046815e-14	9.994506e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.1341	2162.1599	0	0	5.950955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.640375e+23	4.640375e+23	1.146828e+08	0	1.218962e+24	0.7242795	1.069713e+21	2.08e+20	1.027698e-14	9.456888e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.135875	2164.501875	0	0	5.97004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.572492e+23	4.572492e+23	1.084431e+08	0	1.225751e+24	0.728313	1.062345e+21	2.08e+20	1.00882e-14	8.945259e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.13765	2166.84385	0	0	5.989386e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.505092e+23	4.505092e+23	1.025097e+08	0	1.232491e+24	0.7323178	1.054772e+21	2.08e+20	9.901815e-15	8.458559e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.139425	2169.185825	0	0	6.008995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.438188e+23	4.438188e+23	9.687001e+07	0	1.239181e+24	0.736293	1.047003e+21	2.08e+20	9.717829e-15	7.995759e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.1412	2171.5278	0	0	6.028868e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.371793e+23	4.371793e+23	9.151153e+07	0	1.245821e+24	0.7402381	1.039043e+21	2.08e+20	9.536244e-15	7.555861e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.142975	2173.869775	0	0	6.049003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.305919e+23	4.305919e+23	8.642226e+07	0	1.252408e+24	0.7441522	1.0309e+21	2.08e+20	9.357062e-15	7.137899e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.14475	2176.21175	0	0	6.069403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.240576e+23	4.240576e+23	8.159059e+07	0	1.258942e+24	0.7480347	1.02258e+21	2.08e+20	9.180284e-15	6.740936e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.146525	2178.553725	0	0	6.090068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.175776e+23	4.175776e+23	7.700527e+07	0	1.265422e+24	0.751885	1.01409e+21	2.08e+20	9.005909e-15	6.364066e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.1483	2180.8957	0	0	6.110997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.111528e+23	4.111528e+23	7.265543e+07	0	1.271847e+24	0.7557024	1.005436e+21	2.08e+20	8.833938e-15	6.006411e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.150075	2183.237675	0	0	6.132191e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.047844e+23	4.047844e+23	6.853057e+07	0	1.278216e+24	0.7594864	9.966275e+20	2.08e+20	8.664368e-15	5.667123e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.15185	2185.57965	0	0	6.153651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.984732e+23	3.984732e+23	6.462055e+07	0	1.284527e+24	0.7632364	9.8767e+20	2.08e+20	8.497196e-15	5.345384e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.153625	2187.921625	0	0	6.175377e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.922201e+23	3.922201e+23	6.09156e+07	0	1.29078e+24	0.7669518	9.785711e+20	2.08e+20	8.332419e-15	5.040403e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.1554	2190.2636	0	0	6.197368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.86026e+23	3.86026e+23	5.740628e+07	0	1.296974e+24	0.7706322	9.693381e+20	2.08e+20	8.170032e-15	4.751417e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.157175	2192.605575	0	0	6.219625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.798918e+23	3.798918e+23	5.408351e+07	0	1.303108e+24	0.774277	9.599784e+20	2.08e+20	8.010028e-15	4.47769e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.15895	2194.94755	0	0	6.242149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.738181e+23	3.738181e+23	5.093853e+07	0	1.309182e+24	0.7778859	9.504992e+20	2.08e+20	7.852402e-15	4.218514e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.160725	2197.289525	0	0	6.264939e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.678057e+23	3.678057e+23	4.796292e+07	0	1.315194e+24	0.7814583	9.409079e+20	2.08e+20	7.697145e-15	3.973205e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.1625	2199.6315	0	0	6.287995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.618552e+23	3.618552e+23	4.514859e+07	0	1.321145e+24	0.7849939	9.312119e+20	2.08e+20	7.54425e-15	3.741108e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.164275	2201.973475	0	0	6.311317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.559674e+23	3.559674e+23	4.248775e+07	0	1.327033e+24	0.7884924	9.214184e+20	2.08e+20	7.393708e-15	3.52159e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.16605	2204.31545	0	0	6.334905e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.501426e+23	3.501426e+23	3.997292e+07	0	1.332857e+24	0.7919533	9.115348e+20	2.08e+20	7.245507e-15	3.314044e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.167825	2206.657425	0	0	6.358758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.443816e+23	3.443816e+23	3.759693e+07	0	1.338618e+24	0.7953763	9.015682e+20	2.08e+20	7.099637e-15	3.117888e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.1696	2208.9994	0	0	6.382878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.386848e+23	3.386848e+23	3.535289e+07	0	1.344315e+24	0.7987613	8.915259e+20	2.08e+20	6.956087e-15	2.93256e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.171375	2211.341375	0	0	6.407263e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.330525e+23	3.330525e+23	3.323421e+07	0	1.349947e+24	0.8021078	8.814149e+20	2.08e+20	6.814843e-15	2.757525e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.17315	2213.68335	0	0	6.431913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.274853e+23	3.274853e+23	3.123455e+07	0	1.355515e+24	0.8054157	8.712423e+20	2.08e+20	6.675892e-15	2.592268e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.174925	2216.025325	0	0	6.456829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.219834e+23	3.219834e+23	2.934787e+07	0	1.361017e+24	0.8086848	8.610151e+20	2.08e+20	6.539221e-15	2.436295e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.1767	2218.3673	0	0	6.482009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.165472e+23	3.165472e+23	2.756838e+07	0	1.366453e+24	0.8119149	8.5074e+20	2.08e+20	6.404813e-15	2.289134e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.178475	2220.709275	0	0	6.507453e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.111769e+23	3.111769e+23	2.589052e+07	0	1.371823e+24	0.8151058	8.40424e+20	2.08e+20	6.272653e-15	2.150333e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.18025	2223.05125	0	0	6.533161e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.058727e+23	3.058727e+23	2.4309e+07	0	1.377127e+24	0.8182575	8.300735e+20	2.08e+20	6.142726e-15	2.01946e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.182025	2225.393225	0	0	6.559132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.006348e+23	3.006348e+23	2.281877e+07	0	1.382365e+24	0.8213697	8.196951e+20	2.08e+20	6.015013e-15	1.896102e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.1838	2227.7352	0	0	6.585367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.954635e+23	2.954635e+23	2.141498e+07	0	1.387537e+24	0.8244424	8.092953e+20	2.08e+20	5.889498e-15	1.779864e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.185575	2230.077175	0	0	6.611864e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.903586e+23	2.903586e+23	2.009305e+07	0	1.392641e+24	0.8274756	7.988803e+20	2.08e+20	5.766162e-15	1.670369e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.18735	2232.41915	0	0	6.638623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.853204e+23	2.853204e+23	1.884856e+07	0	1.39768e+24	0.8304692	7.884562e+20	2.08e+20	5.644985e-15	1.567258e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.189125	2234.761125	0	0	6.665644e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.803488e+23	2.803488e+23	1.767733e+07	0	1.402651e+24	0.8334232	7.78029e+20	2.08e+20	5.52595e-15	1.470187e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.1909	2237.1031	0	0	6.692925e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.754438e+23	2.754438e+23	1.657537e+07	0	1.407556e+24	0.8363376	7.676045e+20	2.08e+20	5.409034e-15	1.378831e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.192675	2239.445075	0	0	6.720467e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.706053e+23	2.706053e+23	1.553888e+07	0	1.412395e+24	0.8392125	7.571884e+20	2.08e+20	5.294219e-15	1.292879e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.19445	2241.78705	0	0	6.748268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.658334e+23	2.658334e+23	1.456425e+07	0	1.417167e+24	0.8420479	7.467863e+20	2.08e+20	5.181484e-15	1.212033e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.196225	2244.129025	0	0	6.776328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.611278e+23	2.611278e+23	1.364804e+07	0	1.421872e+24	0.8448439	7.364035e+20	2.08e+20	5.070805e-15	1.136012e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.198	2246.471	0	0	6.804647e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.564883e+23	2.564883e+23	1.278699e+07	0	1.426512e+24	0.8476005	7.260452e+20	2.08e+20	4.962163e-15	1.064547e-22	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.199775	2248.812975	0	0	6.833223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.519149e+23	2.519149e+23	1.197798e+07	0	1.431085e+24	0.8503179	7.157164e+20	2.08e+20	4.855534e-15	9.97385e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.20155	2251.15495	0	0	6.862056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.474073e+23	2.474073e+23	1.121808e+07	0	1.435593e+24	0.8529963	7.05422e+20	2.08e+20	4.750895e-15	9.342826e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.203325	2253.496925	0	0	6.891146e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.429651e+23	2.429651e+23	1.050449e+07	0	1.440035e+24	0.8556357	6.951667e+20	2.08e+20	4.648224e-15	8.750104e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2051	2255.8389	0	0	6.920491e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.385883e+23	2.385883e+23	9834551	0	1.444412e+24	0.8582363	6.84955e+20	2.08e+20	4.547498e-15	8.193502e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.206875	2258.180875	0	0	6.95009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.342764e+23	2.342764e+23	9205753	0	1.448724e+24	0.8607984	6.747912e+20	2.08e+20	4.448693e-15	7.67095e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.20865	2260.52285	0	0	6.979943e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.300291e+23	2.300291e+23	8615711	0	1.452971e+24	0.863322	6.646795e+20	2.08e+20	4.351784e-15	7.180487e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.210425	2262.864825	0	0	7.01005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.25846e+23	2.25846e+23	8062168	0	1.457154e+24	0.8658075	6.54624e+20	2.08e+20	4.256748e-15	6.720255e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2122	2265.2068	0	0	7.040409e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.217268e+23	2.217268e+23	7542987	0	1.461273e+24	0.868255	6.446284e+20	2.08e+20	4.16356e-15	6.288491e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.213975	2267.548775	0	0	7.071019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.176711e+23	2.176711e+23	7056146	0	1.465329e+24	0.8706648	6.346964e+20	2.08e+20	4.072196e-15	5.88353e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.21575	2269.89075	0	0	7.10188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.136785e+23	2.136785e+23	6599730	0	1.469322e+24	0.8730372	6.248315e+20	2.08e+20	3.982631e-15	5.503794e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.217525	2272.232725	0	0	7.13299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.097484e+23	2.097484e+23	6171933	0	1.473252e+24	0.8753723	6.15037e+20	2.08e+20	3.89484e-15	5.14779e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2193	2274.5747	0	0	7.16435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.058804e+23	2.058804e+23	5771043	0	1.47712e+24	0.8776706	6.05316e+20	2.08e+20	3.808798e-15	4.814107e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.221075	2276.916675	0	0	7.195957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.020741e+23	2.020741e+23	5395447	0	1.480926e+24	0.8799322	5.956716e+20	2.08e+20	3.72448e-15	4.501414e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.22285	2279.25865	0	0	7.227812e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.983288e+23	1.983288e+23	5043619	0	1.484671e+24	0.8821576	5.861065e+20	2.08e+20	3.641861e-15	4.208449e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.224625	2281.600625	0	0	7.259913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.946442e+23	1.946442e+23	4714121	0	1.488356e+24	0.8843469	5.766235e+20	2.08e+20	3.560915e-15	3.934023e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2264	2283.9426	0	0	7.292259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.910196e+23	1.910196e+23	4405593	0	1.49198e+24	0.8865005	5.672249e+20	2.08e+20	3.481618e-15	3.677014e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.228175	2286.284575	0	0	7.32485e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.874546e+23	1.874546e+23	4116757	0	1.495545e+24	0.8886188	5.579132e+20	2.08e+20	3.403944e-15	3.436363e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.22995	2288.62655	0	0	7.357684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.839484e+23	1.839484e+23	3846403	0	1.499052e+24	0.8907021	5.486905e+20	2.08e+20	3.327867e-15	3.21107e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.231725	2290.968525	0	0	7.390761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.805007e+23	1.805007e+23	3593395	0	1.502499e+24	0.8927506	5.395589e+20	2.08e+20	3.253363e-15	3.000194e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2335	2293.3105	0	0	7.42408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.771106e+23	1.771106e+23	3356659	0	1.505889e+24	0.8947649	5.305202e+20	2.08e+20	3.180406e-15	2.802848e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.235275	2295.652475	0	0	7.45764e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.737778e+23	1.737778e+23	3135188	0	1.509222e+24	0.8967452	5.215762e+20	2.08e+20	3.108971e-15	2.618194e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.23705	2297.99445	0	0	7.491439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.705014e+23	1.705014e+23	2928029	0	1.512499e+24	0.898692	5.127286e+20	2.08e+20	3.039033e-15	2.445446e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.238825	2300.336425	0	0	7.525478e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67281e+23	1.67281e+23	2734289	0	1.515719e+24	0.9006055	5.039787e+20	2.08e+20	2.970567e-15	2.283863e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2406	2302.6784	0	0	7.559754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641159e+23	1.641159e+23	2553127	0	1.518884e+24	0.9024861	4.95328e+20	2.08e+20	2.903548e-15	2.132746e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.242375	2305.020375	0	0	7.594268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610054e+23	1.610054e+23	2383750	0	1.521995e+24	0.9043343	4.867776e+20	2.08e+20	2.837952e-15	1.991439e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.24415	2307.36235	0	0	7.629018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579488e+23	1.579488e+23	2225416	0	1.525051e+24	0.9061504	4.783286e+20	2.08e+20	2.773753e-15	1.859325e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.245925	2309.704325	0	0	7.664003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549457e+23	1.549457e+23	2077425	0	1.528054e+24	0.9079348	4.69982e+20	2.08e+20	2.710928e-15	1.735824e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2477	2312.0463	0	0	7.699223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519951e+23	1.519951e+23	1939119	0	1.531005e+24	0.909688	4.617386e+20	2.08e+20	2.649452e-15	1.620391e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.249475	2314.388275	0	0	7.734676e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.490966e+23	1.490966e+23	1809883	0	1.533903e+24	0.9114102	4.535991e+20	2.08e+20	2.5893e-15	1.512513e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.25125	2316.73025	0	0	7.770362e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462495e+23	1.462495e+23	1689136	0	1.536751e+24	0.9131019	4.455643e+20	2.08e+20	2.53045e-15	1.411709e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.253025	2319.072225	0	0	7.806279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.43453e+23	1.43453e+23	1576335	0	1.539547e+24	0.9147635	4.376345e+20	2.08e+20	2.472876e-15	1.317526e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2548	2321.4142	0	0	7.842427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.407065e+23	1.407065e+23	1470969	0	1.542293e+24	0.9163954	4.298102e+20	2.08e+20	2.416557e-15	1.229541e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.256575	2323.756175	0	0	7.878805e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.380093e+23	1.380093e+23	1372559	0	1.544991e+24	0.917998	4.220918e+20	2.08e+20	2.361468e-15	1.147356e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.25835	2326.09815	0	0	7.915412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.353608e+23	1.353608e+23	1280656	0	1.547639e+24	0.9195717	4.144794e+20	2.08e+20	2.307586e-15	1.070596e-23	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.260125	2328.440125	0	0	7.952247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.327603e+23	1.327603e+23	1194840	0	1.55024e+24	0.9211169	4.069732e+20	2.08e+20	2.254889e-15	9.98912e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2619	2330.7821	0	0	7.989309e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30207e+23	1.30207e+23	1114714	0	1.552793e+24	0.922634	3.995732e+20	2.08e+20	2.203353e-15	9.31975e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.263675	2333.124075	0	0	8.026598e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277003e+23	1.277003e+23	1039909	0	1.5553e+24	0.9241234	3.922794e+20	2.08e+20	2.152957e-15	8.69477e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.26545	2335.46605	0	0	8.064112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.252396e+23	1.252396e+23	970078.6	0	1.55776e+24	0.9255855	3.850917e+20	2.08e+20	2.103679e-15	8.111292e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.267225	2337.808025	0	0	8.10185e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228241e+23	1.228241e+23	904897	0	1.560176e+24	0.9270207	3.780098e+20	2.08e+20	2.055495e-15	7.566613e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.269	2340.15	0	0	8.139812e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.204532e+23	1.204532e+23	844060.3	0	1.562547e+24	0.9284295	3.710336e+20	2.08e+20	2.008386e-15	7.058197e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.2695775	2340.150875	0	0	8.151991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.196979e+23	1.196979e+23	798178.6	0	1.563302e+24	0.9288783	3.633156e+20	2.08e+20	1.96233e-15	6.583671e-24	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
