Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19667.70705	1589.246008	6.655140055e+18	-5.549680114	9e-06	7.426141e+25	5.521327e+25	2.059733e+25	3.461595e+25	9.07062e+24	9.977518e+24	9.282677e+24	6.901659e+24	2.574666e+24	4.326993e+24	1.133828e+24	1.24719e+24	0.1343567	2.648173e+23	1.129887e-09	0.001600073	3.727375e+12	4389646	2.398576e+08	2.433147e-07	1.091427e-13	1.01737e-20	0.4068156	0.5	0.02365939	0.3738396	10.50051	7.209709e+26	2.301694e+28	0.3049722	0.7401711	
19667.70707	1587.720008	6.644800055e+18	-5.527600117	9e-06	7.426141e+25	5.521327e+25	2.075645e+25	3.445683e+25	9.067205e+24	9.980933e+24	9.282677e+24	6.901659e+24	2.594556e+24	4.307104e+24	1.133401e+24	1.247617e+24	0.1344027	2.648199e+23	1.128161e-09	0.001592766	3.727523e+12	4385402	2.398481e+08	2.433088e-07	1.091373e-13	1.017296e-20	0.4068119	0.5	0.02367159	0.3732909	10.50051	7.209709e+26	2.301694e+28	0.3049596	0.7405477	
19667.70709	1586.194008	6.634460055e+18	-5.505520117	9e-06	7.426141e+25	5.521327e+25	2.091586e+25	3.429741e+25	9.063812e+24	9.984327e+24	9.282677e+24	6.901659e+24	2.614483e+24	4.287177e+24	1.132977e+24	1.248041e+24	0.1344484	2.648224e+23	1.126426e-09	0.001585445	3.727669e+12	4381188	2.398386e+08	2.433029e-07	1.091321e-13	1.017222e-20	0.4068083	0.5	0.02368372	0.3727456	10.50051	7.209709e+26	2.301694e+28	0.3049471	0.7409221	
19667.70712	1584.668008	6.624120055e+18	-5.483440116	9e-06	7.426141e+25	5.521327e+25	2.107556e+25	3.413771e+25	9.060441e+24	9.987698e+24	9.282677e+24	6.901659e+24	2.634445e+24	4.267214e+24	1.132555e+24	1.248462e+24	0.1344938	2.64825e+23	1.124682e-09	0.00157811	3.727815e+12	4377003	2.398293e+08	2.432971e-07	1.091268e-13	1.017149e-20	0.4068046	0.5	0.02369578	0.3722035	10.50051	7.209709e+26	2.301694e+28	0.3049346	0.7412942	
19667.70714	1583.142008	6.613780055e+18	-5.461360116	9e-06	7.426141e+25	5.521327e+25	2.123553e+25	3.397774e+25	9.05709e+24	9.991049e+24	9.282677e+24	6.901659e+24	2.654441e+24	4.247218e+24	1.132136e+24	1.248881e+24	0.1345389	2.648276e+23	1.12293e-09	0.001570762	3.727959e+12	4372849	2.3982e+08	2.432913e-07	1.091216e-13	1.017076e-20	0.406801	0.5	0.02370778	0.3716648	10.50051	7.209709e+26	2.301694e+28	0.3049223	0.7416641	
19667.70716	1581.616008	6.603440056e+18	-5.439280115	9e-06	7.426141e+25	5.521327e+25	2.139576e+25	3.381751e+25	9.053762e+24	9.994378e+24	9.282677e+24	6.901659e+24	2.674471e+24	4.227189e+24	1.13172e+24	1.249297e+24	0.1345837	2.648303e+23	1.12117e-09	0.001563401	3.728103e+12	4368723	2.398107e+08	2.432855e-07	1.091165e-13	1.017004e-20	0.4067974	0.5	0.02371971	0.3711293	10.50051	7.209709e+26	2.301694e+28	0.30491	0.7420318	
19667.70718	1580.090008	6.593100056e+18	-5.417200118	9e-06	7.426141e+25	5.521327e+25	2.155624e+25	3.365703e+25	9.050454e+24	9.997686e+24	9.282677e+24	6.901659e+24	2.69453e+24	4.207129e+24	1.131307e+24	1.249711e+24	0.1346283	2.64833e+23	1.119401e-09	0.001556028	3.728245e+12	4364626	2.398015e+08	2.432798e-07	1.091113e-13	1.016932e-20	0.4067939	0.5	0.02373158	0.370597	10.50051	7.209709e+26	2.301694e+28	0.3048979	0.7423972	
19667.70721	1578.564008	6.582760056e+18	-5.395120118	9e-06	7.426141e+25	5.521327e+25	2.171696e+25	3.349632e+25	9.047168e+24	1.000097e+25	9.282677e+24	6.901659e+24	2.71462e+24	4.18704e+24	1.130896e+24	1.250122e+24	0.1346725	2.648357e+23	1.117623e-09	0.001548644	3.728387e+12	4360557	2.397924e+08	2.432741e-07	1.091063e-13	1.016861e-20	0.4067903	0.5	0.02374338	0.370068	10.50051	7.209709e+26	2.301694e+28	0.3048858	0.7427605	
19667.70723	1577.038008	6.572420056e+18	-5.373040117	9e-06	7.426141e+25	5.521327e+25	2.187789e+25	3.333538e+25	9.043902e+24	1.000424e+25	9.282677e+24	6.901659e+24	2.734737e+24	4.166923e+24	1.130488e+24	1.25053e+24	0.1347165	2.648385e+23	1.115838e-09	0.001541249	3.728528e+12	4356517	2.397834e+08	2.432685e-07	1.091012e-13	1.01679e-20	0.4067868	0.5	0.02375512	0.3695421	10.50051	7.209709e+26	2.301694e+28	0.3048738	0.7431216	
19667.70725	1575.512008	6.562080056e+18	-5.350960117	9e-06	7.426141e+25	5.521327e+25	2.203904e+25	3.317423e+25	9.040657e+24	1.000748e+25	9.282677e+24	6.901659e+24	2.75488e+24	4.146779e+24	1.130082e+24	1.250935e+24	0.1347602	2.648413e+23	1.114044e-09	0.001533844	3.728667e+12	4352505	2.397744e+08	2.432629e-07	1.090962e-13	1.01672e-20	0.4067833	0.5	0.02376679	0.3690194	10.50051	7.209709e+26	2.301694e+28	0.3048619	0.7434805	
19667.70727	1573.986008	6.551740057e+18	-5.32888012	9e-06	7.426141e+25	5.521327e+25	2.220038e+25	3.301289e+25	9.037432e+24	1.001071e+25	9.282677e+24	6.901659e+24	2.775047e+24	4.126612e+24	1.129679e+24	1.251339e+24	0.1348036	2.648442e+23	1.112242e-09	0.001526429	3.728806e+12	4348522	2.397655e+08	2.432573e-07	1.090912e-13	1.016651e-20	0.4067799	0.5	0.0237784	0.3684999	10.50051	7.209709e+26	2.301694e+28	0.30485	0.7438373	
19667.7073	1572.460008	6.541400056e+18	-5.30680012	9e-06	7.426141e+25	5.521327e+25	2.236191e+25	3.285137e+25	9.034228e+24	1.001391e+25	9.282677e+24	6.901659e+24	2.795238e+24	4.106421e+24	1.129279e+24	1.251739e+24	0.1348468	2.64847e+23	1.110432e-09	0.001519006	3.728944e+12	4344565	2.397566e+08	2.432518e-07	1.090862e-13	1.016581e-20	0.4067764	0.5	0.02378994	0.3679834	10.50051	7.209709e+26	2.301694e+28	0.3048383	0.744192	
19667.70732	1570.934008	6.531060057e+18	-5.284720119	9e-06	7.426141e+25	5.521327e+25	2.25236e+25	3.268967e+25	9.031044e+24	1.00171e+25	9.282677e+24	6.901659e+24	2.81545e+24	4.086209e+24	1.128881e+24	1.252137e+24	0.1348897	2.648499e+23	1.108614e-09	0.001511574	3.72908e+12	4340636	2.397478e+08	2.432463e-07	1.090813e-13	1.016513e-20	0.406773	0.5	0.02380142	0.3674701	10.50051	7.209709e+26	2.301694e+28	0.3048266	0.7445446	
19667.70734	1569.408008	6.520720057e+18	-5.262640119	9e-06	7.426141e+25	5.521327e+25	2.268546e+25	3.252782e+25	9.02788e+24	1.002026e+25	9.282677e+24	6.901659e+24	2.835682e+24	4.065977e+24	1.128485e+24	1.252533e+24	0.1349323	2.648529e+23	1.106788e-09	0.001504133	3.729216e+12	4336734	2.397391e+08	2.432409e-07	1.090764e-13	1.016444e-20	0.4067696	0.5	0.02381284	0.3669599	10.50051	7.209709e+26	2.301694e+28	0.304815	0.744895	
19667.70736	1567.882009	6.510380058e+18	-5.240560122	9e-06	7.426141e+25	5.521327e+25	2.284746e+25	3.236581e+25	9.024736e+24	1.002341e+25	9.282677e+24	6.901659e+24	2.855932e+24	4.045727e+24	1.128092e+24	1.252926e+24	0.1349746	2.648559e+23	1.104954e-09	0.001496686	3.729351e+12	4332860	2.397304e+08	2.432355e-07	1.090716e-13	1.016376e-20	0.4067662	0.5	0.0238242	0.3664527	10.50051	7.209709e+26	2.301694e+28	0.3048035	0.7452434	
19667.70739	1566.356009	6.500040058e+18	-5.218480121	9e-06	7.426141e+25	5.521327e+25	2.300959e+25	3.220368e+25	9.021612e+24	1.002653e+25	9.282677e+24	6.901659e+24	2.876199e+24	4.02546e+24	1.127702e+24	1.253316e+24	0.1350167	2.648589e+23	1.103112e-09	0.001489232	3.729485e+12	4329011	2.397218e+08	2.432301e-07	1.090668e-13	1.016309e-20	0.4067629	0.5	0.02383549	0.3659485	10.50051	7.209709e+26	2.301694e+28	0.304792	0.7455897	
19667.70741	1564.830009	6.489700057e+18	-5.196400121	9e-06	7.426141e+25	5.521327e+25	2.317185e+25	3.204143e+25	9.018507e+24	1.002963e+25	9.282677e+24	6.901659e+24	2.896481e+24	4.005178e+24	1.127313e+24	1.253704e+24	0.1350585	2.648619e+23	1.101263e-09	0.001481772	3.729618e+12	4325190	2.397132e+08	2.432248e-07	1.09062e-13	1.016242e-20	0.4067595	0.5	0.02384673	0.3654474	10.50051	7.209709e+26	2.301694e+28	0.3047807	0.7459339	
19667.70743	1563.304008	6.479360058e+18	-5.17432012	9e-06	7.426141e+25	5.521327e+25	2.333421e+25	3.187906e+25	9.015422e+24	1.003272e+25	9.282677e+24	6.901659e+24	2.916776e+24	3.984883e+24	1.126928e+24	1.25409e+24	0.1351	2.64865e+23	1.099406e-09	0.001474306	3.72975e+12	4321394	2.397047e+08	2.432195e-07	1.090572e-13	1.016176e-20	0.4067562	0.5	0.0238579	0.3649492	10.50051	7.209709e+26	2.301694e+28	0.3047694	0.7462762	
19667.70745	1561.778008	6.469020058e+18	-5.152240124	9e-06	7.426141e+25	5.521327e+25	2.349667e+25	3.171661e+25	9.012356e+24	1.003579e+25	9.282677e+24	6.901659e+24	2.937083e+24	3.964576e+24	1.126545e+24	1.254473e+24	0.1351413	2.648682e+23	1.097542e-09	0.001466835	3.729882e+12	4317625	2.396963e+08	2.432142e-07	1.090525e-13	1.01611e-20	0.406753	0.5	0.02386901	0.364454	10.50051	7.209709e+26	2.301694e+28	0.3047582	0.7466163	
19667.70748	1560.252009	6.458680059e+18	-5.130160123	9e-06	7.426141e+25	5.521327e+25	2.365921e+25	3.155407e+25	9.00931e+24	1.003883e+25	9.282677e+24	6.901659e+24	2.957401e+24	3.944258e+24	1.126164e+24	1.254854e+24	0.1351824	2.648713e+23	1.09567e-09	0.00145936	3.730012e+12	4313881	2.396879e+08	2.43209e-07	1.090478e-13	1.016044e-20	0.4067497	0.5	0.02388006	0.3639618	10.50051	7.209709e+26	2.301694e+28	0.3047471	0.7469545	
19667.7075	1558.726009	6.448340058e+18	-5.108080123	9e-06	7.426142e+25	5.521327e+25	2.382182e+25	3.139145e+25	9.006282e+24	1.004186e+25	9.282677e+24	6.901659e+24	2.977727e+24	3.923932e+24	1.125785e+24	1.255233e+24	0.1352231	2.648745e+23	1.09379e-09	0.001451881	3.730142e+12	4310163	2.396796e+08	2.432038e-07	1.090432e-13	1.015979e-20	0.4067465	0.5	0.02389105	0.3634725	10.50051	7.209709e+26	2.301694e+28	0.304736	0.7472907	
19667.70752	1557.200009	6.438000059e+18	-5.086000122	9e-06	7.426142e+25	5.521327e+25	2.398449e+25	3.122879e+25	9.003273e+24	1.004487e+25	9.282677e+24	6.901659e+24	2.998061e+24	3.903598e+24	1.125409e+24	1.255609e+24	0.1352637	2.648777e+23	1.091904e-09	0.001444399	3.73027e+12	4306470	2.396713e+08	2.431986e-07	1.090385e-13	1.015915e-20	0.4067432	0.5	0.02390198	0.3629861	10.50051	7.209709e+26	2.301694e+28	0.304725	0.7476249	
19667.70754	1555.674009	6.427660059e+18	-5.063920125	9e-06	7.426142e+25	5.521327e+25	2.41472e+25	3.106607e+25	9.000283e+24	1.004786e+25	9.282677e+24	6.901659e+24	3.0184e+24	3.883259e+24	1.125035e+24	1.255983e+24	0.1353039	2.64881e+23	1.09001e-09	0.001436915	3.730398e+12	4302803	2.396631e+08	2.431935e-07	1.09034e-13	1.015851e-20	0.40674	0.5	0.02391285	0.3625026	10.50051	7.209709e+26	2.301694e+28	0.3047141	0.7479571	
19667.70756	1554.148009	6.41732006e+18	-5.041840125	9e-06	7.426142e+25	5.521327e+25	2.430994e+25	3.090333e+25	8.997312e+24	1.005083e+25	9.282677e+24	6.901659e+24	3.038743e+24	3.862916e+24	1.124664e+24	1.256354e+24	0.1353439	2.648843e+23	1.088109e-09	0.001429428	3.730525e+12	4299160	2.396549e+08	2.431884e-07	1.090294e-13	1.015787e-20	0.4067369	0.5	0.02392366	0.3620219	10.50051	7.209709e+26	2.301694e+28	0.3047033	0.7482873	
19667.70759	1552.622009	6.406980059e+18	-5.019760124	9e-06	7.426142e+25	5.521327e+25	2.447271e+25	3.074056e+25	8.994359e+24	1.005379e+25	9.282677e+24	6.901659e+24	3.059089e+24	3.84257e+24	1.124295e+24	1.256723e+24	0.1353837	2.648877e+23	1.086201e-09	0.001421939	3.730651e+12	4295542	2.396468e+08	2.431834e-07	1.090249e-13	1.015724e-20	0.4067337	0.5	0.02393442	0.3615441	10.50051	7.209709e+26	2.301694e+28	0.3046925	0.7486157	
19667.70761	1551.096009	6.396640059e+18	-4.997680124	9e-06	7.426142e+25	5.521327e+25	2.463549e+25	3.057779e+25	8.991424e+24	1.005672e+25	9.282677e+24	6.901659e+24	3.079436e+24	3.822223e+24	1.123928e+24	1.25709e+24	0.1354232	2.64891e+23	1.084286e-09	0.00141445	3.730776e+12	4291949	2.396388e+08	2.431783e-07	1.090204e-13	1.015661e-20	0.4067306	0.5	0.02394511	0.3610692	10.50051	7.209709e+26	2.301694e+28	0.3046818	0.748942	
19667.70763	1549.570009	6.38630006e+18	-4.975600127	9e-06	7.426142e+25	5.521327e+25	2.479826e+25	3.041501e+25	8.988508e+24	1.005964e+25	9.282677e+24	6.901659e+24	3.099782e+24	3.801877e+24	1.123563e+24	1.257455e+24	0.1354625	2.648944e+23	1.082364e-09	0.00140696	3.730901e+12	4288379	2.396308e+08	2.431734e-07	1.090159e-13	1.015598e-20	0.4067275	0.5	0.02395575	0.360597	10.50051	7.209709e+26	2.301694e+28	0.3046712	0.7492665	
19667.70765	1548.044009	6.37596006e+18	-4.953520127	9e-06	7.426142e+25	5.521327e+25	2.496101e+25	3.025226e+25	8.98561e+24	1.006254e+25	9.282677e+24	6.901659e+24	3.120127e+24	3.781532e+24	1.123201e+24	1.257817e+24	0.1355015	2.648979e+23	1.080436e-09	0.001399471	3.731024e+12	4284834	2.396228e+08	2.431684e-07	1.090115e-13	1.015536e-20	0.4067244	0.5	0.02396633	0.3601277	10.50051	7.209709e+26	2.301694e+28	0.3046607	0.7495891	
19667.70768	1546.518009	6.36562006e+18	-4.931440126	9e-06	7.426142e+25	5.521327e+25	2.512374e+25	3.008953e+25	8.982729e+24	1.006542e+25	9.282677e+24	6.901659e+24	3.140467e+24	3.761192e+24	1.122841e+24	1.258177e+24	0.1355403	2.649014e+23	1.0785e-09	0.001391982	3.731147e+12	4281313	2.39615e+08	2.431635e-07	1.09007e-13	1.015475e-20	0.4067213	0.5	0.02397685	0.3596611	10.50051	7.209709e+26	2.301694e+28	0.3046502	0.7499097	
19667.7077	1544.992009	6.35528006e+18	-4.909360126	9e-06	7.426142e+25	5.521327e+25	2.528643e+25	2.992685e+25	8.979866e+24	1.006828e+25	9.282677e+24	6.901659e+24	3.160803e+24	3.740856e+24	1.122483e+24	1.258535e+24	0.1355789	2.649049e+23	1.076558e-09	0.001384495	3.731269e+12	4277816	2.396071e+08	2.431586e-07	1.090027e-13	1.015413e-20	0.4067183	0.5	0.02398731	0.3591973	10.50051	7.209709e+26	2.301694e+28	0.3046398	0.7502285	
19667.70772	1543.466009	6.344940061e+18	-4.887280129	9e-06	7.426142e+25	5.521327e+25	2.544906e+25	2.976421e+25	8.977021e+24	1.007112e+25	9.282677e+24	6.901659e+24	3.181133e+24	3.720526e+24	1.122128e+24	1.258891e+24	0.1356172	2.649084e+23	1.07461e-09	0.001377009	3.73139e+12	4274342	2.395993e+08	2.431538e-07	1.089983e-13	1.015353e-20	0.4067152	0.5	0.02399772	0.3587361	10.50051	7.209709e+26	2.301694e+28	0.3046294	0.7505454	
19667.70774	1541.940009	6.334600061e+18	-4.865200128	9e-06	7.426142e+25	5.521327e+25	2.561163e+25	2.960164e+25	8.974194e+24	1.007395e+25	9.282677e+24	6.901659e+24	3.201454e+24	3.700205e+24	1.121774e+24	1.259244e+24	0.1356553	2.64912e+23	1.072655e-09	0.001369526	3.731511e+12	4270891	2.395916e+08	2.431489e-07	1.08994e-13	1.015292e-20	0.4067122	0.5	0.02400807	0.3582778	10.50051	7.209709e+26	2.301694e+28	0.3046192	0.7508605	
19667.70777	1540.414009	6.32426006e+18	-4.843120128	9e-06	7.426142e+25	5.521327e+25	2.577413e+25	2.943914e+25	8.971384e+24	1.007676e+25	9.282677e+24	6.901659e+24	3.221766e+24	3.679893e+24	1.121423e+24	1.259595e+24	0.1356931	2.649156e+23	1.070693e-09	0.001362045	3.73163e+12	4267464	2.395839e+08	2.431442e-07	1.089897e-13	1.015232e-20	0.4067092	0.5	0.02401837	0.3578221	10.50051	7.209709e+26	2.301694e+28	0.304609	0.7511737	
19667.70779	1538.888009	6.313920061e+18	-4.821040127	9e-06	7.426142e+25	5.521327e+25	2.593653e+25	2.927674e+25	8.968591e+24	1.007956e+25	9.282677e+24	6.901659e+24	3.242067e+24	3.659592e+24	1.121074e+24	1.259944e+24	0.1357307	2.649193e+23	1.068726e-09	0.001354569	3.731749e+12	4264059	2.395763e+08	2.431394e-07	1.089854e-13	1.015173e-20	0.4067063	0.5	0.02402861	0.357369	10.50051	7.209709e+26	2.301694e+28	0.3045988	0.7514851	
19667.70781	1537.362009	6.303580061e+18	-4.798960131	9e-06	7.426142e+25	5.521327e+25	2.609884e+25	2.911443e+25	8.965815e+24	1.008233e+25	9.282677e+24	6.901659e+24	3.262355e+24	3.639303e+24	1.120727e+24	1.260291e+24	0.1357681	2.64923e+23	1.066752e-09	0.001347096	3.731867e+12	4260677	2.395687e+08	2.431347e-07	1.089812e-13	1.015113e-20	0.4067033	0.5	0.0240388	0.3569187	10.50051	7.209709e+26	2.301694e+28	0.3045888	0.7517947	
19667.70783	1535.836009	6.293240062e+18	-4.77688013	9e-06	7.426142e+25	5.521327e+25	2.626104e+25	2.895223e+25	8.963057e+24	1.008509e+25	9.282677e+24	6.901659e+24	3.28263e+24	3.619029e+24	1.120382e+24	1.260636e+24	0.1358052	2.649267e+23	1.064772e-09	0.001339628	3.731984e+12	4257318	2.395612e+08	2.4313e-07	1.08977e-13	1.015055e-20	0.4067004	0.5	0.02404893	0.356471	10.50051	7.209709e+26	2.301694e+28	0.3045788	0.7521025	
19667.70786	1534.310009	6.282900061e+18	-4.75480013	9e-06	7.426142e+25	5.521327e+25	2.642312e+25	2.879015e+25	8.960315e+24	1.008783e+25	9.282677e+24	6.901659e+24	3.30289e+24	3.598769e+24	1.120039e+24	1.260979e+24	0.1358422	2.649304e+23	1.062786e-09	0.001332164	3.7321e+12	4253981	2.395537e+08	2.431253e-07	1.089728e-13	1.014996e-20	0.4066975	0.5	0.024059	0.3560259	10.50051	7.209709e+26	2.301694e+28	0.3045688	0.7524085	
19667.70788	1532.784009	6.272560062e+18	-4.732720129	9e-06	7.426142e+25	5.521327e+25	2.658506e+25	2.862821e+25	8.95759e+24	1.009056e+25	9.282677e+24	6.901659e+24	3.323133e+24	3.578526e+24	1.119699e+24	1.26132e+24	0.1358789	2.649342e+23	1.060794e-09	0.001324707	3.732216e+12	4250666	2.395463e+08	2.431207e-07	1.089687e-13	1.014938e-20	0.4066946	0.5	0.02406902	0.3555834	10.50051	7.209709e+26	2.301694e+28	0.304559	0.7527127	
19667.7079	1531.258009	6.262220062e+18	-4.710640132	9e-06	7.426142e+25	5.521327e+25	2.674686e+25	2.846641e+25	8.954881e+24	1.009327e+25	9.282677e+24	6.901659e+24	3.343358e+24	3.558301e+24	1.11936e+24	1.261658e+24	0.1359153	2.649381e+23	1.058796e-09	0.001317255	3.732331e+12	4247373	2.395389e+08	2.431161e-07	1.089645e-13	1.014881e-20	0.4066917	0.5	0.02407899	0.3551435	10.50051	7.209709e+26	2.301694e+28	0.3045491	0.7530152	
19667.70792	1529.732009	6.251880063e+18	-4.688560132	9e-06	7.426142e+25	5.521327e+25	2.690851e+25	2.830476e+25	8.95219e+24	1.009596e+25	9.282677e+24	6.901659e+24	3.363563e+24	3.538095e+24	1.119024e+24	1.261995e+24	0.1359516	2.649419e+23	1.056793e-09	0.001309811	3.732445e+12	4244102	2.395316e+08	2.431115e-07	1.089604e-13	1.014823e-20	0.4066889	0.5	0.0240889	0.3547061	10.50051	7.209709e+26	2.301694e+28	0.3045394	0.7533159	
19667.70795	1528.206009	6.241540063e+18	-4.666480131	9e-06	7.426142e+25	5.521327e+25	2.706999e+25	2.814328e+25	8.949514e+24	1.009863e+25	9.282677e+24	6.901659e+24	3.383748e+24	3.51791e+24	1.118689e+24	1.262329e+24	0.1359876	2.649458e+23	1.054783e-09	0.001302373	3.732559e+12	4240853	2.395243e+08	2.43107e-07	1.089564e-13	1.014767e-20	0.406686	0.5	0.02409876	0.3542713	10.50051	7.209709e+26	2.301694e+28	0.3045297	0.7536148	
19667.70797	1526.680009	6.231200062e+18	-4.644400131	9e-06	7.426142e+25	5.521327e+25	2.723129e+25	2.798198e+25	8.946855e+24	1.010129e+25	9.282677e+24	6.901659e+24	3.403911e+24	3.497748e+24	1.118357e+24	1.262662e+24	0.1360234	2.649498e+23	1.052768e-09	0.001294943	3.732671e+12	4237625	2.395171e+08	2.431025e-07	1.089523e-13	1.01471e-20	0.4066832	0.5	0.02410857	0.3538391	10.50051	7.209709e+26	2.301694e+28	0.3045201	0.753912	
19667.70799	1525.154009	6.220860063e+18	-4.62232013	9e-06	7.426142e+25	5.521327e+25	2.73924e+25	2.782087e+25	8.944212e+24	1.010394e+25	9.282677e+24	6.901659e+24	3.42405e+24	3.477608e+24	1.118026e+24	1.262992e+24	0.136059	2.649537e+23	1.050748e-09	0.001287521	3.732783e+12	4234418	2.395099e+08	2.43098e-07	1.089483e-13	1.014654e-20	0.4066804	0.5	0.02411832	0.3534093	10.50051	7.209709e+26	2.301694e+28	0.3045106	0.7542075	
19667.70801	1523.628009	6.210520063e+18	-4.600240134	9e-06	7.426142e+25	5.521327e+25	2.755332e+25	2.765995e+25	8.941585e+24	1.010656e+25	9.282677e+24	6.901659e+24	3.444165e+24	3.457494e+24	1.117698e+24	1.26332e+24	0.1360944	2.649577e+23	1.048722e-09	0.001280108	3.732894e+12	4231233	2.395028e+08	2.430935e-07	1.089443e-13	1.014598e-20	0.4066776	0.5	0.02412803	0.3529821	10.50051	7.209709e+26	2.301694e+28	0.3045011	0.7545013	
19667.70804	1522.102009	6.200180064e+18	-4.578160133	9e-06	7.426142e+25	5.521327e+25	2.771403e+25	2.749924e+25	8.938974e+24	1.010917e+25	9.282677e+24	6.901659e+24	3.464253e+24	3.437405e+24	1.117372e+24	1.263647e+24	0.1361296	2.649618e+23	1.046691e-09	0.001272703	3.733005e+12	4228068	2.394957e+08	2.430891e-07	1.089404e-13	1.014543e-20	0.4066749	0.5	0.02413768	0.3525574	10.50051	7.209709e+26	2.301694e+28	0.3044916	0.7547934	
19667.70806	1520.576009	6.189840063e+18	-4.556080133	9e-06	7.426142e+25	5.521327e+25	2.787451e+25	2.733875e+25	8.936379e+24	1.011177e+25	9.282677e+24	6.901659e+24	3.484314e+24	3.417344e+24	1.117047e+24	1.263971e+24	0.1361645	2.649658e+23	1.044655e-09	0.001265309	3.733115e+12	4224925	2.394886e+08	2.430847e-07	1.089364e-13	1.014488e-20	0.4066721	0.5	0.02414727	0.3521351	10.50051	7.209709e+26	2.301694e+28	0.3044823	0.7550838	
19667.70808	1519.050009	6.179500064e+18	-4.534000132	9e-06	7.426142e+25	5.521327e+25	2.803477e+25	2.71785e+25	8.933799e+24	1.011435e+25	9.282677e+24	6.901659e+24	3.504347e+24	3.397312e+24	1.116725e+24	1.264294e+24	0.1361993	2.6497e+23	1.042613e-09	0.001257924	3.733224e+12	4221801	2.394816e+08	2.430803e-07	1.089325e-13	1.014433e-20	0.4066694	0.5	0.02415682	0.3517152	10.50051	7.209709e+26	2.301694e+28	0.304473	0.7553726	
19667.7081	1517.524009	6.169160064e+18	-4.511920135	9e-06	7.426142e+25	5.521327e+25	2.819479e+25	2.701848e+25	8.931236e+24	1.011691e+25	9.282677e+24	6.901659e+24	3.524349e+24	3.37731e+24	1.116404e+24	1.264614e+24	0.1362338	2.649741e+23	1.040566e-09	0.001250551	3.733332e+12	4218699	2.394747e+08	2.43076e-07	1.089286e-13	1.014379e-20	0.4066667	0.5	0.02416631	0.3512978	10.50051	7.209709e+26	2.301694e+28	0.3044637	0.7556596	
19667.70812	1515.998009	6.158820064e+18	-4.489840135	9e-06	7.426142e+25	5.521327e+25	2.835456e+25	2.685871e+25	8.928687e+24	1.011946e+25	9.282677e+24	6.901659e+24	3.54432e+24	3.357338e+24	1.116086e+24	1.264933e+24	0.1362681	2.649783e+23	1.038515e-09	0.001243188	3.73344e+12	4215616	2.394678e+08	2.430717e-07	1.089248e-13	1.014325e-20	0.406664	0.5	0.02417576	0.3508828	10.50051	7.209709e+26	2.301694e+28	0.3044545	0.755945	
19667.70815	1514.472009	6.148480064e+18	-4.467760134	9e-06	7.426142e+25	5.521327e+25	2.851407e+25	2.669919e+25	8.926154e+24	1.0122e+25	9.282677e+24	6.901659e+24	3.564259e+24	3.337399e+24	1.115769e+24	1.265249e+24	0.1363022	2.649825e+23	1.036458e-09	0.001235836	3.733546e+12	4212554	2.394609e+08	2.430674e-07	1.089209e-13	1.014271e-20	0.4066613	0.5	0.02418515	0.3504702	10.50051	7.209709e+26	2.301694e+28	0.3044454	0.7562288	
19667.70817	1512.946009	6.138140064e+18	-4.445680134	9e-06	7.426142e+25	5.521327e+25	2.867332e+25	2.653995e+25	8.923636e+24	1.012451e+25	9.282677e+24	6.901659e+24	3.584165e+24	3.317494e+24	1.115455e+24	1.265564e+24	0.1363361	2.649867e+23	1.034397e-09	0.001228497	3.733653e+12	4209512	2.394541e+08	2.430632e-07	1.089171e-13	1.014218e-20	0.4066587	0.5	0.0241945	0.35006	10.50051	7.209709e+26	2.301694e+28	0.3044363	0.756511	
19667.70819	1511.42001	6.127800065e+18	-4.423600137	9e-06	7.426142e+25	5.521327e+25	2.883228e+25	2.638099e+25	8.921134e+24	1.012702e+25	9.282677e+24	6.901659e+24	3.604035e+24	3.297624e+24	1.115142e+24	1.265877e+24	0.1363698	2.64991e+23	1.03233e-09	0.00122117	3.733758e+12	4206489	2.394473e+08	2.430589e-07	1.089133e-13	1.014165e-20	0.406656	0.5	0.02420379	0.3496522	10.50051	7.209709e+26	2.301694e+28	0.3044273	0.7567915	
