Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19652.71302	2071.178	1.01596e+19	-14.99033996	1.035e-05	7.420501e+25	5.749956e+25	7.101135e+23	5.678945e+25	9.778632e+24	6.926817e+24	9.275626e+24	7.187445e+24	8.876418e+22	7.098681e+24	1.222329e+24	8.658522e+23	0.09334703	2.54639e+23	1.348057e-09	0.002612996	3.83582e+12	7054741	2.216287e+08	2.3905e-07	1.053502e-13	9.648069e-21	0.4041045	0.5	0.01504649	0.6620966	10.49253	7.209709e+26	2.301694e+28	0.2957443	0.5337147	
19652.71309	2071.3	1.016e+19	-14.97899996	1.035e-05	7.420501e+25	5.749956e+25	7.094891e+23	5.679007e+25	9.777613e+24	6.927838e+24	9.275626e+24	7.187445e+24	8.868614e+22	7.098759e+24	1.222202e+24	8.659797e+23	0.09336078	2.546319e+23	1.348075e-09	0.002613024	3.835768e+12	7053086	2.21638e+08	2.39052e-07	1.05352e-13	9.648311e-21	0.4041058	0.5	0.01504883	0.6619527	10.49253	7.209709e+26	2.301694e+28	0.2957487	0.5338189	
19652.71316	2071.422	1.01604e+19	-14.96765996	1.035e-05	7.420501e+25	5.749956e+25	7.088654e+23	5.679069e+25	9.776595e+24	6.928858e+24	9.275626e+24	7.187445e+24	8.860817e+22	7.098837e+24	1.222074e+24	8.661072e+23	0.09337453	2.546247e+23	1.348092e-09	0.002613053	3.835716e+12	7051434	2.216474e+08	2.390541e-07	1.053538e-13	9.648556e-21	0.4041071	0.5	0.01505117	0.6618089	10.49253	7.209709e+26	2.301694e+28	0.2957531	0.5339232	
19652.71322	2071.544	1.01608e+19	-14.95631996	1.035e-05	7.420501e+25	5.749956e+25	7.082422e+23	5.679131e+25	9.775577e+24	6.929878e+24	9.275626e+24	7.187445e+24	8.853028e+22	7.098914e+24	1.221947e+24	8.662347e+23	0.09338827	2.546176e+23	1.34811e-09	0.002613082	3.835662e+12	7049784	2.216569e+08	2.390561e-07	1.053556e-13	9.648805e-21	0.4041084	0.5	0.01505351	0.6616652	10.49253	7.209709e+26	2.301694e+28	0.2957577	0.5340274	
19652.71329	2071.666	1.01612e+19	-14.94497996	1.035e-05	7.420501e+25	5.749956e+25	7.076197e+23	5.679194e+25	9.774559e+24	6.930897e+24	9.275626e+24	7.187444e+24	8.845246e+22	7.098992e+24	1.22182e+24	8.663621e+23	0.09340201	2.546105e+23	1.348127e-09	0.00261311	3.835608e+12	7048137	2.216664e+08	2.390582e-07	1.053574e-13	9.649057e-21	0.4041098	0.5	0.01505586	0.6615215	10.49253	7.209709e+26	2.301694e+28	0.2957622	0.5341316	
19652.71336	2071.788	1.01616e+19	-14.93363996	1.035e-05	7.420501e+25	5.749955e+25	7.069977e+23	5.679256e+25	9.773542e+24	6.931916e+24	9.275627e+24	7.187444e+24	8.837472e+22	7.09907e+24	1.221693e+24	8.664895e+23	0.09341574	2.546034e+23	1.348145e-09	0.002613139	3.835554e+12	7046492	2.21676e+08	2.390603e-07	1.053593e-13	9.649313e-21	0.4041112	0.5	0.0150582	0.6613779	10.49253	7.209709e+26	2.301694e+28	0.2957669	0.5342358	
19652.71342	2071.91	1.0162e+19	-14.92229996	1.035e-05	7.420501e+25	5.749955e+25	7.063764e+23	5.679318e+25	9.772525e+24	6.932935e+24	9.275627e+24	7.187444e+24	8.829705e+22	7.099147e+24	1.221566e+24	8.666169e+23	0.09342947	2.545963e+23	1.348162e-09	0.002613167	3.835498e+12	7044849	2.216857e+08	2.390625e-07	1.053612e-13	9.649572e-21	0.4041125	0.5	0.01506055	0.6612345	10.49253	7.209709e+26	2.301694e+28	0.2957716	0.5343399	
19652.71349	2072.032	1.01624e+19	-14.91095996	1.035e-05	7.420501e+25	5.749955e+25	7.057556e+23	5.67938e+25	9.771508e+24	6.933954e+24	9.275627e+24	7.187444e+24	8.821946e+22	7.099224e+24	1.221439e+24	8.667442e+23	0.0934432	2.545891e+23	1.34818e-09	0.002613196	3.835442e+12	7043209	2.216955e+08	2.390646e-07	1.053631e-13	9.649835e-21	0.404114	0.5	0.0150629	0.661091	10.49253	7.209709e+26	2.301694e+28	0.2957764	0.5344441	
19652.71356	2072.154	1.01628e+19	-14.89961996	1.035e-05	7.420501e+25	5.749955e+25	7.051355e+23	5.679441e+25	9.770492e+24	6.934972e+24	9.275627e+24	7.187444e+24	8.814194e+22	7.099302e+24	1.221311e+24	8.668715e+23	0.09345692	2.54582e+23	1.348197e-09	0.002613225	3.835385e+12	7041572	2.217054e+08	2.390668e-07	1.05365e-13	9.650101e-21	0.4041154	0.5	0.01506525	0.6609477	10.49253	7.209709e+26	2.301694e+28	0.2957812	0.5345482	
19652.71362	2072.276	1.01632e+19	-14.88827996	1.035e-05	7.420501e+25	5.749955e+25	7.045159e+23	5.679503e+25	9.769476e+24	6.93599e+24	9.275627e+24	7.187444e+24	8.806449e+22	7.099379e+24	1.221184e+24	8.669988e+23	0.09347064	2.545749e+23	1.348215e-09	0.002613253	3.835327e+12	7039937	2.217153e+08	2.390691e-07	1.05367e-13	9.65037e-21	0.4041168	0.5	0.0150676	0.6608045	10.49253	7.209709e+26	2.301694e+28	0.2957861	0.5346523	
19652.71369	2072.398	1.01636e+19	-14.87693996	1.035e-05	7.420502e+25	5.749955e+25	7.03897e+23	5.679565e+25	9.76846e+24	6.937008e+24	9.275627e+24	7.187443e+24	8.798712e+22	7.099456e+24	1.221057e+24	8.67126e+23	0.09348436	2.545678e+23	1.348232e-09	0.002613281	3.835269e+12	7038304	2.217253e+08	2.390713e-07	1.05369e-13	9.650643e-21	0.4041183	0.5	0.01506996	0.6606613	10.49253	7.209709e+26	2.301694e+28	0.2957911	0.5347564	
19652.71376	2072.52	1.0164e+19	-14.86559996	1.035e-05	7.420502e+25	5.749955e+25	7.032786e+23	5.679627e+25	9.767444e+24	6.938025e+24	9.275627e+24	7.187443e+24	8.790983e+22	7.099533e+24	1.220931e+24	8.672532e+23	0.09349807	2.545607e+23	1.34825e-09	0.00261331	3.835209e+12	7036674	2.217354e+08	2.390736e-07	1.05371e-13	9.65092e-21	0.4041198	0.5	0.01507231	0.6605183	10.49254	7.209709e+26	2.301694e+28	0.2957961	0.5348604	
19652.71382	2072.642	1.01644e+19	-14.85425996	1.035e-05	7.420502e+25	5.749954e+25	7.026609e+23	5.679688e+25	9.766429e+24	6.939043e+24	9.275627e+24	7.187443e+24	8.783261e+22	7.09961e+24	1.220804e+24	8.673803e+23	0.09351177	2.545536e+23	1.348267e-09	0.002613338	3.835149e+12	7035047	2.217456e+08	2.390759e-07	1.05373e-13	9.6512e-21	0.4041213	0.5	0.01507467	0.6603753	10.49254	7.209709e+26	2.301694e+28	0.2958012	0.5349645	
19652.71389	2072.764	1.01648e+19	-14.84291996	1.035e-05	7.420502e+25	5.749954e+25	7.020437e+23	5.67975e+25	9.765414e+24	6.940059e+24	9.275627e+24	7.187443e+24	8.775546e+22	7.099687e+24	1.220677e+24	8.675074e+23	0.09352548	2.545465e+23	1.348285e-09	0.002613367	3.835089e+12	7033422	2.217559e+08	2.390782e-07	1.053751e-13	9.651483e-21	0.4041228	0.5	0.01507703	0.6602324	10.49254	7.209709e+26	2.301694e+28	0.2958063	0.5350685	
19652.71396	2072.886	1.01652e+19	-14.83157996	1.035e-05	7.420502e+25	5.749954e+25	7.014271e+23	5.679811e+25	9.764399e+24	6.941076e+24	9.275627e+24	7.187443e+24	8.767839e+22	7.099764e+24	1.22055e+24	8.676345e+23	0.09353917	2.545394e+23	1.348302e-09	0.002613395	3.835027e+12	7031799	2.217662e+08	2.390806e-07	1.053772e-13	9.65177e-21	0.4041243	0.5	0.01507939	0.6600896	10.49254	7.209709e+26	2.301694e+28	0.2958115	0.5351725	
19652.71402	2073.008	1.01656e+19	-14.82023996	1.035e-05	7.420502e+25	5.749954e+25	7.008111e+23	5.679873e+25	9.763385e+24	6.942092e+24	9.275627e+24	7.187443e+24	8.760139e+22	7.099841e+24	1.220423e+24	8.677615e+23	0.09355287	2.545323e+23	1.348319e-09	0.002613423	3.834965e+12	7030179	2.217767e+08	2.39083e-07	1.053793e-13	9.652061e-21	0.4041259	0.5	0.01508175	0.6599469	10.49254	7.209709e+26	2.301694e+28	0.2958168	0.5352765	
19652.71409	2073.13	1.0166e+19	-14.80889996	1.035e-05	7.420502e+25	5.749954e+25	7.001957e+23	5.679934e+25	9.762371e+24	6.943108e+24	9.275627e+24	7.187442e+24	8.752447e+22	7.099918e+24	1.220296e+24	8.678885e+23	0.09356656	2.545252e+23	1.348337e-09	0.002613452	3.834902e+12	7028561	2.217872e+08	2.390854e-07	1.053814e-13	9.652355e-21	0.4041274	0.5	0.01508411	0.6598042	10.49254	7.209709e+26	2.301694e+28	0.2958221	0.5353805	
19652.71416	2073.252	1.01664e+19	-14.79755996	1.035e-05	7.420502e+25	5.749954e+25	6.995809e+23	5.679996e+25	9.761357e+24	6.944124e+24	9.275627e+24	7.187442e+24	8.744761e+22	7.099995e+24	1.22017e+24	8.680155e+23	0.09358025	2.54518e+23	1.348354e-09	0.00261348	3.834839e+12	7026946	2.217977e+08	2.390879e-07	1.053836e-13	9.652652e-21	0.404129	0.5	0.01508648	0.6596616	10.49254	7.209709e+26	2.301694e+28	0.2958275	0.5354844	
19652.71422	2073.374	1.01668e+19	-14.78621996	1.035e-05	7.420502e+25	5.749954e+25	6.989667e+23	5.680057e+25	9.760343e+24	6.94514e+24	9.275627e+24	7.187442e+24	8.737084e+22	7.100071e+24	1.220043e+24	8.681424e+23	0.09359393	2.545109e+23	1.348372e-09	0.002613508	3.834774e+12	7025333	2.218084e+08	2.390904e-07	1.053858e-13	9.652953e-21	0.4041306	0.5	0.01508885	0.6595192	10.49254	7.209709e+26	2.301694e+28	0.295833	0.5355884	
19652.71429	2073.496	1.01672e+19	-14.77487996	1.035e-05	7.420502e+25	5.749954e+25	6.983531e+23	5.680118e+25	9.75933e+24	6.946155e+24	9.275628e+24	7.187442e+24	8.729414e+22	7.100148e+24	1.219916e+24	8.682693e+23	0.09360761	2.545038e+23	1.348389e-09	0.002613536	3.834709e+12	7023722	2.218192e+08	2.390929e-07	1.05388e-13	9.653257e-21	0.4041323	0.5	0.01509121	0.6593768	10.49254	7.209709e+26	2.301694e+28	0.2958385	0.5356923	
19652.71436	2073.618	1.01676e+19	-14.76353996	1.035e-05	7.420502e+25	5.749953e+25	6.9774e+23	5.680179e+25	9.758317e+24	6.94717e+24	9.275628e+24	7.187442e+24	8.721751e+22	7.100224e+24	1.21979e+24	8.683962e+23	0.09362129	2.544967e+23	1.348406e-09	0.002613564	3.834643e+12	7022115	2.2183e+08	2.390954e-07	1.053902e-13	9.653565e-21	0.4041339	0.5	0.01509358	0.6592345	10.49254	7.209709e+26	2.301694e+28	0.2958441	0.5357962	
19652.71442	2073.74	1.0168e+19	-14.75219996	1.035e-05	7.420502e+25	5.749953e+25	6.971276e+23	5.680241e+25	9.757304e+24	6.948184e+24	9.275628e+24	7.187442e+24	8.714095e+22	7.100301e+24	1.219663e+24	8.68523e+23	0.09363496	2.544897e+23	1.348424e-09	0.002613593	3.834576e+12	7020509	2.218409e+08	2.39098e-07	1.053925e-13	9.653877e-21	0.4041356	0.5	0.01509596	0.6590922	10.49254	7.209709e+26	2.301694e+28	0.2958498	0.5359001	
19652.71449	2073.862	1.01684e+19	-14.74085996	1.035e-05	7.420502e+25	5.749953e+25	6.965158e+23	5.680302e+25	9.756292e+24	6.949198e+24	9.275628e+24	7.187441e+24	8.706447e+22	7.100377e+24	1.219536e+24	8.686498e+23	0.09364863	2.544826e+23	1.348441e-09	0.002613621	3.834509e+12	7018906	2.218519e+08	2.391006e-07	1.053948e-13	9.654192e-21	0.4041373	0.5	0.01509833	0.6589501	10.49254	7.209709e+26	2.301694e+28	0.2958555	0.5360039	
19652.71456	2073.984	1.01688e+19	-14.72951996	1.035e-05	7.420502e+25	5.749953e+25	6.959045e+23	5.680363e+25	9.75528e+24	6.950213e+24	9.275628e+24	7.187441e+24	8.698806e+22	7.100453e+24	1.21941e+24	8.687766e+23	0.09366229	2.544755e+23	1.348458e-09	0.002613649	3.834441e+12	7017306	2.21863e+08	2.391032e-07	1.053971e-13	9.654511e-21	0.404139	0.5	0.0151007	0.658808	10.49254	7.209709e+26	2.301694e+28	0.2958613	0.5361078	
19652.71462	2074.106	1.01692e+19	-14.71817996	1.035e-05	7.420502e+25	5.749953e+25	6.952938e+23	5.680424e+25	9.754268e+24	6.951226e+24	9.275628e+24	7.187441e+24	8.691173e+22	7.100529e+24	1.219283e+24	8.689033e+23	0.09367595	2.544684e+23	1.348476e-09	0.002613677	3.834372e+12	7015708	2.218741e+08	2.391059e-07	1.053995e-13	9.654833e-21	0.4041407	0.5	0.01510308	0.658666	10.49254	7.209709e+26	2.301694e+28	0.2958671	0.5362116	
19652.71469	2074.228	1.01696e+19	-14.70683996	1.035e-05	7.420502e+25	5.749953e+25	6.946837e+23	5.680484e+25	9.753256e+24	6.95224e+24	9.275628e+24	7.187441e+24	8.683546e+22	7.100606e+24	1.219157e+24	8.6903e+23	0.09368961	2.544613e+23	1.348493e-09	0.002613705	3.834302e+12	7014112	2.218854e+08	2.391086e-07	1.054018e-13	9.655159e-21	0.4041424	0.5	0.01510546	0.6585241	10.49254	7.209709e+26	2.301694e+28	0.295873	0.5363154	
19652.71476	2074.35	1.017e+19	-14.69549996	1.035e-05	7.420502e+25	5.749953e+25	6.940742e+23	5.680545e+25	9.752245e+24	6.953253e+24	9.275628e+24	7.187441e+24	8.675928e+22	7.100682e+24	1.219031e+24	8.691566e+23	0.09370326	2.544542e+23	1.34851e-09	0.002613733	3.834232e+12	7012519	2.218967e+08	2.391113e-07	1.054042e-13	9.655488e-21	0.4041442	0.5	0.01510784	0.6583823	10.49254	7.209709e+26	2.301694e+28	0.295879	0.5364192	
19652.71482	2074.472	1.01704e+19	-14.68415996	1.035e-05	7.420503e+25	5.749953e+25	6.934653e+23	5.680606e+25	9.751234e+24	6.954266e+24	9.275628e+24	7.187441e+24	8.668316e+22	7.100757e+24	1.218904e+24	8.692832e+23	0.09371691	2.544471e+23	1.348528e-09	0.002613761	3.83416e+12	7010928	2.219081e+08	2.391141e-07	1.054066e-13	9.655821e-21	0.404146	0.5	0.01511022	0.6582406	10.49254	7.209709e+26	2.301694e+28	0.295885	0.536523	
19652.71489	2074.594	1.01708e+19	-14.67281996	1.035e-05	7.420503e+25	5.749952e+25	6.92857e+23	5.680667e+25	9.750223e+24	6.955279e+24	9.275628e+24	7.18744e+24	8.660712e+22	7.100833e+24	1.218778e+24	8.694098e+23	0.09373056	2.5444e+23	1.348545e-09	0.002613789	3.834088e+12	7009340	2.219196e+08	2.391168e-07	1.054091e-13	9.656158e-21	0.4041478	0.5	0.0151126	0.6580989	10.49254	7.209709e+26	2.301694e+28	0.2958912	0.5366267	
19652.71495	2074.716	1.01712e+19	-14.66147996	1.035e-05	7.420503e+25	5.749952e+25	6.922492e+23	5.680727e+25	9.749213e+24	6.956291e+24	9.275628e+24	7.18744e+24	8.653115e+22	7.100909e+24	1.218652e+24	8.695364e+23	0.0937442	2.544329e+23	1.348562e-09	0.002613817	3.834016e+12	7007754	2.219312e+08	2.391196e-07	1.054116e-13	9.656498e-21	0.4041496	0.5	0.01511499	0.6579574	10.49254	7.209709e+26	2.301694e+28	0.2958973	0.5367305	
19652.71502	2074.838	1.01716e+19	-14.65013996	1.035e-05	7.420503e+25	5.749952e+25	6.91642e+23	5.680788e+25	9.748203e+24	6.957303e+24	9.275628e+24	7.18744e+24	8.645525e+22	7.100985e+24	1.218525e+24	8.696629e+23	0.09375784	2.544258e+23	1.34858e-09	0.002613845	3.833942e+12	7006171	2.219428e+08	2.391225e-07	1.054141e-13	9.656842e-21	0.4041515	0.5	0.01511738	0.6578159	10.49254	7.209709e+26	2.301694e+28	0.2959036	0.5368342	
19652.71509	2074.96	1.0172e+19	-14.63879996	1.035e-05	7.420503e+25	5.749952e+25	6.910354e+23	5.680848e+25	9.747193e+24	6.958315e+24	9.275628e+24	7.18744e+24	8.637943e+22	7.101061e+24	1.218399e+24	8.697894e+23	0.09377147	2.544188e+23	1.348597e-09	0.002613873	3.833868e+12	7004590	2.219545e+08	2.391253e-07	1.054166e-13	9.657189e-21	0.4041533	0.5	0.01511977	0.6576745	10.49254	7.209709e+26	2.301694e+28	0.2959099	0.5369379	
19652.71515	2075.082	1.01724e+19	-14.62745996	1.035e-05	7.420503e+25	5.749952e+25	6.904294e+23	5.680909e+25	9.746183e+24	6.959326e+24	9.275628e+24	7.18744e+24	8.630368e+22	7.101136e+24	1.218273e+24	8.699158e+23	0.09378511	2.544117e+23	1.348614e-09	0.0026139	3.833793e+12	7003012	2.219664e+08	2.391282e-07	1.054192e-13	9.65754e-21	0.4041552	0.5	0.01512216	0.6575332	10.49254	7.209709e+26	2.301694e+28	0.2959162	0.5370416	
19652.71522	2075.204	1.01728e+19	-14.61611996	1.035e-05	7.420503e+25	5.749952e+25	6.89824e+23	5.680969e+25	9.745174e+24	6.960338e+24	9.275629e+24	7.18744e+24	8.6228e+22	7.101212e+24	1.218147e+24	8.700422e+23	0.09379873	2.544046e+23	1.348632e-09	0.002613928	3.833717e+12	7001436	2.219783e+08	2.391312e-07	1.054217e-13	9.657894e-21	0.4041571	0.5	0.01512455	0.6573919	10.49254	7.209709e+26	2.301694e+28	0.2959227	0.5371452	
19652.71529	2075.326	1.01732e+19	-14.60477996	1.035e-05	7.420503e+25	5.749952e+25	6.892192e+23	5.68103e+25	9.744164e+24	6.961349e+24	9.275629e+24	7.18744e+24	8.61524e+22	7.101287e+24	1.218021e+24	8.701686e+23	0.09381236	2.543975e+23	1.348649e-09	0.002613956	3.83364e+12	6999863	2.219903e+08	2.391341e-07	1.054243e-13	9.658253e-21	0.404159	0.5	0.01512694	0.6572508	10.49254	7.209709e+26	2.301694e+28	0.2959292	0.5372489	
19652.71535	2075.448	1.01736e+19	-14.59343996	1.035e-05	7.420503e+25	5.749951e+25	6.886149e+23	5.68109e+25	9.743156e+24	6.962359e+24	9.275629e+24	7.187439e+24	8.607687e+22	7.101362e+24	1.217894e+24	8.702949e+23	0.09382598	2.543904e+23	1.348666e-09	0.002613984	3.833563e+12	6998292	2.220023e+08	2.391371e-07	1.05427e-13	9.658614e-21	0.4041609	0.5	0.01512934	0.6571097	10.49254	7.209709e+26	2.301694e+28	0.2959357	0.5373525	
19652.71542	2075.57	1.0174e+19	-14.58209995	1.035e-05	7.420503e+25	5.749951e+25	6.880113e+23	5.68115e+25	9.742147e+24	6.96337e+24	9.275629e+24	7.187439e+24	8.600141e+22	7.101438e+24	1.217768e+24	8.704212e+23	0.09383959	2.543834e+23	1.348684e-09	0.002614012	3.833485e+12	6996723	2.220145e+08	2.391401e-07	1.054296e-13	9.65898e-21	0.4041629	0.5	0.01513173	0.6569687	10.49254	7.209709e+26	2.301694e+28	0.2959424	0.5374561	
19652.71549	2075.692	1.01744e+19	-14.57075995	1.035e-05	7.420503e+25	5.749951e+25	6.874082e+23	5.68121e+25	9.741139e+24	6.96438e+24	9.275629e+24	7.187439e+24	8.592602e+22	7.101513e+24	1.217642e+24	8.705475e+23	0.09385321	2.543763e+23	1.348701e-09	0.002614039	3.833406e+12	6995157	2.220267e+08	2.391432e-07	1.054323e-13	9.659349e-21	0.4041649	0.5	0.01513413	0.6568278	10.49254	7.209709e+26	2.301694e+28	0.2959491	0.5375597	
19652.71555	2075.814	1.01748e+19	-14.55941995	1.035e-05	7.420503e+25	5.749951e+25	6.868056e+23	5.681271e+25	9.740131e+24	6.96539e+24	9.275629e+24	7.187439e+24	8.585071e+22	7.101588e+24	1.217516e+24	8.706738e+23	0.09386682	2.543692e+23	1.348718e-09	0.002614067	3.833326e+12	6993594	2.22039e+08	2.391462e-07	1.05435e-13	9.659722e-21	0.4041669	0.5	0.01513653	0.656687	10.49254	7.209709e+26	2.301694e+28	0.2959558	0.5376633	
19652.71562	2075.936	1.01752e+19	-14.54807995	1.035e-05	7.420503e+25	5.749951e+25	6.862037e+23	5.681331e+25	9.739123e+24	6.9664e+24	9.275629e+24	7.187439e+24	8.577546e+22	7.101663e+24	1.21739e+24	8.708e+23	0.09388042	2.543621e+23	1.348735e-09	0.002614095	3.833245e+12	6992033	2.220515e+08	2.391494e-07	1.054378e-13	9.660098e-21	0.4041689	0.5	0.01513894	0.6565463	10.49254	7.209709e+26	2.301694e+28	0.2959626	0.5377669	
19652.71569	2076.058	1.01756e+19	-14.53673995	1.035e-05	7.420503e+25	5.749951e+25	6.856023e+23	5.681391e+25	9.738115e+24	6.967409e+24	9.275629e+24	7.187439e+24	8.570029e+22	7.101738e+24	1.217264e+24	8.709262e+23	0.09389403	2.543551e+23	1.348753e-09	0.002614122	3.833164e+12	6990474	2.220639e+08	2.391525e-07	1.054405e-13	9.660478e-21	0.4041709	0.5	0.01514134	0.6564056	10.49254	7.209709e+26	2.301694e+28	0.2959695	0.5378705	
19652.71575	2076.18	1.0176e+19	-14.52539995	1.035e-05	7.420503e+25	5.749951e+25	6.850016e+23	5.681451e+25	9.737108e+24	6.968418e+24	9.275629e+24	7.187438e+24	8.562519e+22	7.101813e+24	1.217138e+24	8.710523e+23	0.09390762	2.54348e+23	1.34877e-09	0.00261415	3.833082e+12	6988918	2.220765e+08	2.391557e-07	1.054433e-13	9.660862e-21	0.4041729	0.5	0.01514375	0.656265	10.49254	7.209709e+26	2.301694e+28	0.2959765	0.537974	
19652.71582	2076.302	1.01764e+19	-14.51405995	1.035e-05	7.420503e+25	5.749951e+25	6.844013e+23	5.68151e+25	9.736101e+24	6.969427e+24	9.275629e+24	7.187438e+24	8.555017e+22	7.101888e+24	1.217013e+24	8.711784e+23	0.09392122	2.543409e+23	1.348787e-09	0.002614177	3.832999e+12	6987364	2.220892e+08	2.391589e-07	1.054462e-13	9.661249e-21	0.404175	0.5	0.01514616	0.6561245	10.49254	7.209709e+26	2.301694e+28	0.2959835	0.5380775	
19652.71589	2076.424	1.01768e+19	-14.50271995	1.035e-05	7.420503e+25	5.74995e+25	6.838017e+23	5.68157e+25	9.735094e+24	6.970436e+24	9.275629e+24	7.187438e+24	8.547521e+22	7.101963e+24	1.216887e+24	8.713045e+23	0.09393481	2.543339e+23	1.348804e-09	0.002614205	3.832916e+12	6985813	2.221019e+08	2.391621e-07	1.05449e-13	9.66164e-21	0.4041771	0.5	0.01514857	0.6559841	10.49254	7.209709e+26	2.301694e+28	0.2959906	0.538181	
19652.71595	2076.546	1.01772e+19	-14.49137995	1.035e-05	7.420503e+25	5.74995e+25	6.832027e+23	5.68163e+25	9.734088e+24	6.971444e+24	9.275629e+24	7.187438e+24	8.540033e+22	7.102038e+24	1.216761e+24	8.714305e+23	0.0939484	2.543268e+23	1.348822e-09	0.002614233	3.832831e+12	6984264	2.221148e+08	2.391653e-07	1.054519e-13	9.662035e-21	0.4041792	0.5	0.01515098	0.6558438	10.49254	7.209709e+26	2.301694e+28	0.2959978	0.5382845	
19652.71602	2076.668	1.01776e+19	-14.48003995	1.035e-05	7.420504e+25	5.74995e+25	6.826042e+23	5.68169e+25	9.733082e+24	6.972452e+24	9.275629e+24	7.187438e+24	8.532552e+22	7.102112e+24	1.216635e+24	8.715566e+23	0.09396198	2.543197e+23	1.348839e-09	0.00261426	3.832746e+12	6982718	2.221277e+08	2.391686e-07	1.054548e-13	9.662434e-21	0.4041813	0.5	0.01515339	0.6557035	10.49254	7.209709e+26	2.301694e+28	0.296005	0.538388	
19652.71609	2076.79	1.0178e+19	-14.46869995	1.035e-05	7.420504e+25	5.74995e+25	6.820063e+23	5.681749e+25	9.732076e+24	6.97346e+24	9.27563e+24	7.187438e+24	8.525078e+22	7.102187e+24	1.216509e+24	8.716825e+23	0.09397557	2.543127e+23	1.348856e-09	0.002614287	3.83266e+12	6981174	2.221407e+08	2.391719e-07	1.054577e-13	9.662836e-21	0.4041835	0.5	0.01515581	0.6555634	10.49254	7.209709e+26	2.301694e+28	0.2960123	0.5384914	
19652.71615	2076.912	1.01784e+19	-14.45735995	1.035e-05	7.420504e+25	5.74995e+25	6.814089e+23	5.681809e+25	9.73107e+24	6.974468e+24	9.27563e+24	7.187437e+24	8.517612e+22	7.102261e+24	1.216384e+24	8.718085e+23	0.09398914	2.543056e+23	1.348873e-09	0.002614315	3.832573e+12	6979633	2.221538e+08	2.391753e-07	1.054606e-13	9.663242e-21	0.4041857	0.5	0.01515822	0.6554233	10.49254	7.209709e+26	2.301694e+28	0.2960196	0.5385949	
19652.71622	2077.034	1.01788e+19	-14.44601995	1.035e-05	7.420504e+25	5.74995e+25	6.808122e+23	5.681869e+25	9.730064e+24	6.975475e+24	9.27563e+24	7.187437e+24	8.510152e+22	7.102336e+24	1.216258e+24	8.719344e+23	0.09400272	2.542986e+23	1.34889e-09	0.002614342	3.832486e+12	6978094	2.22167e+08	2.391787e-07	1.054636e-13	9.663651e-21	0.4041879	0.5	0.01516064	0.6552833	10.49254	7.209709e+26	2.301694e+28	0.2960271	0.5386983	
19652.71629	2077.156	1.01792e+19	-14.43467995	1.035e-05	7.420504e+25	5.74995e+25	6.80216e+23	5.681928e+25	9.729059e+24	6.976482e+24	9.27563e+24	7.187437e+24	8.5027e+22	7.10241e+24	1.216132e+24	8.720603e+23	0.09401629	2.542915e+23	1.348908e-09	0.00261437	3.832397e+12	6976557	2.221802e+08	2.391821e-07	1.054666e-13	9.664065e-21	0.4041901	0.5	0.01516306	0.6551434	10.49254	7.209709e+26	2.301694e+28	0.2960346	0.5388017	
19652.71635	2077.278	1.01796e+19	-14.42333995	1.035e-05	7.420504e+25	5.74995e+25	6.796204e+23	5.681987e+25	9.728054e+24	6.977489e+24	9.27563e+24	7.187437e+24	8.495255e+22	7.102484e+24	1.216007e+24	8.721861e+23	0.09402986	2.542844e+23	1.348925e-09	0.002614397	3.832308e+12	6975023	2.221936e+08	2.391855e-07	1.054697e-13	9.664482e-21	0.4041923	0.5	0.01516548	0.6550035	10.49254	7.209709e+26	2.301694e+28	0.2960421	0.5389051	
19652.71642	2077.4	1.018e+19	-14.41199995	1.035e-05	7.420504e+25	5.749949e+25	6.790253e+23	5.682047e+25	9.72705e+24	6.978496e+24	9.27563e+24	7.187437e+24	8.487817e+22	7.102559e+24	1.215881e+24	8.72312e+23	0.09404342	2.542774e+23	1.348942e-09	0.002614424	3.832218e+12	6973492	2.22207e+08	2.39189e-07	1.054727e-13	9.664903e-21	0.4041945	0.5	0.01516791	0.6548638	10.49254	7.209709e+26	2.301694e+28	0.2960498	0.5390085	
