Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35605.3563	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034855e+26	2.686082e+24	1.007994e+26	1.253518e+25	1.164858e+25	1.595866e+25	1.293569e+25	3.357602e+23	1.259993e+25	1.566897e+24	1.456073e+24	0.09124028	1.702405e+23	1.866653e-09	0.004638122	2.404945e+12	1.597187e+07	5.075756e+08	3.149806e-07	1.829049e-13	2.207117e-20	0.4398764	0.5	0.01948837	0.591608	18.43257	9.414652e+26	2.230976e+28	0.4201093	0.656932	
35605.3573	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034855e+26	2.687922e+24	1.007975e+26	1.253451e+25	1.164932e+25	1.595866e+25	1.293568e+25	3.359902e+23	1.259969e+25	1.566814e+24	1.456165e+24	0.09124606	1.701353e+23	1.867026e-09	0.004638034	2.40387e+12	1.597817e+07	5.079737e+08	3.150606e-07	1.829979e-13	2.2088e-20	0.4399032	0.5	0.0194945	0.5916086	18.43257	9.414652e+26	2.230976e+28	0.4202031	0.6569871	
35605.3583	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034854e+26	2.689751e+24	1.007956e+26	1.253385e+25	1.165006e+25	1.595866e+25	1.293567e+25	3.362189e+23	1.259946e+25	1.566731e+24	1.456257e+24	0.09125182	1.700307e+23	1.867397e-09	0.004637947	2.4028e+12	1.598445e+07	5.083707e+08	3.151404e-07	1.830906e-13	2.210478e-20	0.43993	0.5	0.01950062	0.5916093	18.43257	9.414652e+26	2.230976e+28	0.4202965	0.657042	
35605.3593	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034853e+26	2.691571e+24	1.007938e+26	1.253319e+25	1.165079e+25	1.595866e+25	1.293567e+25	3.364463e+23	1.259922e+25	1.566648e+24	1.456349e+24	0.09125756	1.699269e+23	1.867765e-09	0.00463786	2.401733e+12	1.599072e+07	5.087667e+08	3.152199e-07	1.83183e-13	2.212152e-20	0.4399567	0.5	0.01950671	0.5916099	18.43257	9.414652e+26	2.230976e+28	0.4203895	0.6570967	
35605.3603	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034853e+26	2.69338e+24	1.007919e+26	1.253253e+25	1.165152e+25	1.595866e+25	1.293566e+25	3.366725e+23	1.259899e+25	1.566566e+24	1.45644e+24	0.09126328	1.698237e+23	1.868132e-09	0.004637773	2.40067e+12	1.599696e+07	5.091616e+08	3.152992e-07	1.832752e-13	2.213821e-20	0.4399832	0.5	0.01951278	0.5916105	18.43257	9.414652e+26	2.230976e+28	0.4204822	0.6571512	
35605.3613	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034852e+26	2.695179e+24	1.0079e+26	1.253187e+25	1.165225e+25	1.595867e+25	1.293565e+25	3.368974e+23	1.259875e+25	1.566484e+24	1.456531e+24	0.09126898	1.697213e+23	1.868496e-09	0.004637687	2.399612e+12	1.600319e+07	5.095555e+08	3.153782e-07	1.83367e-13	2.215487e-20	0.4400097	0.5	0.01951883	0.5916111	18.43257	9.414652e+26	2.230976e+28	0.4205746	0.6572055	
35605.3623	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034851e+26	2.696968e+24	1.007882e+26	1.253122e+25	1.165298e+25	1.595867e+25	1.293564e+25	3.37121e+23	1.259852e+25	1.566403e+24	1.456622e+24	0.09127466	1.696196e+23	1.868858e-09	0.004637601	2.398557e+12	1.60094e+07	5.099483e+08	3.15457e-07	1.834587e-13	2.217147e-20	0.4400361	0.5	0.01952486	0.5916118	18.43257	9.414652e+26	2.230976e+28	0.4206666	0.6572595	
35605.3633	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034851e+26	2.698746e+24	1.007863e+26	1.253057e+25	1.16537e+25	1.595867e+25	1.293563e+25	3.373433e+23	1.259829e+25	1.566322e+24	1.456712e+24	0.09128032	1.695186e+23	1.869217e-09	0.004637516	2.397506e+12	1.601559e+07	5.103402e+08	3.155356e-07	1.8355e-13	2.218803e-20	0.4400623	0.5	0.01953088	0.5916124	18.43258	9.414652e+26	2.230976e+28	0.4207582	0.6573134	
35605.3643	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.03485e+26	2.700515e+24	1.007845e+26	1.252993e+25	1.165442e+25	1.595867e+25	1.293563e+25	3.375644e+23	1.259806e+25	1.566241e+24	1.456802e+24	0.09128596	1.694183e+23	1.869575e-09	0.004637431	2.39646e+12	1.602177e+07	5.107309e+08	3.156138e-07	1.836411e-13	2.220455e-20	0.4400885	0.5	0.01953687	0.591613	18.43258	9.414652e+26	2.230976e+28	0.4208495	0.6573671	
35605.3653	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034849e+26	2.702274e+24	1.007827e+26	1.252928e+25	1.165514e+25	1.595867e+25	1.293562e+25	3.377842e+23	1.259783e+25	1.56616e+24	1.456892e+24	0.09129158	1.693187e+23	1.86993e-09	0.004637347	2.395417e+12	1.602792e+07	5.111207e+08	3.156919e-07	1.837319e-13	2.222103e-20	0.4401146	0.5	0.01954285	0.5916136	18.43258	9.414652e+26	2.230976e+28	0.4209405	0.6574205	
35605.3663	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034849e+26	2.704022e+24	1.007809e+26	1.252864e+25	1.165585e+25	1.595867e+25	1.293561e+25	3.380028e+23	1.259761e+25	1.56608e+24	1.456982e+24	0.09129718	1.692198e+23	1.870283e-09	0.004637263	2.394378e+12	1.603406e+07	5.115094e+08	3.157697e-07	1.838225e-13	2.223746e-20	0.4401406	0.5	0.01954881	0.5916143	18.43258	9.414652e+26	2.230976e+28	0.4210311	0.6574738	
35605.3673	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034848e+26	2.705761e+24	1.007791e+26	1.2528e+25	1.165657e+25	1.595867e+25	1.29356e+25	3.382201e+23	1.259738e+25	1.566e+24	1.457071e+24	0.09130276	1.691216e+23	1.870634e-09	0.004637179	2.393343e+12	1.604019e+07	5.118972e+08	3.158472e-07	1.839128e-13	2.225385e-20	0.4401664	0.5	0.01955475	0.5916149	18.43258	9.414652e+26	2.230976e+28	0.4211214	0.6575268	
35605.3683	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034848e+26	2.70749e+24	1.007773e+26	1.252736e+25	1.165728e+25	1.595867e+25	1.293559e+25	3.384362e+23	1.259716e+25	1.56592e+24	1.45716e+24	0.09130832	1.69024e+23	1.870982e-09	0.004637096	2.392312e+12	1.604629e+07	5.122839e+08	3.159246e-07	1.840029e-13	2.22702e-20	0.4401922	0.5	0.01956067	0.5916155	18.43258	9.414652e+26	2.230976e+28	0.4212114	0.6575797	
35605.3693	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034847e+26	2.709209e+24	1.007755e+26	1.252673e+25	1.165799e+25	1.595868e+25	1.293559e+25	3.386511e+23	1.259693e+25	1.565841e+24	1.457248e+24	0.09131386	1.689271e+23	1.871329e-09	0.004637014	2.391285e+12	1.605238e+07	5.126696e+08	3.160016e-07	1.840926e-13	2.22865e-20	0.4402179	0.5	0.01956657	0.5916161	18.43258	9.414652e+26	2.230976e+28	0.421301	0.6576323	
35605.3703	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034846e+26	2.710918e+24	1.007737e+26	1.25261e+25	1.165869e+25	1.595868e+25	1.293558e+25	3.388647e+23	1.259671e+25	1.565762e+24	1.457336e+24	0.09131938	1.688309e+23	1.871673e-09	0.004636932	2.390261e+12	1.605845e+07	5.130542e+08	3.160785e-07	1.841822e-13	2.230276e-20	0.4402435	0.5	0.01957245	0.5916168	18.43258	9.414652e+26	2.230976e+28	0.4213902	0.6576848	
35605.3713	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034846e+26	2.712617e+24	1.007719e+26	1.252547e+25	1.165939e+25	1.595868e+25	1.293557e+25	3.390771e+23	1.259649e+25	1.565684e+24	1.457424e+24	0.09132488	1.687354e+23	1.872015e-09	0.00463685	2.389241e+12	1.60645e+07	5.134379e+08	3.16155e-07	1.842714e-13	2.231898e-20	0.440269	0.5	0.01957831	0.5916174	18.43259	9.414652e+26	2.230976e+28	0.4214792	0.657737	
35605.3723	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034845e+26	2.714306e+24	1.007702e+26	1.252484e+25	1.16601e+25	1.595868e+25	1.293556e+25	3.392883e+23	1.259627e+25	1.565605e+24	1.457512e+24	0.09133036	1.686405e+23	1.872356e-09	0.004636769	2.388225e+12	1.607054e+07	5.138206e+08	3.162314e-07	1.843605e-13	2.233515e-20	0.4402944	0.5	0.01958416	0.591618	18.43259	9.414652e+26	2.230976e+28	0.4215678	0.6577891	
35605.3733	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034844e+26	2.715986e+24	1.007684e+26	1.252422e+25	1.166079e+25	1.595868e+25	1.293555e+25	3.394983e+23	1.259606e+25	1.565527e+24	1.457599e+24	0.09133582	1.685463e+23	1.872694e-09	0.004636688	2.387213e+12	1.607656e+07	5.142023e+08	3.163075e-07	1.844492e-13	2.235128e-20	0.4403197	0.5	0.01958999	0.5916186	18.43259	9.414652e+26	2.230976e+28	0.421656	0.6578409	
35605.3743	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034844e+26	2.717656e+24	1.007667e+26	1.25236e+25	1.166149e+25	1.595868e+25	1.293555e+25	3.39707e+23	1.259584e+25	1.565449e+24	1.457686e+24	0.09134127	1.684527e+23	1.873029e-09	0.004636608	2.386205e+12	1.608256e+07	5.145829e+08	3.163834e-07	1.845377e-13	2.236737e-20	0.4403449	0.5	0.0195958	0.5916193	18.43259	9.414652e+26	2.230976e+28	0.421744	0.6578926	
35605.3753	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034843e+26	2.719317e+24	1.00765e+26	1.252298e+25	1.166218e+25	1.595868e+25	1.293554e+25	3.399146e+23	1.259562e+25	1.565372e+24	1.457773e+24	0.09134669	1.683598e+23	1.873363e-09	0.004636528	2.3852e+12	1.608855e+07	5.149626e+08	3.164591e-07	1.84626e-13	2.238342e-20	0.44037	0.5	0.01960159	0.5916199	18.43259	9.414652e+26	2.230976e+28	0.4218316	0.6579441	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034842e+26	2.720967e+24	1.007633e+26	1.252236e+25	1.166287e+25	1.595868e+25	1.293553e+25	3.401209e+23	1.259541e+25	1.565295e+24	1.457859e+24	0.0913521	1.682675e+23	1.873695e-09	0.004636449	2.384199e+12	1.609451e+07	5.153413e+08	3.165345e-07	1.84714e-13	2.239943e-20	0.440395	0.5	0.01960736	0.5916205	18.43259	9.414652e+26	2.230976e+28	0.4219189	0.6579954	
35605.3773	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034842e+26	2.722609e+24	1.007616e+26	1.252175e+25	1.166356e+25	1.595868e+25	1.293552e+25	3.403261e+23	1.25952e+25	1.565218e+24	1.457945e+24	0.09135749	1.681758e+23	1.874025e-09	0.00463637	2.383202e+12	1.610047e+07	5.15719e+08	3.166097e-07	1.848018e-13	2.241539e-20	0.4404199	0.5	0.01961312	0.5916211	18.43259	9.414652e+26	2.230976e+28	0.4220058	0.6580464	
35605.3783	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034841e+26	2.724241e+24	1.007599e+26	1.252113e+25	1.166425e+25	1.595869e+25	1.293551e+25	3.405301e+23	1.259498e+25	1.565142e+24	1.458031e+24	0.09136286	1.680848e+23	1.874352e-09	0.004636291	2.382208e+12	1.61064e+07	5.160958e+08	3.166846e-07	1.848893e-13	2.243132e-20	0.4404448	0.5	0.01961885	0.5916218	18.4326	9.414652e+26	2.230976e+28	0.4220925	0.6580973	
35605.3793	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.03484e+26	2.725863e+24	1.007582e+26	1.252052e+25	1.166493e+25	1.595869e+25	1.29355e+25	3.407329e+23	1.259477e+25	1.565065e+24	1.458117e+24	0.09136821	1.679944e+23	1.874678e-09	0.004636213	2.381218e+12	1.611232e+07	5.164715e+08	3.167593e-07	1.849765e-13	2.24472e-20	0.4404695	0.5	0.01962457	0.5916224	18.4326	9.414652e+26	2.230976e+28	0.4221788	0.6581481	
35605.3803	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.03484e+26	2.727476e+24	1.007565e+26	1.251992e+25	1.166561e+25	1.595869e+25	1.29355e+25	3.409345e+23	1.259456e+25	1.56499e+24	1.458202e+24	0.09137354	1.679047e+23	1.875001e-09	0.004636136	2.380232e+12	1.611822e+07	5.168463e+08	3.168338e-07	1.850635e-13	2.246304e-20	0.4404942	0.5	0.01963028	0.591623	18.4326	9.414652e+26	2.230976e+28	0.4222648	0.6581986	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034839e+26	2.729079e+24	1.007548e+26	1.251931e+25	1.166629e+25	1.595869e+25	1.293549e+25	3.411349e+23	1.259435e+25	1.564914e+24	1.458287e+24	0.09137885	1.678155e+23	1.875323e-09	0.004636058	2.379249e+12	1.612411e+07	5.172201e+08	3.169081e-07	1.851503e-13	2.247884e-20	0.4405188	0.5	0.01963596	0.5916236	18.4326	9.414652e+26	2.230976e+28	0.4223505	0.6582489	
35605.3823	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034838e+26	2.730674e+24	1.007532e+26	1.251871e+25	1.166697e+25	1.595869e+25	1.293548e+25	3.413342e+23	1.259415e+25	1.564839e+24	1.458371e+24	0.09138415	1.67727e+23	1.875642e-09	0.004635982	2.37827e+12	1.612998e+07	5.175929e+08	3.169821e-07	1.852368e-13	2.24946e-20	0.4405432	0.5	0.01964163	0.5916243	18.4326	9.414652e+26	2.230976e+28	0.4224359	0.6582991	
35605.3833	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034838e+26	2.732258e+24	1.007515e+26	1.251811e+25	1.166764e+25	1.595869e+25	1.293547e+25	3.415323e+23	1.259394e+25	1.564764e+24	1.458456e+24	0.09138942	1.676391e+23	1.87596e-09	0.004635905	2.377295e+12	1.613583e+07	5.179648e+08	3.170559e-07	1.853231e-13	2.251031e-20	0.4405676	0.5	0.01964728	0.5916249	18.4326	9.414652e+26	2.230976e+28	0.422521	0.658349	
35605.3843	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034837e+26	2.733834e+24	1.007499e+26	1.251751e+25	1.166832e+25	1.595869e+25	1.293546e+25	3.417293e+23	1.259373e+25	1.564689e+24	1.45854e+24	0.09139468	1.675518e+23	1.876275e-09	0.004635829	2.376323e+12	1.614167e+07	5.183357e+08	3.171295e-07	1.854091e-13	2.252599e-20	0.4405919	0.5	0.01965291	0.5916255	18.4326	9.414652e+26	2.230976e+28	0.4226057	0.6583988	
35605.3853	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034836e+26	2.7354e+24	1.007482e+26	1.251692e+25	1.166899e+25	1.595869e+25	1.293546e+25	3.419251e+23	1.259353e+25	1.564615e+24	1.458623e+24	0.09139992	1.674652e+23	1.876589e-09	0.004635754	2.375354e+12	1.614749e+07	5.187056e+08	3.172029e-07	1.854949e-13	2.254163e-20	0.4406161	0.5	0.01965852	0.5916261	18.4326	9.414652e+26	2.230976e+28	0.4226901	0.6584484	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034836e+26	2.736958e+24	1.007466e+26	1.251632e+25	1.166965e+25	1.59587e+25	1.293545e+25	3.421197e+23	1.259333e+25	1.56454e+24	1.458707e+24	0.09140515	1.673791e+23	1.8769e-09	0.004635679	2.374389e+12	1.615329e+07	5.190746e+08	3.17276e-07	1.855805e-13	2.255722e-20	0.4406403	0.5	0.01966412	0.5916267	18.43261	9.414652e+26	2.230976e+28	0.4227743	0.6584978	
35605.3873	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034835e+26	2.738506e+24	1.00745e+26	1.251573e+25	1.167032e+25	1.59587e+25	1.293544e+25	3.423132e+23	1.259313e+25	1.564467e+24	1.45879e+24	0.09141035	1.672936e+23	1.87721e-09	0.004635604	2.373428e+12	1.615908e+07	5.194427e+08	3.173489e-07	1.856658e-13	2.257278e-20	0.4406643	0.5	0.0196697	0.5916274	18.43261	9.414652e+26	2.230976e+28	0.4228581	0.6585471	
35605.3883	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034835e+26	2.740045e+24	1.007434e+26	1.251514e+25	1.167098e+25	1.59587e+25	1.293543e+25	3.425056e+23	1.259293e+25	1.564393e+24	1.458873e+24	0.09141554	1.672087e+23	1.877517e-09	0.00463553	2.37247e+12	1.616485e+07	5.198098e+08	3.174216e-07	1.857508e-13	2.258829e-20	0.4406883	0.5	0.01967526	0.591628	18.43261	9.414652e+26	2.230976e+28	0.4229416	0.6585961	
35605.3893	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034834e+26	2.741575e+24	1.007418e+26	1.251456e+25	1.167164e+25	1.59587e+25	1.293542e+25	3.426968e+23	1.259273e+25	1.56432e+24	1.458956e+24	0.09142071	1.671244e+23	1.877823e-09	0.004635456	2.371515e+12	1.617061e+07	5.201759e+08	3.174941e-07	1.858357e-13	2.260377e-20	0.4407121	0.5	0.0196808	0.5916286	18.43261	9.414652e+26	2.230976e+28	0.4230248	0.658645	
35605.3903	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034833e+26	2.743095e+24	1.007402e+26	1.251397e+25	1.16723e+25	1.59587e+25	1.293542e+25	3.428869e+23	1.259253e+25	1.564247e+24	1.459038e+24	0.09142586	1.670407e+23	1.878127e-09	0.004635383	2.370564e+12	1.617635e+07	5.205411e+08	3.175663e-07	1.859203e-13	2.26192e-20	0.4407359	0.5	0.01968633	0.5916292	18.43261	9.414652e+26	2.230976e+28	0.4231078	0.6586937	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034833e+26	2.744607e+24	1.007386e+26	1.251339e+25	1.167296e+25	1.59587e+25	1.293541e+25	3.430759e+23	1.259233e+25	1.564174e+24	1.45912e+24	0.091431	1.669575e+23	1.878429e-09	0.00463531	2.369617e+12	1.618207e+07	5.209054e+08	3.176384e-07	1.860046e-13	2.263459e-20	0.4407596	0.5	0.01969184	0.5916299	18.43261	9.414652e+26	2.230976e+28	0.4231904	0.6587422	
35605.3923	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034832e+26	2.74611e+24	1.007371e+26	1.251281e+25	1.167361e+25	1.59587e+25	1.29354e+25	3.432638e+23	1.259213e+25	1.564102e+24	1.459202e+24	0.09143611	1.66875e+23	1.878729e-09	0.004635237	2.368672e+12	1.618778e+07	5.212687e+08	3.177102e-07	1.860887e-13	2.264995e-20	0.4407832	0.5	0.01969734	0.5916305	18.43261	9.414652e+26	2.230976e+28	0.4232727	0.6587905	
35605.3933	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034831e+26	2.747604e+24	1.007355e+26	1.251224e+25	1.167427e+25	1.59587e+25	1.293539e+25	3.434505e+23	1.259194e+25	1.56403e+24	1.459283e+24	0.09144121	1.66793e+23	1.879027e-09	0.004635165	2.367732e+12	1.619347e+07	5.216311e+08	3.177818e-07	1.861726e-13	2.266527e-20	0.4408067	0.5	0.01970282	0.5916311	18.43262	9.414652e+26	2.230976e+28	0.4233547	0.6588387	
35605.3943	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034831e+26	2.74909e+24	1.00734e+26	1.251166e+25	1.167492e+25	1.59587e+25	1.293538e+25	3.436362e+23	1.259175e+25	1.563958e+24	1.459364e+24	0.0914463	1.667116e+23	1.879323e-09	0.004635093	2.366794e+12	1.619915e+07	5.219925e+08	3.178531e-07	1.862562e-13	2.268054e-20	0.4408301	0.5	0.01970828	0.5916317	18.43262	9.414652e+26	2.230976e+28	0.4234364	0.6588867	
35605.3953	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.03483e+26	2.750566e+24	1.007324e+26	1.251109e+25	1.167556e+25	1.595871e+25	1.293537e+25	3.438208e+23	1.259155e+25	1.563886e+24	1.459445e+24	0.09145136	1.666307e+23	1.879617e-09	0.004635022	2.36586e+12	1.620481e+07	5.223531e+08	3.179243e-07	1.863396e-13	2.269578e-20	0.4408535	0.5	0.01971372	0.5916324	18.43262	9.414652e+26	2.230976e+28	0.4235178	0.6589345	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034829e+26	2.752034e+24	1.007309e+26	1.251052e+25	1.167621e+25	1.595871e+25	1.293537e+25	3.440042e+23	1.259136e+25	1.563815e+24	1.459526e+24	0.09145641	1.665504e+23	1.879909e-09	0.004634951	2.364929e+12	1.621046e+07	5.227127e+08	3.179952e-07	1.864228e-13	2.271098e-20	0.4408768	0.5	0.01971915	0.591633	18.43262	9.414652e+26	2.230976e+28	0.423599	0.6589821	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034829e+26	2.753494e+24	1.007294e+26	1.251017e+25	1.167656e+25	1.595871e+25	1.293537e+25	3.441868e+23	1.259118e+25	1.563771e+24	1.45957e+24	0.09145916	1.665504e+23	1.8799e-09	0.00463488	2.364386e+12	1.621344e+07	5.228328e+08	3.180367e-07	1.864714e-13	2.271985e-20	0.4408903	0.5	0.01972233	0.591633	18.43262	9.414652e+26	2.230976e+28	0.4236463	0.6590101	
35605.39636	2046.218	1.07867e+19	-14.77082	1.23e-05	1.276697e+26	1.034829e+26	2.788769e+24	1.006942e+26	1.250995e+25	1.167678e+25	1.595871e+25	1.293537e+25	3.485961e+23	1.258677e+25	1.563744e+24	1.459597e+24	0.09146089	1.665459e+23	1.879908e-09	0.004634813	2.364048e+12	1.621531e+07	5.22916e+08	3.180625e-07	1.865016e-13	2.272538e-20	0.4408988	0.5	0.0197243	0.591633	18.43262	9.414652e+26	2.230976e+28	0.4236758	0.6590276	
35605.39641	2044.436	1.07734e+19	-14.74164	1.23e-05	1.276697e+26	1.034829e+26	2.824617e+24	1.006583e+26	1.250981e+25	1.167692e+25	1.595871e+25	1.293536e+25	3.530771e+23	1.258229e+25	1.563727e+24	1.459615e+24	0.09146201	1.665415e+23	1.879705e-09	0.00463319	2.36383e+12	1.621653e+07	5.229726e+08	3.180791e-07	1.865212e-13	2.272895e-20	0.4409043	0.5	0.01972558	0.5916331	18.43262	9.414652e+26	2.230976e+28	0.4236948	0.6590388	
35605.39647	2042.654	1.07601e+19	-14.71246	1.23e-05	1.276697e+26	1.034829e+26	2.860837e+24	1.006221e+26	1.250972e+25	1.167702e+25	1.595871e+25	1.293536e+25	3.576046e+23	1.257776e+25	1.563715e+24	1.459628e+24	0.09146278	1.66537e+23	1.879499e-09	0.00463154	2.363682e+12	1.621736e+07	5.230136e+08	3.180904e-07	1.865344e-13	2.273137e-20	0.440908	0.5	0.01972644	0.5916331	18.43262	9.414652e+26	2.230976e+28	0.4237077	0.6590464	
35605.39652	2040.872	1.07468e+19	-14.68328	1.23e-05	1.276697e+26	1.034829e+26	2.897557e+24	1.005854e+26	1.250965e+25	1.167709e+25	1.595871e+25	1.293536e+25	3.621946e+23	1.257317e+25	1.563707e+24	1.459637e+24	0.09146333	1.665326e+23	1.87929e-09	0.004629873	2.363575e+12	1.621797e+07	5.230454e+08	3.180986e-07	1.86544e-13	2.273312e-20	0.4409106	0.5	0.01972707	0.5916331	18.43262	9.414652e+26	2.230976e+28	0.423717	0.6590519	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.034829e+26	2.934784e+24	1.005481e+26	1.25096e+25	1.167715e+25	1.595871e+25	1.293536e+25	3.66848e+23	1.256852e+25	1.5637e+24	1.459644e+24	0.09146377	1.665282e+23	1.879078e-09	0.004628184	2.363492e+12	1.621845e+07	5.230717e+08	3.181048e-07	1.865513e-13	2.273447e-20	0.4409127	0.5	0.01972755	0.5916332	18.43262	9.414652e+26	2.230976e+28	0.4237242	0.6590561	
35605.39663	2037.308	1.07202e+19	-14.62492	1.23e-05	1.276697e+26	1.034829e+26	2.972526e+24	1.005104e+26	1.250956e+25	1.167719e+25	1.595871e+25	1.293536e+25	3.715657e+23	1.25638e+25	1.563695e+24	1.459649e+24	0.09146413	1.665238e+23	1.878862e-09	0.004626471	2.363424e+12	1.621885e+07	5.230947e+08	3.1811e-07	1.865574e-13	2.273558e-20	0.4409144	0.5	0.01972795	0.5916332	18.43262	9.414652e+26	2.230976e+28	0.4237301	0.6590596	
35605.39669	2035.526	1.07069e+19	-14.59573999	1.23e-05	1.276697e+26	1.034829e+26	3.010789e+24	1.004721e+26	1.250952e+25	1.167724e+25	1.595871e+25	1.293536e+25	3.763486e+23	1.255901e+25	1.56369e+24	1.459654e+24	0.09146445	1.665195e+23	1.878643e-09	0.004624734	2.363365e+12	1.62192e+07	5.231157e+08	3.181146e-07	1.865627e-13	2.273655e-20	0.4409159	0.5	0.01972829	0.5916332	18.43262	9.414652e+26	2.230976e+28	0.4237353	0.6590627	
35605.39674	2033.744	1.06936e+19	-14.56656	1.23e-05	1.276697e+26	1.034829e+26	3.049581e+24	1.004333e+26	1.250949e+25	1.167727e+25	1.595871e+25	1.293536e+25	3.811976e+23	1.255416e+25	1.563686e+24	1.459659e+24	0.09146474	1.665152e+23	1.878421e-09	0.004622973	2.363311e+12	1.621953e+07	5.231354e+08	3.181187e-07	1.865676e-13	2.273743e-20	0.4409172	0.5	0.01972861	0.5916333	18.43262	9.414652e+26	2.230976e+28	0.42374	0.6590654	
35605.3968	2031.962	1.06803e+19	-14.53737999	1.23e-05	1.276697e+26	1.034829e+26	3.088909e+24	1.00394e+26	1.250946e+25	1.167731e+25	1.595871e+25	1.293536e+25	3.861137e+23	1.254925e+25	1.563682e+24	1.459663e+24	0.09146502	1.665109e+23	1.878196e-09	0.004621188	2.363261e+12	1.621983e+07	5.231542e+08	3.181225e-07	1.865721e-13	2.273826e-20	0.4409185	0.5	0.0197289	0.5916333	18.43262	9.414652e+26	2.230976e+28	0.4237444	0.659068	
35605.39686	2030.18	1.0667e+19	-14.50819999	1.23e-05	1.276697e+26	1.034829e+26	3.128782e+24	1.003541e+26	1.250943e+25	1.167734e+25	1.595871e+25	1.293536e+25	3.910977e+23	1.254426e+25	1.563679e+24	1.459668e+24	0.09146528	1.665066e+23	1.877966e-09	0.004619378	2.363212e+12	1.622013e+07	5.231725e+08	3.181262e-07	1.865764e-13	2.273905e-20	0.4409197	0.5	0.01972919	0.5916333	18.43262	9.414652e+26	2.230976e+28	0.4237486	0.6590705	
