Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.18277	1780.88	8.1471e+18	-3.1999	1.508e-05	5.910187e+25	4.748463e+25	3.768851e+24	4.371578e+25	6.766196e+24	4.851051e+24	7.387734e+24	5.935578e+24	4.711064e+23	5.464472e+24	8.457744e+23	6.063814e+23	0.08207949	3.556936e+23	1.103322e-09	0.002001115	2.61735e+12	1.461497e+07	5.003843e+08	3.130832e-07	1.80708e-13	2.16747e-20	0.4729759	0.5	0.01128586	1	8.532978	9.414652e+26	2.230976e+28	
12882.1906	1789	8.205e+18	-3.255	1.508e-05	5.910193e+25	4.748463e+25	3.555833e+24	4.39288e+25	6.765936e+24	4.851362e+24	7.387741e+24	5.935579e+24	4.444792e+23	5.4911e+24	8.45742e+23	6.064202e+23	0.08208466	3.536171e+23	1.107382e-09	0.002011472	2.615318e+12	1.462534e+07	5.010242e+08	3.132133e-07	1.808582e-13	2.170173e-20	0.4730016	0.5	0.01129117	1	8.532986	9.414652e+26	2.230976e+28	
12882.19843	1797.12	8.2629e+18	-3.3101	1.508e-05	5.910198e+25	4.748464e+25	3.35438e+24	4.413026e+25	6.765646e+24	4.851703e+24	7.387748e+24	5.935579e+24	4.192975e+23	5.516282e+24	8.457058e+23	6.064629e+23	0.08209035	3.515533e+23	1.111344e-09	0.002021274	2.613072e+12	1.463682e+07	5.017333e+08	3.133573e-07	1.810245e-13	2.173168e-20	0.4730301	0.5	0.01129704	1	8.532994	9.414652e+26	2.230976e+28	
12882.20626	1805.24	8.3208e+18	-3.3652	1.508e-05	5.910204e+25	4.748464e+25	3.163978e+24	4.432066e+25	6.765325e+24	4.852077e+24	7.387755e+24	5.93558e+24	3.954973e+23	5.540083e+24	8.456656e+23	6.065096e+23	0.0820966	3.495038e+23	1.115211e-09	0.002030543	2.610591e+12	1.464952e+07	5.025182e+08	3.135166e-07	1.812086e-13	2.176484e-20	0.4730615	0.5	0.01130353	0.9999999	8.533002	9.414652e+26	2.230976e+28	
12882.2141	1813.36	8.3787e+18	-3.4203	1.508e-05	5.91021e+25	4.748464e+25	2.984124e+24	4.450052e+25	6.764968e+24	4.852487e+24	7.387762e+24	5.93558e+24	3.730155e+23	5.562565e+24	8.45621e+23	6.065608e+23	0.08210346	3.474703e+23	1.118988e-09	0.002039304	2.607854e+12	1.466355e+07	5.033862e+08	3.136925e-07	1.81412e-13	2.18015e-20	0.4730962	0.5	0.01131071	0.9999998	8.53301	9.414652e+26	2.230976e+28	
12882.22193	1821.48	8.4366e+18	-3.4754	1.508e-05	5.910215e+25	4.748465e+25	2.814318e+24	4.467033e+25	6.764573e+24	4.852936e+24	7.387769e+24	5.935581e+24	3.517898e+23	5.583791e+24	8.455717e+23	6.06617e+23	0.08211098	3.454541e+23	1.122675e-09	0.00204758	2.60484e+12	1.467905e+07	5.043451e+08	3.138866e-07	1.816366e-13	2.1842e-20	0.4731344	0.5	0.01131862	0.9999995	8.533019	9.414652e+26	2.230976e+28	
12882.22976	1829.6	8.4945e+18	-3.5305	1.508e-05	5.910221e+25	4.748465e+25	2.654074e+24	4.483057e+25	6.764137e+24	4.853427e+24	7.387777e+24	5.935581e+24	3.317592e+23	5.603822e+24	8.455171e+23	6.066784e+23	0.08211921	3.434565e+23	1.126276e-09	0.002055393	2.601523e+12	1.469614e+07	5.054034e+08	3.141006e-07	1.818844e-13	2.18867e-20	0.4731764	0.5	0.01132735	0.9999989	8.533027	9.414652e+26	2.230976e+28	
12882.23759	1837.72	8.5524e+18	-3.5856	1.508e-05	5.910227e+25	4.748465e+25	2.502916e+24	4.498173e+25	6.763656e+24	4.853964e+24	7.387784e+24	5.935581e+24	3.128645e+23	5.622717e+24	8.45457e+23	6.067455e+23	0.08212822	3.414788e+23	1.129794e-09	0.002062767	2.597879e+12	1.471497e+07	5.065702e+08	3.143362e-07	1.821573e-13	2.193597e-20	0.4732225	0.5	0.01133697	0.9999975	8.533035	9.414652e+26	2.230976e+28	
12882.24542	1845.84	8.6103e+18	-3.6407	1.508e-05	5.910233e+25	4.748465e+25	2.360383e+24	4.512427e+25	6.763126e+24	4.854551e+24	7.387791e+24	5.935581e+24	2.950479e+23	5.640534e+24	8.453908e+23	6.068189e+23	0.08213807	3.395222e+23	1.133231e-09	0.002069722	2.59388e+12	1.473566e+07	5.078553e+08	3.145952e-07	1.824576e-13	2.199025e-20	0.4732731	0.5	0.01134756	0.9999944	8.533044	9.414652e+26	2.230976e+28	
12882.25326	1853.96	8.6682e+18	-3.6958	1.508e-05	5.910239e+25	4.748465e+25	2.226026e+24	4.525863e+25	6.762544e+24	4.855191e+24	7.387798e+24	5.935582e+24	2.782533e+23	5.657328e+24	8.45318e+23	6.068989e+23	0.08214882	3.375877e+23	1.136589e-09	0.00207628	2.589498e+12	1.475837e+07	5.092693e+08	3.148797e-07	1.827877e-13	2.204996e-20	0.4733286	0.5	0.01135923	0.9999873	8.533052	9.414652e+26	2.230976e+28	
12882.26109	1862.08	8.7261e+18	-3.7509	1.508e-05	5.910245e+25	4.748465e+25	2.099415e+24	4.538524e+25	6.761905e+24	4.855889e+24	7.387806e+24	5.935582e+24	2.624268e+23	5.673155e+24	8.452382e+23	6.069861e+23	0.08216054	3.356763e+23	1.139872e-09	0.002082463	2.584703e+12	1.478318e+07	5.108237e+08	3.151918e-07	1.831502e-13	2.211559e-20	0.473389	0.5	0.01137212	0.9999714	8.533061	9.414652e+26	2.230976e+28	
12882.26892	1870.2	8.784e+18	-3.806	1.508e-05	5.910251e+25	4.748465e+25	1.980132e+24	4.550452e+25	6.761206e+24	4.856648e+24	7.387813e+24	5.935582e+24	2.475164e+23	5.688065e+24	8.451507e+23	6.07081e+23	0.0821733	3.337889e+23	1.14308e-09	0.002088288	2.579464e+12	1.481014e+07	5.125304e+08	3.155336e-07	1.835477e-13	2.218762e-20	0.4734548	0.5	0.01138644	0.9999357	8.533069	9.414652e+26	2.230976e+28	
12882.27675	1878.32	8.8419e+18	-3.8611	1.508e-05	5.910257e+25	4.748465e+25	1.867778e+24	4.561687e+25	6.760441e+24	4.857473e+24	7.387821e+24	5.935581e+24	2.334722e+23	5.702109e+24	8.450552e+23	6.071841e+23	0.08218718	3.319263e+23	1.146217e-09	0.002093777	2.573748e+12	1.483908e+07	5.144026e+08	3.159075e-07	1.83983e-13	2.226659e-20	0.4735259	0.5	0.01140256	0.9998553	8.533078	9.414652e+26	2.230976e+28	
12882.28458	1886.44	8.8998e+18	-3.9162	1.508e-05	5.910263e+25	4.748465e+25	1.76197e+24	4.572268e+25	6.759607e+24	4.858368e+24	7.387828e+24	5.935581e+24	2.202463e+23	5.715335e+24	8.449509e+23	6.072961e+23	0.08220224	3.300894e+23	1.149283e-09	0.002098946	2.567523e+12	1.486938e+07	5.164537e+08	3.163155e-07	1.844586e-13	2.235298e-20	0.4736016	0.5	0.01142118	0.9996751	8.533087	9.414652e+26	2.230976e+28	
12882.29242	1894.56	8.9577e+18	-3.9713	1.508e-05	5.910269e+25	4.748465e+25	1.662343e+24	4.58223e+25	6.7587e+24	4.859338e+24	7.387836e+24	5.935581e+24	2.077929e+23	5.727788e+24	8.448375e+23	6.074173e+23	0.08221857	3.282788e+23	1.152282e-09	0.002103815	2.560756e+12	1.489942e+07	5.186976e+08	3.167595e-07	1.849768e-13	2.244724e-20	0.4736804	0.5	0.01144371	0.9992732	8.533095	9.414652e+26	2.230976e+28	
12882.30025	1902.68	9.0156e+18	-4.0264	1.508e-05	5.910275e+25	4.748465e+25	1.568547e+24	4.59161e+25	6.757715e+24	4.860386e+24	7.387843e+24	5.935581e+24	1.960684e+23	5.739512e+24	8.447144e+23	6.075483e+23	0.08223621	3.26495e+23	1.155214e-09	0.002108399	2.553419e+12	1.492549e+07	5.211476e+08	3.172403e-07	1.855387e-13	2.254961e-20	0.4737581	0.5	0.01147312	0.9983873	8.533104	9.414652e+26	2.230976e+28	
12882.30808	1910.8	9.0735e+18	-4.0815	1.508e-05	5.910281e+25	4.748464e+25	1.480248e+24	4.600439e+25	6.756652e+24	4.861514e+24	7.387851e+24	5.93558e+24	1.850311e+23	5.750549e+24	8.445815e+23	6.076893e+23	0.08225521	3.247387e+23	1.158082e-09	0.002112715	2.545493e+12	1.493974e+07	5.238146e+08	3.177565e-07	1.86143e-13	2.265987e-20	0.4738259	0.5	0.01151535	0.9964845	8.533113	9.414652e+26	2.230976e+28	
12882.31591	1918.92	9.1314e+18	-4.1366	1.508e-05	5.910287e+25	4.748464e+25	1.397132e+24	4.608751e+25	6.75551e+24	4.862721e+24	7.387859e+24	5.93558e+24	1.746414e+23	5.760938e+24	8.444387e+23	6.078401e+23	0.08227555	3.230103e+23	1.160887e-09	0.002116777	2.536979e+12	1.492782e+07	5.267035e+08	3.183033e-07	1.867841e-13	2.277703e-20	0.4738674	0.5	0.0115811	0.9926052	8.533122	9.414652e+26	2.230976e+28	
12882.32374	1927.04	9.1893e+18	-4.1917	1.508e-05	5.910293e+25	4.748464e+25	1.318895e+24	4.616574e+25	6.754296e+24	4.864001e+24	7.387867e+24	5.935579e+24	1.648619e+23	5.770718e+24	8.44287e+23	6.080001e+23	0.08229712	3.213103e+23	1.163631e-09	0.002120601	2.527907e+12	1.486968e+07	5.298085e+08	3.188714e-07	1.874515e-13	2.289922e-20	0.47386	0.5	0.0116856	0.985416	8.533131	9.414652e+26	2.230976e+28	
12882.33158	1935.16	9.2472e+18	-4.2468	1.508e-05	5.9103e+25	4.748463e+25	1.245255e+24	4.623938e+25	6.753022e+24	4.865342e+24	7.387874e+24	5.935579e+24	1.556569e+23	5.779922e+24	8.441277e+23	6.081678e+23	0.08231973	3.19639e+23	1.166315e-09	0.002124201	2.518343e+12	1.475017e+07	5.331128e+08	3.194518e-07	1.881345e-13	2.302448e-20	0.4737872	0.5	0.01184153	0.9738919	8.53314	9.414652e+26	2.230976e+28	
12882.33941	1943.28	9.3051e+18	-4.3019	1.508e-05	5.910306e+25	4.748463e+25	1.17594e+24	4.630869e+25	6.751699e+24	4.866732e+24	7.387882e+24	5.935578e+24	1.469925e+23	5.788586e+24	8.439624e+23	6.083416e+23	0.08234316	3.179967e+23	1.16894e-09	0.002127589	2.508364e+12	1.457412e+07	5.365949e+08	3.20042e-07	1.888303e-13	2.315234e-20	0.4736552	0.5	0.01204793	0.9583023	8.533149	9.414652e+26	2.230976e+28	
12882.34724	1951.4	9.363e+18	-4.357	1.508e-05	5.910312e+25	4.748462e+25	1.110695e+24	4.637393e+25	6.750341e+24	4.86816e+24	7.38789e+24	5.935578e+24	1.388369e+23	5.796741e+24	8.437926e+23	6.0852e+23	0.08236722	3.163838e+23	1.171508e-09	0.002130778	2.49803e+12	1.43643e+07	5.402382e+08	3.206475e-07	1.895455e-13	2.328399e-20	0.4734903	0.5	0.0122902	0.9401022	8.533158	9.414652e+26	2.230976e+28	
12882.35507	1959.52	9.4209e+18	-4.4121	1.508e-05	5.910319e+25	4.748461e+25	1.049279e+24	4.643534e+25	6.748952e+24	4.869618e+24	7.387898e+24	5.935577e+24	1.311599e+23	5.804417e+24	8.43619e+23	6.087022e+23	0.0823918	3.148003e+23	1.17402e-09	0.00213378	2.487376e+12	1.414422e+07	5.440346e+08	3.212754e-07	1.902886e-13	2.342106e-20	0.4733194	0.5	0.01255162	0.9208379	8.533167	9.414652e+26	2.230976e+28	
12882.3629	1967.64	9.4788e+18	-4.4672	1.508e-05	5.910325e+25	4.748461e+25	9.914632e+23	4.649315e+25	6.747539e+24	4.871102e+24	7.387906e+24	5.935576e+24	1.239329e+23	5.811643e+24	8.434423e+23	6.088878e+23	0.08241683	3.132464e+23	1.176476e-09	0.002136606	2.47642e+12	1.392862e+07	5.47982e+08	3.219308e-07	1.910657e-13	2.356467e-20	0.4731591	0.5	0.01282069	0.901516	8.533177	9.414652e+26	2.230976e+28	
12882.37074	1975.76	9.5367e+18	-4.5223	1.508e-05	5.910331e+25	4.74846e+25	9.370327e+23	4.654757e+25	6.746102e+24	4.87261e+24	7.387914e+24	5.935575e+24	1.171291e+23	5.818446e+24	8.432627e+23	6.090763e+23	0.08244225	3.117223e+23	1.17888e-09	0.002139266	2.465169e+12	1.372442e+07	5.520824e+08	3.226161e-07	1.918801e-13	2.371548e-20	0.4730168	0.5	0.01309123	0.88264	8.533186	9.414652e+26	2.230976e+28	
12882.37857	1983.88	9.5946e+18	-4.5774	1.508e-05	5.910338e+25	4.748459e+25	8.857846e+23	4.659881e+25	6.744644e+24	4.874141e+24	7.387922e+24	5.935574e+24	1.107231e+23	5.824851e+24	8.430805e+23	6.092676e+23	0.08246806	3.10228e+23	1.18123e-09	0.00214177	2.453626e+12	1.353409e+07	5.563391e+08	3.233326e-07	1.927333e-13	2.387384e-20	0.4728953	0.5	0.01336036	0.8644197	8.533195	9.414652e+26	2.230976e+28	
12882.3864	1992	9.6525e+18	-4.6325	1.508e-05	5.910344e+25	4.748459e+25	8.375278e+23	4.664706e+25	6.743166e+24	4.875692e+24	7.387931e+24	5.935573e+24	1.04691e+23	5.830882e+24	8.428958e+23	6.094615e+23	0.08249421	3.087636e+23	1.183528e-09	0.002144128	2.441791e+12	1.335809e+07	5.607564e+08	3.240807e-07	1.936262e-13	2.403995e-20	0.4727948	0.5	0.01362685	0.8469234	8.533205	9.414652e+26	2.230976e+28	
12882.39423	2000.12	9.7104e+18	-4.6876	1.508e-05	5.910351e+25	4.748458e+25	7.920822e+23	4.66925e+25	6.74167e+24	4.877263e+24	7.387939e+24	5.935572e+24	9.901027e+22	5.836562e+24	8.427087e+23	6.096578e+23	0.08252069	3.07329e+23	1.185776e-09	0.002146348	2.429667e+12	1.319601e+07	5.653387e+08	3.248608e-07	1.945595e-13	2.421396e-20	0.4727146	0.5	0.01389022	0.8301569	8.533214	9.414652e+26	2.230976e+28	
12882.40206	2008.24	9.7683e+18	-4.7427	1.508e-05	5.910358e+25	4.748457e+25	7.492784e+23	4.673529e+25	6.740155e+24	4.878852e+24	7.387947e+24	5.935571e+24	9.365981e+22	5.841911e+24	8.425194e+23	6.098565e+23	0.08254749	3.059242e+23	1.187974e-09	0.002148438	2.417255e+12	1.304714e+07	5.700904e+08	3.256728e-07	1.955333e-13	2.439598e-20	0.4726538	0.5	0.01415036	0.8141002	8.533224	9.414652e+26	2.230976e+28	
12882.4099	2016.36	9.8262e+18	-4.7978	1.508e-05	5.910364e+25	4.748456e+25	7.089573e+23	4.67756e+25	6.738625e+24	4.880458e+24	7.387955e+24	5.93557e+24	8.861966e+22	5.84695e+24	8.423281e+23	6.100573e+23	0.08257457	3.045491e+23	1.190122e-09	0.002150408	2.404558e+12	1.29107e+07	5.750155e+08	3.265167e-07	1.96548e-13	2.458614e-20	0.4726112	0.5	0.01440728	0.7987238	8.533233	9.414652e+26	2.230976e+28	
12882.41773	2024.48	9.8841e+18	-4.8529	1.508e-05	5.910371e+25	4.748455e+25	6.709689e+23	4.681358e+25	6.73708e+24	4.88208e+24	7.387964e+24	5.935569e+24	8.387111e+22	5.851698e+24	8.42135e+23	6.1026e+23	0.08260192	3.032036e+23	1.192223e-09	0.002152262	2.391582e+12	1.278592e+07	5.801181e+08	3.273926e-07	1.976039e-13	2.478451e-20	0.4725858	0.5	0.01466108	0.7839955	8.533243	9.414652e+26	2.230976e+28	
12882.42556	2032.6	9.942e+18	-4.908	1.508e-05	5.910378e+25	4.748454e+25	6.351725e+23	4.684937e+25	6.735521e+24	4.883717e+24	7.387972e+24	5.935567e+24	7.939657e+22	5.856171e+24	8.419401e+23	6.104646e+23	0.08262952	3.018876e+23	1.194276e-09	0.00215401	2.378331e+12	1.267206e+07	5.854016e+08	3.283001e-07	1.987009e-13	2.499119e-20	0.4725765	0.5	0.01491187	0.769883	8.533253	9.414652e+26	2.230976e+28	
12882.43339	2040.72	9.9999e+18	-4.9631	1.508e-05	5.910384e+25	4.748453e+25	6.014359e+23	4.688309e+25	6.73395e+24	4.885366e+24	7.387981e+24	5.935566e+24	7.517949e+22	5.860387e+24	8.417437e+23	6.106708e+23	0.08265733	3.006009e+23	1.196282e-09	0.002155656	2.364814e+12	1.256846e+07	5.908692e+08	3.292391e-07	1.998391e-13	2.520624e-20	0.4725824	0.5	0.01515979	0.7563553	8.533263	9.414652e+26	2.230976e+28	
12882.44122	2048.84	1.00578e+19	-5.0182	1.508e-05	5.910391e+25	4.748452e+25	5.696349e+23	4.691488e+25	6.732369e+24	4.887027e+24	7.387989e+24	5.935565e+24	7.120436e+22	5.86436e+24	8.415461e+23	6.108783e+23	0.08268533	2.993432e+23	1.198242e-09	0.002157208	2.351039e+12	1.247449e+07	5.965234e+08	3.302093e-07	2.010186e-13	2.542973e-20	0.4726026	0.5	0.01540495	0.7433829	8.533272	9.414652e+26	2.230976e+28	
12882.44906	2056.96	1.01157e+19	-5.0733	1.508e-05	5.910398e+25	4.748451e+25	5.396527e+23	4.694485e+25	6.730779e+24	4.888697e+24	7.387998e+24	5.935563e+24	6.745659e+22	5.868107e+24	8.413473e+23	6.110871e+23	0.0827135	2.981145e+23	1.200158e-09	0.002158671	2.337016e+12	1.238956e+07	6.023665e+08	3.312102e-07	2.022392e-13	2.566168e-20	0.4726362	0.5	0.01564748	0.7309378	8.533282	9.414652e+26	2.230976e+28	
12882.45689	2065.08	1.01736e+19	-5.1284	1.508e-05	5.910405e+25	4.748449e+25	5.113799e+23	4.697311e+25	6.729182e+24	4.890375e+24	7.388006e+24	5.935562e+24	6.392249e+22	5.871639e+24	8.411477e+23	6.112969e+23	0.0827418	2.969143e+23	1.202028e-09	0.00216005	2.322757e+12	1.231315e+07	6.083999e+08	3.322415e-07	2.035005e-13	2.590213e-20	0.4726823	0.5	0.01588749	0.7189939	8.533292	9.414652e+26	2.230976e+28	
12882.46472	2073.2	1.02315e+19	-5.1835	1.508e-05	5.910412e+25	4.748448e+25	4.847137e+23	4.699977e+25	6.727579e+24	4.892059e+24	7.388015e+24	5.93556e+24	6.058922e+22	5.874971e+24	8.409474e+23	6.115074e+23	0.08277019	2.957426e+23	1.203855e-09	0.00216135	2.308277e+12	1.224475e+07	6.146244e+08	3.333024e-07	2.048022e-13	2.615105e-20	0.4727402	0.5	0.01612508	0.7075265	8.533302	9.414652e+26	2.230976e+28	
12882.47255	2081.32	1.02894e+19	-5.2386	1.508e-05	5.910419e+25	4.748447e+25	4.595577e+23	4.702491e+25	6.725974e+24	4.893748e+24	7.388024e+24	5.935558e+24	5.744472e+22	5.878114e+24	8.407468e+23	6.117184e+23	0.08279866	2.945989e+23	1.205639e-09	0.002162577	2.293589e+12	1.218391e+07	6.210401e+08	3.343922e-07	2.061437e-13	2.640842e-20	0.472809	0.5	0.01636036	0.6965122	8.533312	9.414652e+26	2.230976e+28	
12882.48038	2089.44	1.03473e+19	-5.2937	1.508e-05	5.910426e+25	4.748445e+25	4.358213e+23	4.704863e+25	6.724368e+24	4.895438e+24	7.388032e+24	5.935557e+24	5.447767e+22	5.881079e+24	8.40546e+23	6.119297e+23	0.08282716	2.93483e+23	1.20738e-09	0.002163734	2.278711e+12	1.213019e+07	6.276463e+08	3.355102e-07	2.075244e-13	2.667417e-20	0.4728881	0.5	0.01659341	0.6859292	8.533322	9.414652e+26	2.230976e+28	
12882.48822	2097.56	1.04052e+19	-5.3488	1.508e-05	5.910433e+25	4.748444e+25	4.134197e+23	4.707102e+25	6.722762e+24	4.897128e+24	7.388041e+24	5.935555e+24	5.167746e+22	5.883877e+24	8.403453e+23	6.12141e+23	0.08285565	2.923946e+23	1.20908e-09	0.002164825	2.263661e+12	1.208319e+07	6.344413e+08	3.366552e-07	2.089433e-13	2.69482e-20	0.4729766	0.5	0.0168243	0.6757569	8.533333	9.414652e+26	2.230976e+28	
12882.49605	2105.68	1.04631e+19	-5.4039	1.508e-05	5.91044e+25	4.748442e+25	3.92273e+23	4.709215e+25	6.72116e+24	4.898815e+24	7.38805e+24	5.935553e+24	4.903413e+22	5.886519e+24	8.40145e+23	6.123519e+23	0.08288411	2.913333e+23	1.210738e-09	0.002165855	2.248458e+12	1.20425e+07	6.414226e+08	3.378261e-07	2.103993e-13	2.723037e-20	0.473074	0.5	0.01705309	0.6659757	8.533343	9.414652e+26	2.230976e+28	
12882.50388	2113.8	1.0521e+19	-5.459	1.508e-05	5.910447e+25	4.748441e+25	3.723066e+23	4.71121e+25	6.719563e+24	4.900499e+24	7.388059e+24	5.935551e+24	4.653833e+22	5.889013e+24	8.399454e+23	6.125623e+23	0.08291248	2.902989e+23	1.212356e-09	0.002166828	2.233125e+12	1.200777e+07	6.485864e+08	3.390217e-07	2.118911e-13	2.752049e-20	0.4731794	0.5	0.01727983	0.6565674	8.533353	9.414652e+26	2.230976e+28	
12882.51171	2121.92	1.05789e+19	-5.5141	1.508e-05	5.910454e+25	4.748439e+25	3.534503e+23	4.713094e+25	6.717974e+24	4.902175e+24	7.388068e+24	5.935549e+24	4.418129e+22	5.891368e+24	8.397467e+23	6.127718e+23	0.08294074	2.892908e+23	1.213934e-09	0.002167746	2.217685e+12	1.197863e+07	6.55928e+08	3.402404e-07	2.134172e-13	2.781835e-20	0.4732921	0.5	0.01750454	0.6475146	8.533363	9.414652e+26	2.230976e+28	
12882.51954	2130.04	1.06368e+19	-5.5692	1.508e-05	5.910461e+25	4.748438e+25	3.356383e+23	4.714874e+25	6.716395e+24	4.903842e+24	7.388077e+24	5.935547e+24	4.195479e+22	5.893592e+24	8.395493e+23	6.129802e+23	0.08296885	2.883088e+23	1.215473e-09	0.002168613	2.20216e+12	1.195474e+07	6.634413e+08	3.414806e-07	2.149759e-13	2.812367e-20	0.4734115	0.5	0.01772725	0.638801	8.533374	9.414652e+26	2.230976e+28	
12882.52738	2138.16	1.06947e+19	-5.6243	1.508e-05	5.910469e+25	4.748436e+25	3.188089e+23	4.716555e+25	6.714828e+24	4.905497e+24	7.388086e+24	5.935545e+24	3.985112e+22	5.895694e+24	8.393535e+23	6.131871e+23	0.08299675	2.873525e+23	1.216973e-09	0.002169431	2.186579e+12	1.193578e+07	6.711189e+08	3.427405e-07	2.165652e-13	2.843612e-20	0.4735369	0.5	0.01794795	0.6304112	8.533384	9.414652e+26	2.230976e+28	
12882.53521	2146.28	1.07526e+19	-5.6794	1.508e-05	5.910476e+25	4.748434e+25	3.029041e+23	4.718144e+25	6.713277e+24	4.907138e+24	7.388095e+24	5.935543e+24	3.786302e+22	5.89768e+24	8.391596e+23	6.133923e+23	0.08302442	2.864214e+23	1.218435e-09	0.002170205	2.170966e+12	1.192141e+07	6.789522e+08	3.440182e-07	2.181828e-13	2.875531e-20	0.4736676	0.5	0.01816663	0.6223305	8.533395	9.414652e+26	2.230976e+28	
12882.54304	2154.4	1.08105e+19	-5.7345	1.508e-05	5.910483e+25	4.748433e+25	2.878696e+23	4.719646e+25	6.711742e+24	4.908763e+24	7.388104e+24	5.935541e+24	3.59837e+22	5.899557e+24	8.389678e+23	6.135954e+23	0.0830518	2.855153e+23	1.219859e-09	0.002170936	2.155352e+12	1.191132e+07	6.869308e+08	3.453113e-07	2.198262e-13	2.90808e-20	0.4738029	0.5	0.01838324	0.6145451	8.533405	9.414652e+26	2.230976e+28	
12882.55087	2162.52	1.08684e+19	-5.7896	1.508e-05	5.910491e+25	4.748431e+25	2.736544e+23	4.721066e+25	6.710228e+24	4.910368e+24	7.388113e+24	5.935539e+24	3.420679e+22	5.901332e+24	8.387785e+23	6.13796e+23	0.08307886	2.846336e+23	1.221247e-09	0.002171627	2.139766e+12	1.190518e+07	6.950429e+08	3.466176e-07	2.214925e-13	2.941208e-20	0.4739421	0.5	0.01859775	0.607042	8.533416	9.414652e+26	2.230976e+28	
12882.5587	2170.64	1.09263e+19	-5.8447	1.508e-05	5.910498e+25	4.748429e+25	2.602105e+23	4.722408e+25	6.708737e+24	4.911952e+24	7.388123e+24	5.935536e+24	3.252631e+22	5.90301e+24	8.385921e+23	6.13994e+23	0.08310555	2.83776e+23	1.222599e-09	0.00217228	2.124238e+12	1.190269e+07	7.032751e+08	3.479344e-07	2.231786e-13	2.974857e-20	0.4740845	0.5	0.01881007	0.5998088	8.533427	9.414652e+26	2.230976e+28	
12882.56654	2178.76	1.09842e+19	-5.8998	1.508e-05	5.910505e+25	4.748427e+25	2.474931e+23	4.723678e+25	6.70727e+24	4.913512e+24	7.388132e+24	5.935534e+24	3.093663e+22	5.904598e+24	8.384087e+23	6.141889e+23	0.08313183	2.829421e+23	1.223914e-09	0.002172898	2.1088e+12	1.190354e+07	7.116123e+08	3.49259e-07	2.248812e-13	3.008963e-20	0.4742295	0.5	0.01902012	0.5928337	8.533437	9.414652e+26	2.230976e+28	
12882.57437	2186.88	1.10421e+19	-5.9549	1.508e-05	5.910513e+25	4.748425e+25	2.354599e+23	4.724879e+25	6.705831e+24	4.915044e+24	7.388141e+24	5.935532e+24	2.943249e+22	5.906099e+24	8.382288e+23	6.143805e+23	0.08315766	2.821314e+23	1.225195e-09	0.002173482	2.093486e+12	1.19074e+07	7.200373e+08	3.505884e-07	2.265964e-13	3.043453e-20	0.4743764	0.5	0.0192278	0.5861057	8.533448	9.414652e+26	2.230976e+28	
12882.5822	2195	1.11e+19	-6.01	1.508e-05	5.91052e+25	4.748424e+25	2.240715e+23	4.726016e+25	6.704422e+24	4.916548e+24	7.388151e+24	5.935529e+24	2.800893e+22	5.90752e+24	8.380527e+23	6.145685e+23	0.08318299	2.813434e+23	1.226442e-09	0.002174035	2.078329e+12	1.191397e+07	7.285315e+08	3.519195e-07	2.283202e-13	3.078249e-20	0.4745245	0.5	0.01943297	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5822	2195.000005	1.11e+19	-6.010000028	1.508e-05	5.91052e+25	4.748424e+25	2.247523e+23	4.725948e+25	6.704422e+24	4.916548e+24	7.388151e+24	5.935529e+24	2.809404e+22	5.907435e+24	8.380527e+23	6.145685e+23	0.08318299	2.813434e+23	1.22654e-09	0.002174558	2.078329e+12	1.194754e+07	7.285315e+08	3.5193e-07	2.283339e-13	3.078526e-20	0.474553	0.5	0.01943472	0.5796143	8.533459	9.414652e+26	2.230976e+28	
12882.5822	2195.000005	1.098900004e+19	-6.010000028	1.508e-05	5.91052e+25	4.748424e+25	2.225645e+23	4.726167e+25	6.704421e+24	4.916548e+24	7.388151e+24	5.935529e+24	2.782056e+22	5.907709e+24	8.380526e+23	6.145686e+23	0.083183	2.813431e+23	1.226535e-09	0.002174527	2.078323e+12	1.194756e+07	7.285348e+08	3.519306e-07	2.283346e-13	3.07854e-20	0.4745531	0.5	0.01943475	0.5796143	8.533459	9.414652e+26	2.230976e+28	
