Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1.5930314	1800.4416	0	0	5.183823e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.014688e+23	8.014688e+23	5.320334e+09	0	8.815312e+23	0.5237856	1.236015e+20	2.08e+20	3.639861e-14	4.201519e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.600483625	1800.417	0	0	5.185393e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.981768e+23	7.981768e+23	5.255135e+09	0	8.848232e+23	0.5257416	1.227075e+20	2.08e+20	3.624882e-14	4.149861e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.60793585	1800.3924	0	0	5.186961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.949085e+23	7.949085e+23	5.190946e+09	0	8.880915e+23	0.5276836	1.21825e+20	2.08e+20	3.610014e-14	4.099006e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.615388075	1800.3678	0	0	5.188527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.916635e+23	7.916635e+23	5.127745e+09	0	8.913365e+23	0.5296117	1.209536e+20	2.08e+20	3.595255e-14	4.048938e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.6228403	1800.3432	0	0	5.190091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.884417e+23	7.884417e+23	5.065514e+09	0	8.945583e+23	0.531526	1.200932e+20	2.08e+20	3.580605e-14	3.999641e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.630292525	1800.3186	0	0	5.191653e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.852426e+23	7.852426e+23	5.004233e+09	0	8.977574e+23	0.5334268	1.192435e+20	2.08e+20	3.566061e-14	3.951101e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.63774475	1800.294	0	0	5.193214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.820661e+23	7.820661e+23	4.943885e+09	0	9.009339e+23	0.5353143	1.184043e+20	2.08e+20	3.551622e-14	3.903302e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.645196975	1800.2694	0	0	5.194772e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.789118e+23	7.789118e+23	4.88445e+09	0	9.040882e+23	0.5371885	1.175755e+20	2.08e+20	3.537287e-14	3.85623e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.6526492	1800.2448	0	0	5.196328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.757794e+23	7.757794e+23	4.825911e+09	0	9.072206e+23	0.5390497	1.167568e+20	2.08e+20	3.523055e-14	3.809871e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.660101425	1800.2202	0	0	5.197882e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.726687e+23	7.726687e+23	4.768251e+09	0	9.103313e+23	0.540898	1.159479e+20	2.08e+20	3.508924e-14	3.76421e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.66755365	1800.1956	0	0	5.199434e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.695795e+23	7.695795e+23	4.711453e+09	0	9.134205e+23	0.5427335	1.151488e+20	2.08e+20	3.494893e-14	3.719236e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.675005875	1800.171	0	0	5.200985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.665115e+23	7.665115e+23	4.655501e+09	0	9.164885e+23	0.5445564	1.143592e+20	2.08e+20	3.480961e-14	3.674933e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.6824581	1800.1464	0	0	5.202533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.634644e+23	7.634644e+23	4.600378e+09	0	9.195356e+23	0.546367	1.13579e+20	2.08e+20	3.467126e-14	3.63129e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.689910325	1800.1218	0	0	5.20408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.60438e+23	7.60438e+23	4.54607e+09	0	9.22562e+23	0.5481652	1.12808e+20	2.08e+20	3.453388e-14	3.588295e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.69736255	1800.0972	0	0	5.205624e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.57432e+23	7.57432e+23	4.49256e+09	0	9.25568e+23	0.5499513	1.120459e+20	2.08e+20	3.439745e-14	3.545934e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.704814775	1800.0726	0	0	5.207167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.544463e+23	7.544463e+23	4.439835e+09	0	9.285537e+23	0.5517253	1.112927e+20	2.08e+20	3.426196e-14	3.504197e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.712267	1800.048	0	0	5.208708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.514805e+23	7.514805e+23	4.387879e+09	0	9.315195e+23	0.5534875	1.105482e+20	2.08e+20	3.41274e-14	3.463071e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.719719225	1800.0234	0	0	5.210247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.485344e+23	7.485344e+23	4.336679e+09	0	9.344656e+23	0.555238	1.098122e+20	2.08e+20	3.399375e-14	3.422546e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.72717145	1799.9988	0	0	5.211784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.456079e+23	7.456079e+23	4.28622e+09	0	9.373921e+23	0.5569769	1.090846e+20	2.08e+20	3.386101e-14	3.382609e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.734623675	1799.9742	0	0	5.213319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.427007e+23	7.427007e+23	4.236489e+09	0	9.402993e+23	0.5587043	1.083651e+20	2.08e+20	3.372917e-14	3.343251e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.7420759	1799.9496	0	0	5.214852e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.398125e+23	7.398125e+23	4.187473e+09	0	9.431875e+23	0.5604204	1.076538e+20	2.08e+20	3.359822e-14	3.304461e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.749528125	1799.925	0	0	5.216383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.369433e+23	7.369433e+23	4.139158e+09	0	9.460567e+23	0.5621252	1.069503e+20	2.08e+20	3.346814e-14	3.266229e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.75698035	1799.9004	0	0	5.217912e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.340927e+23	7.340927e+23	4.091533e+09	0	9.489073e+23	0.563819	1.062547e+20	2.08e+20	3.333892e-14	3.228543e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.764432575	1799.8758	0	0	5.21944e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.312605e+23	7.312605e+23	4.044585e+09	0	9.517395e+23	0.5655018	1.055667e+20	2.08e+20	3.321056e-14	3.191396e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.7718848	1799.8512	0	0	5.220965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.284467e+23	7.284467e+23	3.998302e+09	0	9.545533e+23	0.5671737	1.048862e+20	2.08e+20	3.308305e-14	3.154776e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.779337025	1799.8266	0	0	5.222489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.256508e+23	7.256508e+23	3.952672e+09	0	9.573492e+23	0.5688349	1.042131e+20	2.08e+20	3.295637e-14	3.118676e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.78678925	1799.802	0	0	5.224011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.228729e+23	7.228729e+23	3.907684e+09	0	9.601271e+23	0.5704855	1.035472e+20	2.08e+20	3.283052e-14	3.083084e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.794241475	1799.7774	0	0	5.225531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.201126e+23	7.201126e+23	3.863325e+09	0	9.628874e+23	0.5721256	1.028886e+20	2.08e+20	3.270549e-14	3.047993e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.8016937	1799.7528	0	0	5.227049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.173697e+23	7.173697e+23	3.819587e+09	0	9.656303e+23	0.5737553	1.022369e+20	2.08e+20	3.258127e-14	3.013394e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.809145925	1799.7282	0	0	5.228565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.146442e+23	7.146442e+23	3.776456e+09	0	9.683558e+23	0.5753748	1.015921e+20	2.08e+20	3.245784e-14	2.979278e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.81659815	1799.7036	0	0	5.23008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.119358e+23	7.119358e+23	3.733924e+09	0	9.710642e+23	0.5769841	1.009541e+20	2.08e+20	3.233521e-14	2.945636e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.824050375	1799.679	0	0	5.231592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.092444e+23	7.092444e+23	3.69198e+09	0	9.737556e+23	0.5785833	1.003228e+20	2.08e+20	3.221336e-14	2.912461e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.8315026	1799.6544	0	0	5.233103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.065697e+23	7.065697e+23	3.650613e+09	0	9.764303e+23	0.5801725	9.969807e+19	2.08e+20	3.209229e-14	2.879744e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.838954825	1799.6298	0	0	5.234612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.039116e+23	7.039116e+23	3.609814e+09	0	9.790884e+23	0.5817519	9.907979e+19	2.08e+20	3.197198e-14	2.847478e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.84640705	1799.6052	0	0	5.236119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.012699e+23	7.012699e+23	3.569572e+09	0	9.817301e+23	0.5833215	9.846787e+19	2.08e+20	3.185242e-14	2.815655e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.853859275	1799.5806	0	0	5.237624e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.986444e+23	6.986444e+23	3.52988e+09	0	9.843556e+23	0.5848815	9.786221e+19	2.08e+20	3.173362e-14	2.784266e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.8613115	1799.556	0	0	5.239127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.960351e+23	6.960351e+23	3.490727e+09	0	9.869649e+23	0.5864319	9.726269e+19	2.08e+20	3.161556e-14	2.753306e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.868763725	1799.5314	0	0	5.240629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.934416e+23	6.934416e+23	3.452104e+09	0	9.895584e+23	0.5879729	9.666924e+19	2.08e+20	3.149823e-14	2.722767e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.87621595	1799.5068	0	0	5.242129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.908639e+23	6.908639e+23	3.414003e+09	0	9.921361e+23	0.5895045	9.608175e+19	2.08e+20	3.138163e-14	2.692641e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.883668175	1799.4822	0	0	5.243627e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.883018e+23	6.883018e+23	3.376414e+09	0	9.946982e+23	0.5910268	9.550014e+19	2.08e+20	3.126575e-14	2.662922e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.8911204	1799.4576	0	0	5.245123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.857552e+23	6.857552e+23	3.339329e+09	0	9.972448e+23	0.59254	9.49243e+19	2.08e+20	3.115058e-14	2.633603e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.898572625	1799.433	0	0	5.246617e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.832239e+23	6.832239e+23	3.302741e+09	0	9.997761e+23	0.594044	9.435415e+19	2.08e+20	3.103611e-14	2.604677e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.90602485	1799.4084	0	0	5.248109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.807077e+23	6.807077e+23	3.26664e+09	0	1.002292e+24	0.5955391	9.378961e+19	2.08e+20	3.092234e-14	2.576138e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.913477075	1799.3838	0	0	5.2496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.782065e+23	6.782065e+23	3.231019e+09	0	1.004793e+24	0.5970253	9.323058e+19	2.08e+20	3.080926e-14	2.547979e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.9209293	1799.3592	0	0	5.251089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.757202e+23	6.757202e+23	3.19587e+09	0	1.00728e+24	0.5985026	9.267699e+19	2.08e+20	3.069687e-14	2.520195e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.928381525	1799.3346	0	0	5.252576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.732485e+23	6.732485e+23	3.161185e+09	0	1.009751e+24	0.5999712	9.212876e+19	2.08e+20	3.058515e-14	2.492778e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.93583375	1799.31	0	0	5.254061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.707915e+23	6.707915e+23	3.126956e+09	0	1.012209e+24	0.6014311	9.15858e+19	2.08e+20	3.04741e-14	2.465724e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.943285975	1799.2854	0	0	5.255545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.683488e+23	6.683488e+23	3.093177e+09	0	1.014651e+24	0.6028825	9.104804e+19	2.08e+20	3.036371e-14	2.439026e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.9507382	1799.2608	0	0	5.257027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.659205e+23	6.659205e+23	3.05984e+09	0	1.01708e+24	0.6043253	9.051539e+19	2.08e+20	3.025398e-14	2.412678e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.958190425	1799.2362	0	0	5.258507e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.635063e+23	6.635063e+23	3.026938e+09	0	1.019494e+24	0.6057598	8.998779e+19	2.08e+20	3.01449e-14	2.386675e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.96564265	1799.2116	0	0	5.259985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.611061e+23	6.611061e+23	2.994465e+09	0	1.021894e+24	0.6071859	8.946517e+19	2.08e+20	3.003646e-14	2.361012e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.973094875	1799.187	0	0	5.261461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.587198e+23	6.587198e+23	2.962412e+09	0	1.02428e+24	0.6086038	8.894744e+19	2.08e+20	2.992866e-14	2.335682e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.9805471	1799.1624	0	0	5.262936e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.563473e+23	6.563473e+23	2.930774e+09	0	1.026653e+24	0.6100135	8.843454e+19	2.08e+20	2.982149e-14	2.310681e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.987999325	1799.1378	0	0	5.264409e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.539884e+23	6.539884e+23	2.899544e+09	0	1.029012e+24	0.6114151	8.79264e+19	2.08e+20	2.971495e-14	2.286004e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
1.99545155	1799.1132	0	0	5.26588e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.51643e+23	6.51643e+23	2.868715e+09	0	1.031357e+24	0.6128087	8.742296e+19	2.08e+20	2.960903e-14	2.261644e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.002903775	1799.0886	0	0	5.267349e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.49311e+23	6.49311e+23	2.838282e+09	0	1.033689e+24	0.6141943	8.692414e+19	2.08e+20	2.950372e-14	2.237598e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.010356	1799.064	0	0	5.268817e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.469923e+23	6.469923e+23	2.808238e+09	0	1.036008e+24	0.615572	8.642989e+19	2.08e+20	2.939901e-14	2.21386e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.017808225	1799.0394	0	0	5.270283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.446867e+23	6.446867e+23	2.778577e+09	0	1.038313e+24	0.616942	8.594013e+19	2.08e+20	2.929491e-14	2.190426e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.02526045	1799.0148	0	0	5.271747e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.423941e+23	6.423941e+23	2.749294e+09	0	1.040606e+24	0.6183042	8.545481e+19	2.08e+20	2.919141e-14	2.16729e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.032712675	1798.9902	0	0	5.273209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.401144e+23	6.401144e+23	2.720381e+09	0	1.042886e+24	0.6196587	8.497386e+19	2.08e+20	2.90885e-14	2.144449e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.0401649	1798.9656	0	0	5.27467e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.378475e+23	6.378475e+23	2.691835e+09	0	1.045152e+24	0.6210056	8.449723e+19	2.08e+20	2.898617e-14	2.121897e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.047617125	1798.941	0	0	5.276129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.355933e+23	6.355933e+23	2.663648e+09	0	1.047407e+24	0.622345	8.402485e+19	2.08e+20	2.888442e-14	2.099631e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.05506935	1798.9164	0	0	5.277586e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.333517e+23	6.333517e+23	2.635815e+09	0	1.049648e+24	0.623677	8.355668e+19	2.08e+20	2.878325e-14	2.077645e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.062521575	1798.8918	0	0	5.279042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.311224e+23	6.311224e+23	2.608332e+09	0	1.051878e+24	0.6250015	8.309264e+19	2.08e+20	2.868265e-14	2.055936e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.0699738	1798.8672	0	0	5.280496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.289056e+23	6.289056e+23	2.581193e+09	0	1.054094e+24	0.6263187	8.263269e+19	2.08e+20	2.858261e-14	2.034499e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.077426025	1798.8426	0	0	5.281948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.267009e+23	6.267009e+23	2.554392e+09	0	1.056299e+24	0.6276287	8.217677e+19	2.08e+20	2.848313e-14	2.01333e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.08487825	1798.818	0	0	5.283398e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.245084e+23	6.245084e+23	2.527924e+09	0	1.058492e+24	0.6289314	8.172483e+19	2.08e+20	2.83842e-14	1.992426e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.092330475	1798.7934	0	0	5.284847e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.223279e+23	6.223279e+23	2.501785e+09	0	1.060672e+24	0.630227	8.127681e+19	2.08e+20	2.828583e-14	1.971781e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.0997827	1798.7688	0	0	5.286294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.201593e+23	6.201593e+23	2.47597e+09	0	1.062841e+24	0.6315155	8.083267e+19	2.08e+20	2.8188e-14	1.951392e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.107234925	1798.7442	0	0	5.287739e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.180026e+23	6.180026e+23	2.450473e+09	0	1.064997e+24	0.632797	8.039235e+19	2.08e+20	2.809071e-14	1.931256e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.11468715	1798.7196	0	0	5.289183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.158575e+23	6.158575e+23	2.42529e+09	0	1.067142e+24	0.6340716	7.995581e+19	2.08e+20	2.799395e-14	1.911369e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.122139375	1798.695	0	0	5.290624e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.137241e+23	6.137241e+23	2.400416e+09	0	1.069276e+24	0.6353392	7.952299e+19	2.08e+20	2.789772e-14	1.891726e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.1295916	1798.6704	0	0	5.292065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.116022e+23	6.116022e+23	2.375848e+09	0	1.071398e+24	0.6366	7.909385e+19	2.08e+20	2.780202e-14	1.872325e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.137043825	1798.6458	0	0	5.293503e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.094916e+23	6.094916e+23	2.351579e+09	0	1.073508e+24	0.637854	7.866834e+19	2.08e+20	2.770685e-14	1.853161e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.14449605	1798.6212	0	0	5.29494e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.073924e+23	6.073924e+23	2.327606e+09	0	1.075608e+24	0.6391013	7.824641e+19	2.08e+20	2.761218e-14	1.834232e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.151948275	1798.5966	0	0	5.296375e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.053045e+23	6.053045e+23	2.303925e+09	0	1.077696e+24	0.640342	7.782802e+19	2.08e+20	2.751803e-14	1.815533e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.1594005	1798.572	0	0	5.297809e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.032276e+23	6.032276e+23	2.28053e+09	0	1.079772e+24	0.641576	7.741313e+19	2.08e+20	2.742439e-14	1.797061e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.166852725	1798.5474	0	0	5.29924e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.011618e+23	6.011618e+23	2.257419e+09	0	1.081838e+24	0.6428034	7.700168e+19	2.08e+20	2.733125e-14	1.778814e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.17430495	1798.5228	0	0	5.30067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.99107e+23	5.99107e+23	2.234587e+09	0	1.083893e+24	0.6440244	7.659365e+19	2.08e+20	2.723861e-14	1.760787e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.181757175	1798.4982	0	0	5.302099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.97063e+23	5.97063e+23	2.212029e+09	0	1.085937e+24	0.6452389	7.618898e+19	2.08e+20	2.714647e-14	1.742978e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.1892094	1798.4736	0	0	5.303526e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.950297e+23	5.950297e+23	2.189743e+09	0	1.08797e+24	0.646447	7.578763e+19	2.08e+20	2.705481e-14	1.725383e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.196661625	1798.449	0	0	5.304951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.930072e+23	5.930072e+23	2.167723e+09	0	1.089993e+24	0.6476487	7.538957e+19	2.08e+20	2.696364e-14	1.707999e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.20411385	1798.4244	0	0	5.306374e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.909952e+23	5.909952e+23	2.145967e+09	0	1.092005e+24	0.6488442	7.499474e+19	2.08e+20	2.687296e-14	1.690824e-20	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
