Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16621.298	923.5259981	2.549279987e+18	-0.1355999993	9.23e-06	7.941684e+25	5.261898e+25	5.111347e+25	1.505516e+24	1.148361e+25	1.531424e+25	9.927105e+24	6.577373e+24	6.389184e+24	1.881894e+23	1.435452e+24	1.91428e+24	0.1928337	3.137104e+23	3.751807e-10	6.939671e-05	3.22896e+12	5832795	3.10992e+08	2.653932e-07	1.298486e-13	1.320211e-20	0.419276	0.5	0.02924203	0.2538408	11.22948	7.209709e+26	2.301694e+28	0.3480232	0.8345017	
16621.2981	922.4919981	2.541759987e+18	-0.1351999993	9.23e-06	7.941684e+25	5.261898e+25	5.111613e+25	1.502853e+24	1.148335e+25	1.53145e+25	9.927105e+24	6.577373e+24	6.389516e+24	1.878566e+23	1.435419e+24	1.914313e+24	0.1928369	3.137357e+23	3.749467e-10	6.927254e-05	3.228968e+12	5832443	3.109911e+08	2.653928e-07	1.298482e-13	1.320205e-20	0.4192758	0.5	0.02924299	0.2538058	11.22948	7.209709e+26	2.301694e+28	0.3480224	0.8345243	
16621.2982	921.4579981	2.534239986e+18	-0.1347999993	9.23e-06	7.941684e+25	5.261898e+25	5.111876e+25	1.500225e+24	1.14831e+25	1.531476e+25	9.927105e+24	6.577373e+24	6.389845e+24	1.875281e+23	1.435387e+24	1.914345e+24	0.1928402	3.137609e+23	3.747154e-10	6.915e-05	3.228977e+12	5832092	3.109903e+08	2.653924e-07	1.298478e-13	1.320198e-20	0.4192756	0.5	0.02924395	0.253771	11.22948	7.209709e+26	2.301694e+28	0.3480217	0.8345468	
16621.2983	920.4239981	2.526719986e+18	-0.1343999993	9.23e-06	7.941684e+25	5.261898e+25	5.112135e+25	1.497632e+24	1.148284e+25	1.531502e+25	9.927105e+24	6.577373e+24	6.390169e+24	1.87204e+23	1.435355e+24	1.914377e+24	0.1928435	3.137861e+23	3.744869e-10	6.90291e-05	3.228985e+12	5831743	3.109895e+08	2.653919e-07	1.298474e-13	1.320192e-20	0.4192754	0.5	0.0292449	0.2537363	11.22948	7.209709e+26	2.301694e+28	0.3480209	0.8345693	
16621.2984	919.3899981	2.519199986e+18	-0.1339999993	9.23e-06	7.941684e+25	5.261898e+25	5.112391e+25	1.495074e+24	1.148258e+25	1.531527e+25	9.927105e+24	6.577373e+24	6.390489e+24	1.868843e+23	1.435323e+24	1.914409e+24	0.1928467	3.138112e+23	3.742611e-10	6.89098e-05	3.228994e+12	5831395	3.109886e+08	2.653915e-07	1.29847e-13	1.320186e-20	0.4192751	0.5	0.02924586	0.2537017	11.22948	7.209709e+26	2.301694e+28	0.3480202	0.8345916	
16621.2985	918.3559981	2.511679986e+18	-0.1335999993	9.23e-06	7.941684e+25	5.261898e+25	5.112643e+25	1.49255e+24	1.148233e+25	1.531553e+25	9.927105e+24	6.577373e+24	6.390804e+24	1.865688e+23	1.435291e+24	1.914441e+24	0.1928499	3.138362e+23	3.740379e-10	6.87921e-05	3.229003e+12	5831048	3.109878e+08	2.653911e-07	1.298466e-13	1.320179e-20	0.4192749	0.5	0.0292468	0.2536672	11.22948	7.209709e+26	2.301694e+28	0.3480195	0.8346139	
16621.2986	917.3219981	2.504159986e+18	-0.1331999993	9.23e-06	7.941684e+25	5.261898e+25	5.112892e+25	1.490061e+24	1.148207e+25	1.531579e+25	9.927105e+24	6.577373e+24	6.391116e+24	1.862576e+23	1.435259e+24	1.914473e+24	0.1928531	3.138611e+23	3.738175e-10	6.867598e-05	3.229011e+12	5830702	3.10987e+08	2.653907e-07	1.298462e-13	1.320173e-20	0.4192747	0.5	0.02924775	0.2536328	11.22948	7.209709e+26	2.301694e+28	0.3480187	0.8346362	
16621.2987	916.2879981	2.496639986e+18	-0.1327999993	9.23e-06	7.941684e+25	5.261899e+25	5.113138e+25	1.487604e+24	1.148182e+25	1.531604e+25	9.927105e+24	6.577373e+24	6.391423e+24	1.859505e+23	1.435227e+24	1.914505e+24	0.1928563	3.13886e+23	3.735996e-10	6.856141e-05	3.22902e+12	5830357	3.109862e+08	2.653903e-07	1.298458e-13	1.320167e-20	0.4192745	0.5	0.02924869	0.2535985	11.22948	7.209709e+26	2.301694e+28	0.348018	0.8346583	
16621.2988	915.253998	2.489119986e+18	-0.1323999993	9.23e-06	7.941684e+25	5.261899e+25	5.11338e+25	1.485181e+24	1.148156e+25	1.531629e+25	9.927105e+24	6.577373e+24	6.391726e+24	1.856477e+23	1.435195e+24	1.914537e+24	0.1928595	3.139108e+23	3.733844e-10	6.844839e-05	3.229028e+12	5830014	3.109854e+08	2.653899e-07	1.298454e-13	1.320161e-20	0.4192743	0.5	0.02924963	0.2535644	11.22948	7.209709e+26	2.301694e+28	0.3480172	0.8346804	
16621.2989	914.219998	2.481599986e+18	-0.1319999993	9.23e-06	7.941684e+25	5.261899e+25	5.113619e+25	1.482791e+24	1.148131e+25	1.531655e+25	9.927105e+24	6.577373e+24	6.392024e+24	1.853489e+23	1.435164e+24	1.914568e+24	0.1928627	3.139355e+23	3.731717e-10	6.83369e-05	3.229036e+12	5829671	3.109846e+08	2.653894e-07	1.29845e-13	1.320155e-20	0.4192741	0.5	0.02925056	0.2535303	11.22948	7.209709e+26	2.301694e+28	0.3480165	0.8347024	
16621.299	913.185998	2.474079986e+18	-0.1315999993	9.23e-06	7.941684e+25	5.261899e+25	5.113855e+25	1.480433e+24	1.148106e+25	1.53168e+25	9.927105e+24	6.577373e+24	6.392319e+24	1.850541e+23	1.435132e+24	1.9146e+24	0.1928659	3.139601e+23	3.729617e-10	6.822692e-05	3.229045e+12	5829330	3.109838e+08	2.65389e-07	1.298445e-13	1.320148e-20	0.4192739	0.5	0.0292515	0.2534964	11.22948	7.209709e+26	2.301694e+28	0.3480158	0.8347244	
16621.2991	912.151998	2.466559986e+18	-0.1311999992	9.23e-06	7.941684e+25	5.261899e+25	5.114088e+25	1.478108e+24	1.148081e+25	1.531705e+25	9.927105e+24	6.577373e+24	6.39261e+24	1.847634e+23	1.435101e+24	1.914631e+24	0.192869	3.139847e+23	3.727542e-10	6.811843e-05	3.229053e+12	5828990	3.109829e+08	2.653886e-07	1.298441e-13	1.320142e-20	0.4192737	0.5	0.02925243	0.2534625	11.22948	7.209709e+26	2.301694e+28	0.348015	0.8347462	
16621.2992	911.117998	2.459039986e+18	-0.1307999992	9.23e-06	7.941684e+25	5.261899e+25	5.114317e+25	1.475814e+24	1.148056e+25	1.53173e+25	9.927105e+24	6.577373e+24	6.392897e+24	1.844767e+23	1.435069e+24	1.914662e+24	0.1928722	3.140092e+23	3.725492e-10	6.801142e-05	3.229062e+12	5828650	3.109821e+08	2.653882e-07	1.298437e-13	1.320136e-20	0.4192735	0.5	0.02925335	0.2534288	11.22948	7.209709e+26	2.301694e+28	0.3480143	0.834768	
16621.2993	910.083998	2.451519985e+18	-0.1303999992	9.23e-06	7.941684e+25	5.261899e+25	5.114544e+25	1.473551e+24	1.148031e+25	1.531755e+25	9.927105e+24	6.577373e+24	6.393179e+24	1.841939e+23	1.435038e+24	1.914694e+24	0.1928753	3.140337e+23	3.723467e-10	6.790587e-05	3.22907e+12	5828313	3.109813e+08	2.653878e-07	1.298433e-13	1.32013e-20	0.4192733	0.5	0.02925428	0.2533952	11.22948	7.209709e+26	2.301694e+28	0.3480136	0.8347898	
16621.2994	909.049998	2.443999985e+18	-0.1299999992	9.23e-06	7.941684e+25	5.261899e+25	5.114767e+25	1.47132e+24	1.148006e+25	1.53178e+25	9.927105e+24	6.577373e+24	6.393458e+24	1.83915e+23	1.435007e+24	1.914725e+24	0.1928785	3.140581e+23	3.721467e-10	6.780177e-05	3.229078e+12	5827976	3.109805e+08	2.653874e-07	1.29843e-13	1.320124e-20	0.419273	0.5	0.0292552	0.2533617	11.22948	7.209709e+26	2.301694e+28	0.3480129	0.8348114	
16621.2995	908.015998	2.436479985e+18	-0.1295999992	9.23e-06	7.941684e+25	5.261899e+25	5.114987e+25	1.469119e+24	1.147981e+25	1.531805e+25	9.927105e+24	6.577373e+24	6.393733e+24	1.836399e+23	1.434976e+24	1.914756e+24	0.1928816	3.140824e+23	3.719492e-10	6.769911e-05	3.229086e+12	5827640	3.109797e+08	2.65387e-07	1.298426e-13	1.320118e-20	0.4192728	0.5	0.02925612	0.2533283	11.22948	7.209709e+26	2.301694e+28	0.3480121	0.834833	
16621.2996	906.981998	2.428959985e+18	-0.1291999992	9.23e-06	7.941684e+25	5.261899e+25	5.115204e+25	1.466949e+24	1.147956e+25	1.531829e+25	9.927105e+24	6.577373e+24	6.394005e+24	1.833686e+23	1.434945e+24	1.914787e+24	0.1928847	3.141066e+23	3.717541e-10	6.759785e-05	3.229095e+12	5827305	3.10979e+08	2.653866e-07	1.298422e-13	1.320112e-20	0.4192726	0.5	0.02925703	0.2532951	11.22948	7.209709e+26	2.301694e+28	0.3480114	0.8348545	
16621.2997	905.947998	2.421439985e+18	-0.1287999992	9.23e-06	7.941684e+25	5.261899e+25	5.115418e+25	1.464809e+24	1.147932e+25	1.531854e+25	9.927105e+24	6.577373e+24	6.394272e+24	1.831011e+23	1.434915e+24	1.914817e+24	0.1928878	3.141307e+23	3.715614e-10	6.7498e-05	3.229103e+12	5826972	3.109782e+08	2.653862e-07	1.298418e-13	1.320106e-20	0.4192724	0.5	0.02925794	0.2532619	11.22948	7.209709e+26	2.301694e+28	0.3480107	0.834876	
16621.2998	904.9139979	2.413919985e+18	-0.1283999992	9.23e-06	7.941684e+25	5.261899e+25	5.115629e+25	1.462699e+24	1.147907e+25	1.531878e+25	9.927105e+24	6.577373e+24	6.394536e+24	1.828374e+23	1.434884e+24	1.914848e+24	0.1928909	3.141548e+23	3.713712e-10	6.739953e-05	3.229111e+12	5826640	3.109774e+08	2.653858e-07	1.298414e-13	1.3201e-20	0.4192722	0.5	0.02925885	0.2532288	11.22948	7.209709e+26	2.301694e+28	0.34801	0.8348973	
16621.2999	903.8799979	2.406399985e+18	-0.1279999992	9.23e-06	7.941684e+25	5.261899e+25	5.115837e+25	1.460618e+24	1.147883e+25	1.531903e+25	9.927105e+24	6.577373e+24	6.394796e+24	1.825772e+23	1.434853e+24	1.914879e+24	0.192894	3.141789e+23	3.711833e-10	6.730243e-05	3.229119e+12	5826308	3.109766e+08	2.653854e-07	1.29841e-13	1.320094e-20	0.419272	0.5	0.02925976	0.2531959	11.22948	7.209709e+26	2.301694e+28	0.3480093	0.8349186	
16621.3	902.8459979	2.398879985e+18	-0.1275999992	9.23e-06	7.941684e+25	5.261899e+25	5.116042e+25	1.458566e+24	1.147858e+25	1.531927e+25	9.927105e+24	6.577373e+24	6.395053e+24	1.823208e+23	1.434823e+24	1.914909e+24	0.192897	3.142028e+23	3.709977e-10	6.720668e-05	3.229127e+12	5825978	3.109758e+08	2.65385e-07	1.298406e-13	1.320088e-20	0.4192718	0.5	0.02926066	0.253163	11.22948	7.209709e+26	2.301694e+28	0.3480086	0.8349399	
16621.3001	901.8119979	2.391359985e+18	-0.1271999992	9.23e-06	7.941684e+25	5.261899e+25	5.116244e+25	1.456543e+24	1.147834e+25	1.531952e+25	9.927105e+24	6.577373e+24	6.395306e+24	1.820679e+23	1.434793e+24	1.914939e+24	0.1929001	3.142267e+23	3.708146e-10	6.711228e-05	3.229135e+12	5825649	3.10975e+08	2.653846e-07	1.298402e-13	1.320082e-20	0.4192716	0.5	0.02926156	0.2531303	11.22948	7.209709e+26	2.301694e+28	0.3480079	0.834961	
16621.3002	900.7779979	2.383839985e+18	-0.1267999992	9.23e-06	7.941684e+25	5.261899e+25	5.116444e+25	1.454549e+24	1.14781e+25	1.531976e+25	9.927105e+24	6.577374e+24	6.395555e+24	1.818186e+23	1.434762e+24	1.91497e+24	0.1929031	3.142505e+23	3.706337e-10	6.701919e-05	3.229144e+12	5825321	3.109742e+08	2.653842e-07	1.298398e-13	1.320076e-20	0.4192714	0.5	0.02926246	0.2530977	11.22948	7.209709e+26	2.301694e+28	0.3480072	0.8349821	
16621.3003	899.7439979	2.376319985e+18	-0.1263999992	9.23e-06	7.941684e+25	5.261899e+25	5.116641e+25	1.452582e+24	1.147786e+25	1.532e+25	9.927106e+24	6.577374e+24	6.395801e+24	1.815728e+23	1.434732e+24	1.915e+24	0.1929062	3.142742e+23	3.704551e-10	6.692742e-05	3.229152e+12	5824994	3.109735e+08	2.653838e-07	1.298394e-13	1.32007e-20	0.4192712	0.5	0.02926335	0.2530651	11.22948	7.209709e+26	2.301694e+28	0.3480065	0.8350032	
16621.3004	898.7099979	2.368799984e+18	-0.1259999992	9.23e-06	7.941684e+25	5.261899e+25	5.116834e+25	1.450644e+24	1.147762e+25	1.532024e+25	9.927106e+24	6.577374e+24	6.396043e+24	1.813305e+23	1.434702e+24	1.91503e+24	0.1929092	3.142979e+23	3.702788e-10	6.683694e-05	3.22916e+12	5824668	3.109727e+08	2.653834e-07	1.29839e-13	1.320065e-20	0.419271	0.5	0.02926424	0.2530327	11.22948	7.209709e+26	2.301694e+28	0.3480058	0.8350241	
16621.3005	897.6759979	2.361279984e+18	-0.1255999992	9.23e-06	7.941684e+25	5.261899e+25	5.117026e+25	1.448733e+24	1.147738e+25	1.532048e+25	9.927106e+24	6.577374e+24	6.396282e+24	1.810916e+23	1.434672e+24	1.91506e+24	0.1929122	3.143215e+23	3.701047e-10	6.674775e-05	3.229168e+12	5824344	3.109719e+08	2.65383e-07	1.298387e-13	1.320059e-20	0.4192708	0.5	0.02926513	0.2530004	11.22948	7.209709e+26	2.301694e+28	0.3480051	0.835045	
16621.3006	896.6419978	2.353759984e+18	-0.1251999992	9.23e-06	7.941684e+25	5.261899e+25	5.117214e+25	1.446849e+24	1.147714e+25	1.532072e+25	9.927106e+24	6.577374e+24	6.396517e+24	1.808561e+23	1.434642e+24	1.91509e+24	0.1929152	3.14345e+23	3.699329e-10	6.665981e-05	3.229176e+12	5824020	3.109712e+08	2.653826e-07	1.298383e-13	1.320053e-20	0.4192706	0.5	0.02926602	0.2529682	11.22948	7.209709e+26	2.301694e+28	0.3480044	0.8350659	
16621.3007	895.6079978	2.346239984e+18	-0.1247999992	9.23e-06	7.941684e+25	5.261899e+25	5.1174e+25	1.444992e+24	1.14769e+25	1.532096e+25	9.927106e+24	6.577374e+24	6.39675e+24	1.80624e+23	1.434612e+24	1.91512e+24	0.1929182	3.143684e+23	3.697633e-10	6.657313e-05	3.229184e+12	5823697	3.109704e+08	2.653822e-07	1.298379e-13	1.320047e-20	0.4192704	0.5	0.0292669	0.2529361	11.22948	7.209709e+26	2.301694e+28	0.3480037	0.8350866	
16621.3008	894.5739978	2.338719984e+18	-0.1243999992	9.23e-06	7.941685e+25	5.261899e+25	5.117583e+25	1.443162e+24	1.147666e+25	1.532119e+25	9.927106e+24	6.577374e+24	6.396978e+24	1.803952e+23	1.434583e+24	1.915149e+24	0.1929212	3.143918e+23	3.695959e-10	6.648769e-05	3.229191e+12	5823376	3.109696e+08	2.653818e-07	1.298375e-13	1.320041e-20	0.4192702	0.5	0.02926778	0.2529041	11.22948	7.209709e+26	2.301694e+28	0.348003	0.8351073	
16621.3009	893.5399978	2.331199984e+18	-0.1239999992	9.23e-06	7.941685e+25	5.261899e+25	5.117763e+25	1.441358e+24	1.147642e+25	1.532143e+25	9.927106e+24	6.577374e+24	6.397204e+24	1.801697e+23	1.434553e+24	1.915179e+24	0.1929242	3.144151e+23	3.694307e-10	6.640347e-05	3.229199e+12	5823055	3.109689e+08	2.653815e-07	1.298371e-13	1.320036e-20	0.41927	0.5	0.02926866	0.2528722	11.22948	7.209709e+26	2.301694e+28	0.3480023	0.8351279	
16621.301	892.5059978	2.323679984e+18	-0.1235999992	9.23e-06	7.941685e+25	5.261899e+25	5.117941e+25	1.439579e+24	1.147619e+25	1.532167e+25	9.927106e+24	6.577374e+24	6.397426e+24	1.799474e+23	1.434524e+24	1.915208e+24	0.1929272	3.144383e+23	3.692676e-10	6.632046e-05	3.229207e+12	5822736	3.109681e+08	2.653811e-07	1.298368e-13	1.32003e-20	0.4192698	0.5	0.02926953	0.2528404	11.22948	7.209709e+26	2.301694e+28	0.3480016	0.8351485	
16621.3011	891.4719978	2.316159984e+18	-0.1231999992	9.23e-06	7.941685e+25	5.261899e+25	5.118116e+25	1.437827e+24	1.147595e+25	1.53219e+25	9.927106e+24	6.577374e+24	6.397645e+24	1.797284e+23	1.434494e+24	1.915238e+24	0.1929301	3.144615e+23	3.691066e-10	6.623865e-05	3.229215e+12	5822418	3.109674e+08	2.653807e-07	1.298364e-13	1.320024e-20	0.4192696	0.5	0.0292704	0.2528087	11.22948	7.209709e+26	2.301694e+28	0.3480009	0.835169	
16621.3012	890.4379978	2.308639984e+18	-0.1227999992	9.23e-06	7.941685e+25	5.261899e+25	5.118289e+25	1.4361e+24	1.147572e+25	1.532214e+25	9.927106e+24	6.577374e+24	6.397861e+24	1.795125e+23	1.434465e+24	1.915267e+24	0.1929331	3.144846e+23	3.689477e-10	6.615802e-05	3.229223e+12	5822100	3.109666e+08	2.653803e-07	1.29836e-13	1.320018e-20	0.4192694	0.5	0.02927127	0.2527771	11.22948	7.209709e+26	2.301694e+28	0.3480003	0.8351894	
16621.3013	889.4039978	2.301119984e+18	-0.1223999991	9.23e-06	7.941685e+25	5.261899e+25	5.118459e+25	1.434398e+24	1.147549e+25	1.532237e+25	9.927106e+24	6.577374e+24	6.398074e+24	1.792998e+23	1.434436e+24	1.915296e+24	0.192936	3.145076e+23	3.68791e-10	6.607855e-05	3.229231e+12	5821784	3.109659e+08	2.653799e-07	1.298356e-13	1.320013e-20	0.4192692	0.5	0.02927214	0.2527456	11.22948	7.209709e+26	2.301694e+28	0.3479996	0.8352097	
16621.3014	888.3699977	2.293599984e+18	-0.1219999991	9.23e-06	7.941685e+25	5.261899e+25	5.118627e+25	1.432721e+24	1.147525e+25	1.53226e+25	9.927106e+24	6.577374e+24	6.398284e+24	1.790901e+23	1.434407e+24	1.915325e+24	0.1929389	3.145305e+23	3.686362e-10	6.600024e-05	3.229238e+12	5821469	3.109651e+08	2.653795e-07	1.298353e-13	1.320007e-20	0.419269	0.5	0.029273	0.2527142	11.22948	7.209709e+26	2.301694e+28	0.3479989	0.83523	
16621.3015	887.3359977	2.286079983e+18	-0.1215999991	9.23e-06	7.941685e+25	5.261899e+25	5.118792e+25	1.431068e+24	1.147502e+25	1.532283e+25	9.927106e+24	6.577374e+24	6.39849e+24	1.788836e+23	1.434378e+24	1.915354e+24	0.1929419	3.145534e+23	3.684836e-10	6.592307e-05	3.229246e+12	5821155	3.109644e+08	2.653792e-07	1.298349e-13	1.320001e-20	0.4192688	0.5	0.02927386	0.252683	11.22948	7.209709e+26	2.301694e+28	0.3479982	0.8352503	
16621.3016	886.3019977	2.278559984e+18	-0.1211999991	9.23e-06	7.941685e+25	5.261899e+25	5.118955e+25	1.42944e+24	1.147479e+25	1.532307e+25	9.927106e+24	6.577374e+24	6.398694e+24	1.7868e+23	1.434349e+24	1.915383e+24	0.1929448	3.145762e+23	3.68333e-10	6.584703e-05	3.229254e+12	5820842	3.109636e+08	2.653788e-07	1.298345e-13	1.319996e-20	0.4192687	0.5	0.02927472	0.2526518	11.22948	7.209709e+26	2.301694e+28	0.3479976	0.8352704	
16621.3017	885.2679977	2.271039984e+18	-0.1207999991	9.23e-06	7.941685e+25	5.261899e+25	5.119116e+25	1.427836e+24	1.147456e+25	1.53233e+25	9.927106e+24	6.577374e+24	6.398894e+24	1.784795e+23	1.43432e+24	1.915412e+24	0.1929477	3.145989e+23	3.681843e-10	6.577211e-05	3.229262e+12	5820530	3.109629e+08	2.653784e-07	1.298342e-13	1.31999e-20	0.4192685	0.5	0.02927557	0.2526207	11.22948	7.209709e+26	2.301694e+28	0.3479969	0.8352905	
16621.3018	884.2339977	2.263519983e+18	-0.1203999991	9.23e-06	7.941685e+25	5.261899e+25	5.119274e+25	1.426255e+24	1.147433e+25	1.532353e+25	9.927106e+24	6.577374e+24	6.399092e+24	1.782819e+23	1.434291e+24	1.915441e+24	0.1929506	3.146216e+23	3.680377e-10	6.569829e-05	3.229269e+12	5820219	3.109622e+08	2.65378e-07	1.298338e-13	1.319984e-20	0.4192683	0.5	0.02927643	0.2525897	11.22948	7.209709e+26	2.301694e+28	0.3479962	0.8353105	
16621.3019	883.1999977	2.255999983e+18	-0.1199999991	9.23e-06	7.941685e+25	5.261899e+25	5.119429e+25	1.424698e+24	1.14741e+25	1.532376e+25	9.927106e+24	6.577374e+24	6.399287e+24	1.780872e+23	1.434263e+24	1.915469e+24	0.1929535	3.146442e+23	3.67893e-10	6.562555e-05	3.229277e+12	5819909	3.109614e+08	2.653777e-07	1.298334e-13	1.319979e-20	0.4192681	0.5	0.02927728	0.2525589	11.22948	7.209709e+26	2.301694e+28	0.3479956	0.8353305	
16621.302	882.1659977	2.248479983e+18	-0.1195999991	9.23e-06	7.941685e+25	5.261899e+25	5.119583e+25	1.423163e+24	1.147387e+25	1.532398e+25	9.927106e+24	6.577374e+24	6.399479e+24	1.778954e+23	1.434234e+24	1.915498e+24	0.1929563	3.146667e+23	3.677503e-10	6.55539e-05	3.229284e+12	5819600	3.109607e+08	2.653773e-07	1.298331e-13	1.319973e-20	0.4192679	0.5	0.02927812	0.2525281	11.22948	7.209709e+26	2.301694e+28	0.3479949	0.8353504	
16621.3021	881.1319977	2.240959983e+18	-0.1191999991	9.23e-06	7.941685e+25	5.261899e+25	5.119734e+25	1.421652e+24	1.147364e+25	1.532421e+25	9.927106e+24	6.577374e+24	6.399667e+24	1.777065e+23	1.434206e+24	1.915526e+24	0.1929592	3.146891e+23	3.676095e-10	6.54833e-05	3.229292e+12	5819292	3.1096e+08	2.653769e-07	1.298327e-13	1.319968e-20	0.4192677	0.5	0.02927897	0.2524974	11.22948	7.209709e+26	2.301694e+28	0.3479942	0.8353702	
16621.3022	880.0979977	2.233439983e+18	-0.1187999991	9.23e-06	7.941685e+25	5.261899e+25	5.119883e+25	1.420163e+24	1.147342e+25	1.532444e+25	9.927106e+24	6.577374e+24	6.399854e+24	1.775204e+23	1.434177e+24	1.915555e+24	0.1929621	3.147114e+23	3.674706e-10	6.541376e-05	3.2293e+12	5818985	3.109592e+08	2.653765e-07	1.298323e-13	1.319962e-20	0.4192675	0.5	0.02927981	0.2524668	11.22948	7.209709e+26	2.301694e+28	0.3479936	0.83539	
16621.3023	879.0639977	2.225919983e+18	-0.1183999991	9.23e-06	7.941685e+25	5.261899e+25	5.12003e+25	1.418697e+24	1.147319e+25	1.532466e+25	9.927106e+24	6.577374e+24	6.400037e+24	1.773371e+23	1.434149e+24	1.915583e+24	0.1929649	3.147337e+23	3.673337e-10	6.534526e-05	3.229307e+12	5818679	3.109585e+08	2.653762e-07	1.29832e-13	1.319957e-20	0.4192673	0.5	0.02928065	0.2524364	11.22948	7.209709e+26	2.301694e+28	0.3479929	0.8354097	
16621.3024	878.0299976	2.218399983e+18	-0.1179999991	9.23e-06	7.941685e+25	5.261899e+25	5.120174e+25	1.417252e+24	1.147297e+25	1.532489e+25	9.927106e+24	6.577374e+24	6.400218e+24	1.771565e+23	1.434121e+24	1.915611e+24	0.1929677	3.14756e+23	3.671985e-10	6.527778e-05	3.229315e+12	5818374	3.109578e+08	2.653758e-07	1.298316e-13	1.319951e-20	0.4192671	0.5	0.02928148	0.252406	11.22948	7.209709e+26	2.301694e+28	0.3479923	0.8354293	
16621.3025	876.9959976	2.210879983e+18	-0.1175999991	9.23e-06	7.941685e+25	5.261899e+25	5.120316e+25	1.415829e+24	1.147274e+25	1.532511e+25	9.927106e+24	6.577374e+24	6.400395e+24	1.769787e+23	1.434093e+24	1.915639e+24	0.1929706	3.147781e+23	3.670653e-10	6.521131e-05	3.229322e+12	5818070	3.109571e+08	2.653754e-07	1.298313e-13	1.319946e-20	0.4192669	0.5	0.02928231	0.2523757	11.22948	7.209709e+26	2.301694e+28	0.3479916	0.8354489	
16621.3026	875.9619976	2.203359983e+18	-0.1171999991	9.23e-06	7.941685e+25	5.261899e+25	5.120456e+25	1.414428e+24	1.147252e+25	1.532534e+25	9.927106e+24	6.577374e+24	6.400571e+24	1.768035e+23	1.434065e+24	1.915667e+24	0.1929734	3.148002e+23	3.669338e-10	6.514585e-05	3.22933e+12	5817767	3.109563e+08	2.653751e-07	1.298309e-13	1.31994e-20	0.4192668	0.5	0.02928314	0.2523455	11.22948	7.209709e+26	2.301694e+28	0.347991	0.8354684	
16621.3027	874.9279976	2.195839983e+18	-0.1167999991	9.23e-06	7.941685e+25	5.261899e+25	5.120594e+25	1.413048e+24	1.147229e+25	1.532556e+25	9.927106e+24	6.577374e+24	6.400743e+24	1.76631e+23	1.434037e+24	1.915695e+24	0.1929762	3.148222e+23	3.668042e-10	6.508138e-05	3.229337e+12	5817465	3.109556e+08	2.653747e-07	1.298305e-13	1.319935e-20	0.4192666	0.5	0.02928397	0.2523154	11.22948	7.209709e+26	2.301694e+28	0.3479903	0.8354879	
16621.3028	873.8939976	2.188319983e+18	-0.1163999991	9.23e-06	7.941685e+25	5.261899e+25	5.12073e+25	1.411689e+24	1.147207e+25	1.532578e+25	9.927106e+24	6.577374e+24	6.400913e+24	1.764612e+23	1.434009e+24	1.915723e+24	0.192979	3.148441e+23	3.666763e-10	6.501788e-05	3.229344e+12	5817164	3.109549e+08	2.653743e-07	1.298302e-13	1.319929e-20	0.4192664	0.5	0.0292848	0.2522855	11.22948	7.209709e+26	2.301694e+28	0.3479897	0.8355073	
16621.3029	872.8599976	2.180799983e+18	-0.1159999991	9.23e-06	7.941685e+25	5.261899e+25	5.120864e+25	1.410351e+24	1.147185e+25	1.532601e+25	9.927106e+24	6.577374e+24	6.40108e+24	1.762939e+23	1.433981e+24	1.915751e+24	0.1929818	3.148659e+23	3.665503e-10	6.495535e-05	3.229352e+12	5816864	3.109542e+08	2.65374e-07	1.298298e-13	1.319924e-20	0.4192662	0.5	0.02928562	0.2522556	11.22948	7.209709e+26	2.301694e+28	0.347989	0.8355266	
16621.303	871.8259976	2.173279982e+18	-0.1155999991	9.23e-06	7.941685e+25	5.261899e+25	5.120996e+25	1.409033e+24	1.147163e+25	1.532623e+25	9.927106e+24	6.577374e+24	6.401245e+24	1.761292e+23	1.433954e+24	1.915778e+24	0.1929846	3.148877e+23	3.66426e-10	6.489378e-05	3.229359e+12	5816565	3.109535e+08	2.653736e-07	1.298295e-13	1.319919e-20	0.419266	0.5	0.02928644	0.2522258	11.22948	7.209709e+26	2.301694e+28	0.3479884	0.8355459	
