Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35633.0028	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737585e+25	2.120136e+24	9.525572e+25	2.235577e+25	8.342105e+24	1.600922e+25	1.217198e+25	2.65017e+23	1.190696e+25	2.794471e+24	1.042763e+24	0.06513518	4.711515e+23	1.304688e-09	0.004382979	7.758053e+12	7035277	3.98579e+07	1.462817e-07	3.944916e-14	2.210772e-21	0.3060487	0.5	0.007904147	0.7196501	18.49096	9.414652e+26	2.230976e+28	0.05146451	0.3173863	
35633.00287	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737585e+25	2.120684e+24	9.525517e+25	2.235318e+25	8.344693e+24	1.600922e+25	1.217198e+25	2.650855e+23	1.19069e+25	2.794147e+24	1.043087e+24	0.06515539	4.710371e+23	1.304791e-09	0.004382954	7.753187e+12	7038878	3.993375e+07	1.463567e-07	3.948961e-14	2.214173e-21	0.3061703	0.5	0.007911341	0.7196501	18.49096	9.414652e+26	2.230976e+28	0.05162541	0.3175021	
35633.00293	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737585e+25	2.121232e+24	9.525462e+25	2.235059e+25	8.34728e+24	1.600922e+25	1.217198e+25	2.651541e+23	1.190683e+25	2.793824e+24	1.04341e+24	0.06517559	4.709227e+23	1.304894e-09	0.004382928	7.748334e+12	7042472	4.000955e+07	1.464315e-07	3.953e-14	2.217571e-21	0.3062917	0.5	0.007918522	0.7196502	18.49096	9.414652e+26	2.230976e+28	0.05178624	0.3176178	
35633.003	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737585e+25	2.121781e+24	9.525407e+25	2.234801e+25	8.349866e+24	1.600922e+25	1.217198e+25	2.652226e+23	1.190676e+25	2.793501e+24	1.043733e+24	0.06519578	4.708083e+23	1.304998e-09	0.004382903	7.743493e+12	7046060	4.008529e+07	1.465062e-07	3.957034e-14	2.220966e-21	0.3064127	0.5	0.007925691	0.7196502	18.49096	9.414652e+26	2.230976e+28	0.05194701	0.3177335	
35633.00306	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737585e+25	2.122329e+24	9.525352e+25	2.234543e+25	8.35245e+24	1.600922e+25	1.217198e+25	2.652912e+23	1.190669e+25	2.793179e+24	1.044056e+24	0.06521596	4.70694e+23	1.305101e-09	0.004382878	7.738665e+12	7049641	4.016098e+07	1.465808e-07	3.961062e-14	2.224358e-21	0.3065334	0.5	0.007932848	0.7196502	18.49096	9.414652e+26	2.230976e+28	0.05210772	0.3178491	
35633.00313	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737584e+25	2.122878e+24	9.525297e+25	2.234285e+25	8.355034e+24	1.600922e+25	1.217198e+25	2.653597e+23	1.190662e+25	2.792856e+24	1.044379e+24	0.06523613	4.705797e+23	1.305204e-09	0.004382852	7.73385e+12	7053216	4.023661e+07	1.466552e-07	3.965086e-14	2.227748e-21	0.3066538	0.5	0.007939993	0.7196502	18.49096	9.414652e+26	2.230976e+28	0.05226836	0.3179647	
35633.0032	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737584e+25	2.123427e+24	9.525242e+25	2.234027e+25	8.357616e+24	1.600922e+25	1.217198e+25	2.654283e+23	1.190655e+25	2.792534e+24	1.044702e+24	0.06525628	4.704655e+23	1.305307e-09	0.004382827	7.729046e+12	7056784	4.031219e+07	1.467295e-07	3.969103e-14	2.231135e-21	0.3067738	0.5	0.007947125	0.7196503	18.49096	9.414652e+26	2.230976e+28	0.05242894	0.3180802	
35633.00326	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737584e+25	2.123975e+24	9.525187e+25	2.233769e+25	8.360196e+24	1.600922e+25	1.217198e+25	2.654969e+23	1.190648e+25	2.792211e+24	1.045025e+24	0.06527643	4.703513e+23	1.30541e-09	0.004382802	7.724255e+12	7060346	4.038771e+07	1.468036e-07	3.973116e-14	2.234519e-21	0.3068936	0.5	0.007954245	0.7196503	18.49096	9.414652e+26	2.230976e+28	0.05258946	0.3181957	
35633.00333	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737584e+25	2.124524e+24	9.525131e+25	2.233511e+25	8.362775e+24	1.600922e+25	1.217198e+25	2.655655e+23	1.190641e+25	2.791889e+24	1.045347e+24	0.06529657	4.702371e+23	1.305513e-09	0.004382776	7.719477e+12	7063902	4.046318e+07	1.468776e-07	3.977123e-14	2.2379e-21	0.3070131	0.5	0.007961353	0.7196503	18.49096	9.414652e+26	2.230976e+28	0.05274992	0.3183112	
35633.0034	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737584e+25	2.125073e+24	9.525076e+25	2.233254e+25	8.365353e+24	1.600922e+25	1.217198e+25	2.656342e+23	1.190635e+25	2.791567e+24	1.045669e+24	0.0653167	4.70123e+23	1.305616e-09	0.004382751	7.71471e+12	7067451	4.053859e+07	1.469515e-07	3.981125e-14	2.241279e-21	0.3071322	0.5	0.007968449	0.7196504	18.49096	9.414652e+26	2.230976e+28	0.05291031	0.3184266	
35633.00346	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737584e+25	2.125622e+24	9.525021e+25	2.232996e+25	8.36793e+24	1.600922e+25	1.217198e+25	2.657028e+23	1.190628e+25	2.791246e+24	1.045991e+24	0.06533682	4.700089e+23	1.305719e-09	0.004382726	7.709956e+12	7070994	4.061395e+07	1.470252e-07	3.985122e-14	2.244655e-21	0.3072511	0.5	0.007975533	0.7196504	18.49096	9.414652e+26	2.230976e+28	0.05307064	0.3185419	
35633.00353	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737583e+25	2.126172e+24	9.524966e+25	2.232739e+25	8.370505e+24	1.600922e+25	1.217198e+25	2.657714e+23	1.190621e+25	2.790924e+24	1.046313e+24	0.06535692	4.698949e+23	1.305823e-09	0.0043827	7.705213e+12	7074531	4.068926e+07	1.470988e-07	3.989113e-14	2.248028e-21	0.3073697	0.5	0.007982605	0.7196504	18.49096	9.414652e+26	2.230976e+28	0.0532309	0.3186572	
35633.0036	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737583e+25	2.126721e+24	9.524911e+25	2.232482e+25	8.373079e+24	1.600922e+25	1.217198e+25	2.658401e+23	1.190614e+25	2.790603e+24	1.046635e+24	0.06537702	4.697809e+23	1.305926e-09	0.004382675	7.700483e+12	7078061	4.076451e+07	1.471723e-07	3.993099e-14	2.251398e-21	0.3074879	0.5	0.007989665	0.7196504	18.49096	9.414652e+26	2.230976e+28	0.05339109	0.3187725	
35633.00366	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737583e+25	2.12727e+24	9.524856e+25	2.232225e+25	8.375652e+24	1.600922e+25	1.217198e+25	2.659088e+23	1.190607e+25	2.790281e+24	1.046956e+24	0.06539711	4.696669e+23	1.306029e-09	0.00438265	7.695765e+12	7081585	4.08397e+07	1.472457e-07	3.99708e-14	2.254766e-21	0.3076059	0.5	0.007996713	0.7196505	18.49096	9.414652e+26	2.230976e+28	0.05355122	0.3188877	
35633.00373	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737583e+25	2.12782e+24	9.524801e+25	2.231968e+25	8.378223e+24	1.600922e+25	1.217198e+25	2.659775e+23	1.1906e+25	2.78996e+24	1.047278e+24	0.06541718	4.69553e+23	1.306132e-09	0.004382624	7.691058e+12	7085103	4.091485e+07	1.473189e-07	4.001056e-14	2.258131e-21	0.3077235	0.5	0.008003749	0.7196505	18.49096	9.414652e+26	2.230976e+28	0.05371128	0.3190028	
35633.0038	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737583e+25	2.128369e+24	9.524746e+25	2.231711e+25	8.380792e+24	1.600922e+25	1.217198e+25	2.660462e+23	1.190593e+25	2.789639e+24	1.047599e+24	0.06543725	4.694391e+23	1.306235e-09	0.004382599	7.686364e+12	7088615	4.098994e+07	1.47392e-07	4.005026e-14	2.261493e-21	0.3078409	0.5	0.008010773	0.7196505	18.49096	9.414652e+26	2.230976e+28	0.05387127	0.319118	
35633.00386	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737582e+25	2.128919e+24	9.524691e+25	2.231455e+25	8.383361e+24	1.600922e+25	1.217198e+25	2.661149e+23	1.190586e+25	2.789319e+24	1.04792e+24	0.0654573	4.693252e+23	1.306338e-09	0.004382574	7.681681e+12	7092120	4.106497e+07	1.474649e-07	4.008992e-14	2.264853e-21	0.307958	0.5	0.008017786	0.7196506	18.49096	9.414652e+26	2.230976e+28	0.0540312	0.319233	
35633.00393	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737582e+25	2.129469e+24	9.524635e+25	2.231198e+25	8.385928e+24	1.600922e+25	1.217198e+25	2.661836e+23	1.190579e+25	2.788998e+24	1.048241e+24	0.06547734	4.692114e+23	1.306441e-09	0.004382548	7.67701e+12	7095620	4.113996e+07	1.475377e-07	4.012952e-14	2.26821e-21	0.3080747	0.5	0.008024786	0.7196506	18.49096	9.414652e+26	2.230976e+28	0.05419106	0.319348	
35633.00399	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737582e+25	2.130019e+24	9.52458e+25	2.230942e+25	8.388493e+24	1.600922e+25	1.217198e+25	2.662523e+23	1.190573e+25	2.788678e+24	1.048562e+24	0.06549738	4.690976e+23	1.306544e-09	0.004382523	7.672351e+12	7099113	4.121489e+07	1.476104e-07	4.016908e-14	2.271564e-21	0.3081912	0.5	0.008031776	0.7196506	18.49096	9.414652e+26	2.230976e+28	0.05435084	0.319463	
35633.00406	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737582e+25	2.130569e+24	9.524525e+25	2.230686e+25	8.391058e+24	1.600922e+25	1.217198e+25	2.663211e+23	1.190566e+25	2.788357e+24	1.048882e+24	0.0655174	4.689838e+23	1.306647e-09	0.004382497	7.667703e+12	7102600	4.128977e+07	1.47683e-07	4.020858e-14	2.274915e-21	0.3083074	0.5	0.008038753	0.7196506	18.49096	9.414652e+26	2.230976e+28	0.05451056	0.3195779	
35633.00413	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737582e+25	2.131119e+24	9.52447e+25	2.23043e+25	8.39362e+24	1.600922e+25	1.217198e+25	2.663898e+23	1.190559e+25	2.788037e+24	1.049203e+24	0.06553741	4.688701e+23	1.30675e-09	0.004382472	7.663067e+12	7106081	4.136459e+07	1.477554e-07	4.024803e-14	2.278264e-21	0.3084233	0.5	0.008045719	0.7196507	18.49096	9.414652e+26	2.230976e+28	0.05467022	0.3196928	
35633.00419	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737581e+25	2.131669e+24	9.524415e+25	2.230174e+25	8.396182e+24	1.600922e+25	1.217198e+25	2.664586e+23	1.190552e+25	2.787717e+24	1.049523e+24	0.06555741	4.687564e+23	1.306854e-09	0.004382447	7.658442e+12	7109556	4.143936e+07	1.478277e-07	4.028743e-14	2.28161e-21	0.3085389	0.5	0.008052673	0.7196507	18.49096	9.414652e+26	2.230976e+28	0.0548298	0.3198076	
35633.00426	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737581e+25	2.132219e+24	9.524359e+25	2.229918e+25	8.398742e+24	1.600922e+25	1.217198e+25	2.665274e+23	1.190545e+25	2.787398e+24	1.049843e+24	0.06557739	4.686428e+23	1.306957e-09	0.004382421	7.653829e+12	7113026	4.151408e+07	1.478999e-07	4.032678e-14	2.284954e-21	0.3086543	0.5	0.008059616	0.7196507	18.49096	9.414652e+26	2.230976e+28	0.05498931	0.3199224	
35633.00433	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737581e+25	2.132769e+24	9.524304e+25	2.229663e+25	8.4013e+24	1.600922e+25	1.217198e+25	2.665962e+23	1.190538e+25	2.787078e+24	1.050163e+24	0.06559737	4.685292e+23	1.30706e-09	0.004382396	7.649228e+12	7116489	4.158875e+07	1.479719e-07	4.036608e-14	2.288295e-21	0.3087693	0.5	0.008066547	0.7196508	18.49096	9.414652e+26	2.230976e+28	0.05514875	0.3200371	
35633.00439	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737581e+25	2.13332e+24	9.524249e+25	2.229407e+25	8.403857e+24	1.600922e+25	1.217198e+25	2.66665e+23	1.190531e+25	2.786759e+24	1.050482e+24	0.06561734	4.684156e+23	1.307163e-09	0.00438237	7.644638e+12	7119946	4.166336e+07	1.480439e-07	4.040532e-14	2.291633e-21	0.3088841	0.5	0.008073467	0.7196508	18.49096	9.414652e+26	2.230976e+28	0.05530811	0.3201517	
35633.00446	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737581e+25	2.13387e+24	9.524194e+25	2.229152e+25	8.406413e+24	1.600922e+25	1.217198e+25	2.667338e+23	1.190524e+25	2.78644e+24	1.050802e+24	0.06563729	4.683021e+23	1.307266e-09	0.004382345	7.640059e+12	7123397	4.173792e+07	1.481157e-07	4.044452e-14	2.294969e-21	0.3089985	0.5	0.008080376	0.7196508	18.49096	9.414652e+26	2.230976e+28	0.05546741	0.3202664	
35633.00453	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737581e+25	2.134421e+24	9.524138e+25	2.228897e+25	8.408967e+24	1.600922e+25	1.217198e+25	2.668026e+23	1.190517e+25	2.786121e+24	1.051121e+24	0.06565723	4.681886e+23	1.307369e-09	0.00438232	7.635491e+12	7126842	4.181243e+07	1.481873e-07	4.048367e-14	2.298302e-21	0.3091127	0.5	0.008087273	0.7196508	18.49096	9.414652e+26	2.230976e+28	0.05562664	0.3203809	
35633.00459	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.73758e+25	2.134972e+24	9.524083e+25	2.228642e+25	8.41152e+24	1.600922e+25	1.217198e+25	2.668715e+23	1.19051e+25	2.785802e+24	1.05144e+24	0.06567716	4.680752e+23	1.307472e-09	0.004382294	7.630935e+12	7130281	4.188689e+07	1.482589e-07	4.052277e-14	2.301632e-21	0.3092266	0.5	0.008094159	0.7196509	18.49096	9.414652e+26	2.230976e+28	0.05578579	0.3204954	
35633.00466	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.73758e+25	2.135522e+24	9.524028e+25	2.228387e+25	8.414071e+24	1.600922e+25	1.217198e+25	2.669403e+23	1.190503e+25	2.785483e+24	1.051759e+24	0.06569708	4.679617e+23	1.307575e-09	0.004382269	7.626389e+12	7133715	4.19613e+07	1.483303e-07	4.056182e-14	2.30496e-21	0.3093403	0.5	0.008101034	0.7196509	18.49096	9.414652e+26	2.230976e+28	0.05594487	0.3206099	
35633.00472	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.73758e+25	2.136073e+24	9.523973e+25	2.228132e+25	8.416621e+24	1.600922e+25	1.217197e+25	2.670092e+23	1.190497e+25	2.785165e+24	1.052078e+24	0.06571699	4.678484e+23	1.307678e-09	0.004382243	7.621855e+12	7137142	4.203565e+07	1.484016e-07	4.060082e-14	2.308285e-21	0.3094536	0.5	0.008107897	0.7196509	18.49096	9.414652e+26	2.230976e+28	0.05610387	0.3207243	
35633.00479	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.73758e+25	2.136624e+24	9.523917e+25	2.227877e+25	8.419169e+24	1.600922e+25	1.217197e+25	2.670781e+23	1.19049e+25	2.784847e+24	1.052396e+24	0.06573689	4.67735e+23	1.307781e-09	0.004382218	7.617332e+12	7140564	4.210995e+07	1.484728e-07	4.063978e-14	2.311608e-21	0.3095667	0.5	0.008114749	0.719651	18.49096	9.414652e+26	2.230976e+28	0.05626281	0.3208386	
35633.00486	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.73758e+25	2.137176e+24	9.523862e+25	2.227623e+25	8.421716e+24	1.600922e+25	1.217197e+25	2.671469e+23	1.190483e+25	2.784529e+24	1.052715e+24	0.06575678	4.676217e+23	1.307884e-09	0.004382192	7.61282e+12	7143980	4.218421e+07	1.485438e-07	4.067868e-14	2.314928e-21	0.3096795	0.5	0.00812159	0.719651	18.49096	9.414652e+26	2.230976e+28	0.05642167	0.3209529	
35633.00492	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737579e+25	2.137727e+24	9.523807e+25	2.227369e+25	8.424262e+24	1.600922e+25	1.217197e+25	2.672158e+23	1.190476e+25	2.784211e+24	1.053033e+24	0.06577665	4.675085e+23	1.307988e-09	0.004382167	7.608319e+12	7147390	4.225841e+07	1.486147e-07	4.071753e-14	2.318245e-21	0.309792	0.5	0.00812842	0.719651	18.49096	9.414652e+26	2.230976e+28	0.05658045	0.3210672	
35633.00499	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737579e+25	2.138278e+24	9.523751e+25	2.227115e+25	8.426806e+24	1.600922e+25	1.217197e+25	2.672848e+23	1.190469e+25	2.783893e+24	1.053351e+24	0.06579651	4.673952e+23	1.308091e-09	0.004382142	7.603829e+12	7150794	4.233256e+07	1.486855e-07	4.075634e-14	2.32156e-21	0.3099043	0.5	0.008135239	0.719651	18.49096	9.414652e+26	2.230976e+28	0.05673916	0.3211814	
35633.00506	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737579e+25	2.138829e+24	9.523696e+25	2.226861e+25	8.429348e+24	1.600922e+25	1.217197e+25	2.673537e+23	1.190462e+25	2.783576e+24	1.053669e+24	0.06581636	4.67282e+23	1.308194e-09	0.004382116	7.59935e+12	7154193	4.240666e+07	1.487562e-07	4.07951e-14	2.324873e-21	0.3100162	0.5	0.008142047	0.7196511	18.49096	9.414652e+26	2.230976e+28	0.05689779	0.3212955	
35633.00512	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737579e+25	2.139381e+24	9.523641e+25	2.226607e+25	8.431889e+24	1.600922e+25	1.217197e+25	2.674226e+23	1.190455e+25	2.783258e+24	1.053986e+24	0.0658362	4.671689e+23	1.308297e-09	0.004382091	7.594882e+12	7157586	4.24807e+07	1.488268e-07	4.083381e-14	2.328182e-21	0.3101279	0.5	0.008148844	0.7196511	18.49096	9.414652e+26	2.230976e+28	0.05705635	0.3214096	
35633.00519	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737579e+25	2.139933e+24	9.523585e+25	2.226353e+25	8.434428e+24	1.600922e+25	1.217197e+25	2.674916e+23	1.190448e+25	2.782941e+24	1.054304e+24	0.06585603	4.670558e+23	1.3084e-09	0.004382065	7.590425e+12	7160973	4.25547e+07	1.488972e-07	4.087247e-14	2.33149e-21	0.3102394	0.5	0.00815563	0.7196511	18.49096	9.414652e+26	2.230976e+28	0.05721484	0.3215236	
35633.00526	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737579e+25	2.140484e+24	9.52353e+25	2.2261e+25	8.436966e+24	1.600922e+25	1.217197e+25	2.675605e+23	1.190441e+25	2.782624e+24	1.054621e+24	0.06587585	4.669427e+23	1.308503e-09	0.00438204	7.585978e+12	7164354	4.262865e+07	1.489675e-07	4.091108e-14	2.334794e-21	0.3103506	0.5	0.008162405	0.7196512	18.49096	9.414652e+26	2.230976e+28	0.05737324	0.3216376	
35633.00532	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737578e+25	2.141036e+24	9.523475e+25	2.225846e+25	8.439503e+24	1.600922e+25	1.217197e+25	2.676295e+23	1.190434e+25	2.782308e+24	1.054938e+24	0.06589565	4.668296e+23	1.308606e-09	0.004382014	7.581542e+12	7167730	4.270254e+07	1.490377e-07	4.094965e-14	2.338097e-21	0.3104615	0.5	0.008169169	0.7196512	18.49096	9.414652e+26	2.230976e+28	0.05753158	0.3217515	
35633.00539	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737578e+25	2.141588e+24	9.523419e+25	2.225593e+25	8.442038e+24	1.600922e+25	1.217197e+25	2.676985e+23	1.190427e+25	2.781991e+24	1.055255e+24	0.06591544	4.667166e+23	1.308709e-09	0.004381989	7.577116e+12	7171100	4.277639e+07	1.491078e-07	4.098816e-14	2.341396e-21	0.3105721	0.5	0.008175923	0.7196512	18.49096	9.414652e+26	2.230976e+28	0.05768983	0.3218653	
35633.00546	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737578e+25	2.14214e+24	9.523364e+25	2.22534e+25	8.444571e+24	1.600922e+25	1.217197e+25	2.677675e+23	1.19042e+25	2.781675e+24	1.055571e+24	0.06593522	4.666036e+23	1.308812e-09	0.004381963	7.572702e+12	7174465	4.285018e+07	1.491777e-07	4.102663e-14	2.344693e-21	0.3106825	0.5	0.008182665	0.7196512	18.49096	9.414652e+26	2.230976e+28	0.05784801	0.3219791	
35633.00552	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737578e+25	2.142692e+24	9.523309e+25	2.225087e+25	8.447103e+24	1.600922e+25	1.217197e+25	2.678365e+23	1.190414e+25	2.781359e+24	1.055888e+24	0.06595499	4.664907e+23	1.308915e-09	0.004381938	7.568297e+12	7177824	4.292393e+07	1.492476e-07	4.106506e-14	2.347988e-21	0.3107926	0.5	0.008189397	0.7196513	18.49096	9.414652e+26	2.230976e+28	0.0580061	0.3220929	
35633.00559	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.737578e+25	2.143244e+24	9.523253e+25	2.224834e+25	8.449633e+24	1.600922e+25	1.217197e+25	2.679055e+23	1.190407e+25	2.781043e+24	1.056204e+24	0.06597475	4.663778e+23	1.309018e-09	0.004381912	7.563904e+12	7181177	4.299763e+07	1.493173e-07	4.110343e-14	2.35128e-21	0.3109024	0.5	0.008196118	0.7196513	18.49096	9.414652e+26	2.230976e+28	0.05816413	0.3222066	
35633.00565	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737577e+25	2.143797e+24	9.523198e+25	2.224581e+25	8.452162e+24	1.600922e+25	1.217197e+25	2.679746e+23	1.1904e+25	2.780727e+24	1.05652e+24	0.06599449	4.662649e+23	1.309121e-09	0.004381887	7.55952e+12	7184525	4.307127e+07	1.493869e-07	4.114176e-14	2.35457e-21	0.311012	0.5	0.008202829	0.7196513	18.49096	9.414652e+26	2.230976e+28	0.05832207	0.3223202	
35633.00572	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737577e+25	2.144349e+24	9.523142e+25	2.224329e+25	8.454689e+24	1.600922e+25	1.217197e+25	2.680436e+23	1.190393e+25	2.780411e+24	1.056836e+24	0.06601422	4.661521e+23	1.309224e-09	0.004381861	7.555148e+12	7187867	4.314487e+07	1.494564e-07	4.118004e-14	2.357857e-21	0.3111213	0.5	0.008209528	0.7196514	18.49096	9.414652e+26	2.230976e+28	0.05847993	0.3224338	
35633.00579	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737577e+25	2.144901e+24	9.523087e+25	2.224077e+25	8.457215e+24	1.600922e+25	1.217197e+25	2.681127e+23	1.190386e+25	2.780096e+24	1.057152e+24	0.06603394	4.660393e+23	1.309328e-09	0.004381836	7.550785e+12	7191204	4.321841e+07	1.495258e-07	4.121828e-14	2.361141e-21	0.3112304	0.5	0.008216218	0.7196514	18.49096	9.414652e+26	2.230976e+28	0.05863772	0.3225473	
35633.00585	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737577e+25	2.145454e+24	9.523031e+25	2.223825e+25	8.459739e+24	1.600922e+25	1.217197e+25	2.681817e+23	1.190379e+25	2.779781e+24	1.057467e+24	0.06605365	4.659266e+23	1.309431e-09	0.00438181	7.546433e+12	7194535	4.329191e+07	1.49595e-07	4.125647e-14	2.364423e-21	0.3113392	0.5	0.008222896	0.7196514	18.49096	9.414652e+26	2.230976e+28	0.05879542	0.3226608	
35633.00592	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737577e+25	2.146007e+24	9.522976e+25	2.223572e+25	8.462261e+24	1.600922e+25	1.217197e+25	2.682508e+23	1.190372e+25	2.779466e+24	1.057783e+24	0.06607335	4.658139e+23	1.309534e-09	0.004381785	7.542091e+12	7197861	4.336536e+07	1.496641e-07	4.129461e-14	2.367703e-21	0.3114477	0.5	0.008229564	0.7196514	18.49096	9.414652e+26	2.230976e+28	0.05895305	0.3227742	
35633.00599	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737576e+25	2.146559e+24	9.522921e+25	2.223321e+25	8.464782e+24	1.600922e+25	1.217197e+25	2.683199e+23	1.190365e+25	2.779151e+24	1.058098e+24	0.06609303	4.657012e+23	1.309637e-09	0.004381759	7.53776e+12	7201181	4.343876e+07	1.497332e-07	4.133271e-14	2.37098e-21	0.311556	0.5	0.008236222	0.7196515	18.49096	9.414652e+26	2.230976e+28	0.0591106	0.3228876	
35633.00605	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737576e+25	2.147112e+24	9.522865e+25	2.223069e+25	8.467302e+24	1.600922e+25	1.217197e+25	2.68389e+23	1.190358e+25	2.778836e+24	1.058413e+24	0.0661127	4.655886e+23	1.30974e-09	0.004381734	7.533438e+12	7204496	4.351211e+07	1.498021e-07	4.137076e-14	2.374255e-21	0.311664	0.5	0.008242869	0.7196515	18.49096	9.414652e+26	2.230976e+28	0.05926806	0.3230009	
35633.00612	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737576e+25	2.147665e+24	9.52281e+25	2.222817e+25	8.46982e+24	1.600922e+25	1.217197e+25	2.684581e+23	1.190351e+25	2.778522e+24	1.058727e+24	0.06613236	4.654759e+23	1.309843e-09	0.004381708	7.529127e+12	7207805	4.358541e+07	1.498709e-07	4.140876e-14	2.377527e-21	0.3117718	0.5	0.008249506	0.7196515	18.49096	9.414652e+26	2.230976e+28	0.05942545	0.3231141	
35633.00619	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737576e+25	2.148218e+24	9.522754e+25	2.222566e+25	8.472336e+24	1.600922e+25	1.217197e+25	2.685273e+23	1.190344e+25	2.778208e+24	1.059042e+24	0.06615201	4.653634e+23	1.309946e-09	0.004381683	7.524826e+12	7211109	4.365866e+07	1.499395e-07	4.144672e-14	2.380797e-21	0.3118793	0.5	0.008256132	0.7196516	18.49096	9.414652e+26	2.230976e+28	0.05958275	0.3232273	
35633.00625	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.737576e+25	2.148771e+24	9.522699e+25	2.222315e+25	8.474851e+24	1.600922e+25	1.217197e+25	2.685964e+23	1.190337e+25	2.777894e+24	1.059356e+24	0.06617164	4.652509e+23	1.310049e-09	0.004381657	7.520535e+12	7214408	4.373186e+07	1.500081e-07	4.148463e-14	2.384065e-21	0.3119866	0.5	0.008262748	0.7196516	18.49096	9.414652e+26	2.230976e+28	0.05973998	0.3233404	
