Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.6783	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948535e+25	3.612982e+24	9.587237e+25	1.153564e+25	1.542464e+25	1.58057e+25	1.243567e+25	4.516228e+23	1.198405e+25	1.441955e+24	1.92808e+24	0.1219863	4.559091e+23	1.321932e-09	0.004411581	1.180245e+12	3.383037e+07	1.331731e+09	4.328212e-07	3.453622e-13	5.726634e-20	0.4076119	0.4145422	0.02196803	0.8111086	18.2559	9.414652e+26	2.230976e+28	
35011.6787	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948534e+25	3.618499e+24	9.586684e+25	1.153397e+25	1.542632e+25	1.58057e+25	1.243567e+25	4.523124e+23	1.198335e+25	1.441747e+24	1.92829e+24	0.1219996	4.552466e+23	1.322548e-09	0.004411327	1.179786e+12	3.383862e+07	1.332716e+09	4.329243e-07	3.455268e-13	5.730729e-20	0.4076477	0.4145422	0.02197519	0.8111087	18.2559	9.414652e+26	2.230976e+28	
35011.67909	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948533e+25	3.624021e+24	9.58613e+25	1.153234e+25	1.542796e+25	1.58057e+25	1.243567e+25	4.530026e+23	1.198266e+25	1.441543e+24	1.928496e+24	0.1220126	4.545854e+23	1.323163e-09	0.004411073	1.179338e+12	3.384669e+07	1.333679e+09	4.330252e-07	3.456879e-13	5.734735e-20	0.4076827	0.4145423	0.0219822	0.8111088	18.2559	9.414652e+26	2.230976e+28	
35011.67949	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948531e+25	3.629549e+24	9.585577e+25	1.153075e+25	1.542957e+25	1.58057e+25	1.243566e+25	4.536936e+23	1.198197e+25	1.441344e+24	1.928697e+24	0.1220253	4.539255e+23	1.323778e-09	0.004410818	1.178899e+12	3.385459e+07	1.334622e+09	4.331238e-07	3.458454e-13	5.738656e-20	0.4077169	0.4145423	0.02198905	0.8111089	18.2559	9.414652e+26	2.230976e+28	
35011.67989	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94853e+25	3.635081e+24	9.585022e+25	1.152919e+25	1.543114e+25	1.580571e+25	1.243566e+25	4.543852e+23	1.198128e+25	1.441149e+24	1.928893e+24	0.1220378	4.53267e+23	1.324394e-09	0.004410563	1.178471e+12	3.386231e+07	1.335544e+09	4.332203e-07	3.459995e-13	5.742492e-20	0.4077504	0.4145424	0.02199575	0.811109	18.2559	9.414652e+26	2.230976e+28	
35011.68028	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948529e+25	3.640619e+24	9.584467e+25	1.152767e+25	1.543268e+25	1.580571e+25	1.243566e+25	4.550774e+23	1.198058e+25	1.440959e+24	1.929085e+24	0.1220499	4.526098e+23	1.325009e-09	0.004410308	1.178052e+12	3.386987e+07	1.336447e+09	4.333147e-07	3.461502e-13	5.746245e-20	0.4077831	0.4145424	0.02200231	0.8111092	18.2559	9.414652e+26	2.230976e+28	
35011.68068	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948528e+25	3.646163e+24	9.583912e+25	1.152618e+25	1.543418e+25	1.580571e+25	1.243566e+25	4.557703e+23	1.197989e+25	1.440773e+24	1.929273e+24	0.1220618	4.519539e+23	1.325624e-09	0.004410053	1.177643e+12	3.387727e+07	1.33733e+09	4.33407e-07	3.462977e-13	5.749918e-20	0.407815	0.4145425	0.02200872	0.8111093	18.2559	9.414652e+26	2.230976e+28	
35011.68108	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948527e+25	3.651711e+24	9.583356e+25	1.152473e+25	1.543565e+25	1.580571e+25	1.243566e+25	4.564639e+23	1.197919e+25	1.440591e+24	1.929457e+24	0.1220734	4.512993e+23	1.326239e-09	0.004409797	1.177242e+12	3.388451e+07	1.338194e+09	4.334973e-07	3.46442e-13	5.753513e-20	0.4078463	0.4145425	0.02201499	0.8111094	18.2559	9.414652e+26	2.230976e+28	
35011.68148	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948526e+25	3.657265e+24	9.582799e+25	1.152331e+25	1.543709e+25	1.580571e+25	1.243566e+25	4.571581e+23	1.19785e+25	1.440414e+24	1.929636e+24	0.1220848	4.50646e+23	1.326854e-09	0.004409542	1.176851e+12	3.389159e+07	1.339039e+09	4.335856e-07	3.465832e-13	5.75703e-20	0.4078768	0.4145426	0.02202113	0.8111095	18.2559	9.414652e+26	2.230976e+28	
35011.68187	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948525e+25	3.662824e+24	9.582242e+25	1.152192e+25	1.54385e+25	1.580571e+25	1.243566e+25	4.57853e+23	1.19778e+25	1.44024e+24	1.929812e+24	0.1220959	4.499941e+23	1.327469e-09	0.004409285	1.176468e+12	3.389852e+07	1.339867e+09	4.33672e-07	3.467213e-13	5.760472e-20	0.4079067	0.4145426	0.02202713	0.8111096	18.2559	9.414652e+26	2.230976e+28	
35011.68227	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948523e+25	3.668388e+24	9.581685e+25	1.152056e+25	1.543987e+25	1.580571e+25	1.243565e+25	4.585485e+23	1.197711e+25	1.44007e+24	1.929984e+24	0.1221068	4.493435e+23	1.328083e-09	0.004409029	1.176094e+12	3.39053e+07	1.340677e+09	4.337565e-07	3.468565e-13	5.76384e-20	0.4079359	0.4145426	0.022033	0.8111097	18.2559	9.414652e+26	2.230976e+28	
35011.68267	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948522e+25	3.673957e+24	9.581127e+25	1.151923e+25	1.544121e+25	1.580571e+25	1.243565e+25	4.592447e+23	1.197641e+25	1.439904e+24	1.930152e+24	0.1221174	4.486941e+23	1.328698e-09	0.004408773	1.175728e+12	3.391193e+07	1.341469e+09	4.338392e-07	3.469887e-13	5.767136e-20	0.4079645	0.4145427	0.02203874	0.8111099	18.2559	9.414652e+26	2.230976e+28	
35011.68306	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948521e+25	3.679532e+24	9.580568e+25	1.151793e+25	1.544253e+25	1.580571e+25	1.243565e+25	4.599415e+23	1.197571e+25	1.439742e+24	1.930316e+24	0.1221278	4.480461e+23	1.329312e-09	0.004408516	1.175371e+12	3.391843e+07	1.342245e+09	4.339201e-07	3.471181e-13	5.770362e-20	0.4079924	0.4145427	0.02204436	0.81111	18.2559	9.414652e+26	2.230976e+28	
35011.68346	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.94852e+25	3.685112e+24	9.580009e+25	1.151666e+25	1.544381e+25	1.580571e+25	1.243565e+25	4.60639e+23	1.197501e+25	1.439583e+24	1.930476e+24	0.1221379	4.473994e+23	1.329927e-09	0.004408259	1.175021e+12	3.392478e+07	1.343004e+09	4.339992e-07	3.472447e-13	5.773519e-20	0.4080197	0.4145428	0.02204985	0.8111101	18.2559	9.414652e+26	2.230976e+28	
35011.68386	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948519e+25	3.690697e+24	9.579449e+25	1.151542e+25	1.544507e+25	1.580571e+25	1.243565e+25	4.613371e+23	1.197431e+25	1.439428e+24	1.930634e+24	0.1221479	4.46754e+23	1.330541e-09	0.004408002	1.174679e+12	3.3931e+07	1.343747e+09	4.340766e-07	3.473685e-13	5.776608e-20	0.4080464	0.4145428	0.02205523	0.8111102	18.25591	9.414652e+26	2.230976e+28	
35011.68425	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948518e+25	3.696287e+24	9.578889e+25	1.151421e+25	1.54463e+25	1.580571e+25	1.243565e+25	4.620359e+23	1.197361e+25	1.439276e+24	1.930787e+24	0.1221576	4.4611e+23	1.331155e-09	0.004407744	1.174344e+12	3.393708e+07	1.344474e+09	4.341523e-07	3.474898e-13	5.779632e-20	0.4080725	0.4145429	0.02206049	0.8111103	18.25591	9.414652e+26	2.230976e+28	
35011.68465	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948516e+25	3.701882e+24	9.578328e+25	1.151302e+25	1.54475e+25	1.580571e+25	1.243565e+25	4.627353e+23	1.197291e+25	1.439128e+24	1.930937e+24	0.1221671	4.454672e+23	1.331769e-09	0.004407486	1.174017e+12	3.394303e+07	1.345185e+09	4.342264e-07	3.476084e-13	5.782591e-20	0.4080981	0.4145429	0.02206563	0.8111104	18.25591	9.414652e+26	2.230976e+28	
35011.68505	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948515e+25	3.707482e+24	9.577767e+25	1.151186e+25	1.544867e+25	1.580571e+25	1.243564e+25	4.634353e+23	1.197221e+25	1.438983e+24	1.931084e+24	0.1221764	4.448257e+23	1.332383e-09	0.004407228	1.173697e+12	3.394886e+07	1.345881e+09	4.342989e-07	3.477244e-13	5.785487e-20	0.4081231	0.414543	0.02207067	0.8111105	18.25591	9.414652e+26	2.230976e+28	
35011.68545	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948514e+25	3.713088e+24	9.577205e+25	1.151073e+25	1.544982e+25	1.580571e+25	1.243564e+25	4.64136e+23	1.197151e+25	1.438841e+24	1.931228e+24	0.1221855	4.441855e+23	1.332997e-09	0.00440697	1.173384e+12	3.395456e+07	1.346563e+09	4.343698e-07	3.47838e-13	5.788322e-20	0.4081475	0.414543	0.02207559	0.8111107	18.25591	9.414652e+26	2.230976e+28	
35011.68584	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948513e+25	3.718699e+24	9.576643e+25	1.150962e+25	1.545095e+25	1.580571e+25	1.243564e+25	4.648373e+23	1.19708e+25	1.438702e+24	1.931369e+24	0.1221943	4.435466e+23	1.33361e-09	0.004406712	1.173078e+12	3.396015e+07	1.34723e+09	4.344392e-07	3.479491e-13	5.791096e-20	0.4081714	0.4145431	0.02208041	0.8111108	18.25591	9.414652e+26	2.230976e+28	
35011.68624	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948512e+25	3.724314e+24	9.57608e+25	1.150853e+25	1.545205e+25	1.580571e+25	1.243564e+25	4.655393e+23	1.19701e+25	1.438567e+24	1.931506e+24	0.122203	4.42909e+23	1.334224e-09	0.004406453	1.172779e+12	3.396561e+07	1.347883e+09	4.34507e-07	3.480579e-13	5.793812e-20	0.4081948	0.4145431	0.02208513	0.8111109	18.25591	9.414652e+26	2.230976e+28	
35011.68664	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948511e+25	3.729935e+24	9.575517e+25	1.150747e+25	1.545313e+25	1.580571e+25	1.243564e+25	4.662419e+23	1.19694e+25	1.438434e+24	1.931641e+24	0.1222116	4.422727e+23	1.334837e-09	0.004406194	1.172486e+12	3.397095e+07	1.348522e+09	4.345735e-07	3.481643e-13	5.796469e-20	0.4082177	0.4145432	0.02208974	0.811111	18.25591	9.414652e+26	2.230976e+28	
35011.68703	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948509e+25	3.735561e+24	9.574953e+25	1.150644e+25	1.545418e+25	1.580571e+25	1.243564e+25	4.669451e+23	1.196869e+25	1.438304e+24	1.931772e+24	0.1222199	4.416377e+23	1.33545e-09	0.004405935	1.172199e+12	3.397619e+07	1.349147e+09	4.346385e-07	3.482684e-13	5.79907e-20	0.40824	0.4145432	0.02209426	0.8111111	18.25591	9.414652e+26	2.230976e+28	
35011.68743	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948508e+25	3.741192e+24	9.574389e+25	1.150542e+25	1.545521e+25	1.580571e+25	1.243564e+25	4.67649e+23	1.196799e+25	1.438178e+24	1.931901e+24	0.122228	4.410039e+23	1.336064e-09	0.004405675	1.171919e+12	3.398131e+07	1.349759e+09	4.347021e-07	3.483704e-13	5.801616e-20	0.4082619	0.4145433	0.02209867	0.8111112	18.25591	9.414652e+26	2.230976e+28	
35011.68783	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948507e+25	3.746828e+24	9.573824e+25	1.150443e+25	1.545622e+25	1.580571e+25	1.243563e+25	4.683535e+23	1.196728e+25	1.438054e+24	1.932027e+24	0.122236	4.403715e+23	1.336677e-09	0.004405416	1.171645e+12	3.398632e+07	1.350358e+09	4.347643e-07	3.484701e-13	5.804108e-20	0.4082833	0.4145433	0.022103	0.8111114	18.25591	9.414652e+26	2.230976e+28	
35011.68822	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948506e+25	3.752469e+24	9.573259e+25	1.150346e+25	1.54572e+25	1.580572e+25	1.243563e+25	4.690587e+23	1.196657e+25	1.437932e+24	1.93215e+24	0.1222438	4.397403e+23	1.33729e-09	0.004405156	1.171377e+12	3.399123e+07	1.350945e+09	4.348252e-07	3.485677e-13	5.806547e-20	0.4083042	0.4145434	0.02210723	0.8111115	18.25591	9.414652e+26	2.230976e+28	
35011.68862	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948505e+25	3.758115e+24	9.572693e+25	1.150251e+25	1.545817e+25	1.580572e+25	1.243563e+25	4.697644e+23	1.196587e+25	1.437814e+24	1.932271e+24	0.1222514	4.391104e+23	1.337902e-09	0.004404896	1.171115e+12	3.399603e+07	1.351519e+09	4.348848e-07	3.486633e-13	5.808935e-20	0.4083247	0.4145434	0.02211136	0.8111116	18.25591	9.414652e+26	2.230976e+28	
35011.68902	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948504e+25	3.763767e+24	9.572127e+25	1.150158e+25	1.545911e+25	1.580572e+25	1.243563e+25	4.704708e+23	1.196516e+25	1.437698e+24	1.932389e+24	0.1222589	4.384818e+23	1.338515e-09	0.004404635	1.170858e+12	3.400073e+07	1.352081e+09	4.349431e-07	3.487568e-13	5.811272e-20	0.4083448	0.4145435	0.02211541	0.8111117	18.25591	9.414652e+26	2.230976e+28	
35011.68942	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948502e+25	3.769423e+24	9.57156e+25	1.150067e+25	1.546003e+25	1.580572e+25	1.243563e+25	4.711779e+23	1.196445e+25	1.437584e+24	1.932504e+24	0.1222662	4.378545e+23	1.339128e-09	0.004404375	1.170607e+12	3.400534e+07	1.352631e+09	4.350001e-07	3.488483e-13	5.813559e-20	0.4083644	0.4145435	0.02211938	0.8111118	18.25591	9.414652e+26	2.230976e+28	
35011.68981	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948501e+25	3.775084e+24	9.570993e+25	1.149979e+25	1.546094e+25	1.580572e+25	1.243563e+25	4.718855e+23	1.196374e+25	1.437473e+24	1.932617e+24	0.1222733	4.372284e+23	1.33974e-09	0.004404114	1.170362e+12	3.400984e+07	1.353169e+09	4.35056e-07	3.489379e-13	5.815799e-20	0.4083835	0.4145436	0.02212325	0.8111119	18.25591	9.414652e+26	2.230976e+28	
35011.69021	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.9485e+25	3.78075e+24	9.570425e+25	1.149892e+25	1.546182e+25	1.580572e+25	1.243562e+25	4.725938e+23	1.196303e+25	1.437365e+24	1.932728e+24	0.1222803	4.366036e+23	1.340352e-09	0.004403853	1.170122e+12	3.401425e+07	1.353696e+09	4.351106e-07	3.490255e-13	5.81799e-20	0.4084023	0.4145436	0.02212705	0.811112	18.25591	9.414652e+26	2.230976e+28	
35011.69061	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948499e+25	3.786421e+24	9.569857e+25	1.149807e+25	1.546269e+25	1.580572e+25	1.243562e+25	4.733027e+23	1.196232e+25	1.437258e+24	1.932836e+24	0.1222871	4.359801e+23	1.340964e-09	0.004403592	1.169887e+12	3.401857e+07	1.354212e+09	4.351641e-07	3.491113e-13	5.820136e-20	0.4084206	0.4145437	0.02213076	0.8111122	18.25591	9.414652e+26	2.230976e+28	
35011.691	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948498e+25	3.792098e+24	9.569288e+25	1.149724e+25	1.546353e+25	1.580572e+25	1.243562e+25	4.740122e+23	1.196161e+25	1.437155e+24	1.932942e+24	0.1222938	4.353579e+23	1.341576e-09	0.00440333	1.169657e+12	3.402279e+07	1.354717e+09	4.352165e-07	3.491953e-13	5.822236e-20	0.4084386	0.4145437	0.0221344	0.8111123	18.25591	9.414652e+26	2.230976e+28	
35011.6914	1878	1.09e+19	-12.54	9.23e-06	1.264458e+26	9.948496e+25	3.797779e+24	9.568719e+25	1.149642e+25	1.546436e+25	1.580572e+25	1.243562e+25	4.747223e+23	1.19609e+25	1.437053e+24	1.933045e+24	0.1223004	4.347369e+23	1.342188e-09	0.004403069	1.169432e+12	3.402693e+07	1.355211e+09	4.352677e-07	3.492775e-13	5.824292e-20	0.4084562	0.4145437	0.02213796	0.8111124	18.25592	9.414652e+26	2.230976e+28	
35011.69165	1870.29	1.08328e+19	-12.4193	9.23e-06	1.264458e+26	9.948496e+25	4.041279e+24	9.544368e+25	1.134585e+25	1.561494e+25	1.580572e+25	1.243562e+25	5.051599e+23	1.193046e+25	1.418232e+24	1.951868e+24	0.1234912	4.343486e+23	1.342562e-09	0.004402807	1.163146e+12	3.376283e+07	1.344932e+09	4.341631e-07	3.475071e-13	5.780065e-20	0.4042014	0.4102122	0.02185176	0.8005531	18.25592	9.414652e+26	2.230976e+28	
35011.6919	1862.58	1.07656e+19	-12.2986	9.23e-06	1.264458e+26	9.948495e+25	4.298272e+24	9.518668e+25	1.116058e+25	1.580022e+25	1.580572e+25	1.243562e+25	5.372839e+23	1.189833e+25	1.395073e+24	1.975028e+24	0.1249565	4.339632e+23	1.341819e-09	0.004391602	1.15537e+12	3.343518e+07	1.332139e+09	4.327808e-07	3.452978e-13	5.725032e-20	0.3989466	0.4048644	0.02149901	0.7873442	18.25592	9.414652e+26	2.230976e+28	
35011.69215	1854.87	1.06984e+19	-12.1779	9.23e-06	1.264458e+26	9.948494e+25	4.570778e+24	9.491416e+25	1.095805e+25	1.600276e+25	1.580572e+25	1.243562e+25	5.713473e+23	1.186427e+25	1.369757e+24	2.000345e+24	0.1265583	4.335815e+23	1.341006e-09	0.004379777	1.146796e+12	3.307404e+07	1.318024e+09	4.312454e-07	3.42852e-13	5.664313e-20	0.3931813	0.3989975	0.02111314	0.77264	18.25592	9.414652e+26	2.230976e+28	
35011.6924	1847.16	1.06312e+19	-12.0572	9.23e-06	1.264458e+26	9.948493e+25	4.860591e+24	9.462434e+25	1.075242e+25	1.620841e+25	1.580572e+25	1.243562e+25	6.075738e+23	1.182804e+25	1.344052e+24	2.026051e+24	0.1281847	4.332036e+23	1.340115e-09	0.004367238	1.138001e+12	3.270438e+07	1.303574e+09	4.296622e-07	3.403393e-13	5.602157e-20	0.3873064	0.3930188	0.02072132	0.7574278	18.25592	9.414652e+26	2.230976e+28	
35011.69265	1839.45	1.0564e+19	-11.93650001	9.23e-06	1.264458e+26	9.948493e+25	5.168682e+24	9.431625e+25	1.055174e+25	1.640909e+25	1.580572e+25	1.243562e+25	6.460852e+23	1.178953e+25	1.318968e+24	2.051137e+24	0.1297718	4.328294e+23	1.339135e-09	0.004353903	1.129325e+12	3.234072e+07	1.289366e+09	4.280939e-07	3.378594e-13	5.541038e-20	0.3815529	0.387163	0.020339	0.742303	18.25592	9.414652e+26	2.230976e+28	
35011.6929	1831.74	1.04968e+19	-11.8158	9.23e-06	1.264458e+26	9.948492e+25	5.496056e+24	9.398886e+25	1.035963e+25	1.660121e+25	1.580572e+25	1.243561e+25	6.87007e+23	1.174861e+25	1.294954e+24	2.075151e+24	0.1312912	4.32459e+23	1.338062e-09	0.004339726	1.120929e+12	3.198989e+07	1.275668e+09	4.265709e-07	3.354597e-13	5.48211e-20	0.3760264	0.3815375	0.01997309	0.7275586	18.25592	9.414652e+26	2.230976e+28	
35011.69315	1824.03	1.042960001e+19	-11.69510001	9.23e-06	1.264458e+26	9.948491e+25	5.843751e+24	9.364116e+25	1.017732e+25	1.678353e+25	1.580572e+25	1.243561e+25	7.304689e+23	1.170515e+25	1.272165e+24	2.097942e+24	0.1327331	4.320925e+23	1.33689e-09	0.004324663	1.112876e+12	3.165441e+07	1.262578e+09	4.251053e-07	3.331584e-13	5.425795e-20	0.3707641	0.3761802	0.01962591	0.7133174	18.25592	9.414652e+26	2.230976e+28	
35011.6934	1816.32	1.036240001e+19	-11.57440001	9.23e-06	1.264458e+26	9.948491e+25	6.212831e+24	9.327207e+25	1.000489e+25	1.695597e+25	1.580572e+25	1.243561e+25	7.766039e+23	1.165901e+25	1.250611e+24	2.119496e+24	0.1340968	4.317299e+23	1.335613e-09	0.004308664	1.105183e+12	3.133483e+07	1.250114e+09	4.237003e-07	3.309599e-13	5.372177e-20	0.3657713	0.3710967	0.01929764	0.6996187	18.25592	9.414652e+26	2.230976e+28	
35011.69365	1808.61	1.029520001e+19	-11.45370001	9.23e-06	1.264458e+26	9.94849e+25	6.60438e+24	9.288052e+25	9.841994e+24	1.711888e+25	1.580572e+25	1.243561e+25	8.255475e+23	1.161006e+25	1.230249e+24	2.13986e+24	0.1353851	4.313712e+23	1.334226e-09	0.004291681	1.097844e+12	3.103075e+07	1.238262e+09	4.223555e-07	3.288623e-13	5.321186e-20	0.3610396	0.3662784	0.01898754	0.6864641	18.25592	9.414652e+26	2.230976e+28	
35011.6939	1800.900001	1.022800001e+19	-11.33300001	9.23e-06	1.264458e+26	9.948489e+25	7.019501e+24	9.246539e+25	9.688077e+24	1.72728e+25	1.580572e+25	1.243561e+25	8.774376e+23	1.155817e+25	1.21101e+24	2.1591e+24	0.1366025	4.310165e+23	1.332721e-09	0.004273665	1.090845e+12	3.074151e+07	1.226992e+09	4.210687e-07	3.268615e-13	5.272697e-20	0.3565553	0.3617118	0.01869457	0.6738391	18.25592	9.414652e+26	2.230976e+28	
35011.69415	1793.190001	1.016080001e+19	-11.21230001	9.23e-06	1.264458e+26	9.948489e+25	7.459306e+24	9.202558e+25	9.542578e+24	1.741831e+25	1.580572e+25	1.243561e+25	9.324133e+23	1.15032e+25	1.192822e+24	2.177289e+24	0.1377532	4.306658e+23	1.331094e-09	0.004254564	1.08417e+12	3.046626e+07	1.21627e+09	4.198371e-07	3.249522e-13	5.226567e-20	0.3523035	0.3573816	0.01841762	0.6617227	18.25592	9.414652e+26	2.230976e+28	
35011.6944	1785.480001	1.009360001e+19	-11.09160001	9.23e-06	1.264458e+26	9.948488e+25	7.924914e+24	9.155996e+25	9.404916e+24	1.755598e+25	1.580572e+25	1.243561e+25	9.906142e+23	1.1445e+25	1.175614e+24	2.194498e+24	0.138842	4.303192e+23	1.329337e-09	0.004234327	1.077801e+12	3.020423e+07	1.206063e+09	4.18658e-07	3.231295e-13	5.182652e-20	0.3482693	0.3532728	0.01815559	0.650092	18.25592	9.414652e+26	2.230976e+28	
35011.69465	1777.770001	1.002640001e+19	-10.97090001	9.23e-06	1.264458e+26	9.948487e+25	8.417438e+24	9.106743e+25	9.274556e+24	1.768635e+25	1.580572e+25	1.243561e+25	1.05218e+24	1.138343e+25	1.159319e+24	2.210794e+24	0.139873	4.299767e+23	1.327443e-09	0.004212903	1.071721e+12	2.995457e+07	1.196339e+09	4.175284e-07	3.213882e-13	5.140816e-20	0.3444386	0.3493711	0.01790744	0.6389242	18.25592	9.414652e+26	2.230976e+28	
35011.6949	1770.060001	9.95920001e+18	-10.85020002	9.23e-06	1.264458e+26	9.948487e+25	8.937981e+24	9.054688e+25	9.151018e+24	1.78099e+25	1.580572e+25	1.243561e+25	1.117248e+24	1.131836e+25	1.143877e+24	2.226237e+24	0.1408501	4.296384e+23	1.325406e-09	0.00419024	1.065914e+12	2.971655e+07	1.187068e+09	4.164458e-07	3.197237e-13	5.100931e-20	0.340798	0.3456631	0.01767222	0.628197	18.25592	9.414652e+26	2.230976e+28	
35011.69515	1762.350001	9.892000011e+18	-10.72950002	9.23e-06	1.264458e+26	9.948486e+25	9.487626e+24	8.999723e+25	9.03383e+24	1.792709e+25	1.580572e+25	1.243561e+25	1.185953e+24	1.124965e+25	1.129229e+24	2.240887e+24	0.1417769	4.293044e+23	1.323219e-09	0.004166289	1.060365e+12	2.948953e+07	1.178223e+09	4.154076e-07	3.181315e-13	5.062876e-20	0.3373355	0.3421365	0.01744907	0.6178894	18.25592	9.414652e+26	2.230976e+28	
35011.6954	1754.640001	9.824800012e+18	-10.60880002	9.23e-06	1.264458e+26	9.948485e+25	1.006742e+25	8.941743e+25	8.922571e+24	1.803836e+25	1.580572e+25	1.243561e+25	1.258428e+24	1.117718e+25	1.115321e+24	2.254795e+24	0.1426569	4.289747e+23	1.320874e-09	0.004140998	1.055059e+12	2.927281e+07	1.169778e+09	4.144115e-07	3.166076e-13	5.026542e-20	0.3340398	0.3387798	0.01723716	0.6079811	18.25592	9.414652e+26	2.230976e+28	
35011.69565	1746.930001	9.757600012e+18	-10.48810002	9.23e-06	1.264458e+26	9.948485e+25	1.067838e+25	8.880647e+25	8.81687e+24	1.814407e+25	1.580572e+25	1.243561e+25	1.334798e+24	1.110081e+25	1.102109e+24	2.268009e+24	0.1434929	4.286494e+23	1.318365e-09	0.004114319	1.049984e+12	2.90658e+07	1.161708e+09	4.134552e-07	3.151482e-13	4.991826e-20	0.3309004	0.3355824	0.01703576	0.5984534	18.25592	9.414652e+26	2.230976e+28	
35011.6959	1739.220001	9.690400013e+18	-10.36740002	9.23e-06	1.264458e+26	9.948484e+25	1.132145e+25	8.816339e+25	8.716354e+24	1.82446e+25	1.580572e+25	1.243561e+25	1.415182e+24	1.102042e+25	1.089544e+24	2.280574e+24	0.1442879	4.283286e+23	1.315684e-09	0.004086208	1.045125e+12	2.886798e+07	1.153993e+09	4.125368e-07	3.137497e-13	4.958635e-20	0.3279078	0.3325347	0.01684419	0.5892882	18.25592	9.414652e+26	2.230976e+28	
35011.69615	1731.510001	9.623200014e+18	-10.24670002	9.23e-06	1.264458e+26	9.948483e+25	1.199753e+25	8.748731e+25	8.620697e+24	1.834026e+25	1.580572e+25	1.24356e+25	1.499691e+24	1.093591e+25	1.077587e+24	2.292533e+24	0.1450444	4.280122e+23	1.312824e-09	0.004056618	1.040473e+12	2.867881e+07	1.146612e+09	4.116543e-07	3.124087e-13	4.92688e-20	0.325053	0.3296275	0.01666182	0.5804686	18.25592	9.414652e+26	2.230976e+28	
35011.6964	1723.800001	9.556000014e+18	-10.12600002	9.23e-06	1.264458e+26	9.948483e+25	1.270741e+25	8.677742e+25	8.52961e+24	1.843136e+25	1.580572e+25	1.24356e+25	1.588426e+24	1.084718e+25	1.066201e+24	2.303919e+24	0.1457649	4.277005e+23	1.309777e-09	0.00402551	1.036016e+12	2.849779e+07	1.139545e+09	4.108059e-07	3.111223e-13	4.89648e-20	0.3223278	0.3268526	0.01648808	0.5719788	18.25592	9.414652e+26	2.230976e+28	
