Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2.5045	1300.33125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545714e+24	1.545714e+24	6.480674e+12	0	1.372864e+23	0.08157242	4.610774e+18	2.08e+20	3.837843e-13	4.925083e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5052	1298.51	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545702e+24	1.545702e+24	6.652002e+12	0	1.372977e+23	0.08157914	4.489685e+18	2.08e+20	3.871277e-13	5.054926e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5059	1296.68875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545691e+24	1.545691e+24	6.828347e+12	0	1.373087e+23	0.08158569	4.371459e+18	2.08e+20	3.905096e-13	5.188562e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5066	1294.8675	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545681e+24	1.545681e+24	7.00987e+12	0	1.373194e+23	0.08159206	4.256036e+18	2.08e+20	3.939303e-13	5.32611e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5073	1293.04625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54567e+24	1.54567e+24	7.196737e+12	0	1.373299e+23	0.08159827	4.143356e+18	2.08e+20	3.973906e-13	5.467698e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.508	1291.225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54566e+24	1.54566e+24	7.38912e+12	0	1.3734e+23	0.08160431	4.033363e+18	2.08e+20	4.008908e-13	5.613455e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5087	1289.40375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54565e+24	1.54565e+24	7.587197e+12	0	1.373499e+23	0.08161018	3.925999e+18	2.08e+20	4.044316e-13	5.763514e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5094	1287.5825	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54564e+24	1.54564e+24	7.791152e+12	0	1.373596e+23	0.08161591	3.821209e+18	2.08e+20	4.080136e-13	5.918014e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5101	1285.76125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545631e+24	1.545631e+24	8.001175e+12	0	1.373689e+23	0.08162147	3.718938e+18	2.08e+20	4.116374e-13	6.077098e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5108	1283.94	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545622e+24	1.545622e+24	8.217465e+12	0	1.373781e+23	0.08162689	3.619132e+18	2.08e+20	4.153034e-13	6.240917e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5115	1282.11875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545613e+24	1.545613e+24	8.440224e+12	0	1.373869e+23	0.08163217	3.521739e+18	2.08e+20	4.190124e-13	6.409622e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5122	1280.2975	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545604e+24	1.545604e+24	8.669665e+12	0	1.373956e+23	0.0816373	3.426707e+18	2.08e+20	4.227649e-13	6.583375e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5129	1278.47625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545596e+24	1.545596e+24	8.906006e+12	0	1.37404e+23	0.08164229	3.333985e+18	2.08e+20	4.265615e-13	6.762339e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5136	1276.655	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545588e+24	1.545588e+24	9.149474e+12	0	1.374121e+23	0.08164715	3.243524e+18	2.08e+20	4.304029e-13	6.946685e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5143	1274.83375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54558e+24	1.54558e+24	9.400304e+12	0	1.374201e+23	0.08165187	3.155275e+18	2.08e+20	4.342898e-13	7.13659e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.515	1273.0125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545572e+24	1.545572e+24	9.658739e+12	0	1.374278e+23	0.08165647	3.069189e+18	2.08e+20	4.382227e-13	7.332237e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5157	1271.19125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545565e+24	1.545565e+24	9.92503e+12	0	1.374354e+23	0.08166094	2.98522e+18	2.08e+20	4.422023e-13	7.533816e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5164	1269.37	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545557e+24	1.545557e+24	1.019944e+13	0	1.374427e+23	0.08166528	2.903321e+18	2.08e+20	4.462294e-13	7.741524e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5171	1267.54875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54555e+24	1.54555e+24	1.048224e+13	0	1.374498e+23	0.08166951	2.823448e+18	2.08e+20	4.503045e-13	7.955562e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5178	1265.7275	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545543e+24	1.545543e+24	1.07737e+13	0	1.374567e+23	0.08167362	2.745555e+18	2.08e+20	4.544285e-13	8.176143e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5185	1263.90625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545537e+24	1.545537e+24	1.107412e+13	0	1.374634e+23	0.08167762	2.6696e+18	2.08e+20	4.586019e-13	8.403485e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5192	1262.085	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54553e+24	1.54553e+24	1.13838e+13	0	1.3747e+23	0.08168151	2.59554e+18	2.08e+20	4.628255e-13	8.637814e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5199	1260.26375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545524e+24	1.545524e+24	1.170305e+13	0	1.374763e+23	0.08168528	2.523333e+18	2.08e+20	4.671001e-13	8.879364e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5206	1258.4425	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545517e+24	1.545517e+24	1.203219e+13	0	1.374825e+23	0.08168896	2.452937e+18	2.08e+20	4.714264e-13	9.128378e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5213	1256.62125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545511e+24	1.545511e+24	1.237156e+13	0	1.374885e+23	0.08169253	2.384313e+18	2.08e+20	4.758051e-13	9.385108e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.522	1254.8	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545506e+24	1.545506e+24	1.27215e+13	0	1.374944e+23	0.081696	2.31742e+18	2.08e+20	4.802371e-13	9.649815e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5227	1252.97875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5455e+24	1.5455e+24	1.308237e+13	0	1.375e+23	0.08169937	2.25222e+18	2.08e+20	4.84723e-13	9.922769e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5234	1251.1575	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545494e+24	1.545494e+24	1.345455e+13	0	1.375056e+23	0.08170265	2.188676e+18	2.08e+20	4.892638e-13	1.020425e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5241	1249.33625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545489e+24	1.545489e+24	1.383843e+13	0	1.375109e+23	0.08170583	2.126749e+18	2.08e+20	4.938602e-13	1.049455e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5248	1247.515	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545484e+24	1.545484e+24	1.423439e+13	0	1.375161e+23	0.08170892	2.066404e+18	2.08e+20	4.98513e-13	1.079397e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5255	1245.69375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545479e+24	1.545479e+24	1.464287e+13	0	1.375212e+23	0.08171193	2.007604e+18	2.08e+20	5.032231e-13	1.110283e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5262	1243.8725	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545474e+24	1.545474e+24	1.506428e+13	0	1.375261e+23	0.08171485	1.950315e+18	2.08e+20	5.079913e-13	1.142144e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5269	1242.05125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545469e+24	1.545469e+24	1.549908e+13	0	1.375309e+23	0.08171769	1.894501e+18	2.08e+20	5.128185e-13	1.175014e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5276	1240.23	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545464e+24	1.545464e+24	1.594773e+13	0	1.375355e+23	0.08172044	1.84013e+18	2.08e+20	5.177056e-13	1.208928e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5283	1238.40875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54546e+24	1.54546e+24	1.641072e+13	0	1.3754e+23	0.08172312	1.787168e+18	2.08e+20	5.226535e-13	1.243923e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.529	1236.5875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545456e+24	1.545456e+24	1.688853e+13	0	1.375444e+23	0.08172572	1.735582e+18	2.08e+20	5.276631e-13	1.280036e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5297	1234.76625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545451e+24	1.545451e+24	1.738169e+13	0	1.375486e+23	0.08172824	1.685341e+18	2.08e+20	5.327353e-13	1.317305e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5304	1232.945	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545447e+24	1.545447e+24	1.789074e+13	0	1.375528e+23	0.08173069	1.636414e+18	2.08e+20	5.378712e-13	1.355772e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5311	1231.12375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545443e+24	1.545443e+24	1.841624e+13	0	1.375568e+23	0.08173307	1.588771e+18	2.08e+20	5.430715e-13	1.395478e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5318	1229.3025	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545439e+24	1.545439e+24	1.895876e+13	0	1.375606e+23	0.08173538	1.542381e+18	2.08e+20	5.483374e-13	1.436467e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5325	1227.48125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545436e+24	1.545436e+24	1.951891e+13	0	1.375644e+23	0.08173762	1.497215e+18	2.08e+20	5.536698e-13	1.478783e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5332	1225.66	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545432e+24	1.545432e+24	2.00973e+13	0	1.375681e+23	0.0817398	1.453244e+18	2.08e+20	5.590698e-13	1.522475e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5339	1223.83875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545428e+24	1.545428e+24	2.069459e+13	0	1.375716e+23	0.08174191	1.410441e+18	2.08e+20	5.645384e-13	1.567589e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5346	1222.0175	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545425e+24	1.545425e+24	2.131146e+13	0	1.375751e+23	0.08174396	1.368777e+18	2.08e+20	5.700766e-13	1.614178e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5353	1220.19625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545422e+24	1.545422e+24	2.194859e+13	0	1.375784e+23	0.08174595	1.328227e+18	2.08e+20	5.756855e-13	1.662294e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.536	1218.375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545418e+24	1.545418e+24	2.260672e+13	0	1.375817e+23	0.08174788	1.288762e+18	2.08e+20	5.813662e-13	1.71199e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5367	1216.55375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545415e+24	1.545415e+24	2.328659e+13	0	1.375848e+23	0.08174975	1.250359e+18	2.08e+20	5.871198e-13	1.763324e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5374	1214.7325	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545412e+24	1.545412e+24	2.3989e+13	0	1.375879e+23	0.08175157	1.21299e+18	2.08e+20	5.929474e-13	1.816354e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5381	1212.91125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545409e+24	1.545409e+24	2.471476e+13	0	1.375908e+23	0.08175333	1.176632e+18	2.08e+20	5.988503e-13	1.871142e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5388	1211.09	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545406e+24	1.545406e+24	2.54647e+13	0	1.375937e+23	0.08175504	1.14126e+18	2.08e+20	6.048295e-13	1.927751e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5395	1209.26875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545403e+24	1.545403e+24	2.623972e+13	0	1.375965e+23	0.08175669	1.10685e+18	2.08e+20	6.108864e-13	1.986247e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5402	1207.4475	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545401e+24	1.545401e+24	2.704072e+13	0	1.375992e+23	0.0817583	1.073379e+18	2.08e+20	6.170219e-13	2.046698e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5409	1205.62625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545398e+24	1.545398e+24	2.786865e+13	0	1.376018e+23	0.08175986	1.040825e+18	2.08e+20	6.232376e-13	2.109176e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5416	1203.805	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545396e+24	1.545396e+24	2.872449e+13	0	1.376044e+23	0.08176137	1.009164e+18	2.08e+20	6.295345e-13	2.173754e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5423	1201.98375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545393e+24	1.545393e+24	2.960928e+13	0	1.376069e+23	0.08176283	9.783752e+17	2.08e+20	6.359139e-13	2.24051e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.543	1200.1625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545391e+24	1.545391e+24	3.052408e+13	0	1.376092e+23	0.08176426	9.484372e+17	2.08e+20	6.423773e-13	2.309524e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5437	1198.34125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545388e+24	1.545388e+24	3.146999e+13	0	1.376116e+23	0.08176563	9.19329e+17	2.08e+20	6.489258e-13	2.380878e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5444	1196.52	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545386e+24	1.545386e+24	3.244817e+13	0	1.376138e+23	0.08176697	8.9103e+17	2.08e+20	6.55561e-13	2.454659e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5451	1194.69875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545384e+24	1.545384e+24	3.345982e+13	0	1.37616e+23	0.08176826	8.635202e+17	2.08e+20	6.62284e-13	2.530957e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5458	1192.8775	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545382e+24	1.545382e+24	3.450618e+13	0	1.376181e+23	0.08176951	8.3678e+17	2.08e+20	6.690965e-13	2.609866e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5465	1191.05625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54538e+24	1.54538e+24	3.558855e+13	0	1.376201e+23	0.08177073	8.107903e+17	2.08e+20	6.759997e-13	2.691482e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5472	1189.235	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545378e+24	1.545378e+24	3.670828e+13	0	1.376221e+23	0.0817719	7.855323e+17	2.08e+20	6.829952e-13	2.775907e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5479	1187.41375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545376e+24	1.545376e+24	3.786677e+13	0	1.37624e+23	0.08177304	7.609875e+17	2.08e+20	6.900844e-13	2.863246e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5486	1185.5925	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545374e+24	1.545374e+24	3.906548e+13	0	1.376259e+23	0.08177415	7.371381e+17	2.08e+20	6.972689e-13	2.953608e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5493	1183.77125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545372e+24	1.545372e+24	4.030593e+13	0	1.376277e+23	0.08177521	7.139665e+17	2.08e+20	7.045502e-13	3.047107e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.55	1181.95	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545371e+24	1.545371e+24	4.15897e+13	0	1.376294e+23	0.08177625	6.914555e+17	2.08e+20	7.119298e-13	3.143863e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5507	1180.12875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545369e+24	1.545369e+24	4.291844e+13	0	1.376311e+23	0.08177725	6.695884e+17	2.08e+20	7.194095e-13	3.243997e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5514	1178.3075	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545367e+24	1.545367e+24	4.429387e+13	0	1.376327e+23	0.08177822	6.483486e+17	2.08e+20	7.269907e-13	3.347639e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5521	1176.48625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545366e+24	1.545366e+24	4.571775e+13	0	1.376343e+23	0.08177916	6.277201e+17	2.08e+20	7.346753e-13	3.454922e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5528	1174.665	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545364e+24	1.545364e+24	4.719196e+13	0	1.376359e+23	0.08178007	6.076873e+17	2.08e+20	7.424648e-13	3.565985e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5535	1172.84375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545363e+24	1.545363e+24	4.871842e+13	0	1.376373e+23	0.08178095	5.882347e+17	2.08e+20	7.50361e-13	3.680973e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5542	1171.0225	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545361e+24	1.545361e+24	5.029916e+13	0	1.376388e+23	0.08178181	5.693475e+17	2.08e+20	7.583656e-13	3.800037e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5549	1169.20125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54536e+24	1.54536e+24	5.193626e+13	0	1.376402e+23	0.08178263	5.510108e+17	2.08e+20	7.664805e-13	3.923334e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5556	1167.38	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545358e+24	1.545358e+24	5.363191e+13	0	1.376415e+23	0.08178343	5.332104e+17	2.08e+20	7.747075e-13	4.051028e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5563	1165.55875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545357e+24	1.545357e+24	5.538838e+13	0	1.376428e+23	0.0817842	5.159322e+17	2.08e+20	7.830484e-13	4.183289e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.557	1163.7375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545356e+24	1.545356e+24	5.720806e+13	0	1.376441e+23	0.08178495	4.991626e+17	2.08e+20	7.915052e-13	4.320294e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5577	1161.91625	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545355e+24	1.545355e+24	5.909341e+13	0	1.376453e+23	0.08178567	4.828882e+17	2.08e+20	8.000798e-13	4.462229e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5584	1160.095	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545354e+24	1.545354e+24	6.1047e+13	0	1.376465e+23	0.08178637	4.670959e+17	2.08e+20	8.087741e-13	4.609286e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5591	1158.27375	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545352e+24	1.545352e+24	6.307152e+13	0	1.376476e+23	0.08178705	4.51773e+17	2.08e+20	8.175902e-13	4.761666e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5598	1156.4525	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545351e+24	1.545351e+24	6.516976e+13	0	1.376487e+23	0.0817877	4.369069e+17	2.08e+20	8.2653e-13	4.919578e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5605	1154.63125	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.54535e+24	1.54535e+24	6.734464e+13	0	1.376498e+23	0.08178833	4.224856e+17	2.08e+20	8.355958e-13	5.083241e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5612	1152.81	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545349e+24	1.545349e+24	6.959921e+13	0	1.376508e+23	0.08178895	4.08497e+17	2.08e+20	8.447896e-13	5.252882e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.5619	1150.98875	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545348e+24	1.545348e+24	7.193662e+13	0	1.376518e+23	0.08178954	3.949296e+17	2.08e+20	8.541136e-13	5.428738e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
