Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29147.43445	1502.504	7.64232e+18	-8.77144	9.67e-06	1.344796e+26	9.304829e+25	4.548181e+25	4.756648e+25	2.798635e+25	1.344492e+25	1.680994e+25	1.163104e+25	5.685226e+24	5.94581e+24	3.498293e+24	1.680615e+24	0.09997741	3.784993e+23	1.11193e-09	0.002179647	3.04026e+12	3.338063e+07	2.917734e+08	2.750397e-07	1.394596e-13	1.469468e-20	0.4239935	0.5	0.01386007	1	19.41582	9.414652e+26	2.230976e+28	0.3645026	0.3645026	
29147.43602	1503.888	7.65504e+18	-8.80968	9.67e-06	1.344796e+26	9.304828e+25	4.528606e+25	4.776222e+25	2.798627e+25	1.344501e+25	1.680995e+25	1.163103e+25	5.660758e+24	5.970277e+24	3.498283e+24	1.680627e+24	0.09997812	3.779145e+23	1.114033e-09	0.002188653	3.040223e+12	3.338094e+07	2.917806e+08	2.750417e-07	1.394616e-13	1.469499e-20	0.4239944	0.5	0.0138602	1	19.41582	9.414652e+26	2.230976e+28	0.3645058	0.3645058	
29147.43759	1505.272	7.66776e+18	-8.84792	9.67e-06	1.344796e+26	9.304827e+25	4.509031e+25	4.795796e+25	2.798619e+25	1.344511e+25	1.680995e+25	1.163103e+25	5.636289e+24	5.994745e+24	3.498273e+24	1.680639e+24	0.09997885	3.773275e+23	1.116138e-09	0.002197659	3.040185e+12	3.338126e+07	2.917879e+08	2.750437e-07	1.394637e-13	1.469532e-20	0.4239954	0.5	0.01386033	1	19.41582	9.414652e+26	2.230976e+28	0.3645091	0.3645091	
29147.43915	1506.656	7.68048e+18	-8.88616	9.67e-06	1.344796e+26	9.304827e+25	4.489456e+25	4.815371e+25	2.79861e+25	1.344521e+25	1.680995e+25	1.163103e+25	5.61182e+24	6.019214e+24	3.498263e+24	1.680652e+24	0.09997959	3.767384e+23	1.118243e-09	0.002206666	3.040146e+12	3.338159e+07	2.917955e+08	2.750458e-07	1.394658e-13	1.469565e-20	0.4239964	0.5	0.01386047	1	19.41582	9.414652e+26	2.230976e+28	0.3645125	0.3645125	
29147.44072	1508.04	7.6932e+18	-8.9244	9.67e-06	1.344796e+26	9.304826e+25	4.469881e+25	4.834945e+25	2.798601e+25	1.344532e+25	1.680995e+25	1.163103e+25	5.587351e+24	6.043681e+24	3.498252e+24	1.680665e+24	0.09998035	3.761472e+23	1.120348e-09	0.002215673	3.040106e+12	3.338193e+07	2.918033e+08	2.750479e-07	1.394679e-13	1.469599e-20	0.4239973	0.5	0.01386061	1	19.41582	9.414652e+26	2.230976e+28	0.364516	0.364516	
29147.44229	1509.424	7.70592e+18	-8.96264	9.67e-06	1.344796e+26	9.304826e+25	4.450307e+25	4.854518e+25	2.798592e+25	1.344542e+25	1.680995e+25	1.163103e+25	5.562884e+24	6.068148e+24	3.49824e+24	1.680678e+24	0.09998113	3.755538e+23	1.122455e-09	0.002224679	3.040065e+12	3.338227e+07	2.918112e+08	2.750501e-07	1.394701e-13	1.469634e-20	0.4239984	0.5	0.01386075	1	19.41582	9.414652e+26	2.230976e+28	0.3645195	0.3645195	
29147.44385	1510.808	7.71864e+18	-9.00088	9.67e-06	1.344796e+26	9.304825e+25	4.430735e+25	4.87409e+25	2.798583e+25	1.344553e+25	1.680995e+25	1.163103e+25	5.538419e+24	6.092612e+24	3.498229e+24	1.680691e+24	0.09998193	3.749584e+23	1.124562e-09	0.002233685	3.040024e+12	3.338262e+07	2.918194e+08	2.750523e-07	1.394724e-13	1.469669e-20	0.4239994	0.5	0.0138609	1	19.41582	9.414652e+26	2.230976e+28	0.3645232	0.3645232	
29147.44542	1512.192	7.73136e+18	-9.03912	9.67e-06	1.344796e+26	9.304824e+25	4.411165e+25	4.893659e+25	2.798574e+25	1.344564e+25	1.680995e+25	1.163103e+25	5.513957e+24	6.117074e+24	3.498217e+24	1.680705e+24	0.09998275	3.743609e+23	1.12667e-09	0.002242691	3.039981e+12	3.338298e+07	2.918277e+08	2.750546e-07	1.394747e-13	1.469706e-20	0.4240005	0.5	0.01386105	1	19.41583	9.414652e+26	2.230976e+28	0.364527	0.364527	
29147.44699	1513.576	7.74408e+18	-9.07736	9.67e-06	1.344796e+26	9.304824e+25	4.391598e+25	4.913226e+25	2.798564e+25	1.344576e+25	1.680995e+25	1.163103e+25	5.489497e+24	6.141532e+24	3.498205e+24	1.680719e+24	0.09998358	3.737614e+23	1.128779e-09	0.002251695	3.039937e+12	3.338335e+07	2.918363e+08	2.750569e-07	1.394771e-13	1.469744e-20	0.4240016	0.5	0.0138612	1	19.41583	9.414652e+26	2.230976e+28	0.3645308	0.3645308	
29147.44855	1514.96	7.7568e+18	-9.1156	9.67e-06	1.344796e+26	9.304823e+25	4.372034e+25	4.932789e+25	2.798554e+25	1.344587e+25	1.680996e+25	1.163103e+25	5.465042e+24	6.165987e+24	3.498193e+24	1.680734e+24	0.09998444	3.731598e+23	1.130888e-09	0.002260698	3.039892e+12	3.338373e+07	2.91845e+08	2.750593e-07	1.394795e-13	1.469782e-20	0.4240027	0.5	0.01386136	1	19.41583	9.414652e+26	2.230976e+28	0.3645347	0.3645347	
29147.45012	1516.344	7.76952e+18	-9.15384	9.67e-06	1.344797e+26	9.304822e+25	4.352473e+25	4.952349e+25	2.798544e+25	1.344599e+25	1.680996e+25	1.163103e+25	5.440591e+24	6.190437e+24	3.49818e+24	1.680749e+24	0.09998532	3.725563e+23	1.132998e-09	0.0022697	3.039846e+12	3.338412e+07	2.91854e+08	2.750618e-07	1.39482e-13	1.469822e-20	0.4240039	0.5	0.01386152	1	19.41583	9.414652e+26	2.230976e+28	0.3645388	0.3645388	
29147.45169	1517.728	7.78224e+18	-9.19208	9.67e-06	1.344797e+26	9.304822e+25	4.332917e+25	4.971905e+25	2.798533e+25	1.344611e+25	1.680996e+25	1.163103e+25	5.416146e+24	6.214881e+24	3.498167e+24	1.680764e+24	0.09998622	3.719507e+23	1.135109e-09	0.0022787	3.039798e+12	3.338452e+07	2.918633e+08	2.750643e-07	1.394846e-13	1.469862e-20	0.424005	0.5	0.01386169	1	19.41583	9.414652e+26	2.230976e+28	0.3645429	0.3645429	
29147.45325	1519.112	7.79496e+18	-9.23032	9.67e-06	1.344797e+26	9.304821e+25	4.313366e+25	4.991455e+25	2.798523e+25	1.344624e+25	1.680996e+25	1.163103e+25	5.391707e+24	6.239319e+24	3.498153e+24	1.68078e+24	0.09998714	3.713432e+23	1.137221e-09	0.002287698	3.03975e+12	3.338492e+07	2.918727e+08	2.750669e-07	1.394872e-13	1.469903e-20	0.4240063	0.5	0.01386186	1	19.41583	9.414652e+26	2.230976e+28	0.3645471	0.3645471	
29147.45482	1520.496	7.80768e+18	-9.26856	9.67e-06	1.344797e+26	9.30482e+25	4.29382e+25	5.011001e+25	2.798512e+25	1.344637e+25	1.680996e+25	1.163103e+25	5.367275e+24	6.263751e+24	3.49814e+24	1.680796e+24	0.09998808	3.707338e+23	1.139333e-09	0.002296693	3.0397e+12	3.338534e+07	2.918824e+08	2.750695e-07	1.394899e-13	1.469946e-20	0.4240075	0.5	0.01386203	1	19.41583	9.414652e+26	2.230976e+28	0.3645515	0.3645515	
29147.45639	1521.88	7.8204e+18	-9.3068	9.67e-06	1.344797e+26	9.30482e+25	4.27428e+25	5.03054e+25	2.7985e+25	1.34465e+25	1.680996e+25	1.163102e+25	5.34285e+24	6.288175e+24	3.498125e+24	1.680812e+24	0.09998905	3.701225e+23	1.141446e-09	0.002305687	3.039649e+12	3.338577e+07	2.918923e+08	2.750722e-07	1.394927e-13	1.469989e-20	0.4240088	0.5	0.01386221	1	19.41584	9.414652e+26	2.230976e+28	0.3645559	0.3645559	
29147.45795	1523.264	7.83312e+18	-9.34504	9.67e-06	1.344797e+26	9.304819e+25	4.254746e+25	5.050073e+25	2.798489e+25	1.344663e+25	1.680996e+25	1.163102e+25	5.318433e+24	6.312591e+24	3.498111e+24	1.680829e+24	0.09999004	3.695093e+23	1.14356e-09	0.002314677	3.039597e+12	3.33862e+07	2.919024e+08	2.75075e-07	1.394955e-13	1.470034e-20	0.4240101	0.5	0.01386239	1	19.41584	9.414652e+26	2.230976e+28	0.3645605	0.3645605	
29147.45952	1524.648	7.84584e+18	-9.38328	9.67e-06	1.344797e+26	9.304818e+25	4.23522e+25	5.069598e+25	2.798477e+25	1.344677e+25	1.680996e+25	1.163102e+25	5.294025e+24	6.336998e+24	3.498096e+24	1.680846e+24	0.09999105	3.688942e+23	1.145674e-09	0.002323665	3.039544e+12	3.338665e+07	2.919128e+08	2.750779e-07	1.394984e-13	1.47008e-20	0.4240114	0.5	0.01386258	1	19.41584	9.414652e+26	2.230976e+28	0.3645651	0.3645651	
29147.46109	1526.032	7.85856e+18	-9.42152	9.67e-06	1.344797e+26	9.304817e+25	4.215701e+25	5.089116e+25	2.798465e+25	1.344691e+25	1.680997e+25	1.163102e+25	5.269627e+24	6.361395e+24	3.498081e+24	1.680864e+24	0.09999208	3.682773e+23	1.147789e-09	0.002332649	3.039489e+12	3.338711e+07	2.919235e+08	2.750808e-07	1.395013e-13	1.470126e-20	0.4240128	0.5	0.01386277	1	19.41584	9.414652e+26	2.230976e+28	0.3645699	0.3645699	
29147.46265	1527.416	7.87128e+18	-9.45976	9.67e-06	1.344797e+26	9.304817e+25	4.196191e+25	5.108626e+25	2.798452e+25	1.344705e+25	1.680997e+25	1.163102e+25	5.245239e+24	6.385782e+24	3.498065e+24	1.680882e+24	0.09999315	3.676585e+23	1.149904e-09	0.00234163	3.039433e+12	3.338758e+07	2.919344e+08	2.750838e-07	1.395043e-13	1.470174e-20	0.4240142	0.5	0.01386297	1	19.41584	9.414652e+26	2.230976e+28	0.3645748	0.3645748	
29147.46422	1528.8	7.884e+18	-9.498	9.67e-06	1.344798e+26	9.304816e+25	4.176689e+25	5.128127e+25	2.798439e+25	1.34472e+25	1.680997e+25	1.163102e+25	5.220862e+24	6.410158e+24	3.498049e+24	1.6809e+24	0.09999423	3.67038e+23	1.15202e-09	0.002350606	3.039376e+12	3.338806e+07	2.919456e+08	2.750868e-07	1.395074e-13	1.470223e-20	0.4240156	0.5	0.01386317	1	19.41584	9.414652e+26	2.230976e+28	0.3645798	0.3645798	
29147.46579	1530.184	7.89672e+18	-9.53624	9.67e-06	1.344798e+26	9.304815e+25	4.157197e+25	5.147618e+25	2.798426e+25	1.344735e+25	1.680997e+25	1.163102e+25	5.196496e+24	6.434523e+24	3.498032e+24	1.680919e+24	0.09999534	3.664157e+23	1.154137e-09	0.002359579	3.039317e+12	3.338855e+07	2.919571e+08	2.7509e-07	1.395106e-13	1.470274e-20	0.4240171	0.5	0.01386337	1	19.41585	9.414652e+26	2.230976e+28	0.364585	0.364585	
29147.46735	1531.568	7.90944e+18	-9.57448	9.67e-06	1.344798e+26	9.304814e+25	4.137715e+25	5.1671e+25	2.798412e+25	1.34475e+25	1.680997e+25	1.163102e+25	5.172144e+24	6.458874e+24	3.498015e+24	1.680938e+24	0.09999648	3.657917e+23	1.156254e-09	0.002368548	3.039257e+12	3.338905e+07	2.919688e+08	2.750932e-07	1.395139e-13	1.470325e-20	0.4240186	0.5	0.01386359	1	19.41585	9.414652e+26	2.230976e+28	0.3645902	0.3645902	
29147.46892	1532.952	7.92216e+18	-9.61272	9.67e-06	1.344798e+26	9.304814e+25	4.118243e+25	5.18657e+25	2.798398e+25	1.344766e+25	1.680997e+25	1.163102e+25	5.147804e+24	6.483213e+24	3.497998e+24	1.680958e+24	0.09999765	3.651659e+23	1.158372e-09	0.002377512	3.039195e+12	3.338957e+07	2.919808e+08	2.750965e-07	1.395172e-13	1.470378e-20	0.4240201	0.5	0.0138638	1	19.41585	9.414652e+26	2.230976e+28	0.3645956	0.3645956	
29147.47049	1534.336	7.93488e+18	-9.65096	9.67e-06	1.344798e+26	9.304813e+25	4.098783e+25	5.20603e+25	2.798384e+25	1.344782e+25	1.680997e+25	1.163102e+25	5.123478e+24	6.507538e+24	3.49798e+24	1.680978e+24	0.09999884	3.645384e+23	1.16049e-09	0.002386471	3.039132e+12	3.33901e+07	2.919932e+08	2.750998e-07	1.395206e-13	1.470432e-20	0.4240217	0.5	0.01386402	1	19.41585	9.414652e+26	2.230976e+28	0.3646012	0.3646012	
29147.47205	1535.72	7.9476e+18	-9.6892	9.67e-06	1.344798e+26	9.304812e+25	4.079334e+25	5.225478e+25	2.79837e+25	1.344799e+25	1.680998e+25	1.163101e+25	5.099167e+24	6.531848e+24	3.497962e+24	1.680999e+24	0.1000001	3.639092e+23	1.162609e-09	0.002395425	3.039068e+12	3.339064e+07	2.920058e+08	2.751033e-07	1.395241e-13	1.470487e-20	0.4240233	0.5	0.01386425	1	19.41585	9.414652e+26	2.230976e+28	0.3646068	0.3646068	
29147.47362	1537.104	7.96032e+18	-9.72744	9.67e-06	1.344798e+26	9.304811e+25	4.059897e+25	5.244914e+25	2.798355e+25	1.344816e+25	1.680998e+25	1.163101e+25	5.074872e+24	6.556142e+24	3.497943e+24	1.68102e+24	0.1000013	3.632784e+23	1.164728e-09	0.002404373	3.039001e+12	3.339119e+07	2.920187e+08	2.751068e-07	1.395277e-13	1.470544e-20	0.424025	0.5	0.01386448	1	19.41585	9.414652e+26	2.230976e+28	0.3646126	0.3646126	
29147.47519	1538.488	7.97304e+18	-9.765679999	9.67e-06	1.344798e+26	9.30481e+25	4.040474e+25	5.264336e+25	2.798339e+25	1.344833e+25	1.680998e+25	1.163101e+25	5.050592e+24	6.58042e+24	3.497924e+24	1.681041e+24	0.1000026	3.62646e+23	1.166848e-09	0.002413316	3.038934e+12	3.339176e+07	2.920319e+08	2.751104e-07	1.395314e-13	1.470602e-20	0.4240267	0.5	0.01386472	1	19.41585	9.414652e+26	2.230976e+28	0.3646185	0.3646185	
29147.47675	1539.872	7.98576e+18	-9.80392	9.67e-06	1.344798e+26	9.304809e+25	4.021064e+25	5.283745e+25	2.798324e+25	1.344851e+25	1.680998e+25	1.163101e+25	5.02633e+24	6.604682e+24	3.497904e+24	1.681063e+24	0.1000039	3.620119e+23	1.168968e-09	0.002422253	3.038864e+12	3.339234e+07	2.920455e+08	2.751141e-07	1.395352e-13	1.470661e-20	0.4240284	0.5	0.01386496	1	19.41586	9.414652e+26	2.230976e+28	0.3646246	0.3646246	
29147.47832	1541.256	7.99848e+18	-9.84216	9.67e-06	1.344798e+26	9.304809e+25	4.001668e+25	5.303141e+25	2.798307e+25	1.344869e+25	1.680998e+25	1.163101e+25	5.002085e+24	6.628926e+24	3.497884e+24	1.681086e+24	0.1000052	3.613763e+23	1.171089e-09	0.002431183	3.038793e+12	3.339293e+07	2.920594e+08	2.751179e-07	1.39539e-13	1.470722e-20	0.4240302	0.5	0.01386521	1	19.41586	9.414652e+26	2.230976e+28	0.3646308	0.3646308	
29147.47989	1542.64	8.0112e+18	-9.8804	9.67e-06	1.344799e+26	9.304808e+25	3.982287e+25	5.322521e+25	2.798291e+25	1.344887e+25	1.680998e+25	1.163101e+25	4.977859e+24	6.653151e+24	3.497863e+24	1.681109e+24	0.1000066	3.607391e+23	1.17321e-09	0.002440108	3.03872e+12	3.339354e+07	2.920736e+08	2.751218e-07	1.395429e-13	1.470784e-20	0.424032	0.5	0.01386547	1	19.41586	9.414652e+26	2.230976e+28	0.3646372	0.3646372	
29147.48145	1544.024	8.02392e+18	-9.91864	9.67e-06	1.344799e+26	9.304807e+25	3.962921e+25	5.341886e+25	2.798274e+25	1.344906e+25	1.680998e+25	1.163101e+25	4.953651e+24	6.677357e+24	3.497842e+24	1.681133e+24	0.100008	3.601004e+23	1.175331e-09	0.002449025	3.038646e+12	3.339416e+07	2.920881e+08	2.751258e-07	1.39547e-13	1.470848e-20	0.4240339	0.5	0.01386573	1	19.41586	9.414652e+26	2.230976e+28	0.3646437	0.3646437	
29147.48302	1545.408	8.03664e+18	-9.956879999	9.67e-06	1.344799e+26	9.304806e+25	3.943571e+25	5.361235e+25	2.798256e+25	1.344926e+25	1.680998e+25	1.163101e+25	4.929464e+24	6.701544e+24	3.49782e+24	1.681157e+24	0.1000094	3.594601e+23	1.177453e-09	0.002457935	3.03857e+12	3.339479e+07	2.92103e+08	2.751299e-07	1.395511e-13	1.470914e-20	0.4240358	0.5	0.013866	1	19.41586	9.414652e+26	2.230976e+28	0.3646504	0.3646504	
29147.48459	1546.792	8.04936e+18	-9.99512	9.67e-06	1.344799e+26	9.304805e+25	3.924237e+25	5.380568e+25	2.798239e+25	1.344946e+25	1.680999e+25	1.163101e+25	4.905297e+24	6.72571e+24	3.497798e+24	1.681182e+24	0.1000109	3.588184e+23	1.179576e-09	0.002466838	3.038492e+12	3.339544e+07	2.921183e+08	2.75134e-07	1.395553e-13	1.47098e-20	0.4240377	0.5	0.01386627	1	19.41586	9.414652e+26	2.230976e+28	0.3646572	0.3646572	
29147.48615	1548.176	8.06208e+18	-10.03336	9.67e-06	1.344799e+26	9.304804e+25	3.904921e+25	5.399883e+25	2.79822e+25	1.344966e+25	1.680999e+25	1.1631e+25	4.881151e+24	6.749854e+24	3.497775e+24	1.681207e+24	0.1000124	3.581752e+23	1.181698e-09	0.002475734	3.038412e+12	3.339611e+07	2.921339e+08	2.751383e-07	1.395597e-13	1.471049e-20	0.4240397	0.5	0.01386655	1	19.41587	9.414652e+26	2.230976e+28	0.3646642	0.3646642	
29147.48772	1549.56	8.0748e+18	-10.0716	9.67e-06	1.344799e+26	9.304803e+25	3.885622e+25	5.419181e+25	2.798202e+25	1.344987e+25	1.680999e+25	1.1631e+25	4.857028e+24	6.773976e+24	3.497752e+24	1.681233e+24	0.1000139	3.575305e+23	1.183821e-09	0.002484621	3.03833e+12	3.339679e+07	2.921498e+08	2.751427e-07	1.395641e-13	1.471119e-20	0.4240418	0.5	0.01386684	1	19.41587	9.414652e+26	2.230976e+28	0.3646714	0.3646714	
29147.48929	1550.944	8.08752e+18	-10.10984	9.67e-06	1.344799e+26	9.304802e+25	3.866342e+25	5.43846e+25	2.798182e+25	1.345008e+25	1.680999e+25	1.1631e+25	4.832927e+24	6.798075e+24	3.497728e+24	1.68126e+24	0.1000155	3.568845e+23	1.185945e-09	0.002493501	3.038246e+12	3.339749e+07	2.921662e+08	2.751472e-07	1.395686e-13	1.471191e-20	0.4240439	0.5	0.01386713	1	19.41587	9.414652e+26	2.230976e+28	0.3646787	0.3646787	
29147.49085	1552.328	8.10024e+18	-10.14808	9.67e-06	1.344799e+26	9.304801e+25	3.84708e+25	5.457721e+25	2.798163e+25	1.34503e+25	1.680999e+25	1.1631e+25	4.80885e+24	6.822151e+24	3.497703e+24	1.681287e+24	0.1000171	3.56237e+23	1.188068e-09	0.002502372	3.03816e+12	3.33982e+07	2.92183e+08	2.751517e-07	1.395733e-13	1.471264e-20	0.424046	0.5	0.01386743	1	19.41587	9.414652e+26	2.230976e+28	0.3646862	0.3646862	
29147.49242	1553.712	8.11296e+18	-10.18632	9.67e-06	1.344799e+26	9.3048e+25	3.827838e+25	5.476962e+25	2.798143e+25	1.345052e+25	1.680999e+25	1.1631e+25	4.784798e+24	6.846202e+24	3.497678e+24	1.681315e+24	0.1000188	3.555882e+23	1.190192e-09	0.002511234	3.038072e+12	3.339893e+07	2.922001e+08	2.751564e-07	1.39578e-13	1.471339e-20	0.4240482	0.5	0.01386774	1	19.41587	9.414652e+26	2.230976e+28	0.3646939	0.3646939	
29147.49399	1555.096	8.12568e+18	-10.22456	9.67e-06	1.3448e+26	9.304799e+25	3.808616e+25	5.496183e+25	2.798122e+25	1.345075e+25	1.680999e+25	1.1631e+25	4.76077e+24	6.870228e+24	3.497652e+24	1.681343e+24	0.1000205	3.549381e+23	1.192316e-09	0.002520087	3.037983e+12	3.339968e+07	2.922177e+08	2.751612e-07	1.395829e-13	1.471416e-20	0.4240504	0.5	0.01386806	1	19.41587	9.414652e+26	2.230976e+28	0.3647017	0.3647017	
29147.49555	1556.48	8.1384e+18	-10.2628	9.67e-06	1.3448e+26	9.304798e+25	3.789415e+25	5.515383e+25	2.798101e+25	1.345098e+25	1.681e+25	1.1631e+25	4.736769e+24	6.894229e+24	3.497626e+24	1.681372e+24	0.1000222	3.542866e+23	1.194441e-09	0.002528931	3.037891e+12	3.340044e+07	2.922356e+08	2.751661e-07	1.395879e-13	1.471495e-20	0.4240527	0.5	0.01386838	1	19.41588	9.414652e+26	2.230976e+28	0.3647098	0.3647098	
29147.49712	1557.864	8.15112e+18	-10.30104	9.67e-06	1.3448e+26	9.304797e+25	3.770235e+25	5.534562e+25	2.798079e+25	1.345122e+25	1.681e+25	1.1631e+25	4.712794e+24	6.918202e+24	3.497599e+24	1.681402e+24	0.1000239	3.536338e+23	1.196565e-09	0.002537766	3.037797e+12	3.340123e+07	2.92254e+08	2.751711e-07	1.39593e-13	1.471576e-20	0.4240551	0.5	0.01386871	1	19.41588	9.414652e+26	2.230976e+28	0.364718	0.364718	
29147.49869	1559.248	8.16384e+18	-10.33928	9.67e-06	1.3448e+26	9.304796e+25	3.751078e+25	5.553718e+25	2.798057e+25	1.345146e+25	1.681e+25	1.1631e+25	4.688847e+24	6.942148e+24	3.497571e+24	1.681433e+24	0.1000257	3.529798e+23	1.19869e-09	0.00254659	3.0377e+12	3.340203e+07	2.922728e+08	2.751763e-07	1.395982e-13	1.471658e-20	0.4240575	0.5	0.01386905	1	19.41588	9.414652e+26	2.230976e+28	0.3647264	0.3647264	
29147.50025	1560.632	8.17656e+18	-10.37752	9.67e-06	1.3448e+26	9.304795e+25	3.731942e+25	5.572853e+25	2.798034e+25	1.345171e+25	1.681e+25	1.163099e+25	4.664928e+24	6.966066e+24	3.497543e+24	1.681464e+24	0.1000276	3.523245e+23	1.200815e-09	0.002555405	3.037602e+12	3.340284e+07	2.922921e+08	2.751816e-07	1.396035e-13	1.471743e-20	0.42406	0.5	0.01386939	1	19.41588	9.414652e+26	2.230976e+28	0.3647351	0.3647351	
29147.50182	1562.016	8.18928e+18	-10.41576	9.67e-06	1.3448e+26	9.304794e+25	3.71283e+25	5.591964e+25	2.798011e+25	1.345197e+25	1.681e+25	1.163099e+25	4.641038e+24	6.989955e+24	3.497513e+24	1.681496e+24	0.1000295	3.51668e+23	1.20294e-09	0.002564209	3.037501e+12	3.340368e+07	2.923118e+08	2.751869e-07	1.39609e-13	1.471829e-20	0.4240625	0.5	0.01386975	1	19.41588	9.414652e+26	2.230976e+28	0.3647439	0.3647439	
29147.50338	1563.4	8.202e+18	-10.454	9.67e-06	1.3448e+26	9.304793e+25	3.693742e+25	5.611051e+25	2.797987e+25	1.345223e+25	1.681e+25	1.163099e+25	4.617177e+24	7.013814e+24	3.497484e+24	1.681528e+24	0.1000314	3.510104e+23	1.205065e-09	0.002573002	3.037398e+12	3.340454e+07	2.92332e+08	2.751925e-07	1.396146e-13	1.471917e-20	0.4240651	0.5	0.01387011	1	19.41588	9.414652e+26	2.230976e+28	0.3647529	0.3647529	
29147.50495	1564.784	8.21472e+18	-10.49224	9.67e-06	1.3448e+26	9.304792e+25	3.674678e+25	5.630114e+25	2.797962e+25	1.345249e+25	1.681e+25	1.163099e+25	4.593347e+24	7.037642e+24	3.497453e+24	1.681562e+24	0.1000334	3.503515e+23	1.207191e-09	0.002581785	3.037292e+12	3.340541e+07	2.923526e+08	2.751981e-07	1.396203e-13	1.472008e-20	0.4240677	0.5	0.01387048	1	19.41588	9.414652e+26	2.230976e+28	0.3647621	0.3647621	
29147.50652	1566.168	8.22744e+18	-10.53048	9.67e-06	1.3448e+26	9.304791e+25	3.655639e+25	5.649152e+25	2.797937e+25	1.345276e+25	1.681001e+25	1.163099e+25	4.569549e+24	7.06144e+24	3.497422e+24	1.681596e+24	0.1000354	3.496915e+23	1.209316e-09	0.002590556	3.037184e+12	3.340631e+07	2.923737e+08	2.752039e-07	1.396262e-13	1.472101e-20	0.4240704	0.5	0.01387086	1	19.41589	9.414652e+26	2.230976e+28	0.3647716	0.3647716	
29147.50808	1567.552	8.24016e+18	-10.56872	9.67e-06	1.344801e+26	9.304789e+25	3.636626e+25	5.668164e+25	2.797912e+25	1.345304e+25	1.681001e+25	1.163099e+25	4.545782e+24	7.085205e+24	3.49739e+24	1.68163e+24	0.1000375	3.490304e+23	1.211441e-09	0.002599316	3.037074e+12	3.340723e+07	2.923953e+08	2.752098e-07	1.396322e-13	1.472195e-20	0.4240732	0.5	0.01387125	1	19.41589	9.414652e+26	2.230976e+28	0.3647813	0.3647813	
29147.50965	1568.936	8.25288e+18	-10.60696	9.67e-06	1.344801e+26	9.304788e+25	3.617639e+25	5.68715e+25	2.797886e+25	1.345333e+25	1.681001e+25	1.163099e+25	4.522048e+24	7.108937e+24	3.497357e+24	1.681666e+24	0.1000396	3.483682e+23	1.213567e-09	0.002608064	3.036961e+12	3.340817e+07	2.924174e+08	2.752158e-07	1.396383e-13	1.472292e-20	0.424076	0.5	0.01387164	1	19.41589	9.414652e+26	2.230976e+28	0.3647912	0.3647912	
29147.51122	1570.32	8.2656e+18	-10.6452	9.67e-06	1.344801e+26	9.304787e+25	3.598678e+25	5.706109e+25	2.797859e+25	1.345362e+25	1.681001e+25	1.163098e+25	4.498348e+24	7.132636e+24	3.497323e+24	1.681702e+24	0.1000417	3.477049e+23	1.215692e-09	0.0026168	3.036845e+12	3.340912e+07	2.9244e+08	2.75222e-07	1.396446e-13	1.472391e-20	0.4240789	0.5	0.01387205	1	19.41589	9.414652e+26	2.230976e+28	0.3648013	0.3648013	
29147.51278	1571.704	8.27832e+18	-10.68344	9.67e-06	1.344801e+26	9.304786e+25	3.579746e+25	5.72504e+25	2.797831e+25	1.345392e+25	1.681001e+25	1.163098e+25	4.474682e+24	7.156301e+24	3.497289e+24	1.68174e+24	0.1000439	3.470406e+23	1.217818e-09	0.002625523	3.036727e+12	3.341011e+07	2.924632e+08	2.752283e-07	1.39651e-13	1.472493e-20	0.4240818	0.5	0.01387247	1	19.41589	9.414652e+26	2.230976e+28	0.3648116	0.3648116	
29147.51435	1573.088	8.29104e+18	-10.72168	9.67e-06	1.344801e+26	9.304785e+25	3.560841e+25	5.743944e+25	2.797803e+25	1.345422e+25	1.681001e+25	1.163098e+25	4.451051e+24	7.17993e+24	3.497254e+24	1.681778e+24	0.1000462	3.463753e+23	1.219943e-09	0.002634234	3.036606e+12	3.341111e+07	2.924868e+08	2.752348e-07	1.396575e-13	1.472597e-20	0.4240849	0.5	0.01387289	1	19.41589	9.414652e+26	2.230976e+28	0.3648222	0.3648222	
