Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12811.97096	1576.9	7.098e+18	-3.169	1.05e-05	5.911154e+25	4.431485e+25	1.300684e+25	3.1308e+25	6.916256e+24	7.880435e+24	7.388942e+24	5.539356e+24	1.625855e+24	3.913501e+24	8.64532e+23	9.850543e+23	0.1333147	4.268251e+23	9.295049e-10	0.001435799	2.406074e+11	1.131832e+08	2.006432e+10	1.055294e-06	2.053074e-12	8.300305e-19	0.4939848	0.5	0.05706043	1	8.534373	9.414652e+26	2.230976e+28	0.5981362	0.5981362	
12811.97253	1578.426	7.10972e+18	-3.18606	1.05e-05	5.911155e+25	4.431485e+25	1.290377e+25	3.141108e+25	6.916265e+24	7.880434e+24	7.388944e+24	5.539356e+24	1.612971e+24	3.926385e+24	8.645331e+23	9.850542e+23	0.1333146	4.264301e+23	9.308183e-10	0.00144056	2.406186e+11	1.131781e+08	2.006287e+10	1.055269e-06	2.052978e-12	8.299722e-19	0.4939845	0.5	0.05705906	1	8.534375	9.414652e+26	2.230976e+28	0.5981354	0.5981354	
12811.97409	1579.952	7.12144e+18	-3.20312	1.05e-05	5.911156e+25	4.431485e+25	1.28011e+25	3.151375e+25	6.916274e+24	7.880433e+24	7.388945e+24	5.539356e+24	1.600138e+24	3.939219e+24	8.645343e+23	9.850541e+23	0.1333146	4.260335e+23	9.321278e-10	0.001445302	2.406301e+11	1.131729e+08	2.006138e+10	1.055244e-06	2.052878e-12	8.29912e-19	0.4939842	0.5	0.05705765	1	8.534376	9.414652e+26	2.230976e+28	0.5981345	0.5981345	
12811.97566	1581.478	7.13316e+18	-3.22018	1.05e-05	5.911157e+25	4.431485e+25	1.269884e+25	3.161602e+25	6.916284e+24	7.880432e+24	7.388946e+24	5.539356e+24	1.587354e+24	3.952002e+24	8.645355e+23	9.85054e+23	0.1333145	4.256352e+23	9.334332e-10	0.001450026	2.406419e+11	1.131674e+08	2.005984e+10	1.055217e-06	2.052776e-12	8.298498e-19	0.493984	0.5	0.05705619	1	8.534378	9.414652e+26	2.230976e+28	0.5981336	0.5981336	
12811.97723	1583.004	7.14488e+18	-3.23724	1.05e-05	5.911158e+25	4.431485e+25	1.259698e+25	3.171787e+25	6.916294e+24	7.880431e+24	7.388947e+24	5.539357e+24	1.574623e+24	3.964734e+24	8.645367e+23	9.850539e+23	0.1333145	4.252353e+23	9.347347e-10	0.001454732	2.406542e+11	1.131618e+08	2.005825e+10	1.05519e-06	2.05267e-12	8.297856e-19	0.4939836	0.5	0.05705468	1	8.534379	9.414652e+26	2.230976e+28	0.5981327	0.5981327	
12811.97879	1584.53	7.1566e+18	-3.2543	1.05e-05	5.911159e+25	4.431485e+25	1.249554e+25	3.181931e+25	6.916304e+24	7.88043e+24	7.388948e+24	5.539357e+24	1.561943e+24	3.977414e+24	8.64538e+23	9.850537e+23	0.1333145	4.248337e+23	9.360322e-10	0.001459419	2.406669e+11	1.13156e+08	2.00566e+10	1.055162e-06	2.052561e-12	8.297193e-19	0.4939833	0.5	0.05705313	1	8.53438	9.414652e+26	2.230976e+28	0.5981318	0.5981318	
12811.98036	1586.056	7.16832e+18	-3.27136	1.05e-05	5.91116e+25	4.431485e+25	1.239452e+25	3.192033e+25	6.916314e+24	7.880428e+24	7.38895e+24	5.539357e+24	1.549315e+24	3.990042e+24	8.645393e+23	9.850535e+23	0.1333144	4.244305e+23	9.373256e-10	0.001464086	2.406799e+11	1.1315e+08	2.005491e+10	1.055133e-06	2.052448e-12	8.296508e-19	0.493983	0.5	0.05705152	1	8.534382	9.414652e+26	2.230976e+28	0.5981308	0.5981308	
12811.98192	1587.582	7.18004e+18	-3.28842	1.05e-05	5.911161e+25	4.431486e+25	1.229392e+25	3.202093e+25	6.916325e+24	7.880426e+24	7.388951e+24	5.539357e+24	1.53674e+24	4.002616e+24	8.645406e+23	9.850533e+23	0.1333144	4.240258e+23	9.38615e-10	0.001468734	2.406934e+11	1.131439e+08	2.005316e+10	1.055103e-06	2.052331e-12	8.295802e-19	0.4939827	0.5	0.05704986	1	8.534383	9.414652e+26	2.230976e+28	0.5981298	0.5981298	
12811.98349	1589.108	7.19176e+18	-3.30548	1.05e-05	5.911162e+25	4.431486e+25	1.219375e+25	3.21211e+25	6.916335e+24	7.880424e+24	7.388952e+24	5.539357e+24	1.524219e+24	4.015138e+24	8.645419e+23	9.85053e+23	0.1333143	4.236194e+23	9.399003e-10	0.001473363	2.407074e+11	1.131375e+08	2.005135e+10	1.055072e-06	2.052211e-12	8.295073e-19	0.4939823	0.5	0.05704815	1	8.534385	9.414652e+26	2.230976e+28	0.5981287	0.5981287	
12811.98506	1590.634	7.20348e+18	-3.32254	1.05e-05	5.911163e+25	4.431486e+25	1.209402e+25	3.222084e+25	6.916346e+24	7.880422e+24	7.388953e+24	5.539357e+24	1.511752e+24	4.027605e+24	8.645433e+23	9.850528e+23	0.1333143	4.232116e+23	9.411815e-10	0.001477972	2.407217e+11	1.131309e+08	2.004949e+10	1.05504e-06	2.052087e-12	8.294321e-19	0.493982	0.5	0.05704638	1	8.534386	9.414652e+26	2.230976e+28	0.5981276	0.5981276	
12811.98662	1592.16	7.2152e+18	-3.3396	1.05e-05	5.911164e+25	4.431486e+25	1.199472e+25	3.232014e+25	6.916358e+24	7.88042e+24	7.388954e+24	5.539357e+24	1.499339e+24	4.040018e+24	8.645447e+23	9.850525e+23	0.1333142	4.228022e+23	9.424586e-10	0.001482561	2.407366e+11	1.131241e+08	2.004757e+10	1.055007e-06	2.051959e-12	8.293545e-19	0.4939816	0.5	0.05704456	1	8.534387	9.414652e+26	2.230976e+28	0.5981265	0.5981265	
12811.98819	1593.686	7.22692e+18	-3.35666	1.05e-05	5.911165e+25	4.431486e+25	1.189585e+25	3.241901e+25	6.916369e+24	7.880417e+24	7.388956e+24	5.539357e+24	1.486982e+24	4.052376e+24	8.645462e+23	9.850522e+23	0.1333141	4.223913e+23	9.437316e-10	0.001487131	2.407519e+11	1.131171e+08	2.004558e+10	1.054973e-06	2.051827e-12	8.292744e-19	0.4939812	0.5	0.05704268	1	8.534389	9.414652e+26	2.230976e+28	0.5981254	0.5981254	
12811.98976	1595.212	7.23864e+18	-3.37372	1.05e-05	5.911166e+25	4.431486e+25	1.179744e+25	3.251742e+25	6.916381e+24	7.880415e+24	7.388957e+24	5.539357e+24	1.474679e+24	4.064678e+24	8.645476e+23	9.850518e+23	0.1333141	4.219789e+23	9.450006e-10	0.001491679	2.407677e+11	1.131099e+08	2.004354e+10	1.054938e-06	2.051691e-12	8.291919e-19	0.4939808	0.5	0.05704074	1	8.53439	9.414652e+26	2.230976e+28	0.5981242	0.5981242	
12811.99132	1596.738	7.25036e+18	-3.39078	1.05e-05	5.911167e+25	4.431486e+25	1.169946e+25	3.26154e+25	6.916393e+24	7.880412e+24	7.388958e+24	5.539358e+24	1.462433e+24	4.076925e+24	8.645491e+23	9.850514e+23	0.133314	4.21565e+23	9.462653e-10	0.001496208	2.40784e+11	1.131024e+08	2.004143e+10	1.054902e-06	2.05155e-12	8.291067e-19	0.4939804	0.5	0.05703874	1	8.534392	9.414652e+26	2.230976e+28	0.598123	0.598123	
12811.99289	1598.264	7.26208e+18	-3.40784	1.05e-05	5.911167e+25	4.431486e+25	1.160194e+25	3.271292e+25	6.916406e+24	7.880408e+24	7.388959e+24	5.539358e+24	1.450243e+24	4.089115e+24	8.645507e+23	9.85051e+23	0.1333139	4.211497e+23	9.475259e-10	0.001500716	2.408008e+11	1.130947e+08	2.003926e+10	1.054865e-06	2.051405e-12	8.290188e-19	0.49398	0.5	0.05703668	1	8.534393	9.414652e+26	2.230976e+28	0.5981217	0.5981217	
12811.99446	1599.79	7.2738e+18	-3.4249	1.05e-05	5.911168e+25	4.431486e+25	1.150488e+25	3.280998e+25	6.916418e+24	7.880405e+24	7.388961e+24	5.539358e+24	1.43811e+24	4.101248e+24	8.645523e+23	9.850506e+23	0.1333138	4.20733e+23	9.487824e-10	0.001505203	2.408181e+11	1.130868e+08	2.003701e+10	1.054826e-06	2.051256e-12	8.289283e-19	0.4939795	0.5	0.05703455	1	8.534395	9.414652e+26	2.230976e+28	0.5981204	0.5981204	
12811.99602	1601.316	7.28552e+18	-3.44196	1.05e-05	5.911169e+25	4.431486e+25	1.140827e+25	3.290659e+25	6.916431e+24	7.880401e+24	7.388962e+24	5.539358e+24	1.426034e+24	4.113323e+24	8.645539e+23	9.850501e+23	0.1333137	4.203149e+23	9.500347e-10	0.001509669	2.40836e+11	1.130786e+08	2.00347e+10	1.054787e-06	2.051102e-12	8.288349e-19	0.4939791	0.5	0.05703236	1	8.534396	9.414652e+26	2.230976e+28	0.5981191	0.5981191	
12811.99759	1602.842	7.29724e+18	-3.45902	1.05e-05	5.91117e+25	4.431486e+25	1.131213e+25	3.300273e+25	6.916444e+24	7.880397e+24	7.388963e+24	5.539358e+24	1.414016e+24	4.125341e+24	8.645556e+23	9.850496e+23	0.1333137	4.198954e+23	9.512828e-10	0.001514114	2.408544e+11	1.130702e+08	2.003232e+10	1.054746e-06	2.050943e-12	8.287386e-19	0.4939786	0.5	0.0570301	1	8.534397	9.414652e+26	2.230976e+28	0.5981177	0.5981177	
12811.99916	1604.368	7.30896e+18	-3.47608	1.05e-05	5.911171e+25	4.431486e+25	1.121645e+25	3.309841e+25	6.916458e+24	7.880393e+24	7.388964e+24	5.539358e+24	1.402057e+24	4.137301e+24	8.645573e+23	9.850491e+23	0.1333136	4.194746e+23	9.525267e-10	0.001518538	2.408734e+11	1.130615e+08	2.002986e+10	1.054704e-06	2.050779e-12	8.286394e-19	0.4939782	0.5	0.05702777	1	8.534399	9.414652e+26	2.230976e+28	0.5981163	0.5981163	
12812.00072	1605.894	7.32068e+18	-3.49314	1.05e-05	5.911172e+25	4.431486e+25	1.112124e+25	3.319362e+25	6.916472e+24	7.880388e+24	7.388966e+24	5.539358e+24	1.390155e+24	4.149202e+24	8.64559e+23	9.850486e+23	0.1333135	4.190524e+23	9.537664e-10	0.001522941	2.40893e+11	1.130525e+08	2.002733e+10	1.054661e-06	2.050611e-12	8.285371e-19	0.4939777	0.5	0.05702536	1	8.5344	9.414652e+26	2.230976e+28	0.5981148	0.5981148	
12812.00229	1607.42	7.3324e+18	-3.5102	1.05e-05	5.911173e+25	4.431486e+25	1.102651e+25	3.328836e+25	6.916486e+24	7.880384e+24	7.388967e+24	5.539358e+24	1.378313e+24	4.161045e+24	8.645608e+23	9.85048e+23	0.1333134	4.186288e+23	9.550019e-10	0.001527321	2.409132e+11	1.130433e+08	2.002472e+10	1.054616e-06	2.050437e-12	8.284317e-19	0.4939772	0.5	0.05702289	1	8.534402	9.414652e+26	2.230976e+28	0.5981133	0.5981133	
12812.00385	1608.946	7.34412e+18	-3.52726	1.05e-05	5.911174e+25	4.431486e+25	1.093225e+25	3.338262e+25	6.916501e+24	7.880379e+24	7.388968e+24	5.539358e+24	1.366531e+24	4.172827e+24	8.645626e+23	9.850473e+23	0.1333132	4.18204e+23	9.562331e-10	0.001531681	2.40934e+11	1.130337e+08	2.002203e+10	1.05457e-06	2.050257e-12	8.283231e-19	0.4939767	0.5	0.05702034	1	8.534403	9.414652e+26	2.230976e+28	0.5981118	0.5981118	
12812.00542	1610.472	7.35584e+18	-3.54432	1.05e-05	5.911175e+25	4.431487e+25	1.083846e+25	3.34764e+25	6.916516e+24	7.880373e+24	7.388969e+24	5.539358e+24	1.354808e+24	4.18455e+24	8.645645e+23	9.850466e+23	0.1333131	4.177779e+23	9.574602e-10	0.001536018	2.409554e+11	1.130239e+08	2.001926e+10	1.054522e-06	2.050073e-12	8.282112e-19	0.4939761	0.5	0.05701771	1	8.534405	9.414652e+26	2.230976e+28	0.5981101	0.5981101	
12812.00699	1611.998	7.36756e+18	-3.56138	1.05e-05	5.911176e+25	4.431487e+25	1.074516e+25	3.35697e+25	6.916531e+24	7.880367e+24	7.388971e+24	5.539358e+24	1.343145e+24	4.196213e+24	8.645664e+23	9.850459e+23	0.133313	4.173506e+23	9.586829e-10	0.001540333	2.409775e+11	1.130138e+08	2.001641e+10	1.054473e-06	2.049883e-12	8.280959e-19	0.4939756	0.5	0.057015	1	8.534406	9.414652e+26	2.230976e+28	0.5981085	0.5981085	
12812.00855	1613.524	7.37928e+18	-3.57844	1.05e-05	5.911177e+25	4.431487e+25	1.065235e+25	3.366252e+25	6.916547e+24	7.880361e+24	7.388972e+24	5.539358e+24	1.331543e+24	4.207815e+24	8.645684e+23	9.850452e+23	0.1333129	4.16922e+23	9.599014e-10	0.001544626	2.410003e+11	1.130034e+08	2.001347e+10	1.054423e-06	2.049687e-12	8.279772e-19	0.493975	0.5	0.05701221	1	8.534407	9.414652e+26	2.230976e+28	0.5981068	0.5981068	
12812.01012	1615.05	7.391e+18	-3.5955	1.05e-05	5.911178e+25	4.431487e+25	1.056002e+25	3.375485e+25	6.916563e+24	7.880355e+24	7.388973e+24	5.539358e+24	1.320002e+24	4.219356e+24	8.645704e+23	9.850444e+23	0.1333128	4.164922e+23	9.611157e-10	0.001548897	2.410237e+11	1.129926e+08	2.001045e+10	1.054371e-06	2.049485e-12	8.278549e-19	0.4939744	0.5	0.05700933	1	8.534409	9.414652e+26	2.230976e+28	0.598105	0.598105	
12812.01169	1616.576	7.40272e+18	-3.61256	1.05e-05	5.911179e+25	4.431487e+25	1.046818e+25	3.384669e+25	6.916579e+24	7.880349e+24	7.388974e+24	5.539358e+24	1.308522e+24	4.230836e+24	8.645724e+23	9.850436e+23	0.1333126	4.160612e+23	9.623256e-10	0.001553145	2.410479e+11	1.129816e+08	2.000733e+10	1.054317e-06	2.049277e-12	8.277289e-19	0.4939738	0.5	0.05700637	1	8.53441	9.414652e+26	2.230976e+28	0.5981032	0.5981032	
12812.01325	1618.102	7.41444e+18	-3.62962	1.05e-05	5.91118e+25	4.431487e+25	1.037683e+25	3.393803e+25	6.916596e+24	7.880341e+24	7.388976e+24	5.539358e+24	1.297104e+24	4.242254e+24	8.645745e+23	9.850427e+23	0.1333125	4.15629e+23	9.635313e-10	0.001557371	2.410728e+11	1.129702e+08	2.000412e+10	1.054262e-06	2.049063e-12	8.275991e-19	0.4939732	0.5	0.05700332	1	8.534412	9.414652e+26	2.230976e+28	0.5981014	0.5981014	
12812.01482	1619.628	7.42616e+18	-3.64668	1.05e-05	5.911181e+25	4.431487e+25	1.028599e+25	3.402888e+25	6.916614e+24	7.880334e+24	7.388977e+24	5.539358e+24	1.285748e+24	4.25361e+24	8.645767e+23	9.850418e+23	0.1333123	4.151957e+23	9.647327e-10	0.001561574	2.410984e+11	1.129584e+08	2.000082e+10	1.054206e-06	2.048842e-12	8.274656e-19	0.4939725	0.5	0.05700018	1	8.534413	9.414652e+26	2.230976e+28	0.5980994	0.5980994	
12812.01639	1621.154	7.43788e+18	-3.66374	1.05e-05	5.911182e+25	4.431487e+25	1.019563e+25	3.411923e+25	6.916631e+24	7.880326e+24	7.388978e+24	5.539358e+24	1.274454e+24	4.264904e+24	8.645789e+23	9.850408e+23	0.1333122	4.147613e+23	9.659298e-10	0.001565754	2.411248e+11	1.129464e+08	1.999742e+10	1.054147e-06	2.048615e-12	8.27328e-19	0.4939719	0.5	0.05699694	1	8.534415	9.414652e+26	2.230976e+28	0.5980975	0.5980975	
12812.01795	1622.68	7.4496e+18	-3.6808	1.05e-05	5.911183e+25	4.431487e+25	1.010578e+25	3.420908e+25	6.916649e+24	7.880318e+24	7.388979e+24	5.539358e+24	1.263223e+24	4.276135e+24	8.645812e+23	9.850398e+23	0.133312	4.143257e+23	9.671226e-10	0.001569911	2.41152e+11	1.129339e+08	1.999391e+10	1.054087e-06	2.048381e-12	8.271864e-19	0.4939712	0.5	0.05699361	1	8.534416	9.414652e+26	2.230976e+28	0.5980954	0.5980954	
12812.01952	1624.206	7.46132e+18	-3.69786	1.05e-05	5.911184e+25	4.431487e+25	1.001644e+25	3.429843e+25	6.916668e+24	7.88031e+24	7.388981e+24	5.539358e+24	1.252055e+24	4.287304e+24	8.645835e+23	9.850387e+23	0.1333119	4.138891e+23	9.683111e-10	0.001574045	2.4118e+11	1.129211e+08	1.999031e+10	1.054025e-06	2.048141e-12	8.270407e-19	0.4939705	0.5	0.05699018	1	8.534418	9.414652e+26	2.230976e+28	0.5980933	0.5980933	
12812.02108	1625.732	7.47304e+18	-3.71492	1.05e-05	5.911185e+25	4.431487e+25	9.927598e+24	3.438727e+25	6.916687e+24	7.880301e+24	7.388982e+24	5.539358e+24	1.24095e+24	4.298409e+24	8.645859e+23	9.850376e+23	0.1333117	4.134513e+23	9.694952e-10	0.001578156	2.412088e+11	1.129079e+08	1.99866e+10	1.053961e-06	2.047893e-12	8.268907e-19	0.4939698	0.5	0.05698666	1	8.534419	9.414652e+26	2.230976e+28	0.5980912	0.5980912	
12812.02265	1627.258	7.48476e+18	-3.73198	1.05e-05	5.911186e+25	4.431487e+25	9.839264e+24	3.44756e+25	6.916706e+24	7.880292e+24	7.388983e+24	5.539358e+24	1.229908e+24	4.30945e+24	8.645883e+23	9.850365e+23	0.1333115	4.130126e+23	9.706751e-10	0.001582244	2.412384e+11	1.128943e+08	1.998278e+10	1.053896e-06	2.047638e-12	8.267363e-19	0.493969	0.5	0.05698302	1	8.53442	9.414652e+26	2.230976e+28	0.5980889	0.5980889	
12812.02422	1628.784	7.49648e+18	-3.74904	1.05e-05	5.911187e+25	4.431487e+25	9.751441e+24	3.456343e+25	6.916726e+24	7.880282e+24	7.388984e+24	5.539358e+24	1.21893e+24	4.320428e+24	8.645908e+23	9.850352e+23	0.1333113	4.125728e+23	9.718506e-10	0.001586309	2.41269e+11	1.128804e+08	1.997885e+10	1.053828e-06	2.047376e-12	8.265774e-19	0.4939683	0.5	0.05697928	1	8.534422	9.414652e+26	2.230976e+28	0.5980867	0.5980867	
12812.02578	1630.31	7.5082e+18	-3.7661	1.05e-05	5.911188e+25	4.431487e+25	9.66413e+24	3.465074e+25	6.916747e+24	7.880272e+24	7.388986e+24	5.539358e+24	1.208016e+24	4.331342e+24	8.645933e+23	9.85034e+23	0.1333111	4.12132e+23	9.730218e-10	0.00159035	2.413004e+11	1.12866e+08	1.997481e+10	1.053759e-06	2.047106e-12	8.264139e-19	0.4939675	0.5	0.05697544	1	8.534423	9.414652e+26	2.230976e+28	0.5980843	0.5980843	
12812.02735	1631.836	7.51992e+18	-3.78316	1.05e-05	5.91119e+25	4.431487e+25	9.577334e+24	3.473753e+25	6.916768e+24	7.880261e+24	7.388987e+24	5.539358e+24	1.197167e+24	4.342192e+24	8.645959e+23	9.850327e+23	0.1333109	4.116902e+23	9.741886e-10	0.001594367	2.413328e+11	1.128512e+08	1.997065e+10	1.053687e-06	2.046828e-12	8.262457e-19	0.4939667	0.5	0.05697148	1	8.534425	9.414652e+26	2.230976e+28	0.5980819	0.5980819	
12812.02892	1633.362	7.53164e+18	-3.80022	1.05e-05	5.911191e+25	4.431487e+25	9.491053e+24	3.482381e+25	6.916789e+24	7.88025e+24	7.388988e+24	5.539358e+24	1.186382e+24	4.352977e+24	8.645986e+23	9.850313e+23	0.1333107	4.112475e+23	9.753511e-10	0.001598361	2.413661e+11	1.12836e+08	1.996637e+10	1.053614e-06	2.046542e-12	8.260727e-19	0.4939658	0.5	0.0569674	1	8.534426	9.414652e+26	2.230976e+28	0.5980794	0.5980794	
12812.03048	1634.888	7.54336e+18	-3.81728	1.05e-05	5.911192e+25	4.431487e+25	9.405289e+24	3.490958e+25	6.916811e+24	7.880239e+24	7.388989e+24	5.539358e+24	1.175661e+24	4.363697e+24	8.646014e+23	9.850298e+23	0.1333105	4.108038e+23	9.765092e-10	0.001602331	2.414003e+11	1.128203e+08	1.996197e+10	1.053538e-06	2.046248e-12	8.258947e-19	0.493965	0.5	0.05696321	1	8.534428	9.414652e+26	2.230976e+28	0.5980768	0.5980768	
12812.03205	1636.414	7.55508e+18	-3.83434	1.05e-05	5.911193e+25	4.431487e+25	9.320046e+24	3.499482e+25	6.916833e+24	7.880227e+24	7.388991e+24	5.539358e+24	1.165006e+24	4.374353e+24	8.646042e+23	9.850283e+23	0.1333103	4.103592e+23	9.77663e-10	0.001606277	2.414356e+11	1.128042e+08	1.995745e+10	1.05346e-06	2.045946e-12	8.257116e-19	0.4939641	0.5	0.0569589	1	8.534429	9.414652e+26	2.230976e+28	0.5980742	0.5980742	
12812.03362	1637.94	7.5668e+18	-3.8514	1.05e-05	5.911194e+25	4.431487e+25	9.235323e+24	3.507954e+25	6.916857e+24	7.880214e+24	7.388992e+24	5.539358e+24	1.154415e+24	4.384943e+24	8.646071e+23	9.850268e+23	0.13331	4.099137e+23	9.788125e-10	0.001610199	2.414719e+11	1.127876e+08	1.995279e+10	1.05338e-06	2.045635e-12	8.255232e-19	0.4939632	0.5	0.05695447	1	8.534431	9.414652e+26	2.230976e+28	0.5980715	0.5980715	
12812.03518	1639.466	7.57852e+18	-3.86846	1.05e-05	5.911195e+25	4.431486e+25	9.151123e+24	3.516374e+25	6.91688e+24	7.880201e+24	7.388993e+24	5.539358e+24	1.14389e+24	4.395468e+24	8.6461e+23	9.850252e+23	0.1333098	4.094674e+23	9.799576e-10	0.001614097	2.415092e+11	1.127705e+08	1.994801e+10	1.053298e-06	2.045315e-12	8.253296e-19	0.4939623	0.5	0.0569499	1	8.534432	9.414652e+26	2.230976e+28	0.5980687	0.5980687	
12812.03675	1640.992	7.59024e+18	-3.885520001	1.05e-05	5.911196e+25	4.431486e+25	9.067447e+24	3.524742e+25	6.916904e+24	7.880188e+24	7.388995e+24	5.539358e+24	1.133431e+24	4.405927e+24	8.64613e+23	9.850235e+23	0.1333095	4.090202e+23	9.810983e-10	0.001617972	2.415476e+11	1.12753e+08	1.994308e+10	1.053213e-06	2.044986e-12	8.251304e-19	0.4939613	0.5	0.05694521	1	8.534434	9.414652e+26	2.230976e+28	0.5980658	0.5980658	
12812.03832	1642.518	7.60196e+18	-3.90258	1.05e-05	5.911197e+25	4.431486e+25	8.984297e+24	3.533057e+25	6.916929e+24	7.880174e+24	7.388996e+24	5.539358e+24	1.123037e+24	4.416321e+24	8.646161e+23	9.850217e+23	0.1333093	4.085721e+23	9.822347e-10	0.001621822	2.415871e+11	1.12735e+08	1.993802e+10	1.053126e-06	2.044647e-12	8.249256e-19	0.4939603	0.5	0.05694039	1	8.534435	9.414652e+26	2.230976e+28	0.5980628	0.5980628	
12812.03988	1644.044	7.61368e+18	-3.919640001	1.05e-05	5.911198e+25	4.431486e+25	8.901673e+24	3.541319e+25	6.916954e+24	7.880159e+24	7.388997e+24	5.539358e+24	1.112709e+24	4.426649e+24	8.646193e+23	9.850199e+23	0.133309	4.081232e+23	9.833667e-10	0.001625648	2.416277e+11	1.127164e+08	1.993282e+10	1.053036e-06	2.044299e-12	8.247151e-19	0.4939593	0.5	0.05693543	1	8.534437	9.414652e+26	2.230976e+28	0.5980598	0.5980598	
12812.04145	1645.57	7.6254e+18	-3.9367	1.05e-05	5.911199e+25	4.431486e+25	8.819578e+24	3.549529e+25	6.91698e+24	7.880144e+24	7.388998e+24	5.539358e+24	1.102447e+24	4.436911e+24	8.646226e+23	9.85018e+23	0.1333087	4.076735e+23	9.844944e-10	0.001629449	2.416694e+11	1.126974e+08	1.992747e+10	1.052944e-06	2.043942e-12	8.244987e-19	0.4939583	0.5	0.05693033	1	8.534438	9.414652e+26	2.230976e+28	0.5980567	0.5980567	
12812.04301	1647.096	7.63712e+18	-3.95376	1.05e-05	5.9112e+25	4.431486e+25	8.738012e+24	3.557685e+25	6.917007e+24	7.880128e+24	7.389e+24	5.539358e+24	1.092251e+24	4.447106e+24	8.646259e+23	9.85016e+23	0.1333084	4.072231e+23	9.856177e-10	0.001633227	2.417124e+11	1.126778e+08	1.992197e+10	1.052849e-06	2.043574e-12	8.242762e-19	0.4939572	0.5	0.05692508	1	8.53444	9.414652e+26	2.230976e+28	0.5980534	0.5980534	
12812.04458	1648.622	7.64884e+18	-3.970820001	1.05e-05	5.911201e+25	4.431486e+25	8.656976e+24	3.565789e+25	6.917034e+24	7.880112e+24	7.389001e+24	5.539358e+24	1.082122e+24	4.457236e+24	8.646293e+23	9.85014e+23	0.1333081	4.067719e+23	9.867366e-10	0.00163698	2.417566e+11	1.126576e+08	1.991632e+10	1.052752e-06	2.043196e-12	8.240475e-19	0.4939561	0.5	0.05691969	1	8.534441	9.414652e+26	2.230976e+28	0.5980501	0.5980501	
12812.04615	1650.148	7.66056e+18	-3.98788	1.05e-05	5.911202e+25	4.431486e+25	8.576471e+24	3.573839e+25	6.917062e+24	7.880095e+24	7.389002e+24	5.539358e+24	1.072059e+24	4.467299e+24	8.646328e+23	9.850119e+23	0.1333078	4.0632e+23	9.878512e-10	0.001640708	2.41802e+11	1.126369e+08	1.991052e+10	1.052652e-06	2.042807e-12	8.238125e-19	0.4939549	0.5	0.05691414	1	8.534443	9.414652e+26	2.230976e+28	0.5980467	0.5980467	
12812.04771	1651.674	7.67228e+18	-4.004940001	1.05e-05	5.911203e+25	4.431486e+25	8.496498e+24	3.581836e+25	6.917091e+24	7.880077e+24	7.389004e+24	5.539358e+24	1.062062e+24	4.477295e+24	8.646364e+23	9.850097e+23	0.1333075	4.058674e+23	9.889614e-10	0.001644413	2.418487e+11	1.126156e+08	1.990455e+10	1.052549e-06	2.042408e-12	8.235709e-19	0.4939538	0.5	0.05690845	1	8.534444	9.414652e+26	2.230976e+28	0.5980432	0.5980432	
12812.04928	1653.2	7.684e+18	-4.022000001	1.05e-05	5.911204e+25	4.431486e+25	8.417058e+24	3.58978e+25	6.91712e+24	7.880059e+24	7.389005e+24	5.539358e+24	1.052132e+24	4.487225e+24	8.6464e+23	9.850074e+23	0.1333072	4.05414e+23	9.900673e-10	0.001648092	2.418967e+11	1.125937e+08	1.989842e+10	1.052443e-06	2.041998e-12	8.233227e-19	0.4939526	0.5	0.05690259	1	8.534446	9.414652e+26	2.230976e+28	0.5980396	0.5980396	
12812.05085	1654.726	7.69572e+18	-4.039060001	1.05e-05	5.911205e+25	4.431486e+25	8.338152e+24	3.597671e+25	6.91715e+24	7.88004e+24	7.389006e+24	5.539357e+24	1.042269e+24	4.497088e+24	8.646438e+23	9.85005e+23	0.1333068	4.0496e+23	9.911688e-10	0.001651748	2.419461e+11	1.125712e+08	1.989212e+10	1.052335e-06	2.041576e-12	8.230677e-19	0.4939513	0.5	0.05689657	1	8.534447	9.414652e+26	2.230976e+28	0.5980359	0.5980359	
