Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29265.16071	2080.00002	1.127879921e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.649331e+24	8.783579e+25	1.740071e+25	2.763307e+25	1.681486e+25	1.118564e+25	2.061664e+23	1.097947e+25	2.175088e+24	3.454134e+24	0.2054215	1.896391e+23	1.719907e-09	0.004041395	1.278961e+12	3.426061e+07	1.457856e+09	4.455306e-07	3.659425e-13	6.246064e-20	0.468026	0.5	0.03568869	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161665	0.7284786	
29265.16071	2080.00002	1.125539927e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.646094e+24	8.783903e+25	1.740071e+25	2.763307e+25	1.681486e+25	1.118564e+25	2.057617e+23	1.097988e+25	2.175089e+24	3.454133e+24	0.2054214	1.896391e+23	1.719928e-09	0.004041544	1.278964e+12	3.426051e+07	1.457849e+09	4.455299e-07	3.659413e-13	6.246034e-20	0.4680259	0.5	0.03568863	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161661	0.7284784	
29265.16071	2080.00002	1.123199919e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.642856e+24	8.784227e+25	1.740071e+25	2.763306e+25	1.681486e+25	1.118564e+25	2.05357e+23	1.098028e+25	2.175089e+24	3.454133e+24	0.2054214	1.89639e+23	1.719949e-09	0.004041693	1.278968e+12	3.426042e+07	1.457843e+09	4.455292e-07	3.659402e-13	6.246005e-20	0.4680258	0.5	0.03568856	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161658	0.7284782	
29265.16071	2080.00002	1.12085991e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.639617e+24	8.784551e+25	1.740071e+25	2.763306e+25	1.681486e+25	1.118564e+25	2.049522e+23	1.098069e+25	2.175089e+24	3.454132e+24	0.2054214	1.896389e+23	1.719971e-09	0.004041842	1.278972e+12	3.426033e+07	1.457836e+09	4.455285e-07	3.65939e-13	6.245976e-20	0.4680257	0.5	0.0356885	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161655	0.7284781	
29265.16071	2080.00002	1.118519916e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.636378e+24	8.784875e+25	1.740072e+25	2.763306e+25	1.681486e+25	1.118564e+25	2.045473e+23	1.098109e+25	2.17509e+24	3.454132e+24	0.2054214	1.896389e+23	1.719992e-09	0.004041991	1.278975e+12	3.426024e+07	1.457829e+09	4.455278e-07	3.65938e-13	6.245948e-20	0.4680256	0.5	0.03568844	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161652	0.7284779	
29265.16071	2080.00002	1.116179908e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.633139e+24	8.785198e+25	1.740072e+25	2.763305e+25	1.681486e+25	1.118564e+25	2.041423e+23	1.09815e+25	2.17509e+24	3.454132e+24	0.2054214	1.896388e+23	1.720014e-09	0.00404214	1.278979e+12	3.426015e+07	1.457823e+09	4.455272e-07	3.659369e-13	6.245921e-20	0.4680255	0.5	0.03568838	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161649	0.7284777	
29265.16071	2080.00002	1.1138399e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.629898e+24	8.785523e+25	1.740072e+25	2.763305e+25	1.681486e+25	1.118564e+25	2.037373e+23	1.09819e+25	2.17509e+24	3.454131e+24	0.2054213	1.896387e+23	1.720035e-09	0.004042289	1.278982e+12	3.426006e+07	1.457816e+09	4.455265e-07	3.659358e-13	6.245893e-20	0.4680254	0.5	0.03568832	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161646	0.7284776	
29265.16072	2080.00002	1.111499905e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.626657e+24	8.785847e+25	1.740073e+25	2.763305e+25	1.681486e+25	1.118564e+25	2.033322e+23	1.098231e+25	2.175091e+24	3.454131e+24	0.2054213	1.896387e+23	1.720056e-09	0.004042439	1.278986e+12	3.425997e+07	1.45781e+09	4.455259e-07	3.659347e-13	6.245866e-20	0.4680254	0.5	0.03568827	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161644	0.7284774	
29265.16072	2080.00002	1.109159897e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.623416e+24	8.786171e+25	1.740073e+25	2.763305e+25	1.681486e+25	1.118564e+25	2.02927e+23	1.098271e+25	2.175091e+24	3.454131e+24	0.2054213	1.896386e+23	1.720078e-09	0.004042588	1.278989e+12	3.425988e+07	1.457803e+09	4.455252e-07	3.659337e-13	6.245838e-20	0.4680253	0.5	0.03568821	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161641	0.7284773	
29265.16072	2080.00002	1.106819889e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.620174e+24	8.786495e+25	1.740073e+25	2.763304e+25	1.681486e+25	1.118564e+25	2.025217e+23	1.098312e+25	2.175091e+24	3.45413e+24	0.2054213	1.896385e+23	1.720099e-09	0.004042737	1.278993e+12	3.42598e+07	1.457797e+09	4.455246e-07	3.659326e-13	6.245811e-20	0.4680252	0.5	0.03568815	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161638	0.7284771	
29265.16072	2080.00002	1.104479895e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.616931e+24	8.786819e+25	1.740073e+25	2.763304e+25	1.681486e+25	1.118564e+25	2.021164e+23	1.098352e+25	2.175092e+24	3.45413e+24	0.2054213	1.896385e+23	1.72012e-09	0.004042886	1.278996e+12	3.425971e+07	1.45779e+09	4.455239e-07	3.659315e-13	6.245784e-20	0.4680251	0.5	0.03568809	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161635	0.7284769	
29265.16072	2080.00002	1.102139887e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.613687e+24	8.787144e+25	1.740074e+25	2.763304e+25	1.681486e+25	1.118564e+25	2.017109e+23	1.098393e+25	2.175092e+24	3.45413e+24	0.2054212	1.896384e+23	1.720142e-09	0.004043035	1.279e+12	3.425962e+07	1.457784e+09	4.455233e-07	3.659305e-13	6.245757e-20	0.468025	0.5	0.03568803	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161632	0.7284768	
29265.16072	2080.00002	1.099799878e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.610443e+24	8.787468e+25	1.740074e+25	2.763303e+25	1.681486e+25	1.118564e+25	2.013054e+23	1.098433e+25	2.175092e+24	3.454129e+24	0.2054212	1.896383e+23	1.720163e-09	0.004043184	1.279003e+12	3.425953e+07	1.457778e+09	4.455226e-07	3.659294e-13	6.245729e-20	0.4680249	0.5	0.03568797	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161629	0.7284766	
29265.16072	2080.00002	1.097459884e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.607199e+24	8.787792e+25	1.740074e+25	2.763303e+25	1.681486e+25	1.118564e+25	2.008999e+23	1.098474e+25	2.175093e+24	3.454129e+24	0.2054212	1.896382e+23	1.720184e-09	0.004043334	1.279007e+12	3.425945e+07	1.457771e+09	4.45522e-07	3.659283e-13	6.245702e-20	0.4680248	0.5	0.03568791	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161626	0.7284764	
29265.16072	2080.00002	1.095119876e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.603954e+24	8.788117e+25	1.740075e+25	2.763303e+25	1.681486e+25	1.118564e+25	2.004942e+23	1.098515e+25	2.175093e+24	3.454129e+24	0.2054212	1.896382e+23	1.720206e-09	0.004043483	1.27901e+12	3.425936e+07	1.457765e+09	4.455213e-07	3.659273e-13	6.245675e-20	0.4680247	0.5	0.03568786	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161623	0.7284763	
29265.16072	2080.00002	1.092779868e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.600708e+24	8.788442e+25	1.740075e+25	2.763303e+25	1.681486e+25	1.118564e+25	2.000885e+23	1.098555e+25	2.175094e+24	3.454128e+24	0.2054211	1.896381e+23	1.720227e-09	0.004043632	1.279014e+12	3.425927e+07	1.457758e+09	4.455207e-07	3.659262e-13	6.245648e-20	0.4680247	0.5	0.0356878	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161621	0.7284761	
29265.16072	2080.00002	1.090439873e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.597461e+24	8.788766e+25	1.740075e+25	2.763302e+25	1.681486e+25	1.118564e+25	1.996827e+23	1.098596e+25	2.175094e+24	3.454128e+24	0.2054211	1.89638e+23	1.720249e-09	0.004043782	1.279017e+12	3.425918e+07	1.457752e+09	4.4552e-07	3.659252e-13	6.245621e-20	0.4680246	0.5	0.03568774	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161618	0.728476	
29265.16072	2080.00002	1.088099865e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.594214e+24	8.789091e+25	1.740075e+25	2.763302e+25	1.681486e+25	1.118564e+25	1.992768e+23	1.098636e+25	2.175094e+24	3.454128e+24	0.2054211	1.89638e+23	1.72027e-09	0.004043931	1.279021e+12	3.42591e+07	1.457745e+09	4.455194e-07	3.659241e-13	6.245594e-20	0.4680245	0.5	0.03568768	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161615	0.7284758	
29265.16072	2080.00002	1.085759857e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.590966e+24	8.789416e+25	1.740076e+25	2.763302e+25	1.681486e+25	1.118564e+25	1.988708e+23	1.098677e+25	2.175095e+24	3.454127e+24	0.2054211	1.896379e+23	1.720291e-09	0.00404408	1.279024e+12	3.425901e+07	1.457739e+09	4.455187e-07	3.65923e-13	6.245567e-20	0.4680244	0.5	0.03568762	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161612	0.7284756	
29265.16072	2080.00002	1.083419863e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.587718e+24	8.78974e+25	1.740076e+25	2.763302e+25	1.681486e+25	1.118564e+25	1.984648e+23	1.098718e+25	2.175095e+24	3.454127e+24	0.2054211	1.896378e+23	1.720313e-09	0.00404423	1.279028e+12	3.425892e+07	1.457732e+09	4.455181e-07	3.65922e-13	6.24554e-20	0.4680243	0.5	0.03568756	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161609	0.7284755	
29265.16072	2080.00002	1.081079855e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.584469e+24	8.790065e+25	1.740076e+25	2.763301e+25	1.681486e+25	1.118564e+25	1.980587e+23	1.098758e+25	2.175095e+24	3.454127e+24	0.205421	1.896378e+23	1.720334e-09	0.004044379	1.279031e+12	3.425884e+07	1.457726e+09	4.455175e-07	3.659209e-13	6.245512e-20	0.4680242	0.5	0.03568751	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161606	0.7284753	
29265.16072	2080.00002	1.078739847e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.58122e+24	8.79039e+25	1.740076e+25	2.763301e+25	1.681486e+25	1.118564e+25	1.976525e+23	1.098799e+25	2.175096e+24	3.454126e+24	0.205421	1.896377e+23	1.720356e-09	0.004044529	1.279034e+12	3.425875e+07	1.457719e+09	4.455168e-07	3.659199e-13	6.245485e-20	0.4680241	0.5	0.03568745	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161603	0.7284752	
29265.16072	2080.00002	1.076399852e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.577969e+24	8.790715e+25	1.740077e+25	2.763301e+25	1.681486e+25	1.118564e+25	1.972462e+23	1.098839e+25	2.175096e+24	3.454126e+24	0.205421	1.896376e+23	1.720377e-09	0.004044678	1.279038e+12	3.425866e+07	1.457713e+09	4.455162e-07	3.659188e-13	6.245458e-20	0.4680241	0.5	0.03568739	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161601	0.728475	
29265.16072	2080.00002	1.074059844e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.574719e+24	8.79104e+25	1.740077e+25	2.7633e+25	1.681486e+25	1.118564e+25	1.968398e+23	1.09888e+25	2.175096e+24	3.454126e+24	0.205421	1.896376e+23	1.720398e-09	0.004044828	1.279041e+12	3.425857e+07	1.457707e+09	4.455155e-07	3.659178e-13	6.245431e-20	0.468024	0.5	0.03568733	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161598	0.7284748	
29265.16073	2080.00002	1.071719836e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.571467e+24	8.791366e+25	1.740077e+25	2.7633e+25	1.681486e+25	1.118564e+25	1.964334e+23	1.098921e+25	2.175097e+24	3.454125e+24	0.205421	1.896375e+23	1.72042e-09	0.004044977	1.279045e+12	3.425849e+07	1.4577e+09	4.455149e-07	3.659167e-13	6.245404e-20	0.4680239	0.5	0.03568727	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161595	0.7284747	
29265.16073	2080.00002	1.069379841e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.568215e+24	8.791691e+25	1.740078e+25	2.7633e+25	1.681486e+25	1.118564e+25	1.960269e+23	1.098961e+25	2.175097e+24	3.454125e+24	0.2054209	1.896374e+23	1.720441e-09	0.004045127	1.279048e+12	3.42584e+07	1.457694e+09	4.455142e-07	3.659156e-13	6.245377e-20	0.4680238	0.5	0.03568722	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161592	0.7284745	
29265.16073	2080.00002	1.067039833e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.564962e+24	8.792016e+25	1.740078e+25	2.7633e+25	1.681486e+25	1.118564e+25	1.956203e+23	1.099002e+25	2.175097e+24	3.454124e+24	0.2054209	1.896374e+23	1.720463e-09	0.004045277	1.279052e+12	3.425831e+07	1.457687e+09	4.455136e-07	3.659146e-13	6.24535e-20	0.4680237	0.5	0.03568716	0.5611876	19.4215	9.414652e+26	2.230976e+28	0.5161589	0.7284744	
29265.16073	2080.00002	1.064699825e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.561709e+24	8.792341e+25	1.740078e+25	2.763299e+25	1.681486e+25	1.118564e+25	1.952136e+23	1.099043e+25	2.175098e+24	3.454124e+24	0.2054209	1.896373e+23	1.720484e-09	0.004045426	1.279055e+12	3.425823e+07	1.457681e+09	4.455129e-07	3.659135e-13	6.245323e-20	0.4680236	0.5	0.0356871	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161586	0.7284742	
29265.16073	2080.00002	1.062359831e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.558455e+24	8.792667e+25	1.740078e+25	2.763299e+25	1.681486e+25	1.118564e+25	1.948069e+23	1.099083e+25	2.175098e+24	3.454124e+24	0.2054209	1.896372e+23	1.720505e-09	0.004045576	1.279059e+12	3.425814e+07	1.457674e+09	4.455123e-07	3.659125e-13	6.245296e-20	0.4680235	0.5	0.03568704	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161583	0.728474	
29265.16073	2080.00002	1.060019823e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.555201e+24	8.792992e+25	1.740079e+25	2.763299e+25	1.681486e+25	1.118564e+25	1.944001e+23	1.099124e+25	2.175098e+24	3.454123e+24	0.2054209	1.896372e+23	1.720527e-09	0.004045726	1.279062e+12	3.425805e+07	1.457668e+09	4.455117e-07	3.659114e-13	6.245269e-20	0.4680234	0.5	0.03568698	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161581	0.7284739	
29265.16073	2080.00002	1.057679815e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.551946e+24	8.793318e+25	1.740079e+25	2.763298e+25	1.681486e+25	1.118564e+25	1.939932e+23	1.099165e+25	2.175099e+24	3.454123e+24	0.2054208	1.896371e+23	1.720548e-09	0.004045876	1.279066e+12	3.425796e+07	1.457661e+09	4.45511e-07	3.659104e-13	6.245242e-20	0.4680234	0.5	0.03568692	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161578	0.7284737	
29265.16073	2080.00002	1.05533982e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.54869e+24	8.793643e+25	1.740079e+25	2.763298e+25	1.681486e+25	1.118564e+25	1.935862e+23	1.099205e+25	2.175099e+24	3.454123e+24	0.2054208	1.89637e+23	1.72057e-09	0.004046025	1.279069e+12	3.425788e+07	1.457655e+09	4.455104e-07	3.659093e-13	6.245215e-20	0.4680233	0.5	0.03568687	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161575	0.7284736	
29265.16073	2080.00002	1.052999812e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.545433e+24	8.793969e+25	1.74008e+25	2.763298e+25	1.681486e+25	1.118564e+25	1.931792e+23	1.099246e+25	2.175099e+24	3.454122e+24	0.2054208	1.89637e+23	1.720591e-09	0.004046175	1.279073e+12	3.425779e+07	1.457649e+09	4.455097e-07	3.659083e-13	6.245188e-20	0.4680232	0.5	0.03568681	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161572	0.7284734	
29265.16073	2080.00002	1.050659804e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.542176e+24	8.794295e+25	1.74008e+25	2.763298e+25	1.681486e+25	1.118564e+25	1.92772e+23	1.099287e+25	2.1751e+24	3.454122e+24	0.2054208	1.896369e+23	1.720613e-09	0.004046325	1.279076e+12	3.42577e+07	1.457642e+09	4.455091e-07	3.659072e-13	6.245161e-20	0.4680231	0.5	0.03568675	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161569	0.7284732	
29265.16073	2080.00002	1.048319809e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.538919e+24	8.79462e+25	1.74008e+25	2.763297e+25	1.681486e+25	1.118564e+25	1.923648e+23	1.099328e+25	2.1751e+24	3.454122e+24	0.2054208	1.896368e+23	1.720634e-09	0.004046475	1.279079e+12	3.425762e+07	1.457636e+09	4.455085e-07	3.659061e-13	6.245134e-20	0.468023	0.5	0.03568669	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161566	0.7284731	
29265.16073	2080.00002	1.045979801e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.53566e+24	8.794946e+25	1.74008e+25	2.763297e+25	1.681486e+25	1.118564e+25	1.919575e+23	1.099368e+25	2.175101e+24	3.454121e+24	0.2054207	1.896368e+23	1.720656e-09	0.004046625	1.279083e+12	3.425753e+07	1.457629e+09	4.455078e-07	3.659051e-13	6.245107e-20	0.4680229	0.5	0.03568663	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161564	0.7284729	
29265.16073	2080.00002	1.043639793e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.532401e+24	8.795272e+25	1.740081e+25	2.763297e+25	1.681486e+25	1.118564e+25	1.915502e+23	1.099409e+25	2.175101e+24	3.454121e+24	0.2054207	1.896367e+23	1.720677e-09	0.004046775	1.279086e+12	3.425744e+07	1.457623e+09	4.455072e-07	3.65904e-13	6.24508e-20	0.4680228	0.5	0.03568658	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161561	0.7284728	
29265.16073	2080.00002	1.041299785e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.529142e+24	8.795598e+25	1.740081e+25	2.763297e+25	1.681486e+25	1.118564e+25	1.911427e+23	1.09945e+25	2.175101e+24	3.454121e+24	0.2054207	1.896366e+23	1.720698e-09	0.004046925	1.27909e+12	3.425736e+07	1.457617e+09	4.455065e-07	3.65903e-13	6.245053e-20	0.4680228	0.5	0.03568652	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161558	0.7284726	
29265.16073	2080.00002	1.038959791e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.525881e+24	8.795924e+25	1.740081e+25	2.763296e+25	1.681486e+25	1.118564e+25	1.907352e+23	1.099491e+25	2.175102e+24	3.45412e+24	0.2054207	1.896366e+23	1.72072e-09	0.004047075	1.279093e+12	3.425727e+07	1.45761e+09	4.455059e-07	3.659019e-13	6.245026e-20	0.4680227	0.5	0.03568646	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161555	0.7284724	
29265.16073	2080.00002	1.036619783e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.522621e+24	8.79625e+25	1.740082e+25	2.763296e+25	1.681486e+25	1.118564e+25	1.903276e+23	1.099531e+25	2.175102e+24	3.45412e+24	0.2054207	1.896365e+23	1.720741e-09	0.004047225	1.279097e+12	3.425718e+07	1.457604e+09	4.455052e-07	3.659009e-13	6.244999e-20	0.4680226	0.5	0.0356864	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161552	0.7284723	
29265.16073	2080.00002	1.034279774e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.519359e+24	8.796576e+25	1.740082e+25	2.763296e+25	1.681486e+25	1.118564e+25	1.899199e+23	1.099572e+25	2.175102e+24	3.45412e+24	0.2054206	1.896364e+23	1.720763e-09	0.004047375	1.2791e+12	3.42571e+07	1.457597e+09	4.455046e-07	3.658998e-13	6.244972e-20	0.4680225	0.5	0.03568635	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161549	0.7284721	
29265.16074	2080.00002	1.03193978e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.516097e+24	8.796903e+25	1.740082e+25	2.763295e+25	1.681486e+25	1.118564e+25	1.895121e+23	1.099613e+25	2.175103e+24	3.454119e+24	0.2054206	1.896364e+23	1.720784e-09	0.004047525	1.279104e+12	3.425701e+07	1.457591e+09	4.45504e-07	3.658988e-13	6.244945e-20	0.4680224	0.5	0.03568629	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161546	0.728472	
29265.16074	2080.00002	1.029599772e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.512834e+24	8.797229e+25	1.740082e+25	2.763295e+25	1.681486e+25	1.118564e+25	1.891043e+23	1.099654e+25	2.175103e+24	3.454119e+24	0.2054206	1.896363e+23	1.720806e-09	0.004047675	1.279107e+12	3.425692e+07	1.457585e+09	4.455033e-07	3.658977e-13	6.244918e-20	0.4680223	0.5	0.03568623	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161544	0.7284718	
29265.16074	2080.00002	1.027259764e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.509571e+24	8.797555e+25	1.740083e+25	2.763295e+25	1.681486e+25	1.118564e+25	1.886964e+23	1.099694e+25	2.175103e+24	3.454119e+24	0.2054206	1.896362e+23	1.720827e-09	0.004047825	1.27911e+12	3.425684e+07	1.457578e+09	4.455027e-07	3.658967e-13	6.244891e-20	0.4680222	0.5	0.03568617	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161541	0.7284716	
29265.16074	2080.00002	1.024919769e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.506307e+24	8.797882e+25	1.740083e+25	2.763295e+25	1.681486e+25	1.118564e+25	1.882884e+23	1.099735e+25	2.175104e+24	3.454118e+24	0.2054206	1.896362e+23	1.720849e-09	0.004047975	1.279114e+12	3.425675e+07	1.457572e+09	4.455021e-07	3.658956e-13	6.244865e-20	0.4680222	0.5	0.03568611	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161538	0.7284715	
29265.16074	2080.00002	1.022579761e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.503042e+24	8.798208e+25	1.740083e+25	2.763294e+25	1.681486e+25	1.118564e+25	1.878803e+23	1.099776e+25	2.175104e+24	3.454118e+24	0.2054205	1.896361e+23	1.72087e-09	0.004048125	1.279117e+12	3.425666e+07	1.457565e+09	4.455014e-07	3.658946e-13	6.244838e-20	0.4680221	0.5	0.03568606	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161535	0.7284713	
29265.16074	2080.00002	1.020239753e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.499777e+24	8.798535e+25	1.740083e+25	2.763294e+25	1.681486e+25	1.118564e+25	1.874721e+23	1.099817e+25	2.175104e+24	3.454118e+24	0.2054205	1.89636e+23	1.720892e-09	0.004048275	1.279121e+12	3.425658e+07	1.457559e+09	4.455008e-07	3.658935e-13	6.244811e-20	0.468022	0.5	0.035686	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161532	0.7284712	
29265.16074	2080.00002	1.017899759e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.496511e+24	8.798861e+25	1.740084e+25	2.763294e+25	1.681486e+25	1.118564e+25	1.870639e+23	1.099858e+25	2.175105e+24	3.454117e+24	0.2054205	1.89636e+23	1.720913e-09	0.004048426	1.279124e+12	3.425649e+07	1.457553e+09	4.455001e-07	3.658925e-13	6.244784e-20	0.4680219	0.5	0.03568594	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161529	0.728471	
29265.16074	2080.00002	1.015559751e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.493245e+24	8.799188e+25	1.740084e+25	2.763294e+25	1.681486e+25	1.118564e+25	1.866556e+23	1.099898e+25	2.175105e+24	3.454117e+24	0.2054205	1.896359e+23	1.720935e-09	0.004048576	1.279128e+12	3.42564e+07	1.457546e+09	4.454995e-07	3.658914e-13	6.244757e-20	0.4680218	0.5	0.03568588	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161527	0.7284708	
29265.16074	2080.00002	1.013219742e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.489977e+24	8.799514e+25	1.740084e+25	2.763293e+25	1.681486e+25	1.118564e+25	1.862472e+23	1.099939e+25	2.175105e+24	3.454117e+24	0.2054204	1.896359e+23	1.720956e-09	0.004048726	1.279131e+12	3.425632e+07	1.45754e+09	4.454989e-07	3.658904e-13	6.24473e-20	0.4680217	0.5	0.03568583	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161524	0.7284707	
29265.16074	2080.00002	1.010879748e+19	-13.43999991	1.042e-05	1.345189e+26	8.948512e+25	1.48671e+24	8.799841e+25	1.740085e+25	2.763293e+25	1.681486e+25	1.118564e+25	1.858387e+23	1.09998e+25	2.175106e+24	3.454116e+24	0.2054204	1.896358e+23	1.720978e-09	0.004048877	1.279134e+12	3.425623e+07	1.457533e+09	4.454982e-07	3.658893e-13	6.244703e-20	0.4680216	0.5	0.03568577	0.5611877	19.4215	9.414652e+26	2.230976e+28	0.5161521	0.7284705	
