Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29315.69684	2120.861999	1.153385999e+19	-9.609499991	1.23e-05	1.344978e+26	9.290535e+25	1.347454e+24	9.15579e+25	1.751466e+25	2.407777e+25	1.681222e+25	1.161317e+25	1.684318e+23	1.144474e+25	2.189333e+24	3.009721e+24	0.1790198	1.823249e+23	1.766815e-09	0.004212187	1.098572e+12	4.615909e+07	1.854889e+09	4.8303e-07	4.301361e-13	7.959689e-20	0.4725357	0.5	0.033995	0.5343794	19.41845	9.414652e+26	2.230976e+28	0.5309603	0.7493548	
29315.6984	2122.487999	1.154663999e+19	-9.627999991	1.23e-05	1.344978e+26	9.29053e+25	1.334054e+24	9.157124e+25	1.750577e+25	2.408673e+25	1.681222e+25	1.161316e+25	1.667568e+23	1.144641e+25	2.188221e+24	3.010841e+24	0.1790864	1.821575e+23	1.767442e-09	0.004212808	1.097373e+12	4.614093e+07	1.85832e+09	4.833092e-07	4.306336e-13	7.973501e-20	0.4725657	0.5	0.03404999	0.5334049	19.41845	9.414652e+26	2.230976e+28	0.5310579	0.749864	
29315.69997	2124.113999	1.155941999e+19	-9.646499991	1.23e-05	1.344978e+26	9.290525e+25	1.320795e+24	9.158445e+25	1.749693e+25	2.409564e+25	1.681223e+25	1.161316e+25	1.650993e+23	1.144806e+25	2.187116e+24	3.011955e+24	0.1791526	1.819916e+23	1.768065e-09	0.004213422	1.096167e+12	4.612353e+07	1.861776e+09	4.835903e-07	4.311348e-13	7.987424e-20	0.4725958	0.5	0.03410499	0.532437	19.41845	9.414652e+26	2.230976e+28	0.5311561	0.7503701	
29315.70154	2125.739999	1.157219999e+19	-9.664999991	1.23e-05	1.344978e+26	9.290519e+25	1.307674e+24	9.159752e+25	1.748815e+25	2.410448e+25	1.681223e+25	1.161315e+25	1.634593e+23	1.144969e+25	2.186019e+24	3.013061e+24	0.1792184	1.81827e+23	1.768684e-09	0.00421403	1.094955e+12	4.61069e+07	1.865258e+09	4.838734e-07	4.316396e-13	8.001458e-20	0.4726261	0.5	0.03415998	0.5314756	19.41845	9.414652e+26	2.230976e+28	0.5312547	0.7508733	
29315.7031	2127.365999	1.158497999e+19	-9.683499991	1.23e-05	1.344978e+26	9.290514e+25	1.294691e+24	9.161045e+25	1.747942e+25	2.411328e+25	1.681223e+25	1.161314e+25	1.618364e+23	1.145131e+25	2.184928e+24	3.01416e+24	0.1792837	1.816638e+23	1.769298e-09	0.004214631	1.093737e+12	4.609102e+07	1.868766e+09	4.841583e-07	4.321481e-13	8.015601e-20	0.4726566	0.5	0.03421497	0.5305207	19.41846	9.414652e+26	2.230976e+28	0.5313539	0.7513735	
29315.70467	2128.991999	1.159775999e+19	-9.701999991	1.23e-05	1.344979e+26	9.290509e+25	1.281844e+24	9.162325e+25	1.747075e+25	2.412201e+25	1.681223e+25	1.161314e+25	1.602306e+23	1.145291e+25	2.183844e+24	3.015252e+24	0.1793487	1.815019e+23	1.769907e-09	0.004215226	1.092514e+12	4.607589e+07	1.872298e+09	4.844451e-07	4.326602e-13	8.029854e-20	0.4726872	0.5	0.03426996	0.5295722	19.41846	9.414652e+26	2.230976e+28	0.5314535	0.7518708	
29315.70624	2130.617999	1.161053999e+19	-9.720499991	1.23e-05	1.344979e+26	9.290504e+25	1.269132e+24	9.163591e+25	1.746214e+25	2.41307e+25	1.681223e+25	1.161313e+25	1.586415e+23	1.145449e+25	2.182768e+24	3.016337e+24	0.1794132	1.813414e+23	1.770511e-09	0.004215815	1.091284e+12	4.60615e+07	1.875856e+09	4.847338e-07	4.33176e-13	8.044217e-20	0.4727179	0.5	0.03432495	0.52863	19.41846	9.414652e+26	2.230976e+28	0.5315536	0.7523652	
29315.7078	2132.243999	1.162331999e+19	-9.738999991	1.23e-05	1.344979e+26	9.290499e+25	1.256553e+24	9.164843e+25	1.745358e+25	2.413932e+25	1.681224e+25	1.161312e+25	1.570692e+23	1.145605e+25	2.181698e+24	3.017415e+24	0.1794773	1.811822e+23	1.771111e-09	0.004216397	1.090048e+12	4.604784e+07	1.879439e+09	4.850243e-07	4.336954e-13	8.058688e-20	0.4727488	0.5	0.03437994	0.5276941	19.41846	9.414652e+26	2.230976e+28	0.5316541	0.7528566	
29315.70937	2133.869999	1.163609999e+19	-9.757499991	1.23e-05	1.344979e+26	9.290493e+25	1.244106e+24	9.166083e+25	1.744508e+25	2.41479e+25	1.681224e+25	1.161312e+25	1.555133e+23	1.14576e+25	2.180635e+24	3.018487e+24	0.1795411	1.810244e+23	1.771706e-09	0.004216974	1.088807e+12	4.603491e+07	1.883047e+09	4.853166e-07	4.342183e-13	8.073268e-20	0.4727798	0.5	0.03443493	0.5267645	19.41847	9.414652e+26	2.230976e+28	0.5317551	0.7533452	
29315.71093	2135.495999	1.164887999e+19	-9.775999991	1.23e-05	1.344979e+26	9.290488e+25	1.23179e+24	9.167309e+25	1.743663e+25	2.415642e+25	1.681224e+25	1.161311e+25	1.539737e+23	1.145914e+25	2.179578e+24	3.019552e+24	0.1796044	1.808679e+23	1.772297e-09	0.004217544	1.08756e+12	4.602269e+07	1.886679e+09	4.856107e-07	4.347448e-13	8.087956e-20	0.472811	0.5	0.03448992	0.5258411	19.41847	9.414652e+26	2.230976e+28	0.5318566	0.753831	
29315.7125	2137.121999	1.166165999e+19	-9.794499991	1.23e-05	1.344979e+26	9.290483e+25	1.219602e+24	9.168523e+25	1.742823e+25	2.416488e+25	1.681224e+25	1.16131e+25	1.524503e+23	1.146065e+25	2.178528e+24	3.02061e+24	0.1796673	1.807127e+23	1.772883e-09	0.004218108	1.086308e+12	4.601118e+07	1.890337e+09	4.859067e-07	4.352748e-13	8.102751e-20	0.4728423	0.5	0.03454491	0.5249238	19.41847	9.414652e+26	2.230976e+28	0.5319585	0.7543138	
29315.71407	2138.747999	1.167443999e+19	-9.812999991	1.23e-05	1.34498e+26	9.290478e+25	1.207542e+24	9.169723e+25	1.741988e+25	2.41733e+25	1.681224e+25	1.16131e+25	1.509428e+23	1.146215e+25	2.177485e+24	3.021662e+24	0.1797298	1.805588e+23	1.773465e-09	0.004218667	1.08505e+12	4.600038e+07	1.894019e+09	4.862044e-07	4.358083e-13	8.117652e-20	0.4728738	0.5	0.0345999	0.5240127	19.41847	9.414652e+26	2.230976e+28	0.5320608	0.7547939	
29315.71563	2140.373999	1.168721999e+19	-9.831499991	1.23e-05	1.34498e+26	9.290472e+25	1.195608e+24	9.170912e+25	1.741159e+25	2.418166e+25	1.681225e+25	1.161309e+25	1.49451e+23	1.146364e+25	2.176449e+24	3.022707e+24	0.179792	1.804062e+23	1.774042e-09	0.004219219	1.083787e+12	4.599027e+07	1.897725e+09	4.865038e-07	4.363453e-13	8.13266e-20	0.4729053	0.5	0.03465488	0.5231076	19.41847	9.414652e+26	2.230976e+28	0.5321635	0.7552712	
29315.7172	2141.999999	1.169999999e+19	-9.849999991	1.23e-05	1.34498e+26	9.290467e+25	1.183799e+24	9.172087e+25	1.740335e+25	2.418996e+25	1.681225e+25	1.161308e+25	1.479749e+23	1.146511e+25	2.175419e+24	3.023745e+24	0.1798537	1.802549e+23	1.774615e-09	0.004219766	1.082519e+12	4.598085e+07	1.901456e+09	4.86805e-07	4.368857e-13	8.147774e-20	0.472937	0.5	0.03470987	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5322666	0.7557457	
29315.7172	2142.000002	1.169999999e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.184926e+24	9.171974e+25	1.740277e+25	2.419054e+25	1.681225e+25	1.161308e+25	1.481157e+23	1.146497e+25	2.175347e+24	3.023818e+24	0.179858	1.802549e+23	1.774691e-09	0.004220307	1.081735e+12	4.599239e+07	1.902834e+09	4.869914e-07	4.372204e-13	8.157138e-20	0.4729566	0.5	0.0347246	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5323304	0.755779	
29315.7172	2142.000002	1.167659991e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.182666e+24	9.1722e+25	1.740241e+25	2.419091e+25	1.681225e+25	1.161308e+25	1.478333e+23	1.146525e+25	2.175301e+24	3.023863e+24	0.1798607	1.802549e+23	1.774684e-09	0.004220255	1.081242e+12	4.601184e+07	1.903702e+09	4.871088e-07	4.374312e-13	8.163039e-20	0.472969	0.5	0.03473388	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5323705	0.7557999	
29315.7172	2142.000002	1.165319983e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.180385e+24	9.172428e+25	1.740218e+25	2.419114e+25	1.681225e+25	1.161308e+25	1.475482e+23	1.146554e+25	2.175272e+24	3.023892e+24	0.1798624	1.802548e+23	1.774699e-09	0.004220359	1.080931e+12	4.602409e+07	1.904249e+09	4.871827e-07	4.37564e-13	8.166756e-20	0.4729767	0.5	0.03473972	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5323957	0.7558131	
29315.7172	2142.000002	1.162979988e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.17811e+24	9.172656e+25	1.740204e+25	2.419128e+25	1.681225e+25	1.161308e+25	1.472637e+23	1.146582e+25	2.175254e+24	3.02391e+24	0.1798635	1.802548e+23	1.774714e-09	0.004220464	1.080736e+12	4.60318e+07	1.904594e+09	4.872293e-07	4.376477e-13	8.169099e-20	0.4729816	0.5	0.0347434	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324116	0.7558214	
29315.7172	2142.000002	1.16063998e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.175834e+24	9.172884e+25	1.740194e+25	2.419137e+25	1.681225e+25	1.161308e+25	1.469793e+23	1.14661e+25	2.175243e+24	3.023921e+24	0.1798642	1.802547e+23	1.774728e-09	0.004220568	1.080613e+12	4.603667e+07	1.904812e+09	4.872587e-07	4.377004e-13	8.170576e-20	0.4729847	0.5	0.03474572	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324216	0.7558266	
29315.7172	2142.000002	1.158299972e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.173558e+24	9.173111e+25	1.740189e+25	2.419143e+25	1.681225e+25	1.161308e+25	1.466948e+23	1.146639e+25	2.175236e+24	3.023929e+24	0.1798646	1.802547e+23	1.774743e-09	0.004220673	1.080535e+12	4.603974e+07	1.90495e+09	4.872772e-07	4.377337e-13	8.171507e-20	0.4729866	0.5	0.03474718	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324279	0.7558299	
29315.7172	2142.000002	1.155959964e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.171282e+24	9.173339e+25	1.740185e+25	2.419147e+25	1.681225e+25	1.161308e+25	1.464102e+23	1.146667e+25	2.175231e+24	3.023933e+24	0.1798649	1.802546e+23	1.774758e-09	0.004220778	1.080486e+12	4.604168e+07	1.905037e+09	4.872889e-07	4.377547e-13	8.172096e-20	0.4729879	0.5	0.03474811	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324319	0.755832	
29315.7172	2142.000002	1.153619969e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.169005e+24	9.173566e+25	1.740183e+25	2.419149e+25	1.681225e+25	1.161308e+25	1.461257e+23	1.146696e+25	2.175228e+24	3.023936e+24	0.1798651	1.802545e+23	1.774773e-09	0.004220883	1.080455e+12	4.604291e+07	1.905092e+09	4.872963e-07	4.37768e-13	8.172469e-20	0.4729886	0.5	0.03474869	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324345	0.7558333	
29315.7172	2142.000002	1.151279961e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.166728e+24	9.173794e+25	1.740181e+25	2.41915e+25	1.681225e+25	1.161308e+25	1.45841e+23	1.146724e+25	2.175227e+24	3.023938e+24	0.1798652	1.802545e+23	1.774788e-09	0.004220987	1.080435e+12	4.604369e+07	1.905128e+09	4.87301e-07	4.377765e-13	8.172706e-20	0.4729891	0.5	0.03474907	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324361	0.7558341	
29315.71721	2142.000002	1.148939953e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.164451e+24	9.174022e+25	1.74018e+25	2.419151e+25	1.681225e+25	1.161308e+25	1.455564e+23	1.146753e+25	2.175225e+24	3.023939e+24	0.1798652	1.802544e+23	1.774803e-09	0.004221092	1.080422e+12	4.604419e+07	1.90515e+09	4.87304e-07	4.377819e-13	8.172858e-20	0.4729894	0.5	0.0347493	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324371	0.7558347	
29315.71721	2142.000002	1.146599959e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.162174e+24	9.17425e+25	1.74018e+25	2.419152e+25	1.681225e+25	1.161308e+25	1.452717e+23	1.146781e+25	2.175225e+24	3.02394e+24	0.1798653	1.802544e+23	1.774818e-09	0.004221197	1.080414e+12	4.604451e+07	1.905165e+09	4.87306e-07	4.377854e-13	8.172955e-20	0.4729896	0.5	0.03474946	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324378	0.755835	
29315.71721	2142.000002	1.144259951e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.159896e+24	9.174477e+25	1.740179e+25	2.419152e+25	1.681225e+25	1.161308e+25	1.44987e+23	1.14681e+25	2.175224e+24	3.02394e+24	0.1798653	1.802543e+23	1.774832e-09	0.004221302	1.080409e+12	4.604472e+07	1.905175e+09	4.873072e-07	4.377877e-13	8.173019e-20	0.4729898	0.5	0.03474956	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324382	0.7558353	
29315.71721	2142.000002	1.141919942e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.157618e+24	9.174705e+25	1.740179e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.447022e+23	1.146838e+25	2.175224e+24	3.023941e+24	0.1798653	1.802543e+23	1.774847e-09	0.004221406	1.080405e+12	4.604487e+07	1.905182e+09	4.873081e-07	4.377892e-13	8.173062e-20	0.4729899	0.5	0.03474962	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324385	0.7558354	
29315.71721	2142.000002	1.139579948e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.155339e+24	9.174933e+25	1.740179e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.444174e+23	1.146867e+25	2.175224e+24	3.023941e+24	0.1798653	1.802542e+23	1.774862e-09	0.004221511	1.080403e+12	4.604496e+07	1.905187e+09	4.873087e-07	4.377902e-13	8.173091e-20	0.4729899	0.5	0.03474967	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324387	0.7558355	
29315.71721	2142.000002	1.13723994e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.15306e+24	9.175161e+25	1.740179e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.441325e+23	1.146895e+25	2.175224e+24	3.023941e+24	0.1798654	1.802541e+23	1.774877e-09	0.004221616	1.080401e+12	4.604503e+07	1.905191e+09	4.873091e-07	4.37791e-13	8.173111e-20	0.47299	0.5	0.0347497	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324388	0.7558356	
29315.71721	2142.000002	1.134899932e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.150781e+24	9.175389e+25	1.740179e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.438477e+23	1.146924e+25	2.175223e+24	3.023941e+24	0.1798654	1.802541e+23	1.774892e-09	0.004221721	1.0804e+12	4.604508e+07	1.905193e+09	4.873094e-07	4.377915e-13	8.173127e-20	0.47299	0.5	0.03474973	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324389	0.7558356	
29315.71721	2142.000002	1.132559937e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.148502e+24	9.175617e+25	1.740179e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.435627e+23	1.146952e+25	2.175223e+24	3.023941e+24	0.1798654	1.80254e+23	1.774907e-09	0.004221826	1.080399e+12	4.604512e+07	1.905196e+09	4.873096e-07	4.37792e-13	8.173139e-20	0.47299	0.5	0.03474974	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.532439	0.7558357	
29315.71721	2142.000002	1.130219929e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.146222e+24	9.175845e+25	1.740179e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.432778e+23	1.146981e+25	2.175223e+24	3.023941e+24	0.1798654	1.80254e+23	1.774922e-09	0.004221931	1.080398e+12	4.604516e+07	1.905198e+09	4.873098e-07	4.377923e-13	8.173149e-20	0.47299	0.5	0.03474976	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324391	0.7558357	
29315.71721	2142.000002	1.127879921e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.143942e+24	9.176073e+25	1.740179e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.429928e+23	1.147009e+25	2.175223e+24	3.023941e+24	0.1798654	1.802539e+23	1.774937e-09	0.004222036	1.080398e+12	4.604518e+07	1.9052e+09	4.8731e-07	4.377926e-13	8.173157e-20	0.4729901	0.5	0.03474977	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324391	0.7558357	
29315.71721	2142.000002	1.125539927e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.141662e+24	9.176301e+25	1.740178e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.427077e+23	1.147038e+25	2.175223e+24	3.023941e+24	0.1798654	1.802539e+23	1.774952e-09	0.00422214	1.080397e+12	4.604521e+07	1.905201e+09	4.873101e-07	4.377929e-13	8.173165e-20	0.4729901	0.5	0.03474979	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324392	0.7558358	
29315.71721	2142.000002	1.123199919e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.139381e+24	9.176529e+25	1.740178e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.424226e+23	1.147066e+25	2.175223e+24	3.023942e+24	0.1798654	1.802538e+23	1.774966e-09	0.004222245	1.080396e+12	4.604523e+07	1.905203e+09	4.873103e-07	4.377932e-13	8.173172e-20	0.4729901	0.5	0.0347498	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324392	0.7558358	
29315.71721	2142.000002	1.12085991e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.1371e+24	9.176757e+25	1.740178e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.421375e+23	1.147095e+25	2.175223e+24	3.023942e+24	0.1798654	1.802537e+23	1.774981e-09	0.00422235	1.080396e+12	4.604526e+07	1.905205e+09	4.873104e-07	4.377934e-13	8.173179e-20	0.4729901	0.5	0.03474981	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324393	0.7558358	
29315.71721	2142.000002	1.118519916e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.134819e+24	9.176985e+25	1.740178e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.418524e+23	1.147123e+25	2.175223e+24	3.023942e+24	0.1798654	1.802537e+23	1.774996e-09	0.004222455	1.080395e+12	4.604528e+07	1.905206e+09	4.873106e-07	4.377936e-13	8.173186e-20	0.4729901	0.5	0.03474982	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324393	0.7558358	
29315.71721	2142.000002	1.116179908e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.132537e+24	9.177213e+25	1.740178e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.415672e+23	1.147152e+25	2.175223e+24	3.023942e+24	0.1798654	1.802536e+23	1.775011e-09	0.00422256	1.080395e+12	4.60453e+07	1.905208e+09	4.873107e-07	4.377939e-13	8.173192e-20	0.4729901	0.5	0.03474983	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324394	0.7558359	
29315.71721	2142.000002	1.1138399e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.130255e+24	9.177441e+25	1.740178e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.412819e+23	1.14718e+25	2.175223e+24	3.023942e+24	0.1798654	1.802536e+23	1.775026e-09	0.004222665	1.080394e+12	4.604532e+07	1.905209e+09	4.873108e-07	4.377941e-13	8.173199e-20	0.4729901	0.5	0.03474984	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324394	0.7558359	
29315.71722	2142.000002	1.111499905e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.127973e+24	9.17767e+25	1.740178e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.409967e+23	1.147209e+25	2.175223e+24	3.023942e+24	0.1798654	1.802535e+23	1.775041e-09	0.00422277	1.080394e+12	4.604535e+07	1.905211e+09	4.873109e-07	4.377943e-13	8.173205e-20	0.4729902	0.5	0.03474985	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324395	0.7558359	
29315.71722	2142.000002	1.109159897e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.125691e+24	9.177898e+25	1.740178e+25	2.419153e+25	1.681225e+25	1.161308e+25	1.407113e+23	1.147237e+25	2.175223e+24	3.023942e+24	0.1798654	1.802535e+23	1.775056e-09	0.004222875	1.080393e+12	4.604537e+07	1.905212e+09	4.873111e-07	4.377946e-13	8.173212e-20	0.4729902	0.5	0.03474986	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324395	0.7558359	
29315.71722	2142.000002	1.106819889e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.123408e+24	9.178126e+25	1.740178e+25	2.419154e+25	1.681225e+25	1.161308e+25	1.40426e+23	1.147266e+25	2.175223e+24	3.023942e+24	0.1798654	1.802534e+23	1.775071e-09	0.00422298	1.080392e+12	4.604539e+07	1.905214e+09	4.873112e-07	4.377948e-13	8.173218e-20	0.4729902	0.5	0.03474987	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324395	0.755836	
29315.71722	2142.000002	1.104479895e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.121125e+24	9.178354e+25	1.740178e+25	2.419154e+25	1.681225e+25	1.161308e+25	1.401406e+23	1.147294e+25	2.175223e+24	3.023942e+24	0.1798654	1.802534e+23	1.775086e-09	0.004223085	1.080392e+12	4.604541e+07	1.905215e+09	4.873113e-07	4.37795e-13	8.173224e-20	0.4729902	0.5	0.03474988	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324396	0.755836	
29315.71722	2142.000002	1.102139887e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.118841e+24	9.178583e+25	1.740178e+25	2.419154e+25	1.681225e+25	1.161308e+25	1.398552e+23	1.147323e+25	2.175223e+24	3.023942e+24	0.1798654	1.802533e+23	1.7751e-09	0.00422319	1.080391e+12	4.604543e+07	1.905217e+09	4.873115e-07	4.377952e-13	8.173231e-20	0.4729902	0.5	0.03474989	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324396	0.755836	
29315.71722	2142.000002	1.099799878e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.116558e+24	9.178811e+25	1.740178e+25	2.419154e+25	1.681225e+25	1.161308e+25	1.395697e+23	1.147351e+25	2.175223e+24	3.023942e+24	0.1798654	1.802532e+23	1.775115e-09	0.004223295	1.080391e+12	4.604545e+07	1.905218e+09	4.873116e-07	4.377955e-13	8.173237e-20	0.4729902	0.5	0.0347499	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324397	0.755836	
29315.71722	2142.000002	1.097459884e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.114273e+24	9.17904e+25	1.740178e+25	2.419154e+25	1.681225e+25	1.161308e+25	1.392842e+23	1.14738e+25	2.175223e+24	3.023942e+24	0.1798654	1.802532e+23	1.77513e-09	0.004223401	1.08039e+12	4.604548e+07	1.90522e+09	4.873117e-07	4.377957e-13	8.173243e-20	0.4729902	0.5	0.03474991	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324397	0.755836	
29315.71722	2142.000002	1.095119876e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.111989e+24	9.179268e+25	1.740178e+25	2.419154e+25	1.681225e+25	1.161308e+25	1.389986e+23	1.147409e+25	2.175222e+24	3.023942e+24	0.1798654	1.802531e+23	1.775145e-09	0.004223506	1.08039e+12	4.60455e+07	1.905221e+09	4.873118e-07	4.377959e-13	8.17325e-20	0.4729903	0.5	0.03474992	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324398	0.7558361	
29315.71722	2142.000002	1.092779868e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.109704e+24	9.179497e+25	1.740178e+25	2.419154e+25	1.681225e+25	1.161308e+25	1.38713e+23	1.147437e+25	2.175222e+24	3.023942e+24	0.1798654	1.802531e+23	1.77516e-09	0.004223611	1.080389e+12	4.604552e+07	1.905223e+09	4.87312e-07	4.377961e-13	8.173256e-20	0.4729903	0.5	0.03474993	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324398	0.7558361	
29315.71722	2142.000002	1.090439873e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.107419e+24	9.179725e+25	1.740178e+25	2.419154e+25	1.681225e+25	1.161308e+25	1.384274e+23	1.147466e+25	2.175222e+24	3.023942e+24	0.1798654	1.80253e+23	1.775175e-09	0.004223716	1.080389e+12	4.604554e+07	1.905224e+09	4.873121e-07	4.377964e-13	8.173262e-20	0.4729903	0.5	0.03474994	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324398	0.7558361	
29315.71722	2142.000002	1.088099865e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.105134e+24	9.179954e+25	1.740178e+25	2.419154e+25	1.681225e+25	1.161308e+25	1.381418e+23	1.147494e+25	2.175222e+24	3.023942e+24	0.1798654	1.80253e+23	1.77519e-09	0.004223821	1.080388e+12	4.604556e+07	1.905226e+09	4.873122e-07	4.377966e-13	8.173269e-20	0.4729903	0.5	0.03474995	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324399	0.7558361	
29315.71722	2142.000002	1.085759857e+19	-9.849999925	1.23e-05	1.34498e+26	9.290467e+25	1.102848e+24	9.180182e+25	1.740178e+25	2.419154e+25	1.681225e+25	1.161308e+25	1.37856e+23	1.147523e+25	2.175222e+24	3.023942e+24	0.1798654	1.802529e+23	1.775205e-09	0.004223926	1.080388e+12	4.604558e+07	1.905227e+09	4.873123e-07	4.377968e-13	8.173275e-20	0.4729903	0.5	0.03474996	0.5222085	19.41848	9.414652e+26	2.230976e+28	0.5324399	0.7558362	
