Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19607.97424	2070.554001	1.034180001e+19	-14.7941599	1.035e-05	7.420558e+25	5.803342e+25	7.355132e+23	5.72979e+25	8.438002e+24	7.734165e+24	9.275698e+24	7.254177e+24	9.193915e+22	7.162238e+24	1.05475e+24	9.667707e+23	0.1042262	2.53872e+23	1.353429e-09	0.002636392	4.281717e+12	5457561	1.808267e+08	2.23118e-07	9.177557e-14	7.844727e-21	0.3929571	0.5	0.01364737	0.6626962	10.49262	7.209709e+26	2.301694e+28	0.2585643	0.5086534	
19607.97431	2070.672001	1.034240001e+19	-14.7828799	1.035e-05	7.420558e+25	5.803342e+25	7.349036e+23	5.729851e+25	8.436494e+24	7.735675e+24	9.275698e+24	7.254177e+24	9.186295e+22	7.162314e+24	1.054562e+24	9.669594e+23	0.1042465	2.538645e+23	1.353447e-09	0.00263642	4.280326e+12	5457598	1.809458e+08	2.231642e-07	9.181354e-14	7.849596e-21	0.3929919	0.5	0.01365331	0.6625566	10.49262	7.209709e+26	2.301694e+28	0.2586782	0.5088323	
19607.97437	2070.790001	1.034300001e+19	-14.7715999	1.035e-05	7.420559e+25	5.803341e+25	7.342946e+23	5.729912e+25	8.434985e+24	7.737186e+24	9.275698e+24	7.254177e+24	9.178683e+22	7.16239e+24	1.054373e+24	9.671482e+23	0.1042669	2.538571e+23	1.353465e-09	0.002636448	4.278932e+12	5457639	1.810652e+08	2.232104e-07	9.185159e-14	7.854476e-21	0.3930267	0.5	0.01365925	0.6624171	10.49262	7.209709e+26	2.301694e+28	0.2587922	0.5090113	
19607.97444	2070.908001	1.034360001e+19	-14.7603199	1.035e-05	7.420559e+25	5.803341e+25	7.336862e+23	5.729973e+25	8.433477e+24	7.738696e+24	9.275698e+24	7.254177e+24	9.171077e+22	7.162466e+24	1.054185e+24	9.67337e+23	0.1042872	2.538496e+23	1.353483e-09	0.002636476	4.277536e+12	5457683	1.811849e+08	2.232567e-07	9.188972e-14	7.859368e-21	0.3930616	0.5	0.01366521	0.6622777	10.49262	7.209709e+26	2.301694e+28	0.2589063	0.5091902	
19607.97451	2071.026001	1.034420001e+19	-14.7490399	1.035e-05	7.420559e+25	5.803341e+25	7.330783e+23	5.730033e+25	8.431969e+24	7.740206e+24	9.275698e+24	7.254176e+24	9.163479e+22	7.162542e+24	1.053996e+24	9.675258e+23	0.1043076	2.538422e+23	1.353501e-09	0.002636504	4.276138e+12	5457730	1.813048e+08	2.233031e-07	9.192793e-14	7.864271e-21	0.3930965	0.5	0.01367117	0.6621383	10.49262	7.209709e+26	2.301694e+28	0.2590207	0.5093692	
19607.97457	2071.144001	1.034480001e+19	-14.7377599	1.035e-05	7.420559e+25	5.803341e+25	7.32471e+23	5.730094e+25	8.430461e+24	7.741716e+24	9.275698e+24	7.254176e+24	9.155887e+22	7.162617e+24	1.053808e+24	9.677145e+23	0.1043279	2.538347e+23	1.353519e-09	0.002636532	4.274738e+12	5457781	1.81425e+08	2.233497e-07	9.196623e-14	7.869185e-21	0.3931315	0.5	0.01367714	0.6619991	10.49262	7.209709e+26	2.301694e+28	0.2591353	0.5095483	
19607.97464	2071.262001	1.034540001e+19	-14.7264799	1.035e-05	7.420559e+25	5.803341e+25	7.318642e+23	5.730154e+25	8.428953e+24	7.743227e+24	9.275698e+24	7.254176e+24	9.148302e+22	7.162693e+24	1.053619e+24	9.679033e+23	0.1043483	2.538273e+23	1.353537e-09	0.002636559	4.273336e+12	5457836	1.815455e+08	2.233963e-07	9.200461e-14	7.874112e-21	0.3931666	0.5	0.01368311	0.6618599	10.49262	7.209709e+26	2.301694e+28	0.25925	0.5097273	
19607.97471	2071.380001	1.034600001e+19	-14.7151999	1.035e-05	7.420559e+25	5.803341e+25	7.312579e+23	5.730215e+25	8.427444e+24	7.744737e+24	9.275699e+24	7.254176e+24	9.140724e+22	7.162769e+24	1.053431e+24	9.680921e+23	0.1043686	2.538198e+23	1.353555e-09	0.002636587	4.271932e+12	5457894	1.816663e+08	2.234429e-07	9.204307e-14	7.87905e-21	0.3932017	0.5	0.0136891	0.6617208	10.49262	7.209709e+26	2.301694e+28	0.259365	0.5099064	
19607.97477	2071.498001	1.034660001e+19	-14.7039199	1.035e-05	7.420559e+25	5.803341e+25	7.306523e+23	5.730275e+25	8.425936e+24	7.746247e+24	9.275699e+24	7.254176e+24	9.133153e+22	7.162844e+24	1.053242e+24	9.682809e+23	0.104389	2.538124e+23	1.353573e-09	0.002636615	4.270525e+12	5457955	1.817873e+08	2.234897e-07	9.208162e-14	7.884e-21	0.3932369	0.5	0.01369509	0.6615818	10.49262	7.209709e+26	2.301694e+28	0.2594801	0.5100856	
19607.97484	2071.616001	1.034720001e+19	-14.6926399	1.035e-05	7.420559e+25	5.80334e+25	7.300471e+23	5.730336e+25	8.424428e+24	7.747757e+24	9.275699e+24	7.254176e+24	9.125589e+22	7.16292e+24	1.053053e+24	9.684697e+23	0.1044093	2.538049e+23	1.353591e-09	0.002636643	4.269117e+12	5458020	1.819087e+08	2.235366e-07	9.212024e-14	7.888961e-21	0.3932721	0.5	0.0137011	0.6614428	10.49262	7.209709e+26	2.301694e+28	0.2595954	0.5102647	
19607.97491	2071.734001	1.034780001e+19	-14.6813599	1.035e-05	7.420559e+25	5.80334e+25	7.294426e+23	5.730396e+25	8.422919e+24	7.749268e+24	9.275699e+24	7.254175e+24	9.118032e+22	7.162995e+24	1.052865e+24	9.686585e+23	0.1044297	2.537975e+23	1.353609e-09	0.002636671	4.267706e+12	5458089	1.820303e+08	2.235836e-07	9.215896e-14	7.893934e-21	0.3933073	0.5	0.01370711	0.6613039	10.49262	7.209709e+26	2.301694e+28	0.2597109	0.5104439	
19607.97497	2071.852001	1.034840001e+19	-14.6700799	1.035e-05	7.420559e+25	5.80334e+25	7.288385e+23	5.730456e+25	8.421411e+24	7.750778e+24	9.275699e+24	7.254175e+24	9.110482e+22	7.16307e+24	1.052676e+24	9.688472e+23	0.1044501	2.537901e+23	1.353627e-09	0.002636698	4.266293e+12	5458161	1.821522e+08	2.236306e-07	9.219775e-14	7.898919e-21	0.3933427	0.5	0.01371313	0.6611651	10.49262	7.209709e+26	2.301694e+28	0.2598266	0.5106232	
19607.97504	2071.970001	1.034900001e+19	-14.6587999	1.035e-05	7.420559e+25	5.80334e+25	7.28235e+23	5.730517e+25	8.419903e+24	7.752288e+24	9.275699e+24	7.254175e+24	9.102938e+22	7.163146e+24	1.052488e+24	9.69036e+23	0.1044704	2.537826e+23	1.353645e-09	0.002636726	4.264879e+12	5458237	1.822743e+08	2.236778e-07	9.223663e-14	7.903916e-21	0.393378	0.5	0.01371915	0.6610264	10.49262	7.209709e+26	2.301694e+28	0.2599425	0.5108024	
19607.97511	2072.088001	1.034960001e+19	-14.6475199	1.035e-05	7.420559e+25	5.80334e+25	7.276321e+23	5.730577e+25	8.418394e+24	7.753799e+24	9.275699e+24	7.254175e+24	9.095401e+22	7.163221e+24	1.052299e+24	9.692248e+23	0.1044908	2.537752e+23	1.353663e-09	0.002636754	4.263462e+12	5458316	1.823968e+08	2.23725e-07	9.227559e-14	7.908925e-21	0.3934135	0.5	0.01372519	0.6608878	10.49262	7.209709e+26	2.301694e+28	0.2600586	0.5109817	
19607.97517	2072.206001	1.035020001e+19	-14.6362399	1.035e-05	7.420559e+25	5.80334e+25	7.270297e+23	5.730637e+25	8.416886e+24	7.755309e+24	9.275699e+24	7.254175e+24	9.087872e+22	7.163296e+24	1.052111e+24	9.694136e+23	0.1045111	2.537677e+23	1.353681e-09	0.002636782	4.262043e+12	5458399	1.825196e+08	2.237723e-07	9.231464e-14	7.913946e-21	0.3934489	0.5	0.01373123	0.6607492	10.49262	7.209709e+26	2.301694e+28	0.2601748	0.5111611	
19607.97524	2072.324001	1.035080001e+19	-14.6249599	1.035e-05	7.420559e+25	5.80334e+25	7.264279e+23	5.730697e+25	8.415378e+24	7.756819e+24	9.275699e+24	7.254175e+24	9.080349e+22	7.163371e+24	1.051922e+24	9.696024e+23	0.1045315	2.537603e+23	1.353699e-09	0.002636809	4.260622e+12	5458485	1.826426e+08	2.238198e-07	9.235377e-14	7.918978e-21	0.3934845	0.5	0.01373729	0.6606108	10.49262	7.209709e+26	2.301694e+28	0.2602913	0.5113405	
19607.97531	2072.442001	1.035140001e+19	-14.6136799	1.035e-05	7.420559e+25	5.803339e+25	7.258266e+23	5.730757e+25	8.413869e+24	7.75833e+24	9.275699e+24	7.254174e+24	9.072832e+22	7.163446e+24	1.051734e+24	9.697912e+23	0.1045518	2.537529e+23	1.353717e-09	0.002636837	4.259198e+12	5458575	1.827659e+08	2.238673e-07	9.239299e-14	7.924022e-21	0.39352	0.5	0.01374335	0.6604724	10.49262	7.209709e+26	2.301694e+28	0.2604079	0.5115199	
19607.97537	2072.560001	1.035200001e+19	-14.6023999	1.035e-05	7.420559e+25	5.803339e+25	7.252259e+23	5.730817e+25	8.412361e+24	7.75984e+24	9.275699e+24	7.254174e+24	9.065323e+22	7.163521e+24	1.051545e+24	9.6998e+23	0.1045722	2.537454e+23	1.353735e-09	0.002636864	4.257773e+12	5458669	1.828895e+08	2.239149e-07	9.243229e-14	7.929079e-21	0.3935557	0.5	0.01374942	0.6603341	10.49262	7.209709e+26	2.301694e+28	0.2605248	0.5116993	
19607.97544	2072.678001	1.035260001e+19	-14.5911199	1.035e-05	7.42056e+25	5.803339e+25	7.246257e+23	5.730877e+25	8.410852e+24	7.761351e+24	9.275699e+24	7.254174e+24	9.057821e+22	7.163596e+24	1.051357e+24	9.701689e+23	0.1045925	2.53738e+23	1.353753e-09	0.002636892	4.256345e+12	5458766	1.830134e+08	2.239626e-07	9.247167e-14	7.934147e-21	0.3935914	0.5	0.01375549	0.6601958	10.49262	7.209709e+26	2.301694e+28	0.2606418	0.5118788	
19607.97551	2072.796001	1.035320001e+19	-14.5798399	1.035e-05	7.42056e+25	5.803339e+25	7.24026e+23	5.730936e+25	8.409344e+24	7.762861e+24	9.275699e+24	7.254174e+24	9.050325e+22	7.163671e+24	1.051168e+24	9.703577e+23	0.1046129	2.537306e+23	1.353771e-09	0.00263692	4.254916e+12	5458866	1.831375e+08	2.240104e-07	9.251114e-14	7.939228e-21	0.3936271	0.5	0.01376158	0.6600577	10.49262	7.209709e+26	2.301694e+28	0.260759	0.5120583	
19607.97557	2072.914001	1.035380001e+19	-14.5685599	1.035e-05	7.42056e+25	5.803339e+25	7.234269e+23	5.730996e+25	8.407835e+24	7.764372e+24	9.2757e+24	7.254174e+24	9.042836e+22	7.163745e+24	1.050979e+24	9.705465e+23	0.1046332	2.537231e+23	1.353789e-09	0.002636947	4.253484e+12	5458971	1.83262e+08	2.240583e-07	9.25507e-14	7.94432e-21	0.3936629	0.5	0.01376767	0.6599196	10.49262	7.209709e+26	2.301694e+28	0.2608764	0.5122379	
19607.97564	2073.032001	1.035440001e+19	-14.5572799	1.035e-05	7.42056e+25	5.803339e+25	7.228283e+23	5.731056e+25	8.406327e+24	7.765882e+24	9.2757e+24	7.254173e+24	9.035354e+22	7.16382e+24	1.050791e+24	9.707353e+23	0.1046536	2.537157e+23	1.353807e-09	0.002636975	4.25205e+12	5459078	1.833868e+08	2.241062e-07	9.259034e-14	7.949425e-21	0.3936987	0.5	0.01377378	0.6597816	10.49262	7.209709e+26	2.301694e+28	0.260994	0.5124175	
19607.97571	2073.150001	1.035500001e+19	-14.5459999	1.035e-05	7.42056e+25	5.803339e+25	7.222303e+23	5.731116e+25	8.404818e+24	7.767393e+24	9.2757e+24	7.254173e+24	9.027879e+22	7.163894e+24	1.050602e+24	9.709241e+23	0.1046739	2.537083e+23	1.353825e-09	0.002637002	4.250614e+12	5459190	1.835118e+08	2.241543e-07	9.263006e-14	7.954541e-21	0.3937346	0.5	0.01377989	0.6596436	10.49262	7.209709e+26	2.301694e+28	0.2611118	0.5125971	
19607.97577	2073.268001	1.035560001e+19	-14.5347199	1.035e-05	7.42056e+25	5.803338e+25	7.216328e+23	5.731175e+25	8.40331e+24	7.768904e+24	9.2757e+24	7.254173e+24	9.02041e+22	7.163969e+24	1.050414e+24	9.711129e+23	0.1046943	2.537008e+23	1.353843e-09	0.00263703	4.249176e+12	5459305	1.836371e+08	2.242025e-07	9.266987e-14	7.95967e-21	0.3937706	0.5	0.01378601	0.6595058	10.49262	7.209709e+26	2.301694e+28	0.2612297	0.5127767	
19607.97584	2073.386001	1.035620001e+19	-14.52343989	1.035e-05	7.42056e+25	5.803338e+25	7.210359e+23	5.731235e+25	8.401801e+24	7.770414e+24	9.2757e+24	7.254173e+24	9.012949e+22	7.164043e+24	1.050225e+24	9.713018e+23	0.1047147	2.536934e+23	1.35386e-09	0.002637057	4.247736e+12	5459423	1.837627e+08	2.242507e-07	9.270977e-14	7.964811e-21	0.3938066	0.5	0.01379214	0.659368	10.49262	7.209709e+26	2.301694e+28	0.2613479	0.5129564	
19607.9759	2073.504001	1.035680001e+19	-14.51215989	1.035e-05	7.42056e+25	5.803338e+25	7.204395e+23	5.731294e+25	8.400292e+24	7.771925e+24	9.2757e+24	7.254173e+24	9.005494e+22	7.164118e+24	1.050037e+24	9.714906e+23	0.104735	2.53686e+23	1.353878e-09	0.002637084	4.246293e+12	5459546	1.838886e+08	2.242991e-07	9.274976e-14	7.969964e-21	0.3938427	0.5	0.01379827	0.6592303	10.49262	7.209709e+26	2.301694e+28	0.2614663	0.5131362	
19607.97597	2073.622001	1.035740001e+19	-14.50087989	1.035e-05	7.42056e+25	5.803338e+25	7.198437e+23	5.731354e+25	8.398784e+24	7.773436e+24	9.2757e+24	7.254173e+24	8.998046e+22	7.164192e+24	1.049848e+24	9.716794e+23	0.1047554	2.536786e+23	1.353896e-09	0.002637112	4.244849e+12	5459671	1.840148e+08	2.243475e-07	9.278983e-14	7.975129e-21	0.3938788	0.5	0.01380442	0.6590927	10.49262	7.209709e+26	2.301694e+28	0.2615848	0.5133159	
19607.97604	2073.740001	1.035800001e+19	-14.48959989	1.035e-05	7.42056e+25	5.803338e+25	7.192483e+23	5.731413e+25	8.397275e+24	7.774946e+24	9.2757e+24	7.254172e+24	8.990604e+22	7.164266e+24	1.049659e+24	9.718683e+23	0.1047757	2.536712e+23	1.353914e-09	0.002637139	4.243402e+12	5459801	1.841413e+08	2.243961e-07	9.282998e-14	7.980307e-21	0.3939149	0.5	0.01381057	0.6589552	10.49262	7.209709e+26	2.301694e+28	0.2617035	0.5134957	
19607.9761	2073.858001	1.035860001e+19	-14.47831989	1.035e-05	7.42056e+25	5.803338e+25	7.186536e+23	5.731472e+25	8.395766e+24	7.776457e+24	9.2757e+24	7.254172e+24	8.98317e+22	7.164341e+24	1.049471e+24	9.720571e+23	0.1047961	2.536637e+23	1.353932e-09	0.002637166	4.241953e+12	5459934	1.842681e+08	2.244447e-07	9.287023e-14	7.985497e-21	0.3939512	0.5	0.01381674	0.6588177	10.49262	7.209709e+26	2.301694e+28	0.2618225	0.5136756	
19607.97617	2073.976001	1.035920001e+19	-14.46703989	1.035e-05	7.42056e+25	5.803338e+25	7.180593e+23	5.731532e+25	8.394257e+24	7.777968e+24	9.2757e+24	7.254172e+24	8.975742e+22	7.164415e+24	1.049282e+24	9.72246e+23	0.1048165	2.536563e+23	1.35395e-09	0.002637194	4.240502e+12	5460070	1.843952e+08	2.244934e-07	9.291056e-14	7.990699e-21	0.3939874	0.5	0.01382291	0.6586803	10.49262	7.209709e+26	2.301694e+28	0.2619416	0.5138554	
19607.97624	2074.094001	1.035980001e+19	-14.45575989	1.035e-05	7.42056e+25	5.803338e+25	7.174657e+23	5.731591e+25	8.392749e+24	7.779479e+24	9.2757e+24	7.254172e+24	8.968321e+22	7.164489e+24	1.049094e+24	9.724348e+23	0.1048368	2.536489e+23	1.353968e-09	0.002637221	4.239049e+12	5460211	1.845226e+08	2.245422e-07	9.295097e-14	7.995914e-21	0.3940238	0.5	0.01382909	0.658543	10.49262	7.209709e+26	2.301694e+28	0.2620609	0.5140353	
19607.9763	2074.212001	1.036040001e+19	-14.44447989	1.035e-05	7.42056e+25	5.803337e+25	7.168725e+23	5.73165e+25	8.39124e+24	7.780989e+24	9.2757e+24	7.254172e+24	8.960906e+22	7.164563e+24	1.048905e+24	9.726237e+23	0.1048572	2.536415e+23	1.353986e-09	0.002637248	4.237594e+12	5460354	1.846503e+08	2.245912e-07	9.299148e-14	8.001141e-21	0.3940601	0.5	0.01383528	0.6584058	10.49262	7.209709e+26	2.301694e+28	0.2621804	0.5142153	
19607.97637	2074.330001	1.036100001e+19	-14.43319989	1.035e-05	7.42056e+25	5.803337e+25	7.162799e+23	5.731709e+25	8.389731e+24	7.7825e+24	9.2757e+24	7.254172e+24	8.953499e+22	7.164637e+24	1.048716e+24	9.728125e+23	0.1048775	2.536341e+23	1.354003e-09	0.002637276	4.236137e+12	5460502	1.847782e+08	2.246402e-07	9.303207e-14	8.00638e-21	0.3940966	0.5	0.01384147	0.6582687	10.49262	7.209709e+26	2.301694e+28	0.2623001	0.5143953	
19607.97644	2074.448001	1.036160001e+19	-14.42191989	1.035e-05	7.42056e+25	5.803337e+25	7.156878e+23	5.731768e+25	8.388222e+24	7.784011e+24	9.2757e+24	7.254171e+24	8.946098e+22	7.16471e+24	1.048528e+24	9.730014e+23	0.1048979	2.536267e+23	1.354021e-09	0.002637303	4.234677e+12	5460653	1.849065e+08	2.246893e-07	9.307275e-14	8.011632e-21	0.3941331	0.5	0.01384768	0.6581316	10.49262	7.209709e+26	2.301694e+28	0.26242	0.5145753	
19607.9765	2074.566001	1.036220001e+19	-14.41063989	1.035e-05	7.42056e+25	5.803337e+25	7.150963e+23	5.731827e+25	8.386713e+24	7.785522e+24	9.275701e+24	7.254171e+24	8.938704e+22	7.164784e+24	1.048339e+24	9.731903e+23	0.1049183	2.536193e+23	1.354039e-09	0.00263733	4.233216e+12	5460808	1.850351e+08	2.247385e-07	9.311352e-14	8.016897e-21	0.3941696	0.5	0.01385389	0.6579946	10.49262	7.209709e+26	2.301694e+28	0.2625401	0.5147553	
19607.97657	2074.684001	1.036280001e+19	-14.39935989	1.035e-05	7.420561e+25	5.803337e+25	7.145053e+23	5.731886e+25	8.385204e+24	7.787033e+24	9.275701e+24	7.254171e+24	8.931316e+22	7.164858e+24	1.04815e+24	9.733792e+23	0.1049386	2.536118e+23	1.354057e-09	0.002637357	4.231752e+12	5460966	1.851639e+08	2.247878e-07	9.315437e-14	8.022174e-21	0.3942062	0.5	0.01386012	0.6578577	10.49262	7.209709e+26	2.301694e+28	0.2626603	0.5149354	
19607.97664	2074.802001	1.036340001e+19	-14.38807989	1.035e-05	7.420561e+25	5.803337e+25	7.139148e+23	5.731945e+25	8.383695e+24	7.788544e+24	9.275701e+24	7.254171e+24	8.923935e+22	7.164931e+24	1.047962e+24	9.73568e+23	0.104959	2.536044e+23	1.354075e-09	0.002637384	4.230286e+12	5461128	1.852931e+08	2.248372e-07	9.319531e-14	8.027463e-21	0.3942428	0.5	0.01386635	0.6577209	10.49262	7.209709e+26	2.301694e+28	0.2627808	0.5151155	
19607.9767	2074.920001	1.036400001e+19	-14.37679989	1.035e-05	7.420561e+25	5.803337e+25	7.133249e+23	5.732004e+25	8.382186e+24	7.790055e+24	9.275701e+24	7.254171e+24	8.916561e+22	7.165005e+24	1.047773e+24	9.737569e+23	0.1049793	2.53597e+23	1.354093e-09	0.002637411	4.228818e+12	5461294	1.854226e+08	2.248867e-07	9.323635e-14	8.032765e-21	0.3942795	0.5	0.01387259	0.6575841	10.49262	7.209709e+26	2.301694e+28	0.2629014	0.5152957	
19607.97677	2075.038001	1.036460001e+19	-14.36551989	1.035e-05	7.420561e+25	5.803336e+25	7.127355e+23	5.732063e+25	8.380677e+24	7.791566e+24	9.275701e+24	7.25417e+24	8.909194e+22	7.165079e+24	1.047585e+24	9.739458e+23	0.1049997	2.535896e+23	1.35411e-09	0.002637438	4.227348e+12	5461463	1.855523e+08	2.249363e-07	9.327747e-14	8.03808e-21	0.3943163	0.5	0.01387884	0.6574474	10.49262	7.209709e+26	2.301694e+28	0.2630223	0.5154759	
19607.97684	2075.156001	1.036520001e+19	-14.35423989	1.035e-05	7.420561e+25	5.803336e+25	7.121467e+23	5.732122e+25	8.379168e+24	7.793078e+24	9.275701e+24	7.25417e+24	8.901833e+22	7.165152e+24	1.047396e+24	9.741347e+23	0.1050201	2.535822e+23	1.354128e-09	0.002637465	4.225876e+12	5461636	1.856824e+08	2.249859e-07	9.331868e-14	8.043407e-21	0.3943531	0.5	0.0138851	0.6573108	10.49262	7.209709e+26	2.301694e+28	0.2631433	0.5156561	
19607.9769	2075.274001	1.036580001e+19	-14.34295989	1.035e-05	7.420561e+25	5.803336e+25	7.115583e+23	5.73218e+25	8.377658e+24	7.794589e+24	9.275701e+24	7.25417e+24	8.894479e+22	7.165225e+24	1.047207e+24	9.743236e+23	0.1050404	2.535748e+23	1.354146e-09	0.002637492	4.224401e+12	5461813	1.858128e+08	2.250357e-07	9.335997e-14	8.048747e-21	0.39439	0.5	0.01389136	0.6571743	10.49262	7.209709e+26	2.301694e+28	0.2632646	0.5158364	
19607.97697	2075.392001	1.036640001e+19	-14.33167989	1.035e-05	7.420561e+25	5.803336e+25	7.109705e+23	5.732239e+25	8.376149e+24	7.7961e+24	9.275701e+24	7.25417e+24	8.887132e+22	7.165299e+24	1.047019e+24	9.745125e+23	0.1050608	2.535674e+23	1.354164e-09	0.002637519	4.222924e+12	5461994	1.859435e+08	2.250856e-07	9.340136e-14	8.0541e-21	0.3944269	0.5	0.01389764	0.6570378	10.49262	7.209709e+26	2.301694e+28	0.263386	0.5160167	
19607.97704	2075.510001	1.036700001e+19	-14.32039989	1.035e-05	7.420561e+25	5.803336e+25	7.103833e+23	5.732297e+25	8.37464e+24	7.797611e+24	9.275701e+24	7.25417e+24	8.879791e+22	7.165372e+24	1.04683e+24	9.747014e+23	0.1050812	2.5356e+23	1.354182e-09	0.002637546	4.221446e+12	5462178	1.860744e+08	2.251356e-07	9.344284e-14	8.059465e-21	0.3944639	0.5	0.01390392	0.6569015	10.49262	7.209709e+26	2.301694e+28	0.2635076	0.5161971	
19607.9771	2075.628001	1.036760001e+19	-14.30911989	1.035e-05	7.420561e+25	5.803336e+25	7.097966e+23	5.732356e+25	8.373131e+24	7.799123e+24	9.275701e+24	7.25417e+24	8.872457e+22	7.165445e+24	1.046641e+24	9.748903e+23	0.1051015	2.535526e+23	1.354199e-09	0.002637573	4.219965e+12	5462365	1.862057e+08	2.251856e-07	9.34844e-14	8.064843e-21	0.3945009	0.5	0.01391022	0.6567652	10.49262	7.209709e+26	2.301694e+28	0.2636294	0.5163775	
19607.97717	2075.746001	1.036820001e+19	-14.29783989	1.035e-05	7.420561e+25	5.803336e+25	7.092104e+23	5.732414e+25	8.371621e+24	7.800634e+24	9.275701e+24	7.254169e+24	8.86513e+22	7.165518e+24	1.046453e+24	9.750792e+23	0.1051219	2.535452e+23	1.354217e-09	0.0026376	4.218482e+12	5462557	1.863373e+08	2.252358e-07	9.352606e-14	8.070234e-21	0.394538	0.5	0.01391652	0.6566289	10.49262	7.209709e+26	2.301694e+28	0.2637515	0.5165579	
19607.97724	2075.864001	1.036880001e+19	-14.28655989	1.035e-05	7.420561e+25	5.803335e+25	7.086247e+23	5.732473e+25	8.370112e+24	7.802145e+24	9.275701e+24	7.254169e+24	8.857809e+22	7.165591e+24	1.046264e+24	9.752682e+23	0.1051423	2.535378e+23	1.354235e-09	0.002637627	4.216996e+12	5462752	1.864692e+08	2.252861e-07	9.35678e-14	8.075638e-21	0.3945751	0.5	0.01392283	0.6564928	10.49262	7.209709e+26	2.301694e+28	0.2638737	0.5167384	
19607.9773	2075.982001	1.036940001e+19	-14.27527989	1.035e-05	7.420561e+25	5.803335e+25	7.080396e+23	5.732531e+25	8.368603e+24	7.803657e+24	9.275701e+24	7.254169e+24	8.850495e+22	7.165664e+24	1.046075e+24	9.754571e+23	0.1051626	2.535304e+23	1.354253e-09	0.002637654	4.215509e+12	5462951	1.866014e+08	2.253364e-07	9.360964e-14	8.081055e-21	0.3946123	0.5	0.01392915	0.6563567	10.49262	7.209709e+26	2.301694e+28	0.2639961	0.5169189	
19607.97737	2076.100001	1.037000001e+19	-14.26399989	1.035e-05	7.420561e+25	5.803335e+25	7.07455e+23	5.73259e+25	8.367093e+24	7.805168e+24	9.275702e+24	7.254169e+24	8.843187e+22	7.165737e+24	1.045887e+24	9.75646e+23	0.105183	2.535231e+23	1.35427e-09	0.002637681	4.214019e+12	5463153	1.86734e+08	2.253869e-07	9.365157e-14	8.086485e-21	0.3946495	0.5	0.01393548	0.6562207	10.49262	7.209709e+26	2.301694e+28	0.2641187	0.5170994	
19607.97744	2076.218001	1.037060001e+19	-14.25271989	1.035e-05	7.420561e+25	5.803335e+25	7.068709e+23	5.732648e+25	8.365584e+24	7.80668e+24	9.275702e+24	7.254169e+24	8.835887e+22	7.16581e+24	1.045698e+24	9.75835e+23	0.1052034	2.535157e+23	1.354288e-09	0.002637708	4.212528e+12	5463359	1.868668e+08	2.254374e-07	9.369358e-14	8.091927e-21	0.3946868	0.5	0.01394182	0.6560848	10.49262	7.209709e+26	2.301694e+28	0.2642415	0.51728	
19607.9775	2076.336001	1.037120001e+19	-14.24143989	1.035e-05	7.420561e+25	5.803335e+25	7.062874e+23	5.732706e+25	8.364074e+24	7.808191e+24	9.275702e+24	7.254169e+24	8.828592e+22	7.165883e+24	1.045509e+24	9.760239e+23	0.1052237	2.535083e+23	1.354306e-09	0.002637735	4.211034e+12	5463569	1.869999e+08	2.254881e-07	9.373569e-14	8.097383e-21	0.3947242	0.5	0.01394816	0.655949	10.49262	7.209709e+26	2.301694e+28	0.2643644	0.5174606	
19607.97757	2076.454001	1.037180001e+19	-14.23015989	1.035e-05	7.420561e+25	5.803335e+25	7.057044e+23	5.732764e+25	8.362564e+24	7.809703e+24	9.275702e+24	7.254168e+24	8.821305e+22	7.165955e+24	1.045321e+24	9.762129e+23	0.1052441	2.535009e+23	1.354324e-09	0.002637761	4.209538e+12	5463783	1.871334e+08	2.255388e-07	9.377789e-14	8.102851e-21	0.3947616	0.5	0.01395452	0.6558132	10.49262	7.209709e+26	2.301694e+28	0.2644876	0.5176412	
19607.97764	2076.572001	1.037240001e+19	-14.21887989	1.035e-05	7.420561e+25	5.803335e+25	7.051219e+23	5.732822e+25	8.361055e+24	7.811215e+24	9.275702e+24	7.254168e+24	8.814024e+22	7.166028e+24	1.045132e+24	9.764018e+23	0.1052645	2.534935e+23	1.354341e-09	0.002637788	4.208039e+12	5464000	1.872671e+08	2.255897e-07	9.382018e-14	8.108333e-21	0.394799	0.5	0.01396088	0.6556776	10.49262	7.209709e+26	2.301694e+28	0.264611	0.5178219	
