Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15538.74252	1763.650002	9.225500011e+18	-18.64650006	8.4e-06	7.961309e+25	6.165236e+25	4.323893e+24	5.732846e+25	1.774239e+25	2.183411e+23	9.951636e+24	7.706545e+24	5.404866e+23	7.166058e+24	2.217799e+24	2.729263e+22	0.002742527	5.30301e+23	1.058578e-09	0.002634995	9.645671e+12	5794253	1.86147e+07	1.206524e-07	2.683672e-14	1.240456e-21	0.2588582	0.5	0.004273227	0.9999998	11.25723	7.209709e+26	2.301694e+28	0.01220064	0.01220085	
15538.74258	1765.412002	9.235640011e+18	-18.69732006	8.4e-06	7.961309e+25	6.165236e+25	4.263186e+24	5.738917e+25	1.774209e+25	2.186464e+23	9.951636e+24	7.706544e+24	5.328982e+23	7.173646e+24	2.217761e+24	2.73308e+22	0.002746362	5.302246e+23	1.059008e-09	0.002637826	9.644093e+12	5795104	1.862748e+07	1.206714e-07	2.684521e-14	1.241044e-21	0.2588977	0.5	0.004274554	0.9999997	11.25723	7.209709e+26	2.301694e+28	0.0122178	0.01221806	
15538.74265	1767.174002	9.245780011e+18	-18.74814006	8.4e-06	7.961309e+25	6.165235e+25	4.203281e+24	5.744907e+25	1.774178e+25	2.189591e+23	9.951636e+24	7.706544e+24	5.254101e+23	7.181134e+24	2.217722e+24	2.736989e+22	0.002750291	5.301481e+23	1.059433e-09	0.002640619	9.642478e+12	5795974	1.864055e+07	1.206909e-07	2.685389e-14	1.241646e-21	0.258938	0.5	0.004275912	0.9999997	11.25723	7.209709e+26	2.301694e+28	0.01223538	0.01223569	
15538.74271	1768.936002	9.255920011e+18	-18.79896006	8.4e-06	7.961309e+25	6.165235e+25	4.144169e+24	5.750818e+25	1.774146e+25	2.192796e+23	9.951636e+24	7.706544e+24	5.180211e+23	7.188523e+24	2.217682e+24	2.740995e+22	0.002754316	5.300714e+23	1.059852e-09	0.002643376	9.640827e+12	5796865	1.865393e+07	1.207109e-07	2.686277e-14	1.242263e-21	0.2589793	0.5	0.004277301	0.9999996	11.25723	7.209709e+26	2.301694e+28	0.01225339	0.01225375	
15538.74278	1770.698002	9.266060011e+18	-18.84978006	8.4e-06	7.961309e+25	6.165235e+25	4.085843e+24	5.756651e+25	1.774113e+25	2.196078e+23	9.951636e+24	7.706544e+24	5.107303e+23	7.195814e+24	2.217641e+24	2.745098e+22	0.002758439	5.299946e+23	1.060267e-09	0.002646095	9.639138e+12	5797776	1.866762e+07	1.207313e-07	2.687186e-14	1.242893e-21	0.2590215	0.5	0.004278722	0.9999996	11.25723	7.209709e+26	2.301694e+28	0.01227182	0.01227225	
15538.74285	1772.460002	9.276200011e+18	-18.90060006	8.4e-06	7.961309e+25	6.165235e+25	4.028293e+24	5.762406e+25	1.774079e+25	2.199442e+23	9.951636e+24	7.706544e+24	5.035366e+23	7.203007e+24	2.217599e+24	2.749302e+22	0.002762663	5.299177e+23	1.060676e-09	0.002648779	9.637411e+12	5798707	1.868163e+07	1.207522e-07	2.688115e-14	1.243538e-21	0.2590647	0.5	0.004280176	0.9999995	11.25723	7.209709e+26	2.301694e+28	0.01229069	0.01229121	
15538.74291	1774.222002	9.286340011e+18	-18.95142006	8.4e-06	7.961309e+25	6.165235e+25	3.971513e+24	5.768084e+25	1.774045e+25	2.202888e+23	9.951636e+24	7.706544e+24	4.964391e+23	7.210105e+24	2.217556e+24	2.75361e+22	0.002766992	5.298406e+23	1.061081e-09	0.002651427	9.635645e+12	5799660	1.869596e+07	1.207735e-07	2.689066e-14	1.244198e-21	0.2591089	0.5	0.004281663	0.9999994	11.25723	7.209709e+26	2.301694e+28	0.01231002	0.01231063	
15538.74298	1775.984002	9.296480011e+18	-19.00224006	8.4e-06	7.961309e+25	6.165235e+25	3.915493e+24	5.773686e+25	1.77401e+25	2.206419e+23	9.951637e+24	7.706544e+24	4.894367e+23	7.217107e+24	2.217512e+24	2.758024e+22	0.002771427	5.297634e+23	1.061481e-09	0.00265404	9.63384e+12	5800634	1.871063e+07	1.207954e-07	2.690039e-14	1.244873e-21	0.259154	0.5	0.004283184	0.9999993	11.25723	7.209709e+26	2.301694e+28	0.0123298	0.01233054	
15538.74304	1777.746002	9.306620011e+18	-19.05306006	8.4e-06	7.961309e+25	6.165235e+25	3.860227e+24	5.779212e+25	1.773974e+25	2.210037e+23	9.951637e+24	7.706544e+24	4.825283e+23	7.224015e+24	2.217467e+24	2.762547e+22	0.002775972	5.296861e+23	1.061876e-09	0.002656617	9.631993e+12	5801630	1.872563e+07	1.208177e-07	2.691033e-14	1.245563e-21	0.2592002	0.5	0.004284739	0.9999991	11.25723	7.209709e+26	2.301694e+28	0.01235006	0.01235093	
15538.74311	1779.508002	9.316760011e+18	-19.10388006	8.4e-06	7.961309e+25	6.165235e+25	3.805705e+24	5.784665e+25	1.773937e+25	2.213746e+23	9.951637e+24	7.706544e+24	4.757131e+23	7.230831e+24	2.217421e+24	2.767183e+22	0.002780631	5.296087e+23	1.062267e-09	0.00265916	9.630106e+12	5802648	1.874098e+07	1.208406e-07	2.692051e-14	1.24627e-21	0.2592474	0.5	0.00428633	0.9999989	11.25723	7.209709e+26	2.301694e+28	0.0123708	0.01237184	
15538.74318	1781.270002	9.326900011e+18	-19.15470006	8.4e-06	7.961309e+25	6.165235e+25	3.75192e+24	5.790043e+25	1.773899e+25	2.217548e+23	9.951637e+24	7.706544e+24	4.6899e+23	7.237554e+24	2.217374e+24	2.771935e+22	0.002785406	5.295311e+23	1.062653e-09	0.002661669	9.628176e+12	5803689	1.875668e+07	1.208639e-07	2.693092e-14	1.246993e-21	0.2592956	0.5	0.004287957	0.9999987	11.25723	7.209709e+26	2.301694e+28	0.01239202	0.01239327	
15538.74324	1783.032002	9.337040011e+18	-19.20552006	8.4e-06	7.961309e+25	6.165235e+25	3.698863e+24	5.795349e+25	1.77386e+25	2.221445e+23	9.951637e+24	7.706544e+24	4.623579e+23	7.244186e+24	2.217325e+24	2.776806e+22	0.002790301	5.294534e+23	1.063034e-09	0.002664144	9.626204e+12	5804753	1.877275e+07	1.208878e-07	2.694156e-14	1.247732e-21	0.2593449	0.5	0.004289621	0.9999985	11.25723	7.209709e+26	2.301694e+28	0.01241375	0.01241524	
15538.74331	1784.794002	9.347180011e+18	-19.25634006	8.4e-06	7.96131e+25	6.165235e+25	3.646528e+24	5.800582e+25	1.77382e+25	2.225442e+23	9.951637e+24	7.706543e+24	4.558159e+23	7.250728e+24	2.217275e+24	2.781802e+22	0.002795321	5.293755e+23	1.063411e-09	0.002666585	9.624188e+12	5805840	1.878917e+07	1.209122e-07	2.695244e-14	1.248488e-21	0.2593953	0.5	0.004291322	0.9999982	11.25723	7.209709e+26	2.301694e+28	0.012436	0.01243777	
15538.74338	1786.556002	9.357320011e+18	-19.30716006	8.4e-06	7.96131e+25	6.165235e+25	3.594904e+24	5.805744e+25	1.773779e+25	2.229541e+23	9.951637e+24	7.706543e+24	4.493631e+23	7.25718e+24	2.217224e+24	2.786926e+22	0.00280047	5.292976e+23	1.063783e-09	0.002668993	9.622127e+12	5806951	1.880598e+07	1.209372e-07	2.696356e-14	1.249261e-21	0.2594468	0.5	0.004293061	0.9999979	11.25723	7.209709e+26	2.301694e+28	0.01245877	0.01246088	
15538.74344	1788.318002	9.367460011e+18	-19.35798006	8.4e-06	7.96131e+25	6.165235e+25	3.543986e+24	5.810836e+25	1.773738e+25	2.233746e+23	9.951637e+24	7.706543e+24	4.429983e+23	7.263545e+24	2.217172e+24	2.792183e+22	0.002805752	5.292195e+23	1.064151e-09	0.002671368	9.620021e+12	5808086	1.882316e+07	1.209627e-07	2.697494e-14	1.250051e-21	0.2594995	0.5	0.00429484	0.9999975	11.25723	7.209709e+26	2.301694e+28	0.01248207	0.01248459	
15538.74351	1790.080002	9.377600011e+18	-19.40880006	8.4e-06	7.96131e+25	6.165235e+25	3.493764e+24	5.815858e+25	1.773694e+25	2.238063e+23	9.951637e+24	7.706543e+24	4.367206e+23	7.269823e+24	2.217118e+24	2.797578e+22	0.002811174	5.291413e+23	1.064514e-09	0.002673711	9.617869e+12	5809245	1.884073e+07	1.209887e-07	2.698657e-14	1.25086e-21	0.2595533	0.5	0.004296658	0.999997	11.25723	7.209709e+26	2.301694e+28	0.01250592	0.01250892	
15538.74357	1791.842002	9.387740011e+18	-19.45962006	8.4e-06	7.96131e+25	6.165235e+25	3.444232e+24	5.820811e+25	1.77365e+25	2.242494e+23	9.951637e+24	7.706543e+24	4.30529e+23	7.276014e+24	2.217063e+24	2.803118e+22	0.002816741	5.29063e+23	1.064873e-09	0.002676022	9.615671e+12	5810429	1.88587e+07	1.210154e-07	2.699845e-14	1.251686e-21	0.2596082	0.5	0.004298517	0.9999964	11.25723	7.209709e+26	2.301694e+28	0.01253033	0.01253391	
15538.74364	1793.604002	9.397880011e+18	-19.51044006	8.4e-06	7.96131e+25	6.165234e+25	3.39538e+24	5.825696e+25	1.773605e+25	2.247047e+23	9.951637e+24	7.706543e+24	4.244225e+23	7.282121e+24	2.217006e+24	2.808809e+22	0.002822459	5.289845e+23	1.065228e-09	0.002678301	9.613424e+12	5811638	1.887708e+07	1.210426e-07	2.70106e-14	1.252531e-21	0.2596644	0.5	0.004300417	0.9999957	11.25723	7.209709e+26	2.301694e+28	0.0125553	0.01255957	
15538.74371	1795.366002	9.408020011e+18	-19.56126006	8.4e-06	7.96131e+25	6.165234e+25	3.347201e+24	5.830514e+25	1.773558e+25	2.251726e+23	9.951637e+24	7.706543e+24	4.184002e+23	7.288143e+24	2.216948e+24	2.814658e+22	0.002828336	5.289059e+23	1.065579e-09	0.002680549	9.611129e+12	5812872	1.889587e+07	1.210704e-07	2.702302e-14	1.253395e-21	0.2597218	0.5	0.00430236	0.9999948	11.25723	7.209709e+26	2.301694e+28	0.01258086	0.01258596	
15538.74377	1797.128002	9.418160011e+18	-19.61208006	8.4e-06	7.96131e+25	6.165234e+25	3.299688e+24	5.835265e+25	1.77351e+25	2.256538e+23	9.951637e+24	7.706543e+24	4.12461e+23	7.294082e+24	2.216888e+24	2.820673e+22	0.002834381	5.288272e+23	1.065925e-09	0.002682765	9.608785e+12	5814132	1.891508e+07	1.210989e-07	2.703572e-14	1.254279e-21	0.2597804	0.5	0.004304345	0.9999938	11.25723	7.209709e+26	2.301694e+28	0.01260702	0.01261309	
15538.74384	1798.890002	9.428300012e+18	-19.66290006	8.4e-06	7.96131e+25	6.165234e+25	3.252833e+24	5.839951e+25	1.773461e+25	2.261491e+23	9.951637e+24	7.706543e+24	4.066041e+23	7.299939e+24	2.216826e+24	2.826864e+22	0.002840602	5.287484e+23	1.066268e-09	0.002684952	9.606391e+12	5815416	1.893472e+07	1.211279e-07	2.704869e-14	1.255181e-21	0.2598402	0.5	0.004306375	0.9999927	11.25723	7.209709e+26	2.301694e+28	0.01263377	0.01264102	
15538.74391	1800.652002	9.438440011e+18	-19.71372006	8.4e-06	7.96131e+25	6.165234e+25	3.206627e+24	5.844571e+25	1.77341e+25	2.266593e+23	9.951637e+24	7.706543e+24	4.008284e+23	7.305714e+24	2.216762e+24	2.833242e+22	0.002847011	5.286695e+23	1.066606e-09	0.002687107	9.603945e+12	5816727	1.895479e+07	1.211576e-07	2.706194e-14	1.256104e-21	0.2599014	0.5	0.004308449	0.9999913	11.25723	7.209709e+26	2.301694e+28	0.01266115	0.01266979	
15538.74397	1802.414002	9.448580011e+18	-19.76454006	8.4e-06	7.96131e+25	6.165234e+25	3.161063e+24	5.849128e+25	1.773357e+25	2.271855e+23	9.951638e+24	7.706543e+24	3.951329e+23	7.31141e+24	2.216697e+24	2.839819e+22	0.002853619	5.285904e+23	1.06694e-09	0.002689233	9.601448e+12	5818063	1.897532e+07	1.211879e-07	2.707548e-14	1.257047e-21	0.2599638	0.5	0.004310569	0.9999896	11.25723	7.209709e+26	2.301694e+28	0.01268915	0.01269945	
15538.74404	1804.176002	9.458720012e+18	-19.81536006	8.4e-06	7.96131e+25	6.165234e+25	3.116134e+24	5.853621e+25	1.773303e+25	2.277287e+23	9.951638e+24	7.706543e+24	3.895168e+23	7.317026e+24	2.216629e+24	2.846608e+22	0.002860442	5.285113e+23	1.067271e-09	0.00269133	9.598898e+12	5819424	1.89963e+07	1.212188e-07	2.708931e-14	1.25801e-21	0.2600275	0.5	0.004312736	0.9999876	11.25723	7.209709e+26	2.301694e+28	0.0127178	0.01273008	
15538.7441	1805.938002	9.468860012e+18	-19.86618006	8.4e-06	7.96131e+25	6.165234e+25	3.071832e+24	5.858051e+25	1.773247e+25	2.282902e+23	9.951638e+24	7.706542e+24	3.83979e+23	7.322563e+24	2.216559e+24	2.853627e+22	0.002867495	5.28432e+23	1.067598e-09	0.002693397	9.596295e+12	5820811	1.901774e+07	1.212504e-07	2.710344e-14	1.258994e-21	0.2600926	0.5	0.004314951	0.9999852	11.25723	7.209709e+26	2.301694e+28	0.0127471	0.01276175	
15538.74417	1807.700002	9.479000012e+18	-19.91700006	8.4e-06	7.96131e+25	6.165234e+25	3.02815e+24	5.862419e+25	1.773189e+25	2.288715e+23	9.951638e+24	7.706542e+24	3.785187e+23	7.328024e+24	2.216486e+24	2.860894e+22	0.002874797	5.283526e+23	1.06792e-09	0.002695436	9.593638e+12	5822223	1.903965e+07	1.212827e-07	2.711787e-14	1.26e-21	0.260159	0.5	0.004317214	0.9999823	11.25723	7.209709e+26	2.301694e+28	0.01277706	0.01279453	
15538.74424	1809.462002	9.489140012e+18	-19.96782006	8.4e-06	7.96131e+25	6.165234e+25	2.985079e+24	5.866726e+25	1.773129e+25	2.294745e+23	9.951638e+24	7.706542e+24	3.731349e+23	7.333407e+24	2.216411e+24	2.868431e+22	0.002882371	5.282731e+23	1.068239e-09	0.002697446	9.590927e+12	5823658	1.906205e+07	1.213157e-07	2.713261e-14	1.261027e-21	0.2602268	0.5	0.004319527	0.9999789	11.25723	7.209709e+26	2.301694e+28	0.0128077	0.01282854	
15538.7443	1811.224002	9.499280012e+18	-20.01864006	8.4e-06	7.96131e+25	6.165234e+25	2.942613e+24	5.870972e+25	1.773066e+25	2.301011e+23	9.951638e+24	7.706542e+24	3.678266e+23	7.338716e+24	2.216333e+24	2.876263e+22	0.002890241	5.281934e+23	1.068555e-09	0.002699427	9.58816e+12	5825118	1.908493e+07	1.213493e-07	2.714765e-14	1.262076e-21	0.260296	0.5	0.00432189	0.9999748	11.25723	7.209709e+26	2.301694e+28	0.01283903	0.01286388	
15538.74437	1812.986002	9.509420012e+18	-20.06946006	8.4e-06	7.96131e+25	6.165234e+25	2.900743e+24	5.875159e+25	1.773001e+25	2.307537e+23	9.951638e+24	7.706542e+24	3.625929e+23	7.343949e+24	2.216252e+24	2.884422e+22	0.002898439	5.281137e+23	1.068866e-09	0.002701381	9.585337e+12	5826599	1.910831e+07	1.213836e-07	2.716301e-14	1.263147e-21	0.2603666	0.5	0.004324306	0.99997	11.25723	7.209709e+26	2.301694e+28	0.01287105	0.01290069	
15538.74443	1814.748002	9.519560012e+18	-20.12028006	8.4e-06	7.96131e+25	6.165234e+25	2.859464e+24	5.879287e+25	1.772933e+25	2.314352e+23	9.951638e+24	7.706542e+24	3.57433e+23	7.349109e+24	2.216167e+24	2.89294e+22	0.002906999	5.280338e+23	1.069174e-09	0.002703308	9.582457e+12	5828102	1.91322e+07	1.214186e-07	2.717868e-14	1.264241e-21	0.2604386	0.5	0.004326774	0.9999642	11.25723	7.209709e+26	2.301694e+28	0.01290379	0.01293912	
15538.7445	1816.510002	9.529700012e+18	-20.17110006	8.4e-06	7.96131e+25	6.165234e+25	2.818766e+24	5.883357e+25	1.772862e+25	2.321489e+23	9.951638e+24	7.706542e+24	3.523458e+23	7.354196e+24	2.216078e+24	2.901861e+22	0.002915963	5.279538e+23	1.069478e-09	0.002705207	9.579521e+12	5829625	1.915661e+07	1.214543e-07	2.719468e-14	1.265357e-21	0.260512	0.5	0.004329297	0.9999573	11.25723	7.209709e+26	2.301694e+28	0.01293724	0.01297938	
15538.74457	1818.272002	9.539840012e+18	-20.22192006	8.4e-06	7.961311e+25	6.165233e+25	2.778644e+24	5.887369e+25	1.772787e+25	2.328985e+23	9.951638e+24	7.706542e+24	3.473305e+23	7.359211e+24	2.215984e+24	2.911232e+22	0.002925379	5.278737e+23	1.069779e-09	0.00270708	9.576527e+12	5831165	1.918154e+07	1.214908e-07	2.721099e-14	1.266496e-21	0.2605868	0.5	0.004331875	0.9999491	11.25723	7.209709e+26	2.301694e+28	0.01297141	0.01302166	
15538.74463	1820.034002	9.549980012e+18	-20.27274006	8.4e-06	7.961311e+25	6.165233e+25	2.73909e+24	5.891324e+25	1.772708e+25	2.336888e+23	9.951638e+24	7.706542e+24	3.423862e+23	7.364156e+24	2.215885e+24	2.92111e+22	0.002935305	5.277935e+23	1.070076e-09	0.002708926	9.573476e+12	5832720	1.9207e+07	1.215279e-07	2.722763e-14	1.267658e-21	0.2606631	0.5	0.00433451	0.9999393	11.25724	7.209709e+26	2.301694e+28	0.01300632	0.01306624	
15538.7447	1821.796002	9.560120012e+18	-20.32356006	8.4e-06	7.961311e+25	6.165233e+25	2.700096e+24	5.895224e+25	1.772625e+25	2.34525e+23	9.951638e+24	7.706542e+24	3.37512e+23	7.36903e+24	2.215781e+24	2.931563e+22	0.002945809	5.277132e+23	1.07037e-09	0.002710746	9.570367e+12	5834287	1.9233e+07	1.215658e-07	2.72446e-14	1.268843e-21	0.2607408	0.5	0.004337204	0.9999276	11.25724	7.209709e+26	2.301694e+28	0.01304197	0.01311342	
15538.74477	1823.558002	9.570260012e+18	-20.37438006	8.4e-06	7.961311e+25	6.165233e+25	2.661656e+24	5.899068e+25	1.772536e+25	2.354136e+23	9.951638e+24	7.706542e+24	3.32707e+23	7.373835e+24	2.21567e+24	2.94267e+22	0.002956971	5.276328e+23	1.070661e-09	0.00271254	9.567201e+12	5835862	1.925956e+07	1.216043e-07	2.726189e-14	1.270051e-21	0.26082	0.5	0.004339958	0.9999137	11.25724	7.209709e+26	2.301694e+28	0.01307835	0.01316355	
15538.74483	1825.320002	9.580400012e+18	-20.42520006	8.4e-06	7.961311e+25	6.165233e+25	2.623763e+24	5.902857e+25	1.772441e+25	2.363621e+23	9.951638e+24	7.706541e+24	3.279703e+23	7.378571e+24	2.215552e+24	2.954526e+22	0.002968884	5.275522e+23	1.070948e-09	0.002714308	9.563977e+12	5837440	1.928666e+07	1.216436e-07	2.72795e-14	1.271282e-21	0.2609006	0.5	0.004342773	0.9998971	11.25724	7.209709e+26	2.301694e+28	0.01311548	0.01321706	
15538.7449	1827.082002	9.590540012e+18	-20.47602006	8.4e-06	7.961311e+25	6.165233e+25	2.586409e+24	5.906592e+25	1.77234e+25	2.373793e+23	9.951639e+24	7.706541e+24	3.233011e+23	7.38324e+24	2.215425e+24	2.967242e+22	0.002981661	5.274716e+23	1.071232e-09	0.002716052	9.560697e+12	5839015	1.931434e+07	1.216836e-07	2.729744e-14	1.272536e-21	0.2609826	0.5	0.004345652	0.9998773	11.25724	7.209709e+26	2.301694e+28	0.01315335	0.01327446	
15538.74496	1828.844002	9.600680012e+18	-20.52684006	8.4e-06	7.961311e+25	6.165233e+25	2.549588e+24	5.910274e+25	1.77223e+25	2.384759e+23	9.951639e+24	7.706541e+24	3.186985e+23	7.387843e+24	2.215288e+24	2.980949e+22	0.002995435	5.273908e+23	1.071512e-09	0.002717771	9.557361e+12	5840580	1.934258e+07	1.217243e-07	2.73157e-14	1.273813e-21	0.261066	0.5	0.004348596	0.9998537	11.25724	7.209709e+26	2.301694e+28	0.01319196	0.01333633	
15538.74503	1830.606002	9.610820012e+18	-20.57766006	8.4e-06	7.961311e+25	6.165233e+25	2.513293e+24	5.913904e+25	1.772112e+25	2.396642e+23	9.951639e+24	7.706541e+24	3.141616e+23	7.39238e+24	2.215139e+24	2.995803e+22	0.003010361	5.2731e+23	1.07179e-09	0.002719465	9.553971e+12	5842128	1.93714e+07	1.217656e-07	2.733426e-14	1.275112e-21	0.2611507	0.5	0.004351609	0.9998256	11.25724	7.209709e+26	2.301694e+28	0.01323129	0.01340339	
15538.7451	1832.368002	9.620960012e+18	-20.62848006	8.4e-06	7.961311e+25	6.165233e+25	2.477516e+24	5.917481e+25	1.771982e+25	2.409591e+23	9.951639e+24	7.706541e+24	3.096895e+23	7.396852e+24	2.214978e+24	3.011989e+22	0.003026626	5.27229e+23	1.072064e-09	0.002721135	9.550527e+12	5843647	1.940081e+07	1.218077e-07	2.735313e-14	1.276432e-21	0.2612368	0.5	0.004354691	0.9997921	11.25724	7.209709e+26	2.301694e+28	0.01327134	0.01347646	
15538.74516	1834.130002	9.631100012e+18	-20.67930006	8.4e-06	7.961311e+25	6.165233e+25	2.442252e+24	5.921008e+25	1.77184e+25	2.423779e+23	9.951639e+24	7.706541e+24	3.052815e+23	7.401259e+24	2.214801e+24	3.029724e+22	0.003044448	5.271479e+23	1.072335e-09	0.002722781	9.547033e+12	5845126	1.94308e+07	1.218503e-07	2.737229e-14	1.277774e-21	0.2613242	0.5	0.004357847	0.9997522	11.25724	7.209709e+26	2.301694e+28	0.01331207	0.01355654	
15538.74523	1835.892002	9.641240012e+18	-20.73012006	8.4e-06	7.961311e+25	6.165233e+25	2.407494e+24	5.924483e+25	1.771684e+25	2.439414e+23	9.951639e+24	7.706541e+24	3.009367e+23	7.405604e+24	2.214605e+24	3.049268e+22	0.003064086	5.270667e+23	1.072603e-09	0.002724404	9.54349e+12	5846550	1.946138e+07	1.218936e-07	2.739173e-14	1.279135e-21	0.2614127	0.5	0.004361078	0.9997047	11.25724	7.209709e+26	2.301694e+28	0.01335347	0.01364479	
15538.7453	1837.654002	9.651380012e+18	-20.78094006	8.4e-06	7.961311e+25	6.165233e+25	2.373234e+24	5.927909e+25	1.771511e+25	2.456739e+23	9.951639e+24	7.706541e+24	2.966543e+23	7.409887e+24	2.214389e+24	3.070924e+22	0.003085847	5.269855e+23	1.072868e-09	0.002726003	9.539904e+12	5847902	1.949255e+07	1.219374e-07	2.741143e-14	1.280515e-21	0.2615024	0.5	0.00436439	0.9996482	11.25724	7.209709e+26	2.301694e+28	0.0133955	0.01374259	
15538.74536	1839.416002	9.661520012e+18	-20.83176006	8.4e-06	7.961311e+25	6.165233e+25	2.339467e+24	5.931286e+25	1.771318e+25	2.476042e+23	9.951639e+24	7.706541e+24	2.924333e+23	7.414107e+24	2.214148e+24	3.095053e+22	0.003110094	5.269041e+23	1.07313e-09	0.002727579	9.536276e+12	5849161	1.952431e+07	1.219817e-07	2.743137e-14	1.281912e-21	0.2615931	0.5	0.004367784	0.9995809	11.25724	7.209709e+26	2.301694e+28	0.01343811	0.01385157	
15538.74543	1841.178002	9.671660012e+18	-20.88258006	8.4e-06	7.961311e+25	6.165232e+25	2.306185e+24	5.934614e+25	1.771102e+25	2.497664e+23	9.951639e+24	7.706541e+24	2.882732e+23	7.418267e+24	2.213878e+24	3.12208e+22	0.003137252	5.268226e+23	1.073389e-09	0.002729133	9.532614e+12	5850303	1.955667e+07	1.220265e-07	2.745151e-14	1.283325e-21	0.2616846	0.5	0.004371267	0.9995009	11.25724	7.209709e+26	2.301694e+28	0.01348124	0.01397365	
15538.74549	1842.940002	9.681800012e+18	-20.93340006	8.4e-06	7.961311e+25	6.165232e+25	2.273383e+24	5.937894e+25	1.770859e+25	2.522004e+23	9.951639e+24	7.706541e+24	2.841729e+23	7.422368e+24	2.213574e+24	3.152505e+22	0.003167825	5.26741e+23	1.073645e-09	0.002730664	9.528923e+12	5851298	1.95896e+07	1.220717e-07	2.747183e-14	1.28475e-21	0.2617769	0.5	0.004374842	0.9994057	11.25724	7.209709e+26	2.301694e+28	0.01352482	0.0141111	
15538.74556	1844.702002	9.691940012e+18	-20.98422006	8.4e-06	7.961311e+25	6.165232e+25	2.241054e+24	5.941127e+25	1.770584e+25	2.549533e+23	9.951639e+24	7.70654e+24	2.801318e+23	7.426409e+24	2.21323e+24	3.186916e+22	0.003202403	5.266592e+23	1.073899e-09	0.002732174	9.525212e+12	5852112	1.962312e+07	1.221171e-07	2.749227e-14	1.286184e-21	0.2618697	0.5	0.004378516	0.9992926	11.25724	7.209709e+26	2.301694e+28	0.01356877	0.01426658	
15538.74563	1846.464002	9.702080012e+18	-21.03504006	8.4e-06	7.961311e+25	6.165232e+25	2.209192e+24	5.944313e+25	1.770271e+25	2.580803e+23	9.951639e+24	7.70654e+24	2.76149e+23	7.430391e+24	2.212839e+24	3.226004e+22	0.003241681	5.265774e+23	1.074149e-09	0.002733661	9.521489e+12	5852704	1.96572e+07	1.221627e-07	2.75128e-14	1.287625e-21	0.2619628	0.5	0.004382296	0.9991583	11.25724	7.209709e+26	2.301694e+28	0.01361296	0.01444323	
15538.74569	1848.226002	9.712220012e+18	-21.08586006	8.4e-06	7.961311e+25	6.165232e+25	2.17779e+24	5.947453e+25	1.769915e+25	2.61646e+23	9.951639e+24	7.70654e+24	2.722237e+23	7.434317e+24	2.212393e+24	3.270575e+22	0.003286468	5.264955e+23	1.074397e-09	0.002735127	9.517766e+12	5853027	1.969183e+07	1.222082e-07	2.753334e-14	1.289067e-21	0.2620559	0.5	0.004386188	0.9989989	11.25724	7.209709e+26	2.301694e+28	0.01365727	0.0146447	
15538.74576	1849.988002	9.722360012e+18	-21.13668006	8.4e-06	7.961312e+25	6.165232e+25	2.146842e+24	5.950548e+25	1.769507e+25	2.657256e+23	9.951639e+24	7.70654e+24	2.683552e+23	7.438185e+24	2.211884e+24	3.32157e+22	0.003337711	5.264135e+23	1.074642e-09	0.002736572	9.514056e+12	5853024	1.972699e+07	1.222537e-07	2.755382e-14	1.290506e-21	0.2621486	0.5	0.004390202	0.99881	11.25724	7.209709e+26	2.301694e+28	0.01370155	0.01487525	
15538.74583	1851.750002	9.732500012e+18	-21.18750007	8.4e-06	7.961312e+25	6.165232e+25	2.116342e+24	5.953598e+25	1.769039e+25	2.704064e+23	9.951639e+24	7.70654e+24	2.645428e+23	7.441997e+24	2.211299e+24	3.38008e+22	0.003396506	5.263314e+23	1.074884e-09	0.002737996	9.510375e+12	5852631	1.976265e+07	1.222988e-07	2.757416e-14	1.291935e-21	0.2622406	0.5	0.004394347	0.9985863	11.25724	7.209709e+26	2.301694e+28	0.01374559	0.01513986	
15538.74589	1853.512002	9.742640013e+18	-21.23832006	8.4e-06	7.961312e+25	6.165232e+25	2.086284e+24	5.956604e+25	1.768501e+25	2.757895e+23	9.95164e+24	7.70654e+24	2.607855e+23	7.445754e+24	2.210626e+24	3.447369e+22	0.003464121	5.262492e+23	1.075124e-09	0.002739399	9.506741e+12	5851772	1.979879e+07	1.223434e-07	2.759426e-14	1.293348e-21	0.2623315	0.5	0.004398634	0.9983218	11.25724	7.209709e+26	2.301694e+28	0.01378919	0.01544426	
