Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16879.3555	1073	7.08e+18	0	7.02e-06	1.03253e+26	8.077558e+25	7.448271e+25	6.292866e+24	-nan	-nan	1.290663e+25	1.009695e+25	9.310339e+24	7.866083e+23	-nan	-nan	-nan	6.021155e+23	4.85206e-10	0.0002881024	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
16999.92232	1073	7.08e+18	0	7.02e-06	1.039906e+26	8.127721e+25	7.495298e+25	6.324234e+24	-nan	-nan	1.299882e+25	1.015965e+25	9.369122e+24	7.905293e+23	-nan	-nan	-nan	6.012677e+23	4.862459e-10	0.0002895505	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17120.48915	1073	7.08e+18	0	7.02e-06	1.047281e+26	8.177808e+25	7.542258e+25	6.3555e+24	-nan	-nan	1.309101e+25	1.022226e+25	9.427822e+24	7.944375e+23	-nan	-nan	-nan	6.004266e+23	4.872798e-10	0.0002909938	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17241.05597	1073	7.08e+18	0	7.02e-06	1.054656e+26	8.227819e+25	7.589152e+25	6.386664e+24	-nan	-nan	1.31832e+25	1.028477e+25	9.48644e+24	7.98333e+23	-nan	-nan	-nan	5.995921e+23	4.883078e-10	0.0002924324	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17361.6228	1073	7.08e+18	0	7.02e-06	1.062031e+26	8.277754e+25	7.635981e+25	6.417727e+24	-nan	-nan	1.327539e+25	1.034719e+25	9.544977e+24	8.022159e+23	-nan	-nan	-nan	5.98764e+23	4.8933e-10	0.0002938664	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17482.18963	1073	7.08e+18	0	7.02e-06	1.069407e+26	8.327614e+25	7.682745e+25	6.44869e+24	-nan	-nan	1.336758e+25	1.040952e+25	9.603431e+24	8.060863e+23	-nan	-nan	-nan	5.979424e+23	4.903465e-10	0.0002952957	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17602.75645	1073	7.08e+18	0	7.02e-06	1.076782e+26	8.377399e+25	7.729443e+25	6.479554e+24	-nan	-nan	1.345977e+25	1.047175e+25	9.661804e+24	8.099443e+23	-nan	-nan	-nan	5.97127e+23	4.913572e-10	0.0002967204	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17723.32328	1073	7.08e+18	0	7.02e-06	1.084157e+26	8.427109e+25	7.776077e+25	6.51032e+24	-nan	-nan	1.355196e+25	1.053389e+25	9.720096e+24	8.1379e+23	-nan	-nan	-nan	5.963178e+23	4.923624e-10	0.0002981405	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17843.8901	1073	7.08e+18	0	7.02e-06	1.091532e+26	8.476745e+25	7.822646e+25	6.540987e+24	-nan	-nan	1.364415e+25	1.059593e+25	9.778308e+24	8.176234e+23	-nan	-nan	-nan	5.955148e+23	4.93362e-10	0.0002995561	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
17964.45693	1073	7.08e+18	0	7.02e-06	1.098907e+26	8.526307e+25	7.869151e+25	6.571557e+24	-nan	-nan	1.373634e+25	1.065788e+25	9.836439e+24	8.214447e+23	-nan	-nan	-nan	5.947179e+23	4.94356e-10	0.0003009672	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18085.02375	1073	7.08e+18	0	7.02e-06	1.106283e+26	8.575795e+25	7.915592e+25	6.602031e+24	-nan	-nan	1.382853e+25	1.071974e+25	9.89449e+24	8.252539e+23	-nan	-nan	-nan	5.939268e+23	4.953447e-10	0.0003023738	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18205.59058	1073	7.08e+18	0	7.02e-06	1.113658e+26	8.62521e+25	7.961969e+25	6.632409e+24	-nan	-nan	1.392072e+25	1.078151e+25	9.952461e+24	8.290512e+23	-nan	-nan	-nan	5.931417e+23	4.96328e-10	0.000303776	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18326.1574	1073	7.08e+18	0	7.02e-06	1.121033e+26	8.674551e+25	8.008282e+25	6.662693e+24	-nan	-nan	1.401291e+25	1.084319e+25	1.001035e+25	8.328366e+23	-nan	-nan	-nan	5.923624e+23	4.97306e-10	0.0003051737	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18446.72423	1073	7.08e+18	0	7.02e-06	1.128408e+26	8.72382e+25	8.054532e+25	6.692881e+24	-nan	-nan	1.41051e+25	1.090477e+25	1.006816e+25	8.366101e+23	-nan	-nan	-nan	5.915888e+23	4.982787e-10	0.0003065671	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18567.29105	1073	7.08e+18	0	7.02e-06	1.135783e+26	8.773016e+25	8.100718e+25	6.722976e+24	-nan	-nan	1.419729e+25	1.096627e+25	1.01259e+25	8.40372e+23	-nan	-nan	-nan	5.908209e+23	4.992463e-10	0.0003079562	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18687.85788	1073	7.08e+18	0	7.02e-06	1.143159e+26	8.822139e+25	8.146842e+25	6.752978e+24	-nan	-nan	1.428948e+25	1.102767e+25	1.018355e+25	8.441223e+23	-nan	-nan	-nan	5.900585e+23	5.002087e-10	0.0003093409	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18808.4247	1073	7.08e+18	0	7.02e-06	1.150534e+26	8.871191e+25	8.192902e+25	6.782888e+24	-nan	-nan	1.438167e+25	1.108899e+25	1.024113e+25	8.47861e+23	-nan	-nan	-nan	5.893017e+23	5.01166e-10	0.0003107214	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
18928.99153	1073	7.08e+18	0	7.02e-06	1.157909e+26	8.920171e+25	8.238901e+25	6.812705e+24	-nan	-nan	1.447386e+25	1.115021e+25	1.029863e+25	8.515882e+23	-nan	-nan	-nan	5.885503e+23	5.021184e-10	0.0003120976	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19049.55835	1073	7.08e+18	0	7.02e-06	1.165284e+26	8.96908e+25	8.284837e+25	6.842432e+24	-nan	-nan	1.456605e+25	1.121135e+25	1.035605e+25	8.55304e+23	-nan	-nan	-nan	5.878042e+23	5.030657e-10	0.0003134696	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19170.12518	1073	7.08e+18	0	7.02e-06	1.17266e+26	9.017917e+25	8.33071e+25	6.872068e+24	-nan	-nan	1.465824e+25	1.12724e+25	1.041339e+25	8.590085e+23	-nan	-nan	-nan	5.870635e+23	5.040081e-10	0.0003148374	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19290.692	1073	7.08e+18	0	7.02e-06	1.180035e+26	9.066684e+25	8.376522e+25	6.901615e+24	-nan	-nan	1.475043e+25	1.133335e+25	1.047065e+25	8.627018e+23	-nan	-nan	-nan	5.863279e+23	5.049457e-10	0.000316201	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19411.25883	1073	7.08e+18	0	7.02e-06	1.18741e+26	9.11538e+25	8.422272e+25	6.931072e+24	-nan	-nan	1.484262e+25	1.139422e+25	1.052784e+25	8.66384e+23	-nan	-nan	-nan	5.855976e+23	5.058785e-10	0.0003175605	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19531.82565	1073	7.08e+18	0	7.02e-06	1.194785e+26	9.164005e+25	8.467961e+25	6.96044e+24	-nan	-nan	1.493482e+25	1.145501e+25	1.058495e+25	8.700551e+23	-nan	-nan	-nan	5.848723e+23	5.068065e-10	0.0003189159	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19652.39248	1073	7.08e+18	0	7.02e-06	1.20216e+26	9.212561e+25	8.513589e+25	6.989721e+24	-nan	-nan	1.502701e+25	1.15157e+25	1.064199e+25	8.737151e+23	-nan	-nan	-nan	5.841521e+23	5.077298e-10	0.0003202673	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19772.9593	1073	7.08e+18	0	7.02e-06	1.209536e+26	9.261046e+25	8.559155e+25	7.018914e+24	-nan	-nan	1.51192e+25	1.157631e+25	1.069894e+25	8.773642e+23	-nan	-nan	-nan	5.834369e+23	5.086485e-10	0.0003216145	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
19893.52613	1073	7.08e+18	0	7.02e-06	1.216911e+26	9.309463e+25	8.604661e+25	7.04802e+24	-nan	-nan	1.521139e+25	1.163683e+25	1.075583e+25	8.810025e+23	-nan	-nan	-nan	5.827265e+23	5.095625e-10	0.0003229578	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20014.09295	1073	7.08e+18	0	7.02e-06	1.224286e+26	9.35781e+25	8.650106e+25	7.07704e+24	-nan	-nan	1.530358e+25	1.169726e+25	1.081263e+25	8.8463e+23	-nan	-nan	-nan	5.82021e+23	5.10472e-10	0.000324297	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20134.65978	1073	7.08e+18	0	7.02e-06	1.231661e+26	9.406087e+25	8.69549e+25	7.105974e+24	-nan	-nan	1.539577e+25	1.175761e+25	1.086936e+25	8.882468e+23	-nan	-nan	-nan	5.813204e+23	5.113769e-10	0.0003256323	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20255.2266	1073	7.08e+18	0	7.02e-06	1.239037e+26	9.454297e+25	8.740814e+25	7.134823e+24	-nan	-nan	1.548796e+25	1.181787e+25	1.092602e+25	8.918529e+23	-nan	-nan	-nan	5.806244e+23	5.122774e-10	0.0003269636	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20375.79343	1073	7.08e+18	0	7.02e-06	1.246412e+26	9.502437e+25	8.786078e+25	7.163588e+24	-nan	-nan	1.558015e+25	1.187805e+25	1.09826e+25	8.954485e+23	-nan	-nan	-nan	5.799331e+23	5.131734e-10	0.0003282911	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20496.36025	1073	7.08e+18	0	7.02e-06	1.253787e+26	9.55051e+25	8.831283e+25	7.192268e+24	-nan	-nan	1.567234e+25	1.193814e+25	1.10391e+25	8.990336e+23	-nan	-nan	-nan	5.792465e+23	5.140651e-10	0.0003296146	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20616.92708	1073	7.08e+18	0	7.02e-06	1.261162e+26	9.598514e+25	8.876427e+25	7.220866e+24	-nan	-nan	1.576453e+25	1.199814e+25	1.109553e+25	9.026082e+23	-nan	-nan	-nan	5.785644e+23	5.149525e-10	0.0003309343	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20737.4939	1073	7.08e+18	0	7.02e-06	1.268537e+26	9.64645e+25	8.921512e+25	7.24938e+24	-nan	-nan	1.585672e+25	1.205806e+25	1.115189e+25	9.061725e+23	-nan	-nan	-nan	5.778868e+23	5.158355e-10	0.0003322501	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20858.06073	1073	7.08e+18	0	7.02e-06	1.275913e+26	9.694319e+25	8.966538e+25	7.277811e+24	-nan	-nan	1.594891e+25	1.21179e+25	1.120817e+25	9.097264e+23	-nan	-nan	-nan	5.772137e+23	5.167143e-10	0.0003335621	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
20978.62755	1073	7.08e+18	0	7.02e-06	1.283288e+26	9.742121e+25	9.011505e+25	7.306161e+24	-nan	-nan	1.60411e+25	1.217765e+25	1.126438e+25	9.132702e+23	-nan	-nan	-nan	5.76545e+23	5.175889e-10	0.0003348703	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21099.19438	1073	7.08e+18	0	7.02e-06	1.290663e+26	9.789856e+25	9.056413e+25	7.33443e+24	-nan	-nan	1.613329e+25	1.223732e+25	1.132052e+25	9.168037e+23	-nan	-nan	-nan	5.758807e+23	5.184593e-10	0.0003361747	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21219.7612	1073	7.08e+18	0	7.02e-06	1.298038e+26	9.837524e+25	9.101262e+25	7.362617e+24	-nan	-nan	1.622548e+25	1.22969e+25	1.137658e+25	9.203272e+23	-nan	-nan	-nan	5.752206e+23	5.193256e-10	0.0003374755	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21340.32803	1073	7.08e+18	0	7.02e-06	1.305413e+26	9.885125e+25	9.146053e+25	7.390725e+24	-nan	-nan	1.631767e+25	1.235641e+25	1.143257e+25	9.238406e+23	-nan	-nan	-nan	5.745648e+23	5.201878e-10	0.0003387724	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21460.89485	1073	7.08e+18	0	7.02e-06	1.312789e+26	9.93266e+25	9.190785e+25	7.418752e+24	-nan	-nan	1.640986e+25	1.241583e+25	1.148848e+25	9.273441e+23	-nan	-nan	-nan	5.739133e+23	5.210459e-10	0.0003400657	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21581.46168	1073	7.08e+18	0	7.02e-06	1.320164e+26	9.980129e+25	9.235459e+25	7.446701e+24	-nan	-nan	1.650205e+25	1.247516e+25	1.154432e+25	9.308376e+23	-nan	-nan	-nan	5.732658e+23	5.219001e-10	0.0003413553	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21702.0285	1073	7.08e+18	0	7.02e-06	1.327539e+26	1.002753e+26	9.280076e+25	7.47457e+24	-nan	-nan	1.659424e+25	1.253442e+25	1.160009e+25	9.343213e+23	-nan	-nan	-nan	5.726225e+23	5.227502e-10	0.0003426413	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21822.59533	1073	7.08e+18	0	7.02e-06	1.334914e+26	1.007487e+26	9.324634e+25	7.502361e+24	-nan	-nan	1.668643e+25	1.259359e+25	1.165579e+25	9.377952e+23	-nan	-nan	-nan	5.719833e+23	5.235965e-10	0.0003439237	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
21943.16215	1073	7.08e+18	0	7.02e-06	1.34229e+26	1.012214e+26	9.369135e+25	7.530075e+24	-nan	-nan	1.677862e+25	1.265268e+25	1.171142e+25	9.412593e+23	-nan	-nan	-nan	5.713481e+23	5.244388e-10	0.0003452024	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22063.72898	1073	7.08e+18	0	7.02e-06	1.349665e+26	1.016935e+26	9.413578e+25	7.557711e+24	-nan	-nan	1.687081e+25	1.271169e+25	1.176697e+25	9.447138e+23	-nan	-nan	-nan	5.707168e+23	5.252773e-10	0.0003464776	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22184.2958	1073	7.08e+18	0	7.02e-06	1.35704e+26	1.021649e+26	9.457964e+25	7.58527e+24	-nan	-nan	1.6963e+25	1.277061e+25	1.182246e+25	9.481587e+23	-nan	-nan	-nan	5.700895e+23	5.261119e-10	0.0003477492	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22304.86263	1073	7.08e+18	0	7.02e-06	1.364415e+26	1.026357e+26	9.502293e+25	7.612752e+24	-nan	-nan	1.705519e+25	1.282946e+25	1.187787e+25	9.51594e+23	-nan	-nan	-nan	5.694661e+23	5.269428e-10	0.0003490172	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22425.42945	1073	7.08e+18	0	7.02e-06	1.37179e+26	1.031058e+26	9.546565e+25	7.640159e+24	-nan	-nan	1.714738e+25	1.288823e+25	1.193321e+25	9.550199e+23	-nan	-nan	-nan	5.688465e+23	5.277699e-10	0.0003502818	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22545.99628	1073	7.08e+18	0	7.02e-06	1.379166e+26	1.035753e+26	9.590781e+25	7.66749e+24	-nan	-nan	1.723957e+25	1.294691e+25	1.198848e+25	9.584363e+23	-nan	-nan	-nan	5.682308e+23	5.285933e-10	0.0003515428	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22666.5631	1073	7.08e+18	0	7.02e-06	1.386541e+26	1.040441e+26	9.634939e+25	7.694746e+24	-nan	-nan	1.733176e+25	1.300552e+25	1.204367e+25	9.618433e+23	-nan	-nan	-nan	5.676187e+23	5.29413e-10	0.0003528004	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22787.12993	1073	7.08e+18	0	7.02e-06	1.393916e+26	1.045123e+26	9.679042e+25	7.721928e+24	-nan	-nan	1.742395e+25	1.306404e+25	1.20988e+25	9.65241e+23	-nan	-nan	-nan	5.670105e+23	5.30229e-10	0.0003540545	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
22907.69675	1073	7.08e+18	0	7.02e-06	1.401291e+26	1.049799e+26	9.723088e+25	7.749035e+24	-nan	-nan	1.751614e+25	1.312249e+25	1.215386e+25	9.686294e+23	-nan	-nan	-nan	5.664058e+23	5.310414e-10	0.0003553052	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23028.26358	1073	7.08e+18	0	7.02e-06	1.408667e+26	1.054468e+26	9.767078e+25	7.776069e+24	-nan	-nan	1.760833e+25	1.318086e+25	1.220885e+25	9.720086e+23	-nan	-nan	-nan	5.658049e+23	5.318503e-10	0.0003565525	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23148.8304	1073	7.08e+18	0	7.02e-06	1.416042e+26	1.059131e+26	9.811012e+25	7.80303e+24	-nan	-nan	1.770052e+25	1.323914e+25	1.226376e+25	9.753787e+23	-nan	-nan	-nan	5.652075e+23	5.326556e-10	0.0003577964	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23269.39723	1073	7.08e+18	0	7.02e-06	1.423417e+26	1.063788e+26	9.85489e+25	7.829917e+24	-nan	-nan	1.779271e+25	1.329735e+25	1.231861e+25	9.787397e+23	-nan	-nan	-nan	5.646137e+23	5.334573e-10	0.0003590369	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23389.96405	1073	7.08e+18	0	7.02e-06	1.430792e+26	1.068439e+26	9.898713e+25	7.856732e+24	-nan	-nan	1.78849e+25	1.335548e+25	1.237339e+25	9.820916e+23	-nan	-nan	-nan	5.640235e+23	5.342556e-10	0.0003602741	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23510.53088	1073	7.08e+18	0	7.02e-06	1.438167e+26	1.073083e+26	9.942481e+25	7.883476e+24	-nan	-nan	1.797709e+25	1.341354e+25	1.24281e+25	9.854345e+23	-nan	-nan	-nan	5.634367e+23	5.350504e-10	0.0003615079	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23631.0977	1073	7.08e+18	0	7.02e-06	1.445543e+26	1.077721e+26	9.986193e+25	7.910147e+24	-nan	-nan	1.806928e+25	1.347151e+25	1.248274e+25	9.887684e+23	-nan	-nan	-nan	5.628534e+23	5.358418e-10	0.0003627384	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23751.66453	1073	7.08e+18	0	7.02e-06	1.452918e+26	1.082352e+26	1.002985e+26	7.936748e+24	-nan	-nan	1.816147e+25	1.352941e+25	1.253731e+25	9.920935e+23	-nan	-nan	-nan	5.622734e+23	5.366297e-10	0.0003639657	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23872.23135	1073	7.08e+18	0	7.02e-06	1.460293e+26	1.086978e+26	1.007345e+26	7.963278e+24	-nan	-nan	1.825366e+25	1.358722e+25	1.259182e+25	9.954097e+23	-nan	-nan	-nan	5.616969e+23	5.374143e-10	0.0003651896	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
23992.79818	1073	7.08e+18	0	7.02e-06	1.467668e+26	1.091597e+26	1.0117e+26	7.989737e+24	-nan	-nan	1.834585e+25	1.364497e+25	1.264625e+25	9.987171e+23	-nan	-nan	-nan	5.611237e+23	5.381956e-10	0.0003664103	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24113.365	1073	7.08e+18	0	7.02e-06	1.475043e+26	1.096211e+26	1.016049e+26	8.016126e+24	-nan	-nan	1.843804e+25	1.370263e+25	1.270062e+25	1.002016e+24	-nan	-nan	-nan	5.605539e+23	5.389735e-10	0.0003676278	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24233.93183	1073	7.08e+18	0	7.02e-06	1.482419e+26	1.100818e+26	1.020393e+26	8.042446e+24	-nan	-nan	1.853023e+25	1.376022e+25	1.275491e+25	1.005306e+24	-nan	-nan	-nan	5.599873e+23	5.397482e-10	0.000368842	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24354.49865	1073	7.08e+18	0	7.02e-06	1.489794e+26	1.105418e+26	1.024731e+26	8.068697e+24	-nan	-nan	1.862242e+25	1.381773e+25	1.280914e+25	1.008587e+24	-nan	-nan	-nan	5.59424e+23	5.405196e-10	0.0003700531	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24475.06548	1073	7.08e+18	0	7.02e-06	1.497169e+26	1.110013e+26	1.029064e+26	8.094879e+24	-nan	-nan	1.871461e+25	1.387517e+25	1.286331e+25	1.01186e+24	-nan	-nan	-nan	5.588638e+23	5.412878e-10	0.0003712609	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24595.6323	1073	7.08e+18	0	7.02e-06	1.504544e+26	1.114602e+26	1.033392e+26	8.120993e+24	-nan	-nan	1.88068e+25	1.393253e+25	1.29174e+25	1.015124e+24	-nan	-nan	-nan	5.583069e+23	5.420527e-10	0.0003724656	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24716.19913	1073	7.08e+18	0	7.02e-06	1.51192e+26	1.119185e+26	1.037714e+26	8.147039e+24	-nan	-nan	1.889899e+25	1.398981e+25	1.297143e+25	1.01838e+24	-nan	-nan	-nan	5.577531e+23	5.428145e-10	0.0003736672	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24836.76595	1073	7.08e+18	0	7.02e-06	1.519295e+26	1.123761e+26	1.042031e+26	8.173017e+24	-nan	-nan	1.899118e+25	1.404702e+25	1.302539e+25	1.021627e+24	-nan	-nan	-nan	5.572024e+23	5.435731e-10	0.0003748656	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
24957.33278	1073	7.08e+18	0	7.02e-06	1.52667e+26	1.128332e+26	1.046343e+26	8.198927e+24	-nan	-nan	1.908337e+25	1.410415e+25	1.307928e+25	1.024866e+24	-nan	-nan	-nan	5.566549e+23	5.443287e-10	0.0003760609	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25077.8996	1073	7.08e+18	0	7.02e-06	1.534045e+26	1.132896e+26	1.050649e+26	8.224771e+24	-nan	-nan	1.917557e+25	1.416121e+25	1.313311e+25	1.028096e+24	-nan	-nan	-nan	5.561103e+23	5.450811e-10	0.0003772531	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25198.46643	1073	7.08e+18	0	7.02e-06	1.54142e+26	1.137455e+26	1.05495e+26	8.250549e+24	-nan	-nan	1.926776e+25	1.421819e+25	1.318687e+25	1.031319e+24	-nan	-nan	-nan	5.555688e+23	5.458304e-10	0.0003784423	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
25319.03325	1073	7.08e+18	0	7.02e-06	1.548796e+26	1.142008e+26	1.059245e+26	8.27626e+24	-nan	-nan	1.935995e+25	1.42751e+25	1.324056e+25	1.034533e+24	-nan	-nan	-nan	5.550303e+23	5.465767e-10	0.0003796284	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
