Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15538.75046	1979.760003	1.044230001e+19	-24.12660007	9.67e-06	7.961316e+25	6.375317e+25	8.023391e+23	6.295083e+25	1.253245e+25	3.327531e+24	9.951645e+24	7.969146e+24	1.002924e+23	7.868854e+24	1.566557e+24	4.159414e+23	0.04179625	5.139179e+23	1.103925e-09	0.00289602	9.549666e+12	3808163	2.351736e+07	1.218182e-07	2.735785e-14	1.276763e-21	0.2612584	0.5	0.004741448	0.7744764	11.25724	7.209709e+26	2.301694e+28	0.01328137	0.2358097	
15538.75053	1981.528003	1.045244001e+19	-24.17648007	9.67e-06	7.961316e+25	6.375317e+25	7.915282e+23	6.296164e+25	1.249454e+25	3.365449e+24	9.951645e+24	7.969146e+24	9.894103e+22	7.870205e+24	1.561817e+24	4.206811e+23	0.04227252	5.138288e+23	1.104053e-09	0.002896525	9.548622e+12	3785313	2.357393e+07	1.218309e-07	2.736358e-14	1.277164e-21	0.2612845	0.5	0.004757003	0.7714103	11.25724	7.209709e+26	2.301694e+28	0.01329354	0.2388445	
15538.75059	1983.296003	1.046258001e+19	-24.22636007	9.67e-06	7.961316e+25	6.375317e+25	7.80875e+23	6.297229e+25	1.245707e+25	3.402922e+24	9.951645e+24	7.969146e+24	9.760937e+22	7.871537e+24	1.557133e+24	4.253653e+23	0.04274322	5.137397e+23	1.10418e-09	0.002897023	9.547408e+12	3762875	2.363126e+07	1.218457e-07	2.737023e-14	1.27763e-21	0.2613148	0.5	0.004772632	0.7683726	11.25724	7.209709e+26	2.301694e+28	0.01330769	0.2418527	
15538.75066	1985.064003	1.047272001e+19	-24.27624008	9.67e-06	7.961316e+25	6.375317e+25	7.703769e+23	6.298279e+25	1.242003e+25	3.439958e+24	9.951645e+24	7.969146e+24	9.629711e+22	7.872849e+24	1.552504e+24	4.299948e+23	0.04320841	5.136505e+23	1.104307e-09	0.002897513	9.546027e+12	3740839	2.368935e+07	1.218626e-07	2.737781e-14	1.27816e-21	0.2613493	0.5	0.004788334	0.7653629	11.25724	7.209709e+26	2.301694e+28	0.01332381	0.2448347	
15538.75072	1986.832003	1.048286001e+19	-24.32612007	9.67e-06	7.961316e+25	6.375317e+25	7.600316e+23	6.299314e+25	1.238343e+25	3.476563e+24	9.951645e+24	7.969146e+24	9.500395e+22	7.874142e+24	1.547928e+24	4.345704e+23	0.0436682	5.135612e+23	1.104432e-09	0.002897996	9.544482e+12	3719198	2.374819e+07	1.218815e-07	2.738629e-14	1.278754e-21	0.261388	0.5	0.00480411	0.7623809	11.25724	7.209709e+26	2.301694e+28	0.01334188	0.2477907	
15538.75079	1988.600003	1.049300001e+19	-24.37600007	9.67e-06	7.961316e+25	6.375317e+25	7.498368e+23	6.300333e+25	1.234725e+25	3.512744e+24	9.951645e+24	7.969146e+24	9.37296e+22	7.875416e+24	1.543406e+24	4.39093e+23	0.04412266	5.134719e+23	1.104556e-09	0.002898472	9.542773e+12	3697943	2.380778e+07	1.219024e-07	2.739567e-14	1.279411e-21	0.2614307	0.5	0.004819958	0.7594264	11.25724	7.209709e+26	2.301694e+28	0.01336187	0.250721	
15538.75086	1990.368003	1.050314001e+19	-24.42588007	9.67e-06	7.961316e+25	6.375317e+25	7.397903e+23	6.301338e+25	1.231149e+25	3.548507e+24	9.951645e+24	7.969146e+24	9.247379e+22	7.876672e+24	1.538936e+24	4.435634e+23	0.04457187	5.133825e+23	1.10468e-09	0.002898941	9.540903e+12	3677066	2.386813e+07	1.219252e-07	2.740594e-14	1.280131e-21	0.2614774	0.5	0.00483588	0.7564989	11.25724	7.209709e+26	2.301694e+28	0.01338378	0.2536259	
15538.75092	1992.136003	1.051328002e+19	-24.47576007	9.67e-06	7.961316e+25	6.375317e+25	7.298897e+23	6.302328e+25	1.227614e+25	3.583859e+24	9.951645e+24	7.969146e+24	9.123622e+22	7.87791e+24	1.534517e+24	4.479824e+23	0.04501591	5.13293e+23	1.104803e-09	0.002899403	9.538875e+12	3656558	2.392922e+07	1.2195e-07	2.741709e-14	1.280911e-21	0.2615281	0.5	0.004851875	0.7535983	11.25724	7.209709e+26	2.301694e+28	0.01340758	0.2565056	
15538.75099	1993.904003	1.052342002e+19	-24.52564007	9.67e-06	7.961316e+25	6.375317e+25	7.201329e+23	6.303303e+25	1.224119e+25	3.618806e+24	9.951645e+24	7.969146e+24	9.001661e+22	7.879129e+24	1.530149e+24	4.523507e+23	0.04545487	5.132034e+23	1.104925e-09	0.002899858	9.536689e+12	3636413	2.399107e+07	1.219767e-07	2.74291e-14	1.281753e-21	0.2615828	0.5	0.004867943	0.7507242	11.25724	7.209709e+26	2.301694e+28	0.01343325	0.2593605	
15538.75105	1995.672003	1.053356001e+19	-24.57552008	9.67e-06	7.961316e+25	6.375316e+25	7.105177e+23	6.304265e+25	1.220664e+25	3.653354e+24	9.951645e+24	7.969146e+24	8.881471e+22	7.880331e+24	1.52583e+24	4.566692e+23	0.04588882	5.131138e+23	1.105047e-09	0.002900307	9.534349e+12	3616622	2.405368e+07	1.220053e-07	2.744197e-14	1.282656e-21	0.2616413	0.5	0.004884083	0.7478762	11.25724	7.209709e+26	2.301694e+28	0.0134608	0.2621908	
15538.75112	1997.440003	1.054370002e+19	-24.62540008	9.67e-06	7.961316e+25	6.375316e+25	7.010419e+23	6.305212e+25	1.217249e+25	3.687509e+24	9.951645e+24	7.969145e+24	8.763024e+22	7.881515e+24	1.521561e+24	4.609386e+23	0.04631783	5.130241e+23	1.105167e-09	0.00290075	9.531856e+12	3597179	2.411703e+07	1.220358e-07	2.745568e-14	1.283617e-21	0.2617036	0.5	0.004900297	0.7450541	11.25724	7.209709e+26	2.301694e+28	0.01349019	0.2649968	
15538.75119	1999.208003	1.055384002e+19	-24.67528008	9.67e-06	7.961316e+25	6.375316e+25	6.917034e+23	6.306146e+25	1.213872e+25	3.721277e+24	9.951645e+24	7.969145e+24	8.646293e+22	7.882682e+24	1.51734e+24	4.651596e+23	0.04674198	5.129343e+23	1.105287e-09	0.002901186	9.529211e+12	3578075	2.418113e+07	1.220681e-07	2.747024e-14	1.284638e-21	0.2617697	0.5	0.004916582	0.7422577	11.25724	7.209709e+26	2.301694e+28	0.01352142	0.2677787	
15538.75125	2000.976003	1.056398002e+19	-24.72516008	9.67e-06	7.961316e+25	6.375316e+25	6.825002e+23	6.307066e+25	1.210534e+25	3.754664e+24	9.951645e+24	7.969145e+24	8.531253e+22	7.883833e+24	1.513167e+24	4.693329e+23	0.04716134	5.128444e+23	1.105406e-09	0.002901615	9.526418e+12	3559305	2.424599e+07	1.221023e-07	2.748562e-14	1.285718e-21	0.2618395	0.5	0.004932941	0.7394866	11.25724	7.209709e+26	2.301694e+28	0.01355447	0.2705368	
15538.75132	2002.744003	1.057412002e+19	-24.77504008	9.67e-06	7.961316e+25	6.375316e+25	6.734302e+23	6.307973e+25	1.207233e+25	3.787675e+24	9.951646e+24	7.969145e+24	8.417877e+22	7.884966e+24	1.509041e+24	4.734594e+23	0.04757599	5.127545e+23	1.105525e-09	0.002902039	9.523478e+12	3540861	2.431159e+07	1.221383e-07	2.750183e-14	1.286855e-21	0.2619131	0.5	0.004949371	0.7367405	11.25724	7.209709e+26	2.301694e+28	0.01358934	0.2732713	
15538.75139	2004.512003	1.058426002e+19	-24.82492008	9.67e-06	7.961316e+25	6.375316e+25	6.644913e+23	6.308867e+25	1.203969e+25	3.820317e+24	9.951646e+24	7.969145e+24	8.306141e+22	7.886084e+24	1.504961e+24	4.775396e+23	0.047986	5.126645e+23	1.105642e-09	0.002902456	9.520392e+12	3522738	2.437795e+07	1.221761e-07	2.751884e-14	1.288049e-21	0.2619902	0.5	0.004965874	0.7340192	11.25724	7.209709e+26	2.301694e+28	0.013626	0.2759826	
15538.75145	2006.280003	1.059440002e+19	-24.87480008	9.67e-06	7.961317e+25	6.375316e+25	6.556816e+23	6.309748e+25	1.200741e+25	3.852595e+24	9.951646e+24	7.969145e+24	8.19602e+22	7.887185e+24	1.500926e+24	4.815743e+23	0.04839143	5.125744e+23	1.105759e-09	0.002902867	9.517163e+12	3504927	2.444505e+07	1.222156e-07	2.753666e-14	1.289301e-21	0.2620709	0.5	0.004982449	0.7313223	11.25724	7.209709e+26	2.301694e+28	0.01366446	0.2786708	
15538.75152	2008.048003	1.060454002e+19	-24.92468008	9.67e-06	7.961317e+25	6.375316e+25	6.469991e+23	6.310616e+25	1.197549e+25	3.884513e+24	9.951646e+24	7.969145e+24	8.087489e+22	7.88827e+24	1.496937e+24	4.855642e+23	0.04879235	5.124843e+23	1.105875e-09	0.002903273	9.513792e+12	3487424	2.451291e+07	1.222569e-07	2.755528e-14	1.290608e-21	0.2621552	0.5	0.004999096	0.7286497	11.25724	7.209709e+26	2.301694e+28	0.0137047	0.2813362	
15538.75158	2009.816003	1.061468002e+19	-24.97456008	9.67e-06	7.961317e+25	6.375316e+25	6.384419e+23	6.311472e+25	1.194393e+25	3.916079e+24	9.951646e+24	7.969145e+24	7.980524e+22	7.88934e+24	1.492991e+24	4.895099e+23	0.04918884	5.123941e+23	1.105991e-09	0.002903672	9.510281e+12	3470222	2.458151e+07	1.223e-07	2.757468e-14	1.291971e-21	0.262243	0.5	0.005015816	0.726001	11.25724	7.209709e+26	2.301694e+28	0.01374671	0.2839791	
15538.75165	2011.584003	1.062482002e+19	-25.02444008	9.67e-06	7.961317e+25	6.375316e+25	6.300081e+23	6.312315e+25	1.191271e+25	3.947296e+24	9.951646e+24	7.969145e+24	7.875102e+22	7.890394e+24	1.489089e+24	4.93412e+23	0.04958095	5.123038e+23	1.106106e-09	0.002904066	9.506633e+12	3453315	2.465087e+07	1.223447e-07	2.759486e-14	1.29339e-21	0.2623342	0.5	0.005032607	0.723376	11.25724	7.209709e+26	2.301694e+28	0.01379049	0.2865997	
15538.75172	2013.352003	1.063496002e+19	-25.07432008	9.67e-06	7.961317e+25	6.375316e+25	6.216959e+23	6.313146e+25	1.188184e+25	3.978171e+24	9.951646e+24	7.969145e+24	7.771198e+22	7.891433e+24	1.48523e+24	4.972713e+23	0.04996875	5.122134e+23	1.10622e-09	0.002904454	9.502847e+12	3436697	2.472097e+07	1.223911e-07	2.761581e-14	1.294863e-21	0.2624288	0.5	0.005049469	0.7207744	11.25724	7.209709e+26	2.301694e+28	0.01383602	0.2891982	
15538.75178	2015.120003	1.064510002e+19	-25.12420008	9.67e-06	7.961317e+25	6.375316e+25	6.135033e+23	6.313965e+25	1.18513e+25	4.008707e+24	9.951646e+24	7.969145e+24	7.668791e+22	7.892457e+24	1.481413e+24	5.010884e+23	0.05035231	5.12123e+23	1.106334e-09	0.002904836	9.498927e+12	3420363	2.479182e+07	1.224392e-07	2.763752e-14	1.296391e-21	0.2625268	0.5	0.005066404	0.718196	11.25724	7.209709e+26	2.301694e+28	0.0138833	0.2917749	
15538.75185	2016.888003	1.065524002e+19	-25.17408008	9.67e-06	7.961317e+25	6.375316e+25	6.054285e+23	6.314773e+25	1.18211e+25	4.03891e+24	9.951646e+24	7.969145e+24	7.567857e+22	7.893466e+24	1.477638e+24	5.048638e+23	0.05073169	5.120325e+23	1.106447e-09	0.002905213	9.494874e+12	3404308	2.486342e+07	1.22489e-07	2.765999e-14	1.297972e-21	0.2626281	0.5	0.00508341	0.7156405	11.25724	7.209709e+26	2.301694e+28	0.01393233	0.2943301	
15538.75192	2018.656003	1.066538002e+19	-25.22396008	9.67e-06	7.961317e+25	6.375316e+25	5.974699e+23	6.315569e+25	1.179123e+25	4.068786e+24	9.951646e+24	7.969144e+24	7.468373e+22	7.894461e+24	1.473904e+24	5.085982e+23	0.05110694	5.119419e+23	1.106559e-09	0.002905585	9.49069e+12	3388525	2.493577e+07	1.225404e-07	2.768321e-14	1.299606e-21	0.2627327	0.5	0.005100487	0.7131076	11.25724	7.209709e+26	2.301694e+28	0.01398309	0.2968639	
15538.75198	2020.424003	1.067552002e+19	-25.27384008	9.67e-06	7.961317e+25	6.375315e+25	5.896255e+23	6.316353e+25	1.176168e+25	4.098338e+24	9.951646e+24	7.969144e+24	7.370319e+22	7.895441e+24	1.47021e+24	5.122922e+23	0.05147814	5.118512e+23	1.106671e-09	0.002905951	9.486376e+12	3373009	2.500887e+07	1.225934e-07	2.770716e-14	1.301294e-21	0.2628406	0.5	0.005117636	0.7105971	11.25724	7.209709e+26	2.301694e+28	0.01403557	0.2993765	
15538.75205	2022.192003	1.068566002e+19	-25.32372008	9.67e-06	7.961317e+25	6.375315e+25	5.818938e+23	6.317126e+25	1.173245e+25	4.127571e+24	9.951646e+24	7.969144e+24	7.273672e+22	7.896408e+24	1.466556e+24	5.159464e+23	0.05184533	5.117605e+23	1.106782e-09	0.002906312	9.481935e+12	3357756	2.508271e+07	1.22648e-07	2.773185e-14	1.303033e-21	0.2629516	0.5	0.005134856	0.7081088	11.25724	7.209709e+26	2.301694e+28	0.01408979	0.3018683	
15538.75211	2023.960003	1.069580002e+19	-25.37360008	9.67e-06	7.961317e+25	6.375315e+25	5.742729e+23	6.317888e+25	1.170353e+25	4.156491e+24	9.951646e+24	7.969144e+24	7.178411e+22	7.89736e+24	1.462941e+24	5.195614e+23	0.05220858	5.116697e+23	1.106893e-09	0.002906668	9.477367e+12	3342760	2.51573e+07	1.227042e-07	2.775727e-14	1.304825e-21	0.2630658	0.5	0.005152147	0.7056424	11.25724	7.209709e+26	2.301694e+28	0.01414572	0.3043394	
15538.75218	2025.728003	1.070594002e+19	-25.42348008	9.67e-06	7.961317e+25	6.375315e+25	5.667612e+23	6.318639e+25	1.167492e+25	4.185101e+24	9.951647e+24	7.969144e+24	7.084516e+22	7.898299e+24	1.459365e+24	5.231376e+23	0.05256795	5.115789e+23	1.107003e-09	0.002907018	9.472674e+12	3328017	2.523264e+07	1.22762e-07	2.778341e-14	1.306669e-21	0.2631832	0.5	0.005169509	0.7031977	11.25724	7.209709e+26	2.301694e+28	0.01420336	0.3067901	
15538.75225	2027.496003	1.071608002e+19	-25.47336008	9.67e-06	7.961317e+25	6.375315e+25	5.593571e+23	6.319379e+25	1.164661e+25	4.213406e+24	9.951647e+24	7.969144e+24	6.991964e+22	7.899224e+24	1.455827e+24	5.266758e+23	0.05292348	5.114879e+23	1.107113e-09	0.002907364	9.467858e+12	3313521	2.530873e+07	1.228213e-07	2.781026e-14	1.308563e-21	0.2633036	0.5	0.005186941	0.7007744	11.25724	7.209709e+26	2.301694e+28	0.01426272	0.3092206	
15538.75231	2029.264003	1.072622002e+19	-25.52324008	9.67e-06	7.961317e+25	6.375315e+25	5.520589e+23	6.320109e+25	1.161861e+25	4.241411e+24	9.951647e+24	7.969144e+24	6.900737e+22	7.900137e+24	1.452326e+24	5.301764e+23	0.05327525	5.113969e+23	1.107221e-09	0.002907704	9.462921e+12	3299268	2.538556e+07	1.228821e-07	2.783781e-14	1.310508e-21	0.263427	0.5	0.005204445	0.6983723	11.25724	7.209709e+26	2.301694e+28	0.01432378	0.311631	
15538.75238	2031.032003	1.073636002e+19	-25.57312008	9.67e-06	7.961317e+25	6.375315e+25	5.44865e+23	6.320829e+25	1.15909e+25	4.26912e+24	9.951647e+24	7.969144e+24	6.810813e+22	7.901036e+24	1.448863e+24	5.3364e+23	0.05362329	5.113059e+23	1.10733e-09	0.00290804	9.457863e+12	3285254	2.546314e+07	1.229444e-07	2.786606e-14	1.312504e-21	0.2635534	0.5	0.005222018	0.6959912	11.25724	7.209709e+26	2.301694e+28	0.01438654	0.3140217	
15538.75245	2032.800003	1.074650002e+19	-25.62300008	9.67e-06	7.961317e+25	6.375315e+25	5.377739e+23	6.321538e+25	1.156349e+25	4.296537e+24	9.951647e+24	7.969144e+24	6.722174e+22	7.901922e+24	1.445436e+24	5.370671e+23	0.05396766	5.112147e+23	1.107438e-09	0.002908371	9.452688e+12	3271474	2.554146e+07	1.230083e-07	2.789501e-14	1.31455e-21	0.2636828	0.5	0.005239662	0.6936309	11.25724	7.209709e+26	2.301694e+28	0.014451	0.3163928	
15538.75251	2034.568003	1.075664002e+19	-25.67288008	9.67e-06	7.961318e+25	6.375315e+25	5.30784e+23	6.322236e+25	1.153636e+25	4.323666e+24	9.951647e+24	7.969144e+24	6.6348e+22	7.902796e+24	1.442045e+24	5.404582e+23	0.05430842	5.111235e+23	1.107545e-09	0.002908697	9.447395e+12	3257924	2.562053e+07	1.230736e-07	2.792464e-14	1.316645e-21	0.2638151	0.5	0.005257376	0.6912911	11.25724	7.209709e+26	2.301694e+28	0.01451716	0.3187445	
15538.75258	2036.336003	1.076678002e+19	-25.72276008	9.67e-06	7.961318e+25	6.375315e+25	5.238937e+23	6.322925e+25	1.150952e+25	4.350511e+24	9.951647e+24	7.969144e+24	6.548671e+22	7.903657e+24	1.43869e+24	5.438139e+23	0.05464562	5.110323e+23	1.107652e-09	0.002909019	9.441988e+12	3244599	2.570034e+07	1.231404e-07	2.795495e-14	1.318789e-21	0.2639503	0.5	0.00527516	0.6889716	11.25724	7.209709e+26	2.301694e+28	0.01458501	0.3210771	
15538.75264	2038.104003	1.077692002e+19	-25.77264008	9.67e-06	7.961318e+25	6.375315e+25	5.171015e+23	6.323605e+25	1.148295e+25	4.377077e+24	9.951647e+24	7.969143e+24	6.463769e+22	7.904506e+24	1.435369e+24	5.471346e+23	0.0549793	5.109409e+23	1.107758e-09	0.002909336	9.436467e+12	3231496	2.578089e+07	1.232086e-07	2.798593e-14	1.320982e-21	0.2640883	0.5	0.005293013	0.6866722	11.25724	7.209709e+26	2.301694e+28	0.01465456	0.3233907	
15538.75271	2039.872003	1.078706002e+19	-25.82252008	9.67e-06	7.961318e+25	6.375315e+25	5.104061e+23	6.324274e+25	1.145666e+25	4.403367e+24	9.951647e+24	7.969143e+24	6.380076e+22	7.905343e+24	1.432083e+24	5.504209e+23	0.05530952	5.108495e+23	1.107864e-09	0.002909649	9.430833e+12	3218609	2.586219e+07	1.232782e-07	2.801759e-14	1.323224e-21	0.2642292	0.5	0.005310936	0.6843927	11.25725	7.209709e+26	2.301694e+28	0.01472579	0.3256855	
15538.75278	2041.640003	1.079720002e+19	-25.87240008	9.67e-06	7.961318e+25	6.375315e+25	5.038058e+23	6.324934e+25	1.143065e+25	4.429385e+24	9.951647e+24	7.969143e+24	6.297572e+22	7.906168e+24	1.428831e+24	5.536731e+23	0.05563633	5.10758e+23	1.107969e-09	0.002909957	9.425089e+12	3205936	2.594423e+07	1.233493e-07	2.80499e-14	1.325513e-21	0.2643728	0.5	0.005328928	0.6821328	11.25725	7.209709e+26	2.301694e+28	0.01479871	0.3279619	
15538.75284	2043.408003	1.080734002e+19	-25.92228008	9.67e-06	7.961318e+25	6.375315e+25	4.972993e+23	6.325585e+25	1.14049e+25	4.455135e+24	9.951647e+24	7.969143e+24	6.216241e+22	7.906981e+24	1.425612e+24	5.568919e+23	0.05595977	5.106665e+23	1.108074e-09	0.00291026	9.419236e+12	3193473	2.602701e+07	1.234218e-07	2.808286e-14	1.327851e-21	0.2645191	0.5	0.005346989	0.6798924	11.25725	7.209709e+26	2.301694e+28	0.01487331	0.3302198	
15538.75291	2045.176003	1.081748002e+19	-25.97216008	9.67e-06	7.961318e+25	6.375314e+25	4.908851e+23	6.326226e+25	1.137941e+25	4.480622e+24	9.951647e+24	7.969143e+24	6.136064e+22	7.907782e+24	1.422427e+24	5.600777e+23	0.0562799	5.105748e+23	1.108178e-09	0.00291056	9.413275e+12	3181215	2.611053e+07	1.234956e-07	2.811647e-14	1.330235e-21	0.2646681	0.5	0.005365119	0.6776713	11.25725	7.209709e+26	2.301694e+28	0.0149496	0.3324596	
15538.75297	2046.944003	1.082762002e+19	-26.02204008	9.67e-06	7.961318e+25	6.375314e+25	4.84562e+23	6.326858e+25	1.135419e+25	4.505847e+24	9.951647e+24	7.969143e+24	6.057025e+22	7.908573e+24	1.419274e+24	5.632309e+23	0.05659675	5.104832e+23	1.108282e-09	0.002910855	9.407209e+12	3169160	2.619478e+07	1.235708e-07	2.815073e-14	1.332667e-21	0.2648198	0.5	0.005383317	0.6754692	11.25725	7.209709e+26	2.301694e+28	0.01502757	0.3346815	
15538.75304	2048.712003	1.083776002e+19	-26.07192008	9.67e-06	7.961318e+25	6.375314e+25	4.783284e+23	6.327481e+25	1.132922e+25	4.530816e+24	9.951648e+24	7.969143e+24	5.979105e+22	7.909352e+24	1.416153e+24	5.66352e+23	0.05691038	5.103914e+23	1.108385e-09	0.002911146	9.401037e+12	3157302	2.627978e+07	1.236474e-07	2.818562e-14	1.335145e-21	0.2649741	0.5	0.005401583	0.6732859	11.25725	7.209709e+26	2.301694e+28	0.01510722	0.3368855	
15538.75311	2050.480003	1.084790002e+19	-26.12180008	9.67e-06	7.961318e+25	6.375314e+25	4.72183e+23	6.328096e+25	1.130451e+25	4.555532e+24	9.951648e+24	7.969143e+24	5.902288e+22	7.91012e+24	1.413063e+24	5.694415e+23	0.05722082	5.102996e+23	1.108488e-09	0.002911432	9.394763e+12	3145639	2.636551e+07	1.237253e-07	2.822114e-14	1.33767e-21	0.2651309	0.5	0.005419917	0.6711213	11.25725	7.209709e+26	2.301694e+28	0.01518855	0.339072	
15538.75317	2052.248003	1.085804002e+19	-26.17168008	9.67e-06	7.961318e+25	6.375314e+25	4.661246e+23	6.328702e+25	1.128004e+25	4.579998e+24	9.951648e+24	7.969143e+24	5.826557e+22	7.910877e+24	1.410005e+24	5.724997e+23	0.05752813	5.102077e+23	1.10859e-09	0.002911715	9.388387e+12	3134168	2.645197e+07	1.238045e-07	2.825729e-14	1.340241e-21	0.2652903	0.5	0.005438319	0.6689752	11.25725	7.209709e+26	2.301694e+28	0.01527156	0.3412411	
15538.75324	2054.016003	1.086818002e+19	-26.22156008	9.67e-06	7.961318e+25	6.375314e+25	4.601517e+23	6.329299e+25	1.125582e+25	4.604217e+24	9.951648e+24	7.969143e+24	5.751897e+22	7.911624e+24	1.406978e+24	5.755271e+23	0.05783235	5.101157e+23	1.108692e-09	0.002911994	9.381911e+12	3122885	2.653917e+07	1.23885e-07	2.829405e-14	1.342857e-21	0.2654522	0.5	0.005456788	0.6668473	11.25725	7.209709e+26	2.301694e+28	0.01535625	0.343393	
15538.75331	2055.784003	1.087832002e+19	-26.27144008	9.67e-06	7.961318e+25	6.375314e+25	4.542632e+23	6.329888e+25	1.123185e+25	4.628194e+24	9.951648e+24	7.969142e+24	5.67829e+22	7.91236e+24	1.403981e+24	5.785242e+23	0.05813351	5.100237e+23	1.108794e-09	0.002912269	9.375336e+12	3111786	2.66271e+07	1.239668e-07	2.833142e-14	1.345519e-21	0.2656166	0.5	0.005475324	0.6647375	11.25725	7.209709e+26	2.301694e+28	0.01544262	0.3455278	
15538.75337	2057.552003	1.088846002e+19	-26.32132008	9.67e-06	7.961318e+25	6.375314e+25	4.484577e+23	6.330468e+25	1.120811e+25	4.651931e+24	9.951648e+24	7.969142e+24	5.605722e+22	7.913085e+24	1.401014e+24	5.814913e+23	0.05843166	5.099316e+23	1.108895e-09	0.00291254	9.368664e+12	3100869	2.671576e+07	1.240498e-07	2.83694e-14	1.348225e-21	0.2657834	0.5	0.005493926	0.6626455	11.25725	7.209709e+26	2.301694e+28	0.01553066	0.3476458	
15538.75344	2059.320003	1.089860002e+19	-26.37120008	9.67e-06	7.961318e+25	6.375314e+25	4.42734e+23	6.33104e+25	1.118461e+25	4.675431e+24	9.951648e+24	7.969142e+24	5.534175e+22	7.913801e+24	1.398077e+24	5.844289e+23	0.05872685	5.098395e+23	1.108996e-09	0.002912807	9.361897e+12	3090130	2.680515e+07	1.241342e-07	2.840798e-14	1.350976e-21	0.2659526	0.5	0.005512595	0.6605713	11.25725	7.209709e+26	2.301694e+28	0.01562038	0.3497471	
15538.7535	2061.088003	1.090874002e+19	-26.42108008	9.67e-06	7.961318e+25	6.375314e+25	4.370909e+23	6.331605e+25	1.116135e+25	4.698699e+24	9.951648e+24	7.969142e+24	5.463636e+22	7.914506e+24	1.395168e+24	5.873374e+23	0.0590191	5.097472e+23	1.109096e-09	0.00291307	9.355035e+12	3079566	2.689526e+07	1.242197e-07	2.844716e-14	1.353772e-21	0.2661241	0.5	0.005531329	0.6585145	11.25725	7.209709e+26	2.301694e+28	0.01571177	0.3518319	
15538.75357	2062.856003	1.091888002e+19	-26.47096008	9.67e-06	7.961319e+25	6.375314e+25	4.315271e+23	6.332161e+25	1.113831e+25	4.721737e+24	9.951648e+24	7.969142e+24	5.394089e+22	7.915201e+24	1.392289e+24	5.902171e+23	0.05930847	5.096549e+23	1.109196e-09	0.00291333	9.34808e+12	3069174	2.69861e+07	1.243065e-07	2.848692e-14	1.356611e-21	0.266298	0.5	0.005550129	0.6564751	11.25725	7.209709e+26	2.301694e+28	0.01580483	0.3539004	
15538.75364	2064.624003	1.092902002e+19	-26.52084008	9.67e-06	7.961319e+25	6.375314e+25	4.260415e+23	6.332709e+25	1.11155e+25	4.744547e+24	9.951648e+24	7.969142e+24	5.325519e+22	7.915887e+24	1.389438e+24	5.930684e+23	0.05959499	5.095626e+23	1.109295e-09	0.002913586	9.341034e+12	3058951	2.707766e+07	1.243945e-07	2.852726e-14	1.359494e-21	0.2664741	0.5	0.005568993	0.6544528	11.25725	7.209709e+26	2.301694e+28	0.01589957	0.3559527	
15538.7537	2066.392003	1.093916002e+19	-26.57072008	9.67e-06	7.961319e+25	6.375314e+25	4.206329e+23	6.33325e+25	1.109292e+25	4.767134e+24	9.951648e+24	7.969142e+24	5.257911e+22	7.916563e+24	1.386615e+24	5.958918e+23	0.05987871	5.094702e+23	1.109395e-09	0.002913838	9.333899e+12	3048894	2.716994e+07	1.244837e-07	2.856818e-14	1.36242e-21	0.2666525	0.5	0.005587922	0.6524475	11.25725	7.209709e+26	2.301694e+28	0.01599599	0.357989	
15538.75377	2068.160003	1.094930002e+19	-26.62060008	9.67e-06	7.961319e+25	6.375313e+25	4.153001e+23	6.333783e+25	1.107055e+25	4.789501e+24	9.951648e+24	7.969142e+24	5.191251e+22	7.917229e+24	1.383819e+24	5.986876e+23	0.06015964	5.093777e+23	1.109493e-09	0.002914087	9.326675e+12	3039001	2.726294e+07	1.24574e-07	2.860967e-14	1.365389e-21	0.2668331	0.5	0.005606915	0.650459	11.25725	7.209709e+26	2.301694e+28	0.01609407	0.3600095	
15538.75384	2069.928003	1.095944002e+19	-26.67048008	9.67e-06	7.961319e+25	6.375313e+25	4.10042e+23	6.334309e+25	1.10484e+25	4.81165e+24	9.951648e+24	7.969142e+24	5.125525e+22	7.917886e+24	1.381051e+24	6.014562e+23	0.06043785	5.092851e+23	1.109592e-09	0.002914332	9.319364e+12	3029268	2.735665e+07	1.246656e-07	2.865173e-14	1.368401e-21	0.2670159	0.5	0.005625972	0.6484871	11.25725	7.209709e+26	2.301694e+28	0.01619383	0.3620143	
