Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35605.1593	2016	1.08e+19	-18.5	1.095e-05	1.276674e+26	1.016833e+26	2.555578e+24	9.91277e+25	1.436055e+25	1.162362e+25	1.595843e+25	1.271041e+25	3.194472e+23	1.239096e+25	1.795069e+24	1.452952e+24	0.09104607	2.198264e+23	1.704676e-09	0.004561356	3.268228e+12	1.234162e+07	2.911881e+08	2.63485e-07	1.279881e-13	1.291937e-20	0.4182943	0.5	0.01691445	0.6206572	18.4323	9.414652e+26	2.230976e+28	0.3446026	0.5932229	
35605.1603	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016832e+26	2.560796e+24	9.912242e+25	1.435841e+25	1.162583e+25	1.595843e+25	1.27104e+25	3.200995e+23	1.23903e+25	1.794801e+24	1.453228e+24	0.09106335	2.194178e+23	1.705703e-09	0.004561113	3.265426e+12	1.235037e+07	2.916556e+08	2.636201e-07	1.281194e-13	1.293926e-20	0.4183643	0.5	0.01692595	0.6206577	18.4323	9.414652e+26	2.230976e+28	0.3448466	0.5933739	
35605.1613	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016832e+26	2.566002e+24	9.911716e+25	1.435628e+25	1.162802e+25	1.595843e+25	1.27104e+25	3.207502e+23	1.238965e+25	1.794535e+24	1.453502e+24	0.09108053	2.190117e+23	1.706727e-09	0.00456087	3.262641e+12	1.235907e+07	2.921213e+08	2.637545e-07	1.282501e-13	1.295907e-20	0.418434	0.5	0.01693739	0.6206583	18.4323	9.414652e+26	2.230976e+28	0.3450891	0.5935241	
35605.1623	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016831e+26	2.571195e+24	9.911191e+25	1.435416e+25	1.16302e+25	1.595843e+25	1.271039e+25	3.213993e+23	1.238899e+25	1.79427e+24	1.453775e+24	0.0910976	2.186081e+23	1.707746e-09	0.004560628	3.259873e+12	1.236774e+07	2.925851e+08	2.638883e-07	1.283802e-13	1.29788e-20	0.4185032	0.5	0.01694878	0.6206589	18.4323	9.414652e+26	2.230976e+28	0.3453301	0.5936733	
35605.1633	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016831e+26	2.576375e+24	9.910668e+25	1.435206e+25	1.163237e+25	1.595844e+25	1.271038e+25	3.220469e+23	1.238833e+25	1.794007e+24	1.454046e+24	0.09111457	2.182071e+23	1.708761e-09	0.004560387	3.257121e+12	1.237637e+07	2.930472e+08	2.640215e-07	1.285098e-13	1.299845e-20	0.418572	0.5	0.01696011	0.6206595	18.43231	9.414652e+26	2.230976e+28	0.3455697	0.5938217	
35605.1643	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.01683e+26	2.581543e+24	9.910146e+25	1.434997e+25	1.163452e+25	1.595844e+25	1.271037e+25	3.226929e+23	1.238768e+25	1.793746e+24	1.454315e+24	0.09113143	2.178087e+23	1.709772e-09	0.004560146	3.254386e+12	1.238497e+07	2.935075e+08	2.641539e-07	1.286388e-13	1.301803e-20	0.4186403	0.5	0.01697138	0.6206601	18.43231	9.414652e+26	2.230976e+28	0.3458079	0.5939691	
35605.1653	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016829e+26	2.586698e+24	9.909625e+25	1.434789e+25	1.163666e+25	1.595844e+25	1.271037e+25	3.233372e+23	1.238703e+25	1.793487e+24	1.454583e+24	0.0911482	2.174127e+23	1.71078e-09	0.004559906	3.251668e+12	1.239352e+07	2.93966e+08	2.642858e-07	1.287672e-13	1.303753e-20	0.4187083	0.5	0.0169826	0.6206606	18.43231	9.414652e+26	2.230976e+28	0.3460447	0.5941157	
35605.1663	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016829e+26	2.59184e+24	9.909105e+25	1.434583e+25	1.163879e+25	1.595844e+25	1.271036e+25	3.2398e+23	1.238638e+25	1.793229e+24	1.454849e+24	0.09116487	2.170193e+23	1.711783e-09	0.004559666	3.248966e+12	1.240204e+07	2.944227e+08	2.64417e-07	1.288951e-13	1.305696e-20	0.4187759	0.5	0.01699376	0.6206612	18.43231	9.414652e+26	2.230976e+28	0.34628	0.5942614	
35605.1673	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016828e+26	2.596969e+24	9.908586e+25	1.434378e+25	1.164091e+25	1.595844e+25	1.271035e+25	3.246211e+23	1.238573e+25	1.792972e+24	1.455113e+24	0.09118144	2.166283e+23	1.712782e-09	0.004559427	3.24628e+12	1.241052e+07	2.948777e+08	2.645475e-07	1.290224e-13	1.307631e-20	0.418843	0.5	0.01700486	0.6206618	18.43231	9.414652e+26	2.230976e+28	0.346514	0.5944062	
35605.1683	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016828e+26	2.602085e+24	9.908069e+25	1.434174e+25	1.164301e+25	1.595844e+25	1.271035e+25	3.252606e+23	1.238509e+25	1.792717e+24	1.455376e+24	0.09119791	2.162398e+23	1.713778e-09	0.004559188	3.24361e+12	1.241897e+07	2.95331e+08	2.646775e-07	1.291492e-13	1.309558e-20	0.4189097	0.5	0.01701592	0.6206624	18.43231	9.414652e+26	2.230976e+28	0.3467466	0.5945502	
35605.1693	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016827e+26	2.607187e+24	9.907553e+25	1.433971e+25	1.16451e+25	1.595844e+25	1.271034e+25	3.258984e+23	1.238444e+25	1.792464e+24	1.455638e+24	0.09121428	2.158537e+23	1.714769e-09	0.00455895	3.240957e+12	1.242738e+07	2.957825e+08	2.648068e-07	1.292754e-13	1.311479e-20	0.4189761	0.5	0.01702692	0.620663	18.43231	9.414652e+26	2.230976e+28	0.3469778	0.5946933	
35605.1703	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016827e+26	2.612277e+24	9.907039e+25	1.43377e+25	1.164718e+25	1.595844e+25	1.271033e+25	3.265346e+23	1.23838e+25	1.792213e+24	1.455898e+24	0.09123056	2.154701e+23	1.715756e-09	0.004558713	3.238319e+12	1.243575e+07	2.962323e+08	2.649355e-07	1.294011e-13	1.313391e-20	0.419042	0.5	0.01703786	0.6206635	18.43232	9.414652e+26	2.230976e+28	0.3472076	0.5948356	
35605.1713	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016826e+26	2.617353e+24	9.906525e+25	1.43357e+25	1.164925e+25	1.595844e+25	1.271033e+25	3.271691e+23	1.238316e+25	1.791962e+24	1.456156e+24	0.09124674	2.150889e+23	1.716739e-09	0.004558476	3.235696e+12	1.244409e+07	2.966804e+08	2.650635e-07	1.295262e-13	1.315297e-20	0.4191076	0.5	0.01704876	0.6206641	18.43232	9.414652e+26	2.230976e+28	0.3474361	0.594977	
35605.1723	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016826e+26	2.622416e+24	9.906014e+25	1.433371e+25	1.16513e+25	1.595845e+25	1.271032e+25	3.27802e+23	1.238252e+25	1.791714e+24	1.456413e+24	0.09126282	2.147102e+23	1.717719e-09	0.00455824	3.23309e+12	1.245239e+07	2.971267e+08	2.65191e-07	1.296508e-13	1.317195e-20	0.4191728	0.5	0.0170596	0.6206647	18.43232	9.414652e+26	2.230976e+28	0.3476633	0.5951176	
35605.1733	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016825e+26	2.627465e+24	9.905503e+25	1.433173e+25	1.165334e+25	1.595845e+25	1.271031e+25	3.284332e+23	1.238188e+25	1.791467e+24	1.456668e+24	0.09127881	2.143338e+23	1.718694e-09	0.004558004	3.230498e+12	1.246066e+07	2.975714e+08	2.653178e-07	1.297749e-13	1.319086e-20	0.4192375	0.5	0.01707038	0.6206653	18.43232	9.414652e+26	2.230976e+28	0.3478891	0.5952574	
35605.1743	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016824e+26	2.632501e+24	9.904994e+25	1.432977e+25	1.165538e+25	1.595845e+25	1.27103e+25	3.290627e+23	1.238124e+25	1.791221e+24	1.456922e+24	0.09129471	2.139598e+23	1.719665e-09	0.00455777	3.227922e+12	1.246889e+07	2.980144e+08	2.654441e-07	1.298984e-13	1.32097e-20	0.4193019	0.5	0.01708112	0.6206659	18.43232	9.414652e+26	2.230976e+28	0.3481136	0.5953964	
35605.1753	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016824e+26	2.637524e+24	9.904486e+25	1.432782e+25	1.165739e+25	1.595845e+25	1.27103e+25	3.296905e+23	1.238061e+25	1.790977e+24	1.457174e+24	0.09131052	2.135882e+23	1.720632e-09	0.004557535	3.225361e+12	1.247709e+07	2.984556e+08	2.655697e-07	1.300214e-13	1.322846e-20	0.419366	0.5	0.0170918	0.6206664	18.43232	9.414652e+26	2.230976e+28	0.3483368	0.5955345	
35605.1763	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016823e+26	2.642533e+24	9.903979e+25	1.432588e+25	1.16594e+25	1.595845e+25	1.271029e+25	3.303166e+23	1.237997e+25	1.790734e+24	1.457425e+24	0.09132624	2.132189e+23	1.721596e-09	0.004557302	3.222815e+12	1.248525e+07	2.988953e+08	2.656947e-07	1.301439e-13	1.324716e-20	0.4194296	0.5	0.01710244	0.620667	18.43232	9.414652e+26	2.230976e+28	0.3485587	0.5956719	
35605.1773	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016823e+26	2.647528e+24	9.903474e+25	1.432395e+25	1.16614e+25	1.595845e+25	1.271028e+25	3.30941e+23	1.237934e+25	1.790493e+24	1.457675e+24	0.09134186	2.12852e+23	1.722555e-09	0.004557068	3.220284e+12	1.249338e+07	2.993332e+08	2.658192e-07	1.302658e-13	1.326578e-20	0.4194929	0.5	0.01711302	0.6206676	18.43232	9.414652e+26	2.230976e+28	0.3487794	0.5958085	
35605.1783	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016822e+26	2.652509e+24	9.90297e+25	1.432203e+25	1.166338e+25	1.595845e+25	1.271028e+25	3.315636e+23	1.237871e+25	1.790254e+24	1.457923e+24	0.0913574	2.124875e+23	1.72351e-09	0.004556836	3.217768e+12	1.250147e+07	2.997695e+08	2.65943e-07	1.303872e-13	1.328433e-20	0.4195558	0.5	0.01712355	0.6206682	18.43233	9.414652e+26	2.230976e+28	0.3489988	0.5959442	
35605.1793	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016822e+26	2.657476e+24	9.902468e+25	1.432012e+25	1.166535e+25	1.595845e+25	1.271027e+25	3.321845e+23	1.237808e+25	1.790015e+24	1.458169e+24	0.09137284	2.121252e+23	1.724461e-09	0.004556604	3.215266e+12	1.250953e+07	3.002042e+08	2.660663e-07	1.305081e-13	1.330282e-20	0.4196184	0.5	0.01713403	0.6206688	18.43233	9.414652e+26	2.230976e+28	0.3492169	0.5960792	
35605.1803	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016821e+26	2.66243e+24	9.901967e+25	1.431823e+25	1.166732e+25	1.595845e+25	1.271026e+25	3.328037e+23	1.237746e+25	1.789778e+24	1.458414e+24	0.0913882	2.117653e+23	1.725409e-09	0.004556373	3.212779e+12	1.251756e+07	3.006372e+08	2.66189e-07	1.306285e-13	1.332123e-20	0.4196805	0.5	0.01714446	0.6206693	18.43233	9.414652e+26	2.230976e+28	0.3494337	0.5962135	
35605.1813	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.01682e+26	2.667369e+24	9.901467e+25	1.431634e+25	1.166927e+25	1.595846e+25	1.271025e+25	3.334212e+23	1.237683e+25	1.789543e+24	1.458658e+24	0.09140347	2.114076e+23	1.726352e-09	0.004556142	3.210306e+12	1.252555e+07	3.010686e+08	2.663111e-07	1.307484e-13	1.333957e-20	0.4197424	0.5	0.01715484	0.6206699	18.43233	9.414652e+26	2.230976e+28	0.3496493	0.5963469	
35605.1823	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.01682e+26	2.672295e+24	9.900969e+25	1.431447e+25	1.167121e+25	1.595846e+25	1.271025e+25	3.340369e+23	1.237621e+25	1.789309e+24	1.458901e+24	0.09141865	2.110522e+23	1.727291e-09	0.004555912	3.207847e+12	1.253351e+07	3.014983e+08	2.664327e-07	1.308678e-13	1.335784e-20	0.4198038	0.5	0.01716518	0.6206705	18.43233	9.414652e+26	2.230976e+28	0.3498637	0.5964796	
35605.1833	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016819e+26	2.677206e+24	9.900472e+25	1.431261e+25	1.167313e+25	1.595846e+25	1.271024e+25	3.346508e+23	1.237559e+25	1.789076e+24	1.459142e+24	0.09143375	2.106991e+23	1.728227e-09	0.004555683	3.205402e+12	1.254143e+07	3.019265e+08	2.665536e-07	1.309867e-13	1.337605e-20	0.4198649	0.5	0.01717546	0.6206711	18.43233	9.414652e+26	2.230976e+28	0.3500769	0.5966115	
35605.1843	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016819e+26	2.682104e+24	9.899976e+25	1.431076e+25	1.167505e+25	1.595846e+25	1.271023e+25	3.35263e+23	1.237497e+25	1.788845e+24	1.459381e+24	0.09144876	2.103482e+23	1.729158e-09	0.004555455	3.202972e+12	1.254933e+07	3.02353e+08	2.666741e-07	1.31105e-13	1.339418e-20	0.4199257	0.5	0.0171857	0.6206717	18.43233	9.414652e+26	2.230976e+28	0.3502888	0.5967427	
35605.1853	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016818e+26	2.686987e+24	9.899482e+25	1.430892e+25	1.167696e+25	1.595846e+25	1.271023e+25	3.358734e+23	1.237435e+25	1.788615e+24	1.45962e+24	0.09146369	2.099996e+23	1.730086e-09	0.004555227	3.200555e+12	1.255719e+07	3.027779e+08	2.667939e-07	1.312229e-13	1.341225e-20	0.4199861	0.5	0.01719588	0.6206722	18.43234	9.414652e+26	2.230976e+28	0.3504996	0.5968731	
35605.1863	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016818e+26	2.691856e+24	9.898989e+25	1.430709e+25	1.167885e+25	1.595846e+25	1.271022e+25	3.36482e+23	1.237374e+25	1.788386e+24	1.459857e+24	0.09147853	2.096532e+23	1.731009e-09	0.004554999	3.198152e+12	1.256501e+07	3.032013e+08	2.669132e-07	1.313403e-13	1.343025e-20	0.4200462	0.5	0.01720602	0.6206728	18.43234	9.414652e+26	2.230976e+28	0.3507092	0.5970028	
35605.1873	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016817e+26	2.69671e+24	9.898498e+25	1.430527e+25	1.168074e+25	1.595846e+25	1.271021e+25	3.370888e+23	1.237312e+25	1.788159e+24	1.460092e+24	0.09149329	2.09309e+23	1.731929e-09	0.004554773	3.195763e+12	1.257281e+07	3.036231e+08	2.670319e-07	1.314571e-13	1.344818e-20	0.4201059	0.5	0.01721612	0.6206734	18.43234	9.414652e+26	2.230976e+28	0.3509176	0.5971318	
35605.1883	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016816e+26	2.70155e+24	9.898008e+25	1.430347e+25	1.168261e+25	1.595846e+25	1.27102e+25	3.376938e+23	1.237251e+25	1.787933e+24	1.460327e+24	0.09150797	2.08967e+23	1.732844e-09	0.004554546	3.193388e+12	1.258057e+07	3.040433e+08	2.671501e-07	1.315735e-13	1.346604e-20	0.4201653	0.5	0.01722616	0.620674	18.43234	9.414652e+26	2.230976e+28	0.3511248	0.59726	
35605.1893	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016816e+26	2.706376e+24	9.89752e+25	1.430167e+25	1.168448e+25	1.595847e+25	1.27102e+25	3.38297e+23	1.23719e+25	1.787709e+24	1.46056e+24	0.09152256	2.086272e+23	1.733756e-09	0.004554321	3.191025e+12	1.25883e+07	3.044619e+08	2.672678e-07	1.316894e-13	1.348384e-20	0.4202244	0.5	0.01723616	0.6206746	18.43234	9.414652e+26	2.230976e+28	0.3513308	0.5973875	
35605.1903	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016815e+26	2.711187e+24	9.897033e+25	1.429988e+25	1.168633e+25	1.595847e+25	1.271019e+25	3.388984e+23	1.237129e+25	1.787486e+24	1.460791e+24	0.09153708	2.082896e+23	1.734664e-09	0.004554096	3.188677e+12	1.2596e+07	3.04879e+08	2.673849e-07	1.318049e-13	1.350157e-20	0.4202831	0.5	0.01724611	0.6206751	18.43234	9.414652e+26	2.230976e+28	0.3515357	0.5975144	
35605.1913	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016815e+26	2.715984e+24	9.896547e+25	1.429811e+25	1.168817e+25	1.595847e+25	1.271018e+25	3.39498e+23	1.237068e+25	1.787264e+24	1.461022e+24	0.09155151	2.079541e+23	1.735568e-09	0.004553872	3.186341e+12	1.260366e+07	3.052945e+08	2.675014e-07	1.319198e-13	1.351924e-20	0.4203415	0.5	0.01725601	0.6206757	18.43234	9.414652e+26	2.230976e+28	0.3517395	0.5976404	
35605.1923	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016814e+26	2.720766e+24	9.896063e+25	1.429634e+25	1.169001e+25	1.595847e+25	1.271017e+25	3.400958e+23	1.237008e+25	1.787043e+24	1.461251e+24	0.09156586	2.076208e+23	1.736468e-09	0.004553649	3.184018e+12	1.26113e+07	3.057085e+08	2.676174e-07	1.320343e-13	1.353684e-20	0.4203995	0.5	0.01726587	0.6206763	18.43234	9.414652e+26	2.230976e+28	0.3519421	0.5977658	
35605.1933	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016813e+26	2.725534e+24	9.895581e+25	1.429459e+25	1.169183e+25	1.595847e+25	1.271017e+25	3.406917e+23	1.236948e+25	1.786824e+24	1.461479e+24	0.09158014	2.072896e+23	1.737363e-09	0.004553426	3.181709e+12	1.26189e+07	3.061209e+08	2.677329e-07	1.321483e-13	1.355437e-20	0.4204573	0.5	0.01727569	0.6206769	18.43235	9.414652e+26	2.230976e+28	0.3521436	0.5978905	
35605.1943	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016813e+26	2.730287e+24	9.895099e+25	1.429284e+25	1.169364e+25	1.595847e+25	1.271016e+25	3.412858e+23	1.236887e+25	1.786606e+24	1.461706e+24	0.09159433	2.069606e+23	1.738256e-09	0.004553204	3.179412e+12	1.262647e+07	3.065318e+08	2.678479e-07	1.322618e-13	1.357184e-20	0.4205147	0.5	0.01728546	0.6206775	18.43235	9.414652e+26	2.230976e+28	0.352344	0.5980145	
35605.1953	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016812e+26	2.735025e+24	9.89462e+25	1.429111e+25	1.169545e+25	1.595847e+25	1.271015e+25	3.418781e+23	1.236827e+25	1.786389e+24	1.461931e+24	0.09160845	2.066336e+23	1.739144e-09	0.004552983	3.177129e+12	1.263401e+07	3.069412e+08	2.679623e-07	1.323748e-13	1.358924e-20	0.4205718	0.5	0.01729518	0.620678	18.43235	9.414652e+26	2.230976e+28	0.3525433	0.5981378	
35605.1963	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016812e+26	2.739748e+24	9.894142e+25	1.428938e+25	1.169724e+25	1.595847e+25	1.271015e+25	3.424685e+23	1.236768e+25	1.786173e+24	1.462155e+24	0.09162249	2.063088e+23	1.740028e-09	0.004552762	3.174857e+12	1.264152e+07	3.073491e+08	2.680763e-07	1.324874e-13	1.360658e-20	0.4206286	0.5	0.01730486	0.6206786	18.43235	9.414652e+26	2.230976e+28	0.3527415	0.5982605	
35605.1973	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016811e+26	2.744456e+24	9.893665e+25	1.428767e+25	1.169902e+25	1.595847e+25	1.271014e+25	3.43057e+23	1.236708e+25	1.785959e+24	1.462378e+24	0.09163645	2.05986e+23	1.740908e-09	0.004552542	3.172599e+12	1.2649e+07	3.077555e+08	2.681897e-07	1.325995e-13	1.362385e-20	0.420685	0.5	0.01731449	0.6206792	18.43235	9.414652e+26	2.230976e+28	0.3529386	0.5983824	
35605.1983	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.01681e+26	2.74915e+24	9.893189e+25	1.428596e+25	1.17008e+25	1.595848e+25	1.271013e+25	3.436437e+23	1.236649e+25	1.785746e+24	1.4626e+24	0.09165034	2.056654e+23	1.741784e-09	0.004552322	3.170353e+12	1.265645e+07	3.081604e+08	2.683025e-07	1.327111e-13	1.364107e-20	0.4207412	0.5	0.01732408	0.6206798	18.43235	9.414652e+26	2.230976e+28	0.3531346	0.5985037	
35605.1993	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.01681e+26	2.753829e+24	9.892716e+25	1.428427e+25	1.170256e+25	1.595848e+25	1.271012e+25	3.442286e+23	1.236589e+25	1.785534e+24	1.46282e+24	0.09166415	2.053467e+23	1.742657e-09	0.004552104	3.168119e+12	1.266387e+07	3.085638e+08	2.684149e-07	1.328223e-13	1.365821e-20	0.420797	0.5	0.01733363	0.6206804	18.43235	9.414652e+26	2.230976e+28	0.3533295	0.5986243	
35605.2003	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016809e+26	2.758492e+24	9.892243e+25	1.428258e+25	1.170432e+25	1.595848e+25	1.271012e+25	3.448115e+23	1.23653e+25	1.785323e+24	1.46304e+24	0.09167789	2.050302e+23	1.743526e-09	0.004551886	3.165898e+12	1.267126e+07	3.089657e+08	2.685268e-07	1.329331e-13	1.36753e-20	0.4208525	0.5	0.01734313	0.6206809	18.43236	9.414652e+26	2.230976e+28	0.3535234	0.5987443	
35605.2013	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016809e+26	2.763141e+24	9.891772e+25	1.428091e+25	1.170606e+25	1.595848e+25	1.271011e+25	3.453926e+23	1.236472e+25	1.785113e+24	1.463258e+24	0.09169155	2.047156e+23	1.74439e-09	0.004551668	3.163689e+12	1.267862e+07	3.093661e+08	2.686381e-07	1.330433e-13	1.369232e-20	0.4209078	0.5	0.01735259	0.6206815	18.43236	9.414652e+26	2.230976e+28	0.3537162	0.5988636	
35605.2023	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016808e+26	2.767775e+24	9.891303e+25	1.427924e+25	1.17078e+25	1.595848e+25	1.27101e+25	3.459718e+23	1.236413e+25	1.784905e+24	1.463475e+24	0.09170514	2.044031e+23	1.745251e-09	0.004551452	3.161492e+12	1.268595e+07	3.097651e+08	2.68749e-07	1.331532e-13	1.370927e-20	0.4209627	0.5	0.017362	0.6206821	18.43236	9.414652e+26	2.230976e+28	0.353908	0.5989823	
35605.2033	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016807e+26	2.772393e+24	9.890835e+25	1.427758e+25	1.170952e+25	1.595848e+25	1.271009e+25	3.465491e+23	1.236354e+25	1.784698e+24	1.463691e+24	0.09171866	2.040926e+23	1.746108e-09	0.004551236	3.159307e+12	1.269325e+07	3.101626e+08	2.688594e-07	1.332626e-13	1.372617e-20	0.4210173	0.5	0.01737138	0.6206827	18.43236	9.414652e+26	2.230976e+28	0.3540987	0.5991003	
35605.2043	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016807e+26	2.776996e+24	9.890369e+25	1.427594e+25	1.171124e+25	1.595848e+25	1.271009e+25	3.471246e+23	1.236296e+25	1.784492e+24	1.463905e+24	0.0917321	2.037841e+23	1.746961e-09	0.004551021	3.157134e+12	1.270052e+07	3.105586e+08	2.689692e-07	1.333715e-13	1.3743e-20	0.4210716	0.5	0.01738071	0.6206833	18.43236	9.414652e+26	2.230976e+28	0.3542884	0.5992176	
35605.2053	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016806e+26	2.781585e+24	9.889904e+25	1.42743e+25	1.171295e+25	1.595848e+25	1.271008e+25	3.476981e+23	1.236238e+25	1.784287e+24	1.464119e+24	0.09174547	2.034776e+23	1.74781e-09	0.004550806	3.154973e+12	1.270776e+07	3.109532e+08	2.690786e-07	1.3348e-13	1.375978e-20	0.4211257	0.5	0.01739	0.6206838	18.43236	9.414652e+26	2.230976e+28	0.3544771	0.5993344	
35605.2063	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016806e+26	2.786158e+24	9.889441e+25	1.427267e+25	1.171465e+25	1.595849e+25	1.271007e+25	3.482697e+23	1.23618e+25	1.784084e+24	1.464331e+24	0.09175877	2.031731e+23	1.748656e-09	0.004550592	3.152823e+12	1.271497e+07	3.113464e+08	2.691875e-07	1.33588e-13	1.377649e-20	0.4211794	0.5	0.01739924	0.6206844	18.43236	9.414652e+26	2.230976e+28	0.3546648	0.5994505	
35605.2073	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016805e+26	2.790715e+24	9.888979e+25	1.427105e+25	1.171634e+25	1.595849e+25	1.271006e+25	3.488394e+23	1.236122e+25	1.783881e+24	1.464542e+24	0.091772	2.028706e+23	1.749497e-09	0.004550379	3.150685e+12	1.272215e+07	3.117381e+08	2.692959e-07	1.336956e-13	1.379314e-20	0.4212329	0.5	0.01740845	0.620685	18.43236	9.414652e+26	2.230976e+28	0.3548514	0.5995659	
35605.2083	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016804e+26	2.795258e+24	9.888519e+25	1.426944e+25	1.171802e+25	1.595849e+25	1.271006e+25	3.494072e+23	1.236065e+25	1.78368e+24	1.464752e+24	0.09178516	2.0257e+23	1.750335e-09	0.004550166	3.148559e+12	1.272931e+07	3.121284e+08	2.694038e-07	1.338028e-13	1.380972e-20	0.421286	0.5	0.01741761	0.6206856	18.43237	9.414652e+26	2.230976e+28	0.3550371	0.5996808	
35605.2093	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016804e+26	2.799785e+24	9.88806e+25	1.426784e+25	1.171969e+25	1.595849e+25	1.271005e+25	3.499731e+23	1.236007e+25	1.783479e+24	1.464961e+24	0.09179825	2.022713e+23	1.751169e-09	0.004549955	3.146444e+12	1.273643e+07	3.125173e+08	2.695112e-07	1.339095e-13	1.382625e-20	0.4213389	0.5	0.01742673	0.6206862	18.43237	9.414652e+26	2.230976e+28	0.3552217	0.5997951	
35605.2103	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016803e+26	2.804297e+24	9.887603e+25	1.426624e+25	1.172135e+25	1.595849e+25	1.271004e+25	3.505371e+23	1.23595e+25	1.78328e+24	1.465169e+24	0.09181127	2.019746e+23	1.751999e-09	0.004549744	3.144341e+12	1.274353e+07	3.129048e+08	2.696182e-07	1.340158e-13	1.384272e-20	0.4213915	0.5	0.01743582	0.6206867	18.43237	9.414652e+26	2.230976e+28	0.3554054	0.5999087	
