Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12835.8092	1397.242005	0	-4.302680028	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.646123e+24	7.944289e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.057654e+23	9.930361e+23	0.1343932	2.907526e+23	1.198104e-09	0.002094575	2.410762e+12	5054841	5.271856e+08	3.145484e-07	1.824033e-13	2.198043e-20	0.4397309	0.5	0.02762703	0.2718445	8.534482	9.414652e+26	2.230976e+28	0.4196018	0.8422219	
12835.8093	1394.108005	0	-4.286320027	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.644804e+24	7.945608e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.056005e+23	9.932009e+23	0.1344155	2.907526e+23	1.198104e-09	0.002094575	2.410804e+12	5051515	5.271764e+08	3.145452e-07	1.823997e-13	2.197977e-20	0.4397299	0.5	0.02763786	0.2714401	8.534482	9.414652e+26	2.230976e+28	0.4195981	0.8424556	
12835.8094	1390.974005	0	-4.269960028	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.6435e+24	7.946912e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.054375e+23	9.93364e+23	0.1344376	2.907526e+23	1.198104e-09	0.002094575	2.410846e+12	5048227	5.271672e+08	3.145421e-07	1.82396e-13	2.197912e-20	0.4397288	0.5	0.02764858	0.2710402	8.534482	9.414652e+26	2.230976e+28	0.4195944	0.8426867	
12835.8095	1387.840005	0	-4.253600028	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.64221e+24	7.948202e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.052763e+23	9.935252e+23	0.1344594	2.907526e+23	1.198104e-09	0.002094575	2.410888e+12	5044978	5.271582e+08	3.145391e-07	1.823925e-13	2.197848e-20	0.4397278	0.5	0.02765919	0.2706447	8.534482	9.414652e+26	2.230976e+28	0.4195908	0.8429153	
12835.8096	1384.706005	0	-4.237240028	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.640934e+24	7.949477e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.051168e+23	9.936847e+23	0.134481	2.907526e+23	1.198104e-09	0.002094575	2.410929e+12	5041766	5.271492e+08	3.14536e-07	1.82389e-13	2.197784e-20	0.4397268	0.5	0.02766968	0.2702534	8.534482	9.414652e+26	2.230976e+28	0.4195872	0.8431415	
12835.8097	1381.572005	0	-4.220880028	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.639673e+24	7.950739e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.049591e+23	9.938424e+23	0.1345023	2.907526e+23	1.198104e-09	0.002094575	2.410969e+12	5038591	5.271404e+08	3.14533e-07	1.823855e-13	2.197721e-20	0.4397258	0.5	0.02768007	0.2698664	8.534482	9.414652e+26	2.230976e+28	0.4195837	0.8433651	
12835.8098	1378.438005	0	-4.204520028	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.638426e+24	7.951986e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.048032e+23	9.939983e+23	0.1345234	2.907526e+23	1.198104e-09	0.002094575	2.411009e+12	5035452	5.271316e+08	3.145301e-07	1.823821e-13	2.197659e-20	0.4397248	0.5	0.02769034	0.2694836	8.534482	9.414652e+26	2.230976e+28	0.4195802	0.8435864	
12835.8099	1375.304005	0	-4.188160028	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.637192e+24	7.95322e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.04649e+23	9.941525e+23	0.1345443	2.907526e+23	1.198104e-09	0.002094575	2.411048e+12	5032350	5.27123e+08	3.145271e-07	1.823787e-13	2.197598e-20	0.4397238	0.5	0.02770051	0.269105	8.534482	9.414652e+26	2.230976e+28	0.4195768	0.8438052	
12835.81	1372.170005	0	-4.171800029	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.635972e+24	7.95444e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.044965e+23	9.94305e+23	0.1345649	2.907526e+23	1.198104e-09	0.002094575	2.411088e+12	5029283	5.271145e+08	3.145242e-07	1.823753e-13	2.197537e-20	0.4397228	0.5	0.02771057	0.2687304	8.534482	9.414652e+26	2.230976e+28	0.4195734	0.8440217	
12835.8101	1369.036005	0	-4.155440029	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.634765e+24	7.955647e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.043456e+23	9.944558e+23	0.1345853	2.907526e+23	1.198104e-09	0.002094575	2.411126e+12	5026251	5.27106e+08	3.145214e-07	1.82372e-13	2.197477e-20	0.4397218	0.5	0.02772053	0.2683599	8.534482	9.414652e+26	2.230976e+28	0.41957	0.8442359	
12835.8102	1365.902005	0	-4.139080029	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.633572e+24	7.95684e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.041965e+23	9.94605e+23	0.1346055	2.907526e+23	1.198104e-09	0.002094575	2.411164e+12	5023253	5.270977e+08	3.145185e-07	1.823687e-13	2.197418e-20	0.4397209	0.5	0.02773038	0.2679934	8.534482	9.414652e+26	2.230976e+28	0.4195667	0.8444477	
12835.8103	1362.768006	0	-4.122720029	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.632391e+24	7.95802e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.040489e+23	9.947525e+23	0.1346255	2.907526e+23	1.198104e-09	0.002094575	2.411202e+12	5020290	5.270894e+08	3.145157e-07	1.823654e-13	2.197359e-20	0.4397199	0.5	0.02774014	0.2676309	8.534482	9.414652e+26	2.230976e+28	0.4195634	0.8446572	
12835.8104	1359.634006	0	-4.106360029	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.631224e+24	7.959188e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.03903e+23	9.948985e+23	0.1346452	2.907526e+23	1.198104e-09	0.002094575	2.411239e+12	5017361	5.270813e+08	3.14513e-07	1.823622e-13	2.197301e-20	0.439719	0.5	0.02774978	0.2672722	8.534482	9.414652e+26	2.230976e+28	0.4195601	0.8448645	
12835.8105	1356.500006	0	-4.090000029	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.63007e+24	7.960342e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.037587e+23	9.950428e+23	0.1346648	2.907526e+23	1.198104e-09	0.002094575	2.411276e+12	5014464	5.270732e+08	3.145102e-07	1.823591e-13	2.197244e-20	0.4397181	0.5	0.02775933	0.2669175	8.534482	9.414652e+26	2.230976e+28	0.4195569	0.8450696	
12835.8106	1353.366006	0	-4.073640029	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.628928e+24	7.961484e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.03616e+23	9.951855e+23	0.1346841	2.907526e+23	1.198104e-09	0.002094575	2.411313e+12	5011601	5.270652e+08	3.145075e-07	1.823559e-13	2.197187e-20	0.4397172	0.5	0.02776878	0.2665665	8.534482	9.414652e+26	2.230976e+28	0.4195537	0.8452725	
12835.8107	1350.232006	0	-4.057280029	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.627798e+24	7.962614e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.034748e+23	9.953267e+23	0.1347032	2.907526e+23	1.198104e-09	0.002094575	2.411349e+12	5008770	5.270574e+08	3.145049e-07	1.823528e-13	2.197131e-20	0.4397163	0.5	0.02777813	0.2662193	8.534482	9.414652e+26	2.230976e+28	0.4195506	0.8454731	
12835.8108	1347.098006	0	-4.040920029	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.626681e+24	7.963731e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.033352e+23	9.954663e+23	0.1347221	2.907526e+23	1.198104e-09	0.002094575	2.411384e+12	5005971	5.270496e+08	3.145022e-07	1.823498e-13	2.197076e-20	0.4397154	0.5	0.02778739	0.2658759	8.534482	9.414652e+26	2.230976e+28	0.4195475	0.8456717	
12835.8109	1343.964006	0	-4.02456003	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.625576e+24	7.964836e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.03197e+23	9.956044e+23	0.1347408	2.907526e+23	1.198104e-09	0.002094575	2.41142e+12	5003204	5.270419e+08	3.144996e-07	1.823467e-13	2.197021e-20	0.4397145	0.5	0.02779655	0.2655361	8.534482	9.414652e+26	2.230976e+28	0.4195444	0.8458681	
12835.811	1340.830006	0	-4.008200029	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.624483e+24	7.965928e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.030604e+23	9.957411e+23	0.1347593	2.907526e+23	1.198104e-09	0.002094575	2.411454e+12	5000468	5.270342e+08	3.14497e-07	1.823437e-13	2.196967e-20	0.4397136	0.5	0.02780561	0.2652	8.534482	9.414652e+26	2.230976e+28	0.4195413	0.8460624	
12835.8111	1337.696006	0	-3.99184003	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.623402e+24	7.967009e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.029253e+23	9.958762e+23	0.1347775	2.907526e+23	1.198104e-09	0.002094575	2.411489e+12	4997762	5.270267e+08	3.144945e-07	1.823408e-13	2.196913e-20	0.4397128	0.5	0.02781458	0.2648674	8.534482	9.414652e+26	2.230976e+28	0.4195383	0.8462546	
12835.8112	1334.562006	0	-3.97548003	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.622333e+24	7.968079e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.027916e+23	9.960098e+23	0.1347956	2.907526e+23	1.198104e-09	0.002094575	2.411523e+12	4995087	5.270193e+08	3.144919e-07	1.823379e-13	2.19686e-20	0.4397119	0.5	0.02782345	0.2645384	8.534482	9.414652e+26	2.230976e+28	0.4195354	0.8464448	
12835.8113	1331.428006	0	-3.95912003	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.621275e+24	7.969136e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.026594e+23	9.96142e+23	0.1348135	2.907526e+23	1.198104e-09	0.002094575	2.411557e+12	4992442	5.270119e+08	3.144894e-07	1.82335e-13	2.196808e-20	0.4397111	0.5	0.02783224	0.2642129	8.534482	9.414652e+26	2.230976e+28	0.4195324	0.846633	
12835.8114	1328.294006	0	-3.94276003	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.620229e+24	7.970183e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.025287e+23	9.962728e+23	0.1348312	2.907526e+23	1.198104e-09	0.002094575	2.41159e+12	4989827	5.270046e+08	3.14487e-07	1.823321e-13	2.196756e-20	0.4397102	0.5	0.02784093	0.2638909	8.534482	9.414652e+26	2.230976e+28	0.4195295	0.8468191	
12835.8115	1325.160006	0	-3.92640003	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.619194e+24	7.971217e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.023993e+23	9.964022e+23	0.1348487	2.907526e+23	1.198104e-09	0.002094575	2.411623e+12	4987241	5.269974e+08	3.144845e-07	1.823293e-13	2.196705e-20	0.4397094	0.5	0.02784954	0.2635723	8.534482	9.414652e+26	2.230976e+28	0.4195266	0.8470033	
12835.8116	1322.026006	0	-3.91004003	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.618171e+24	7.972241e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.022713e+23	9.965302e+23	0.1348661	2.907526e+23	1.198104e-09	0.002094575	2.411656e+12	4984683	5.269903e+08	3.144821e-07	1.823265e-13	2.196654e-20	0.4397086	0.5	0.02785805	0.2632571	8.534482	9.414652e+26	2.230976e+28	0.4195238	0.8471855	
12835.8117	1318.892006	0	-3.89368003	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.617158e+24	7.973254e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.021447e+23	9.966567e+23	0.1348832	2.907526e+23	1.198104e-09	0.002094575	2.411688e+12	4982154	5.269833e+08	3.144797e-07	1.823237e-13	2.196604e-20	0.4397078	0.5	0.02786648	0.2629453	8.534482	9.414652e+26	2.230976e+28	0.419521	0.8473658	
12835.8118	1315.758006	0	-3.877320031	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.616156e+24	7.974256e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.020195e+23	9.96782e+23	0.1349001	2.907526e+23	1.198104e-09	0.002094575	2.41172e+12	4979654	5.269763e+08	3.144774e-07	1.82321e-13	2.196555e-20	0.439707	0.5	0.02787482	0.2626368	8.534482	9.414652e+26	2.230976e+28	0.4195182	0.8475441	
12835.8119	1312.624006	0	-3.86096003	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.615165e+24	7.975247e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.018957e+23	9.969058e+23	0.1349169	2.907526e+23	1.198104e-09	0.002094575	2.411751e+12	4977181	5.269694e+08	3.14475e-07	1.823182e-13	2.196506e-20	0.4397062	0.5	0.02788308	0.2623315	8.534482	9.414652e+26	2.230976e+28	0.4195155	0.8477206	
12835.812	1309.490006	0	-3.844600031	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.614185e+24	7.976227e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.017731e+23	9.970284e+23	0.1349335	2.907526e+23	1.198104e-09	0.002094575	2.411782e+12	4974735	5.269626e+08	3.144727e-07	1.823156e-13	2.196458e-20	0.4397054	0.5	0.02789125	0.2620295	8.534482	9.414652e+26	2.230976e+28	0.4195127	0.8478952	
12835.8121	1306.356006	0	-3.828240031	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.613215e+24	7.977197e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.016519e+23	9.971496e+23	0.1349499	2.907526e+23	1.198104e-09	0.002094575	2.411813e+12	4972317	5.269559e+08	3.144704e-07	1.823129e-13	2.19641e-20	0.4397047	0.5	0.02789933	0.2617306	8.534482	9.414652e+26	2.230976e+28	0.4195101	0.848068	
12835.8122	1303.222006	0	-3.811880031	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.612256e+24	7.978156e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.01532e+23	9.972695e+23	0.1349661	2.907526e+23	1.198104e-09	0.002094575	2.411843e+12	4969925	5.269492e+08	3.144682e-07	1.823103e-13	2.196362e-20	0.4397039	0.5	0.02790733	0.2614349	8.534482	9.414652e+26	2.230976e+28	0.4195074	0.8482389	
12835.8123	1300.088006	0	-3.795520031	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.611307e+24	7.979105e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.014133e+23	9.973881e+23	0.1349822	2.907526e+23	1.198104e-09	0.002094575	2.411874e+12	4967560	5.269427e+08	3.144659e-07	1.823077e-13	2.196316e-20	0.4397032	0.5	0.02791526	0.2611424	8.534482	9.414652e+26	2.230976e+28	0.4195048	0.8484081	
12835.8124	1296.954006	0	-3.779160031	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.610368e+24	7.980044e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.01296e+23	9.975055e+23	0.1349981	2.907526e+23	1.198104e-09	0.002094575	2.411903e+12	4965221	5.269361e+08	3.144637e-07	1.823052e-13	2.196269e-20	0.4397024	0.5	0.02792309	0.2608529	8.534482	9.414652e+26	2.230976e+28	0.4195022	0.8485754	
12835.8125	1293.820006	0	-3.762800031	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.609439e+24	7.980973e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.011799e+23	9.976216e+23	0.1350138	2.907526e+23	1.198104e-09	0.002094575	2.411933e+12	4962908	5.269297e+08	3.144615e-07	1.823026e-13	2.196224e-20	0.4397017	0.5	0.02793085	0.2605665	8.534482	9.414652e+26	2.230976e+28	0.4194996	0.848741	
12835.8126	1290.686006	0	-3.746440032	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.60852e+24	7.981892e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.01065e+23	9.977365e+23	0.1350293	2.907526e+23	1.198104e-09	0.002094575	2.411962e+12	4960620	5.269233e+08	3.144594e-07	1.823001e-13	2.196178e-20	0.4397009	0.5	0.02793853	0.2602831	8.534482	9.414652e+26	2.230976e+28	0.4194971	0.8489049	
12835.8127	1287.552006	0	-3.730080031	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.607611e+24	7.982801e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.009513e+23	9.978501e+23	0.1350447	2.907526e+23	1.198104e-09	0.002094575	2.411991e+12	4958357	5.26917e+08	3.144573e-07	1.822976e-13	2.196134e-20	0.4397002	0.5	0.02794613	0.2600027	8.534482	9.414652e+26	2.230976e+28	0.4194945	0.849067	
12835.8128	1284.418006	0	-3.713720032	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.606711e+24	7.983701e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.008389e+23	9.979626e+23	0.1350599	2.907526e+23	1.198104e-09	0.002094575	2.412019e+12	4956119	5.269108e+08	3.144551e-07	1.822952e-13	2.196089e-20	0.4396995	0.5	0.02795366	0.2597252	8.534482	9.414652e+26	2.230976e+28	0.4194921	0.8492274	
12835.8129	1281.284006	0	-3.697360032	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.605821e+24	7.984591e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.007277e+23	9.980738e+23	0.135075	2.907526e+23	1.198104e-09	0.002094575	2.412048e+12	4953906	5.269047e+08	3.14453e-07	1.822928e-13	2.196046e-20	0.4396988	0.5	0.0279611	0.2594507	8.534482	9.414652e+26	2.230976e+28	0.4194896	0.8493862	
12835.813	1278.150006	0	-3.681000032	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.604941e+24	7.985471e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.006176e+23	9.981839e+23	0.1350899	2.907526e+23	1.198104e-09	0.002094575	2.412075e+12	4951716	5.268986e+08	3.14451e-07	1.822904e-13	2.196002e-20	0.4396981	0.5	0.02796847	0.259179	8.534482	9.414652e+26	2.230976e+28	0.4194872	0.8495433	
12835.8131	1275.016006	0	-3.664640032	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.60407e+24	7.986342e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.005087e+23	9.982928e+23	0.1351046	2.907526e+23	1.198104e-09	0.002094575	2.412103e+12	4949551	5.268925e+08	3.144489e-07	1.82288e-13	2.195959e-20	0.4396974	0.5	0.02797577	0.2589101	8.534482	9.414652e+26	2.230976e+28	0.4194848	0.8496987	
12835.8132	1271.882006	0	-3.648280032	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.603208e+24	7.987204e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.00401e+23	9.984005e+23	0.1351192	2.907526e+23	1.198104e-09	0.002094575	2.41213e+12	4947409	5.268866e+08	3.144469e-07	1.822857e-13	2.195917e-20	0.4396967	0.5	0.02798299	0.2586441	8.534482	9.414652e+26	2.230976e+28	0.4194824	0.8498525	
12835.8133	1268.748006	0	-3.631920032	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.602355e+24	7.988057e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.002944e+23	9.985071e+23	0.1351336	2.907526e+23	1.198104e-09	0.002094575	2.412157e+12	4945291	5.268807e+08	3.144449e-07	1.822833e-13	2.195875e-20	0.4396961	0.5	0.02799014	0.2583809	8.534482	9.414652e+26	2.230976e+28	0.41948	0.8500047	
12835.8134	1265.614006	0	-3.615560032	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.601512e+24	7.9889e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.001889e+23	9.986125e+23	0.1351479	2.907526e+23	1.198104e-09	0.002094575	2.412184e+12	4943196	5.268749e+08	3.144429e-07	1.82281e-13	2.195834e-20	0.4396954	0.5	0.02799721	0.2581204	8.534482	9.414652e+26	2.230976e+28	0.4194777	0.8501553	
12835.8135	1262.480006	0	-3.599200033	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.600677e+24	7.989735e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	7.000846e+23	9.987169e+23	0.135162	2.907526e+23	1.198104e-09	0.002094575	2.41221e+12	4941123	5.268691e+08	3.14441e-07	1.822788e-13	2.195793e-20	0.4396947	0.5	0.02800421	0.2578626	8.534482	9.414652e+26	2.230976e+28	0.4194754	0.8503044	
12835.8136	1259.346006	0	-3.582840032	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.599851e+24	7.990561e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.999814e+23	9.988201e+23	0.135176	2.907526e+23	1.198104e-09	0.002094575	2.412236e+12	4939073	5.268634e+08	3.14439e-07	1.822765e-13	2.195752e-20	0.4396941	0.5	0.02801115	0.2576076	8.534482	9.414652e+26	2.230976e+28	0.4194731	0.8504519	
12835.8137	1256.212006	0	-3.566480033	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.599034e+24	7.991378e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.998792e+23	9.989223e+23	0.1351898	2.907526e+23	1.198104e-09	0.002094575	2.412262e+12	4937046	5.268577e+08	3.144371e-07	1.822743e-13	2.195712e-20	0.4396934	0.5	0.02801801	0.2573551	8.534482	9.414652e+26	2.230976e+28	0.4194708	0.8505978	
12835.8138	1253.078006	0	-3.550120033	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.598225e+24	7.992187e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.997781e+23	9.990233e+23	0.1352035	2.907526e+23	1.198104e-09	0.002094575	2.412288e+12	4935040	5.268522e+08	3.144352e-07	1.822721e-13	2.195672e-20	0.4396928	0.5	0.0280248	0.2571054	8.534482	9.414652e+26	2.230976e+28	0.4194686	0.8507423	
12835.8139	1249.944006	0	-3.533760033	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.597425e+24	7.992987e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.996781e+23	9.991234e+23	0.135217	2.907526e+23	1.198104e-09	0.002094575	2.412313e+12	4933056	5.268466e+08	3.144334e-07	1.822699e-13	2.195633e-20	0.4396922	0.5	0.02803152	0.2568582	8.534482	9.414652e+26	2.230976e+28	0.4194664	0.8508852	
12835.814	1246.810006	0	-3.517400033	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.596633e+24	7.993778e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.995792e+23	9.992223e+23	0.1352304	2.907526e+23	1.198104e-09	0.002094575	2.412338e+12	4931093	5.268412e+08	3.144315e-07	1.822678e-13	2.195594e-20	0.4396915	0.5	0.02803817	0.2566135	8.534482	9.414652e+26	2.230976e+28	0.4194642	0.8510267	
12835.8141	1243.676006	0	-3.501040033	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.59585e+24	7.994562e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.994813e+23	9.993202e+23	0.1352437	2.907526e+23	1.198104e-09	0.002094575	2.412363e+12	4929152	5.268358e+08	3.144297e-07	1.822657e-13	2.195556e-20	0.4396909	0.5	0.02804476	0.2563715	8.534482	9.414652e+26	2.230976e+28	0.4194621	0.8511666	
12835.8142	1240.542006	0	-3.484680033	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.595075e+24	7.995337e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.993844e+23	9.994171e+23	0.1352568	2.907526e+23	1.198104e-09	0.002094575	2.412387e+12	4927231	5.268304e+08	3.144279e-07	1.822636e-13	2.195518e-20	0.4396903	0.5	0.02805128	0.2561319	8.534482	9.414652e+26	2.230976e+28	0.4194599	0.8513052	
12835.8143	1237.408006	0	-3.468320034	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.594308e+24	7.996104e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.992885e+23	9.99513e+23	0.1352697	2.907526e+23	1.198104e-09	0.002094575	2.412412e+12	4925331	5.268251e+08	3.144261e-07	1.822615e-13	2.19548e-20	0.4396897	0.5	0.02805773	0.2558948	8.534482	9.414652e+26	2.230976e+28	0.4194578	0.8514423	
12835.8144	1234.274006	0	-3.451960033	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.593549e+24	7.996863e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.991936e+23	9.996078e+23	0.1352826	2.907526e+23	1.198104e-09	0.002094575	2.412436e+12	4923452	5.268199e+08	3.144243e-07	1.822594e-13	2.195443e-20	0.4396891	0.5	0.02806412	0.2556602	8.534482	9.414652e+26	2.230976e+28	0.4194557	0.8515779	
12835.8145	1231.140006	0	-3.435600033	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.592798e+24	7.997614e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.990998e+23	9.997017e+23	0.1352953	2.907526e+23	1.198104e-09	0.002094575	2.412459e+12	4921592	5.268147e+08	3.144225e-07	1.822574e-13	2.195406e-20	0.4396885	0.5	0.02807044	0.255428	8.534482	9.414652e+26	2.230976e+28	0.4194537	0.8517122	
12835.8146	1228.006006	0	-3.419240034	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.592055e+24	7.998357e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.990069e+23	9.997946e+23	0.1353079	2.907526e+23	1.198104e-09	0.002094575	2.412483e+12	4919753	5.268096e+08	3.144208e-07	1.822554e-13	2.19537e-20	0.4396879	0.5	0.0280767	0.2551982	8.534482	9.414652e+26	2.230976e+28	0.4194516	0.8518451	
12835.8147	1224.872006	0	-3.402880034	1.193e-05	5.911229e+25	4.552188e+25	0	4.552188e+25	5.59132e+24	7.999092e+24	7.389036e+24	5.690235e+24	0	5.690235e+24	6.98915e+23	9.998865e+23	0.1353203	2.907526e+23	1.198104e-09	0.002094575	2.412506e+12	4917933	5.268046e+08	3.144191e-07	1.822534e-13	2.195334e-20	0.4396874	0.5	0.0280829	0.2549708	8.534482	9.414652e+26	2.230976e+28	0.4194496	0.8519766	
