Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29315.5402	1944.295999	1.025585999e+19	-8.505419992	1.245e-05	1.344963e+26	9.412112e+25	4.23926e+24	8.988186e+25	1.867074e+25	2.170445e+25	1.681204e+25	1.176514e+25	5.299076e+23	1.123523e+25	2.333843e+24	2.713056e+24	0.1613758	2.079148e+23	1.680563e-09	0.004133695	1.274776e+12	5.043439e+07	1.433505e+09	4.46311e-07	3.672257e-13	6.278946e-20	0.4681306	0.5	0.02617778	0.6950016	19.41823	9.414652e+26	2.230976e+28	0.5165119	0.663975	
29315.54176	1945.903999	1.026863999e+19	-8.526079992	1.245e-05	1.344963e+26	9.412108e+25	4.196339e+24	8.992474e+25	1.865118e+25	2.172406e+25	1.681204e+25	1.176514e+25	5.245423e+23	1.124059e+25	2.331397e+24	2.715508e+24	0.1615216	2.075545e+23	1.681805e-09	0.004135689	1.274502e+12	5.028419e+07	1.434353e+09	4.463623e-07	3.673101e-13	6.281112e-20	0.4681375	0.5	0.02623731	0.6928621	19.41824	9.414652e+26	2.230976e+28	0.5165346	0.6650251	
29315.54333	1947.511999	1.028141999e+19	-8.546739992	1.245e-05	1.344963e+26	9.412104e+25	4.153851e+24	8.996719e+25	1.863177e+25	2.174352e+25	1.681204e+25	1.176513e+25	5.192313e+23	1.12459e+25	2.328971e+24	2.71794e+24	0.1616663	2.071963e+23	1.683041e-09	0.004137662	1.274216e+12	5.013613e+07	1.435219e+09	4.464159e-07	3.673983e-13	6.283373e-20	0.4681446	0.5	0.02629667	0.6907396	19.41824	9.414652e+26	2.230976e+28	0.5165582	0.6660676	
29315.5449	1949.119999	1.029419999e+19	-8.567399992	1.245e-05	1.344963e+26	9.412101e+25	4.111793e+24	9.000921e+25	1.861253e+25	2.176282e+25	1.681204e+25	1.176513e+25	5.139741e+23	1.125115e+25	2.326566e+24	2.720352e+24	0.1618097	2.068402e+23	1.684272e-09	0.004139615	1.273918e+12	4.999019e+07	1.436105e+09	4.464717e-07	3.674901e-13	6.285728e-20	0.4681521	0.5	0.02635588	0.6886338	19.41824	9.414652e+26	2.230976e+28	0.5165828	0.6671026	
29315.54646	1950.727999	1.030697999e+19	-8.588059992	1.245e-05	1.344964e+26	9.412097e+25	4.07016e+24	9.005081e+25	1.859344e+25	2.178195e+25	1.681205e+25	1.176512e+25	5.0877e+23	1.125635e+25	2.32418e+24	2.722744e+24	0.161952	2.064864e+23	1.685496e-09	0.004141549	1.273608e+12	4.984635e+07	1.437009e+09	4.465296e-07	3.675855e-13	6.288178e-20	0.4681598	0.5	0.02641492	0.6865447	19.41824	9.414652e+26	2.230976e+28	0.5166084	0.6681301	
29315.54803	1952.335999	1.031975999e+19	-8.608719992	1.245e-05	1.344964e+26	9.412093e+25	4.02895e+24	9.009198e+25	1.857451e+25	2.180093e+25	1.681205e+25	1.176512e+25	5.036187e+23	1.12615e+25	2.321814e+24	2.725117e+24	0.1620931	2.061346e+23	1.686713e-09	0.004143463	1.273286e+12	4.970457e+07	1.437932e+09	4.465898e-07	3.676846e-13	6.290721e-20	0.4681678	0.5	0.02647381	0.684472	19.41824	9.414652e+26	2.230976e+28	0.5166349	0.6691501	
29315.5496	1953.943999	1.033253999e+19	-8.629379992	1.245e-05	1.344964e+26	9.412089e+25	3.988157e+24	9.013274e+25	1.855574e+25	2.181976e+25	1.681205e+25	1.176511e+25	4.985196e+23	1.126659e+25	2.319467e+24	2.72747e+24	0.1622331	2.05785e+23	1.687925e-09	0.004145357	1.272953e+12	4.956482e+07	1.438874e+09	4.466522e-07	3.677874e-13	6.293359e-20	0.4681762	0.5	0.02653254	0.6824155	19.41825	9.414652e+26	2.230976e+28	0.5166624	0.6701629	
29315.55116	1955.551999	1.034531999e+19	-8.650039992	1.245e-05	1.344964e+26	9.412086e+25	3.947777e+24	9.017308e+25	1.853711e+25	2.183843e+25	1.681205e+25	1.176511e+25	4.934722e+23	1.127163e+25	2.317139e+24	2.729804e+24	0.1623719	2.054376e+23	1.689131e-09	0.004147233	1.272609e+12	4.942708e+07	1.439835e+09	4.467169e-07	3.678938e-13	6.29609e-20	0.4681848	0.5	0.02659112	0.6803753	19.41825	9.414652e+26	2.230976e+28	0.5166909	0.6711684	
29315.55273	1957.159999	1.035809999e+19	-8.670699992	1.245e-05	1.344964e+26	9.412082e+25	3.907808e+24	9.021301e+25	1.851864e+25	2.185695e+25	1.681205e+25	1.17651e+25	4.88476e+23	1.127663e+25	2.314831e+24	2.732119e+24	0.1625096	2.050923e+23	1.69033e-09	0.004149089	1.272252e+12	4.929133e+07	1.440814e+09	4.467837e-07	3.680038e-13	6.298915e-20	0.4681937	0.5	0.02664955	0.6783509	19.41825	9.414652e+26	2.230976e+28	0.5167203	0.6721668	
29315.55429	1958.767999	1.037087999e+19	-8.691359992	1.245e-05	1.344964e+26	9.412078e+25	3.868244e+24	9.025254e+25	1.850032e+25	2.187533e+25	1.681205e+25	1.17651e+25	4.835305e+23	1.128157e+25	2.312541e+24	2.734416e+24	0.1626461	2.047491e+23	1.691524e-09	0.004150926	1.271884e+12	4.915752e+07	1.441813e+09	4.468526e-07	3.681175e-13	6.301833e-20	0.4682029	0.5	0.02670783	0.6763424	19.41825	9.414652e+26	2.230976e+28	0.5167506	0.673158	
29315.55586	1960.375999	1.038365999e+19	-8.712019992	1.245e-05	1.344964e+26	9.412074e+25	3.829082e+24	9.029166e+25	1.848215e+25	2.189355e+25	1.681206e+25	1.176509e+25	4.786352e+23	1.128646e+25	2.310269e+24	2.736694e+24	0.1627816	2.04408e+23	1.692711e-09	0.004152745	1.271505e+12	4.902565e+07	1.44283e+09	4.469238e-07	3.682348e-13	6.304845e-20	0.4682124	0.5	0.02676597	0.6743496	19.41825	9.414652e+26	2.230976e+28	0.5167819	0.6741421	
29315.55743	1961.983999	1.039643999e+19	-8.732679992	1.245e-05	1.344965e+26	9.41207e+25	3.790318e+24	9.033039e+25	1.846413e+25	2.191163e+25	1.681206e+25	1.176509e+25	4.737897e+23	1.12913e+25	2.308016e+24	2.738953e+24	0.162916	2.040691e+23	1.693893e-09	0.004154545	1.271114e+12	4.889568e+07	1.443867e+09	4.469972e-07	3.683557e-13	6.307951e-20	0.4682221	0.5	0.02682396	0.6723722	19.41826	9.414652e+26	2.230976e+28	0.5168142	0.6751193	
29315.55899	1963.591999	1.040921999e+19	-8.753339992	1.245e-05	1.344965e+26	9.412067e+25	3.751948e+24	9.036872e+25	1.844625e+25	2.192956e+25	1.681206e+25	1.176508e+25	4.689935e+23	1.129609e+25	2.305781e+24	2.741195e+24	0.1630493	2.037323e+23	1.695068e-09	0.004156327	1.270712e+12	4.876759e+07	1.444922e+09	4.470727e-07	3.684802e-13	6.31115e-20	0.4682322	0.5	0.02688181	0.6704103	19.41826	9.414652e+26	2.230976e+28	0.5168474	0.6760895	
29315.56056	1965.199999	1.042199999e+19	-8.773999992	1.245e-05	1.344965e+26	9.412063e+25	3.713968e+24	9.040666e+25	1.842851e+25	2.194735e+25	1.681206e+25	1.176508e+25	4.64246e+23	1.130083e+25	2.303564e+24	2.743418e+24	0.1631816	2.033976e+23	1.696237e-09	0.004158091	1.270298e+12	4.864136e+07	1.445996e+09	4.471505e-07	3.686083e-13	6.314441e-20	0.4682425	0.5	0.02693952	0.6684635	19.41826	9.414652e+26	2.230976e+28	0.5168815	0.6770529	
29315.56213	1966.807999	1.043477999e+19	-8.794659992	1.245e-05	1.344965e+26	9.412059e+25	3.676375e+24	9.044421e+25	1.841092e+25	2.196499e+25	1.681206e+25	1.176507e+25	4.595469e+23	1.130553e+25	2.301365e+24	2.745624e+24	0.1633127	2.03065e+23	1.6974e-09	0.004159836	1.269873e+12	4.851695e+07	1.44709e+09	4.472303e-07	3.687401e-13	6.317827e-20	0.4682532	0.5	0.0269971	0.6665318	19.41826	9.414652e+26	2.230976e+28	0.5169166	0.6780095	
29315.56369	1968.415999	1.044755999e+19	-8.815319992	1.245e-05	1.344965e+26	9.412055e+25	3.639165e+24	9.048138e+25	1.839347e+25	2.19825e+25	1.681206e+25	1.176507e+25	4.548956e+23	1.131017e+25	2.299183e+24	2.747812e+24	0.1634429	2.027345e+23	1.698557e-09	0.004161564	1.269437e+12	4.839435e+07	1.448203e+09	4.473124e-07	3.688754e-13	6.321305e-20	0.4682641	0.5	0.02705454	0.6646151	19.41826	9.414652e+26	2.230976e+28	0.5169526	0.6789594	
29315.56526	1970.023999	1.046033999e+19	-8.835979992	1.245e-05	1.344965e+26	9.412051e+25	3.602334e+24	9.051818e+25	1.837615e+25	2.199987e+25	1.681207e+25	1.176506e+25	4.502917e+23	1.131477e+25	2.297019e+24	2.749983e+24	0.163572	2.024062e+23	1.699708e-09	0.004163275	1.268989e+12	4.827354e+07	1.449334e+09	4.473966e-07	3.690143e-13	6.324876e-20	0.4682753	0.5	0.02711184	0.6627131	19.41827	9.414652e+26	2.230976e+28	0.5169895	0.6799026	
29315.56683	1971.631999	1.047311999e+19	-8.856639992	1.245e-05	1.344965e+26	9.412047e+25	3.565878e+24	9.055459e+25	1.835898e+25	2.20171e+25	1.681207e+25	1.176506e+25	4.457348e+23	1.131932e+25	2.294872e+24	2.752137e+24	0.1637001	2.020799e+23	1.700853e-09	0.004164968	1.268531e+12	4.815449e+07	1.450485e+09	4.47483e-07	3.691568e-13	6.32854e-20	0.4682867	0.5	0.02716902	0.6608258	19.41827	9.414652e+26	2.230976e+28	0.5170274	0.6808392	
29315.56839	1973.239999	1.048589999e+19	-8.877299991	1.245e-05	1.344966e+26	9.412043e+25	3.529794e+24	9.059064e+25	1.834194e+25	2.203419e+25	1.681207e+25	1.176505e+25	4.412243e+23	1.132383e+25	2.292742e+24	2.754274e+24	0.1638272	2.017557e+23	1.701991e-09	0.004166643	1.268061e+12	4.803717e+07	1.451655e+09	4.475715e-07	3.693029e-13	6.332298e-20	0.4682985	0.5	0.02722606	0.658953	19.41827	9.414652e+26	2.230976e+28	0.5170662	0.6817693	
29315.56996	1974.847999	1.049867999e+19	-8.897959991	1.245e-05	1.344966e+26	9.412039e+25	3.494078e+24	9.062631e+25	1.832503e+25	2.205115e+25	1.681207e+25	1.176505e+25	4.367598e+23	1.132829e+25	2.290629e+24	2.756394e+24	0.1639533	2.014335e+23	1.703124e-09	0.004168302	1.267579e+12	4.792158e+07	1.452845e+09	4.476622e-07	3.694526e-13	6.336148e-20	0.4683105	0.5	0.02728298	0.6570945	19.41827	9.414652e+26	2.230976e+28	0.5171059	0.6826929	
29315.57152	1976.455999	1.051145999e+19	-8.918619991	1.245e-05	1.344966e+26	9.412035e+25	3.458727e+24	9.066163e+25	1.830826e+25	2.206798e+25	1.681207e+25	1.176504e+25	4.323409e+23	1.13327e+25	2.288532e+24	2.758497e+24	0.1640784	2.011135e+23	1.704251e-09	0.004169943	1.267087e+12	4.780768e+07	1.454053e+09	4.477551e-07	3.696059e-13	6.340091e-20	0.4683228	0.5	0.02733978	0.6552503	19.41827	9.414652e+26	2.230976e+28	0.5171465	0.6836101	
29315.57309	1978.063999	1.052423999e+19	-8.939279991	1.245e-05	1.344966e+26	9.412031e+25	3.423737e+24	9.069658e+25	1.829161e+25	2.208468e+25	1.681208e+25	1.176504e+25	4.279671e+23	1.133707e+25	2.286452e+24	2.760584e+24	0.1642025	2.007955e+23	1.705371e-09	0.004171568	1.266584e+12	4.769546e+07	1.455281e+09	4.478501e-07	3.697627e-13	6.344127e-20	0.4683354	0.5	0.02739645	0.6534202	19.41828	9.414652e+26	2.230976e+28	0.517188	0.6845209	
29315.57466	1979.671999	1.053701999e+19	-8.959939991	1.245e-05	1.344966e+26	9.412027e+25	3.389104e+24	9.073117e+25	1.82751e+25	2.210124e+25	1.681208e+25	1.176503e+25	4.236379e+23	1.13414e+25	2.284388e+24	2.762655e+24	0.1643256	2.004796e+23	1.706486e-09	0.004173176	1.266069e+12	4.758489e+07	1.456529e+09	4.479472e-07	3.699231e-13	6.348255e-20	0.4683483	0.5	0.02745301	0.6516041	19.41828	9.414652e+26	2.230976e+28	0.5172305	0.6854254	
29315.57622	1981.279999	1.054979999e+19	-8.980599991	1.245e-05	1.344966e+26	9.412023e+25	3.354824e+24	9.076541e+25	1.825872e+25	2.211768e+25	1.681208e+25	1.176503e+25	4.193531e+23	1.134568e+25	2.28234e+24	2.76471e+24	0.1644478	2.001658e+23	1.707594e-09	0.004174768	1.265544e+12	4.747595e+07	1.457795e+09	4.480465e-07	3.700871e-13	6.352477e-20	0.4683614	0.5	0.02750944	0.6498018	19.41828	9.414652e+26	2.230976e+28	0.5172738	0.6863237	
29315.57779	1982.887999	1.056257999e+19	-9.001259991	1.245e-05	1.344966e+26	9.412019e+25	3.320896e+24	9.07993e+25	1.824246e+25	2.213399e+25	1.681208e+25	1.176502e+25	4.15112e+23	1.134991e+25	2.280308e+24	2.766749e+24	0.1645691	1.99854e+23	1.708696e-09	0.004176343	1.265007e+12	4.736864e+07	1.459081e+09	4.481479e-07	3.702546e-13	6.356791e-20	0.4683748	0.5	0.02756576	0.6480132	19.41828	9.414652e+26	2.230976e+28	0.5173181	0.6872157	
29315.57936	1984.495999	1.057535999e+19	-9.021919991	1.245e-05	1.344967e+26	9.412015e+25	3.287314e+24	9.083284e+25	1.822634e+25	2.215017e+25	1.681208e+25	1.176502e+25	4.109143e+23	1.13541e+25	2.278292e+24	2.768772e+24	0.1646894	1.995443e+23	1.709793e-09	0.004177903	1.26446e+12	4.726291e+07	1.460387e+09	4.482514e-07	3.704258e-13	6.361199e-20	0.4683885	0.5	0.02762196	0.6462382	19.41829	9.414652e+26	2.230976e+28	0.5173632	0.6881017	
29315.58092	1986.103999	1.058813999e+19	-9.042579991	1.245e-05	1.344967e+26	9.412011e+25	3.254076e+24	9.086603e+25	1.821033e+25	2.216623e+25	1.681208e+25	1.176501e+25	4.067595e+23	1.135825e+25	2.276291e+24	2.770779e+24	0.1648088	1.992366e+23	1.710883e-09	0.004179446	1.263902e+12	4.715877e+07	1.461712e+09	4.483571e-07	3.706004e-13	6.365699e-20	0.4684025	0.5	0.02767805	0.6444767	19.41829	9.414652e+26	2.230976e+28	0.5174093	0.6889815	
29315.58249	1987.711999	1.060091999e+19	-9.063239991	1.245e-05	1.344967e+26	9.412007e+25	3.221178e+24	9.089889e+25	1.819445e+25	2.218217e+25	1.681209e+25	1.176501e+25	4.026473e+23	1.136236e+25	2.274306e+24	2.772771e+24	0.1649272	1.989309e+23	1.711967e-09	0.004180973	1.263332e+12	4.705618e+07	1.463057e+09	4.484649e-07	3.707787e-13	6.370291e-20	0.4684167	0.5	0.02773403	0.6427285	19.41829	9.414652e+26	2.230976e+28	0.5174562	0.6898554	
29315.58406	1989.319999	1.061369999e+19	-9.083899991	1.245e-05	1.344967e+26	9.412003e+25	3.188617e+24	9.093141e+25	1.817869e+25	2.219798e+25	1.681209e+25	1.1765e+25	3.985771e+23	1.136643e+25	2.272337e+24	2.774748e+24	0.1650448	1.986273e+23	1.713046e-09	0.004182485	1.262752e+12	4.695513e+07	1.464421e+09	4.485748e-07	3.709605e-13	6.374977e-20	0.4684312	0.5	0.02778991	0.6409935	19.41829	9.414652e+26	2.230976e+28	0.5175041	0.6907233	
29315.58562	1990.927999	1.062647999e+19	-9.104559991	1.245e-05	1.344967e+26	9.411999e+25	3.15639e+24	9.09636e+25	1.816306e+25	2.221367e+25	1.681209e+25	1.1765e+25	3.945487e+23	1.137045e+25	2.270382e+24	2.776709e+24	0.1651615	1.983257e+23	1.714118e-09	0.004183982	1.262162e+12	4.68556e+07	1.465805e+09	4.486869e-07	3.711458e-13	6.379755e-20	0.468446	0.5	0.02784567	0.6392715	19.41829	9.414652e+26	2.230976e+28	0.5175528	0.6915852	
29315.58719	1992.535999	1.063925999e+19	-9.125219991	1.245e-05	1.344967e+26	9.411995e+25	3.124492e+24	9.099545e+25	1.814754e+25	2.222925e+25	1.681209e+25	1.176499e+25	3.905615e+23	1.137443e+25	2.268442e+24	2.778656e+24	0.1652772	1.980261e+23	1.715184e-09	0.004185463	1.26156e+12	4.675757e+07	1.467208e+09	4.488011e-07	3.713347e-13	6.384627e-20	0.468461	0.5	0.02790133	0.6375626	19.4183	9.414652e+26	2.230976e+28	0.5176024	0.6924414	
29315.58876	1994.143999	1.065203999e+19	-9.145879991	1.245e-05	1.344967e+26	9.41199e+25	3.092922e+24	9.102698e+25	1.813214e+25	2.22447e+25	1.681209e+25	1.176499e+25	3.866153e+23	1.137837e+25	2.266517e+24	2.780588e+24	0.1653921	1.977285e+23	1.716245e-09	0.004186928	1.260948e+12	4.666103e+07	1.468632e+09	4.489173e-07	3.715272e-13	6.389591e-20	0.4684763	0.5	0.02795689	0.6358664	19.4183	9.414652e+26	2.230976e+28	0.5176529	0.6932917	
29315.59032	1995.751999	1.066481999e+19	-9.166539991	1.245e-05	1.344968e+26	9.411986e+25	3.061675e+24	9.105819e+25	1.811686e+25	2.226004e+25	1.681209e+25	1.176498e+25	3.827094e+23	1.138227e+25	2.264607e+24	2.782505e+24	0.1655062	1.97433e+23	1.717299e-09	0.004188379	1.260325e+12	4.656596e+07	1.470074e+09	4.490357e-07	3.717232e-13	6.394648e-20	0.4684919	0.5	0.02801235	0.634183	19.4183	9.414652e+26	2.230976e+28	0.5177043	0.6941362	
29315.59189	1997.359999	1.067759999e+19	-9.187199991	1.245e-05	1.344968e+26	9.411982e+25	3.030749e+24	9.108907e+25	1.810169e+25	2.227526e+25	1.68121e+25	1.176498e+25	3.788437e+23	1.138613e+25	2.262711e+24	2.784408e+24	0.1656193	1.971394e+23	1.718347e-09	0.004189815	1.259691e+12	4.647234e+07	1.471537e+09	4.491562e-07	3.719227e-13	6.399798e-20	0.4685077	0.5	0.02806771	0.6325122	19.4183	9.414652e+26	2.230976e+28	0.5177565	0.6949751	
29315.59345	1998.967999	1.069037999e+19	-9.207859991	1.245e-05	1.344968e+26	9.411978e+25	3.000141e+24	9.111964e+25	1.808664e+25	2.229037e+25	1.68121e+25	1.176497e+25	3.750176e+23	1.138995e+25	2.26083e+24	2.786297e+24	0.1657316	1.968478e+23	1.71939e-09	0.004191236	1.259047e+12	4.638016e+07	1.47302e+09	4.492789e-07	3.721258e-13	6.40504e-20	0.4685238	0.5	0.02812298	0.6308539	19.4183	9.414652e+26	2.230976e+28	0.5178097	0.6958083	
29315.59502	2000.575999	1.070315999e+19	-9.228519991	1.245e-05	1.344968e+26	9.411974e+25	2.969846e+24	9.114989e+25	1.80717e+25	2.230537e+25	1.68121e+25	1.176497e+25	3.712307e+23	1.139374e+25	2.258963e+24	2.788171e+24	0.1658431	1.965582e+23	1.720426e-09	0.004192642	1.258392e+12	4.628939e+07	1.474522e+09	4.494036e-07	3.723324e-13	6.410376e-20	0.4685402	0.5	0.02817815	0.629208	19.41831	9.414652e+26	2.230976e+28	0.5178637	0.6966359	
29315.59659	2002.183999	1.071593999e+19	-9.249179991	1.245e-05	1.344968e+26	9.411969e+25	2.939862e+24	9.117983e+25	1.805688e+25	2.232025e+25	1.68121e+25	1.176496e+25	3.674828e+23	1.139748e+25	2.25711e+24	2.790031e+24	0.1659537	1.962706e+23	1.721456e-09	0.004194034	1.257727e+12	4.620003e+07	1.476044e+09	4.495304e-07	3.725426e-13	6.415805e-20	0.4685568	0.5	0.02823322	0.6275744	19.41831	9.414652e+26	2.230976e+28	0.5179185	0.697458	
29315.59815	2003.791999	1.072871999e+19	-9.269839991	1.245e-05	1.344968e+26	9.411965e+25	2.910187e+24	9.120946e+25	1.804216e+25	2.233502e+25	1.68121e+25	1.176496e+25	3.637733e+23	1.140118e+25	2.25527e+24	2.791877e+24	0.1660635	1.95985e+23	1.722481e-09	0.004195412	1.257051e+12	4.611205e+07	1.477587e+09	4.496593e-07	3.727563e-13	6.421326e-20	0.4685737	0.5	0.02828821	0.6259529	19.41831	9.414652e+26	2.230976e+28	0.5179742	0.6982746	
29315.59972	2005.399999	1.074149999e+19	-9.290499991	1.245e-05	1.344968e+26	9.411961e+25	2.880816e+24	9.123879e+25	1.802756e+25	2.234968e+25	1.681211e+25	1.176495e+25	3.60102e+23	1.140485e+25	2.253445e+24	2.79371e+24	0.1661725	1.957013e+23	1.723499e-09	0.004196775	1.256365e+12	4.602545e+07	1.479149e+09	4.497903e-07	3.729736e-13	6.426941e-20	0.4685909	0.5	0.0283431	0.6243434	19.41831	9.414652e+26	2.230976e+28	0.5180308	0.6990857	
29315.60129	2007.007999	1.075427999e+19	-9.311159991	1.245e-05	1.344969e+26	9.411956e+25	2.851747e+24	9.126782e+25	1.801306e+25	2.236423e+25	1.681211e+25	1.176495e+25	3.564684e+23	1.140848e+25	2.251633e+24	2.795529e+24	0.1662807	1.954196e+23	1.724512e-09	0.004198125	1.255668e+12	4.59402e+07	1.480731e+09	4.499235e-07	3.731944e-13	6.432648e-20	0.4686083	0.5	0.02839791	0.6227459	19.41831	9.414652e+26	2.230976e+28	0.5180882	0.6998914	
29315.60285	2008.615999	1.076705999e+19	-9.331819991	1.245e-05	1.344969e+26	9.411952e+25	2.822977e+24	9.129654e+25	1.799868e+25	2.237868e+25	1.681211e+25	1.176494e+25	3.528721e+23	1.141207e+25	2.249835e+24	2.797335e+24	0.1663881	1.951398e+23	1.725519e-09	0.00419946	1.254961e+12	4.585629e+07	1.482333e+09	4.500587e-07	3.734187e-13	6.438449e-20	0.468626	0.5	0.02845263	0.6211602	19.41832	9.414652e+26	2.230976e+28	0.5181465	0.7006918	
29315.60442	2010.223999	1.077983999e+19	-9.352479991	1.245e-05	1.344969e+26	9.411948e+25	2.794503e+24	9.132498e+25	1.79844e+25	2.239301e+25	1.681211e+25	1.176493e+25	3.493128e+23	1.141562e+25	2.24805e+24	2.799127e+24	0.1664947	1.94862e+23	1.726519e-09	0.004200782	1.254244e+12	4.577371e+07	1.483955e+09	4.501959e-07	3.736465e-13	6.444342e-20	0.4686439	0.5	0.02850727	0.6195862	19.41832	9.414652e+26	2.230976e+28	0.5182056	0.7014869	
29315.60599	2011.831999	1.079261999e+19	-9.373139991	1.245e-05	1.344969e+26	9.411943e+25	2.766321e+24	9.135311e+25	1.797022e+25	2.240725e+25	1.681211e+25	1.176493e+25	3.457902e+23	1.141914e+25	2.246278e+24	2.800906e+24	0.1666005	1.945861e+23	1.727514e-09	0.00420209	1.253516e+12	4.569244e+07	1.485598e+09	4.503353e-07	3.738779e-13	6.450329e-20	0.4686621	0.5	0.02856183	0.6180238	19.41832	9.414652e+26	2.230976e+28	0.5182656	0.7022767	
29315.60755	2013.439999	1.080539999e+19	-9.393799991	1.245e-05	1.344969e+26	9.411939e+25	2.73843e+24	9.138096e+25	1.795615e+25	2.242137e+25	1.681211e+25	1.176492e+25	3.423037e+23	1.142262e+25	2.244519e+24	2.802672e+24	0.1667055	1.943122e+23	1.728503e-09	0.004203385	1.252779e+12	4.561246e+07	1.48726e+09	4.504767e-07	3.741128e-13	6.456409e-20	0.4686805	0.5	0.0286163	0.6164729	19.41832	9.414652e+26	2.230976e+28	0.5183264	0.7030613	
29315.60912	2015.047999	1.081817999e+19	-9.414459991	1.245e-05	1.344969e+26	9.411935e+25	2.710825e+24	9.140852e+25	1.794219e+25	2.24354e+25	1.681212e+25	1.176492e+25	3.388532e+23	1.142607e+25	2.242774e+24	2.804425e+24	0.1668097	1.940401e+23	1.729486e-09	0.004204666	1.252031e+12	4.553377e+07	1.488943e+09	4.506203e-07	3.743512e-13	6.462582e-20	0.4686992	0.5	0.0286707	0.6149335	19.41832	9.414652e+26	2.230976e+28	0.518388	0.7038407	
29315.61068	2016.655999	1.083095999e+19	-9.435119991	1.245e-05	1.344969e+26	9.41193e+25	2.683505e+24	9.14358e+25	1.792833e+25	2.244932e+25	1.681212e+25	1.176491e+25	3.354381e+23	1.142947e+25	2.241041e+24	2.806165e+24	0.1669132	1.9377e+23	1.730464e-09	0.004205935	1.251273e+12	4.545635e+07	1.490646e+09	4.507659e-07	3.745932e-13	6.468848e-20	0.4687182	0.5	0.02872502	0.6134053	19.41833	9.414652e+26	2.230976e+28	0.5184505	0.704615	
29315.61225	2018.263999	1.084373999e+19	-9.455779991	1.245e-05	1.34497e+26	9.411926e+25	2.656466e+24	9.146279e+25	1.791457e+25	2.246314e+25	1.681212e+25	1.176491e+25	3.320583e+23	1.143285e+25	2.239321e+24	2.807892e+24	0.167016	1.935018e+23	1.731435e-09	0.00420719	1.250505e+12	4.538019e+07	1.492369e+09	4.509135e-07	3.748386e-13	6.475207e-20	0.4687374	0.5	0.02877926	0.6118884	19.41833	9.414652e+26	2.230976e+28	0.5185138	0.7053842	
29315.61382	2019.871999	1.085651999e+19	-9.476439991	1.245e-05	1.34497e+26	9.411921e+25	2.629706e+24	9.148951e+25	1.79009e+25	2.247686e+25	1.681212e+25	1.17649e+25	3.287132e+23	1.143619e+25	2.237613e+24	2.809607e+24	0.167118	1.932355e+23	1.7324e-09	0.004208432	1.249726e+12	4.530527e+07	1.494113e+09	4.510632e-07	3.750876e-13	6.48166e-20	0.4687568	0.5	0.02883343	0.6103825	19.41833	9.414652e+26	2.230976e+28	0.5185779	0.7061484	
29315.61538	2021.479999	1.086929999e+19	-9.497099991	1.245e-05	1.34497e+26	9.411917e+25	2.603221e+24	9.151595e+25	1.788734e+25	2.249048e+25	1.681212e+25	1.17649e+25	3.254026e+23	1.143949e+25	2.235918e+24	2.81131e+24	0.1672192	1.929711e+23	1.73336e-09	0.004209661	1.248938e+12	4.523157e+07	1.495876e+09	4.51215e-07	3.753401e-13	6.488205e-20	0.4687765	0.5	0.02888753	0.6088877	19.41833	9.414652e+26	2.230976e+28	0.5186429	0.7069076	
29315.61695	2023.087999	1.088207999e+19	-9.517759991	1.245e-05	1.34497e+26	9.411913e+25	2.577009e+24	9.154212e+25	1.787388e+25	2.2504e+25	1.681213e+25	1.176489e+25	3.221261e+23	1.144276e+25	2.234235e+24	2.813e+24	0.1673197	1.927085e+23	1.734314e-09	0.004210878	1.24814e+12	4.515909e+07	1.49766e+09	4.513689e-07	3.755961e-13	6.494844e-20	0.4687965	0.5	0.02894156	0.6074037	19.41834	9.414652e+26	2.230976e+28	0.5187086	0.7076618	
29315.61852	2024.695999	1.089485999e+19	-9.538419991	1.245e-05	1.34497e+26	9.411908e+25	2.551067e+24	9.156801e+25	1.786052e+25	2.251743e+25	1.681213e+25	1.176489e+25	3.188834e+23	1.1446e+25	2.232565e+24	2.814678e+24	0.1674195	1.924479e+23	1.735262e-09	0.004212082	1.247332e+12	4.508782e+07	1.499465e+09	4.515248e-07	3.758556e-13	6.501576e-20	0.4688167	0.5	0.02899552	0.6059306	19.41834	9.414652e+26	2.230976e+28	0.5187752	0.7084112	
