Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
34928.4566	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.00788e+26	5.018397e+24	9.576963e+25	2.331975e+25	2.338962e+24	1.580584e+25	1.25985e+25	6.272996e+23	1.19712e+25	2.914969e+24	2.923702e+23	0.0184976	4.969219e+23	1.284038e-09	0.004406671	9.255176e+12	8112036	1.773e+07	1.254725e-07	2.902382e-14	1.395144e-21	0.2686206	0.5	0.00451238	0.9200608	18.25606	9.414652e+26	2.230976e+28	0.01709118	0.09566416	
34928.45667	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.00788e+26	5.019939e+24	9.576809e+25	2.331761e+25	2.341111e+24	1.580584e+25	1.25985e+25	6.274923e+23	1.197101e+25	2.914701e+24	2.926389e+23	0.0185146	4.967736e+23	1.284159e-09	0.0044066	9.24818e+12	8117426	1.779115e+07	1.255608e-07	2.906469e-14	1.398092e-21	0.2687955	0.5	0.004518496	0.9200608	18.25606	9.414652e+26	2.230976e+28	0.01719135	0.09575631	
34928.45675	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.00788e+26	5.021481e+24	9.576655e+25	2.331546e+25	2.343262e+24	1.580584e+25	1.25985e+25	6.276851e+23	1.197082e+25	2.914432e+24	2.929077e+23	0.01853161	4.966254e+23	1.28428e-09	0.004406529	9.24121e+12	8122801	1.785222e+07	1.256488e-07	2.910547e-14	1.401035e-21	0.2689697	0.5	0.004524596	0.9200608	18.25606	9.414652e+26	2.230976e+28	0.01729161	0.09584855	
34928.45683	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.00788e+26	5.023023e+24	9.5765e+25	2.331331e+25	2.345414e+24	1.580584e+25	1.25985e+25	6.278779e+23	1.197063e+25	2.914164e+24	2.931768e+23	0.01854863	4.964773e+23	1.284401e-09	0.004406458	9.234266e+12	8128160	1.791321e+07	1.257366e-07	2.914615e-14	1.403974e-21	0.2691433	0.5	0.004530679	0.9200608	18.25606	9.414652e+26	2.230976e+28	0.01739195	0.09594087	
34928.45691	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.00788e+26	5.024566e+24	9.576346e+25	2.331116e+25	2.347568e+24	1.580584e+25	1.25985e+25	6.280708e+23	1.197043e+25	2.913895e+24	2.934461e+23	0.01856567	4.963292e+23	1.284522e-09	0.004406387	9.227348e+12	8133504	1.797412e+07	1.258241e-07	2.918675e-14	1.406908e-21	0.2693163	0.5	0.004536747	0.9200608	18.25606	9.414652e+26	2.230976e+28	0.01749239	0.09603326	
34928.45699	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.00788e+26	5.026109e+24	9.576191e+25	2.330901e+25	2.349724e+24	1.580584e+25	1.25985e+25	6.282637e+23	1.197024e+25	2.913626e+24	2.937155e+23	0.01858272	4.961812e+23	1.284642e-09	0.004406316	9.220456e+12	8138833	1.803495e+07	1.259114e-07	2.922725e-14	1.409838e-21	0.2694886	0.5	0.004542798	0.9200608	18.25606	9.414652e+26	2.230976e+28	0.01759292	0.09612575	
34928.45707	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.027653e+24	9.576036e+25	2.330685e+25	2.351882e+24	1.580584e+25	1.25985e+25	6.284566e+23	1.197005e+25	2.913356e+24	2.939852e+23	0.01859978	4.960333e+23	1.284763e-09	0.004406245	9.213589e+12	8144147	1.80957e+07	1.259984e-07	2.926767e-14	1.412763e-21	0.2696603	0.5	0.004548834	0.9200608	18.25606	9.414652e+26	2.230976e+28	0.01769353	0.09621831	
34928.45715	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.029197e+24	9.575882e+25	2.330469e+25	2.354041e+24	1.580584e+25	1.25985e+25	6.286496e+23	1.196985e+25	2.913087e+24	2.942551e+23	0.01861686	4.958854e+23	1.284884e-09	0.004406174	9.206747e+12	8149445	1.815638e+07	1.260852e-07	2.9308e-14	1.415684e-21	0.2698313	0.5	0.004554854	0.9200608	18.25606	9.414652e+26	2.230976e+28	0.01779423	0.09631095	
34928.45723	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.030741e+24	9.575727e+25	2.330254e+25	2.356202e+24	1.580584e+25	1.25985e+25	6.288426e+23	1.196966e+25	2.912817e+24	2.945253e+23	0.01863395	4.957375e+23	1.285005e-09	0.004406103	9.199931e+12	8154729	1.821698e+07	1.261717e-07	2.934824e-14	1.418601e-21	0.2700017	0.5	0.004560858	0.9200608	18.25606	9.414652e+26	2.230976e+28	0.01789502	0.09640367	
34928.45731	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.032285e+24	9.575573e+25	2.330038e+25	2.358365e+24	1.580584e+25	1.25985e+25	6.290356e+23	1.196947e+25	2.912547e+24	2.947956e+23	0.01865105	4.955898e+23	1.285126e-09	0.004406032	9.193139e+12	8159998	1.827751e+07	1.26258e-07	2.938839e-14	1.421513e-21	0.2701715	0.5	0.004566847	0.9200608	18.25606	9.414652e+26	2.230976e+28	0.01799589	0.09649647	
34928.45739	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.03383e+24	9.575418e+25	2.329821e+25	2.360529e+24	1.580584e+25	1.25985e+25	6.292287e+23	1.196927e+25	2.912277e+24	2.950661e+23	0.01866816	4.95442e+23	1.285246e-09	0.00440596	9.186372e+12	8165252	1.833796e+07	1.263441e-07	2.942845e-14	1.424421e-21	0.2703407	0.5	0.004572821	0.9200609	18.25606	9.414652e+26	2.230976e+28	0.01809685	0.09658934	
34928.45747	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.035375e+24	9.575263e+25	2.329605e+25	2.362694e+24	1.580584e+25	1.25985e+25	6.294218e+23	1.196908e+25	2.912007e+24	2.953368e+23	0.01868529	4.952944e+23	1.285367e-09	0.004405889	9.179629e+12	8170492	1.839833e+07	1.264298e-07	2.946843e-14	1.427325e-21	0.2705093	0.5	0.004578779	0.9200609	18.25606	9.414652e+26	2.230976e+28	0.01819789	0.09668229	
34928.45755	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.03692e+24	9.575109e+25	2.329389e+25	2.364862e+24	1.580584e+25	1.25985e+25	6.29615e+23	1.196889e+25	2.911736e+24	2.956077e+23	0.01870243	4.951468e+23	1.285488e-09	0.004405818	9.172911e+12	8175717	1.845863e+07	1.265154e-07	2.950833e-14	1.430224e-21	0.2706772	0.5	0.004584722	0.9200609	18.25606	9.414652e+26	2.230976e+28	0.01829901	0.09677532	
34928.45762	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.038466e+24	9.574954e+25	2.329172e+25	2.36703e+24	1.580584e+25	1.25985e+25	6.298082e+23	1.196869e+25	2.911465e+24	2.958788e+23	0.01871958	4.949992e+23	1.285609e-09	0.004405747	9.166216e+12	8180928	1.851886e+07	1.266007e-07	2.954813e-14	1.433119e-21	0.2708446	0.5	0.00459065	0.9200609	18.25606	9.414652e+26	2.230976e+28	0.01840021	0.09686843	
34928.4577	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.040012e+24	9.574799e+25	2.328955e+25	2.369201e+24	1.580584e+25	1.25985e+25	6.300015e+23	1.19685e+25	2.911194e+24	2.961501e+23	0.01873675	4.948518e+23	1.285729e-09	0.004405676	9.159546e+12	8186125	1.857901e+07	1.266858e-07	2.958786e-14	1.43601e-21	0.2710113	0.5	0.004596563	0.9200609	18.25606	9.414652e+26	2.230976e+28	0.0185015	0.09696161	
34928.45778	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.041558e+24	9.574644e+25	2.328738e+25	2.371373e+24	1.580584e+25	1.25985e+25	6.301948e+23	1.196831e+25	2.910923e+24	2.964216e+23	0.01875392	4.947043e+23	1.28585e-09	0.004405604	9.152899e+12	8191307	1.863909e+07	1.267706e-07	2.96275e-14	1.438897e-21	0.2711775	0.5	0.004602462	0.9200609	18.25606	9.414652e+26	2.230976e+28	0.01860286	0.09705486	
34928.45786	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.043105e+24	9.574489e+25	2.328521e+25	2.373546e+24	1.580584e+25	1.25985e+25	6.303881e+23	1.196811e+25	2.910652e+24	2.966933e+23	0.01877111	4.94557e+23	1.285971e-09	0.004405533	9.146276e+12	8196475	1.86991e+07	1.268552e-07	2.966706e-14	1.44178e-21	0.2713431	0.5	0.004608345	0.9200609	18.25606	9.414652e+26	2.230976e+28	0.01870431	0.09714819	
34928.45794	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.044652e+24	9.574334e+25	2.328304e+25	2.375721e+24	1.580584e+25	1.25985e+25	6.305814e+23	1.196792e+25	2.91038e+24	2.969651e+23	0.01878831	4.944096e+23	1.286092e-09	0.004405462	9.139677e+12	8201629	1.875903e+07	1.269396e-07	2.970653e-14	1.444658e-21	0.2715081	0.5	0.004614214	0.9200609	18.25606	9.414652e+26	2.230976e+28	0.01880584	0.09724159	
34928.45802	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.046199e+24	9.574179e+25	2.328087e+25	2.377897e+24	1.580584e+25	1.25985e+25	6.307748e+23	1.196772e+25	2.910109e+24	2.972372e+23	0.01880552	4.942624e+23	1.286213e-09	0.004405391	9.1331e+12	8206770	1.88189e+07	1.270237e-07	2.974592e-14	1.447533e-21	0.2716725	0.5	0.004620068	0.9200609	18.25606	9.414652e+26	2.230976e+28	0.01890744	0.09733506	
34928.4581	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.047746e+24	9.574024e+25	2.327869e+25	2.380075e+24	1.580584e+25	1.25985e+25	6.309683e+23	1.196753e+25	2.909837e+24	2.975094e+23	0.01882275	4.941152e+23	1.286333e-09	0.004405319	9.126547e+12	8211896	1.887869e+07	1.271076e-07	2.978523e-14	1.450403e-21	0.2718363	0.5	0.004625908	0.9200609	18.25606	9.414652e+26	2.230976e+28	0.01900912	0.0974286	
34928.45818	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.049294e+24	9.573869e+25	2.327652e+25	2.382255e+24	1.580585e+25	1.25985e+25	6.311618e+23	1.196734e+25	2.909565e+24	2.977818e+23	0.01883998	4.939681e+23	1.286454e-09	0.004405248	9.120016e+12	8217009	1.893841e+07	1.271913e-07	2.982447e-14	1.45327e-21	0.2719996	0.5	0.004631734	0.920061	18.25606	9.414652e+26	2.230976e+28	0.01911088	0.09752222	
34928.45826	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.050842e+24	9.573714e+25	2.327434e+25	2.384435e+24	1.580585e+25	1.25985e+25	6.313553e+23	1.196714e+25	2.909292e+24	2.980544e+23	0.01885723	4.93821e+23	1.286575e-09	0.004405177	9.113508e+12	8222108	1.899807e+07	1.272748e-07	2.986362e-14	1.456132e-21	0.2721623	0.5	0.004637545	0.920061	18.25606	9.414652e+26	2.230976e+28	0.01921271	0.0976159	
34928.45834	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.052391e+24	9.573559e+25	2.327216e+25	2.386617e+24	1.580585e+25	1.25985e+25	6.315488e+23	1.196695e+25	2.90902e+24	2.983272e+23	0.01887448	4.93674e+23	1.286696e-09	0.004405105	9.107023e+12	8227193	1.905765e+07	1.27358e-07	2.990269e-14	1.458991e-21	0.2723244	0.5	0.004643342	0.920061	18.25606	9.414652e+26	2.230976e+28	0.01931463	0.09770966	
34928.45842	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.05394e+24	9.573404e+25	2.326998e+25	2.388801e+24	1.580585e+25	1.25985e+25	6.317424e+23	1.196676e+25	2.908747e+24	2.986001e+23	0.01889175	4.93527e+23	1.286816e-09	0.004405034	9.10056e+12	8232265	1.911717e+07	1.27441e-07	2.994168e-14	1.461845e-21	0.272486	0.5	0.004649125	0.920061	18.25606	9.414652e+26	2.230976e+28	0.01941661	0.09780348	
34928.4585	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.055489e+24	9.573249e+25	2.32678e+25	2.390986e+24	1.580585e+25	1.25985e+25	6.319361e+23	1.196656e+25	2.908475e+24	2.988732e+23	0.01890903	4.933801e+23	1.286937e-09	0.004404963	9.094119e+12	8237324	1.917661e+07	1.275238e-07	2.998059e-14	1.464696e-21	0.272647	0.5	0.004654894	0.920061	18.25606	9.414652e+26	2.230976e+28	0.01951867	0.09789737	
34928.45858	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.057038e+24	9.573094e+25	2.326561e+25	2.393172e+24	1.580585e+25	1.25985e+25	6.321298e+23	1.196637e+25	2.908202e+24	2.991465e+23	0.01892632	4.932333e+23	1.287058e-09	0.004404891	9.0877e+12	8242369	1.923599e+07	1.276063e-07	3.001942e-14	1.467543e-21	0.2728075	0.5	0.00466065	0.920061	18.25606	9.414652e+26	2.230976e+28	0.0196208	0.09799133	
34928.45865	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.058588e+24	9.572939e+25	2.326343e+25	2.39536e+24	1.580585e+25	1.25985e+25	6.323235e+23	1.196617e+25	2.907929e+24	2.9942e+23	0.01894362	4.930865e+23	1.287179e-09	0.00440482	9.081303e+12	8247401	1.92953e+07	1.276887e-07	3.005818e-14	1.470385e-21	0.2729674	0.5	0.004666391	0.920061	18.25606	9.414652e+26	2.230976e+28	0.01972301	0.09808536	
34928.45873	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.060138e+24	9.572784e+25	2.326124e+25	2.397549e+24	1.580585e+25	1.25985e+25	6.325172e+23	1.196598e+25	2.907655e+24	2.996936e+23	0.01896093	4.929397e+23	1.287299e-09	0.004404748	9.074928e+12	8252420	1.935455e+07	1.277708e-07	3.009686e-14	1.473225e-21	0.2731268	0.5	0.004672119	0.920061	18.25606	9.414652e+26	2.230976e+28	0.01982529	0.09817945	
34928.45881	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.061688e+24	9.572628e+25	2.325906e+25	2.399739e+24	1.580585e+25	1.25985e+25	6.32711e+23	1.196579e+25	2.907382e+24	2.999674e+23	0.01897826	4.927931e+23	1.28742e-09	0.004404677	9.068574e+12	8257426	1.941373e+07	1.278527e-07	3.013546e-14	1.47606e-21	0.2732857	0.5	0.004677833	0.920061	18.25606	9.414652e+26	2.230976e+28	0.01992764	0.09827361	
34928.45889	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.063239e+24	9.572473e+25	2.325687e+25	2.401931e+24	1.580585e+25	1.25985e+25	6.329049e+23	1.196559e+25	2.907108e+24	3.002413e+23	0.01899559	4.926465e+23	1.287541e-09	0.004404606	9.062242e+12	8262419	1.947284e+07	1.279344e-07	3.017399e-14	1.478891e-21	0.273444	0.5	0.004683534	0.920061	18.25606	9.414652e+26	2.230976e+28	0.02003006	0.09836783	
34928.45897	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.06479e+24	9.572318e+25	2.325468e+25	2.404124e+24	1.580585e+25	1.25985e+25	6.330987e+23	1.19654e+25	2.906835e+24	3.005155e+23	0.01901293	4.924999e+23	1.287662e-09	0.004404534	9.055931e+12	8267399	1.953188e+07	1.280159e-07	3.021244e-14	1.481719e-21	0.2736017	0.5	0.004689221	0.9200611	18.25606	9.414652e+26	2.230976e+28	0.02013255	0.09846212	
34928.45905	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.066341e+24	9.572163e+25	2.325248e+25	2.406318e+24	1.580585e+25	1.25985e+25	6.332926e+23	1.19652e+25	2.906561e+24	3.007897e+23	0.01903028	4.923534e+23	1.287782e-09	0.004404463	9.049641e+12	8272366	1.959086e+07	1.280972e-07	3.025081e-14	1.484543e-21	0.273759	0.5	0.004694895	0.9200611	18.25606	9.414652e+26	2.230976e+28	0.02023511	0.09855647	
34928.45913	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.067893e+24	9.572007e+25	2.325029e+25	2.408513e+24	1.580585e+25	1.25985e+25	6.334866e+23	1.196501e+25	2.906287e+24	3.010642e+23	0.01904765	4.92207e+23	1.287903e-09	0.004404391	9.043372e+12	8277321	1.964978e+07	1.281783e-07	3.028911e-14	1.487363e-21	0.2739157	0.5	0.004700555	0.9200611	18.25606	9.414652e+26	2.230976e+28	0.02033774	0.09865089	
34928.45921	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.069445e+24	9.571852e+25	2.32481e+25	2.41071e+24	1.580585e+25	1.25985e+25	6.336806e+23	1.196481e+25	2.906012e+24	3.013388e+23	0.01906502	4.920606e+23	1.288024e-09	0.00440432	9.037123e+12	8282263	1.970863e+07	1.282591e-07	3.032734e-14	1.49018e-21	0.2740719	0.5	0.004706203	0.9200611	18.25606	9.414652e+26	2.230976e+28	0.02044043	0.09874536	
34928.45929	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.070997e+24	9.571696e+25	2.32459e+25	2.412908e+24	1.580585e+25	1.259849e+25	6.338746e+23	1.196462e+25	2.905738e+24	3.016135e+23	0.0190824	4.919143e+23	1.288145e-09	0.004404248	9.030896e+12	8287192	1.976742e+07	1.283398e-07	3.036549e-14	1.492993e-21	0.2742276	0.5	0.004711837	0.9200611	18.25606	9.414652e+26	2.230976e+28	0.0205432	0.0988399	
34928.45937	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.072549e+24	9.571541e+25	2.324371e+25	2.415107e+24	1.580585e+25	1.259849e+25	6.340687e+23	1.196443e+25	2.905463e+24	3.018884e+23	0.01909979	4.91768e+23	1.288265e-09	0.004404177	9.024689e+12	8292109	1.982614e+07	1.284202e-07	3.040357e-14	1.495802e-21	0.2743828	0.5	0.004717458	0.9200611	18.25606	9.414652e+26	2.230976e+28	0.02064603	0.0989345	
34928.45945	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.074102e+24	9.571385e+25	2.324151e+25	2.417307e+24	1.580585e+25	1.259849e+25	6.342628e+23	1.196423e+25	2.905189e+24	3.021634e+23	0.01911719	4.916218e+23	1.288386e-09	0.004404105	9.018502e+12	8297013	1.98848e+07	1.285005e-07	3.044158e-14	1.498608e-21	0.2745374	0.5	0.004723067	0.9200611	18.25606	9.414652e+26	2.230976e+28	0.02074893	0.09902917	
34928.45953	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.075655e+24	9.57123e+25	2.323931e+25	2.419509e+24	1.580585e+25	1.259849e+25	6.344569e+23	1.196404e+25	2.904914e+24	3.024386e+23	0.0191346	4.914756e+23	1.288507e-09	0.004404034	9.012336e+12	8301905	1.99434e+07	1.285805e-07	3.047951e-14	1.50141e-21	0.2746916	0.5	0.004728662	0.9200611	18.25606	9.414652e+26	2.230976e+28	0.02085189	0.09912389	
34928.4596	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.00788e+26	5.077209e+24	9.571074e+25	2.323711e+25	2.421712e+24	1.580585e+25	1.259849e+25	6.346511e+23	1.196384e+25	2.904639e+24	3.02714e+23	0.01915203	4.913295e+23	1.288627e-09	0.004403962	9.00619e+12	8306785	2.000193e+07	1.286603e-07	3.051737e-14	1.504208e-21	0.2748453	0.5	0.004734245	0.9200611	18.25606	9.414652e+26	2.230976e+28	0.02095492	0.09921867	
34928.45968	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.078763e+24	9.570919e+25	2.323491e+25	2.423916e+24	1.580585e+25	1.259849e+25	6.348453e+23	1.196365e+25	2.904364e+24	3.029895e+23	0.01916945	4.911835e+23	1.288748e-09	0.004403891	9.000063e+12	8311653	2.006041e+07	1.2874e-07	3.055517e-14	1.507003e-21	0.2749984	0.5	0.004739815	0.9200611	18.25606	9.414652e+26	2.230976e+28	0.02105801	0.09931351	
34928.45976	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.080317e+24	9.570763e+25	2.323271e+25	2.426121e+24	1.580585e+25	1.259849e+25	6.350396e+23	1.196345e+25	2.904088e+24	3.032651e+23	0.01918689	4.910375e+23	1.288869e-09	0.004403819	8.993957e+12	8316508	2.011882e+07	1.288194e-07	3.059289e-14	1.509795e-21	0.2751511	0.5	0.004745373	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.02116116	0.09940841	
34928.45984	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.081871e+24	9.570607e+25	2.32305e+25	2.428327e+24	1.580585e+25	1.259849e+25	6.352339e+23	1.196326e+25	2.903813e+24	3.035409e+23	0.01920434	4.908916e+23	1.28899e-09	0.004403747	8.98787e+12	8321352	2.017717e+07	1.288987e-07	3.063053e-14	1.512582e-21	0.2753033	0.5	0.004750918	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.02126438	0.09950337	
34928.45992	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.083426e+24	9.570452e+25	2.32283e+25	2.430534e+24	1.580585e+25	1.259849e+25	6.354282e+23	1.196306e+25	2.903537e+24	3.038168e+23	0.0192218	4.907457e+23	1.28911e-09	0.004403676	8.981803e+12	8326183	2.023546e+07	1.289777e-07	3.066811e-14	1.515367e-21	0.2754549	0.5	0.00475645	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.02136766	0.09959838	
34928.46	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.084981e+24	9.570296e+25	2.322609e+25	2.432743e+24	1.580585e+25	1.259849e+25	6.356226e+23	1.196287e+25	2.903262e+24	3.040928e+23	0.01923926	4.905999e+23	1.289231e-09	0.004403604	8.975755e+12	8331003	2.029368e+07	1.290565e-07	3.070562e-14	1.518148e-21	0.2756061	0.5	0.004761971	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.021471	0.09969346	
34928.46008	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.086536e+24	9.57014e+25	2.322389e+25	2.434952e+24	1.580585e+25	1.259849e+25	6.35817e+23	1.196268e+25	2.902986e+24	3.04369e+23	0.01925674	4.904542e+23	1.289352e-09	0.004403532	8.969726e+12	8335810	2.035185e+07	1.291352e-07	3.074306e-14	1.520925e-21	0.2757568	0.5	0.004767478	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.02157441	0.09978858	
34928.46016	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.088092e+24	9.569985e+25	2.322168e+25	2.437163e+24	1.580585e+25	1.259849e+25	6.360115e+23	1.196248e+25	2.90271e+24	3.046454e+23	0.01927422	4.903085e+23	1.289472e-09	0.004403461	8.963717e+12	8340606	2.040996e+07	1.292137e-07	3.078043e-14	1.523699e-21	0.2759071	0.5	0.004772974	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.02167787	0.09988377	
34928.46024	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.089648e+24	9.569829e+25	2.321947e+25	2.439375e+24	1.580585e+25	1.259849e+25	6.36206e+23	1.196229e+25	2.902434e+24	3.049218e+23	0.01929171	4.901629e+23	1.289593e-09	0.004403389	8.957726e+12	8345391	2.046801e+07	1.292919e-07	3.081774e-14	1.52647e-21	0.2760568	0.5	0.004778458	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.0217814	0.09997901	
34928.46032	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.091204e+24	9.569673e+25	2.321726e+25	2.441587e+24	1.580585e+25	1.259849e+25	6.364005e+23	1.196209e+25	2.902158e+24	3.051984e+23	0.01930921	4.900173e+23	1.289714e-09	0.004403317	8.951755e+12	8350163	2.0526e+07	1.2937e-07	3.085497e-14	1.529237e-21	0.2762061	0.5	0.004783929	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.02188498	0.1000743	
34928.4604	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.09276e+24	9.569517e+25	2.321505e+25	2.443801e+24	1.580585e+25	1.259849e+25	6.365951e+23	1.19619e+25	2.901881e+24	3.054751e+23	0.01932672	4.898718e+23	1.289834e-09	0.004403246	8.945802e+12	8354925	2.058393e+07	1.294479e-07	3.089214e-14	1.532001e-21	0.2763549	0.5	0.004789389	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.02198862	0.1001696	
34928.46048	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.094317e+24	9.569361e+25	2.321284e+25	2.446016e+24	1.580585e+25	1.259849e+25	6.367897e+23	1.19617e+25	2.901605e+24	3.05752e+23	0.01934423	4.897263e+23	1.289955e-09	0.004403174	8.939868e+12	8359674	2.06418e+07	1.295256e-07	3.092924e-14	1.534762e-21	0.2765033	0.5	0.004794836	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.02209232	0.100265	
34928.46056	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.095875e+24	9.569205e+25	2.321062e+25	2.448232e+24	1.580585e+25	1.259849e+25	6.369843e+23	1.196151e+25	2.901328e+24	3.06029e+23	0.01936176	4.895809e+23	1.290076e-09	0.004403102	8.933953e+12	8364413	2.069962e+07	1.296031e-07	3.096627e-14	1.537519e-21	0.2766512	0.5	0.004800272	0.9200612	18.25606	9.414652e+26	2.230976e+28	0.02219608	0.1003605	
34928.46063	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.097432e+24	9.569049e+25	2.320841e+25	2.450449e+24	1.580585e+25	1.259849e+25	6.37179e+23	1.196131e+25	2.901051e+24	3.063061e+23	0.01937929	4.894356e+23	1.290196e-09	0.004403031	8.928056e+12	8369139	2.075737e+07	1.296805e-07	3.100323e-14	1.540273e-21	0.2767986	0.5	0.004805695	0.9200613	18.25606	9.414652e+26	2.230976e+28	0.02229989	0.100456	
34928.46071	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007879e+26	5.09899e+24	9.568893e+25	2.32062e+25	2.452666e+24	1.580585e+25	1.259849e+25	6.373737e+23	1.196112e+25	2.900774e+24	3.065833e+23	0.01939683	4.892903e+23	1.290317e-09	0.004402959	8.922177e+12	8373855	2.081507e+07	1.297576e-07	3.104013e-14	1.543024e-21	0.2769456	0.5	0.004811108	0.9200613	18.25606	9.414652e+26	2.230976e+28	0.02240377	0.1005516	
