Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35434.8311	1893	1.09e+19	-18	9.45e-06	1.276675e+26	1.013252e+26	2.882808e+24	9.844242e+25	2.115435e+25	5.187936e+24	1.595844e+25	1.266565e+25	3.603509e+23	1.23053e+25	2.644294e+24	6.48492e+23	0.0406363	5.104125e+23	1.284351e-09	0.004529614	1.036608e+13	5832044	1.262316e+07	1.122627e-07	2.323425e-14	9.992636e-22	0.240848	0.5	0.004077555	0.7852458	18.43231	9.414652e+26	2.230976e+28	0.006183363	0.2196096	
35434.8321	1893	1.09e+19	-18	9.45e-06	1.276675e+26	1.013252e+26	2.882896e+24	9.844231e+25	2.114093e+25	5.201388e+24	1.595844e+25	1.266565e+25	3.60362e+23	1.230529e+25	2.642617e+24	6.501735e+23	0.04074167	5.084495e+23	1.285999e-09	0.004529582	1.024135e+13	5903230	1.373358e+07	1.13673e-07	2.382167e-14	1.037398e-21	0.2439661	0.5	0.00418223	0.7852461	18.43231	9.414652e+26	2.230976e+28	0.006993665	0.2202456	
35434.8331	1893	1.09e+19	-18	9.45e-06	1.276675e+26	1.013252e+26	2.894664e+24	9.843052e+25	2.112235e+25	5.220006e+24	1.595844e+25	1.266565e+25	3.618329e+23	1.230381e+25	2.640294e+24	6.525008e+23	0.0408875	5.06496e+23	1.28765e-09	0.004529577	1.008736e+13	5989549	1.485524e+07	1.154375e-07	2.456697e-14	1.086462e-21	0.247816	0.5	0.00431417	0.7852465	18.43231	9.414652e+26	2.230976e+28	0.008116121	0.2211267	
35434.8341	1893	1.09e+19	-18	9.45e-06	1.276675e+26	1.013252e+26	2.906469e+24	9.841869e+25	2.11013e+25	5.241086e+24	1.595844e+25	1.266564e+25	3.633087e+23	1.230234e+25	2.637663e+24	6.551358e+23	0.04105261	5.045519e+23	1.28925e-09	0.004529034	9.933088e+12	6077230	1.596285e+07	1.172322e-07	2.533681e-14	1.137929e-21	0.2516728	0.5	0.004449429	0.7852468	18.43232	9.414652e+26	2.230976e+28	0.009388284	0.2221253	
35434.8351	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.013251e+26	2.918282e+24	9.840685e+25	2.107879e+25	5.263635e+24	1.595844e+25	1.266564e+25	3.647853e+23	1.230086e+25	2.634848e+24	6.579544e+23	0.04122923	5.026173e+23	1.29085e-09	0.00452849	9.786101e+12	6162365	1.704985e+07	1.189685e-07	2.609287e-14	1.189241e-21	0.2553475	0.5	0.004581254	0.7852471	18.43232	9.414652e+26	2.230976e+28	0.01075056	0.2231947	
35434.8361	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.013251e+26	2.93013e+24	9.839498e+25	2.105522e+25	5.287236e+24	1.595845e+25	1.266564e+25	3.662663e+23	1.229937e+25	2.631903e+24	6.609045e+23	0.04141409	5.006922e+23	1.29245e-09	0.004527945	9.64776e+12	6244061	1.811569e+07	1.206271e-07	2.68255e-14	1.239678e-21	0.258806	0.5	0.004708038	0.7852475	18.43232	9.414652e+26	2.230976e+28	0.01217795	0.2243152	
35434.8371	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.013251e+26	2.942014e+24	9.838307e+25	2.103081e+25	5.311678e+24	1.595845e+25	1.266564e+25	3.677517e+23	1.229788e+25	2.628852e+24	6.639598e+23	0.04160554	4.987766e+23	1.294051e-09	0.004527399	9.51771e+12	6322306	1.916156e+07	1.222089e-07	2.753365e-14	1.289089e-21	0.2620573	0.5	0.004829694	0.7852478	18.43232	9.414652e+26	2.230976e+28	0.01365795	0.2254771	
35434.8381	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.013251e+26	2.953932e+24	9.837113e+25	2.10057e+25	5.336831e+24	1.595845e+25	1.266563e+25	3.692415e+23	1.229639e+25	2.625712e+24	6.671039e+23	0.04180255	4.968704e+23	1.295651e-09	0.004526851	9.395205e+12	6397320	2.018903e+07	1.237198e-07	2.821864e-14	1.337492e-21	0.2651199	0.5	0.004946542	0.7852481	18.43232	9.414652e+26	2.230976e+28	0.01518281	0.2266741	
35434.8391	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.01325e+26	2.965886e+24	9.835915e+25	2.097996e+25	5.362598e+24	1.595845e+25	1.266563e+25	3.707358e+23	1.229489e+25	2.622495e+24	6.703247e+23	0.04200438	4.949736e+23	1.297252e-09	0.004526301	9.279483e+12	6469366	2.119961e+07	1.251662e-07	2.888231e-14	1.384953e-21	0.2680129	0.5	0.00505898	0.7852485	18.43232	9.414652e+26	2.230976e+28	0.01674679	0.2279019	
35434.8401	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.01325e+26	2.977875e+24	9.834713e+25	2.09537e+25	5.388897e+24	1.595845e+25	1.266563e+25	3.722344e+23	1.229339e+25	2.619212e+24	6.736122e+23	0.04221037	4.930861e+23	1.298852e-09	0.00452575	9.169859e+12	6538688	2.219467e+07	1.265543e-07	2.952646e-14	1.431543e-21	0.2707535	0.5	0.005167387	0.7852488	18.43232	9.414652e+26	2.230976e+28	0.01834509	0.2291567	
35434.8411	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.01325e+26	2.989899e+24	9.833508e+25	2.092697e+25	5.415657e+24	1.595845e+25	1.266562e+25	3.737374e+23	1.229189e+25	2.615872e+24	6.769572e+23	0.04241998	4.91208e+23	1.300453e-09	0.004525197	9.065737e+12	6605509	2.317537e+07	1.278893e-07	3.015271e-14	1.477327e-21	0.2733566	0.5	0.005272101	0.7852491	18.43232	9.414652e+26	2.230976e+28	0.01997346	0.230435	
35434.8421	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.01325e+26	3.001958e+24	9.8323e+25	2.089985e+25	5.442814e+24	1.595845e+25	1.266562e+25	3.752447e+23	1.229037e+25	2.612481e+24	6.803518e+23	0.04263269	4.893391e+23	1.302053e-09	0.004524643	8.966604e+12	6670022	2.414273e+07	1.29176e-07	3.076247e-14	1.522366e-21	0.2758349	0.5	0.005373418	0.7852495	18.43233	9.414652e+26	2.230976e+28	0.02162811	0.231734	
35434.8431	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.013249e+26	3.014051e+24	9.831088e+25	2.087239e+25	5.470309e+24	1.595845e+25	1.266562e+25	3.767564e+23	1.228886e+25	2.609049e+24	6.837886e+23	0.04284805	4.874795e+23	1.303653e-09	0.004524087	8.872016e+12	6732400	2.509764e+07	1.304182e-07	3.135697e-14	1.566709e-21	0.2781996	0.5	0.005471599	0.7852498	18.43233	9.414652e+26	2.230976e+28	0.02330554	0.2330509	
35434.8441	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.013249e+26	3.02618e+24	9.829872e+25	2.084465e+25	5.498088e+24	1.595846e+25	1.266561e+25	3.782725e+23	1.228734e+25	2.605581e+24	6.87261e+23	0.04306564	4.856291e+23	1.305253e-09	0.004523529	8.781587e+12	6792793	2.604089e+07	1.316195e-07	3.193732e-14	1.610404e-21	0.2804603	0.5	0.005566872	0.7852501	18.43233	9.414652e+26	2.230976e+28	0.02500258	0.2343832	
35434.8451	1893	1.09e+19	-18	9.45e-06	1.276676e+26	1.013249e+26	3.038343e+24	9.828653e+25	2.081667e+25	5.526103e+24	1.595846e+25	1.266561e+25	3.797929e+23	1.228582e+25	2.602084e+24	6.907629e+23	0.04328507	4.837879e+23	1.306853e-09	0.00452297	8.694978e+12	6851338	2.697316e+07	1.32783e-07	3.250446e-14	1.65349e-21	0.2826255	0.5	0.005659438	0.7852504	18.43233	9.414652e+26	2.230976e+28	0.02671634	0.2357286	
35434.8461	1893	1.09e+19	-18	9.45e-06	1.276677e+26	1.013249e+26	3.05054e+24	9.827431e+25	2.07885e+25	5.55431e+24	1.595846e+25	1.266561e+25	3.813176e+23	1.228429e+25	2.598562e+24	6.942887e+23	0.04350601	4.819558e+23	1.308453e-09	0.004522409	8.611893e+12	6908155	2.789505e+07	1.339114e-07	3.305924e-14	1.696003e-21	0.2847027	0.5	0.005749476	0.7852508	18.43233	9.414652e+26	2.230976e+28	0.02844414	0.237085	
35434.8471	1893	1.09e+19	-18	9.45e-06	1.276677e+26	1.013248e+26	3.062773e+24	9.826205e+25	2.076018e+25	5.582668e+24	1.595846e+25	1.26656e+25	3.828466e+23	1.228276e+25	2.595022e+24	6.978335e+23	0.04372813	4.801328e+23	1.310052e-09	0.004521847	8.532068e+12	6963353	2.880712e+07	1.350071e-07	3.360244e-14	1.737975e-21	0.2866983	0.5	0.005837148	0.7852511	18.43233	9.414652e+26	2.230976e+28	0.03018356	0.2384506	
35434.8481	1893	1.09e+19	-18	9.45e-06	1.276677e+26	1.013248e+26	3.075039e+24	9.824976e+25	2.073174e+25	5.61114e+24	1.595846e+25	1.26656e+25	3.843799e+23	1.228122e+25	2.591467e+24	7.013925e+23	0.04395114	4.783189e+23	1.311652e-09	0.004521283	8.455268e+12	7017031	2.970984e+07	1.360722e-07	3.413473e-14	1.779434e-21	0.2886183	0.5	0.005922596	0.7852514	18.43233	9.414652e+26	2.230976e+28	0.03193239	0.2398235	
35434.8491	1893	1.09e+19	-18	9.45e-06	1.276677e+26	1.013248e+26	3.08734e+24	9.823743e+25	2.070322e+25	5.639693e+24	1.595846e+25	1.26656e+25	3.859175e+23	1.227968e+25	2.587903e+24	7.049616e+23	0.04417479	4.76514e+23	1.313251e-09	0.004520717	8.381284e+12	7069278	3.060367e+07	1.371087e-07	3.465673e-14	1.820407e-21	0.2904679	0.5	0.006005951	0.7852518	18.43234	9.414652e+26	2.230976e+28	0.03368858	0.2412022	
35434.8501	1893	1.09e+19	-18	9.45e-06	1.276677e+26	1.013247e+26	3.099675e+24	9.822507e+25	2.067466e+25	5.668296e+24	1.595846e+25	1.266559e+25	3.874593e+23	1.227813e+25	2.584332e+24	7.08537e+23	0.04439883	4.747182e+23	1.31485e-09	0.00452015	8.309929e+12	7120175	3.148899e+07	1.381182e-07	3.516899e-14	1.860917e-21	0.2922518	0.5	0.00608733	0.7852521	18.43234	9.414652e+26	2.230976e+28	0.03545029	0.2425853	
35434.8511	1893	1.09e+19	-18	9.45e-06	1.276677e+26	1.013247e+26	3.112044e+24	9.821267e+25	2.064607e+25	5.696922e+24	1.595846e+25	1.266559e+25	3.890054e+23	1.227658e+25	2.580758e+24	7.121153e+23	0.04462305	4.729313e+23	1.316448e-09	0.004519581	8.241031e+12	7169798	3.236618e+07	1.391025e-07	3.567202e-14	1.900985e-21	0.2939742	0.5	0.00616684	0.7852524	18.43234	9.414652e+26	2.230976e+28	0.03721583	0.2439714	
35434.8521	1893	1.09e+19	-18	9.45e-06	1.276677e+26	1.013247e+26	3.124447e+24	9.820024e+25	2.061748e+25	5.725545e+24	1.595846e+25	1.266559e+25	3.905558e+23	1.227503e+25	2.577185e+24	7.156932e+23	0.04484724	4.711533e+23	1.318047e-09	0.004519011	8.174437e+12	7218214	3.323556e+07	1.400629e-07	3.616629e-14	1.940632e-21	0.2956391	0.5	0.00624458	0.7852528	18.43234	9.414652e+26	2.230976e+28	0.03898365	0.2453592	
35434.8531	1893	1.09e+19	-18	9.45e-06	1.276677e+26	1.013247e+26	3.136883e+24	9.818778e+25	2.058892e+25	5.754143e+24	1.595847e+25	1.266558e+25	3.921104e+23	1.227347e+25	2.573615e+24	7.192679e+23	0.04507124	4.693842e+23	1.319645e-09	0.004518439	8.110009e+12	7265486	3.409744e+07	1.410007e-07	3.665221e-14	1.979874e-21	0.2972498	0.5	0.006320638	0.7852531	18.43234	9.414652e+26	2.230976e+28	0.04075234	0.2467478	
35434.8541	1893	1.09e+19	-18	9.45e-06	1.276677e+26	1.013246e+26	3.149354e+24	9.817528e+25	2.05604e+25	5.782695e+24	1.595847e+25	1.266558e+25	3.936692e+23	1.227191e+25	2.57005e+24	7.228368e+23	0.04529488	4.67624e+23	1.321243e-09	0.004517865	8.047618e+12	7311673	3.49521e+07	1.419171e-07	3.713018e-14	2.018728e-21	0.2988095	0.5	0.006395097	0.7852534	18.43234	9.414652e+26	2.230976e+28	0.04252062	0.248136	
35434.8551	1893	1.09e+19	-18	9.45e-06	1.276677e+26	1.013246e+26	3.161858e+24	9.816275e+25	2.053195e+25	5.811182e+24	1.595847e+25	1.266558e+25	3.952323e+23	1.227034e+25	2.566494e+24	7.263977e+23	0.04551801	4.658726e+23	1.32284e-09	0.00451729	7.987149e+12	7356828	3.57998e+07	1.428132e-07	3.760056e-14	2.05721e-21	0.3003213	0.5	0.006468033	0.7852538	18.43234	9.414652e+26	2.230976e+28	0.04428731	0.249523	
35434.8561	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013246e+26	3.174396e+24	9.815019e+25	2.050359e+25	5.839587e+24	1.595847e+25	1.266557e+25	3.967995e+23	1.226877e+25	2.562948e+24	7.299483e+23	0.0457405	4.641301e+23	1.324437e-09	0.004516714	7.928495e+12	7401000	3.664078e+07	1.4369e-07	3.806367e-14	2.095334e-21	0.3017876	0.5	0.006539516	0.7852541	18.43235	9.414652e+26	2.230976e+28	0.04605136	0.2509079	
35434.8571	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013246e+26	3.186967e+24	9.813759e+25	2.047532e+25	5.867894e+24	1.595847e+25	1.266557e+25	3.983709e+23	1.22672e+25	2.559414e+24	7.334868e+23	0.04596223	4.623963e+23	1.326034e-09	0.004516135	7.871557e+12	7444237	3.747526e+07	1.445484e-07	3.851983e-14	2.133112e-21	0.3032111	0.5	0.006609611	0.7852544	18.43235	9.414652e+26	2.230976e+28	0.0478118	0.25229	
35434.8581	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013245e+26	3.199572e+24	9.812495e+25	2.044716e+25	5.896091e+24	1.595847e+25	1.266557e+25	3.999465e+23	1.226562e+25	2.555894e+24	7.370114e+23	0.04618308	4.606712e+23	1.32763e-09	0.004515556	7.816247e+12	7486580	3.830345e+07	1.453893e-07	3.896932e-14	2.170558e-21	0.3045938	0.5	0.006678379	0.7852548	18.43235	9.414652e+26	2.230976e+28	0.04956775	0.2536686	
35434.8591	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013245e+26	3.212209e+24	9.811229e+25	2.041912e+25	5.924165e+24	1.595847e+25	1.266556e+25	4.015262e+23	1.226404e+25	2.55239e+24	7.405206e+23	0.04640298	4.589548e+23	1.329226e-09	0.004514974	7.762481e+12	7528071	3.912554e+07	1.462135e-07	3.94124e-14	2.207682e-21	0.305938	0.5	0.006745874	0.7852551	18.43235	9.414652e+26	2.230976e+28	0.0513184	0.2550429	
35434.8601	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013245e+26	3.22488e+24	9.809959e+25	2.039122e+25	5.952104e+24	1.595847e+25	1.266556e+25	4.0311e+23	1.226245e+25	2.548902e+24	7.44013e+23	0.04662181	4.57247e+23	1.330822e-09	0.004514392	7.710181e+12	7568746	3.994172e+07	1.470217e-07	3.984932e-14	2.244495e-21	0.3072455	0.5	0.006812151	0.7852554	18.43235	9.414652e+26	2.230976e+28	0.05306304	0.2564126	
35434.8611	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013244e+26	3.237584e+24	9.808686e+25	2.036346e+25	5.979898e+24	1.595848e+25	1.266556e+25	4.04698e+23	1.226086e+25	2.545433e+24	7.474873e+23	0.04683952	4.555479e+23	1.332417e-09	0.004513807	7.659276e+12	7608640	4.075215e+07	1.478147e-07	4.028032e-14	2.281007e-21	0.3085181	0.5	0.006877257	0.7852558	18.43235	9.414652e+26	2.230976e+28	0.05480101	0.2577771	
35434.8621	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013244e+26	3.250321e+24	9.807409e+25	2.033586e+25	6.007539e+24	1.595848e+25	1.266555e+25	4.062901e+23	1.225926e+25	2.541982e+24	7.509424e+23	0.04705602	4.538574e+23	1.334011e-09	0.004513221	7.6097e+12	7647787	4.155701e+07	1.48593e-07	4.070561e-14	2.317227e-21	0.3097575	0.5	0.006941238	0.7852561	18.43235	9.414652e+26	2.230976e+28	0.05653171	0.2591358	
35434.8631	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013244e+26	3.26309e+24	9.806129e+25	2.030842e+25	6.035018e+24	1.595848e+25	1.266555e+25	4.078862e+23	1.225766e+25	2.538552e+24	7.543773e+23	0.04727126	4.521755e+23	1.335605e-09	0.004512634	7.561391e+12	7686218	4.235642e+07	1.493572e-07	4.11254e-14	2.353165e-21	0.3109652	0.5	0.007004138	0.7852564	18.43235	9.414652e+26	2.230976e+28	0.05825461	0.2604884	
35434.8641	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013244e+26	3.275892e+24	9.804846e+25	2.028115e+25	6.062329e+24	1.595848e+25	1.266554e+25	4.094864e+23	1.225606e+25	2.535143e+24	7.577911e+23	0.04748517	4.50502e+23	1.337199e-09	0.004512045	7.514292e+12	7723960	4.315055e+07	1.501079e-07	4.153987e-14	2.388828e-21	0.3121427	0.5	0.007065996	0.7852567	18.43236	9.414652e+26	2.230976e+28	0.05996923	0.2618345	
35434.8651	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013243e+26	3.288726e+24	9.80356e+25	2.025405e+25	6.089464e+24	1.595848e+25	1.266554e+25	4.110907e+23	1.225445e+25	2.531756e+24	7.611831e+23	0.04769772	4.488371e+23	1.338792e-09	0.004511455	7.468349e+12	7761042	4.393952e+07	1.508457e-07	4.19492e-14	2.424224e-21	0.3132913	0.5	0.007126851	0.7852571	18.43236	9.414652e+26	2.230976e+28	0.06167513	0.2631738	
35434.8661	1893	1.09e+19	-18	9.45e-06	1.276678e+26	1.013243e+26	3.301592e+24	9.80227e+25	2.022713e+25	6.116419e+24	1.595848e+25	1.266554e+25	4.12699e+23	1.225284e+25	2.528391e+24	7.645524e+23	0.04790885	4.471806e+23	1.340384e-09	0.004510863	7.423511e+12	7797490	4.472347e+07	1.51571e-07	4.235357e-14	2.459361e-21	0.3144122	0.5	0.007186739	0.7852574	18.43236	9.414652e+26	2.230976e+28	0.06337193	0.2645059	
35434.8671	1893	1.09e+19	-18	9.45e-06	1.276679e+26	1.013243e+26	3.314491e+24	9.800978e+25	2.02004e+25	6.143189e+24	1.595848e+25	1.266553e+25	4.143114e+23	1.225122e+25	2.52505e+24	7.678986e+23	0.04811853	4.455326e+23	1.341976e-09	0.00451027	7.379732e+12	7833326	4.550251e+07	1.522843e-07	4.275314e-14	2.494246e-21	0.3155067	0.5	0.007245692	0.7852577	18.43236	9.414652e+26	2.230976e+28	0.06505927	0.2658306	
35434.8681	1893	1.09e+19	-18	9.45e-06	1.276679e+26	1.013242e+26	3.327421e+24	9.799682e+25	2.017386e+25	6.169769e+24	1.595848e+25	1.266553e+25	4.159277e+23	1.22496e+25	2.521733e+24	7.712211e+23	0.04832672	4.438929e+23	1.343567e-09	0.004509675	7.336966e+12	7868575	4.627675e+07	1.52986e-07	4.314806e-14	2.528885e-21	0.3165758	0.5	0.007303744	0.7852581	18.43236	9.414652e+26	2.230976e+28	0.06673685	0.2671476	
35434.8691	1893	1.09e+19	-18	9.45e-06	1.276679e+26	1.013242e+26	3.340384e+24	9.798382e+25	2.014751e+25	6.196155e+24	1.595848e+25	1.266553e+25	4.17548e+23	1.224798e+25	2.518439e+24	7.745194e+23	0.04853339	4.422616e+23	1.345158e-09	0.004509078	7.295174e+12	7903257	4.704632e+07	1.536766e-07	4.353847e-14	2.563285e-21	0.3176207	0.5	0.007360923	0.7852584	18.43236	9.414652e+26	2.230976e+28	0.06840439	0.2684567	
35434.8701	1893	1.09e+19	-18	9.45e-06	1.276679e+26	1.013242e+26	3.353378e+24	9.79708e+25	2.012136e+25	6.222345e+24	1.595849e+25	1.266552e+25	4.191723e+23	1.224635e+25	2.51517e+24	7.777931e+23	0.04873853	4.406386e+23	1.346748e-09	0.004508481	7.254315e+12	7937394	4.78113e+07	1.543564e-07	4.39245e-14	2.597451e-21	0.3186421	0.5	0.007417259	0.7852587	18.43236	9.414652e+26	2.230976e+28	0.07006165	0.2697578	
35434.8711	1893	1.09e+19	-18	9.45e-06	1.276679e+26	1.013241e+26	3.366404e+24	9.795774e+25	2.009541e+25	6.248336e+24	1.595849e+25	1.266552e+25	4.208005e+23	1.224472e+25	2.511926e+24	7.810419e+23	0.04894211	4.390239e+23	1.348337e-09	0.004507881	7.214352e+12	7971005	4.857181e+07	1.550257e-07	4.430629e-14	2.63139e-21	0.3196412	0.5	0.007472779	0.7852591	18.43237	9.414652e+26	2.230976e+28	0.07170841	0.2710506	
35434.8721	1893	1.09e+19	-18	9.45e-06	1.276679e+26	1.013241e+26	3.379461e+24	9.794466e+25	2.006966e+25	6.274124e+24	1.595849e+25	1.266551e+25	4.224326e+23	1.224308e+25	2.508708e+24	7.842656e+23	0.0491441	4.374175e+23	1.349926e-09	0.004507281	7.175252e+12	8004107	4.932793e+07	1.556851e-07	4.468396e-14	2.665107e-21	0.3206187	0.5	0.007527507	0.7852594	18.43237	9.414652e+26	2.230976e+28	0.07334448	0.272335	
35434.8731	1893	1.09e+19	-18	9.45e-06	1.276679e+26	1.013241e+26	3.39255e+24	9.793154e+25	2.004412e+25	6.29971e+24	1.595849e+25	1.266551e+25	4.240687e+23	1.224144e+25	2.505514e+24	7.874637e+23	0.0493445	4.358193e+23	1.351514e-09	0.004506679	7.136982e+12	8036719	5.007976e+07	1.563346e-07	4.505762e-14	2.698607e-21	0.3215754	0.5	0.00758147	0.7852597	18.43237	9.414652e+26	2.230976e+28	0.0749697	0.273611	
35434.8741	1893	1.09e+19	-18	9.45e-06	1.276679e+26	1.013241e+26	3.405669e+24	9.791839e+25	2.001878e+25	6.32509e+24	1.595849e+25	1.266551e+25	4.257086e+23	1.22398e+25	2.502347e+24	7.906363e+23	0.0495433	4.342293e+23	1.353101e-09	0.004506075	7.09951e+12	8068856	5.082739e+07	1.569748e-07	4.54274e-14	2.731895e-21	0.3225122	0.5	0.00763469	0.7852601	18.43237	9.414652e+26	2.230976e+28	0.07658393	0.2748782	
35434.8751	1893	1.09e+19	-18	9.45e-06	1.276679e+26	1.01324e+26	3.41882e+24	9.790521e+25	1.999364e+25	6.350265e+24	1.595849e+25	1.26655e+25	4.273525e+23	1.223815e+25	2.499205e+24	7.937831e+23	0.04974048	4.326474e+23	1.354687e-09	0.00450547	7.062807e+12	8100536	5.157089e+07	1.576059e-07	4.579338e-14	2.764975e-21	0.3234298	0.5	0.007687188	0.7852604	18.43237	9.414652e+26	2.230976e+28	0.07818706	0.2761368	
35434.8761	1893	1.09e+19	-18	9.45e-06	1.276679e+26	1.01324e+26	3.432001e+24	9.7892e+25	1.996871e+25	6.375232e+24	1.595849e+25	1.26655e+25	4.290001e+23	1.22365e+25	2.496089e+24	7.96904e+23	0.04993604	4.310737e+23	1.356273e-09	0.004504863	7.026846e+12	8131772	5.231034e+07	1.582281e-07	4.615568e-14	2.797853e-21	0.3243288	0.5	0.007738987	0.7852607	18.43237	9.414652e+26	2.230976e+28	0.07977898	0.2773866	
35434.8771	1893	1.09e+19	-18	9.45e-06	1.27668e+26	1.01324e+26	3.445213e+24	9.787875e+25	1.994399e+25	6.399992e+24	1.595849e+25	1.26655e+25	4.306516e+23	1.223484e+25	2.492999e+24	7.99999e+23	0.05012998	4.295081e+23	1.357858e-09	0.004504255	6.991601e+12	8162579	5.304584e+07	1.588418e-07	4.651438e-14	2.830532e-21	0.32521	0.5	0.007790105	0.7852611	18.43237	9.414652e+26	2.230976e+28	0.0813596	0.2786275	
35434.8781	1893	1.09e+19	-18	9.45e-06	1.27668e+26	1.013239e+26	3.458455e+24	9.786548e+25	1.991948e+25	6.424544e+24	1.59585e+25	1.266549e+25	4.323069e+23	1.223318e+25	2.489935e+24	8.030679e+23	0.05032229	4.279505e+23	1.359442e-09	0.004503646	6.957045e+12	8192970	5.377743e+07	1.594471e-07	4.686959e-14	2.863017e-21	0.3260739	0.5	0.007840563	0.7852614	18.43238	9.414652e+26	2.230976e+28	0.08292887	0.2798595	
35434.8791	1893	1.09e+19	-18	9.45e-06	1.27668e+26	1.013239e+26	3.471728e+24	9.785218e+25	1.989518e+25	6.448887e+24	1.59585e+25	1.266549e+25	4.33966e+23	1.223152e+25	2.486897e+24	8.061109e+23	0.05051296	4.26401e+23	1.361025e-09	0.004503035	6.923157e+12	8222958	5.450521e+07	1.600444e-07	4.722139e-14	2.895312e-21	0.3269211	0.5	0.007890379	0.7852617	18.43238	9.414652e+26	2.230976e+28	0.08448673	0.2810825	
35434.8801	1893	1.09e+19	-18	9.45e-06	1.27668e+26	1.013239e+26	3.485031e+24	9.783884e+25	1.987108e+25	6.473023e+24	1.59585e+25	1.266548e+25	4.356288e+23	1.222986e+25	2.483886e+24	8.091279e+23	0.05070201	4.248594e+23	1.362608e-09	0.004502423	6.889912e+12	8252556	5.522923e+07	1.606338e-07	4.756986e-14	2.92742e-21	0.3277522	0.5	0.007939569	0.785262	18.43238	9.414652e+26	2.230976e+28	0.08603315	0.2822965	
35434.8811	1893	1.09e+19	-18	9.45e-06	1.27668e+26	1.013238e+26	3.498363e+24	9.782548e+25	1.98472e+25	6.496951e+24	1.59585e+25	1.266548e+25	4.372954e+23	1.222818e+25	2.4809e+24	8.121189e+23	0.05088943	4.233259e+23	1.364189e-09	0.00450181	6.857291e+12	8281776	5.594956e+07	1.612157e-07	4.791509e-14	2.959346e-21	0.3285677	0.5	0.007988152	0.7852624	18.43238	9.414652e+26	2.230976e+28	0.08756809	0.2835016	
35434.8821	1893	1.09e+19	-18	9.45e-06	1.27668e+26	1.013238e+26	3.511726e+24	9.781208e+25	1.982352e+25	6.520672e+24	1.59585e+25	1.266548e+25	4.389658e+23	1.222651e+25	2.47794e+24	8.15084e+23	0.05107523	4.218002e+23	1.36577e-09	0.004501195	6.825272e+12	8310628	5.666627e+07	1.617901e-07	4.825716e-14	2.991092e-21	0.3293682	0.5	0.008036143	0.7852627	18.43238	9.414652e+26	2.230976e+28	0.08909155	0.2846976	
35434.8831	1893	1.09e+19	-18	9.45e-06	1.27668e+26	1.013238e+26	3.525118e+24	9.779866e+25	1.980004e+25	6.544186e+24	1.59585e+25	1.266547e+25	4.406398e+23	1.222483e+25	2.475006e+24	8.180233e+23	0.05125941	4.202825e+23	1.367349e-09	0.004500578	6.793836e+12	8339124	5.737941e+07	1.623573e-07	4.859612e-14	3.022662e-21	0.3301541	0.5	0.008083556	0.785263	18.43238	9.414652e+26	2.230976e+28	0.09060352	0.2858846	
35434.8841	1893	1.09e+19	-18	9.45e-06	1.27668e+26	1.013237e+26	3.53854e+24	9.778521e+25	1.977678e+25	6.567495e+24	1.59585e+25	1.266547e+25	4.423175e+23	1.222315e+25	2.472097e+24	8.209368e+23	0.05144197	4.187726e+23	1.368928e-09	0.004499961	6.762965e+12	8367273	5.808905e+07	1.629176e-07	4.893207e-14	3.05406e-21	0.3309259	0.5	0.008130408	0.7852634	18.43238	9.414652e+26	2.230976e+28	0.09210401	0.2870625	
