Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.68028	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948529e+25	3.640619e+24	9.584467e+25	4.501436e+24	2.245892e+25	1.580571e+25	1.243566e+25	4.550774e+23	1.198058e+25	5.626795e+23	2.807365e+24	0.1776172	4.526098e+23	1.325009e-09	0.004410308	7.64069e+12	2039166	5.988728e+07	1.547638e-07	4.415669e-14	2.618074e-21	0.3373876	0.4145424	0.221053	0	0	0.006501807	0.8111092	18.2559	9.414652e+26	2.230976e+28	
35011.68068	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948528e+25	3.646163e+24	9.583912e+25	4.50144e+24	2.245893e+25	1.580571e+25	1.243566e+25	4.557703e+23	1.197989e+25	5.6268e+23	2.807366e+24	0.1776173	4.519539e+23	1.325624e-09	0.004410053	7.640687e+12	2039168	5.988737e+07	1.547639e-07	4.415673e-14	2.618078e-21	0.3373878	0.4145425	0.2210533	0	0	0.006501814	0.8111093	18.2559	9.414652e+26	2.230976e+28	
35011.68108	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948527e+25	3.651711e+24	9.583356e+25	4.501444e+24	2.245894e+25	1.580571e+25	1.243566e+25	4.564639e+23	1.197919e+25	5.626805e+23	2.807368e+24	0.1776173	4.512993e+23	1.326239e-09	0.004409797	7.640684e+12	2039171	5.988746e+07	1.547639e-07	4.415678e-14	2.618082e-21	0.3373879	0.4145425	0.2210535	0	0	0.006501821	0.8111094	18.2559	9.414652e+26	2.230976e+28	
35011.68148	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948526e+25	3.657265e+24	9.582799e+25	4.501448e+24	2.245895e+25	1.580571e+25	1.243566e+25	4.571581e+23	1.19785e+25	5.62681e+23	2.807369e+24	0.1776174	4.50646e+23	1.326854e-09	0.004409542	7.64068e+12	2039174	5.988755e+07	1.54764e-07	4.415682e-14	2.618086e-21	0.3373881	0.4145426	0.2210538	0	0	0.006501828	0.8111095	18.2559	9.414652e+26	2.230976e+28	
35011.68187	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948525e+25	3.662824e+24	9.582242e+25	4.501451e+24	2.245896e+25	1.580571e+25	1.243566e+25	4.57853e+23	1.19778e+25	5.626814e+23	2.80737e+24	0.1776175	4.499941e+23	1.327469e-09	0.004409285	7.640677e+12	2039176	5.988764e+07	1.547641e-07	4.415686e-14	2.61809e-21	0.3373883	0.4145426	0.2210541	0	0	0.006501834	0.8111096	18.2559	9.414652e+26	2.230976e+28	
35011.68227	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948523e+25	3.668388e+24	9.581685e+25	4.501455e+24	2.245897e+25	1.580571e+25	1.243565e+25	4.585485e+23	1.197711e+25	5.626819e+23	2.807372e+24	0.1776176	4.493435e+23	1.328083e-09	0.004409029	7.640673e+12	2039179	5.988773e+07	1.547642e-07	4.415691e-14	2.618094e-21	0.3373885	0.4145426	0.2210544	0	0	0.006501841	0.8111097	18.2559	9.414652e+26	2.230976e+28	
35011.68267	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948522e+25	3.673957e+24	9.581127e+25	4.501459e+24	2.245899e+25	1.580571e+25	1.243565e+25	4.592447e+23	1.197641e+25	5.626824e+23	2.807373e+24	0.1776177	4.486941e+23	1.328698e-09	0.004408773	7.64067e+12	2039182	5.988782e+07	1.547642e-07	4.415695e-14	2.618098e-21	0.3373887	0.4145427	0.2210547	0	0	0.006501848	0.8111099	18.2559	9.414652e+26	2.230976e+28	
35011.68306	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948521e+25	3.679532e+24	9.580568e+25	4.501463e+24	2.2459e+25	1.580571e+25	1.243565e+25	4.599415e+23	1.197571e+25	5.626829e+23	2.807375e+24	0.1776178	4.480461e+23	1.329312e-09	0.004408516	7.640666e+12	2039185	5.988792e+07	1.547643e-07	4.4157e-14	2.618102e-21	0.3373889	0.4145427	0.221055	0	0	0.006501855	0.81111	18.2559	9.414652e+26	2.230976e+28	
35011.68346	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.94852e+25	3.685112e+24	9.580009e+25	4.501467e+24	2.245901e+25	1.580571e+25	1.243565e+25	4.60639e+23	1.197501e+25	5.626834e+23	2.807376e+24	0.1776178	4.473994e+23	1.329927e-09	0.004408259	7.640663e+12	2039187	5.988801e+07	1.547644e-07	4.415704e-14	2.618106e-21	0.3373891	0.4145428	0.2210553	0	0	0.006501862	0.8111101	18.2559	9.414652e+26	2.230976e+28	
35011.68386	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948519e+25	3.690697e+24	9.579449e+25	4.501471e+24	2.245902e+25	1.580571e+25	1.243565e+25	4.613371e+23	1.197431e+25	5.626839e+23	2.807378e+24	0.1776179	4.46754e+23	1.330541e-09	0.004408002	7.640659e+12	2039190	5.98881e+07	1.547645e-07	4.415709e-14	2.61811e-21	0.3373893	0.4145428	0.2210556	0	0	0.006501869	0.8111102	18.25591	9.414652e+26	2.230976e+28	
35011.68425	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948518e+25	3.696287e+24	9.578889e+25	4.501475e+24	2.245903e+25	1.580571e+25	1.243565e+25	4.620359e+23	1.197361e+25	5.626844e+23	2.807379e+24	0.177618	4.4611e+23	1.331155e-09	0.004407744	7.640656e+12	2039193	5.988819e+07	1.547646e-07	4.415713e-14	2.618114e-21	0.3373895	0.4145429	0.2210559	0	0	0.006501876	0.8111103	18.25591	9.414652e+26	2.230976e+28	
35011.68465	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948516e+25	3.701882e+24	9.578328e+25	4.501479e+24	2.245904e+25	1.580571e+25	1.243565e+25	4.627353e+23	1.197291e+25	5.626848e+23	2.80738e+24	0.1776181	4.454672e+23	1.331769e-09	0.004407486	7.640653e+12	2039195	5.988828e+07	1.547646e-07	4.415718e-14	2.618118e-21	0.3373896	0.4145429	0.2210562	0	0	0.006501883	0.8111104	18.25591	9.414652e+26	2.230976e+28	
35011.68505	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948515e+25	3.707482e+24	9.577767e+25	4.501483e+24	2.245905e+25	1.580571e+25	1.243564e+25	4.634353e+23	1.197221e+25	5.626853e+23	2.807382e+24	0.1776182	4.448257e+23	1.332383e-09	0.004407228	7.640649e+12	2039198	5.988837e+07	1.547647e-07	4.415722e-14	2.618122e-21	0.3373898	0.414543	0.2210565	0	0	0.00650189	0.8111105	18.25591	9.414652e+26	2.230976e+28	
35011.68545	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948514e+25	3.713088e+24	9.577205e+25	4.501487e+24	2.245907e+25	1.580571e+25	1.243564e+25	4.64136e+23	1.197151e+25	5.626858e+23	2.807383e+24	0.1776183	4.441855e+23	1.332997e-09	0.00440697	7.640646e+12	2039201	5.988847e+07	1.547648e-07	4.415727e-14	2.618126e-21	0.33739	0.414543	0.2210568	0	0	0.006501897	0.8111107	18.25591	9.414652e+26	2.230976e+28	
35011.68584	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948513e+25	3.718699e+24	9.576643e+25	4.501491e+24	2.245908e+25	1.580571e+25	1.243564e+25	4.648373e+23	1.19708e+25	5.626863e+23	2.807385e+24	0.1776184	4.435466e+23	1.33361e-09	0.004406712	7.640642e+12	2039203	5.988856e+07	1.547649e-07	4.415731e-14	2.61813e-21	0.3373902	0.4145431	0.2210571	0	0	0.006501904	0.8111108	18.25591	9.414652e+26	2.230976e+28	
35011.68624	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948512e+25	3.724314e+24	9.57608e+25	4.501494e+24	2.245909e+25	1.580571e+25	1.243564e+25	4.655393e+23	1.19701e+25	5.626868e+23	2.807386e+24	0.1776184	4.42909e+23	1.334224e-09	0.004406453	7.640639e+12	2039206	5.988865e+07	1.54765e-07	4.415736e-14	2.618134e-21	0.3373904	0.4145431	0.2210574	0	0	0.006501911	0.8111109	18.25591	9.414652e+26	2.230976e+28	
35011.68664	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948511e+25	3.729935e+24	9.575517e+25	4.501498e+24	2.24591e+25	1.580571e+25	1.243564e+25	4.662419e+23	1.19694e+25	5.626873e+23	2.807388e+24	0.1776185	4.422727e+23	1.334837e-09	0.004406194	7.640635e+12	2039209	5.988875e+07	1.54765e-07	4.41574e-14	2.618138e-21	0.3373906	0.4145432	0.2210577	0	0	0.006501918	0.811111	18.25591	9.414652e+26	2.230976e+28	
35011.68703	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948509e+25	3.735561e+24	9.574953e+25	4.501502e+24	2.245911e+25	1.580571e+25	1.243564e+25	4.669451e+23	1.196869e+25	5.626878e+23	2.807389e+24	0.1776186	4.416377e+23	1.33545e-09	0.004405935	7.640632e+12	2039212	5.988884e+07	1.547651e-07	4.415745e-14	2.618142e-21	0.3373908	0.4145432	0.221058	0	0	0.006501925	0.8111111	18.25591	9.414652e+26	2.230976e+28	
35011.68743	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948508e+25	3.741192e+24	9.574389e+25	4.501506e+24	2.245912e+25	1.580571e+25	1.243564e+25	4.67649e+23	1.196799e+25	5.626883e+23	2.80739e+24	0.1776187	4.410039e+23	1.336064e-09	0.004405675	7.640628e+12	2039214	5.988893e+07	1.547652e-07	4.415749e-14	2.618146e-21	0.337391	0.4145433	0.2210583	0	0	0.006501932	0.8111112	18.25591	9.414652e+26	2.230976e+28	
35011.68783	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948507e+25	3.746828e+24	9.573824e+25	4.50151e+24	2.245914e+25	1.580571e+25	1.243563e+25	4.683535e+23	1.196728e+25	5.626888e+23	2.807392e+24	0.1776188	4.403715e+23	1.336677e-09	0.004405416	7.640624e+12	2039217	5.988902e+07	1.547653e-07	4.415754e-14	2.61815e-21	0.3373912	0.4145433	0.2210586	0	0	0.006501939	0.8111114	18.25591	9.414652e+26	2.230976e+28	
35011.68822	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948506e+25	3.752469e+24	9.573259e+25	4.501514e+24	2.245915e+25	1.580572e+25	1.243563e+25	4.690587e+23	1.196657e+25	5.626893e+23	2.807393e+24	0.1776189	4.397403e+23	1.33729e-09	0.004405156	7.640621e+12	2039220	5.988912e+07	1.547654e-07	4.415758e-14	2.618154e-21	0.3373914	0.4145434	0.2210589	0	0	0.006501946	0.8111115	18.25591	9.414652e+26	2.230976e+28	
35011.68862	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948505e+25	3.758115e+24	9.572693e+25	4.501518e+24	2.245916e+25	1.580572e+25	1.243563e+25	4.697644e+23	1.196587e+25	5.626898e+23	2.807395e+24	0.177619	4.391104e+23	1.337902e-09	0.004404896	7.640617e+12	2039223	5.988921e+07	1.547654e-07	4.415763e-14	2.618158e-21	0.3373915	0.4145434	0.2210592	0	0	0.006501953	0.8111116	18.25591	9.414652e+26	2.230976e+28	
35011.68902	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948504e+25	3.763767e+24	9.572127e+25	4.501522e+24	2.245917e+25	1.580572e+25	1.243563e+25	4.704708e+23	1.196516e+25	5.626903e+23	2.807396e+24	0.177619	4.384818e+23	1.338515e-09	0.004404635	7.640614e+12	2039225	5.98893e+07	1.547655e-07	4.415767e-14	2.618162e-21	0.3373917	0.4145435	0.2210595	0	0	0.00650196	0.8111117	18.25591	9.414652e+26	2.230976e+28	
35011.68942	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948502e+25	3.769423e+24	9.57156e+25	4.501526e+24	2.245918e+25	1.580572e+25	1.243563e+25	4.711779e+23	1.196445e+25	5.626908e+23	2.807398e+24	0.1776191	4.378545e+23	1.339128e-09	0.004404375	7.64061e+12	2039228	5.98894e+07	1.547656e-07	4.415772e-14	2.618166e-21	0.3373919	0.4145435	0.2210598	0	0	0.006501967	0.8111118	18.25591	9.414652e+26	2.230976e+28	
35011.68981	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948501e+25	3.775084e+24	9.570993e+25	4.50153e+24	2.245919e+25	1.580572e+25	1.243563e+25	4.718855e+23	1.196374e+25	5.626913e+23	2.807399e+24	0.1776192	4.372284e+23	1.33974e-09	0.004404114	7.640607e+12	2039231	5.988949e+07	1.547657e-07	4.415777e-14	2.61817e-21	0.3373921	0.4145436	0.2210601	0	0	0.006501974	0.8111119	18.25591	9.414652e+26	2.230976e+28	
35011.69021	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.9485e+25	3.78075e+24	9.570425e+25	4.501534e+24	2.24592e+25	1.580572e+25	1.243562e+25	4.725938e+23	1.196303e+25	5.626918e+23	2.807401e+24	0.1776193	4.366036e+23	1.340352e-09	0.004403853	7.640603e+12	2039234	5.988959e+07	1.547658e-07	4.415781e-14	2.618174e-21	0.3373923	0.4145436	0.2210604	0	0	0.006501981	0.811112	18.25591	9.414652e+26	2.230976e+28	
35011.69061	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948499e+25	3.786421e+24	9.569857e+25	4.501538e+24	2.245922e+25	1.580572e+25	1.243562e+25	4.733027e+23	1.196232e+25	5.626923e+23	2.807402e+24	0.1776194	4.359801e+23	1.340964e-09	0.004403592	7.6406e+12	2039236	5.988968e+07	1.547658e-07	4.415786e-14	2.618178e-21	0.3373925	0.4145437	0.2210607	0	0	0.006501988	0.8111122	18.25591	9.414652e+26	2.230976e+28	
35011.691	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948498e+25	3.792098e+24	9.569288e+25	4.501542e+24	2.245923e+25	1.580572e+25	1.243562e+25	4.740122e+23	1.196161e+25	5.626928e+23	2.807404e+24	0.1776195	4.353579e+23	1.341576e-09	0.00440333	7.640596e+12	2039239	5.988977e+07	1.547659e-07	4.41579e-14	2.618182e-21	0.3373927	0.4145437	0.221061	0	0	0.006501995	0.8111123	18.25591	9.414652e+26	2.230976e+28	
35011.6914	1878	1.09e+19	-12.54	9.23e-06	1.264458e+26	9.948496e+25	3.797779e+24	9.568719e+25	4.501546e+24	2.245924e+25	1.580572e+25	1.243562e+25	4.747223e+23	1.19609e+25	5.626933e+23	2.807405e+24	0.1776196	4.347369e+23	1.342188e-09	0.004403069	7.640593e+12	2039242	5.988987e+07	1.54766e-07	4.415795e-14	2.618186e-21	0.3373929	0.4145437	0.2210614	0	0	0.006502003	0.8111124	18.25592	9.414652e+26	2.230976e+28	
35011.69165	1870.29	1.08328e+19	-12.4193	9.23e-06	1.264458e+26	9.948496e+25	4.041279e+24	9.544368e+25	4.442827e+24	2.251797e+25	1.580572e+25	1.243562e+25	5.051599e+23	1.193046e+25	5.553533e+23	2.814746e+24	0.178084	4.343486e+23	1.342562e-09	0.004402807	7.600314e+12	2023307	5.942671e+07	1.543657e-07	4.392984e-14	2.597925e-21	0.3338805	0.4102122	0.2210617	0	0	0.006417674	0.8005531	18.25592	9.414652e+26	2.230976e+28	
35011.6919	1862.58	1.07656e+19	-12.2986	9.23e-06	1.264458e+26	9.948495e+25	4.298272e+24	9.518668e+25	4.370554e+24	2.259025e+25	1.580572e+25	1.243562e+25	5.372839e+23	1.189833e+25	5.463193e+23	2.823781e+24	0.1786557	4.339632e+23	1.341819e-09	0.004391602	7.550353e+12	2003559	5.885155e+07	1.538658e-07	4.364578e-14	2.572767e-21	0.329541	0.4048644	0.2155156	0	0	0.00631375	0.7873442	18.25592	9.414652e+26	2.230976e+28	
35011.69215	1854.87	1.06984e+19	-12.1779	9.23e-06	1.264458e+26	9.948494e+25	4.570778e+24	9.491416e+25	4.291539e+24	2.266928e+25	1.580572e+25	1.243562e+25	5.713473e+23	1.186427e+25	5.364424e+23	2.83366e+24	0.1792806	4.335815e+23	1.341006e-09	0.004379777	7.49528e+12	1981793	5.821526e+07	1.533091e-07	4.333052e-14	2.544943e-21	0.3247743	0.3989975	0.2088124	0	0	0.00619991	0.77264	18.25592	9.414652e+26	2.230976e+28	
35011.6924	1847.16	1.06312e+19	-12.0572	9.23e-06	1.264458e+26	9.948493e+25	4.860591e+24	9.462434e+25	4.211318e+24	2.274951e+25	1.580572e+25	1.243562e+25	6.075738e+23	1.182804e+25	5.264147e+23	2.843688e+24	0.1799151	4.332036e+23	1.340115e-09	0.004367238	7.438837e+12	1959503	5.756182e+07	1.527333e-07	4.300562e-14	2.516373e-21	0.3199118	0.3930188	0.2014728	0	0	0.006084146	0.7574278	18.25592	9.414652e+26	2.230976e+28	
35011.69265	1839.45	1.0564e+19	-11.93650001	9.23e-06	1.264458e+26	9.948493e+25	5.168682e+24	9.431625e+25	4.13304e+24	2.282779e+25	1.580572e+25	1.243562e+25	6.460852e+23	1.178953e+25	5.1663e+23	2.853474e+24	0.1805343	4.328294e+23	1.339135e-09	0.004353903	7.3832e+12	1937573	5.691771e+07	1.521614e-07	4.268419e-14	2.488214e-21	0.3151459	0.387163	0.1941269	0	0	0.005971067	0.742303	18.25592	9.414652e+26	2.230976e+28	
35011.6929	1831.74	1.04968e+19	-11.8158	9.23e-06	1.264458e+26	9.948492e+25	5.496056e+24	9.398886e+25	4.058118e+24	2.290273e+25	1.580572e+25	1.243561e+25	6.87007e+23	1.174861e+25	5.072648e+23	2.862841e+24	0.1811269	4.32459e+23	1.338062e-09	0.004339726	7.329383e+12	1916418	5.629577e+07	1.516052e-07	4.23727e-14	2.461028e-21	0.3105658	0.3815375	0.1869913	0	0	0.005862778	0.7275586	18.25592	9.414652e+26	2.230976e+28	
35011.69315	1824.03	1.042960001e+19	-11.69510001	9.23e-06	1.264458e+26	9.948491e+25	5.843751e+24	9.364116e+25	3.987026e+24	2.297383e+25	1.580572e+25	1.243561e+25	7.304689e+23	1.170515e+25	4.983783e+23	2.871728e+24	0.1816892	4.320925e+23	1.33689e-09	0.004324663	7.277768e+12	1896199	5.57012e+07	1.510696e-07	4.207385e-14	2.435037e-21	0.3062037	0.3761802	0.1802501	0	0	0.005760011	0.7133174	18.25592	9.414652e+26	2.230976e+28	
35011.6934	1816.32	1.036240001e+19	-11.57440001	9.23e-06	1.264458e+26	9.948491e+25	6.212831e+24	9.327207e+25	3.9198e+24	2.304106e+25	1.580572e+25	1.243561e+25	7.766039e+23	1.165901e+25	4.89975e+23	2.880133e+24	0.1822209	4.317299e+23	1.335613e-09	0.004308664	7.228437e+12	1876949	5.513538e+07	1.505564e-07	4.178845e-14	2.410302e-21	0.3020652	0.3710967	0.1739169	0	0	0.005662856	0.6996187	18.25592	9.414652e+26	2.230976e+28	
35011.69365	1808.61	1.029520001e+19	-11.45370001	9.23e-06	1.264458e+26	9.94849e+25	6.60438e+24	9.288052e+25	3.856295e+24	2.310458e+25	1.580572e+25	1.243561e+25	8.255475e+23	1.161006e+25	4.820369e+23	2.888072e+24	0.1827232	4.313712e+23	1.334226e-09	0.004291681	7.181344e+12	1858649	5.459797e+07	1.500656e-07	4.151645e-14	2.386808e-21	0.298144	0.3662784	0.1679542	0	0	0.005571125	0.6864641	18.25592	9.414652e+26	2.230976e+28	
35011.6939	1800.900001	1.022800001e+19	-11.33300001	9.23e-06	1.264458e+26	9.948489e+25	7.019501e+24	9.246539e+25	3.796299e+24	2.316458e+25	1.580572e+25	1.243561e+25	8.774376e+23	1.155817e+25	4.745374e+23	2.895573e+24	0.1831978	4.310165e+23	1.332721e-09	0.004273665	7.136392e+12	1841258	5.408787e+07	1.495968e-07	4.125744e-14	2.364507e-21	0.2944293	0.3617118	0.1624477	0	0	0.005484523	0.6738391	18.25592	9.414652e+26	2.230976e+28	
35011.69415	1793.190001	1.016080001e+19	-11.21230001	9.23e-06	1.264458e+26	9.948489e+25	7.459306e+24	9.202558e+25	3.739584e+24	2.322131e+25	1.580572e+25	1.243561e+25	9.324133e+23	1.15032e+25	4.67448e+23	2.902663e+24	0.1836464	4.306658e+23	1.331094e-09	0.004254564	7.09347e+12	1824725	5.36037e+07	1.49149e-07	4.101081e-14	2.343337e-21	0.2909089	0.3573816	0.1572313	0	0	0.005402727	0.6617227	18.25592	9.414652e+26	2.230976e+28	
35011.6944	1785.480001	1.009360001e+19	-11.09160001	9.23e-06	1.264458e+26	9.948488e+25	7.924914e+24	9.155996e+25	3.685927e+24	2.327497e+25	1.580572e+25	1.243561e+25	9.906142e+23	1.1445e+25	4.607409e+23	2.909371e+24	0.1840708	4.303192e+23	1.329337e-09	0.004234327	7.052464e+12	1809001	5.3144e+07	1.487212e-07	4.077593e-14	2.323234e-21	0.2875707	0.3532728	0.1523875	0	0	0.005325414	0.650092	18.25592	9.414652e+26	2.230976e+28	
35011.69465	1777.770001	1.002640001e+19	-10.97090001	9.23e-06	1.264458e+26	9.948487e+25	8.417438e+24	9.106743e+25	3.635119e+24	2.332579e+25	1.580572e+25	1.243561e+25	1.05218e+24	1.138343e+25	4.543899e+23	2.915724e+24	0.1844727	4.299767e+23	1.327443e-09	0.004212903	7.013266e+12	1794037	5.270729e+07	1.483126e-07	4.055214e-14	2.304135e-21	0.284403	0.3493711	0.1478646	0	0	0.005252279	0.6389242	18.25592	9.414652e+26	2.230976e+28	
35011.6949	1770.060001	9.95920001e+18	-10.85020002	9.23e-06	1.264458e+26	9.948487e+25	8.937981e+24	9.054688e+25	3.586966e+24	2.337395e+25	1.580572e+25	1.243561e+25	1.117248e+24	1.131836e+25	4.483707e+23	2.921744e+24	0.1848535	4.296384e+23	1.325406e-09	0.00419024	6.975776e+12	1779786	5.229219e+07	1.47922e-07	4.033883e-14	2.285978e-21	0.2813946	0.3456631	0.1435726	0	0	0.005183035	0.628197	18.25592	9.414652e+26	2.230976e+28	
35011.69515	1762.350001	9.892000011e+18	-10.72950002	9.23e-06	1.264458e+26	9.948486e+25	9.487626e+24	8.999723e+25	3.541287e+24	2.341964e+25	1.580572e+25	1.243561e+25	1.185953e+24	1.124965e+25	4.426609e+23	2.927455e+24	0.1852149	4.293044e+23	1.323219e-09	0.004166289	6.939898e+12	1766204	5.189735e+07	1.475485e-07	4.013538e-14	2.268706e-21	0.2785354	0.3421365	0.1395692	0	0	0.005117418	0.6178894	18.25592	9.414652e+26	2.230976e+28	
35011.6954	1754.640001	9.824800012e+18	-10.60880002	9.23e-06	1.264458e+26	9.948485e+25	1.006742e+25	8.941743e+25	3.497918e+24	2.346301e+25	1.580572e+25	1.243561e+25	1.258428e+24	1.117718e+25	4.372398e+23	2.932877e+24	0.1855579	4.289747e+23	1.320874e-09	0.004140998	6.905546e+12	1753253	5.152152e+07	1.471912e-07	3.994122e-14	2.252263e-21	0.2758159	0.3387798	0.13584	0	0	0.005055181	0.6079811	18.25592	9.414652e+26	2.230976e+28	
35011.69565	1746.930001	9.757600012e+18	-10.48810002	9.23e-06	1.264458e+26	9.948485e+25	1.067838e+25	8.880647e+25	3.456709e+24	2.350423e+25	1.580572e+25	1.243561e+25	1.334798e+24	1.110081e+25	4.320886e+23	2.938029e+24	0.1858839	4.286494e+23	1.318365e-09	0.004114319	6.872638e+12	1740894	5.116353e+07	1.468491e-07	3.975581e-14	2.236599e-21	0.2732273	0.3355824	0.132293	0	0	0.004996101	0.5984534	18.25592	9.414652e+26	2.230976e+28	
35011.6959	1739.220001	9.690400013e+18	-10.36740002	9.23e-06	1.264458e+26	9.948484e+25	1.132145e+25	8.816339e+25	3.417519e+24	2.354343e+25	1.580572e+25	1.243561e+25	1.415182e+24	1.102042e+25	4.271899e+23	2.942929e+24	0.1861939	4.283286e+23	1.315684e-09	0.004086208	6.841098e+12	1729092	5.082228e+07	1.465216e-07	3.957865e-14	2.221665e-21	0.2707614	0.3325347	0.1289167	0	0	0.004939967	0.5892882	18.25592	9.414652e+26	2.230976e+28	
35011.69615	1731.510001	9.623200014e+18	-10.24670002	9.23e-06	1.264458e+26	9.948483e+25	1.199753e+25	8.748731e+25	3.38022e+24	2.358074e+25	1.580572e+25	1.24356e+25	1.499691e+24	1.093591e+25	4.225276e+23	2.947592e+24	0.1864889	4.280122e+23	1.312824e-09	0.004056618	6.810855e+12	1717815	5.049673e+07	1.462077e-07	3.940926e-14	2.207418e-21	0.2684107	0.3296275	0.1258015	0	0	0.004886589	0.5804686	18.25592	9.414652e+26	2.230976e+28	
35011.6964	1723.800001	9.556000014e+18	-10.12600002	9.23e-06	1.264458e+26	9.948483e+25	1.270741e+25	8.677742e+25	3.344695e+24	2.361627e+25	1.580572e+25	1.24356e+25	1.588426e+24	1.084718e+25	4.180869e+23	2.952034e+24	0.1867699	4.277005e+23	1.309777e-09	0.00402551	6.781844e+12	1707032	5.018595e+07	1.459067e-07	3.924718e-14	2.193815e-21	0.2661683	0.3268526	0.1228563	0	0	0.004835788	0.5719788	18.25592	9.414652e+26	2.230976e+28	
35011.69665	1716.090001	9.488800015e+18	-10.00530002	9.23e-06	1.264458e+26	9.948482e+25	1.345181e+25	8.603301e+25	3.310834e+24	2.365014e+25	1.580572e+25	1.24356e+25	1.681476e+24	1.075413e+25	4.138543e+23	2.956267e+24	0.1870378	4.273934e+23	1.306538e-09	0.003992846	6.754002e+12	1696716	4.988903e+07	1.45618e-07	3.909202e-14	2.180817e-21	0.2640275	0.3242022	0.1200468	0	0	0.004787403	0.5638035	18.25592	9.414652e+26	2.230976e+28	
35011.6969	1708.380002	9.421600016e+18	-9.884600025	9.23e-06	1.264458e+26	9.948482e+25	1.423134e+25	8.525348e+25	3.278537e+24	2.368244e+25	1.580572e+25	1.24356e+25	1.778918e+24	1.065668e+25	4.098171e+23	2.960306e+24	0.1872932	4.27091e+23	1.303099e-09	0.003958594	6.727271e+12	1686841	4.960514e+07	1.453409e-07	3.894336e-14	2.16839e-21	0.2619825	0.3216691	0.1173646	0	0	0.004741282	0.5559286	18.25592	9.414652e+26	2.230976e+28	
35011.69715	1700.670002	9.354400016e+18	-9.763900027	9.23e-06	1.264458e+26	9.948481e+25	1.504649e+25	8.443833e+25	3.24771e+24	2.371328e+25	1.580573e+25	1.24356e+25	1.880811e+24	1.055479e+25	4.059638e+23	2.96416e+24	0.1875371	4.267934e+23	1.299453e-09	0.003922726	6.701598e+12	1677382	4.933352e+07	1.450747e-07	3.880085e-14	2.156498e-21	0.2600277	0.3192466	0.1148358	0	0	0.004697285	0.5483406	18.25592	9.414652e+26	2.230976e+28	
