Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.6779	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948536e+25	3.60747e+24	9.587789e+25	1.330342e+25	1.365684e+25	1.58057e+25	1.243567e+25	4.509338e+23	1.198474e+25	1.662928e+24	1.707105e+24	0.1080057	4.56573e+23	1.321316e-09	0.004411835	1.104289e+12	4.169782e+07	1.615889e+09	4.617624e-07	3.930927e-13	6.95392e-20	0.4340881	0.4145421	0.3978384	6.764295e+18	3.660186e+13	0.02495928	0.8111085	18.2559	9.414652e+26	2.230976e+28	
35011.6783	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948535e+25	3.612982e+24	9.587237e+25	1.330343e+25	1.365685e+25	1.58057e+25	1.243567e+25	4.516228e+23	1.198405e+25	1.662929e+24	1.707106e+24	0.1080057	4.559091e+23	1.321932e-09	0.004411581	1.103593e+12	4.172414e+07	1.618761e+09	4.620271e-07	3.935434e-13	6.965882e-20	0.4343119	0.4145422	0.3983113	6.782619e+18	3.665745e+13	0.02498646	0.8111086	18.2559	9.414652e+26	2.230976e+28	
35011.6787	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948534e+25	3.618499e+24	9.586684e+25	1.330344e+25	1.365685e+25	1.58057e+25	1.243567e+25	4.523124e+23	1.198335e+25	1.66293e+24	1.707107e+24	0.1080057	4.552466e+23	1.322548e-09	0.004411327	1.102913e+12	4.174993e+07	1.621575e+09	4.622861e-07	3.939849e-13	6.977607e-20	0.4345309	0.4145422	0.398774	6.800805e+18	3.671309e+13	0.02501308	0.8111087	18.2559	9.414652e+26	2.230976e+28	
35011.67909	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948533e+25	3.624021e+24	9.58613e+25	1.330345e+25	1.365686e+25	1.58057e+25	1.243567e+25	4.530026e+23	1.198266e+25	1.662931e+24	1.707108e+24	0.1080058	4.545854e+23	1.323163e-09	0.004411073	1.102247e+12	4.177518e+07	1.624334e+09	4.625398e-07	3.944173e-13	6.989099e-20	0.4347452	0.4145423	0.3992267	6.818854e+18	3.676878e+13	0.02503915	0.8111088	18.2559	9.414652e+26	2.230976e+28	
35011.67949	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948531e+25	3.629549e+24	9.585577e+25	1.330346e+25	1.365687e+25	1.58057e+25	1.243566e+25	4.536936e+23	1.198197e+25	1.662932e+24	1.707108e+24	0.1080058	4.539255e+23	1.323778e-09	0.004410818	1.101595e+12	4.179992e+07	1.627038e+09	4.627881e-07	3.94841e-13	7.000363e-20	0.4349549	0.4145423	0.3996697	6.83677e+18	3.682453e+13	0.02506468	0.8111089	18.2559	9.414652e+26	2.230976e+28	
35011.67989	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.94853e+25	3.635081e+24	9.585022e+25	1.330347e+25	1.365687e+25	1.580571e+25	1.243566e+25	4.543852e+23	1.198128e+25	1.662933e+24	1.707109e+24	0.1080059	4.53267e+23	1.324394e-09	0.004410563	1.100958e+12	4.182414e+07	1.629688e+09	4.630313e-07	3.95256e-13	7.011402e-20	0.4351602	0.4145424	0.4001032	6.854556e+18	3.688033e+13	0.02508968	0.811109	18.2559	9.414652e+26	2.230976e+28	
35011.68028	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948529e+25	3.640619e+24	9.584467e+25	1.330348e+25	1.365688e+25	1.580571e+25	1.243566e+25	4.550774e+23	1.198058e+25	1.662934e+24	1.70711e+24	0.1080059	4.526098e+23	1.325009e-09	0.004410308	1.100334e+12	4.184787e+07	1.632286e+09	4.632693e-07	3.956625e-13	7.022223e-20	0.435361	0.4145424	0.4005275	6.872217e+18	3.693618e+13	0.02511417	0.8111092	18.2559	9.414652e+26	2.230976e+28	
35011.68068	1878	1.09e+19	-12.54	9.23e-06	1.264456e+26	9.948528e+25	3.646163e+24	9.583912e+25	1.330348e+25	1.365688e+25	1.580571e+25	1.243566e+25	4.557703e+23	1.197989e+25	1.662936e+24	1.707111e+24	0.108006	4.519539e+23	1.325624e-09	0.004410053	1.099724e+12	4.187112e+07	1.634831e+09	4.635024e-07	3.960608e-13	7.032828e-20	0.4355576	0.4145425	0.4009427	6.889753e+18	3.699208e+13	0.02513815	0.8111093	18.2559	9.414652e+26	2.230976e+28	
35011.68108	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948527e+25	3.651711e+24	9.583356e+25	1.330349e+25	1.365689e+25	1.580571e+25	1.243566e+25	4.564639e+23	1.197919e+25	1.662937e+24	1.707111e+24	0.108006	4.512993e+23	1.326239e-09	0.004409797	1.099127e+12	4.189388e+07	1.637327e+09	4.637307e-07	3.96451e-13	7.043222e-20	0.43575	0.4145425	0.4013491	6.907169e+18	3.704803e+13	0.02516164	0.8111094	18.2559	9.414652e+26	2.230976e+28	
35011.68148	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948526e+25	3.657265e+24	9.582799e+25	1.33035e+25	1.36569e+25	1.580571e+25	1.243566e+25	4.571581e+23	1.19785e+25	1.662938e+24	1.707112e+24	0.1080061	4.50646e+23	1.326854e-09	0.004409542	1.098543e+12	4.191618e+07	1.639773e+09	4.639542e-07	3.968331e-13	7.05341e-20	0.4359384	0.4145426	0.4017469	6.924466e+18	3.710404e+13	0.02518464	0.8111095	18.2559	9.414652e+26	2.230976e+28	
35011.68187	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948525e+25	3.662824e+24	9.582242e+25	1.330351e+25	1.36569e+25	1.580571e+25	1.243566e+25	4.57853e+23	1.19778e+25	1.662939e+24	1.707113e+24	0.1080061	4.499941e+23	1.327469e-09	0.004409285	1.097972e+12	4.193803e+07	1.64217e+09	4.64173e-07	3.972076e-13	7.063394e-20	0.4361227	0.4145426	0.4021362	6.941648e+18	3.71601e+13	0.02520718	0.8111096	18.2559	9.414652e+26	2.230976e+28	
35011.68227	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948523e+25	3.668388e+24	9.581685e+25	1.330352e+25	1.365691e+25	1.580571e+25	1.243565e+25	4.585485e+23	1.197711e+25	1.66294e+24	1.707114e+24	0.1080062	4.493435e+23	1.328083e-09	0.004409029	1.097413e+12	4.195943e+07	1.644519e+09	4.643872e-07	3.975744e-13	7.073181e-20	0.4363031	0.4145426	0.4025172	6.958718e+18	3.721622e+13	0.02522924	0.8111097	18.2559	9.414652e+26	2.230976e+28	
35011.68267	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948522e+25	3.673957e+24	9.581127e+25	1.330353e+25	1.365692e+25	1.580571e+25	1.243565e+25	4.592447e+23	1.197641e+25	1.662941e+24	1.707114e+24	0.1080062	4.486941e+23	1.328698e-09	0.004408773	1.096865e+12	4.198038e+07	1.646822e+09	4.64597e-07	3.979337e-13	7.082772e-20	0.4364797	0.4145427	0.4028901	6.975676e+18	3.727238e+13	0.02525086	0.8111099	18.2559	9.414652e+26	2.230976e+28	
35011.68306	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948521e+25	3.679532e+24	9.580568e+25	1.330354e+25	1.365692e+25	1.580571e+25	1.243565e+25	4.599415e+23	1.197571e+25	1.662942e+24	1.707115e+24	0.1080062	4.480461e+23	1.329312e-09	0.004408516	1.09633e+12	4.200092e+07	1.649078e+09	4.648025e-07	3.982857e-13	7.092172e-20	0.4366526	0.4145427	0.4032552	6.992528e+18	3.73286e+13	0.02527203	0.81111	18.2559	9.414652e+26	2.230976e+28	
35011.68346	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.94852e+25	3.685112e+24	9.580009e+25	1.330355e+25	1.365693e+25	1.580571e+25	1.243565e+25	4.60639e+23	1.197501e+25	1.662943e+24	1.707116e+24	0.1080063	4.473994e+23	1.329927e-09	0.004408259	1.095806e+12	4.202103e+07	1.65129e+09	4.650037e-07	3.986305e-13	7.101385e-20	0.4368218	0.4145428	0.4036125	7.009273e+18	3.738487e+13	0.02529276	0.8111101	18.2559	9.414652e+26	2.230976e+28	
35011.68386	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948519e+25	3.690697e+24	9.579449e+25	1.330356e+25	1.365693e+25	1.580571e+25	1.243565e+25	4.613371e+23	1.197431e+25	1.662945e+24	1.707117e+24	0.1080063	4.46754e+23	1.330541e-09	0.004408002	1.095293e+12	4.204073e+07	1.653458e+09	4.652007e-07	3.989684e-13	7.110414e-20	0.4369874	0.4145428	0.4039623	7.025916e+18	3.744119e+13	0.02531307	0.8111102	18.25591	9.414652e+26	2.230976e+28	
35011.68425	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948518e+25	3.696287e+24	9.578889e+25	1.330357e+25	1.365694e+25	1.580571e+25	1.243565e+25	4.620359e+23	1.197361e+25	1.662946e+24	1.707118e+24	0.1080064	4.4611e+23	1.331155e-09	0.004407744	1.094791e+12	4.206003e+07	1.655583e+09	4.653936e-07	3.992994e-13	7.119264e-20	0.4371495	0.4145429	0.4043047	7.042458e+18	3.749756e+13	0.02533297	0.8111103	18.25591	9.414652e+26	2.230976e+28	
35011.68465	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948516e+25	3.701882e+24	9.578328e+25	1.330357e+25	1.365695e+25	1.580571e+25	1.243565e+25	4.627353e+23	1.197291e+25	1.662947e+24	1.707118e+24	0.1080064	4.454672e+23	1.331769e-09	0.004407486	1.0943e+12	4.207893e+07	1.657665e+09	4.655825e-07	3.996236e-13	7.127937e-20	0.4373082	0.4145429	0.4046398	7.058902e+18	3.755398e+13	0.02535245	0.8111104	18.25591	9.414652e+26	2.230976e+28	
35011.68505	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948515e+25	3.707482e+24	9.577767e+25	1.330358e+25	1.365695e+25	1.580571e+25	1.243564e+25	4.634353e+23	1.197221e+25	1.662948e+24	1.707119e+24	0.1080065	4.448257e+23	1.332383e-09	0.004407228	1.09382e+12	4.209745e+07	1.659706e+09	4.657675e-07	3.999412e-13	7.136438e-20	0.4374636	0.414543	0.4049679	7.07525e+18	3.761046e+13	0.02537154	0.8111105	18.25591	9.414652e+26	2.230976e+28	
35011.68545	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948514e+25	3.713088e+24	9.577205e+25	1.330359e+25	1.365696e+25	1.580571e+25	1.243564e+25	4.64136e+23	1.197151e+25	1.662949e+24	1.70712e+24	0.1080065	4.441855e+23	1.332997e-09	0.00440697	1.093349e+12	4.211559e+07	1.661706e+09	4.659487e-07	4.002524e-13	7.144769e-20	0.4376157	0.414543	0.4052891	7.091503e+18	3.766698e+13	0.02539023	0.8111107	18.25591	9.414652e+26	2.230976e+28	
35011.68584	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948513e+25	3.718699e+24	9.576643e+25	1.33036e+25	1.365697e+25	1.580571e+25	1.243564e+25	4.648373e+23	1.19708e+25	1.66295e+24	1.707121e+24	0.1080066	4.435466e+23	1.33361e-09	0.004406712	1.092889e+12	4.213336e+07	1.663667e+09	4.661261e-07	4.005573e-13	7.152933e-20	0.4377646	0.4145431	0.4056035	7.107665e+18	3.772356e+13	0.02540854	0.8111108	18.25591	9.414652e+26	2.230976e+28	
35011.68624	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948512e+25	3.724314e+24	9.57608e+25	1.330361e+25	1.365697e+25	1.580571e+25	1.243564e+25	4.655393e+23	1.19701e+25	1.662951e+24	1.707122e+24	0.1080066	4.42909e+23	1.334224e-09	0.004406453	1.092438e+12	4.215077e+07	1.665588e+09	4.662999e-07	4.00856e-13	7.160935e-20	0.4379104	0.4145431	0.4059114	7.123737e+18	3.778019e+13	0.02542648	0.8111109	18.25591	9.414652e+26	2.230976e+28	
35011.68664	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948511e+25	3.729935e+24	9.575517e+25	1.330362e+25	1.365698e+25	1.580571e+25	1.243564e+25	4.662419e+23	1.19694e+25	1.662953e+24	1.707122e+24	0.1080067	4.422727e+23	1.334837e-09	0.004406194	1.091997e+12	4.216783e+07	1.667471e+09	4.6647e-07	4.011486e-13	7.168778e-20	0.4380531	0.4145432	0.4062127	7.139721e+18	3.783687e+13	0.02544405	0.811111	18.25591	9.414652e+26	2.230976e+28	
35011.68703	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948509e+25	3.735561e+24	9.574953e+25	1.330363e+25	1.365698e+25	1.580571e+25	1.243564e+25	4.669451e+23	1.196869e+25	1.662954e+24	1.707123e+24	0.1080067	4.416377e+23	1.33545e-09	0.004405935	1.091565e+12	4.218453e+07	1.669316e+09	4.666367e-07	4.014353e-13	7.176464e-20	0.4381929	0.4145432	0.4065077	7.155619e+18	3.78936e+13	0.02546126	0.8111111	18.25591	9.414652e+26	2.230976e+28	
35011.68743	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948508e+25	3.741192e+24	9.574389e+25	1.330364e+25	1.365699e+25	1.580571e+25	1.243564e+25	4.67649e+23	1.196799e+25	1.662955e+24	1.707124e+24	0.1080068	4.410039e+23	1.336064e-09	0.004405675	1.091143e+12	4.22009e+07	1.671125e+09	4.667999e-07	4.017161e-13	7.183996e-20	0.4383297	0.4145433	0.4067966	7.171433e+18	3.795038e+13	0.02547811	0.8111112	18.25591	9.414652e+26	2.230976e+28	
35011.68783	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948507e+25	3.746828e+24	9.573824e+25	1.330365e+25	1.3657e+25	1.580571e+25	1.243563e+25	4.683535e+23	1.196728e+25	1.662956e+24	1.707125e+24	0.1080068	4.403715e+23	1.336677e-09	0.004405416	1.090729e+12	4.221693e+07	1.672897e+09	4.669597e-07	4.019913e-13	7.191379e-20	0.4384636	0.4145433	0.4070794	7.187166e+18	3.800721e+13	0.02549462	0.8111114	18.25591	9.414652e+26	2.230976e+28	
35011.68822	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948506e+25	3.752469e+24	9.573259e+25	1.330366e+25	1.3657e+25	1.580572e+25	1.243563e+25	4.690587e+23	1.196657e+25	1.662957e+24	1.707125e+24	0.1080069	4.397403e+23	1.33729e-09	0.004405156	1.090324e+12	4.223264e+07	1.674635e+09	4.671163e-07	4.022609e-13	7.198614e-20	0.4385947	0.4145434	0.4073563	7.202818e+18	3.806409e+13	0.0255108	0.8111115	18.25591	9.414652e+26	2.230976e+28	
35011.68862	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948505e+25	3.758115e+24	9.572693e+25	1.330367e+25	1.365701e+25	1.580572e+25	1.243563e+25	4.697644e+23	1.196587e+25	1.662958e+24	1.707126e+24	0.1080069	4.391104e+23	1.337902e-09	0.004404896	1.089928e+12	4.224803e+07	1.676337e+09	4.672696e-07	4.02525e-13	7.205704e-20	0.4387231	0.4145434	0.4076273	7.218392e+18	3.812102e+13	0.02552664	0.8111116	18.25591	9.414652e+26	2.230976e+28	
35011.68902	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948504e+25	3.763767e+24	9.572127e+25	1.330368e+25	1.365702e+25	1.580572e+25	1.243563e+25	4.704708e+23	1.196516e+25	1.662959e+24	1.707127e+24	0.1080069	4.384818e+23	1.338515e-09	0.004404635	1.08954e+12	4.226311e+07	1.678006e+09	4.674197e-07	4.027837e-13	7.212653e-20	0.4388489	0.4145435	0.4078928	7.233889e+18	3.817801e+13	0.02554216	0.8111117	18.25591	9.414652e+26	2.230976e+28	
35011.68942	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948502e+25	3.769423e+24	9.57156e+25	1.330368e+25	1.365702e+25	1.580572e+25	1.243563e+25	4.711779e+23	1.196445e+25	1.662961e+24	1.707128e+24	0.108007	4.378545e+23	1.339128e-09	0.004404375	1.08916e+12	4.227788e+07	1.679641e+09	4.675668e-07	4.030372e-13	7.219463e-20	0.438972	0.4145435	0.4081526	7.249311e+18	3.823504e+13	0.02555737	0.8111118	18.25591	9.414652e+26	2.230976e+28	
35011.68981	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948501e+25	3.775084e+24	9.570993e+25	1.330369e+25	1.365703e+25	1.580572e+25	1.243563e+25	4.718855e+23	1.196374e+25	1.662962e+24	1.707129e+24	0.108007	4.372284e+23	1.33974e-09	0.004404114	1.088788e+12	4.229235e+07	1.681243e+09	4.677108e-07	4.032856e-13	7.226137e-20	0.4390925	0.4145436	0.4084071	7.26466e+18	3.829212e+13	0.02557226	0.8111119	18.25591	9.414652e+26	2.230976e+28	
35011.69021	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.9485e+25	3.78075e+24	9.570425e+25	1.33037e+25	1.365704e+25	1.580572e+25	1.243562e+25	4.725938e+23	1.196303e+25	1.662963e+24	1.70713e+24	0.1080071	4.366036e+23	1.340352e-09	0.004403853	1.088424e+12	4.230652e+07	1.682814e+09	4.678519e-07	4.035289e-13	7.232678e-20	0.4392105	0.4145436	0.4086562	7.279937e+18	3.834926e+13	0.02558685	0.811112	18.25591	9.414652e+26	2.230976e+28	
35011.69061	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948499e+25	3.786421e+24	9.569857e+25	1.330371e+25	1.365704e+25	1.580572e+25	1.243562e+25	4.733027e+23	1.196232e+25	1.662964e+24	1.70713e+24	0.1080071	4.359801e+23	1.340964e-09	0.004403592	1.088067e+12	4.232041e+07	1.684353e+09	4.679901e-07	4.037673e-13	7.239089e-20	0.439326	0.4145437	0.4089002	7.295145e+18	3.840644e+13	0.02560114	0.8111122	18.25591	9.414652e+26	2.230976e+28	
35011.691	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948498e+25	3.792098e+24	9.569288e+25	1.330372e+25	1.365705e+25	1.580572e+25	1.243562e+25	4.740122e+23	1.196161e+25	1.662965e+24	1.707131e+24	0.1080072	4.353579e+23	1.341576e-09	0.00440333	1.087718e+12	4.233402e+07	1.685862e+09	4.681254e-07	4.040009e-13	7.245371e-20	0.4394392	0.4145437	0.409139	7.310284e+18	3.846367e+13	0.02561514	0.8111123	18.25591	9.414652e+26	2.230976e+28	
35011.6914	1878	1.09e+19	-12.54	9.23e-06	1.264458e+26	9.948496e+25	3.797779e+24	9.568719e+25	1.330373e+25	1.365706e+25	1.580572e+25	1.243562e+25	4.747223e+23	1.19609e+25	1.662966e+24	1.707132e+24	0.1080072	4.347369e+23	1.342188e-09	0.004403069	1.087377e+12	4.234735e+07	1.68734e+09	4.68258e-07	4.042297e-13	7.251528e-20	0.43955	0.4145437	0.4093729	7.32535e+18	3.852095e+13	0.02562885	0.8111124	18.25592	9.414652e+26	2.230976e+28	
35011.69165	1870.29	1.08328e+19	-12.4193	9.23e-06	1.264458e+26	9.948496e+25	4.041279e+24	9.544368e+25	1.31302e+25	1.38306e+25	1.580572e+25	1.243562e+25	5.051599e+23	1.193046e+25	1.641275e+24	1.728824e+24	0.1093797	4.343486e+23	1.342562e-09	0.004402807	1.081469e+12	4.202332e+07	1.675022e+09	4.671131e-07	4.022554e-13	7.198468e-20	0.4350266	0.4102122	0.409602	4.58251e+18	3.824541e+13	0.02530309	0.8005531	18.25592	9.414652e+26	2.230976e+28	
35011.6919	1862.58	1.07656e+19	-12.2986	9.23e-06	1.264458e+26	9.948495e+25	4.298272e+24	9.518668e+25	1.291659e+25	1.404422e+25	1.580572e+25	1.243562e+25	5.372839e+23	1.189833e+25	1.614573e+24	1.755528e+24	0.1110691	4.339632e+23	1.341819e-09	0.004391602	1.074192e+12	4.161968e+07	1.659511e+09	4.656641e-07	3.997637e-13	7.131687e-20	0.4294229	0.4048644	0.4002515	4.442455e+18	3.794269e+13	0.02489968	0.7873442	18.25592	9.414652e+26	2.230976e+28	
35011.69215	1854.87	1.06984e+19	-12.1779	9.23e-06	1.264458e+26	9.948494e+25	4.570778e+24	9.491416e+25	1.268305e+25	1.427777e+25	1.580572e+25	1.243562e+25	5.713473e+23	1.186427e+25	1.585381e+24	1.784721e+24	0.1129162	4.335815e+23	1.341006e-09	0.004379777	1.066187e+12	4.117402e+07	1.642294e+09	4.640457e-07	3.969897e-13	7.057584e-20	0.4232651	0.3989975	0.3886659	4.277804e+18	3.76255e+13	0.02445732	0.77264	18.25592	9.414652e+26	2.230976e+28	
35011.6924	1847.16	1.06312e+19	-12.0572	9.23e-06	1.264458e+26	9.948493e+25	4.860591e+24	9.462434e+25	1.244594e+25	1.451489e+25	1.580572e+25	1.243562e+25	6.075738e+23	1.182804e+25	1.555742e+24	1.814361e+24	0.1147914	4.332036e+23	1.340115e-09	0.004367238	1.057986e+12	4.071744e+07	1.62461e+09	4.623716e-07	3.941305e-13	6.981477e-20	0.4169847	0.3930188	0.3759386	4.102099e+18	3.730157e+13	0.0240075	0.7574278	18.25592	9.414652e+26	2.230976e+28	
35011.69265	1839.45	1.0564e+19	-11.93650001	9.23e-06	1.264458e+26	9.948493e+25	5.168682e+24	9.431625e+25	1.221458e+25	1.474626e+25	1.580572e+25	1.243562e+25	6.460852e+23	1.178953e+25	1.526822e+24	1.843282e+24	0.1166212	4.328294e+23	1.339135e-09	0.004353903	1.049905e+12	4.026814e+07	1.607181e+09	4.607099e-07	3.913028e-13	6.906478e-20	0.4108306	0.387163	0.3629809	3.925563e+18	3.697056e+13	0.02356818	0.742303	18.25592	9.414652e+26	2.230976e+28	
35011.6929	1831.74	1.04968e+19	-11.8158	9.23e-06	1.264458e+26	9.948492e+25	5.496056e+24	9.398886e+25	1.199314e+25	1.496771e+25	1.580572e+25	1.243561e+25	6.87007e+23	1.174861e+25	1.499142e+24	1.870963e+24	0.1183725	4.32459e+23	1.338062e-09	0.004339726	1.04209e+12	3.983461e+07	1.590349e+09	4.590938e-07	3.885622e-13	6.834048e-20	0.4049167	0.3815375	0.3503165	3.753922e+18	3.663217e+13	0.02314743	0.7275586	18.25592	9.414652e+26	2.230976e+28	
35011.69315	1824.03	1.042960001e+19	-11.69510001	9.23e-06	1.264458e+26	9.948491e+25	5.843751e+24	9.364116e+25	1.178302e+25	1.517784e+25	1.580572e+25	1.243561e+25	7.304689e+23	1.170515e+25	1.472877e+24	1.89723e+24	0.1200344	4.320925e+23	1.33689e-09	0.004324663	1.034599e+12	3.942005e+07	1.574242e+09	4.575365e-07	3.859307e-13	6.76474e-20	0.3992836	0.3761802	0.3381735	3.589566e+18	3.62861e+13	0.02274798	0.7133174	18.25592	9.414652e+26	2.230976e+28	
35011.6934	1816.32	1.036240001e+19	-11.57440001	9.23e-06	1.264458e+26	9.948491e+25	6.212831e+24	9.327207e+25	1.158432e+25	1.537654e+25	1.580572e+25	1.243561e+25	7.766039e+23	1.165901e+25	1.44804e+24	1.922068e+24	0.1216058	4.317299e+23	1.335613e-09	0.004308664	1.027447e+12	3.902511e+07	1.558887e+09	4.560421e-07	3.834138e-13	6.698674e-20	0.3939373	0.3710967	0.3266836	3.433775e+18	3.593208e+13	0.02237009	0.6996187	18.25592	9.414652e+26	2.230976e+28	
35011.69365	1808.61	1.029520001e+19	-11.45370001	9.23e-06	1.264458e+26	9.94849e+25	6.60438e+24	9.288052e+25	1.139662e+25	1.556425e+25	1.580572e+25	1.243561e+25	8.255475e+23	1.161006e+25	1.424578e+24	1.945531e+24	0.1230903	4.313712e+23	1.334226e-09	0.004291681	1.020626e+12	3.864935e+07	1.54427e+09	4.546104e-07	3.810102e-13	6.635781e-20	0.388869	0.3662784	0.3157921	3.28583e+18	3.556983e+13	0.02201296	0.6864641	18.25592	9.414652e+26	2.230976e+28	
35011.6939	1800.900001	1.022800001e+19	-11.33300001	9.23e-06	1.264458e+26	9.948489e+25	7.019501e+24	9.246539e+25	1.121929e+25	1.574159e+25	1.580572e+25	1.243561e+25	8.774376e+23	1.155817e+25	1.402411e+24	1.967699e+24	0.1244928	4.310165e+23	1.332721e-09	0.004273665	1.014124e+12	3.829191e+07	1.530357e+09	4.532392e-07	3.787152e-13	6.575918e-20	0.3840644	0.3617118	0.3055826	3.146457e+18	3.519905e+13	0.0216754	0.6738391	18.25592	9.414652e+26	2.230976e+28	
35011.69415	1793.190001	1.016080001e+19	-11.21230001	9.23e-06	1.264458e+26	9.948489e+25	7.459306e+24	9.202558e+25	1.105166e+25	1.590923e+25	1.580572e+25	1.243561e+25	9.324133e+23	1.15032e+25	1.381457e+24	1.988654e+24	0.1258186	4.306658e+23	1.331094e-09	0.004254564	1.007925e+12	3.795179e+07	1.517108e+09	4.519259e-07	3.765237e-13	6.518919e-20	0.3795076	0.3573816	0.2959044	3.013949e+18	3.48195e+13	0.02135617	0.6617227	18.25592	9.414652e+26	2.230976e+28	
35011.6944	1785.480001	1.009360001e+19	-11.09160001	9.23e-06	1.264458e+26	9.948488e+25	7.924914e+24	9.155996e+25	1.089307e+25	1.606783e+25	1.580572e+25	1.243561e+25	9.906142e+23	1.1445e+25	1.361633e+24	2.008479e+24	0.1270729	4.303192e+23	1.329337e-09	0.004234327	1.002011e+12	3.762795e+07	1.504486e+09	4.506675e-07	3.744297e-13	6.464616e-20	0.3751828	0.3532728	0.2868542	2.889161e+18	3.443091e+13	0.02105401	0.650092	18.25592	9.414652e+26	2.230976e+28	
35011.69465	1777.770001	1.002640001e+19	-10.97090001	9.23e-06	1.264458e+26	9.948487e+25	8.417438e+24	9.106743e+25	1.074289e+25	1.621801e+25	1.580572e+25	1.243561e+25	1.05218e+24	1.138343e+25	1.342862e+24	2.027252e+24	0.1282606	4.299767e+23	1.327443e-09	0.004212903	9.963668e+11	3.731943e+07	1.492453e+09	4.494613e-07	3.724281e-13	6.412845e-20	0.371075	0.3493711	0.2782713	2.770327e+18	3.403303e+13	0.02076776	0.6389242	18.25592	9.414652e+26	2.230976e+28	
35011.6949	1770.060001	9.95920001e+18	-10.85020002	9.23e-06	1.264458e+26	9.948487e+25	8.937981e+24	9.054688e+25	1.060057e+25	1.636035e+25	1.580572e+25	1.243561e+25	1.117248e+24	1.131836e+25	1.325071e+24	2.045044e+24	0.1293863	4.296384e+23	1.325406e-09	0.00419024	9.909769e+11	3.702529e+07	1.480972e+09	4.483044e-07	3.705134e-13	6.363456e-20	0.3671702	0.3456631	0.2702171	2.657943e+18	3.362565e+13	0.02049633	0.628197	18.25592	9.414652e+26	2.230976e+28	
35011.69515	1762.350001	9.892000011e+18	-10.72950002	9.23e-06	1.264458e+26	9.948486e+25	9.487626e+24	8.999723e+25	1.046555e+25	1.649537e+25	1.580572e+25	1.243561e+25	1.185953e+24	1.124965e+25	1.308194e+24	2.061921e+24	0.1304541	4.293044e+23	1.323219e-09	0.004166289	9.858268e+11	3.674469e+07	1.470011e+09	4.471944e-07	3.686808e-13	6.316304e-20	0.3634554	0.3421365	0.2626116	2.551091e+18	3.320856e+13	0.02023873	0.6178894	18.25592	9.414652e+26	2.230976e+28	
