Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.69191	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.838475e+25	6.940836e+23	5.769067e+25	1.157911e+25	2.271157e+25	1.158443e+25	7.298094e+24	8.676045e+22	7.211334e+24	1.447389e+24	2.838946e+24	0.2450657	2.866853e+23	1.302654e-09	0.002654493	5.363078e+12	2910506	1.170631e+08	1.923796e-07	6.823005e-14	5.028642e-21	0.3659231	0.5	0.02250661	0.1616243	13.38024	9.414652e+26	2.230976e+28	0.1759065	0.8668064	
21934.69196	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.838475e+25	6.941133e+23	5.769064e+25	1.157911e+25	2.271157e+25	1.158443e+25	7.298094e+24	8.676416e+22	7.21133e+24	1.447389e+24	2.838946e+24	0.2450657	2.866739e+23	1.302671e-09	0.002654492	5.363077e+12	2910507	1.170631e+08	1.923796e-07	6.823006e-14	5.028643e-21	0.3659231	0.5	0.02250661	0.1616244	13.38024	9.414652e+26	2.230976e+28	0.1759066	0.8668064	
21934.692	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.838475e+25	6.94143e+23	5.769061e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298094e+24	8.676787e+22	7.211326e+24	1.447389e+24	2.838946e+24	0.2450657	2.866625e+23	1.302688e-09	0.002654491	5.363076e+12	2910508	1.170631e+08	1.923796e-07	6.823007e-14	5.028645e-21	0.3659231	0.5	0.02250661	0.1616244	13.38024	9.414652e+26	2.230976e+28	0.1759066	0.8668064	
21934.69205	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.838475e+25	6.941727e+23	5.769058e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298094e+24	8.677158e+22	7.211322e+24	1.447389e+24	2.838946e+24	0.2450657	2.866511e+23	1.302705e-09	0.002654489	5.363076e+12	2910508	1.170631e+08	1.923796e-07	6.823008e-14	5.028646e-21	0.3659231	0.5	0.02250661	0.1616245	13.38024	9.414652e+26	2.230976e+28	0.1759067	0.8668063	
21934.69209	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.838475e+25	6.942023e+23	5.769055e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298094e+24	8.677529e+22	7.211318e+24	1.44739e+24	2.838946e+24	0.2450657	2.866397e+23	1.302723e-09	0.002654488	5.363075e+12	2910509	1.170632e+08	1.923796e-07	6.82301e-14	5.028647e-21	0.3659231	0.5	0.02250661	0.1616245	13.38024	9.414652e+26	2.230976e+28	0.1759067	0.8668063	
21934.69213	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838475e+25	6.94232e+23	5.769052e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298094e+24	8.6779e+22	7.211315e+24	1.44739e+24	2.838946e+24	0.2450657	2.866283e+23	1.30274e-09	0.002654486	5.363074e+12	2910510	1.170632e+08	1.923796e-07	6.823011e-14	5.028648e-21	0.3659231	0.5	0.02250661	0.1616246	13.38024	9.414652e+26	2.230976e+28	0.1759068	0.8668063	
21934.69218	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838475e+25	6.942616e+23	5.769049e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298094e+24	8.67827e+22	7.211311e+24	1.44739e+24	2.838946e+24	0.2450657	2.866169e+23	1.302757e-09	0.002654485	5.363074e+12	2910510	1.170632e+08	1.923797e-07	6.823012e-14	5.02865e-21	0.3659232	0.5	0.02250662	0.1616246	13.38024	9.414652e+26	2.230976e+28	0.1759068	0.8668062	
21934.69222	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838475e+25	6.942913e+23	5.769046e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298093e+24	8.678641e+22	7.211307e+24	1.44739e+24	2.838946e+24	0.2450657	2.866056e+23	1.302774e-09	0.002654484	5.363073e+12	2910511	1.170633e+08	1.923797e-07	6.823013e-14	5.028651e-21	0.3659232	0.5	0.02250662	0.1616247	13.38024	9.414652e+26	2.230976e+28	0.1759069	0.8668062	
21934.69227	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838475e+25	6.943209e+23	5.769043e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298093e+24	8.679012e+22	7.211303e+24	1.44739e+24	2.838946e+24	0.2450657	2.865942e+23	1.302791e-09	0.002654482	5.363072e+12	2910512	1.170633e+08	1.923797e-07	6.823014e-14	5.028652e-21	0.3659232	0.5	0.02250662	0.1616247	13.38024	9.414652e+26	2.230976e+28	0.1759069	0.8668062	
21934.69231	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838475e+25	6.943506e+23	5.76904e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298093e+24	8.679382e+22	7.211299e+24	1.44739e+24	2.838946e+24	0.2450657	2.865828e+23	1.302808e-09	0.002654481	5.363072e+12	2910512	1.170633e+08	1.923797e-07	6.823015e-14	5.028654e-21	0.3659232	0.5	0.02250662	0.1616248	13.38024	9.414652e+26	2.230976e+28	0.175907	0.8668061	
21934.69236	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838475e+25	6.943802e+23	5.769037e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298093e+24	8.679753e+22	7.211296e+24	1.44739e+24	2.838947e+24	0.2450657	2.865714e+23	1.302825e-09	0.002654479	5.363071e+12	2910513	1.170634e+08	1.923797e-07	6.823017e-14	5.028655e-21	0.3659232	0.5	0.02250662	0.1616248	13.38024	9.414652e+26	2.230976e+28	0.175907	0.8668061	
21934.6924	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.944099e+23	5.769033e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298093e+24	8.680123e+22	7.211292e+24	1.44739e+24	2.838947e+24	0.2450657	2.865601e+23	1.302842e-09	0.002654478	5.36307e+12	2910514	1.170634e+08	1.923797e-07	6.823018e-14	5.028656e-21	0.3659232	0.5	0.02250663	0.1616249	13.38024	9.414652e+26	2.230976e+28	0.1759071	0.8668061	
21934.69245	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.944395e+23	5.76903e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298093e+24	8.680494e+22	7.211288e+24	1.44739e+24	2.838947e+24	0.2450657	2.865487e+23	1.302859e-09	0.002654477	5.36307e+12	2910514	1.170634e+08	1.923798e-07	6.823019e-14	5.028658e-21	0.3659233	0.5	0.02250663	0.1616249	13.38024	9.414652e+26	2.230976e+28	0.1759071	0.866806	
21934.69249	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.944692e+23	5.769027e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298093e+24	8.680864e+22	7.211284e+24	1.44739e+24	2.838947e+24	0.2450657	2.865373e+23	1.302876e-09	0.002654475	5.363069e+12	2910515	1.170635e+08	1.923798e-07	6.82302e-14	5.028659e-21	0.3659233	0.5	0.02250663	0.161625	13.38024	9.414652e+26	2.230976e+28	0.1759072	0.866806	
21934.69253	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.944988e+23	5.769024e+25	1.157912e+25	2.271157e+25	1.158443e+25	7.298093e+24	8.681235e+22	7.21128e+24	1.44739e+24	2.838947e+24	0.2450657	2.86526e+23	1.302893e-09	0.002654474	5.363068e+12	2910515	1.170635e+08	1.923798e-07	6.823021e-14	5.02866e-21	0.3659233	0.5	0.02250663	0.161625	13.38024	9.414652e+26	2.230976e+28	0.1759072	0.866806	
21934.69258	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.945284e+23	5.769021e+25	1.157912e+25	2.271158e+25	1.158443e+25	7.298093e+24	8.681605e+22	7.211277e+24	1.44739e+24	2.838947e+24	0.2450657	2.865146e+23	1.30291e-09	0.002654472	5.363068e+12	2910516	1.170635e+08	1.923798e-07	6.823023e-14	5.028662e-21	0.3659233	0.5	0.02250663	0.1616251	13.38024	9.414652e+26	2.230976e+28	0.1759073	0.8668059	
21934.69262	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.94558e+23	5.769018e+25	1.157912e+25	2.271158e+25	1.158443e+25	7.298093e+24	8.681975e+22	7.211273e+24	1.44739e+24	2.838947e+24	0.2450657	2.865033e+23	1.302927e-09	0.002654471	5.363067e+12	2910517	1.170635e+08	1.923798e-07	6.823024e-14	5.028663e-21	0.3659233	0.5	0.02250664	0.1616252	13.38024	9.414652e+26	2.230976e+28	0.1759073	0.8668059	
21934.69267	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.945877e+23	5.769015e+25	1.157912e+25	2.271158e+25	1.158443e+25	7.298093e+24	8.682346e+22	7.211269e+24	1.44739e+24	2.838947e+24	0.2450658	2.864919e+23	1.302944e-09	0.00265447	5.363066e+12	2910517	1.170636e+08	1.923798e-07	6.823025e-14	5.028664e-21	0.3659233	0.5	0.02250664	0.1616252	13.38024	9.414652e+26	2.230976e+28	0.1759074	0.8668059	
21934.69271	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.946173e+23	5.769012e+25	1.157912e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.682716e+22	7.211265e+24	1.44739e+24	2.838947e+24	0.2450658	2.864805e+23	1.302961e-09	0.002654468	5.363066e+12	2910518	1.170636e+08	1.923799e-07	6.823026e-14	5.028666e-21	0.3659234	0.5	0.02250664	0.1616253	13.38024	9.414652e+26	2.230976e+28	0.1759074	0.8668058	
21934.69276	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.946469e+23	5.769009e+25	1.157912e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.683086e+22	7.211262e+24	1.447391e+24	2.838947e+24	0.2450658	2.864692e+23	1.302978e-09	0.002654467	5.363065e+12	2910519	1.170636e+08	1.923799e-07	6.823027e-14	5.028667e-21	0.3659234	0.5	0.02250664	0.1616253	13.38024	9.414652e+26	2.230976e+28	0.1759075	0.8668058	
21934.6928	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.946765e+23	5.769006e+25	1.157912e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.683456e+22	7.211258e+24	1.447391e+24	2.838947e+24	0.2450658	2.864578e+23	1.302994e-09	0.002654465	5.363064e+12	2910519	1.170637e+08	1.923799e-07	6.823029e-14	5.028668e-21	0.3659234	0.5	0.02250664	0.1616254	13.38024	9.414652e+26	2.230976e+28	0.1759075	0.8668058	
21934.69284	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.947061e+23	5.769003e+25	1.157913e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.683826e+22	7.211254e+24	1.447391e+24	2.838947e+24	0.2450658	2.864465e+23	1.303011e-09	0.002654464	5.363063e+12	2910520	1.170637e+08	1.923799e-07	6.82303e-14	5.028669e-21	0.3659234	0.5	0.02250664	0.1616254	13.38024	9.414652e+26	2.230976e+28	0.1759076	0.8668057	
21934.69289	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.947357e+23	5.769e+25	1.157913e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.684196e+22	7.21125e+24	1.447391e+24	2.838947e+24	0.2450658	2.864351e+23	1.303028e-09	0.002654463	5.363063e+12	2910521	1.170637e+08	1.923799e-07	6.823031e-14	5.028671e-21	0.3659234	0.5	0.02250665	0.1616255	13.38024	9.414652e+26	2.230976e+28	0.1759076	0.8668057	
21934.69293	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.947653e+23	5.768997e+25	1.157913e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.684566e+22	7.211246e+24	1.447391e+24	2.838947e+24	0.2450658	2.864238e+23	1.303045e-09	0.002654461	5.363062e+12	2910521	1.170638e+08	1.923799e-07	6.823032e-14	5.028672e-21	0.3659234	0.5	0.02250665	0.1616255	13.38024	9.414652e+26	2.230976e+28	0.1759076	0.8668057	
21934.69298	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838474e+25	6.947949e+23	5.768994e+25	1.157913e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.684936e+22	7.211243e+24	1.447391e+24	2.838948e+24	0.2450658	2.864125e+23	1.303062e-09	0.00265446	5.363061e+12	2910522	1.170638e+08	1.9238e-07	6.823033e-14	5.028673e-21	0.3659235	0.5	0.02250665	0.1616256	13.38024	9.414652e+26	2.230976e+28	0.1759077	0.8668056	
21934.69302	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838473e+25	6.948245e+23	5.768991e+25	1.157913e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.685306e+22	7.211239e+24	1.447391e+24	2.838948e+24	0.2450658	2.864011e+23	1.303079e-09	0.002654458	5.363061e+12	2910523	1.170638e+08	1.9238e-07	6.823034e-14	5.028675e-21	0.3659235	0.5	0.02250665	0.1616256	13.38024	9.414652e+26	2.230976e+28	0.1759077	0.8668056	
21934.69307	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838473e+25	6.948541e+23	5.768988e+25	1.157913e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.685676e+22	7.211235e+24	1.447391e+24	2.838948e+24	0.2450658	2.863898e+23	1.303096e-09	0.002654457	5.36306e+12	2910523	1.170639e+08	1.9238e-07	6.823036e-14	5.028676e-21	0.3659235	0.5	0.02250665	0.1616257	13.38024	9.414652e+26	2.230976e+28	0.1759078	0.8668055	
21934.69311	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838473e+25	6.948837e+23	5.768985e+25	1.157913e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.686046e+22	7.211231e+24	1.447391e+24	2.838948e+24	0.2450658	2.863784e+23	1.303113e-09	0.002654456	5.363059e+12	2910524	1.170639e+08	1.9238e-07	6.823037e-14	5.028677e-21	0.3659235	0.5	0.02250666	0.1616257	13.38024	9.414652e+26	2.230976e+28	0.1759078	0.8668055	
21934.69316	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838473e+25	6.949133e+23	5.768982e+25	1.157913e+25	2.271158e+25	1.158443e+25	7.298092e+24	8.686416e+22	7.211227e+24	1.447391e+24	2.838948e+24	0.2450658	2.863671e+23	1.30313e-09	0.002654454	5.363059e+12	2910525	1.170639e+08	1.9238e-07	6.823038e-14	5.028679e-21	0.3659235	0.5	0.02250666	0.1616258	13.38024	9.414652e+26	2.230976e+28	0.1759079	0.8668055	
21934.6932	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.838473e+25	6.949429e+23	5.768979e+25	1.157913e+25	2.271158e+25	1.158443e+25	7.298091e+24	8.686786e+22	7.211224e+24	1.447391e+24	2.838948e+24	0.2450658	2.863558e+23	1.303147e-09	0.002654453	5.363058e+12	2910525	1.170639e+08	1.9238e-07	6.823039e-14	5.02868e-21	0.3659236	0.5	0.02250666	0.1616258	13.38024	9.414652e+26	2.230976e+28	0.1759079	0.8668054	
21934.6932	2055	9.760000002e+18	-9.969999999	8.32e-06	9.267544e+25	5.838473e+25	6.949724e+23	5.768976e+25	1.157913e+25	2.271158e+25	1.158443e+25	7.298091e+24	8.687156e+22	7.21122e+24	1.447391e+24	2.838948e+24	0.2450658	2.863558e+23	1.303147e-09	0.002654451	5.363058e+12	2910526	1.17064e+08	1.923801e-07	6.82304e-14	5.028681e-21	0.3659236	0.5	0.02250666	0.1616258	13.38024	9.414652e+26	2.230976e+28	0.175908	0.8668054	
21934.69322	2053.892	9.747360001e+18	-9.952439997	8.32e-06	9.267544e+25	5.838473e+25	7.002049e+23	5.768453e+25	1.157912e+25	2.271159e+25	1.158443e+25	7.298091e+24	8.752561e+22	7.210566e+24	1.44739e+24	2.838949e+24	0.2450659	2.863501e+23	1.303155e-09	0.00265445	5.362982e+12	2910567	1.170692e+08	1.923819e-07	6.823172e-14	5.028827e-21	0.3659255	0.5	0.02250699	0.1616258	13.38024	9.414652e+26	2.230976e+28	0.1759133	0.8668063	
21934.69324	2052.784	9.73472e+18	-9.934879996	8.32e-06	9.267544e+25	5.838473e+25	7.054957e+23	5.767924e+25	1.15791e+25	2.271162e+25	1.158443e+25	7.298091e+24	8.818696e+22	7.209904e+24	1.447387e+24	2.838952e+24	0.2450662	2.863445e+23	1.303125e-09	0.002654209	5.362799e+12	2910664	1.1708e+08	1.923864e-07	6.82349e-14	5.029178e-21	0.36593	0.5	0.0225078	0.1616259	13.38024	9.414652e+26	2.230976e+28	0.1759261	0.8668083	
21934.69327	2051.676	9.72208e+18	-9.917319994	8.32e-06	9.267544e+25	5.838473e+25	7.108246e+23	5.767391e+25	1.157906e+25	2.271166e+25	1.158443e+25	7.298091e+24	8.885307e+22	7.209238e+24	1.447382e+24	2.838957e+24	0.2450666	2.863388e+23	1.303093e-09	0.002653966	5.362499e+12	2910821	1.170965e+08	1.923938e-07	6.824012e-14	5.029755e-21	0.3659375	0.5	0.02250912	0.1616259	13.38024	9.414652e+26	2.230976e+28	0.1759472	0.8668117	
21934.69329	2050.568	9.709439997e+18	-9.899759993	8.32e-06	9.267545e+25	5.838473e+25	7.161976e+23	5.766853e+25	1.1579e+25	2.271171e+25	1.158443e+25	7.298091e+24	8.95247e+22	7.208567e+24	1.447375e+24	2.838964e+24	0.2450672	2.863332e+23	1.303062e-09	0.002653721	5.362081e+12	2911038	1.171184e+08	1.92404e-07	6.824739e-14	5.030559e-21	0.365948	0.5	0.02251096	0.1616259	13.38024	9.414652e+26	2.230976e+28	0.1759765	0.8668164	
21934.69331	2049.46	9.696799996e+18	-9.882199991	8.32e-06	9.267545e+25	5.838473e+25	7.216152e+23	5.766311e+25	1.157893e+25	2.271178e+25	1.158443e+25	7.298091e+24	9.02019e+22	7.207889e+24	1.447367e+24	2.838973e+24	0.245068	2.863276e+23	1.30303e-09	0.002653473	5.361548e+12	2911313	1.171455e+08	1.924171e-07	6.825664e-14	5.031582e-21	0.3659613	0.5	0.02251331	0.1616259	13.38024	9.414652e+26	2.230976e+28	0.1760139	0.8668225	
21934.69333	2048.352	9.684159996e+18	-9.86463999	8.32e-06	9.267545e+25	5.838473e+25	7.270776e+23	5.765765e+25	1.157885e+25	2.271187e+25	1.158443e+25	7.298091e+24	9.08847e+22	7.207206e+24	1.447356e+24	2.838983e+24	0.2450689	2.86322e+23	1.302997e-09	0.002653224	5.360908e+12	2911644	1.171775e+08	1.924328e-07	6.826779e-14	5.032815e-21	0.3659773	0.5	0.02251613	0.161626	13.38024	9.414652e+26	2.230976e+28	0.1760588	0.8668297	
21934.69336	2047.243999	9.671519995e+18	-9.847079989	8.32e-06	9.267545e+25	5.838473e+25	7.325853e+23	5.765214e+25	1.157875e+25	2.271196e+25	1.158443e+25	7.298091e+24	9.157317e+22	7.206518e+24	1.447344e+24	2.838996e+24	0.2450699	2.863164e+23	1.302965e-09	0.002652973	5.360165e+12	2912026	1.17214e+08	1.92451e-07	6.828072e-14	5.034244e-21	0.3659959	0.5	0.0225194	0.161626	13.38024	9.414652e+26	2.230976e+28	0.176111	0.8668381	
21934.69338	2046.135999	9.658879994e+18	-9.829519987	8.32e-06	9.267545e+25	5.838473e+25	7.381388e+23	5.764659e+25	1.157864e+25	2.271208e+25	1.158443e+25	7.298091e+24	9.226734e+22	7.205824e+24	1.44733e+24	2.839009e+24	0.2450711	2.863108e+23	1.302932e-09	0.002652719	5.359326e+12	2912458	1.172548e+08	1.924716e-07	6.829532e-14	5.03586e-21	0.3660169	0.5	0.0225231	0.161626	13.38024	9.414652e+26	2.230976e+28	0.1761699	0.8668476	
21934.6934	2045.027999	9.646239993e+18	-9.811959986	8.32e-06	9.267545e+25	5.838473e+25	7.437383e+23	5.764099e+25	1.157852e+25	2.27122e+25	1.158443e+25	7.298091e+24	9.296728e+22	7.205124e+24	1.447315e+24	2.839025e+24	0.2450724	2.863052e+23	1.302898e-09	0.002652464	5.358397e+12	2912935	1.172997e+08	1.924944e-07	6.83115e-14	5.037649e-21	0.3660401	0.5	0.0225272	0.161626	13.38024	9.414652e+26	2.230976e+28	0.1762351	0.8668581	
21934.69342	2043.919999	9.633599993e+18	-9.794399984	8.32e-06	9.267545e+25	5.838473e+25	7.493842e+23	5.763534e+25	1.157839e+25	2.271233e+25	1.158443e+25	7.298091e+24	9.367303e+22	7.204418e+24	1.447298e+24	2.839041e+24	0.2450739	2.862996e+23	1.302865e-09	0.002652206	5.357383e+12	2913456	1.173483e+08	1.925192e-07	6.832915e-14	5.039601e-21	0.3660654	0.5	0.02253167	0.1616261	13.38024	9.414652e+26	2.230976e+28	0.1763062	0.8668696	
21934.69344	2042.811999	9.620959992e+18	-9.776839983	8.32e-06	9.267545e+25	5.838473e+25	7.550771e+23	5.762965e+25	1.157824e+25	2.271247e+25	1.158443e+25	7.298091e+24	9.438464e+22	7.203706e+24	1.447281e+24	2.839059e+24	0.2450754	2.862941e+23	1.302831e-09	0.002651946	5.356291e+12	2914016	1.174005e+08	1.92546e-07	6.834818e-14	5.041707e-21	0.3660927	0.5	0.02253649	0.1616261	13.38024	9.414652e+26	2.230976e+28	0.1763829	0.866882	
21934.69347	2041.703999	9.608319989e+18	-9.759279981	8.32e-06	9.267545e+25	5.838473e+25	7.608173e+23	5.762391e+25	1.157809e+25	2.271263e+25	1.158443e+25	7.298091e+24	9.510216e+22	7.202989e+24	1.447261e+24	2.839079e+24	0.2450771	2.862885e+23	1.302796e-09	0.002651684	5.355125e+12	2914615	1.17456e+08	1.925747e-07	6.83685e-14	5.043956e-21	0.3661219	0.5	0.02254163	0.1616261	13.38024	9.414652e+26	2.230976e+28	0.1764649	0.8668952	
21934.69349	2040.595999	9.595679988e+18	-9.74171998	8.32e-06	9.267545e+25	5.838473e+25	7.666052e+23	5.761812e+25	1.157793e+25	2.271279e+25	1.158443e+25	7.298091e+24	9.582565e+22	7.202265e+24	1.447241e+24	2.839099e+24	0.2450788	2.862829e+23	1.302761e-09	0.00265142	5.35389e+12	2915249	1.175146e+08	1.92605e-07	6.839004e-14	5.04634e-21	0.3661528	0.5	0.02254708	0.1616261	13.38024	9.414652e+26	2.230976e+28	0.1765516	0.8669092	
21934.69351	2039.487999	9.583039988e+18	-9.724159978	8.32e-06	9.267545e+25	5.838473e+25	7.724412e+23	5.761229e+25	1.157776e+25	2.271296e+25	1.158443e+25	7.298091e+24	9.655515e+22	7.201536e+24	1.44722e+24	2.83912e+24	0.2450807	2.862774e+23	1.302726e-09	0.002651154	5.35259e+12	2915916	1.175762e+08	1.926369e-07	6.841272e-14	5.04885e-21	0.3661852	0.5	0.02255282	0.1616261	13.38025	9.414652e+26	2.230976e+28	0.176643	0.866924	
21934.69353	2038.379999	9.570399987e+18	-9.706599977	8.32e-06	9.267545e+25	5.838473e+25	7.783258e+23	5.76064e+25	1.157758e+25	2.271314e+25	1.158443e+25	7.298091e+24	9.729073e+22	7.2008e+24	1.447197e+24	2.839143e+24	0.2450826	2.862719e+23	1.30269e-09	0.002650885	5.35123e+12	2916614	1.176405e+08	1.926704e-07	6.843647e-14	5.051479e-21	0.3662193	0.5	0.02255883	0.1616262	13.38025	9.414652e+26	2.230976e+28	0.1767386	0.8669394	
21934.69356	2037.271999	9.557759986e+18	-9.689039975	8.32e-06	9.267545e+25	5.838473e+25	7.842594e+23	5.760047e+25	1.157739e+25	2.271333e+25	1.158443e+25	7.298091e+24	9.803242e+22	7.200058e+24	1.447174e+24	2.839166e+24	0.2450846	2.862664e+23	1.302654e-09	0.002650615	5.349813e+12	2917342	1.177073e+08	1.927052e-07	6.846122e-14	5.05422e-21	0.3662547	0.5	0.02256509	0.1616262	13.38025	9.414652e+26	2.230976e+28	0.1768383	0.8669555	
21934.69358	2036.163999	9.545119986e+18	-9.671479974	8.32e-06	9.267545e+25	5.838473e+25	7.902423e+23	5.759448e+25	1.15772e+25	2.271352e+25	1.158443e+25	7.298091e+24	9.878029e+22	7.19931e+24	1.44715e+24	2.83919e+24	0.2450867	2.862609e+23	1.302618e-09	0.002650341	5.348342e+12	2918097	1.177766e+08	1.927414e-07	6.848692e-14	5.057066e-21	0.3662914	0.5	0.02257159	0.1616262	13.38025	9.414652e+26	2.230976e+28	0.1769417	0.8669722	
21934.6936	2035.055998	9.532479985e+18	-9.653919972	8.32e-06	9.267545e+25	5.838473e+25	7.962752e+23	5.758845e+25	1.1577e+25	2.271372e+25	1.158443e+25	7.298091e+24	9.953439e+22	7.198556e+24	1.447125e+24	2.839215e+24	0.2450889	2.862554e+23	1.302581e-09	0.002650066	5.346822e+12	2918878	1.178482e+08	1.927788e-07	6.85135e-14	5.06001e-21	0.3663295	0.5	0.02257831	0.1616262	13.38025	9.414652e+26	2.230976e+28	0.1770487	0.8669895	
21934.69362	2033.947998	9.519839984e+18	-9.636359971	8.32e-06	9.267545e+25	5.838472e+25	8.023582e+23	5.758237e+25	1.157679e+25	2.271393e+25	1.158443e+25	7.298091e+24	1.002948e+23	7.197796e+24	1.447099e+24	2.839241e+24	0.2450911	2.862499e+23	1.302544e-09	0.002649789	5.345255e+12	2919684	1.17922e+08	1.928173e-07	6.854091e-14	5.063048e-21	0.3663686	0.5	0.02258524	0.1616262	13.38025	9.414652e+26	2.230976e+28	0.177159	0.8670073	
21934.69364	2032.839998	9.507199983e+18	-9.61879997	8.32e-06	9.267545e+25	5.838472e+25	8.08492e+23	5.757623e+25	1.157658e+25	2.271414e+25	1.158443e+25	7.298091e+24	1.010615e+23	7.197029e+24	1.447073e+24	2.839268e+24	0.2450934	2.862444e+23	1.302507e-09	0.002649509	5.343644e+12	2920512	1.179978e+08	1.92857e-07	6.856912e-14	5.066173e-21	0.3664089	0.5	0.02259237	0.1616263	13.38025	9.414652e+26	2.230976e+28	0.1772724	0.8670256	
21934.69367	2031.731998	9.494559981e+18	-9.601239968	8.32e-06	9.267545e+25	5.838472e+25	8.14677e+23	5.757005e+25	1.157636e+25	2.271436e+25	1.158443e+25	7.298091e+24	1.018346e+23	7.196256e+24	1.447046e+24	2.839295e+24	0.2450958	2.862389e+23	1.302469e-09	0.002649226	5.341991e+12	2921362	1.180755e+08	1.928977e-07	6.859806e-14	5.069381e-21	0.3664502	0.5	0.02259969	0.1616263	13.38025	9.414652e+26	2.230976e+28	0.1773887	0.8670444	
