Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35746.93045	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630363e+25	1.103036e+24	9.52006e+25	1.49279e+25	1.694284e+25	1.60218e+25	1.203795e+25	1.378795e+23	1.190007e+25	1.865988e+24	2.117854e+24	0.1321858	4.447771e+23	1.329725e-09	0.004380431	3.330138e+12	1.04118e+07	2.843483e+08	2.605409e-07	1.251439e-13	1.249113e-20	0.4167465	0.5	0.02014779	0.6180503	18.50549	9.414652e+26	2.230976e+28	0.3392174	0.5916031	
35746.93051	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630363e+25	1.10332e+24	9.520031e+25	1.492791e+25	1.694284e+25	1.60218e+25	1.203795e+25	1.37915e+23	1.190004e+25	1.865988e+24	2.117855e+24	0.1321858	4.44671e+23	1.32983e-09	0.004380418	3.330138e+12	1.04118e+07	2.843484e+08	2.60541e-07	1.251439e-13	1.249114e-20	0.4167466	0.5	0.02014779	0.6180504	18.50549	9.414652e+26	2.230976e+28	0.3392175	0.5916031	
35746.93058	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630363e+25	1.103604e+24	9.520003e+25	1.492791e+25	1.694284e+25	1.60218e+25	1.203795e+25	1.379505e+23	1.19e+25	1.865988e+24	2.117855e+24	0.1321858	4.445649e+23	1.329934e-09	0.004380404	3.330137e+12	1.04118e+07	2.843485e+08	2.60541e-07	1.25144e-13	1.249114e-20	0.4167466	0.5	0.0201478	0.6180504	18.50549	9.414652e+26	2.230976e+28	0.3392175	0.5916031	
35746.93065	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630363e+25	1.103888e+24	9.519974e+25	1.492791e+25	1.694284e+25	1.60218e+25	1.203795e+25	1.37986e+23	1.189997e+25	1.865988e+24	2.117855e+24	0.1321859	4.444588e+23	1.330039e-09	0.004380391	3.330137e+12	1.04118e+07	2.843486e+08	2.60541e-07	1.25144e-13	1.249114e-20	0.4167466	0.5	0.0201478	0.6180505	18.50549	9.414652e+26	2.230976e+28	0.3392176	0.5916031	
35746.93071	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630363e+25	1.104172e+24	9.519946e+25	1.492791e+25	1.694284e+25	1.60218e+25	1.203795e+25	1.380215e+23	1.189993e+25	1.865989e+24	2.117855e+24	0.1321859	4.443528e+23	1.330143e-09	0.004380378	3.330136e+12	1.041181e+07	2.843486e+08	2.60541e-07	1.25144e-13	1.249115e-20	0.4167466	0.5	0.0201478	0.6180505	18.50549	9.414652e+26	2.230976e+28	0.3392176	0.5916031	
35746.93078	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630363e+25	1.104457e+24	9.519917e+25	1.492791e+25	1.694284e+25	1.60218e+25	1.203795e+25	1.380571e+23	1.18999e+25	1.865989e+24	2.117855e+24	0.1321859	4.442468e+23	1.330247e-09	0.004380365	3.330136e+12	1.041181e+07	2.843487e+08	2.60541e-07	1.25144e-13	1.249115e-20	0.4167466	0.5	0.0201478	0.6180505	18.50549	9.414652e+26	2.230976e+28	0.3392177	0.5916031	
35746.93085	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630362e+25	1.104741e+24	9.519888e+25	1.492791e+25	1.694284e+25	1.60218e+25	1.203795e+25	1.380926e+23	1.189986e+25	1.865989e+24	2.117856e+24	0.1321859	4.441409e+23	1.330352e-09	0.004380352	3.330135e+12	1.041181e+07	2.843488e+08	2.605411e-07	1.25144e-13	1.249115e-20	0.4167466	0.5	0.0201478	0.6180506	18.50549	9.414652e+26	2.230976e+28	0.3392177	0.5916031	
35746.93091	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630362e+25	1.105025e+24	9.51986e+25	1.492791e+25	1.694285e+25	1.60218e+25	1.203795e+25	1.381282e+23	1.189982e+25	1.865989e+24	2.117856e+24	0.1321859	4.440349e+23	1.330456e-09	0.004380339	3.330135e+12	1.041181e+07	2.843489e+08	2.605411e-07	1.251441e-13	1.249116e-20	0.4167466	0.5	0.0201478	0.6180506	18.50549	9.414652e+26	2.230976e+28	0.3392177	0.5916031	
35746.93098	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630362e+25	1.10531e+24	9.519831e+25	1.492791e+25	1.694285e+25	1.60218e+25	1.203795e+25	1.381637e+23	1.189979e+25	1.865989e+24	2.117856e+24	0.1321859	4.439291e+23	1.330561e-09	0.004380325	3.330134e+12	1.041182e+07	2.843489e+08	2.605411e-07	1.251441e-13	1.249116e-20	0.4167466	0.5	0.02014781	0.6180507	18.50549	9.414652e+26	2.230976e+28	0.3392178	0.5916031	
35746.93105	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630362e+25	1.105594e+24	9.519803e+25	1.492791e+25	1.694285e+25	1.60218e+25	1.203795e+25	1.381993e+23	1.189975e+25	1.865989e+24	2.117856e+24	0.1321859	4.438232e+23	1.330665e-09	0.004380312	3.330134e+12	1.041182e+07	2.84349e+08	2.605411e-07	1.251441e-13	1.249116e-20	0.4167467	0.5	0.02014781	0.6180507	18.50549	9.414652e+26	2.230976e+28	0.3392178	0.5916031	
35746.93111	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630362e+25	1.105879e+24	9.519774e+25	1.492791e+25	1.694285e+25	1.60218e+25	1.203795e+25	1.382348e+23	1.189972e+25	1.865989e+24	2.117856e+24	0.1321859	4.437174e+23	1.33077e-09	0.004380299	3.330133e+12	1.041182e+07	2.843491e+08	2.605412e-07	1.251441e-13	1.249117e-20	0.4167467	0.5	0.02014781	0.6180507	18.50549	9.414652e+26	2.230976e+28	0.3392179	0.5916031	
35746.93118	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630362e+25	1.106163e+24	9.519745e+25	1.492791e+25	1.694285e+25	1.60218e+25	1.203795e+25	1.382704e+23	1.189968e+25	1.865989e+24	2.117856e+24	0.1321859	4.436116e+23	1.330874e-09	0.004380286	3.330133e+12	1.041183e+07	2.843492e+08	2.605412e-07	1.251442e-13	1.249117e-20	0.4167467	0.5	0.02014781	0.6180508	18.50549	9.414652e+26	2.230976e+28	0.3392179	0.5916031	
35746.93125	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630361e+25	1.106448e+24	9.519717e+25	1.492792e+25	1.694285e+25	1.60218e+25	1.203795e+25	1.38306e+23	1.189965e+25	1.865989e+24	2.117857e+24	0.1321859	4.435059e+23	1.330979e-09	0.004380273	3.330132e+12	1.041183e+07	2.843492e+08	2.605412e-07	1.251442e-13	1.249117e-20	0.4167467	0.5	0.02014781	0.6180508	18.50549	9.414652e+26	2.230976e+28	0.339218	0.5916031	
35746.93131	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630361e+25	1.106732e+24	9.519688e+25	1.492792e+25	1.694285e+25	1.60218e+25	1.203795e+25	1.383416e+23	1.189961e+25	1.86599e+24	2.117857e+24	0.132186	4.434002e+23	1.331083e-09	0.00438026	3.330132e+12	1.041183e+07	2.843493e+08	2.605412e-07	1.251442e-13	1.249118e-20	0.4167467	0.5	0.02014781	0.6180508	18.50549	9.414652e+26	2.230976e+28	0.339218	0.5916031	
35746.93138	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630361e+25	1.107017e+24	9.519659e+25	1.492792e+25	1.694286e+25	1.60218e+25	1.203795e+25	1.383771e+23	1.189957e+25	1.86599e+24	2.117857e+24	0.132186	4.432945e+23	1.331187e-09	0.004380246	3.330131e+12	1.041183e+07	2.843494e+08	2.605413e-07	1.251442e-13	1.249118e-20	0.4167467	0.5	0.02014781	0.6180509	18.50549	9.414652e+26	2.230976e+28	0.3392181	0.5916031	
35746.93145	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630361e+25	1.107302e+24	9.519631e+25	1.492792e+25	1.694286e+25	1.60218e+25	1.203795e+25	1.384127e+23	1.189954e+25	1.86599e+24	2.117857e+24	0.132186	4.431888e+23	1.331292e-09	0.004380233	3.330131e+12	1.041184e+07	2.843495e+08	2.605413e-07	1.251442e-13	1.249118e-20	0.4167467	0.5	0.02014782	0.6180509	18.50549	9.414652e+26	2.230976e+28	0.3392181	0.5916031	
35746.93151	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630361e+25	1.107587e+24	9.519602e+25	1.492792e+25	1.694286e+25	1.60218e+25	1.203795e+25	1.384483e+23	1.18995e+25	1.86599e+24	2.117857e+24	0.132186	4.430832e+23	1.331396e-09	0.00438022	3.33013e+12	1.041184e+07	2.843496e+08	2.605413e-07	1.251443e-13	1.249119e-20	0.4167467	0.5	0.02014782	0.618051	18.50549	9.414652e+26	2.230976e+28	0.3392181	0.5916031	
35746.93158	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630361e+25	1.107872e+24	9.519573e+25	1.492792e+25	1.694286e+25	1.60218e+25	1.203795e+25	1.384839e+23	1.189947e+25	1.86599e+24	2.117857e+24	0.132186	4.429777e+23	1.331501e-09	0.004380207	3.33013e+12	1.041184e+07	2.843496e+08	2.605413e-07	1.251443e-13	1.249119e-20	0.4167468	0.5	0.02014782	0.618051	18.50549	9.414652e+26	2.230976e+28	0.3392182	0.5916031	
35746.93164	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.63036e+25	1.108156e+24	9.519545e+25	1.492792e+25	1.694286e+25	1.60218e+25	1.203795e+25	1.385196e+23	1.189943e+25	1.86599e+24	2.117858e+24	0.132186	4.428721e+23	1.331605e-09	0.004380194	3.330129e+12	1.041184e+07	2.843497e+08	2.605413e-07	1.251443e-13	1.249119e-20	0.4167468	0.5	0.02014782	0.618051	18.50549	9.414652e+26	2.230976e+28	0.3392182	0.5916031	
35746.93171	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.63036e+25	1.108441e+24	9.519516e+25	1.492792e+25	1.694286e+25	1.60218e+25	1.203795e+25	1.385552e+23	1.18994e+25	1.86599e+24	2.117858e+24	0.132186	4.427666e+23	1.33171e-09	0.004380181	3.330129e+12	1.041185e+07	2.843498e+08	2.605414e-07	1.251443e-13	1.24912e-20	0.4167468	0.5	0.02014782	0.6180511	18.50549	9.414652e+26	2.230976e+28	0.3392183	0.5916031	
35746.93178	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.63036e+25	1.108726e+24	9.519487e+25	1.492792e+25	1.694286e+25	1.60218e+25	1.203795e+25	1.385908e+23	1.189936e+25	1.86599e+24	2.117858e+24	0.132186	4.426612e+23	1.331814e-09	0.004380167	3.330128e+12	1.041185e+07	2.843499e+08	2.605414e-07	1.251444e-13	1.24912e-20	0.4167468	0.5	0.02014782	0.6180511	18.50549	9.414652e+26	2.230976e+28	0.3392183	0.5916031	
35746.93184	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.63036e+25	1.109011e+24	9.519459e+25	1.492792e+25	1.694286e+25	1.60218e+25	1.203795e+25	1.386264e+23	1.189932e+25	1.86599e+24	2.117858e+24	0.132186	4.425557e+23	1.331918e-09	0.004380154	3.330128e+12	1.041185e+07	2.843499e+08	2.605414e-07	1.251444e-13	1.24912e-20	0.4167468	0.5	0.02014783	0.6180512	18.50549	9.414652e+26	2.230976e+28	0.3392184	0.5916031	
35746.93191	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.63036e+25	1.109296e+24	9.51943e+25	1.492792e+25	1.694287e+25	1.60218e+25	1.203795e+25	1.386621e+23	1.189929e+25	1.865991e+24	2.117858e+24	0.1321861	4.424503e+23	1.332023e-09	0.004380141	3.330127e+12	1.041185e+07	2.8435e+08	2.605414e-07	1.251444e-13	1.249121e-20	0.4167468	0.5	0.02014783	0.6180512	18.50549	9.414652e+26	2.230976e+28	0.3392184	0.5916031	
35746.93198	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.63036e+25	1.109582e+24	9.519401e+25	1.492793e+25	1.694287e+25	1.60218e+25	1.203795e+25	1.386977e+23	1.189925e+25	1.865991e+24	2.117858e+24	0.1321861	4.42345e+23	1.332127e-09	0.004380128	3.330127e+12	1.041186e+07	2.843501e+08	2.605415e-07	1.251444e-13	1.249121e-20	0.4167468	0.5	0.02014783	0.6180512	18.50549	9.414652e+26	2.230976e+28	0.3392184	0.5916031	
35746.93204	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630359e+25	1.109867e+24	9.519373e+25	1.492793e+25	1.694287e+25	1.60218e+25	1.203795e+25	1.387334e+23	1.189922e+25	1.865991e+24	2.117859e+24	0.1321861	4.422396e+23	1.332232e-09	0.004380115	3.330126e+12	1.041186e+07	2.843502e+08	2.605415e-07	1.251444e-13	1.249121e-20	0.4167468	0.5	0.02014783	0.6180513	18.50549	9.414652e+26	2.230976e+28	0.3392185	0.5916031	
35746.93211	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630359e+25	1.110152e+24	9.519344e+25	1.492793e+25	1.694287e+25	1.60218e+25	1.203795e+25	1.38769e+23	1.189918e+25	1.865991e+24	2.117859e+24	0.1321861	4.421343e+23	1.332336e-09	0.004380101	3.330126e+12	1.041186e+07	2.843502e+08	2.605415e-07	1.251445e-13	1.249122e-20	0.4167469	0.5	0.02014783	0.6180513	18.50549	9.414652e+26	2.230976e+28	0.3392185	0.5916031	
35746.93218	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630359e+25	1.110437e+24	9.519315e+25	1.492793e+25	1.694287e+25	1.60218e+25	1.203795e+25	1.388047e+23	1.189914e+25	1.865991e+24	2.117859e+24	0.1321861	4.420291e+23	1.33244e-09	0.004380088	3.330125e+12	1.041186e+07	2.843503e+08	2.605415e-07	1.251445e-13	1.249122e-20	0.4167469	0.5	0.02014783	0.6180514	18.50549	9.414652e+26	2.230976e+28	0.3392186	0.5916031	
35746.93224	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630359e+25	1.110723e+24	9.519287e+25	1.492793e+25	1.694287e+25	1.60218e+25	1.203795e+25	1.388403e+23	1.189911e+25	1.865991e+24	2.117859e+24	0.1321861	4.419239e+23	1.332545e-09	0.004380075	3.330125e+12	1.041187e+07	2.843504e+08	2.605416e-07	1.251445e-13	1.249122e-20	0.4167469	0.5	0.02014784	0.6180514	18.50549	9.414652e+26	2.230976e+28	0.3392186	0.5916031	
35746.93231	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630359e+25	1.111008e+24	9.519258e+25	1.492793e+25	1.694287e+25	1.60218e+25	1.203795e+25	1.38876e+23	1.189907e+25	1.865991e+24	2.117859e+24	0.1321861	4.418187e+23	1.332649e-09	0.004380062	3.330124e+12	1.041187e+07	2.843505e+08	2.605416e-07	1.251445e-13	1.249123e-20	0.4167469	0.5	0.02014784	0.6180514	18.50549	9.414652e+26	2.230976e+28	0.3392187	0.5916031	
35746.93238	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630359e+25	1.111293e+24	9.519229e+25	1.492793e+25	1.694288e+25	1.60218e+25	1.203795e+25	1.389117e+23	1.189904e+25	1.865991e+24	2.117859e+24	0.1321861	4.417135e+23	1.332754e-09	0.004380049	3.330124e+12	1.041187e+07	2.843505e+08	2.605416e-07	1.251446e-13	1.249123e-20	0.4167469	0.5	0.02014784	0.6180515	18.50549	9.414652e+26	2.230976e+28	0.3392187	0.5916031	
35746.93244	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630358e+25	1.111579e+24	9.5192e+25	1.492793e+25	1.694288e+25	1.60218e+25	1.203795e+25	1.389474e+23	1.1899e+25	1.865992e+24	2.11786e+24	0.1321861	4.416084e+23	1.332858e-09	0.004380035	3.330123e+12	1.041187e+07	2.843506e+08	2.605416e-07	1.251446e-13	1.249123e-20	0.4167469	0.5	0.02014784	0.6180515	18.50549	9.414652e+26	2.230976e+28	0.3392187	0.5916031	
35746.93251	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630358e+25	1.111864e+24	9.519172e+25	1.492793e+25	1.694288e+25	1.60218e+25	1.203795e+25	1.389831e+23	1.189896e+25	1.865992e+24	2.11786e+24	0.1321861	4.415033e+23	1.332962e-09	0.004380022	3.330123e+12	1.041188e+07	2.843507e+08	2.605417e-07	1.251446e-13	1.249124e-20	0.4167469	0.5	0.02014784	0.6180515	18.50549	9.414652e+26	2.230976e+28	0.3392188	0.5916031	
35746.93258	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630358e+25	1.11215e+24	9.519143e+25	1.492793e+25	1.694288e+25	1.60218e+25	1.203795e+25	1.390187e+23	1.189893e+25	1.865992e+24	2.11786e+24	0.1321862	4.413983e+23	1.333067e-09	0.004380009	3.330123e+12	1.041188e+07	2.843508e+08	2.605417e-07	1.251446e-13	1.249124e-20	0.4167469	0.5	0.02014784	0.6180516	18.50549	9.414652e+26	2.230976e+28	0.3392188	0.5916031	
35746.93264	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630358e+25	1.112436e+24	9.519114e+25	1.492794e+25	1.694288e+25	1.60218e+25	1.203795e+25	1.390545e+23	1.189889e+25	1.865992e+24	2.11786e+24	0.1321862	4.412933e+23	1.333171e-09	0.004379996	3.330122e+12	1.041188e+07	2.843509e+08	2.605417e-07	1.251446e-13	1.249124e-20	0.4167469	0.5	0.02014785	0.6180516	18.50549	9.414652e+26	2.230976e+28	0.3392189	0.5916031	
35746.93271	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630358e+25	1.112721e+24	9.519086e+25	1.492794e+25	1.694288e+25	1.60218e+25	1.203795e+25	1.390902e+23	1.189886e+25	1.865992e+24	2.11786e+24	0.1321862	4.411883e+23	1.333276e-09	0.004379982	3.330122e+12	1.041188e+07	2.843509e+08	2.605417e-07	1.251447e-13	1.249125e-20	0.416747	0.5	0.02014785	0.6180517	18.50549	9.414652e+26	2.230976e+28	0.3392189	0.5916031	
35746.93278	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630358e+25	1.113007e+24	9.519057e+25	1.492794e+25	1.694288e+25	1.60218e+25	1.203795e+25	1.391259e+23	1.189882e+25	1.865992e+24	2.117861e+24	0.1321862	4.410833e+23	1.33338e-09	0.004379969	3.330121e+12	1.041189e+07	2.84351e+08	2.605417e-07	1.251447e-13	1.249125e-20	0.416747	0.5	0.02014785	0.6180517	18.50549	9.414652e+26	2.230976e+28	0.339219	0.5916031	
35746.93284	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630357e+25	1.113293e+24	9.519028e+25	1.492794e+25	1.694289e+25	1.60218e+25	1.203795e+25	1.391616e+23	1.189879e+25	1.865992e+24	2.117861e+24	0.1321862	4.409784e+23	1.333484e-09	0.004379956	3.330121e+12	1.041189e+07	2.843511e+08	2.605418e-07	1.251447e-13	1.249125e-20	0.416747	0.5	0.02014785	0.6180517	18.50549	9.414652e+26	2.230976e+28	0.339219	0.5916031	
35746.93291	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630357e+25	1.113579e+24	9.518999e+25	1.492794e+25	1.694289e+25	1.60218e+25	1.203795e+25	1.391973e+23	1.189875e+25	1.865992e+24	2.117861e+24	0.1321862	4.408736e+23	1.333589e-09	0.004379943	3.33012e+12	1.041189e+07	2.843512e+08	2.605418e-07	1.251447e-13	1.249126e-20	0.416747	0.5	0.02014785	0.6180518	18.50549	9.414652e+26	2.230976e+28	0.339219	0.5916032	
35746.93298	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630357e+25	1.113864e+24	9.518971e+25	1.492794e+25	1.694289e+25	1.60218e+25	1.203795e+25	1.392331e+23	1.189871e+25	1.865992e+24	2.117861e+24	0.1321862	4.407687e+23	1.333693e-09	0.00437993	3.33012e+12	1.04119e+07	2.843512e+08	2.605418e-07	1.251448e-13	1.249126e-20	0.416747	0.5	0.02014785	0.6180518	18.50549	9.414652e+26	2.230976e+28	0.3392191	0.5916032	
35746.93304	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630357e+25	1.11415e+24	9.518942e+25	1.492794e+25	1.694289e+25	1.60218e+25	1.203795e+25	1.392688e+23	1.189868e+25	1.865993e+24	2.117861e+24	0.1321862	4.406639e+23	1.333798e-09	0.004379916	3.330119e+12	1.04119e+07	2.843513e+08	2.605418e-07	1.251448e-13	1.249126e-20	0.416747	0.5	0.02014786	0.6180519	18.50549	9.414652e+26	2.230976e+28	0.3392191	0.5916032	
35746.93311	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630357e+25	1.114436e+24	9.518913e+25	1.492794e+25	1.694289e+25	1.60218e+25	1.203795e+25	1.393045e+23	1.189864e+25	1.865993e+24	2.117861e+24	0.1321862	4.405591e+23	1.333902e-09	0.004379903	3.330119e+12	1.04119e+07	2.843514e+08	2.605419e-07	1.251448e-13	1.249127e-20	0.416747	0.5	0.02014786	0.6180519	18.50549	9.414652e+26	2.230976e+28	0.3392192	0.5916032	
35746.93318	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630357e+25	1.114722e+24	9.518884e+25	1.492794e+25	1.694289e+25	1.60218e+25	1.203795e+25	1.393403e+23	1.189861e+25	1.865993e+24	2.117862e+24	0.1321862	4.404544e+23	1.334006e-09	0.00437989	3.330118e+12	1.04119e+07	2.843515e+08	2.605419e-07	1.251448e-13	1.249127e-20	0.416747	0.5	0.02014786	0.6180519	18.50549	9.414652e+26	2.230976e+28	0.3392192	0.5916032	
35746.93324	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630356e+25	1.115008e+24	9.518856e+25	1.492794e+25	1.694289e+25	1.60218e+25	1.203795e+25	1.39376e+23	1.189857e+25	1.865993e+24	2.117862e+24	0.1321863	4.403497e+23	1.334111e-09	0.004379877	3.330118e+12	1.041191e+07	2.843515e+08	2.605419e-07	1.251449e-13	1.249127e-20	0.4167471	0.5	0.02014786	0.618052	18.50549	9.414652e+26	2.230976e+28	0.3392193	0.5916032	
35746.93331	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630356e+25	1.115294e+24	9.518827e+25	1.492794e+25	1.69429e+25	1.60218e+25	1.203795e+25	1.394118e+23	1.189853e+25	1.865993e+24	2.117862e+24	0.1321863	4.40245e+23	1.334215e-09	0.004379863	3.330117e+12	1.041191e+07	2.843516e+08	2.605419e-07	1.251449e-13	1.249128e-20	0.4167471	0.5	0.02014786	0.618052	18.50549	9.414652e+26	2.230976e+28	0.3392193	0.5916032	
35746.93338	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630356e+25	1.115581e+24	9.518798e+25	1.492795e+25	1.69429e+25	1.60218e+25	1.203795e+25	1.394476e+23	1.18985e+25	1.865993e+24	2.117862e+24	0.1321863	4.401404e+23	1.334319e-09	0.00437985	3.330117e+12	1.041191e+07	2.843517e+08	2.60542e-07	1.251449e-13	1.249128e-20	0.4167471	0.5	0.02014786	0.6180521	18.50549	9.414652e+26	2.230976e+28	0.3392193	0.5916032	
35746.93344	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630356e+25	1.115867e+24	9.518769e+25	1.492795e+25	1.69429e+25	1.60218e+25	1.203794e+25	1.394833e+23	1.189846e+25	1.865993e+24	2.117862e+24	0.1321863	4.400358e+23	1.334424e-09	0.004379837	3.330116e+12	1.041191e+07	2.843518e+08	2.60542e-07	1.251449e-13	1.249128e-20	0.4167471	0.5	0.02014786	0.6180521	18.50549	9.414652e+26	2.230976e+28	0.3392194	0.5916032	
35746.93351	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630356e+25	1.116153e+24	9.51874e+25	1.492795e+25	1.69429e+25	1.60218e+25	1.203794e+25	1.395191e+23	1.189843e+25	1.865993e+24	2.117862e+24	0.1321863	4.399312e+23	1.334528e-09	0.004379824	3.330116e+12	1.041192e+07	2.843518e+08	2.60542e-07	1.251449e-13	1.249129e-20	0.4167471	0.5	0.02014787	0.6180521	18.50549	9.414652e+26	2.230976e+28	0.3392194	0.5916032	
35746.93358	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630355e+25	1.116439e+24	9.518712e+25	1.492795e+25	1.69429e+25	1.60218e+25	1.203794e+25	1.395549e+23	1.189839e+25	1.865994e+24	2.117863e+24	0.1321863	4.398267e+23	1.334633e-09	0.00437981	3.330115e+12	1.041192e+07	2.843519e+08	2.60542e-07	1.25145e-13	1.249129e-20	0.4167471	0.5	0.02014787	0.6180522	18.50549	9.414652e+26	2.230976e+28	0.3392195	0.5916032	
35746.93364	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630355e+25	1.116726e+24	9.518683e+25	1.492795e+25	1.69429e+25	1.60218e+25	1.203794e+25	1.395907e+23	1.189835e+25	1.865994e+24	2.117863e+24	0.1321863	4.397222e+23	1.334737e-09	0.004379797	3.330115e+12	1.041192e+07	2.84352e+08	2.60542e-07	1.25145e-13	1.249129e-20	0.4167471	0.5	0.02014787	0.6180522	18.50549	9.414652e+26	2.230976e+28	0.3392195	0.5916032	
35746.93371	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630355e+25	1.117012e+24	9.518654e+25	1.492795e+25	1.69429e+25	1.60218e+25	1.203794e+25	1.396265e+23	1.189832e+25	1.865994e+24	2.117863e+24	0.1321863	4.396178e+23	1.334841e-09	0.004379784	3.330114e+12	1.041192e+07	2.843521e+08	2.605421e-07	1.25145e-13	1.24913e-20	0.4167471	0.5	0.02014787	0.6180522	18.50549	9.414652e+26	2.230976e+28	0.3392196	0.5916032	
35746.93378	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630355e+25	1.117298e+24	9.518625e+25	1.492795e+25	1.69429e+25	1.60218e+25	1.203794e+25	1.396623e+23	1.189828e+25	1.865994e+24	2.117863e+24	0.1321863	4.395133e+23	1.334946e-09	0.004379771	3.330114e+12	1.041193e+07	2.843522e+08	2.605421e-07	1.25145e-13	1.24913e-20	0.4167472	0.5	0.02014787	0.6180523	18.50549	9.414652e+26	2.230976e+28	0.3392196	0.5916032	
35746.93384	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.630355e+25	1.117585e+24	9.518596e+25	1.492795e+25	1.694291e+25	1.60218e+25	1.203794e+25	1.396981e+23	1.189825e+25	1.865994e+24	2.117863e+24	0.1321863	4.39409e+23	1.33505e-09	0.004379757	3.330113e+12	1.041193e+07	2.843522e+08	2.605421e-07	1.251451e-13	1.24913e-20	0.4167472	0.5	0.02014787	0.6180523	18.50549	9.414652e+26	2.230976e+28	0.3392196	0.5916032	
