Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16591.99204	2029.204	1.097106e+19	-19.16383999	1.005e-05	7.942034e+25	5.524968e+25	9.703084e+23	5.427937e+25	1.341085e+25	1.075981e+25	9.927542e+24	6.90621e+24	1.212885e+23	6.784922e+24	1.676356e+24	1.344976e+24	0.1354792	2.660366e+23	1.308768e-09	0.002498145	2.887639e+12	1.288487e+07	3.671419e+08	2.834814e-07	1.481518e-13	1.608969e-20	0.427809	0.5	0.01883825	0.6941597	11.22998	7.209709e+26	2.301694e+28	0.3778646	0.5681387	
16591.99207	2027.306	1.095659e+19	-19.12575999	1.005e-05	7.942034e+25	5.524968e+25	9.838687e+23	5.426581e+25	1.341155e+25	1.07591e+25	9.927542e+24	6.90621e+24	1.229836e+23	6.783227e+24	1.676444e+24	1.344888e+24	0.1354704	2.660336e+23	1.308665e-09	0.00249753	2.888525e+12	1.288196e+07	3.670045e+08	2.834306e-07	1.480987e-13	1.608104e-20	0.4277869	0.5	0.01883394	0.6941572	11.22998	7.209709e+26	2.301694e+28	0.377787	0.5680863	
16591.99209	2025.408	1.094212e+19	-19.08767999	1.005e-05	7.942034e+25	5.524968e+25	9.976348e+23	5.425205e+25	1.341199e+25	1.075867e+25	9.927542e+24	6.90621e+24	1.247043e+23	6.781506e+24	1.676498e+24	1.344834e+24	0.1354649	2.660305e+23	1.308561e-09	0.002496906	2.889088e+12	1.288008e+07	3.669182e+08	2.833984e-07	1.48065e-13	1.607555e-20	0.4277728	0.5	0.01883123	0.6941543	11.22998	7.209709e+26	2.301694e+28	0.3777377	0.568054	
16591.99211	2023.51	1.092764999e+19	-19.04959998	1.005e-05	7.942034e+25	5.524968e+25	1.01161e+24	5.423807e+25	1.341224e+25	1.075842e+25	9.927542e+24	6.90621e+24	1.264512e+23	6.779759e+24	1.67653e+24	1.344803e+24	0.1354618	2.660275e+23	1.308455e-09	0.002496272	2.88943e+12	1.287893e+07	3.668688e+08	2.833787e-07	1.480445e-13	1.607221e-20	0.4277643	0.5	0.01882962	0.6941507	11.22998	7.209709e+26	2.301694e+28	0.3777077	0.5680354	
16591.99213	2021.612	1.091317999e+19	-19.01151998	1.005e-05	7.942034e+25	5.524968e+25	1.025797e+24	5.422388e+25	1.341235e+25	1.075831e+25	9.927542e+24	6.90621e+24	1.282247e+23	6.777985e+24	1.676544e+24	1.344789e+24	0.1354604	2.660245e+23	1.308348e-09	0.002495629	2.889613e+12	1.28783e+07	3.66848e+08	2.833682e-07	1.480335e-13	1.607042e-20	0.4277597	0.5	0.0188288	0.6941464	11.22998	7.209709e+26	2.301694e+28	0.3776917	0.5680269	
16591.99216	2019.713999	1.089870999e+19	-18.97343998	1.005e-05	7.942034e+25	5.524968e+25	1.0402e+24	5.420948e+25	1.341236e+25	1.07583e+25	9.927542e+24	6.90621e+24	1.300251e+23	6.776185e+24	1.676545e+24	1.344788e+24	0.1354603	2.660215e+23	1.308239e-09	0.002494976	2.889675e+12	1.287806e+07	3.668502e+08	2.833647e-07	1.480298e-13	1.606982e-20	0.4277581	0.5	0.0188286	0.6941411	11.22998	7.209709e+26	2.301694e+28	0.3776862	0.5680264	
16591.99218	2017.815999	1.088423999e+19	-18.93535997	1.005e-05	7.942034e+25	5.524968e+25	1.054823e+24	5.419486e+25	1.341228e+25	1.075838e+25	9.927542e+24	6.90621e+24	1.318528e+23	6.774357e+24	1.676534e+24	1.344798e+24	0.1354613	2.660185e+23	1.308128e-09	0.002494314	2.889639e+12	1.287815e+07	3.668719e+08	2.833667e-07	1.48032e-13	1.607017e-20	0.427759	0.5	0.01882889	0.6941348	11.22998	7.209709e+26	2.301694e+28	0.3776894	0.5680326	
16591.9922	2015.917999	1.086976999e+19	-18.89727997	1.005e-05	7.942034e+25	5.524968e+25	1.069667e+24	5.418001e+25	1.341212e+25	1.075855e+25	9.927542e+24	6.90621e+24	1.337084e+23	6.772501e+24	1.676514e+24	1.344818e+24	0.1354634	2.660156e+23	1.308015e-09	0.002493641	2.889521e+12	1.28785e+07	3.669108e+08	2.833735e-07	1.480391e-13	1.607133e-20	0.427762	0.5	0.01882962	0.6941271	11.22998	7.209709e+26	2.301694e+28	0.3776998	0.5680445	
16591.99222	2014.019999	1.085529999e+19	-18.85919997	1.005e-05	7.942034e+25	5.524968e+25	1.084738e+24	5.416494e+25	1.341188e+25	1.075878e+25	9.927542e+24	6.90621e+24	1.355923e+23	6.770618e+24	1.676485e+24	1.344847e+24	0.1354663	2.660126e+23	1.3079e-09	0.002492958	2.88933e+12	1.287907e+07	3.669649e+08	2.833845e-07	1.480505e-13	1.607319e-20	0.4277668	0.5	0.01883073	0.6941178	11.22998	7.209709e+26	2.301694e+28	0.3777165	0.5680619	
16591.99224	2012.121999	1.084082999e+19	-18.82111996	1.005e-05	7.942034e+25	5.524968e+25	1.100039e+24	5.414964e+25	1.341158e+25	1.075908e+25	9.927543e+24	6.90621e+24	1.375048e+23	6.768705e+24	1.676448e+24	1.344885e+24	0.1354701	2.660096e+23	1.307784e-09	0.002492264	2.889075e+12	1.287984e+07	3.670328e+08	2.833991e-07	1.480658e-13	1.607567e-20	0.4277731	0.5	0.01883219	0.6941066	11.22998	7.209709e+26	2.301694e+28	0.3777388	0.5680844	
16591.99227	2010.223999	1.082635999e+19	-18.78303996	1.005e-05	7.942034e+25	5.524968e+25	1.115572e+24	5.413411e+25	1.341121e+25	1.075945e+25	9.927543e+24	6.90621e+24	1.394465e+23	6.766763e+24	1.676402e+24	1.344931e+24	0.1354747	2.660067e+23	1.307666e-09	0.00249156	2.888763e+12	1.288077e+07	3.671133e+08	2.83417e-07	1.480845e-13	1.607872e-20	0.4277809	0.5	0.01883398	0.6940931	11.22998	7.209709e+26	2.301694e+28	0.3777662	0.5681118	
16591.99229	2008.325998	1.081188999e+19	-18.74495996	1.005e-05	7.942034e+25	5.524968e+25	1.131343e+24	5.411834e+25	1.341078e+25	1.075988e+25	9.927543e+24	6.90621e+24	1.414178e+23	6.764792e+24	1.676348e+24	1.344985e+24	0.1354802	2.660038e+23	1.307545e-09	0.002490846	2.888398e+12	1.288183e+07	3.672054e+08	2.834379e-07	1.481063e-13	1.608228e-20	0.42779	0.5	0.01883608	0.6940767	11.22998	7.209709e+26	2.301694e+28	0.3777981	0.5681441	
16591.99231	2006.427998	1.079741998e+19	-18.70687995	1.005e-05	7.942034e+25	5.524968e+25	1.147354e+24	5.410232e+25	1.341028e+25	1.076038e+25	9.927543e+24	6.90621e+24	1.434192e+23	6.762791e+24	1.676285e+24	1.345048e+24	0.1354865	2.660008e+23	1.307423e-09	0.00249012	2.887985e+12	1.2883e+07	3.67308e+08	2.834616e-07	1.481311e-13	1.608631e-20	0.4278004	0.5	0.01883848	0.694057	11.22998	7.209709e+26	2.301694e+28	0.3778343	0.5681815	
16591.99233	2004.529998	1.078294998e+19	-18.66879995	1.005e-05	7.942034e+25	5.524968e+25	1.163609e+24	5.408607e+25	1.340971e+25	1.076096e+25	9.927543e+24	6.90621e+24	1.454511e+23	6.760759e+24	1.676214e+24	1.345119e+24	0.1354937	2.659979e+23	1.307299e-09	0.002489383	2.887529e+12	1.288425e+07	3.674204e+08	2.834877e-07	1.481584e-13	1.609077e-20	0.4278118	0.5	0.01884117	0.6940331	11.22998	7.209709e+26	2.301694e+28	0.3778742	0.5682241	
16591.99236	2002.631998	1.076847998e+19	-18.63071995	1.005e-05	7.942034e+25	5.524968e+25	1.180113e+24	5.406956e+25	1.340906e+25	1.07616e+25	9.927543e+24	6.90621e+24	1.475141e+23	6.758696e+24	1.676133e+24	1.3452e+24	0.1355018	2.65995e+23	1.307173e-09	0.002488635	2.887033e+12	1.288554e+07	3.675417e+08	2.835162e-07	1.481882e-13	1.609561e-20	0.4278242	0.5	0.01884415	0.6940043	11.22998	7.209709e+26	2.301694e+28	0.3779177	0.5682722	
16591.99238	2000.733998	1.075400998e+19	-18.59263995	1.005e-05	7.942034e+25	5.524968e+25	1.196869e+24	5.405281e+25	1.340834e+25	1.076232e+25	9.927543e+24	6.90621e+24	1.496086e+23	6.756601e+24	1.676043e+24	1.345291e+24	0.1355109	2.659921e+23	1.307045e-09	0.002487876	2.886501e+12	1.288685e+07	3.676711e+08	2.835467e-07	1.482201e-13	1.610081e-20	0.4278375	0.5	0.01884742	0.6939695	11.22998	7.209709e+26	2.301694e+28	0.3779643	0.5683262	
16591.9924	1998.835998	1.073953998e+19	-18.55455994	1.005e-05	7.942034e+25	5.524968e+25	1.21388e+24	5.40358e+25	1.340753e+25	1.076313e+25	9.927543e+24	6.90621e+24	1.517351e+23	6.754475e+24	1.675941e+24	1.345392e+24	0.1355211	2.659892e+23	1.306914e-09	0.002487105	2.885937e+12	1.288813e+07	3.678078e+08	2.835791e-07	1.482539e-13	1.610633e-20	0.4278516	0.5	0.01885099	0.6939276	11.22998	7.209709e+26	2.301694e+28	0.3780137	0.5683865	
16591.99242	1996.937998	1.072506998e+19	-18.51647994	1.005e-05	7.942034e+25	5.524968e+25	1.231152e+24	5.401852e+25	1.340663e+25	1.076404e+25	9.927543e+24	6.90621e+24	1.53894e+23	6.752315e+24	1.675828e+24	1.345505e+24	0.1355325	2.659863e+23	1.306782e-09	0.002486322	2.885345e+12	1.288935e+07	3.679511e+08	2.836131e-07	1.482895e-13	1.611212e-20	0.4278664	0.5	0.01885486	0.6938769	11.22998	7.209709e+26	2.301694e+28	0.3780656	0.5684541	
16591.99244	1995.039997	1.071059998e+19	-18.47839994	1.005e-05	7.942034e+25	5.524968e+25	1.248689e+24	5.400099e+25	1.340561e+25	1.076505e+25	9.927543e+24	6.906209e+24	1.560861e+23	6.750123e+24	1.675702e+24	1.345631e+24	0.1355453	2.659834e+23	1.306648e-09	0.002485527	2.884728e+12	1.289045e+07	3.681001e+08	2.836486e-07	1.483266e-13	1.611817e-20	0.4278818	0.5	0.01885904	0.6938159	11.22998	7.209709e+26	2.301694e+28	0.3781197	0.5685295	
16591.99247	1993.141997	1.069612998e+19	-18.44031994	1.005e-05	7.942034e+25	5.524968e+25	1.266493e+24	5.398318e+25	1.340448e+25	1.076618e+25	9.927543e+24	6.906209e+24	1.583116e+23	6.747898e+24	1.67556e+24	1.345773e+24	0.1355595	2.659806e+23	1.306511e-09	0.00248472	2.884089e+12	1.289138e+07	3.68254e+08	2.836853e-07	1.48365e-13	1.612442e-20	0.4278978	0.5	0.01886357	0.6937423	11.22998	7.209709e+26	2.301694e+28	0.3781756	0.5686141	
16591.99249	1991.243997	1.068165998e+19	-18.40223993	1.005e-05	7.942034e+25	5.524968e+25	1.28457e+24	5.396511e+25	1.340321e+25	1.076746e+25	9.927543e+24	6.906209e+24	1.605712e+23	6.745638e+24	1.675401e+24	1.345932e+24	0.1355756	2.659777e+23	1.306372e-09	0.002483901	2.883433e+12	1.289208e+07	3.684122e+08	2.837229e-07	1.484044e-13	1.613085e-20	0.4279142	0.5	0.01886847	0.6936538	11.22998	7.209709e+26	2.301694e+28	0.378233	0.568709	
16591.99251	1989.345997	1.066718997e+19	-18.36415993	1.005e-05	7.942034e+25	5.524968e+25	1.302924e+24	5.394675e+25	1.340178e+25	1.076889e+25	9.927543e+24	6.906209e+24	1.628655e+23	6.743344e+24	1.675222e+24	1.346111e+24	0.1355936	2.659749e+23	1.306231e-09	0.002483069	2.882765e+12	1.289248e+07	3.685736e+08	2.837614e-07	1.484446e-13	1.613741e-20	0.4279309	0.5	0.01887378	0.6935472	11.22998	7.209709e+26	2.301694e+28	0.3782916	0.5688159	
16591.99253	1987.447997	1.065271997e+19	-18.32607993	1.005e-05	7.942034e+25	5.524967e+25	1.321558e+24	5.392812e+25	1.340016e+25	1.077051e+25	9.927543e+24	6.906209e+24	1.651948e+23	6.741015e+24	1.67502e+24	1.346314e+24	0.135614	2.65972e+23	1.306087e-09	0.002482225	2.882087e+12	1.289248e+07	3.687375e+08	2.838004e-07	1.484854e-13	1.614406e-20	0.4279478	0.5	0.01887954	0.6934192	11.22998	7.209709e+26	2.301694e+28	0.378351	0.5689367	
16591.99256	1985.549997	1.063824997e+19	-18.28799992	1.005e-05	7.942034e+25	5.524967e+25	1.340479e+24	5.39092e+25	1.339832e+25	1.077234e+25	9.927543e+24	6.906209e+24	1.675598e+23	6.738649e+24	1.674791e+24	1.346543e+24	0.1356371	2.659692e+23	1.305941e-09	0.002481367	2.881405e+12	1.289199e+07	3.689028e+08	2.838396e-07	1.485264e-13	1.615076e-20	0.4279649	0.5	0.0188858	0.6932655	11.22998	7.209709e+26	2.301694e+28	0.3784107	0.5690736	
16591.99258	1983.651997	1.062377997e+19	-18.24991992	1.005e-05	7.942034e+25	5.524967e+25	1.359689e+24	5.388999e+25	1.339624e+25	1.077443e+25	9.927543e+24	6.906209e+24	1.699611e+23	6.736248e+24	1.67453e+24	1.346804e+24	0.1356634	2.659664e+23	1.305793e-09	0.002480497	2.880724e+12	1.289089e+07	3.690685e+08	2.838788e-07	1.485675e-13	1.615745e-20	0.4279819	0.5	0.01889264	0.6930812	11.22998	7.209709e+26	2.301694e+28	0.3784704	0.5692295	
16591.9926	1981.753996	1.060930997e+19	-18.21183992	1.005e-05	7.942034e+25	5.524967e+25	1.379193e+24	5.387048e+25	1.339385e+25	1.077682e+25	9.927543e+24	6.906209e+24	1.723992e+23	6.73381e+24	1.674232e+24	1.347102e+24	0.1356934	2.659636e+23	1.305643e-09	0.002479613	2.88005e+12	1.288906e+07	3.692335e+08	2.839176e-07	1.486081e-13	1.616408e-20	0.4279987	0.5	0.01890014	0.6928607	11.22998	7.209709e+26	2.301694e+28	0.3785294	0.5694075	
16591.99262	1979.855996	1.059483997e+19	-18.17375991	1.005e-05	7.942034e+25	5.524967e+25	1.398997e+24	5.385068e+25	1.339112e+25	1.077955e+25	9.927543e+24	6.906209e+24	1.748746e+23	6.731335e+24	1.673891e+24	1.347443e+24	0.1357278	2.659608e+23	1.30549e-09	0.002478715	2.879389e+12	1.288633e+07	3.693964e+08	2.839557e-07	1.48648e-13	1.617058e-20	0.4280153	0.5	0.01890838	0.6925973	11.22998	7.209709e+26	2.301694e+28	0.3785874	0.5696113	
16591.99264	1977.957996	1.058036997e+19	-18.13567991	1.005e-05	7.942034e+25	5.524967e+25	1.419104e+24	5.383057e+25	1.338799e+25	1.078268e+25	9.927543e+24	6.906209e+24	1.77388e+23	6.728821e+24	1.673499e+24	1.347835e+24	0.1357672	2.65958e+23	1.305334e-09	0.002477804	2.878747e+12	1.288254e+07	3.69556e+08	2.839927e-07	1.486867e-13	1.61769e-20	0.4280313	0.5	0.01891749	0.6922835	11.22998	7.209709e+26	2.301694e+28	0.3786436	0.5698452	
16591.99267	1976.059996	1.056589997e+19	-18.09759991	1.005e-05	7.942034e+25	5.524967e+25	1.43952e+24	5.381015e+25	1.338439e+25	1.078628e+25	9.927543e+24	6.906209e+24	1.7994e+23	6.726269e+24	1.673049e+24	1.348285e+24	0.1358125	2.659552e+23	1.305176e-09	0.002476879	2.878132e+12	1.287747e+07	3.697106e+08	2.840281e-07	1.487238e-13	1.618296e-20	0.4280467	0.5	0.01892759	0.6919107	11.22998	7.209709e+26	2.301694e+28	0.3786975	0.5701142	
16591.99269	1974.161996	1.055142997e+19	-18.05951991	1.005e-05	7.942034e+25	5.524967e+25	1.460249e+24	5.378942e+25	1.338025e+25	1.079042e+25	9.927543e+24	6.906209e+24	1.825311e+23	6.723678e+24	1.672532e+24	1.348802e+24	0.1358646	2.659525e+23	1.305016e-09	0.00247594	2.877552e+12	1.287092e+07	3.698586e+08	2.840615e-07	1.487588e-13	1.618867e-20	0.4280612	0.5	0.01893882	0.6914692	11.22998	7.209709e+26	2.301694e+28	0.3787483	0.5704236	
16591.99271	1972.263996	1.053695996e+19	-18.0214399	1.005e-05	7.942034e+25	5.524967e+25	1.481296e+24	5.376838e+25	1.337549e+25	1.079518e+25	9.927543e+24	6.906209e+24	1.85162e+23	6.721047e+24	1.671937e+24	1.349397e+24	0.1359246	2.659497e+23	1.304853e-09	0.002474986	2.877018e+12	1.286262e+07	3.69998e+08	2.840923e-07	1.487911e-13	1.619394e-20	0.4280745	0.5	0.01895133	0.6909482	11.22998	7.209709e+26	2.301694e+28	0.3787951	0.5707795	
16591.99273	1970.365995	1.052248996e+19	-17.9833599	1.005e-05	7.942034e+25	5.524967e+25	1.502665e+24	5.374701e+25	1.337002e+25	1.080065e+25	9.927543e+24	6.906209e+24	1.878332e+23	6.718376e+24	1.671253e+24	1.350081e+24	0.1359935	2.65947e+23	1.304687e-09	0.002474017	2.876539e+12	1.285232e+07	3.701268e+08	2.8412e-07	1.4882e-13	1.619866e-20	0.4280865	0.5	0.01896531	0.6903364	11.22998	7.209709e+26	2.301694e+28	0.3788371	0.5711886	
16591.99275	1968.467995	1.050801996e+19	-17.9452799	1.005e-05	7.942034e+25	5.524967e+25	1.524363e+24	5.372531e+25	1.336376e+25	1.080692e+25	9.927543e+24	6.906209e+24	1.905454e+23	6.715664e+24	1.670469e+24	1.350865e+24	0.1360724	2.659442e+23	1.304519e-09	0.002473034	2.876126e+12	1.283972e+07	3.702428e+08	2.841438e-07	1.488449e-13	1.620273e-20	0.4280968	0.5	0.01898093	0.6896212	11.22998	7.209709e+26	2.301694e+28	0.3788732	0.5716578	
16591.99278	1966.569995	1.049354996e+19	-17.90719989	1.005e-05	7.942035e+25	5.524967e+25	1.546394e+24	5.370328e+25	1.335659e+25	1.081408e+25	9.927543e+24	6.906209e+24	1.932992e+23	6.71291e+24	1.669574e+24	1.35176e+24	0.1361626	2.659415e+23	1.304348e-09	0.002472036	2.875792e+12	1.282452e+07	3.703434e+08	2.841631e-07	1.488651e-13	1.620603e-20	0.4281052	0.5	0.01899838	0.6887902	11.22998	7.209709e+26	2.301694e+28	0.3789025	0.5721942	
16591.9928	1964.671995	1.047907996e+19	-17.86911989	1.005e-05	7.942035e+25	5.524967e+25	1.568762e+24	5.368091e+25	1.334844e+25	1.082223e+25	9.927543e+24	6.906209e+24	1.960953e+23	6.710114e+24	1.668555e+24	1.352779e+24	0.1362652	2.659388e+23	1.304174e-09	0.002471022	2.875549e+12	1.280643e+07	3.70426e+08	2.841771e-07	1.488798e-13	1.620843e-20	0.4281113	0.5	0.01901784	0.6878305	11.22998	7.209709e+26	2.301694e+28	0.3789238	0.5728048	
16591.99282	1962.773995	1.046460996e+19	-17.83103989	1.005e-05	7.942035e+25	5.524967e+25	1.591474e+24	5.36582e+25	1.333921e+25	1.083146e+25	9.927543e+24	6.906209e+24	1.989343e+23	6.707275e+24	1.667402e+24	1.353932e+24	0.1363814	2.659361e+23	1.303997e-09	0.002469993	2.875411e+12	1.278514e+07	3.704879e+08	2.84185e-07	1.488882e-13	1.620979e-20	0.4281147	0.5	0.01903947	0.6867301	11.22998	7.209709e+26	2.301694e+28	0.3789358	0.5734966	
16591.99284	1960.875995	1.045013996e+19	-17.79295989	1.005e-05	7.942035e+25	5.524967e+25	1.614535e+24	5.363514e+25	1.332883e+25	1.084184e+25	9.927543e+24	6.906209e+24	2.018169e+23	6.704392e+24	1.666104e+24	1.35523e+24	0.1365121	2.659334e+23	1.303817e-09	0.002468948	2.875392e+12	1.276039e+07	3.705262e+08	2.841861e-07	1.488893e-13	1.620998e-20	0.4281152	0.5	0.01906344	0.6854781	11.22998	7.209709e+26	2.301694e+28	0.3789375	0.5742753	
16591.99287	1958.977995	1.043566996e+19	-17.75487988	1.005e-05	7.942035e+25	5.524967e+25	1.637949e+24	5.361172e+25	1.331724e+25	1.085343e+25	9.927543e+24	6.906209e+24	2.047437e+23	6.701465e+24	1.664655e+24	1.356679e+24	0.1366581	2.659307e+23	1.303635e-09	0.002467887	2.875506e+12	1.273195e+07	3.70538e+08	2.841796e-07	1.488825e-13	1.620886e-20	0.4281124	0.5	0.01908984	0.6840653	11.22998	7.209709e+26	2.301694e+28	0.3789276	0.5751459	
16591.99289	1957.079994	1.042119996e+19	-17.71679988	1.005e-05	7.942035e+25	5.524967e+25	1.661723e+24	5.358795e+25	1.330439e+25	1.086628e+25	9.927543e+24	6.906209e+24	2.077154e+23	6.698493e+24	1.663049e+24	1.358286e+24	0.1368199	2.659281e+23	1.30345e-09	0.002466809	2.875765e+12	1.269963e+07	3.705206e+08	2.841646e-07	1.488668e-13	1.62063e-20	0.4281059	0.5	0.01911875	0.6824852	11.22998	7.209709e+26	2.301694e+28	0.3789048	0.5761117	
16591.99291	1955.181994	1.040672995e+19	-17.67871988	1.005e-05	7.942035e+25	5.524967e+25	1.685862e+24	5.356381e+25	1.329027e+25	1.088041e+25	9.927543e+24	6.906209e+24	2.107327e+23	6.695476e+24	1.661284e+24	1.360051e+24	0.1369977	2.659254e+23	1.303261e-09	0.002465715	2.876184e+12	1.266332e+07	3.704712e+08	2.841404e-07	1.488415e-13	1.620217e-20	0.4280954	0.5	0.01915019	0.6807343	11.22998	7.209709e+26	2.301694e+28	0.3788682	0.5771743	
16591.99293	1953.283994	1.039225995e+19	-17.64063988	1.005e-05	7.942035e+25	5.524967e+25	1.710371e+24	5.35393e+25	1.327488e+25	1.089579e+25	9.927543e+24	6.906209e+24	2.137963e+23	6.692412e+24	1.65936e+24	1.361974e+24	0.1371915	2.659228e+23	1.30307e-09	0.002464605	2.876773e+12	1.262298e+07	3.703874e+08	2.841065e-07	1.488059e-13	1.619636e-20	0.4280807	0.5	0.01918412	0.6788121	11.22998	7.209709e+26	2.301694e+28	0.3788166	0.5783332	
16591.99295	1951.385994	1.037778995e+19	-17.60255987	1.005e-05	7.942035e+25	5.524967e+25	1.735256e+24	5.351441e+25	1.325827e+25	1.09124e+25	9.927543e+24	6.906209e+24	2.16907e+23	6.689302e+24	1.657284e+24	1.364051e+24	0.1374006	2.659201e+23	1.302875e-09	0.002463477	2.877541e+12	1.257865e+07	3.702669e+08	2.840622e-07	1.487594e-13	1.618878e-20	0.4280615	0.5	0.01922044	0.676722	11.22998	7.209709e+26	2.301694e+28	0.3787492	0.5795859	
16591.99298	1949.487994	1.036331995e+19	-17.56447987	1.005e-05	7.942035e+25	5.524967e+25	1.760523e+24	5.348915e+25	1.32405e+25	1.093018e+25	9.927543e+24	6.906209e+24	2.200653e+23	6.686143e+24	1.655062e+24	1.366272e+24	0.1376244	2.659175e+23	1.302678e-09	0.002462332	2.878498e+12	1.253046e+07	3.701081e+08	2.84007e-07	1.487017e-13	1.617935e-20	0.4280375	0.5	0.01925899	0.6744707	11.22998	7.209709e+26	2.301694e+28	0.3786654	0.580928	
16591.993	1947.589994	1.034884995e+19	-17.52639987	1.005e-05	7.942035e+25	5.524967e+25	1.786177e+24	5.346349e+25	1.322165e+25	1.094903e+25	9.927543e+24	6.906209e+24	2.232721e+23	6.682937e+24	1.652707e+24	1.368628e+24	0.1378617	2.659149e+23	1.302477e-09	0.002461169	2.879649e+12	1.24786e+07	3.699096e+08	2.839407e-07	1.486323e-13	1.616802e-20	0.4280088	0.5	0.01929958	0.6720677	11.22998	7.209709e+26	2.301694e+28	0.3785646	0.5823533	
16591.99302	1945.691994	1.033437995e+19	-17.48831986	1.005e-05	7.942035e+25	5.524967e+25	1.812225e+24	5.343744e+25	1.320183e+25	1.096884e+25	9.927543e+24	6.906209e+24	2.265281e+23	6.679681e+24	1.650229e+24	1.371106e+24	0.1381113	2.659123e+23	1.302273e-09	0.002459989	2.880997e+12	1.242334e+07	3.696705e+08	2.838631e-07	1.48551e-13	1.615477e-20	0.4279751	0.5	0.01934196	0.6695253	11.22998	7.209709e+26	2.301694e+28	0.3784465	0.5838542	
16591.99304	1943.793993	1.031990995e+19	-17.45023986	1.005e-05	7.942035e+25	5.524967e+25	1.838672e+24	5.3411e+25	1.318116e+25	1.098952e+25	9.927543e+24	6.906209e+24	2.29834e+23	6.676375e+24	1.647645e+24	1.37369e+24	0.1383716	2.659097e+23	1.302066e-09	0.00245879	2.882543e+12	1.236499e+07	3.693904e+08	2.837741e-07	1.484579e-13	1.613958e-20	0.4279364	0.5	0.01938587	0.6668573	11.22998	7.209709e+26	2.301694e+28	0.378311	0.5854222	
16591.99307	1941.895993	1.030543995e+19	-17.41215986	1.005e-05	7.942035e+25	5.524967e+25	1.865524e+24	5.338414e+25	1.315976e+25	1.101092e+25	9.927543e+24	6.906209e+24	2.331905e+23	6.673018e+24	1.64497e+24	1.376365e+24	0.138641	2.659072e+23	1.301855e-09	0.002457573	2.884287e+12	1.230388e+07	3.690693e+08	2.836739e-07	1.483531e-13	1.612248e-20	0.4278928	0.5	0.01943104	0.6640788	11.22998	7.209709e+26	2.301694e+28	0.3781583	0.5870481	
16591.99309	1939.997993	1.029096994e+19	-17.37407985	1.005e-05	7.942035e+25	5.524967e+25	1.892788e+24	5.335688e+25	1.313775e+25	1.103293e+25	9.927543e+24	6.906208e+24	2.365985e+23	6.66961e+24	1.642219e+24	1.379116e+24	0.1389181	2.659046e+23	1.301641e-09	0.002456338	2.886225e+12	1.224038e+07	3.687077e+08	2.835626e-07	1.482366e-13	1.610351e-20	0.4278444	0.5	0.01947718	0.6612053	11.22998	7.209709e+26	2.301694e+28	0.3779885	0.5887227	
16591.99311	1938.099993	1.027649994e+19	-17.33599985	1.005e-05	7.942035e+25	5.524967e+25	1.92047e+24	5.33292e+25	1.311526e+25	1.105542e+25	9.927544e+24	6.906208e+24	2.400588e+23	6.66615e+24	1.639408e+24	1.381927e+24	0.1392013	2.659021e+23	1.301424e-09	0.002455083	2.888353e+12	1.217484e+07	3.683065e+08	2.834405e-07	1.48109e-13	1.608272e-20	0.4277912	0.5	0.01952404	0.6582518	11.22998	7.209709e+26	2.301694e+28	0.377802	0.5904371	
16591.99313	1936.201993	1.026202994e+19	-17.29791985	1.005e-05	7.942035e+25	5.524967e+25	1.948576e+24	5.330109e+25	1.30924e+25	1.107828e+25	9.927544e+24	6.906208e+24	2.43572e+23	6.662636e+24	1.63655e+24	1.384785e+24	0.1394892	2.658995e+23	1.301203e-09	0.00245381	2.890665e+12	1.210762e+07	3.67867e+08	2.83308e-07	1.479706e-13	1.606017e-20	0.4277334	0.5	0.01957135	0.6552331	11.22998	7.209709e+26	2.301694e+28	0.3775995	0.5921826	
16591.99315	1934.303993	1.024755994e+19	-17.25983984	1.005e-05	7.942035e+25	5.524967e+25	1.977112e+24	5.327256e+25	1.306927e+25	1.110141e+25	9.927544e+24	6.906208e+24	2.47139e+23	6.659069e+24	1.633659e+24	1.387676e+24	0.1397804	2.65897e+23	1.300978e-09	0.002452516	2.893153e+12	1.203905e+07	3.673905e+08	2.831655e-07	1.478218e-13	1.603596e-20	0.4276712	0.5	0.0196189	0.6521628	11.22998	7.209709e+26	2.301694e+28	0.3773815	0.5939514	
