Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16621.17505	1706.812023	8.306720166e+18	-9.105040327	9.15e-06	7.941643e+25	5.216091e+25	9.944793e+24	4.221612e+25	1.228309e+25	1.497244e+25	9.927054e+24	6.520114e+24	1.243099e+24	5.277014e+24	1.535386e+24	1.871555e+24	0.1885307	2.714731e+23	1.196653e-09	0.001948589	2.40361e+12	9456622	5.208894e+08	3.1508e-07	1.830204e-13	2.209208e-20	0.4399097	0.5	0.03230151	0.3826618	11.22943	7.209709e+26	2.301694e+28	0.4202258	0.7781425	
16621.17508	1704.854023	8.292240167e+18	-9.076680329	9.15e-06	7.941644e+25	5.216091e+25	1.007912e+25	4.208179e+25	1.227574e+25	1.497979e+25	9.927054e+24	6.520114e+24	1.25989e+24	5.260224e+24	1.534467e+24	1.872473e+24	0.1886233	2.714735e+23	1.195398e-09	0.001942469	2.40419e+12	9438565	5.207065e+08	3.150369e-07	1.829703e-13	2.2083e-20	0.4398953	0.5	0.03233049	0.3815957	11.22943	7.209709e+26	2.301694e+28	0.4201752	0.7787413	
16621.1751	1702.896023	8.277760168e+18	-9.048320331	9.15e-06	7.941644e+25	5.216091e+25	1.021476e+25	4.194615e+25	1.226845e+25	1.498707e+25	9.927054e+24	6.520114e+24	1.276845e+24	5.243269e+24	1.533556e+24	1.873384e+24	0.188715	2.71474e+23	1.194129e-09	0.001936288	2.404758e+12	9420719	5.205275e+08	3.149945e-07	1.829211e-13	2.20741e-20	0.439881	0.5	0.0323593	0.3805389	11.22943	7.209709e+26	2.301694e+28	0.4201256	0.7793352	
16621.17512	1700.938023	8.263280169e+18	-9.019960333	9.15e-06	7.941644e+25	5.216091e+25	1.035171e+25	4.18092e+25	1.226123e+25	1.49943e+25	9.927054e+24	6.520114e+24	1.293964e+24	5.226149e+24	1.532654e+24	1.874287e+24	0.188806	2.714744e+23	1.192843e-09	0.001930047	2.405316e+12	9403081	5.203523e+08	3.14953e-07	1.828729e-13	2.206537e-20	0.4398671	0.5	0.03238794	0.3794912	11.22943	7.209709e+26	2.301694e+28	0.4200769	0.7799243	
16621.17514	1698.980023	8.24880017e+18	-8.991600335	9.15e-06	7.941644e+25	5.216091e+25	1.048997e+25	4.167093e+25	1.225407e+25	1.500146e+25	9.927054e+24	6.520114e+24	1.311247e+24	5.208867e+24	1.531759e+24	1.875182e+24	0.1888961	2.714749e+23	1.191543e-09	0.001923746	2.405863e+12	9385649	5.201808e+08	3.149123e-07	1.828256e-13	2.205681e-20	0.4398534	0.5	0.03241641	0.3784526	11.22943	7.209709e+26	2.301694e+28	0.4200292	0.7805086	
16621.17516	1697.022023	8.234320171e+18	-8.963240337	9.15e-06	7.941644e+25	5.216091e+25	1.062954e+25	4.153137e+25	1.224697e+25	1.500856e+25	9.927054e+24	6.520114e+24	1.328693e+24	5.191421e+24	1.530871e+24	1.87607e+24	0.1889855	2.714755e+23	1.190227e-09	0.001917384	2.4064e+12	9368419	5.200129e+08	3.148724e-07	1.827793e-13	2.204842e-20	0.43984	0.5	0.03244472	0.3774229	11.22943	7.209709e+26	2.301694e+28	0.4199824	0.7810881	
16621.17519	1695.064023	8.219840172e+18	-8.934880339	9.15e-06	7.941644e+25	5.216091e+25	1.077041e+25	4.13905e+25	1.223993e+25	1.501559e+25	9.927054e+24	6.520113e+24	1.346301e+24	5.173812e+24	1.529992e+24	1.876949e+24	0.1890741	2.714761e+23	1.188896e-09	0.001910962	2.406927e+12	9351389	5.198486e+08	3.148332e-07	1.827338e-13	2.20402e-20	0.4398268	0.5	0.03247286	0.3764021	11.22943	7.209709e+26	2.301694e+28	0.4199364	0.7816629	
16621.17521	1693.106024	8.205360173e+18	-8.906520341	9.15e-06	7.941644e+25	5.216091e+25	1.091257e+25	4.124833e+25	1.223296e+25	1.502257e+25	9.927055e+24	6.520113e+24	1.364072e+24	5.156042e+24	1.52912e+24	1.877821e+24	0.189162	2.714767e+23	1.18755e-09	0.00190448	2.407443e+12	9334554	5.196878e+08	3.147948e-07	1.826892e-13	2.203213e-20	0.4398139	0.5	0.03250084	0.37539	11.22943	7.209709e+26	2.301694e+28	0.4198913	0.782233	
16621.17523	1691.148024	8.190880174e+18	-8.878160343	9.15e-06	7.941644e+25	5.216091e+25	1.105603e+25	4.110488e+25	1.222605e+25	1.502948e+25	9.927055e+24	6.520113e+24	1.382004e+24	5.13811e+24	1.528256e+24	1.878685e+24	0.189249	2.714773e+23	1.186188e-09	0.001897939	2.40795e+12	9317913	5.195304e+08	3.147571e-07	1.826455e-13	2.202423e-20	0.4398013	0.5	0.03252866	0.3743866	11.22943	7.209709e+26	2.301694e+28	0.4198471	0.7827985	
16621.17525	1689.190024	8.176400175e+18	-8.849800345	9.15e-06	7.941644e+25	5.216091e+25	1.120078e+25	4.096013e+25	1.221919e+25	1.503634e+25	9.927055e+24	6.520113e+24	1.400097e+24	5.120016e+24	1.527399e+24	1.879542e+24	0.1893353	2.71478e+23	1.18481e-09	0.001891338	2.408447e+12	9301461	5.193764e+08	3.147202e-07	1.826027e-13	2.201648e-20	0.4397888	0.5	0.03255631	0.3733918	11.22943	7.209709e+26	2.301694e+28	0.4198038	0.7833595	
16621.17527	1687.232024	8.161920176e+18	-8.821440347	9.15e-06	7.941644e+25	5.216091e+25	1.13468e+25	4.08141e+25	1.221239e+25	1.504313e+25	9.927055e+24	6.520113e+24	1.41835e+24	5.101763e+24	1.526549e+24	1.880392e+24	0.1894209	2.714788e+23	1.183416e-09	0.001884678	2.408935e+12	9285198	5.192257e+08	3.14684e-07	1.825606e-13	2.200888e-20	0.4397766	0.5	0.0325838	0.3724055	11.22943	7.209709e+26	2.301694e+28	0.4197612	0.7839159	
16621.17529	1685.274024	8.147440177e+18	-8.793080349	9.15e-06	7.941644e+25	5.216091e+25	1.14941e+25	4.06668e+25	1.220566e+25	1.504987e+25	9.927055e+24	6.520113e+24	1.436763e+24	5.08335e+24	1.525707e+24	1.881234e+24	0.1895057	2.714796e+23	1.182007e-09	0.001877959	2.409413e+12	9269119	5.190782e+08	3.146485e-07	1.825194e-13	2.200143e-20	0.4397647	0.5	0.03261113	0.3714276	11.22943	7.209709e+26	2.301694e+28	0.4197195	0.7844678	
16621.17532	1683.316024	8.132960178e+18	-8.764720351	9.15e-06	7.941644e+25	5.216091e+25	1.164268e+25	4.051823e+25	1.219898e+25	1.505655e+25	9.927055e+24	6.520113e+24	1.455334e+24	5.064779e+24	1.524872e+24	1.882069e+24	0.1895899	2.714804e+23	1.180582e-09	0.001871181	2.409882e+12	9253222	5.189339e+08	3.146137e-07	1.82479e-13	2.199412e-20	0.439753	0.5	0.03263829	0.3704581	11.22943	7.209709e+26	2.301694e+28	0.4196786	0.7850152	
16621.17534	1681.358024	8.118480179e+18	-8.736360349	9.15e-06	7.941644e+25	5.216091e+25	1.179251e+25	4.03684e+25	1.219236e+25	1.506317e+25	9.927055e+24	6.520113e+24	1.474063e+24	5.04605e+24	1.524045e+24	1.882897e+24	0.1896732	2.714812e+23	1.179142e-09	0.001864345	2.410342e+12	9237504	5.187927e+08	3.145795e-07	1.824394e-13	2.198696e-20	0.4397414	0.5	0.0326653	0.3694967	11.22943	7.209709e+26	2.301694e+28	0.4196384	0.7855583	
16621.17536	1679.400025	8.10400018e+18	-8.708000351	9.15e-06	7.941644e+25	5.216091e+25	1.194359e+25	4.021732e+25	1.218579e+25	1.506974e+25	9.927055e+24	6.520113e+24	1.492949e+24	5.027164e+24	1.523224e+24	1.883717e+24	0.1897559	2.714821e+23	1.177685e-09	0.001857451	2.410793e+12	9221964	5.186545e+08	3.14546e-07	1.824006e-13	2.197994e-20	0.4397302	0.5	0.03269214	0.3685436	11.22943	7.209709e+26	2.301694e+28	0.419599	0.786097	
16621.17538	1677.442025	8.089520181e+18	-8.679640353	9.15e-06	7.941644e+25	5.216091e+25	1.209592e+25	4.006498e+25	1.217929e+25	1.507625e+25	9.927055e+24	6.520113e+24	1.51199e+24	5.008123e+24	1.522411e+24	1.884531e+24	0.1898378	2.71483e+23	1.176213e-09	0.001850499	2.411236e+12	9206597	5.185192e+08	3.145132e-07	1.823625e-13	2.197306e-20	0.4397191	0.5	0.03271883	0.3675984	11.22943	7.209709e+26	2.301694e+28	0.4195604	0.7866313	
16621.1754	1675.484025	8.075040182e+18	-8.651280355	9.15e-06	7.941644e+25	5.216091e+25	1.224949e+25	3.991142e+25	1.217283e+25	1.50827e+25	9.927055e+24	6.520113e+24	1.531186e+24	4.988927e+24	1.521604e+24	1.885337e+24	0.1899191	2.71484e+23	1.174724e-09	0.00184349	2.41167e+12	9191401	5.183869e+08	3.14481e-07	1.823252e-13	2.196631e-20	0.4397082	0.5	0.03274536	0.3666613	11.22943	7.209709e+26	2.301694e+28	0.4195225	0.7871614	
16621.17543	1673.526025	8.060560182e+18	-8.622920357	9.15e-06	7.941644e+25	5.216091e+25	1.240428e+25	3.975662e+25	1.216644e+25	1.50891e+25	9.927055e+24	6.520113e+24	1.550536e+24	4.969578e+24	1.520804e+24	1.886137e+24	0.1899997	2.71485e+23	1.17322e-09	0.001836424	2.412096e+12	9176375	5.182575e+08	3.144494e-07	1.822886e-13	2.19597e-20	0.4396976	0.5	0.03277173	0.3657321	11.22943	7.209709e+26	2.301694e+28	0.4194853	0.7876871	
16621.17545	1671.568025	8.046080183e+18	-8.594560359	9.15e-06	7.941644e+25	5.216091e+25	1.25603e+25	3.960061e+25	1.216009e+25	1.509544e+25	9.927055e+24	6.520113e+24	1.570037e+24	4.950076e+24	1.520012e+24	1.88693e+24	0.1900795	2.714861e+23	1.1717e-09	0.001829302	2.412514e+12	9161515	5.181308e+08	3.144185e-07	1.822527e-13	2.195321e-20	0.4396871	0.5	0.03279795	0.3648107	11.22943	7.209709e+26	2.301694e+28	0.4194489	0.7882087	
16621.17547	1669.610025	8.031600184e+18	-8.566200361	9.15e-06	7.941644e+25	5.216091e+25	1.271752e+25	3.944339e+25	1.21538e+25	1.510173e+25	9.927055e+24	6.520113e+24	1.58969e+24	4.930423e+24	1.519225e+24	1.887716e+24	0.1901587	2.714872e+23	1.170164e-09	0.001822123	2.412924e+12	9146819	5.180069e+08	3.143881e-07	1.822175e-13	2.194685e-20	0.4396769	0.5	0.03282401	0.3638971	11.22943	7.209709e+26	2.301694e+28	0.4194131	0.7887261	
16621.17549	1667.652025	8.017120185e+18	-8.537840363	9.15e-06	7.941644e+25	5.216091e+25	1.287594e+25	3.928497e+25	1.214757e+25	1.510796e+25	9.927055e+24	6.520113e+24	1.609492e+24	4.910621e+24	1.518446e+24	1.888495e+24	0.1902372	2.714883e+23	1.168611e-09	0.001814889	2.413326e+12	9132285	5.178856e+08	3.143583e-07	1.82183e-13	2.194062e-20	0.4396669	0.5	0.03284991	0.3629911	11.22943	7.209709e+26	2.301694e+28	0.4193781	0.7892394	
16621.17551	1665.694025	8.002640186e+18	-8.509480365	9.15e-06	7.941644e+25	5.216091e+25	1.303554e+25	3.912537e+25	1.214139e+25	1.511415e+25	9.927055e+24	6.520113e+24	1.629442e+24	4.890671e+24	1.517673e+24	1.889268e+24	0.1903151	2.714895e+23	1.167043e-09	0.0018076	2.41372e+12	9117910	5.17767e+08	3.143291e-07	1.821491e-13	2.193451e-20	0.439657	0.5	0.03287566	0.3620927	11.22943	7.209709e+26	2.301694e+28	0.4193437	0.7897486	
16621.17553	1663.736026	7.988160187e+18	-8.481120367	9.15e-06	7.941644e+25	5.216091e+25	1.319632e+25	3.896459e+25	1.213526e+25	1.512028e+25	9.927055e+24	6.520113e+24	1.64954e+24	4.870574e+24	1.516907e+24	1.890035e+24	0.1903923	2.714907e+23	1.165459e-09	0.001800256	2.414107e+12	9103692	5.176509e+08	3.143005e-07	1.821159e-13	2.192851e-20	0.4396473	0.5	0.03290125	0.3612018	11.22943	7.209709e+26	2.301694e+28	0.4193099	0.7902537	
16621.17556	1661.778026	7.973680188e+18	-8.452760369	9.15e-06	7.941644e+25	5.216091e+25	1.335826e+25	3.880265e+25	1.212918e+25	1.512635e+25	9.927055e+24	6.520113e+24	1.669782e+24	4.850331e+24	1.516147e+24	1.890794e+24	0.1904688	2.714919e+23	1.163858e-09	0.001792858	2.414486e+12	9089629	5.175373e+08	3.142724e-07	1.820834e-13	2.192264e-20	0.4396378	0.5	0.03292669	0.3603184	11.22943	7.209709e+26	2.301694e+28	0.4192768	0.7907548	
16621.17558	1659.820026	7.959200189e+18	-8.424400371	9.15e-06	7.941644e+25	5.216091e+25	1.352135e+25	3.863956e+25	1.212315e+25	1.513238e+25	9.927055e+24	6.520113e+24	1.690168e+24	4.829945e+24	1.515394e+24	1.891548e+24	0.1905447	2.714932e+23	1.162242e-09	0.001785407	2.414858e+12	9075718	5.174262e+08	3.142449e-07	1.820515e-13	2.191687e-20	0.4396285	0.5	0.03295198	0.3594423	11.22943	7.209709e+26	2.301694e+28	0.4192443	0.7912519	
16621.1756	1657.862026	7.94472019e+18	-8.396040373	9.15e-06	7.941644e+25	5.216091e+25	1.368557e+25	3.847533e+25	1.211718e+25	1.513836e+25	9.927055e+24	6.520113e+24	1.710696e+24	4.809417e+24	1.514647e+24	1.892295e+24	0.19062	2.714946e+23	1.160609e-09	0.001777903	2.415223e+12	9061958	5.173175e+08	3.142179e-07	1.820202e-13	2.191122e-20	0.4396194	0.5	0.03297711	0.3585735	11.22943	7.209709e+26	2.301694e+28	0.4192125	0.791745	
16621.17562	1655.904026	7.930240191e+18	-8.367680375	9.15e-06	7.941644e+25	5.216091e+25	1.385092e+25	3.830999e+25	1.211125e+25	1.514428e+25	9.927055e+24	6.520113e+24	1.731365e+24	4.788748e+24	1.513906e+24	1.893035e+24	0.1906946	2.714959e+23	1.158961e-09	0.001770346	2.415581e+12	9048346	5.172112e+08	3.141914e-07	1.819895e-13	2.190568e-20	0.4396105	0.5	0.03300209	0.3577119	11.22943	7.209709e+26	2.301694e+28	0.4191812	0.7922342	
16621.17564	1653.946026	7.915760192e+18	-8.339320377	9.15e-06	7.941644e+25	5.216091e+25	1.401738e+25	3.814353e+25	1.210537e+25	1.515016e+25	9.927055e+24	6.520113e+24	1.752172e+24	4.767941e+24	1.513172e+24	1.89377e+24	0.1907686	2.714974e+23	1.157296e-09	0.001762738	2.415932e+12	9034881	5.171071e+08	3.141654e-07	1.819594e-13	2.190025e-20	0.4396017	0.5	0.03302693	0.3568575	11.22943	7.209709e+26	2.301694e+28	0.4191506	0.7927196	
16621.17567	1651.988026	7.901280193e+18	-8.310960378	9.15e-06	7.941644e+25	5.216091e+25	1.418493e+25	3.797598e+25	1.209955e+25	1.515599e+25	9.927055e+24	6.520113e+24	1.773116e+24	4.746997e+24	1.512444e+24	1.894498e+24	0.1908419	2.714988e+23	1.155616e-09	0.001755079	2.416277e+12	9021559	5.170053e+08	3.141399e-07	1.819299e-13	2.189492e-20	0.4395931	0.5	0.03305161	0.3560101	11.22943	7.209709e+26	2.301694e+28	0.4191205	0.793201	
16621.17569	1650.030026	7.886800194e+18	-8.282600377	9.15e-06	7.941644e+25	5.216091e+25	1.435356e+25	3.780735e+25	1.209377e+25	1.516176e+25	9.927055e+24	6.520113e+24	1.794195e+24	4.725918e+24	1.511721e+24	1.89522e+24	0.1909147	2.715003e+23	1.153919e-09	0.00174737	2.416615e+12	9008379	5.169057e+08	3.14115e-07	1.81901e-13	2.18897e-20	0.4395846	0.5	0.03307614	0.3551697	11.22943	7.209709e+26	2.301694e+28	0.419091	0.7936787	
16621.17571	1648.072026	7.872320195e+18	-8.254240379	9.15e-06	7.941644e+25	5.21609e+25	1.452325e+25	3.763765e+25	1.208804e+25	1.516749e+25	9.927055e+24	6.520113e+24	1.815406e+24	4.704707e+24	1.511005e+24	1.895936e+24	0.1909868	2.715019e+23	1.152206e-09	0.001739611	2.416947e+12	8995339	5.168082e+08	3.140904e-07	1.818726e-13	2.188457e-20	0.4395763	0.5	0.03310052	0.3543363	11.22943	7.209709e+26	2.301694e+28	0.4190621	0.7941526	
16621.17573	1646.114027	7.857840196e+18	-8.225880381	9.15e-06	7.941644e+25	5.21609e+25	1.469399e+25	3.746691e+25	1.208236e+25	1.517317e+25	9.927055e+24	6.520113e+24	1.836749e+24	4.683364e+24	1.510295e+24	1.896647e+24	0.1910583	2.715035e+23	1.150477e-09	0.001731803	2.417272e+12	8982437	5.167129e+08	3.140664e-07	1.818448e-13	2.187955e-20	0.4395682	0.5	0.03312475	0.3535097	11.22943	7.209709e+26	2.301694e+28	0.4190337	0.7946228	
16621.17575	1644.156027	7.843360197e+18	-8.197520383	9.15e-06	7.941644e+25	5.21609e+25	1.486577e+25	3.729514e+25	1.207673e+25	1.517881e+25	9.927055e+24	6.520113e+24	1.858221e+24	4.661892e+24	1.509591e+24	1.897351e+24	0.1911293	2.715051e+23	1.148733e-09	0.001723946	2.417591e+12	8969671	5.166196e+08	3.140428e-07	1.818174e-13	2.187462e-20	0.4395602	0.5	0.03314884	0.35269	11.22943	7.209709e+26	2.301694e+28	0.4190058	0.7950892	
16621.17577	1642.198027	7.828880198e+18	-8.169160385	9.15e-06	7.941644e+25	5.21609e+25	1.503855e+25	3.712235e+25	1.207114e+25	1.518439e+25	9.927055e+24	6.520113e+24	1.879819e+24	4.640294e+24	1.508893e+24	1.898049e+24	0.1911996	2.715068e+23	1.146972e-09	0.001716043	2.417904e+12	8957040	5.165283e+08	3.140197e-07	1.817907e-13	2.186979e-20	0.4395524	0.5	0.03317278	0.3518769	11.22943	7.209709e+26	2.301694e+28	0.4189785	0.795552	
16621.1758	1640.240027	7.814400199e+18	-8.140800387	9.15e-06	7.941644e+25	5.21609e+25	1.521234e+25	3.694857e+25	1.20656e+25	1.518993e+25	9.927055e+24	6.520113e+24	1.901542e+24	4.618571e+24	1.5082e+24	1.898742e+24	0.1912694	2.715085e+23	1.145196e-09	0.001708092	2.418212e+12	8944540	5.16439e+08	3.13997e-07	1.817644e-13	2.186504e-20	0.4395447	0.5	0.03319657	0.3510705	11.22943	7.209709e+26	2.301694e+28	0.4189517	0.7960111	
16621.17582	1638.282027	7.7999202e+18	-8.112440389	9.15e-06	7.941644e+25	5.21609e+25	1.53871e+25	3.67738e+25	1.206011e+25	1.519543e+25	9.927055e+24	6.520113e+24	1.923388e+24	4.596725e+24	1.507514e+24	1.899428e+24	0.1913385	2.715103e+23	1.143403e-09	0.001700096	2.418513e+12	8932172	5.163516e+08	3.139747e-07	1.817386e-13	2.186039e-20	0.4395372	0.5	0.03322022	0.3502707	11.22943	7.209709e+26	2.301694e+28	0.4189254	0.7964666	
16621.17584	1636.324027	7.7854402e+18	-8.084080391	9.15e-06	7.941644e+25	5.21609e+25	1.556283e+25	3.659808e+25	1.205466e+25	1.520087e+25	9.927055e+24	6.520113e+24	1.945354e+24	4.57476e+24	1.506833e+24	1.900109e+24	0.1914072	2.715121e+23	1.141595e-09	0.001692055	2.418809e+12	8919931	5.16266e+08	3.139529e-07	1.817133e-13	2.185583e-20	0.4395298	0.5	0.03324372	0.3494775	11.22943	7.209709e+26	2.301694e+28	0.4188996	0.7969185	
16621.17586	1634.366027	7.770960201e+18	-8.055720393	9.15e-06	7.941644e+25	5.21609e+25	1.57395e+25	3.642141e+25	1.204926e+25	1.520628e+25	9.927055e+24	6.520113e+24	1.967437e+24	4.552676e+24	1.506157e+24	1.900785e+24	0.1914752	2.71514e+23	1.139771e-09	0.001683969	2.419099e+12	8907818	5.161824e+08	3.139315e-07	1.816885e-13	2.185136e-20	0.4395225	0.5	0.03326707	0.3486907	11.22943	7.209709e+26	2.301694e+28	0.4188742	0.7973668	
16621.17588	1632.408027	7.756480202e+18	-8.027360395	9.15e-06	7.941644e+25	5.21609e+25	1.591709e+25	3.624381e+25	1.20439e+25	1.521164e+25	9.927055e+24	6.520113e+24	1.989636e+24	4.530477e+24	1.505488e+24	1.901454e+24	0.1915427	2.715159e+23	1.137932e-09	0.00167584	2.419384e+12	8895829	5.161005e+08	3.139104e-07	1.816642e-13	2.184697e-20	0.4395154	0.5	0.03329029	0.3479103	11.22943	7.209709e+26	2.301694e+28	0.4188494	0.7978117	
16621.1759	1630.450027	7.742000203e+18	-7.999000397	9.15e-06	7.941644e+25	5.21609e+25	1.609559e+25	3.606532e+25	1.203859e+25	1.521695e+25	9.927055e+24	6.520113e+24	2.011948e+24	4.508165e+24	1.504823e+24	1.902119e+24	0.1916096	2.715179e+23	1.136076e-09	0.001667668	2.419664e+12	8883964	5.160203e+08	3.138898e-07	1.816403e-13	2.184266e-20	0.4395084	0.5	0.03331335	0.3471363	11.22943	7.209709e+26	2.301694e+28	0.418825	0.7982531	
16621.17593	1628.492028	7.727520204e+18	-7.970640399	9.15e-06	7.941644e+25	5.21609e+25	1.627497e+25	3.588593e+25	1.203332e+25	1.522222e+25	9.927055e+24	6.520113e+24	2.034371e+24	4.485742e+24	1.504165e+24	1.902777e+24	0.1916759	2.715199e+23	1.134206e-09	0.001659455	2.419938e+12	8872221	5.159419e+08	3.138695e-07	1.816169e-13	2.183843e-20	0.4395015	0.5	0.03333628	0.3463685	11.22943	7.209709e+26	2.301694e+28	0.418801	0.798691	
16621.17595	1626.534028	7.713040205e+18	-7.942280401	9.15e-06	7.941644e+25	5.21609e+25	1.645522e+25	3.570568e+25	1.202809e+25	1.522745e+25	9.927055e+24	6.520113e+24	2.056902e+24	4.463211e+24	1.503511e+24	1.903431e+24	0.1917417	2.715219e+23	1.132319e-09	0.001651201	2.420207e+12	8860598	5.158652e+08	3.138497e-07	1.815939e-13	2.183428e-20	0.4394948	0.5	0.03335906	0.345607	11.22943	7.209709e+26	2.301694e+28	0.4187775	0.7991254	
16621.17597	1624.576028	7.698560206e+18	-7.913920403	9.15e-06	7.941644e+25	5.21609e+25	1.663631e+25	3.552459e+25	1.202291e+25	1.523263e+25	9.927055e+24	6.520113e+24	2.079539e+24	4.440574e+24	1.502864e+24	1.904079e+24	0.191807	2.71524e+23	1.130417e-09	0.001642908	2.420472e+12	8849093	5.157901e+08	3.138302e-07	1.815713e-13	2.183022e-20	0.4394882	0.5	0.0333817	0.3448516	11.22943	7.209709e+26	2.301694e+28	0.4187544	0.7995565	
16621.17599	1622.618028	7.684080207e+18	-7.885560405	9.15e-06	7.941644e+25	5.21609e+25	1.681823e+25	3.534267e+25	1.201777e+25	1.523777e+25	9.927055e+24	6.520113e+24	2.102279e+24	4.417834e+24	1.502221e+24	1.904721e+24	0.1918717	2.715261e+23	1.1285e-09	0.001634575	2.420731e+12	8837705	5.157166e+08	3.13811e-07	1.815492e-13	2.182622e-20	0.4394817	0.5	0.03340421	0.3441023	11.22943	7.209709e+26	2.301694e+28	0.4187318	0.7999843	
16621.17601	1620.660028	7.669600208e+18	-7.857200406	9.15e-06	7.941644e+25	5.21609e+25	1.700095e+25	3.515995e+25	1.201267e+25	1.524287e+25	9.927055e+24	6.520113e+24	2.125119e+24	4.394994e+24	1.501584e+24	1.905359e+24	0.1919359	2.715283e+23	1.126567e-09	0.001626205	2.420986e+12	8826432	5.156446e+08	3.137923e-07	1.815274e-13	2.18223e-20	0.4394754	0.5	0.03342657	0.3433591	11.22943	7.209709e+26	2.301694e+28	0.4187096	0.8004086	
16621.17604	1618.702028	7.655120209e+18	-7.828840408	9.15e-06	7.941644e+25	5.21609e+25	1.718445e+25	3.497645e+25	1.200761e+25	1.524792e+25	9.927055e+24	6.520113e+24	2.148057e+24	4.372056e+24	1.500952e+24	1.905991e+24	0.1919996	2.715305e+23	1.12462e-09	0.001617797	2.421236e+12	8815272	5.155742e+08	3.137738e-07	1.815061e-13	2.181846e-20	0.4394691	0.5	0.03344879	0.3426218	11.22943	7.209709e+26	2.301694e+28	0.4186877	0.8008297	
16621.17606	1616.744028	7.640640208e+18	-7.800480407	9.15e-06	7.941644e+25	5.21609e+25	1.736871e+25	3.479219e+25	1.20026e+25	1.525294e+25	9.927055e+24	6.520113e+24	2.171089e+24	4.349024e+24	1.500325e+24	1.906617e+24	0.1920627	2.715328e+23	1.122656e-09	0.001609354	2.421481e+12	8804225	5.155053e+08	3.137557e-07	1.814852e-13	2.181468e-20	0.439463	0.5	0.03347087	0.3418905	11.22943	7.209709e+26	2.301694e+28	0.4186663	0.8012475	
16621.17608	1614.786029	7.626160209e+18	-7.772120409	9.15e-06	7.941644e+25	5.21609e+25	1.755372e+25	3.460719e+25	1.199762e+25	1.525791e+25	9.927055e+24	6.520113e+24	2.194214e+24	4.325899e+24	1.499703e+24	1.907239e+24	0.1921254	2.715351e+23	1.120678e-09	0.001600876	2.421722e+12	8793288	5.154378e+08	3.13738e-07	1.814646e-13	2.181098e-20	0.4394569	0.5	0.03349281	0.341165	11.22943	7.209709e+26	2.301694e+28	0.4186453	0.8016621	
16621.1761	1612.828029	7.61168021e+18	-7.743760411	9.15e-06	7.941644e+25	5.21609e+25	1.773943e+25	3.442147e+25	1.199269e+25	1.526285e+25	9.927055e+24	6.520113e+24	2.217429e+24	4.302684e+24	1.499086e+24	1.907856e+24	0.1921875	2.715375e+23	1.118685e-09	0.001592363	2.421959e+12	8782461	5.153718e+08	3.137205e-07	1.814444e-13	2.180734e-20	0.439451	0.5	0.03351462	0.3404454	11.22943	7.209709e+26	2.301694e+28	0.4186246	0.8020734	
16621.17612	1610.870029	7.597200211e+18	-7.715400413	9.15e-06	7.941644e+25	5.21609e+25	1.792584e+25	3.423506e+25	1.19878e+25	1.526774e+25	9.927055e+24	6.520113e+24	2.24073e+24	4.279383e+24	1.498475e+24	1.908468e+24	0.1922491	2.715399e+23	1.116677e-09	0.001583818	2.422191e+12	8771741	5.153071e+08	3.137034e-07	1.814246e-13	2.180377e-20	0.4394452	0.5	0.03353629	0.3397315	11.22943	7.209709e+26	2.301694e+28	0.4186043	0.8024816	
16621.17614	1608.912029	7.582720212e+18	-7.687040415	9.15e-06	7.941644e+25	5.21609e+25	1.811292e+25	3.404798e+25	1.198295e+25	1.527259e+25	9.927055e+24	6.520113e+24	2.264115e+24	4.255998e+24	1.497868e+24	1.909074e+24	0.1923102	2.715424e+23	1.114654e-09	0.001575241	2.42242e+12	8761127	5.152438e+08	3.136866e-07	1.814052e-13	2.180027e-20	0.4394395	0.5	0.03355782	0.3390233	11.22943	7.209709e+26	2.301694e+28	0.4185844	0.8028866	
16621.17617	1606.954029	7.568240212e+18	-7.658680417	9.15e-06	7.941644e+25	5.21609e+25	1.830065e+25	3.386026e+25	1.197813e+25	1.527741e+25	9.927055e+24	6.520113e+24	2.287581e+24	4.232532e+24	1.497267e+24	1.909676e+24	0.1923708	2.715449e+23	1.112617e-09	0.001566633	2.422644e+12	8750618	5.151818e+08	3.136701e-07	1.813861e-13	2.179682e-20	0.4394339	0.5	0.03357922	0.3383208	11.22943	7.209709e+26	2.301694e+28	0.4185649	0.8032884	
