Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19667.43647	1834.608	8.270959999e+18	-8.328279998	9e-06	7.425933e+25	5.510891e+25	3.263152e+24	5.184576e+25	1.54503e+25	3.700113e+24	9.282416e+24	6.888614e+24	4.07894e+23	6.48072e+24	1.931288e+24	4.625142e+23	0.04982692	3.086628e+23	1.22624e-09	0.002383961	4.871957e+12	1.07119e+07	1.279019e+08	2.052016e-07	7.762816e-14	6.102618e-21	0.3782011	0.5	0.00991126	0.9999297	10.50022	7.209709e+26	2.301694e+28	0.2118722	0.2119276	
19667.43864	1836.144	8.281279999e+18	-8.348539998	9e-06	7.425935e+25	5.510888e+25	3.228865e+24	5.188002e+25	1.543627e+25	3.714188e+24	9.282418e+24	6.888611e+24	4.036081e+23	6.485002e+24	1.929534e+24	4.642735e+23	0.05001644	3.081732e+23	1.227162e-09	0.002385553	4.860118e+12	1.072824e+07	1.285964e+08	2.055318e-07	7.787816e-14	6.132121e-21	0.378497	0.5	0.009935091	0.9999181	10.50022	7.209709e+26	2.301694e+28	0.2127743	0.2128388	
19667.44081	1837.68	8.291599999e+18	-8.368799998	9e-06	7.425936e+25	5.510886e+25	3.194927e+24	5.191393e+25	1.542207e+25	3.728434e+24	9.28242e+24	6.888607e+24	3.993659e+23	6.489241e+24	1.927759e+24	4.660543e+23	0.05020827	3.076859e+23	1.22808e-09	0.002387129	4.848163e+12	1.074478e+07	1.293025e+08	2.058662e-07	7.813184e-14	6.162108e-21	0.3787959	0.5	0.009959252	0.9999045	10.50022	7.209709e+26	2.301694e+28	0.2136869	0.2137619	
19667.44297	1839.216	8.301919999e+18	-8.389059998	9e-06	7.425938e+25	5.510883e+25	3.161335e+24	5.194749e+25	1.540769e+25	3.742854e+24	9.282422e+24	6.888604e+24	3.951669e+23	6.493437e+24	1.925962e+24	4.678568e+23	0.05040244	3.072007e+23	1.228994e-09	0.00238869	4.836092e+12	1.076152e+07	1.300202e+08	2.062051e-07	7.838926e-14	6.192586e-21	0.3790977	0.5	0.00998375	0.9998887	10.50022	7.209709e+26	2.301694e+28	0.2146098	0.2146972	
19667.44514	1840.752	8.312239999e+18	-8.409319998	9e-06	7.425939e+25	5.51088e+25	3.128086e+24	5.198071e+25	1.539314e+25	3.757451e+24	9.282424e+24	6.8886e+24	3.910108e+23	6.497589e+24	1.924143e+24	4.696814e+23	0.050599	3.067177e+23	1.229903e-09	0.002390234	4.823907e+12	1.077845e+07	1.307497e+08	2.065483e-07	7.865042e-14	6.223558e-21	0.3794023	0.5	0.01000859	0.9998703	10.50022	7.209709e+26	2.301694e+28	0.2155431	0.2156449	
19667.44731	1842.288	8.322559999e+18	-8.429579998	9e-06	7.425941e+25	5.510877e+25	3.095177e+24	5.201359e+25	1.537841e+25	3.772229e+24	9.282426e+24	6.888596e+24	3.868971e+23	6.501699e+24	1.922301e+24	4.715286e+23	0.05079799	3.062369e+23	1.230809e-09	0.002391763	4.811609e+12	1.079556e+07	1.314911e+08	2.068959e-07	7.891535e-14	6.255031e-21	0.3797098	0.5	0.01003377	0.9998488	10.50023	7.209709e+26	2.301694e+28	0.2164868	0.2166052	
19667.44947	1843.824	8.332879999e+18	-8.449839998	9e-06	7.425942e+25	5.510874e+25	3.062605e+24	5.204614e+25	1.536349e+25	3.787192e+24	9.282428e+24	6.888593e+24	3.828256e+23	6.505767e+24	1.920436e+24	4.73399e+23	0.05099948	3.057583e+23	1.23171e-09	0.002393276	4.799198e+12	1.081284e+07	1.322446e+08	2.072478e-07	7.918408e-14	6.287008e-21	0.3800201	0.5	0.0100593	0.9998238	10.50023	7.209709e+26	2.301694e+28	0.2174406	0.2175786	
19667.45164	1845.36	8.343199999e+18	-8.470099998	9e-06	7.425944e+25	5.510871e+25	3.030366e+24	5.207835e+25	1.534838e+25	3.802345e+24	9.28243e+24	6.888589e+24	3.787958e+23	6.509794e+24	1.918547e+24	4.752931e+23	0.05120353	3.05282e+23	1.232608e-09	0.002394773	4.786676e+12	1.08303e+07	1.330103e+08	2.076042e-07	7.945662e-14	6.319494e-21	0.3803331	0.5	0.0100852	0.9997946	10.50023	7.209709e+26	2.301694e+28	0.2184047	0.2185653	
19667.45381	1846.896	8.353519999e+18	-8.490359998	9e-06	7.425945e+25	5.510869e+25	2.998459e+24	5.211023e+25	1.533307e+25	3.817695e+24	9.282432e+24	6.888586e+24	3.748073e+23	6.513778e+24	1.916634e+24	4.772119e+23	0.05141023	3.048078e+23	1.233501e-09	0.002396255	4.774045e+12	1.08479e+07	1.337882e+08	2.079649e-07	7.973299e-14	6.352494e-21	0.3806489	0.5	0.01011145	0.9997606	10.50023	7.209709e+26	2.301694e+28	0.2193789	0.2195658	
19667.45597	1848.432	8.363839999e+18	-8.510619998	9e-06	7.425947e+25	5.510866e+25	2.966879e+24	5.214178e+25	1.531756e+25	3.833249e+24	9.282434e+24	6.888582e+24	3.708599e+23	6.517722e+24	1.914696e+24	4.791561e+23	0.05161967	3.043359e+23	1.23439e-09	0.002397722	4.761306e+12	1.086565e+07	1.345786e+08	2.083301e-07	8.00132e-14	6.386011e-21	0.3809673	0.5	0.01013808	0.9997211	10.50023	7.209709e+26	2.301694e+28	0.2203632	0.2205806	
19667.45814	1849.968	8.374159999e+18	-8.530879998	9e-06	7.425949e+25	5.510863e+25	2.935625e+24	5.2173e+25	1.530184e+25	3.849015e+24	9.282436e+24	6.888578e+24	3.669531e+23	6.521625e+24	1.91273e+24	4.811269e+23	0.05183196	3.038661e+23	1.235275e-09	0.002399174	4.748461e+12	1.088352e+07	1.353816e+08	2.086995e-07	8.029727e-14	6.420049e-21	0.3812885	0.5	0.01016509	0.9996751	10.50024	7.209709e+26	2.301694e+28	0.2213573	0.2216103	
19667.46031	1851.504	8.384479999e+18	-8.551139998	9e-06	7.42595e+25	5.51086e+25	2.904692e+24	5.220391e+25	1.52859e+25	3.865002e+24	9.282438e+24	6.888575e+24	3.630865e+23	6.525488e+24	1.910738e+24	4.831253e+23	0.05204724	3.033986e+23	1.236156e-09	0.00240061	4.735512e+12	1.09015e+07	1.361972e+08	2.090734e-07	8.05852e-14	6.454611e-21	0.3816122	0.5	0.01019249	0.9996215	10.50024	7.209709e+26	2.301694e+28	0.2223612	0.2226556	
19667.46247	1853.04	8.394799999e+18	-8.571399998	9e-06	7.425952e+25	5.510857e+25	2.874079e+24	5.223449e+25	1.526973e+25	3.881222e+24	9.28244e+24	6.888571e+24	3.592599e+23	6.529311e+24	1.908716e+24	4.851528e+23	0.05226565	3.029334e+23	1.237032e-09	0.002402032	4.722462e+12	1.091955e+07	1.370255e+08	2.094515e-07	8.087698e-14	6.4897e-21	0.3819385	0.5	0.01022029	0.9995591	10.50024	7.209709e+26	2.301694e+28	0.2233748	0.2237172	
19667.46464	1854.576	8.405119999e+18	-8.591659998	9e-06	7.425953e+25	5.510854e+25	2.843782e+24	5.226476e+25	1.525331e+25	3.897688e+24	9.282442e+24	6.888567e+24	3.554727e+23	6.533095e+24	1.906663e+24	4.87211e+23	0.05248738	3.024703e+23	1.237905e-09	0.002403439	4.709312e+12	1.093766e+07	1.378668e+08	2.09834e-07	8.117263e-14	6.525317e-21	0.3822672	0.5	0.01024851	0.9994866	10.50024	7.209709e+26	2.301694e+28	0.2243979	0.2247961	
19667.46681	1856.112	8.415439999e+18	-8.611919998	9e-06	7.425955e+25	5.510851e+25	2.813798e+24	5.229471e+25	1.523662e+25	3.914415e+24	9.282444e+24	6.888564e+24	3.517248e+23	6.536839e+24	1.904578e+24	4.893019e+23	0.05271261	3.020094e+23	1.238773e-09	0.002404832	4.696065e+12	1.09558e+07	1.387209e+08	2.102208e-07	8.147212e-14	6.561464e-21	0.3825984	0.5	0.01027716	0.9994022	10.50025	7.209709e+26	2.301694e+28	0.2254303	0.2258934	
19667.46897	1857.648	8.425759999e+18	-8.632179998	9e-06	7.425956e+25	5.510848e+25	2.784125e+24	5.232436e+25	1.521966e+25	3.93142e+24	9.282446e+24	6.88856e+24	3.480156e+23	6.540544e+24	1.902458e+24	4.914275e+23	0.0529416	3.015508e+23	1.239638e-09	0.00240621	4.682724e+12	1.097392e+07	1.395881e+08	2.106117e-07	8.177545e-14	6.598141e-21	0.3829319	0.5	0.01030626	0.9993041	10.50025	7.209709e+26	2.301694e+28	0.2264718	0.2270101	
19667.47114	1859.184	8.436079999e+18	-8.652439998	9e-06	7.425958e+25	5.510845e+25	2.75476e+24	5.235369e+25	1.520241e+25	3.948724e+24	9.282448e+24	6.888556e+24	3.443449e+23	6.544211e+24	1.900301e+24	4.935905e+23	0.0531746	3.010944e+23	1.240498e-09	0.002407574	4.669294e+12	1.099198e+07	1.404683e+08	2.110069e-07	8.208258e-14	6.635348e-21	0.3832677	0.5	0.01033583	0.9991902	10.50025	7.209709e+26	2.301694e+28	0.2275222	0.2281477	
19667.47331	1860.72	8.446399999e+18	-8.672699998	9e-06	7.42596e+25	5.510842e+25	2.725699e+24	5.238272e+25	1.518483e+25	3.966349e+24	9.28245e+24	6.888553e+24	3.407124e+23	6.54784e+24	1.898103e+24	4.957936e+23	0.05341194	3.006402e+23	1.241354e-09	0.002408924	4.655776e+12	1.100994e+07	1.413616e+08	2.114061e-07	8.239348e-14	6.673082e-21	0.3836056	0.5	0.01036589	0.999058	10.50025	7.209709e+26	2.301694e+28	0.2285812	0.2293079	
19667.47547	1862.256	8.456719999e+18	-8.692959998	9e-06	7.425961e+25	5.510839e+25	2.69694e+24	5.241145e+25	1.51669e+25	3.984322e+24	9.282452e+24	6.888549e+24	3.371175e+23	6.551431e+24	1.895863e+24	4.980403e+23	0.05365396	3.001883e+23	1.242207e-09	0.00241026	4.642176e+12	1.102773e+07	1.422681e+08	2.118094e-07	8.270811e-14	6.711342e-21	0.3839456	0.5	0.01039646	0.9989045	10.50025	7.209709e+26	2.301694e+28	0.2296485	0.2304924	
19667.47764	1863.792	8.467039999e+18	-8.713219998	9e-06	7.425963e+25	5.510836e+25	2.668481e+24	5.243988e+25	1.514859e+25	4.002674e+24	9.282454e+24	6.888545e+24	3.335601e+23	6.554985e+24	1.893574e+24	5.003343e+23	0.05390108	2.997385e+23	1.243055e-09	0.002411582	4.628498e+12	1.10453e+07	1.431877e+08	2.122165e-07	8.302642e-14	6.750122e-21	0.3842876	0.5	0.01042758	0.9987267	10.50026	7.209709e+26	2.301694e+28	0.2307238	0.2317034	
19667.47981	1865.328	8.477359999e+18	-8.733479998	9e-06	7.425964e+25	5.510833e+25	2.640318e+24	5.246801e+25	1.512988e+25	4.021439e+24	9.282456e+24	6.888541e+24	3.300397e+23	6.558501e+24	1.891234e+24	5.026799e+23	0.05415377	2.99291e+23	1.243899e-09	0.00241289	4.614746e+12	1.106256e+07	1.441205e+08	2.126275e-07	8.334832e-14	6.789417e-21	0.3846313	0.5	0.01045927	0.9985207	10.50026	7.209709e+26	2.301694e+28	0.2318067	0.2329431	
19667.48197	1866.864	8.487679999e+18	-8.753739998	9e-06	7.425966e+25	5.51083e+25	2.612448e+24	5.249585e+25	1.511071e+25	4.040657e+24	9.282457e+24	6.888537e+24	3.26556e+23	6.561981e+24	1.888838e+24	5.050821e+23	0.05441254	2.988457e+23	1.244739e-09	0.002414184	4.600927e+12	1.107944e+07	1.450664e+08	2.130422e-07	8.367374e-14	6.829218e-21	0.3849768	0.5	0.01049159	0.9982823	10.50026	7.209709e+26	2.301694e+28	0.2328968	0.2342144	
19667.48414	1868.4	8.497999999e+18	-8.773999998	9e-06	7.425968e+25	5.510827e+25	2.58487e+24	5.25234e+25	1.509104e+25	4.06037e+24	9.282459e+24	6.888533e+24	3.231087e+23	6.565425e+24	1.88638e+24	5.075462e+23	0.05467799	2.984026e+23	1.245575e-09	0.002415465	4.587047e+12	1.109583e+07	1.460252e+08	2.134605e-07	8.400259e-14	6.869517e-21	0.3853238	0.5	0.01052456	0.9980069	10.50026	7.209709e+26	2.301694e+28	0.2339936	0.2355203	
19667.48631	1869.936	8.508319999e+18	-8.794259998	9e-06	7.425969e+25	5.510824e+25	2.557579e+24	5.255066e+25	1.507083e+25	4.080629e+24	9.282461e+24	6.88853e+24	3.196974e+23	6.568832e+24	1.883853e+24	5.100786e+23	0.05495079	2.979618e+23	1.246407e-09	0.002416733	4.573112e+12	1.111162e+07	1.46997e+08	2.13882e-07	8.433473e-14	6.9103e-21	0.3856722	0.5	0.01055823	0.9976891	10.50027	7.209709e+26	2.301694e+28	0.2350965	0.2368642	
19667.48847	1871.472	8.518639999e+18	-8.814519998	9e-06	7.425971e+25	5.510821e+25	2.530574e+24	5.257763e+25	1.505001e+25	4.101488e+24	9.282463e+24	6.888526e+24	3.163218e+23	6.572204e+24	1.881252e+24	5.12686e+23	0.05523168	2.975231e+23	1.247235e-09	0.002417987	4.55913e+12	1.112669e+07	1.479816e+08	2.143068e-07	8.467004e-14	6.951553e-21	0.3860217	0.5	0.01059267	0.9973229	10.50027	7.209709e+26	2.301694e+28	0.2362051	0.2382498	
19667.49064	1873.008	8.528959999e+18	-8.834779998	9e-06	7.425972e+25	5.510817e+25	2.503852e+24	5.260432e+25	1.502854e+25	4.123008e+24	9.282465e+24	6.888522e+24	3.129815e+23	6.57554e+24	1.878568e+24	5.15376e+23	0.05552146	2.970867e+23	1.248059e-09	0.002419228	4.545109e+12	1.114091e+07	1.489787e+08	2.147345e-07	8.500835e-14	6.993259e-21	0.3863723	0.5	0.01062792	0.9969019	10.50027	7.209709e+26	2.301694e+28	0.2373186	0.2396815	
19667.49281	1874.544	8.539279999e+18	-8.855039997	9e-06	7.425974e+25	5.510814e+25	2.47741e+24	5.263073e+25	1.500634e+25	4.145255e+24	9.282467e+24	6.888518e+24	3.096762e+23	6.578842e+24	1.875793e+24	5.181569e+23	0.05582103	2.966525e+23	1.248879e-09	0.002420456	4.531059e+12	1.115412e+07	1.499883e+08	2.15165e-07	8.534949e-14	7.035397e-21	0.3867235	0.5	0.01066406	0.9964186	10.50027	7.209709e+26	2.301694e+28	0.2384363	0.2411637	
19667.49497	1876.08	8.549599999e+18	-8.875299997	9e-06	7.425976e+25	5.510811e+25	2.451245e+24	5.265687e+25	1.498334e+25	4.1683e+24	9.282469e+24	6.888514e+24	3.064056e+23	6.582108e+24	1.872918e+24	5.210375e+23	0.05613134	2.962206e+23	1.249694e-09	0.002421672	4.516988e+12	1.116616e+07	1.510098e+08	2.155978e-07	8.569324e-14	7.077943e-21	0.3870753	0.5	0.01070115	0.9958654	10.50028	7.209709e+26	2.301694e+28	0.2395575	0.2427016	
19667.49714	1877.616	8.559919999e+18	-8.895559997	9e-06	7.425977e+25	5.510808e+25	2.425355e+24	5.268273e+25	1.495947e+25	4.192219e+24	9.282471e+24	6.88851e+24	3.031693e+23	6.585341e+24	1.869934e+24	5.240273e+23	0.05645343	2.957908e+23	1.250506e-09	0.002422874	4.502907e+12	1.117685e+07	1.520432e+08	2.160328e-07	8.603939e-14	7.120872e-21	0.3874273	0.5	0.01073928	0.9952337	10.50028	7.209709e+26	2.301694e+28	0.2406813	0.2443005	
19667.49931	1879.152	8.570239999e+18	-8.915819997	9e-06	7.425979e+25	5.510805e+25	2.399737e+24	5.270831e+25	1.493465e+25	4.217092e+24	9.282473e+24	6.888506e+24	2.999671e+23	6.588539e+24	1.866831e+24	5.271365e+23	0.05678836	2.953633e+23	1.251314e-09	0.002424064	4.488827e+12	1.118599e+07	1.530879e+08	2.164696e-07	8.638768e-14	7.164153e-21	0.3877793	0.5	0.01077852	0.9945145	10.50028	7.209709e+26	2.301694e+28	0.2418069	0.245966	
19667.50147	1880.688	8.580559999e+18	-8.936079997	9e-06	7.42598e+25	5.510802e+25	2.374388e+24	5.273363e+25	1.490879e+25	4.243001e+24	9.282475e+24	6.888502e+24	2.967985e+23	6.591704e+24	1.863598e+24	5.303751e+23	0.05713725	2.949379e+23	1.252118e-09	0.002425241	4.47476e+12	1.119339e+07	1.541435e+08	2.169079e-07	8.673783e-14	7.207755e-21	0.388131	0.5	0.01081897	0.9936983	10.50028	7.209709e+26	2.301694e+28	0.2429332	0.2477039	
19667.50364	1882.224	8.590879999e+18	-8.956339997	9e-06	7.425982e+25	5.510798e+25	2.349306e+24	5.275868e+25	1.488181e+25	4.27003e+24	9.282477e+24	6.888498e+24	2.936633e+23	6.594835e+24	1.860226e+24	5.337537e+23	0.05750122	2.945148e+23	1.252918e-09	0.002426406	4.460719e+12	1.119884e+07	1.552096e+08	2.173472e-07	8.708955e-14	7.25164e-21	0.388482	0.5	0.01086071	0.9927756	10.50028	7.209709e+26	2.301694e+28	0.2440592	0.2495204	
19667.50581	1883.76	8.601199999e+18	-8.976599997	9e-06	7.425984e+25	5.510795e+25	2.324489e+24	5.278346e+25	1.485362e+25	4.29826e+24	9.282479e+24	6.888494e+24	2.905611e+23	6.597933e+24	1.856703e+24	5.372825e+23	0.05788136	2.940939e+23	1.253714e-09	0.002427559	4.446716e+12	1.120212e+07	1.562856e+08	2.177872e-07	8.744253e-14	7.295772e-21	0.3888321	0.5	0.01090383	0.9917366	10.50029	7.209709e+26	2.301694e+28	0.245184	0.2514213	
19667.50797	1885.296	8.611519999e+18	-8.996859997	9e-06	7.425985e+25	5.510792e+25	2.299933e+24	5.280799e+25	1.482416e+25	4.327769e+24	9.282482e+24	6.88849e+24	2.874916e+23	6.600998e+24	1.85302e+24	5.409712e+23	0.05827872	2.936752e+23	1.254506e-09	0.002428699	4.432764e+12	1.120303e+07	1.57371e+08	2.182275e-07	8.779644e-14	7.34011e-21	0.3891809	0.5	0.01094843	0.9905717	10.50029	7.209709e+26	2.301694e+28	0.2463064	0.2534124	
19667.51014	1886.832	8.621839999e+18	-9.017119997	9e-06	7.425987e+25	5.510789e+25	2.275636e+24	5.283225e+25	1.479335e+25	4.358628e+24	9.282484e+24	6.888486e+24	2.844545e+23	6.604031e+24	1.849169e+24	5.448285e+23	0.05869426	2.932587e+23	1.255294e-09	0.002429828	4.418876e+12	1.120137e+07	1.58465e+08	2.186677e-07	8.815095e-14	7.384613e-21	0.3895281	0.5	0.01099459	0.9892719	10.50029	7.209709e+26	2.301694e+28	0.2474253	0.255499	
19667.51231	1888.368	8.632159999e+18	-9.037379997	9e-06	7.425988e+25	5.510786e+25	2.251596e+24	5.285626e+25	1.476113e+25	4.390898e+24	9.282486e+24	6.888482e+24	2.814496e+23	6.607032e+24	1.845141e+24	5.488622e+23	0.0591288	2.928444e+23	1.256078e-09	0.002430944	4.405064e+12	1.119696e+07	1.595671e+08	2.191073e-07	8.850574e-14	7.429239e-21	0.3898734	0.5	0.01104239	0.9878289	10.50029	7.209709e+26	2.301694e+28	0.2485398	0.2576859	
19667.51447	1889.904	8.642479999e+18	-9.057639997	9e-06	7.42599e+25	5.510782e+25	2.227811e+24	5.288001e+25	1.472745e+25	4.424625e+24	9.282488e+24	6.888478e+24	2.784763e+23	6.610001e+24	1.840932e+24	5.530781e+23	0.05958296	2.924324e+23	1.256858e-09	0.002432049	4.39134e+12	1.118964e+07	1.606767e+08	2.195459e-07	8.886047e-14	7.473949e-21	0.3902165	0.5	0.01109191	0.9862357	10.5003	7.209709e+26	2.301694e+28	0.2496489	0.2599769	
19667.51664	1891.44	8.652799999e+18	-9.077899997	9e-06	7.425992e+25	5.510779e+25	2.204277e+24	5.290351e+25	1.469229e+25	4.459841e+24	9.28249e+24	6.888474e+24	2.755346e+23	6.612939e+24	1.836536e+24	5.574802e+23	0.06005718	2.920225e+23	1.257634e-09	0.002433142	4.377714e+12	1.117926e+07	1.617929e+08	2.199833e-07	8.921485e-14	7.518703e-21	0.3905571	0.5	0.0111432	0.9844866	10.5003	7.209709e+26	2.301694e+28	0.2507515	0.2623749	
19667.51881	1892.976	8.663119999e+18	-9.098159997	9e-06	7.425993e+25	5.510776e+25	2.180992e+24	5.292676e+25	1.465562e+25	4.49656e+24	9.282492e+24	6.88847e+24	2.72624e+23	6.615846e+24	1.831952e+24	5.620699e+23	0.06055162	2.916148e+23	1.258406e-09	0.002434223	4.364198e+12	1.116576e+07	1.629152e+08	2.20419e-07	8.956858e-14	7.563464e-21	0.390895	0.5	0.0111963	0.9825776	10.5003	7.209709e+26	2.301694e+28	0.2518469	0.2648815	
19667.52097	1894.512	8.673439999e+18	-9.118419997	9e-06	7.425995e+25	5.510772e+25	2.157954e+24	5.294977e+25	1.461745e+25	4.534771e+24	9.282494e+24	6.888465e+24	2.697442e+23	6.618721e+24	1.827182e+24	5.668464e+23	0.06106618	2.912093e+23	1.259174e-09	0.002435293	4.350799e+12	1.114906e+07	1.64043e+08	2.208527e-07	8.992143e-14	7.608202e-21	0.39123	0.5	0.01125124	0.980507	10.5003	7.209709e+26	2.301694e+28	0.2529344	0.2674969	
19667.52314	1896.048	8.683759999e+18	-9.138679997	9e-06	7.425997e+25	5.510769e+25	2.13516e+24	5.297253e+25	1.457783e+25	4.574447e+24	9.282496e+24	6.888461e+24	2.66895e+23	6.621566e+24	1.822229e+24	5.718058e+23	0.06160044	2.90806e+23	1.259938e-09	0.002436351	4.337522e+12	1.112916e+07	1.651756e+08	2.212842e-07	9.027319e-14	7.652888e-21	0.3915619	0.5	0.01130804	0.9782747	10.5003	7.209709e+26	2.301694e+28	0.2540133	0.2702201	
19667.52531	1897.584	8.694079999e+18	-9.158939997	9e-06	7.425998e+25	5.510766e+25	2.112608e+24	5.299505e+25	1.453679e+25	4.615536e+24	9.282498e+24	6.888457e+24	2.64076e+23	6.624381e+24	1.817099e+24	5.76942e+23	0.06215374	2.904049e+23	1.260699e-09	0.002437399	4.324374e+12	1.110612e+07	1.663126e+08	2.217134e-07	9.062368e-14	7.697501e-21	0.3918907	0.5	0.01136666	0.9758833	10.50031	7.209709e+26	2.301694e+28	0.2550833	0.2730483	
19667.52747	1899.12	8.704399999e+18	-9.179199997	9e-06	7.426e+25	5.510762e+25	2.090295e+24	5.301733e+25	1.449441e+25	4.657967e+24	9.2825e+24	6.888453e+24	2.612869e+23	6.627166e+24	1.811801e+24	5.822459e+23	0.06272512	2.90006e+23	1.261455e-09	0.002438435	4.311355e+12	1.108001e+07	1.674533e+08	2.221401e-07	9.097282e-14	7.742026e-21	0.3922161	0.5	0.01142709	0.9733372	10.50031	7.209709e+26	2.301694e+28	0.2561441	0.2759774	
19667.52964	1900.656	8.714719999e+18	-9.199459997	9e-06	7.426001e+25	5.510759e+25	2.06822e+24	5.303937e+25	1.445077e+25	4.701652e+24	9.282502e+24	6.888449e+24	2.585275e+23	6.629921e+24	1.806347e+24	5.877065e+23	0.06331337	2.896092e+23	1.262208e-09	0.00243946	4.298468e+12	1.105097e+07	1.685975e+08	2.225642e-07	9.132052e-14	7.786454e-21	0.3925383	0.5	0.01148927	0.9706428	10.50031	7.209709e+26	2.301694e+28	0.2571956	0.2790023	
19667.53181	1902.192	8.725039999e+18	-9.219719997	9e-06	7.426003e+25	5.510756e+25	2.046379e+24	5.306118e+25	1.440599e+25	4.746486e+24	9.282504e+24	6.888445e+24	2.557974e+23	6.632647e+24	1.800749e+24	5.933107e+23	0.0639171	2.892147e+23	1.262957e-09	0.002440474	4.28571e+12	1.101918e+07	1.697448e+08	2.229857e-07	9.166678e-14	7.830782e-21	0.3928572	0.5	0.01155313	0.9678083	10.50031	7.209709e+26	2.301694e+28	0.2582379	0.2821164	
19667.53397	1903.728	8.735359999e+18	-9.239979997	9e-06	7.426005e+25	5.510752e+25	2.024771e+24	5.308275e+25	1.436017e+25	4.792353e+24	9.282506e+24	6.88844e+24	2.530964e+23	6.635344e+24	1.795021e+24	5.990441e+23	0.06453474	2.888223e+23	1.263701e-09	0.002441477	4.27308e+12	1.098483e+07	1.708949e+08	2.234048e-07	9.201162e-14	7.875012e-21	0.393173	0.5	0.01161859	0.9648433	10.50032	7.209709e+26	2.301694e+28	0.259271	0.2853126	
19667.53614	1905.264	8.745679999e+18	-9.260239997	9e-06	7.426006e+25	5.510749e+25	2.003393e+24	5.31041e+25	1.431345e+25	4.83913e+24	9.282508e+24	6.888436e+24	2.504241e+23	6.638012e+24	1.789181e+24	6.048913e+23	0.06516464	2.884321e+23	1.264442e-09	0.00244247	4.260572e+12	1.094816e+07	1.720475e+08	2.238214e-07	9.235513e-14	7.919153e-21	0.3934857	0.5	0.01168556	0.9617585	10.50032	7.209709e+26	2.301694e+28	0.2602953	0.2885828	
19667.5383	1906.8	8.755999999e+18	-9.280499997	9e-06	7.426008e+25	5.510745e+25	1.982242e+24	5.312521e+25	1.426594e+25	4.886689e+24	9.28251e+24	6.888432e+24	2.477803e+23	6.640651e+24	1.783242e+24	6.108361e+23	0.06580506	2.880441e+23	1.265179e-09	0.002443452	4.248182e+12	1.090942e+07	1.732027e+08	2.242358e-07	9.26974e-14	7.963216e-21	0.3937954	0.5	0.01175395	0.9585652	10.50032	7.209709e+26	2.301694e+28	0.2613113	0.2919187	
19667.54047	1908.336	8.766319999e+18	-9.300759997	9e-06	7.42601e+25	5.510742e+25	1.961317e+24	5.31461e+25	1.421778e+25	4.9349e+24	9.282512e+24	6.888427e+24	2.451647e+23	6.643263e+24	1.777222e+24	6.168625e+23	0.06645426	2.876582e+23	1.265913e-09	0.002444424	4.235904e+12	1.086885e+07	1.743602e+08	2.24648e-07	9.303856e-14	8.007218e-21	0.3941024	0.5	0.01182363	0.9552751	10.50032	7.209709e+26	2.301694e+28	0.2623192	0.2953119	
19667.54264	1909.872	8.776639999e+18	-9.321019997	9e-06	7.426011e+25	5.510739e+25	1.940616e+24	5.316677e+25	1.416909e+25	4.983638e+24	9.282514e+24	6.888423e+24	2.42577e+23	6.645846e+24	1.771136e+24	6.229547e+23	0.06711056	2.872745e+23	1.266642e-09	0.002445385	4.223731e+12	1.082671e+07	1.755201e+08	2.250584e-07	9.337875e-14	8.051176e-21	0.3944067	0.5	0.01189452	0.9519002	10.50033	7.209709e+26	2.301694e+28	0.2633197	0.2987539	
19667.5448	1911.408	8.786959999e+18	-9.341279997	9e-06	7.426013e+25	5.510735e+25	1.920135e+24	5.318722e+25	1.412e+25	5.032779e+24	9.282516e+24	6.888419e+24	2.400169e+23	6.648402e+24	1.765e+24	6.290974e+23	0.0677723	2.86893e+23	1.267367e-09	0.002446336	4.211656e+12	1.078326e+07	1.766822e+08	2.25467e-07	9.371814e-14	8.095109e-21	0.3947086	0.5	0.0119665	0.9484518	10.50033	7.209709e+26	2.301694e+28	0.2643132	0.3022365	
