Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.14109	1796.144005	8.708760036e+18	-9.927480076	8.55e-06	1.2807e+26	9.220132e+25	5.327907e+24	8.687342e+25	3.161e+25	4.258683e+24	1.600875e+25	1.152517e+25	6.659884e+23	1.085918e+25	3.951251e+24	5.323354e+23	0.03325277	4.772079e+23	1.259487e-09	0.003993721	6.374305e+12	1.569544e+07	5.341495e+07	1.702566e-07	5.343992e-14	3.485667e-21	0.3406424	0.5	0.007908912	0.9856332	18.49042	9.414652e+26	2.230976e+28	0.1123184	0.1250715	
35804.14114	1797.952004	8.722080035e+18	-9.955840077	8.55e-06	1.2807e+26	9.220132e+25	5.251988e+24	8.694933e+25	3.155936e+25	4.309325e+24	1.600875e+25	1.152517e+25	6.564985e+23	1.086867e+25	3.94492e+24	5.386657e+23	0.0336482	4.771502e+23	1.25991e-09	0.003997263	6.379791e+12	1.562577e+07	5.338583e+07	1.701491e-07	5.337247e-14	3.47907e-21	0.3405052	0.5	0.007917696	0.9834914	18.49042	9.414652e+26	2.230976e+28	0.1120161	0.1266755	
35804.14118	1799.760005	8.735400036e+18	-9.984200075	8.55e-06	1.2807e+26	9.220132e+25	5.177123e+24	8.70242e+25	3.150369e+25	4.365001e+24	1.600875e+25	1.152517e+25	6.471404e+23	1.087802e+25	3.937961e+24	5.456251e+23	0.03408293	4.770922e+23	1.260328e-09	0.004000756	6.385971e+12	1.554878e+07	5.335127e+07	1.700282e-07	5.329662e-14	3.471657e-21	0.3403507	0.5	0.007927225	0.9811264	18.49042	9.414652e+26	2.230976e+28	0.1116762	0.128442	
35804.14122	1801.568005	8.748720035e+18	-10.01256008	8.55e-06	1.2807e+26	9.220132e+25	5.1033e+24	8.709802e+25	3.144298e+25	4.425711e+24	1.600875e+25	1.152517e+25	6.379125e+23	1.088725e+25	3.930372e+24	5.532138e+23	0.03455696	4.770342e+23	1.260741e-09	0.004004201	6.39286e+12	1.546448e+07	5.331119e+07	1.698936e-07	5.321225e-14	3.463416e-21	0.3401785	0.5	0.00793749	0.9785374	18.49042	9.414652e+26	2.230976e+28	0.1112979	0.1303718	
35804.14127	1803.376005	8.762040035e+18	-10.04092008	8.55e-06	1.2807e+26	9.220132e+25	5.030506e+24	8.717081e+25	3.137733e+25	4.49136e+24	1.600875e+25	1.152517e+25	6.288133e+23	1.089635e+25	3.922166e+24	5.6142e+23	0.03506957	4.76976e+23	1.261149e-09	0.004007598	6.400458e+12	1.537304e+07	5.326561e+07	1.697453e-07	5.311941e-14	3.454356e-21	0.3399886	0.5	0.00794847	0.9757274	18.49042	9.414652e+26	2.230976e+28	0.1108817	0.1324629	
35804.14131	1805.184005	8.775360036e+18	-10.06928008	8.55e-06	1.2807e+26	9.220132e+25	4.958729e+24	8.724259e+25	3.130693e+25	4.561764e+24	1.600875e+25	1.152516e+25	6.198412e+23	1.090532e+25	3.913366e+24	5.702205e+23	0.0356193	4.769178e+23	1.261551e-09	0.004010947	6.408751e+12	1.527477e+07	5.321467e+07	1.695837e-07	5.301832e-14	3.4445e-21	0.3397812	0.5	0.00796013	0.9727038	18.49042	9.414652e+26	2.230976e+28	0.1104284	0.1347103	
35804.14136	1806.992005	8.788680035e+18	-10.09764008	8.55e-06	1.2807e+26	9.220132e+25	4.887958e+24	8.731336e+25	3.123203e+25	4.636659e+24	1.600875e+25	1.152516e+25	6.109947e+23	1.091417e+25	3.904004e+24	5.795824e+23	0.0362041	4.768594e+23	1.261949e-09	0.00401425	6.417713e+12	1.517011e+07	5.315863e+07	1.694094e-07	5.290937e-14	3.433888e-21	0.3395572	0.5	0.007972426	0.9694773	18.49042	9.414652e+26	2.230976e+28	0.1099397	0.1371068	
35804.1414	1808.800005	8.802000037e+18	-10.12600008	8.55e-06	1.2807e+26	9.220132e+25	4.818179e+24	8.738314e+25	3.115298e+25	4.715711e+24	1.600875e+25	1.152516e+25	6.022724e+23	1.092289e+25	3.894123e+24	5.894639e+23	0.03682135	4.768009e+23	1.262342e-09	0.004017506	6.427305e+12	1.505962e+07	5.309784e+07	1.692231e-07	5.27931e-14	3.422575e-21	0.3393174	0.5	0.007985307	0.9660623	18.49042	9.414652e+26	2.230976e+28	0.1094182	0.1396425	
35804.14144	1810.608005	8.815320036e+18	-10.15436008	8.55e-06	1.2807e+26	9.220132e+25	4.749381e+24	8.745194e+25	3.107016e+25	4.798537e+24	1.600875e+25	1.152516e+25	5.936727e+23	1.093149e+25	3.88377e+24	5.998172e+23	0.03746808	4.767422e+23	1.26273e-09	0.004020717	6.437478e+12	1.494397e+07	5.303274e+07	1.69026e-07	5.267017e-14	3.410627e-21	0.339063	0.5	0.007998718	0.9624751	18.49042	9.414652e+26	2.230976e+28	0.1088667	0.1423063	
35804.14149	1812.416005	8.828640035e+18	-10.18272008	8.55e-06	1.2807e+26	9.220132e+25	4.681553e+24	8.751976e+25	3.098397e+25	4.884722e+24	1.600875e+25	1.152516e+25	5.851941e+23	1.093997e+25	3.872997e+24	6.105903e+23	0.03814103	4.766835e+23	1.263113e-09	0.004023882	6.448175e+12	1.482385e+07	5.296384e+07	1.688191e-07	5.254132e-14	3.39812e-21	0.3387956	0.5	0.008012603	0.9587342	18.49042	9.414652e+26	2.230976e+28	0.1082886	0.1450858	
35804.14153	1814.224005	8.841960037e+18	-10.21108008	8.55e-06	1.2807e+26	9.220132e+25	4.614681e+24	8.758663e+25	3.089486e+25	4.973837e+24	1.600875e+25	1.152516e+25	5.768351e+23	1.094833e+25	3.861858e+24	6.217296e+23	0.03883686	4.766246e+23	1.263491e-09	0.004027003	6.459332e+12	1.47e+07	5.289169e+07	1.686038e-07	5.240738e-14	3.385134e-21	0.3385167	0.5	0.008026905	0.9548585	18.49042	9.414652e+26	2.230976e+28	0.1076875	0.1479679	
35804.14158	1816.032005	8.855280036e+18	-10.23944008	8.55e-06	1.2807e+26	9.220132e+25	4.548755e+24	8.765256e+25	3.080325e+25	5.065451e+24	1.600875e+25	1.152516e+25	5.685944e+23	1.095657e+25	3.850406e+24	6.331814e+23	0.0395522	4.765656e+23	1.263865e-09	0.00403008	6.470886e+12	1.457315e+07	5.281684e+07	1.683813e-07	5.226918e-14	3.371752e-21	0.3382279	0.5	0.008041571	0.9508671	18.49042	9.414652e+26	2.230976e+28	0.1070672	0.1509396	
35804.14162	1817.840005	8.868600035e+18	-10.26780008	8.55e-06	1.2807e+26	9.220131e+25	4.483763e+24	8.771755e+25	3.070955e+25	5.159151e+24	1.600875e+25	1.152516e+25	5.604703e+23	1.096469e+25	3.838694e+24	6.448939e+23	0.04028383	4.765065e+23	1.264235e-09	0.004033113	6.482769e+12	1.444401e+07	5.273986e+07	1.68153e-07	5.212754e-14	3.358057e-21	0.3379308	0.5	0.008056551	0.946779	18.49042	9.414652e+26	2.230976e+28	0.1064315	0.1539881	
35804.14166	1819.648005	8.881920037e+18	-10.29616008	8.55e-06	1.2807e+26	9.220131e+25	4.419692e+24	8.778162e+25	3.061416e+25	5.254545e+24	1.600875e+25	1.152516e+25	5.524615e+23	1.09727e+25	3.826769e+24	6.568181e+23	0.04102869	4.764473e+23	1.264599e-09	0.004036104	6.494918e+12	1.431324e+07	5.266129e+07	1.679202e-07	5.198327e-14	3.344126e-21	0.3376271	0.5	0.008071801	0.9426117	18.49042	9.414652e+26	2.230976e+28	0.1057839	0.1571014	
35804.14171	1821.456005	8.895240036e+18	-10.32452008	8.55e-06	1.2807e+26	9.220131e+25	4.356532e+24	8.784478e+25	3.051743e+25	5.351272e+24	1.600875e+25	1.152516e+25	5.445665e+23	1.09806e+25	3.814679e+24	6.68909e+23	0.04178396	4.76388e+23	1.26496e-09	0.004039052	6.507272e+12	1.418145e+07	5.258164e+07	1.67684e-07	5.183712e-14	3.330033e-21	0.3373182	0.5	0.008087281	0.9383818	18.49042	9.414652e+26	2.230976e+28	0.1051278	0.1602682	
35804.14175	1823.264005	8.908560037e+18	-10.35288008	8.55e-06	1.2807e+26	9.220131e+25	4.294271e+24	8.790704e+25	3.04197e+25	5.449005e+24	1.600875e+25	1.152516e+25	5.367839e+23	1.098838e+25	3.802462e+24	6.811257e+23	0.04254708	4.763286e+23	1.265316e-09	0.004041958	6.519774e+12	1.404919e+07	5.250139e+07	1.674455e-07	5.168978e-14	3.315845e-21	0.3370057	0.5	0.008102957	0.9341042	18.49042	9.414652e+26	2.230976e+28	0.1044663	0.1634782	
35804.1418	1825.072005	8.921880036e+18	-10.38124008	8.55e-06	1.2807e+26	9.220131e+25	4.232898e+24	8.796841e+25	3.032125e+25	5.547452e+24	1.600875e+25	1.152516e+25	5.291123e+23	1.099605e+25	3.790156e+24	6.934315e+23	0.04331578	4.76269e+23	1.265667e-09	0.004044823	6.532373e+12	1.391692e+07	5.242094e+07	1.672057e-07	5.154187e-14	3.301622e-21	0.3366907	0.5	0.008118799	0.9297925	18.49042	9.414652e+26	2.230976e+28	0.1038023	0.1667221	
35804.14184	1826.880005	8.935200036e+18	-10.40960008	8.55e-06	1.2807e+26	9.220131e+25	4.172401e+24	8.802891e+25	3.022235e+25	5.646355e+24	1.600875e+25	1.152516e+25	5.215501e+23	1.100361e+25	3.777794e+24	7.057944e+23	0.04408804	4.762094e+23	1.266015e-09	0.004047647	6.545023e+12	1.378506e+07	5.234068e+07	1.669656e-07	5.139393e-14	3.287418e-21	0.3363744	0.5	0.008134782	0.9254583	18.49042	9.414652e+26	2.230976e+28	0.1031382	0.1699918	
35804.14188	1828.688005	8.948520037e+18	-10.43796008	8.55e-06	1.2807e+26	9.220131e+25	4.112769e+24	8.808854e+25	3.012321e+25	5.745492e+24	1.600875e+25	1.152516e+25	5.140962e+23	1.101107e+25	3.765402e+24	7.181865e+23	0.04486211	4.761496e+23	1.266358e-09	0.00405043	6.557683e+12	1.365397e+07	5.226092e+07	1.667259e-07	5.124645e-14	3.273278e-21	0.3360579	0.5	0.008150884	0.9211121	18.49042	9.414652e+26	2.230976e+28	0.1024761	0.1732799	
35804.14193	1830.496005	8.961840036e+18	-10.46632008	8.55e-06	1.2807e+26	9.220131e+25	4.053992e+24	8.814732e+25	3.002404e+25	5.844668e+24	1.600875e+25	1.152516e+25	5.06749e+23	1.101841e+25	3.753005e+24	7.305835e+23	0.0456365	4.760897e+23	1.266697e-09	0.004053174	6.570318e+12	1.352393e+07	5.218196e+07	1.664872e-07	5.109982e-14	3.259239e-21	0.3357421	0.5	0.008167087	0.9167626	18.49042	9.414652e+26	2.230976e+28	0.101818	0.1765803	
35804.14197	1832.304005	8.975160038e+18	-10.49468008	8.55e-06	1.2807e+26	9.220131e+25	3.996057e+24	8.820525e+25	2.992499e+25	5.943719e+24	1.600875e+25	1.152516e+25	4.995071e+23	1.102566e+25	3.740624e+24	7.429649e+23	0.04640992	4.760297e+23	1.267032e-09	0.004055878	6.582898e+12	1.339519e+07	5.210401e+07	1.662501e-07	5.095439e-14	3.245336e-21	0.3354276	0.5	0.008183375	0.9124175	18.49042	9.414652e+26	2.230976e+28	0.1011652	0.1798874	
35804.14202	1834.112005	8.988480037e+18	-10.52304008	8.55e-06	1.2807e+26	9.220131e+25	3.938954e+24	8.826235e+25	2.98262e+25	6.042506e+24	1.600875e+25	1.152516e+25	4.923693e+23	1.103279e+25	3.728275e+24	7.553133e+23	0.04718127	4.759696e+23	1.267362e-09	0.004058544	6.595397e+12	1.326794e+07	5.202729e+07	1.660151e-07	5.081045e-14	3.231594e-21	0.3351151	0.5	0.008199736	0.9080831	18.49042	9.414652e+26	2.230976e+28	0.1005192	0.1831967	
35804.14206	1835.920005	9.001800036e+18	-10.55140008	8.55e-06	1.2807e+26	9.220131e+25	3.882673e+24	8.831863e+25	2.97278e+25	6.140912e+24	1.600875e+25	1.152516e+25	4.853341e+23	1.103983e+25	3.715975e+24	7.67614e+23	0.04794965	4.759094e+23	1.267689e-09	0.004061172	6.607793e+12	1.314233e+07	5.195195e+07	1.657826e-07	5.066823e-14	3.218035e-21	0.3348052	0.5	0.00821616	0.9037648	18.49042	9.414652e+26	2.230976e+28	0.09988106	0.1865042	
35804.1421	1837.728005	9.015120038e+18	-10.57976008	8.55e-06	1.2807e+26	9.220131e+25	3.827202e+24	8.83741e+25	2.962987e+25	6.238838e+24	1.600875e+25	1.152516e+25	4.784003e+23	1.104676e+25	3.703734e+24	7.798548e+23	0.04871428	4.75849e+23	1.268012e-09	0.004063761	6.620069e+12	1.301849e+07	5.187813e+07	1.655529e-07	5.052791e-14	3.204676e-21	0.3344983	0.5	0.008232637	0.8994671	18.49042	9.414652e+26	2.230976e+28	0.09925154	0.1898064	
35804.14215	1839.536005	9.028440037e+18	-10.60812008	8.55e-06	1.2807e+26	9.220131e+25	3.772531e+24	8.842877e+25	2.953251e+25	6.336204e+24	1.600875e+25	1.152516e+25	4.715664e+23	1.10536e+25	3.691564e+24	7.920255e+23	0.04947453	4.757886e+23	1.268331e-09	0.004066313	6.63221e+12	1.28965e+07	5.180593e+07	1.653262e-07	5.038965e-14	3.191532e-21	0.3341947	0.5	0.008249159	0.8951935	18.49042	9.414652e+26	2.230976e+28	0.09863136	0.1931007	
35804.14219	1841.344005	9.041760038e+18	-10.63648008	8.55e-06	1.2807e+26	9.22013e+25	3.718649e+24	8.848266e+25	2.943577e+25	6.432943e+24	1.600875e+25	1.152516e+25	4.648311e+23	1.106033e+25	3.679471e+24	8.041179e+23	0.05022989	4.75728e+23	1.268647e-09	0.004068829	6.644203e+12	1.277643e+07	5.173544e+07	1.651028e-07	5.025357e-14	3.178612e-21	0.3338949	0.5	0.008265721	0.8909471	18.49042	9.414652e+26	2.230976e+28	0.09802107	0.1963845	
35804.14224	1843.152005	9.055080038e+18	-10.66484008	8.55e-06	1.2807e+26	9.22013e+25	3.665546e+24	8.853576e+25	2.933972e+25	6.529e+24	1.600875e+25	1.152516e+25	4.581933e+23	1.106697e+25	3.667464e+24	8.161249e+23	0.05097992	4.756674e+23	1.268958e-09	0.004071308	6.65604e+12	1.265833e+07	5.166672e+07	1.648829e-07	5.011975e-14	3.165924e-21	0.333599	0.5	0.008282318	0.8867303	18.49042	9.414652e+26	2.230976e+28	0.09742106	0.1996559	
35804.14228	1844.960005	9.068400037e+18	-10.69320008	8.55e-06	1.2807e+26	9.22013e+25	3.613212e+24	8.858809e+25	2.924439e+25	6.62433e+24	1.600875e+25	1.152516e+25	4.516514e+23	1.107351e+25	3.655548e+24	8.280413e+23	0.05172429	4.756066e+23	1.269266e-09	0.004073752	6.667711e+12	1.254223e+07	5.159981e+07	1.646664e-07	4.998825e-14	3.153473e-21	0.3333072	0.5	0.008298944	0.882545	18.49042	9.414652e+26	2.230976e+28	0.09683163	0.2029132	
35804.14232	1846.768005	9.081720038e+18	-10.72156008	8.55e-06	1.2807e+26	9.22013e+25	3.561635e+24	8.863967e+25	2.914982e+25	6.7189e+24	1.600875e+25	1.152516e+25	4.452044e+23	1.107996e+25	3.643727e+24	8.398624e+23	0.0524627	4.755457e+23	1.26957e-09	0.00407616	6.679211e+12	1.242813e+07	5.153476e+07	1.644536e-07	4.985914e-14	3.141263e-21	0.3330197	0.5	0.008315598	0.8783929	18.49042	9.414652e+26	2.230976e+28	0.096253	0.2061551	
35804.14237	1848.576005	9.095040038e+18	-10.74992008	8.55e-06	1.2807e+26	9.22013e+25	3.510807e+24	8.86905e+25	2.905604e+25	6.812679e+24	1.600875e+25	1.152516e+25	4.388508e+23	1.108631e+25	3.632005e+24	8.515849e+23	0.05319496	4.754847e+23	1.269871e-09	0.004078533	6.690536e+12	1.231605e+07	5.147159e+07	1.642445e-07	4.973242e-14	3.129296e-21	0.3327366	0.5	0.008332275	0.874275	18.49042	9.414652e+26	2.230976e+28	0.09568531	0.2093803	
35804.14241	1850.384005	9.108360039e+18	-10.77828008	8.55e-06	1.2807e+26	9.22013e+25	3.460716e+24	8.874058e+25	2.896307e+25	6.905648e+24	1.600875e+25	1.152516e+25	4.325895e+23	1.109257e+25	3.620384e+24	8.63206e+23	0.05392088	4.754236e+23	1.270168e-09	0.004080871	6.701682e+12	1.220597e+07	5.141032e+07	1.640392e-07	4.960813e-14	3.117572e-21	0.3324579	0.5	0.008348974	0.8701923	18.49042	9.414652e+26	2.230976e+28	0.09512863	0.2125879	
35804.14246	1852.192005	9.121680038e+18	-10.80664008	8.55e-06	1.2807e+26	9.22013e+25	3.411354e+24	8.878995e+25	2.887093e+25	6.99779e+24	1.600875e+25	1.152516e+25	4.264192e+23	1.109874e+25	3.608866e+24	8.747237e+23	0.05464034	4.753624e+23	1.270462e-09	0.004083176	6.712647e+12	1.209789e+07	5.135095e+07	1.638375e-07	4.948627e-14	3.106091e-21	0.3321838	0.5	0.008365692	0.8661454	18.49042	9.414652e+26	2.230976e+28	0.09458298	0.2157772	
35804.1425	1854.000005	9.135000037e+18	-10.83500008	8.55e-06	1.2807e+26	9.22013e+25	3.362709e+24	8.883859e+25	2.877963e+25	7.089091e+24	1.600875e+25	1.152516e+25	4.203386e+23	1.110482e+25	3.597454e+24	8.861364e+23	0.05535324	4.753011e+23	1.270752e-09	0.004085447	6.723428e+12	1.199177e+07	5.129349e+07	1.636397e-07	4.936682e-14	3.094853e-21	0.3319143	0.5	0.008382428	0.8621349	18.49042	9.414652e+26	2.230976e+28	0.09404835	0.2189475	
35804.14254	1855.808005	9.148320039e+18	-10.86336008	8.55e-06	1.2807e+26	9.22013e+25	3.314773e+24	8.888653e+25	2.868918e+25	7.179544e+24	1.600875e+25	1.152516e+25	4.143466e+23	1.111082e+25	3.586147e+24	8.97443e+23	0.05605952	4.752397e+23	1.271039e-09	0.004087686	6.734025e+12	1.188761e+07	5.123793e+07	1.634456e-07	4.924979e-14	3.083854e-21	0.3316494	0.5	0.008399181	0.858161	18.49042	9.414652e+26	2.230976e+28	0.0935247	0.2220982	
35804.14259	1857.616005	9.161640038e+18	-10.89172008	8.55e-06	1.2807e+26	9.22013e+25	3.267535e+24	8.893376e+25	2.859958e+25	7.269143e+24	1.600875e+25	1.152516e+25	4.084419e+23	1.111672e+25	3.574948e+24	9.086429e+23	0.05675913	4.751782e+23	1.271322e-09	0.004089891	6.744438e+12	1.178537e+07	5.118427e+07	1.632553e-07	4.913516e-14	3.073093e-21	0.331389	0.5	0.00841595	0.8542239	18.49042	9.414652e+26	2.230976e+28	0.09301194	0.2252291	
35804.14263	1859.424005	9.17496004e+18	-10.92008008	8.55e-06	1.2807e+26	9.22013e+25	3.220987e+24	8.898031e+25	2.851084e+25	7.357885e+24	1.600875e+25	1.152516e+25	4.026233e+23	1.112254e+25	3.563855e+24	9.197357e+23	0.05745205	4.751166e+23	1.271602e-09	0.004092065	6.754666e+12	1.168502e+07	5.11325e+07	1.630687e-07	4.90229e-14	3.062568e-21	0.3311333	0.5	0.008432733	0.8503237	18.49042	9.414652e+26	2.230976e+28	0.09251	0.2283397	
35804.14268	1861.232005	9.188280039e+18	-10.94844008	8.55e-06	1.2807e+26	9.22013e+25	3.175118e+24	8.902618e+25	2.842296e+25	7.44577e+24	1.600875e+25	1.152516e+25	3.968897e+23	1.112827e+25	3.55287e+24	9.307212e+23	0.05813827	4.750548e+23	1.271879e-09	0.004094207	6.76471e+12	1.158653e+07	5.108261e+07	1.628858e-07	4.8913e-14	3.052275e-21	0.3308822	0.5	0.008449531	0.8464604	18.49042	9.414652e+26	2.230976e+28	0.09201876	0.2314298	
35804.14272	1863.040005	9.201600038e+18	-10.97680008	8.55e-06	1.2807e+26	9.22013e+25	3.129919e+24	8.907138e+25	2.833593e+25	7.532797e+24	1.600875e+25	1.152516e+25	3.912399e+23	1.113392e+25	3.541991e+24	9.415997e+23	0.0588178	4.74993e+23	1.272153e-09	0.004096317	6.774571e+12	1.148987e+07	5.103459e+07	1.627066e-07	4.880542e-14	3.04221e-21	0.3306357	0.5	0.008466343	0.8426338	18.49042	9.414652e+26	2.230976e+28	0.09153809	0.2344992	
35804.14276	1864.848005	9.214920039e+18	-11.00516009	8.55e-06	1.2807e+26	9.220129e+25	3.085381e+24	8.911591e+25	2.824976e+25	7.61897e+24	1.600875e+25	1.152516e+25	3.856726e+23	1.113949e+25	3.53122e+24	9.523712e+23	0.05949066	4.749311e+23	1.272423e-09	0.004098397	6.784248e+12	1.1395e+07	5.098841e+07	1.62531e-07	4.870013e-14	3.032372e-21	0.3303938	0.5	0.008483168	0.8388439	18.49042	9.414652e+26	2.230976e+28	0.09106786	0.2375478	
35804.14281	1866.656005	9.228240039e+18	-11.03352008	8.55e-06	1.2807e+26	9.220129e+25	3.041495e+24	8.91598e+25	2.816444e+25	7.704291e+24	1.600875e+25	1.152516e+25	3.801868e+23	1.114497e+25	3.520555e+24	9.630364e+23	0.06015686	4.74869e+23	1.272691e-09	0.004100446	6.793744e+12	1.130189e+07	5.094408e+07	1.62359e-07	4.859712e-14	3.022755e-21	0.3301564	0.5	0.008500008	0.8350903	18.49042	9.414652e+26	2.230976e+28	0.09060795	0.2405755	
35804.14285	1868.464005	9.24156004e+18	-11.06188009	8.55e-06	1.2807e+26	9.220129e+25	2.998251e+24	8.920304e+25	2.807997e+25	7.788765e+24	1.600875e+25	1.152516e+25	3.747814e+23	1.115038e+25	3.509996e+24	9.735957e+23	0.06081646	4.748069e+23	1.272955e-09	0.004102465	6.80306e+12	1.121049e+07	5.090156e+07	1.621906e-07	4.849634e-14	3.013357e-21	0.3299235	0.5	0.00851686	0.8313729	18.49042	9.414652e+26	2.230976e+28	0.09015819	0.2435822	
35804.1429	1870.272005	9.254880039e+18	-11.09024008	8.55e-06	1.2807e+26	9.220129e+25	2.955641e+24	8.924565e+25	2.799633e+25	7.872398e+24	1.600875e+25	1.152516e+25	3.694552e+23	1.115571e+25	3.499542e+24	9.840497e+23	0.06146948	4.747446e+23	1.273217e-09	0.004104455	6.812197e+12	1.112079e+07	5.086085e+07	1.620256e-07	4.839776e-14	3.004174e-21	0.3296951	0.5	0.008533727	0.8276914	18.49042	9.414652e+26	2.230976e+28	0.08971846	0.2465678	
35804.14294	1872.080005	9.268200039e+18	-11.11860009	8.55e-06	1.2807e+26	9.220129e+25	2.913656e+24	8.928764e+25	2.791354e+25	7.955194e+24	1.600875e+25	1.152516e+25	3.64207e+23	1.116095e+25	3.489192e+24	9.943993e+23	0.06211597	4.746823e+23	1.273475e-09	0.004106416	6.821156e+12	1.103273e+07	5.082192e+07	1.618642e-07	4.830136e-14	2.995203e-21	0.3294711	0.5	0.008550607	0.8240455	18.49042	9.414652e+26	2.230976e+28	0.08928859	0.2495324	
35804.14298	1873.888005	9.28152004e+18	-11.14696009	8.55e-06	1.2807e+26	9.220129e+25	2.872287e+24	8.9329e+25	2.783157e+25	8.037161e+24	1.600875e+25	1.152516e+25	3.590359e+23	1.116613e+25	3.478947e+24	1.004645e+24	0.06275599	4.746198e+23	1.273731e-09	0.004108347	6.829939e+12	1.094629e+07	5.078477e+07	1.617062e-07	4.820709e-14	2.986439e-21	0.3292515	0.5	0.008567501	0.8204348	18.49042	9.414652e+26	2.230976e+28	0.08886844	0.252476	
35804.14303	1875.696005	9.294840039e+18	-11.17532009	8.55e-06	1.2807e+26	9.220129e+25	2.831526e+24	8.936976e+25	2.775043e+25	8.118306e+24	1.600875e+25	1.152516e+25	3.539407e+23	1.117122e+25	3.468804e+24	1.014788e+24	0.06338958	4.745572e+23	1.273983e-09	0.004110251	6.838548e+12	1.086143e+07	5.074937e+07	1.615515e-07	4.811494e-14	2.97788e-21	0.3290363	0.5	0.008584409	0.816859	18.49042	9.414652e+26	2.230976e+28	0.08845787	0.2553986	
35804.14307	1877.504005	9.308160039e+18	-11.20368009	8.55e-06	1.2807e+26	9.220129e+25	2.791363e+24	8.940993e+25	2.76701e+25	8.198635e+24	1.600875e+25	1.152516e+25	3.489203e+23	1.117624e+25	3.458763e+24	1.024829e+24	0.06401681	4.744946e+23	1.274233e-09	0.004112126	6.846983e+12	1.077812e+07	5.071571e+07	1.614002e-07	4.802486e-14	2.969521e-21	0.3288254	0.5	0.008601331	0.8133179	18.49042	9.414652e+26	2.230976e+28	0.08805671	0.2583002	
35804.14312	1879.312005	9.32148004e+18	-11.23204008	8.55e-06	1.2807e+26	9.220129e+25	2.75179e+24	8.94495e+25	2.759058e+25	8.278156e+24	1.600875e+25	1.152516e+25	3.439738e+23	1.118119e+25	3.448823e+24	1.034769e+24	0.06463773	4.744318e+23	1.27448e-09	0.004113974	6.855247e+12	1.069632e+07	5.068378e+07	1.612522e-07	4.793683e-14	2.96136e-21	0.3286188	0.5	0.008618269	0.8098109	18.49042	9.414652e+26	2.230976e+28	0.08766484	0.261181	
35804.14316	1881.120005	9.334800039e+18	-11.26040009	8.55e-06	1.2807e+26	9.220129e+25	2.712799e+24	8.948849e+25	2.751186e+25	8.356876e+24	1.600875e+25	1.152516e+25	3.390999e+23	1.118606e+25	3.438983e+24	1.04461e+24	0.0652524	4.74369e+23	1.274724e-09	0.004115795	6.863341e+12	1.0616e+07	5.065355e+07	1.611075e-07	4.785081e-14	2.953393e-21	0.3284165	0.5	0.008635222	0.8063378	18.49042	9.414652e+26	2.230976e+28	0.08728209	0.264041	
35804.1432	1882.928005	9.348120041e+18	-11.28876009	8.55e-06	1.2807e+26	9.220129e+25	2.674382e+24	8.95269e+25	2.743394e+25	8.434804e+24	1.600875e+25	1.152516e+25	3.342978e+23	1.119086e+25	3.429242e+24	1.054351e+24	0.06586088	4.74306e+23	1.274966e-09	0.004117589	6.871267e+12	1.053714e+07	5.062501e+07	1.60966e-07	4.776678e-14	2.945616e-21	0.3282183	0.5	0.008652191	0.8028982	18.49042	9.414652e+26	2.230976e+28	0.08690833	0.2668803	
35804.14325	1884.736005	9.36144004e+18	-11.31712009	8.55e-06	1.2807e+26	9.220129e+25	2.636531e+24	8.956475e+25	2.735679e+25	8.511948e+24	1.600875e+25	1.152516e+25	3.295663e+23	1.119559e+25	3.419599e+24	1.063994e+24	0.06646323	4.742429e+23	1.275205e-09	0.004119357	6.879027e+12	1.045969e+07	5.059816e+07	1.608276e-07	4.76847e-14	2.938027e-21	0.3280243	0.5	0.008669176	0.7994918	18.49042	9.414652e+26	2.230976e+28	0.08654343	0.269699	
35804.14329	1886.544005	9.374760039e+18	-11.34548009	8.55e-06	1.2807e+26	9.220128e+25	2.599237e+24	8.960205e+25	2.728043e+25	8.588316e+24	1.600875e+25	1.152516e+25	3.249046e+23	1.120026e+25	3.410053e+24	1.073539e+24	0.06705953	4.741798e+23	1.275441e-09	0.004121098	6.886621e+12	1.038362e+07	5.057297e+07	1.606924e-07	4.760455e-14	2.930622e-21	0.3278345	0.5	0.008686178	0.7961181	18.49042	9.414652e+26	2.230976e+28	0.08618723	0.2724971	
