Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2200	2073	1e+19	0	3.720271e-05	1.9008e+25	1.760046e+25	1.136822e+23	1.748678e+25	6.806465e+23	7.268959e+23	2.376e+24	2.200057e+24	1.421028e+22	2.185847e+24	8.508081e+22	9.086198e+22	0.03824158	4.277467e+23	7.63761e-10	0.0007982664	1.160176e+12	8184716	1.935236e+09	4.834975e-07	4.309692e-13	7.982823e-20	0.5	0.5	0.00746839	1	2.687717	7.209709e+26	2.301694e+28	
2218.333333	2073	1e+19	0	3.720271e-05	1.91664e+25	1.773952e+25	1.149873e+23	1.762453e+25	6.808615e+23	7.460218e+23	2.3958e+24	2.21744e+24	1.437342e+22	2.203066e+24	8.510769e+22	9.325273e+22	0.03892342	4.263612e+23	7.666076e-10	0.0008046103	1.110132e+12	8556378	2.067938e+09	4.942751e-07	4.503968e-13	8.528648e-20	0.5	0.5	0.007634868	1	2.710115	7.209709e+26	2.301694e+28	
2236.666667	2073	1e+19	0	3.720271e-05	1.93248e+25	1.787846e+25	1.162975e+23	1.776216e+25	6.810746e+23	7.652639e+23	2.4156e+24	2.234808e+24	1.453719e+22	2.220271e+24	8.513432e+22	9.565799e+22	0.03960009	4.249881e+23	7.694422e-10	0.0008109487	1.061976e+12	8947174	2.21058e+09	5.053576e-07	4.708205e-13	9.115284e-20	0.5	0.5	0.007806054	1	2.732513	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	3.720271e-05	1.94832e+25	1.801729e+25	1.176128e+23	1.789968e+25	6.812858e+23	7.846218e+23	2.4354e+24	2.252162e+24	1.47016e+22	2.23746e+24	8.516072e+22	9.807773e+22	0.04027171	4.236274e+23	7.72265e-10	0.0008172816	1.01565e+12	9358176	2.363957e+09	5.167543e-07	4.922957e-13	9.745996e-20	0.5	0.5	0.007982095	1	2.75491	7.209709e+26	2.301694e+28	
2273.333333	2073	1e+19	0	3.720271e-05	1.96416e+25	1.815601e+25	1.189331e+23	1.803708e+25	6.814951e+23	8.040954e+23	2.4552e+24	2.269501e+24	1.486664e+22	2.254635e+24	8.518689e+22	1.005119e+23	0.04093839	4.222788e+23	7.750762e-10	0.000823609	9.710977e+11	9790518	2.528932e+09	5.284752e-07	5.148813e-13	1.042432e-19	0.5	0.5	0.008163143	1	2.777308	7.209709e+26	2.301694e+28	
2291.666667	2073	1e+19	0	3.720271e-05	1.98e+25	1.829461e+25	1.202585e+23	1.817435e+25	6.817026e+23	8.236845e+23	2.475e+24	2.286827e+24	1.503232e+22	2.271794e+24	8.521283e+22	1.029606e+23	0.04160023	4.209422e+23	7.778759e-10	0.000829931	9.282644e+11	1.02454e+07	2.706443e+09	5.405306e-07	5.386396e-13	1.11541e-19	0.5	0.5	0.008349357	1	2.799706	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	3.720271e-05	1.99584e+25	1.84331e+25	1.21589e+23	1.831151e+25	6.819083e+23	8.433888e+23	2.4948e+24	2.304138e+24	1.519863e+22	2.288939e+24	8.523854e+22	1.054236e+23	0.04225734	4.196174e+23	7.806642e-10	0.0008362475	8.87096e+11	1.072411e+07	2.897504e+09	5.529308e-07	5.636369e-13	1.19395e-19	0.5	0.5	0.008540899	1	2.822103	7.209709e+26	2.301694e+28	
2328.333333	2073	1e+19	0	3.720271e-05	2.01168e+25	1.857148e+25	1.229245e+23	1.844855e+25	6.821123e+23	8.632082e+23	2.5146e+24	2.321435e+24	1.536557e+22	2.306069e+24	8.526404e+22	1.07901e+23	0.04290982	4.183041e+23	7.834413e-10	0.0008425585	8.475393e+11	1.122799e+07	3.10322e+09	5.65687e-07	5.899431e-13	1.278505e-19	0.5	0.5	0.008737938	1	2.844501	7.209709e+26	2.301694e+28	
2346.666667	2073	1e+19	0	3.720271e-05	2.02752e+25	1.870974e+25	1.242651e+23	1.858548e+25	6.823146e+23	8.831423e+23	2.5344e+24	2.338718e+24	1.553313e+22	2.323185e+24	8.528932e+22	1.103928e+23	0.04355776	4.170022e+23	7.862073e-10	0.0008488641	8.095426e+11	1.175847e+07	3.324788e+09	5.788103e-07	6.176327e-13	1.369565e-19	0.5	0.5	0.008940649	1	2.866898	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	3.720271e-05	2.04336e+25	1.884789e+25	1.256106e+23	1.872228e+25	6.825152e+23	9.031911e+23	2.5542e+24	2.355987e+24	1.570133e+22	2.340285e+24	8.53144e+22	1.128989e+23	0.04420127	4.157116e+23	7.889623e-10	0.0008551643	7.730551e+11	1.231708e+07	3.563508e+09	5.923125e-07	6.467845e-13	1.467664e-19	0.5	0.5	0.009149212	1	2.889296	7.209709e+26	2.301694e+28	
2383.333333	2073	1e+19	0	3.720271e-05	2.0592e+25	1.898593e+25	1.269612e+23	1.885897e+25	6.827142e+23	9.233543e+23	2.574e+24	2.373241e+24	1.587015e+22	2.357371e+24	8.533928e+22	1.154193e+23	0.04484044	4.144321e+23	7.917065e-10	0.000861459	7.380271e+11	1.290543e+07	3.820794e+09	6.062056e-07	6.774819e-13	1.573381e-19	0.5	0.5	0.009363813	1	2.911694	7.209709e+26	2.301694e+28	
2401.666667	2073	1e+19	0	3.720271e-05	2.07504e+25	1.912386e+25	1.283168e+23	1.899554e+25	6.829117e+23	9.436317e+23	2.5938e+24	2.390482e+24	1.60396e+22	2.374442e+24	8.536396e+22	1.17954e+23	0.04547535	4.131634e+23	7.9444e-10	0.0008677484	7.0441e+11	1.352524e+07	4.098183e+09	6.205022e-07	7.098139e-13	1.687345e-19	0.5	0.5	0.009584647	1	2.934091	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	3.720271e-05	2.09088e+25	1.926167e+25	1.296774e+23	1.913199e+25	6.831077e+23	9.64023e+23	2.6136e+24	2.407709e+24	1.620967e+22	2.391499e+24	8.538846e+22	1.205029e+23	0.04610609	4.119055e+23	7.97163e-10	0.0008740323	6.721566e+11	1.417831e+07	4.397342e+09	6.352152e-07	7.438743e-13	1.810242e-19	0.5	0.5	0.009811913	1	2.956489	7.209709e+26	2.301694e+28	
2438.333333	2073	1e+19	0	3.720271e-05	2.10672e+25	1.939937e+25	1.31043e+23	1.926833e+25	6.833023e+23	9.84528e+23	2.6334e+24	2.424921e+24	1.638037e+22	2.408541e+24	8.541279e+22	1.23066e+23	0.04673274	4.106581e+23	7.998754e-10	0.0008803108	6.412203e+11	1.486659e+07	4.720089e+09	6.50358e-07	7.797632e-13	1.942814e-19	0.5	0.5	0.01004582	1	2.978887	7.209709e+26	2.301694e+28	
2456.666667	2073	1e+19	0	3.720271e-05	2.12256e+25	1.953696e+25	1.324135e+23	1.940454e+25	6.834956e+23	1.005147e+24	2.6532e+24	2.44212e+24	1.655168e+22	2.425568e+24	8.543695e+22	1.256433e+23	0.04735539	4.094212e+23	8.025775e-10	0.0008865839	6.115562e+11	1.559212e+07	5.068396e+09	6.659443e-07	8.175864e-13	2.085872e-19	0.5	0.5	0.01028657	1	3.001284	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	3.720271e-05	2.1384e+25	1.967443e+25	1.33789e+23	1.954065e+25	6.836876e+23	1.025878e+24	2.673e+24	2.459304e+24	1.672362e+22	2.442581e+24	8.546096e+22	1.282348e+23	0.04797411	4.081945e+23	8.052694e-10	0.0008928516	5.8312e+11	1.635707e+07	5.444412e+09	6.819886e-07	8.574564e-13	2.240295e-19	0.5	0.5	0.0105344	1	3.023682	7.209709e+26	2.301694e+28	
2493.333333	2073	1e+19	0	3.720271e-05	2.15424e+25	1.98118e+25	1.351694e+23	1.967663e+25	6.838786e+23	1.046723e+24	2.6928e+24	2.476475e+24	1.689617e+22	2.459579e+24	8.548482e+22	1.308404e+23	0.04858897	4.069779e+23	8.079511e-10	0.0008991139	5.558689e+11	1.716376e+07	5.850474e+09	6.985056e-07	8.994927e-13	2.407042e-19	0.5	0.5	0.01078953	1	3.04608	7.209709e+26	2.301694e+28	
2511.666667	2073	1e+19	0	3.720271e-05	2.17008e+25	1.994905e+25	1.365548e+23	1.98125e+25	6.840684e+23	1.067681e+24	2.7126e+24	2.493631e+24	1.706934e+22	2.476562e+24	8.550856e+22	1.334601e+23	0.04920006	4.057714e+23	8.106228e-10	0.0009053709	5.297609e+11	1.801464e+07	6.289125e+09	7.155107e-07	9.43822e-13	2.587154e-19	0.5	0.5	0.01105221	1	3.068477	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	3.720271e-05	2.18592e+25	2.008619e+25	1.37945e+23	1.994825e+25	6.842574e+23	1.088751e+24	2.7324e+24	2.510774e+24	1.724313e+22	2.493531e+24	8.553218e+22	1.360938e+23	0.04980743	4.045746e+23	8.132847e-10	0.0009116225	5.047553e+11	1.89123e+07	6.763137e+09	7.330197e-07	9.90579e-13	2.781768e-19	0.5	0.5	0.01132266	1	3.090875	7.209709e+26	2.301694e+28	
2548.333333	2073	1e+19	0	3.720271e-05	2.20176e+25	2.022322e+25	1.393402e+23	2.008388e+25	6.844456e+23	1.109933e+24	2.7522e+24	2.527903e+24	1.741753e+22	2.510485e+24	8.55557e+22	1.387416e+23	0.05041116	4.033876e+23	8.159367e-10	0.0009178687	4.808124e+11	1.985954e+07	7.275524e+09	7.51049e-07	1.039907e-12	2.992118e-19	0.5	0.5	0.01160115	1	3.113273	7.209709e+26	2.301694e+28	
2566.666667	2073	1e+19	0	3.720271e-05	2.2176e+25	2.036014e+25	1.407403e+23	2.02194e+25	6.846331e+23	1.131227e+24	2.772e+24	2.545018e+24	1.759254e+22	2.527425e+24	8.557914e+22	1.414033e+23	0.05101131	4.022101e+23	8.185791e-10	0.0009241096	4.578937e+11	2.085927e+07	7.829573e+09	7.696155e-07	1.091957e-12	3.219551e-19	0.5	0.5	0.01188794	1	3.13567	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	3.720271e-05	2.23344e+25	2.049695e+25	1.421454e+23	2.03548e+25	6.848202e+23	1.152632e+24	2.7918e+24	2.562118e+24	1.776817e+22	2.54435e+24	8.560252e+22	1.440791e+23	0.05160794	4.01042e+23	8.212118e-10	0.0009303451	4.359614e+11	2.191464e+07	8.428863e+09	7.887367e-07	1.14689e-12	3.465533e-19	0.5	0.5	0.0121833	1	3.158068	7.209709e+26	2.301694e+28	
2603.333333	2073	1e+19	0	3.720271e-05	2.24928e+25	2.063364e+25	1.435552e+23	2.049009e+25	6.85007e+23	1.174149e+24	2.8116e+24	2.579205e+24	1.79444e+22	2.561261e+24	8.562587e+22	1.467687e+23	0.05220112	3.998832e+23	8.238351e-10	0.0009365753	4.149793e+11	2.302896e+07	9.077296e+09	8.084308e-07	1.204879e-12	3.731664e-19	0.5	0.5	0.0124875	1	3.180465	7.209709e+26	2.301694e+28	
2621.666667	2073	1e+19	0	3.720271e-05	2.26512e+25	2.077023e+25	1.4497e+23	2.062526e+25	6.851936e+23	1.195777e+24	2.8314e+24	2.596279e+24	1.812125e+22	2.578157e+24	8.56492e+22	1.494722e+23	0.0527909	3.987336e+23	8.26449e-10	0.0009428002	3.949118e+11	2.420578e+07	9.779123e+09	8.287166e-07	1.266105e-12	4.019685e-19	0.5	0.5	0.01280085	1	3.202863	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	3.720271e-05	2.28096e+25	2.09067e+25	1.463896e+23	2.076031e+25	6.853803e+23	1.217516e+24	2.8512e+24	2.613338e+24	1.82987e+22	2.595039e+24	8.567254e+22	1.521895e+23	0.05337734	3.975931e+23	8.290536e-10	0.0009490197	3.757246e+11	2.544883e+07	1.053898e+10	8.496133e-07	1.330762e-12	4.331495e-19	0.5	0.5	0.01312363	1	3.225261	7.209709e+26	2.301694e+28	
2658.333333	2073	1e+19	0	3.720271e-05	2.2968e+25	2.104307e+25	1.478141e+23	2.089525e+25	6.855674e+23	1.239365e+24	2.871e+24	2.630384e+24	1.847676e+22	2.611907e+24	8.569593e+22	1.549206e+23	0.05396049	3.964614e+23	8.31649e-10	0.000955234	3.573842e+11	2.676213e+07	1.136192e+10	8.71141e-07	1.399055e-12	4.669165e-19	0.5	0.5	0.01345616	1	3.247658	7.209709e+26	2.301694e+28	
2676.666667	2073	1e+19	0	3.720271e-05	2.31264e+25	2.117932e+25	1.492434e+23	2.103008e+25	6.857551e+23	1.261323e+24	2.8908e+24	2.647415e+24	1.865542e+22	2.62876e+24	8.571939e+22	1.576654e+23	0.0545404	3.953385e+23	8.342353e-10	0.0009614429	3.398582e+11	2.814992e+07	1.225347e+10	8.933203e-07	1.471202e-12	5.034955e-19	0.5	0.5	0.01379876	1	3.270056	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	3.720271e-05	2.32848e+25	2.131547e+25	1.506775e+23	2.116479e+25	6.859438e+23	1.283391e+24	2.9106e+24	2.664433e+24	1.883469e+22	2.645598e+24	8.574297e+22	1.604239e+23	0.05511711	3.942243e+23	8.368126e-10	0.0009676465	3.231153e+11	2.961671e+07	1.321963e+10	9.161727e-07	1.547435e-12	5.431327e-19	0.5	0.5	0.01415175	1	3.292454	7.209709e+26	2.301694e+28	
2713.333333	2073	1e+19	0	3.720271e-05	2.34432e+25	2.14515e+25	1.521165e+23	2.129938e+25	6.861336e+23	1.305568e+24	2.9304e+24	2.681437e+24	1.901456e+22	2.662423e+24	8.57667e+22	1.63196e+23	0.05569068	3.931187e+23	8.39381e-10	0.0009738448	3.07125e+11	3.116732e+07	1.426696e+10	9.397202e-07	1.628002e-12	5.86097e-19	0.5	0.5	0.01451548	1	3.314851	7.209709e+26	2.301694e+28	
2731.666667	2073	1e+19	0	3.720271e-05	2.36016e+25	2.158742e+25	1.535603e+23	2.143386e+25	6.863251e+23	1.327853e+24	2.9502e+24	2.698428e+24	1.919504e+22	2.679233e+24	8.579064e+22	1.659816e+23	0.05626114	3.920215e+23	8.419406e-10	0.0009800378	2.918578e+11	3.280685e+07	1.540264e+10	9.639854e-07	1.713163e-12	6.326818e-19	0.5	0.5	0.01489029	1	3.337249	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	3.720271e-05	2.376e+25	2.172324e+25	1.550089e+23	2.156823e+25	6.865187e+23	1.350246e+24	2.97e+24	2.715404e+24	1.937611e+22	2.696028e+24	8.581483e+22	1.687807e+23	0.05682853	3.909327e+23	8.444914e-10	0.0009862256	2.772851e+11	3.454074e+07	1.663447e+10	9.889921e-07	1.803198e-12	6.83207e-19	0.5	0.5	0.01527656	1	3.359647	7.209709e+26	2.301694e+28	
2768.333333	2073	1e+19	0	3.720271e-05	2.39184e+25	2.185894e+25	1.564623e+23	2.170248e+25	6.867147e+23	1.372746e+24	2.9898e+24	2.732367e+24	1.955778e+22	2.71281e+24	8.583934e+22	1.715933e+23	0.05739289	3.898521e+23	8.470335e-10	0.000992408	2.633794e+11	3.637477e+07	1.797098e+10	1.014764e-06	1.898402e-12	7.380222e-19	0.5	0.5	0.01567465	1	3.382044	7.209709e+26	2.301694e+28	
2786.666667	2073	1e+19	0	3.720271e-05	2.40768e+25	2.199453e+25	1.579204e+23	2.183661e+25	6.869137e+23	1.395353e+24	3.0096e+24	2.749317e+24	1.974005e+22	2.729577e+24	8.586422e+22	1.744191e+23	0.05795426	3.887796e+23	8.495671e-10	0.0009985852	2.50114e+11	3.831511e+07	1.942149e+10	1.041327e-06	1.999089e-12	7.975085e-19	0.5	0.5	0.01608496	1	3.404442	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	3.720271e-05	2.42352e+25	2.213002e+25	1.593833e+23	2.197063e+25	6.871164e+23	1.418066e+24	3.0294e+24	2.766252e+24	1.992292e+22	2.746329e+24	8.588955e+22	1.772582e+23	0.05851265	3.877151e+23	8.520922e-10	0.001004757	2.374628e+11	4.03683e+07	2.099616e+10	1.068706e-06	2.105593e-12	8.620823e-19	0.5	0.5	0.01650787	1	3.42684	7.209709e+26	2.301694e+28	
2823.333333	2073	1e+19	0	3.720271e-05	2.43936e+25	2.226539e+25	1.60851e+23	2.210454e+25	6.873233e+23	1.440884e+24	3.0492e+24	2.783174e+24	2.010638e+22	2.763068e+24	8.591541e+22	1.801105e+23	0.05906811	3.866585e+23	8.546089e-10	0.001010924	2.254011e+11	4.254131e+07	2.270608e+10	1.096928e-06	2.218268e-12	9.321979e-19	0.5	0.5	0.0169438	1	3.449237	7.209709e+26	2.301694e+28	
2841.666667	2073	1e+19	0	3.720271e-05	2.4552e+25	2.240066e+25	1.623235e+23	2.223834e+25	6.875352e+23	1.463806e+24	3.069e+24	2.800082e+24	2.029043e+22	2.779792e+24	8.59419e+22	1.829757e+23	0.05962064	3.856097e+23	8.571173e-10	0.001017085	2.139046e+11	4.484155e+07	2.456338e+10	1.12602e-06	2.33749e-12	1.008351e-18	0.5	0.5	0.01739317	1	3.471635	7.209709e+26	2.301694e+28	
2860	2073	1e+19	0	3.720271e-05	2.47104e+25	2.253582e+25	1.638007e+23	2.237202e+25	6.877529e+23	1.486831e+24	3.0888e+24	2.816977e+24	2.047508e+22	2.796502e+24	8.596911e+22	1.858539e+23	0.06017027	3.845687e+23	8.596174e-10	0.001023241	2.029501e+11	4.72769e+07	2.658126e+10	1.15601e-06	2.46366e-12	1.091084e-18	0.5	0.5	0.01785641	1	3.494033	7.209709e+26	2.301694e+28	
2878.333333	2073	1e+19	0	3.720271e-05	2.48688e+25	2.267086e+25	1.652826e+23	2.250558e+25	6.879772e+23	1.509959e+24	3.1086e+24	2.833858e+24	2.066032e+22	2.813198e+24	8.599715e+22	1.887449e+23	0.06071701	3.835353e+23	8.621093e-10	0.001029392	1.92515e+11	4.985576e+07	2.877416e+10	1.186926e-06	2.5972e-12	1.180988e-18	0.5	0.5	0.01833397	1	3.51643	7.209709e+26	2.301694e+28	
2896.666667	2073	1e+19	0	3.720271e-05	2.50272e+25	2.28058e+25	1.667692e+23	2.263903e+25	6.882093e+23	1.533188e+24	3.1284e+24	2.850725e+24	2.084615e+22	2.829879e+24	8.602617e+22	1.916485e+23	0.06126087	3.825093e+23	8.645932e-10	0.001035538	1.825777e+11	5.258704e+07	3.115785e+10	1.2188e-06	2.738561e-12	1.278706e-18	0.5	0.5	0.0188263	1	3.538828	7.209709e+26	2.301694e+28	
2915	2073	1e+19	0	3.720271e-05	2.51856e+25	2.294063e+25	1.682606e+23	2.277237e+25	6.884503e+23	1.556517e+24	3.1482e+24	2.867579e+24	2.103257e+22	2.846547e+24	8.605629e+22	1.945646e+23	0.06180186	3.814908e+23	8.67069e-10	0.001041679	1.731171e+11	5.548025e+07	3.374949e+10	1.251659e-06	2.888218e-12	1.384944e-18	0.5	0.5	0.01933387	1	3.561225	7.209709e+26	2.301694e+28	
2933.333333	2073	1e+19	0	3.720271e-05	2.5344e+25	2.307535e+25	1.697566e+23	2.29056e+25	6.887014e+23	1.579944e+24	3.168e+24	2.884419e+24	2.121958e+22	2.8632e+24	8.608768e+22	1.97493e+23	0.06233997	3.804797e+23	8.695369e-10	0.001047814	1.641132e+11	5.854546e+07	3.656785e+10	1.285536e-06	3.046677e-12	1.500468e-18	0.5	0.5	0.01985716	1	3.583623	7.209709e+26	2.301694e+28	
2951.666667	2073	1e+19	0	3.720271e-05	2.55024e+25	2.320997e+25	1.712574e+23	2.303871e+25	6.889641e+23	1.603468e+24	3.1878e+24	2.901246e+24	2.140717e+22	2.879839e+24	8.612052e+22	2.004335e+23	0.06287519	3.794757e+23	8.719969e-10	0.001053944	1.555465e+11	6.179341e+07	3.963338e+10	1.320462e-06	3.214472e-12	1.626117e-18	0.5	0.5	0.02039664	1	3.606021	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	3.720271e-05	2.56608e+25	2.334447e+25	1.727628e+23	2.317171e+25	6.8924e+23	1.627088e+24	3.2076e+24	2.918059e+24	2.159536e+22	2.896464e+24	8.6155e+22	2.03386e+23	0.06340752	3.78479e+23	8.744491e-10	0.001060069	1.473982e+11	6.52355e+07	4.296837e+10	1.356469e-06	3.392171e-12	1.762803e-18	0.5	0.5	0.02095283	1	3.628418	7.209709e+26	2.301694e+28	
2988.333333	2073	1e+19	0	3.720271e-05	2.58192e+25	2.347887e+25	1.74273e+23	2.33046e+25	6.895309e+23	1.6508e+24	3.2274e+24	2.934859e+24	2.178412e+22	2.913074e+24	8.619136e+22	2.0635e+23	0.06393693	3.774893e+23	8.768936e-10	0.001066188	1.396504e+11	6.888385e+07	4.659712e+10	1.39359e-06	3.58037e-12	1.911521e-18	0.5	0.5	0.02152622	1	3.650816	7.209709e+26	2.301694e+28	
3006.666667	2073	1e+19	0	3.720271e-05	2.59776e+25	2.361316e+25	1.757877e+23	2.343737e+25	6.898387e+23	1.674604e+24	3.2472e+24	2.951645e+24	2.197347e+22	2.929671e+24	8.622984e+22	2.093255e+23	0.06446339	3.765065e+23	8.793304e-10	0.001072303	1.322856e+11	7.275133e+07	5.054611e+10	1.431858e-06	3.779701e-12	2.073354e-18	0.5	0.5	0.02211733	1	3.673214	7.209709e+26	2.301694e+28	
3025	2073	1e+19	0	3.720271e-05	2.6136e+25	2.374734e+25	1.773072e+23	2.357003e+25	6.901658e+23	1.698497e+24	3.267e+24	2.968417e+24	2.21634e+22	2.946254e+24	8.627072e+22	2.123121e+23	0.06498687	3.755307e+23	8.817596e-10	0.001078412	1.252871e+11	7.685159e+07	5.484413e+10	1.471306e-06	3.990833e-12	2.249482e-18	0.5	0.5	0.02272666	1	3.695611	7.209709e+26	2.301694e+28	
3043.333333	2073	1e+19	0	3.720271e-05	2.62944e+25	2.388141e+25	1.788313e+23	2.370258e+25	6.905146e+23	1.722476e+24	3.2868e+24	2.985176e+24	2.235391e+22	2.962822e+24	8.631432e+22	2.153095e+23	0.06550733	3.745617e+23	8.841813e-10	0.001084516	1.186389e+11	8.119914e+07	5.952253e+10	1.511968e-06	4.214468e-12	2.441188e-18	0.5	0.5	0.02335475	1	3.718009	7.209709e+26	2.301694e+28	
3061.666667	2073	1e+19	0	3.720271e-05	2.64528e+25	2.401537e+25	1.8036e+23	2.383501e+25	6.908878e+23	1.746538e+24	3.3066e+24	3.001922e+24	2.2545e+22	2.979377e+24	8.636098e+22	2.183173e+23	0.0660247	3.735994e+23	8.865956e-10	0.001090615	1.123256e+11	8.580935e+07	6.461536e+10	1.553877e-06	4.451345e-12	2.649867e-18	0.5	0.5	0.02400211	1	3.740407	7.209709e+26	2.301694e+28	
3080	2073	1e+19	0	3.720271e-05	2.66112e+25	2.414923e+25	1.818933e+23	2.396734e+25	6.912887e+23	1.77068e+24	3.3264e+24	3.018654e+24	2.273667e+22	2.995917e+24	8.641108e+22	2.213351e+23	0.06653892	3.726438e+23	8.890024e-10	0.001096709	1.063323e+11	9.069851e+07	7.015961e+10	1.597068e-06	4.702241e-12	2.877031e-18	0.5	0.5	0.02466927	1	3.762804	7.209709e+26	2.301694e+28	
3098.333333	2073	1e+19	0	3.720271e-05	2.67696e+25	2.428298e+25	1.834313e+23	2.409955e+25	6.917205e+23	1.794899e+24	3.3462e+24	3.035373e+24	2.292891e+22	3.012444e+24	8.646506e+22	2.243624e+23	0.06704991	3.716947e+23	8.914019e-10	0.001102797	1.006447e+11	9.588389e+07	7.619538e+10	1.641575e-06	4.967972e-12	3.124323e-18	0.5	0.5	0.02535674	1	3.785202	7.209709e+26	2.301694e+28	
3116.666667	2073	1e+19	0	3.720271e-05	2.6928e+25	2.441662e+25	1.849739e+23	2.423165e+25	6.921872e+23	1.819191e+24	3.366e+24	3.052078e+24	2.312174e+22	3.028956e+24	8.65234e+22	2.273989e+23	0.0675576	3.707521e+23	8.937941e-10	0.00110888	9.524915e+10	1.013837e+08	8.276612e+10	1.687429e-06	5.249391e-12	3.393521e-18	0.5	0.5	0.02606504	1	3.8076	7.209709e+26	2.301694e+28	
3135	2073	1e+19	0	3.720271e-05	2.70864e+25	2.455016e+25	1.865211e+23	2.436364e+25	6.926929e+23	1.843551e+24	3.3858e+24	3.06877e+24	2.331514e+22	3.045454e+24	8.658662e+22	2.304439e+23	0.06806186	3.69816e+23	8.961791e-10	0.001114959	9.013251e+10	1.072174e+08	8.991881e+10	1.734664e-06	5.547388e-12	3.686549e-18	0.5	0.5	0.02679465	1	3.829997	7.209709e+26	2.301694e+28	
3153.333333	2073	1e+19	0	3.720271e-05	2.72448e+25	2.468358e+25	1.880729e+23	2.449551e+25	6.932424e+23	1.867974e+24	3.4056e+24	3.085448e+24	2.350911e+22	3.061939e+24	8.66553e+22	2.334968e+23	0.0685626	3.688862e+23	8.98557e-10	0.001121032	8.528216e+10	1.134051e+08	9.770421e+10	1.783311e-06	5.862891e-12	4.005484e-18	0.5	0.5	0.02754608	1	3.852395	7.209709e+26	2.301694e+28	
3171.666667	2073	1e+19	0	3.720271e-05	2.74032e+25	2.48169e+25	1.896292e+23	2.462727e+25	6.938406e+23	1.892456e+24	3.4254e+24	3.102113e+24	2.370365e+22	3.078409e+24	8.673008e+22	2.36557e+23	0.06905967	3.679627e+23	9.009278e-10	0.0011271	8.068596e+10	1.199686e+08	1.06177e+11	1.833399e-06	6.196865e-12	4.352564e-18	0.5	0.5	0.02831978	1	3.874792	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	3.720271e-05	2.75616e+25	2.495012e+25	1.911901e+23	2.475893e+25	6.944933e+23	1.91699e+24	3.4452e+24	3.118765e+24	2.389877e+22	3.094866e+24	8.681167e+22	2.396238e+23	0.06955294	3.670453e+23	9.032916e-10	0.001133162	7.633232e+10	1.269304e+08	1.153961e+11	1.884959e-06	6.550306e-12	4.730201e-18	0.5	0.5	0.0291162	1	3.89719	7.209709e+26	2.301694e+28	
3208.333333	2073	1e+19	0	3.720271e-05	2.772e+25	2.508322e+25	1.927556e+23	2.489047e+25	6.952067e+23	1.941571e+24	3.465e+24	3.135403e+24	2.409446e+22	3.111308e+24	8.690083e+22	2.426964e+23	0.07004224	3.661341e+23	9.056483e-10	0.00113922	7.221006e+10	1.343142e+08	1.254246e+11	1.938016e-06	6.924243e-12	5.140977e-18	0.5	0.5	0.02993574	1	3.919588	7.209709e+26	2.301694e+28	
3226.666667	2073	1e+19	0	3.720271e-05	2.78784e+25	2.521622e+25	1.943257e+23	2.50219e+25	6.959873e+23	1.966191e+24	3.4848e+24	3.152028e+24	2.429071e+22	3.127737e+24	8.699842e+22	2.457739e+23	0.0705274	3.65229e+23	9.079982e-10	0.001145273	6.830849e+10	1.421453e+08	1.363302e+11	1.992594e-06	7.319734e-12	5.587663e-18	0.5	0.5	0.03077879	1	3.941985	7.209709e+26	2.301694e+28	
3245	2073	1e+19	0	3.720271e-05	2.80368e+25	2.534911e+25	1.959003e+23	2.515321e+25	6.968426e+23	1.990843e+24	3.5046e+24	3.168639e+24	2.448754e+22	3.144152e+24	8.710532e+22	2.488554e+23	0.07100823	3.643299e+23	9.103412e-10	0.00115132	6.461735e+10	1.504497e+08	1.48185e+11	2.048715e-06	7.73786e-12	6.073213e-18	0.5	0.5	0.03164567	1	3.964383	7.209709e+26	2.301694e+28	
