Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
20061.8524	1132	4.52e+18	-1.08	1.035e-05	7.632314e+25	6.068795e+25	5.372351e+25	6.964442e+24	7.592475e+24	8.042707e+24	9.540392e+24	7.585994e+24	6.715439e+24	8.705552e+23	9.490594e+23	1.005338e+24	0.1053771	5.831569e+23	5.081066e-10	0.000320434	4.949376e+12	3554285	1.374418e+08	2.030688e-07	7.602284e-14	5.914299e-21	0.3762656	0.5	0.0142081	0.4851389	10.79204	7.209709e+26	2.301694e+28	0.2060115	0.6148053	
20063.1484	1132	4.52e+18	-1.08	1.035e-05	7.63282e+25	6.069205e+25	5.372723e+25	6.96482e+24	7.595111e+24	8.041033e+24	9.541025e+24	7.586507e+24	6.715904e+24	8.706025e+23	9.493889e+23	1.005129e+24	0.1053481	5.831477e+23	5.081185e-10	0.0003204514	4.948464e+12	3557661	1.374882e+08	2.030936e-07	7.604146e-14	5.916473e-21	0.3762884	0.5	0.01420477	0.4855566	10.79275	7.209709e+26	2.301694e+28	0.2060801	0.614507	
20064.4444	1132	4.52e+18	-1.08	1.035e-05	7.633326e+25	6.069615e+25	5.373096e+25	6.965198e+24	7.597745e+24	8.03936e+24	9.541657e+24	7.587019e+24	6.716369e+24	8.706498e+23	9.497182e+23	1.00492e+24	0.1053192	5.831385e+23	5.081303e-10	0.0003204688	4.947549e+12	3561040	1.375347e+08	2.031186e-07	7.606014e-14	5.918653e-21	0.3763113	0.5	0.01420145	0.485974	10.79347	7.209709e+26	2.301694e+28	0.206149	0.6142091	
20065.7404	1132	4.52e+18	-1.08	1.035e-05	7.633832e+25	6.070025e+25	5.373468e+25	6.965577e+24	7.600377e+24	8.037689e+24	9.54229e+24	7.587532e+24	6.716835e+24	8.706971e+23	9.500471e+23	1.004711e+24	0.1052904	5.831294e+23	5.081422e-10	0.0003204862	4.946632e+12	3564421	1.375814e+08	2.031436e-07	7.607888e-14	5.92084e-21	0.3763342	0.5	0.01419814	0.486391	10.79418	7.209709e+26	2.301694e+28	0.206218	0.6139116	
20067.0364	1132	4.52e+18	-1.08	1.035e-05	7.634338e+25	6.070435e+25	5.37384e+25	6.965955e+24	7.603007e+24	8.036021e+24	9.542923e+24	7.588044e+24	6.7173e+24	8.707444e+23	9.503759e+23	1.004503e+24	0.1052615	5.831202e+23	5.081541e-10	0.0003205036	4.945713e+12	3567804	1.376283e+08	2.031687e-07	7.609766e-14	5.923033e-21	0.3763572	0.5	0.01419485	0.4868077	10.7949	7.209709e+26	2.301694e+28	0.2062873	0.6136146	
20068.3324	1132	4.52e+18	-1.08	1.035e-05	7.634844e+25	6.070845e+25	5.374212e+25	6.966333e+24	7.605635e+24	8.034354e+24	9.543555e+24	7.588557e+24	6.717765e+24	8.707917e+23	9.507043e+23	1.004294e+24	0.1052327	5.83111e+23	5.081659e-10	0.000320521	4.944791e+12	3571190	1.376753e+08	2.031938e-07	7.611651e-14	5.925233e-21	0.3763802	0.5	0.01419157	0.487224	10.79561	7.209709e+26	2.301694e+28	0.2063567	0.6133179	
20069.6284	1132	4.52e+18	-1.08	1.035e-05	7.63535e+25	6.071255e+25	5.374584e+25	6.966712e+24	7.60826e+24	8.03269e+24	9.544188e+24	7.589069e+24	6.71823e+24	8.708389e+23	9.510325e+23	1.004086e+24	0.105204	5.831018e+23	5.081778e-10	0.0003205384	4.943867e+12	3574579	1.377225e+08	2.032191e-07	7.61354e-14	5.92744e-21	0.3764033	0.5	0.0141883	0.48764	10.79633	7.209709e+26	2.301694e+28	0.2064263	0.6130217	
20070.9244	1132	4.52e+18	-1.08	1.035e-05	7.635857e+25	6.071665e+25	5.374956e+25	6.96709e+24	7.610884e+24	8.031028e+24	9.544821e+24	7.589582e+24	6.718695e+24	8.708862e+23	9.513605e+23	1.003879e+24	0.1051752	5.830927e+23	5.081897e-10	0.0003205558	4.942941e+12	3577969	1.377699e+08	2.032443e-07	7.615436e-14	5.929654e-21	0.3764265	0.5	0.01418504	0.4880557	10.79705	7.209709e+26	2.301694e+28	0.206496	0.6127259	
20072.2204	1132	4.52e+18	-1.08	1.035e-05	7.636363e+25	6.072075e+25	5.375328e+25	6.967468e+24	7.613505e+24	8.029369e+24	9.545453e+24	7.590094e+24	6.719161e+24	8.709335e+23	9.516882e+23	1.003671e+24	0.1051465	5.830835e+23	5.082015e-10	0.0003205732	4.942012e+12	3581363	1.378174e+08	2.032697e-07	7.617336e-14	5.931873e-21	0.3764497	0.5	0.0141818	0.488471	10.79776	7.209709e+26	2.301694e+28	0.206566	0.6124305	
20073.5164	1132	4.52e+18	-1.08	1.035e-05	7.636869e+25	6.072485e+25	5.375701e+25	6.967846e+24	7.616125e+24	8.027711e+24	9.546086e+24	7.590606e+24	6.719626e+24	8.709808e+23	9.520156e+23	1.003464e+24	0.1051178	5.830743e+23	5.082134e-10	0.0003205906	4.941081e+12	3584758	1.37865e+08	2.032951e-07	7.619242e-14	5.9341e-21	0.376473	0.5	0.01417856	0.488886	10.79848	7.209709e+26	2.301694e+28	0.2066361	0.6121355	
20074.8124	1132	4.52e+18	-1.08	1.035e-05	7.637375e+25	6.072895e+25	5.376073e+25	6.968224e+24	7.618742e+24	8.026056e+24	9.546719e+24	7.591119e+24	6.720091e+24	8.71028e+23	9.523428e+23	1.003257e+24	0.1050892	5.830651e+23	5.082252e-10	0.000320608	4.940148e+12	3588156	1.379128e+08	2.033206e-07	7.621154e-14	5.936333e-21	0.3764963	0.5	0.01417534	0.4893007	10.79919	7.209709e+26	2.301694e+28	0.2067065	0.6118409	
20076.1084	1132	4.52e+18	-1.08	1.035e-05	7.637881e+25	6.073305e+25	5.376445e+25	6.968602e+24	7.621358e+24	8.024403e+24	9.547351e+24	7.591631e+24	6.720556e+24	8.710753e+23	9.526697e+23	1.00305e+24	0.1050606	5.83056e+23	5.082371e-10	0.0003206254	4.939213e+12	3591557	1.379608e+08	2.033462e-07	7.623071e-14	5.938573e-21	0.3765197	0.5	0.01417213	0.489715	10.79991	7.209709e+26	2.301694e+28	0.206777	0.6115468	
20077.4044	1132	4.52e+18	-1.08	1.035e-05	7.638387e+25	6.073715e+25	5.376817e+25	6.968981e+24	7.623971e+24	8.022752e+24	9.547984e+24	7.592144e+24	6.721021e+24	8.711226e+23	9.529964e+23	1.002844e+24	0.105032	5.830468e+23	5.08249e-10	0.0003206428	4.938275e+12	3594959	1.380089e+08	2.033718e-07	7.624993e-14	5.940819e-21	0.3765431	0.5	0.01416894	0.490129	10.80062	7.209709e+26	2.301694e+28	0.2068477	0.611253	
20078.7004	1132	4.52e+18	-1.08	1.035e-05	7.638893e+25	6.074125e+25	5.377189e+25	6.969359e+24	7.626583e+24	8.021103e+24	9.548617e+24	7.592656e+24	6.721486e+24	8.711698e+23	9.533228e+23	1.002638e+24	0.1050035	5.830376e+23	5.082608e-10	0.0003206602	4.937335e+12	3598365	1.380572e+08	2.033975e-07	7.626921e-14	5.943072e-21	0.3765666	0.5	0.01416575	0.4905427	10.80134	7.209709e+26	2.301694e+28	0.2069185	0.6109597	
20079.9964	1132	4.52e+18	-1.08	1.035e-05	7.639399e+25	6.074535e+25	5.377561e+25	6.969737e+24	7.629192e+24	8.019456e+24	9.549249e+24	7.593168e+24	6.721951e+24	8.712171e+23	9.53649e+23	1.002432e+24	0.104975	5.830285e+23	5.082727e-10	0.0003206776	4.936393e+12	3601772	1.381056e+08	2.034233e-07	7.628854e-14	5.945332e-21	0.3765902	0.5	0.01416258	0.490956	10.80205	7.209709e+26	2.301694e+28	0.2069896	0.6106668	
20081.2924	1132	4.52e+18	-1.08	1.035e-05	7.639906e+25	6.074944e+25	5.377933e+25	6.970115e+24	7.631799e+24	8.017812e+24	9.549882e+24	7.593681e+24	6.722416e+24	8.712644e+23	9.539749e+23	1.002226e+24	0.1049465	5.830193e+23	5.082845e-10	0.000320695	4.935448e+12	3605182	1.381542e+08	2.034492e-07	7.630792e-14	5.947598e-21	0.3766138	0.5	0.01415942	0.491369	10.80277	7.209709e+26	2.301694e+28	0.2070608	0.6103743	
20082.5884	1132	4.52e+18	-1.08	1.035e-05	7.640412e+25	6.075354e+25	5.378305e+25	6.970493e+24	7.634404e+24	8.016169e+24	9.550515e+24	7.594193e+24	6.722881e+24	8.713116e+23	9.543005e+23	1.002021e+24	0.104918	5.830101e+23	5.082964e-10	0.0003207124	4.934501e+12	3608595	1.38203e+08	2.034751e-07	7.632736e-14	5.949871e-21	0.3766375	0.5	0.01415627	0.4917816	10.80349	7.209709e+26	2.301694e+28	0.2071322	0.6100822	
20083.8844	1132	4.52e+18	-1.08	1.035e-05	7.640918e+25	6.075764e+25	5.378677e+25	6.970871e+24	7.637007e+24	8.014529e+24	9.551147e+24	7.594705e+24	6.723346e+24	8.713589e+23	9.546259e+23	1.001816e+24	0.1048896	5.83001e+23	5.083082e-10	0.0003207298	4.933552e+12	3612010	1.382519e+08	2.035011e-07	7.634685e-14	5.952151e-21	0.3766612	0.5	0.01415313	0.492194	10.8042	7.209709e+26	2.301694e+28	0.2072038	0.6097905	
20085.1804	1132	4.52e+18	-1.08	1.035e-05	7.641424e+25	6.076174e+25	5.379049e+25	6.971249e+24	7.639608e+24	8.012892e+24	9.55178e+24	7.595217e+24	6.723811e+24	8.714061e+23	9.54951e+23	1.001611e+24	0.1048612	5.829918e+23	5.083201e-10	0.0003207472	4.932601e+12	3615427	1.38301e+08	2.035271e-07	7.63664e-14	5.954437e-21	0.376685	0.5	0.01415001	0.4926059	10.80492	7.209709e+26	2.301694e+28	0.2072756	0.6094993	
20086.4764	1132	4.52e+18	-1.08	1.035e-05	7.64193e+25	6.076584e+25	5.379421e+25	6.971627e+24	7.642207e+24	8.011256e+24	9.552413e+24	7.59573e+24	6.724276e+24	8.714534e+23	9.552759e+23	1.001407e+24	0.1048329	5.829827e+23	5.083319e-10	0.0003207646	4.931647e+12	3618847	1.383502e+08	2.035532e-07	7.6386e-14	5.956729e-21	0.3767088	0.5	0.0141469	0.4930176	10.80563	7.209709e+26	2.301694e+28	0.2073476	0.6092084	
20087.7724	1132	4.52e+18	-1.08	1.035e-05	7.642436e+25	6.076994e+25	5.379793e+25	6.972005e+24	7.644804e+24	8.009622e+24	9.553045e+24	7.596242e+24	6.724741e+24	8.715006e+23	9.556005e+23	1.001203e+24	0.1048046	5.829735e+23	5.083438e-10	0.000320782	4.930691e+12	3622269	1.383995e+08	2.035794e-07	7.640566e-14	5.959029e-21	0.3767327	0.5	0.0141438	0.4934289	10.80635	7.209709e+26	2.301694e+28	0.2074197	0.608918	
20089.0684	1132	4.52e+18	-1.08	1.035e-05	7.642942e+25	6.077403e+25	5.380165e+25	6.972383e+24	7.647398e+24	8.007991e+24	9.553678e+24	7.596754e+24	6.725206e+24	8.715479e+23	9.559248e+23	1.000999e+24	0.1047763	5.829643e+23	5.083556e-10	0.0003207994	4.929733e+12	3625694	1.384491e+08	2.036057e-07	7.642536e-14	5.961334e-21	0.3767567	0.5	0.01414071	0.4938399	10.80706	7.209709e+26	2.301694e+28	0.207492	0.608628	
20090.3644	1132	4.52e+18	-1.08	1.035e-05	7.643448e+25	6.077813e+25	5.380537e+25	6.972761e+24	7.649991e+24	8.006362e+24	9.55431e+24	7.597266e+24	6.725671e+24	8.715951e+23	9.562489e+23	1.000795e+24	0.104748	5.829552e+23	5.083675e-10	0.0003208168	4.928773e+12	3629121	1.384988e+08	2.03632e-07	7.644513e-14	5.963647e-21	0.3767807	0.5	0.01413763	0.4942505	10.80778	7.209709e+26	2.301694e+28	0.2075645	0.6083384	
20091.6604	1132	4.52e+18	-1.08	1.035e-05	7.643955e+25	6.078223e+25	5.380909e+25	6.973139e+24	7.652582e+24	8.004735e+24	9.554943e+24	7.597779e+24	6.726136e+24	8.716424e+23	9.565727e+23	1.000592e+24	0.1047198	5.82946e+23	5.083793e-10	0.0003208342	4.92781e+12	3632550	1.385486e+08	2.036584e-07	7.646494e-14	5.965966e-21	0.3768047	0.5	0.01413457	0.4946608	10.8085	7.209709e+26	2.301694e+28	0.2076372	0.6080492	
20092.9564	1132	4.52e+18	-1.08	1.035e-05	7.644461e+25	6.078633e+25	5.381281e+25	6.973517e+24	7.65517e+24	8.003111e+24	9.555576e+24	7.598291e+24	6.726601e+24	8.716896e+23	9.568963e+23	1.000389e+24	0.1046916	5.829369e+23	5.083912e-10	0.0003208515	4.926846e+12	3635982	1.385986e+08	2.036848e-07	7.648481e-14	5.968291e-21	0.3768289	0.5	0.01413152	0.4950708	10.80921	7.209709e+26	2.301694e+28	0.2077101	0.6077604	
20094.2524	1132	4.52e+18	-1.08	1.035e-05	7.644967e+25	6.079042e+25	5.381653e+25	6.973895e+24	7.657757e+24	8.001488e+24	9.556208e+24	7.598803e+24	6.727066e+24	8.717368e+23	9.572196e+23	1.000186e+24	0.1046635	5.829277e+23	5.08403e-10	0.0003208689	4.925879e+12	3639416	1.386488e+08	2.037114e-07	7.650474e-14	5.970623e-21	0.376853	0.5	0.01412848	0.4954805	10.80993	7.209709e+26	2.301694e+28	0.2077831	0.607472	
20095.5484	1132	4.52e+18	-1.08	1.035e-05	7.645473e+25	6.079452e+25	5.382025e+25	6.974272e+24	7.660341e+24	7.999868e+24	9.556841e+24	7.599315e+24	6.727531e+24	8.717841e+23	9.575426e+23	9.999835e+23	0.1046354	5.829185e+23	5.084149e-10	0.0003208863	4.924909e+12	3642853	1.386991e+08	2.03738e-07	7.652471e-14	5.972962e-21	0.3768773	0.5	0.01412545	0.4958898	10.81064	7.209709e+26	2.301694e+28	0.2078563	0.6071841	
20096.8444	1132	4.52e+18	-1.08	1.035e-05	7.645979e+25	6.079862e+25	5.382397e+25	6.97465e+24	7.662923e+24	7.99825e+24	9.557474e+24	7.599827e+24	6.727996e+24	8.718313e+23	9.578654e+23	9.997812e+23	0.1046073	5.829094e+23	5.084267e-10	0.0003209037	4.923938e+12	3646292	1.387496e+08	2.037646e-07	7.654474e-14	5.975307e-21	0.3769016	0.5	0.01412243	0.4962987	10.81136	7.209709e+26	2.301694e+28	0.2079297	0.6068965	
20098.1404	1132	4.52e+18	-1.08	1.035e-05	7.646485e+25	6.080271e+25	5.382769e+25	6.975028e+24	7.665503e+24	7.996634e+24	9.558106e+24	7.600339e+24	6.728461e+24	8.718785e+23	9.581879e+23	9.995792e+23	0.1045792	5.829002e+23	5.084386e-10	0.0003209211	4.922964e+12	3649733	1.388002e+08	2.037914e-07	7.656483e-14	5.977659e-21	0.3769259	0.5	0.01411943	0.4967074	10.81207	7.209709e+26	2.301694e+28	0.2080033	0.6066094	
20099.4364	1132	4.52e+18	-1.08	1.035e-05	7.646991e+25	6.080681e+25	5.38314e+25	6.975406e+24	7.668082e+24	7.99502e+24	9.558739e+24	7.600851e+24	6.728926e+24	8.719257e+23	9.585102e+23	9.993775e+23	0.1045512	5.828911e+23	5.084504e-10	0.0003209385	4.921988e+12	3653177	1.38851e+08	2.038182e-07	7.658496e-14	5.980018e-21	0.3769503	0.5	0.01411643	0.4971157	10.81279	7.209709e+26	2.301694e+28	0.208077	0.6063227	
20100.7324	1132	4.52e+18	-1.08	1.035e-05	7.647497e+25	6.081091e+25	5.383512e+25	6.975784e+24	7.670658e+24	7.993409e+24	9.559372e+24	7.601363e+24	6.72939e+24	8.71973e+23	9.588322e+23	9.991761e+23	0.1045232	5.828819e+23	5.084622e-10	0.0003209559	4.92101e+12	3656623	1.389019e+08	2.03845e-07	7.660516e-14	5.982383e-21	0.3769747	0.5	0.01411345	0.4975237	10.81351	7.209709e+26	2.301694e+28	0.208151	0.6060363	
20102.0284	1132	4.52e+18	-1.08	1.035e-05	7.648004e+25	6.0815e+25	5.383884e+25	6.976162e+24	7.673231e+24	7.9918e+24	9.560004e+24	7.601876e+24	6.729855e+24	8.720202e+23	9.591539e+23	9.98975e+23	0.1044952	5.828728e+23	5.084741e-10	0.0003209733	4.92003e+12	3660072	1.38953e+08	2.038719e-07	7.66254e-14	5.984754e-21	0.3769993	0.5	0.01411048	0.4979314	10.81422	7.209709e+26	2.301694e+28	0.2082251	0.6057504	
20103.3244	1132	4.52e+18	-1.08	1.035e-05	7.64851e+25	6.08191e+25	5.384256e+25	6.976539e+24	7.675803e+24	7.990193e+24	9.560637e+24	7.602388e+24	6.73032e+24	8.720674e+23	9.594754e+23	9.987741e+23	0.1044673	5.828636e+23	5.084859e-10	0.0003209906	4.919047e+12	3663523	1.390042e+08	2.038989e-07	7.66457e-14	5.987132e-21	0.3770238	0.5	0.01410752	0.4983387	10.81494	7.209709e+26	2.301694e+28	0.2082993	0.6054649	
20104.6204	1132	4.52e+18	-1.08	1.035e-05	7.649016e+25	6.08232e+25	5.384628e+25	6.976917e+24	7.678373e+24	7.988588e+24	9.56127e+24	7.6029e+24	6.730785e+24	8.721146e+23	9.597966e+23	9.985735e+23	0.1044394	5.828545e+23	5.084978e-10	0.000321008	4.918063e+12	3666976	1.390556e+08	2.03926e-07	7.666605e-14	5.989517e-21	0.3770484	0.5	0.01410458	0.4987457	10.81565	7.209709e+26	2.301694e+28	0.2083738	0.6051798	
20105.9164	1132	4.52e+18	-1.08	1.035e-05	7.649522e+25	6.082729e+25	5.385e+25	6.977295e+24	7.680941e+24	7.986985e+24	9.561902e+24	7.603412e+24	6.73125e+24	8.721618e+23	9.601176e+23	9.983732e+23	0.1044116	5.828453e+23	5.085096e-10	0.0003210254	4.917076e+12	3670432	1.391072e+08	2.039532e-07	7.668645e-14	5.991908e-21	0.3770731	0.5	0.01410164	0.4991523	10.81637	7.209709e+26	2.301694e+28	0.2084484	0.6048952	
20107.2124	1132	4.52e+18	-1.08	1.035e-05	7.650028e+25	6.083139e+25	5.385372e+25	6.977672e+24	7.683506e+24	7.985385e+24	9.562535e+24	7.603924e+24	6.731715e+24	8.722091e+23	9.604383e+23	9.981731e+23	0.1043837	5.828362e+23	5.085214e-10	0.0003210428	4.916087e+12	3673890	1.391589e+08	2.039804e-07	7.670691e-14	5.994306e-21	0.3770978	0.5	0.01409872	0.4995587	10.81708	7.209709e+26	2.301694e+28	0.2085232	0.6046109	
20108.5084	1132	4.52e+18	-1.08	1.035e-05	7.650534e+25	6.083548e+25	5.385743e+25	6.97805e+24	7.68607e+24	7.983787e+24	9.563168e+24	7.604436e+24	6.732179e+24	8.722563e+23	9.607587e+23	9.979733e+23	0.1043559	5.82827e+23	5.085333e-10	0.0003210602	4.915096e+12	3677351	1.392108e+08	2.040076e-07	7.672742e-14	5.99671e-21	0.3771226	0.5	0.01409581	0.4999647	10.8178	7.209709e+26	2.301694e+28	0.2085982	0.6043271	
20109.8044	1132	4.52e+18	-1.08	1.035e-05	7.65104e+25	6.083958e+25	5.386115e+25	6.978428e+24	7.688631e+24	7.982191e+24	9.5638e+24	7.604948e+24	6.732644e+24	8.723035e+23	9.610789e+23	9.977739e+23	0.1043282	5.828179e+23	5.085451e-10	0.0003210775	4.914102e+12	3680814	1.392628e+08	2.04035e-07	7.674798e-14	5.999121e-21	0.3771474	0.5	0.01409291	0.5003704	10.81852	7.209709e+26	2.301694e+28	0.2086734	0.6040436	
20111.1004	1132	4.52e+18	-1.08	1.035e-05	7.651546e+25	6.084368e+25	5.386487e+25	6.978805e+24	7.69119e+24	7.980597e+24	9.564433e+24	7.60546e+24	6.733109e+24	8.723507e+23	9.613988e+23	9.975746e+23	0.1043004	5.828087e+23	5.085569e-10	0.0003210949	4.913107e+12	3684280	1.39315e+08	2.040624e-07	7.67686e-14	6.001539e-21	0.3771723	0.5	0.01409002	0.5007757	10.81923	7.209709e+26	2.301694e+28	0.2087487	0.6037606	
20112.3964	1132	4.52e+18	-1.08	1.035e-05	7.652053e+25	6.084777e+25	5.386859e+25	6.979183e+24	7.693747e+24	7.979006e+24	9.565066e+24	7.605971e+24	6.733574e+24	8.723979e+23	9.617184e+23	9.973757e+23	0.1042728	5.827996e+23	5.085688e-10	0.0003211123	4.912109e+12	3687748	1.393673e+08	2.040898e-07	7.678927e-14	6.003963e-21	0.3771973	0.5	0.01408714	0.5011807	10.81995	7.209709e+26	2.301694e+28	0.2088242	0.6034779	
20113.6924	1132	4.52e+18	-1.08	1.035e-05	7.652559e+25	6.085187e+25	5.387231e+25	6.979561e+24	7.696303e+24	7.977416e+24	9.565698e+24	7.606483e+24	6.734038e+24	8.724451e+23	9.620378e+23	9.971771e+23	0.1042451	5.827904e+23	5.085806e-10	0.0003211297	4.911109e+12	3691218	1.394198e+08	2.041174e-07	7.680999e-14	6.006393e-21	0.3772223	0.5	0.01408428	0.5015854	10.82066	7.209709e+26	2.301694e+28	0.2088999	0.6031957	
20114.9884	1132	4.52e+18	-1.08	1.035e-05	7.653065e+25	6.085596e+25	5.387602e+25	6.979938e+24	7.698855e+24	7.975829e+24	9.566331e+24	7.606995e+24	6.734503e+24	8.724923e+23	9.623569e+23	9.969787e+23	0.1042175	5.827813e+23	5.085924e-10	0.000321147	4.910107e+12	3694691	1.394725e+08	2.04145e-07	7.683077e-14	6.00883e-21	0.3772473	0.5	0.01408142	0.5019898	10.82138	7.209709e+26	2.301694e+28	0.2089757	0.6029139	
20116.2844	1132	4.52e+18	-1.08	1.035e-05	7.653571e+25	6.086006e+25	5.387974e+25	6.980316e+24	7.701406e+24	7.974245e+24	9.566964e+24	7.607507e+24	6.734968e+24	8.725395e+23	9.626758e+23	9.967806e+23	0.1041899	5.827722e+23	5.086043e-10	0.0003211644	4.909103e+12	3698166	1.395253e+08	2.041726e-07	7.685159e-14	6.011274e-21	0.3772724	0.5	0.01407858	0.5023938	10.82209	7.209709e+26	2.301694e+28	0.2090518	0.6026325	
20117.5804	1132	4.52e+18	-1.08	1.035e-05	7.654077e+25	6.086415e+25	5.388346e+25	6.980693e+24	7.703955e+24	7.972662e+24	9.567596e+24	7.608019e+24	6.735432e+24	8.725867e+23	9.629944e+23	9.965827e+23	0.1041623	5.82763e+23	5.086161e-10	0.0003211818	4.908097e+12	3701643	1.395782e+08	2.042004e-07	7.687248e-14	6.013724e-21	0.3772976	0.5	0.01407575	0.5027975	10.82281	7.209709e+26	2.301694e+28	0.209128	0.6023515	
20118.8764	1132	4.52e+18	-1.08	1.035e-05	7.654583e+25	6.086825e+25	5.388718e+25	6.981071e+24	7.706502e+24	7.971082e+24	9.568229e+24	7.608531e+24	6.735897e+24	8.726339e+23	9.633127e+23	9.963852e+23	0.1041348	5.827539e+23	5.086279e-10	0.0003211992	4.907089e+12	3705123	1.396313e+08	2.042282e-07	7.689341e-14	6.016181e-21	0.3773228	0.5	0.01407293	0.5032009	10.82352	7.209709e+26	2.301694e+28	0.2092043	0.6020709	
20120.1724	1132	4.52e+18	-1.08	1.035e-05	7.655089e+25	6.087234e+25	5.389089e+25	6.981448e+24	7.709046e+24	7.969503e+24	9.568862e+24	7.609043e+24	6.736362e+24	8.726811e+23	9.636308e+23	9.961879e+23	0.1041073	5.827447e+23	5.086398e-10	0.0003212165	4.906078e+12	3708605	1.396846e+08	2.04256e-07	7.69144e-14	6.018644e-21	0.377348	0.5	0.01407012	0.5036039	10.82424	7.209709e+26	2.301694e+28	0.2092809	0.6017907	
20121.4684	1132	4.52e+18	-1.08	1.035e-05	7.655595e+25	6.087644e+25	5.389461e+25	6.981826e+24	7.711589e+24	7.967928e+24	9.569494e+24	7.609555e+24	6.736826e+24	8.727282e+23	9.639486e+23	9.959909e+23	0.1040798	5.827356e+23	5.086516e-10	0.0003212339	4.905066e+12	3712090	1.39738e+08	2.04284e-07	7.693544e-14	6.021114e-21	0.3773734	0.5	0.01406732	0.5040067	10.82496	7.209709e+26	2.301694e+28	0.2093576	0.6015109	
20122.7644	1132	4.52e+18	-1.08	1.035e-05	7.656102e+25	6.088053e+25	5.389833e+25	6.982203e+24	7.714129e+24	7.966354e+24	9.570127e+24	7.610067e+24	6.737291e+24	8.727754e+23	9.642661e+23	9.957942e+23	0.1040524	5.827265e+23	5.086634e-10	0.0003212513	4.904051e+12	3715577	1.397916e+08	2.04312e-07	7.695653e-14	6.02359e-21	0.3773987	0.5	0.01406454	0.5044091	10.82567	7.209709e+26	2.301694e+28	0.2094345	0.6012316	
20124.0604	1132	4.52e+18	-1.08	1.035e-05	7.656608e+25	6.088463e+25	5.390205e+25	6.982581e+24	7.716667e+24	7.964782e+24	9.57076e+24	7.610578e+24	6.737756e+24	8.728226e+23	9.645834e+23	9.955978e+23	0.104025	5.827173e+23	5.086752e-10	0.0003212686	4.903034e+12	3719067	1.398453e+08	2.0434e-07	7.697767e-14	6.026073e-21	0.3774241	0.5	0.01406176	0.5048111	10.82639	7.209709e+26	2.301694e+28	0.2095115	0.6009526	
20125.3564	1132	4.52e+18	-1.08	1.035e-05	7.657114e+25	6.088872e+25	5.390576e+25	6.982958e+24	7.719203e+24	7.963213e+24	9.571392e+24	7.61109e+24	6.73822e+24	8.728698e+23	9.649004e+23	9.954017e+23	0.1039976	5.827082e+23	5.086871e-10	0.000321286	4.902015e+12	3722559	1.398992e+08	2.043682e-07	7.699887e-14	6.028562e-21	0.3774496	0.5	0.014059	0.5052129	10.8271	7.209709e+26	2.301694e+28	0.2095888	0.6006741	
20126.6524	1132	4.52e+18	-1.08	1.035e-05	7.65762e+25	6.089282e+25	5.390948e+25	6.983336e+24	7.721737e+24	7.961646e+24	9.572025e+24	7.611602e+24	6.738685e+24	8.72917e+23	9.652172e+23	9.952058e+23	0.1039702	5.826991e+23	5.086989e-10	0.0003213034	4.900994e+12	3726053	1.399532e+08	2.043964e-07	7.702012e-14	6.031058e-21	0.3774751	0.5	0.01405625	0.5056143	10.82782	7.209709e+26	2.301694e+28	0.2096662	0.6003959	
20127.9484	1132	4.52e+18	-1.08	1.035e-05	7.658126e+25	6.089691e+25	5.39132e+25	6.983713e+24	7.724269e+24	7.960082e+24	9.572658e+24	7.612114e+24	6.73915e+24	8.729641e+23	9.655337e+23	9.950102e+23	0.1039429	5.826899e+23	5.087107e-10	0.0003213207	4.899971e+12	3729550	1.400074e+08	2.044246e-07	7.704142e-14	6.03356e-21	0.3775007	0.5	0.01405351	0.5060154	10.82853	7.209709e+26	2.301694e+28	0.2097437	0.6001182	
20129.2444	1132	4.52e+18	-1.08	1.035e-05	7.658632e+25	6.0901e+25	5.391691e+25	6.984091e+24	7.726799e+24	7.958519e+24	9.57329e+24	7.612625e+24	6.739614e+24	8.730113e+23	9.658499e+23	9.948149e+23	0.1039157	5.826808e+23	5.087225e-10	0.0003213381	4.898946e+12	3733049	1.400618e+08	2.04453e-07	7.706278e-14	6.036069e-21	0.3775264	0.5	0.01405078	0.5064162	10.82925	7.209709e+26	2.301694e+28	0.2098215	0.5998408	
