Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.51824	1078.7368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.600215e+24	8.273691e+22	0	4.766124e+19	2.831922e-05	3.877527e+17	2.08e+20	9.048088e-10	6.453902e-07	0	2.328887e+26	2.276476e+28	
0.51876	1079.4432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.60022e+24	8.273138e+22	0	4.839802e+19	2.8757e-05	3.935808e+17	2.08e+20	9.04789e-10	6.453479e-07	0	2.328887e+26	2.276476e+28	
0.51928	1080.1496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.600225e+24	8.272574e+22	0	4.914587e+19	2.920135e-05	3.994887e+17	2.08e+20	9.047689e-10	6.453048e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.60023e+24	8.271999e+22	0	4.990492e+19	2.965236e-05	4.054774e+17	2.08e+20	9.047483e-10	6.452608e-07	0	2.328887e+26	2.276476e+28	
0.52032	1081.5624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.600235e+24	8.271413e+22	0	5.067534e+19	3.011012e-05	4.115477e+17	2.08e+20	9.047273e-10	6.452159e-07	0	2.328887e+26	2.276476e+28	
0.52084	1082.2688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682949e+24	1.60024e+24	8.270814e+22	0	5.145727e+19	3.057473e-05	4.177008e+17	2.08e+20	9.04706e-10	6.451702e-07	0	2.328887e+26	2.276476e+28	
0.52136	1082.9752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.600246e+24	8.270204e+22	0	5.225089e+19	3.104628e-05	4.239377e+17	2.08e+20	9.046841e-10	6.451235e-07	0	2.328887e+26	2.276476e+28	
0.52188	1083.6816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.600251e+24	8.269581e+22	0	5.305633e+19	3.152485e-05	4.302593e+17	2.08e+20	9.046619e-10	6.450759e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.600257e+24	8.268946e+22	0	5.387377e+19	3.201056e-05	4.366668e+17	2.08e+20	9.046392e-10	6.450273e-07	0	2.328887e+26	2.276476e+28	
0.52292	1085.0944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.600262e+24	8.268299e+22	0	5.470337e+19	3.250349e-05	4.43161e+17	2.08e+20	9.04616e-10	6.449778e-07	0	2.328887e+26	2.276476e+28	
0.52344	1085.8008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600268e+24	8.267638e+22	0	5.554529e+19	3.300374e-05	4.497432e+17	2.08e+20	9.045924e-10	6.449273e-07	0	2.328887e+26	2.276476e+28	
0.52396	1086.5072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600274e+24	8.266965e+22	0	5.63997e+19	3.351141e-05	4.564143e+17	2.08e+20	9.045683e-10	6.448758e-07	0	2.328887e+26	2.276476e+28	
0.52448	1087.2136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.60028e+24	8.266278e+22	0	5.726676e+19	3.40266e-05	4.631755e+17	2.08e+20	9.045438e-10	6.448233e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.600286e+24	8.265578e+22	0	5.814665e+19	3.454941e-05	4.700279e+17	2.08e+20	9.045187e-10	6.447697e-07	0	2.328887e+26	2.276476e+28	
0.52552	1088.6264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.600292e+24	8.264863e+22	0	5.903954e+19	3.507994e-05	4.769724e+17	2.08e+20	9.044932e-10	6.447151e-07	0	2.328887e+26	2.276476e+28	
0.52604	1089.3328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.600299e+24	8.264135e+22	0	5.994561e+19	3.561831e-05	4.840103e+17	2.08e+20	9.044671e-10	6.446593e-07	0	2.328887e+26	2.276476e+28	
0.52656	1090.0392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.600305e+24	8.263392e+22	0	6.086503e+19	3.616461e-05	4.911427e+17	2.08e+20	9.044405e-10	6.446025e-07	0	2.328887e+26	2.276476e+28	
0.52708	1090.7456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.600312e+24	8.262635e+22	0	6.179798e+19	3.671894e-05	4.983706e+17	2.08e+20	9.044134e-10	6.445446e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.600319e+24	8.261862e+22	0	6.274464e+19	3.728143e-05	5.056954e+17	2.08e+20	9.043858e-10	6.444855e-07	0	2.328887e+26	2.276476e+28	
0.52812	1092.1584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682936e+24	1.600326e+24	8.261075e+22	0	6.37052e+19	3.785217e-05	5.13118e+17	2.08e+20	9.043576e-10	6.444253e-07	0	2.328887e+26	2.276476e+28	
0.52864	1092.8648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600333e+24	8.260272e+22	0	6.467984e+19	3.843128e-05	5.206397e+17	2.08e+20	9.043289e-10	6.443638e-07	0	2.328887e+26	2.276476e+28	
0.52916	1093.5712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.60034e+24	8.259453e+22	0	6.566874e+19	3.901886e-05	5.282617e+17	2.08e+20	9.042996e-10	6.443012e-07	0	2.328887e+26	2.276476e+28	
0.52968	1094.2776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.600347e+24	8.258619e+22	0	6.667211e+19	3.961504e-05	5.359852e+17	2.08e+20	9.042697e-10	6.442374e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682932e+24	1.600355e+24	8.257768e+22	0	6.769012e+19	4.021992e-05	5.438113e+17	2.08e+20	9.042393e-10	6.441723e-07	0	2.328887e+26	2.276476e+28	
0.53072	1095.6904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682931e+24	1.600362e+24	8.2569e+22	0	6.872298e+19	4.083362e-05	5.517413e+17	2.08e+20	9.042082e-10	6.441059e-07	0	2.328887e+26	2.276476e+28	
0.53124	1096.3968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.60037e+24	8.256016e+22	0	6.977088e+19	4.145626e-05	5.597765e+17	2.08e+20	9.041765e-10	6.440382e-07	0	2.328887e+26	2.276476e+28	
0.53176	1097.1032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.600378e+24	8.255115e+22	0	7.083403e+19	4.208795e-05	5.67918e+17	2.08e+20	9.041443e-10	6.439693e-07	0	2.328887e+26	2.276476e+28	
0.53228	1097.8096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.600386e+24	8.254195e+22	0	7.191261e+19	4.272882e-05	5.761672e+17	2.08e+20	9.041113e-10	6.438989e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.600394e+24	8.253259e+22	0	7.300684e+19	4.337899e-05	5.845253e+17	2.08e+20	9.040778e-10	6.438272e-07	0	2.328887e+26	2.276476e+28	
0.53332	1099.2224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682926e+24	1.600403e+24	8.252304e+22	0	7.411693e+19	4.403858e-05	5.929935e+17	2.08e+20	9.040436e-10	6.437542e-07	0	2.328887e+26	2.276476e+28	
0.53384	1099.9288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600411e+24	8.25133e+22	0	7.524307e+19	4.470771e-05	6.015733e+17	2.08e+20	9.040087e-10	6.436797e-07	0	2.328887e+26	2.276476e+28	
0.53436	1100.6352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682924e+24	1.60042e+24	8.250338e+22	0	7.638549e+19	4.538651e-05	6.102659e+17	2.08e+20	9.039732e-10	6.436037e-07	0	2.328887e+26	2.276476e+28	
0.53488	1101.3416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.600429e+24	8.249326e+22	0	7.754439e+19	4.60751e-05	6.190726e+17	2.08e+20	9.039369e-10	6.435263e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.600438e+24	8.248295e+22	0	7.872e+19	4.677362e-05	6.279948e+17	2.08e+20	9.039e-10	6.434475e-07	0	2.328887e+26	2.276476e+28	
0.53592	1102.7544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68292e+24	1.600448e+24	8.247245e+22	0	7.991253e+19	4.748219e-05	6.370338e+17	2.08e+20	9.038623e-10	6.43367e-07	0	2.328887e+26	2.276476e+28	
0.53644	1103.4608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600457e+24	8.246174e+22	0	8.11222e+19	4.820095e-05	6.46191e+17	2.08e+20	9.03824e-10	6.432851e-07	0	2.328887e+26	2.276476e+28	
0.53696	1104.1672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682918e+24	1.600467e+24	8.245082e+22	0	8.234923e+19	4.893002e-05	6.554678e+17	2.08e+20	9.037848e-10	6.432016e-07	0	2.328887e+26	2.276476e+28	
0.53748	1104.8736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682916e+24	1.600477e+24	8.24397e+22	0	8.359386e+19	4.966955e-05	6.648656e+17	2.08e+20	9.03745e-10	6.431164e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.600487e+24	8.242836e+22	0	8.485631e+19	5.041967e-05	6.743858e+17	2.08e+20	9.037043e-10	6.430297e-07	0	2.328887e+26	2.276476e+28	
0.53852	1106.2864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682914e+24	1.600497e+24	8.241681e+22	0	8.613681e+19	5.118052e-05	6.840297e+17	2.08e+20	9.036629e-10	6.429412e-07	0	2.328887e+26	2.276476e+28	
0.53904	1106.9928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.600508e+24	8.240504e+22	0	8.743561e+19	5.195223e-05	6.93799e+17	2.08e+20	9.036207e-10	6.428511e-07	0	2.328887e+26	2.276476e+28	
0.53956	1107.6992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682911e+24	1.600518e+24	8.239304e+22	0	8.875292e+19	5.273495e-05	7.036949e+17	2.08e+20	9.035776e-10	6.427593e-07	0	2.328887e+26	2.276476e+28	
0.54008	1108.4056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68291e+24	1.600529e+24	8.238082e+22	0	9.0089e+19	5.352882e-05	7.13719e+17	2.08e+20	9.035338e-10	6.426657e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682909e+24	1.60054e+24	8.236836e+22	0	9.144409e+19	5.433398e-05	7.238727e+17	2.08e+20	9.034891e-10	6.425704e-07	0	2.328887e+26	2.276476e+28	
0.54112	1109.8184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682907e+24	1.600552e+24	8.235566e+22	0	9.281844e+19	5.515059e-05	7.341576e+17	2.08e+20	9.034436e-10	6.424732e-07	0	2.328887e+26	2.276476e+28	
0.54164	1110.5248	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.600563e+24	8.234273e+22	0	9.421228e+19	5.597878e-05	7.445752e+17	2.08e+20	9.033971e-10	6.423742e-07	0	2.328887e+26	2.276476e+28	
0.54216	1111.2312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600575e+24	8.232955e+22	0	9.562588e+19	5.68187e-05	7.551269e+17	2.08e+20	9.033498e-10	6.422733e-07	0	2.328887e+26	2.276476e+28	
0.54268	1111.9376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.600587e+24	8.231612e+22	0	9.705948e+19	5.767052e-05	7.658144e+17	2.08e+20	9.033016e-10	6.421705e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682901e+24	1.600599e+24	8.230244e+22	0	9.851335e+19	5.853437e-05	7.766392e+17	2.08e+20	9.032525e-10	6.420658e-07	0	2.328887e+26	2.276476e+28	
0.54372	1113.3504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.600612e+24	8.22885e+22	0	9.998774e+19	5.941042e-05	7.876028e+17	2.08e+20	9.032025e-10	6.41959e-07	0	2.328887e+26	2.276476e+28	
0.54424	1114.0568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682899e+24	1.600624e+24	8.22743e+22	0	1.014829e+20	6.029883e-05	7.987069e+17	2.08e+20	9.031515e-10	6.418503e-07	0	2.328887e+26	2.276476e+28	
0.54476	1114.7632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682897e+24	1.600637e+24	8.225983e+22	0	1.029992e+20	6.119974e-05	8.099531e+17	2.08e+20	9.030995e-10	6.417395e-07	0	2.328887e+26	2.276476e+28	
0.54528	1115.4696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682895e+24	1.60065e+24	8.224509e+22	0	1.045367e+20	6.211332e-05	8.213429e+17	2.08e+20	9.030466e-10	6.416267e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682894e+24	1.600664e+24	8.223007e+22	0	1.060959e+20	6.303973e-05	8.328781e+17	2.08e+20	9.029926e-10	6.415117e-07	0	2.328887e+26	2.276476e+28	
0.54632	1116.8824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682892e+24	1.600678e+24	8.221478e+22	0	1.076769e+20	6.397913e-05	8.445603e+17	2.08e+20	9.029377e-10	6.413946e-07	0	2.328887e+26	2.276476e+28	
0.54684	1117.5888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.600692e+24	8.219919e+22	0	1.0928e+20	6.493169e-05	8.563911e+17	2.08e+20	9.028817e-10	6.412753e-07	0	2.328887e+26	2.276476e+28	
0.54736	1118.2952	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682889e+24	1.600706e+24	8.218332e+22	0	1.109056e+20	6.589758e-05	8.683722e+17	2.08e+20	9.028246e-10	6.411537e-07	0	2.328887e+26	2.276476e+28	
0.54788	1119.0016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682887e+24	1.60072e+24	8.216715e+22	0	1.125539e+20	6.687697e-05	8.805054e+17	2.08e+20	9.027665e-10	6.410299e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682886e+24	1.600735e+24	8.215068e+22	0	1.142252e+20	6.787002e-05	8.927924e+17	2.08e+20	9.027073e-10	6.409038e-07	0	2.328887e+26	2.276476e+28	
0.54892	1120.4144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.60075e+24	8.21339e+22	0	1.159198e+20	6.887691e-05	9.052348e+17	2.08e+20	9.02647e-10	6.407753e-07	0	2.328887e+26	2.276476e+28	
0.54944	1121.1208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.600766e+24	8.211682e+22	0	1.17638e+20	6.989782e-05	9.178346e+17	2.08e+20	9.025855e-10	6.406444e-07	0	2.328887e+26	2.276476e+28	
0.54996	1121.8272	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682881e+24	1.600781e+24	8.209941e+22	0	1.193801e+20	7.093292e-05	9.305933e+17	2.08e+20	9.025229e-10	6.405112e-07	0	2.328887e+26	2.276476e+28	
0.55048	1122.5336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682879e+24	1.600797e+24	8.208168e+22	0	1.211464e+20	7.198239e-05	9.435129e+17	2.08e+20	9.024592e-10	6.403754e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682877e+24	1.600813e+24	8.206363e+22	0	1.229371e+20	7.304641e-05	9.565951e+17	2.08e+20	9.023942e-10	6.402371e-07	0	2.328887e+26	2.276476e+28	
0.55152	1123.9464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682875e+24	1.60083e+24	8.204524e+22	0	1.247526e+20	7.412516e-05	9.698417e+17	2.08e+20	9.023281e-10	6.400963e-07	0	2.328887e+26	2.276476e+28	
0.55204	1124.6528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682873e+24	1.600847e+24	8.202651e+22	0	1.265933e+20	7.521884e-05	9.832547e+17	2.08e+20	9.022607e-10	6.399529e-07	0	2.328887e+26	2.276476e+28	
0.55256	1125.3592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682872e+24	1.600864e+24	8.200744e+22	0	1.284594e+20	7.632762e-05	9.968358e+17	2.08e+20	9.02192e-10	6.398068e-07	0	2.328887e+26	2.276476e+28	
0.55308	1126.0656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68287e+24	1.600882e+24	8.198802e+22	0	1.303512e+20	7.745169e-05	1.010587e+18	2.08e+20	9.021221e-10	6.396581e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682868e+24	1.600899e+24	8.196824e+22	0	1.322691e+20	7.859125e-05	1.02451e+18	2.08e+20	9.020508e-10	6.395066e-07	0	2.328887e+26	2.276476e+28	
0.55412	1127.4784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682866e+24	1.600918e+24	8.19481e+22	0	1.342134e+20	7.974649e-05	1.038607e+18	2.08e+20	9.019783e-10	6.393523e-07	0	2.328887e+26	2.276476e+28	
0.55464	1128.1848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682864e+24	1.600936e+24	8.192759e+22	0	1.361843e+20	8.091761e-05	1.05288e+18	2.08e+20	9.019044e-10	6.391952e-07	0	2.328887e+26	2.276476e+28	
0.55516	1128.8912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682862e+24	1.600955e+24	8.190671e+22	0	1.381824e+20	8.21048e-05	1.06733e+18	2.08e+20	9.018292e-10	6.390352e-07	0	2.328887e+26	2.276476e+28	
0.55568	1129.5976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.600974e+24	8.188544e+22	0	1.402078e+20	8.330827e-05	1.08196e+18	2.08e+20	9.017525e-10	6.388723e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.600994e+24	8.186379e+22	0	1.42261e+20	8.45282e-05	1.096772e+18	2.08e+20	9.016745e-10	6.387064e-07	0	2.328887e+26	2.276476e+28	
0.55672	1131.0104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.601014e+24	8.184174e+22	0	1.443422e+20	8.576482e-05	1.111767e+18	2.08e+20	9.01595e-10	6.385375e-07	0	2.328887e+26	2.276476e+28	
0.55724	1131.7168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682854e+24	1.601034e+24	8.181929e+22	0	1.464518e+20	8.701833e-05	1.126949e+18	2.08e+20	9.015141e-10	6.383656e-07	0	2.328887e+26	2.276476e+28	
0.55776	1132.4232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682851e+24	1.601055e+24	8.179643e+22	0	1.485903e+20	8.828893e-05	1.142318e+18	2.08e+20	9.014316e-10	6.381905e-07	0	2.328887e+26	2.276476e+28	
0.55828	1133.1296	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682849e+24	1.601076e+24	8.177316e+22	0	1.507578e+20	8.957683e-05	1.157877e+18	2.08e+20	9.013477e-10	6.380122e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682847e+24	1.601098e+24	8.174947e+22	0	1.529548e+20	9.088226e-05	1.173627e+18	2.08e+20	9.012622e-10	6.378307e-07	0	2.328887e+26	2.276476e+28	
0.55932	1134.5424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682845e+24	1.601119e+24	8.172535e+22	0	1.551817e+20	9.220542e-05	1.189572e+18	2.08e+20	9.011751e-10	6.376459e-07	0	2.328887e+26	2.276476e+28	
0.55984	1135.2488	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.601142e+24	8.170079e+22	0	1.574388e+20	9.354653e-05	1.205713e+18	2.08e+20	9.010865e-10	6.374577e-07	0	2.328887e+26	2.276476e+28	
0.56036	1135.9552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68284e+24	1.601164e+24	8.167579e+22	0	1.597265e+20	9.490582e-05	1.222053e+18	2.08e+20	9.009962e-10	6.372662e-07	0	2.328887e+26	2.276476e+28	
0.56088	1136.6616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682838e+24	1.601188e+24	8.165034e+22	0	1.620451e+20	9.628351e-05	1.238593e+18	2.08e+20	9.009043e-10	6.370712e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682836e+24	1.601211e+24	8.162444e+22	0	1.643951e+20	9.767982e-05	1.255335e+18	2.08e+20	9.008107e-10	6.368727e-07	0	2.328887e+26	2.276476e+28	
0.56192	1138.0744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682833e+24	1.601235e+24	8.159807e+22	0	1.667768e+20	9.909497e-05	1.272282e+18	2.08e+20	9.007155e-10	6.366706e-07	0	2.328887e+26	2.276476e+28	
0.56244	1138.7808	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.60126e+24	8.157122e+22	0	1.691907e+20	0.0001005292	1.289437e+18	2.08e+20	9.006185e-10	6.364649e-07	0	2.328887e+26	2.276476e+28	
0.56296	1139.4872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682828e+24	1.601284e+24	8.15439e+22	0	1.71637e+20	0.0001019828	1.306801e+18	2.08e+20	9.005197e-10	6.362555e-07	0	2.328887e+26	2.276476e+28	
0.56348	1140.1936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.60131e+24	8.151608e+22	0	1.741162e+20	0.0001034559	1.324376e+18	2.08e+20	9.004191e-10	6.360424e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682823e+24	1.601336e+24	8.148777e+22	0	1.766288e+20	0.0001049488	1.342166e+18	2.08e+20	9.003167e-10	6.358254e-07	0	2.328887e+26	2.276476e+28	
0.56452	1141.6064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.601362e+24	8.145896e+22	0	1.79175e+20	0.0001064617	1.360172e+18	2.08e+20	9.002125e-10	6.356046e-07	0	2.328887e+26	2.276476e+28	
0.56504	1142.3128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682818e+24	1.601389e+24	8.142963e+22	0	1.817554e+20	0.0001079949	1.378396e+18	2.08e+20	9.001064e-10	6.353799e-07	0	2.328887e+26	2.276476e+28	
0.56556	1143.0192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682816e+24	1.601416e+24	8.139978e+22	0	1.843703e+20	0.0001095486	1.396841e+18	2.08e+20	8.999983e-10	6.351511e-07	0	2.328887e+26	2.276476e+28	
0.56608	1143.7256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682813e+24	1.601444e+24	8.13694e+22	0	1.870201e+20	0.000111123	1.41551e+18	2.08e+20	8.998883e-10	6.349183e-07	0	2.328887e+26	2.276476e+28	
