Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.88411	1716.269996	6.03529995e+18	-5.299299922	8.32e-06	9.273879e+25	5.897736e+25	8.082195e+24	5.089516e+25	5.445453e+24	2.831598e+25	1.159235e+25	7.37217e+24	1.010274e+24	6.361896e+24	6.806816e+23	3.539498e+24	0.3053305	2.86148e+23	1.252571e-09	0.002355519	1.285026e+11	1.322137e+08	1.000584e+10	8.410446e-07	1.304055e-12	4.201757e-19	0.1675745	0.2054499	0.009045158	1.580902e+16	1.202182e+13	0.01946888	0.1066685	13.38939	9.414652e+26	2.230976e+28	
21904.88422	1710.799995	5.971999949e+18	-5.201999921	8.32e-06	9.273879e+25	5.897736e+25	8.389321e+24	5.058804e+25	5.439166e+24	2.832227e+25	1.159235e+25	7.37217e+24	1.048665e+24	6.323505e+24	6.798957e+23	3.540284e+24	0.3053983	2.861366e+23	1.250154e-09	0.002341814	1.284432e+11	1.321222e+08	9.998918e+09	8.408507e-07	1.303454e-12	4.198852e-19	0.1674198	0.2052601	0.008963212	1.540073e+16	1.181841e+13	0.01944642	0.1057438	13.38939	9.414652e+26	2.230976e+28	
21904.88433	1705.329995	5.908699948e+18	-5.104699921	8.32e-06	9.27388e+25	5.897736e+25	8.70579e+24	5.027157e+25	5.433042e+24	2.83284e+25	1.159235e+25	7.37217e+24	1.088224e+24	6.283946e+24	6.791303e+23	3.54105e+24	0.3054644	2.861257e+23	1.24765e-09	0.002327682	1.283853e+11	1.32033e+08	9.992177e+09	8.406617e-07	1.302868e-12	4.196021e-19	0.167269	0.2050752	0.00888339	1.5e+16	1.161433e+13	0.01942455	0.104842	13.38939	9.414652e+26	2.230976e+28	
21904.88444	1699.859995	5.845399947e+18	-5.00739992	8.32e-06	9.27388e+25	5.897736e+25	9.031668e+24	4.994569e+25	5.427076e+24	2.833436e+25	1.159235e+25	7.37217e+24	1.128959e+24	6.243211e+24	6.783845e+23	3.541795e+24	0.3055287	2.861151e+23	1.245058e-09	0.002313121	1.283288e+11	1.31946e+08	9.985607e+09	8.404774e-07	1.302296e-12	4.193262e-19	0.1671222	0.204895	0.008805622	1.460663e+16	1.140963e+13	0.01940324	0.1039625	13.38939	9.414652e+26	2.230976e+28	
21904.88456	1694.389995	5.782099946e+18	-4.91009992	8.32e-06	9.27388e+25	5.897736e+25	9.367007e+24	4.961035e+25	5.421263e+24	2.834018e+25	1.159235e+25	7.372169e+24	1.170876e+24	6.201294e+24	6.776578e+23	3.542522e+24	0.3055914	2.861049e+23	1.242377e-09	0.002298126	1.282738e+11	1.318612e+08	9.979203e+09	8.402977e-07	1.30174e-12	4.190573e-19	0.1669791	0.2047194	0.008729844	1.422044e+16	1.120439e+13	0.01938247	0.1031046	13.38939	9.414652e+26	2.230976e+28	
21904.88467	1688.919995	5.718799944e+18	-4.812799916	8.32e-06	9.27388e+25	5.897735e+25	9.711837e+24	4.926552e+25	5.415597e+24	2.834585e+25	1.159235e+25	7.372169e+24	1.21398e+24	6.15819e+24	6.769497e+23	3.543231e+24	0.3056525	2.860951e+23	1.239604e-09	0.002282696	1.282201e+11	1.317786e+08	9.97296e+09	8.401224e-07	1.301197e-12	4.187951e-19	0.1668395	0.2045482	0.008655991	1.384126e+16	1.099868e+13	0.01936224	0.1022677	13.38939	9.414652e+26	2.230976e+28	
21904.88478	1683.449995	5.655499943e+18	-4.715499915	8.32e-06	9.27388e+25	5.897735e+25	1.006617e+25	4.891118e+25	5.410075e+24	2.835137e+25	1.159235e+25	7.372169e+24	1.258271e+24	6.113898e+24	6.762594e+23	3.543921e+24	0.3057121	2.860858e+23	1.236739e-09	0.00226683	1.281677e+11	1.31698e+08	9.966873e+09	8.399514e-07	1.300667e-12	4.185395e-19	0.1667035	0.2043813	0.008584005	1.346893e+16	1.079257e+13	0.01934252	0.1014511	13.38939	9.414652e+26	2.230976e+28	
21904.88489	1677.979995	5.592199942e+18	-4.618199915	8.32e-06	9.27388e+25	5.897735e+25	1.043e+25	4.854735e+25	5.404692e+24	2.835675e+25	1.159235e+25	7.372169e+24	1.30375e+24	6.068419e+24	6.755865e+23	3.544594e+24	0.3057701	2.860769e+23	1.233779e-09	0.002250526	1.281166e+11	1.316194e+08	9.960937e+09	8.397846e-07	1.300151e-12	4.182902e-19	0.1665709	0.2042186	0.008513826	1.310331e+16	1.058614e+13	0.01932329	0.1006542	13.38939	9.414652e+26	2.230976e+28	
21904.885	1672.509995	5.528899941e+18	-4.520899914	8.32e-06	9.27388e+25	5.897735e+25	1.080329e+25	4.817406e+25	5.399443e+24	2.8362e+25	1.159235e+25	7.372169e+24	1.350411e+24	6.021758e+24	6.749304e+23	3.54525e+24	0.3058267	2.860684e+23	1.230725e-09	0.002233785	1.280668e+11	1.315428e+08	9.955146e+09	8.396219e-07	1.299647e-12	4.18047e-19	0.1664416	0.2040599	0.008445398	1.274426e+16	1.037949e+13	0.01930455	0.0998765	13.38939	9.414652e+26	2.230976e+28	
21904.88512	1667.039995	5.465599942e+18	-4.42359991	8.32e-06	9.27388e+25	5.897735e+25	1.1186e+25	4.779136e+25	5.394325e+24	2.836712e+25	1.159235e+25	7.372169e+24	1.398249e+24	5.973919e+24	6.742906e+23	3.54589e+24	0.3058819	2.860603e+23	1.227574e-09	0.002216609	1.280182e+11	1.31468e+08	9.949498e+09	8.39463e-07	1.299155e-12	4.178098e-19	0.1663155	0.2039051	0.008378667	1.239167e+16	1.017271e+13	0.01928627	0.09911738	13.38939	9.414652e+26	2.230976e+28	
21904.88523	1661.569995	5.402299941e+18	-4.32629991	8.32e-06	9.27388e+25	5.897735e+25	1.157804e+25	4.739931e+25	5.389333e+24	2.837212e+25	1.159235e+25	7.372169e+24	1.447255e+24	5.924914e+24	6.736666e+23	3.546515e+24	0.3059358	2.860526e+23	1.224325e-09	0.002199	1.279707e+11	1.31395e+08	9.943987e+09	8.39308e-07	1.298675e-12	4.175784e-19	0.1661924	0.2037541	0.008313583	1.204543e+16	9.965883e+12	0.01926844	0.09837633	13.38939	9.414652e+26	2.230976e+28	
21904.88534	1656.099995	5.33899994e+18	-4.228999909	8.32e-06	9.27388e+25	5.897735e+25	1.197931e+25	4.699804e+25	5.384463e+24	2.837699e+25	1.159235e+25	7.372169e+24	1.497414e+24	5.874755e+24	6.730579e+23	3.547123e+24	0.3059883	2.860454e+23	1.220979e-09	0.002180961	1.279244e+11	1.313238e+08	9.938609e+09	8.391567e-07	1.298207e-12	4.173525e-19	0.1660724	0.2036068	0.008250094	1.170545e+16	9.75912e+12	0.01925105	0.09765283	13.38939	9.414652e+26	2.230976e+28	
21904.88545	1650.629995	5.275699939e+18	-4.131699909	8.32e-06	9.27388e+25	5.897735e+25	1.238971e+25	4.658764e+25	5.379713e+24	2.838174e+25	1.159235e+25	7.372169e+24	1.548713e+24	5.823455e+24	6.724641e+23	3.547717e+24	0.3060395	2.860386e+23	1.217533e-09	0.002162497	1.278792e+11	1.312543e+08	9.933361e+09	8.390089e-07	1.29775e-12	4.171321e-19	0.1659552	0.203463	0.008188153	1.137162e+16	9.552522e+12	0.01923409	0.09694636	13.38939	9.414652e+26	2.230976e+28	
21904.88556	1645.159995	5.212399938e+18	-4.034399908	8.32e-06	9.27388e+25	5.897735e+25	1.280906e+25	4.616829e+25	5.375078e+24	2.838637e+25	1.159235e+25	7.372169e+24	1.601133e+24	5.771036e+24	6.718847e+23	3.548297e+24	0.3060895	2.860323e+23	1.213988e-09	0.002143614	1.278351e+11	1.311865e+08	9.928238e+09	8.388647e-07	1.297304e-12	4.16917e-19	0.1658409	0.2033228	0.008127713	1.104388e+16	9.346199e+12	0.01921753	0.09625646	13.38939	9.414652e+26	2.230976e+28	
21904.88568	1639.689994	5.149099937e+18	-3.937099904	8.32e-06	9.27388e+25	5.897735e+25	1.323721e+25	4.574013e+25	5.370555e+24	2.83909e+25	1.159235e+25	7.372168e+24	1.654652e+24	5.717517e+24	6.713194e+23	3.548862e+24	0.3061383	2.860264e+23	1.210343e-09	0.002124318	1.27792e+11	1.311203e+08	9.923238e+09	8.387238e-07	1.296868e-12	4.16707e-19	0.1657294	0.2031858	0.00806873	1.072216e+16	9.140262e+12	0.01920138	0.09558264	13.38939	9.414652e+26	2.230976e+28	
21904.88579	1634.219994	5.085799936e+18	-3.839799903	8.32e-06	9.27388e+25	5.897735e+25	1.367396e+25	4.530338e+25	5.36614e+24	2.839531e+25	1.159235e+25	7.372168e+24	1.709245e+24	5.662923e+24	6.707675e+23	3.549414e+24	0.3061859	2.860209e+23	1.206597e-09	0.002104618	1.277499e+11	1.310557e+08	9.918355e+09	8.385862e-07	1.296442e-12	4.165019e-19	0.1656205	0.2030522	0.008011161	1.040639e+16	8.934827e+12	0.01918561	0.09492447	13.38939	9.414652e+26	2.230976e+28	
21904.8859	1628.749994	5.022499934e+18	-3.742499903	8.32e-06	9.27388e+25	5.897735e+25	1.411909e+25	4.485826e+25	5.361831e+24	2.839963e+25	1.159235e+25	7.372168e+24	1.764886e+24	5.607282e+24	6.702289e+23	3.549953e+24	0.3062324	2.860158e+23	1.202752e-09	0.002084522	1.277089e+11	1.309926e+08	9.913588e+09	8.384518e-07	1.296027e-12	4.163017e-19	0.1655141	0.2029217	0.007954965	1.009652e+16	8.730012e+12	0.01917022	0.09428151	13.38939	9.414652e+26	2.230976e+28	
21904.88601	1623.279994	4.959199933e+18	-3.645199902	8.32e-06	9.27388e+25	5.897735e+25	1.457234e+25	4.440501e+25	5.357625e+24	2.840383e+25	1.159235e+25	7.372168e+24	1.821543e+24	5.550626e+24	6.697031e+23	3.550479e+24	0.3062778	2.860112e+23	1.198806e-09	0.002064041	1.276687e+11	1.309309e+08	9.908932e+09	8.383205e-07	1.295621e-12	4.161062e-19	0.1654103	0.2027943	0.007900101	9.792494e+15	8.525939e+12	0.0191552	0.09365332	13.38939	9.414652e+26	2.230976e+28	
21904.88612	1617.809994	4.895899934e+18	-3.547899898	8.32e-06	9.27388e+25	5.897735e+25	1.503345e+25	4.394389e+25	5.353517e+24	2.840794e+25	1.159235e+25	7.372168e+24	1.879182e+24	5.492986e+24	6.691897e+23	3.550993e+24	0.3063221	2.86007e+23	1.19476e-09	0.002043185	1.276295e+11	1.308708e+08	9.904384e+09	8.381922e-07	1.295225e-12	4.159152e-19	0.1653089	0.2026699	0.007846532	9.494276e+15	8.322727e+12	0.01914053	0.09303952	13.38939	9.414652e+26	2.230976e+28	
21904.88624	1612.339994	4.832599933e+18	-3.450599898	8.32e-06	9.27388e+25	5.897734e+25	1.550213e+25	4.347521e+25	5.349507e+24	2.841195e+25	1.159235e+25	7.372168e+24	1.937767e+24	5.434401e+24	6.686883e+23	3.551494e+24	0.3063653	2.860032e+23	1.190616e-09	0.002021968	1.275913e+11	1.30812e+08	9.899942e+09	8.380669e-07	1.294837e-12	4.157287e-19	0.1652099	0.2025484	0.00779422	9.201827e+15	8.120503e+12	0.01912621	0.0924397	13.38939	9.414652e+26	2.230976e+28	
21904.88635	1606.869994	4.769299932e+18	-3.353299897	8.32e-06	9.27388e+25	5.897734e+25	1.597806e+25	4.299928e+25	5.34559e+24	2.841587e+25	1.159235e+25	7.372168e+24	1.997258e+24	5.37491e+24	6.681987e+23	3.551984e+24	0.3064076	2.859998e+23	1.186372e-09	0.002000403	1.275538e+11	1.307545e+08	9.895602e+09	8.379444e-07	1.294459e-12	4.155464e-19	0.1651132	0.2024298	0.00774313	8.915111e+15	7.919391e+12	0.01911221	0.09185348	13.38939	9.414652e+26	2.230976e+28	
21904.88646	1601.399994	4.705999931e+18	-3.255999897	8.32e-06	9.273881e+25	5.897734e+25	1.646091e+25	4.251644e+25	5.341764e+24	2.84197e+25	1.159235e+25	7.372168e+24	2.057614e+24	5.314554e+24	6.677205e+23	3.552462e+24	0.3064488	2.859969e+23	1.182031e-09	0.001978504	1.275173e+11	1.306984e+08	9.891362e+09	8.378247e-07	1.294089e-12	4.153684e-19	0.1650187	0.2023139	0.007693226	8.6341e+15	7.719517e+12	0.01909855	0.09128049	13.38939	9.414652e+26	2.230976e+28	
21904.88657	1595.929994	4.64269993e+18	-3.158699896	8.32e-06	9.273881e+25	5.897734e+25	1.695031e+25	4.202703e+25	5.338027e+24	2.842344e+25	1.159235e+25	7.372168e+24	2.118789e+24	5.253379e+24	6.672534e+23	3.552929e+24	0.3064891	2.859944e+23	1.177594e-09	0.001956288	1.274816e+11	1.306436e+08	9.887218e+09	8.377077e-07	1.293728e-12	4.151944e-19	0.1649264	0.2022006	0.007644475	8.358763e+15	7.521005e+12	0.0190852	0.09072039	13.38939	9.414652e+26	2.230976e+28	
21904.88668	1590.459994	4.579399929e+18	-3.061399892	8.32e-06	9.273881e+25	5.897734e+25	1.744589e+25	4.153145e+25	5.334376e+24	2.842709e+25	1.159235e+25	7.372168e+24	2.180736e+24	5.191432e+24	6.66797e+23	3.553386e+24	0.3065285	2.859923e+23	1.173061e-09	0.001933769	1.274466e+11	1.3059e+08	9.883169e+09	8.375933e-07	1.293374e-12	4.150243e-19	0.1648362	0.2020899	0.007596846	8.089078e+15	7.323982e+12	0.01907216	0.09017281	13.38939	9.414652e+26	2.230976e+28	
21904.8868	1584.989994	4.516099928e+18	-2.964099891	8.32e-06	9.273881e+25	5.897734e+25	1.794725e+25	4.103009e+25	5.330809e+24	2.843066e+25	1.159235e+25	7.372168e+24	2.243407e+24	5.128761e+24	6.663511e+23	3.553832e+24	0.306567	2.859907e+23	1.168434e-09	0.001910966	1.274125e+11	1.305376e+08	9.879211e+09	8.374815e-07	1.293029e-12	4.148581e-19	0.1647481	0.2019818	0.007550307	7.82502e+15	7.12857e+12	0.01905942	0.08963744	13.38939	9.414652e+26	2.230976e+28	
21904.88691	1579.519994	4.452799927e+18	-2.866799891	8.32e-06	9.273881e+25	5.897734e+25	1.845399e+25	4.052335e+25	5.327323e+24	2.843414e+25	1.159235e+25	7.372168e+24	2.306749e+24	5.065419e+24	6.659154e+23	3.554268e+24	0.3066046	2.859894e+23	1.163715e-09	0.001887897	1.273792e+11	1.304864e+08	9.875342e+09	8.373722e-07	1.292691e-12	4.146956e-19	0.1646619	0.2018761	0.007504828	7.566567e+15	6.934892e+12	0.01904696	0.08911394	13.38939	9.414652e+26	2.230976e+28	
21904.88702	1574.049994	4.389499926e+18	-2.769499891	8.32e-06	9.273881e+25	5.897734e+25	1.896568e+25	4.001166e+25	5.323916e+24	2.843755e+25	1.159235e+25	7.372168e+24	2.37071e+24	5.001458e+24	6.654895e+23	3.554694e+24	0.3066413	2.859886e+23	1.158905e-09	0.001864581	1.273465e+11	1.304364e+08	9.87156e+09	8.372652e-07	1.292361e-12	4.145368e-19	0.1645777	0.2017728	0.007460381	7.313696e+15	6.743067e+12	0.01903479	0.08860201	13.38939	9.414652e+26	2.230976e+28	
21904.88713	1568.579993	4.326199927e+18	-2.672199886	8.32e-06	9.273881e+25	5.897734e+25	1.948187e+25	3.949547e+25	5.320587e+24	2.844088e+25	1.159235e+25	7.372168e+24	2.435234e+24	4.936933e+24	6.650733e+23	3.55511e+24	0.3066772	2.859881e+23	1.154007e-09	0.001841037	1.273147e+11	1.303874e+08	9.867862e+09	8.371607e-07	1.292038e-12	4.143815e-19	0.1644954	0.2016719	0.007416936	7.066384e+15	6.553213e+12	0.0190229	0.08810134	13.38939	9.414652e+26	2.230976e+28	
21904.88724	1563.109993	4.262899926e+18	-2.574899886	8.32e-06	9.273881e+25	5.897734e+25	2.000213e+25	3.897521e+25	5.317332e+24	2.844414e+25	1.159235e+25	7.372168e+24	2.500266e+24	4.871901e+24	6.646665e+23	3.555517e+24	0.3067123	2.859881e+23	1.149023e-09	0.001817285	1.272835e+11	1.303396e+08	9.864246e+09	8.370584e-07	1.291723e-12	4.142297e-19	0.164415	0.2015731	0.007374467	6.824609e+15	6.365444e+12	0.01901127	0.08761164	13.38939	9.414652e+26	2.230976e+28	
21904.88736	1557.639993	4.199599924e+18	-2.477599885	8.32e-06	9.273881e+25	5.897734e+25	2.052598e+25	3.845136e+25	5.31415e+24	2.844732e+25	1.159235e+25	7.372168e+24	2.565748e+24	4.80642e+24	6.642688e+23	3.555915e+24	0.3067466	2.859885e+23	1.143955e-09	0.001793347	1.27253e+11	1.302928e+08	9.860711e+09	8.369584e-07	1.291414e-12	4.140812e-19	0.1643363	0.2014766	0.007332947	6.588347e+15	6.179872e+12	0.0189999	0.08713262	13.38939	9.414652e+26	2.230976e+28	
21904.88747	1552.169993	4.136299923e+18	-2.380299885	8.32e-06	9.273881e+25	5.897734e+25	2.105297e+25	3.792437e+25	5.311039e+24	2.845043e+25	1.159235e+25	7.372167e+24	2.631621e+24	4.740546e+24	6.638799e+23	3.556304e+24	0.3067802	2.859892e+23	1.138806e-09	0.001769243	1.272232e+11	1.302471e+08	9.857252e+09	8.368605e-07	1.291112e-12	4.13936e-19	0.1642594	0.2013823	0.007292352	6.357571e+15	5.996601e+12	0.01898879	0.08666401	13.38939	9.414652e+26	2.230976e+28	
21904.88758	1546.699993	4.072999922e+18	-2.282999881	8.32e-06	9.273881e+25	5.897734e+25	2.158261e+25	3.739473e+25	5.307998e+24	2.845347e+25	1.159235e+25	7.372167e+24	2.697827e+24	4.674341e+24	6.634997e+23	3.556684e+24	0.306813	2.859903e+23	1.133578e-09	0.001744995	1.27194e+11	1.302023e+08	9.85387e+09	8.367648e-07	1.290817e-12	4.137939e-19	0.1641841	0.20129	0.007252657	6.132253e+15	5.815733e+12	0.01897792	0.08620554	13.38939	9.414652e+26	2.230976e+28	
21904.88769	1541.229993	4.009699921e+18	-2.18569988	8.32e-06	9.273881e+25	5.897734e+25	2.211444e+25	3.68629e+25	5.305023e+24	2.845645e+25	1.159235e+25	7.372167e+24	2.764305e+24	4.607862e+24	6.631279e+23	3.557056e+24	0.3068451	2.859918e+23	1.128274e-09	0.001720625	1.271654e+11	1.301586e+08	9.850562e+09	8.366711e-07	1.290528e-12	4.13655e-19	0.1641105	0.2011997	0.007213837	5.912363e+15	5.637367e+12	0.01896729	0.08575696	13.38939	9.414652e+26	2.230976e+28	
21904.8878	1535.759993	3.94639992e+18	-2.08839988	8.32e-06	9.273881e+25	5.897734e+25	2.264797e+25	3.632937e+25	5.302114e+24	2.845936e+25	1.159235e+25	7.372167e+24	2.830996e+24	4.541171e+24	6.627643e+23	3.55742e+24	0.3068765	2.859937e+23	1.122897e-09	0.001696154	1.271375e+11	1.301158e+08	9.847325e+09	8.365795e-07	1.290245e-12	4.135191e-19	0.1640386	0.2011114	0.00717587	5.697868e+15	5.461593e+12	0.0189569	0.08531801	13.38939	9.414652e+26	2.230976e+28	
21904.88792	1530.289993	3.883099919e+18	-1.991099879	8.32e-06	9.273881e+25	5.897734e+25	2.318273e+25	3.579461e+25	5.299269e+24	2.84622e+25	1.159235e+25	7.372167e+24	2.897841e+24	4.474326e+24	6.624086e+23	3.557775e+24	0.3069071	2.859959e+23	1.117451e-09	0.001671605	1.271102e+11	1.300739e+08	9.844158e+09	8.364898e-07	1.289968e-12	4.133861e-19	0.1639682	0.2010251	0.007138734	5.488733e+15	5.288499e+12	0.01894673	0.08488845	13.38939	9.414652e+26	2.230976e+28	
21904.88803	1524.819993	3.819799918e+18	-1.893799879	8.32e-06	9.273881e+25	5.897734e+25	2.371823e+25	3.525911e+25	5.296486e+24	2.846499e+25	1.159235e+25	7.372167e+24	2.964779e+24	4.407388e+24	6.620607e+23	3.558123e+24	0.3069372	2.859984e+23	1.111938e-09	0.001647	1.270835e+11	1.300329e+08	9.84106e+09	8.36402e-07	1.289698e-12	4.13256e-19	0.1638993	0.2009406	0.007102407	5.284917e+15	5.118163e+12	0.01893678	0.08446804	13.38939	9.414652e+26	2.230976e+28	
21904.88814	1519.349993	3.756499919e+18	-1.796499874	8.32e-06	9.273881e+25	5.897734e+25	2.425401e+25	3.472333e+25	5.293763e+24	2.846771e+25	1.159235e+25	7.372167e+24	3.031751e+24	4.340416e+24	6.617204e+23	3.558464e+24	0.3069665	2.860013e+23	1.106361e-09	0.00162236	1.270573e+11	1.299928e+08	9.838028e+09	8.363161e-07	1.289433e-12	4.131286e-19	0.1638319	0.200858	0.007066869	5.08638e+15	4.950662e+12	0.01892705	0.08405656	13.38939	9.414652e+26	2.230976e+28	
21904.88825	1513.879993	3.693199918e+18	-1.699199874	8.32e-06	9.273881e+25	5.897734e+25	2.47896e+25	3.418774e+25	5.291099e+24	2.847037e+25	1.159235e+25	7.372167e+24	3.0987e+24	4.273468e+24	6.613874e+23	3.558797e+24	0.3069953	2.860045e+23	1.100724e-09	0.001597707	1.270317e+11	1.299536e+08	9.835061e+09	8.36232e-07	1.289174e-12	4.13004e-19	0.163766	0.2007771	0.007032098	4.893074e+15	4.786063e+12	0.01891753	0.08365379	13.38939	9.414652e+26	2.230976e+28	
21904.88836	1508.409993	3.629899917e+18	-1.601899873	8.32e-06	9.273881e+25	5.897734e+25	2.532453e+25	3.365281e+25	5.288493e+24	2.847298e+25	1.159235e+25	7.372167e+24	3.165566e+24	4.206601e+24	6.610616e+23	3.559123e+24	0.3070234	2.860081e+23	1.095031e-09	0.001573063	1.270067e+11	1.299152e+08	9.832157e+09	8.361497e-07	1.28892e-12	4.128821e-19	0.1637014	0.200698	0.006998076	4.70495e+15	4.624427e+12	0.01890822	0.0832595	13.38939	9.414652e+26	2.230976e+28	
21904.88848	1502.939993	3.566599916e+18	-1.504599873	8.32e-06	9.273881e+25	5.897734e+25	2.585835e+25	3.311899e+25	5.285942e+24	2.847553e+25	1.159235e+25	7.372167e+24	3.232294e+24	4.139874e+24	6.607428e+23	3.559442e+24	0.3070509	2.860119e+23	1.089285e-09	0.00154845	1.269822e+11	1.298776e+08	9.829315e+09	8.360691e-07	1.288671e-12	4.127627e-19	0.1636383	0.2006205	0.006964783	4.521957e+15	4.465812e+12	0.0188991	0.08287349	13.38939	9.414652e+26	2.230976e+28	
21904.88859	1497.469993	3.503299914e+18	-1.407299869	8.32e-06	9.273881e+25	5.897734e+25	2.639062e+25	3.258672e+25	5.283446e+24	2.847803e+25	1.159235e+25	7.372167e+24	3.298827e+24	4.07334e+24	6.604308e+23	3.559754e+24	0.3070778	2.860161e+23	1.083489e-09	0.001523887	1.269582e+11	1.298408e+08	9.826533e+09	8.359902e-07	1.288428e-12	4.126459e-19	0.1635765	0.2005447	0.006932201	4.344037e+15	4.310264e+12	0.01889018	0.08249556	13.38939	9.414652e+26	2.230976e+28	
21904.8887	1492	3.440000001e+18	-1.309999999	8.32e-06	9.273881e+25	5.897734e+25	2.692089e+25	3.205644e+25	5.281004e+24	2.848047e+25	1.159235e+25	7.372167e+24	3.365112e+24	4.007055e+24	6.601255e+23	3.560059e+24	0.3071041	2.860205e+23	1.077648e-09	0.001499396	1.269347e+11	1.298048e+08	9.823809e+09	8.35913e-07	1.28819e-12	4.125315e-19	0.163516	0.2004706	0.006900312	4.171125e+15	4.157829e+12	0.01888145	0.08212551	13.38939	9.414652e+26	2.230976e+28	
21904.88881	1497.47	3.503300003e+18	-1.3872	8.32e-06	9.273881e+25	5.897734e+25	2.635848e+25	3.261886e+25	5.281004e+24	2.848047e+25	1.159235e+25	7.372167e+24	3.29481e+24	4.077357e+24	6.601255e+23	3.560059e+24	0.3071041	2.860253e+23	1.071764e-09	0.001474997	1.269347e+11	1.298048e+08	9.823812e+09	8.359131e-07	1.28819e-12	4.125317e-19	0.163516	0.2004706	0.006869099	4.26086e+15	4.305009e+12	0.01888146	0.08212556	13.38939	9.414652e+26	2.230976e+28	
21904.88892	1502.94	3.566600004e+18	-1.464400001	8.32e-06	9.273881e+25	5.897734e+25	2.579438e+25	3.318296e+25	5.281005e+24	2.848047e+25	1.159235e+25	7.372167e+24	3.224297e+24	4.14787e+24	6.601256e+23	3.560059e+24	0.3071041	2.860306e+23	1.077989e-09	0.001500875	1.269347e+11	1.298048e+08	9.823816e+09	8.359132e-07	1.288191e-12	4.125318e-19	0.1635161	0.2004706	0.006869112	4.409075e+15	4.454751e+12	0.01888146	0.08212561	13.38939	9.414652e+26	2.230976e+28	
21904.88903	1508.41	3.629900003e+18	-1.541600002	8.32e-06	9.273881e+25	5.897734e+25	2.526159e+25	3.371574e+25	5.281005e+24	2.848047e+25	1.159235e+25	7.372167e+24	3.157699e+24	4.214468e+24	6.601257e+23	3.560059e+24	0.3071041	2.860356e+23	1.084162e-09	0.001526831	1.269347e+11	1.298049e+08	9.82382e+09	8.359133e-07	1.288191e-12	4.12532e-19	0.1635161	0.2004706	0.006869128	4.565635e+15	4.612923e+12	0.01888147	0.08212567	13.38939	9.414652e+26	2.230976e+28	
21904.88914	1513.88	3.693200004e+18	-1.618800003	8.32e-06	9.273881e+25	5.897734e+25	2.47278e+25	3.424954e+25	5.281006e+24	2.848047e+25	1.159235e+25	7.372167e+24	3.090974e+24	4.281193e+24	6.601257e+23	3.560059e+24	0.3071041	2.860403e+23	1.089927e-09	0.001551346	1.269347e+11	1.298049e+08	9.823824e+09	8.359134e-07	1.288191e-12	4.125322e-19	0.1635161	0.2004706	0.006869144	4.72519e+15	4.77412e+12	0.01888148	0.08212572	13.38939	9.414652e+26	2.230976e+28	
21904.88926	1519.35	3.756500005e+18	-1.696000002	8.32e-06	9.273881e+25	5.897734e+25	2.41925e+25	3.478484e+25	5.281007e+24	2.848047e+25	1.159235e+25	7.372167e+24	3.024062e+24	4.348105e+24	6.601258e+23	3.560059e+24	0.3071041	2.860446e+23	1.095644e-09	0.001575907	1.269346e+11	1.298049e+08	9.823829e+09	8.359136e-07	1.288192e-12	4.125324e-19	0.1635162	0.2004706	0.006869161	4.887499e+15	4.938096e+12	0.01888148	0.08212577	13.38939	9.414652e+26	2.230976e+28	
21904.88937	1524.82	3.819800006e+18	-1.773200003	8.32e-06	9.273882e+25	5.897734e+25	2.365713e+25	3.53202e+25	5.281007e+24	2.848047e+25	1.159235e+25	7.372167e+24	2.957142e+24	4.415025e+24	6.601259e+23	3.560059e+24	0.3071041	2.860486e+23	1.101317e-09	0.001600537	1.269346e+11	1.298049e+08	9.823834e+09	8.359137e-07	1.288192e-12	4.125326e-19	0.1635162	0.2004706	0.00686918	5.052676e+15	5.104969e+12	0.01888149	0.08212583	13.38939	9.414652e+26	2.230976e+28	
21904.88948	1530.29	3.883100007e+18	-1.850400005	8.32e-06	9.273882e+25	5.897734e+25	2.312219e+25	3.585514e+25	5.281008e+24	2.848047e+25	1.159235e+25	7.372167e+24	2.890274e+24	4.481893e+24	6.60126e+23	3.560059e+24	0.3071041	2.860523e+23	1.106934e-09	0.001625171	1.269346e+11	1.29805e+08	9.823839e+09	8.359138e-07	1.288193e-12	4.125328e-19	0.1635162	0.2004706	0.0068692	5.220663e+15	5.274679e+12	0.0188815	0.08212588	13.38939	9.414652e+26	2.230976e+28	
