Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
4312	1273	1e+19	0	6.54497e+12	3.725568e+25	3.669648e+25	2.933225e+25	7.364234e+24	6.465228e+22	4.945474e+23	4.65696e+24	4.58706e+24	3.666531e+24	9.205293e+23	8.081535e+21	6.181843e+22	0.01327442	5.565683e+23	5.441935e-10	0.0003757225	6.79345e+08	6.54497e+13	3.6795e+12	1.998071e-05	7.360031e-10	5.633868e-15	0.5	0.5	1.754327e-18	1	5.267926	7.209709e+26	2.301694e+28	4.65696e+24	4.58706e+24	3.666531e+24	9.205293e+23	8.081535e+21	6.181843e+22	
4323	1273	1e+19	0	6.628983e+12	3.735072e+25	3.679009e+25	2.941073e+25	7.379362e+24	6.475964e+22	4.958666e+23	4.66884e+24	4.598762e+24	3.676341e+24	9.224203e+23	8.094955e+21	6.198332e+22	0.01327596	5.562156e+23	5.44682e-10	0.0003764965	6.736599e+08	6.628983e+13	3.705933e+12	2.006484e-05	7.422142e-10	5.705334e-15	0.5	0.5	1.739387e-18	1	5.281365	7.209709e+26	2.301694e+28	4.66884e+24	4.598762e+24	3.676341e+24	9.224203e+23	8.094955e+21	6.198332e+22	
4334	1273	1e+19	0	6.713906e+12	3.744576e+25	3.688371e+25	2.948923e+25	7.394479e+24	6.486704e+22	4.971857e+23	4.68072e+24	4.610463e+24	3.686154e+24	9.243099e+23	8.10838e+21	6.214821e+22	0.01327749	5.558638e+23	5.451697e-10	0.0003772699	6.680331e+08	6.713906e+13	3.732506e+12	2.014917e-05	7.484659e-10	5.77757e-15	0.5	0.5	1.724603e-18	1	5.294803	7.209709e+26	2.301694e+28	4.68072e+24	4.610463e+24	3.686154e+24	9.243099e+23	8.10838e+21	6.214821e+22	
4345	1273	1e+19	0	6.799749e+12	3.75408e+25	3.697732e+25	2.956774e+25	7.409584e+24	6.497448e+22	4.985048e+23	4.6926e+24	4.622165e+24	3.695967e+24	9.261981e+23	8.121811e+21	6.23131e+22	0.01327901	5.55513e+23	5.456565e-10	0.0003780427	6.624637e+08	6.799749e+13	3.759219e+12	2.023369e-05	7.547583e-10	5.850581e-15	0.5	0.5	1.709974e-18	1	5.308242	7.209709e+26	2.301694e+28	4.6926e+24	4.622165e+24	3.695967e+24	9.261981e+23	8.121811e+21	6.23131e+22	
4356	1273	1e+19	0	6.886518e+12	3.763584e+25	3.707093e+25	2.964626e+25	7.424679e+24	6.508198e+22	4.998238e+23	4.70448e+24	4.633867e+24	3.705782e+24	9.280849e+23	8.135247e+21	6.247798e+22	0.01328053	5.551631e+23	5.461425e-10	0.000378815	6.569512e+08	6.886518e+13	3.786074e+12	2.03184e-05	7.610916e-10	5.924375e-15	0.5	0.5	1.695498e-18	1	5.32168	7.209709e+26	2.301694e+28	4.70448e+24	4.633867e+24	3.705782e+24	9.280849e+23	8.135247e+21	6.247798e+22	
4367	1273	1e+19	0	6.974223e+12	3.773088e+25	3.716455e+25	2.972478e+25	7.439763e+24	6.518951e+22	5.011428e+23	4.71636e+24	4.645568e+24	3.715598e+24	9.299703e+23	8.148689e+21	6.264285e+22	0.01328203	5.548141e+23	5.466277e-10	0.0003795867	6.514947e+08	6.974223e+13	3.81307e+12	2.040331e-05	7.674659e-10	5.998959e-15	0.5	0.5	1.681172e-18	1	5.335119	7.209709e+26	2.301694e+28	4.71636e+24	4.645568e+24	3.715598e+24	9.299703e+23	8.148689e+21	6.264285e+22	
4378	1273	1e+19	0	7.062871e+12	3.782592e+25	3.725816e+25	2.980333e+25	7.454835e+24	6.52971e+22	5.024618e+23	4.72824e+24	4.65727e+24	3.725416e+24	9.318544e+23	8.162137e+21	6.280772e+22	0.01328353	5.54466e+23	5.471121e-10	0.0003803579	6.460937e+08	7.062871e+13	3.840208e+12	2.048841e-05	7.738816e-10	6.074338e-15	0.5	0.5	1.666995e-18	1	5.348557	7.209709e+26	2.301694e+28	4.72824e+24	4.65727e+24	3.725416e+24	9.318544e+23	8.162137e+21	6.280772e+22	
4389	1273	1e+19	0	7.152472e+12	3.792096e+25	3.735177e+25	2.988188e+25	7.469897e+24	6.540473e+22	5.037807e+23	4.74012e+24	4.668972e+24	3.735235e+24	9.337372e+23	8.175591e+21	6.297258e+22	0.01328502	5.541189e+23	5.475956e-10	0.0003811285	6.407474e+08	7.152472e+13	3.867489e+12	2.057371e-05	7.803387e-10	6.150521e-15	0.5	0.5	1.652966e-18	1	5.361996	7.209709e+26	2.301694e+28	4.74012e+24	4.668972e+24	3.735235e+24	9.337372e+23	8.175591e+21	6.297258e+22	
4400	1273	1e+19	0	7.243033e+12	3.8016e+25	3.744539e+25	2.996044e+25	7.484948e+24	6.55124e+22	5.050995e+23	4.752e+24	4.680674e+24	3.745055e+24	9.356185e+23	8.18905e+21	6.313744e+22	0.0132865	5.537727e+23	5.480783e-10	0.0003818985	6.354552e+08	7.243033e+13	3.894913e+12	2.065921e-05	7.868375e-10	6.227515e-15	0.5	0.5	1.639081e-18	1	5.375435	7.209709e+26	2.301694e+28	4.752e+24	4.680674e+24	3.745055e+24	9.356185e+23	8.18905e+21	6.313744e+22	
4411	1273	1e+19	0	7.334562e+12	3.811104e+25	3.7539e+25	3.003901e+25	7.499988e+24	6.562012e+22	5.064183e+23	4.76388e+24	4.692375e+24	3.754877e+24	9.374985e+23	8.202515e+21	6.330229e+22	0.01328797	5.534273e+23	5.485602e-10	0.000382668	6.302165e+08	7.334562e+13	3.92248e+12	2.074489e-05	7.933781e-10	6.305325e-15	0.5	0.5	1.625341e-18	1	5.388873	7.209709e+26	2.301694e+28	4.76388e+24	4.692375e+24	3.754877e+24	9.374985e+23	8.202515e+21	6.330229e+22	
4422	1273	1e+19	0	7.427069e+12	3.820608e+25	3.763262e+25	3.01176e+25	7.515017e+24	6.572789e+22	5.077371e+23	4.77576e+24	4.704077e+24	3.7647e+24	9.393772e+23	8.215986e+21	6.346714e+22	0.01328943	5.530829e+23	5.490413e-10	0.0003834369	6.250307e+08	7.427069e+13	3.950191e+12	2.083078e-05	7.999608e-10	6.383961e-15	0.5	0.5	1.611741e-18	1	5.402312	7.209709e+26	2.301694e+28	4.77576e+24	4.704077e+24	3.7647e+24	9.393772e+23	8.215986e+21	6.346714e+22	
4433	1273	1e+19	0	7.520561e+12	3.830112e+25	3.772623e+25	3.019619e+25	7.530036e+24	6.58357e+22	5.090558e+23	4.78764e+24	4.715779e+24	3.774524e+24	9.412545e+23	8.229462e+21	6.363198e+22	0.01329089	5.527394e+23	5.495216e-10	0.0003842053	6.19897e+08	7.520561e+13	3.978046e+12	2.091685e-05	8.065856e-10	6.463428e-15	0.5	0.5	1.598282e-18	1	5.41575	7.209709e+26	2.301694e+28	4.78764e+24	4.715779e+24	3.774524e+24	9.412545e+23	8.229462e+21	6.363198e+22	
4444	1273	1e+19	0	7.615048e+12	3.839616e+25	3.781984e+25	3.02748e+25	7.545043e+24	6.594355e+22	5.103745e+23	4.79952e+24	4.72748e+24	3.78435e+24	9.431304e+23	8.242944e+21	6.379681e+22	0.01329233	5.523968e+23	5.500011e-10	0.0003849731	6.148149e+08	7.615048e+13	4.006047e+12	2.100313e-05	8.132529e-10	6.543734e-15	0.5	0.5	1.584961e-18	1	5.429189	7.209709e+26	2.301694e+28	4.79952e+24	4.72748e+24	3.78435e+24	9.431304e+23	8.242944e+21	6.379681e+22	
4455	1273	1e+19	0	7.710538e+12	3.84912e+25	3.791346e+25	3.035342e+25	7.56004e+24	6.605145e+22	5.116931e+23	4.8114e+24	4.739182e+24	3.794177e+24	9.45005e+23	8.256431e+21	6.396164e+22	0.01329377	5.52055e+23	5.504798e-10	0.0003857403	6.097837e+08	7.710538e+13	4.034192e+12	2.108959e-05	8.199629e-10	6.624887e-15	0.5	0.5	1.571777e-18	1	5.442628	7.209709e+26	2.301694e+28	4.8114e+24	4.739182e+24	3.794177e+24	9.45005e+23	8.256431e+21	6.396164e+22	
4466	1273	1e+19	0	7.807039e+12	3.858624e+25	3.800707e+25	3.043204e+25	7.575026e+24	6.61594e+22	5.130117e+23	4.82328e+24	4.750884e+24	3.804005e+24	9.468783e+23	8.269925e+21	6.412646e+22	0.0132952	5.517142e+23	5.509576e-10	0.000386507	6.048029e+08	7.807039e+13	4.062484e+12	2.117626e-05	8.267156e-10	6.706893e-15	0.5	0.5	1.558727e-18	1	5.456066	7.209709e+26	2.301694e+28	4.82328e+24	4.750884e+24	3.804005e+24	9.468783e+23	8.269925e+21	6.412646e+22	
4477	1273	1e+19	0	7.904561e+12	3.868128e+25	3.810068e+25	3.051068e+25	7.590001e+24	6.626739e+22	5.143302e+23	4.83516e+24	4.762585e+24	3.813835e+24	9.487502e+23	8.283423e+21	6.429128e+22	0.01329662	5.513742e+23	5.514347e-10	0.0003872732	5.998719e+08	7.904561e+13	4.090922e+12	2.126311e-05	8.335113e-10	6.78976e-15	0.5	0.5	1.545811e-18	1	5.469505	7.209709e+26	2.301694e+28	4.83516e+24	4.762585e+24	3.813835e+24	9.487502e+23	8.283423e+21	6.429128e+22	
4488	1273	1e+19	0	8.003113e+12	3.877632e+25	3.81943e+25	3.058933e+25	7.604966e+24	6.637542e+22	5.156487e+23	4.84704e+24	4.774287e+24	3.823666e+24	9.506207e+23	8.296928e+21	6.445609e+22	0.01329803	5.510351e+23	5.51911e-10	0.0003880388	5.9499e+08	8.003113e+13	4.119508e+12	2.135017e-05	8.403502e-10	6.873496e-15	0.5	0.5	1.533027e-18	1	5.482943	7.209709e+26	2.301694e+28	4.84704e+24	4.774287e+24	3.823666e+24	9.506207e+23	8.296928e+21	6.445609e+22	
4499	1273	1e+19	0	8.102702e+12	3.887136e+25	3.828791e+25	3.066799e+25	7.61992e+24	6.64835e+22	5.169672e+23	4.85892e+24	4.785989e+24	3.833499e+24	9.5249e+23	8.310438e+21	6.46209e+22	0.01329944	5.506969e+23	5.523866e-10	0.0003888039	5.901568e+08	8.102702e+13	4.14824e+12	2.143741e-05	8.472325e-10	6.958107e-15	0.5	0.5	1.520372e-18	1	5.496382	7.209709e+26	2.301694e+28	4.85892e+24	4.785989e+24	3.833499e+24	9.5249e+23	8.310438e+21	6.46209e+22	
4510	1273	1e+19	0	8.203339e+12	3.89664e+25	3.838152e+25	3.074666e+25	7.634863e+24	6.659163e+22	5.182856e+23	4.8708e+24	4.79769e+24	3.843332e+24	9.543579e+23	8.323954e+21	6.47857e+22	0.01330083	5.503596e+23	5.528613e-10	0.0003895684	5.853715e+08	8.203339e+13	4.177121e+12	2.152486e-05	8.541584e-10	7.043602e-15	0.5	0.5	1.507846e-18	1	5.509821	7.209709e+26	2.301694e+28	4.8708e+24	4.79769e+24	3.843332e+24	9.543579e+23	8.323954e+21	6.47857e+22	
4521	1273	1e+19	0	8.305032e+12	3.906144e+25	3.847514e+25	3.082534e+25	7.649796e+24	6.66998e+22	5.19604e+23	4.88268e+24	4.809392e+24	3.853168e+24	9.562245e+23	8.337475e+21	6.495049e+22	0.01330222	5.500231e+23	5.533353e-10	0.0003903324	5.806338e+08	8.305032e+13	4.20615e+12	2.16125e-05	8.61128e-10	7.129988e-15	0.5	0.5	1.495447e-18	1	5.523259	7.209709e+26	2.301694e+28	4.88268e+24	4.809392e+24	3.853168e+24	9.562245e+23	8.337475e+21	6.495049e+22	
4532	1273	1e+19	0	8.407791e+12	3.915648e+25	3.856875e+25	3.090403e+25	7.664718e+24	6.680801e+22	5.209223e+23	4.89456e+24	4.821094e+24	3.863004e+24	9.580897e+23	8.351001e+21	6.511528e+22	0.0133036	5.496875e+23	5.538084e-10	0.0003910958	5.759429e+08	8.407791e+13	4.235328e+12	2.170033e-05	8.681416e-10	7.217272e-15	0.5	0.5	1.483173e-18	1	5.536698	7.209709e+26	2.301694e+28	4.89456e+24	4.821094e+24	3.863004e+24	9.580897e+23	8.351001e+21	6.511528e+22	
4543	1273	1e+19	0	8.511624e+12	3.925152e+25	3.866236e+25	3.098273e+25	7.679629e+24	6.691627e+22	5.222405e+23	4.90644e+24	4.832795e+24	3.872842e+24	9.599537e+23	8.364534e+21	6.528007e+22	0.01330498	5.493527e+23	5.542808e-10	0.0003918587	5.712984e+08	8.511624e+13	4.264655e+12	2.178836e-05	8.751994e-10	7.305463e-15	0.5	0.5	1.471023e-18	1	5.550136	7.209709e+26	2.301694e+28	4.90644e+24	4.832795e+24	3.872842e+24	9.599537e+23	8.364534e+21	6.528007e+22	
4554	1273	1e+19	0	8.61654e+12	3.934656e+25	3.875598e+25	3.106145e+25	7.69453e+24	6.702457e+22	5.235588e+23	4.91832e+24	4.844497e+24	3.882681e+24	9.618163e+23	8.378072e+21	6.544485e+22	0.01330634	5.490188e+23	5.547525e-10	0.0003926211	5.666997e+08	8.61654e+13	4.294132e+12	2.187659e-05	8.823016e-10	7.394567e-15	0.5	0.5	1.458996e-18	1	5.563575	7.209709e+26	2.301694e+28	4.91832e+24	4.844497e+24	3.882681e+24	9.618163e+23	8.378072e+21	6.544485e+22	
4565	1273	1e+19	0	8.722549e+12	3.94416e+25	3.884959e+25	3.114017e+25	7.709421e+24	6.713292e+22	5.248769e+23	4.9302e+24	4.856199e+24	3.892521e+24	9.636776e+23	8.391615e+21	6.560962e+22	0.0133077	5.486857e+23	5.552233e-10	0.0003933829	5.621462e+08	8.722549e+13	4.32376e+12	2.196501e-05	8.894483e-10	7.484594e-15	0.5	0.5	1.447089e-18	1	5.577013	7.209709e+26	2.301694e+28	4.9302e+24	4.856199e+24	3.892521e+24	9.636776e+23	8.391615e+21	6.560962e+22	
4576	1273	1e+19	0	8.829661e+12	3.953664e+25	3.89432e+25	3.12189e+25	7.724301e+24	6.724131e+22	5.261951e+23	4.94208e+24	4.8679e+24	3.902363e+24	9.655376e+23	8.405164e+21	6.577439e+22	0.01330905	5.483535e+23	5.556934e-10	0.0003941441	5.576376e+08	8.829661e+13	4.353538e+12	2.205363e-05	8.966397e-10	7.57555e-15	0.5	0.5	1.435302e-18	1	5.590452	7.209709e+26	2.301694e+28	4.94208e+24	4.8679e+24	3.902363e+24	9.655376e+23	8.405164e+21	6.577439e+22	
4587	1273	1e+19	0	8.937884e+12	3.963168e+25	3.903682e+25	3.129765e+25	7.73917e+24	6.734975e+22	5.275132e+23	4.95396e+24	4.879602e+24	3.912206e+24	9.673963e+23	8.418719e+21	6.593915e+22	0.01331039	5.480221e+23	5.561628e-10	0.0003949049	5.531731e+08	8.937884e+13	4.383468e+12	2.214244e-05	9.038761e-10	7.667443e-15	0.5	0.5	1.423633e-18	1	5.603891	7.209709e+26	2.301694e+28	4.95396e+24	4.879602e+24	3.912206e+24	9.673963e+23	8.418719e+21	6.593915e+22	
4598	1273	1e+19	0	9.047228e+12	3.972672e+25	3.913043e+25	3.13764e+25	7.754029e+24	6.745823e+22	5.288312e+23	4.96584e+24	4.891304e+24	3.92205e+24	9.692536e+23	8.432279e+21	6.61039e+22	0.01331173	5.476916e+23	5.566314e-10	0.0003956651	5.487524e+08	9.047228e+13	4.41355e+12	2.223145e-05	9.111577e-10	7.760282e-15	0.5	0.5	1.412081e-18	1	5.617329	7.209709e+26	2.301694e+28	4.96584e+24	4.891304e+24	3.92205e+24	9.692536e+23	8.432279e+21	6.61039e+22	
4609	1273	1e+19	0	9.157703e+12	3.982176e+25	3.922404e+25	3.145517e+25	7.768878e+24	6.756675e+22	5.301492e+23	4.97772e+24	4.903006e+24	3.931896e+24	9.711097e+23	8.445844e+21	6.626865e+22	0.01331305	5.473619e+23	5.570992e-10	0.0003964247	5.443749e+08	9.157703e+13	4.443785e+12	2.232066e-05	9.184846e-10	7.854074e-15	0.5	0.5	1.400644e-18	1	5.630768	7.209709e+26	2.301694e+28	4.97772e+24	4.903006e+24	3.931896e+24	9.711097e+23	8.445844e+21	6.626865e+22	
4620	1273	1e+19	0	9.269318e+12	3.99168e+25	3.931766e+25	3.153394e+25	7.783716e+24	6.767532e+22	5.314672e+23	4.9896e+24	4.914707e+24	3.941743e+24	9.729645e+23	8.459415e+21	6.64334e+22	0.01331437	5.47033e+23	5.575663e-10	0.0003971839	5.400402e+08	9.269318e+13	4.474172e+12	2.241006e-05	9.258571e-10	7.948828e-15	0.5	0.5	1.389321e-18	1	5.644206	7.209709e+26	2.301694e+28	4.9896e+24	4.914707e+24	3.941743e+24	9.729645e+23	8.459415e+21	6.64334e+22	
4631	1273	1e+19	0	9.382083e+12	4.001184e+25	3.941127e+25	3.161273e+25	7.798544e+24	6.778393e+22	5.327851e+23	5.00148e+24	4.926409e+24	3.951591e+24	9.748179e+23	8.472992e+21	6.659814e+22	0.01331569	5.46705e+23	5.580326e-10	0.0003979425	5.357476e+08	9.382083e+13	4.504713e+12	2.249966e-05	9.332753e-10	8.044552e-15	0.5	0.5	1.378111e-18	1	5.657645	7.209709e+26	2.301694e+28	5.00148e+24	4.926409e+24	3.951591e+24	9.748179e+23	8.472992e+21	6.659814e+22	
4642	1273	1e+19	0	9.496007e+12	4.010688e+25	3.950488e+25	3.169152e+25	7.813361e+24	6.789259e+22	5.34103e+23	5.01336e+24	4.938111e+24	3.96144e+24	9.766701e+23	8.486574e+21	6.676287e+22	0.01331699	5.463777e+23	5.584982e-10	0.0003987005	5.314968e+08	9.496007e+13	4.535407e+12	2.258946e-05	9.407394e-10	8.141252e-15	0.5	0.5	1.367011e-18	1	5.671084	7.209709e+26	2.301694e+28	5.01336e+24	4.938111e+24	3.96144e+24	9.766701e+23	8.486574e+21	6.676287e+22	
4653	1273	1e+19	0	9.6111e+12	4.020192e+25	3.95985e+25	3.177033e+25	7.828168e+24	6.800129e+22	5.354208e+23	5.02524e+24	4.949812e+24	3.971291e+24	9.78521e+23	8.500161e+21	6.69276e+22	0.01331829	5.460513e+23	5.58963e-10	0.0003994581	5.272872e+08	9.6111e+13	4.566256e+12	2.267945e-05	9.482498e-10	8.238939e-15	0.5	0.5	1.356022e-18	1	5.684522	7.209709e+26	2.301694e+28	5.02524e+24	4.949812e+24	3.971291e+24	9.78521e+23	8.500161e+21	6.69276e+22	
4664	1273	1e+19	0	9.727372e+12	4.029696e+25	3.969211e+25	3.184915e+25	7.842965e+24	6.811003e+22	5.367386e+23	5.03712e+24	4.961514e+24	3.981143e+24	9.803706e+23	8.513754e+21	6.709233e+22	0.01331958	5.457257e+23	5.594271e-10	0.0004002151	5.231185e+08	9.727372e+13	4.597261e+12	2.276963e-05	9.558064e-10	8.33762e-15	0.5	0.5	1.345141e-18	1	5.697961	7.209709e+26	2.301694e+28	5.03712e+24	4.961514e+24	3.981143e+24	9.803706e+23	8.513754e+21	6.709233e+22	
4675	1273	1e+19	0	9.844833e+12	4.0392e+25	3.978572e+25	3.192797e+25	7.857751e+24	6.821882e+22	5.380563e+23	5.049e+24	4.973216e+24	3.990997e+24	9.822189e+23	8.527353e+21	6.725704e+22	0.01332086	5.454009e+23	5.598904e-10	0.0004009716	5.1899e+08	9.844833e+13	4.62842e+12	2.286002e-05	9.634096e-10	8.437304e-15	0.5	0.5	1.334368e-18	1	5.711399	7.209709e+26	2.301694e+28	5.049e+24	4.973216e+24	3.990997e+24	9.822189e+23	8.527353e+21	6.725704e+22	
4686	1273	1e+19	0	9.963493e+12	4.048704e+25	3.987934e+25	3.200681e+25	7.872528e+24	6.832765e+22	5.39374e+23	5.06088e+24	4.984917e+24	4.000851e+24	9.840659e+23	8.540956e+21	6.742176e+22	0.01332214	5.450769e+23	5.60353e-10	0.0004017275	5.149014e+08	9.963493e+13	4.659736e+12	2.29506e-05	9.710596e-10	8.537998e-15	0.5	0.5	1.323701e-18	1	5.724838	7.209709e+26	2.301694e+28	5.06088e+24	4.984917e+24	4.000851e+24	9.840659e+23	8.540956e+21	6.742176e+22	
4697	1273	1e+19	0	1.008336e+13	4.058208e+25	3.997295e+25	3.208566e+25	7.887293e+24	6.843653e+22	5.406917e+23	5.07276e+24	4.996619e+24	4.010707e+24	9.859117e+23	8.554566e+21	6.758646e+22	0.01332341	5.447538e+23	5.608149e-10	0.000402483	5.108523e+08	1.008336e+14	4.691208e+12	2.304138e-05	9.787565e-10	8.639711e-15	0.5	0.5	1.313138e-18	1	5.738276	7.209709e+26	2.301694e+28	5.07276e+24	4.996619e+24	4.010707e+24	9.859117e+23	8.554566e+21	6.758646e+22	
4708	1273	1e+19	0	1.020445e+13	4.067712e+25	4.006657e+25	3.216452e+25	7.902049e+24	6.854544e+22	5.420093e+23	5.08464e+24	5.008321e+24	4.020565e+24	9.877562e+23	8.56818e+21	6.775116e+22	0.01332467	5.444314e+23	5.612761e-10	0.0004032379	5.06842e+08	1.020445e+14	4.722837e+12	2.313235e-05	9.865006e-10	8.742452e-15	0.5	0.5	1.302679e-18	1	5.751715	7.209709e+26	2.301694e+28	5.08464e+24	5.008321e+24	4.020565e+24	9.877562e+23	8.56818e+21	6.775116e+22	
4719	1273	1e+19	0	1.032677e+13	4.077216e+25	4.016018e+25	3.224338e+25	7.916795e+24	6.86544e+22	5.433269e+23	5.09652e+24	5.020022e+24	4.030423e+24	9.895993e+23	8.581801e+21	6.791586e+22	0.01332593	5.441098e+23	5.617365e-10	0.0004039923	5.028703e+08	1.032677e+14	4.754624e+12	2.322352e-05	9.942921e-10	8.846229e-15	0.5	0.5	1.292323e-18	1	5.765154	7.209709e+26	2.301694e+28	5.09652e+24	5.020022e+24	4.030423e+24	9.895993e+23	8.581801e+21	6.791586e+22	
4730	1273	1e+19	0	1.045032e+13	4.08672e+25	4.025379e+25	3.232226e+25	7.93153e+24	6.876341e+22	5.446444e+23	5.1084e+24	5.031724e+24	4.040283e+24	9.914413e+23	8.595426e+21	6.808055e+22	0.01332718	5.43789e+23	5.621962e-10	0.0004047461	4.989367e+08	1.045032e+14	4.786568e+12	2.331489e-05	1.002131e-09	8.951051e-15	0.5	0.5	1.282068e-18	1	5.778592	7.209709e+26	2.301694e+28	5.1084e+24	5.031724e+24	4.040283e+24	9.914413e+23	8.595426e+21	6.808055e+22	
4741	1273	1e+19	0	1.057513e+13	4.096224e+25	4.034741e+25	3.240115e+25	7.946255e+24	6.887246e+22	5.459619e+23	5.12028e+24	5.043426e+24	4.050144e+24	9.932819e+23	8.609057e+21	6.824524e+22	0.01332842	5.43469e+23	5.626552e-10	0.0004054995	4.950407e+08	1.057513e+14	4.818671e+12	2.340645e-05	1.010018e-09	9.056926e-15	0.5	0.5	1.271913e-18	1	5.792031	7.209709e+26	2.301694e+28	5.12028e+24	5.043426e+24	4.050144e+24	9.932819e+23	8.609057e+21	6.824524e+22	
4752	1273	1e+19	0	1.070119e+13	4.105728e+25	4.044102e+25	3.248005e+25	7.96097e+24	6.898155e+22	5.472793e+23	5.13216e+24	5.055127e+24	4.060006e+24	9.951213e+23	8.622693e+21	6.840992e+22	0.01332965	5.431497e+23	5.631134e-10	0.0004062523	4.911819e+08	1.070119e+14	4.850934e+12	2.349822e-05	1.017953e-09	9.163863e-15	0.5	0.5	1.261857e-18	1	5.805469	7.209709e+26	2.301694e+28	5.13216e+24	5.055127e+24	4.060006e+24	9.951213e+23	8.622693e+21	6.840992e+22	
4763	1273	1e+19	0	1.082853e+13	4.115232e+25	4.053463e+25	3.255896e+25	7.975675e+24	6.909068e+22	5.485967e+23	5.14404e+24	5.066829e+24	4.06987e+24	9.969594e+23	8.636335e+21	6.857459e+22	0.01333088	5.428313e+23	5.63571e-10	0.0004070046	4.8736e+08	1.082853e+14	4.883355e+12	2.359018e-05	1.025936e-09	9.271872e-15	0.5	0.5	1.251898e-18	1	5.818908	7.209709e+26	2.301694e+28	5.14404e+24	5.066829e+24	4.06987e+24	9.969594e+23	8.636335e+21	6.857459e+22	
4774	1273	1e+19	0	1.095715e+13	4.124736e+25	4.062825e+25	3.263788e+25	7.99037e+24	6.919985e+22	5.499141e+23	5.15592e+24	5.078531e+24	4.079734e+24	9.987963e+23	8.649982e+21	6.873926e+22	0.0133321	5.425136e+23	5.640278e-10	0.0004077564	4.835744e+08	1.095715e+14	4.915937e+12	2.368233e-05	1.033967e-09	9.380959e-15	0.5	0.5	1.242036e-18	1	5.832347	7.209709e+26	2.301694e+28	5.15592e+24	5.078531e+24	4.079734e+24	9.987963e+23	8.649982e+21	6.873926e+22	
4785	1273	1e+19	0	1.108705e+13	4.13424e+25	4.072186e+25	3.27168e+25	8.005055e+24	6.930907e+22	5.512314e+23	5.1678e+24	5.090232e+24	4.089601e+24	1.000632e+24	8.663634e+21	6.890392e+22	0.01333332	5.421967e+23	5.644839e-10	0.0004085077	4.798248e+08	1.108705e+14	4.94868e+12	2.377468e-05	1.042047e-09	9.491135e-15	0.5	0.5	1.23227e-18	1	5.845785	7.209709e+26	2.301694e+28	5.1678e+24	5.090232e+24	4.089601e+24	1.000632e+24	8.663634e+21	6.890392e+22	
4796	1273	1e+19	0	1.121826e+13	4.143744e+25	4.081547e+25	3.279574e+25	8.01973e+24	6.941834e+22	5.525487e+23	5.17968e+24	5.101934e+24	4.099468e+24	1.002466e+24	8.677292e+21	6.906858e+22	0.01333453	5.418806e+23	5.649393e-10	0.0004092584	4.761108e+08	1.121826e+14	4.981583e+12	2.386723e-05	1.050176e-09	9.602409e-15	0.5	0.5	1.222598e-18	1	5.859224	7.209709e+26	2.301694e+28	5.17968e+24	5.101934e+24	4.099468e+24	1.002466e+24	8.677292e+21	6.906858e+22	
4807	1273	1e+19	0	1.135079e+13	4.153248e+25	4.090909e+25	3.287469e+25	8.034395e+24	6.952764e+22	5.538659e+23	5.19156e+24	5.113636e+24	4.109336e+24	1.004299e+24	8.690955e+21	6.923324e+22	0.01333573	5.415653e+23	5.65394e-10	0.0004100087	4.724319e+08	1.135079e+14	5.014649e+12	2.395998e-05	1.058354e-09	9.714789e-15	0.5	0.5	1.21302e-18	1	5.872662	7.209709e+26	2.301694e+28	5.19156e+24	5.113636e+24	4.109336e+24	1.004299e+24	8.690955e+21	6.923324e+22	
4818	1273	1e+19	0	1.148463e+13	4.162752e+25	4.10027e+25	3.295365e+25	8.04905e+24	6.963699e+22	5.551831e+23	5.20344e+24	5.125337e+24	4.119206e+24	1.006131e+24	8.704623e+21	6.939788e+22	0.01333692	5.412507e+23	5.65848e-10	0.0004107584	4.687878e+08	1.148463e+14	5.047876e+12	2.405293e-05	1.066581e-09	9.828284e-15	0.5	0.5	1.203533e-18	1	5.886101	7.209709e+26	2.301694e+28	5.20344e+24	5.125337e+24	4.119206e+24	1.006131e+24	8.704623e+21	6.939788e+22	
