Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
111.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
111.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
112.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
113.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
113.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
114.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
115	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
115.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
116.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
116.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
117.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
118.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
118.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
119.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
120	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
120.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
121.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
121.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
122.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
123.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
123.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
124.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
125.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
126.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
126.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
127.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
128.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
128.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
129.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
130	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
130.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
131.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
131.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
132.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
133.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
133.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
134.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
135	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
135.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
136.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
136.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
137.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
138.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
138.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
139.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
140	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
140.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
141.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
141.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
142.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
143.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
143.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
144.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
145	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
145.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
146.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
146.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
147.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
148.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
148.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
149.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
150	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
150.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
151.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
151.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
152.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
153.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
153.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
154.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
155	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
155.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
156.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
156.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
157.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
158.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
158.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
159.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
160	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
160.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
161.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
161.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
162.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
163.125	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
163.75	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
164.375	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
165	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
165.625	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
166.25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
166.875	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
167.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	0.0002607717	0.2116388	0.2156143	0.0002065745	-75.86941	
