Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
24400	723	2e+19	0	1.5e-07	4.21632e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.211483e+26	5.2704e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.264354e+25	0.9988529	1.161669e+24	6.850935e-11	1.564662e-06	1	59.61846	59.61846	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.4167031	0.01270557	1.368587e+17	9.283714e-20	2.808952e-07	7.354139e+17	4.884816e+19	5.373526	356.924	
24600	723	2e+19	0	1.5e-07	4.25088e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.246043e+26	5.3136e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.307554e+25	0.9988622	1.161669e+24	6.850935e-11	1.564662e-06	1	60.10713	60.10713	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.4257824	0.01334085	1.436226e+17	9.288823e-20	2.809468e-07	7.505006e+17	4.893316e+19	5.225504	340.7065	
24800	723	2e+19	0	1.5e-07	4.28544e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.280603e+26	5.3568e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.350754e+25	0.9988714	1.161669e+24	6.850935e-11	1.564662e-06	1	60.59581	60.59581	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.4349032	0.01397613	1.503548e+17	9.295434e-20	2.810134e-07	7.655994e+17	4.901146e+19	5.091953	325.9721	
25000	723	2e+19	0	1.5e-07	4.32e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.315163e+26	5.4e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.393954e+25	0.9988804	1.161669e+24	6.850935e-11	1.564662e-06	1	61.08448	61.08448	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.444061	0.01461141	1.570516e+17	9.303571e-20	2.810954e-07	7.807031e+17	4.908391e+19	4.970997	312.5336	
25200	723	2e+19	0	1.5e-07	4.35456e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.349723e+26	5.4432e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.437154e+25	0.9988893	1.161669e+24	6.850935e-11	1.564662e-06	1	61.57316	61.57316	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.4532517	0.01524669	1.637095e+17	9.313256e-20	2.811929e-07	7.958044e+17	4.915117e+19	4.861076	300.234	
25400	723	2e+19	0	1.5e-07	4.38912e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.384283e+26	5.4864e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.480354e+25	0.9988981	1.161669e+24	6.850935e-11	1.564662e-06	1	62.06184	62.06184	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.4624706	0.01588197	1.703249e+17	9.324512e-20	2.813061e-07	8.108959e+17	4.921385e+19	4.760877	288.941	
25600	723	2e+19	0	1.5e-07	4.42368e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.418843e+26	5.5296e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.523554e+25	0.9989067	1.161669e+24	6.850935e-11	1.564662e-06	1	62.55051	62.55051	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.4717133	0.01651724	1.768941e+17	9.337362e-20	2.814353e-07	8.259703e+17	4.927243e+19	4.669292	278.5419	
25800	723	2e+19	0	1.5e-07	4.45824e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.453403e+26	5.5728e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.566754e+25	0.9989151	1.161669e+24	6.850935e-11	1.564662e-06	1	63.03919	63.03919	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.4809753	0.01715252	1.834135e+17	9.351831e-20	2.815806e-07	8.410201e+17	4.932735e+19	4.585376	268.9406	
26000	723	2e+19	0	1.5e-07	4.4928e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.487963e+26	5.616e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.609954e+25	0.9989235	1.161669e+24	6.850935e-11	1.564662e-06	1	63.52786	63.52786	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.4902519	0.0177878	1.898795e+17	9.36794e-20	2.817422e-07	8.560379e+17	4.937897e+19	4.508321	260.0542	
26200	723	2e+19	0	1.5e-07	4.52736e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.522523e+26	5.6592e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.653154e+25	0.9989317	1.161669e+24	6.850935e-11	1.564662e-06	1	64.01654	64.01654	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.4995385	0.01842308	1.962885e+17	9.385716e-20	2.819202e-07	8.710162e+17	4.942761e+19	4.437429	251.8111	
26400	723	2e+19	0	1.5e-07	4.56192e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.557083e+26	5.7024e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.696354e+25	0.9989398	1.161669e+24	6.850935e-11	1.564662e-06	1	64.50522	64.50522	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.5088304	0.01905836	2.026368e+17	9.405183e-20	2.82115e-07	8.859475e+17	4.947356e+19	4.372096	244.149	
26600	723	2e+19	0	1.5e-07	4.59648e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.591643e+26	5.7456e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.739554e+25	0.9989478	1.161669e+24	6.850935e-11	1.564662e-06	1	64.99389	64.99389	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.518123	0.01969364	2.089208e+17	9.426364e-20	2.823266e-07	9.008244e+17	4.951705e+19	4.311798	237.0135	
26800	723	2e+19	0	1.5e-07	4.63104e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.626203e+26	5.7888e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.782754e+25	0.9989556	1.161669e+24	6.850935e-11	1.564662e-06	1	65.48257	65.48257	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.5274115	0.02032892	2.15137e+17	9.449288e-20	2.825553e-07	9.156393e+17	4.955831e+19	4.256075	230.357	
27000	723	2e+19	0	1.5e-07	4.6656e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.660763e+26	5.832e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.825954e+25	0.9989634	1.161669e+24	6.850935e-11	1.564662e-06	1	65.97124	65.97124	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.5366913	0.0209642	2.212819e+17	9.473978e-20	2.828012e-07	9.303849e+17	4.959752e+19	4.204524	224.1373	
27200	723	2e+19	0	1.5e-07	4.70016e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.695323e+26	5.8752e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.869154e+25	0.998971	1.161669e+24	6.850935e-11	1.564662e-06	1	66.45992	66.45992	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.5459575	0.02159947	2.273518e+17	9.500463e-20	2.830645e-07	9.450537e+17	4.963485e+19	4.15679	218.3174	
27400	723	2e+19	0	1.5e-07	4.73472e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.729883e+26	5.9184e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.912354e+25	0.9989785	1.161669e+24	6.850935e-11	1.564662e-06	1	66.9486	66.9486	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.5552055	0.02223475	2.333434e+17	9.52877e-20	2.833453e-07	9.596384e+17	4.967045e+19	4.112559	212.8642	
27600	723	2e+19	0	1.5e-07	4.76928e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.764443e+26	5.9616e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.955554e+25	0.9989859	1.161669e+24	6.850935e-11	1.564662e-06	1	67.43727	67.43727	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.5644305	0.02287003	2.392532e+17	9.558925e-20	2.836439e-07	9.741316e+17	4.970445e+19	4.071552	207.7484	
27800	723	2e+19	0	1.5e-07	4.80384e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.799003e+26	6.0048e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	5.998754e+25	0.9989932	1.161669e+24	6.850935e-11	1.564662e-06	1	67.92595	67.92595	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.5736278	0.02350531	2.450778e+17	9.590959e-20	2.839604e-07	9.885262e+17	4.973699e+19	4.03352	202.9437	
28000	723	2e+19	0	1.5e-07	4.8384e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.833563e+26	6.048e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.041954e+25	0.9990004	1.161669e+24	6.850935e-11	1.564662e-06	1	68.41462	68.41462	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.5827929	0.02414059	2.508139e+17	9.6249e-20	2.84295e-07	1.002815e+18	4.976815e+19	3.998243	198.4266	
28200	723	2e+19	0	1.5e-07	4.87296e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.868123e+26	6.0912e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.085154e+25	0.9990075	1.161669e+24	6.850935e-11	1.564662e-06	1	68.9033	68.9033	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.5919209	0.02477587	2.564583e+17	9.660778e-20	2.846478e-07	1.016991e+18	4.979805e+19	3.965522	194.176	
28400	723	2e+19	0	1.5e-07	4.90752e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.902683e+26	6.1344e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.128354e+25	0.9990145	1.161669e+24	6.850935e-11	1.564662e-06	1	69.39197	69.39197	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6010074	0.02541115	2.620077e+17	9.698624e-20	2.85019e-07	1.031047e+18	4.982678e+19	3.935178	190.1729	
28600	723	2e+19	0	1.5e-07	4.94208e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.937243e+26	6.1776e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.171554e+25	0.9990214	1.161669e+24	6.850935e-11	1.564662e-06	1	69.88065	69.88065	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6100477	0.02604642	2.674591e+17	9.73847e-20	2.854088e-07	1.044977e+18	4.98544e+19	3.907052	186.4001	
28800	723	2e+19	0	1.5e-07	4.97664e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	4.971803e+26	6.2208e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.214754e+25	0.9990281	1.161669e+24	6.850935e-11	1.564662e-06	1	70.36933	70.36933	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6190373	0.0266817	2.728094e+17	9.780347e-20	2.858173e-07	1.058773e+18	4.9881e+19	3.880998	182.842	
29000	723	2e+19	0	1.5e-07	5.0112e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.006363e+26	6.264e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.257954e+25	0.9990349	1.161669e+24	6.850935e-11	1.564662e-06	1	70.858	70.858	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6279717	0.02731698	2.780556e+17	9.824289e-20	2.862447e-07	1.072429e+18	4.990665e+19	3.856887	179.4844	
29200	723	2e+19	0	1.5e-07	5.04576e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.040923e+26	6.3072e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.301154e+25	0.9990415	1.161669e+24	6.850935e-11	1.564662e-06	1	71.34668	71.34668	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6368466	0.02795226	2.831948e+17	9.870329e-20	2.866912e-07	1.085939e+18	4.993139e+19	3.834599	176.3146	
29400	723	2e+19	0	1.5e-07	5.08032e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.075483e+26	6.3504e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.344354e+25	0.999048	1.161669e+24	6.850935e-11	1.564662e-06	1	71.83535	71.83535	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6456576	0.02858754	2.882243e+17	9.918503e-20	2.871568e-07	1.099296e+18	4.99553e+19	3.814027	173.3209	
29600	723	2e+19	0	1.5e-07	5.11488e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.110043e+26	6.3936e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.387554e+25	0.9990544	1.161669e+24	6.850935e-11	1.564662e-06	1	72.32403	72.32403	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6544005	0.02922282	2.931415e+17	9.968844e-20	2.876418e-07	1.112494e+18	4.997841e+19	3.795074	170.4925	
29800	723	2e+19	0	1.5e-07	5.14944e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.144603e+26	6.4368e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.430754e+25	0.9990608	1.161669e+24	6.850935e-11	1.564662e-06	1	72.81271	72.81271	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6630711	0.0298581	2.979436e+17	1.002139e-19	2.881464e-07	1.125527e+18	5.000079e+19	3.777651	167.8196	
30000	723	2e+19	0	1.5e-07	5.184e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.179163e+26	6.48e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.473954e+25	0.999067	1.161669e+24	6.850935e-11	1.564662e-06	1	73.30138	73.30138	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6716653	0.03049337	3.026283e+17	1.007618e-19	2.886705e-07	1.13839e+18	5.002246e+19	3.761677	165.2934	
30200	723	2e+19	0	1.5e-07	5.21856e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.213723e+26	6.5232e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.517154e+25	0.9990732	1.161669e+24	6.850935e-11	1.564662e-06	1	73.79006	73.79006	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6801791	0.03112865	3.071932e+17	1.013325e-19	2.892145e-07	1.151076e+18	5.004348e+19	3.747077	162.9056	
30400	723	2e+19	0	1.5e-07	5.25312e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.248283e+26	6.5664e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.560354e+25	0.9990793	1.161669e+24	6.850935e-11	1.564662e-06	1	74.27873	74.27873	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6886087	0.03176393	3.11636e+17	1.019264e-19	2.897784e-07	1.163581e+18	5.006387e+19	3.733784	160.6486	
30600	723	2e+19	0	1.5e-07	5.28768e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.282843e+26	6.6096e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.603554e+25	0.9990853	1.161669e+24	6.850935e-11	1.564662e-06	1	74.76741	74.76741	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.6969503	0.03239921	3.159546e+17	1.025439e-19	2.903624e-07	1.1759e+18	5.008367e+19	3.721737	158.5154	
30800	723	2e+19	0	1.5e-07	5.32224e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.317403e+26	6.6528e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.646754e+25	0.9990913	1.161669e+24	6.850935e-11	1.564662e-06	1	75.25608	75.25608	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7052001	0.03303449	3.201469e+17	1.031854e-19	2.909666e-07	1.188026e+18	5.010292e+19	3.710878	156.4998	
31000	723	2e+19	0	1.5e-07	5.3568e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.351963e+26	6.696e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.689954e+25	0.9990971	1.161669e+24	6.850935e-11	1.564662e-06	1	75.74476	75.74476	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7133548	0.03366977	3.242113e+17	1.038513e-19	2.915912e-07	1.199957e+18	5.012164e+19	3.701156	154.5956	
31200	723	2e+19	0	1.5e-07	5.39136e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.386523e+26	6.7392e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.733154e+25	0.9991029	1.161669e+24	6.850935e-11	1.564662e-06	1	76.23344	76.23344	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7214107	0.03430505	3.281457e+17	1.045421e-19	2.922363e-07	1.211686e+18	5.013986e+19	3.692523	152.7975	
31400	723	2e+19	0	1.5e-07	5.42592e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.421083e+26	6.7824e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.776354e+25	0.9991086	1.161669e+24	6.850935e-11	1.564662e-06	1	76.72211	76.72211	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7293648	0.03494033	3.319487e+17	1.052582e-19	2.929021e-07	1.22321e+18	5.015761e+19	3.684936	151.1005	
31600	723	2e+19	0	1.5e-07	5.46048e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.455643e+26	6.8256e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.819554e+25	0.9991143	1.161669e+24	6.850935e-11	1.564662e-06	1	77.21079	77.21079	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7372137	0.0355756	3.356188e+17	1.06e-19	2.935886e-07	1.234524e+18	5.017491e+19	3.678353	149.4997	
31800	723	2e+19	0	1.5e-07	5.49504e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.490203e+26	6.8688e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.862754e+25	0.9991198	1.161669e+24	6.850935e-11	1.564662e-06	1	77.69946	77.69946	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7449544	0.03621088	3.391546e+17	1.067681e-19	2.942959e-07	1.245626e+18	5.019178e+19	3.672738	147.9909	
32000	723	2e+19	0	1.5e-07	5.5296e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.524763e+26	6.912e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.905954e+25	0.9991253	1.161669e+24	6.850935e-11	1.564662e-06	1	78.18814	78.18814	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7525841	0.03684616	3.425549e+17	1.075628e-19	2.950243e-07	1.256511e+18	5.020824e+19	3.668057	146.5699	
32200	723	2e+19	0	1.5e-07	5.56416e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.559323e+26	6.9552e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.949154e+25	0.9991308	1.161669e+24	6.850935e-11	1.564662e-06	1	78.67682	78.67682	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7601001	0.03748144	3.458186e+17	1.083847e-19	2.957738e-07	1.267176e+18	5.022431e+19	3.664279	145.2331	
32400	723	2e+19	0	1.5e-07	5.59872e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.593883e+26	6.9984e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	6.992354e+25	0.9991361	1.161669e+24	6.850935e-11	1.564662e-06	1	79.16549	79.16549	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7674997	0.03811672	3.489449e+17	1.092342e-19	2.965446e-07	1.277618e+18	5.024002e+19	3.661375	143.977	
32600	723	2e+19	0	1.5e-07	5.63328e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.628443e+26	7.0416e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.035554e+25	0.9991414	1.161669e+24	6.850935e-11	1.564662e-06	1	79.65417	79.65417	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7747805	0.038752	3.519328e+17	1.101119e-19	2.973367e-07	1.287834e+18	5.025537e+19	3.659319	142.7982	
32800	723	2e+19	0	1.5e-07	5.66784e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.663003e+26	7.0848e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.078754e+25	0.9991467	1.161669e+24	6.850935e-11	1.564662e-06	1	80.14284	80.14284	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7819402	0.03938728	3.547819e+17	1.110183e-19	2.981503e-07	1.297822e+18	5.027038e+19	3.658085	141.6938	
33000	723	2e+19	0	1.5e-07	5.7024e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.697563e+26	7.128e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.121954e+25	0.9991518	1.161669e+24	6.850935e-11	1.564662e-06	1	80.63152	80.63152	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.7889767	0.04002255	3.574916e+17	1.119538e-19	2.989855e-07	1.30758e+18	5.028507e+19	3.657653	140.6609	
33200	723	2e+19	0	1.5e-07	5.73696e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.732123e+26	7.1712e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.165154e+25	0.9991569	1.161669e+24	6.850935e-11	1.564662e-06	1	81.1202	81.1202	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.795888	0.04065783	3.600615e+17	1.129191e-19	2.998424e-07	1.317105e+18	5.029944e+19	3.658001	139.6968	
33400	723	2e+19	0	1.5e-07	5.77152e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.766683e+26	7.2144e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.208354e+25	0.999162	1.161669e+24	6.850935e-11	1.564662e-06	1	81.60887	81.60887	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8026723	0.04129311	3.624915e+17	1.139147e-19	3.00721e-07	1.326396e+18	5.031353e+19	3.65911	138.7992	
33600	723	2e+19	0	1.5e-07	5.80608e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.801243e+26	7.2576e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.251554e+25	0.999167	1.161669e+24	6.850935e-11	1.564662e-06	1	82.09755	82.09755	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.809328	0.04192839	3.647815e+17	1.149411e-19	3.016215e-07	1.335452e+18	5.032732e+19	3.660963	137.9657	
33800	723	2e+19	0	1.5e-07	5.84064e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.835803e+26	7.3008e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.294754e+25	0.9991719	1.161669e+24	6.850935e-11	1.564662e-06	1	82.58622	82.58622	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8158535	0.04256367	3.669316e+17	1.159989e-19	3.025439e-07	1.34427e+18	5.034084e+19	3.663544	137.1941	
34000	723	2e+19	0	1.5e-07	5.8752e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.870363e+26	7.344e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.337954e+25	0.9991768	1.161669e+24	6.850935e-11	1.564662e-06	1	83.0749	83.0749	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8222475	0.04319895	3.689421e+17	1.170887e-19	3.034884e-07	1.352851e+18	5.03541e+19	3.666839	136.4824	
34200	723	2e+19	0	1.5e-07	5.90976e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.904923e+26	7.3872e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.381154e+25	0.9991816	1.161669e+24	6.850935e-11	1.564662e-06	1	83.56357	83.56357	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8285088	0.04383423	3.708133e+17	1.18211e-19	3.04455e-07	1.361194e+18	5.036711e+19	3.670834	135.8287	
34400	723	2e+19	0	1.5e-07	5.94432e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.939483e+26	7.4304e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.424354e+25	0.9991864	1.161669e+24	6.850935e-11	1.564662e-06	1	84.05225	84.05225	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8346366	0.0444695	3.725458e+17	1.193665e-19	3.054438e-07	1.369299e+18	5.037987e+19	3.675517	135.2313	
34600	723	2e+19	0	1.5e-07	5.97888e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	5.974043e+26	7.4736e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.467554e+25	0.9991911	1.161669e+24	6.850935e-11	1.564662e-06	1	84.54093	84.54093	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8406298	0.04510478	3.741402e+17	1.205558e-19	3.064549e-07	1.377164e+18	5.039239e+19	3.680877	134.6885	
34800	723	2e+19	0	1.5e-07	6.01344e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.008603e+26	7.5168e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.510754e+25	0.9991957	1.161669e+24	6.850935e-11	1.564662e-06	1	85.0296	85.0296	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8464879	0.04574006	3.755974e+17	1.217795e-19	3.074882e-07	1.384791e+18	5.040468e+19	3.686903	134.1987	
35000	723	2e+19	0	1.5e-07	6.048e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.043163e+26	7.56e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.553954e+25	0.9992003	1.161669e+24	6.850935e-11	1.564662e-06	1	85.51828	85.51828	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8522103	0.04637534	3.769182e+17	1.230382e-19	3.08544e-07	1.39218e+18	5.041675e+19	3.693586	133.7605	
35200	723	2e+19	0	1.5e-07	6.08256e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.077723e+26	7.6032e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.597154e+25	0.9992048	1.161669e+24	6.850935e-11	1.564662e-06	1	86.00695	86.00695	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8577966	0.04701062	3.781038e+17	1.243326e-19	3.096222e-07	1.399331e+18	5.042861e+19	3.700919	133.3724	
35400	723	2e+19	0	1.5e-07	6.11712e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	6.112283e+26	7.6464e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	7.640354e+25	0.9992093	1.161669e+24	6.850935e-11	1.564662e-06	1	86.49563	86.49563	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.8632467	0.0476459	3.791554e+17	1.256633e-19	3.107229e-07	1.406246e+18	5.044026e+19	3.708892	133.0332	
